twn:L2Y54_00005	ko:K03564
twn:L2Y54_15410	ko:K02004
twn:L2Y54_15415	ko:K02003
twn:L2Y54_15420	ko:K10804
twn:L2Y54_15465	ko:K07063
twn:L2Y54_15475	ko:K07481
twn:L2Y54_15485	ko:K01698
twn:L2Y54_15500	ko:K07481
twn:L2Y54_15510	ko:K07481
twn:L2Y54_15530	ko:K01057
twn:L2Y54_15535	ko:K00036
twn:L2Y54_15540	ko:K00033
twn:L2Y54_15555	ko:K03705
twn:L2Y54_15565	ko:K00858
twn:L2Y54_15570	ko:K03631
twn:L2Y54_15580	ko:K00432
twn:L2Y54_15590	ko:K12251
twn:L2Y54_15600	ko:K00812
twn:L2Y54_15610	ko:K14228
twn:L2Y54_15725	ko:K04088
twn:L2Y54_15730	ko:K04087
twn:L2Y54_15735	ko:K09937
twn:L2Y54_15740	ko:K02502
twn:L2Y54_15745	ko:K01939
twn:L2Y54_15750	ko:K22132
twn:L2Y54_15755	ko:K01494
twn:L2Y54_15770	ko:K03625
twn:L2Y54_15775	ko:K00794
twn:L2Y54_15780	ko:K14652
twn:L2Y54_15785	ko:K00793
twn:L2Y54_15790	ko:K11752
twn:L2Y54_15795	ko:K07738
twn:L2Y54_15800	ko:K00600
twn:L2Y54_15810	ko:K03806
twn:L2Y54_15830	ko:K03656
twn:L2Y54_15835	ko:K06001
twn:L2Y54_15850	ko:K07114
twn:L2Y54_15855	ko:K07114
twn:L2Y54_15870	ko:K03924
twn:L2Y54_15875	ko:K05527
twn:L2Y54_15880	ko:K13643
twn:L2Y54_15885	ko:K07126
twn:L2Y54_15895	ko:K02014
twn:L2Y54_15900	ko:K21029
twn:L2Y54_15905	ko:K03282
twn:L2Y54_15925	ko:K28462
twn:L2Y54_15940	ko:K01420
twn:L2Y54_15950	ko:K17229
twn:L2Y54_15970	ko:K00411
twn:L2Y54_15980	ko:K06889
twn:L2Y54_15985	ko:K03564
twn:L2Y54_15995	ko:K03304
twn:L2Y54_16000	ko:K01886
twn:L2Y54_16010	ko:K06192
twn:L2Y54_16015	ko:K03808
twn:L2Y54_16020	ko:K03808
twn:L2Y54_16070	ko:K07664
twn:L2Y54_16075	ko:K07642
twn:L2Y54_16085	ko:K01775
twn:L2Y54_16095	ko:K02939
twn:L2Y54_16100	ko:K02963
twn:L2Y54_16105	ko:K02990
twn:L2Y54_16140	ko:K01129
twn:L2Y54_16145	ko:K07058
twn:L2Y54_16150	ko:K06137
twn:L2Y54_16175	ko:K00833
twn:L2Y54_16185	ko:K07394
twn:L2Y54_16190	ko:K03185
twn:L2Y54_16200	ko:K01262
twn:L2Y54_16205	ko:K09895
twn:L2Y54_16210	ko:K09892
twn:L2Y54_16215	ko:K09888
twn:L2Y54_16220	ko:K28358
twn:L2Y54_16225	ko:K09004
twn:L2Y54_16235	ko:K00507
twn:L2Y54_16245	ko:K09972
twn:L2Y54_16250	ko:K09971
twn:L2Y54_16255	ko:K09970
twn:L2Y54_16260	ko:K09969
twn:L2Y54_16265	ko:K03820
twn:L2Y54_16270	ko:K06189
twn:L2Y54_16275	ko:K07042
twn:L2Y54_16280	ko:K06217
twn:L2Y54_16295	ko:K00075
twn:L2Y54_16300	ko:K00406
twn:L2Y54_16310	ko:K00405
twn:L2Y54_16315	ko:K00404
twn:L2Y54_16320	ko:K00901
twn:L2Y54_16345	ko:K06902
twn:L2Y54_16355	ko:K05802
twn:L2Y54_16365	ko:K07486
twn:L2Y54_16390	ko:K07733
twn:L2Y54_16510	ko:K20266
twn:L2Y54_16515	ko:K07344
twn:L2Y54_16525	ko:K14232
twn:L2Y54_16535	ko:K04764
twn:L2Y54_16540	ko:K01890
twn:L2Y54_16545	ko:K01889
twn:L2Y54_16550	ko:K02887
twn:L2Y54_16555	ko:K02916
twn:L2Y54_16560	ko:K02520
twn:L2Y54_16565	ko:K01868
twn:L2Y54_16570	ko:K14237
twn:L2Y54_16575	ko:K04079
twn:L2Y54_16610	ko:K09808
twn:L2Y54_16615	ko:K09808
twn:L2Y54_16620	ko:K09810
twn:L2Y54_16625	ko:K09928
twn:L2Y54_16630	ko:K02238
twn:L2Y54_16640	ko:K00602
twn:L2Y54_16650	ko:K21420
twn:L2Y54_16670	ko:K00428
twn:L2Y54_16690	ko:K03711
twn:L2Y54_16700	ko:K02077
twn:L2Y54_16705	ko:K02075
twn:L2Y54_16790	ko:K03732
twn:L2Y54_16795	ko:K01610
twn:L2Y54_16800	ko:K05591
twn:L2Y54_16810	ko:K03111
twn:L2Y54_16820	ko:K03630
twn:L2Y54_16825	ko:K13038
twn:L2Y54_16845	ko:K07481
twn:L2Y54_16865	ko:K01520
twn:L2Y54_16870	ko:K15778
twn:L2Y54_16880	ko:K00626
twn:L2Y54_16885	ko:K00930
twn:L2Y54_16900	ko:K00946
twn:L2Y54_16910	ko:K01207
twn:L2Y54_16925	ko:K15580
twn:L2Y54_16930	ko:K03821
twn:L2Y54_16935	ko:K15396
twn:L2Y54_16940	ko:K01996
twn:L2Y54_16945	ko:K01995
twn:L2Y54_16950	ko:K01998
twn:L2Y54_16955	ko:K01997
twn:L2Y54_16960	ko:K01999
twn:L2Y54_16965	ko:K03664
twn:L2Y54_16980	ko:K01682
twn:L2Y54_16985	ko:K01647
twn:L2Y54_16990	ko:K01902
twn:L2Y54_16995	ko:K01903
twn:L2Y54_17000	ko:K00382
twn:L2Y54_17005	ko:K00658
twn:L2Y54_17010	ko:K00962
twn:L2Y54_17015	ko:K02956
twn:L2Y54_17040	ko:K00215
twn:L2Y54_17045	ko:K03686
twn:L2Y54_17050	ko:K04043
twn:L2Y54_17055	ko:K03687
twn:L2Y54_17060	ko:K05838
twn:L2Y54_17070	ko:K03980
twn:L2Y54_17085	ko:K15583
twn:L2Y54_17105	ko:K01255
twn:L2Y54_17120	ko:K00940
twn:L2Y54_17125	ko:K06941
twn:L2Y54_17130	ko:K02656
twn:L2Y54_17135	ko:K15539
twn:L2Y54_17140	ko:K01892
twn:L2Y54_17150	ko:K17713
twn:L2Y54_17160	ko:K00382
twn:L2Y54_17165	ko:K00627
twn:L2Y54_17170	ko:K00163
twn:L2Y54_17175	ko:K03683
twn:L2Y54_17180	ko:K11069
twn:L2Y54_17185	ko:K11070
twn:L2Y54_17200	ko:K11071
twn:L2Y54_17205	ko:K11072
twn:L2Y54_17215	ko:K03595
twn:L2Y54_17220	ko:K01991
twn:L2Y54_17225	ko:K01784
twn:L2Y54_17230	ko:K02237
twn:L2Y54_17235	ko:K10823
twn:L2Y54_17240	ko:K05810
twn:L2Y54_17245	ko:K06180
twn:L2Y54_17250	ko:K05807
twn:L2Y54_17265	ko:K03286
twn:L2Y54_17270	ko:K01783
twn:L2Y54_17275	ko:K01091
twn:L2Y54_17280	ko:K04567
twn:L2Y54_17285	ko:K02836
twn:L2Y54_17290	ko:K03585
twn:L2Y54_17295	ko:K18138
twn:L2Y54_17305	ko:K03672
twn:L2Y54_17315	ko:K07065
twn:L2Y54_17325	ko:K02837
twn:L2Y54_17355	ko:K11529
twn:L2Y54_17365	ko:K05366
twn:L2Y54_17370	ko:K02662
twn:L2Y54_17375	ko:K02663
twn:L2Y54_17380	ko:K02664
twn:L2Y54_17385	ko:K02665
twn:L2Y54_17390	ko:K02666
twn:L2Y54_17395	ko:K00891
twn:L2Y54_17400	ko:K01735
twn:L2Y54_17415	ko:K01192
twn:L2Y54_17420	ko:K04757
twn:L2Y54_17425	ko:K28660
twn:L2Y54_17430	ko:K04749
twn:L2Y54_17495	ko:K09803
twn:L2Y54_17545	ko:K12962
twn:L2Y54_17550	ko:K12963
twn:L2Y54_17600	ko:K03702
twn:L2Y54_17620	ko:K01533
twn:L2Y54_17635	ko:K01875
twn:L2Y54_17640	ko:K14233
twn:L2Y54_17645	ko:K01933
twn:L2Y54_17650	ko:K11175
twn:L2Y54_17655	ko:K09913
twn:L2Y54_17660	ko:K03592
twn:L2Y54_17665	ko:K03568
twn:L2Y54_17670	ko:K11206
twn:L2Y54_17680	ko:K08301
twn:L2Y54_17685	ko:K06287
twn:L2Y54_17690	ko:K00783
twn:L2Y54_17695	ko:K09710
twn:L2Y54_17700	ko:K00969
twn:L2Y54_17705	ko:K07133
twn:L2Y54_17750	ko:K00147
twn:L2Y54_17755	ko:K03617
twn:L2Y54_17760	ko:K03616
twn:L2Y54_17765	ko:K03615
twn:L2Y54_17770	ko:K03614
twn:L2Y54_17775	ko:K03612
twn:L2Y54_17780	ko:K03613
twn:L2Y54_17785	ko:K10773
twn:L2Y54_17795	ko:K06077
twn:L2Y54_17805	ko:K01092
twn:L2Y54_17815	ko:K07090
twn:L2Y54_17820	ko:K03582
twn:L2Y54_17825	ko:K01156
twn:L2Y54_17850	ko:K19696
twn:L2Y54_17855	ko:K00760
twn:L2Y54_17865	ko:K00254
twn:L2Y54_17870	ko:K03799
twn:L2Y54_17875	ko:K02621
twn:L2Y54_17880	ko:K03593
twn:L2Y54_17885	ko:K14230
twn:L2Y54_17890	ko:K03086
twn:L2Y54_17895	ko:K02316
twn:L2Y54_17900	ko:K00265
twn:L2Y54_17905	ko:K00266
twn:L2Y54_17915	ko:K16554
twn:L2Y54_17945	ko:K01733
twn:L2Y54_17950	ko:K00003
twn:L2Y54_17955	ko:K14261
twn:L2Y54_17965	ko:K03087
twn:L2Y54_17985	ko:K03088
twn:L2Y54_17990	ko:K07054
twn:L2Y54_18030	ko:K11179
twn:L2Y54_18050	ko:K22491
twn:L2Y54_18055	ko:K01669
twn:L2Y54_18060	ko:K01792
twn:L2Y54_18065	ko:K01881
twn:L2Y54_18105	ko:K15034
twn:L2Y54_18130	ko:K01652
twn:L2Y54_18145	ko:K00790
twn:L2Y54_18150	ko:K00765
twn:L2Y54_18155	ko:K01626
twn:L2Y54_18160	ko:K00013
twn:L2Y54_18170	ko:K01613
twn:L2Y54_18175	ko:K00762
twn:L2Y54_18180	ko:K00428
twn:L2Y54_18190	ko:K03557
twn:L2Y54_18195	ko:K03455
twn:L2Y54_18205	ko:K06147
twn:L2Y54_18210	ko:K14219
twn:L2Y54_18225	ko:K03555
twn:L2Y54_18230	ko:K03981
twn:L2Y54_18235	ko:K04763
twn:L2Y54_18245	ko:K08963
twn:L2Y54_18250	ko:K12960
twn:L2Y54_18255	ko:K00568
twn:L2Y54_18270	ko:K15257
twn:L2Y54_18275	ko:K15256
twn:L2Y54_18305	ko:K07250
twn:L2Y54_18310	ko:K09472
twn:L2Y54_18315	ko:K01915
twn:L2Y54_18320	ko:K09471
twn:L2Y54_18325	ko:K11073
twn:L2Y54_18330	ko:K11076
twn:L2Y54_18335	ko:K11075
twn:L2Y54_18340	ko:K11074
twn:L2Y54_18350	ko:K14170
twn:L2Y54_18355	ko:K00058
twn:L2Y54_18360	ko:K00831
twn:L2Y54_18365	ko:K02469
twn:L2Y54_18385	ko:K07733
twn:L2Y54_18510	ko:K14225
twn:L2Y54_18515	ko:K14225
twn:L2Y54_18520	ko:K01972
twn:L2Y54_18525	ko:K03215
twn:L2Y54_18530	ko:K07501
twn:L2Y54_18595	ko:K03655
twn:L2Y54_18610	ko:K12339
twn:L2Y54_18620	ko:K00997
twn:L2Y54_18625	ko:K03474
twn:L2Y54_18630	ko:K03584
twn:L2Y54_18635	ko:K03595
twn:L2Y54_18640	ko:K03685
twn:L2Y54_18650	ko:K03100
twn:L2Y54_18655	ko:K03596
twn:L2Y54_18665	ko:K04771
twn:L2Y54_18670	ko:K03803
twn:L2Y54_18675	ko:K03598
twn:L2Y54_18680	ko:K03597
twn:L2Y54_18685	ko:K03088
twn:L2Y54_18690	ko:K00278
twn:L2Y54_18695	ko:K01756
twn:L2Y54_18700	ko:K18850
twn:L2Y54_18710	ko:K07660
twn:L2Y54_18715	ko:K07637
twn:L2Y54_18720	ko:K05367
twn:L2Y54_18725	ko:K06894
twn:L2Y54_18730	ko:K14224
twn:L2Y54_18735	ko:K14224
twn:L2Y54_18745	ko:K14218
twn:L2Y54_18755	ko:K01885
twn:L2Y54_18760	ko:K01095
twn:L2Y54_18765	ko:K03671
twn:L2Y54_18785	ko:K07390
twn:L2Y54_18800	ko:K02233
twn:L2Y54_18805	ko:K02226
twn:L2Y54_18810	ko:K03624
twn:L2Y54_18815	ko:K01955
twn:L2Y54_18820	ko:K01956
twn:L2Y54_18830	ko:K02337
twn:L2Y54_18850	ko:K03470
twn:L2Y54_18855	ko:K00570
twn:L2Y54_18860	ko:K00748
twn:L2Y54_18865	ko:K00677
twn:L2Y54_18870	ko:K02372
twn:L2Y54_18875	ko:K02536
twn:L2Y54_18885	ko:K07277
twn:L2Y54_18890	ko:K11749
twn:L2Y54_18895	ko:K00099
twn:L2Y54_18900	ko:K00981
twn:L2Y54_18905	ko:K00806
twn:L2Y54_18910	ko:K02838
twn:L2Y54_18915	ko:K09903
twn:L2Y54_18920	ko:K02357
twn:L2Y54_18925	ko:K02967
twn:L2Y54_18930	ko:K01265
twn:L2Y54_18935	ko:K00990
twn:L2Y54_18940	ko:K03750
twn:L2Y54_18950	ko:K07481
twn:L2Y54_18975	ko:K03814
twn:L2Y54_18980	ko:K01990
twn:L2Y54_18985	ko:K01992
twn:L2Y54_18995	ko:K00031
twn:L2Y54_19020	ko:K00906
twn:L2Y54_19025	ko:K03655
twn:L2Y54_19040	ko:K07552
twn:L2Y54_19045	ko:K08296
twn:L2Y54_19050	ko:K06942
twn:L2Y54_19055	ko:K01056
twn:L2Y54_19060	ko:K02897
twn:L2Y54_19065	ko:K00948
twn:L2Y54_19070	ko:K14223
twn:L2Y54_19075	ko:K00919
twn:L2Y54_19080	ko:K02494
twn:L2Y54_19090	ko:K02492
twn:L2Y54_19095	ko:K02835
twn:L2Y54_19100	ko:K02493
twn:L2Y54_19105	ko:K02674
twn:L2Y54_19110	ko:K02674
twn:L2Y54_19115	ko:K02655
twn:L2Y54_19125	ko:K02673
twn:L2Y54_19130	ko:K02672
twn:L2Y54_19135	ko:K02671
twn:L2Y54_19145	ko:K01465
twn:L2Y54_19150	ko:K00287
twn:L2Y54_19155	ko:K03600
twn:L2Y54_19160	ko:K03599
twn:L2Y54_19165	ko:K00413
twn:L2Y54_19170	ko:K00412
twn:L2Y54_19175	ko:K00411
twn:L2Y54_19185	ko:K00817
twn:L2Y54_19190	ko:K07019
twn:L2Y54_19240	ko:K15035
twn:L2Y54_19260	ko:K15461
twn:L2Y54_19265	ko:K07065
twn:L2Y54_19300	ko:K02453
twn:L2Y54_19305	ko:K02454
twn:L2Y54_19310	ko:K02455
twn:L2Y54_19320	ko:K01008
twn:L2Y54_19325	ko:K06917
twn:L2Y54_19330	ko:K01835
twn:L2Y54_19335	ko:K09920
twn:L2Y54_19340	ko:K13643
twn:L2Y54_19355	ko:K15984
twn:L2Y54_19360	ko:K03745
twn:L2Y54_19365	ko:K01940
twn:L2Y54_19370	ko:K11688
twn:L2Y54_19375	ko:K07481
twn:L2Y54_19425	ko:K11689
twn:L2Y54_19430	ko:K11690
twn:L2Y54_19445	ko:K02553
twn:L2Y54_19450	ko:K01637
twn:L2Y54_19455	ko:K00116
twn:L2Y54_19470	ko:K06076
twn:L2Y54_19475	ko:K00979
twn:L2Y54_19480	ko:K09791
twn:L2Y54_19485	ko:K00912
twn:L2Y54_19490	ko:K11085
twn:L2Y54_19495	ko:K03559
twn:L2Y54_19500	ko:K03561
twn:L2Y54_19505	ko:K00937
twn:L2Y54_19525	ko:K03547
twn:L2Y54_19530	ko:K00674
twn:L2Y54_19535	ko:K14267
twn:L2Y54_19550	ko:K18302
twn:L2Y54_19555	ko:K18303
twn:L2Y54_19560	ko:K00950
twn:L2Y54_19565	ko:K00970
twn:L2Y54_19570	ko:K03789
twn:L2Y54_19575	ko:K21929
twn:L2Y54_19580	ko:K01649
twn:L2Y54_19585	ko:K17103
twn:L2Y54_19595	ko:K01420
twn:L2Y54_19600	ko:K02495
twn:L2Y54_19605	ko:K09926
twn:L2Y54_19615	ko:K00406
twn:L2Y54_19620	ko:K00407
twn:L2Y54_19625	ko:K00405
twn:L2Y54_19630	ko:K00404
twn:L2Y54_19645	ko:K01007
twn:L2Y54_19650	ko:K09773
twn:L2Y54_19655	ko:K01491
twn:L2Y54_19665	ko:K07568
twn:L2Y54_19670	ko:K14228
twn:L2Y54_19675	ko:K06041
twn:L2Y54_19680	ko:K03270
twn:L2Y54_19690	ko:K09774
twn:L2Y54_19695	ko:K06861
twn:L2Y54_19700	ko:K03092
twn:L2Y54_19705	ko:K05808
twn:L2Y54_19710	ko:K02806
twn:L2Y54_19715	ko:K06958
twn:L2Y54_19720	ko:K03284
twn:L2Y54_19725	ko:K08305
twn:L2Y54_19755	ko:K01633
twn:L2Y54_19760	ko:K00950
twn:L2Y54_19770	ko:K02913
twn:L2Y54_19775	ko:K02902
twn:L2Y54_19780	ko:K06131
twn:L2Y54_19785	ko:K03635
twn:L2Y54_19790	ko:K03636
twn:L2Y54_19795	ko:K03566
twn:L2Y54_19800	ko:K01657
twn:L2Y54_19810	ko:K01658
twn:L2Y54_19825	ko:K03977
twn:L2Y54_19830	ko:K07090
twn:L2Y54_19835	ko:K07234
twn:L2Y54_19850	ko:K07025
twn:L2Y54_19865	ko:K07481
twn:L2Y54_19880	ko:K07063
twn:L2Y54_19890	ko:K04084
twn:L2Y54_19895	ko:K06149
twn:L2Y54_19900	ko:K24180
twn:L2Y54_19930	ko:K03321
twn:L2Y54_19945	ko:K07216
twn:L2Y54_19980	ko:K23773
twn:L2Y54_19995	ko:K06886
twn:L2Y54_20010	ko:K02004
twn:L2Y54_20020	ko:K02003
twn:L2Y54_20025	ko:K07234
twn:L2Y54_20030	ko:K07240
twn:L2Y54_20035	ko:K02305
twn:L2Y54_20040	ko:K04561
twn:L2Y54_20050	ko:K16089
twn:L2Y54_20055	ko:K02164
twn:L2Y54_20065	ko:K07216
twn:L2Y54_20070	ko:K04748
twn:L2Y54_20075	ko:K21563
twn:L2Y54_20080	ko:K02448
twn:L2Y54_20100	ko:K04069
twn:L2Y54_20110	ko:K21636
twn:L2Y54_20120	ko:K07139
twn:L2Y54_20125	ko:K03473
twn:L2Y54_20130	ko:K24843
twn:L2Y54_20135	ko:K24845
twn:L2Y54_20140	ko:K24844
twn:L2Y54_20165	ko:K03639
twn:L2Y54_20170	ko:K03769
twn:L2Y54_20175	ko:K00374
twn:L2Y54_20180	ko:K00373
twn:L2Y54_20190	ko:K00370
twn:L2Y54_20195	ko:K11179
twn:L2Y54_20200	ko:K02575
twn:L2Y54_20205	ko:K02575
twn:L2Y54_20240	ko:K07673
twn:L2Y54_20245	ko:K07684
twn:L2Y54_20260	ko:K07089
twn:L2Y54_20265	ko:K07133
twn:L2Y54_20270	ko:K01153
twn:L2Y54_20300	ko:K01154
twn:L2Y54_20305	ko:K03427
twn:L2Y54_20315	ko:K01011
twn:L2Y54_20325	ko:K07114
twn:L2Y54_20330	ko:K07114
twn:L2Y54_20345	ko:K07171
twn:L2Y54_20355	ko:K03924
twn:L2Y54_20415	ko:K07667
twn:L2Y54_20420	ko:K03498
twn:L2Y54_20430	ko:K03579
twn:L2Y54_20440	ko:K08316
twn:L2Y54_20445	ko:K07263
twn:L2Y54_20450	ko:K07263
twn:L2Y54_20455	ko:K03110
twn:L2Y54_20460	ko:K09812
twn:L2Y54_20465	ko:K09811
twn:L2Y54_20475	ko:K13896
twn:L2Y54_20480	ko:K02034
twn:L2Y54_20485	ko:K02033
twn:L2Y54_20515	ko:K02474
twn:L2Y54_20520	ko:K02473
twn:L2Y54_20540	ko:K15894
twn:L2Y54_20545	ko:K19068
twn:L2Y54_20550	ko:K24258
twn:L2Y54_20695	ko:K24300
twn:L2Y54_20700	ko:K01104
twn:L2Y54_20710	ko:K16554
twn:L2Y54_20775	ko:K12537
twn:L2Y54_20780	ko:K12536
twn:L2Y54_20845	ko:K09691
twn:L2Y54_20850	ko:K09690
twn:L2Y54_20855	ko:K22252
twn:L2Y54_20865	ko:K02035
twn:L2Y54_20870	ko:K00208
twn:L2Y54_20880	ko:K05592
twn:L2Y54_20900	ko:K01768
twn:L2Y54_20915	ko:K25153
twn:L2Y54_20920	ko:K25151
twn:L2Y54_20930	ko:K05785
twn:L2Y54_20935	ko:K03793
twn:L2Y54_20945	ko:K06153
twn:L2Y54_20955	ko:K06957
twn:L2Y54_20960	ko:K04752
twn:L2Y54_20965	ko:K01950
twn:L2Y54_20970	ko:K02668
twn:L2Y54_20975	ko:K02667
twn:L2Y54_21045	ko:K02652
twn:L2Y54_21050	ko:K02653
twn:L2Y54_21055	ko:K02654
twn:L2Y54_21065	ko:K03183
twn:L2Y54_21075	ko:K03670
twn:L2Y54_21085	ko:K03669
twn:L2Y54_21095	ko:K07065
twn:L2Y54_21105	ko:K02448
twn:L2Y54_21110	ko:K04748
twn:L2Y54_21135	ko:K17247
twn:L2Y54_21140	ko:K07147
twn:L2Y54_21145	ko:K03690
twn:L2Y54_21150	ko:K03620
twn:L2Y54_21155	ko:K03704
twn:L2Y54_21185	ko:K09912
twn:L2Y54_21190	ko:K07133
twn:L2Y54_21200	ko:K03688
twn:L2Y54_21220	ko:K02528
twn:L2Y54_21230	ko:K03654
twn:L2Y54_21235	ko:K06199
twn:L2Y54_21245	ko:K03655
twn:L2Y54_21270	ko:K17229
twn:L2Y54_21325	ko:K07091
twn:L2Y54_21330	ko:K11720
twn:L2Y54_21335	ko:K01985
twn:L2Y54_21340	ko:K01980
twn:L2Y54_21345	ko:K14218
twn:L2Y54_21350	ko:K14227
twn:L2Y54_21355	ko:K01977
twn:L2Y54_21360	ko:K01985
twn:L2Y54_21365	ko:K01980
twn:L2Y54_21370	ko:K14218
twn:L2Y54_21375	ko:K14227
twn:L2Y54_21380	ko:K01977
twn:L2Y54_21385	ko:K01985
twn:L2Y54_21390	ko:K01980
twn:L2Y54_21395	ko:K14218
twn:L2Y54_21400	ko:K14227
twn:L2Y54_21405	ko:K01977
twn:L2Y54_21415	ko:K07287
twn:L2Y54_21420	ko:K01714
twn:L2Y54_21425	ko:K03496
twn:L2Y54_21460	ko:K07038
twn:L2Y54_21535	ko:K12340
twn:L2Y54_21550	ko:K15727
twn:L2Y54_21555	ko:K15727
twn:L2Y54_21560	ko:K15726
twn:L2Y54_21615	ko:K07038
twn:L2Y54_21625	ko:K03496
