aprs:BI364_00005	ko:K02313
aprs:BI364_13390	ko:K03743
aprs:BI364_13455	ko:K08982
aprs:BI364_13465	ko:K07213
aprs:BI364_13475	ko:K17686
aprs:BI364_13480	ko:K19591
aprs:BI364_13485	ko:K07787
aprs:BI364_13490	ko:K07798
aprs:BI364_13495	ko:K07796
aprs:BI364_13520	ko:K07485
aprs:BI364_13525	ko:K07481
aprs:BI364_13530	ko:K21903
aprs:BI364_13535	ko:K15725
aprs:BI364_13545	ko:K15726
aprs:BI364_13550	ko:K07483
aprs:BI364_13555	ko:K07497
aprs:BI364_13560	ko:K09771
aprs:BI364_13575	ko:K03892
aprs:BI364_13600	ko:K21903
aprs:BI364_13615	ko:K17686
aprs:BI364_13625	ko:K19591
aprs:BI364_13635	ko:K02346
aprs:BI364_13700	ko:K12056
aprs:BI364_13725	ko:K03555
aprs:BI364_13735	ko:K17763
aprs:BI364_13750	ko:K05524
aprs:BI364_13755	ko:K24689
aprs:BI364_13760	ko:K17830
aprs:BI364_13765	ko:K03800
aprs:BI364_13770	ko:K09711
aprs:BI364_13775	ko:K02437
aprs:BI364_13780	ko:K07092
aprs:BI364_13785	ko:K02437
aprs:BI364_13790	ko:K28386
aprs:BI364_13795	ko:K28387
aprs:BI364_13805	ko:K28385
aprs:BI364_13810	ko:K28386
aprs:BI364_13815	ko:K28387
aprs:BI364_13830	ko:K01423
aprs:BI364_13835	ko:K17223
aprs:BI364_13840	ko:K17226
aprs:BI364_13845	ko:K17227
aprs:BI364_13875	ko:K03595
aprs:BI364_13880	ko:K06883
aprs:BI364_13890	ko:K03670
aprs:BI364_13895	ko:K03669
aprs:BI364_13905	ko:K02483
aprs:BI364_13920	ko:K03585
aprs:BI364_13930	ko:K00570
aprs:BI364_13935	ko:K00799
aprs:BI364_13950	ko:K07483
aprs:BI364_13955	ko:K07497
aprs:BI364_13970	ko:K03320
aprs:BI364_13975	ko:K01494
aprs:BI364_13980	ko:K03593
aprs:BI364_13985	ko:K01874
aprs:BI364_13995	ko:K01733
aprs:BI364_14000	ko:K09953
aprs:BI364_14005	ko:K08964
aprs:BI364_14010	ko:K08967
aprs:BI364_14015	ko:K09880
aprs:BI364_14040	ko:K03616
aprs:BI364_14050	ko:K10773
aprs:BI364_14060	ko:K07497
aprs:BI364_14065	ko:K07483
aprs:BI364_14075	ko:K03320
aprs:BI364_14080	ko:K06153
aprs:BI364_14085	ko:K00528
aprs:BI364_14090	ko:K03455
aprs:BI364_14100	ko:K01092
aprs:BI364_14105	ko:K07305
aprs:BI364_14120	ko:K07393
aprs:BI364_14125	ko:K15977
aprs:BI364_14130	ko:K06720
aprs:BI364_14135	ko:K00836
aprs:BI364_14140	ko:K06718
aprs:BI364_14155	ko:K01919
aprs:BI364_14175	ko:K14229
aprs:BI364_14185	ko:K06920
aprs:BI364_14190	ko:K10026
aprs:BI364_14200	ko:K03640
aprs:BI364_14205	ko:K03641
aprs:BI364_14210	ko:K03646
aprs:BI364_14215	ko:K03560
aprs:BI364_14220	ko:K03562
aprs:BI364_14225	ko:K07107
aprs:BI364_14230	ko:K07715
aprs:BI364_14240	ko:K07711
aprs:BI364_14250	ko:K03551
aprs:BI364_14255	ko:K03550
aprs:BI364_14260	ko:K01159
aprs:BI364_14275	ko:K08310
aprs:BI364_14280	ko:K01876
aprs:BI364_14295	ko:K07092
aprs:BI364_14315	ko:K03695
aprs:BI364_14325	ko:K01462
aprs:BI364_14330	ko:K03567
aprs:BI364_14340	ko:K05810
aprs:BI364_14345	ko:K06180
aprs:BI364_14350	ko:K05807
aprs:BI364_14360	ko:K04751
aprs:BI364_14365	ko:K01950
aprs:BI364_14370	ko:K01902
aprs:BI364_14375	ko:K01903
aprs:BI364_14380	ko:K06950
aprs:BI364_14385	ko:K02668
aprs:BI364_14390	ko:K02667
aprs:BI364_14400	ko:K02650
aprs:BI364_14405	ko:K23424
aprs:BI364_14415	ko:K13668
aprs:BI364_14440	ko:K02652
aprs:BI364_14445	ko:K02653
aprs:BI364_14450	ko:K02654
aprs:BI364_14455	ko:K00859
aprs:BI364_14470	ko:K18778
aprs:BI364_14485	ko:K00620
aprs:BI364_14490	ko:K03070
aprs:BI364_14500	ko:K02535
aprs:BI364_14510	ko:K03531
aprs:BI364_14515	ko:K03590
aprs:BI364_14520	ko:K03589
aprs:BI364_14525	ko:K01921
aprs:BI364_14535	ko:K01924
aprs:BI364_14540	ko:K02563
aprs:BI364_14545	ko:K03588
aprs:BI364_14550	ko:K01925
aprs:BI364_14555	ko:K01000
aprs:BI364_14560	ko:K01929
aprs:BI364_14565	ko:K01928
aprs:BI364_14570	ko:K03587
aprs:BI364_14575	ko:K03586
aprs:BI364_14580	ko:K03438
aprs:BI364_14585	ko:K03925
aprs:BI364_14590	ko:K01978
aprs:BI364_14595	ko:K07056
aprs:BI364_14600	ko:K07121
aprs:BI364_14605	ko:K07460
aprs:BI364_14610	ko:K03271
aprs:BI364_14620	ko:K03600
aprs:BI364_14625	ko:K03599
aprs:BI364_14630	ko:K00413
aprs:BI364_14635	ko:K00412
aprs:BI364_14640	ko:K00411
aprs:BI364_14650	ko:K00013
aprs:BI364_14655	ko:K01626
aprs:BI364_14660	ko:K00765
aprs:BI364_14665	ko:K00790
aprs:BI364_14670	ko:K07122
aprs:BI364_14675	ko:K07323
aprs:BI364_14680	ko:K02067
aprs:BI364_14685	ko:K02066
aprs:BI364_14690	ko:K02065
aprs:BI364_14705	ko:K01784
aprs:BI364_14710	ko:K07301
aprs:BI364_14715	ko:K06041
aprs:BI364_14720	ko:K03270
aprs:BI364_14725	ko:K11719
aprs:BI364_14730	ko:K09774
aprs:BI364_14735	ko:K06861
aprs:BI364_14740	ko:K03092
aprs:BI364_14745	ko:K05808
aprs:BI364_14750	ko:K02806
aprs:BI364_14755	ko:K06023
aprs:BI364_14760	ko:K06958
aprs:BI364_14765	ko:K02793
aprs:BI364_14770	ko:K02784
aprs:BI364_14775	ko:K08483
aprs:BI364_14780	ko:K06213
aprs:BI364_14790	ko:K08484
aprs:BI364_14800	ko:K28842
aprs:BI364_14815	ko:K00941
aprs:BI364_14820	ko:K00788
aprs:BI364_14850	ko:K03321
aprs:BI364_14860	ko:K00767
aprs:BI364_14865	ko:K00901
aprs:BI364_14885	ko:K06911
aprs:BI364_14895	ko:K00344
aprs:BI364_14900	ko:K01011
aprs:BI364_14905	ko:K07304
aprs:BI364_14915	ko:K03671
aprs:BI364_14920	ko:K07245
aprs:BI364_14925	ko:K07156
aprs:BI364_14935	ko:K15011
aprs:BI364_14940	ko:K15012
aprs:BI364_14950	ko:K07126
aprs:BI364_14960	ko:K08738
aprs:BI364_14980	ko:K09941
aprs:BI364_14985	ko:K02014
aprs:BI364_15025	ko:K03581
aprs:BI364_15030	ko:K03582
aprs:BI364_15035	ko:K03583
aprs:BI364_15040	ko:K03442
aprs:BI364_15045	ko:K03585
aprs:BI364_15050	ko:K18138
aprs:BI364_15060	ko:K14225
aprs:BI364_15065	ko:K03154
aprs:BI364_15070	ko:K03149
aprs:BI364_15075	ko:K03439
aprs:BI364_15080	ko:K01420
aprs:BI364_15085	ko:K10914
aprs:BI364_15090	ko:K00695
aprs:BI364_15095	ko:K00696
aprs:BI364_15100	ko:K00847
aprs:BI364_15110	ko:K03673
aprs:BI364_15120	ko:K07399
aprs:BI364_15140	ko:K02204
aprs:BI364_15155	ko:K06131
aprs:BI364_15160	ko:K07285
aprs:BI364_15165	ko:K07285
aprs:BI364_15170	ko:K03657
aprs:BI364_15175	ko:K03406
aprs:BI364_15195	ko:K00413
aprs:BI364_15200	ko:K26139
aprs:BI364_15205	ko:K00412
aprs:BI364_15210	ko:K00411
aprs:BI364_15220	ko:K07152
aprs:BI364_15235	ko:K02257
aprs:BI364_15240	ko:K02259
aprs:BI364_15250	ko:K02276
aprs:BI364_15255	ko:K02274
aprs:BI364_15260	ko:K02275
aprs:BI364_15285	ko:K06207
aprs:BI364_15290	ko:K06886
aprs:BI364_15305	ko:K03189
aprs:BI364_15310	ko:K03188
aprs:BI364_15315	ko:K03187
aprs:BI364_15320	ko:K02051
aprs:BI364_15330	ko:K00059
aprs:BI364_15335	ko:K01470
aprs:BI364_15340	ko:K23359
aprs:BI364_15345	ko:K13075
aprs:BI364_15375	ko:K03782
aprs:BI364_15405	ko:K01673
aprs:BI364_15415	ko:K07714
aprs:BI364_15425	ko:K02014
aprs:BI364_15455	ko:K02051
aprs:BI364_15460	ko:K02050
aprs:BI364_15465	ko:K02049
aprs:BI364_15470	ko:K01480
aprs:BI364_15515	ko:K05835
aprs:BI364_15530	ko:K03297
aprs:BI364_15535	ko:K18929
aprs:BI364_15540	ko:K18928
aprs:BI364_15545	ko:K23256
aprs:BI364_15550	ko:K08325
aprs:BI364_15575	ko:K07152
aprs:BI364_15590	ko:K01429
aprs:BI364_15595	ko:K01725
aprs:BI364_15600	ko:K01430
aprs:BI364_15605	ko:K03190
aprs:BI364_15610	ko:K09902
aprs:BI364_15620	ko:K01585
aprs:BI364_15625	ko:K00797
aprs:BI364_15630	ko:K03892
aprs:BI364_15635	ko:K03893
aprs:BI364_15640	ko:K03741
aprs:BI364_15645	ko:K24915
aprs:BI364_15650	ko:K02069
aprs:BI364_15655	ko:K02068
aprs:BI364_15660	ko:K03320
aprs:BI364_15665	ko:K04752
aprs:BI364_15675	ko:K09806
aprs:BI364_15680	ko:K07391
aprs:BI364_15685	ko:K01153
aprs:BI364_15690	ko:K01154
aprs:BI364_15710	ko:K03427
aprs:BI364_15720	ko:K02346
aprs:BI364_15725	ko:K07481
aprs:BI364_15750	ko:K07391
aprs:BI364_15760	ko:K09972
aprs:BI364_15765	ko:K09971
aprs:BI364_15770	ko:K09970
aprs:BI364_15775	ko:K09969
aprs:BI364_15780	ko:K01999
aprs:BI364_15785	ko:K01999
aprs:BI364_15790	ko:K01998
aprs:BI364_15795	ko:K01997
aprs:BI364_15800	ko:K01995
aprs:BI364_15800	ko:K01996
aprs:BI364_15815	ko:K14219
aprs:BI364_15820	ko:K00681
aprs:BI364_15860	ko:K01999
aprs:BI364_15865	ko:K01999
aprs:BI364_15870	ko:K01997
aprs:BI364_15875	ko:K01998
aprs:BI364_15880	ko:K01995
aprs:BI364_15885	ko:K01996
aprs:BI364_15915	ko:K07486
aprs:BI364_15930	ko:K01999
aprs:BI364_15950	ko:K03651
aprs:BI364_15955	ko:K02052
aprs:BI364_15960	ko:K02053
aprs:BI364_15965	ko:K02054
aprs:BI364_15970	ko:K02055
aprs:BI364_15980	ko:K02010
aprs:BI364_15985	ko:K02011
aprs:BI364_15990	ko:K02012
aprs:BI364_15995	ko:K03832
aprs:BI364_16000	ko:K03559
aprs:BI364_16005	ko:K03561
aprs:BI364_16010	ko:K02014
aprs:BI364_16015	ko:K02483
aprs:BI364_16020	ko:K02483
aprs:BI364_16030	ko:K02014
aprs:BI364_16055	ko:K28462
aprs:BI364_16080	ko:K22132
aprs:BI364_16085	ko:K07090
aprs:BI364_16100	ko:K00655
aprs:BI364_16105	ko:K03273
aprs:BI364_16110	ko:K01879
aprs:BI364_16115	ko:K01878
aprs:BI364_16125	ko:K00566
aprs:BI364_16130	ko:K04085
aprs:BI364_16140	ko:K01915
aprs:BI364_16150	ko:K07708
aprs:BI364_16155	ko:K07712
aprs:BI364_16160	ko:K17828
aprs:BI364_16165	ko:K03216
aprs:BI364_16170	ko:K00057
aprs:BI364_16175	ko:K03071
aprs:BI364_16180	ko:K03676
aprs:BI364_16195	ko:K22719
aprs:BI364_16200	ko:K03797
aprs:BI364_16205	ko:K09798
aprs:BI364_16210	ko:K00954
aprs:BI364_16220	ko:K18240
aprs:BI364_16235	ko:K10563
aprs:BI364_16240	ko:K07274
aprs:BI364_16245	ko:K02078
aprs:BI364_16260	ko:K02372
aprs:BI364_16280	ko:K00647
aprs:BI364_16315	ko:K01996
aprs:BI364_16320	ko:K01995
aprs:BI364_16325	ko:K01998
aprs:BI364_16330	ko:K01997
aprs:BI364_16335	ko:K01999
aprs:BI364_16340	ko:K07010
aprs:BI364_16365	ko:K02483
aprs:BI364_16370	ko:K01999
aprs:BI364_16395	ko:K07497
aprs:BI364_16400	ko:K07483
aprs:BI364_16430	ko:K13652
aprs:BI364_16460	ko:K03578
aprs:BI364_16465	ko:K01246
aprs:BI364_16480	ko:K01620
aprs:BI364_16490	ko:K01887
aprs:BI364_16495	ko:K04066
aprs:BI364_16500	ko:K00325
aprs:BI364_16505	ko:K00324
aprs:BI364_16510	ko:K00324
aprs:BI364_16520	ko:K01772
aprs:BI364_16540	ko:K00020
aprs:BI364_16545	ko:K21071
aprs:BI364_16550	ko:K03841
aprs:BI364_16555	ko:K09965
aprs:BI364_16580	ko:K07734
aprs:BI364_16585	ko:K01649
aprs:BI364_16615	ko:K00826
aprs:BI364_16620	ko:K03303
aprs:BI364_16650	ko:K14232
aprs:BI364_16655	ko:K02523
aprs:BI364_16660	ko:K02888
aprs:BI364_16665	ko:K02899
aprs:BI364_16670	ko:K03979
aprs:BI364_16675	ko:K00931
aprs:BI364_16680	ko:K02968
aprs:BI364_16685	ko:K03980
aprs:BI364_16690	ko:K07714
aprs:BI364_16705	ko:K17218
aprs:BI364_16720	ko:K11753
aprs:BI364_16725	ko:K01870
aprs:BI364_16730	ko:K03101
aprs:BI364_16735	ko:K06181
aprs:BI364_16740	ko:K11473
aprs:BI364_16745	ko:K11472
aprs:BI364_16750	ko:K00104
aprs:BI364_16755	ko:K02346
aprs:BI364_16760	ko:K01356
aprs:BI364_16765	ko:K09773
aprs:BI364_16770	ko:K01007
aprs:BI364_16775	ko:K15555
aprs:BI364_16780	ko:K15554
aprs:BI364_16785	ko:K15553
aprs:BI364_16795	ko:K05524
aprs:BI364_16815	ko:K03710
aprs:BI364_16850	ko:K05786
aprs:BI364_16860	ko:K09181
aprs:BI364_16865	ko:K06188
aprs:BI364_16875	ko:K03549
aprs:BI364_16880	ko:K02049
aprs:BI364_16885	ko:K02050
aprs:BI364_16895	ko:K19745
aprs:BI364_16900	ko:K06076
aprs:BI364_16905	ko:K10806
aprs:BI364_16910	ko:K01897
aprs:BI364_16915	ko:K03496
aprs:BI364_16935	ko:K03517
aprs:BI364_16950	ko:K06075
aprs:BI364_16955	ko:K03543
aprs:BI364_16960	ko:K03446
aprs:BI364_16975	ko:K03774
aprs:BI364_16980	ko:K03527
aprs:BI364_16995	ko:K02655
aprs:BI364_17000	ko:K02674
aprs:BI364_17005	ko:K02673
aprs:BI364_17010	ko:K02672
aprs:BI364_17015	ko:K02671
aprs:BI364_17025	ko:K06886
aprs:BI364_17050	ko:K00820
aprs:BI364_17055	ko:K04042
aprs:BI364_17060	ko:K02114
aprs:BI364_17065	ko:K02112
aprs:BI364_17070	ko:K02115
aprs:BI364_17075	ko:K02111
aprs:BI364_17080	ko:K02113
aprs:BI364_17085	ko:K02109
aprs:BI364_17090	ko:K02110
aprs:BI364_17095	ko:K02108
aprs:BI364_17105	ko:K03497
aprs:BI364_17110	ko:K03496
aprs:BI364_17115	ko:K03501
aprs:BI364_17125	ko:K03650
aprs:BI364_17130	ko:K03217
aprs:BI364_17135	ko:K03536
aprs:BI364_17140	ko:K02914
