psoa:PSm6_00240	ko:K22302
psoa:PSm6_26280	ko:K01153
psoa:PSm6_26410	ko:K03086
psoa:PSm6_26420	ko:K02316
psoa:PSm6_26430	ko:K02970
psoa:PSm6_26440	ko:K25706
psoa:PSm6_26450	ko:K08591
psoa:PSm6_26460	ko:K01633
psoa:PSm6_26470	ko:K00950
psoa:PSm6_26480	ko:K00974
psoa:PSm6_26500	ko:K06415
psoa:PSm6_26510	ko:K09786
psoa:PSm6_26520	ko:K07180
psoa:PSm6_26530	ko:K02439
psoa:PSm6_26540	ko:K01525
psoa:PSm6_26550	ko:K06195
psoa:PSm6_26560	ko:K02528
psoa:PSm6_26570	ko:K00097
psoa:PSm6_26590	ko:K03771
psoa:PSm6_26600	ko:K04744
psoa:PSm6_26610	ko:K07102
psoa:PSm6_26620	ko:K00992
psoa:PSm6_26630	ko:K05801
psoa:PSm6_26670	ko:K02052
psoa:PSm6_26680	ko:K02055
psoa:PSm6_26690	ko:K02054
psoa:PSm6_26700	ko:K02053
psoa:PSm6_26710	ko:K01783
psoa:PSm6_26720	ko:K01091
psoa:PSm6_26730	ko:K01657
psoa:PSm6_26740	ko:K01658
psoa:PSm6_26750	ko:K00766
psoa:PSm6_26760	ko:K01609
psoa:PSm6_26770	ko:K10914
psoa:PSm6_26780	ko:K07397
psoa:PSm6_26790	ko:K01611
psoa:PSm6_26800	ko:K06134
psoa:PSm6_26820	ko:K02503
psoa:PSm6_26840	ko:K07124
psoa:PSm6_26870	ko:K00459
psoa:PSm6_26880	ko:K08973
psoa:PSm6_26910	ko:K15724
psoa:PSm6_26920	ko:K09001
psoa:PSm6_26940	ko:K01866
psoa:PSm6_26950	ko:K03524
psoa:PSm6_26960	ko:K03525
psoa:PSm6_26980	ko:K02358
psoa:PSm6_26990	ko:K03073
psoa:PSm6_27000	ko:K02601
psoa:PSm6_27010	ko:K02867
psoa:PSm6_27020	ko:K02863
psoa:PSm6_27030	ko:K02864
psoa:PSm6_27040	ko:K02935
psoa:PSm6_27050	ko:K03043
psoa:PSm6_27060	ko:K03046
psoa:PSm6_27070	ko:K02950
psoa:PSm6_27080	ko:K02992
psoa:PSm6_27090	ko:K02355
psoa:PSm6_27100	ko:K02358
psoa:PSm6_27110	ko:K02946
psoa:PSm6_27120	ko:K02906
psoa:PSm6_27130	ko:K02926
psoa:PSm6_27140	ko:K02892
psoa:PSm6_27150	ko:K02886
psoa:PSm6_27160	ko:K02965
psoa:PSm6_27170	ko:K02890
psoa:PSm6_27180	ko:K02982
psoa:PSm6_27190	ko:K02878
psoa:PSm6_27200	ko:K02904
psoa:PSm6_27210	ko:K02961
psoa:PSm6_27220	ko:K02874
psoa:PSm6_27230	ko:K02895
psoa:PSm6_27240	ko:K02931
psoa:PSm6_27250	ko:K02954
psoa:PSm6_27260	ko:K02994
psoa:PSm6_27270	ko:K02933
psoa:PSm6_27280	ko:K02881
psoa:PSm6_27290	ko:K02988
psoa:PSm6_27300	ko:K02907
psoa:PSm6_27310	ko:K02876
psoa:PSm6_27320	ko:K03076
psoa:PSm6_27330	ko:K02952
psoa:PSm6_27340	ko:K02948
psoa:PSm6_27350	ko:K02986
psoa:PSm6_27360	ko:K03040
psoa:PSm6_27370	ko:K02879
psoa:PSm6_27380	ko:K03781
psoa:PSm6_27390	ko:K03701
psoa:PSm6_27410	ko:K03111
psoa:PSm6_27440	ko:K02014
psoa:PSm6_27450	ko:K07165
psoa:PSm6_27460	ko:K23514
psoa:PSm6_27470	ko:K13541
psoa:PSm6_27480	ko:K03394
psoa:PSm6_27490	ko:K06042
psoa:PSm6_27500	ko:K02229
psoa:PSm6_27510	ko:K00595
psoa:PSm6_27520	ko:K02188
psoa:PSm6_27530	ko:K05895
psoa:PSm6_27550	ko:K19164
psoa:PSm6_27580	ko:K13580
psoa:PSm6_27590	ko:K03405
psoa:PSm6_27600	ko:K01626
psoa:PSm6_27610	ko:K02230
psoa:PSm6_27630	ko:K02234
psoa:PSm6_27660	ko:K02189
psoa:PSm6_27670	ko:K05936
psoa:PSm6_27680	ko:K00067
psoa:PSm6_27700	ko:K07275
psoa:PSm6_27710	ko:K09950
psoa:PSm6_27720	ko:K02004
psoa:PSm6_27730	ko:K02003
psoa:PSm6_27760	ko:K05838
psoa:PSm6_27790	ko:K07738
psoa:PSm6_27800	ko:K11752
psoa:PSm6_27820	ko:K00793
psoa:PSm6_27830	ko:K14652
psoa:PSm6_27840	ko:K00794
psoa:PSm6_27850	ko:K03625
psoa:PSm6_27860	ko:K00946
psoa:PSm6_27870	ko:K01095
psoa:PSm6_27880	ko:K02030
psoa:PSm6_27890	ko:K06985
psoa:PSm6_27900	ko:K01497
psoa:PSm6_27920	ko:K06858
psoa:PSm6_27940	ko:K11959
psoa:PSm6_27950	ko:K11960
psoa:PSm6_27960	ko:K11961
psoa:PSm6_27970	ko:K11962
psoa:PSm6_27980	ko:K11963
psoa:PSm6_27990	ko:K01455
psoa:PSm6_28010	ko:K01426
psoa:PSm6_28030	ko:K16092
psoa:PSm6_28050	ko:K01662
psoa:PSm6_28130	ko:K18459
psoa:PSm6_28140	ko:K03307
psoa:PSm6_28170	ko:K06193
psoa:PSm6_28190	ko:K00860
psoa:PSm6_28210	ko:K07058
psoa:PSm6_28220	ko:K00675
psoa:PSm6_28230	ko:K03307
psoa:PSm6_28240	ko:K01173
psoa:PSm6_28250	ko:K09017
psoa:PSm6_28270	ko:K18139
psoa:PSm6_28280	ko:K18138
psoa:PSm6_28290	ko:K03585
psoa:PSm6_28300	ko:K03577
psoa:PSm6_28320	ko:K21053
psoa:PSm6_28340	ko:K07335
psoa:PSm6_28360	ko:K23536
psoa:PSm6_28380	ko:K23535
psoa:PSm6_28390	ko:K23537
psoa:PSm6_28430	ko:K09017
psoa:PSm6_28440	ko:K16345
psoa:PSm6_28450	ko:K21699
psoa:PSm6_28460	ko:K00822
psoa:PSm6_28470	ko:K21700
psoa:PSm6_28480	ko:K00140
psoa:PSm6_28490	ko:K07491
psoa:PSm6_28520	ko:K01897
psoa:PSm6_28560	ko:K05602
psoa:PSm6_28570	ko:K02012
psoa:PSm6_28580	ko:K02011
psoa:PSm6_28590	ko:K02010
psoa:PSm6_28610	ko:K13789
psoa:PSm6_28620	ko:K03602
psoa:PSm6_28630	ko:K07090
psoa:PSm6_28650	ko:K00648
psoa:PSm6_28720	ko:K07334
psoa:PSm6_28730	ko:K21498
psoa:PSm6_28740	ko:K01507
psoa:PSm6_28750	ko:K09933
psoa:PSm6_28760	ko:K03975
psoa:PSm6_28790	ko:K01778
psoa:PSm6_28810	ko:K02014
psoa:PSm6_28820	ko:K06889
psoa:PSm6_28870	ko:K08482
psoa:PSm6_28890	ko:K11209
psoa:PSm6_28960	ko:K18298
psoa:PSm6_28970	ko:K18299
psoa:PSm6_28990	ko:K03736
psoa:PSm6_29000	ko:K03735
psoa:PSm6_29010	ko:K16238
psoa:PSm6_29020	ko:K00138
psoa:PSm6_29030	ko:K21405
psoa:PSm6_29040	ko:K05306
psoa:PSm6_29060	ko:K03430
psoa:PSm6_29100	ko:K02558
psoa:PSm6_29110	ko:K03186
psoa:PSm6_29200	ko:K06518
psoa:PSm6_29220	ko:K07157
psoa:PSm6_29240	ko:K03652
psoa:PSm6_29270	ko:K00147
psoa:PSm6_29280	ko:K00969
psoa:PSm6_29290	ko:K09710
psoa:PSm6_29300	ko:K00783
psoa:PSm6_29310	ko:K05515
psoa:PSm6_29320	ko:K05837
psoa:PSm6_29330	ko:K08305
psoa:PSm6_29340	ko:K03642
psoa:PSm6_29350	ko:K07258
psoa:PSm6_29360	ko:K09158
psoa:PSm6_29370	ko:K03801
psoa:PSm6_29380	ko:K03644
psoa:PSm6_29400	ko:K08305
psoa:PSm6_29410	ko:K09890
psoa:PSm6_29420	ko:K02340
psoa:PSm6_29430	ko:K03643
psoa:PSm6_29440	ko:K01869
psoa:PSm6_29480	ko:K03820
psoa:PSm6_29490	ko:K06189
psoa:PSm6_29500	ko:K07042
psoa:PSm6_29510	ko:K06217
psoa:PSm6_29520	ko:K06168
psoa:PSm6_29540	ko:K07126
psoa:PSm6_29550	ko:K01845
psoa:PSm6_29560	ko:K00788
psoa:PSm6_29570	ko:K00941
psoa:PSm6_29580	ko:K20971
psoa:PSm6_29600	ko:K09456
psoa:PSm6_29620	ko:K01241
psoa:PSm6_29650	ko:K06181
psoa:PSm6_29680	ko:K03719
psoa:PSm6_29700	ko:K13283
psoa:PSm6_29730	ko:K03579
psoa:PSm6_29740	ko:K09943
psoa:PSm6_29760	ko:K02030
psoa:PSm6_29820	ko:K02342
psoa:PSm6_29830	ko:K03719
psoa:PSm6_29850	ko:K11927
psoa:PSm6_29870	ko:K11072
psoa:PSm6_29880	ko:K11069
psoa:PSm6_29890	ko:K11071
psoa:PSm6_29900	ko:K11070
psoa:PSm6_29910	ko:K00130
psoa:PSm6_29970	ko:K24206
psoa:PSm6_29990	ko:K03186
psoa:PSm6_30010	ko:K07045
psoa:PSm6_30020	ko:K07045
psoa:PSm6_30030	ko:K03566
psoa:PSm6_30040	ko:K07302
psoa:PSm6_30050	ko:K07303
psoa:PSm6_30120	ko:K10805
psoa:PSm6_30140	ko:K27078
psoa:PSm6_30150	ko:K27078
psoa:PSm6_30160	ko:K27078
psoa:PSm6_30170	ko:K07346
psoa:PSm6_30180	ko:K07347
psoa:PSm6_30190	ko:K27078
psoa:PSm6_30210	ko:K07054
psoa:PSm6_30280	ko:K01754
psoa:PSm6_30300	ko:K00557
psoa:PSm6_30310	ko:K06901
psoa:PSm6_30320	ko:K13483
psoa:PSm6_30330	ko:K11178
psoa:PSm6_30340	ko:K11177
psoa:PSm6_30390	ko:K07402
psoa:PSm6_30400	ko:K07141
psoa:PSm6_30410	ko:K00425
psoa:PSm6_30420	ko:K00426
psoa:PSm6_30450	ko:K11391
psoa:PSm6_30460	ko:K11688
psoa:PSm6_30470	ko:K00528
psoa:PSm6_30490	ko:K00404
psoa:PSm6_30500	ko:K00381
psoa:PSm6_30540	ko:K03282
psoa:PSm6_30550	ko:K09984
psoa:PSm6_30560	ko:K09794
psoa:PSm6_30570	ko:K09794
psoa:PSm6_30580	ko:K04485
psoa:PSm6_30630	ko:K06200
psoa:PSm6_30660	ko:K23514
psoa:PSm6_30670	ko:K07165
psoa:PSm6_30680	ko:K02014
psoa:PSm6_30690	ko:K00600
psoa:PSm6_30760	ko:K06020
psoa:PSm6_30790	ko:K00262
psoa:PSm6_30810	ko:K01974
psoa:PSm6_30840	ko:K07074
psoa:PSm6_30860	ko:K14415
psoa:PSm6_30870	ko:K11089
psoa:PSm6_30890	ko:K14414
psoa:PSm6_30980	ko:K03773
psoa:PSm6_31000	ko:K02523
psoa:PSm6_31010	ko:K02888
psoa:PSm6_31020	ko:K02899
psoa:PSm6_31030	ko:K03979
psoa:PSm6_31040	ko:K00931
psoa:PSm6_31050	ko:K05805
psoa:PSm6_31060	ko:K02968
psoa:PSm6_31070	ko:K03980
psoa:PSm6_31080	ko:K11753
psoa:PSm6_31090	ko:K01870
psoa:PSm6_31100	ko:K03101
psoa:PSm6_31110	ko:K03774
psoa:PSm6_31120	ko:K03527
psoa:PSm6_31130	ko:K02655
psoa:PSm6_31140	ko:K02674
psoa:PSm6_31160	ko:K02673
psoa:PSm6_31170	ko:K02672
psoa:PSm6_31180	ko:K02671
psoa:PSm6_31190	ko:K08084
psoa:PSm6_31200	ko:K08084
psoa:PSm6_31210	ko:K03153
psoa:PSm6_31220	ko:K02667
psoa:PSm6_31230	ko:K02668
psoa:PSm6_31240	ko:K06950
psoa:PSm6_31250	ko:K05807
psoa:PSm6_31260	ko:K06180
psoa:PSm6_31270	ko:K05810
psoa:PSm6_31280	ko:K03695
psoa:PSm6_31310	ko:K17835
psoa:PSm6_31320	ko:K16306
psoa:PSm6_31340	ko:K02493
psoa:PSm6_31400	ko:K01628
psoa:PSm6_31460	ko:K09990
psoa:PSm6_31470	ko:K10778
psoa:PSm6_31480	ko:K00567
psoa:PSm6_31500	ko:K09990
psoa:PSm6_31530	ko:K03885
psoa:PSm6_31550	ko:K22477
psoa:PSm6_31590	ko:K09862
psoa:PSm6_31600	ko:K00859
psoa:PSm6_31610	ko:K02654
psoa:PSm6_31620	ko:K02653
psoa:PSm6_31630	ko:K02652
psoa:PSm6_31640	ko:K02650
psoa:PSm6_31660	ko:K00767
psoa:PSm6_31680	ko:K03806
psoa:PSm6_31690	ko:K03807
psoa:PSm6_31700	ko:K03406
psoa:PSm6_31710	ko:K03424
psoa:PSm6_31720	ko:K02837
psoa:PSm6_31730	ko:K01581
psoa:PSm6_31740	ko:K00380
psoa:PSm6_31750	ko:K07160
psoa:PSm6_31760	ko:K23123
psoa:PSm6_31780	ko:K03719
psoa:PSm6_31800	ko:K12372
psoa:PSm6_31810	ko:K12371
psoa:PSm6_31830	ko:K12370
psoa:PSm6_31840	ko:K12369
psoa:PSm6_31850	ko:K12368
psoa:PSm6_31870	ko:K12368
psoa:PSm6_31900	ko:K12368
psoa:PSm6_31910	ko:K12368
psoa:PSm6_31930	ko:K15011
psoa:PSm6_31940	ko:K15012
psoa:PSm6_31950	ko:K24180
psoa:PSm6_31980	ko:K09934
psoa:PSm6_31990	ko:K06894
psoa:PSm6_32020	ko:K01607
psoa:PSm6_32030	ko:K03642
psoa:PSm6_32040	ko:K02434
psoa:PSm6_32050	ko:K02433
psoa:PSm6_32060	ko:K02435
psoa:PSm6_32070	ko:K03569
psoa:PSm6_32080	ko:K03570
psoa:PSm6_32090	ko:K03571
psoa:PSm6_32100	ko:K06287
psoa:PSm6_32110	ko:K08301
psoa:PSm6_32130	ko:K11206
psoa:PSm6_32140	ko:K03568
psoa:PSm6_32150	ko:K09889
psoa:PSm6_32160	ko:K03592
psoa:PSm6_32180	ko:K01679
psoa:PSm6_32200	ko:K04564
psoa:PSm6_32210	ko:K07238
psoa:PSm6_32220	ko:K08485
psoa:PSm6_32230	ko:K06958
psoa:PSm6_32240	ko:K02806
psoa:PSm6_32250	ko:K05808
psoa:PSm6_32260	ko:K03092
psoa:PSm6_32270	ko:K06861
psoa:PSm6_32280	ko:K09774
psoa:PSm6_32290	ko:K11719
psoa:PSm6_32300	ko:K03270
psoa:PSm6_32310	ko:K06041
psoa:PSm6_32320	ko:K02065
psoa:PSm6_32330	ko:K02066
psoa:PSm6_32340	ko:K02067
psoa:PSm6_32350	ko:K07323
psoa:PSm6_32360	ko:K07122
psoa:PSm6_32380	ko:K00790
psoa:PSm6_32390	ko:K00765
psoa:PSm6_32400	ko:K00013
psoa:PSm6_32410	ko:K00817
psoa:PSm6_32430	ko:K02014
psoa:PSm6_32440	ko:K04691
psoa:PSm6_32470	ko:K00957
psoa:PSm6_32490	ko:K00955
psoa:PSm6_32500	ko:K09908
psoa:PSm6_32510	ko:K07018
psoa:PSm6_32520	ko:K01867
psoa:PSm6_32530	ko:K06916
psoa:PSm6_32560	ko:K00255
psoa:PSm6_32580	ko:K02871
psoa:PSm6_32590	ko:K02996
psoa:PSm6_32600	ko:K00411
psoa:PSm6_32610	ko:K00412
psoa:PSm6_32620	ko:K00413
psoa:PSm6_32630	ko:K03599
psoa:PSm6_32640	ko:K03600
psoa:PSm6_32650	ko:K28369
psoa:PSm6_32660	ko:K03271
psoa:PSm6_32670	ko:K07460
psoa:PSm6_32680	ko:K07121
psoa:PSm6_32690	ko:K07056
psoa:PSm6_32700	ko:K03925
psoa:PSm6_32710	ko:K03438
psoa:PSm6_32720	ko:K03586
psoa:PSm6_32730	ko:K03587
psoa:PSm6_32740	ko:K01928
psoa:PSm6_32750	ko:K01929
psoa:PSm6_32760	ko:K01000
psoa:PSm6_32770	ko:K01925
psoa:PSm6_32780	ko:K03588
psoa:PSm6_32790	ko:K02563
psoa:PSm6_32800	ko:K01924
psoa:PSm6_32810	ko:K01921
psoa:PSm6_32820	ko:K03589
psoa:PSm6_32830	ko:K03590
psoa:PSm6_32840	ko:K03531
psoa:PSm6_32850	ko:K02535
psoa:PSm6_32890	ko:K03070
psoa:PSm6_32900	ko:K00620
psoa:PSm6_32910	ko:K00799
psoa:PSm6_32920	ko:K03574
psoa:PSm6_32930	ko:K00798
psoa:PSm6_32950	ko:K00077
psoa:PSm6_32970	ko:K09767
psoa:PSm6_32980	ko:K03442
psoa:PSm6_32990	ko:K08218
psoa:PSm6_33000	ko:K07443
psoa:PSm6_33020	ko:K00059
psoa:PSm6_33030	ko:K07226
psoa:PSm6_33040	ko:K07113
psoa:PSm6_33050	ko:K04078
psoa:PSm6_33060	ko:K04077
psoa:PSm6_33120	ko:K18138
psoa:PSm6_33130	ko:K03585
psoa:PSm6_33140	ko:K03406
psoa:PSm6_33150	ko:K09947
psoa:PSm6_33160	ko:K07338
psoa:PSm6_33180	ko:K07231
psoa:PSm6_33190	ko:K03744
psoa:PSm6_33210	ko:K21024
psoa:PSm6_33220	ko:K04564
psoa:PSm6_33230	ko:K06895
psoa:PSm6_33240	ko:K09964
psoa:PSm6_33250	ko:K05596
psoa:PSm6_33320	ko:K19577
psoa:PSm6_33340	ko:K08682
psoa:PSm6_33360	ko:K22617
psoa:PSm6_33370	ko:K22310
psoa:PSm6_33420	ko:K01451
psoa:PSm6_33440	ko:K01426
psoa:PSm6_33480	ko:K06131
psoa:PSm6_33500	ko:K05520
psoa:PSm6_33530	ko:K03322
psoa:PSm6_33560	ko:K02453
psoa:PSm6_33570	ko:K01676
psoa:PSm6_33580	ko:K21019
psoa:PSm6_33610	ko:K00873
psoa:PSm6_33670	ko:K03924
psoa:PSm6_33730	ko:K01141
psoa:PSm6_33750	ko:K01433
psoa:PSm6_33780	ko:K03406
psoa:PSm6_33790	ko:K06915
psoa:PSm6_33800	ko:K16322
psoa:PSm6_33890	ko:K07262
psoa:PSm6_33910	ko:K07334
psoa:PSm6_33930	ko:K06518
psoa:PSm6_33950	ko:K01556
psoa:PSm6_33960	ko:K03293
psoa:PSm6_33970	ko:K18093
psoa:PSm6_34000	ko:K03392
psoa:PSm6_34010	ko:K00452
psoa:PSm6_34020	ko:K15067
psoa:PSm6_34030	ko:K01617
psoa:PSm6_34040	ko:K01666
psoa:PSm6_34050	ko:K04073
psoa:PSm6_34060	ko:K02554
psoa:PSm6_34070	ko:K10217
psoa:PSm6_34100	ko:K02014
psoa:PSm6_34110	ko:K07165
psoa:PSm6_34120	ko:K23514
psoa:PSm6_34140	ko:K07165
psoa:PSm6_34150	ko:K16088
psoa:PSm6_34200	ko:K03566
psoa:PSm6_34210	ko:K10536
psoa:PSm6_34220	ko:K12251
psoa:PSm6_34230	ko:K11073
psoa:PSm6_34240	ko:K10536
psoa:PSm6_34320	ko:K03457
psoa:PSm6_34350	ko:K07006
psoa:PSm6_34360	ko:K02055
psoa:PSm6_34380	ko:K00799
psoa:PSm6_34410	ko:K11354
psoa:PSm6_34500	ko:K07136
psoa:PSm6_34570	ko:K01426
psoa:PSm6_34580	ko:K02055
psoa:PSm6_34600	ko:K19092
psoa:PSm6_34610	ko:K07746
psoa:PSm6_34640	ko:K06183
psoa:PSm6_34660	ko:K01004
psoa:PSm6_34680	ko:K01915
psoa:PSm6_34690	ko:K09471
psoa:PSm6_34700	ko:K18923
psoa:PSm6_34710	ko:K06218
psoa:PSm6_34730	ko:K18540
psoa:PSm6_34740	ko:K14052
psoa:PSm6_34750	ko:K10778
psoa:PSm6_34800	ko:K01692
psoa:PSm6_34810	ko:K00074
psoa:PSm6_34840	ko:K03576
psoa:PSm6_34850	ko:K00549
psoa:PSm6_34860	ko:K00600
psoa:PSm6_34880	ko:K00111
psoa:PSm6_34890	ko:K02444
psoa:PSm6_34900	ko:K03976
psoa:PSm6_34910	ko:K00864
psoa:PSm6_34920	ko:K02030
psoa:PSm6_34930	ko:K21019
psoa:PSm6_34940	ko:K02010
psoa:PSm6_34950	ko:K00611
psoa:PSm6_34980	ko:K07390
psoa:PSm6_34990	ko:K03594
psoa:PSm6_35000	ko:K02192
psoa:PSm6_35010	ko:K03683
psoa:PSm6_35020	ko:K01465
psoa:PSm6_35040	ko:K21218
psoa:PSm6_35050	ko:K01940
psoa:PSm6_35060	ko:K01759
psoa:PSm6_35080	ko:K10773
psoa:PSm6_35090	ko:K03613
psoa:PSm6_35100	ko:K03612
psoa:PSm6_35110	ko:K03614
psoa:PSm6_35130	ko:K03617
psoa:PSm6_35160	ko:K01874
psoa:PSm6_35170	ko:K03593
psoa:PSm6_35180	ko:K03593
psoa:PSm6_35200	ko:K01494
psoa:PSm6_35230	ko:K01916
psoa:PSm6_35240	ko:K00763
psoa:PSm6_35250	ko:K08281
psoa:PSm6_35280	ko:K06953
psoa:PSm6_35290	ko:K03724
psoa:PSm6_35310	ko:K07577
psoa:PSm6_35330	ko:K07116
psoa:PSm6_35340	ko:K11209
psoa:PSm6_35390	ko:K09858
psoa:PSm6_35430	ko:K08993
psoa:PSm6_35460	ko:K03722
psoa:PSm6_35500	ko:K00275
psoa:PSm6_35510	ko:K02647
psoa:PSm6_35520	ko:K03299
psoa:PSm6_35530	ko:K00865
psoa:PSm6_35550	ko:K06077
psoa:PSm6_35560	ko:K05559
psoa:PSm6_35570	ko:K05560
psoa:PSm6_35580	ko:K05561
psoa:PSm6_35600	ko:K05562
psoa:PSm6_35610	ko:K05563
psoa:PSm6_35620	ko:K05564
psoa:PSm6_35640	ko:K28981
psoa:PSm6_35670	ko:K00134
psoa:PSm6_35680	ko:K08985
psoa:PSm6_35720	ko:K01996
psoa:PSm6_35730	ko:K01995
psoa:PSm6_35740	ko:K01998
psoa:PSm6_35750	ko:K01997
psoa:PSm6_35760	ko:K01999
psoa:PSm6_35790	ko:K01816
psoa:PSm6_35810	ko:K03580
psoa:PSm6_35860	ko:K01992
psoa:PSm6_35870	ko:K01990
psoa:PSm6_35880	ko:K01993
psoa:PSm6_35930	ko:K17865
psoa:PSm6_35950	ko:K01897
psoa:PSm6_35960	ko:K01897
psoa:PSm6_35980	ko:K03446
psoa:PSm6_35990	ko:K03543
psoa:PSm6_36000	ko:K18904
psoa:PSm6_36030	ko:K03578
psoa:PSm6_36050	ko:K03811
psoa:PSm6_36060	ko:K06211
psoa:PSm6_36070	ko:K21498
psoa:PSm6_36090	ko:K02503
psoa:PSm6_36100	ko:K16872
psoa:PSm6_36110	ko:K03088
psoa:PSm6_36130	ko:K07221
psoa:PSm6_36140	ko:K09919
psoa:PSm6_36160	ko:K18893
psoa:PSm6_36170	ko:K03767
psoa:PSm6_36200	ko:K01118
psoa:PSm6_36220	ko:K05786
psoa:PSm6_36230	ko:K03574
psoa:PSm6_36250	ko:K05590
psoa:PSm6_36270	ko:K21830
psoa:PSm6_36280	ko:K02030
psoa:PSm6_36350	ko:K06182
psoa:PSm6_36370	ko:K00243
psoa:PSm6_36420	ko:K03566
psoa:PSm6_36440	ko:K03704
psoa:PSm6_36450	ko:K01462
psoa:PSm6_36510	ko:K20074
psoa:PSm6_36580	ko:K03566
psoa:PSm6_36630	ko:K03719
psoa:PSm6_36660	ko:K19000
psoa:PSm6_36720	ko:K04343
psoa:PSm6_36750	ko:K01802
psoa:PSm6_36770	ko:K02670
psoa:PSm6_36780	ko:K03769
psoa:PSm6_36800	ko:K12542
psoa:PSm6_36810	ko:K12541
psoa:PSm6_36820	ko:K12543
psoa:PSm6_36890	ko:K09790
psoa:PSm6_36900	ko:K07039
psoa:PSm6_36910	ko:K03654
psoa:PSm6_36940	ko:K06075
psoa:PSm6_36950	ko:K03446
psoa:PSm6_36960	ko:K08086
psoa:PSm6_36980	ko:K07001
psoa:PSm6_36990	ko:K07401
psoa:PSm6_37000	ko:K03274
psoa:PSm6_37030	ko:K06878
psoa:PSm6_37060	ko:K27597
psoa:PSm6_37070	ko:K01768
psoa:PSm6_37110	ko:K03498
psoa:PSm6_37120	ko:K03498
psoa:PSm6_37150	ko:K06006
psoa:PSm6_37160	ko:K07662
psoa:PSm6_37180	ko:K09780
psoa:PSm6_37190	ko:K06190
psoa:PSm6_37200	ko:K07053
psoa:PSm6_37220	ko:K05896
psoa:PSm6_37230	ko:K06024
psoa:PSm6_37240	ko:K06938
psoa:PSm6_37250	ko:K06178
psoa:PSm6_37280	ko:K22292
psoa:PSm6_37290	ko:K00568
psoa:PSm6_37300	ko:K12960
psoa:PSm6_37310	ko:K08963
psoa:PSm6_37320	ko:K02469
psoa:PSm6_37330	ko:K00831
psoa:PSm6_37340	ko:K14170
psoa:PSm6_37350	ko:K00817
psoa:PSm6_37360	ko:K24018
psoa:PSm6_37370	ko:K00945
psoa:PSm6_37380	ko:K02945
psoa:PSm6_37390	ko:K05788
psoa:PSm6_37420	ko:K01953
psoa:PSm6_37460	ko:K02500
psoa:PSm6_37470	ko:K02501
psoa:PSm6_37490	ko:K18431
psoa:PSm6_37510	ko:K18430
psoa:PSm6_37520	ko:K18429
psoa:PSm6_37540	ko:K24300
psoa:PSm6_37570	ko:K02237
psoa:PSm6_37580	ko:K00832
psoa:PSm6_37590	ko:K03702
psoa:PSm6_37610	ko:K03446
psoa:PSm6_37620	ko:K03543
psoa:PSm6_37640	ko:K01885
psoa:PSm6_37670	ko:K01625
psoa:PSm6_37680	ko:K07107
psoa:PSm6_37700	ko:K05541
psoa:PSm6_37720	ko:K04080
psoa:PSm6_37750	ko:K01703
psoa:PSm6_37760	ko:K01704
psoa:PSm6_37780	ko:K00052
psoa:PSm6_37790	ko:K00133
psoa:PSm6_37810	ko:K08086
psoa:PSm6_37820	ko:K06173
psoa:PSm6_37830	ko:K01817
psoa:PSm6_37850	ko:K01963
psoa:PSm6_37860	ko:K11754
psoa:PSm6_37870	ko:K03749
psoa:PSm6_37880	ko:K03558
psoa:PSm6_37890	ko:K00764
psoa:PSm6_37900	ko:K10764
psoa:PSm6_37920	ko:K02453
psoa:PSm6_37930	ko:K02452
psoa:PSm6_37940	ko:K02454
psoa:PSm6_37950	ko:K02455
psoa:PSm6_37960	ko:K02456
psoa:PSm6_37970	ko:K02457
psoa:PSm6_37980	ko:K02458
psoa:PSm6_37990	ko:K02459
psoa:PSm6_38000	ko:K02460
psoa:PSm6_38020	ko:K02461
psoa:PSm6_38030	ko:K02462
psoa:PSm6_38060	ko:K00219
psoa:PSm6_38110	ko:K09977
psoa:PSm6_38120	ko:K00858
psoa:PSm6_38170	ko:K09916
psoa:PSm6_38190	ko:K01256
psoa:PSm6_38230	ko:K07003
psoa:PSm6_38250	ko:K07114
psoa:PSm6_38260	ko:K07114
psoa:PSm6_38290	ko:K03924
psoa:PSm6_38300	ko:K01673
psoa:PSm6_38310	ko:K15371
psoa:PSm6_38320	ko:K11904
psoa:PSm6_38370	ko:K11891
psoa:PSm6_38400	ko:K00254
psoa:PSm6_38410	ko:K12297
psoa:PSm6_38440	ko:K07259
psoa:PSm6_38450	ko:K09923
psoa:PSm6_38480	ko:K07690
psoa:PSm6_38500	ko:K01129
psoa:PSm6_38550	ko:K03320
psoa:PSm6_38580	ko:K00799
psoa:PSm6_38630	ko:K18139
psoa:PSm6_38640	ko:K03543
psoa:PSm6_38650	ko:K03446
psoa:PSm6_38670	ko:K03752
psoa:PSm6_38680	ko:K03638
psoa:PSm6_38690	ko:K03750
psoa:PSm6_38710	ko:K00803
psoa:PSm6_38720	ko:K00111
psoa:PSm6_38740	ko:K06911
psoa:PSm6_38760	ko:K03415
psoa:PSm6_38770	ko:K07140
psoa:PSm6_38780	ko:K08309
psoa:PSm6_38790	ko:K15738
psoa:PSm6_38810	ko:K06149
psoa:PSm6_38840	ko:K01825
psoa:PSm6_38850	ko:K00632
psoa:PSm6_38870	ko:K03168
psoa:PSm6_38900	ko:K13053
psoa:PSm6_38910	ko:K01356
psoa:PSm6_38940	ko:K01207
psoa:PSm6_38950	ko:K19696
psoa:PSm6_38980	ko:K03723
