asha:G8E00_00005	ko:K02313
asha:G8E00_13555	ko:K03643
asha:G8E00_13560	ko:K02340
asha:G8E00_13565	ko:K13888
asha:G8E00_13570	ko:K05685
asha:G8E00_13575	ko:K18139
asha:G8E00_13600	ko:K11904
asha:G8E00_13605	ko:K00208
asha:G8E00_13615	ko:K13288
asha:G8E00_13620	ko:K06949
asha:G8E00_13630	ko:K03676
asha:G8E00_13635	ko:K03071
asha:G8E00_13640	ko:K15536
asha:G8E00_13645	ko:K13038
asha:G8E00_13650	ko:K03630
asha:G8E00_13655	ko:K08994
asha:G8E00_13660	ko:K07053
asha:G8E00_13665	ko:K06190
asha:G8E00_13670	ko:K09780
asha:G8E00_13680	ko:K15461
asha:G8E00_13690	ko:K09767
asha:G8E00_13705	ko:K10806
asha:G8E00_13710	ko:K03672
asha:G8E00_13730	ko:K00382
asha:G8E00_13740	ko:K01985
asha:G8E00_13745	ko:K01980
asha:G8E00_13750	ko:K14218
asha:G8E00_13755	ko:K14227
asha:G8E00_13760	ko:K01977
asha:G8E00_13770	ko:K17103
asha:G8E00_13775	ko:K07115
asha:G8E00_13780	ko:K07394
asha:G8E00_13800	ko:K00024
asha:G8E00_13805	ko:K01166
asha:G8E00_13810	ko:K08309
asha:G8E00_13815	ko:K06168
asha:G8E00_13820	ko:K06217
asha:G8E00_13825	ko:K07042
asha:G8E00_13830	ko:K03442
asha:G8E00_13840	ko:K03832
asha:G8E00_13855	ko:K03816
asha:G8E00_13860	ko:K15553
asha:G8E00_13870	ko:K03809
asha:G8E00_13875	ko:K07058
asha:G8E00_13880	ko:K29029
asha:G8E00_13900	ko:K14219
asha:G8E00_13910	ko:K14219
asha:G8E00_13915	ko:K14219
asha:G8E00_13920	ko:K14233
asha:G8E00_13925	ko:K12573
asha:G8E00_13935	ko:K01414
asha:G8E00_13940	ko:K07070
asha:G8E00_13955	ko:K28165
asha:G8E00_13970	ko:K09159
asha:G8E00_13975	ko:K00255
asha:G8E00_13980	ko:K01091
asha:G8E00_13985	ko:K06179
asha:G8E00_13990	ko:K08300
asha:G8E00_13995	ko:K13776
asha:G8E00_14000	ko:K14229
asha:G8E00_14005	ko:K14229
asha:G8E00_14010	ko:K14229
asha:G8E00_14030	ko:K07168
asha:G8E00_14035	ko:K07090
asha:G8E00_14040	ko:K14445
asha:G8E00_14055	ko:K07126
asha:G8E00_14060	ko:K01878
asha:G8E00_14065	ko:K01879
asha:G8E00_14070	ko:K00640
asha:G8E00_14105	ko:K00018
asha:G8E00_14135	ko:K14475
asha:G8E00_14150	ko:K03496
asha:G8E00_14160	ko:K04565
asha:G8E00_14180	ko:K08160
asha:G8E00_14215	ko:K00058
asha:G8E00_14220	ko:K11939
asha:G8E00_14225	ko:K11939
asha:G8E00_14235	ko:K07090
asha:G8E00_14240	ko:K03177
asha:G8E00_14250	ko:K01046
asha:G8E00_14255	ko:K01046
asha:G8E00_14260	ko:K01046
asha:G8E00_14265	ko:K01046
asha:G8E00_14270	ko:K01046
asha:G8E00_14275	ko:K02884
asha:G8E00_14280	ko:K00554
asha:G8E00_14285	ko:K02860
asha:G8E00_14290	ko:K02959
asha:G8E00_14295	ko:K02655
asha:G8E00_14300	ko:K02655
asha:G8E00_14305	ko:K02674
asha:G8E00_14310	ko:K02673
asha:G8E00_14315	ko:K02672
asha:G8E00_14320	ko:K02671
asha:G8E00_14325	ko:K08084
asha:G8E00_14330	ko:K03527
asha:G8E00_14335	ko:K00942
asha:G8E00_14340	ko:K03060
asha:G8E00_14345	ko:K01139
asha:G8E00_14355	ko:K02192
asha:G8E00_14360	ko:K03594
asha:G8E00_14375	ko:K02650
asha:G8E00_14385	ko:K06872
asha:G8E00_14390	ko:K03744
asha:G8E00_14400	ko:K02834
asha:G8E00_14405	ko:K02519
asha:G8E00_14410	ko:K02600
asha:G8E00_14415	ko:K09748
asha:G8E00_14420	ko:K14230
asha:G8E00_14425	ko:K14230
asha:G8E00_14430	ko:K14230
asha:G8E00_14435	ko:K14228
asha:G8E00_14440	ko:K03075
asha:G8E00_14445	ko:K01803
asha:G8E00_14450	ko:K02652
asha:G8E00_14455	ko:K02653
asha:G8E00_14460	ko:K02654
asha:G8E00_14465	ko:K00859
asha:G8E00_14475	ko:K03218
asha:G8E00_14480	ko:K09913
asha:G8E00_14485	ko:K03631
asha:G8E00_14495	ko:K07735
asha:G8E00_14500	ko:K07447
asha:G8E00_14545	ko:K00995
asha:G8E00_14555	ko:K03703
asha:G8E00_14575	ko:K12979
asha:G8E00_14580	ko:K01825
asha:G8E00_14585	ko:K00632
asha:G8E00_14630	ko:K04079
asha:G8E00_14640	ko:K07275
asha:G8E00_14645	ko:K07084
asha:G8E00_14670	ko:K03046
asha:G8E00_14675	ko:K03043
asha:G8E00_14680	ko:K02935
asha:G8E00_14685	ko:K02864
asha:G8E00_14690	ko:K02863
asha:G8E00_14695	ko:K02867
asha:G8E00_14700	ko:K02601
asha:G8E00_14705	ko:K03073
asha:G8E00_14710	ko:K14235
asha:G8E00_14715	ko:K02358
asha:G8E00_14720	ko:K14234
asha:G8E00_14725	ko:K14225
asha:G8E00_14730	ko:K14236
asha:G8E00_14735	ko:K14234
asha:G8E00_14740	ko:K01657
asha:G8E00_14745	ko:K01091
asha:G8E00_14755	ko:K02453
asha:G8E00_14760	ko:K02452
asha:G8E00_14765	ko:K02463
asha:G8E00_14770	ko:K03746
asha:G8E00_14775	ko:K07107
asha:G8E00_14790	ko:K01719
asha:G8E00_14795	ko:K01749
asha:G8E00_14800	ko:K08083
asha:G8E00_14805	ko:K08082
asha:G8E00_14810	ko:K01755
asha:G8E00_14820	ko:K02039
asha:G8E00_14825	ko:K12340
asha:G8E00_14835	ko:K01515
asha:G8E00_14840	ko:K03651
asha:G8E00_14845	ko:K06204
asha:G8E00_14850	ko:K01894
asha:G8E00_14860	ko:K03588
asha:G8E00_14865	ko:K01925
asha:G8E00_14880	ko:K04759
asha:G8E00_14885	ko:K04758
asha:G8E00_14890	ko:K04763
asha:G8E00_14895	ko:K03981
asha:G8E00_14900	ko:K00003
asha:G8E00_14905	ko:K01733
asha:G8E00_14910	ko:K02650
asha:G8E00_14915	ko:K07262
asha:G8E00_14920	ko:K07689
asha:G8E00_14925	ko:K02668
asha:G8E00_14930	ko:K02667
asha:G8E00_14935	ko:K03797
asha:G8E00_14940	ko:K15633
asha:G8E00_14945	ko:K11720
asha:G8E00_14950	ko:K07091
asha:G8E00_14955	ko:K01255
asha:G8E00_14960	ko:K02339
asha:G8E00_14970	ko:K03975
asha:G8E00_14975	ko:K00793
asha:G8E00_14980	ko:K07318
asha:G8E00_14985	ko:K11752
asha:G8E00_14990	ko:K07738
asha:G8E00_14995	ko:K03320
asha:G8E00_15000	ko:K04752
asha:G8E00_15010	ko:K07391
asha:G8E00_15020	ko:K03321
asha:G8E00_15030	ko:K00537
asha:G8E00_15035	ko:K03892
asha:G8E00_15040	ko:K03741
asha:G8E00_15045	ko:K03325
asha:G8E00_15050	ko:K11811
asha:G8E00_15055	ko:K00384
asha:G8E00_15060	ko:K07222
asha:G8E00_15080	ko:K07497
asha:G8E00_15090	ko:K07391
asha:G8E00_15110	ko:K01507
asha:G8E00_15125	ko:K01897
asha:G8E00_15130	ko:K02621
asha:G8E00_15135	ko:K28762
asha:G8E00_15145	ko:K09858
asha:G8E00_15170	ko:K02346
asha:G8E00_15175	ko:K08172
asha:G8E00_15205	ko:K08224
asha:G8E00_15210	ko:K01985
asha:G8E00_15215	ko:K01980
asha:G8E00_15220	ko:K14218
asha:G8E00_15225	ko:K14227
asha:G8E00_15230	ko:K01977
asha:G8E00_15245	ko:K07044
asha:G8E00_15250	ko:K02014
asha:G8E00_15260	ko:K01462
asha:G8E00_15270	ko:K04096
asha:G8E00_15275	ko:K07566
asha:G8E00_15290	ko:K00432
asha:G8E00_15305	ko:K13953
asha:G8E00_15320	ko:K00059
asha:G8E00_15345	ko:K02114
asha:G8E00_15350	ko:K02112
asha:G8E00_15355	ko:K02115
asha:G8E00_15360	ko:K02111
asha:G8E00_15365	ko:K02113
asha:G8E00_15370	ko:K02109
asha:G8E00_15375	ko:K02110
asha:G8E00_15380	ko:K02108
asha:G8E00_15385	ko:K02116
asha:G8E00_15390	ko:K09815
asha:G8E00_15395	ko:K09823
asha:G8E00_15400	ko:K09817
asha:G8E00_15405	ko:K09816
asha:G8E00_15410	ko:K16053
asha:G8E00_15420	ko:K05834
asha:G8E00_15425	ko:K07223
asha:G8E00_15455	ko:K00027
asha:G8E00_15470	ko:K01887
asha:G8E00_15480	ko:K02622
asha:G8E00_15485	ko:K07000
asha:G8E00_15505	ko:K03611
asha:G8E00_15510	ko:K01919
asha:G8E00_15540	ko:K14287
asha:G8E00_15545	ko:K26937
asha:G8E00_15550	ko:K24116
asha:G8E00_15555	ko:K15555
asha:G8E00_15570	ko:K02050
asha:G8E00_15575	ko:K02049
asha:G8E00_15585	ko:K15554
asha:G8E00_15590	ko:K15554
asha:G8E00_15600	ko:K15553
asha:G8E00_15625	ko:K07657
asha:G8E00_15630	ko:K07636
asha:G8E00_15635	ko:K01613
asha:G8E00_15640	ko:K01011
asha:G8E00_15645	ko:K00763
asha:G8E00_15660	ko:K06867
asha:G8E00_15665	ko:K03781
asha:G8E00_15670	ko:K07560
asha:G8E00_15685	ko:K01079
asha:G8E00_15695	ko:K14652
asha:G8E00_15700	ko:K00794
asha:G8E00_15705	ko:K03625
asha:G8E00_15710	ko:K00946
asha:G8E00_15715	ko:K01095
asha:G8E00_15720	ko:K04042
asha:G8E00_15725	ko:K00820
asha:G8E00_15790	ko:K07090
asha:G8E00_15795	ko:K17218
asha:G8E00_15820	ko:K03453
asha:G8E00_15825	ko:K08281
asha:G8E00_15830	ko:K05819
asha:G8E00_15835	ko:K01714
asha:G8E00_15845	ko:K01923
asha:G8E00_15865	ko:K07478
asha:G8E00_15870	ko:K21430
asha:G8E00_15875	ko:K09160
asha:G8E00_15895	ko:K03575
asha:G8E00_15900	ko:K21472
asha:G8E00_15910	ko:K01246
asha:G8E00_15925	ko:K19577
asha:G8E00_15935	ko:K00215
asha:G8E00_15950	ko:K14682
asha:G8E00_15955	ko:K15553
asha:G8E00_15960	ko:K15553
asha:G8E00_15965	ko:K04091
asha:G8E00_15970	ko:K15554
asha:G8E00_15975	ko:K15555
asha:G8E00_15980	ko:K09017
asha:G8E00_15985	ko:K01243
asha:G8E00_15990	ko:K11753
asha:G8E00_15995	ko:K01870
asha:G8E00_16000	ko:K03101
asha:G8E00_16005	ko:K03774
asha:G8E00_16050	ko:K03286
asha:G8E00_16055	ko:K11890
asha:G8E00_16060	ko:K11891
asha:G8E00_16070	ko:K11895
asha:G8E00_16075	ko:K11896
asha:G8E00_16080	ko:K11897
asha:G8E00_16085	ko:K11903
asha:G8E00_16090	ko:K11900
asha:G8E00_16095	ko:K11901
asha:G8E00_16105	ko:K11907
asha:G8E00_16110	ko:K11902
asha:G8E00_16115	ko:K11893
asha:G8E00_16120	ko:K11892
asha:G8E00_16130	ko:K17733
asha:G8E00_16140	ko:K01985
asha:G8E00_16145	ko:K01980
asha:G8E00_16150	ko:K14218
asha:G8E00_16155	ko:K14227
asha:G8E00_16160	ko:K01977
asha:G8E00_16165	ko:K03767
asha:G8E00_16185	ko:K03687
asha:G8E00_16190	ko:K04043
asha:G8E00_16210	ko:K06158
asha:G8E00_16215	ko:K01866
asha:G8E00_16220	ko:K09001
asha:G8E00_16230	ko:K07396
asha:G8E00_16245	ko:K15724
asha:G8E00_16270	ko:K02470
asha:G8E00_16275	ko:K03629
asha:G8E00_16280	ko:K02338
