psuw:WQ53_00005	ko:K21087
psuw:WQ53_12910	ko:K14228
psuw:WQ53_12915	ko:K12573
psuw:WQ53_12925	ko:K03218
psuw:WQ53_12935	ko:K03683
psuw:WQ53_12940	ko:K09929
psuw:WQ53_12945	ko:K09930
psuw:WQ53_12955	ko:K02039
psuw:WQ53_12960	ko:K02036
psuw:WQ53_12965	ko:K02038
psuw:WQ53_12970	ko:K02037
psuw:WQ53_12975	ko:K02040
psuw:WQ53_12980	ko:K02040
psuw:WQ53_12985	ko:K07221
psuw:WQ53_12990	ko:K10773
psuw:WQ53_13000	ko:K01715
psuw:WQ53_13005	ko:K01802
psuw:WQ53_13015	ko:K01011
psuw:WQ53_13030	ko:K09796
psuw:WQ53_13045	ko:K07107
psuw:WQ53_13050	ko:K03701
psuw:WQ53_13055	ko:K02888
psuw:WQ53_13060	ko:K02899
psuw:WQ53_13065	ko:K03979
psuw:WQ53_13070	ko:K02968
psuw:WQ53_13075	ko:K03980
psuw:WQ53_13080	ko:K11753
psuw:WQ53_13085	ko:K01870
psuw:WQ53_13090	ko:K03101
psuw:WQ53_13095	ko:K03527
psuw:WQ53_13100	ko:K05802
psuw:WQ53_13105	ko:K14234
psuw:WQ53_13110	ko:K04485
psuw:WQ53_13135	ko:K03106
psuw:WQ53_13145	ko:K07789
psuw:WQ53_13150	ko:K07788
psuw:WQ53_13155	ko:K07799
psuw:WQ53_13160	ko:K02959
psuw:WQ53_13165	ko:K02860
psuw:WQ53_13170	ko:K00554
psuw:WQ53_13175	ko:K02884
psuw:WQ53_13180	ko:K04762
psuw:WQ53_13190	ko:K03782
psuw:WQ53_13195	ko:K00428
psuw:WQ53_13200	ko:K03555
psuw:WQ53_13205	ko:K16264
psuw:WQ53_13210	ko:K02014
psuw:WQ53_13215	ko:K03743
psuw:WQ53_13220	ko:K03688
psuw:WQ53_13225	ko:K01356
psuw:WQ53_13230	ko:K03553
psuw:WQ53_13235	ko:K03565
psuw:WQ53_13240	ko:K01872
psuw:WQ53_13245	ko:K03563
psuw:WQ53_13250	ko:K14233
psuw:WQ53_13255	ko:K14219
psuw:WQ53_13265	ko:K00941
psuw:WQ53_13275	ko:K07175
psuw:WQ53_13280	ko:K03564
psuw:WQ53_13285	ko:K03567
psuw:WQ53_13290	ko:K01714
psuw:WQ53_13300	ko:K05524
psuw:WQ53_13305	ko:K00883
psuw:WQ53_13310	ko:K13874
psuw:WQ53_13315	ko:K01684
psuw:WQ53_13320	ko:K01631
psuw:WQ53_13335	ko:K02014
psuw:WQ53_13345	ko:K05970
psuw:WQ53_13355	ko:K01811
psuw:WQ53_13360	ko:K15923
psuw:WQ53_13370	ko:K14224
psuw:WQ53_13375	ko:K00970
psuw:WQ53_13380	ko:K00950
psuw:WQ53_13385	ko:K00606
psuw:WQ53_13390	ko:K01918
psuw:WQ53_13395	ko:K01579
psuw:WQ53_13400	ko:K01810
psuw:WQ53_13405	ko:K02379
psuw:WQ53_13425	ko:K06213
psuw:WQ53_13430	ko:K08483
psuw:WQ53_13435	ko:K02784
psuw:WQ53_13440	ko:K02793
psuw:WQ53_13445	ko:K06958
psuw:WQ53_13450	ko:K06023
psuw:WQ53_13455	ko:K05808
psuw:WQ53_13460	ko:K03092
psuw:WQ53_13465	ko:K06861
psuw:WQ53_13470	ko:K09774
psuw:WQ53_13475	ko:K11719
psuw:WQ53_13480	ko:K03270
psuw:WQ53_13485	ko:K06041
psuw:WQ53_13495	ko:K00790
psuw:WQ53_13515	ko:K11175
psuw:WQ53_13520	ko:K01933
psuw:WQ53_13525	ko:K09938
psuw:WQ53_13535	ko:K10763
psuw:WQ53_13545	ko:K00992
psuw:WQ53_13550	ko:K07102
psuw:WQ53_13565	ko:K02237
psuw:WQ53_13570	ko:K09975
psuw:WQ53_13575	ko:K00380
psuw:WQ53_13580	ko:K03734
psuw:WQ53_13595	ko:K09939
psuw:WQ53_13600	ko:K16089
psuw:WQ53_13610	ko:K05710
psuw:WQ53_13620	ko:K11717
psuw:WQ53_13625	ko:K09015
psuw:WQ53_13630	ko:K09013
psuw:WQ53_13635	ko:K09014
psuw:WQ53_13650	ko:K07117
psuw:WQ53_13670	ko:K21472
psuw:WQ53_13680	ko:K06889
psuw:WQ53_13695	ko:K01187
psuw:WQ53_13700	ko:K02014
psuw:WQ53_13710	ko:K01187
psuw:WQ53_13720	ko:K16211
psuw:WQ53_13735	ko:K01868
psuw:WQ53_13740	ko:K02520
psuw:WQ53_13745	ko:K02916
psuw:WQ53_13750	ko:K02887
psuw:WQ53_13755	ko:K01889
psuw:WQ53_13760	ko:K01890
psuw:WQ53_13765	ko:K04764
psuw:WQ53_13775	ko:K14232
psuw:WQ53_13790	ko:K01662
psuw:WQ53_13805	ko:K03098
psuw:WQ53_13815	ko:K01356
psuw:WQ53_13820	ko:K14160
psuw:WQ53_13825	ko:K14161
psuw:WQ53_13830	ko:K14162
psuw:WQ53_13835	ko:K14231
psuw:WQ53_13850	ko:K03575
psuw:WQ53_13855	ko:K03110
psuw:WQ53_13860	ko:K08316
psuw:WQ53_13865	ko:K00954
psuw:WQ53_13880	ko:K00681
psuw:WQ53_13890	ko:K01179
psuw:WQ53_13895	ko:K00761
psuw:WQ53_13905	ko:K01083
psuw:WQ53_13915	ko:K01507
psuw:WQ53_13935	ko:K07568
psuw:WQ53_13940	ko:K02012
psuw:WQ53_13945	ko:K02011
psuw:WQ53_13950	ko:K02010
psuw:WQ53_13955	ko:K00773
psuw:WQ53_13960	ko:K03210
psuw:WQ53_13965	ko:K03072
psuw:WQ53_13970	ko:K03074
psuw:WQ53_13975	ko:K01092
psuw:WQ53_13980	ko:K15396
psuw:WQ53_14000	ko:K03699
psuw:WQ53_14005	ko:K07220
psuw:WQ53_14010	ko:K03306
psuw:WQ53_14020	ko:K07443
psuw:WQ53_14025	ko:K07059
psuw:WQ53_14030	ko:K07386
psuw:WQ53_14035	ko:K07576
psuw:WQ53_14050	ko:K01992
psuw:WQ53_14055	ko:K01990
psuw:WQ53_14070	ko:K09125
psuw:WQ53_14090	ko:K01963
psuw:WQ53_14095	ko:K03431
psuw:WQ53_14105	ko:K01803
psuw:WQ53_14110	ko:K03075
psuw:WQ53_14115	ko:K14228
psuw:WQ53_14120	ko:K00330
psuw:WQ53_14125	ko:K00331
psuw:WQ53_14130	ko:K00332
psuw:WQ53_14135	ko:K00333
psuw:WQ53_14140	ko:K00334
psuw:WQ53_14145	ko:K00335
psuw:WQ53_14150	ko:K00336
psuw:WQ53_14155	ko:K00337
psuw:WQ53_14160	ko:K00338
psuw:WQ53_14165	ko:K00339
psuw:WQ53_14170	ko:K00340
psuw:WQ53_14175	ko:K00341
psuw:WQ53_14180	ko:K00342
psuw:WQ53_14185	ko:K00343
psuw:WQ53_14190	ko:K14230
psuw:WQ53_14195	ko:K09748
psuw:WQ53_14200	ko:K02600
psuw:WQ53_14205	ko:K02519
psuw:WQ53_14210	ko:K02834
psuw:WQ53_14215	ko:K03177
psuw:WQ53_14220	ko:K02956
psuw:WQ53_14225	ko:K00962
psuw:WQ53_14230	ko:K02014
psuw:WQ53_14235	ko:K01420
psuw:WQ53_14240	ko:K01892
psuw:WQ53_14245	ko:K01745
psuw:WQ53_14260	ko:K00765
psuw:WQ53_14265	ko:K00013
psuw:WQ53_14270	ko:K00817
psuw:WQ53_14275	ko:K01089
psuw:WQ53_14280	ko:K02501
psuw:WQ53_14285	ko:K01814
psuw:WQ53_14290	ko:K02500
psuw:WQ53_14295	ko:K11755
psuw:WQ53_14310	ko:K09880
psuw:WQ53_14315	ko:K08967
psuw:WQ53_14320	ko:K08964
psuw:WQ53_14325	ko:K03759
psuw:WQ53_14330	ko:K03294
psuw:WQ53_14340	ko:K00058
psuw:WQ53_14360	ko:K02356
psuw:WQ53_14375	ko:K00548
psuw:WQ53_14380	ko:K00548
psuw:WQ53_14400	ko:K01738
psuw:WQ53_14405	ko:K24138
psuw:WQ53_14410	ko:K13993
psuw:WQ53_14415	ko:K05516
psuw:WQ53_14420	ko:K02658
psuw:WQ53_14425	ko:K09992
psuw:WQ53_14435	ko:K06199
psuw:WQ53_14440	ko:K19745
psuw:WQ53_14445	ko:K07461
psuw:WQ53_14460	ko:K00382
psuw:WQ53_14465	ko:K00658
psuw:WQ53_14470	ko:K00164
psuw:WQ53_14480	ko:K18850
psuw:WQ53_14490	ko:K17837
psuw:WQ53_14495	ko:K01756
psuw:WQ53_14500	ko:K01679
psuw:WQ53_14525	ko:K01992
psuw:WQ53_14530	ko:K01990
psuw:WQ53_14545	ko:K00432
psuw:WQ53_14550	ko:K03772
psuw:WQ53_14555	ko:K00012
psuw:WQ53_14560	ko:K03745
psuw:WQ53_14570	ko:K00215
psuw:WQ53_14575	ko:K01956
psuw:WQ53_14585	ko:K01955
psuw:WQ53_14590	ko:K03624
psuw:WQ53_14600	ko:K07462
psuw:WQ53_14625	ko:K01676
psuw:WQ53_14630	ko:K00799
psuw:WQ53_14640	ko:K00537
psuw:WQ53_14645	ko:K01058
psuw:WQ53_14650	ko:K09793
psuw:WQ53_14655	ko:K03704
psuw:WQ53_14660	ko:K06077
psuw:WQ53_14670	ko:K22132
psuw:WQ53_14675	ko:K03424
psuw:WQ53_14690	ko:K00252
psuw:WQ53_14700	ko:K00799
psuw:WQ53_14705	ko:K11381
psuw:WQ53_14710	ko:K19784
psuw:WQ53_14720	ko:K03529
psuw:WQ53_14725	ko:K03528
psuw:WQ53_14730	ko:K21252
psuw:WQ53_14735	ko:K00817
psuw:WQ53_14740	ko:K01972
psuw:WQ53_14745	ko:K04568
psuw:WQ53_14755	ko:K08963
psuw:WQ53_14760	ko:K01992
psuw:WQ53_14765	ko:K01990
psuw:WQ53_14775	ko:K01990
psuw:WQ53_14785	ko:K02469
psuw:WQ53_14810	ko:K17247
psuw:WQ53_14815	ko:K07147
psuw:WQ53_14820	ko:K00831
psuw:WQ53_14825	ko:K14170
psuw:WQ53_14830	ko:K00800
psuw:WQ53_14835	ko:K03832
psuw:WQ53_14845	ko:K01875
psuw:WQ53_14850	ko:K01118
psuw:WQ53_14860	ko:K14233
psuw:WQ53_14880	ko:K07689
psuw:WQ53_14885	ko:K08300
psuw:WQ53_14890	ko:K06179
psuw:WQ53_14895	ko:K07238
psuw:WQ53_14900	ko:K03832
psuw:WQ53_14905	ko:K01724
psuw:WQ53_14910	ko:K07400
psuw:WQ53_14920	ko:K02836
psuw:WQ53_14925	ko:K04567
psuw:WQ53_14930	ko:K13815
psuw:WQ53_14935	ko:K10715
psuw:WQ53_14940	ko:K13816
psuw:WQ53_14945	ko:K01897
psuw:WQ53_14955	ko:K27802
psuw:WQ53_14970	ko:K01682
psuw:WQ53_15000	ko:K01141
psuw:WQ53_15005	ko:K00486
psuw:WQ53_15010	ko:K07461
psuw:WQ53_15015	ko:K01556
psuw:WQ53_15020	ko:K00452
psuw:WQ53_15025	ko:K01673
psuw:WQ53_15030	ko:K07734
psuw:WQ53_15045	ko:K01893
psuw:WQ53_15050	ko:K13628
psuw:WQ53_15060	ko:K02990
psuw:WQ53_15065	ko:K02963
psuw:WQ53_15070	ko:K02939
psuw:WQ53_15075	ko:K02314
psuw:WQ53_15095	ko:K19586
psuw:WQ53_15100	ko:K19585
psuw:WQ53_15110	ko:K18300
psuw:WQ53_15115	ko:K07507
psuw:WQ53_15130	ko:K03664
psuw:WQ53_15140	ko:K09801
psuw:WQ53_15145	ko:K06186
psuw:WQ53_15150	ko:K03711
psuw:WQ53_15155	ko:K03631
psuw:WQ53_15160	ko:K03705
psuw:WQ53_15165	ko:K03687
psuw:WQ53_15170	ko:K04043
psuw:WQ53_15175	ko:K03686
psuw:WQ53_15180	ko:K00868
psuw:WQ53_15185	ko:K04517
psuw:WQ53_15200	ko:K05825
psuw:WQ53_15215	ko:K01640
psuw:WQ53_15220	ko:K01968
psuw:WQ53_15230	ko:K13766
psuw:WQ53_15235	ko:K07243
psuw:WQ53_15240	ko:K15531
psuw:WQ53_15255	ko:K01969
psuw:WQ53_15270	ko:K00626
psuw:WQ53_15280	ko:K00253
psuw:WQ53_15285	ko:K00263
psuw:WQ53_15300	ko:K11942
psuw:WQ53_15305	ko:K02979
psuw:WQ53_15315	ko:K04750
psuw:WQ53_15360	ko:K01297
psuw:WQ53_15385	ko:K06889
psuw:WQ53_15390	ko:K07052
psuw:WQ53_15400	ko:K21430
psuw:WQ53_15405	ko:K11477
psuw:WQ53_15410	ko:K07393
psuw:WQ53_15425	ko:K07045
psuw:WQ53_15455	ko:K28614
psuw:WQ53_15460	ko:K03741
psuw:WQ53_15475	ko:K03892
psuw:WQ53_15485	ko:K09768
psuw:WQ53_15515	ko:K02171
psuw:WQ53_15520	ko:K02172
psuw:WQ53_15525	ko:K03407
psuw:WQ53_15530	ko:K03414
psuw:WQ53_15535	ko:K03413
psuw:WQ53_15540	ko:K02405
psuw:WQ53_15545	ko:K04562
psuw:WQ53_15550	ko:K02404
psuw:WQ53_15555	ko:K02400
psuw:WQ53_15560	ko:K02401
psuw:WQ53_15570	ko:K02421
psuw:WQ53_15575	ko:K02420
psuw:WQ53_15580	ko:K02419
psuw:WQ53_15585	ko:K02418
psuw:WQ53_15590	ko:K02417
psuw:WQ53_15595	ko:K02416
psuw:WQ53_15600	ko:K02415
psuw:WQ53_15605	ko:K02414
psuw:WQ53_15610	ko:K02413
psuw:WQ53_15615	ko:K02412
psuw:WQ53_15620	ko:K02411
psuw:WQ53_15625	ko:K02410
psuw:WQ53_15630	ko:K02409
psuw:WQ53_15635	ko:K02408
psuw:WQ53_15640	ko:K10941
psuw:WQ53_15650	ko:K03092
psuw:WQ53_15670	ko:K02422
psuw:WQ53_15675	ko:K02407
psuw:WQ53_15680	ko:K02406
psuw:WQ53_15690	ko:K02397
psuw:WQ53_15695	ko:K02396
psuw:WQ53_15700	ko:K02395
psuw:WQ53_15705	ko:K02394
psuw:WQ53_15710	ko:K02393
psuw:WQ53_15715	ko:K02392
psuw:WQ53_15720	ko:K02391
psuw:WQ53_15725	ko:K02390
psuw:WQ53_15730	ko:K02389
psuw:WQ53_15735	ko:K02388
psuw:WQ53_15740	ko:K02387
psuw:WQ53_15745	ko:K03415
psuw:WQ53_15750	ko:K02386
psuw:WQ53_15755	ko:K02398
psuw:WQ53_15790	ko:K03406
psuw:WQ53_15795	ko:K07153
psuw:WQ53_15800	ko:K00566
psuw:WQ53_15815	ko:K06891
psuw:WQ53_15820	ko:K03694
psuw:WQ53_15830	ko:K02518
psuw:WQ53_15835	ko:K00684
psuw:WQ53_15840	ko:K09919
psuw:WQ53_15845	ko:K00384
psuw:WQ53_15850	ko:K03466
psuw:WQ53_15855	ko:K03634
psuw:WQ53_15860	ko:K07478
psuw:WQ53_15865	ko:K06132
psuw:WQ53_15870	ko:K03098
psuw:WQ53_15880	ko:K06193
psuw:WQ53_15915	ko:K18968
psuw:WQ53_15920	ko:K14761
psuw:WQ53_15930	ko:K02557
psuw:WQ53_15935	ko:K02556
psuw:WQ53_15955	ko:K07267
psuw:WQ53_15980	ko:K14227
psuw:WQ53_16000	ko:K02454
psuw:WQ53_16005	ko:K02455
psuw:WQ53_16010	ko:K02456
psuw:WQ53_16015	ko:K02457
psuw:WQ53_16020	ko:K02458
psuw:WQ53_16025	ko:K02459
psuw:WQ53_16030	ko:K02460
psuw:WQ53_16035	ko:K02461
psuw:WQ53_16040	ko:K02462
psuw:WQ53_16045	ko:K02463
psuw:WQ53_16050	ko:K02453
psuw:WQ53_16065	ko:K07497
psuw:WQ53_16115	ko:K07274
psuw:WQ53_16120	ko:K01478
psuw:WQ53_16125	ko:K06077
psuw:WQ53_16130	ko:K03758
psuw:WQ53_16135	ko:K14224
psuw:WQ53_16140	ko:K14218
psuw:WQ53_16145	ko:K07146
psuw:WQ53_16155	ko:K03772
psuw:WQ53_16170	ko:K02556
psuw:WQ53_16175	ko:K02557
psuw:WQ53_16180	ko:K03496
psuw:WQ53_16195	ko:K03413
psuw:WQ53_16200	ko:K03407
psuw:WQ53_16210	ko:K01978
