idi:CWC33_00005	ko:K03555
idi:CWC33_11360	ko:K01890
idi:CWC33_11365	ko:K04764
idi:CWC33_11370	ko:K07167
idi:CWC33_11375	ko:K03088
idi:CWC33_11380	ko:K07157
idi:CWC33_11390	ko:K01669
idi:CWC33_11405	ko:K06954
idi:CWC33_11410	ko:K09701
idi:CWC33_11415	ko:K00574
idi:CWC33_11450	ko:K06219
idi:CWC33_11470	ko:K07003
idi:CWC33_11480	ko:K01141
idi:CWC33_11495	ko:K13051
idi:CWC33_11500	ko:K03578
idi:CWC33_11505	ko:K03674
idi:CWC33_11510	ko:K11107
idi:CWC33_11515	ko:K00526
idi:CWC33_11520	ko:K00525
idi:CWC33_11525	ko:K22292
idi:CWC33_11530	ko:K00568
idi:CWC33_11535	ko:K02469
idi:CWC33_11540	ko:K00831
idi:CWC33_11545	ko:K00817
idi:CWC33_11550	ko:K00800
idi:CWC33_11555	ko:K00945
idi:CWC33_11560	ko:K02945
idi:CWC33_11565	ko:K05788
idi:CWC33_11570	ko:K08992
idi:CWC33_11575	ko:K19804
idi:CWC33_11580	ko:K01591
idi:CWC33_11585	ko:K02237
idi:CWC33_11590	ko:K08300
idi:CWC33_11595	ko:K06179
idi:CWC33_11600	ko:K01091
idi:CWC33_11605	ko:K25422
idi:CWC33_11610	ko:K07040
idi:CWC33_11615	ko:K02911
idi:CWC33_11620	ko:K03621
idi:CWC33_11625	ko:K00648
idi:CWC33_11630	ko:K00645
idi:CWC33_11635	ko:K00059
idi:CWC33_11640	ko:K02078
idi:CWC33_11645	ko:K02619
idi:CWC33_11650	ko:K07082
idi:CWC33_11655	ko:K00943
idi:CWC33_11660	ko:K02341
idi:CWC33_11670	ko:K03424
idi:CWC33_11675	ko:K01720
idi:CWC33_11680	ko:K03308
idi:CWC33_11685	ko:K01424
idi:CWC33_11690	ko:K04773
idi:CWC33_11700	ko:K01893
idi:CWC33_11710	ko:K00833
idi:CWC33_11715	ko:K01012
idi:CWC33_11720	ko:K00652
idi:CWC33_11725	ko:K02169
idi:CWC33_11730	ko:K01935
idi:CWC33_11735	ko:K03799
idi:CWC33_11740	ko:K01626
idi:CWC33_11750	ko:K09773
idi:CWC33_11755	ko:K01007
idi:CWC33_11765	ko:K00263
idi:CWC33_11770	ko:K18850
idi:CWC33_11775	ko:K01756
idi:CWC33_11780	ko:K07153
idi:CWC33_11785	ko:K00566
idi:CWC33_11790	ko:K06181
idi:CWC33_11800	ko:K03796
idi:CWC33_11805	ko:K14058
idi:CWC33_11810	ko:K14055
idi:CWC33_11815	ko:K09792
idi:CWC33_11825	ko:K01533
idi:CWC33_11830	ko:K09926
idi:CWC33_11835	ko:K00406
idi:CWC33_11840	ko:K00407
idi:CWC33_11845	ko:K00405
idi:CWC33_11850	ko:K00404
idi:CWC33_11855	ko:K03406
idi:CWC33_11860	ko:K18138
idi:CWC33_11865	ko:K03585
idi:CWC33_11870	ko:K01118
idi:CWC33_11900	ko:K01716
idi:CWC33_11905	ko:K03812
idi:CWC33_11915	ko:K15738
idi:CWC33_11925	ko:K12297
idi:CWC33_11930	ko:K14230
idi:CWC33_11935	ko:K18657
idi:CWC33_11940	ko:K00254
idi:CWC33_11945	ko:K15371
idi:CWC33_11955	ko:K01256
idi:CWC33_11960	ko:K03315
idi:CWC33_11965	ko:K03308
idi:CWC33_11970	ko:K03797
idi:CWC33_11975	ko:K03607
idi:CWC33_11985	ko:K08968
idi:CWC33_11990	ko:K09916
idi:CWC33_12000	ko:K03310
idi:CWC33_12010	ko:K00134
idi:CWC33_12020	ko:K07305
idi:CWC33_12025	ko:K00873
idi:CWC33_12035	ko:K02477
idi:CWC33_12065	ko:K05835
idi:CWC33_12070	ko:K03566
idi:CWC33_12075	ko:K12976
idi:CWC33_12080	ko:K03789
idi:CWC33_12085	ko:K03919
idi:CWC33_12100	ko:K09978
idi:CWC33_12105	ko:K14228
idi:CWC33_12110	ko:K14222
idi:CWC33_12115	ko:K14225
idi:CWC33_12120	ko:K00995
idi:CWC33_12125	ko:K03703
idi:CWC33_12130	ko:K07689
idi:CWC33_12135	ko:K01247
idi:CWC33_12150	ko:K14233
idi:CWC33_12155	ko:K19416
idi:CWC33_12160	ko:K07235
idi:CWC33_12165	ko:K07236
idi:CWC33_12170	ko:K07237
idi:CWC33_12175	ko:K11179
idi:CWC33_12180	ko:K01875
idi:CWC33_12185	ko:K06199
idi:CWC33_12190	ko:K07478
idi:CWC33_12195	ko:K03634
idi:CWC33_12200	ko:K03466
idi:CWC33_12205	ko:K03719
idi:CWC33_12210	ko:K00259
idi:CWC33_12220	ko:K00384
idi:CWC33_12225	ko:K00684
idi:CWC33_12230	ko:K21420
idi:CWC33_12235	ko:K02518
idi:CWC33_12240	ko:K03694
idi:CWC33_12245	ko:K06891
idi:CWC33_12250	ko:K03704
idi:CWC33_12255	ko:K06899
idi:CWC33_12260	ko:K07014
idi:CWC33_12265	ko:K14232
idi:CWC33_12345	ko:K04095
idi:CWC33_12360	ko:K03406
idi:CWC33_12390	ko:K01914
idi:CWC33_12395	ko:K03718
idi:CWC33_12410	ko:K06200
idi:CWC33_12420	ko:K01551
idi:CWC33_12430	ko:K03585
idi:CWC33_12435	ko:K18138
idi:CWC33_12450	ko:K09005
idi:CWC33_12455	ko:K08997
idi:CWC33_12465	ko:K01494
idi:CWC33_12470	ko:K03593
idi:CWC33_12475	ko:K01874
idi:CWC33_12485	ko:K11940
idi:CWC33_12490	ko:K02503
idi:CWC33_12500	ko:K00681
idi:CWC33_12505	ko:K28165
idi:CWC33_12515	ko:K01800
idi:CWC33_12520	ko:K16171
idi:CWC33_12525	ko:K00451
idi:CWC33_12530	ko:K00457
idi:CWC33_12535	ko:K03721
idi:CWC33_12540	ko:K01724
idi:CWC33_12545	ko:K00500
idi:CWC33_12550	ko:K01761
idi:CWC33_12555	ko:K08990
idi:CWC33_12560	ko:K06918
idi:CWC33_12565	ko:K03973
idi:CWC33_12570	ko:K03970
idi:CWC33_12575	ko:K03969
idi:CWC33_12580	ko:K03974
idi:CWC33_12585	ko:K19226
idi:CWC33_12590	ko:K19227
idi:CWC33_12595	ko:K19228
idi:CWC33_12600	ko:K19229
idi:CWC33_12605	ko:K19230
idi:CWC33_12610	ko:K03307
idi:CWC33_12615	ko:K00681
idi:CWC33_12620	ko:K07001
idi:CWC33_12625	ko:K01129
idi:CWC33_12630	ko:K03553
idi:CWC33_12635	ko:K03743
