boz:DBV39_00005	ko:K22302
boz:DBV39_14760	ko:K02012
boz:DBV39_14765	ko:K05306
boz:DBV39_14770	ko:K02011
boz:DBV39_14775	ko:K02010
boz:DBV39_14785	ko:K06940
boz:DBV39_14795	ko:K03795
boz:DBV39_14805	ko:K00381
boz:DBV39_14830	ko:K01887
boz:DBV39_14840	ko:K03673
boz:DBV39_14845	ko:K01760
boz:DBV39_14855	ko:K00906
boz:DBV39_14865	ko:K01894
boz:DBV39_14870	ko:K03169
boz:DBV39_14880	ko:K07117
boz:DBV39_14885	ko:K07154
boz:DBV39_14900	ko:K01649
boz:DBV39_14910	ko:K03092
boz:DBV39_14920	ko:K02837
boz:DBV39_14930	ko:K01011
boz:DBV39_14935	ko:K01458
boz:DBV39_14940	ko:K00058
boz:DBV39_14960	ko:K28981
boz:DBV39_14970	ko:K07734
boz:DBV39_14975	ko:K00459
boz:DBV39_15025	ko:K11927
boz:DBV39_15030	ko:K20543
boz:DBV39_15055	ko:K19295
boz:DBV39_15060	ko:K19294
boz:DBV39_15075	ko:K20543
boz:DBV39_15080	ko:K20542
boz:DBV39_15085	ko:K20541
boz:DBV39_15090	ko:K20541
boz:DBV39_15095	ko:K00694
boz:DBV39_15125	ko:K03417
boz:DBV39_15150	ko:K02433
boz:DBV39_15155	ko:K13995
boz:DBV39_15175	ko:K00052
boz:DBV39_15195	ko:K15866
boz:DBV39_15200	ko:K01031
boz:DBV39_15205	ko:K01032
boz:DBV39_15210	ko:K01999
boz:DBV39_15215	ko:K01997
boz:DBV39_15220	ko:K01998
boz:DBV39_15225	ko:K01995
boz:DBV39_15230	ko:K01996
boz:DBV39_15255	ko:K00986
boz:DBV39_15260	ko:K07486
boz:DBV39_15265	ko:K02433
boz:DBV39_15270	ko:K11688
boz:DBV39_15275	ko:K11690
boz:DBV39_15280	ko:K11689
boz:DBV39_15290	ko:K07484
boz:DBV39_15300	ko:K07484
boz:DBV39_15330	ko:K14234
boz:DBV39_15335	ko:K02031
boz:DBV39_15335	ko:K02032
boz:DBV39_15340	ko:K02033
boz:DBV39_15345	ko:K02034
boz:DBV39_15350	ko:K02035
boz:DBV39_15360	ko:K19670
boz:DBV39_15365	ko:K03566
boz:DBV39_15370	ko:K03600
boz:DBV39_15375	ko:K03599
boz:DBV39_15380	ko:K00413
boz:DBV39_15385	ko:K00412
boz:DBV39_15395	ko:K03282
boz:DBV39_15410	ko:K19338
boz:DBV39_15415	ko:K03118
boz:DBV39_15420	ko:K03117
boz:DBV39_15425	ko:K03116
boz:DBV39_15430	ko:K02503
boz:DBV39_15435	ko:K01523
boz:DBV39_15440	ko:K01496
boz:DBV39_15445	ko:K02500
boz:DBV39_15450	ko:K01814
boz:DBV39_15455	ko:K02501
boz:DBV39_15460	ko:K01693
boz:DBV39_15465	ko:K00013
boz:DBV39_15470	ko:K00765
boz:DBV39_15475	ko:K00790
boz:DBV39_15485	ko:K01992
boz:DBV39_15490	ko:K01990
boz:DBV39_15495	ko:K07323
boz:DBV39_15500	ko:K04754
boz:DBV39_15505	ko:K02067
boz:DBV39_15510	ko:K02066
boz:DBV39_15515	ko:K02065
boz:DBV39_15525	ko:K00265
boz:DBV39_15530	ko:K07491
boz:DBV39_15535	ko:K03089
boz:DBV39_15540	ko:K03316
boz:DBV39_15550	ko:K02275
boz:DBV39_15555	ko:K02274
boz:DBV39_15565	ko:K02276
boz:DBV39_15575	ko:K14998
boz:DBV39_15585	ko:K02259
boz:DBV39_15590	ko:K02257
boz:DBV39_15595	ko:K07152
boz:DBV39_15610	ko:K04042
boz:DBV39_15615	ko:K08169
boz:DBV39_15620	ko:K03719
boz:DBV39_15625	ko:K00820
boz:DBV39_15650	ko:K01442
boz:DBV39_15655	ko:K23463
boz:DBV39_15680	ko:K01578
boz:DBV39_15700	ko:K00124
boz:DBV39_15710	ko:K00126
boz:DBV39_15715	ko:K02379
boz:DBV39_15720	ko:K18893
boz:DBV39_15730	ko:K03281
boz:DBV39_15735	ko:K07090
boz:DBV39_15740	ko:K00626
boz:DBV39_15750	ko:K00020
boz:DBV39_15775	ko:K11912
boz:DBV39_15780	ko:K02003
boz:DBV39_15785	ko:K02004
boz:DBV39_15855	ko:K04080
boz:DBV39_15870	ko:K02049
boz:DBV39_15875	ko:K02050
boz:DBV39_15885	ko:K02051
boz:DBV39_15905	ko:K01799
boz:DBV39_15910	ko:K01053
boz:DBV39_15920	ko:K13795
boz:DBV39_15925	ko:K13796
boz:DBV39_15930	ko:K13794
boz:DBV39_15935	ko:K01008
boz:DBV39_15945	ko:K06997
boz:DBV39_15955	ko:K07240
boz:DBV39_15960	ko:K01462
boz:DBV39_15965	ko:K22044
boz:DBV39_15970	ko:K00604
boz:DBV39_15975	ko:K14441
boz:DBV39_15980	ko:K03500
boz:DBV39_15990	ko:K13598
boz:DBV39_15995	ko:K13599
boz:DBV39_16000	ko:K03499
boz:DBV39_16005	ko:K03498
boz:DBV39_16010	ko:K07090
boz:DBV39_16015	ko:K06048
boz:DBV39_16020	ko:K02169
boz:DBV39_16030	ko:K03216
boz:DBV39_16035	ko:K00057
boz:DBV39_16040	ko:K03071
boz:DBV39_16045	ko:K03676
boz:DBV39_16055	ko:K01834
boz:DBV39_16060	ko:K22719
boz:DBV39_16065	ko:K03797
boz:DBV39_16070	ko:K21029
boz:DBV39_16075	ko:K07025
boz:DBV39_16080	ko:K00930
boz:DBV39_16090	ko:K28369
boz:DBV39_16095	ko:K03271
boz:DBV39_16100	ko:K03310
boz:DBV39_16115	ko:K01897
boz:DBV39_16120	ko:K24310
boz:DBV39_16160	ko:K02474
boz:DBV39_16165	ko:K08679
boz:DBV39_16170	ko:K00012
boz:DBV39_16185	ko:K09691
boz:DBV39_16190	ko:K09690
boz:DBV39_16195	ko:K00973
boz:DBV39_16200	ko:K01710
boz:DBV39_16210	ko:K15553
boz:DBV39_16215	ko:K15555
boz:DBV39_16220	ko:K15554
boz:DBV39_16235	ko:K01703
boz:DBV39_16240	ko:K01704
boz:DBV39_16260	ko:K13995
boz:DBV39_16280	ko:K11688
boz:DBV39_16285	ko:K11689
boz:DBV39_16290	ko:K11690
boz:DBV39_16320	ko:K03707
boz:DBV39_16325	ko:K03704
boz:DBV39_16335	ko:K14231
boz:DBV39_16340	ko:K02492
boz:DBV39_16345	ko:K02835
boz:DBV39_16350	ko:K02493
boz:DBV39_16355	ko:K07390
boz:DBV39_16360	ko:K03186
boz:DBV39_16370	ko:K14058
boz:DBV39_16375	ko:K01633
boz:DBV39_16390	ko:K06917
boz:DBV39_16405	ko:K02116
boz:DBV39_16410	ko:K02108
boz:DBV39_16415	ko:K02110
boz:DBV39_16420	ko:K02109
boz:DBV39_16425	ko:K02113
boz:DBV39_16430	ko:K02111
boz:DBV39_16435	ko:K02115
boz:DBV39_16440	ko:K02112
boz:DBV39_16445	ko:K02114
boz:DBV39_16455	ko:K01599
boz:DBV39_16460	ko:K04066
boz:DBV39_16465	ko:K03656
boz:DBV39_16475	ko:K00074
boz:DBV39_16485	ko:K14219
boz:DBV39_16490	ko:K01919
boz:DBV39_16505	ko:K00641
boz:DBV39_16515	ko:K08218
boz:DBV39_16525	ko:K01142
boz:DBV39_16530	ko:K00762
boz:DBV39_16535	ko:K02434
boz:DBV39_16540	ko:K02433
boz:DBV39_16545	ko:K02435
boz:DBV39_16550	ko:K03569
boz:DBV39_16555	ko:K03570
boz:DBV39_16560	ko:K03571
boz:DBV39_16565	ko:K05515
boz:DBV39_16570	ko:K05837
boz:DBV39_16575	ko:K03575
boz:DBV39_16580	ko:K09811
boz:DBV39_16585	ko:K09812
boz:DBV39_16590	ko:K09969
boz:DBV39_16595	ko:K09970
boz:DBV39_16600	ko:K09971
boz:DBV39_16605	ko:K09972
boz:DBV39_16610	ko:K07397
boz:DBV39_16615	ko:K15035
boz:DBV39_16620	ko:K07485
boz:DBV39_16635	ko:K17950
boz:DBV39_16640	ko:K01779
boz:DBV39_16660	ko:K02483
boz:DBV39_16675	ko:K02003
boz:DBV39_16680	ko:K02004
boz:DBV39_16695	ko:K00316
boz:DBV39_16735	ko:K02071
boz:DBV39_16740	ko:K02072
boz:DBV39_16745	ko:K02073
boz:DBV39_16750	ko:K11690
boz:DBV39_16755	ko:K11689
boz:DBV39_16760	ko:K11688
boz:DBV39_16780	ko:K07774
boz:DBV39_16785	ko:K07649
boz:DBV39_16790	ko:K07795
boz:DBV39_16795	ko:K07794
boz:DBV39_16800	ko:K07793
boz:DBV39_16805	ko:K07240
boz:DBV39_16810	ko:K07240
boz:DBV39_16815	ko:K02433
boz:DBV39_16825	ko:K18997
boz:DBV39_16830	ko:K05516
boz:DBV39_16835	ko:K09016
boz:DBV39_16840	ko:K11105
boz:DBV39_16845	ko:K03192
boz:DBV39_16860	ko:K03652
boz:DBV39_16870	ko:K07010
boz:DBV39_16880	ko:K03442
boz:DBV39_16905	ko:K03321
boz:DBV39_16925	ko:K05896
boz:DBV39_16930	ko:K01918
boz:DBV39_16950	ko:K00859
boz:DBV39_16955	ko:K18778
boz:DBV39_16960	ko:K18139
boz:DBV39_16965	ko:K03574
boz:DBV39_16970	ko:K06923
boz:DBV39_16975	ko:K00620
boz:DBV39_16980	ko:K01845
boz:DBV39_16985	ko:K00788
boz:DBV39_16990	ko:K00941
boz:DBV39_17000	ko:K07735
boz:DBV39_17005	ko:K07447
boz:DBV39_17010	ko:K02825
boz:DBV39_17015	ko:K00609
boz:DBV39_17020	ko:K01465
boz:DBV39_17025	ko:K00655
boz:DBV39_17030	ko:K01525
boz:DBV39_17035	ko:K11720
boz:DBV39_17040	ko:K00014
boz:DBV39_17045	ko:K03832
boz:DBV39_17050	ko:K01147
boz:DBV39_17055	ko:K07000
boz:DBV39_17060	ko:K02558
boz:DBV39_17070	ko:K03786
boz:DBV39_17075	ko:K02160
boz:DBV39_17080	ko:K01961
boz:DBV39_17085	ko:K02687
boz:DBV39_17095	ko:K00856
boz:DBV39_17100	ko:K06077
boz:DBV39_17105	ko:K02221
boz:DBV39_17115	ko:K00526
boz:DBV39_17120	ko:K00525
boz:DBV39_17125	ko:K01885
boz:DBV39_17130	ko:K09181
boz:DBV39_17135	ko:K06999
boz:DBV39_17140	ko:K09889
boz:DBV39_17145	ko:K03592
boz:DBV39_17150	ko:K02871
boz:DBV39_17155	ko:K02996
boz:DBV39_17160	ko:K00145
boz:DBV39_17165	ko:K03294
boz:DBV39_17170	ko:K15724
boz:DBV39_17180	ko:K03769
boz:DBV39_17185	ko:K20971
boz:DBV39_17195	ko:K09001
boz:DBV39_17205	ko:K01866
boz:DBV39_17220	ko:K00600
boz:DBV39_17225	ko:K07738
boz:DBV39_17230	ko:K11752
boz:DBV39_17235	ko:K00793
boz:DBV39_17240	ko:K14233
boz:DBV39_17270	ko:K01652
boz:DBV39_17305	ko:K03782
boz:DBV39_17360	ko:K03301
boz:DBV39_17365	ko:K00799
boz:DBV39_17370	ko:K05020
boz:DBV39_17395	ko:K03769
boz:DBV39_17400	ko:K00374
boz:DBV39_17405	ko:K00373
boz:DBV39_17410	ko:K00371
boz:DBV39_17415	ko:K00370
boz:DBV39_17420	ko:K02575
boz:DBV39_17425	ko:K02575
boz:DBV39_17430	ko:K03639
boz:DBV39_17435	ko:K01673
boz:DBV39_17440	ko:K03753
boz:DBV39_17445	ko:K07673
boz:DBV39_17450	ko:K07684
boz:DBV39_17455	ko:K03750
boz:DBV39_17460	ko:K03636
boz:DBV39_17465	ko:K03635
boz:DBV39_17470	ko:K03752
boz:DBV39_17490	ko:K00459
boz:DBV39_17500	ko:K07322
boz:DBV39_17505	ko:K12266
boz:DBV39_17510	ko:K06902
boz:DBV39_17515	ko:K00059
boz:DBV39_17520	ko:K05785
boz:DBV39_17525	ko:K11689
boz:DBV39_17530	ko:K11690
boz:DBV39_17535	ko:K11688
boz:DBV39_17540	ko:K01751
boz:DBV39_17550	ko:K01459
boz:DBV39_17560	ko:K01999
boz:DBV39_17565	ko:K01997
boz:DBV39_17570	ko:K01998
boz:DBV39_17575	ko:K01995
boz:DBV39_17580	ko:K01996
boz:DBV39_17595	ko:K01647
boz:DBV39_17620	ko:K01715
boz:DBV39_17625	ko:K26605
boz:DBV39_17630	ko:K26606
boz:DBV39_17655	ko:K00052
boz:DBV39_17660	ko:K01714
boz:DBV39_17670	ko:K01744
boz:DBV39_17680	ko:K00992
boz:DBV39_17685	ko:K07102
boz:DBV39_17690	ko:K04744
boz:DBV39_17695	ko:K03771
boz:DBV39_17700	ko:K02528
boz:DBV39_17705	ko:K00865
boz:DBV39_17715	ko:K01759
boz:DBV39_17725	ko:K00655
boz:DBV39_17730	ko:K03273
boz:DBV39_17735	ko:K01879
boz:DBV39_17740	ko:K01878
boz:DBV39_17750	ko:K01676
boz:DBV39_17755	ko:K00426
boz:DBV39_17770	ko:K01041
boz:DBV39_17780	ko:K04118
boz:DBV39_17790	ko:K18291
boz:DBV39_17795	ko:K18289
boz:DBV39_17800	ko:K00950
boz:DBV39_17805	ko:K00970
boz:DBV39_17810	ko:K28842
boz:DBV39_17815	ko:K10763
boz:DBV39_17820	ko:K01933
boz:DBV39_17825	ko:K00791
boz:DBV39_17830	ko:K03572
boz:DBV39_17835	ko:K01448
boz:DBV39_17840	ko:K06925
boz:DBV39_17845	ko:K13936
boz:DBV39_17850	ko:K04763
boz:DBV39_17855	ko:K14219
boz:DBV39_17875	ko:K01983
boz:DBV39_17880	ko:K02343
boz:DBV39_17890	ko:K09747
boz:DBV39_17895	ko:K06187
boz:DBV39_17905	ko:K00059
boz:DBV39_17915	ko:K01956
boz:DBV39_17920	ko:K01955
boz:DBV39_17930	ko:K15634
boz:DBV39_17935	ko:K22294
boz:DBV39_17940	ko:K00528
boz:DBV39_17945	ko:K03624
boz:DBV39_17950	ko:K07574
boz:DBV39_17955	ko:K02427
boz:DBV39_17960	ko:K03798
boz:DBV39_17965	ko:K00796
boz:DBV39_17970	ko:K03431
boz:DBV39_17975	ko:K22310
boz:DBV39_17980	ko:K01524
boz:DBV39_17985	ko:K00937
boz:DBV39_17990	ko:K14232
boz:DBV39_17995	ko:K02055
boz:DBV39_18000	ko:K02052
boz:DBV39_18005	ko:K02054
boz:DBV39_18010	ko:K02053
boz:DBV39_18025	ko:K05595
boz:DBV39_18045	ko:K12984
boz:DBV39_18050	ko:K25224
boz:DBV39_18055	ko:K25223
boz:DBV39_18060	ko:K02031
boz:DBV39_18065	ko:K02032
boz:DBV39_18070	ko:K02034
boz:DBV39_18075	ko:K02033
boz:DBV39_18080	ko:K02035
boz:DBV39_18085	ko:K16841
boz:DBV39_18095	ko:K02619
boz:DBV39_18100	ko:K01665
boz:DBV39_18105	ko:K03701
boz:DBV39_18120	ko:K02010
boz:DBV39_18125	ko:K02011
boz:DBV39_18130	ko:K02012
boz:DBV39_18160	ko:K03608
boz:DBV39_18165	ko:K03609
boz:DBV39_18170	ko:K03610
boz:DBV39_18175	ko:K01886
boz:DBV39_18180	ko:K00425
boz:DBV39_18185	ko:K00426
boz:DBV39_18190	ko:K03654
boz:DBV39_18195	ko:K08167
boz:DBV39_18220	ko:K16052
boz:DBV39_18225	ko:K03550
boz:DBV39_18230	ko:K01159
boz:DBV39_18235	ko:K00602
boz:DBV39_18240	ko:K03557
boz:DBV39_18245	ko:K05540
boz:DBV39_18250	ko:K03185
boz:DBV39_18260	ko:K01262
boz:DBV39_18265	ko:K02351
boz:DBV39_18270	ko:K00963
boz:DBV39_18275	ko:K01423
boz:DBV39_18280	ko:K07491
boz:DBV39_18285	ko:K07552
boz:DBV39_18295	ko:K07019
boz:DBV39_18310	ko:K26605
boz:DBV39_18315	ko:K26606
boz:DBV39_18320	ko:K11927
boz:DBV39_18325	ko:K27802
boz:DBV39_18350	ko:K07793
boz:DBV39_18355	ko:K11690
boz:DBV39_18365	ko:K11688
boz:DBV39_18370	ko:K03294
boz:DBV39_18380	ko:K06016
boz:DBV39_18440	ko:K16370
boz:DBV39_18445	ko:K07793
boz:DBV39_18450	ko:K07794
boz:DBV39_18465	ko:K13995
boz:DBV39_18485	ko:K21470
boz:DBV39_18495	ko:K07038
boz:DBV39_18500	ko:K00059
boz:DBV39_18510	ko:K09788
boz:DBV39_18515	ko:K02036
boz:DBV39_18520	ko:K02038
boz:DBV39_18525	ko:K02037
boz:DBV39_18530	ko:K02040
boz:DBV39_18540	ko:K16052
boz:DBV39_18545	ko:K00681
boz:DBV39_18565	ko:K07001
boz:DBV39_18570	ko:K02053
boz:DBV39_18575	ko:K02054
boz:DBV39_18580	ko:K02055
boz:DBV39_18600	ko:K00822
boz:DBV39_18605	ko:K00925
boz:DBV39_18610	ko:K03426
boz:DBV39_18615	ko:K03297
boz:DBV39_18625	ko:K14393
boz:DBV39_18635	ko:K07182
boz:DBV39_18640	ko:K02342
boz:DBV39_18660	ko:K01715
boz:DBV39_18670	ko:K07659
boz:DBV39_18675	ko:K07638
boz:DBV39_18685	ko:K07301
boz:DBV39_18710	ko:K07246
boz:DBV39_18715	ko:K01740
boz:DBV39_18735	ko:K02000
boz:DBV39_18740	ko:K02001
boz:DBV39_18745	ko:K02002
boz:DBV39_18755	ko:K11688
boz:DBV39_18760	ko:K11689
boz:DBV39_18765	ko:K11690
boz:DBV39_18770	ko:K07402
boz:DBV39_18775	ko:K00140
boz:DBV39_18780	ko:K10780
boz:DBV39_18785	ko:K00059
boz:DBV39_18800	ko:K09458
boz:DBV39_18805	ko:K09458
boz:DBV39_18815	ko:K02517
boz:DBV39_18855	ko:K24700
boz:DBV39_18865	ko:K11688
boz:DBV39_18870	ko:K13574
boz:DBV39_18875	ko:K00019
boz:DBV39_18885	ko:K03518
boz:DBV39_18895	ko:K03636
boz:DBV39_18900	ko:K24821
boz:DBV39_18925	ko:K23256
boz:DBV39_18940	ko:K13766
boz:DBV39_18955	ko:K07403
boz:DBV39_18960	ko:K07793
boz:DBV39_18965	ko:K07794
boz:DBV39_18970	ko:K07795
boz:DBV39_18980	ko:K06989
boz:DBV39_18990	ko:K01607
boz:DBV39_18995	ko:K00249
boz:DBV39_19010	ko:K20034
boz:DBV39_19015	ko:K00830
boz:DBV39_19020	ko:K01857
boz:DBV39_19035	ko:K09780
boz:DBV39_19045	ko:K00059
boz:DBV39_19060	ko:K01426
boz:DBV39_19070	ko:K03321
boz:DBV39_19075	ko:K01485
boz:DBV39_19090	ko:K07240
boz:DBV39_19095	ko:K07240
boz:DBV39_19100	ko:K09131
boz:DBV39_19105	ko:K00208
boz:DBV39_19110	ko:K08307
boz:DBV39_19115	ko:K01069
boz:DBV39_19130	ko:K03469
boz:DBV39_19135	ko:K03585
boz:DBV39_19140	ko:K18138
boz:DBV39_19145	ko:K02342
boz:DBV39_19150	ko:K14237
boz:DBV39_19205	ko:K03111
