ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0011485	ko:K00305
ptrt:HU722_0011490	ko:K00302
ptrt:HU722_0011495	ko:K00304
ptrt:HU722_0011500	ko:K00303
ptrt:HU722_0011505	ko:K01491
ptrt:HU722_0011510	ko:K01433
ptrt:HU722_0011520	ko:K01915
ptrt:HU722_0011525	ko:K22081
ptrt:HU722_0011530	ko:K22082
ptrt:HU722_0011535	ko:K22083
ptrt:HU722_0011540	ko:K03320
ptrt:HU722_0011545	ko:K01491
ptrt:HU722_0011555	ko:K28979
ptrt:HU722_0011560	ko:K18277
ptrt:HU722_0011565	ko:K01433
ptrt:HU722_0011575	ko:K22342
ptrt:HU722_0011580	ko:K22343
ptrt:HU722_0011585	ko:K22344
ptrt:HU722_0011590	ko:K07673
ptrt:HU722_0011595	ko:K07684
ptrt:HU722_0011605	ko:K02052
ptrt:HU722_0011610	ko:K02053
ptrt:HU722_0011615	ko:K02054
ptrt:HU722_0011620	ko:K02055
ptrt:HU722_0011625	ko:K14652
ptrt:HU722_0011640	ko:K23466
ptrt:HU722_0011645	ko:K01607
ptrt:HU722_0011655	ko:K23463
ptrt:HU722_0011660	ko:K23465
ptrt:HU722_0011670	ko:K11735
ptrt:HU722_0011675	ko:K21826
ptrt:HU722_0011680	ko:K06150
ptrt:HU722_0011685	ko:K07303
ptrt:HU722_0011690	ko:K07302
ptrt:HU722_0011705	ko:K01706
ptrt:HU722_0011710	ko:K01895
ptrt:HU722_0011715	ko:K07402
ptrt:HU722_0011745	ko:K10022
ptrt:HU722_0011750	ko:K21829
ptrt:HU722_0011755	ko:K19746
ptrt:HU722_0011770	ko:K00140
ptrt:HU722_0011775	ko:K01732
ptrt:HU722_0011780	ko:K00692
ptrt:HU722_0011785	ko:K10544
ptrt:HU722_0011790	ko:K10545
ptrt:HU722_0011795	ko:K10543
ptrt:HU722_0011800	ko:K01805
ptrt:HU722_0011805	ko:K02529
ptrt:HU722_0011815	ko:K05879
ptrt:HU722_0011820	ko:K05878
ptrt:HU722_0011830	ko:K17206
ptrt:HU722_0011835	ko:K17207
ptrt:HU722_0011840	ko:K01808
ptrt:HU722_0011845	ko:K07267
ptrt:HU722_0011850	ko:K05358
ptrt:HU722_0011855	ko:K03406
ptrt:HU722_0011860	ko:K08994
ptrt:HU722_0011875	ko:K07095
ptrt:HU722_0011890	ko:K02014
ptrt:HU722_0011900	ko:K13875
ptrt:HU722_0011915	ko:K13877
ptrt:HU722_0011925	ko:K10537
ptrt:HU722_0011930	ko:K10539
ptrt:HU722_0011935	ko:K10538
ptrt:HU722_0011940	ko:K01785
ptrt:HU722_0011945	ko:K22185
ptrt:HU722_0011965	ko:K11209
ptrt:HU722_0011970	ko:K17213
ptrt:HU722_0011975	ko:K01816
ptrt:HU722_0011980	ko:K00010
ptrt:HU722_0011985	ko:K21405
ptrt:HU722_0011990	ko:K14414
ptrt:HU722_0011995	ko:K14415
ptrt:HU722_0012000	ko:K07074
ptrt:HU722_0012005	ko:K01974
ptrt:HU722_0012010	ko:K02529
ptrt:HU722_0012020	ko:K05710
ptrt:HU722_0012025	ko:K00529
ptrt:HU722_0012035	ko:K06153
ptrt:HU722_0012055	ko:K16137
ptrt:HU722_0012065	ko:K10680
ptrt:HU722_0012085	ko:K15977
ptrt:HU722_0012090	ko:K00433
ptrt:HU722_0012105	ko:K13979
ptrt:HU722_0012125	ko:K07165
ptrt:HU722_0012130	ko:K02459
ptrt:HU722_0012135	ko:K02457
ptrt:HU722_0012140	ko:K02452
ptrt:HU722_0012145	ko:K02458
ptrt:HU722_0012150	ko:K02456
ptrt:HU722_0012155	ko:K02460
ptrt:HU722_0012160	ko:K02461
ptrt:HU722_0012165	ko:K02462
ptrt:HU722_0012170	ko:K02453
ptrt:HU722_0012175	ko:K02454
ptrt:HU722_0012180	ko:K02455
ptrt:HU722_0012205	ko:K03561
ptrt:HU722_0012210	ko:K03559
ptrt:HU722_0012215	ko:K03832
ptrt:HU722_0012260	ko:K02228
ptrt:HU722_0012265	ko:K06999
ptrt:HU722_0012270	ko:K27311
ptrt:HU722_0012275	ko:K11747
ptrt:HU722_0012290	ko:K15268
ptrt:HU722_0012305	ko:K03322
ptrt:HU722_0012310	ko:K28279
ptrt:HU722_0012315	ko:K28280
ptrt:HU722_0012325	ko:K09936
ptrt:HU722_0012330	ko:K09936
ptrt:HU722_0012370	ko:K05517
ptrt:HU722_0012380	ko:K10227
ptrt:HU722_0012385	ko:K21620
ptrt:HU722_0012395	ko:K08281
ptrt:HU722_0012400	ko:K00763
ptrt:HU722_0012405	ko:K01916
ptrt:HU722_0012415	ko:K26937
ptrt:HU722_0012455	ko:K16088
ptrt:HU722_0012460	ko:K06160
ptrt:HU722_0012495	ko:K09932
ptrt:HU722_0012525	ko:K28525
ptrt:HU722_0012530	ko:K15553
ptrt:HU722_0012540	ko:K24700
ptrt:HU722_0012555	ko:K04091
ptrt:HU722_0012575	ko:K25307
ptrt:HU722_0012580	ko:K16692
ptrt:HU722_0012600	ko:K03818
ptrt:HU722_0012615	ko:K01711
ptrt:HU722_0012620	ko:K02377
ptrt:HU722_0012625	ko:K03208
ptrt:HU722_0012630	ko:K03207
ptrt:HU722_0012635	ko:K00971
ptrt:HU722_0012645	ko:K01991
ptrt:HU722_0012705	ko:K06911
ptrt:HU722_0012730	ko:K18297
ptrt:HU722_0012740	ko:K02014
ptrt:HU722_0012745	ko:K03366
ptrt:HU722_0012750	ko:K21405
ptrt:HU722_0012755	ko:K21416
ptrt:HU722_0012760	ko:K21417
ptrt:HU722_0012765	ko:K00627
ptrt:HU722_0012775	ko:K11073
ptrt:HU722_0012780	ko:K09471
ptrt:HU722_0012790	ko:K00064
ptrt:HU722_0012810	ko:K02483
ptrt:HU722_0012820	ko:K07552
ptrt:HU722_0012825	ko:K00375
ptrt:HU722_0012835	ko:K03338
ptrt:HU722_0012840	ko:K03335
ptrt:HU722_0012845	ko:K03337
ptrt:HU722_0012850	ko:K06606
ptrt:HU722_0012855	ko:K03336
ptrt:HU722_0012860	ko:K00010
ptrt:HU722_0012870	ko:K17213
ptrt:HU722_0012875	ko:K17215
ptrt:HU722_0012880	ko:K17214
ptrt:HU722_0012885	ko:K06204
ptrt:HU722_0012890	ko:K03406
ptrt:HU722_0012915	ko:K02002
ptrt:HU722_0012920	ko:K02014
ptrt:HU722_0012945	ko:K02014
ptrt:HU722_0012960	ko:K07120
ptrt:HU722_0013015	ko:K02030
ptrt:HU722_0013020	ko:K03574
ptrt:HU722_0013030	ko:K01166
ptrt:HU722_0013055	ko:K13896
ptrt:HU722_0013060	ko:K13895
ptrt:HU722_0013065	ko:K13894
ptrt:HU722_0013070	ko:K13893
ptrt:HU722_0013075	ko:K13893
ptrt:HU722_0013080	ko:K08307
ptrt:HU722_0013085	ko:K01069
ptrt:HU722_0013095	ko:K03469
ptrt:HU722_0013100	ko:K02342
ptrt:HU722_0013105	ko:K01584
ptrt:HU722_0013130	ko:K19784
ptrt:HU722_0013135	ko:K00156
ptrt:HU722_0013145	ko:K00381
ptrt:HU722_0013160	ko:K00548
ptrt:HU722_0013175	ko:K07400
ptrt:HU722_0013180	ko:K05936
ptrt:HU722_0013185	ko:K02189
ptrt:HU722_0013200	ko:K01406
ptrt:HU722_0013205	ko:K02234
ptrt:HU722_0013210	ko:K02230
ptrt:HU722_0013215	ko:K03405
ptrt:HU722_0013220	ko:K13580
ptrt:HU722_0013225	ko:K09977
ptrt:HU722_0013230	ko:K00858
ptrt:HU722_0013240	ko:K02441
ptrt:HU722_0013245	ko:K09916
ptrt:HU722_0013255	ko:K01256
ptrt:HU722_0013260	ko:K06916
ptrt:HU722_0013275	ko:K16088
ptrt:HU722_0013280	ko:K19353
ptrt:HU722_0013290	ko:K00033
ptrt:HU722_0013295	ko:K00036
ptrt:HU722_0013325	ko:K06992
ptrt:HU722_0013355	ko:K13609
ptrt:HU722_0013375	ko:K01501
ptrt:HU722_0013390	ko:K16345
ptrt:HU722_0013395	ko:K03406
ptrt:HU722_0013400	ko:K00032
ptrt:HU722_0013410	ko:K11441
ptrt:HU722_0013420	ko:K02525
ptrt:HU722_0013440	ko:K18138
ptrt:HU722_0013445	ko:K03585
ptrt:HU722_0013450	ko:K02483
ptrt:HU722_0013455	ko:K02484
ptrt:HU722_0013465	ko:K03088
ptrt:HU722_0013480	ko:K07090
ptrt:HU722_0013490	ko:K17228
ptrt:HU722_0013505	ko:K03284
ptrt:HU722_0013510	ko:K01265
ptrt:HU722_0013520	ko:K01754
ptrt:HU722_0013545	ko:K00847
ptrt:HU722_0013550	ko:K00854
ptrt:HU722_0013555	ko:K00045
ptrt:HU722_0013560	ko:K10111
ptrt:HU722_0013565	ko:K10229
ptrt:HU722_0013570	ko:K10228
ptrt:HU722_0013575	ko:K10227
ptrt:HU722_0013590	ko:K11065
ptrt:HU722_0013595	ko:K07799
ptrt:HU722_0013600	ko:K07788
ptrt:HU722_0013605	ko:K07789
ptrt:HU722_0013610	ko:K18139
ptrt:HU722_0013615	ko:K21023
ptrt:HU722_0013640	ko:K07507
ptrt:HU722_0013650	ko:K16147
ptrt:HU722_0013655	ko:K05343
ptrt:HU722_0013660	ko:K00700
ptrt:HU722_0013685	ko:K15736
ptrt:HU722_0013715	ko:K00355
ptrt:HU722_0013725	ko:K00800
ptrt:HU722_0013730	ko:K07039
ptrt:HU722_0013740	ko:K03426
ptrt:HU722_0013745	ko:K07090
ptrt:HU722_0013750	ko:K01004
ptrt:HU722_0013755	ko:K06969
ptrt:HU722_0013760	ko:K06938
ptrt:HU722_0013785	ko:K00526
ptrt:HU722_0013795	ko:K02483
ptrt:HU722_0013805	ko:K05834
ptrt:HU722_0013810	ko:K18968
ptrt:HU722_0013815	ko:K01295
ptrt:HU722_0013840	ko:K07552
ptrt:HU722_0013845	ko:K06911
ptrt:HU722_0013850	ko:K07486
ptrt:HU722_0013865	ko:K28192
ptrt:HU722_0013870	ko:K07267
ptrt:HU722_0013875	ko:K18337
ptrt:HU722_0013880	ko:K02856
ptrt:HU722_0013885	ko:K03534
ptrt:HU722_0013890	ko:K07046
ptrt:HU722_0013895	ko:K07248
ptrt:HU722_0013900	ko:K02510
ptrt:HU722_0013905	ko:K12661
ptrt:HU722_0013910	ko:K26580
ptrt:HU722_0013920	ko:K23514
ptrt:HU722_0013925	ko:K07165
ptrt:HU722_0013935	ko:K14155
ptrt:HU722_0013940	ko:K01118
ptrt:HU722_0013955	ko:K00375
ptrt:HU722_0013960	ko:K00681
ptrt:HU722_0013965	ko:K01142
ptrt:HU722_0013975	ko:K03811
ptrt:HU722_0013980	ko:K03406
ptrt:HU722_0013985	ko:K06153
ptrt:HU722_0014005	ko:K01118
ptrt:HU722_0014045	ko:K12979
ptrt:HU722_0014050	ko:K01971
ptrt:HU722_0014055	ko:K10979
ptrt:HU722_0014065	ko:K21430
ptrt:HU722_0014070	ko:K09958
ptrt:HU722_0014080	ko:K00998
ptrt:HU722_0014085	ko:K07224
ptrt:HU722_0014090	ko:K16301
ptrt:HU722_0014100	ko:K07243
ptrt:HU722_0014115	ko:K18300
ptrt:HU722_0014120	ko:K18299
ptrt:HU722_0014125	ko:K18298
ptrt:HU722_0014135	ko:K16137
ptrt:HU722_0014140	ko:K07124
ptrt:HU722_0014180	ko:K04092
ptrt:HU722_0014210	ko:K07644
ptrt:HU722_0014215	ko:K07665
ptrt:HU722_0014250	ko:K19092
ptrt:HU722_0014255	ko:K07746
ptrt:HU722_0014260	ko:K01081
ptrt:HU722_0014330	ko:K01835
ptrt:HU722_0014335	ko:K06911
ptrt:HU722_0014360	ko:K06995
ptrt:HU722_0014365	ko:K11073
ptrt:HU722_0014390	ko:K01406
ptrt:HU722_0014400	ko:K12536
ptrt:HU722_0014405	ko:K12537
ptrt:HU722_0014410	ko:K12538
ptrt:HU722_0014425	ko:K10844
ptrt:HU722_0014440	ko:K27108
ptrt:HU722_0014465	ko:K24160
ptrt:HU722_0014475	ko:K11443
ptrt:HU722_0014485	ko:K10441
ptrt:HU722_0014490	ko:K10440
ptrt:HU722_0014495	ko:K10439
ptrt:HU722_0014500	ko:K02529
ptrt:HU722_0014505	ko:K00854
ptrt:HU722_0014510	ko:K03719
ptrt:HU722_0014520	ko:K24847
ptrt:HU722_0014530	ko:K09458
ptrt:HU722_0014540	ko:K03406
ptrt:HU722_0014545	ko:K01823
ptrt:HU722_0014560	ko:K01003
ptrt:HU722_0014570	ko:K13953
ptrt:HU722_0014580	ko:K08482
ptrt:HU722_0014595	ko:K03790
ptrt:HU722_0014600	ko:K09702
ptrt:HU722_0014605	ko:K03406
ptrt:HU722_0014610	ko:K03413
ptrt:HU722_0014620	ko:K03407
ptrt:HU722_0014625	ko:K03406
ptrt:HU722_0014630	ko:K03408
ptrt:HU722_0014635	ko:K00575
ptrt:HU722_0014640	ko:K03411
ptrt:HU722_0014645	ko:K03412
ptrt:HU722_0014680	ko:K07497
ptrt:HU722_0014725	ko:K03406
ptrt:HU722_0014745	ko:K01714
ptrt:HU722_0014760	ko:K03307
ptrt:HU722_0014775	ko:K18093
ptrt:HU722_0014795	ko:K01475
ptrt:HU722_0014815	ko:K00179
ptrt:HU722_0014820	ko:K00180
ptrt:HU722_0014825	ko:K01075
ptrt:HU722_0014830	ko:K09461
ptrt:HU722_0014835	ko:K00450
ptrt:HU722_0014845	ko:K01501
ptrt:HU722_0014850	ko:K01799
ptrt:HU722_0014860	ko:K03776
ptrt:HU722_0014875	ko:K03711
ptrt:HU722_0014885	ko:K18307
ptrt:HU722_0014890	ko:K18306
ptrt:HU722_0014895	ko:K16088
ptrt:HU722_0014910	ko:K05599
ptrt:HU722_0014915	ko:K05600
ptrt:HU722_0014920	ko:K11311
ptrt:HU722_0014930	ko:K01755
ptrt:HU722_0014950	ko:K07506
ptrt:HU722_0014975	ko:K03863
ptrt:HU722_0014995	ko:K10217
ptrt:HU722_0015000	ko:K02554
ptrt:HU722_0015005	ko:K04073
ptrt:HU722_0015010	ko:K01666
ptrt:HU722_0015015	ko:K01617
ptrt:HU722_0015020	ko:K15067
ptrt:HU722_0015025	ko:K00452
ptrt:HU722_0015030	ko:K03392
ptrt:HU722_0015060	ko:K03406
ptrt:HU722_0015105	ko:K02030
ptrt:HU722_0015120	ko:K22551
ptrt:HU722_0015130	ko:K02028
ptrt:HU722_0015135	ko:K02029
ptrt:HU722_0015140	ko:K02029
ptrt:HU722_0015145	ko:K02030
ptrt:HU722_0015180	ko:K03406
ptrt:HU722_0015185	ko:K07552
ptrt:HU722_0015205	ko:K10012
ptrt:HU722_0015210	ko:K10011
ptrt:HU722_0015215	ko:K13014
ptrt:HU722_0015220	ko:K07264
ptrt:HU722_0015225	ko:K12962
ptrt:HU722_0015230	ko:K12963
ptrt:HU722_0015235	ko:K00012
ptrt:HU722_0015250	ko:K07168
ptrt:HU722_0015265	ko:K01692
ptrt:HU722_0015270	ko:K00248
ptrt:HU722_0015275	ko:K00626
ptrt:HU722_0015290	ko:K08482
ptrt:HU722_0015305	ko:K13589
ptrt:HU722_0015315	ko:K03412
ptrt:HU722_0015320	ko:K00575
ptrt:HU722_0015350	ko:K00404
ptrt:HU722_0015360	ko:K25316
ptrt:HU722_0015365	ko:K03825
ptrt:HU722_0015375	ko:K00865
ptrt:HU722_0015380	ko:K02647
ptrt:HU722_0015405	ko:K05786
ptrt:HU722_0015410	ko:K00457
ptrt:HU722_0015425	ko:K26148
ptrt:HU722_0015440	ko:K01759
ptrt:HU722_0015445	ko:K03387
ptrt:HU722_0015450	ko:K24119
ptrt:HU722_0015465	ko:K00383
ptrt:HU722_0015470	ko:K00963
ptrt:HU722_0015490	ko:K12518
ptrt:HU722_0015495	ko:K12519
ptrt:HU722_0015550	ko:K03919
ptrt:HU722_0015555	ko:K10778
ptrt:HU722_0015570	ko:K00459
ptrt:HU722_0015575	ko:K02020
ptrt:HU722_0015580	ko:K02018
ptrt:HU722_0015585	ko:K02017
ptrt:HU722_0015590	ko:K03168
ptrt:HU722_0015615	ko:K26606
ptrt:HU722_0015620	ko:K26605
ptrt:HU722_0015630	ko:K03892
ptrt:HU722_0015635	ko:K03893
ptrt:HU722_0015640	ko:K03741
ptrt:HU722_0015645	ko:K11811
ptrt:HU722_0015650	ko:K06600
ptrt:HU722_0015655	ko:K01531
ptrt:HU722_0015720	ko:K14228
ptrt:HU722_0015750	ko:K02036
ptrt:HU722_0015755	ko:K02038
ptrt:HU722_0015760	ko:K02037
ptrt:HU722_0015765	ko:K02040
ptrt:HU722_0015770	ko:K22468
ptrt:HU722_0015800	ko:K12658
ptrt:HU722_0015805	ko:K21062
ptrt:HU722_0015810	ko:K13877
ptrt:HU722_0015815	ko:K21060
ptrt:HU722_0015825	ko:K21826
ptrt:HU722_0015850	ko:K09983
ptrt:HU722_0015880	ko:K03406
ptrt:HU722_0015885	ko:K14222
ptrt:HU722_0015890	ko:K07116
ptrt:HU722_0015905	ko:K18900
ptrt:HU722_0015915	ko:K03406
ptrt:HU722_0015945	ko:K00703
ptrt:HU722_0015950	ko:K01236
ptrt:HU722_0015955	ko:K00705
ptrt:HU722_0015960	ko:K06044
ptrt:HU722_0015970	ko:K01214
ptrt:HU722_0016005	ko:K11737
ptrt:HU722_0016020	ko:K16088
ptrt:HU722_0016025	ko:K03406
ptrt:HU722_0016030	ko:K01091
ptrt:HU722_0016040	ko:K11477
ptrt:HU722_0016055	ko:K03762
ptrt:HU722_0016075	ko:K19577
ptrt:HU722_0016095	ko:K00286
ptrt:HU722_0016100	ko:K06996
ptrt:HU722_0016130	ko:K05834
ptrt:HU722_0016145	ko:K21831
ptrt:HU722_0016155	ko:K01714
ptrt:HU722_0016165	ko:K01697
ptrt:HU722_0016170	ko:K01758
ptrt:HU722_0016175	ko:K09136
ptrt:HU722_0016180	ko:K03776
ptrt:HU722_0016195	ko:K01560
ptrt:HU722_0016205	ko:K18201
ptrt:HU722_0016220	ko:K13652
ptrt:HU722_0016245	ko:K00799
ptrt:HU722_0016250	ko:K16137
ptrt:HU722_0016265	ko:K00363
ptrt:HU722_0016270	ko:K00362
ptrt:HU722_0016275	ko:K00380
ptrt:HU722_0016280	ko:K03406
ptrt:HU722_0016295	ko:K13281
ptrt:HU722_0016315	ko:K03566
ptrt:HU722_0016325	ko:K08191
ptrt:HU722_0016335	ko:K03762
ptrt:HU722_0016345	ko:K06889
ptrt:HU722_0016365	ko:K08223
ptrt:HU722_0016395	ko:K01426
ptrt:HU722_0016415	ko:K01053
ptrt:HU722_0016450	ko:K17850
ptrt:HU722_0016455	ko:K01467
ptrt:HU722_0016460	ko:K18072
ptrt:HU722_0016465	ko:K18073
ptrt:HU722_0016485	ko:K06720
ptrt:HU722_0016495	ko:K06169
ptrt:HU722_0016500	ko:K14055
ptrt:HU722_0016505	ko:K06938
ptrt:HU722_0016510	ko:K01682
ptrt:HU722_0016520	ko:K18101
ptrt:HU722_0016525	ko:K18099
ptrt:HU722_0016530	ko:K13061
ptrt:HU722_0016535	ko:K03837
ptrt:HU722_0016565	ko:K00375
ptrt:HU722_0016575	ko:K01246
ptrt:HU722_0016580	ko:K11103
ptrt:HU722_0016595	ko:K15371
ptrt:HU722_0016605	ko:K03924
ptrt:HU722_0016620	ko:K07114
ptrt:HU722_0016625	ko:K07114
ptrt:HU722_0016635	ko:K03547
ptrt:HU722_0016640	ko:K03546
ptrt:HU722_0016655	ko:K07404
ptrt:HU722_0016665	ko:K07003
ptrt:HU722_0016680	ko:K01897
ptrt:HU722_0016685	ko:K00626
ptrt:HU722_0016695	ko:K00059
ptrt:HU722_0016700	ko:K06445
ptrt:HU722_0016705	ko:K06076
ptrt:HU722_0016715	ko:K06076
ptrt:HU722_0016730	ko:K00496
ptrt:HU722_0016750	ko:K07044
ptrt:HU722_0016755	ko:K02761
ptrt:HU722_0016770	ko:K11916
ptrt:HU722_0016775	ko:K11915
ptrt:HU722_0016780	ko:K11905
ptrt:HU722_0016785	ko:K11900
ptrt:HU722_0016790	ko:K11901
ptrt:HU722_0016795	ko:K11910
ptrt:HU722_0016800	ko:K11903
ptrt:HU722_0016815	ko:K03769
ptrt:HU722_0016820	ko:K13893
ptrt:HU722_0016825	ko:K13894
ptrt:HU722_0016830	ko:K13895
ptrt:HU722_0016835	ko:K13896
ptrt:HU722_0016850	ko:K00019
ptrt:HU722_0016855	ko:K01907
ptrt:HU722_0016865	ko:K03769
ptrt:HU722_0016870	ko:K00874
ptrt:HU722_0016890	ko:K02028
ptrt:HU722_0016895	ko:K02029
ptrt:HU722_0016900	ko:K02029
ptrt:HU722_0016905	ko:K02030
ptrt:HU722_0016915	ko:K03672
ptrt:HU722_0016925	ko:K17205
ptrt:HU722_0016930	ko:K23271
ptrt:HU722_0016935	ko:K04774
ptrt:HU722_0016960	ko:K25986
ptrt:HU722_0016965	ko:K09794
ptrt:HU722_0016970	ko:K00615
ptrt:HU722_0016975	ko:K03701
ptrt:HU722_0016985	ko:K14162
ptrt:HU722_0016990	ko:K14161
ptrt:HU722_0016995	ko:K14160
ptrt:HU722_0017000	ko:K01356
ptrt:HU722_0017025	ko:K06889
ptrt:HU722_0017030	ko:K29125
ptrt:HU722_0017055	ko:K08995
ptrt:HU722_0017060	ko:K05520
ptrt:HU722_0017090	ko:K07152
ptrt:HU722_0017095	ko:K09796
ptrt:HU722_0017135	ko:K03457
ptrt:HU722_0017155	ko:K02030
ptrt:HU722_0017205	ko:K06872
ptrt:HU722_0017210	ko:K19707
ptrt:HU722_0017220	ko:K01778
ptrt:HU722_0017230	ko:K21470
ptrt:HU722_0017240	ko:K01470
ptrt:HU722_0017260	ko:K00799
ptrt:HU722_0017275	ko:K02014
ptrt:HU722_0017280	ko:K07165
ptrt:HU722_0017285	ko:K23514
ptrt:HU722_0017295	ko:K00549
ptrt:HU722_0017310	ko:K03651
ptrt:HU722_0017315	ko:K02052
ptrt:HU722_0017320	ko:K02053
ptrt:HU722_0017325	ko:K02053
ptrt:HU722_0017330	ko:K02055
ptrt:HU722_0017340	ko:K13747
ptrt:HU722_0017365	ko:K03101
ptrt:HU722_0017370	ko:K01425
ptrt:HU722_0017395	ko:K15555
ptrt:HU722_0017400	ko:K15554
ptrt:HU722_0017405	ko:K15553
ptrt:HU722_0017415	ko:K15553
ptrt:HU722_0017425	ko:K00864
ptrt:HU722_0017430	ko:K00615
ptrt:HU722_0017435	ko:K00615
ptrt:HU722_0017440	ko:K10440
ptrt:HU722_0017445	ko:K10439
ptrt:HU722_0017450	ko:K10441
ptrt:HU722_0017470	ko:K00616
ptrt:HU722_0017475	ko:K06188
ptrt:HU722_0017485	ko:K07726
ptrt:HU722_0017490	ko:K08159
ptrt:HU722_0017500	ko:K14347
ptrt:HU722_0017510	ko:K15553
ptrt:HU722_0017540	ko:K09136
ptrt:HU722_0017545	ko:K19104
ptrt:HU722_0017550	ko:K01259
ptrt:HU722_0017555	ko:K17321
ptrt:HU722_0017565	ko:K17323
ptrt:HU722_0017570	ko:K17322
ptrt:HU722_0017575	ko:K17325
ptrt:HU722_0017580	ko:K17324
ptrt:HU722_0017585	ko:K21405
ptrt:HU722_0017590	ko:K07165
ptrt:HU722_0017595	ko:K23514
ptrt:HU722_0017600	ko:K02014
ptrt:HU722_0017680	ko:K14233
ptrt:HU722_0017685	ko:K19416
ptrt:HU722_0017690	ko:K00075
ptrt:HU722_0017695	ko:K25307
ptrt:HU722_0017700	ko:K00979
ptrt:HU722_0017705	ko:K09791
ptrt:HU722_0017710	ko:K00912
ptrt:HU722_0017715	ko:K03559
ptrt:HU722_0017720	ko:K03561
ptrt:HU722_0017725	ko:K02238
ptrt:HU722_0017730	ko:K09928
ptrt:HU722_0017745	ko:K07678
ptrt:HU722_0017750	ko:K03778
ptrt:HU722_0017760	ko:K03668
ptrt:HU722_0017770	ko:K00537
ptrt:HU722_0017775	ko:K03809
ptrt:HU722_0017790	ko:K14058
ptrt:HU722_0017800	ko:K02742
ptrt:HU722_0017805	ko:K01796
ptrt:HU722_0017810	ko:K07235
ptrt:HU722_0017815	ko:K07236
ptrt:HU722_0017820	ko:K07237
ptrt:HU722_0017825	ko:K11179
ptrt:HU722_0017835	ko:K07393
ptrt:HU722_0017840	ko:K02302
ptrt:HU722_0017845	ko:K01875
ptrt:HU722_0017850	ko:K06199
ptrt:HU722_0017855	ko:K07478
ptrt:HU722_0017860	ko:K03634
ptrt:HU722_0017865	ko:K03466
ptrt:HU722_0017875	ko:K00684
ptrt:HU722_0017880	ko:K21420
ptrt:HU722_0017885	ko:K02518
ptrt:HU722_0017890	ko:K03694
ptrt:HU722_0017895	ko:K06891
ptrt:HU722_0017900	ko:K03704
ptrt:HU722_0017905	ko:K00031
ptrt:HU722_0017910	ko:K00031
ptrt:HU722_0017925	ko:K00566
ptrt:HU722_0017930	ko:K07153
ptrt:HU722_0017935	ko:K01756
ptrt:HU722_0017940	ko:K18850
ptrt:HU722_0017955	ko:K01637
ptrt:HU722_0017960	ko:K00330
ptrt:HU722_0017965	ko:K00331
ptrt:HU722_0017970	ko:K13378
ptrt:HU722_0017975	ko:K00334
ptrt:HU722_0017980	ko:K00335
ptrt:HU722_0017985	ko:K00336
ptrt:HU722_0017990	ko:K00337
ptrt:HU722_0017995	ko:K00338
ptrt:HU722_0018000	ko:K00339
ptrt:HU722_0018005	ko:K00340
ptrt:HU722_0018010	ko:K00341
ptrt:HU722_0018015	ko:K00342
ptrt:HU722_0018020	ko:K00343
ptrt:HU722_0018030	ko:K07726
ptrt:HU722_0018040	ko:K00675
ptrt:HU722_0018070	ko:K08169
ptrt:HU722_0018075	ko:K07223
ptrt:HU722_0018085	ko:K08166
ptrt:HU722_0018090	ko:K00131
ptrt:HU722_0018105	ko:K02003
ptrt:HU722_0018110	ko:K02004
ptrt:HU722_0018115	ko:K12340
ptrt:HU722_0018120	ko:K02005
ptrt:HU722_0018130	ko:K01996
ptrt:HU722_0018135	ko:K01999
ptrt:HU722_0018140	ko:K01998
ptrt:HU722_0018145	ko:K01997
ptrt:HU722_0018150	ko:K01995
ptrt:HU722_0018160	ko:K20938
ptrt:HU722_0018185	ko:K05559
ptrt:HU722_0018190	ko:K05560
ptrt:HU722_0018195	ko:K05561
ptrt:HU722_0018200	ko:K05562
ptrt:HU722_0018205	ko:K05563
ptrt:HU722_0018210	ko:K05564
ptrt:HU722_0018225	ko:K01883
ptrt:HU722_0018230	ko:K01886
ptrt:HU722_0018235	ko:K03768
ptrt:HU722_0018240	ko:K03269
ptrt:HU722_0018245	ko:K03446
ptrt:HU722_0018250	ko:K03543
ptrt:HU722_0018255	ko:K18139
ptrt:HU722_0018265	ko:K09800
ptrt:HU722_0018270	ko:K07278
ptrt:HU722_0018280	ko:K01142
ptrt:HU722_0018285	ko:K02040
ptrt:HU722_0018290	ko:K00249
ptrt:HU722_0018305	ko:K01640
ptrt:HU722_0018315	ko:K00666
ptrt:HU722_0018320	ko:K00253
ptrt:HU722_0018325	ko:K01969
ptrt:HU722_0018330	ko:K13766
ptrt:HU722_0018335	ko:K01968
ptrt:HU722_0018370	ko:K03781
ptrt:HU722_0018385	ko:K06916
ptrt:HU722_0018405	ko:K03430
ptrt:HU722_0018410	ko:K05306
ptrt:HU722_0018415	ko:K12262
ptrt:HU722_0018425	ko:K00219
ptrt:HU722_0018450	ko:K00163
ptrt:HU722_0018475	ko:K03770
ptrt:HU722_0018480	ko:K03530
ptrt:HU722_0018485	ko:K01338
ptrt:HU722_0018490	ko:K03544
ptrt:HU722_0018495	ko:K01358
ptrt:HU722_0018500	ko:K03545
ptrt:HU722_0018505	ko:K14226
ptrt:HU722_0018510	ko:K14228
ptrt:HU722_0018515	ko:K14226
ptrt:HU722_0018520	ko:K14219
ptrt:HU722_0018525	ko:K01491
ptrt:HU722_0018530	ko:K07262
