pso:PSYCG_00005	ko:K07666
pso:PSYCG_11525	ko:K06149
pso:PSYCG_11545	ko:K03704
pso:PSYCG_11550	ko:K09790
pso:PSYCG_11570	ko:K01873
pso:PSYCG_11575	ko:K21990
pso:PSYCG_11580	ko:K03453
pso:PSYCG_11595	ko:K07039
pso:PSYCG_11610	ko:K01079
pso:PSYCG_11615	ko:K08974
pso:PSYCG_11630	ko:K01012
pso:PSYCG_11635	ko:K08973
pso:PSYCG_11650	ko:K00989
pso:PSYCG_11655	ko:K01897
pso:PSYCG_11660	ko:K01897
pso:PSYCG_11670	ko:K02621
pso:PSYCG_11690	ko:K00059
pso:PSYCG_11700	ko:K11069
pso:PSYCG_11710	ko:K00266
pso:PSYCG_11715	ko:K00265
pso:PSYCG_11725	ko:K01735
pso:PSYCG_11730	ko:K00891
pso:PSYCG_11735	ko:K02666
pso:PSYCG_11740	ko:K02665
pso:PSYCG_11745	ko:K02664
pso:PSYCG_11750	ko:K02663
pso:PSYCG_11755	ko:K02662
pso:PSYCG_11760	ko:K05366
pso:PSYCG_11770	ko:K03046
pso:PSYCG_11775	ko:K03043
pso:PSYCG_11780	ko:K02935
pso:PSYCG_11785	ko:K02864
pso:PSYCG_11790	ko:K02863
pso:PSYCG_11795	ko:K02867
pso:PSYCG_11800	ko:K02601
pso:PSYCG_11805	ko:K03073
pso:PSYCG_11810	ko:K14235
pso:PSYCG_11815	ko:K02358
pso:PSYCG_11820	ko:K02355
pso:PSYCG_11825	ko:K02992
pso:PSYCG_11830	ko:K02950
pso:PSYCG_11840	ko:K00647
pso:PSYCG_11845	ko:K01665
pso:PSYCG_11850	ko:K00817
pso:PSYCG_11855	ko:K00013
pso:PSYCG_11860	ko:K00765
pso:PSYCG_11865	ko:K00790
pso:PSYCG_11885	ko:K07460
pso:PSYCG_11890	ko:K07056
pso:PSYCG_11900	ko:K01740
pso:PSYCG_11905	ko:K07400
pso:PSYCG_11915	ko:K13522
pso:PSYCG_11920	ko:K03462
pso:PSYCG_11930	ko:K02909
pso:PSYCG_11960	ko:K10857
pso:PSYCG_11965	ko:K21472
pso:PSYCG_11970	ko:K07636
pso:PSYCG_11975	ko:K07657
pso:PSYCG_11980	ko:K07560
pso:PSYCG_11985	ko:K01613
pso:PSYCG_11990	ko:K02040
pso:PSYCG_11995	ko:K02037
pso:PSYCG_12000	ko:K02038
pso:PSYCG_12005	ko:K02036
pso:PSYCG_12010	ko:K02039
pso:PSYCG_12025	ko:K00632
pso:PSYCG_12030	ko:K01825
pso:PSYCG_12035	ko:K00795
pso:PSYCG_12050	ko:K04564
pso:PSYCG_12055	ko:K01519
pso:PSYCG_12060	ko:K03545
pso:PSYCG_12065	ko:K01358
pso:PSYCG_12070	ko:K03544
pso:PSYCG_12075	ko:K19713
pso:PSYCG_12080	ko:K07035
pso:PSYCG_12090	ko:K01887
pso:PSYCG_12100	ko:K15257
pso:PSYCG_12105	ko:K15256
pso:PSYCG_12110	ko:K07304
pso:PSYCG_12115	ko:K00569
pso:PSYCG_12140	ko:K01776
pso:PSYCG_12145	ko:K09986
pso:PSYCG_12150	ko:K00311
pso:PSYCG_12155	ko:K03310
pso:PSYCG_12165	ko:K14393
pso:PSYCG_12185	ko:K01081
pso:PSYCG_12190	ko:K09165
pso:PSYCG_12195	ko:K11690
pso:PSYCG_12200	ko:K11689
pso:PSYCG_12205	ko:K11688
pso:PSYCG_12210	ko:K01985
pso:PSYCG_12215	ko:K01980
pso:PSYCG_12220	ko:K14218
pso:PSYCG_12225	ko:K14227
pso:PSYCG_12230	ko:K01977
pso:PSYCG_12240	ko:K00761
pso:PSYCG_12245	ko:K16066
pso:PSYCG_12260	ko:K00433
pso:PSYCG_12275	ko:K01866
pso:PSYCG_12280	ko:K09001
pso:PSYCG_12285	ko:K09458
pso:PSYCG_12295	ko:K01262
pso:PSYCG_12300	ko:K03305
pso:PSYCG_12310	ko:K03820
pso:PSYCG_12315	ko:K06189
pso:PSYCG_12325	ko:K09160
pso:PSYCG_12340	ko:K14540
pso:PSYCG_12345	ko:K03575
pso:PSYCG_12350	ko:K10805
pso:PSYCG_12355	ko:K03580
pso:PSYCG_12375	ko:K00018
pso:PSYCG_12380	ko:K10215
pso:PSYCG_12385	ko:K06177
pso:PSYCG_12390	ko:K03671
pso:PSYCG_12395	ko:K03628
pso:PSYCG_12405	ko:K07054
pso:PSYCG_12415	ko:K04764
pso:PSYCG_12420	ko:K01890
pso:PSYCG_12425	ko:K01889
pso:PSYCG_12430	ko:K02887
pso:PSYCG_12435	ko:K02916
pso:PSYCG_12440	ko:K11755
pso:PSYCG_12445	ko:K03116
pso:PSYCG_12450	ko:K03117
pso:PSYCG_12455	ko:K03118
pso:PSYCG_12465	ko:K05541
pso:PSYCG_12475	ko:K07397
pso:PSYCG_12480	ko:K08311
pso:PSYCG_12495	ko:K13292
pso:PSYCG_12500	ko:K00560
pso:PSYCG_12505	ko:K00287
pso:PSYCG_12510	ko:K03703
pso:PSYCG_12525	ko:K02884
pso:PSYCG_12530	ko:K00554
pso:PSYCG_12535	ko:K02860
pso:PSYCG_12540	ko:K02959
pso:PSYCG_12545	ko:K07638
pso:PSYCG_12555	ko:K07639
pso:PSYCG_12560	ko:K07661
pso:PSYCG_12565	ko:K02114
pso:PSYCG_12570	ko:K02112
pso:PSYCG_12575	ko:K02115
pso:PSYCG_12580	ko:K02111
pso:PSYCG_12585	ko:K02113
pso:PSYCG_12590	ko:K02109
pso:PSYCG_12595	ko:K02110
pso:PSYCG_12600	ko:K02108
pso:PSYCG_12605	ko:K02116
pso:PSYCG_12610	ko:K09815
pso:PSYCG_12615	ko:K09823
pso:PSYCG_12620	ko:K09817
pso:PSYCG_12625	ko:K09816
pso:PSYCG_12630	ko:K03651
pso:PSYCG_12635	ko:K06204
pso:PSYCG_12640	ko:K01894
pso:PSYCG_12645	ko:K03588
pso:PSYCG_12650	ko:K01925
pso:PSYCG_12655	ko:K03321
pso:PSYCG_12665	ko:K04752
pso:PSYCG_12670	ko:K03320
pso:PSYCG_12685	ko:K01173
pso:PSYCG_12690	ko:K14233
pso:PSYCG_12695	ko:K07090
pso:PSYCG_12700	ko:K00645
pso:PSYCG_12705	ko:K13930
pso:PSYCG_12710	ko:K13934
pso:PSYCG_12715	ko:K13933
pso:PSYCG_12720	ko:K13932
pso:PSYCG_12725	ko:K13931
pso:PSYCG_12730	ko:K13929
pso:PSYCG_12755	ko:K06131
pso:PSYCG_12760	ko:K00563
pso:PSYCG_12765	ko:K01000
pso:PSYCG_12770	ko:K01929
pso:PSYCG_12775	ko:K01928
pso:PSYCG_12780	ko:K03587
pso:PSYCG_12785	ko:K03586
pso:PSYCG_12795	ko:K03438
pso:PSYCG_12805	ko:K01885
pso:PSYCG_12815	ko:K14218
pso:PSYCG_12820	ko:K14224
pso:PSYCG_12830	ko:K27802
pso:PSYCG_12845	ko:K09858
pso:PSYCG_12860	ko:K02204
pso:PSYCG_12865	ko:K02500
pso:PSYCG_12870	ko:K00794
pso:PSYCG_12875	ko:K03625
pso:PSYCG_12880	ko:K00946
pso:PSYCG_12885	ko:K01095
pso:PSYCG_12890	ko:K04042
pso:PSYCG_12895	ko:K00820
pso:PSYCG_12910	ko:K17736
pso:PSYCG_12915	ko:K08279
pso:PSYCG_12930	ko:K00249
pso:PSYCG_12940	ko:K03451
pso:PSYCG_12955	ko:K12957
pso:PSYCG_12960	ko:K18138
pso:PSYCG_12965	ko:K03585
pso:PSYCG_12970	ko:K07275
pso:PSYCG_12975	ko:K03655
pso:PSYCG_12980	ko:K07001
pso:PSYCG_12990	ko:K14682
pso:PSYCG_12995	ko:K03773
pso:PSYCG_13010	ko:K18009
pso:PSYCG_13020	ko:K02622
pso:PSYCG_13025	ko:K07000
pso:PSYCG_13030	ko:K06938
pso:PSYCG_13045	ko:K01985
pso:PSYCG_13050	ko:K01980
pso:PSYCG_13055	ko:K14218
pso:PSYCG_13060	ko:K14227
pso:PSYCG_13065	ko:K01977
pso:PSYCG_13070	ko:K01985
pso:PSYCG_13075	ko:K01980
pso:PSYCG_13080	ko:K14218
pso:PSYCG_13085	ko:K14227
pso:PSYCG_13090	ko:K01977
pso:PSYCG_13095	ko:K01868
pso:PSYCG_13100	ko:K02520
pso:PSYCG_13110	ko:K12573
pso:PSYCG_13120	ko:K03442
pso:PSYCG_13125	ko:K01814
pso:PSYCG_13130	ko:K00346
pso:PSYCG_13135	ko:K00347
pso:PSYCG_13140	ko:K00348
pso:PSYCG_13145	ko:K00349
pso:PSYCG_13150	ko:K00350
pso:PSYCG_13155	ko:K00351
pso:PSYCG_13160	ko:K11166
pso:PSYCG_13165	ko:K03734
pso:PSYCG_13170	ko:K05952
pso:PSYCG_13175	ko:K03449
pso:PSYCG_13180	ko:K10804
pso:PSYCG_13185	ko:K02003
pso:PSYCG_13190	ko:K02004
pso:PSYCG_13205	ko:K00835
pso:PSYCG_13215	ko:K02501
pso:PSYCG_13220	ko:K01693
pso:PSYCG_13235	ko:K14231
pso:PSYCG_13245	ko:K01091
pso:PSYCG_13250	ko:K07391
pso:PSYCG_13255	ko:K07116
pso:PSYCG_13260	ko:K02495
pso:PSYCG_13275	ko:K07340
pso:PSYCG_13285	ko:K00652
pso:PSYCG_13290	ko:K02169
pso:PSYCG_13295	ko:K04043
pso:PSYCG_13305	ko:K03687
pso:PSYCG_13315	ko:K07098
pso:PSYCG_13320	ko:K07098
pso:PSYCG_13325	ko:K07071
pso:PSYCG_13330	ko:K07566
pso:PSYCG_13335	ko:K04096
pso:PSYCG_13345	ko:K01733
pso:PSYCG_13350	ko:K03500
pso:PSYCG_13355	ko:K00604
pso:PSYCG_13365	ko:K00793
pso:PSYCG_13370	ko:K11752
pso:PSYCG_13375	ko:K07738
pso:PSYCG_13380	ko:K03650
pso:PSYCG_13385	ko:K03217
pso:PSYCG_13390	ko:K03536
pso:PSYCG_13395	ko:K02914
