zob:ACEVBK_00005	ko:K02313
zob:ACEVBK_10730	ko:K10716
zob:ACEVBK_10770	ko:K05834
zob:ACEVBK_10775	ko:K03825
zob:ACEVBK_10805	ko:K03632
zob:ACEVBK_10810	ko:K03804
zob:ACEVBK_10815	ko:K03633
zob:ACEVBK_10820	ko:K06219
zob:ACEVBK_10830	ko:K01803
zob:ACEVBK_10835	ko:K00850
zob:ACEVBK_10840	ko:K07090
zob:ACEVBK_10845	ko:K03617
zob:ACEVBK_10850	ko:K03616
zob:ACEVBK_10860	ko:K03614
zob:ACEVBK_10865	ko:K03612
zob:ACEVBK_10870	ko:K03613
zob:ACEVBK_10875	ko:K10773
zob:ACEVBK_10895	ko:K01759
zob:ACEVBK_10900	ko:K13634
zob:ACEVBK_10910	ko:K09907
zob:ACEVBK_10915	ko:K08224
zob:ACEVBK_10930	ko:K02003
zob:ACEVBK_10935	ko:K02004
zob:ACEVBK_10940	ko:K09950
zob:ACEVBK_10945	ko:K00899
zob:ACEVBK_10955	ko:K09931
zob:ACEVBK_10965	ko:K05541
zob:ACEVBK_10980	ko:K03722
zob:ACEVBK_10985	ko:K07090
zob:ACEVBK_10990	ko:K09909
zob:ACEVBK_11005	ko:K00569
zob:ACEVBK_11020	ko:K01772
zob:ACEVBK_11025	ko:K00939
zob:ACEVBK_11040	ko:K04079
zob:ACEVBK_11045	ko:K01782
zob:ACEVBK_11050	ko:K00632
zob:ACEVBK_11055	ko:K03088
zob:ACEVBK_11065	ko:K11928
zob:ACEVBK_11070	ko:K06076
zob:ACEVBK_11080	ko:K00857
zob:ACEVBK_11085	ko:K18218
zob:ACEVBK_11090	ko:K03746
zob:ACEVBK_11095	ko:K09954
zob:ACEVBK_11100	ko:K01591
zob:ACEVBK_11105	ko:K19804
zob:ACEVBK_11110	ko:K08992
zob:ACEVBK_11115	ko:K05788
zob:ACEVBK_11120	ko:K02945
zob:ACEVBK_11125	ko:K00945
zob:ACEVBK_11130	ko:K01497
zob:ACEVBK_11135	ko:K02770
zob:ACEVBK_11140	ko:K00882
zob:ACEVBK_11145	ko:K23993
zob:ACEVBK_11150	ko:K03435
zob:ACEVBK_11155	ko:K06177
zob:ACEVBK_11160	ko:K14233
zob:ACEVBK_11165	ko:K19416
zob:ACEVBK_11175	ko:K11179
zob:ACEVBK_11180	ko:K07673
zob:ACEVBK_11185	ko:K07390
zob:ACEVBK_11190	ko:K04564
zob:ACEVBK_11195	ko:K14441
zob:ACEVBK_11200	ko:K19337
zob:ACEVBK_11205	ko:K00873
zob:ACEVBK_11210	ko:K06445
zob:ACEVBK_11225	ko:K01585
zob:ACEVBK_11240	ko:K07401
zob:ACEVBK_11260	ko:K01495
zob:ACEVBK_11265	ko:K03750
zob:ACEVBK_11270	ko:K21029
zob:ACEVBK_11275	ko:K10026
zob:ACEVBK_11280	ko:K01737
zob:ACEVBK_11285	ko:K06920
zob:ACEVBK_11295	ko:K03719
zob:ACEVBK_11300	ko:K01007
zob:ACEVBK_11305	ko:K09773
zob:ACEVBK_11315	ko:K02463
zob:ACEVBK_11320	ko:K02462
zob:ACEVBK_11325	ko:K02461
zob:ACEVBK_11330	ko:K02460
zob:ACEVBK_11335	ko:K02459
zob:ACEVBK_11340	ko:K02458
zob:ACEVBK_11345	ko:K02457
zob:ACEVBK_11350	ko:K02456
zob:ACEVBK_11355	ko:K02455
zob:ACEVBK_11360	ko:K02454
zob:ACEVBK_11365	ko:K02453
zob:ACEVBK_11370	ko:K02452
zob:ACEVBK_11375	ko:K01200
zob:ACEVBK_11380	ko:K02465
zob:ACEVBK_11385	ko:K01176
zob:ACEVBK_11390	ko:K10110
zob:ACEVBK_11395	ko:K10109
zob:ACEVBK_11400	ko:K10108
zob:ACEVBK_11410	ko:K10111
zob:ACEVBK_11415	ko:K02024
zob:ACEVBK_11420	ko:K05775
zob:ACEVBK_11425	ko:K03556
zob:ACEVBK_11435	ko:K01214
zob:ACEVBK_11440	ko:K10110
zob:ACEVBK_11445	ko:K10109
zob:ACEVBK_11450	ko:K10108
zob:ACEVBK_11455	ko:K10112
zob:ACEVBK_11460	ko:K01187
zob:ACEVBK_11470	ko:K02529
zob:ACEVBK_11480	ko:K00845
zob:ACEVBK_11485	ko:K09913
zob:ACEVBK_11570	ko:K00661
zob:ACEVBK_11575	ko:K01187
zob:ACEVBK_11580	ko:K01182
zob:ACEVBK_11585	ko:K10111
zob:ACEVBK_11595	ko:K10238
zob:ACEVBK_11600	ko:K10237
zob:ACEVBK_11605	ko:K10236
zob:ACEVBK_11610	ko:K26290
zob:ACEVBK_11650	ko:K03310
zob:ACEVBK_11655	ko:K22468
zob:ACEVBK_11660	ko:K03306
zob:ACEVBK_11665	ko:K21430
zob:ACEVBK_11675	ko:K03972
zob:ACEVBK_11680	ko:K11105
zob:ACEVBK_11685	ko:K23518
zob:ACEVBK_11730	ko:K19221
zob:ACEVBK_11735	ko:K02232
zob:ACEVBK_11765	ko:K14683
zob:ACEVBK_11770	ko:K14347
zob:ACEVBK_11785	ko:K05800
zob:ACEVBK_11790	ko:K28981
zob:ACEVBK_11795	ko:K18989
zob:ACEVBK_11800	ko:K18990
zob:ACEVBK_11805	ko:K05520
zob:ACEVBK_11810	ko:K01589
zob:ACEVBK_11815	ko:K01588
zob:ACEVBK_11820	ko:K02030
zob:ACEVBK_11845	ko:K02379
zob:ACEVBK_11855	ko:K00799
zob:ACEVBK_11860	ko:K07086
zob:ACEVBK_11865	ko:K21703
zob:ACEVBK_11895	ko:K07667
zob:ACEVBK_11900	ko:K07646
zob:ACEVBK_11905	ko:K01548
zob:ACEVBK_11910	ko:K01547
zob:ACEVBK_11915	ko:K01546
zob:ACEVBK_11925	ko:K00928
zob:ACEVBK_11930	ko:K06720
zob:ACEVBK_11935	ko:K00836
zob:ACEVBK_11940	ko:K06718
zob:ACEVBK_11970	ko:K26441
zob:ACEVBK_11975	ko:K03449
zob:ACEVBK_11980	ko:K03752
zob:ACEVBK_11990	ko:K00219
zob:ACEVBK_11995	ko:K04773
zob:ACEVBK_12000	ko:K01424
zob:ACEVBK_12005	ko:K19055
zob:ACEVBK_12015	ko:K11530
zob:ACEVBK_12025	ko:K01626
zob:ACEVBK_12030	ko:K06074
zob:ACEVBK_12035	ko:K06073
zob:ACEVBK_12045	ko:K07090
zob:ACEVBK_12055	ko:K07304
zob:ACEVBK_12060	ko:K07305
zob:ACEVBK_12090	ko:K07093
zob:ACEVBK_12100	ko:K01485
zob:ACEVBK_12120	ko:K06995
zob:ACEVBK_12125	ko:K01433
zob:ACEVBK_12130	ko:K00305
zob:ACEVBK_12135	ko:K00302
zob:ACEVBK_12140	ko:K00304
zob:ACEVBK_12145	ko:K00303
zob:ACEVBK_12150	ko:K00600
zob:ACEVBK_12155	ko:K21826
zob:ACEVBK_12165	ko:K02030
zob:ACEVBK_12175	ko:K03315
zob:ACEVBK_12195	ko:K11688
zob:ACEVBK_12200	ko:K11689
zob:ACEVBK_12205	ko:K11690
zob:ACEVBK_12210	ko:K00681
zob:ACEVBK_12215	ko:K03449
zob:ACEVBK_12230	ko:K00799
zob:ACEVBK_12235	ko:K26937
zob:ACEVBK_12245	ko:K00355
zob:ACEVBK_12260	ko:K02016
zob:ACEVBK_12265	ko:K02015
zob:ACEVBK_12270	ko:K02013
zob:ACEVBK_12275	ko:K08162
zob:ACEVBK_12290	ko:K01907
zob:ACEVBK_12295	ko:K00019
zob:ACEVBK_12300	ko:K11690
zob:ACEVBK_12305	ko:K11689
zob:ACEVBK_12310	ko:K11688
zob:ACEVBK_12325	ko:K07396
zob:ACEVBK_12355	ko:K14392
zob:ACEVBK_12360	ko:K08688
zob:ACEVBK_12385	ko:K25961
zob:ACEVBK_12390	ko:K25960
zob:ACEVBK_12395	ko:K21834
zob:ACEVBK_12400	ko:K21833
zob:ACEVBK_12410	ko:K01273
zob:ACEVBK_12415	ko:K07461
zob:ACEVBK_12420	ko:K21826
zob:ACEVBK_12425	ko:K02168
zob:ACEVBK_12440	ko:K00479
zob:ACEVBK_12445	ko:K21832
zob:ACEVBK_12455	ko:K21830
zob:ACEVBK_12460	ko:K02379
zob:ACEVBK_12465	ko:K00123
zob:ACEVBK_12470	ko:K00124
zob:ACEVBK_12475	ko:K00127
zob:ACEVBK_12480	ko:K00148
zob:ACEVBK_12485	ko:K02167
zob:ACEVBK_12490	ko:K00130
zob:ACEVBK_12495	ko:K00108
zob:ACEVBK_12520	ko:K03721
zob:ACEVBK_12540	ko:K00901
zob:ACEVBK_12545	ko:K03269
zob:ACEVBK_12550	ko:K03768
zob:ACEVBK_12555	ko:K01883
zob:ACEVBK_12570	ko:K10716
zob:ACEVBK_12575	ko:K01491
zob:ACEVBK_12580	ko:K14219
zob:ACEVBK_12590	ko:K08990
zob:ACEVBK_12595	ko:K06918
zob:ACEVBK_12600	ko:K03973
zob:ACEVBK_12605	ko:K03970
zob:ACEVBK_12610	ko:K03969
zob:ACEVBK_12615	ko:K03974
zob:ACEVBK_12620	ko:K19226
zob:ACEVBK_12625	ko:K19227
zob:ACEVBK_12630	ko:K19228
zob:ACEVBK_12635	ko:K19229
zob:ACEVBK_12640	ko:K19230
zob:ACEVBK_12645	ko:K06169
zob:ACEVBK_12650	ko:K09458
zob:ACEVBK_12655	ko:K16137
zob:ACEVBK_12660	ko:K06726
zob:ACEVBK_12665	ko:K10441
zob:ACEVBK_12670	ko:K10440
zob:ACEVBK_12675	ko:K10439
zob:ACEVBK_12680	ko:K00852
zob:ACEVBK_12685	ko:K02529
zob:ACEVBK_12695	ko:K11688
zob:ACEVBK_12700	ko:K11689
zob:ACEVBK_12705	ko:K11690
zob:ACEVBK_12710	ko:K08641
zob:ACEVBK_12715	ko:K01816
zob:ACEVBK_12720	ko:K00010
zob:ACEVBK_12725	ko:K03337
zob:ACEVBK_12750	ko:K00010
zob:ACEVBK_12755	ko:K17213
zob:ACEVBK_12760	ko:K02529
zob:ACEVBK_12770	ko:K07090
zob:ACEVBK_12775	ko:K08138
zob:ACEVBK_12780	ko:K17214
zob:ACEVBK_12785	ko:K17215
zob:ACEVBK_12790	ko:K17213
zob:ACEVBK_12795	ko:K02529
zob:ACEVBK_12800	ko:K00010
zob:ACEVBK_12805	ko:K06606
zob:ACEVBK_12820	ko:K06190
zob:ACEVBK_12825	ko:K09780
zob:ACEVBK_12830	ko:K02529
zob:ACEVBK_12845	ko:K02237
zob:ACEVBK_12850	ko:K00963
zob:ACEVBK_12860	ko:K02317
zob:ACEVBK_12865	ko:K02315
zob:ACEVBK_12870	ko:K02476
zob:ACEVBK_12875	ko:K02475
zob:ACEVBK_12880	ko:K09165
zob:ACEVBK_12885	ko:K07795
zob:ACEVBK_12890	ko:K07794
zob:ACEVBK_12895	ko:K07793
zob:ACEVBK_12900	ko:K10022
zob:ACEVBK_12905	ko:K00281
zob:ACEVBK_12910	ko:K02437
zob:ACEVBK_12915	ko:K00605
zob:ACEVBK_12920	ko:K18800
zob:ACEVBK_12925	ko:K03185
zob:ACEVBK_12930	ko:K09895
zob:ACEVBK_12935	ko:K09888
zob:ACEVBK_12940	ko:K28358
zob:ACEVBK_12960	ko:K01934
zob:ACEVBK_12965	ko:K01807
zob:ACEVBK_12970	ko:K02017
zob:ACEVBK_12975	ko:K02018
zob:ACEVBK_12980	ko:K02020
zob:ACEVBK_12985	ko:K02019
zob:ACEVBK_12990	ko:K27802
zob:ACEVBK_13000	ko:K05844
zob:ACEVBK_13005	ko:K06987
zob:ACEVBK_13010	ko:K00058
zob:ACEVBK_13015	ko:K09807
zob:ACEVBK_13045	ko:K12543
zob:ACEVBK_13050	ko:K12542
zob:ACEVBK_13055	ko:K12541
zob:ACEVBK_13060	ko:K01624
zob:ACEVBK_13065	ko:K00927
zob:ACEVBK_13070	ko:K03472
zob:ACEVBK_13085	ko:K01638
zob:ACEVBK_13095	ko:K00140
zob:ACEVBK_13100	ko:K03335
zob:ACEVBK_13105	ko:K03336
zob:ACEVBK_13110	ko:K03338
zob:ACEVBK_13125	ko:K02039
zob:ACEVBK_13130	ko:K02036
zob:ACEVBK_13135	ko:K02038
zob:ACEVBK_13140	ko:K02037
zob:ACEVBK_13150	ko:K00937
zob:ACEVBK_13155	ko:K01524
zob:ACEVBK_13160	ko:K11991
zob:ACEVBK_13165	ko:K14232
zob:ACEVBK_13170	ko:K03830
zob:ACEVBK_13175	ko:K25223
zob:ACEVBK_13180	ko:K25224
zob:ACEVBK_13190	ko:K03325
zob:ACEVBK_13195	ko:K11811
zob:ACEVBK_13205	ko:K02040
zob:ACEVBK_13210	ko:K07636
zob:ACEVBK_13215	ko:K07657
zob:ACEVBK_13220	ko:K03826
zob:ACEVBK_13225	ko:K03554
zob:ACEVBK_13230	ko:K03517
zob:ACEVBK_13235	ko:K14229
zob:ACEVBK_13250	ko:K14237
zob:ACEVBK_13270	ko:K14237
zob:ACEVBK_13275	ko:K14229
zob:ACEVBK_13285	ko:K14237
zob:ACEVBK_13300	ko:K03640
zob:ACEVBK_13305	ko:K03641
zob:ACEVBK_13310	ko:K03646
zob:ACEVBK_13315	ko:K03560
zob:ACEVBK_13320	ko:K03562
zob:ACEVBK_13325	ko:K07107
zob:ACEVBK_13330	ko:K03551
zob:ACEVBK_13335	ko:K03550
zob:ACEVBK_13340	ko:K01159
zob:ACEVBK_13350	ko:K08310
zob:ACEVBK_13355	ko:K01876
zob:ACEVBK_13365	ko:K15256
zob:ACEVBK_13370	ko:K15257
zob:ACEVBK_13390	ko:K06178
zob:ACEVBK_13400	ko:K07053
zob:ACEVBK_13405	ko:K01657
zob:ACEVBK_13415	ko:K00766
zob:ACEVBK_13420	ko:K13498
zob:ACEVBK_13425	ko:K01696
zob:ACEVBK_13430	ko:K01695
zob:ACEVBK_13445	ko:K02510
zob:ACEVBK_13455	ko:K07301
zob:ACEVBK_13460	ko:K00368
zob:ACEVBK_13470	ko:K07152
zob:ACEVBK_13475	ko:K09915
zob:ACEVBK_13480	ko:K06940
zob:ACEVBK_13485	ko:K03406
zob:ACEVBK_13495	ko:K03310
zob:ACEVBK_13500	ko:K00616
zob:ACEVBK_13510	ko:K03648
zob:ACEVBK_13520	ko:K10805
zob:ACEVBK_13525	ko:K01733
zob:ACEVBK_13530	ko:K00872
zob:ACEVBK_13535	ko:K12524
zob:ACEVBK_13540	ko:K02533
zob:ACEVBK_13545	ko:K00906
zob:ACEVBK_13550	ko:K02553
zob:ACEVBK_13555	ko:K07773
zob:ACEVBK_13560	ko:K07576
zob:ACEVBK_13565	ko:K14225
zob:ACEVBK_13570	ko:K06080
zob:ACEVBK_13575	ko:K22900
zob:ACEVBK_13580	ko:K01881
zob:ACEVBK_13585	ko:K07001
zob:ACEVBK_13590	ko:K04075
zob:ACEVBK_13595	ko:K01962
zob:ACEVBK_13600	ko:K02337
zob:ACEVBK_13605	ko:K03470
zob:ACEVBK_13610	ko:K00748
zob:ACEVBK_13615	ko:K00677
zob:ACEVBK_13620	ko:K02372
zob:ACEVBK_13625	ko:K02536
zob:ACEVBK_13630	ko:K06142
zob:ACEVBK_13635	ko:K07277
zob:ACEVBK_13640	ko:K11749
zob:ACEVBK_13645	ko:K00099
zob:ACEVBK_13650	ko:K00981
zob:ACEVBK_13655	ko:K00806
zob:ACEVBK_13660	ko:K02838
zob:ACEVBK_13665	ko:K09903
zob:ACEVBK_13670	ko:K02357
zob:ACEVBK_13675	ko:K02967
zob:ACEVBK_13680	ko:K01265
zob:ACEVBK_13685	ko:K00031
zob:ACEVBK_13695	ko:K12152
zob:ACEVBK_13700	ko:K00566
zob:ACEVBK_13705	ko:K07153
zob:ACEVBK_13710	ko:K01756
zob:ACEVBK_13715	ko:K18850
zob:ACEVBK_13720	ko:K03824
zob:ACEVBK_13725	ko:K00275
zob:ACEVBK_13735	ko:K08154
zob:ACEVBK_13740	ko:K12976
zob:ACEVBK_13745	ko:K01092
zob:ACEVBK_13750	ko:K05592
zob:ACEVBK_13755	ko:K19222
zob:ACEVBK_13765	ko:K26063
zob:ACEVBK_13770	ko:K01866
zob:ACEVBK_13775	ko:K06182
zob:ACEVBK_13800	ko:K01826
zob:ACEVBK_13805	ko:K00209
zob:ACEVBK_13810	ko:K19789
zob:ACEVBK_13815	ko:K07259
zob:ACEVBK_13820	ko:K03674
zob:ACEVBK_13825	ko:K14260
zob:ACEVBK_13830	ko:K06131
zob:ACEVBK_13845	ko:K01952
zob:ACEVBK_13850	ko:K18691
zob:ACEVBK_13865	ko:K03977
zob:ACEVBK_13870	ko:K17713
zob:ACEVBK_13880	ko:K01892
zob:ACEVBK_13885	ko:K03526
zob:ACEVBK_13890	ko:K15539
zob:ACEVBK_13895	ko:K02656
zob:ACEVBK_13900	ko:K06941
zob:ACEVBK_13905	ko:K00940
zob:ACEVBK_13910	ko:K07751
zob:ACEVBK_13915	ko:K07751
zob:ACEVBK_13925	ko:K04755
zob:ACEVBK_13930	ko:K04044
zob:ACEVBK_13935	ko:K04082
zob:ACEVBK_13940	ko:K13628
zob:ACEVBK_13945	ko:K04488
zob:ACEVBK_13950	ko:K04487
zob:ACEVBK_13955	ko:K13643
zob:ACEVBK_13960	ko:K15396
zob:ACEVBK_13965	ko:K24843
zob:ACEVBK_13970	ko:K24844
zob:ACEVBK_13975	ko:K24845
zob:ACEVBK_13980	ko:K05803
zob:ACEVBK_13985	ko:K03074
zob:ACEVBK_13990	ko:K03072
zob:ACEVBK_13995	ko:K03210
zob:ACEVBK_14000	ko:K00773
zob:ACEVBK_14005	ko:K07568
zob:ACEVBK_14010	ko:K04767
zob:ACEVBK_14015	ko:K08682
zob:ACEVBK_14025	ko:K09699
zob:ACEVBK_14030	ko:K00167
zob:ACEVBK_14035	ko:K00166
zob:ACEVBK_14040	ko:K01637
zob:ACEVBK_14045	ko:K24119
zob:ACEVBK_14050	ko:K03387
zob:ACEVBK_14055	ko:K04761
zob:ACEVBK_14060	ko:K06899
zob:ACEVBK_14065	ko:K09904
zob:ACEVBK_14070	ko:K07014
zob:ACEVBK_14075	ko:K13694
zob:ACEVBK_14080	ko:K06133
zob:ACEVBK_14085	ko:K05838
zob:ACEVBK_14090	ko:K03308
zob:ACEVBK_14095	ko:K03548
zob:ACEVBK_14100	ko:K04085
zob:ACEVBK_14105	ko:K01423
zob:ACEVBK_14115	ko:K00537
zob:ACEVBK_14125	ko:K10763
zob:ACEVBK_14130	ko:K09938
zob:ACEVBK_14135	ko:K02824
zob:ACEVBK_14140	ko:K00761
zob:ACEVBK_14145	ko:K01933
zob:ACEVBK_14150	ko:K11175
zob:ACEVBK_14170	ko:K03271
zob:ACEVBK_14180	ko:K06445
zob:ACEVBK_14185	ko:K10829
zob:ACEVBK_14190	ko:K23227
zob:ACEVBK_14195	ko:K23228
zob:ACEVBK_14200	ko:K02014
zob:ACEVBK_14205	ko:K13653
zob:ACEVBK_14210	ko:K02014
zob:ACEVBK_14215	ko:K03924
zob:ACEVBK_14230	ko:K07403
zob:ACEVBK_14240	ko:K06886
zob:ACEVBK_14245	ko:K02030
zob:ACEVBK_14250	ko:K02029
zob:ACEVBK_14255	ko:K02028
zob:ACEVBK_14260	ko:K00547
zob:ACEVBK_14270	ko:K01627
zob:ACEVBK_14280	ko:K02493
zob:ACEVBK_14285	ko:K02835
zob:ACEVBK_14290	ko:K02492
zob:ACEVBK_14295	ko:K02494
zob:ACEVBK_14300	ko:K00919
zob:ACEVBK_14305	ko:K00948
zob:ACEVBK_14310	ko:K07090
zob:ACEVBK_14315	ko:K01056
zob:ACEVBK_14320	ko:K06942
zob:ACEVBK_14335	ko:K18098
zob:ACEVBK_14350	ko:K14230
zob:ACEVBK_14355	ko:K14223
zob:ACEVBK_14365	ko:K14230
zob:ACEVBK_14370	ko:K14228
zob:ACEVBK_14375	ko:K14223
zob:ACEVBK_14380	ko:K03184
zob:ACEVBK_14385	ko:K06168
zob:ACEVBK_14390	ko:K06217
zob:ACEVBK_14395	ko:K07042
zob:ACEVBK_14400	ko:K06189
zob:ACEVBK_14405	ko:K03820
zob:ACEVBK_14415	ko:K01869
zob:ACEVBK_14420	ko:K03643
zob:ACEVBK_14425	ko:K02340
zob:ACEVBK_14430	ko:K00969
zob:ACEVBK_14435	ko:K09710
zob:ACEVBK_14440	ko:K00783
zob:ACEVBK_14445	ko:K05515
zob:ACEVBK_14450	ko:K05837
zob:ACEVBK_14455	ko:K08305
zob:ACEVBK_14460	ko:K03642
zob:ACEVBK_14465	ko:K07258
zob:ACEVBK_14470	ko:K09158
zob:ACEVBK_14475	ko:K03801
zob:ACEVBK_14480	ko:K03644
zob:ACEVBK_14500	ko:K07458
zob:ACEVBK_14515	ko:K00558
zob:ACEVBK_14530	ko:K07497
zob:ACEVBK_14550	ko:K01626
zob:ACEVBK_14565	ko:K09768
zob:ACEVBK_14575	ko:K05834
zob:ACEVBK_14585	ko:K08344
zob:ACEVBK_14600	ko:K00147
zob:ACEVBK_14605	ko:K00931
zob:ACEVBK_14610	ko:K11926
zob:ACEVBK_14615	ko:K11750
zob:ACEVBK_14620	ko:K00769
zob:ACEVBK_14625	ko:K03406
zob:ACEVBK_14630	ko:K01270
zob:ACEVBK_14645	ko:K02346
zob:ACEVBK_14650	ko:K05952
zob:ACEVBK_14655	ko:K03734
zob:ACEVBK_14660	ko:K00351
zob:ACEVBK_14665	ko:K00350
zob:ACEVBK_14670	ko:K00349
zob:ACEVBK_14675	ko:K00348
zob:ACEVBK_14680	ko:K00347
zob:ACEVBK_14685	ko:K00346
zob:ACEVBK_14690	ko:K05527
zob:ACEVBK_14700	ko:K11391
zob:ACEVBK_14705	ko:K07286
zob:ACEVBK_14710	ko:K03767
zob:ACEVBK_14715	ko:K08218
zob:ACEVBK_14720	ko:K05517
zob:ACEVBK_14725	ko:K09767
zob:ACEVBK_14730	ko:K00077
zob:ACEVBK_14735	ko:K03151
zob:ACEVBK_14740	ko:K02557
zob:ACEVBK_14745	ko:K02556
zob:ACEVBK_14750	ko:K03602
zob:ACEVBK_14755	ko:K00795
zob:ACEVBK_14760	ko:K01662
zob:ACEVBK_14780	ko:K07265
zob:ACEVBK_14795	ko:K09688
zob:ACEVBK_14800	ko:K09689
zob:ACEVBK_14805	ko:K10107
zob:ACEVBK_14810	ko:K00012
zob:ACEVBK_14855	ko:K00963
zob:ACEVBK_14860	ko:K07266
zob:ACEVBK_14865	ko:K00311
zob:ACEVBK_14875	ko:K03522
zob:ACEVBK_14880	ko:K03521
zob:ACEVBK_14900	ko:K02355
zob:ACEVBK_14910	ko:K02034
zob:ACEVBK_14915	ko:K02033
zob:ACEVBK_14920	ko:K02035
zob:ACEVBK_14925	ko:K02031
zob:ACEVBK_14925	ko:K02032
zob:ACEVBK_14930	ko:K01095
zob:ACEVBK_14935	ko:K00946
zob:ACEVBK_14940	ko:K03625
zob:ACEVBK_14945	ko:K00794
zob:ACEVBK_14950	ko:K00656
zob:ACEVBK_14955	ko:K04069
zob:ACEVBK_14960	ko:K03406
zob:ACEVBK_14975	ko:K06999
zob:ACEVBK_14980	ko:K09975
zob:ACEVBK_14985	ko:K21020
zob:ACEVBK_15005	ko:K14652
zob:ACEVBK_15010	ko:K00793
zob:ACEVBK_15015	ko:K11752
zob:ACEVBK_15020	ko:K07738
zob:ACEVBK_15025	ko:K00600
zob:ACEVBK_15030	ko:K03533
zob:ACEVBK_15045	ko:K07182
zob:ACEVBK_15050	ko:K02342
zob:ACEVBK_15055	ko:K01895
zob:ACEVBK_15060	ko:K03786
zob:ACEVBK_15065	ko:K02160
zob:ACEVBK_15070	ko:K01961
zob:ACEVBK_15095	ko:K14392
zob:ACEVBK_15100	ko:K02687
zob:ACEVBK_15105	ko:K01992
zob:ACEVBK_15110	ko:K01992
zob:ACEVBK_15115	ko:K01993
zob:ACEVBK_15120	ko:K12340
zob:ACEVBK_15125	ko:K05540
zob:ACEVBK_15130	ko:K03557
zob:ACEVBK_15135	ko:K08289
zob:ACEVBK_15145	ko:K06213
zob:ACEVBK_15160	ko:K01993
zob:ACEVBK_15165	ko:K13926
zob:ACEVBK_15170	ko:K01992
zob:ACEVBK_15180	ko:K07684
zob:ACEVBK_15190	ko:K00135
zob:ACEVBK_15195	ko:K19735
zob:ACEVBK_15205	ko:K03840
zob:ACEVBK_15210	ko:K18000
zob:ACEVBK_15220	ko:K18002
zob:ACEVBK_15245	ko:K18003
zob:ACEVBK_15250	ko:K20257
zob:ACEVBK_15255	ko:K00059
zob:ACEVBK_15260	ko:K09458
zob:ACEVBK_15270	ko:K02372
zob:ACEVBK_15280	ko:K07003
zob:ACEVBK_15295	ko:K03310
zob:ACEVBK_15300	ko:K08641
zob:ACEVBK_15305	ko:K07120
zob:ACEVBK_15310	ko:K07791
zob:ACEVBK_15315	ko:K01744
zob:ACEVBK_15320	ko:K02919
zob:ACEVBK_15325	ko:K02909
zob:ACEVBK_15335	ko:K00244
zob:ACEVBK_15340	ko:K00245
zob:ACEVBK_15345	ko:K00246
zob:ACEVBK_15350	ko:K00247
zob:ACEVBK_15355	ko:K09899
zob:ACEVBK_15360	ko:K00925
zob:ACEVBK_15365	ko:K13788
zob:ACEVBK_15370	ko:K11065
zob:ACEVBK_15375	ko:K07071
zob:ACEVBK_15385	ko:K02004
zob:ACEVBK_15390	ko:K02003
zob:ACEVBK_15395	ko:K10804
zob:ACEVBK_15420	ko:K14218
zob:ACEVBK_15425	ko:K01885
zob:ACEVBK_15430	ko:K07269
zob:ACEVBK_15435	ko:K01972
zob:ACEVBK_15440	ko:K03528
zob:ACEVBK_15445	ko:K06203
zob:ACEVBK_15455	ko:K21470
zob:ACEVBK_15460	ko:K01738
zob:ACEVBK_15465	ko:K02777
zob:ACEVBK_15475	ko:K06957
zob:ACEVBK_15480	ko:K03310
zob:ACEVBK_15485	ko:K01753
zob:ACEVBK_15495	ko:K01584
zob:ACEVBK_15515	ko:K14218
zob:ACEVBK_15520	ko:K14227
zob:ACEVBK_15525	ko:K01977
zob:ACEVBK_15530	ko:K03580
zob:ACEVBK_15535	ko:K06177
zob:ACEVBK_15545	ko:K00018
zob:ACEVBK_15550	ko:K05801
zob:ACEVBK_15555	ko:K04744
zob:ACEVBK_15560	ko:K03771
zob:ACEVBK_15565	ko:K00097
zob:ACEVBK_15570	ko:K02528
zob:ACEVBK_15575	ko:K06195
zob:ACEVBK_15580	ko:K01525
zob:ACEVBK_15585	ko:K00287
zob:ACEVBK_15590	ko:K03979
zob:ACEVBK_15595	ko:K02899
zob:ACEVBK_15600	ko:K02888
zob:ACEVBK_15605	ko:K02523
zob:ACEVBK_15610	ko:K01939
zob:ACEVBK_15615	ko:K04087
zob:ACEVBK_15620	ko:K04088
zob:ACEVBK_15625	ko:K03665
zob:ACEVBK_15630	ko:K03666
zob:ACEVBK_15635	ko:K00791
zob:ACEVBK_15640	ko:K03572
zob:ACEVBK_15645	ko:K01448
zob:ACEVBK_15650	ko:K06925
zob:ACEVBK_15655	ko:K23997
zob:ACEVBK_15660	ko:K18979
zob:ACEVBK_15675	ko:K14225
zob:ACEVBK_15680	ko:K14225
zob:ACEVBK_15685	ko:K13288
zob:ACEVBK_15690	ko:K06949
zob:ACEVBK_15695	ko:K01613
zob:ACEVBK_15700	ko:K22051
zob:ACEVBK_15705	ko:K14445
zob:ACEVBK_15720	ko:K04568
zob:ACEVBK_15730	ko:K06901
zob:ACEVBK_15735	ko:K00364
zob:ACEVBK_15740	ko:K02356
zob:ACEVBK_15745	ko:K19810
zob:ACEVBK_15770	ko:K00986
zob:ACEVBK_15775	ko:K04077
zob:ACEVBK_15780	ko:K04078
zob:ACEVBK_15785	ko:K26937
zob:ACEVBK_15790	ko:K07113
zob:ACEVBK_15795	ko:K04084
zob:ACEVBK_15800	ko:K09797
zob:ACEVBK_15805	ko:K07461
zob:ACEVBK_15810	ko:K03772
