slit:JQC75_00005	ko:K02313
slit:JQC75_11790	ko:K02413
slit:JQC75_11795	ko:K02412
slit:JQC75_11800	ko:K02411
slit:JQC75_11805	ko:K02410
slit:JQC75_11810	ko:K02409
slit:JQC75_11815	ko:K02408
slit:JQC75_11820	ko:K10943
slit:JQC75_11825	ko:K10942
slit:JQC75_11830	ko:K10941
slit:JQC75_11835	ko:K02422
slit:JQC75_11845	ko:K02407
slit:JQC75_11850	ko:K06603
slit:JQC75_11855	ko:K02406
slit:JQC75_11860	ko:K02406
slit:JQC75_11865	ko:K02397
slit:JQC75_11870	ko:K02396
slit:JQC75_11875	ko:K02395
slit:JQC75_11880	ko:K02394
slit:JQC75_11885	ko:K02393
slit:JQC75_11890	ko:K02392
slit:JQC75_11895	ko:K02391
slit:JQC75_11900	ko:K02390
slit:JQC75_11905	ko:K02389
slit:JQC75_11910	ko:K02388
slit:JQC75_11915	ko:K02387
slit:JQC75_11920	ko:K00575
slit:JQC75_11925	ko:K03415
slit:JQC75_11930	ko:K02386
slit:JQC75_11935	ko:K02398
slit:JQC75_11940	ko:K02399
slit:JQC75_11945	ko:K09860
slit:JQC75_11960	ko:K14219
slit:JQC75_12010	ko:K03406
slit:JQC75_12020	ko:K24280
slit:JQC75_12025	ko:K00074
slit:JQC75_12045	ko:K24284
slit:JQC75_12050	ko:K24281
slit:JQC75_12055	ko:K24283
slit:JQC75_12085	ko:K18301
slit:JQC75_12100	ko:K09794
slit:JQC75_12105	ko:K02014
slit:JQC75_12110	ko:K03406
slit:JQC75_12120	ko:K00424
slit:JQC75_12125	ko:K00426
slit:JQC75_12130	ko:K00425
slit:JQC75_12135	ko:K01952
slit:JQC75_12140	ko:K18691
slit:JQC75_12145	ko:K11991
slit:JQC75_12165	ko:K01951
slit:JQC75_12170	ko:K00088
slit:JQC75_12175	ko:K03601
slit:JQC75_12180	ko:K03977
slit:JQC75_12185	ko:K17713
slit:JQC75_12195	ko:K01892
slit:JQC75_12200	ko:K03526
slit:JQC75_12205	ko:K15539
slit:JQC75_12210	ko:K02656
slit:JQC75_12215	ko:K06941
slit:JQC75_12220	ko:K03699
slit:JQC75_12225	ko:K01081
slit:JQC75_12235	ko:K09954
slit:JQC75_12240	ko:K03496
slit:JQC75_12250	ko:K09933
slit:JQC75_12265	ko:K01637
slit:JQC75_12270	ko:K01638
slit:JQC75_12290	ko:K06186
slit:JQC75_12295	ko:K09801
slit:JQC75_12305	ko:K03664
slit:JQC75_12310	ko:K15035
slit:JQC75_12330	ko:K01156
slit:JQC75_12335	ko:K07316
slit:JQC75_12355	ko:K07448
slit:JQC75_12360	ko:K07733
slit:JQC75_12365	ko:K07733
slit:JQC75_12370	ko:K03630
slit:JQC75_12410	ko:K07114
slit:JQC75_12420	ko:K01305
slit:JQC75_12430	ko:K02014
slit:JQC75_12440	ko:K02030
slit:JQC75_12450	ko:K03406
slit:JQC75_12460	ko:K13041
slit:JQC75_12465	ko:K13040
slit:JQC75_12475	ko:K28484
slit:JQC75_12485	ko:K11927
slit:JQC75_12500	ko:K10680
slit:JQC75_12520	ko:K03305
slit:JQC75_12525	ko:K14645
slit:JQC75_12535	ko:K08676
slit:JQC75_12550	ko:K13590
slit:JQC75_12555	ko:K06966
slit:JQC75_12560	ko:K01146
slit:JQC75_12575	ko:K00030
slit:JQC75_12580	ko:K03767
slit:JQC75_12590	ko:K06968
slit:JQC75_12600	ko:K07020
slit:JQC75_12605	ko:K03566
slit:JQC75_12615	ko:K03151
slit:JQC75_12620	ko:K02557
slit:JQC75_12625	ko:K02556
slit:JQC75_12630	ko:K03602
slit:JQC75_12635	ko:K00795
slit:JQC75_12640	ko:K01662
slit:JQC75_12645	ko:K03687
slit:JQC75_12650	ko:K00858
slit:JQC75_12655	ko:K03303
slit:JQC75_12660	ko:K18930
slit:JQC75_12665	ko:K18928
slit:JQC75_12670	ko:K18929
slit:JQC75_12675	ko:K00782
slit:JQC75_12685	ko:K26937
slit:JQC75_12695	ko:K11927
slit:JQC75_12705	ko:K00703
slit:JQC75_12710	ko:K00975
slit:JQC75_12715	ko:K00688
slit:JQC75_12720	ko:K01214
slit:JQC75_12725	ko:K00700
slit:JQC75_12730	ko:K00705
slit:JQC75_12735	ko:K13954
slit:JQC75_12745	ko:K03315
slit:JQC75_12770	ko:K01620
slit:JQC75_12780	ko:K11065
slit:JQC75_12785	ko:K03442
slit:JQC75_12790	ko:K03286
slit:JQC75_12820	ko:K03113
slit:JQC75_12825	ko:K07735
slit:JQC75_12830	ko:K07447
slit:JQC75_12835	ko:K00432
slit:JQC75_12840	ko:K02670
slit:JQC75_12845	ko:K02669
slit:JQC75_12850	ko:K06997
slit:JQC75_12855	ko:K00286
slit:JQC75_12860	ko:K02221
slit:JQC75_12865	ko:K09131
slit:JQC75_12875	ko:K01519
slit:JQC75_12900	ko:K01425
slit:JQC75_12905	ko:K09923
slit:JQC75_12910	ko:K03439
slit:JQC75_12915	ko:K03575
slit:JQC75_12955	ko:K06876
slit:JQC75_12960	ko:K03074
slit:JQC75_12965	ko:K03072
slit:JQC75_12980	ko:K03406
slit:JQC75_12985	ko:K01955
slit:JQC75_12990	ko:K01956
slit:JQC75_12995	ko:K00215
slit:JQC75_13000	ko:K03773
slit:JQC75_13015	ko:K00799
slit:JQC75_13020	ko:K03686
slit:JQC75_13025	ko:K04043
slit:JQC75_13045	ko:K00147
slit:JQC75_13050	ko:K00931
slit:JQC75_13055	ko:K06901
slit:JQC75_13060	ko:K01255
slit:JQC75_13065	ko:K01270
slit:JQC75_13075	ko:K10536
slit:JQC75_13080	ko:K01426
slit:JQC75_13090	ko:K06915
slit:JQC75_13100	ko:K03214
slit:JQC75_13105	ko:K02346
slit:JQC75_13115	ko:K03594
slit:JQC75_13120	ko:K03594
slit:JQC75_13130	ko:K05952
slit:JQC75_13135	ko:K03734
slit:JQC75_13140	ko:K00351
slit:JQC75_13145	ko:K00350
slit:JQC75_13150	ko:K00349
slit:JQC75_13155	ko:K00348
slit:JQC75_13160	ko:K00347
slit:JQC75_13165	ko:K00346
slit:JQC75_13170	ko:K16091
slit:JQC75_13175	ko:K07173
slit:JQC75_13180	ko:K11688
slit:JQC75_13185	ko:K11690
slit:JQC75_13190	ko:K11689
slit:JQC75_13195	ko:K05527
slit:JQC75_13210	ko:K11391
slit:JQC75_13215	ko:K03675
slit:JQC75_13225	ko:K05844
slit:JQC75_13245	ko:K07286
slit:JQC75_13250	ko:K03767
slit:JQC75_13260	ko:K08218
slit:JQC75_13265	ko:K09767
slit:JQC75_13275	ko:K00077
slit:JQC75_13285	ko:K01627
slit:JQC75_13305	ko:K02493
slit:JQC75_13310	ko:K02835
slit:JQC75_13315	ko:K02492
slit:JQC75_13320	ko:K02494
slit:JQC75_13325	ko:K00919
slit:JQC75_13330	ko:K00948
slit:JQC75_13335	ko:K14223
slit:JQC75_13340	ko:K14230
slit:JQC75_13345	ko:K14223
slit:JQC75_13350	ko:K14223
slit:JQC75_13355	ko:K14228
slit:JQC75_13360	ko:K14230
slit:JQC75_13365	ko:K06942
slit:JQC75_13370	ko:K01056
slit:JQC75_13375	ko:K03184
slit:JQC75_13385	ko:K06168
slit:JQC75_13390	ko:K06217
slit:JQC75_13395	ko:K07042
slit:JQC75_13400	ko:K06189
slit:JQC75_13405	ko:K03820
slit:JQC75_13420	ko:K01869
slit:JQC75_13425	ko:K03643
slit:JQC75_13430	ko:K02340
slit:JQC75_13435	ko:K00969
slit:JQC75_13440	ko:K09710
slit:JQC75_13445	ko:K00783
slit:JQC75_13450	ko:K05515
slit:JQC75_13455	ko:K05837
slit:JQC75_13460	ko:K08305
slit:JQC75_13465	ko:K03642
slit:JQC75_13470	ko:K07258
slit:JQC75_13475	ko:K09158
slit:JQC75_13480	ko:K03801
slit:JQC75_13485	ko:K03644
slit:JQC75_13490	ko:K03789
slit:JQC75_13500	ko:K04047
slit:JQC75_13505	ko:K14235
slit:JQC75_13515	ko:K14221
slit:JQC75_13520	ko:K01985
slit:JQC75_13525	ko:K14237
slit:JQC75_13530	ko:K01980
slit:JQC75_13535	ko:K01977
slit:JQC75_13540	ko:K17103
slit:JQC75_13550	ko:K03695
slit:JQC75_13555	ko:K05810
slit:JQC75_13560	ko:K06180
slit:JQC75_13565	ko:K05807
slit:JQC75_13570	ko:K14231
slit:JQC75_13575	ko:K14228
slit:JQC75_13580	ko:K14228
slit:JQC75_13585	ko:K14228
slit:JQC75_13590	ko:K03406
slit:JQC75_13600	ko:K03406
slit:JQC75_13610	ko:K03088
slit:JQC75_13635	ko:K06183
slit:JQC75_13640	ko:K07386
slit:JQC75_13655	ko:K02014
slit:JQC75_13670	ko:K00027
slit:JQC75_13685	ko:K02030
slit:JQC75_13690	ko:K18979
slit:JQC75_13695	ko:K09165
slit:JQC75_13700	ko:K00549
slit:JQC75_13705	ko:K03576
slit:JQC75_13715	ko:K10804
slit:JQC75_13720	ko:K02014
slit:JQC75_13735	ko:K07140
slit:JQC75_13740	ko:K03406
slit:JQC75_13745	ko:K07250
slit:JQC75_13750	ko:K00135
slit:JQC75_13755	ko:K09471
slit:JQC75_13760	ko:K11074
slit:JQC75_13765	ko:K11075
slit:JQC75_13770	ko:K11076
slit:JQC75_13775	ko:K11073
slit:JQC75_13780	ko:K12256
slit:JQC75_13785	ko:K01915
slit:JQC75_13790	ko:K07010
slit:JQC75_13800	ko:K09471
slit:JQC75_13805	ko:K09472
slit:JQC75_13810	ko:K00822
slit:JQC75_13815	ko:K00140
slit:JQC75_13820	ko:K06995
slit:JQC75_13840	ko:K25227
slit:JQC75_13860	ko:K03612
slit:JQC75_13865	ko:K03734
slit:JQC75_13885	ko:K06916
slit:JQC75_13900	ko:K00982
slit:JQC75_13915	ko:K00797
slit:JQC75_13920	ko:K09980
slit:JQC75_13940	ko:K10716
slit:JQC75_13945	ko:K18446
slit:JQC75_13950	ko:K07220
slit:JQC75_13955	ko:K03306
slit:JQC75_13960	ko:K07184
slit:JQC75_13965	ko:K13821
slit:JQC75_13975	ko:K16012
slit:JQC75_13980	ko:K16013
slit:JQC75_13990	ko:K00368
slit:JQC75_14000	ko:K07152
slit:JQC75_14005	ko:K09796
slit:JQC75_14010	ko:K21563
slit:JQC75_14020	ko:K11927
slit:JQC75_14045	ko:K09900
slit:JQC75_14060	ko:K01802
slit:JQC75_14095	ko:K00281
slit:JQC75_14100	ko:K02437
slit:JQC75_14105	ko:K00605
slit:JQC75_14110	ko:K18800
slit:JQC75_14115	ko:K03185
slit:JQC75_14120	ko:K09895
slit:JQC75_14125	ko:K09888
slit:JQC75_14130	ko:K28358
slit:JQC75_14135	ko:K01934
slit:JQC75_14155	ko:K00355
slit:JQC75_14165	ko:K00459
slit:JQC75_14170	ko:K09781
slit:JQC75_14175	ko:K01807
slit:JQC75_14180	ko:K07462
slit:JQC75_14185	ko:K03981
slit:JQC75_14190	ko:K04763
slit:JQC75_14195	ko:K03311
slit:JQC75_14200	ko:K15460
slit:JQC75_14265	ko:K07283
slit:JQC75_14270	ko:K08997
slit:JQC75_14275	ko:K01624
slit:JQC75_14280	ko:K00927
slit:JQC75_14285	ko:K03472
slit:JQC75_14290	ko:K00615
slit:JQC75_14295	ko:K00789
slit:JQC75_14330	ko:K03668
slit:JQC75_14350	ko:K01752
slit:JQC75_14355	ko:K03837
slit:JQC75_14360	ko:K07116
slit:JQC75_14365	ko:K01529
slit:JQC75_14370	ko:K03828
slit:JQC75_14380	ko:K11717
slit:JQC75_14385	ko:K02426
slit:JQC75_14390	ko:K01273
slit:JQC75_14395	ko:K08974
slit:JQC75_14405	ko:K06183
slit:JQC75_14440	ko:K03825
slit:JQC75_14455	ko:K11381
slit:JQC75_14460	ko:K00252
slit:JQC75_14470	ko:K07274
slit:JQC75_14480	ko:K02483
slit:JQC75_14485	ko:K02484
slit:JQC75_14490	ko:K06938
slit:JQC75_14515	ko:K08289
slit:JQC75_14520	ko:K09939
slit:JQC75_14535	ko:K00018
slit:JQC75_14545	ko:K05801
slit:JQC75_14550	ko:K00992
slit:JQC75_14555	ko:K07102
slit:JQC75_14560	ko:K04744
slit:JQC75_14565	ko:K03771
slit:JQC75_14570	ko:K00097
slit:JQC75_14575	ko:K02528
slit:JQC75_14580	ko:K06195
slit:JQC75_14585	ko:K01525
slit:JQC75_14590	ko:K03406
slit:JQC75_14600	ko:K00287
slit:JQC75_14615	ko:K03979
slit:JQC75_14620	ko:K02899
slit:JQC75_14625	ko:K02888
slit:JQC75_14630	ko:K02523
slit:JQC75_14635	ko:K03648
slit:JQC75_14645	ko:K05835
slit:JQC75_14650	ko:K15836
slit:JQC75_14665	ko:K00390
slit:JQC75_14670	ko:K00381
slit:JQC75_14675	ko:K00380
slit:JQC75_14680	ko:K00324
slit:JQC75_14685	ko:K00325
slit:JQC75_14695	ko:K06377
slit:JQC75_14720	ko:K06149
slit:JQC75_14730	ko:K00154
slit:JQC75_14740	ko:K06214
slit:JQC75_14745	ko:K04338
slit:JQC75_14750	ko:K04337
slit:JQC75_14765	ko:K02004
slit:JQC75_14770	ko:K02004
slit:JQC75_14775	ko:K02003
slit:JQC75_14785	ko:K02005
slit:JQC75_14800	ko:K03832
slit:JQC75_14805	ko:K06858
slit:JQC75_14810	ko:K01465
slit:JQC75_14830	ko:K02014
slit:JQC75_14840	ko:K04567
slit:JQC75_14845	ko:K02836
slit:JQC75_14860	ko:K03406
slit:JQC75_14870	ko:K00230
slit:JQC75_14895	ko:K00860
slit:JQC75_14905	ko:K00956
slit:JQC75_14910	ko:K00957
slit:JQC75_14915	ko:K02303
slit:JQC75_14920	ko:K01058
slit:JQC75_14935	ko:K02014
slit:JQC75_14940	ko:K01897
slit:JQC75_14970	ko:K04013
slit:JQC75_14975	ko:K04014
slit:JQC75_14980	ko:K04015
slit:JQC75_14985	ko:K06147
slit:JQC75_15005	ko:K09167
slit:JQC75_15010	ko:K08981
slit:JQC75_15020	ko:K02030
slit:JQC75_15030	ko:K01256
slit:JQC75_15050	ko:K07101
slit:JQC75_15055	ko:K01113
slit:JQC75_15060	ko:K07168
slit:JQC75_15070	ko:K06518
slit:JQC75_15090	ko:K10679
slit:JQC75_15115	ko:K06183
slit:JQC75_15125	ko:K03834
slit:JQC75_15130	ko:K23541
slit:JQC75_15135	ko:K03781
slit:JQC75_15145	ko:K19222
slit:JQC75_15150	ko:K07004
slit:JQC75_15155	ko:K04335
slit:JQC75_15170	ko:K00058
slit:JQC75_15175	ko:K06980
slit:JQC75_15180	ko:K07814
slit:JQC75_15190	ko:K03310
slit:JQC75_15200	ko:K14683
slit:JQC75_15210	ko:K02004
slit:JQC75_15245	ko:K06969
slit:JQC75_15255	ko:K17231
slit:JQC75_15265	ko:K05365
slit:JQC75_15270	ko:K03579
slit:JQC75_15280	ko:K01975
slit:JQC75_15290	ko:K00351
slit:JQC75_15295	ko:K00350
slit:JQC75_15300	ko:K00349
slit:JQC75_15305	ko:K00348
slit:JQC75_15310	ko:K00347
slit:JQC75_15315	ko:K00346
slit:JQC75_15320	ko:K02570
slit:JQC75_15325	ko:K02567
slit:JQC75_15330	ko:K02573
slit:JQC75_15335	ko:K02574
slit:JQC75_15340	ko:K02568
slit:JQC75_15345	ko:K05596
slit:JQC75_15350	ko:K06895
slit:JQC75_15365	ko:K08304
slit:JQC75_15370	ko:K07566
slit:JQC75_15375	ko:K06911
slit:JQC75_15380	ko:K07070
slit:JQC75_15385	ko:K06158
slit:JQC75_15405	ko:K07019
slit:JQC75_15410	ko:K09898
slit:JQC75_15415	ko:K28462
slit:JQC75_15420	ko:K07126
slit:JQC75_15425	ko:K10914
slit:JQC75_15435	ko:K02483
slit:JQC75_15450	ko:K06447
slit:JQC75_15455	ko:K00673
slit:JQC75_15460	ko:K00821
slit:JQC75_15480	ko:K01664
slit:JQC75_15490	ko:K03600
slit:JQC75_15495	ko:K03599
slit:JQC75_15500	ko:K00413
slit:JQC75_15505	ko:K00412
slit:JQC75_15510	ko:K00411
slit:JQC75_15515	ko:K04087
slit:JQC75_15520	ko:K04088
slit:JQC75_15525	ko:K03665
slit:JQC75_15530	ko:K03666
slit:JQC75_15535	ko:K00791
slit:JQC75_15540	ko:K03572
slit:JQC75_15545	ko:K01448
slit:JQC75_15550	ko:K06925
slit:JQC75_15555	ko:K23997
slit:JQC75_15570	ko:K14225
slit:JQC75_15575	ko:K14225
slit:JQC75_15580	ko:K14225
slit:JQC75_15585	ko:K14225
slit:JQC75_15590	ko:K14225
slit:JQC75_15595	ko:K13288
slit:JQC75_15600	ko:K06949
slit:JQC75_15605	ko:K01613
slit:JQC75_15615	ko:K22051
slit:JQC75_15620	ko:K01126
slit:JQC75_15635	ko:K02192
slit:JQC75_15640	ko:K02621
slit:JQC75_15650	ko:K02622
slit:JQC75_15655	ko:K07000
slit:JQC75_15660	ko:K03651
slit:JQC75_15665	ko:K09920
slit:JQC75_15670	ko:K01515
slit:JQC75_15675	ko:K12340
slit:JQC75_15690	ko:K09796
slit:JQC75_15710	ko:K05539
slit:JQC75_15715	ko:K03409
slit:JQC75_15720	ko:K01775
slit:JQC75_15725	ko:K02314
slit:JQC75_15740	ko:K02939
slit:JQC75_15745	ko:K02963
slit:JQC75_15750	ko:K02686
slit:JQC75_15755	ko:K02990
slit:JQC75_15760	ko:K07283
slit:JQC75_15765	ko:K03218
slit:JQC75_15770	ko:K12573
slit:JQC75_15775	ko:K21217
slit:JQC75_15780	ko:K01939
slit:JQC75_15785	ko:K02996
slit:JQC75_15790	ko:K02871
slit:JQC75_15795	ko:K06916
slit:JQC75_15800	ko:K04772
slit:JQC75_15805	ko:K04691
slit:JQC75_15815	ko:K00790
slit:JQC75_15825	ko:K07122
slit:JQC75_15830	ko:K07323
slit:JQC75_15835	ko:K02067
slit:JQC75_15840	ko:K02066
slit:JQC75_15845	ko:K02065
slit:JQC75_15850	ko:K07301
slit:JQC75_15855	ko:K06041
slit:JQC75_15860	ko:K03270
slit:JQC75_15865	ko:K11719
slit:JQC75_15870	ko:K09774
slit:JQC75_15875	ko:K06861
slit:JQC75_15880	ko:K03092
slit:JQC75_15885	ko:K05808
slit:JQC75_15890	ko:K02806
slit:JQC75_15895	ko:K06958
slit:JQC75_15900	ko:K08485
slit:JQC75_15905	ko:K06213
slit:JQC75_15915	ko:K02020
slit:JQC75_15925	ko:K07483
slit:JQC75_15940	ko:K09927
slit:JQC75_16000	ko:K03546
slit:JQC75_16005	ko:K04077
slit:JQC75_16010	ko:K04078
slit:JQC75_16015	ko:K26937
slit:JQC75_16035	ko:K07175
slit:JQC75_16040	ko:K03580
slit:JQC75_16075	ko:K09893
slit:JQC75_16080	ko:K00655
slit:JQC75_16085	ko:K02075
slit:JQC75_16090	ko:K02077
slit:JQC75_16110	ko:K03442
slit:JQC75_16115	ko:K01938
slit:JQC75_16130	ko:K06219
slit:JQC75_16135	ko:K03411
slit:JQC75_16140	ko:K09973
slit:JQC75_16170	ko:K03413
slit:JQC75_16175	ko:K03530
slit:JQC75_16185	ko:K05844
slit:JQC75_16215	ko:K03310
slit:JQC75_16235	ko:K00297
slit:JQC75_16240	ko:K12525
slit:JQC75_16245	ko:K01739
slit:JQC75_16250	ko:K03764
slit:JQC75_16255	ko:K07090
slit:JQC75_16265	ko:K16294
slit:JQC75_16270	ko:K16293
slit:JQC75_16275	ko:K08352
slit:JQC75_16300	ko:K13040
slit:JQC75_16305	ko:K13041
slit:JQC75_16315	ko:K15726
slit:JQC75_16320	ko:K15727
slit:JQC75_16345	ko:K15034
slit:JQC75_16350	ko:K03786
slit:JQC75_16355	ko:K02160
slit:JQC75_16360	ko:K01961
slit:JQC75_16370	ko:K19302
slit:JQC75_16380	ko:K02553
slit:JQC75_16385	ko:K01479
slit:JQC75_16390	ko:K03183
slit:JQC75_16395	ko:K03690
slit:JQC75_16400	ko:K03688
slit:JQC75_16405	ko:K03116
slit:JQC75_16410	ko:K03117
slit:JQC75_16415	ko:K03118
slit:JQC75_16425	ko:K03424
slit:JQC75_16435	ko:K01698
slit:JQC75_16450	ko:K01524
slit:JQC75_16455	ko:K03732
slit:JQC75_16460	ko:K03671
slit:JQC75_16465	ko:K03628
slit:JQC75_16475	ko:K25995
slit:JQC75_16480	ko:K00233
slit:JQC75_16485	ko:K25996
slit:JQC75_16490	ko:K25996
slit:JQC75_16500	ko:K02687
slit:JQC75_16505	ko:K05540
slit:JQC75_16510	ko:K03557
slit:JQC75_16515	ko:K07733
slit:JQC75_16525	ko:K07733
slit:JQC75_16545	ko:K01153
slit:JQC75_16560	ko:K01154
slit:JQC75_16565	ko:K03427
slit:JQC75_16575	ko:K15773
slit:JQC75_16615	ko:K07322
slit:JQC75_16640	ko:K07783
slit:JQC75_16645	ko:K08478
slit:JQC75_16650	ko:K08475
slit:JQC75_16655	ko:K08476
slit:JQC75_16665	ko:K03192
slit:JQC75_16670	ko:K20862
slit:JQC75_16675	ko:K03733
slit:JQC75_16680	ko:K09921
slit:JQC75_16685	ko:K01778
slit:JQC75_16690	ko:K01586
slit:JQC75_16695	ko:K06202
slit:JQC75_16700	ko:K05851
slit:JQC75_16705	ko:K01749
slit:JQC75_16710	ko:K01719
slit:JQC75_16715	ko:K02496
slit:JQC75_16720	ko:K02498
slit:JQC75_16730	ko:K12541
slit:JQC75_16735	ko:K12542
slit:JQC75_16740	ko:K12543
slit:JQC75_16745	ko:K03286
slit:JQC75_16760	ko:K14232
slit:JQC75_16765	ko:K14232
slit:JQC75_16770	ko:K14226
slit:JQC75_16775	ko:K14219
slit:JQC75_16785	ko:K03656
slit:JQC75_16790	ko:K18136
slit:JQC75_16795	ko:K03585
slit:JQC75_16800	ko:K18138
slit:JQC75_16805	ko:K03782
slit:JQC75_16810	ko:K09806
slit:JQC75_16820	ko:K06143
slit:JQC75_16825	ko:K01096
slit:JQC75_16830	ko:K02030
slit:JQC75_16835	ko:K00830
slit:JQC75_16840	ko:K01754
slit:JQC75_16845	ko:K01687
slit:JQC75_16850	ko:K11258
slit:JQC75_16855	ko:K01652
slit:JQC75_16860	ko:K00053
slit:JQC75_16865	ko:K02521
slit:JQC75_16870	ko:K03699
slit:JQC75_16875	ko:K02030
slit:JQC75_16890	ko:K07391
slit:JQC75_16905	ko:K07642
slit:JQC75_16910	ko:K07664
slit:JQC75_16935	ko:K03417
slit:JQC75_16940	ko:K01659
slit:JQC75_16945	ko:K20455
slit:JQC75_16950	ko:K09788
slit:JQC75_16965	ko:K00826
slit:JQC75_16985	ko:K07660
slit:JQC75_16990	ko:K07637
slit:JQC75_17020	ko:K14645
slit:JQC75_17035	ko:K19000
slit:JQC75_17045	ko:K18218
slit:JQC75_17050	ko:K09892
slit:JQC75_17060	ko:K03673
slit:JQC75_17125	ko:K01581
slit:JQC75_17130	ko:K03756
slit:JQC75_17140	ko:K00808
slit:JQC75_17150	ko:K03790
slit:JQC75_17160	ko:K02171
slit:JQC75_17165	ko:K02172
slit:JQC75_17185	ko:K01118
slit:JQC75_17190	ko:K03566
slit:JQC75_17195	ko:K00638
slit:JQC75_17220	ko:K07136
slit:JQC75_17235	ko:K01978
slit:JQC75_17240	ko:K07056
slit:JQC75_17245	ko:K07121
slit:JQC75_17250	ko:K07460
slit:JQC75_17255	ko:K03271
slit:JQC75_17260	ko:K28369
slit:JQC75_17270	ko:K03566
slit:JQC75_17275	ko:K01867
slit:JQC75_17280	ko:K01091
slit:JQC75_17285	ko:K01783
slit:JQC75_17300	ko:K06223
slit:JQC75_17305	ko:K03112
slit:JQC75_17310	ko:K01735
slit:JQC75_17315	ko:K00891
slit:JQC75_17320	ko:K02666
slit:JQC75_17325	ko:K02665
slit:JQC75_17330	ko:K02664
slit:JQC75_17335	ko:K02663
slit:JQC75_17340	ko:K02662
slit:JQC75_17345	ko:K05366
slit:JQC75_17355	ko:K03655
slit:JQC75_17375	ko:K02078
slit:JQC75_17380	ko:K02078
slit:JQC75_17405	ko:K01745
slit:JQC75_17410	ko:K07107
slit:JQC75_17435	ko:K00647
slit:JQC75_17445	ko:K00059
slit:JQC75_17450	ko:K09458
slit:JQC75_17465	ko:K03972
slit:JQC75_17475	ko:K01118
slit:JQC75_17495	ko:K07560
slit:JQC75_17500	ko:K01259
slit:JQC75_17505	ko:K07058
slit:JQC75_17550	ko:K02014
slit:JQC75_17560	ko:K05994
slit:JQC75_17565	ko:K06207
slit:JQC75_17570	ko:K01915
slit:JQC75_17575	ko:K01556
slit:JQC75_17585	ko:K03719
slit:JQC75_17595	ko:K05995
slit:JQC75_17605	ko:K12942
slit:JQC75_17610	ko:K09913
slit:JQC75_17620	ko:K07708
slit:JQC75_17625	ko:K07712
slit:JQC75_17630	ko:K16079
slit:JQC75_17640	ko:K16079
slit:JQC75_17645	ko:K13283
slit:JQC75_17650	ko:K06006
slit:JQC75_17655	ko:K07662
slit:JQC75_17660	ko:K07640
slit:JQC75_17665	ko:K21405
slit:JQC75_17670	ko:K00138
slit:JQC75_17675	ko:K07402
slit:JQC75_17680	ko:K07141
slit:JQC75_17685	ko:K07302
slit:JQC75_17690	ko:K07303
slit:JQC75_17695	ko:K03216
slit:JQC75_17710	ko:K07263
slit:JQC75_17715	ko:K07263
slit:JQC75_17730	ko:K05812
slit:JQC75_17735	ko:K07552
slit:JQC75_17750	ko:K07126
slit:JQC75_17780	ko:K03832
slit:JQC75_17785	ko:K16263
slit:JQC75_17790	ko:K03719
slit:JQC75_17795	ko:K02551
slit:JQC75_17800	ko:K08680
slit:JQC75_17805	ko:K02549
slit:JQC75_17810	ko:K01911
slit:JQC75_17815	ko:K03089
slit:JQC75_17820	ko:K09811
slit:JQC75_17825	ko:K09812
slit:JQC75_17830	ko:K03110
slit:JQC75_17835	ko:K08316
slit:JQC75_17840	ko:K08993
slit:JQC75_17845	ko:K02569
slit:JQC75_17870	ko:K07798
slit:JQC75_17875	ko:K07787
slit:JQC75_17880	ko:K01166
slit:JQC75_17885	ko:K06996
slit:JQC75_17895	ko:K14225
slit:JQC75_17900	ko:K03835
slit:JQC75_17905	ko:K00631
slit:JQC75_17910	ko:K01356
slit:JQC75_17915	ko:K13053
slit:JQC75_17920	ko:K02275
slit:JQC75_17925	ko:K02274
slit:JQC75_17930	ko:K02258
slit:JQC75_17935	ko:K02276
slit:JQC75_17945	ko:K14998
slit:JQC75_17955	ko:K02259
slit:JQC75_17960	ko:K02257
slit:JQC75_17965	ko:K07152
slit:JQC75_17975	ko:K03413
slit:JQC75_17980	ko:K03407
slit:JQC75_17985	ko:K03408
slit:JQC75_17990	ko:K03406
slit:JQC75_17995	ko:K00575
slit:JQC75_18000	ko:K03412
slit:JQC75_18010	ko:K26937
slit:JQC75_18015	ko:K07400
slit:JQC75_18030	ko:K02170
slit:JQC75_18045	ko:K06959
slit:JQC75_18050	ko:K04760
slit:JQC75_18060	ko:K07659
slit:JQC75_18065	ko:K07638
slit:JQC75_18070	ko:K03406
slit:JQC75_18075	ko:K24138
slit:JQC75_18120	ko:K03406
slit:JQC75_18125	ko:K00311
slit:JQC75_18130	ko:K03639
slit:JQC75_18135	ko:K03638
slit:JQC75_18140	ko:K03637
slit:JQC75_18145	ko:K03636
slit:JQC75_18150	ko:K03635
slit:JQC75_18155	ko:K02020
slit:JQC75_18160	ko:K02018
slit:JQC75_18165	ko:K02017
slit:JQC75_18180	ko:K02483
slit:JQC75_18190	ko:K06177
slit:JQC75_18205	ko:K03566
slit:JQC75_18210	ko:K01434
slit:JQC75_18215	ko:K06911
slit:JQC75_18225	ko:K00383
slit:JQC75_18240	ko:K01414
slit:JQC75_18250	ko:K00799
slit:JQC75_18260	ko:K19267
slit:JQC75_18275	ko:K03585
slit:JQC75_18280	ko:K18138
slit:JQC75_18300	ko:K09768
slit:JQC75_18305	ko:K14645
slit:JQC75_18310	ko:K12942
