ctes:O987_00005	ko:K02313
ctes:O987_15435	ko:K03321
ctes:O987_15445	ko:K04562
ctes:O987_15450	ko:K07146
ctes:O987_15455	ko:K03809
ctes:O987_15460	ko:K15977
ctes:O987_15465	ko:K06911
ctes:O987_15475	ko:K18208
ctes:O987_15480	ko:K01894
ctes:O987_15485	ko:K03439
ctes:O987_15490	ko:K01872
ctes:O987_15505	ko:K03664
ctes:O987_15515	ko:K09801
ctes:O987_15525	ko:K00088
ctes:O987_15540	ko:K01951
ctes:O987_15635	ko:K07504
ctes:O987_15640	ko:K07497
ctes:O987_15715	ko:K02518
ctes:O987_15745	ko:K14225
ctes:O987_15760	ko:K19353
ctes:O987_15795	ko:K09458
ctes:O987_15800	ko:K16137
ctes:O987_15805	ko:K10254
ctes:O987_15840	ko:K00799
ctes:O987_15860	ko:K02259
ctes:O987_15865	ko:K02257
ctes:O987_15870	ko:K19713
ctes:O987_15880	ko:K07645
ctes:O987_15885	ko:K07666
ctes:O987_15895	ko:K03805
ctes:O987_15900	ko:K09004
ctes:O987_15905	ko:K07001
ctes:O987_15910	ko:K01972
ctes:O987_15920	ko:K03529
ctes:O987_15925	ko:K09771
ctes:O987_15945	ko:K18139
ctes:O987_15950	ko:K18138
ctes:O987_15955	ko:K03585
ctes:O987_15960	ko:K08169
ctes:O987_15965	ko:K07552
ctes:O987_15980	ko:K23256
ctes:O987_15995	ko:K00567
ctes:O987_16005	ko:K00666
ctes:O987_16015	ko:K02616
ctes:O987_16020	ko:K06969
ctes:O987_16035	ko:K03449
ctes:O987_16055	ko:K02044
ctes:O987_16060	ko:K02041
ctes:O987_16065	ko:K02042
ctes:O987_16070	ko:K03719
ctes:O987_16080	ko:K06151
ctes:O987_16085	ko:K06152
ctes:O987_16100	ko:K07305
ctes:O987_16110	ko:K07304
ctes:O987_16120	ko:K00799
ctes:O987_16130	ko:K06954
ctes:O987_16135	ko:K09701
ctes:O987_16140	ko:K00574
ctes:O987_16150	ko:K03292
ctes:O987_16165	ko:K14237
ctes:O987_16170	ko:K02342
ctes:O987_16175	ko:K04755
ctes:O987_16180	ko:K04044
ctes:O987_16185	ko:K04082
ctes:O987_16190	ko:K13628
ctes:O987_16195	ko:K04488
ctes:O987_16200	ko:K04487
ctes:O987_16205	ko:K13643
ctes:O987_16210	ko:K03702
ctes:O987_16215	ko:K00832
ctes:O987_16220	ko:K15777
ctes:O987_16225	ko:K01796
ctes:O987_16240	ko:K10215
ctes:O987_16255	ko:K10219
ctes:O987_16260	ko:K04101
ctes:O987_16265	ko:K04100
ctes:O987_16270	ko:K10221
ctes:O987_16280	ko:K10218
ctes:O987_16285	ko:K10220
ctes:O987_16290	ko:K08195
ctes:O987_16295	ko:K02020
ctes:O987_16325	ko:K18068
ctes:O987_16340	ko:K21417
ctes:O987_16350	ko:K20533
ctes:O987_16355	ko:K20532
ctes:O987_16360	ko:K20531
ctes:O987_16365	ko:K07344
ctes:O987_16370	ko:K20266
ctes:O987_16375	ko:K20530
ctes:O987_16380	ko:K20529
ctes:O987_16385	ko:K20528
ctes:O987_16390	ko:K20527
ctes:O987_16415	ko:K03522
ctes:O987_16420	ko:K03521
ctes:O987_16425	ko:K20035
ctes:O987_16430	ko:K05548
ctes:O987_16450	ko:K00249
ctes:O987_16455	ko:K01796
ctes:O987_16465	ko:K00632
ctes:O987_16510	ko:K03496
ctes:O987_16550	ko:K03497
ctes:O987_16575	ko:K07807
ctes:O987_16600	ko:K01031
ctes:O987_16605	ko:K01032
ctes:O987_16635	ko:K07265
ctes:O987_16640	ko:K07266
ctes:O987_16660	ko:K15899
ctes:O987_16670	ko:K15894
ctes:O987_16675	ko:K07266
ctes:O987_16690	ko:K09689
ctes:O987_16692	ko:K09688
ctes:O987_16695	ko:K01008
ctes:O987_16705	ko:K14223
ctes:O987_16725	ko:K00450
ctes:O987_16730	ko:K16165
ctes:O987_16735	ko:K01801
ctes:O987_16750	ko:K00140
ctes:O987_16780	ko:K00020
ctes:O987_16805	ko:K00249
ctes:O987_16850	ko:K06917
ctes:O987_16860	ko:K07396
ctes:O987_16865	ko:K05358
ctes:O987_16870	ko:K00031
ctes:O987_16880	ko:K09005
ctes:O987_16895	ko:K00031
ctes:O987_16910	ko:K03746
ctes:O987_16945	ko:K00215
ctes:O987_16955	ko:K03088
ctes:O987_16970	ko:K03746
ctes:O987_16980	ko:K02014
ctes:O987_16995	ko:K08223
ctes:O987_17017	ko:K04564
ctes:O987_17020	ko:K03601
ctes:O987_17025	ko:K03561
ctes:O987_17030	ko:K03559
ctes:O987_17035	ko:K07223
ctes:O987_17040	ko:K14237
ctes:O987_17050	ko:K11902
ctes:O987_17065	ko:K17838
ctes:O987_17070	ko:K16088
ctes:O987_17075	ko:K07165
ctes:O987_17095	ko:K16088
ctes:O987_17100	ko:K07165
ctes:O987_17135	ko:K06222
ctes:O987_17145	ko:K00912
ctes:O987_17150	ko:K09791
ctes:O987_17155	ko:K00979
ctes:O987_17160	ko:K00939
ctes:O987_17170	ko:K01424
ctes:O987_17175	ko:K01356
ctes:O987_17265	ko:K09712
ctes:O987_17290	ko:K00058
ctes:O987_17300	ko:K02339
ctes:O987_17305	ko:K01255
ctes:O987_17310	ko:K07091
ctes:O987_17315	ko:K11720
ctes:O987_17320	ko:K03795
ctes:O987_17325	ko:K13634
ctes:O987_17330	ko:K14287
ctes:O987_17335	ko:K07112
ctes:O987_17340	ko:K17224
ctes:O987_17345	ko:K17223
ctes:O987_17350	ko:K17222
ctes:O987_17355	ko:K17227
ctes:O987_17360	ko:K17226
ctes:O987_17365	ko:K22622
ctes:O987_17370	ko:K17225
ctes:O987_17375	ko:K08738
ctes:O987_17390	ko:K09004
ctes:O987_17402	ko:K01515
ctes:O987_17430	ko:K07002
ctes:O987_17445	ko:K05710
ctes:O987_17455	ko:K00344
ctes:O987_17460	ko:K20035
ctes:O987_17470	ko:K08301
ctes:O987_17475	ko:K06287
ctes:O987_17480	ko:K00783
ctes:O987_17485	ko:K09710
ctes:O987_17490	ko:K00228
ctes:O987_17495	ko:K01945
ctes:O987_17505	ko:K06915
ctes:O987_17510	ko:K03406
ctes:O987_17520	ko:K22589
ctes:O987_17525	ko:K00761
ctes:O987_17535	ko:K02073
ctes:O987_17555	ko:K03781
ctes:O987_17570	ko:K01755
ctes:O987_17580	ko:K00611
ctes:O987_17600	ko:K00052
ctes:O987_17640	ko:K21430
ctes:O987_17670	ko:K02051
ctes:O987_17675	ko:K01141
ctes:O987_17680	ko:K14414
ctes:O987_17690	ko:K11089
ctes:O987_17695	ko:K14415
ctes:O987_17700	ko:K07074
ctes:O987_17705	ko:K01974
ctes:O987_17715	ko:K06131
ctes:O987_17730	ko:K18336
ctes:O987_17735	ko:K01799
ctes:O987_17740	ko:K08194
ctes:O987_17745	ko:K01464
ctes:O987_17750	ko:K16841
ctes:O987_17760	ko:K07240
ctes:O987_17765	ko:K07240
ctes:O987_17770	ko:K12410
ctes:O987_17780	ko:K03218
ctes:O987_17785	ko:K07862
ctes:O987_17790	ko:K02003
ctes:O987_17795	ko:K10804
ctes:O987_17810	ko:K01760
ctes:O987_17825	ko:K07001
ctes:O987_17840	ko:K07726
ctes:O987_17890	ko:K03497
ctes:O987_17935	ko:K03496
ctes:O987_17965	ko:K18904
ctes:O987_17970	ko:K03446
ctes:O987_17975	ko:K03543
ctes:O987_18005	ko:K20527
ctes:O987_18010	ko:K20528
ctes:O987_18015	ko:K20529
ctes:O987_18020	ko:K20530
ctes:O987_18025	ko:K20266
ctes:O987_18035	ko:K07344
ctes:O987_18040	ko:K20531
ctes:O987_18045	ko:K20532
ctes:O987_18050	ko:K20533
ctes:O987_18065	ko:K00632
ctes:O987_18070	ko:K07516
ctes:O987_18075	ko:K01996
ctes:O987_18080	ko:K01995
ctes:O987_18085	ko:K01998
ctes:O987_18090	ko:K01997
ctes:O987_18095	ko:K01999
ctes:O987_18100	ko:K01999
ctes:O987_18105	ko:K20034
ctes:O987_18110	ko:K08997
ctes:O987_18115	ko:K07305
ctes:O987_18120	ko:K06190
ctes:O987_18125	ko:K05527
ctes:O987_18130	ko:K03769
ctes:O987_18140	ko:K03088
ctes:O987_18155	ko:K06867
ctes:O987_18165	ko:K00941
ctes:O987_18170	ko:K03153
ctes:O987_18175	ko:K03154
ctes:O987_18180	ko:K03149
ctes:O987_18185	ko:K00788
ctes:O987_18190	ko:K10914
ctes:O987_18200	ko:K00249
ctes:O987_18205	ko:K03406
ctes:O987_18210	ko:K02836
ctes:O987_18215	ko:K01256
ctes:O987_18225	ko:K03841
ctes:O987_18230	ko:K14234
ctes:O987_18260	ko:K04099
ctes:O987_18265	ko:K14057
ctes:O987_18280	ko:K08195
ctes:O987_18290	ko:K07482
ctes:O987_18360	ko:K07507
ctes:O987_18395	ko:K14230
ctes:O987_18420	ko:K03406
ctes:O987_18425	ko:K10716
ctes:O987_18435	ko:K02019
ctes:O987_18450	ko:K02018
ctes:O987_18455	ko:K02020
ctes:O987_18485	ko:K03711
ctes:O987_18500	ko:K02016
ctes:O987_18505	ko:K02015
ctes:O987_18510	ko:K02013
ctes:O987_18520	ko:K18093
ctes:O987_18535	ko:K02518
ctes:O987_18550	ko:K14347
ctes:O987_18580	ko:K12542
ctes:O987_18585	ko:K12541
ctes:O987_18595	ko:K12543
ctes:O987_18605	ko:K14232
ctes:O987_18615	ko:K04764
ctes:O987_18620	ko:K01890
ctes:O987_18625	ko:K01889
ctes:O987_18630	ko:K02887
ctes:O987_18635	ko:K02916
ctes:O987_18640	ko:K02520
ctes:O987_18647	ko:K01868
ctes:O987_18650	ko:K01637
ctes:O987_18660	ko:K02553
ctes:O987_18675	ko:K00380
ctes:O987_18680	ko:K03734
ctes:O987_18695	ko:K09939
ctes:O987_18700	ko:K16090
ctes:O987_18705	ko:K07336
ctes:O987_18710	ko:K16422
ctes:O987_18712	ko:K02192
ctes:O987_18725	ko:K03832
ctes:O987_18730	ko:K03561
ctes:O987_18735	ko:K03559
ctes:O987_18745	ko:K11477
ctes:O987_18750	ko:K19416
ctes:O987_18770	ko:K04564
ctes:O987_18775	ko:K07238
ctes:O987_18780	ko:K03215
ctes:O987_18810	ko:K03776
ctes:O987_18815	ko:K03719
ctes:O987_18820	ko:K13821
ctes:O987_18830	ko:K13635
ctes:O987_18835	ko:K15555
ctes:O987_18840	ko:K15554
ctes:O987_18845	ko:K04091
ctes:O987_18850	ko:K15553
ctes:O987_18855	ko:K15553
ctes:O987_18862	ko:K00299
ctes:O987_18865	ko:K23163
ctes:O987_18880	ko:K15461
ctes:O987_18885	ko:K03699
ctes:O987_18890	ko:K00381
ctes:O987_18900	ko:K00390
ctes:O987_18905	ko:K00957
ctes:O987_18910	ko:K00956
ctes:O987_18915	ko:K05524
ctes:O987_18920	ko:K00384
ctes:O987_18925	ko:K24206
ctes:O987_18930	ko:K01462
ctes:O987_18935	ko:K14220
ctes:O987_18940	ko:K14220
ctes:O987_18945	ko:K14220
ctes:O987_18950	ko:K14220
ctes:O987_18955	ko:K14220
ctes:O987_18970	ko:K03671
ctes:O987_18975	ko:K03628
ctes:O987_18980	ko:K18139
ctes:O987_18985	ko:K01993
ctes:O987_18990	ko:K13926
ctes:O987_18995	ko:K01992
ctes:O987_19010	ko:K00925
ctes:O987_19015	ko:K00625
ctes:O987_19030	ko:K03821
ctes:O987_19040	ko:K02909
ctes:O987_19050	ko:K26939
ctes:O987_19055	ko:K07636
ctes:O987_19060	ko:K07657
ctes:O987_19065	ko:K02039
ctes:O987_19070	ko:K02036
ctes:O987_19075	ko:K02038
ctes:O987_19080	ko:K02037
ctes:O987_19085	ko:K02040
ctes:O987_19090	ko:K01524
ctes:O987_19095	ko:K00937
ctes:O987_19100	ko:K03431
ctes:O987_19105	ko:K00796
ctes:O987_19110	ko:K03798
ctes:O987_19115	ko:K02427
ctes:O987_19120	ko:K07574
ctes:O987_19145	ko:K03624
ctes:O987_19150	ko:K01955
ctes:O987_19155	ko:K01956
ctes:O987_19160	ko:K03437
ctes:O987_19165	ko:K03470
ctes:O987_19170	ko:K00748
ctes:O987_19175	ko:K00677
ctes:O987_19180	ko:K02372
ctes:O987_19185	ko:K02536
ctes:O987_19190	ko:K06142
ctes:O987_19195	ko:K07277
ctes:O987_19200	ko:K11749
ctes:O987_19205	ko:K00099
ctes:O987_19210	ko:K00981
ctes:O987_19215	ko:K00806
ctes:O987_19220	ko:K02838
ctes:O987_19225	ko:K09903
ctes:O987_19230	ko:K02357
ctes:O987_19235	ko:K02967
ctes:O987_19240	ko:K02433
ctes:O987_19245	ko:K23997
ctes:O987_19250	ko:K12573
ctes:O987_19255	ko:K14228
ctes:O987_19260	ko:K14228
ctes:O987_19265	ko:K14228
ctes:O987_19275	ko:K14228
ctes:O987_19295	ko:K00600
ctes:O987_19300	ko:K07738
ctes:O987_19305	ko:K01081
ctes:O987_19310	ko:K01736
ctes:O987_19320	ko:K01647
ctes:O987_19335	ko:K01740
ctes:O987_19365	ko:K07058
ctes:O987_19390	ko:K00560
ctes:O987_19395	ko:K00287
ctes:O987_19405	ko:K09712
ctes:O987_19410	ko:K01142
ctes:O987_19420	ko:K07712
ctes:O987_19425	ko:K07708
ctes:O987_19435	ko:K01915
ctes:O987_19460	ko:K07101
ctes:O987_19465	ko:K01939
ctes:O987_19470	ko:K02502
ctes:O987_19475	ko:K09937
ctes:O987_19480	ko:K04087
ctes:O987_19485	ko:K04088
ctes:O987_19490	ko:K03665
ctes:O987_19495	ko:K03666
ctes:O987_19500	ko:K03977
ctes:O987_19505	ko:K17713
ctes:O987_19515	ko:K01892
ctes:O987_19520	ko:K03526
ctes:O987_19525	ko:K15539
ctes:O987_19530	ko:K02656
ctes:O987_19535	ko:K06941
ctes:O987_19540	ko:K00940
ctes:O987_19545	ko:K06178
ctes:O987_19550	ko:K06024
ctes:O987_19555	ko:K06180
ctes:O987_19560	ko:K06194
ctes:O987_19565	ko:K00573
ctes:O987_19570	ko:K03787
ctes:O987_19575	ko:K00344
ctes:O987_19580	ko:K01113
ctes:O987_19585	ko:K06132
ctes:O987_19590	ko:K03885
ctes:O987_19600	ko:K01265
ctes:O987_19605	ko:K03297
ctes:O987_19610	ko:K06999
ctes:O987_19615	ko:K15034
ctes:O987_19625	ko:K03786
ctes:O987_19635	ko:K01886
ctes:O987_19650	ko:K07734
ctes:O987_19680	ko:K03340
ctes:O987_19685	ko:K05786
ctes:O987_19695	ko:K06175
ctes:O987_19715	ko:K14540
ctes:O987_19730	ko:K03406
ctes:O987_19735	ko:K01919
ctes:O987_19745	ko:K02639
ctes:O987_19750	ko:K14652
ctes:O987_19755	ko:K00794
ctes:O987_19760	ko:K03625
ctes:O987_19770	ko:K07107
ctes:O987_19775	ko:K03562
ctes:O987_19780	ko:K03560
ctes:O987_19785	ko:K03646
ctes:O987_19790	ko:K18148
ctes:O987_19795	ko:K02839
ctes:O987_19800	ko:K07090
ctes:O987_19810	ko:K08303
ctes:O987_19835	ko:K01647
ctes:O987_19850	ko:K01687
ctes:O987_19855	ko:K16091
ctes:O987_19865	ko:K06996
ctes:O987_19870	ko:K27802
ctes:O987_19885	ko:K01451
ctes:O987_19905	ko:K07006
ctes:O987_19930	ko:K00661
ctes:O987_19935	ko:K15256
ctes:O987_19940	ko:K03594
ctes:O987_19945	ko:K00428
ctes:O987_19950	ko:K09125
ctes:O987_19965	ko:K01682
ctes:O987_19975	ko:K01644
ctes:O987_19980	ko:K00598
ctes:O987_19985	ko:K00024
ctes:O987_19990	ko:K03710
ctes:O987_19995	ko:K00241
ctes:O987_20000	ko:K00242
ctes:O987_20005	ko:K00239
ctes:O987_20010	ko:K00240
ctes:O987_20015	ko:K09159
ctes:O987_20020	ko:K01647
ctes:O987_20030	ko:K00344
ctes:O987_20035	ko:K11927
ctes:O987_20090	ko:K01483
ctes:O987_20120	ko:K16135
ctes:O987_20125	ko:K01703
ctes:O987_20130	ko:K01704
ctes:O987_20135	ko:K01561
ctes:O987_20140	ko:K01715
ctes:O987_20160	ko:K00121
ctes:O987_20165	ko:K01070
ctes:O987_20190	ko:K19065
ctes:O987_20200	ko:K05306
ctes:O987_20210	ko:K02042
ctes:O987_20215	ko:K02041
ctes:O987_20220	ko:K02044
ctes:O987_20225	ko:K21703
ctes:O987_20260	ko:K12519
ctes:O987_20265	ko:K12518
ctes:O987_20295	ko:K07677
ctes:O987_20305	ko:K07677
ctes:O987_20315	ko:K06140
ctes:O987_20330	ko:K06145
ctes:O987_20335	ko:K00851
ctes:O987_20340	ko:K11689
ctes:O987_20345	ko:K11690
ctes:O987_20350	ko:K11688
ctes:O987_20355	ko:K01690
ctes:O987_20360	ko:K01625
ctes:O987_20365	ko:K00424
ctes:O987_20370	ko:K00426
ctes:O987_20375	ko:K00425
ctes:O987_20380	ko:K16012
ctes:O987_20385	ko:K16013
ctes:O987_20390	ko:K00459
ctes:O987_20405	ko:K03522
ctes:O987_20410	ko:K03521
ctes:O987_20425	ko:K03924
ctes:O987_20440	ko:K08305
ctes:O987_20445	ko:K01999
ctes:O987_20450	ko:K13993
ctes:O987_20455	ko:K03809
ctes:O987_20460	ko:K25706
ctes:O987_20505	ko:K02303
ctes:O987_20520	ko:K07335
ctes:O987_20525	ko:K02970
ctes:O987_20530	ko:K09117
ctes:O987_20535	ko:K16135
ctes:O987_20540	ko:K07246
ctes:O987_20560	ko:K26399
ctes:O987_20565	ko:K00135
ctes:O987_20580	ko:K00058
ctes:O987_20585	ko:K02510
ctes:O987_20595	ko:K15268
ctes:O987_20610	ko:K03592
ctes:O987_20615	ko:K09889
ctes:O987_20620	ko:K03831
ctes:O987_20625	ko:K01999
ctes:O987_20630	ko:K21429
ctes:O987_20650	ko:K03147
ctes:O987_20660	ko:K01999
ctes:O987_20670	ko:K00640
ctes:O987_20675	ko:K02533
ctes:O987_20680	ko:K01092
ctes:O987_20690	ko:K03555
ctes:O987_20695	ko:K03406
ctes:O987_20700	ko:K07395
ctes:O987_20710	ko:K06153
ctes:O987_20725	ko:K02014
ctes:O987_20775	ko:K18139
ctes:O987_20780	ko:K07789
ctes:O987_20785	ko:K07788
ctes:O987_20790	ko:K07799
ctes:O987_20800	ko:K09386
ctes:O987_20805	ko:K07161
ctes:O987_20815	ko:K03519
ctes:O987_20820	ko:K03520
ctes:O987_20825	ko:K03518
ctes:O987_20835	ko:K11689
ctes:O987_20840	ko:K11690
ctes:O987_20850	ko:K11688
ctes:O987_20860	ko:K01662
ctes:O987_20865	ko:K00795
ctes:O987_20870	ko:K03602
ctes:O987_20885	ko:K01011
ctes:O987_20890	ko:K02403
ctes:O987_20895	ko:K02402
ctes:O987_20900	ko:K01595
ctes:O987_20905	ko:K01749
ctes:O987_20910	ko:K01719
ctes:O987_20915	ko:K02496
ctes:O987_20920	ko:K02498
ctes:O987_20960	ko:K06193
ctes:O987_20965	ko:K01873
ctes:O987_20970	ko:K00963
ctes:O987_20975	ko:K04085
ctes:O987_20985	ko:K12339
ctes:O987_20990	ko:K14228
ctes:O987_21020	ko:K01147
ctes:O987_21065	ko:K00558
ctes:O987_21110	ko:K06518
ctes:O987_21130	ko:K03707
ctes:O987_21140	ko:K00252
ctes:O987_21145	ko:K01041
ctes:O987_21160	ko:K08159
ctes:O987_21170	ko:K07118
ctes:O987_21180	ko:K01999
ctes:O987_21185	ko:K00794
ctes:O987_21210	ko:K00523
ctes:O987_21220	ko:K00950
ctes:O987_21225	ko:K00970
ctes:O987_21230	ko:K28842
ctes:O987_21235	ko:K10763
ctes:O987_21240	ko:K01933
ctes:O987_21255	ko:K03980
ctes:O987_21260	ko:K02968
ctes:O987_21265	ko:K00116
ctes:O987_21270	ko:K26937
ctes:O987_21280	ko:K00821
ctes:O987_21285	ko:K00611
ctes:O987_21295	ko:K06940
ctes:O987_21305	ko:K04759
ctes:O987_21310	ko:K04758
ctes:O987_21315	ko:K06940
ctes:O987_21320	ko:K20074
ctes:O987_21325	ko:K03719
ctes:O987_21330	ko:K03293
ctes:O987_21360	ko:K07130
ctes:O987_21365	ko:K01556
ctes:O987_21370	ko:K03303
ctes:O987_21380	ko:K01247
ctes:O987_21385	ko:K10778
ctes:O987_21390	ko:K00453
ctes:O987_21405	ko:K03746
ctes:O987_21425	ko:K01525
ctes:O987_21430	ko:K11927
ctes:O987_21435	ko:K07054
ctes:O987_21445	ko:K19743
ctes:O987_21450	ko:K03517
ctes:O987_21455	ko:K00278
ctes:O987_21460	ko:K01494
ctes:O987_21465	ko:K01487
ctes:O987_21475	ko:K15737
ctes:O987_21480	ko:K29125
ctes:O987_21485	ko:K02503
ctes:O987_21510	ko:K21053
ctes:O987_21520	ko:K07335
ctes:O987_21525	ko:K07335
ctes:O987_21530	ko:K23536
ctes:O987_21535	ko:K23535
ctes:O987_21540	ko:K23537
ctes:O987_21565	ko:K07402
ctes:O987_21570	ko:K03832
ctes:O987_21575	ko:K15726
ctes:O987_21580	ko:K15727
ctes:O987_21590	ko:K02483
ctes:O987_21610	ko:K15977
ctes:O987_21615	ko:K07127
ctes:O987_21620	ko:K00681
ctes:O987_21625	ko:K00042
ctes:O987_21630	ko:K01816
ctes:O987_21635	ko:K01608
ctes:O987_21645	ko:K11529
ctes:O987_21655	ko:K16842
ctes:O987_21660	ko:K06016
ctes:O987_21675	ko:K19577
ctes:O987_21680	ko:K24206
ctes:O987_21690	ko:K14233
ctes:O987_21700	ko:K07486
ctes:O987_21715	ko:K06889
ctes:O987_21795	ko:K07497
ctes:O987_21800	ko:K07483
ctes:O987_21820	ko:K00130
ctes:O987_21830	ko:K01647
ctes:O987_21845	ko:K18067
ctes:O987_21850	ko:K18069
ctes:O987_21860	ko:K04102
ctes:O987_21865	ko:K18068
ctes:O987_21870	ko:K07216
ctes:O987_21880	ko:K00529
ctes:O987_21885	ko:K14578
ctes:O987_21895	ko:K01647
ctes:O987_22015	ko:K03522
ctes:O987_22020	ko:K03521
ctes:O987_22025	ko:K04090
ctes:O987_22035	ko:K00059
ctes:O987_22040	ko:K05886
ctes:O987_22050	ko:K05337
ctes:O987_22080	ko:K00249
ctes:O987_22090	ko:K00255
ctes:O987_22095	ko:K04755
ctes:O987_22110	ko:K00059
ctes:O987_22170	ko:K01633
ctes:O987_22180	ko:K00799
ctes:O987_22190	ko:K00432
ctes:O987_22200	ko:K00632
ctes:O987_22205	ko:K00074
ctes:O987_22245	ko:K00059
ctes:O987_22305	ko:K03392
ctes:O987_22320	ko:K01897
ctes:O987_22330	ko:K02182
ctes:O987_22340	ko:K07216
ctes:O987_22365	ko:K00529
ctes:O987_22370	ko:K03406
ctes:O987_22375	ko:K09983
ctes:O987_22395	ko:K07003
ctes:O987_22420	ko:K07497
ctes:O987_22425	ko:K07497
ctes:O987_22445	ko:K02624
ctes:O987_22455	ko:K18074
ctes:O987_22460	ko:K18075
ctes:O987_22465	ko:K18076
ctes:O987_22470	ko:K18077
ctes:O987_22475	ko:K07497
ctes:O987_22480	ko:K07497
ctes:O987_22490	ko:K28186
ctes:O987_22495	ko:K28187
ctes:O987_22520	ko:K16088
ctes:O987_22525	ko:K07165
ctes:O987_22555	ko:K07165
ctes:O987_22560	ko:K16088
ctes:O987_22570	ko:K01457
ctes:O987_22585	ko:K02049
ctes:O987_22590	ko:K02050
ctes:O987_22595	ko:K02051
ctes:O987_22605	ko:K01620
ctes:O987_22620	ko:K03566
ctes:O987_22630	ko:K06221
ctes:O987_22650	ko:K06889
ctes:O987_22660	ko:K18900
ctes:O987_22675	ko:K18139
ctes:O987_22680	ko:K05685
ctes:O987_22685	ko:K13888
ctes:O987_22705	ko:K16088
ctes:O987_22710	ko:K14223
ctes:O987_22720	ko:K12972
ctes:O987_22740	ko:K03522
ctes:O987_22745	ko:K03521
ctes:O987_22750	ko:K23948
ctes:O987_22775	ko:K28556
ctes:O987_22780	ko:K04118
ctes:O987_22785	ko:K00632
ctes:O987_22790	ko:K07516
ctes:O987_22820	ko:K18029
ctes:O987_22825	ko:K18030
ctes:O987_22835	ko:K07402
ctes:O987_22840	ko:K25316
ctes:O987_22845	ko:K07506
ctes:O987_22850	ko:K01173
ctes:O987_22855	ko:K01358
ctes:O987_22890	ko:K03710
ctes:O987_22895	ko:K00019
ctes:O987_22900	ko:K01555
ctes:O987_22920	ko:K01519
ctes:O987_22925	ko:K20074
ctes:O987_22940	ko:K00942
ctes:O987_22945	ko:K03060
ctes:O987_22950	ko:K01139
ctes:O987_22955	ko:K08305
ctes:O987_22957	ko:K04760
ctes:O987_22965	ko:K14219
ctes:O987_22970	ko:K14219
ctes:O987_22980	ko:K00375
ctes:O987_22985	ko:K11735
ctes:O987_22990	ko:K07255
ctes:O987_22995	ko:K07256
ctes:O987_23000	ko:K15551
ctes:O987_23005	ko:K10831
ctes:O987_23010	ko:K15552
ctes:O987_23015	ko:K09883
ctes:O987_23020	ko:K09882
ctes:O987_23030	ko:K03852
ctes:O987_23035	ko:K00625
ctes:O987_23040	ko:K14219
ctes:O987_23045	ko:K14233
ctes:O987_23050	ko:K01875
ctes:O987_23055	ko:K03527
ctes:O987_23060	ko:K03774
ctes:O987_23065	ko:K03630
ctes:O987_23075	ko:K03799
ctes:O987_23080	ko:K03744
ctes:O987_23085	ko:K01119
ctes:O987_23090	ko:K06886
ctes:O987_23105	ko:K02004
ctes:O987_23110	ko:K07090
ctes:O987_23125	ko:K25307
ctes:O987_23140	ko:K00126
ctes:O987_23145	ko:K00123
ctes:O987_23150	ko:K00124
ctes:O987_23155	ko:K22296
ctes:O987_23160	ko:K28762
ctes:O987_23165	ko:K18030
ctes:O987_23170	ko:K18029
ctes:O987_23175	ko:K14974
ctes:O987_23180	ko:K01799
ctes:O987_23185	ko:K15357
ctes:O987_23190	ko:K18028
ctes:O987_23200	ko:K13995
ctes:O987_23215	ko:K03593
ctes:O987_23227	ko:K07001
ctes:O987_23235	ko:K01874
ctes:O987_23250	ko:K17230
ctes:O987_23255	ko:K17229
ctes:O987_23260	ko:K07112
ctes:O987_23270	ko:K17226
ctes:O987_23275	ko:K17227
ctes:O987_23300	ko:K05896
ctes:O987_23305	ko:K10026
ctes:O987_23310	ko:K01737
ctes:O987_23320	ko:K01579
ctes:O987_23325	ko:K01826
ctes:O987_23330	ko:K05812
ctes:O987_23345	ko:K02619
ctes:O987_23350	ko:K01665
ctes:O987_23360	ko:K10914
ctes:O987_23370	ko:K00606
ctes:O987_23375	ko:K01918
ctes:O987_23390	ko:K03321
ctes:O987_23405	ko:K01586
ctes:O987_23415	ko:K00057
ctes:O987_23420	ko:K03071
ctes:O987_23425	ko:K03676
ctes:O987_23435	ko:K01834
ctes:O987_23440	ko:K03797
ctes:O987_23445	ko:K21029
ctes:O987_23455	ko:K07689
ctes:O987_23485	ko:K00954
ctes:O987_23490	ko:K08316
ctes:O987_23495	ko:K07263
ctes:O987_23500	ko:K07263
ctes:O987_23505	ko:K03110
ctes:O987_23510	ko:K03926
ctes:O987_23515	ko:K00077
ctes:O987_23525	ko:K22187
ctes:O987_23535	ko:K13876
ctes:O987_23540	ko:K25260
ctes:O987_23545	ko:K00097
ctes:O987_23560	ko:K00074
ctes:O987_23585	ko:K17737
ctes:O987_23590	ko:K03089
ctes:O987_23610	ko:K00648
ctes:O987_23640	ko:K07152
ctes:O987_23645	ko:K02257
ctes:O987_23655	ko:K14998
ctes:O987_23665	ko:K02276
ctes:O987_23675	ko:K02258
ctes:O987_23685	ko:K02274
ctes:O987_23690	ko:K02275
ctes:O987_23695	ko:K02169
ctes:O987_23705	ko:K03216
ctes:O987_23715	ko:K28224
ctes:O987_23720	ko:K05834
ctes:O987_23725	ko:K11745
ctes:O987_23750	ko:K22479
ctes:O987_23755	ko:K09989
ctes:O987_23760	ko:K07278
ctes:O987_23765	ko:K09800
ctes:O987_23785	ko:K14219
