ptk:EXN22_00010	ko:K01710
ptk:EXN22_11650	ko:K10024
ptk:EXN22_11655	ko:K10022
ptk:EXN22_11660	ko:K01975
ptk:EXN22_11670	ko:K16088
ptk:EXN22_11675	ko:K07165
ptk:EXN22_11690	ko:K03885
ptk:EXN22_11700	ko:K00355
ptk:EXN22_11720	ko:K03321
ptk:EXN22_11725	ko:K03701
ptk:EXN22_11735	ko:K00145
ptk:EXN22_11790	ko:K00799
ptk:EXN22_11805	ko:K03704
ptk:EXN22_11810	ko:K03704
ptk:EXN22_11840	ko:K03782
ptk:EXN22_11845	ko:K07039
ptk:EXN22_11850	ko:K04063
ptk:EXN22_11855	ko:K23775
ptk:EXN22_11865	ko:K01426
ptk:EXN22_11875	ko:K24847
ptk:EXN22_11900	ko:K13408
ptk:EXN22_11905	ko:K13409
ptk:EXN22_11910	ko:K12340
ptk:EXN22_11920	ko:K02014
ptk:EXN22_11925	ko:K10680
ptk:EXN22_11955	ko:K02004
ptk:EXN22_11960	ko:K02003
ptk:EXN22_11975	ko:K07347
ptk:EXN22_11980	ko:K15540
ptk:EXN22_11985	ko:K07345
ptk:EXN22_11990	ko:K07687
ptk:EXN22_11995	ko:K07677
ptk:EXN22_12005	ko:K07677
ptk:EXN22_12020	ko:K07552
ptk:EXN22_12025	ko:K00375
ptk:EXN22_12030	ko:K00598
ptk:EXN22_12040	ko:K05834
ptk:EXN22_12045	ko:K17723
ptk:EXN22_12050	ko:K17722
ptk:EXN22_12055	ko:K01464
ptk:EXN22_12060	ko:K03457
ptk:EXN22_12065	ko:K06016
ptk:EXN22_12080	ko:K01908
ptk:EXN22_12095	ko:K26606
ptk:EXN22_12100	ko:K26605
ptk:EXN22_12130	ko:K02336
ptk:EXN22_12145	ko:K11073
ptk:EXN22_12150	ko:K18540
ptk:EXN22_12160	ko:K07165
ptk:EXN22_12165	ko:K16088
ptk:EXN22_12170	ko:K00567
ptk:EXN22_12175	ko:K27078
ptk:EXN22_12180	ko:K27078
ptk:EXN22_12185	ko:K27078
ptk:EXN22_12190	ko:K27078
ptk:EXN22_12195	ko:K07346
ptk:EXN22_12200	ko:K07347
ptk:EXN22_12205	ko:K27078
ptk:EXN22_12225	ko:K07552
ptk:EXN22_12235	ko:K06995
ptk:EXN22_12240	ko:K09471
ptk:EXN22_12250	ko:K02510
ptk:EXN22_12255	ko:K02509
ptk:EXN22_12265	ko:K01826
ptk:EXN22_12270	ko:K00455
ptk:EXN22_12275	ko:K00151
ptk:EXN22_12280	ko:K05921
ptk:EXN22_12285	ko:K05921
ptk:EXN22_12290	ko:K02508
ptk:EXN22_12295	ko:K00381
ptk:EXN22_12315	ko:K03306
ptk:EXN22_12335	ko:K01729
ptk:EXN22_12340	ko:K19293
ptk:EXN22_12345	ko:K19296
ptk:EXN22_12350	ko:K19295
ptk:EXN22_12355	ko:K19294
ptk:EXN22_12360	ko:K16081
ptk:EXN22_12365	ko:K19292
ptk:EXN22_12370	ko:K19291
ptk:EXN22_12375	ko:K19290
ptk:EXN22_12380	ko:K00066
ptk:EXN22_12390	ko:K07689
ptk:EXN22_12395	ko:K03703
ptk:EXN22_12400	ko:K00995
ptk:EXN22_12405	ko:K14225
ptk:EXN22_12420	ko:K16922
ptk:EXN22_12450	ko:K01734
ptk:EXN22_12470	ko:K09943
ptk:EXN22_12475	ko:K02495
ptk:EXN22_12480	ko:K02495
ptk:EXN22_12485	ko:K02303
ptk:EXN22_12490	ko:K24868
ptk:EXN22_12495	ko:K22225
ptk:EXN22_12500	ko:K22225
ptk:EXN22_12505	ko:K22225
ptk:EXN22_12510	ko:K22225
ptk:EXN22_12515	ko:K19345
ptk:EXN22_12520	ko:K19344
ptk:EXN22_12525	ko:K08738
ptk:EXN22_12530	ko:K15864
ptk:EXN22_12535	ko:K04748
ptk:EXN22_12540	ko:K02164
ptk:EXN22_12550	ko:K02305
ptk:EXN22_12555	ko:K04561
ptk:EXN22_12560	ko:K02448
ptk:EXN22_12570	ko:K21563
ptk:EXN22_12575	ko:K07234
ptk:EXN22_12580	ko:K09943
ptk:EXN22_12585	ko:K07322
ptk:EXN22_12590	ko:K12266
ptk:EXN22_12595	ko:K00275
ptk:EXN22_12600	ko:K03638
ptk:EXN22_12605	ko:K03750
ptk:EXN22_12610	ko:K24844
ptk:EXN22_12615	ko:K24845
ptk:EXN22_12620	ko:K24843
ptk:EXN22_12630	ko:K21563
ptk:EXN22_12635	ko:K07684
ptk:EXN22_12640	ko:K07673
ptk:EXN22_12645	ko:K02575
ptk:EXN22_12650	ko:K02575
ptk:EXN22_12655	ko:K00370
ptk:EXN22_12660	ko:K00371
ptk:EXN22_12665	ko:K00373
ptk:EXN22_12670	ko:K00374
ptk:EXN22_12675	ko:K03769
ptk:EXN22_12680	ko:K03639
ptk:EXN22_12685	ko:K21636
ptk:EXN22_12695	ko:K04069
ptk:EXN22_12700	ko:K03406
ptk:EXN22_12710	ko:K07243
ptk:EXN22_12720	ko:K07230
ptk:EXN22_12735	ko:K23464
ptk:EXN22_12745	ko:K01759
ptk:EXN22_12760	ko:K02228
ptk:EXN22_12780	ko:K00575
ptk:EXN22_12785	ko:K03412
ptk:EXN22_12810	ko:K00074
ptk:EXN22_12815	ko:K00626
ptk:EXN22_12825	ko:K03781
ptk:EXN22_12830	ko:K01714
ptk:EXN22_12835	ko:K01628
ptk:EXN22_12850	ko:K05786
ptk:EXN22_12855	ko:K26148
ptk:EXN22_12860	ko:K00457
ptk:EXN22_12875	ko:K03365
ptk:EXN22_12885	ko:K07027
ptk:EXN22_12890	ko:K06131
ptk:EXN22_12910	ko:K18300
ptk:EXN22_12915	ko:K18299
ptk:EXN22_12920	ko:K18298
ptk:EXN22_12955	ko:K08478
ptk:EXN22_12960	ko:K02014
ptk:EXN22_12975	ko:K00626
ptk:EXN22_12985	ko:K03762
ptk:EXN22_12990	ko:K03284
ptk:EXN22_13010	ko:K18295
ptk:EXN22_13015	ko:K18296
ptk:EXN22_13020	ko:K08721
ptk:EXN22_13030	ko:K18294
ptk:EXN22_13035	ko:K02035
ptk:EXN22_13040	ko:K02032
ptk:EXN22_13045	ko:K02031
ptk:EXN22_13050	ko:K02034
ptk:EXN22_13055	ko:K02033
ptk:EXN22_13060	ko:K01259
ptk:EXN22_13070	ko:K18457
ptk:EXN22_13085	ko:K02002
ptk:EXN22_13090	ko:K02001
ptk:EXN22_13095	ko:K02000
ptk:EXN22_13100	ko:K01745
ptk:EXN22_13125	ko:K01778
ptk:EXN22_13135	ko:K23514
ptk:EXN22_13140	ko:K07165
ptk:EXN22_13145	ko:K02014
ptk:EXN22_13150	ko:K00024
ptk:EXN22_13170	ko:K03654
ptk:EXN22_13230	ko:K18297
ptk:EXN22_13260	ko:K10844
ptk:EXN22_13265	ko:K01835
ptk:EXN22_13270	ko:K06911
ptk:EXN22_13285	ko:K00404
ptk:EXN22_13290	ko:K01586
ptk:EXN22_13305	ko:K01783
ptk:EXN22_13310	ko:K01599
ptk:EXN22_13315	ko:K23775
ptk:EXN22_13320	ko:K03752
ptk:EXN22_13325	ko:K18138
ptk:EXN22_13330	ko:K03585
ptk:EXN22_13335	ko:K02483
ptk:EXN22_13340	ko:K02484
ptk:EXN22_13345	ko:K02613
ptk:EXN22_13350	ko:K02612
ptk:EXN22_13355	ko:K02611
ptk:EXN22_13360	ko:K02610
ptk:EXN22_13365	ko:K02609
ptk:EXN22_13370	ko:K15866
ptk:EXN22_13375	ko:K02616
ptk:EXN22_13390	ko:K11739
ptk:EXN22_13395	ko:K11740
ptk:EXN22_13400	ko:K01791
ptk:EXN22_13415	ko:K01754
ptk:EXN22_13420	ko:K13954
ptk:EXN22_13425	ko:K03299
ptk:EXN22_13430	ko:K00851
ptk:EXN22_13435	ko:K06145
ptk:EXN22_13440	ko:K03406
ptk:EXN22_13445	ko:K07679
ptk:EXN22_13450	ko:K07690
ptk:EXN22_13455	ko:K19611
ptk:EXN22_13460	ko:K16087
ptk:EXN22_13465	ko:K07165
ptk:EXN22_13470	ko:K23514
ptk:EXN22_13480	ko:K04335
ptk:EXN22_13500	ko:K22350
ptk:EXN22_13505	ko:K07152
ptk:EXN22_13520	ko:K03707
ptk:EXN22_13525	ko:K03707
ptk:EXN22_13530	ko:K02455
ptk:EXN22_13535	ko:K02456
ptk:EXN22_13545	ko:K22349
ptk:EXN22_13555	ko:K07152
ptk:EXN22_13580	ko:K02454
ptk:EXN22_13605	ko:K02453
ptk:EXN22_13610	ko:K02456
ptk:EXN22_13615	ko:K02456
ptk:EXN22_13625	ko:K04337
ptk:EXN22_13630	ko:K04338
ptk:EXN22_13635	ko:K06214
ptk:EXN22_13640	ko:K09984
ptk:EXN22_13645	ko:K05936
ptk:EXN22_13650	ko:K02189
ptk:EXN22_13665	ko:K02234
ptk:EXN22_13670	ko:K02230
ptk:EXN22_13675	ko:K03405
ptk:EXN22_13680	ko:K13580
ptk:EXN22_13710	ko:K06992
ptk:EXN22_13735	ko:K03811
ptk:EXN22_13740	ko:K03406
ptk:EXN22_13745	ko:K06153
ptk:EXN22_13765	ko:K01118
ptk:EXN22_13780	ko:K05802
ptk:EXN22_13795	ko:K03924
ptk:EXN22_13810	ko:K07114
ptk:EXN22_13815	ko:K07114
ptk:EXN22_13830	ko:K01130
ptk:EXN22_13840	ko:K06076
ptk:EXN22_13845	ko:K20330
ptk:EXN22_13850	ko:K15658
ptk:EXN22_13865	ko:K13888
ptk:EXN22_13870	ko:K05685
ptk:EXN22_13885	ko:K05994
ptk:EXN22_13915	ko:K01807
ptk:EXN22_13965	ko:K01915
ptk:EXN22_13980	ko:K01009
ptk:EXN22_13985	ko:K23150
ptk:EXN22_14000	ko:K17103
ptk:EXN22_14005	ko:K17103
ptk:EXN22_14075	ko:K00425
ptk:EXN22_14080	ko:K00426
ptk:EXN22_14095	ko:K05520
ptk:EXN22_14105	ko:K24160
ptk:EXN22_14110	ko:K08995
ptk:EXN22_14120	ko:K06048
ptk:EXN22_14140	ko:K03826
ptk:EXN22_14215	ko:K03549
ptk:EXN22_14220	ko:K07223
ptk:EXN22_14230	ko:K03453
ptk:EXN22_14240	ko:K17989
ptk:EXN22_14250	ko:K15746
ptk:EXN22_14260	ko:K07507
ptk:EXN22_14275	ko:K02055
ptk:EXN22_14280	ko:K12256
ptk:EXN22_14290	ko:K09472
ptk:EXN22_14295	ko:K01438
ptk:EXN22_14310	ko:K07222
ptk:EXN22_14315	ko:K12542
ptk:EXN22_14320	ko:K12541
ptk:EXN22_14325	ko:K12543
ptk:EXN22_14330	ko:K20276
ptk:EXN22_14370	ko:K00800
ptk:EXN22_14375	ko:K00441
ptk:EXN22_14400	ko:K00865
ptk:EXN22_14405	ko:K02647
ptk:EXN22_14435	ko:K01626
ptk:EXN22_14440	ko:K03769
ptk:EXN22_14445	ko:K13893
ptk:EXN22_14450	ko:K13894
ptk:EXN22_14455	ko:K13895
ptk:EXN22_14470	ko:K00019
ptk:EXN22_14475	ko:K08276
ptk:EXN22_14480	ko:K03769
ptk:EXN22_14495	ko:K05834
ptk:EXN22_14530	ko:K13652
ptk:EXN22_14595	ko:K25227
ptk:EXN22_14605	ko:K03791
ptk:EXN22_14625	ko:K07345
ptk:EXN22_14655	ko:K06996
ptk:EXN22_14695	ko:K08324
ptk:EXN22_14705	ko:K03639
ptk:EXN22_14715	ko:K00428
ptk:EXN22_14720	ko:K02482
ptk:EXN22_14735	ko:K02571
ptk:EXN22_14740	ko:K02570
ptk:EXN22_14745	ko:K02567
ptk:EXN22_14750	ko:K02568
ptk:EXN22_14755	ko:K02569
ptk:EXN22_14770	ko:K03808
ptk:EXN22_14775	ko:K03808
ptk:EXN22_14780	ko:K06192
ptk:EXN22_14785	ko:K09857
ptk:EXN22_14835	ko:K11073
ptk:EXN22_14840	ko:K00355
ptk:EXN22_14845	ko:K00128
ptk:EXN22_14850	ko:K12252
ptk:EXN22_14855	ko:K12253
ptk:EXN22_14865	ko:K00249
ptk:EXN22_14870	ko:K15866
ptk:EXN22_14880	ko:K02205
ptk:EXN22_14890	ko:K02030
ptk:EXN22_14910	ko:K02055
ptk:EXN22_14935	ko:K01113
ptk:EXN22_14940	ko:K03837
ptk:EXN22_14945	ko:K01752
ptk:EXN22_14950	ko:K03566
ptk:EXN22_14960	ko:K00012
ptk:EXN22_14965	ko:K08679
ptk:EXN22_15055	ko:K00131
ptk:EXN22_15060	ko:K04750
ptk:EXN22_15085	ko:K12252
ptk:EXN22_15095	ko:K21023
ptk:EXN22_15100	ko:K18139
ptk:EXN22_15105	ko:K07789
ptk:EXN22_15110	ko:K07788
ptk:EXN22_15115	ko:K07799
ptk:EXN22_15120	ko:K11065
ptk:EXN22_15125	ko:K03837
ptk:EXN22_15130	ko:K00832
ptk:EXN22_15135	ko:K13609
ptk:EXN22_15145	ko:K02030
ptk:EXN22_15150	ko:K02029
ptk:EXN22_15155	ko:K02029
ptk:EXN22_15160	ko:K26064
ptk:EXN22_15165	ko:K02028
ptk:EXN22_15185	ko:K07010
ptk:EXN22_15220	ko:K02014
ptk:EXN22_15225	ko:K07165
ptk:EXN22_15235	ko:K07263
ptk:EXN22_15250	ko:K02014
ptk:EXN22_15255	ko:K25282
ptk:EXN22_15260	ko:K25285
ptk:EXN22_15265	ko:K25283
ptk:EXN22_15270	ko:K25284
ptk:EXN22_15275	ko:K14699
ptk:EXN22_15280	ko:K14698
ptk:EXN22_15285	ko:K07165
ptk:EXN22_15290	ko:K23514
ptk:EXN22_15295	ko:K16088
ptk:EXN22_15300	ko:K07165
ptk:EXN22_15330	ko:K11312
ptk:EXN22_15340	ko:K21310
ptk:EXN22_15345	ko:K00344
ptk:EXN22_15355	ko:K07400
ptk:EXN22_15365	ko:K00548
ptk:EXN22_15370	ko:K11066
ptk:EXN22_15390	ko:K00381
ptk:EXN22_15405	ko:K04774
ptk:EXN22_15440	ko:K07090
ptk:EXN22_15450	ko:K03426
ptk:EXN22_15460	ko:K03314
ptk:EXN22_15470	ko:K00036
ptk:EXN22_15475	ko:K00033
ptk:EXN22_15485	ko:K00703
ptk:EXN22_15490	ko:K01236
ptk:EXN22_15495	ko:K00705
ptk:EXN22_15500	ko:K06044
ptk:EXN22_15510	ko:K01214
ptk:EXN22_15520	ko:K00700
ptk:EXN22_15525	ko:K05343
ptk:EXN22_15530	ko:K16147
ptk:EXN22_15535	ko:K00666
ptk:EXN22_15540	ko:K00253
ptk:EXN22_15545	ko:K01969
ptk:EXN22_15550	ko:K13766
ptk:EXN22_15555	ko:K01968
ptk:EXN22_15610	ko:K13636
ptk:EXN22_15615	ko:K01753
ptk:EXN22_15620	ko:K02355
ptk:EXN22_15625	ko:K01971
ptk:EXN22_15665	ko:K10979
ptk:EXN22_15700	ko:K13529
ptk:EXN22_15715	ko:K06911
ptk:EXN22_15750	ko:K16137
ptk:EXN22_15785	ko:K23465
ptk:EXN22_15790	ko:K23463
ptk:EXN22_15800	ko:K01607
ptk:EXN22_15805	ko:K23466
ptk:EXN22_15820	ko:K12658
ptk:EXN22_15825	ko:K21061
ptk:EXN22_15830	ko:K22550
ptk:EXN22_15835	ko:K22549
ptk:EXN22_15845	ko:K23061
ptk:EXN22_15850	ko:K09123
ptk:EXN22_15855	ko:K23062
ptk:EXN22_15860	ko:K23063
ptk:EXN22_15865	ko:K23064
ptk:EXN22_15870	ko:K22548
ptk:EXN22_15875	ko:K21062
ptk:EXN22_15880	ko:K13877
ptk:EXN22_15885	ko:K13609
ptk:EXN22_15900	ko:K02055
ptk:EXN22_15905	ko:K02054
ptk:EXN22_15910	ko:K02053
ptk:EXN22_15915	ko:K02052
ptk:EXN22_15920	ko:K03387
ptk:EXN22_15925	ko:K24119
ptk:EXN22_15930	ko:K00383
ptk:EXN22_15935	ko:K00963
ptk:EXN22_15940	ko:K19713
ptk:EXN22_15960	ko:K00459
ptk:EXN22_15965	ko:K02020
ptk:EXN22_15970	ko:K02018
ptk:EXN22_15975	ko:K02017
ptk:EXN22_15980	ko:K03168
ptk:EXN22_15985	ko:K03563
ptk:EXN22_15995	ko:K08482
ptk:EXN22_16005	ko:K14228
ptk:EXN22_16010	ko:K15977
ptk:EXN22_16075	ko:K20259
ptk:EXN22_16085	ko:K23514
ptk:EXN22_16090	ko:K07165
ptk:EXN22_16095	ko:K16088
ptk:EXN22_16255	ko:K07474
ptk:EXN22_16360	ko:K07455
ptk:EXN22_16385	ko:K00986
ptk:EXN22_16430	ko:K14222
ptk:EXN22_16435	ko:K03919
ptk:EXN22_16440	ko:K01740
ptk:EXN22_16450	ko:K03169
ptk:EXN22_16465	ko:K02014
ptk:EXN22_16470	ko:K23470
ptk:EXN22_16475	ko:K23492
ptk:EXN22_16480	ko:K01593
ptk:EXN22_16490	ko:K00146
ptk:EXN22_16495	ko:K03457
ptk:EXN22_16515	ko:K23773
ptk:EXN22_16520	ko:K07168
ptk:EXN22_16530	ko:K04068
ptk:EXN22_16535	ko:K00991
ptk:EXN22_16555	ko:K07165
ptk:EXN22_16560	ko:K16088
ptk:EXN22_16590	ko:K23163
ptk:EXN22_16600	ko:K00433
ptk:EXN22_16605	ko:K09017
ptk:EXN22_16610	ko:K00375
ptk:EXN22_16625	ko:K02106
ptk:EXN22_16630	ko:K01029
ptk:EXN22_16635	ko:K01028
ptk:EXN22_16665	ko:K14162
ptk:EXN22_16670	ko:K14161
ptk:EXN22_16675	ko:K14160
ptk:EXN22_16680	ko:K01356
ptk:EXN22_16695	ko:K08994
ptk:EXN22_16725	ko:K17850
ptk:EXN22_16730	ko:K01467
ptk:EXN22_16735	ko:K00799
ptk:EXN22_16750	ko:K06966
ptk:EXN22_16755	ko:K07184
ptk:EXN22_16765	ko:K02050
ptk:EXN22_16770	ko:K02051
ptk:EXN22_16775	ko:K02049
ptk:EXN22_16850	ko:K10679
ptk:EXN22_16870	ko:K09136
ptk:EXN22_16890	ko:K03543
ptk:EXN22_16895	ko:K03446
ptk:EXN22_16940	ko:K05834
ptk:EXN22_16945	ko:K14223
ptk:EXN22_16955	ko:K13747
ptk:EXN22_16965	ko:K06950
ptk:EXN22_16970	ko:K16137
ptk:EXN22_16995	ko:K21826
ptk:EXN22_17000	ko:K05786
ptk:EXN22_17005	ko:K03719
ptk:EXN22_17015	ko:K00375
ptk:EXN22_17030	ko:K02483
ptk:EXN22_17045	ko:K07165
ptk:EXN22_17050	ko:K23514
ptk:EXN22_17070	ko:K03088
ptk:EXN22_17075	ko:K03781
ptk:EXN22_17095	ko:K07165
ptk:EXN22_17100	ko:K16088
ptk:EXN22_17105	ko:K08151
ptk:EXN22_17125	ko:K06886
ptk:EXN22_17150	ko:K20331
ptk:EXN22_17160	ko:K20332
ptk:EXN22_17165	ko:K01497
ptk:EXN22_17170	ko:K20333
ptk:EXN22_17190	ko:K19286
ptk:EXN22_17195	ko:K18308
ptk:EXN22_17200	ko:K18307
ptk:EXN22_17205	ko:K18306
ptk:EXN22_17215	ko:K03457
ptk:EXN22_17250	ko:K02031
ptk:EXN22_17250	ko:K02032
ptk:EXN22_17255	ko:K02034
ptk:EXN22_17275	ko:K02033
ptk:EXN22_17280	ko:K02035
ptk:EXN22_17285	ko:K02014
ptk:EXN22_17290	ko:K00123
ptk:EXN22_17295	ko:K00124
ptk:EXN22_17300	ko:K00127
ptk:EXN22_17305	ko:K02380
ptk:EXN22_17335	ko:K08159
ptk:EXN22_17350	ko:K00104
ptk:EXN22_17355	ko:K11472
ptk:EXN22_17360	ko:K11473
ptk:EXN22_17375	ko:K09796
ptk:EXN22_17380	ko:K07152
ptk:EXN22_17405	ko:K14052
ptk:EXN22_17410	ko:K03406
ptk:EXN22_17475	ko:K07448
ptk:EXN22_17525	ko:K06920
ptk:EXN22_17545	ko:K01153
ptk:EXN22_17555	ko:K01154
ptk:EXN22_17560	ko:K03427
ptk:EXN22_17575	ko:K14232
ptk:EXN22_17585	ko:K04764
ptk:EXN22_17590	ko:K01890
ptk:EXN22_17595	ko:K01889
ptk:EXN22_17600	ko:K02887
ptk:EXN22_17605	ko:K02916
ptk:EXN22_17610	ko:K02520
ptk:EXN22_17615	ko:K01868
ptk:EXN22_17625	ko:K03704
ptk:EXN22_17650	ko:K06726
ptk:EXN22_17655	ko:K00852
ptk:EXN22_17660	ko:K02529
ptk:EXN22_17665	ko:K10440
ptk:EXN22_17670	ko:K10441
ptk:EXN22_17675	ko:K10439
ptk:EXN22_17680	ko:K05597
ptk:EXN22_17690	ko:K01150
ptk:EXN22_17700	ko:K03825
ptk:EXN22_17710	ko:K14237
ptk:EXN22_17715	ko:K14237
ptk:EXN22_17725	ko:K07733
ptk:EXN22_17775	ko:K03791
ptk:EXN22_17800	ko:K26976
ptk:EXN22_17810	ko:K26975
ptk:EXN22_17815	ko:K26974
ptk:EXN22_17820	ko:K26973
ptk:EXN22_17875	ko:K06904
ptk:EXN22_17890	ko:K07474
ptk:EXN22_17895	ko:K07451
ptk:EXN22_17935	ko:K02314
ptk:EXN22_17940	ko:K02315
ptk:EXN22_18010	ko:K14237
ptk:EXN22_18015	ko:K09471
ptk:EXN22_18035	ko:K03717
ptk:EXN22_18040	ko:K07862
ptk:EXN22_18045	ko:K09915
ptk:EXN22_18050	ko:K00014
ptk:EXN22_18070	ko:K07262
ptk:EXN22_18095	ko:K10531
ptk:EXN22_18100	ko:K06160
ptk:EXN22_18105	ko:K16088
ptk:EXN22_18160	ko:K09815
ptk:EXN22_18165	ko:K09817
ptk:EXN22_18170	ko:K09816
ptk:EXN22_18200	ko:K05375
ptk:EXN22_18220	ko:K11073
ptk:EXN22_18230	ko:K03566
ptk:EXN22_18255	ko:K08281
ptk:EXN22_18260	ko:K00763
ptk:EXN22_18265	ko:K01916
ptk:EXN22_18320	ko:K00826
ptk:EXN22_18325	ko:K02483
ptk:EXN22_18335	ko:K01883
ptk:EXN22_18340	ko:K01886
ptk:EXN22_18345	ko:K03768
ptk:EXN22_18350	ko:K03269
ptk:EXN22_18355	ko:K03446
ptk:EXN22_18360	ko:K03543
ptk:EXN22_18370	ko:K06169
ptk:EXN22_18375	ko:K14055
ptk:EXN22_18380	ko:K06938
ptk:EXN22_18385	ko:K01682
ptk:EXN22_18390	ko:K01720
ptk:EXN22_18395	ko:K09788
ptk:EXN22_18400	ko:K20455
ptk:EXN22_18405	ko:K01659
ptk:EXN22_18410	ko:K03417
ptk:EXN22_18435	ko:K01665
ptk:EXN22_18440	ko:K02203
ptk:EXN22_18445	ko:K00390
ptk:EXN22_18450	ko:K07679
ptk:EXN22_18455	ko:K07690
ptk:EXN22_18460	ko:K13634
ptk:EXN22_18470	ko:K01081
ptk:EXN22_18475	ko:K00077
ptk:EXN22_18485	ko:K01626
ptk:EXN22_18490	ko:K06975
ptk:EXN22_18500	ko:K19236
ptk:EXN22_18510	ko:K10804
ptk:EXN22_18515	ko:K02003
ptk:EXN22_18520	ko:K02004
ptk:EXN22_18525	ko:K04760
ptk:EXN22_18540	ko:K15977
ptk:EXN22_18550	ko:K03424
ptk:EXN22_18580	ko:K07001
ptk:EXN22_18585	ko:K07667
ptk:EXN22_18590	ko:K07646
ptk:EXN22_18595	ko:K01548
ptk:EXN22_18600	ko:K01547
ptk:EXN22_18605	ko:K01546
ptk:EXN22_18610	ko:K01545
ptk:EXN22_18620	ko:K03776
ptk:EXN22_18635	ko:K11103
ptk:EXN22_18680	ko:K03406
ptk:EXN22_18685	ko:K07090
ptk:EXN22_18745	ko:K05539
ptk:EXN22_18750	ko:K00616
ptk:EXN22_18775	ko:K04754
ptk:EXN22_18790	ko:K06879
ptk:EXN22_18800	ko:K07665
ptk:EXN22_18805	ko:K07644
ptk:EXN22_18810	ko:K09808
ptk:EXN22_18815	ko:K09810
ptk:EXN22_18820	ko:K09808
ptk:EXN22_18830	ko:K01126
ptk:EXN22_18835	ko:K00322
ptk:EXN22_18840	ko:K03734
ptk:EXN22_18845	ko:K00134
ptk:EXN22_18850	ko:K03723
ptk:EXN22_18865	ko:K01207
ptk:EXN22_18880	ko:K01356
ptk:EXN22_18885	ko:K13053
ptk:EXN22_18900	ko:K03168
ptk:EXN22_18910	ko:K00632
ptk:EXN22_18915	ko:K01825
ptk:EXN22_18930	ko:K06149
ptk:EXN22_18935	ko:K15738
ptk:EXN22_18940	ko:K08309
ptk:EXN22_18945	ko:K07140
ptk:EXN22_18950	ko:K03415
ptk:EXN22_18975	ko:K16011
ptk:EXN22_18980	ko:K21001
ptk:EXN22_18985	ko:K03750
ptk:EXN22_18990	ko:K03638
ptk:EXN22_19000	ko:K14232
ptk:EXN22_19010	ko:K00116
ptk:EXN22_19015	ko:K03406
ptk:EXN22_19020	ko:K06147
ptk:EXN22_19030	ko:K03473
ptk:EXN22_19035	ko:K26939
ptk:EXN22_19040	ko:K04085
ptk:EXN22_19045	ko:K06968
ptk:EXN22_19050	ko:K27802
ptk:EXN22_19055	ko:K07052
ptk:EXN22_19060	ko:K03776
ptk:EXN22_19065	ko:K06177
ptk:EXN22_19085	ko:K03455
ptk:EXN22_19090	ko:K03320
ptk:EXN22_19110	ko:K01129
ptk:EXN22_19115	ko:K07690
ptk:EXN22_19120	ko:K07679
ptk:EXN22_19125	ko:K09923
ptk:EXN22_19130	ko:K07259
ptk:EXN22_19140	ko:K12297
ptk:EXN22_19145	ko:K03812
ptk:EXN22_19150	ko:K00254
ptk:EXN22_19175	ko:K22505
ptk:EXN22_19180	ko:K22487
ptk:EXN22_19185	ko:K03221
ptk:EXN22_19190	ko:K22488
ptk:EXN22_19195	ko:K22486
ptk:EXN22_19200	ko:K02078
ptk:EXN22_19205	ko:K13287
ptk:EXN22_19215	ko:K13285
ptk:EXN22_19225	ko:K22510
ptk:EXN22_19230	ko:K22509
ptk:EXN22_19235	ko:K22508
ptk:EXN22_19240	ko:K22507
ptk:EXN22_19245	ko:K03225
ptk:EXN22_19255	ko:K22513
ptk:EXN22_19260	ko:K22506
ptk:EXN22_19265	ko:K03230
ptk:EXN22_19270	ko:K22511
ptk:EXN22_19275	ko:K22504
ptk:EXN22_19285	ko:K22067
ptk:EXN22_19290	ko:K07183
ptk:EXN22_19300	ko:K02575
ptk:EXN22_19310	ko:K02303
ptk:EXN22_19315	ko:K03286
ptk:EXN22_19320	ko:K03088
ptk:EXN22_19335	ko:K16074
ptk:EXN22_19340	ko:K02553
ptk:EXN22_19350	ko:K01007
ptk:EXN22_19360	ko:K09773
ptk:EXN22_19365	ko:K15371
ptk:EXN22_19380	ko:K15736
ptk:EXN22_19390	ko:K03924
ptk:EXN22_19405	ko:K07114
ptk:EXN22_19410	ko:K07114
ptk:EXN22_19420	ko:K03547
ptk:EXN22_19425	ko:K03546
ptk:EXN22_19440	ko:K07404
ptk:EXN22_19450	ko:K07003
ptk:EXN22_19460	ko:K01256
ptk:EXN22_19470	ko:K09916
ptk:EXN22_19475	ko:K02441
ptk:EXN22_19485	ko:K00858
ptk:EXN22_19490	ko:K09977
ptk:EXN22_19495	ko:K03893
ptk:EXN22_19500	ko:K12262
ptk:EXN22_19510	ko:K00219
ptk:EXN22_19530	ko:K03406
ptk:EXN22_19540	ko:K14221
ptk:EXN22_19545	ko:K14221
ptk:EXN22_19550	ko:K14221
ptk:EXN22_19555	ko:K14237
ptk:EXN22_19565	ko:K10764
ptk:EXN22_19570	ko:K00764
ptk:EXN22_19575	ko:K03558
ptk:EXN22_19580	ko:K03749
ptk:EXN22_19585	ko:K11754
ptk:EXN22_19590	ko:K01963
ptk:EXN22_19595	ko:K01817
ptk:EXN22_19600	ko:K06173
ptk:EXN22_19605	ko:K08086
ptk:EXN22_19615	ko:K00133
ptk:EXN22_19620	ko:K00052
ptk:EXN22_19630	ko:K01704
ptk:EXN22_19635	ko:K01703
ptk:EXN22_19650	ko:K04080
ptk:EXN22_19655	ko:K05541
