kqv:B8P98_00005	ko:K02313
kqv:B8P98_10785	ko:K09160
kqv:B8P98_10795	ko:K03611
kqv:B8P98_10800	ko:K03314
kqv:B8P98_10805	ko:K03603
kqv:B8P98_10810	ko:K06415
kqv:B8P98_10815	ko:K00285
kqv:B8P98_10820	ko:K01775
kqv:B8P98_10825	ko:K11105
kqv:B8P98_10830	ko:K01297
kqv:B8P98_10835	ko:K08308
kqv:B8P98_10850	ko:K02014
kqv:B8P98_10855	ko:K01194
kqv:B8P98_10880	ko:K07395
kqv:B8P98_10905	ko:K05845
kqv:B8P98_10915	ko:K05846
kqv:B8P98_10920	ko:K05847
kqv:B8P98_10925	ko:K07592
kqv:B8P98_10930	ko:K01754
kqv:B8P98_10935	ko:K03838
kqv:B8P98_10940	ko:K00932
kqv:B8P98_10945	ko:K00656
kqv:B8P98_10950	ko:K01999
kqv:B8P98_10955	ko:K01997
kqv:B8P98_10960	ko:K01998
kqv:B8P98_10965	ko:K01995
kqv:B8P98_10970	ko:K01996
kqv:B8P98_10975	ko:K21645
kqv:B8P98_10980	ko:K01610
kqv:B8P98_10995	ko:K03288
kqv:B8P98_11000	ko:K02020
kqv:B8P98_11015	ko:K06177
kqv:B8P98_11020	ko:K09912
kqv:B8P98_11025	ko:K19776
kqv:B8P98_11030	ko:K00883
kqv:B8P98_11035	ko:K01631
kqv:B8P98_11040	ko:K01684
kqv:B8P98_11045	ko:K13021
kqv:B8P98_11060	ko:K11893
kqv:B8P98_11065	ko:K11892
kqv:B8P98_11075	ko:K11904
kqv:B8P98_11120	ko:K11891
kqv:B8P98_11125	ko:K11896
kqv:B8P98_11130	ko:K11895
kqv:B8P98_11135	ko:K11906
kqv:B8P98_11140	ko:K11905
kqv:B8P98_11145	ko:K11911
kqv:B8P98_11150	ko:K17213
kqv:B8P98_11160	ko:K06942
kqv:B8P98_11165	ko:K01056
kqv:B8P98_11180	ko:K03321
kqv:B8P98_11185	ko:K00948
kqv:B8P98_11195	ko:K00919
kqv:B8P98_11200	ko:K02494
kqv:B8P98_11205	ko:K02492
kqv:B8P98_11210	ko:K02835
kqv:B8P98_11215	ko:K02493
kqv:B8P98_11230	ko:K01627
kqv:B8P98_11235	ko:K07300
kqv:B8P98_11240	ko:K06197
kqv:B8P98_11245	ko:K07232
kqv:B8P98_11255	ko:K06039
kqv:B8P98_11265	ko:K15576
kqv:B8P98_11270	ko:K15577
kqv:B8P98_11275	ko:K15578
kqv:B8P98_11280	ko:K00361
kqv:B8P98_11285	ko:K00372
kqv:B8P98_11295	ko:K07684
kqv:B8P98_11300	ko:K07673
kqv:B8P98_11305	ko:K02575
kqv:B8P98_11310	ko:K00370
kqv:B8P98_11315	ko:K00371
kqv:B8P98_11320	ko:K00373
kqv:B8P98_11325	ko:K00374
kqv:B8P98_11335	ko:K03719
kqv:B8P98_11355	ko:K14236
kqv:B8P98_11360	ko:K14236
kqv:B8P98_11370	ko:K01433
kqv:B8P98_11375	ko:K09858
kqv:B8P98_11380	ko:K07001
kqv:B8P98_11385	ko:K02485
kqv:B8P98_11390	ko:K00963
kqv:B8P98_11395	ko:K03746
kqv:B8P98_11400	ko:K00857
kqv:B8P98_11405	ko:K04072
kqv:B8P98_11415	ko:K15580
kqv:B8P98_11420	ko:K15581
kqv:B8P98_11425	ko:K15582
kqv:B8P98_11430	ko:K15583
kqv:B8P98_11435	ko:K10823
kqv:B8P98_11440	ko:K10716
kqv:B8P98_11445	ko:K09901
kqv:B8P98_11450	ko:K06131
kqv:B8P98_11465	ko:K09780
kqv:B8P98_11470	ko:K03832
kqv:B8P98_11485	ko:K16370
kqv:B8P98_11490	ko:K07283
kqv:B8P98_11500	ko:K01868
kqv:B8P98_11505	ko:K02520
kqv:B8P98_11510	ko:K02916
kqv:B8P98_11515	ko:K02887
kqv:B8P98_11520	ko:K01889
kqv:B8P98_11525	ko:K01890
kqv:B8P98_11530	ko:K04764
kqv:B8P98_11540	ko:K00285
kqv:B8P98_11555	ko:K06073
kqv:B8P98_11560	ko:K02073
kqv:B8P98_11565	ko:K00432
kqv:B8P98_11570	ko:K06074
kqv:B8P98_11575	ko:K13695
kqv:B8P98_11580	ko:K08997
kqv:B8P98_11590	ko:K01626
kqv:B8P98_11595	ko:K09773
kqv:B8P98_11605	ko:K01007
kqv:B8P98_11610	ko:K18518
kqv:B8P98_11620	ko:K26063
kqv:B8P98_11625	ko:K19222
kqv:B8P98_11655	ko:K00549
kqv:B8P98_11685	ko:K29125
kqv:B8P98_11695	ko:K05997
kqv:B8P98_11700	ko:K09014
kqv:B8P98_11705	ko:K09013
kqv:B8P98_11710	ko:K09015
kqv:B8P98_11715	ko:K11717
kqv:B8P98_11720	ko:K02426
kqv:B8P98_11725	ko:K19236
kqv:B8P98_11730	ko:K06078
kqv:B8P98_11735	ko:K00873
kqv:B8P98_11740	ko:K01675
kqv:B8P98_11750	ko:K26400
kqv:B8P98_11755	ko:K08194
kqv:B8P98_11765	ko:K02020
kqv:B8P98_11770	ko:K02013
kqv:B8P98_11775	ko:K02015
kqv:B8P98_11780	ko:K02016
kqv:B8P98_11785	ko:K05818
kqv:B8P98_11790	ko:K05712
kqv:B8P98_11795	ko:K05713
kqv:B8P98_11800	ko:K05714
kqv:B8P98_11805	ko:K02554
kqv:B8P98_11810	ko:K04073
kqv:B8P98_11815	ko:K01666
kqv:B8P98_11820	ko:K05819
kqv:B8P98_11825	ko:K05810
kqv:B8P98_11835	ko:K24700
kqv:B8P98_11845	ko:K04091
kqv:B8P98_11855	ko:K15553
kqv:B8P98_11860	ko:K15553
kqv:B8P98_11865	ko:K15554
kqv:B8P98_11870	ko:K15555
kqv:B8P98_11875	ko:K07126
kqv:B8P98_11885	ko:K02014
kqv:B8P98_11890	ko:K02013
kqv:B8P98_11895	ko:K02015
kqv:B8P98_11900	ko:K02015
kqv:B8P98_11905	ko:K02016
kqv:B8P98_11915	ko:K02030
kqv:B8P98_11920	ko:K02029
kqv:B8P98_11925	ko:K02028
kqv:B8P98_11950	ko:K22015
kqv:B8P98_11955	ko:K13574
kqv:B8P98_11965	ko:K02012
kqv:B8P98_11970	ko:K02011
kqv:B8P98_11975	ko:K02010
kqv:B8P98_11985	ko:K07012
kqv:B8P98_11990	ko:K19123
kqv:B8P98_11995	ko:K19046
kqv:B8P98_12000	ko:K19126
kqv:B8P98_12005	ko:K19124
kqv:B8P98_12010	ko:K19125
kqv:B8P98_12015	ko:K15342
kqv:B8P98_12020	ko:K09951
kqv:B8P98_12040	ko:K06152
kqv:B8P98_12045	ko:K06151
kqv:B8P98_12050	ko:K06150
kqv:B8P98_12055	ko:K02193
kqv:B8P98_12060	ko:K02194
kqv:B8P98_12065	ko:K02195
kqv:B8P98_12070	ko:K02196
kqv:B8P98_12075	ko:K02197
kqv:B8P98_12080	ko:K02198
kqv:B8P98_12085	ko:K02199
kqv:B8P98_12090	ko:K02200
kqv:B8P98_12105	ko:K03366
kqv:B8P98_12110	ko:K01652
kqv:B8P98_12115	ko:K01575
kqv:B8P98_12125	ko:K00019
kqv:B8P98_12135	ko:K00074
kqv:B8P98_12140	ko:K00626
kqv:B8P98_12145	ko:K01029
kqv:B8P98_12150	ko:K01028
kqv:B8P98_12155	ko:K17737
kqv:B8P98_12165	ko:K09824
kqv:B8P98_12175	ko:K01821
kqv:B8P98_12185	ko:K07240
kqv:B8P98_12210	ko:K02050
kqv:B8P98_12215	ko:K02049
kqv:B8P98_12220	ko:K02051
kqv:B8P98_12225	ko:K01470
kqv:B8P98_12230	ko:K09022
kqv:B8P98_12235	ko:K01485
kqv:B8P98_12255	ko:K02051
kqv:B8P98_12270	ko:K00760
kqv:B8P98_12275	ko:K00661
kqv:B8P98_12335	ko:K02032
kqv:B8P98_12340	ko:K02031
kqv:B8P98_12345	ko:K02034
kqv:B8P98_12350	ko:K02033
kqv:B8P98_12355	ko:K02035
kqv:B8P98_12360	ko:K02071
kqv:B8P98_12365	ko:K02073
kqv:B8P98_12370	ko:K02072
kqv:B8P98_12380	ko:K19271
kqv:B8P98_12385	ko:K01759
kqv:B8P98_12395	ko:K05835
kqv:B8P98_12400	ko:K01673
kqv:B8P98_12450	ko:K14237
kqv:B8P98_12455	ko:K14237
kqv:B8P98_12460	ko:K14237
kqv:B8P98_12475	ko:K26939
kqv:B8P98_12480	ko:K00793
kqv:B8P98_12485	ko:K00574
kqv:B8P98_12490	ko:K28371
kqv:B8P98_12500	ko:K03604
kqv:B8P98_12510	ko:K19577
kqv:B8P98_12515	ko:K04564
kqv:B8P98_12520	ko:K13631
kqv:B8P98_12525	ko:K19303
kqv:B8P98_12530	ko:K07390
kqv:B8P98_12535	ko:K03683
kqv:B8P98_12540	ko:K01759
kqv:B8P98_12545	ko:K10680
kqv:B8P98_12550	ko:K16137
kqv:B8P98_12555	ko:K06938
kqv:B8P98_12565	ko:K04565
kqv:B8P98_12585	ko:K06075
kqv:B8P98_12595	ko:K06077
kqv:B8P98_12600	ko:K09001
kqv:B8P98_12610	ko:K00275
kqv:B8P98_12615	ko:K01866
kqv:B8P98_12620	ko:K00868
kqv:B8P98_12625	ko:K00799
kqv:B8P98_12630	ko:K03305
kqv:B8P98_12640	ko:K10773
kqv:B8P98_12645	ko:K03613
kqv:B8P98_12650	ko:K03612
kqv:B8P98_12655	ko:K03614
kqv:B8P98_12660	ko:K03615
kqv:B8P98_12665	ko:K03616
kqv:B8P98_12670	ko:K03617
kqv:B8P98_12685	ko:K01223
kqv:B8P98_12690	ko:K22718
kqv:B8P98_12700	ko:K01488
kqv:B8P98_12715	ko:K12262
kqv:B8P98_12720	ko:K23239
kqv:B8P98_12725	ko:K00121
kqv:B8P98_12730	ko:K05358
kqv:B8P98_12740	ko:K00448
kqv:B8P98_12745	ko:K00449
kqv:B8P98_12750	ko:K25986
kqv:B8P98_12755	ko:K03929
kqv:B8P98_12760	ko:K00055
kqv:B8P98_12770	ko:K03817
kqv:B8P98_12780	ko:K03304
kqv:B8P98_12785	ko:K16868
kqv:B8P98_12800	ko:K07506
kqv:B8P98_12805	ko:K05782
kqv:B8P98_12810	ko:K23779
kqv:B8P98_12815	ko:K24847
kqv:B8P98_12835	ko:K00426
kqv:B8P98_12840	ko:K00425
kqv:B8P98_12850	ko:K02055
kqv:B8P98_12855	ko:K02052
kqv:B8P98_12860	ko:K02054
kqv:B8P98_12865	ko:K02053
kqv:B8P98_12870	ko:K00137
kqv:B8P98_12890	ko:K28274
kqv:B8P98_12900	ko:K00141
kqv:B8P98_12910	ko:K12368
kqv:B8P98_12920	ko:K09936
kqv:B8P98_12925	ko:K24217
kqv:B8P98_12935	ko:K23256
kqv:B8P98_12940	ko:K01250
kqv:B8P98_12955	ko:K02014
kqv:B8P98_12970	ko:K11738
kqv:B8P98_12980	ko:K01778
kqv:B8P98_13005	ko:K28525
kqv:B8P98_13010	ko:K02030
kqv:B8P98_13020	ko:K02029
kqv:B8P98_13025	ko:K02028
kqv:B8P98_13030	ko:K02030
kqv:B8P98_13035	ko:K03535
kqv:B8P98_13040	ko:K20023
kqv:B8P98_13045	ko:K06145
kqv:B8P98_13050	ko:K11208
kqv:B8P98_13055	ko:K01821
kqv:B8P98_13060	ko:K16077
kqv:B8P98_13085	ko:K00675
kqv:B8P98_13090	ko:K00374
kqv:B8P98_13095	ko:K00373
kqv:B8P98_13100	ko:K00371
kqv:B8P98_13105	ko:K00370
kqv:B8P98_13110	ko:K02575
kqv:B8P98_13120	ko:K08167
kqv:B8P98_13125	ko:K02624
kqv:B8P98_13130	ko:K01856
kqv:B8P98_13135	ko:K03464
kqv:B8P98_13140	ko:K03381
kqv:B8P98_13145	ko:K05549
kqv:B8P98_13150	ko:K05550
kqv:B8P98_13160	ko:K05783
kqv:B8P98_13170	ko:K08348
kqv:B8P98_13175	ko:K08348
kqv:B8P98_13180	ko:K08349
kqv:B8P98_13185	ko:K08350
kqv:B8P98_13190	ko:K19163
kqv:B8P98_13200	ko:K22468
kqv:B8P98_13210	ko:K08156
kqv:B8P98_13225	ko:K02031
kqv:B8P98_13225	ko:K02032
kqv:B8P98_13230	ko:K02034
kqv:B8P98_13235	ko:K02033
kqv:B8P98_13240	ko:K02035
kqv:B8P98_13245	ko:K13953
kqv:B8P98_13250	ko:K01507
kqv:B8P98_13280	ko:K00027
kqv:B8P98_13285	ko:K02972
kqv:B8P98_13310	ko:K06884
kqv:B8P98_13330	ko:K05343
kqv:B8P98_13360	ko:K04063
kqv:B8P98_13370	ko:K02030
kqv:B8P98_13385	ko:K08994
kqv:B8P98_13400	ko:K02761
kqv:B8P98_13405	ko:K05989
kqv:B8P98_13425	ko:K02760
kqv:B8P98_13430	ko:K02759
kqv:B8P98_13435	ko:K08369
kqv:B8P98_13440	ko:K06916
kqv:B8P98_13445	ko:K03782
kqv:B8P98_13455	ko:K09936
kqv:B8P98_13460	ko:K09936
kqv:B8P98_13465	ko:K05515
kqv:B8P98_13470	ko:K01951
kqv:B8P98_13480	ko:K06139
kqv:B8P98_13485	ko:K06138
kqv:B8P98_13490	ko:K06137
kqv:B8P98_13495	ko:K06136
kqv:B8P98_13500	ko:K06135
kqv:B8P98_13505	ko:K01273
kqv:B8P98_13515	ko:K02483
kqv:B8P98_13535	ko:K13745
kqv:B8P98_13540	ko:K00836
kqv:B8P98_13545	ko:K15598
kqv:B8P98_13550	ko:K15599
kqv:B8P98_13555	ko:K15600
kqv:B8P98_13560	ko:K03707
kqv:B8P98_13585	ko:K03335
kqv:B8P98_13590	ko:K02529
kqv:B8P98_13595	ko:K21088
kqv:B8P98_13605	ko:K01487
kqv:B8P98_13610	ko:K03457
kqv:B8P98_13620	ko:K16841
kqv:B8P98_13625	ko:K16842
kqv:B8P98_13630	ko:K07090
kqv:B8P98_13660	ko:K08161
kqv:B8P98_13690	ko:K03446
kqv:B8P98_13695	ko:K03543
kqv:B8P98_13705	ko:K00133
kqv:B8P98_13720	ko:K22601
kqv:B8P98_13730	ko:K22602
kqv:B8P98_13740	ko:K02030
kqv:B8P98_13745	ko:K02029
kqv:B8P98_13750	ko:K02029
kqv:B8P98_13755	ko:K02028
kqv:B8P98_13760	ko:K00839
kqv:B8P98_13765	ko:K02083
kqv:B8P98_13795	ko:K08178
kqv:B8P98_13820	ko:K11903
kqv:B8P98_13835	ko:K08177
kqv:B8P98_13850	ko:K02821
kqv:B8P98_13855	ko:K02822
kqv:B8P98_13860	ko:K03475
kqv:B8P98_13865	ko:K17195
kqv:B8P98_13870	ko:K02768
kqv:B8P98_13875	ko:K02769
kqv:B8P98_13880	ko:K02770
kqv:B8P98_13895	ko:K07727
kqv:B8P98_13910	ko:K01668
kqv:B8P98_13945	ko:K00134
kqv:B8P98_13970	ko:K21137
kqv:B8P98_13975	ko:K21134
kqv:B8P98_13985	ko:K00020
kqv:B8P98_13995	ko:K07090
kqv:B8P98_14000	ko:K03482
kqv:B8P98_14005	ko:K02750
kqv:B8P98_14010	ko:K01232
kqv:B8P98_14015	ko:K06609
kqv:B8P98_14020	ko:K02798
kqv:B8P98_14035	ko:K23721
kqv:B8P98_14055	ko:K01265
kqv:B8P98_14065	ko:K07345
kqv:B8P98_14070	ko:K07346
kqv:B8P98_14075	ko:K07347
kqv:B8P98_14080	ko:K07345
kqv:B8P98_14090	ko:K07154
kqv:B8P98_14095	ko:K15773
kqv:B8P98_14100	ko:K07127
kqv:B8P98_14105	ko:K16840
kqv:B8P98_14110	ko:K16345
kqv:B8P98_14115	ko:K16839
kqv:B8P98_14165	ko:K02073
kqv:B8P98_14170	ko:K02071
kqv:B8P98_14175	ko:K02072
kqv:B8P98_14180	ko:K00459
kqv:B8P98_14205	ko:K00598
kqv:B8P98_14210	ko:K01607
kqv:B8P98_14220	ko:K11903
kqv:B8P98_14250	ko:K00041
kqv:B8P98_14270	ko:K01425
kqv:B8P98_14275	ko:K08324
kqv:B8P98_14285	ko:K03829
kqv:B8P98_14290	ko:K00016
kqv:B8P98_14300	ko:K22024
kqv:B8P98_14305	ko:K22129
kqv:B8P98_14315	ko:K01714
kqv:B8P98_14320	ko:K00058
kqv:B8P98_14335	ko:K08159
kqv:B8P98_14340	ko:K05595
kqv:B8P98_14345	ko:K03712
kqv:B8P98_14350	ko:K13632
kqv:B8P98_14355	ko:K13630
kqv:B8P98_14360	ko:K15268
kqv:B8P98_14375	ko:K11963
kqv:B8P98_14380	ko:K11962
kqv:B8P98_14385	ko:K11961
kqv:B8P98_14390	ko:K11960
kqv:B8P98_14395	ko:K11959
kqv:B8P98_14410	ko:K13633
kqv:B8P98_14425	ko:K27069
kqv:B8P98_14430	ko:K01190
kqv:B8P98_14435	ko:K02532
kqv:B8P98_14450	ko:K18796
kqv:B8P98_14460	ko:K08319
kqv:B8P98_14465	ko:K21948
kqv:B8P98_14470	ko:K22130
kqv:B8P98_14475	ko:K22131
kqv:B8P98_14480	ko:K03299
kqv:B8P98_14505	ko:K07495
kqv:B8P98_14520	ko:K04080
kqv:B8P98_14535	ko:K01284
kqv:B8P98_14540	ko:K16066
kqv:B8P98_14545	ko:K22293
kqv:B8P98_14550	ko:K11932
kqv:B8P98_14555	ko:K00040
kqv:B8P98_14565	ko:K09771
kqv:B8P98_14575	ko:K00657
kqv:B8P98_14590	ko:K07309
kqv:B8P98_14595	ko:K07307
kqv:B8P98_14600	ko:K07312
kqv:B8P98_14605	ko:K23349
kqv:B8P98_14610	ko:K03281
kqv:B8P98_14615	ko:K01935
kqv:B8P98_14620	ko:K15545
kqv:B8P98_14630	ko:K08224
kqv:B8P98_14635	ko:K01299
kqv:B8P98_14650	ko:K04775
kqv:B8P98_14655	ko:K11742
kqv:B8P98_14660	ko:K11743
kqv:B8P98_14670	ko:K11744
kqv:B8P98_14675	ko:K13929
kqv:B8P98_14680	ko:K13930
kqv:B8P98_14685	ko:K13931
kqv:B8P98_14690	ko:K13932
kqv:B8P98_14695	ko:K13933
kqv:B8P98_14700	ko:K13936
kqv:B8P98_14705	ko:K13934
kqv:B8P98_14710	ko:K13935
kqv:B8P98_14715	ko:K13928
kqv:B8P98_14720	ko:K07552
kqv:B8P98_14725	ko:K00116
kqv:B8P98_14730	ko:K07106
kqv:B8P98_14735	ko:K07701
kqv:B8P98_14740	ko:K07703
kqv:B8P98_14745	ko:K03734
kqv:B8P98_14750	ko:K28482
kqv:B8P98_14760	ko:K11106
kqv:B8P98_14765	ko:K01676
kqv:B8P98_14790	ko:K01607
kqv:B8P98_14795	ko:K01055
kqv:B8P98_14800	ko:K01857
kqv:B8P98_14805	ko:K07823
kqv:B8P98_14810	ko:K01032
kqv:B8P98_14815	ko:K01031
kqv:B8P98_14820	ko:K02624
kqv:B8P98_14830	ko:K14057
kqv:B8P98_14835	ko:K12940
kqv:B8P98_14840	ko:K12941
kqv:B8P98_14845	ko:K12942
kqv:B8P98_14855	ko:K00567
kqv:B8P98_14860	ko:K01420
kqv:B8P98_14865	ko:K14055
kqv:B8P98_14875	ko:K00325
kqv:B8P98_14880	ko:K00324
kqv:B8P98_14900	ko:K03758
kqv:B8P98_14905	ko:K13938
kqv:B8P98_14915	ko:K07661
kqv:B8P98_14925	ko:K07639
kqv:B8P98_14930	ko:K10748
kqv:B8P98_14935	ko:K01679
kqv:B8P98_14940	ko:K01676
kqv:B8P98_14945	ko:K01809
kqv:B8P98_14955	ko:K16136
kqv:B8P98_14960	ko:K02791
kqv:B8P98_14990	ko:K22736
kqv:B8P98_15000	ko:K15536
kqv:B8P98_15030	ko:K07481
kqv:B8P98_15040	ko:K02791
kqv:B8P98_15045	ko:K14155
kqv:B8P98_15050	ko:K16074
kqv:B8P98_15065	ko:K07112
kqv:B8P98_15085	ko:K00134
kqv:B8P98_15090	ko:K07248
kqv:B8P98_15110	ko:K03293
kqv:B8P98_15115	ko:K05526
kqv:B8P98_15120	ko:K01484
kqv:B8P98_15125	ko:K06447
kqv:B8P98_15130	ko:K00673
kqv:B8P98_15135	ko:K00840
kqv:B8P98_15140	ko:K00261
kqv:B8P98_15155	ko:K06075
kqv:B8P98_15170	ko:K18139
kqv:B8P98_15190	ko:K03578
kqv:B8P98_15195	ko:K01118
kqv:B8P98_15205	ko:K07726
kqv:B8P98_15210	ko:K02617
kqv:B8P98_15215	ko:K02616
kqv:B8P98_15220	ko:K01912
kqv:B8P98_15225	ko:K02615
kqv:B8P98_15230	ko:K02614
kqv:B8P98_15235	ko:K00074
kqv:B8P98_15240	ko:K15866
kqv:B8P98_15245	ko:K01692
kqv:B8P98_15250	ko:K02613
kqv:B8P98_15255	ko:K02612
kqv:B8P98_15260	ko:K02611
kqv:B8P98_15265	ko:K02610
kqv:B8P98_15270	ko:K02609
kqv:B8P98_15275	ko:K02618
kqv:B8P98_15285	ko:K00276
kqv:B8P98_15300	ko:K01438
kqv:B8P98_15315	ko:K07222
kqv:B8P98_15325	ko:K02028
kqv:B8P98_15325	ko:K02029
kqv:B8P98_15335	ko:K02030
kqv:B8P98_15345	ko:K00077
kqv:B8P98_15350	ko:K00146
kqv:B8P98_15355	ko:K14063
kqv:B8P98_15360	ko:K09978
kqv:B8P98_15385	ko:K03778
kqv:B8P98_15390	ko:K03668
kqv:B8P98_15405	ko:K03737
kqv:B8P98_15410	ko:K14062
kqv:B8P98_15420	ko:K14061
kqv:B8P98_15425	ko:K14058
kqv:B8P98_15430	ko:K05591
kqv:B8P98_15440	ko:K16074
kqv:B8P98_15450	ko:K02444
kqv:B8P98_15470	ko:K02072
kqv:B8P98_15475	ko:K02071
kqv:B8P98_15480	ko:K02073
kqv:B8P98_15485	ko:K08969
kqv:B8P98_15515	ko:K18900
kqv:B8P98_15540	ko:K19335
kqv:B8P98_15545	ko:K19336
kqv:B8P98_15555	ko:K11906
kqv:B8P98_15560	ko:K11895
kqv:B8P98_15565	ko:K11896
kqv:B8P98_15570	ko:K11910
kqv:B8P98_15575	ko:K11891
kqv:B8P98_15645	ko:K11904
kqv:B8P98_15650	ko:K11907
kqv:B8P98_15655	ko:K11903
kqv:B8P98_15665	ko:K11892
kqv:B8P98_15670	ko:K11893
kqv:B8P98_15675	ko:K11900
kqv:B8P98_15680	ko:K11901
kqv:B8P98_15685	ko:K05520
kqv:B8P98_15690	ko:K06885
kqv:B8P98_15700	ko:K18900
kqv:B8P98_15715	ko:K04749
kqv:B8P98_15750	ko:K06889
kqv:B8P98_15770	ko:K15580
kqv:B8P98_15775	ko:K14054
kqv:B8P98_15780	ko:K19802
kqv:B8P98_15785	ko:K11065
kqv:B8P98_15790	ko:K07120
kqv:B8P98_15795	ko:K03721
kqv:B8P98_15800	ko:K01222
kqv:B8P98_15805	ko:K13636
kqv:B8P98_15810	ko:K08990
kqv:B8P98_15815	ko:K06918
kqv:B8P98_15820	ko:K03971
kqv:B8P98_15825	ko:K03973
kqv:B8P98_15830	ko:K03970
kqv:B8P98_15835	ko:K03969
kqv:B8P98_15840	ko:K03974
kqv:B8P98_15845	ko:K08170
kqv:B8P98_15850	ko:K01451
kqv:B8P98_15870	ko:K19226
kqv:B8P98_15875	ko:K19227
kqv:B8P98_15880	ko:K19228
kqv:B8P98_15885	ko:K19229
kqv:B8P98_15890	ko:K19230
kqv:B8P98_15895	ko:K03457
kqv:B8P98_15900	ko:K09975
kqv:B8P98_15905	ko:K00208
kqv:B8P98_15915	ko:K01147
kqv:B8P98_15930	ko:K04062
kqv:B8P98_15935	ko:K03113
kqv:B8P98_15940	ko:K01591
kqv:B8P98_15945	ko:K19804
kqv:B8P98_15950	ko:K08992
kqv:B8P98_15955	ko:K01096
kqv:B8P98_15960	ko:K01497
kqv:B8P98_15965	ko:K27802
kqv:B8P98_15975	ko:K13634
kqv:B8P98_15980	ko:K03168
kqv:B8P98_15990	ko:K04774
kqv:B8P98_16005	ko:K19221
kqv:B8P98_16010	ko:K06178
kqv:B8P98_16030	ko:K07053
kqv:B8P98_16035	ko:K01657
kqv:B8P98_16040	ko:K13497
kqv:B8P98_16045	ko:K13498
kqv:B8P98_16050	ko:K01696
kqv:B8P98_16055	ko:K01695
kqv:B8P98_16060	ko:K11529
kqv:B8P98_16065	ko:K07246
kqv:B8P98_16070	ko:K13021
kqv:B8P98_16090	ko:K16090
kqv:B8P98_16095	ko:K07336
kqv:B8P98_16100	ko:K07275
kqv:B8P98_16105	ko:K06940
kqv:B8P98_16115	ko:K06190
kqv:B8P98_16120	ko:K19611
kqv:B8P98_16125	ko:K10806
kqv:B8P98_16135	ko:K24204
kqv:B8P98_16140	ko:K00065
kqv:B8P98_16145	ko:K07038
kqv:B8P98_16150	ko:K06956
kqv:B8P98_16155	ko:K15722
kqv:B8P98_16160	ko:K03781
kqv:B8P98_16165	ko:K03478
kqv:B8P98_16170	ko:K01222
kqv:B8P98_16175	ko:K03490
kqv:B8P98_16180	ko:K02759
kqv:B8P98_16185	ko:K02761
kqv:B8P98_16190	ko:K02760
kqv:B8P98_16195	ko:K04064
kqv:B8P98_16200	ko:K01916
kqv:B8P98_16205	ko:K05984
kqv:B8P98_16210	ko:K06006
kqv:B8P98_16215	ko:K05526
kqv:B8P98_16220	ko:K01484
kqv:B8P98_16225	ko:K06447
kqv:B8P98_16230	ko:K00673
kqv:B8P98_16235	ko:K00840
kqv:B8P98_16240	ko:K01142
kqv:B8P98_16260	ko:K05777
kqv:B8P98_16265	ko:K05778
kqv:B8P98_16270	ko:K05779
kqv:B8P98_16275	ko:K21028
kqv:B8P98_16285	ko:K08320
kqv:B8P98_16290	ko:K00262
kqv:B8P98_16300	ko:K03169
kqv:B8P98_16305	ko:K01008
kqv:B8P98_16310	ko:K09474
kqv:B8P98_16320	ko:K04773
kqv:B8P98_16325	ko:K01424
kqv:B8P98_16330	ko:K08281
kqv:B8P98_16335	ko:K01183
kqv:B8P98_16345	ko:K09916
kqv:B8P98_16350	ko:K07305
kqv:B8P98_16355	ko:K00134
kqv:B8P98_16360	ko:K01792
kqv:B8P98_16370	ko:K07274
kqv:B8P98_16375	ko:K07180
kqv:B8P98_16380	ko:K09786
kqv:B8P98_16390	ko:K00432
kqv:B8P98_16415	ko:K10038
kqv:B8P98_16420	ko:K10037
kqv:B8P98_16425	ko:K10036
kqv:B8P98_16430	ko:K01607
kqv:B8P98_16450	ko:K18900
kqv:B8P98_16455	ko:K03502
kqv:B8P98_16460	ko:K03503
kqv:B8P98_16475	ko:K19055
kqv:B8P98_16485	ko:K25495
kqv:B8P98_16490	ko:K25494
kqv:B8P98_16510	ko:K09712
kqv:B8P98_16515	ko:K13069
kqv:B8P98_16540	ko:K11250
kqv:B8P98_16545	ko:K12974
kqv:B8P98_16550	ko:K01424
kqv:B8P98_16570	ko:K22958
kqv:B8P98_16580	ko:K21086
kqv:B8P98_16595	ko:K00426
kqv:B8P98_16600	ko:K00425
kqv:B8P98_16605	ko:K07217
kqv:B8P98_16620	ko:K06884
kqv:B8P98_16635	ko:K09984
kqv:B8P98_16660	ko:K21449
kqv:B8P98_16665	ko:K26976
kqv:B8P98_16675	ko:K26975
kqv:B8P98_16680	ko:K26974
kqv:B8P98_16685	ko:K26973
kqv:B8P98_16775	ko:K07451
kqv:B8P98_16800	ko:K01185
kqv:B8P98_16835	ko:K01356
kqv:B8P98_16845	ko:K12149
kqv:B8P98_16905	ko:K13643
kqv:B8P98_16910	ko:K10906
kqv:B8P98_16930	ko:K03503
kqv:B8P98_16955	ko:K07481
kqv:B8P98_17045	ko:K06904
kqv:B8P98_17070	ko:K07451
kqv:B8P98_17105	ko:K07080
kqv:B8P98_17110	ko:K07497
kqv:B8P98_17170	ko:K06903
kqv:B8P98_17180	ko:K06905
kqv:B8P98_17215	ko:K06908
kqv:B8P98_17220	ko:K06907
kqv:B8P98_17305	ko:K06223
kqv:B8P98_17390	ko:K14234
kqv:B8P98_17405	ko:K01160
kqv:B8P98_17410	ko:K06223
