achr:C2U31_00010	ko:K02044
achr:C2U31_13750	ko:K19294
achr:C2U31_13755	ko:K19295
achr:C2U31_13760	ko:K19295
achr:C2U31_13770	ko:K11740
achr:C2U31_13780	ko:K01791
achr:C2U31_13785	ko:K16264
achr:C2U31_13790	ko:K14059
achr:C2U31_13845	ko:K03497
achr:C2U31_13855	ko:K00986
achr:C2U31_13915	ko:K02314
achr:C2U31_14135	ko:K15035
achr:C2U31_14145	ko:K22292
achr:C2U31_14150	ko:K00568
achr:C2U31_14155	ko:K03286
achr:C2U31_14160	ko:K02469
achr:C2U31_14165	ko:K00831
achr:C2U31_14170	ko:K14170
achr:C2U31_14175	ko:K00817
achr:C2U31_14180	ko:K04517
achr:C2U31_14185	ko:K00800
achr:C2U31_14190	ko:K00945
achr:C2U31_14195	ko:K02945
achr:C2U31_14200	ko:K05788
achr:C2U31_14205	ko:K08992
achr:C2U31_14210	ko:K19804
achr:C2U31_14215	ko:K21344
achr:C2U31_14220	ko:K03274
achr:C2U31_14225	ko:K02237
achr:C2U31_14230	ko:K12339
achr:C2U31_14235	ko:K08305
achr:C2U31_14245	ko:K03521
achr:C2U31_14250	ko:K03522
achr:C2U31_14255	ko:K24158
achr:C2U31_14260	ko:K23163
achr:C2U31_14265	ko:K02046
achr:C2U31_14270	ko:K02047
achr:C2U31_14275	ko:K02045
achr:C2U31_14280	ko:K00390
achr:C2U31_14285	ko:K00957
achr:C2U31_14290	ko:K00956
achr:C2U31_14310	ko:K02884
achr:C2U31_14320	ko:K06949
achr:C2U31_14325	ko:K06013
achr:C2U31_14330	ko:K13288
achr:C2U31_14335	ko:K17759
achr:C2U31_14340	ko:K02616
achr:C2U31_14345	ko:K02609
achr:C2U31_14350	ko:K02610
achr:C2U31_14355	ko:K02611
achr:C2U31_14360	ko:K02612
achr:C2U31_14365	ko:K02613
achr:C2U31_14375	ko:K15866
achr:C2U31_14380	ko:K02614
achr:C2U31_14385	ko:K01912
achr:C2U31_14390	ko:K26939
achr:C2U31_14400	ko:K02909
achr:C2U31_14405	ko:K00453
achr:C2U31_14410	ko:K07130
achr:C2U31_14415	ko:K03630
achr:C2U31_14420	ko:K03774
achr:C2U31_14425	ko:K03527
achr:C2U31_14430	ko:K01800
achr:C2U31_14435	ko:K04771
achr:C2U31_14440	ko:K02484
achr:C2U31_14445	ko:K02483
achr:C2U31_14450	ko:K14234
achr:C2U31_14455	ko:K14220
achr:C2U31_14470	ko:K14230
achr:C2U31_14475	ko:K06024
achr:C2U31_14480	ko:K06178
achr:C2U31_14485	ko:K09748
achr:C2U31_14490	ko:K02600
achr:C2U31_14495	ko:K02519
achr:C2U31_14500	ko:K02834
achr:C2U31_14505	ko:K03177
achr:C2U31_14510	ko:K06207
achr:C2U31_14515	ko:K01821
achr:C2U31_14530	ko:K02335
achr:C2U31_14535	ko:K16267
achr:C2U31_14540	ko:K01061
achr:C2U31_14545	ko:K03324
achr:C2U31_14550	ko:K01752
achr:C2U31_14555	ko:K02529
achr:C2U31_14565	ko:K07404
achr:C2U31_14570	ko:K10544
achr:C2U31_14575	ko:K10545
achr:C2U31_14580	ko:K10543
achr:C2U31_14585	ko:K07267
achr:C2U31_14590	ko:K03799
achr:C2U31_14600	ko:K01011
achr:C2U31_14615	ko:K02010
achr:C2U31_14620	ko:K02011
achr:C2U31_14625	ko:K05306
achr:C2U31_14630	ko:K02012
achr:C2U31_14635	ko:K27877
achr:C2U31_14660	ko:K03602
achr:C2U31_14665	ko:K00795
achr:C2U31_14670	ko:K01662
achr:C2U31_14675	ko:K09007
achr:C2U31_14685	ko:K02990
achr:C2U31_14690	ko:K02686
achr:C2U31_14695	ko:K02963
achr:C2U31_14700	ko:K02939
achr:C2U31_14710	ko:K02314
achr:C2U31_14715	ko:K14347
achr:C2U31_14720	ko:K00097
achr:C2U31_14765	ko:K14230
achr:C2U31_14770	ko:K06867
achr:C2U31_14795	ko:K16348
achr:C2U31_14810	ko:K00609
achr:C2U31_14815	ko:K13069
achr:C2U31_14820	ko:K03554
achr:C2U31_14840	ko:K02483
achr:C2U31_14845	ko:K03553
achr:C2U31_14850	ko:K03565
achr:C2U31_14855	ko:K03576
achr:C2U31_14860	ko:K00549
achr:C2U31_14875	ko:K01903
achr:C2U31_14880	ko:K01902
achr:C2U31_14895	ko:K01749
achr:C2U31_14900	ko:K01719
achr:C2U31_14905	ko:K02496
achr:C2U31_14910	ko:K02498
achr:C2U31_14915	ko:K01507
achr:C2U31_14930	ko:K01999
achr:C2U31_14940	ko:K00046
achr:C2U31_14945	ko:K01995
achr:C2U31_14950	ko:K01996
achr:C2U31_14955	ko:K01997
achr:C2U31_14955	ko:K01998
achr:C2U31_14965	ko:K16165
achr:C2U31_14970	ko:K16348
achr:C2U31_14975	ko:K07175
achr:C2U31_14980	ko:K03564
achr:C2U31_14990	ko:K14261
achr:C2U31_14995	ko:K00003
achr:C2U31_15000	ko:K01733
achr:C2U31_15010	ko:K03841
achr:C2U31_15015	ko:K01256
achr:C2U31_15025	ko:K03746
achr:C2U31_15030	ko:K03568
achr:C2U31_15035	ko:K01626
achr:C2U31_15040	ko:K00102
achr:C2U31_15045	ko:K00104
achr:C2U31_15050	ko:K11472
achr:C2U31_15055	ko:K11473
achr:C2U31_15060	ko:K00325
achr:C2U31_15065	ko:K00324
achr:C2U31_15070	ko:K00324
achr:C2U31_15085	ko:K03566
achr:C2U31_15090	ko:K00566
achr:C2U31_15095	ko:K07090
achr:C2U31_15105	ko:K01756
achr:C2U31_15165	ko:K02315
achr:C2U31_15305	ko:K14230
achr:C2U31_15315	ko:K18911
achr:C2U31_15330	ko:K07112
achr:C2U31_15340	ko:K03893
achr:C2U31_15345	ko:K13936
achr:C2U31_15365	ko:K28762
achr:C2U31_15370	ko:K01273
achr:C2U31_15380	ko:K01433
achr:C2U31_15385	ko:K00600
achr:C2U31_15395	ko:K01752
achr:C2U31_15400	ko:K00303
achr:C2U31_15405	ko:K00304
achr:C2U31_15410	ko:K00302
achr:C2U31_15415	ko:K00305
achr:C2U31_15420	ko:K01633
achr:C2U31_15425	ko:K14228
achr:C2U31_15435	ko:K05812
achr:C2U31_15440	ko:K14228
achr:C2U31_15445	ko:K12573
achr:C2U31_15450	ko:K03218
achr:C2U31_15455	ko:K01740
achr:C2U31_15460	ko:K07336
achr:C2U31_15465	ko:K03530
achr:C2U31_15470	ko:K14237
achr:C2U31_15475	ko:K03832
achr:C2U31_15480	ko:K03561
achr:C2U31_15485	ko:K03559
achr:C2U31_15490	ko:K02483
achr:C2U31_15500	ko:K03549
achr:C2U31_15505	ko:K01940
achr:C2U31_15510	ko:K19338
achr:C2U31_15515	ko:K10221
achr:C2U31_15535	ko:K00611
achr:C2U31_15540	ko:K00821
achr:C2U31_15550	ko:K07497
achr:C2U31_15555	ko:K11690
achr:C2U31_15560	ko:K11689
achr:C2U31_15565	ko:K11688
achr:C2U31_15570	ko:K02004
achr:C2U31_15575	ko:K06886
achr:C2U31_15585	ko:K11211
achr:C2U31_15590	ko:K11073
achr:C2U31_15595	ko:K11076
achr:C2U31_15600	ko:K11075
achr:C2U31_15605	ko:K11074
achr:C2U31_15615	ko:K03652
achr:C2U31_15625	ko:K09760
achr:C2U31_15630	ko:K01426
achr:C2U31_15635	ko:K09456
achr:C2U31_15640	ko:K01807
achr:C2U31_15655	ko:K02039
achr:C2U31_15710	ko:K01114
achr:C2U31_15725	ko:K14682
achr:C2U31_15730	ko:K03578
achr:C2U31_15735	ko:K02050
achr:C2U31_15740	ko:K02049
achr:C2U31_15745	ko:K12979
achr:C2U31_15750	ko:K02337
achr:C2U31_15790	ko:K06940
achr:C2U31_15800	ko:K02843
achr:C2U31_15805	ko:K11085
achr:C2U31_15810	ko:K11747
achr:C2U31_15845	ko:K08301
achr:C2U31_15855	ko:K01977
achr:C2U31_15860	ko:K14227
achr:C2U31_15865	ko:K14218
achr:C2U31_15870	ko:K01980
achr:C2U31_15875	ko:K01985
achr:C2U31_15885	ko:K01560
achr:C2U31_15895	ko:K09858
achr:C2U31_15900	ko:K06975
achr:C2U31_15905	ko:K17735
achr:C2U31_15915	ko:K08166
achr:C2U31_15925	ko:K01426
achr:C2U31_15945	ko:K00147
achr:C2U31_15950	ko:K02340
achr:C2U31_15955	ko:K03643
achr:C2U31_15960	ko:K01869
achr:C2U31_15980	ko:K07258
achr:C2U31_15990	ko:K01841
achr:C2U31_15995	ko:K03321
achr:C2U31_16000	ko:K01995
achr:C2U31_16005	ko:K01997
achr:C2U31_16005	ko:K01998
achr:C2U31_16010	ko:K01999
achr:C2U31_16015	ko:K02913
achr:C2U31_16020	ko:K02902
achr:C2U31_16025	ko:K07552
achr:C2U31_16040	ko:K02002
achr:C2U31_16045	ko:K02001
achr:C2U31_16050	ko:K02000
achr:C2U31_16055	ko:K01821
achr:C2U31_16060	ko:K00626
achr:C2U31_16075	ko:K01578
achr:C2U31_16085	ko:K18661
achr:C2U31_16095	ko:K23514
achr:C2U31_16100	ko:K07165
achr:C2U31_16105	ko:K16088
achr:C2U31_16115	ko:K01989
achr:C2U31_16120	ko:K05832
achr:C2U31_16125	ko:K05833
achr:C2U31_16135	ko:K00797
achr:C2U31_16140	ko:K08989
achr:C2U31_16155	ko:K01611
achr:C2U31_16160	ko:K02020
achr:C2U31_16165	ko:K02018
achr:C2U31_16170	ko:K02017
achr:C2U31_16175	ko:K02019
achr:C2U31_16185	ko:K07001
achr:C2U31_16195	ko:K03585
achr:C2U31_16200	ko:K18138
achr:C2U31_16210	ko:K03474
achr:C2U31_16215	ko:K00997
achr:C2U31_16220	ko:K01207
achr:C2U31_16225	ko:K03703
achr:C2U31_16230	ko:K00995
achr:C2U31_16240	ko:K00428
achr:C2U31_16245	ko:K06879
achr:C2U31_16250	ko:K01637
achr:C2U31_16260	ko:K10439
achr:C2U31_16265	ko:K10441
achr:C2U31_16270	ko:K10440
achr:C2U31_16280	ko:K27838
achr:C2U31_16290	ko:K01935
achr:C2U31_16290	ko:K02169
achr:C2U31_16295	ko:K02170
achr:C2U31_16300	ko:K00652
achr:C2U31_16305	ko:K00833
achr:C2U31_16320	ko:K00404
achr:C2U31_16325	ko:K00405
achr:C2U31_16330	ko:K00407
achr:C2U31_16335	ko:K00406
achr:C2U31_16365	ko:K00097
achr:C2U31_16370	ko:K25260
achr:C2U31_16375	ko:K13876
achr:C2U31_16380	ko:K01990
achr:C2U31_16385	ko:K01992
achr:C2U31_16405	ko:K07090
achr:C2U31_16415	ko:K11068
achr:C2U31_16430	ko:K09983
achr:C2U31_16435	ko:K04750
achr:C2U31_16460	ko:K07090
achr:C2U31_16500	ko:K00285
achr:C2U31_16505	ko:K01467
achr:C2U31_16510	ko:K00074
achr:C2U31_16515	ko:K04940
achr:C2U31_16535	ko:K08973
achr:C2U31_16540	ko:K02073
achr:C2U31_16545	ko:K02071
achr:C2U31_16550	ko:K02072
achr:C2U31_16560	ko:K01761
achr:C2U31_16570	ko:K22468
achr:C2U31_16575	ko:K04762
achr:C2U31_16610	ko:K02471
achr:C2U31_16620	ko:K04045
achr:C2U31_16625	ko:K06989
achr:C2U31_16630	ko:K03824
achr:C2U31_16635	ko:K01921
achr:C2U31_16640	ko:K02171
achr:C2U31_16645	ko:K02172
achr:C2U31_16650	ko:K17838
achr:C2U31_16660	ko:K07335
achr:C2U31_16675	ko:K08166
achr:C2U31_16680	ko:K21053
achr:C2U31_16695	ko:K26937
achr:C2U31_16720	ko:K03826
achr:C2U31_16730	ko:K02034
achr:C2U31_16735	ko:K02033
achr:C2U31_16740	ko:K02035
achr:C2U31_16745	ko:K02031
achr:C2U31_16745	ko:K02032
achr:C2U31_16775	ko:K01455
achr:C2U31_16815	ko:K09954
achr:C2U31_16820	ko:K01868
achr:C2U31_16825	ko:K02520
achr:C2U31_16830	ko:K01920
achr:C2U31_16835	ko:K02793
achr:C2U31_16840	ko:K02784
achr:C2U31_16845	ko:K08483
achr:C2U31_16850	ko:K03320
achr:C2U31_16855	ko:K04752
achr:C2U31_16865	ko:K09806
achr:C2U31_16870	ko:K07391
achr:C2U31_16875	ko:K02916
achr:C2U31_16880	ko:K02887
achr:C2U31_16885	ko:K01889
achr:C2U31_16890	ko:K01890
achr:C2U31_16895	ko:K04764
achr:C2U31_16905	ko:K14232
achr:C2U31_16925	ko:K07222
achr:C2U31_16935	ko:K06998
achr:C2U31_16970	ko:K03719
achr:C2U31_17000	ko:K03566
achr:C2U31_17020	ko:K15553
achr:C2U31_17025	ko:K15554
achr:C2U31_17030	ko:K15555
achr:C2U31_17050	ko:K14347
achr:C2U31_17060	ko:K24821
achr:C2U31_17065	ko:K06221
achr:C2U31_17085	ko:K05366
achr:C2U31_17095	ko:K08223
achr:C2U31_17100	ko:K11937
achr:C2U31_17105	ko:K11936
achr:C2U31_17110	ko:K11931
achr:C2U31_17115	ko:K11935
achr:C2U31_17140	ko:K02346
achr:C2U31_17145	ko:K09117
achr:C2U31_17160	ko:K05916
achr:C2U31_17165	ko:K13771
achr:C2U31_17170	ko:K00285
achr:C2U31_17180	ko:K00318
achr:C2U31_17200	ko:K03566
achr:C2U31_17210	ko:K00799
achr:C2U31_17215	ko:K07006
achr:C2U31_17230	ko:K20035
achr:C2U31_17235	ko:K20034
achr:C2U31_17240	ko:K10914
achr:C2U31_17250	ko:K00163
achr:C2U31_17255	ko:K05834
achr:C2U31_17265	ko:K00368
achr:C2U31_17270	ko:K21564
achr:C2U31_17275	ko:K23518
achr:C2U31_17285	ko:K04561
achr:C2U31_17290	ko:K00383
achr:C2U31_17310	ko:K00375
achr:C2U31_17330	ko:K03671
achr:C2U31_17335	ko:K06016
achr:C2U31_17340	ko:K26939
achr:C2U31_17345	ko:K01596
achr:C2U31_17350	ko:K01458
achr:C2U31_17360	ko:K02529
achr:C2U31_17365	ko:K08191
achr:C2U31_17370	ko:K02433
achr:C2U31_17380	ko:K06941
achr:C2U31_17385	ko:K14218
achr:C2U31_17390	ko:K01142
achr:C2U31_17400	ko:K06218
achr:C2U31_17420	ko:K00128
achr:C2U31_17425	ko:K00793
achr:C2U31_17445	ko:K00657
achr:C2U31_17450	ko:K14414
achr:C2U31_17455	ko:K11089
achr:C2U31_17460	ko:K14415
achr:C2U31_17465	ko:K07074
achr:C2U31_17470	ko:K01974
achr:C2U31_17475	ko:K01534
achr:C2U31_17495	ko:K02055
achr:C2U31_17505	ko:K02054
achr:C2U31_17525	ko:K07535
achr:C2U31_17530	ko:K02433
achr:C2U31_17535	ko:K00166
achr:C2U31_17540	ko:K00167
achr:C2U31_17545	ko:K09699
achr:C2U31_17550	ko:K00382
achr:C2U31_17555	ko:K22579
achr:C2U31_17570	ko:K08169
achr:C2U31_17575	ko:K01755
achr:C2U31_17580	ko:K16053
achr:C2U31_17585	ko:K01950
achr:C2U31_17590	ko:K04751
achr:C2U31_17595	ko:K02455
achr:C2U31_17600	ko:K02453
achr:C2U31_17605	ko:K02454
achr:C2U31_17610	ko:K07062
achr:C2U31_17615	ko:K21495
achr:C2U31_17620	ko:K24206
achr:C2U31_17625	ko:K01439
achr:C2U31_17630	ko:K06016
achr:C2U31_17635	ko:K16842
achr:C2U31_17645	ko:K07127
achr:C2U31_17650	ko:K00873
achr:C2U31_17655	ko:K11529
achr:C2U31_17660	ko:K00042
achr:C2U31_17665	ko:K01816
achr:C2U31_17670	ko:K01608
achr:C2U31_17680	ko:K01426
achr:C2U31_17695	ko:K02463
achr:C2U31_17700	ko:K02462
achr:C2U31_17705	ko:K02461
achr:C2U31_17710	ko:K02460
achr:C2U31_17715	ko:K02459
achr:C2U31_17720	ko:K02458
achr:C2U31_17725	ko:K02457
achr:C2U31_17730	ko:K02456
achr:C2U31_17735	ko:K02452
achr:C2U31_17745	ko:K01114
achr:C2U31_17755	ko:K00681
achr:C2U31_17760	ko:K02035
achr:C2U31_17765	ko:K02033
achr:C2U31_17770	ko:K02034
achr:C2U31_17775	ko:K02031
achr:C2U31_17775	ko:K02032
achr:C2U31_17800	ko:K07746
achr:C2U31_17810	ko:K16137
achr:C2U31_17820	ko:K03181
achr:C2U31_17825	ko:K06182
achr:C2U31_17835	ko:K03585
achr:C2U31_17840	ko:K18138
achr:C2U31_17845	ko:K18139
achr:C2U31_17855	ko:K07152
achr:C2U31_17865	ko:K01414
achr:C2U31_17870	ko:K01491
achr:C2U31_17885	ko:K00163
achr:C2U31_17890	ko:K00627
achr:C2U31_17895	ko:K00382
achr:C2U31_17905	ko:K19092
achr:C2U31_17925	ko:K02406
achr:C2U31_17935	ko:K02405
achr:C2U31_17940	ko:K02403
achr:C2U31_17945	ko:K02402
achr:C2U31_17950	ko:K02556
achr:C2U31_17955	ko:K02557
achr:C2U31_17960	ko:K03413
achr:C2U31_17965	ko:K03407
achr:C2U31_17970	ko:K03408
achr:C2U31_17975	ko:K05874
achr:C2U31_17980	ko:K00575
achr:C2U31_17985	ko:K03412
achr:C2U31_17990	ko:K03413
achr:C2U31_17995	ko:K03414
achr:C2U31_18000	ko:K03406
achr:C2U31_18005	ko:K02401
achr:C2U31_18010	ko:K02400
achr:C2U31_18015	ko:K02404
achr:C2U31_18020	ko:K02399
achr:C2U31_18025	ko:K02398
achr:C2U31_18030	ko:K02386
achr:C2U31_18035	ko:K02387
achr:C2U31_18040	ko:K02388
achr:C2U31_18045	ko:K02389
achr:C2U31_18050	ko:K02390
achr:C2U31_18055	ko:K02391
achr:C2U31_18060	ko:K02392
achr:C2U31_18065	ko:K02393
achr:C2U31_18070	ko:K02394
achr:C2U31_18075	ko:K02395
achr:C2U31_18080	ko:K02396
achr:C2U31_18085	ko:K02397
achr:C2U31_18090	ko:K05874
achr:C2U31_18095	ko:K05874
achr:C2U31_18105	ko:K05874
achr:C2U31_18110	ko:K02421
achr:C2U31_18115	ko:K02420
achr:C2U31_18120	ko:K02419
achr:C2U31_18125	ko:K02418
achr:C2U31_18130	ko:K02417
achr:C2U31_18135	ko:K02416
achr:C2U31_18140	ko:K02415
achr:C2U31_18145	ko:K02414
achr:C2U31_18150	ko:K02413
achr:C2U31_18155	ko:K02412
achr:C2U31_18160	ko:K02411
achr:C2U31_18165	ko:K02410
achr:C2U31_18170	ko:K02409
achr:C2U31_18175	ko:K02408
achr:C2U31_18180	ko:K21087
achr:C2U31_18185	ko:K04061
achr:C2U31_18195	ko:K02423
achr:C2U31_18200	ko:K02422
achr:C2U31_18205	ko:K02407
achr:C2U31_18210	ko:K06603
achr:C2U31_18220	ko:K00249
achr:C2U31_18240	ko:K11754
achr:C2U31_18245	ko:K03749
achr:C2U31_18250	ko:K03558
achr:C2U31_18255	ko:K00764
achr:C2U31_18260	ko:K07043
achr:C2U31_18265	ko:K09962
achr:C2U31_18270	ko:K03611
achr:C2U31_18275	ko:K05595
achr:C2U31_18280	ko:K00990
achr:C2U31_18285	ko:K01265
achr:C2U31_18290	ko:K02967
achr:C2U31_18295	ko:K02357
achr:C2U31_18300	ko:K09903
achr:C2U31_18305	ko:K02838
achr:C2U31_18310	ko:K00806
achr:C2U31_18315	ko:K00981
achr:C2U31_18320	ko:K00099
achr:C2U31_18325	ko:K11749
achr:C2U31_18330	ko:K07277
achr:C2U31_18335	ko:K06142
achr:C2U31_18340	ko:K02536
achr:C2U31_18345	ko:K02372
achr:C2U31_18350	ko:K00677
achr:C2U31_18355	ko:K00748
achr:C2U31_18360	ko:K03470
achr:C2U31_18365	ko:K03437
achr:C2U31_18375	ko:K09773
achr:C2U31_18380	ko:K01007
achr:C2U31_18405	ko:K18306
achr:C2U31_18410	ko:K18307
achr:C2U31_18420	ko:K10778
achr:C2U31_18425	ko:K01951
achr:C2U31_18445	ko:K03664
achr:C2U31_18455	ko:K09801
achr:C2U31_18470	ko:K00020
achr:C2U31_18480	ko:K22736
achr:C2U31_18485	ko:K06980
achr:C2U31_18490	ko:K07082
achr:C2U31_18495	ko:K00943
achr:C2U31_18500	ko:K02341
achr:C2U31_18505	ko:K03424
achr:C2U31_18510	ko:K06867
achr:C2U31_18515	ko:K13641
achr:C2U31_18520	ko:K02030
achr:C2U31_18525	ko:K02029
achr:C2U31_18530	ko:K02028
achr:C2U31_18535	ko:K01479
achr:C2U31_18540	ko:K26080
achr:C2U31_18545	ko:K00261
achr:C2U31_18550	ko:K07497
achr:C2U31_18560	ko:K03800
achr:C2U31_18575	ko:K11209
achr:C2U31_18585	ko:K03719
achr:C2U31_18590	ko:K03457
achr:C2U31_18595	ko:K18540
achr:C2U31_18600	ko:K00432
achr:C2U31_18605	ko:K19577
achr:C2U31_18635	ko:K03776
achr:C2U31_18640	ko:K01669
achr:C2U31_18650	ko:K03564
achr:C2U31_18745	ko:K23518
achr:C2U31_18755	ko:K01883
achr:C2U31_18765	ko:K00799
achr:C2U31_18800	ko:K15977
achr:C2U31_18805	ko:K05591
achr:C2U31_18810	ko:K07062
achr:C2U31_18815	ko:K21495
achr:C2U31_18825	ko:K03852
achr:C2U31_18830	ko:K00625
achr:C2U31_18840	ko:K05800
achr:C2U31_18850	ko:K02035
achr:C2U31_18855	ko:K02033
achr:C2U31_18860	ko:K02034
achr:C2U31_18865	ko:K02031
achr:C2U31_18870	ko:K02032
achr:C2U31_18885	ko:K07255
achr:C2U31_18890	ko:K07256
achr:C2U31_18895	ko:K00375
achr:C2U31_18900	ko:K15552
achr:C2U31_18905	ko:K10831
achr:C2U31_18910	ko:K15551
achr:C2U31_18935	ko:K18336
achr:C2U31_18940	ko:K18335
achr:C2U31_18950	ko:K16850
achr:C2U31_18955	ko:K02029
achr:C2U31_18960	ko:K02029
achr:C2U31_18970	ko:K02030
achr:C2U31_18980	ko:K01495
achr:C2U31_18990	ko:K02480
achr:C2U31_18995	ko:K06200
achr:C2U31_19010	ko:K07223
achr:C2U31_19020	ko:K03719
achr:C2U31_19025	ko:K07098
achr:C2U31_19030	ko:K29125
achr:C2U31_19035	ko:K01613
achr:C2U31_19040	ko:K06158
achr:C2U31_19045	ko:K01644
achr:C2U31_19050	ko:K02483
achr:C2U31_19060	ko:K26064
achr:C2U31_19065	ko:K01626
achr:C2U31_19080	ko:K02403
achr:C2U31_19090	ko:K05820
achr:C2U31_19100	ko:K18301
achr:C2U31_19105	ko:K04047
achr:C2U31_19110	ko:K07304
achr:C2U31_19115	ko:K07305
achr:C2U31_19150	ko:K22579
achr:C2U31_19160	ko:K00459
achr:C2U31_19175	ko:K21636
achr:C2U31_19210	ko:K02035
achr:C2U31_19220	ko:K11735
achr:C2U31_19225	ko:K03710
achr:C2U31_19230	ko:K01999
achr:C2U31_19235	ko:K01997
achr:C2U31_19240	ko:K01998
achr:C2U31_19245	ko:K01995
achr:C2U31_19250	ko:K01996
achr:C2U31_19255	ko:K01703
achr:C2U31_19260	ko:K01704
achr:C2U31_19265	ko:K01474
achr:C2U31_19270	ko:K01473
achr:C2U31_19290	ko:K06917
achr:C2U31_19310	ko:K01420
achr:C2U31_19335	ko:K07576
achr:C2U31_19345	ko:K00059
achr:C2U31_19365	ko:K07234
achr:C2U31_19370	ko:K02575
achr:C2U31_19375	ko:K02575
achr:C2U31_19380	ko:K00370
achr:C2U31_19385	ko:K00371
achr:C2U31_19390	ko:K00373
achr:C2U31_19395	ko:K00374
achr:C2U31_19400	ko:K03769
achr:C2U31_19405	ko:K03639
achr:C2U31_19410	ko:K01673
achr:C2U31_19415	ko:K03753
achr:C2U31_19420	ko:K07673
achr:C2U31_19425	ko:K07684
achr:C2U31_19430	ko:K24844
achr:C2U31_19435	ko:K24845
achr:C2U31_19440	ko:K24843
achr:C2U31_19450	ko:K09970
achr:C2U31_19450	ko:K09971
achr:C2U31_19455	ko:K09969
achr:C2U31_19465	ko:K01740
achr:C2U31_19490	ko:K02049
achr:C2U31_19495	ko:K02051
achr:C2U31_19500	ko:K02050
achr:C2U31_19510	ko:K02014
achr:C2U31_19540	ko:K07165
achr:C2U31_19560	ko:K02014
achr:C2U31_19565	ko:K02554
achr:C2U31_19570	ko:K19338
achr:C2U31_19585	ko:K05714
achr:C2U31_19590	ko:K21607
achr:C2U31_19595	ko:K14748
achr:C2U31_19605	ko:K03761
achr:C2U31_19610	ko:K04102
achr:C2U31_19615	ko:K03519
achr:C2U31_19620	ko:K16879
achr:C2U31_19625	ko:K03520
achr:C2U31_19630	ko:K09386
achr:C2U31_19655	ko:K01304
achr:C2U31_19665	ko:K07093
achr:C2U31_19680	ko:K19577
achr:C2U31_19685	ko:K01011
achr:C2U31_19690	ko:K07112
achr:C2U31_19710	ko:K14987
achr:C2U31_19720	ko:K07168
achr:C2U31_19730	ko:K00145
achr:C2U31_19750	ko:K02182
achr:C2U31_19780	ko:K09925
achr:C2U31_19830	ko:K00459
achr:C2U31_19835	ko:K02030
achr:C2U31_19840	ko:K02029
achr:C2U31_19845	ko:K02028
achr:C2U31_19880	ko:K23188
achr:C2U31_19885	ko:K23187
achr:C2U31_19890	ko:K23186
achr:C2U31_19895	ko:K25286
achr:C2U31_19900	ko:K16088
achr:C2U31_19905	ko:K07552
achr:C2U31_19920	ko:K28699
achr:C2U31_19930	ko:K28700
achr:C2U31_19935	ko:K28708
achr:C2U31_19940	ko:K27501
achr:C2U31_19945	ko:K02068
achr:C2U31_19950	ko:K02069
achr:C2U31_19955	ko:K03975
achr:C2U31_19960	ko:K26937
achr:C2U31_19965	ko:K00031
achr:C2U31_19970	ko:K01754
achr:C2U31_19985	ko:K01784
achr:C2U31_19990	ko:K11475
achr:C2U31_20010	ko:K16320
achr:C2U31_20015	ko:K16319
achr:C2U31_20025	ko:K00529
achr:C2U31_20035	ko:K02509
achr:C2U31_20050	ko:K11209
achr:C2U31_20085	ko:K00612
achr:C2U31_20165	ko:K01808
achr:C2U31_20170	ko:K07807
achr:C2U31_20175	ko:K08970
achr:C2U31_20190	ko:K01621
achr:C2U31_20205	ko:K00525
achr:C2U31_20215	ko:K13953
achr:C2U31_20225	ko:K13993
achr:C2U31_20235	ko:K07245
achr:C2U31_20240	ko:K07156
achr:C2U31_20250	ko:K01689
achr:C2U31_20255	ko:K03566
achr:C2U31_20260	ko:K07090
achr:C2U31_20280	ko:K08169
achr:C2U31_20310	ko:K13766
achr:C2U31_20335	ko:K01118
achr:C2U31_20345	ko:K02526
achr:C2U31_20350	ko:K22129
achr:C2U31_20355	ko:K22024
achr:C2U31_20360	ko:K03710
achr:C2U31_20380	ko:K01297
achr:C2U31_20385	ko:K06182
achr:C2U31_20390	ko:K13639
achr:C2U31_20400	ko:K01451
achr:C2U31_20405	ko:K14057
achr:C2U31_20430	ko:K02452
achr:C2U31_20435	ko:K02459
achr:C2U31_20440	ko:K02458
achr:C2U31_20445	ko:K02457
achr:C2U31_20465	ko:K07165
achr:C2U31_20490	ko:K02455
achr:C2U31_20495	ko:K02454
achr:C2U31_20500	ko:K02453
achr:C2U31_20505	ko:K02462
achr:C2U31_20510	ko:K02461
achr:C2U31_20515	ko:K02460
achr:C2U31_20520	ko:K02456
achr:C2U31_20530	ko:K03449
achr:C2U31_20535	ko:K07401
achr:C2U31_20540	ko:K07552
achr:C2U31_20550	ko:K07240
achr:C2U31_20555	ko:K18072
achr:C2U31_20570	ko:K07507
achr:C2U31_20590	ko:K02073
achr:C2U31_20595	ko:K01476
achr:C2U31_20600	ko:K13953
achr:C2U31_20615	ko:K11208
achr:C2U31_20620	ko:K21430
achr:C2U31_20625	ko:K00799
achr:C2U31_20630	ko:K01779
achr:C2U31_20635	ko:K01996
achr:C2U31_20640	ko:K01995
achr:C2U31_20645	ko:K01998
achr:C2U31_20650	ko:K01997
achr:C2U31_20655	ko:K01999
achr:C2U31_20660	ko:K09125
achr:C2U31_20665	ko:K00286
achr:C2U31_20670	ko:K05813
achr:C2U31_20675	ko:K05814
achr:C2U31_20680	ko:K05815
achr:C2U31_20685	ko:K05816
