rsb:RS694_00005	ko:K02313
rsb:RS694_13115	ko:K01933
rsb:RS694_13120	ko:K03496
rsb:RS694_13130	ko:K03980
rsb:RS694_13135	ko:K02968
rsb:RS694_13150	ko:K00821
rsb:RS694_13155	ko:K00611
rsb:RS694_13170	ko:K06940
rsb:RS694_13175	ko:K03719
rsb:RS694_13180	ko:K01556
rsb:RS694_13185	ko:K00453
rsb:RS694_13205	ko:K01999
rsb:RS694_13215	ko:K01995
rsb:RS694_13220	ko:K01996
rsb:RS694_13225	ko:K01997
rsb:RS694_13230	ko:K01998
rsb:RS694_13250	ko:K01593
rsb:RS694_13280	ko:K05559
rsb:RS694_13285	ko:K05560
rsb:RS694_13290	ko:K05561
rsb:RS694_13295	ko:K05562
rsb:RS694_13300	ko:K05563
rsb:RS694_13305	ko:K05564
rsb:RS694_13330	ko:K18900
rsb:RS694_13370	ko:K13643
rsb:RS694_13400	ko:K07118
rsb:RS694_13410	ko:K27802
rsb:RS694_13415	ko:K03885
rsb:RS694_13465	ko:K01669
rsb:RS694_13475	ko:K06876
rsb:RS694_13480	ko:K21703
rsb:RS694_13485	ko:K07086
rsb:RS694_13495	ko:K02621
rsb:RS694_13505	ko:K02622
rsb:RS694_13520	ko:K01714
rsb:RS694_13525	ko:K07287
rsb:RS694_13540	ko:K18850
rsb:RS694_13545	ko:K03775
rsb:RS694_13550	ko:K01520
rsb:RS694_13555	ko:K13038
rsb:RS694_13560	ko:K01937
rsb:RS694_13565	ko:K01627
rsb:RS694_13570	ko:K01689
rsb:RS694_13575	ko:K05589
rsb:RS694_13585	ko:K04083
rsb:RS694_13590	ko:K28956
rsb:RS694_13605	ko:K04763
rsb:RS694_13615	ko:K13936
rsb:RS694_13625	ko:K18979
rsb:RS694_13630	ko:K06925
rsb:RS694_13635	ko:K01448
rsb:RS694_13655	ko:K03975
rsb:RS694_13670	ko:K03572
rsb:RS694_13675	ko:K07552
rsb:RS694_13685	ko:K26939
rsb:RS694_13690	ko:K07552
rsb:RS694_13695	ko:K00791
rsb:RS694_13700	ko:K02003
rsb:RS694_13705	ko:K03758
rsb:RS694_13710	ko:K01478
rsb:RS694_13715	ko:K00611
rsb:RS694_13720	ko:K00926
rsb:RS694_13730	ko:K02030
rsb:RS694_13745	ko:K02062
rsb:RS694_13750	ko:K02063
rsb:RS694_13755	ko:K02064
rsb:RS694_13790	ko:K02004
rsb:RS694_13795	ko:K11688
rsb:RS694_13800	ko:K11690
rsb:RS694_13805	ko:K11689
rsb:RS694_13810	ko:K00851
rsb:RS694_13815	ko:K06145
rsb:RS694_13825	ko:K03566
rsb:RS694_13850	ko:K06147
rsb:RS694_13865	ko:K00261
rsb:RS694_13875	ko:K01515
rsb:RS694_13885	ko:K00343
rsb:RS694_13890	ko:K00342
rsb:RS694_13895	ko:K00341
rsb:RS694_13900	ko:K00340
rsb:RS694_13905	ko:K00339
rsb:RS694_13910	ko:K00338
rsb:RS694_13915	ko:K00337
rsb:RS694_13920	ko:K00336
rsb:RS694_13925	ko:K00335
rsb:RS694_13930	ko:K00334
rsb:RS694_13935	ko:K00333
rsb:RS694_13940	ko:K00332
rsb:RS694_13945	ko:K00331
rsb:RS694_13950	ko:K00330
rsb:RS694_13955	ko:K14228
rsb:RS694_13960	ko:K03075
rsb:RS694_13965	ko:K01803
rsb:RS694_13975	ko:K00962
rsb:RS694_13980	ko:K02956
rsb:RS694_13990	ko:K07116
rsb:RS694_13995	ko:K01999
rsb:RS694_14000	ko:K13993
rsb:RS694_14005	ko:K25706
rsb:RS694_14010	ko:K22476
rsb:RS694_14015	ko:K03577
rsb:RS694_14020	ko:K03585
rsb:RS694_14025	ko:K18138
rsb:RS694_14030	ko:K18139
rsb:RS694_14035	ko:K07183
rsb:RS694_14055	ko:K03281
rsb:RS694_14060	ko:K00215
rsb:RS694_14065	ko:K23775
rsb:RS694_14070	ko:K15576
rsb:RS694_14075	ko:K15577
rsb:RS694_14080	ko:K15578
rsb:RS694_14085	ko:K26139
rsb:RS694_14090	ko:K26138
rsb:RS694_14095	ko:K00372
rsb:RS694_14110	ko:K02303
rsb:RS694_14130	ko:K02970
rsb:RS694_14135	ko:K09117
rsb:RS694_14140	ko:K03592
rsb:RS694_14145	ko:K09889
rsb:RS694_14150	ko:K03831
rsb:RS694_14155	ko:K00640
rsb:RS694_14160	ko:K02533
rsb:RS694_14165	ko:K01092
rsb:RS694_14180	ko:K03555
rsb:RS694_14185	ko:K01897
rsb:RS694_14190	ko:K07395
rsb:RS694_14225	ko:K02017
rsb:RS694_14230	ko:K02018
rsb:RS694_14235	ko:K02020
rsb:RS694_14240	ko:K02019
rsb:RS694_14250	ko:K06153
rsb:RS694_14255	ko:K02004
rsb:RS694_14260	ko:K02003
rsb:RS694_14265	ko:K02005
rsb:RS694_14320	ko:K01886
rsb:RS694_14360	ko:K00876
rsb:RS694_14370	ko:K07304
rsb:RS694_14390	ko:K02030
rsb:RS694_14395	ko:K03672
rsb:RS694_14400	ko:K10680
rsb:RS694_14410	ko:K00355
rsb:RS694_14415	ko:K13638
rsb:RS694_14425	ko:K06048
rsb:RS694_14445	ko:K01147
rsb:RS694_14470	ko:K04487
rsb:RS694_14475	ko:K05800
rsb:RS694_14485	ko:K07006
rsb:RS694_14520	ko:K07715
rsb:RS694_14535	ko:K00997
rsb:RS694_14540	ko:K03474
rsb:RS694_14545	ko:K03584
rsb:RS694_14550	ko:K03595
rsb:RS694_14555	ko:K03685
rsb:RS694_14565	ko:K03100
rsb:RS694_14570	ko:K03596
rsb:RS694_14575	ko:K04771
rsb:RS694_14580	ko:K03598
rsb:RS694_14585	ko:K03597
rsb:RS694_14590	ko:K03088
rsb:RS694_14600	ko:K09458
rsb:RS694_14605	ko:K02078
rsb:RS694_14610	ko:K00059
rsb:RS694_14615	ko:K00645
rsb:RS694_14620	ko:K00648
rsb:RS694_14625	ko:K03621
rsb:RS694_14630	ko:K02911
rsb:RS694_14635	ko:K07040
rsb:RS694_14640	ko:K25422
rsb:RS694_14645	ko:K07056
rsb:RS694_14650	ko:K04773
rsb:RS694_14660	ko:K01091
rsb:RS694_14665	ko:K06179
rsb:RS694_14670	ko:K08300
rsb:RS694_14680	ko:K02498
rsb:RS694_14685	ko:K02496
rsb:RS694_14690	ko:K01719
rsb:RS694_14695	ko:K01749
rsb:RS694_14700	ko:K01595
rsb:RS694_14705	ko:K02030
rsb:RS694_14710	ko:K08083
rsb:RS694_14715	ko:K08082
rsb:RS694_14720	ko:K01755
rsb:RS694_14735	ko:K09794
rsb:RS694_14745	ko:K08738
rsb:RS694_14755	ko:K03088
rsb:RS694_14780	ko:K06886
rsb:RS694_14790	ko:K03406
rsb:RS694_14795	ko:K06894
rsb:RS694_14810	ko:K08987
rsb:RS694_14820	ko:K05367
rsb:RS694_14885	ko:K09981
rsb:RS694_14915	ko:K00567
rsb:RS694_14925	ko:K02067
rsb:RS694_14930	ko:K02066
rsb:RS694_14935	ko:K29125
rsb:RS694_14940	ko:K02346
rsb:RS694_14955	ko:K03776
rsb:RS694_14960	ko:K06879
rsb:RS694_14970	ko:K09861
rsb:RS694_14980	ko:K03637
rsb:RS694_14985	ko:K02030
rsb:RS694_15000	ko:K01873
rsb:RS694_15005	ko:K04085
rsb:RS694_15015	ko:K12339
rsb:RS694_15020	ko:K14228
rsb:RS694_15025	ko:K01246
rsb:RS694_15030	ko:K07302
rsb:RS694_15035	ko:K07303
rsb:RS694_15050	ko:K01790
rsb:RS694_15055	ko:K00973
rsb:RS694_15060	ko:K00067
rsb:RS694_15065	ko:K01710
rsb:RS694_15070	ko:K28660
rsb:RS694_15075	ko:K12978
rsb:RS694_15085	ko:K00523
rsb:RS694_15095	ko:K01996
rsb:RS694_15100	ko:K01995
rsb:RS694_15105	ko:K01998
rsb:RS694_15110	ko:K01997
rsb:RS694_15115	ko:K07478
rsb:RS694_15125	ko:K03634
rsb:RS694_15130	ko:K03466
rsb:RS694_15135	ko:K10914
rsb:RS694_15140	ko:K00384
rsb:RS694_15145	ko:K02902
rsb:RS694_15150	ko:K02913
rsb:RS694_15155	ko:K00507
rsb:RS694_15160	ko:K03500
rsb:RS694_15175	ko:K02483
rsb:RS694_15185	ko:K18904
rsb:RS694_15190	ko:K02005
rsb:RS694_15195	ko:K02003
rsb:RS694_15200	ko:K02004
rsb:RS694_15205	ko:K11175
rsb:RS694_15210	ko:K09915
rsb:RS694_15215	ko:K04118
rsb:RS694_15220	ko:K28556
rsb:RS694_15230	ko:K01734
rsb:RS694_15240	ko:K11753
rsb:RS694_15245	ko:K01870
rsb:RS694_15250	ko:K03101
rsb:RS694_15255	ko:K03324
rsb:RS694_15265	ko:K00344
rsb:RS694_15290	ko:K00059
rsb:RS694_15300	ko:K09781
rsb:RS694_15335	ko:K00874
rsb:RS694_15340	ko:K26399
rsb:RS694_15350	ko:K10441
rsb:RS694_15355	ko:K10440
rsb:RS694_15360	ko:K10439
rsb:RS694_15365	ko:K00064
rsb:RS694_15370	ko:K07046
rsb:RS694_15380	ko:K00041
rsb:RS694_15395	ko:K13485
rsb:RS694_15405	ko:K12957
rsb:RS694_15410	ko:K16872
rsb:RS694_15415	ko:K05834
rsb:RS694_15430	ko:K02639
rsb:RS694_15435	ko:K01897
rsb:RS694_15450	ko:K11751
rsb:RS694_15460	ko:K06177
rsb:RS694_15465	ko:K07053
rsb:RS694_15480	ko:K01867
rsb:RS694_15485	ko:K08738
rsb:RS694_15490	ko:K03406
rsb:RS694_15505	ko:K11069
rsb:RS694_15510	ko:K11072
rsb:RS694_15515	ko:K11071
rsb:RS694_15520	ko:K11070
rsb:RS694_15530	ko:K14233
rsb:RS694_15535	ko:K01875
rsb:RS694_15540	ko:K03527
rsb:RS694_15545	ko:K03774
rsb:RS694_15550	ko:K03630
rsb:RS694_15560	ko:K15268
rsb:RS694_15565	ko:K01784
rsb:RS694_15570	ko:K03453
rsb:RS694_15595	ko:K03098
rsb:RS694_15605	ko:K15977
rsb:RS694_15610	ko:K06886
rsb:RS694_15615	ko:K02004
rsb:RS694_15620	ko:K02379
rsb:RS694_15650	ko:K03593
rsb:RS694_15655	ko:K07001
rsb:RS694_15665	ko:K01118
rsb:RS694_15670	ko:K01874
rsb:RS694_15675	ko:K00278
rsb:RS694_15680	ko:K03517
rsb:RS694_15685	ko:K00767
rsb:RS694_15705	ko:K05896
rsb:RS694_15710	ko:K00606
rsb:RS694_15715	ko:K01918
rsb:RS694_15735	ko:K06147
rsb:RS694_15740	ko:K03802
rsb:RS694_15745	ko:K03802
rsb:RS694_15750	ko:K00057
rsb:RS694_15755	ko:K03071
rsb:RS694_15760	ko:K03676
rsb:RS694_15770	ko:K01834
rsb:RS694_15775	ko:K03797
rsb:RS694_15780	ko:K21029
rsb:RS694_15785	ko:K03321
rsb:RS694_15795	ko:K04562
rsb:RS694_15820	ko:K01495
rsb:RS694_15825	ko:K06131
rsb:RS694_15840	ko:K01876
rsb:RS694_15855	ko:K03688
rsb:RS694_15860	ko:K03690
rsb:RS694_15870	ko:K03183
rsb:RS694_15905	ko:K05813
rsb:RS694_15910	ko:K05814
rsb:RS694_15915	ko:K05815
rsb:RS694_15920	ko:K05816
rsb:RS694_15925	ko:K01126
rsb:RS694_15930	ko:K02030
rsb:RS694_15940	ko:K02492
rsb:RS694_15945	ko:K02835
rsb:RS694_15950	ko:K02493
rsb:RS694_15960	ko:K02030
rsb:RS694_15965	ko:K01649
rsb:RS694_15970	ko:K03775
rsb:RS694_15975	ko:K07390
rsb:RS694_15995	ko:K01881
rsb:RS694_16000	ko:K08311
rsb:RS694_16010	ko:K00931
rsb:RS694_16015	ko:K03979
rsb:RS694_16020	ko:K02899
rsb:RS694_16025	ko:K02888
rsb:RS694_16030	ko:K02523
rsb:RS694_16035	ko:K02652
rsb:RS694_16040	ko:K02653
rsb:RS694_16045	ko:K02654
rsb:RS694_16050	ko:K00859
rsb:RS694_16055	ko:K18778
rsb:RS694_16060	ko:K09862
rsb:RS694_16065	ko:K03574
rsb:RS694_16070	ko:K06923
rsb:RS694_16075	ko:K00620
rsb:RS694_16080	ko:K03070
rsb:RS694_16095	ko:K14234
rsb:RS694_16100	ko:K03600
rsb:RS694_16105	ko:K03599
rsb:RS694_16110	ko:K00413
rsb:RS694_16115	ko:K00412
rsb:RS694_16120	ko:K00411
rsb:RS694_16125	ko:K03282
rsb:RS694_16130	ko:K00097
rsb:RS694_16145	ko:K04772
rsb:RS694_16150	ko:K03118
rsb:RS694_16155	ko:K03117
rsb:RS694_16160	ko:K03116
rsb:RS694_16165	ko:K02503
rsb:RS694_16175	ko:K01523
rsb:RS694_16180	ko:K01496
rsb:RS694_16185	ko:K02500
rsb:RS694_16190	ko:K01814
rsb:RS694_16195	ko:K02501
rsb:RS694_16200	ko:K01693
rsb:RS694_16205	ko:K00817
rsb:RS694_16230	ko:K00013
rsb:RS694_16235	ko:K00765
rsb:RS694_16240	ko:K00790
rsb:RS694_16250	ko:K01992
rsb:RS694_16255	ko:K01990
rsb:RS694_16260	ko:K07122
rsb:RS694_16265	ko:K07323
rsb:RS694_16270	ko:K04754
rsb:RS694_16275	ko:K02067
rsb:RS694_16280	ko:K02066
rsb:RS694_16285	ko:K02065
rsb:RS694_16290	ko:K00266
rsb:RS694_16295	ko:K00265
rsb:RS694_16300	ko:K07491
rsb:RS694_16305	ko:K06077
rsb:RS694_16315	ko:K09941
rsb:RS694_16320	ko:K01129
rsb:RS694_16325	ko:K01735
rsb:RS694_16330	ko:K00891
rsb:RS694_16335	ko:K02666
rsb:RS694_16340	ko:K02665
rsb:RS694_16345	ko:K02664
rsb:RS694_16350	ko:K02663
rsb:RS694_16355	ko:K02662
rsb:RS694_16360	ko:K05366
rsb:RS694_16365	ko:K06202
rsb:RS694_16375	ko:K01586
rsb:RS694_16385	ko:K17247
rsb:RS694_16390	ko:K07147
rsb:RS694_16400	ko:K07399
rsb:RS694_16410	ko:K03978
rsb:RS694_16420	ko:K02517
rsb:RS694_16425	ko:K02517
rsb:RS694_16430	ko:K00789
rsb:RS694_16470	ko:K06911
rsb:RS694_16475	ko:K07734
rsb:RS694_16520	ko:K14162
rsb:RS694_16540	ko:K16841
rsb:RS694_16550	ko:K02053
rsb:RS694_16555	ko:K02054
rsb:RS694_16560	ko:K02055
rsb:RS694_16565	ko:K02052
rsb:RS694_16570	ko:K14161
rsb:RS694_16575	ko:K14160
rsb:RS694_16590	ko:K07552
rsb:RS694_16600	ko:K22602
rsb:RS694_16605	ko:K02030
rsb:RS694_16610	ko:K02030
rsb:RS694_16620	ko:K15268
rsb:RS694_16625	ko:K09984
rsb:RS694_16650	ko:K03089
rsb:RS694_16665	ko:K07152
rsb:RS694_16670	ko:K02257
rsb:RS694_16675	ko:K02259
rsb:RS694_16685	ko:K14998
rsb:RS694_16695	ko:K02276
rsb:RS694_16705	ko:K02258
rsb:RS694_16710	ko:K02274
rsb:RS694_16715	ko:K02275
rsb:RS694_16720	ko:K02169
rsb:RS694_16730	ko:K03216
rsb:RS694_16735	ko:K28224
rsb:RS694_16740	ko:K03496
rsb:RS694_16745	ko:K11746
rsb:RS694_16750	ko:K11745
rsb:RS694_16755	ko:K07090
rsb:RS694_16780	ko:K22479
rsb:RS694_16785	ko:K09989
rsb:RS694_16790	ko:K14219
rsb:RS694_16800	ko:K00655
rsb:RS694_16805	ko:K01465
rsb:RS694_16810	ko:K00609
rsb:RS694_16815	ko:K02825
rsb:RS694_16820	ko:K07447
rsb:RS694_16825	ko:K07735
rsb:RS694_16830	ko:K01669
rsb:RS694_16835	ko:K06596
rsb:RS694_16840	ko:K02660
rsb:RS694_16845	ko:K02659
rsb:RS694_16850	ko:K02658
rsb:RS694_16855	ko:K02657
rsb:RS694_16865	ko:K00941
rsb:RS694_16870	ko:K01845
rsb:RS694_16875	ko:K03271
rsb:RS694_16890	ko:K02030
rsb:RS694_16900	ko:K00602
rsb:RS694_16905	ko:K03557
rsb:RS694_16910	ko:K05540
rsb:RS694_16925	ko:K06942
rsb:RS694_16940	ko:K07140
rsb:RS694_16950	ko:K03981
rsb:RS694_16960	ko:K15866
rsb:RS694_16965	ko:K01692
rsb:RS694_16970	ko:K14230
rsb:RS694_16980	ko:K06168
rsb:RS694_17000	ko:K03106
rsb:RS694_17005	ko:K00986
rsb:RS694_17015	ko:K06950
rsb:RS694_17020	ko:K02668
rsb:RS694_17025	ko:K02667
rsb:RS694_17030	ko:K03806
rsb:RS694_17040	ko:K00525
rsb:RS694_17045	ko:K00526
rsb:RS694_17065	ko:K02687
rsb:RS694_17070	ko:K01961
rsb:RS694_17075	ko:K02160
rsb:RS694_17090	ko:K02558
rsb:RS694_17100	ko:K01626
rsb:RS694_17110	ko:K03568
rsb:RS694_17115	ko:K08319
rsb:RS694_17120	ko:K05837
rsb:RS694_17125	ko:K07000
rsb:RS694_17130	ko:K01147
rsb:RS694_17135	ko:K03832
rsb:RS694_17140	ko:K03814
rsb:RS694_17155	ko:K00981
rsb:RS694_17160	ko:K01159
rsb:RS694_17170	ko:K02535
rsb:RS694_17175	ko:K03453
rsb:RS694_17180	ko:K03531
rsb:RS694_17185	ko:K03590
rsb:RS694_17190	ko:K03589
rsb:RS694_17195	ko:K01921
rsb:RS694_17200	ko:K01924
rsb:RS694_17205	ko:K02563
rsb:RS694_17210	ko:K03588
rsb:RS694_17215	ko:K01925
rsb:RS694_17220	ko:K01000
rsb:RS694_17225	ko:K01929
rsb:RS694_17230	ko:K01928
rsb:RS694_17235	ko:K03587
rsb:RS694_17240	ko:K03586
rsb:RS694_17245	ko:K03438
rsb:RS694_17250	ko:K03925
rsb:RS694_17260	ko:K06204
rsb:RS694_17270	ko:K06969
rsb:RS694_17275	ko:K03406
rsb:RS694_17285	ko:K07814
rsb:RS694_17290	ko:K03733
rsb:RS694_17295	ko:K09921
rsb:RS694_17300	ko:K01778
rsb:RS694_17310	ko:K09933
rsb:RS694_17315	ko:K06182
rsb:RS694_17330	ko:K01978
rsb:RS694_17335	ko:K01738
rsb:RS694_17345	ko:K03736
rsb:RS694_17350	ko:K03735
rsb:RS694_17355	ko:K16238
rsb:RS694_17360	ko:K04033
rsb:RS694_17365	ko:K07137
rsb:RS694_17375	ko:K05834
rsb:RS694_17380	ko:K03799
rsb:RS694_17390	ko:K01465
rsb:RS694_17400	ko:K21645
rsb:RS694_17425	ko:K24821
rsb:RS694_17430	ko:K10806
rsb:RS694_17450	ko:K00469
rsb:RS694_17465	ko:K01997
rsb:RS694_17470	ko:K01998
rsb:RS694_17475	ko:K01995
rsb:RS694_17480	ko:K01996
rsb:RS694_17485	ko:K01897
rsb:RS694_17490	ko:K01999
rsb:RS694_17510	ko:K00249
rsb:RS694_17515	ko:K11731
rsb:RS694_17520	ko:K13774
rsb:RS694_17525	ko:K22108
rsb:RS694_17530	ko:K13775
rsb:RS694_17550	ko:K00632
rsb:RS694_17560	ko:K07516
rsb:RS694_17570	ko:K20035
rsb:RS694_17580	ko:K05501
rsb:RS694_17585	ko:K07649
rsb:RS694_17590	ko:K02483
rsb:RS694_17595	ko:K00930
rsb:RS694_17600	ko:K03746
rsb:RS694_17605	ko:K24300
rsb:RS694_17615	ko:K03980
rsb:RS694_17675	ko:K23148
rsb:RS694_17685	ko:K01649
rsb:RS694_17710	ko:K01845
rsb:RS694_17730	ko:K15894
rsb:RS694_17745	ko:K00059
rsb:RS694_17755	ko:K00826
rsb:RS694_17760	ko:K07257
rsb:RS694_17765	ko:K03271
rsb:RS694_17775	ko:K07031
rsb:RS694_17780	ko:K15669
rsb:RS694_17790	ko:K24846
rsb:RS694_17795	ko:K00067
rsb:RS694_17800	ko:K16011
rsb:RS694_17810	ko:K07001
rsb:RS694_17825	ko:K00635
rsb:RS694_17830	ko:K08762
rsb:RS694_17850	ko:K01434
rsb:RS694_17860	ko:K01996
rsb:RS694_17865	ko:K01999
rsb:RS694_17870	ko:K01998
rsb:RS694_17875	ko:K01997
rsb:RS694_17880	ko:K01995
rsb:RS694_17885	ko:K01897
rsb:RS694_17890	ko:K10914
rsb:RS694_17900	ko:K06218
rsb:RS694_17905	ko:K18923
rsb:RS694_17910	ko:K02030
rsb:RS694_17920	ko:K03406
rsb:RS694_17925	ko:K03406
rsb:RS694_17930	ko:K03408
rsb:RS694_17975	ko:K03406
rsb:RS694_17980	ko:K12132
rsb:RS694_17985	ko:K06182
rsb:RS694_17990	ko:K01470
rsb:RS694_18000	ko:K01915
rsb:RS694_18005	ko:K01845
rsb:RS694_18020	ko:K04079
rsb:RS694_18045	ko:K03776
rsb:RS694_18055	ko:K03406
rsb:RS694_18060	ko:K03408
rsb:RS694_18065	ko:K25135
rsb:RS694_18085	ko:K03772
rsb:RS694_18115	ko:K01546
rsb:RS694_18120	ko:K01547
rsb:RS694_18125	ko:K01548
rsb:RS694_18130	ko:K07646
rsb:RS694_18135	ko:K07667
rsb:RS694_18150	ko:K13693
rsb:RS694_18155	ko:K03640
rsb:RS694_18165	ko:K02483
rsb:RS694_18170	ko:K02484
rsb:RS694_18185	ko:K05591
rsb:RS694_18200	ko:K00496
rsb:RS694_18240	ko:K11942
rsb:RS694_18250	ko:K03525
rsb:RS694_18285	ko:K14230
rsb:RS694_18290	ko:K02879
rsb:RS694_18295	ko:K03040
rsb:RS694_18300	ko:K02986
rsb:RS694_18305	ko:K02948
rsb:RS694_18310	ko:K02952
rsb:RS694_18315	ko:K02919
rsb:RS694_18320	ko:K03076
rsb:RS694_18325	ko:K02876
rsb:RS694_18330	ko:K02907
rsb:RS694_18335	ko:K02988
rsb:RS694_18340	ko:K02881
rsb:RS694_18345	ko:K02933
rsb:RS694_18350	ko:K02994
rsb:RS694_18355	ko:K02954
rsb:RS694_18360	ko:K02931
rsb:RS694_18365	ko:K02895
rsb:RS694_18370	ko:K02874
rsb:RS694_18375	ko:K00111
rsb:RS694_18380	ko:K00864
rsb:RS694_18385	ko:K00286
rsb:RS694_18395	ko:K01631
rsb:RS694_18400	ko:K00883
rsb:RS694_18405	ko:K22187
rsb:RS694_18415	ko:K13876
rsb:RS694_18420	ko:K10547
rsb:RS694_18425	ko:K10548
rsb:RS694_18430	ko:K10546
rsb:RS694_18440	ko:K22185
rsb:RS694_18445	ko:K13875
rsb:RS694_18450	ko:K14274
rsb:RS694_18455	ko:K01897
rsb:RS694_18480	ko:K01638
rsb:RS694_18525	ko:K21022
rsb:RS694_18535	ko:K20971
rsb:RS694_18560	ko:K05303
rsb:RS694_18635	ko:K01273
rsb:RS694_18650	ko:K01241
rsb:RS694_18655	ko:K02405
rsb:RS694_18660	ko:K08289
rsb:RS694_18665	ko:K09695
rsb:RS694_18670	ko:K09694
rsb:RS694_18695	ko:K02030
rsb:RS694_18705	ko:K23775
rsb:RS694_18710	ko:K04063
rsb:RS694_18745	ko:K01821
rsb:RS694_18760	ko:K01920
rsb:RS694_18765	ko:K05782
rsb:RS694_18770	ko:K03549
rsb:RS694_18775	ko:K01919
rsb:RS694_18780	ko:K00147
rsb:RS694_18785	ko:K06867
rsb:RS694_18790	ko:K02340
rsb:RS694_18795	ko:K01476
rsb:RS694_18800	ko:K01750
rsb:RS694_18805	ko:K03719
rsb:RS694_18810	ko:K03643
rsb:RS694_18815	ko:K01869
rsb:RS694_18820	ko:K03560
rsb:RS694_18825	ko:K03561
rsb:RS694_18830	ko:K00215
rsb:RS694_18835	ko:K06186
rsb:RS694_18840	ko:K03711
rsb:RS694_18845	ko:K06023
rsb:RS694_18850	ko:K02806
rsb:RS694_18855	ko:K05808
rsb:RS694_18860	ko:K03284
rsb:RS694_18865	ko:K01243
rsb:RS694_18870	ko:K01897
rsb:RS694_18875	ko:K00325
rsb:RS694_18880	ko:K00324
rsb:RS694_18890	ko:K07090
rsb:RS694_18895	ko:K00566
rsb:RS694_18900	ko:K10805
rsb:RS694_18905	ko:K03111
rsb:RS694_18915	ko:K03701
rsb:RS694_18920	ko:K08351
rsb:RS694_18925	ko:K00285
rsb:RS694_18935	ko:K00059
rsb:RS694_18940	ko:K01714
rsb:RS694_18950	ko:K21405
rsb:RS694_18955	ko:K00138
rsb:RS694_18960	ko:K09959
rsb:RS694_18965	ko:K00799
rsb:RS694_18970	ko:K11209
rsb:RS694_18975	ko:K01591
rsb:RS694_18980	ko:K21929
rsb:RS694_18985	ko:K03789
rsb:RS694_18990	ko:K14742
rsb:RS694_19000	ko:K07259
rsb:RS694_19010	ko:K15383
rsb:RS694_19015	ko:K03321
rsb:RS694_19035	ko:K11902
rsb:RS694_19040	ko:K11891
rsb:RS694_19045	ko:K11892
rsb:RS694_19050	ko:K11893
rsb:RS694_19055	ko:K11918
rsb:RS694_19065	ko:K01779
rsb:RS694_19095	ko:K11904
rsb:RS694_19100	ko:K11907
rsb:RS694_19105	ko:K11895
rsb:RS694_19110	ko:K11896
rsb:RS694_19115	ko:K11897
rsb:RS694_19120	ko:K11903
rsb:RS694_19125	ko:K11900
rsb:RS694_19130	ko:K11901
rsb:RS694_19140	ko:K10914
rsb:RS694_19150	ko:K01768
rsb:RS694_19155	ko:K07566
rsb:RS694_19160	ko:K01589
rsb:RS694_19165	ko:K01588
rsb:RS694_19170	ko:K05838
rsb:RS694_19185	ko:K05520
rsb:RS694_19190	ko:K01923
rsb:RS694_19195	ko:K01624
rsb:RS694_19200	ko:K00873
rsb:RS694_19215	ko:K00927
rsb:RS694_19220	ko:K26606
rsb:RS694_19225	ko:K26605
rsb:RS694_19230	ko:K00604
rsb:RS694_19235	ko:K01462
rsb:RS694_19245	ko:K04096
rsb:RS694_19250	ko:K03747
rsb:RS694_19260	ko:K03074
rsb:RS694_19265	ko:K03072
rsb:RS694_19270	ko:K03210
rsb:RS694_19275	ko:K04090
rsb:RS694_19280	ko:K03719
rsb:RS694_19290	ko:K03415
rsb:RS694_19295	ko:K08304
rsb:RS694_19300	ko:K11206
rsb:RS694_19310	ko:K00982
rsb:RS694_19315	ko:K06132
rsb:RS694_19330	ko:K21345
rsb:RS694_19345	ko:K06954
rsb:RS694_19350	ko:K09701
rsb:RS694_19355	ko:K00574
rsb:RS694_19365	ko:K03292
rsb:RS694_19395	ko:K01756
rsb:RS694_19405	ko:K06938
rsb:RS694_19415	ko:K08972
rsb:RS694_19420	ko:K01423
rsb:RS694_19430	ko:K03637
rsb:RS694_19450	ko:K09667
rsb:RS694_19465	ko:K02650
rsb:RS694_19480	ko:K01768
rsb:RS694_19490	ko:K20074
rsb:RS694_19495	ko:K12132
rsb:RS694_19510	ko:K01902
rsb:RS694_19515	ko:K01903
rsb:RS694_19520	ko:K00145
rsb:RS694_19525	ko:K03565
rsb:RS694_19530	ko:K03553
rsb:RS694_19540	ko:K02483
rsb:RS694_19545	ko:K07649
rsb:RS694_19555	ko:K03524
rsb:RS694_19560	ko:K07117
rsb:RS694_19565	ko:K03169
rsb:RS694_19575	ko:K02030
rsb:RS694_19580	ko:K11209
rsb:RS694_19595	ko:K02065
rsb:RS694_19600	ko:K02067
rsb:RS694_19605	ko:K18480
rsb:RS694_19610	ko:K07290
rsb:RS694_19615	ko:K07178
rsb:RS694_19640	ko:K16137
rsb:RS694_19645	ko:K00632
rsb:RS694_19675	ko:K00558
rsb:RS694_19685	ko:K05805
rsb:RS694_19690	ko:K02030
rsb:RS694_19735	ko:K03406
rsb:RS694_19755	ko:K07154
rsb:RS694_19780	ko:K05812
rsb:RS694_19810	ko:K26148
rsb:RS694_19830	ko:K03919
rsb:RS694_19835	ko:K14623
rsb:RS694_19840	ko:K04750
rsb:RS694_19845	ko:K01826
rsb:RS694_19860	ko:K05786
rsb:RS694_19865	ko:K06222
rsb:RS694_19870	ko:K19577
rsb:RS694_19880	ko:K00134
rsb:RS694_19885	ko:K00615
rsb:RS694_19895	ko:K00799
rsb:RS694_19905	ko:K06975
