steq:ICJ04_00005	ko:K02313
steq:ICJ04_13225	ko:K00605
steq:ICJ04_13230	ko:K07340
steq:ICJ04_13255	ko:K20525
steq:ICJ04_13260	ko:K08191
steq:ICJ04_13265	ko:K00059
steq:ICJ04_13275	ko:K09771
steq:ICJ04_13280	ko:K04765
steq:ICJ04_13285	ko:K01082
steq:ICJ04_13290	ko:K08312
steq:ICJ04_13295	ko:K09761
steq:ICJ04_13300	ko:K06598
steq:ICJ04_13305	ko:K06597
steq:ICJ04_13310	ko:K06596
steq:ICJ04_13315	ko:K02660
steq:ICJ04_13320	ko:K02659
steq:ICJ04_13325	ko:K02658
steq:ICJ04_13330	ko:K02657
steq:ICJ04_13335	ko:K01920
steq:ICJ04_13340	ko:K03832
steq:ICJ04_13345	ko:K14742
steq:ICJ04_13350	ko:K03722
steq:ICJ04_13360	ko:K05365
steq:ICJ04_13375	ko:K00951
steq:ICJ04_13390	ko:K03578
steq:ICJ04_13395	ko:K04047
steq:ICJ04_13400	ko:K03654
steq:ICJ04_13415	ko:K07233
steq:ICJ04_13425	ko:K09981
steq:ICJ04_13450	ko:K14229
steq:ICJ04_13455	ko:K06920
steq:ICJ04_13460	ko:K10026
steq:ICJ04_13470	ko:K03640
steq:ICJ04_13475	ko:K03641
steq:ICJ04_13480	ko:K03646
steq:ICJ04_13485	ko:K03560
steq:ICJ04_13490	ko:K03562
steq:ICJ04_13495	ko:K07107
steq:ICJ04_13500	ko:K03551
steq:ICJ04_13505	ko:K03549
steq:ICJ04_13510	ko:K03550
steq:ICJ04_13515	ko:K01159
steq:ICJ04_13550	ko:K01876
steq:ICJ04_13575	ko:K03692
steq:ICJ04_13580	ko:K17836
steq:ICJ04_13585	ko:K17850
steq:ICJ04_13590	ko:K06158
steq:ICJ04_13595	ko:K02014
steq:ICJ04_13600	ko:K26735
steq:ICJ04_13605	ko:K13652
steq:ICJ04_13620	ko:K03695
steq:ICJ04_13625	ko:K00799
steq:ICJ04_13630	ko:K06901
steq:ICJ04_13635	ko:K00156
steq:ICJ04_13650	ko:K02014
steq:ICJ04_13655	ko:K01087
steq:ICJ04_13665	ko:K00697
steq:ICJ04_13670	ko:K05810
steq:ICJ04_13675	ko:K06180
steq:ICJ04_13680	ko:K05807
steq:ICJ04_13705	ko:K01950
steq:ICJ04_13710	ko:K01902
steq:ICJ04_13715	ko:K01903
steq:ICJ04_13720	ko:K02668
steq:ICJ04_13725	ko:K02667
steq:ICJ04_13750	ko:K02670
steq:ICJ04_13755	ko:K02669
steq:ICJ04_13760	ko:K06997
steq:ICJ04_13765	ko:K00286
steq:ICJ04_13780	ko:K13639
steq:ICJ04_13810	ko:K18138
steq:ICJ04_13815	ko:K03585
steq:ICJ04_13820	ko:K02483
steq:ICJ04_13845	ko:K20331
steq:ICJ04_13860	ko:K03406
steq:ICJ04_13865	ko:K19745
steq:ICJ04_13895	ko:K09702
steq:ICJ04_13915	ko:K06889
steq:ICJ04_13925	ko:K10680
steq:ICJ04_13965	ko:K07052
steq:ICJ04_14025	ko:K00117
steq:ICJ04_14045	ko:K14237
steq:ICJ04_14050	ko:K02676
steq:ICJ04_14055	ko:K02341
steq:ICJ04_14060	ko:K00943
steq:ICJ04_14065	ko:K07082
steq:ICJ04_14070	ko:K25578
steq:ICJ04_14075	ko:K09458
steq:ICJ04_14080	ko:K02078
steq:ICJ04_14085	ko:K00059
steq:ICJ04_14090	ko:K00645
steq:ICJ04_14100	ko:K00648
steq:ICJ04_14105	ko:K02911
steq:ICJ04_14110	ko:K07040
steq:ICJ04_14115	ko:K25422
steq:ICJ04_14125	ko:K03924
steq:ICJ04_14135	ko:K22452
steq:ICJ04_14140	ko:K07285
steq:ICJ04_14145	ko:K02503
steq:ICJ04_14150	ko:K06187
steq:ICJ04_14155	ko:K09747
steq:ICJ04_14160	ko:K02343
steq:ICJ04_14165	ko:K14233
steq:ICJ04_14270	ko:K07318
steq:ICJ04_14285	ko:K00355
steq:ICJ04_14295	ko:K11741
steq:ICJ04_14300	ko:K01983
steq:ICJ04_14310	ko:K11211
steq:ICJ04_14315	ko:K12982
steq:ICJ04_14325	ko:K14233
steq:ICJ04_14330	ko:K20074
steq:ICJ04_14335	ko:K02342
steq:ICJ04_14340	ko:K03469
steq:ICJ04_14350	ko:K01069
steq:ICJ04_14355	ko:K08307
steq:ICJ04_14360	ko:K03770
steq:ICJ04_14365	ko:K14221
steq:ICJ04_14370	ko:K14221
steq:ICJ04_14375	ko:K14221
steq:ICJ04_14380	ko:K14237
steq:ICJ04_14385	ko:K03530
steq:ICJ04_14390	ko:K01338
steq:ICJ04_14395	ko:K03544
steq:ICJ04_14400	ko:K01358
steq:ICJ04_14405	ko:K03545
steq:ICJ04_14410	ko:K14228
steq:ICJ04_14420	ko:K14229
steq:ICJ04_14425	ko:K14229
steq:ICJ04_14430	ko:K14226
steq:ICJ04_14495	ko:K14219
steq:ICJ04_14500	ko:K14232
steq:ICJ04_14520	ko:K00030
steq:ICJ04_14530	ko:K03676
steq:ICJ04_14535	ko:K01423
steq:ICJ04_14540	ko:K07657
steq:ICJ04_14545	ko:K07636
steq:ICJ04_14550	ko:K00937
steq:ICJ04_14555	ko:K01524
steq:ICJ04_14565	ko:K19302
steq:ICJ04_14570	ko:K03269
steq:ICJ04_14585	ko:K00764
steq:ICJ04_14590	ko:K03558
steq:ICJ04_14600	ko:K11754
steq:ICJ04_14615	ko:K00060
steq:ICJ04_14625	ko:K00639
steq:ICJ04_14635	ko:K06178
steq:ICJ04_14645	ko:K03286
steq:ICJ04_14655	ko:K00219
steq:ICJ04_14665	ko:K00799
steq:ICJ04_14675	ko:K01908
steq:ICJ04_14680	ko:K00024
steq:ICJ04_14685	ko:K03768
steq:ICJ04_14690	ko:K06207
steq:ICJ04_14700	ko:K01426
steq:ICJ04_14710	ko:K01626
steq:ICJ04_14715	ko:K03611
steq:ICJ04_14720	ko:K02879
steq:ICJ04_14725	ko:K03040
steq:ICJ04_14730	ko:K02986
steq:ICJ04_14735	ko:K02948
steq:ICJ04_14740	ko:K02952
steq:ICJ04_14745	ko:K03076
steq:ICJ04_14750	ko:K02876
steq:ICJ04_14755	ko:K02907
steq:ICJ04_14760	ko:K02988
steq:ICJ04_14765	ko:K02881
steq:ICJ04_14770	ko:K02933
steq:ICJ04_14775	ko:K02994
steq:ICJ04_14780	ko:K02954
steq:ICJ04_14785	ko:K02931
steq:ICJ04_14790	ko:K02895
steq:ICJ04_14795	ko:K02874
steq:ICJ04_14800	ko:K02961
steq:ICJ04_14805	ko:K02904
steq:ICJ04_14810	ko:K02878
steq:ICJ04_14815	ko:K02982
steq:ICJ04_14820	ko:K02890
steq:ICJ04_14825	ko:K02965
steq:ICJ04_14830	ko:K02886
steq:ICJ04_14835	ko:K02892
steq:ICJ04_14840	ko:K02926
steq:ICJ04_14845	ko:K02906
steq:ICJ04_14850	ko:K02946
steq:ICJ04_14855	ko:K02358
steq:ICJ04_14860	ko:K02355
steq:ICJ04_14865	ko:K02992
steq:ICJ04_14870	ko:K02950
steq:ICJ04_14875	ko:K03046
steq:ICJ04_14880	ko:K03043
steq:ICJ04_14885	ko:K02935
steq:ICJ04_14890	ko:K02864
steq:ICJ04_14895	ko:K02863
steq:ICJ04_14900	ko:K02867
steq:ICJ04_14905	ko:K02601
steq:ICJ04_14910	ko:K03073
steq:ICJ04_14915	ko:K14235
steq:ICJ04_14920	ko:K02358
steq:ICJ04_14925	ko:K14234
steq:ICJ04_14930	ko:K14225
steq:ICJ04_14935	ko:K14236
steq:ICJ04_14940	ko:K13051
steq:ICJ04_14950	ko:K06942
steq:ICJ04_14955	ko:K01056
steq:ICJ04_14960	ko:K02897
steq:ICJ04_14965	ko:K00948
steq:ICJ04_14970	ko:K14223
steq:ICJ04_14975	ko:K00919
steq:ICJ04_14980	ko:K02494
steq:ICJ04_14990	ko:K02492
steq:ICJ04_14995	ko:K02835
steq:ICJ04_15005	ko:K22468
steq:ICJ04_15015	ko:K07058
steq:ICJ04_15020	ko:K03809
steq:ICJ04_15030	ko:K01424
steq:ICJ04_15035	ko:K14645
steq:ICJ04_15040	ko:K14645
steq:ICJ04_15045	ko:K00826
steq:ICJ04_15060	ko:K00325
steq:ICJ04_15065	ko:K00324
steq:ICJ04_15085	ko:K00324
steq:ICJ04_15160	ko:K01515
steq:ICJ04_15180	ko:K01259
steq:ICJ04_15185	ko:K02493
steq:ICJ04_15190	ko:K24119
steq:ICJ04_15195	ko:K03387
steq:ICJ04_15200	ko:K04761
steq:ICJ04_15205	ko:K06140
steq:ICJ04_15210	ko:K00616
steq:ICJ04_15215	ko:K07304
steq:ICJ04_15225	ko:K01886
steq:ICJ04_15235	ko:K06968
steq:ICJ04_15255	ko:K03184
steq:ICJ04_15270	ko:K00798
steq:ICJ04_15280	ko:K04744
steq:ICJ04_15285	ko:K03771
steq:ICJ04_15290	ko:K00097
steq:ICJ04_15295	ko:K02528
steq:ICJ04_15300	ko:K06195
steq:ICJ04_15305	ko:K01525
steq:ICJ04_15310	ko:K01322
steq:ICJ04_15320	ko:K03098
steq:ICJ04_15330	ko:K02072
steq:ICJ04_15335	ko:K02071
steq:ICJ04_15350	ko:K09767
steq:ICJ04_15355	ko:K09941
steq:ICJ04_15375	ko:K01414
steq:ICJ04_15380	ko:K28981
steq:ICJ04_15385	ko:K01759
steq:ICJ04_15400	ko:K00820
steq:ICJ04_15405	ko:K02005
steq:ICJ04_15410	ko:K02003
steq:ICJ04_15415	ko:K02004
steq:ICJ04_15420	ko:K02004
steq:ICJ04_15435	ko:K04042
steq:ICJ04_15450	ko:K04093
steq:ICJ04_15455	ko:K02114
steq:ICJ04_15460	ko:K02112
steq:ICJ04_15465	ko:K02115
steq:ICJ04_15470	ko:K02111
steq:ICJ04_15475	ko:K02113
steq:ICJ04_15480	ko:K02109
steq:ICJ04_15485	ko:K02110
steq:ICJ04_15490	ko:K02108
steq:ICJ04_15505	ko:K00382
steq:ICJ04_15510	ko:K00627
steq:ICJ04_15520	ko:K07275
steq:ICJ04_15525	ko:K07275
steq:ICJ04_15535	ko:K02440
steq:ICJ04_15540	ko:K00864
steq:ICJ04_15545	ko:K02073
steq:ICJ04_15560	ko:K07283
steq:ICJ04_15565	ko:K01749
steq:ICJ04_15570	ko:K08083
steq:ICJ04_15575	ko:K08082
steq:ICJ04_15580	ko:K06999
steq:ICJ04_15585	ko:K03669
steq:ICJ04_15595	ko:K14162
steq:ICJ04_15600	ko:K14161
steq:ICJ04_15605	ko:K14160
steq:ICJ04_15610	ko:K01356
steq:ICJ04_15615	ko:K03781
steq:ICJ04_15620	ko:K06867
steq:ICJ04_15660	ko:K01194
steq:ICJ04_15680	ko:K09984
steq:ICJ04_15750	ko:K14230
steq:ICJ04_15755	ko:K09016
steq:ICJ04_15770	ko:K03086
steq:ICJ04_15775	ko:K07560
steq:ICJ04_15780	ko:K02517
steq:ICJ04_15785	ko:K01497
steq:ICJ04_15790	ko:K09167
steq:ICJ04_15795	ko:K08981
steq:ICJ04_15830	ko:K03500
steq:ICJ04_15835	ko:K00604
steq:ICJ04_15840	ko:K01462
steq:ICJ04_15850	ko:K04096
steq:ICJ04_15855	ko:K03747
steq:ICJ04_15860	ko:K02650
steq:ICJ04_15870	ko:K03168
steq:ICJ04_15875	ko:K07566
steq:ICJ04_15890	ko:K08081
steq:ICJ04_15900	ko:K04773
steq:ICJ04_15905	ko:K26939
steq:ICJ04_15920	ko:K04066
steq:ICJ04_15925	ko:K00799
steq:ICJ04_15935	ko:K03885
steq:ICJ04_15940	ko:K07461
steq:ICJ04_15950	ko:K07799
steq:ICJ04_15955	ko:K07788
steq:ICJ04_15960	ko:K07789
steq:ICJ04_15965	ko:K01626
steq:ICJ04_15975	ko:K04077
steq:ICJ04_15980	ko:K04078
steq:ICJ04_15990	ko:K03926
steq:ICJ04_16005	ko:K00380
steq:ICJ04_16020	ko:K03406
steq:ICJ04_16040	ko:K05522
steq:ICJ04_16050	ko:K03652
steq:ICJ04_16055	ko:K03724
steq:ICJ04_16065	ko:K02014
steq:ICJ04_16095	ko:K15256
steq:ICJ04_16125	ko:K09936
steq:ICJ04_16135	ko:K18900
steq:ICJ04_16140	ko:K07052
steq:ICJ04_16190	ko:K03281
steq:ICJ04_16195	ko:K07484
steq:ICJ04_16200	ko:K07484
steq:ICJ04_16205	ko:K07483
steq:ICJ04_16235	ko:K03786
steq:ICJ04_16240	ko:K02160
steq:ICJ04_16245	ko:K01961
steq:ICJ04_16260	ko:K02687
steq:ICJ04_16270	ko:K03557
steq:ICJ04_16275	ko:K00602
steq:ICJ04_16285	ko:K01945
steq:ICJ04_16290	ko:K03089
steq:ICJ04_16315	ko:K03648
steq:ICJ04_16325	ko:K09811
steq:ICJ04_16330	ko:K09812
steq:ICJ04_16335	ko:K03732
steq:ICJ04_16340	ko:K03671
steq:ICJ04_16345	ko:K03628
steq:ICJ04_16350	ko:K02529
steq:ICJ04_16375	ko:K00906
steq:ICJ04_16380	ko:K00031
steq:ICJ04_16395	ko:K06879
steq:ICJ04_16405	ko:K07799
steq:ICJ04_16410	ko:K07788
steq:ICJ04_16415	ko:K07789
steq:ICJ04_16445	ko:K03807
steq:ICJ04_16450	ko:K03426
steq:ICJ04_16455	ko:K15724
steq:ICJ04_16485	ko:K03594
steq:ICJ04_16490	ko:K02192
steq:ICJ04_16495	ko:K08311
steq:ICJ04_16500	ko:K14230
steq:ICJ04_16505	ko:K14223
steq:ICJ04_16510	ko:K02996
steq:ICJ04_16515	ko:K02871
steq:ICJ04_16520	ko:K06134
steq:ICJ04_16525	ko:K11741
steq:ICJ04_16530	ko:K01611
steq:ICJ04_16535	ko:K10914
steq:ICJ04_16540	ko:K07090
steq:ICJ04_16550	ko:K01609
steq:ICJ04_16555	ko:K00766
steq:ICJ04_16560	ko:K01658
steq:ICJ04_16570	ko:K01657
steq:ICJ04_16595	ko:K01783
steq:ICJ04_16605	ko:K01923
steq:ICJ04_16615	ko:K05559
steq:ICJ04_16620	ko:K05560
steq:ICJ04_16625	ko:K05561
steq:ICJ04_16630	ko:K05562
steq:ICJ04_16635	ko:K05563
steq:ICJ04_16640	ko:K05564
steq:ICJ04_16645	ko:K07301
steq:ICJ04_16660	ko:K00451
steq:ICJ04_16665	ko:K00457
steq:ICJ04_16685	ko:K03305
steq:ICJ04_16695	ko:K00453
steq:ICJ04_16700	ko:K00166
steq:ICJ04_16705	ko:K00167
steq:ICJ04_16715	ko:K09699
steq:ICJ04_16730	ko:K09781
steq:ICJ04_16740	ko:K01002
steq:ICJ04_16745	ko:K05802
steq:ICJ04_16755	ko:K03098
steq:ICJ04_16780	ko:K02483
steq:ICJ04_16790	ko:K01585
steq:ICJ04_16795	ko:K00797
steq:ICJ04_16820	ko:K21607
steq:ICJ04_16825	ko:K12979
steq:ICJ04_16835	ko:K04751
steq:ICJ04_16840	ko:K09806
steq:ICJ04_16845	ko:K03791
steq:ICJ04_16865	ko:K07246
steq:ICJ04_16875	ko:K07393
steq:ICJ04_16910	ko:K07391
steq:ICJ04_16925	ko:K03179
steq:ICJ04_16930	ko:K00012
steq:ICJ04_16935	ko:K14219
steq:ICJ04_16965	ko:K00652
steq:ICJ04_16970	ko:K02170
steq:ICJ04_16975	ko:K00059
steq:ICJ04_16980	ko:K02169
steq:ICJ04_16990	ko:K01754
steq:ICJ04_17000	ko:K03495
steq:ICJ04_17030	ko:K03924
steq:ICJ04_17050	ko:K01687
steq:ICJ04_17060	ko:K03722
steq:ICJ04_17070	ko:K00014
steq:ICJ04_17095	ko:K01698
steq:ICJ04_17125	ko:K01278
steq:ICJ04_17130	ko:K11209
steq:ICJ04_17140	ko:K03832
steq:ICJ04_17145	ko:K07491
steq:ICJ04_17150	ko:K09696
steq:ICJ04_17155	ko:K09697
steq:ICJ04_17170	ko:K18313
steq:ICJ04_17175	ko:K01640
steq:ICJ04_17195	ko:K01990
steq:ICJ04_17200	ko:K01992
steq:ICJ04_17210	ko:K00077
steq:ICJ04_17220	ko:K03424
steq:ICJ04_17225	ko:K03579
steq:ICJ04_17235	ko:K06181
steq:ICJ04_17265	ko:K03406
steq:ICJ04_17275	ko:K19577
steq:ICJ04_17280	ko:K06222
steq:ICJ04_17290	ko:K09181
steq:ICJ04_17295	ko:K06213
steq:ICJ04_17300	ko:K11747
steq:ICJ04_17305	ko:K06867
steq:ICJ04_17310	ko:K09902
steq:ICJ04_17315	ko:K09458
steq:ICJ04_17320	ko:K00059
steq:ICJ04_17330	ko:K00647
steq:ICJ04_17350	ko:K07107
steq:ICJ04_17355	ko:K01745
steq:ICJ04_17380	ko:K02078
steq:ICJ04_17385	ko:K02078
steq:ICJ04_17400	ko:K00425
steq:ICJ04_17405	ko:K00426
steq:ICJ04_17445	ko:K00228
steq:ICJ04_17450	ko:K02335
steq:ICJ04_17470	ko:K07052
steq:ICJ04_17480	ko:K09992
steq:ICJ04_17490	ko:K03657
steq:ICJ04_17500	ko:K06131
steq:ICJ04_17505	ko:K02913
steq:ICJ04_17510	ko:K02902
steq:ICJ04_17515	ko:K05841
steq:ICJ04_17540	ko:K15726
steq:ICJ04_17545	ko:K15727
steq:ICJ04_17550	ko:K15725
steq:ICJ04_17580	ko:K08679
steq:ICJ04_17590	ko:K03497
steq:ICJ04_17595	ko:K03496
steq:ICJ04_17600	ko:K03501
steq:ICJ04_17605	ko:K06133
steq:ICJ04_17615	ko:K01142
steq:ICJ04_17620	ko:K00154
steq:ICJ04_17625	ko:K06175
steq:ICJ04_17630	ko:K03688
steq:ICJ04_17635	ko:K03690
steq:ICJ04_17645	ko:K22320
steq:ICJ04_17650	ko:K22319
steq:ICJ04_17655	ko:K06940
steq:ICJ04_17660	ko:K22318
steq:ICJ04_17665	ko:K22317
steq:ICJ04_17690	ko:K01895
steq:ICJ04_17700	ko:K23242
steq:ICJ04_17720	ko:K09800
steq:ICJ04_17725	ko:K07278
steq:ICJ04_17745	ko:K22505
steq:ICJ04_17755	ko:K03221
steq:ICJ04_17760	ko:K22488
steq:ICJ04_17800	ko:K22510
steq:ICJ04_17805	ko:K22509
steq:ICJ04_17810	ko:K22508
steq:ICJ04_17815	ko:K22507
steq:ICJ04_17820	ko:K03225
steq:ICJ04_17835	ko:K22506
steq:ICJ04_17845	ko:K03230
steq:ICJ04_17850	ko:K22511
steq:ICJ04_17855	ko:K22504
steq:ICJ04_17865	ko:K01879
steq:ICJ04_17870	ko:K01878
steq:ICJ04_17875	ko:K02454
steq:ICJ04_17880	ko:K01951
steq:ICJ04_17890	ko:K03118
steq:ICJ04_17900	ko:K03116
steq:ICJ04_17910	ko:K01772
steq:ICJ04_17920	ko:K01985
steq:ICJ04_17925	ko:K01980
steq:ICJ04_17930	ko:K14227
steq:ICJ04_17935	ko:K14218
steq:ICJ04_17940	ko:K01977
steq:ICJ04_17950	ko:K01985
steq:ICJ04_17955	ko:K01980
steq:ICJ04_17960	ko:K14227
steq:ICJ04_17965	ko:K14218
steq:ICJ04_17970	ko:K01977
steq:ICJ04_17975	ko:K05782
steq:ICJ04_17980	ko:K01792
steq:ICJ04_17985	ko:K18911
steq:ICJ04_17995	ko:K09858
steq:ICJ04_18000	ko:K07090
steq:ICJ04_18020	ko:K01495
steq:ICJ04_18025	ko:K06075
steq:ICJ04_18055	ko:K03581
steq:ICJ04_18060	ko:K03582
steq:ICJ04_18065	ko:K03583
steq:ICJ04_18070	ko:K02065
steq:ICJ04_18075	ko:K02066
steq:ICJ04_18080	ko:K02067
steq:ICJ04_18085	ko:K07323
steq:ICJ04_18090	ko:K07122
steq:ICJ04_18095	ko:K04754
steq:ICJ04_18100	ko:K00432
steq:ICJ04_18125	ko:K11250
steq:ICJ04_18130	ko:K03294
steq:ICJ04_18135	ko:K01273
steq:ICJ04_18140	ko:K06969
steq:ICJ04_18155	ko:K01126
steq:ICJ04_18165	ko:K03650
steq:ICJ04_18170	ko:K03217
steq:ICJ04_18175	ko:K03536
steq:ICJ04_18180	ko:K02914
