blat:WK25_00005	ko:K02313
blat:WK25_12810	ko:K02650
blat:WK25_12820	ko:K01902
blat:WK25_12825	ko:K01903
blat:WK25_12835	ko:K03565
blat:WK25_12840	ko:K03553
blat:WK25_12845	ko:K02483
blat:WK25_12860	ko:K14230
blat:WK25_12870	ko:K07483
blat:WK25_12875	ko:K07497
blat:WK25_12900	ko:K18900
blat:WK25_12910	ko:K18199
blat:WK25_12925	ko:K07136
blat:WK25_12940	ko:K09984
blat:WK25_12950	ko:K01684
blat:WK25_12955	ko:K07245
blat:WK25_12970	ko:K11927
blat:WK25_12985	ko:K00681
blat:WK25_12990	ko:K02444
blat:WK25_13005	ko:K00111
blat:WK25_13010	ko:K00864
blat:WK25_13015	ko:K02440
blat:WK25_13030	ko:K02858
blat:WK25_13040	ko:K19577
blat:WK25_13050	ko:K06168
blat:WK25_13055	ko:K06217
blat:WK25_13060	ko:K07042
blat:WK25_13065	ko:K07232
blat:WK25_13070	ko:K06189
blat:WK25_13075	ko:K03820
blat:WK25_13090	ko:K01879
blat:WK25_13095	ko:K03273
blat:WK25_13100	ko:K00655
blat:WK25_13110	ko:K01759
blat:WK25_13120	ko:K02528
blat:WK25_13125	ko:K00097
blat:WK25_13130	ko:K03771
blat:WK25_13135	ko:K04744
blat:WK25_13140	ko:K07102
blat:WK25_13145	ko:K00992
blat:WK25_13150	ko:K24821
blat:WK25_13155	ko:K10806
blat:WK25_13165	ko:K02379
blat:WK25_13175	ko:K00632
blat:WK25_13180	ko:K07516
blat:WK25_13185	ko:K20035
blat:WK25_13195	ko:K06131
blat:WK25_13200	ko:K08310
blat:WK25_13205	ko:K01876
blat:WK25_13225	ko:K03688
blat:WK25_13230	ko:K03690
blat:WK25_13240	ko:K03183
blat:WK25_13260	ko:K01754
blat:WK25_13265	ko:K06879
blat:WK25_13275	ko:K06015
blat:WK25_13290	ko:K05520
blat:WK25_13325	ko:K06132
blat:WK25_13335	ko:K03303
blat:WK25_13340	ko:K07387
blat:WK25_13360	ko:K00023
blat:WK25_13365	ko:K00626
blat:WK25_13375	ko:K03496
blat:WK25_13385	ko:K03111
blat:WK25_13395	ko:K03701
blat:WK25_13405	ko:K01433
blat:WK25_13420	ko:K00759
blat:WK25_13425	ko:K03455
blat:WK25_13430	ko:K06041
blat:WK25_13435	ko:K03270
blat:WK25_13440	ko:K11719
blat:WK25_13445	ko:K09774
blat:WK25_13450	ko:K06861
blat:WK25_13455	ko:K03092
blat:WK25_13460	ko:K05808
blat:WK25_13465	ko:K02806
blat:WK25_13470	ko:K06023
blat:WK25_13475	ko:K06958
blat:WK25_13480	ko:K07157
blat:WK25_13485	ko:K03575
blat:WK25_13490	ko:K10563
blat:WK25_13500	ko:K02494
blat:WK25_13505	ko:K00919
blat:WK25_13510	ko:K14223
blat:WK25_13515	ko:K00948
blat:WK25_13520	ko:K02897
blat:WK25_13525	ko:K01056
blat:WK25_13530	ko:K00817
blat:WK25_13540	ko:K00954
blat:WK25_13545	ko:K08316
blat:WK25_13550	ko:K03110
blat:WK25_13555	ko:K01800
blat:WK25_13565	ko:K01649
blat:WK25_13575	ko:K12976
blat:WK25_13580	ko:K03089
blat:WK25_13590	ko:K00425
blat:WK25_13595	ko:K00426
blat:WK25_13600	ko:K00424
blat:WK25_13605	ko:K12373
blat:WK25_13610	ko:K02804
blat:WK25_13615	ko:K23993
blat:WK25_13620	ko:K00820
blat:WK25_13625	ko:K01443
blat:WK25_13630	ko:K24967
blat:WK25_13635	ko:K14162
blat:WK25_13640	ko:K14161
blat:WK25_13645	ko:K14160
blat:WK25_13650	ko:K05833
blat:WK25_13655	ko:K05832
blat:WK25_13660	ko:K01989
blat:WK25_13670	ko:K02073
blat:WK25_13675	ko:K03406
blat:WK25_13685	ko:K07152
blat:WK25_13690	ko:K02257
blat:WK25_13695	ko:K02259
blat:WK25_13705	ko:K14998
blat:WK25_13715	ko:K02276
blat:WK25_13725	ko:K02258
blat:WK25_13730	ko:K02274
blat:WK25_13735	ko:K02275
blat:WK25_13745	ko:K02169
blat:WK25_13755	ko:K03216
blat:WK25_13760	ko:K23518
blat:WK25_13765	ko:K00057
blat:WK25_13770	ko:K03071
blat:WK25_13775	ko:K03676
blat:WK25_13785	ko:K01834
blat:WK25_13790	ko:K03797
blat:WK25_13795	ko:K21029
blat:WK25_13800	ko:K08483
blat:WK25_13805	ko:K02784
blat:WK25_13810	ko:K02793
blat:WK25_13815	ko:K01920
blat:WK25_13820	ko:K01919
blat:WK25_13825	ko:K03320
blat:WK25_13830	ko:K04752
blat:WK25_13835	ko:K09806
blat:WK25_13840	ko:K07391
blat:WK25_13855	ko:K10126
blat:WK25_13860	ko:K10125
blat:WK25_13865	ko:K11103
blat:WK25_13870	ko:K14393
blat:WK25_13885	ko:K28556
blat:WK25_13895	ko:K07516
blat:WK25_13905	ko:K00681
blat:WK25_13910	ko:K15552
blat:WK25_13915	ko:K10831
blat:WK25_13920	ko:K15551
blat:WK25_13940	ko:K00483
blat:WK25_13945	ko:K03644
blat:WK25_13950	ko:K03801
blat:WK25_13960	ko:K03566
blat:WK25_13965	ko:K09158
blat:WK25_13970	ko:K00824
blat:WK25_13975	ko:K07258
blat:WK25_13980	ko:K07018
blat:WK25_13995	ko:K18480
blat:WK25_14000	ko:K02067
blat:WK25_14005	ko:K02065
blat:WK25_14010	ko:K02066
blat:WK25_14015	ko:K01119
blat:WK25_14030	ko:K03524
blat:WK25_14035	ko:K03525
blat:WK25_14065	ko:K21345
blat:WK25_14075	ko:K07001
blat:WK25_14090	ko:K16171
blat:WK25_14110	ko:K00548
blat:WK25_14115	ko:K00548
blat:WK25_14125	ko:K01887
blat:WK25_14135	ko:K03673
blat:WK25_14145	ko:K12368
blat:WK25_14160	ko:K00906
blat:WK25_14165	ko:K01673
blat:WK25_14175	ko:K09858
blat:WK25_14185	ko:K00833
blat:WK25_14190	ko:K00652
blat:WK25_14195	ko:K01935
blat:WK25_14200	ko:K01012
blat:WK25_14215	ko:K06201
blat:WK25_14225	ko:K24163
blat:WK25_14230	ko:K04090
blat:WK25_14240	ko:K00799
blat:WK25_14245	ko:K08715
blat:WK25_14250	ko:K02048
blat:WK25_14260	ko:K01714
blat:WK25_14275	ko:K16090
blat:WK25_14280	ko:K00799
blat:WK25_14285	ko:K03566
blat:WK25_14290	ko:K11177
blat:WK25_14295	ko:K11178
blat:WK25_14300	ko:K13483
blat:WK25_14310	ko:K01114
blat:WK25_14315	ko:K07002
blat:WK25_14320	ko:K06991
blat:WK25_14325	ko:K12972
blat:WK25_14330	ko:K01640
blat:WK25_14340	ko:K06938
blat:WK25_14350	ko:K03719
blat:WK25_14355	ko:K01561
blat:WK25_14360	ko:K00459
blat:WK25_14380	ko:K14347
blat:WK25_14395	ko:K29027
blat:WK25_14400	ko:K00847
blat:WK25_14425	ko:K01633
blat:WK25_14430	ko:K14058
blat:WK25_14435	ko:K04042
blat:WK25_14440	ko:K00820
blat:WK25_14455	ko:K07243
blat:WK25_14470	ko:K07213
blat:WK25_14475	ko:K09472
blat:WK25_14485	ko:K07010
blat:WK25_14490	ko:K01915
blat:WK25_14495	ko:K12256
blat:WK25_14500	ko:K11073
blat:WK25_14505	ko:K11076
blat:WK25_14510	ko:K11075
blat:WK25_14515	ko:K11074
blat:WK25_14530	ko:K09471
blat:WK25_14550	ko:K00383
blat:WK25_14575	ko:K07240
blat:WK25_14580	ko:K07240
blat:WK25_14585	ko:K03566
blat:WK25_14590	ko:K09016
blat:WK25_14595	ko:K02397
blat:WK25_14600	ko:K02396
blat:WK25_14605	ko:K21087
blat:WK25_14610	ko:K02395
blat:WK25_14615	ko:K02394
blat:WK25_14620	ko:K02393
blat:WK25_14625	ko:K02392
blat:WK25_14630	ko:K02391
blat:WK25_14635	ko:K02390
blat:WK25_14640	ko:K02389
blat:WK25_14645	ko:K02388
blat:WK25_14650	ko:K02387
blat:WK25_14655	ko:K02386
blat:WK25_14660	ko:K02398
blat:WK25_14665	ko:K02399
blat:WK25_14670	ko:K01262
blat:WK25_14680	ko:K00974
blat:WK25_14685	ko:K00799
blat:WK25_14695	ko:K08309
blat:WK25_14700	ko:K01934
blat:WK25_14710	ko:K23123
blat:WK25_14715	ko:K23124
blat:WK25_14720	ko:K07160
blat:WK25_14725	ko:K13408
blat:WK25_14730	ko:K13409
blat:WK25_14740	ko:K07497
blat:WK25_14745	ko:K07483
blat:WK25_14755	ko:K09973
blat:WK25_14760	ko:K12372
blat:WK25_14765	ko:K12371
blat:WK25_14770	ko:K12370
blat:WK25_14775	ko:K12369
blat:WK25_14780	ko:K12368
blat:WK25_14820	ko:K00528
blat:WK25_14830	ko:K07689
blat:WK25_14835	ko:K03294
blat:WK25_14840	ko:K07402
blat:WK25_14845	ko:K09939
blat:WK25_14850	ko:K04061
blat:WK25_14860	ko:K02423
blat:WK25_14865	ko:K02422
blat:WK25_14870	ko:K02408
blat:WK25_14875	ko:K02409
blat:WK25_14880	ko:K02410
blat:WK25_14885	ko:K02411
blat:WK25_14890	ko:K02412
blat:WK25_14895	ko:K02413
blat:WK25_14900	ko:K02414
blat:WK25_14915	ko:K00154
blat:WK25_14940	ko:K19265
blat:WK25_14960	ko:K00789
blat:WK25_14965	ko:K02517
blat:WK25_14970	ko:K01778
blat:WK25_14975	ko:K09921
blat:WK25_14980	ko:K03733
blat:WK25_14985	ko:K06969
blat:WK25_14995	ko:K06204
blat:WK25_15000	ko:K01419
blat:WK25_15005	ko:K03667
blat:WK25_15010	ko:K15012
blat:WK25_15015	ko:K15011
blat:WK25_15025	ko:K00930
blat:WK25_15035	ko:K05501
blat:WK25_15040	ko:K00641
blat:WK25_15050	ko:K08218
blat:WK25_15065	ko:K13979
blat:WK25_15070	ko:K01142
blat:WK25_15080	ko:K02434
blat:WK25_15085	ko:K02433
blat:WK25_15090	ko:K02435
blat:WK25_15095	ko:K03569
blat:WK25_15100	ko:K03570
blat:WK25_15105	ko:K03571
blat:WK25_15110	ko:K05515
blat:WK25_15115	ko:K05837
blat:WK25_15120	ko:K07126
blat:WK25_15125	ko:K01630
blat:WK25_15130	ko:K01737
blat:WK25_15135	ko:K10026
blat:WK25_15140	ko:K06920
blat:WK25_15165	ko:K03497
blat:WK25_15275	ko:K14231
blat:WK25_15280	ko:K13599
blat:WK25_15285	ko:K13598
blat:WK25_15295	ko:K03500
blat:WK25_15300	ko:K03799
blat:WK25_15310	ko:K00604
blat:WK25_15315	ko:K01462
blat:WK25_15320	ko:K04096
blat:WK25_15330	ko:K03169
blat:WK25_15340	ko:K00058
blat:WK25_15355	ko:K14229
blat:WK25_15375	ko:K03303
blat:WK25_15385	ko:K01919
blat:WK25_15390	ko:K01247
blat:WK25_15395	ko:K10778
blat:WK25_15415	ko:K00657
blat:WK25_15430	ko:K03650
blat:WK25_15440	ko:K03217
blat:WK25_15445	ko:K08998
blat:WK25_15450	ko:K03536
blat:WK25_15455	ko:K02914
blat:WK25_15460	ko:K01978
blat:WK25_15475	ko:K07484
blat:WK25_15510	ko:K18829
blat:WK25_15515	ko:K18828
blat:WK25_15585	ko:K07484
blat:WK25_15590	ko:K07484
blat:WK25_15605	ko:K07484
blat:WK25_15610	ko:K07483
blat:WK25_15660	ko:K18828
blat:WK25_15665	ko:K18829
blat:WK25_15720	ko:K03446
blat:WK25_15725	ko:K00433
blat:WK25_15740	ko:K15977
blat:WK25_15750	ko:K07506
blat:WK25_15755	ko:K02014
blat:WK25_15765	ko:K21449
blat:WK25_15780	ko:K13993
blat:WK25_15785	ko:K13993
blat:WK25_15820	ko:K26605
blat:WK25_15825	ko:K26606
blat:WK25_15845	ko:K00612
blat:WK25_15870	ko:K05835
blat:WK25_15875	ko:K00600
blat:WK25_15910	ko:K10680
blat:WK25_15940	ko:K00375
blat:WK25_15945	ko:K04063
blat:WK25_15950	ko:K03885
blat:WK25_15960	ko:K08994
blat:WK25_15965	ko:K01574
blat:WK25_15970	ko:K00019
blat:WK25_15975	ko:K07001
blat:WK25_15985	ko:K03446
blat:WK25_15990	ko:K03543
blat:WK25_15995	ko:K18139
blat:WK25_16000	ko:K04063
blat:WK25_16025	ko:K12543
blat:WK25_16030	ko:K12542
blat:WK25_16050	ko:K21449
blat:WK25_16065	ko:K15554
blat:WK25_16070	ko:K15555
blat:WK25_16075	ko:K15553
blat:WK25_16110	ko:K07507
blat:WK25_16120	ko:K07154
blat:WK25_16150	ko:K00797
blat:WK25_16155	ko:K06193
blat:WK25_16160	ko:K02784
blat:WK25_16175	ko:K18904
blat:WK25_16180	ko:K03446
blat:WK25_16185	ko:K03543
blat:WK25_16195	ko:K07217
blat:WK25_16200	ko:K03574
blat:WK25_16210	ko:K00123
blat:WK25_16215	ko:K02275
blat:WK25_16220	ko:K02274
blat:WK25_16225	ko:K02276
blat:WK25_16235	ko:K02351
blat:WK25_16280	ko:K00156
blat:WK25_16295	ko:K02275
blat:WK25_16300	ko:K15408
blat:WK25_16340	ko:K05783
blat:WK25_16345	ko:K05784
blat:WK25_16350	ko:K05550
blat:WK25_16355	ko:K05549
blat:WK25_16360	ko:K03381
blat:WK25_16365	ko:K03464
blat:WK25_16370	ko:K01856
blat:WK25_16400	ko:K08159
blat:WK25_16410	ko:K00240
blat:WK25_16420	ko:K07507
blat:WK25_16445	ko:K16147
blat:WK25_16450	ko:K05343
blat:WK25_16455	ko:K00700
blat:WK25_16460	ko:K01214
blat:WK25_16465	ko:K01236
blat:WK25_16470	ko:K00705
blat:WK25_16475	ko:K06044
blat:WK25_16480	ko:K11811
blat:WK25_16485	ko:K03325
blat:WK25_16490	ko:K03741
blat:WK25_16495	ko:K03892
blat:WK25_16510	ko:K01613
blat:WK25_16525	ko:K05520
blat:WK25_16545	ko:K24160
blat:WK25_16550	ko:K01971
blat:WK25_16555	ko:K10979
blat:WK25_16560	ko:K03781
blat:WK25_16575	ko:K03092
blat:WK25_16620	ko:K00433
blat:WK25_16635	ko:K13953
blat:WK25_16675	ko:K03288
blat:WK25_16680	ko:K02020
blat:WK25_16685	ko:K11103
blat:WK25_16700	ko:K21929
blat:WK25_16715	ko:K08995
blat:WK25_16745	ko:K15521
blat:WK25_16750	ko:K08678
blat:WK25_16795	ko:K00612
blat:WK25_16805	ko:K03273
blat:WK25_16820	ko:K06147
blat:WK25_16850	ko:K07223
blat:WK25_16865	ko:K03696
blat:WK25_16875	ko:K23467
blat:WK25_16885	ko:K01438
blat:WK25_16900	ko:K07222
blat:WK25_16905	ko:K01867
blat:WK25_16910	ko:K08994
blat:WK25_16915	ko:K00426
blat:WK25_16920	ko:K00425
blat:WK25_16925	ko:K03639
blat:WK25_16930	ko:K03635
blat:WK25_16935	ko:K03636
blat:WK25_16940	ko:K01682
blat:WK25_16990	ko:K01999
blat:WK25_17035	ko:K00433
blat:WK25_17050	ko:K01785
blat:WK25_17060	ko:K00077
blat:WK25_17065	ko:K03781
blat:WK25_17075	ko:K03088
blat:WK25_17080	ko:K04063
blat:WK25_17145	ko:K13479
blat:WK25_17160	ko:K00074
blat:WK25_17165	ko:K00626
blat:WK25_17170	ko:K00311
blat:WK25_17175	ko:K20035
blat:WK25_17185	ko:K00324
blat:WK25_17190	ko:K00325
blat:WK25_17215	ko:K06145
blat:WK25_17220	ko:K22186
blat:WK25_17230	ko:K05836
blat:WK25_17235	ko:K01745
blat:WK25_17240	ko:K10021
blat:WK25_17245	ko:K10019
blat:WK25_17250	ko:K10020
blat:WK25_17255	ko:K10018
blat:WK25_17265	ko:K02049
blat:WK25_17270	ko:K02050
blat:WK25_17275	ko:K01457
blat:WK25_17280	ko:K01941
blat:WK25_17285	ko:K28693
blat:WK25_17290	ko:K28692
blat:WK25_17300	ko:K02051
blat:WK25_17310	ko:K18302
blat:WK25_17315	ko:K18303
blat:WK25_17325	ko:K03808
blat:WK25_17330	ko:K06192
blat:WK25_17335	ko:K09857
blat:WK25_17345	ko:K05712
blat:WK25_17360	ko:K00666
blat:WK25_17365	ko:K07275
blat:WK25_17385	ko:K00425
blat:WK25_17390	ko:K00426
blat:WK25_17395	ko:K18928
blat:WK25_17400	ko:K18929
blat:WK25_17405	ko:K00782
blat:WK25_17415	ko:K09857
blat:WK25_17420	ko:K06192
blat:WK25_17425	ko:K03808
blat:WK25_17430	ko:K03098
blat:WK25_17440	ko:K00574
blat:WK25_17445	ko:K03098
blat:WK25_17450	ko:K06954
blat:WK25_17455	ko:K09701
blat:WK25_17460	ko:K00574
blat:WK25_17475	ko:K01495
blat:WK25_17480	ko:K03088
blat:WK25_17485	ko:K00240
blat:WK25_17490	ko:K00239
blat:WK25_17495	ko:K00242
blat:WK25_17500	ko:K00241
blat:WK25_17515	ko:K18208
blat:WK25_17525	ko:K06876
blat:WK25_17530	ko:K22491
blat:WK25_17545	ko:K01669
blat:WK25_17550	ko:K09822
blat:WK25_17560	ko:K03717
blat:WK25_17565	ko:K13924
blat:WK25_17570	ko:K18139
blat:WK25_17575	ko:K18307
blat:WK25_17580	ko:K18306
blat:WK25_17590	ko:K07552
blat:WK25_17620	ko:K01055
blat:WK25_17630	ko:K13075
blat:WK25_17635	ko:K08164
blat:WK25_17640	ko:K06518
blat:WK25_17680	ko:K10679
blat:WK25_17690	ko:K02002
blat:WK25_17695	ko:K07124
blat:WK25_17700	ko:K14189
blat:WK25_17730	ko:K18900
blat:WK25_17745	ko:K21993
blat:WK25_17775	ko:K07305
blat:WK25_17785	ko:K07304
blat:WK25_17790	ko:K22895
blat:WK25_17795	ko:K01464
blat:WK25_17800	ko:K03457
blat:WK25_17805	ko:K17723
blat:WK25_17810	ko:K17722
blat:WK25_17815	ko:K06016
blat:WK25_17820	ko:K09017
blat:WK25_17825	ko:K00626
blat:WK25_17835	ko:K01895
blat:WK25_17845	ko:K01985
blat:WK25_17850	ko:K01980
blat:WK25_17855	ko:K14218
blat:WK25_17860	ko:K14227
blat:WK25_17865	ko:K01977
blat:WK25_17880	ko:K01139
blat:WK25_17940	ko:K01939
blat:WK25_17945	ko:K03566
blat:WK25_17960	ko:K03497
blat:WK25_17965	ko:K03496
blat:WK25_17975	ko:K19736
blat:WK25_17985	ko:K03607
blat:WK25_18000	ko:K15790
blat:WK25_18005	ko:K02019
blat:WK25_18030	ko:K06075
blat:WK25_18040	ko:K01754
blat:WK25_18050	ko:K15783
blat:WK25_18055	ko:K15784
blat:WK25_18060	ko:K15782
blat:WK25_18065	ko:K15786
blat:WK25_18070	ko:K15785
blat:WK25_18080	ko:K03762
blat:WK25_18095	ko:K00375
blat:WK25_18120	ko:K00020
blat:WK25_18125	ko:K00128
blat:WK25_18145	ko:K02030
blat:WK25_18150	ko:K08191
blat:WK25_18165	ko:K00799
blat:WK25_18170	ko:K07006
blat:WK25_18175	ko:K09958
blat:WK25_18185	ko:K18991
blat:WK25_18195	ko:K03929
blat:WK25_18210	ko:K00059
blat:WK25_18215	ko:K01426
blat:WK25_18230	ko:K01821
blat:WK25_18270	ko:K00484
blat:WK25_18275	ko:K22027
blat:WK25_18315	ko:K00299
blat:WK25_18320	ko:K17228
blat:WK25_18335	ko:K03566
blat:WK25_18340	ko:K26063
blat:WK25_18350	ko:K01999
blat:WK25_18380	ko:K18893
blat:WK25_18385	ko:K16137
blat:WK25_18390	ko:K04063
blat:WK25_18400	ko:K06518
blat:WK25_18415	ko:K03809
blat:WK25_18420	ko:K06911
blat:WK25_18435	ko:K15977
blat:WK25_18440	ko:K00067
blat:WK25_18445	ko:K03746
blat:WK25_18470	ko:K01467
blat:WK25_18475	ko:K00064
blat:WK25_18485	ko:K13877
blat:WK25_18505	ko:K21062
blat:WK25_18520	ko:K11688
blat:WK25_18525	ko:K11689
blat:WK25_18530	ko:K11690
blat:WK25_18540	ko:K03762
blat:WK25_18560	ko:K01895
blat:WK25_18565	ko:K03086
blat:WK25_18575	ko:K02030
blat:WK25_18580	ko:K00114
blat:WK25_18585	ko:K02014
blat:WK25_18590	ko:K01259
blat:WK25_18595	ko:K21405
blat:WK25_18600	ko:K06136
blat:WK25_18605	ko:K06137
blat:WK25_18610	ko:K06138
blat:WK25_18615	ko:K06139
blat:WK25_18630	ko:K01991
blat:WK25_18635	ko:K25307
blat:WK25_18640	ko:K16692
blat:WK25_18650	ko:K07265
blat:WK25_18655	ko:K03819
blat:WK25_18670	ko:K01627
blat:WK25_18675	ko:K03270
blat:WK25_18680	ko:K00979
blat:WK25_18685	ko:K06041
blat:WK25_18705	ko:K00963
blat:WK25_18710	ko:K02403
blat:WK25_18715	ko:K03746
blat:WK25_18720	ko:K03168
blat:WK25_18725	ko:K23508
blat:WK25_18730	ko:K10820
blat:WK25_18735	ko:K23509
blat:WK25_18740	ko:K23509
blat:WK25_18755	ko:K21449
blat:WK25_18760	ko:K03286
blat:WK25_18765	ko:K03701
blat:WK25_18790	ko:K00077
blat:WK25_18795	ko:K08223
blat:WK25_18800	ko:K03566
blat:WK25_18810	ko:K03809
blat:WK25_18835	ko:K02030
blat:WK25_18870	ko:K20534
blat:WK25_18885	ko:K02651
blat:WK25_18890	ko:K02651
blat:WK25_18895	ko:K02651
blat:WK25_18900	ko:K02278
blat:WK25_18910	ko:K02279
blat:WK25_18915	ko:K02280
blat:WK25_18930	ko:K12513
blat:WK25_18935	ko:K12513
blat:WK25_18940	ko:K02282
blat:WK25_18945	ko:K02283
blat:WK25_18950	ko:K12510
blat:WK25_18955	ko:K12511
blat:WK25_19040	ko:K00121
blat:WK25_19045	ko:K23239
blat:WK25_19050	ko:K14057
blat:WK25_19055	ko:K01451
blat:WK25_19060	ko:K10014
blat:WK25_19070	ko:K01785
blat:WK25_19075	ko:K02529
blat:WK25_19080	ko:K01805
blat:WK25_19085	ko:K00854
blat:WK25_19090	ko:K10543
blat:WK25_19095	ko:K10545
blat:WK25_19100	ko:K10544
blat:WK25_19105	ko:K01729
blat:WK25_19130	ko:K03893
blat:WK25_19140	ko:K05275
blat:WK25_19170	ko:K03406
blat:WK25_19180	ko:K00135
blat:WK25_19195	ko:K12972
blat:WK25_19210	ko:K01560
blat:WK25_19215	ko:K03406
blat:WK25_19220	ko:K02035
blat:WK25_19225	ko:K02033
blat:WK25_19230	ko:K02034
blat:WK25_19235	ko:K02031
blat:WK25_19235	ko:K02032
blat:WK25_19265	ko:K00128
blat:WK25_19280	ko:K07665
blat:WK25_19285	ko:K07644
blat:WK25_19290	ko:K18139
blat:WK25_19295	ko:K03585
blat:WK25_19300	ko:K18138
blat:WK25_19315	ko:K02030
blat:WK25_19320	ko:K02029
blat:WK25_19325	ko:K02029
blat:WK25_19330	ko:K02028
blat:WK25_19400	ko:K07506
blat:WK25_19420	ko:K10680
blat:WK25_19430	ko:K18900
blat:WK25_19435	ko:K18030
blat:WK25_19440	ko:K18029
blat:WK25_19450	ko:K03392
blat:WK25_19455	ko:K14393
blat:WK25_19480	ko:K00384
blat:WK25_19485	ko:K18903
blat:WK25_19520	ko:K00639
blat:WK25_19525	ko:K00060
blat:WK25_19535	ko:K09958
blat:WK25_19540	ko:K07246
blat:WK25_19545	ko:K16135
blat:WK25_19550	ko:K00145
blat:WK25_19565	ko:K07001
blat:WK25_19570	ko:K00019
blat:WK25_19575	ko:K01574
blat:WK25_19580	ko:K19302
blat:WK25_19610	ko:K09703
blat:WK25_19645	ko:K06895
blat:WK25_19650	ko:K05596
blat:WK25_19655	ko:K01420
blat:WK25_19680	ko:K00640
blat:WK25_19690	ko:K01495
blat:WK25_19700	ko:K00481
blat:WK25_19705	ko:K01031
blat:WK25_19710	ko:K01032
blat:WK25_19715	ko:K01857
blat:WK25_19720	ko:K01055
blat:WK25_19725	ko:K01607
blat:WK25_19730	ko:K08195
blat:WK25_19760	ko:K01843
blat:WK25_19780	ko:K06889
blat:WK25_19795	ko:K07240
blat:WK25_19815	ko:K06938
blat:WK25_19845	ko:K05523
blat:WK25_19900	ko:K00249
blat:WK25_19915	ko:K02336
blat:WK25_19930	ko:K26148
blat:WK25_19950	ko:K03885
blat:WK25_19955	ko:K21703
blat:WK25_19965	ko:K07506
blat:WK25_19975	ko:K05782
blat:WK25_19990	ko:K05591
blat:WK25_20000	ko:K00116
blat:WK25_20010	ko:K03442
blat:WK25_20025	ko:K07326
blat:WK25_20065	ko:K03787
blat:WK25_20070	ko:K26606
blat:WK25_20075	ko:K26605
blat:WK25_20080	ko:K26601
blat:WK25_20100	ko:K03671
blat:WK25_20125	ko:K07126
blat:WK25_20135	ko:K07677
blat:WK25_20145	ko:K07687
blat:WK25_20150	ko:K07677
blat:WK25_20155	ko:K07345
blat:WK25_20160	ko:K15540
blat:WK25_20165	ko:K07347
blat:WK25_20170	ko:K01505
blat:WK25_20180	ko:K00156
blat:WK25_20185	ko:K00570
blat:WK25_20230	ko:K00130
blat:WK25_20235	ko:K12255
blat:WK25_20245	ko:K06995
blat:WK25_20255	ko:K21699
blat:WK25_20265	ko:K07301
blat:WK25_20270	ko:K07004
blat:WK25_20310	ko:K00600
blat:WK25_20315	ko:K04487
blat:WK25_20340	ko:K11904
blat:WK25_20350	ko:K07679
blat:WK25_20355	ko:K07687
blat:WK25_20360	ko:K07345
blat:WK25_20365	ko:K15540
blat:WK25_20370	ko:K07347
blat:WK25_20375	ko:K07345
blat:WK25_20380	ko:K00799
blat:WK25_20445	ko:K07497
blat:WK25_20450	ko:K07483
blat:WK25_20455	ko:K07483
blat:WK25_20460	ko:K07484
blat:WK25_20465	ko:K07484
blat:WK25_20485	ko:K06920
blat:WK25_20505	ko:K07484
blat:WK25_20510	ko:K07484
blat:WK25_20535	ko:K00820
blat:WK25_20540	ko:K03719
blat:WK25_20545	ko:K00567
blat:WK25_20550	ko:K08191
blat:WK25_20555	ko:K02529
blat:WK25_20560	ko:K18981
blat:WK25_20585	ko:K00131
blat:WK25_20590	ko:K16090
blat:WK25_20630	ko:K01999
blat:WK25_20685	ko:K03762
blat:WK25_20690	ko:K05825
blat:WK25_20700	ko:K00275
blat:WK25_20730	ko:K01426
blat:WK25_20735	ko:K05835
blat:WK25_20745	ko:K04077
blat:WK25_20750	ko:K04078
blat:WK25_20755	ko:K01130
blat:WK25_20760	ko:K13444
blat:WK25_20765	ko:K02073
blat:WK25_20790	ko:K01469
blat:WK25_20795	ko:K14051
blat:WK25_20800	ko:K13816
blat:WK25_20850	ko:K00799
blat:WK25_20855	ko:K20862
blat:WK25_20900	ko:K07649
blat:WK25_20905	ko:K07774
blat:WK25_20910	ko:K15553
blat:WK25_20920	ko:K07675
blat:WK25_20960	ko:K02055
blat:WK25_20980	ko:K02053
blat:WK25_20985	ko:K02054
blat:WK25_20990	ko:K02052
blat:WK25_21000	ko:K03285
blat:WK25_21010	ko:K03307
blat:WK25_21025	ko:K05874
blat:WK25_21030	ko:K01114
blat:WK25_21035	ko:K03449
blat:WK25_21055	ko:K05835
blat:WK25_21085	ko:K19784
blat:WK25_21115	ko:K01607
blat:WK25_21125	ko:K10215
blat:WK25_21145	ko:K00799
blat:WK25_21150	ko:K07006
blat:WK25_21155	ko:K02014
blat:WK25_21160	ko:K03811
blat:WK25_21170	ko:K01740
blat:WK25_21195	ko:K03769
blat:WK25_21230	ko:K01940
blat:WK25_21245	ko:K11733
blat:WK25_21255	ko:K21757
blat:WK25_21275	ko:K05841
blat:WK25_21280	ko:K05836
blat:WK25_21290	ko:K10016
blat:WK25_21295	ko:K10015
blat:WK25_21300	ko:K10017
blat:WK25_21315	ko:K05973
blat:WK25_21320	ko:K00799
blat:WK25_21330	ko:K02556
blat:WK25_21335	ko:K02557
blat:WK25_21340	ko:K03406
blat:WK25_21345	ko:K01791
blat:WK25_21390	ko:K00820
blat:WK25_21405	ko:K03446
blat:WK25_21410	ko:K03543
blat:WK25_21445	ko:K00219
blat:WK25_21460	ko:K00355
blat:WK25_21465	ko:K03464
blat:WK25_21470	ko:K03381
