comb:MJ205_00010	ko:K09858
comb:MJ205_14650	ko:K02655
comb:MJ205_14655	ko:K02674
comb:MJ205_14660	ko:K02673
comb:MJ205_14665	ko:K02672
comb:MJ205_14670	ko:K02671
comb:MJ205_14675	ko:K08084
comb:MJ205_14680	ko:K11752
comb:MJ205_14690	ko:K06132
comb:MJ205_14695	ko:K05541
comb:MJ205_14710	ko:K00154
comb:MJ205_14720	ko:K03695
comb:MJ205_14725	ko:K03635
comb:MJ205_14740	ko:K03636
comb:MJ205_14745	ko:K03750
comb:MJ205_14750	ko:K03753
comb:MJ205_14755	ko:K01733
comb:MJ205_14765	ko:K00003
comb:MJ205_14770	ko:K14260
comb:MJ205_14780	ko:K03564
comb:MJ205_14785	ko:K07175
comb:MJ205_14790	ko:K01652
comb:MJ205_14795	ko:K26061
comb:MJ205_14805	ko:K02314
comb:MJ205_14815	ko:K02939
comb:MJ205_14820	ko:K02963
comb:MJ205_14825	ko:K02686
comb:MJ205_14830	ko:K02990
comb:MJ205_14835	ko:K03687
comb:MJ205_14840	ko:K04043
comb:MJ205_14850	ko:K03686
comb:MJ205_14865	ko:K01703
comb:MJ205_14870	ko:K16347
comb:MJ205_14880	ko:K00052
comb:MJ205_14885	ko:K00133
comb:MJ205_14890	ko:K08086
comb:MJ205_14895	ko:K06173
comb:MJ205_14900	ko:K01817
comb:MJ205_14905	ko:K01696
comb:MJ205_14910	ko:K01695
comb:MJ205_14915	ko:K01963
comb:MJ205_14920	ko:K02221
comb:MJ205_14925	ko:K04567
comb:MJ205_14945	ko:K02471
comb:MJ205_14950	ko:K01207
comb:MJ205_14955	ko:K00997
comb:MJ205_14960	ko:K03474
comb:MJ205_14965	ko:K03584
comb:MJ205_14970	ko:K03595
comb:MJ205_14975	ko:K03685
comb:MJ205_14985	ko:K03100
comb:MJ205_14990	ko:K03596
comb:MJ205_15005	ko:K06893
comb:MJ205_15010	ko:K07396
comb:MJ205_15045	ko:K08318
comb:MJ205_15055	ko:K11209
comb:MJ205_15065	ko:K01875
comb:MJ205_15070	ko:K03527
comb:MJ205_15075	ko:K03774
comb:MJ205_15080	ko:K03630
comb:MJ205_15090	ko:K03799
comb:MJ205_15100	ko:K03744
comb:MJ205_15105	ko:K06886
comb:MJ205_15110	ko:K02004
comb:MJ205_15115	ko:K13069
comb:MJ205_15135	ko:K03593
comb:MJ205_15145	ko:K07001
comb:MJ205_15150	ko:K01874
comb:MJ205_15175	ko:K05896
comb:MJ205_15180	ko:K01826
comb:MJ205_15190	ko:K03342
comb:MJ205_15195	ko:K05812
comb:MJ205_15215	ko:K01586
comb:MJ205_15225	ko:K00054
comb:MJ205_15245	ko:K00057
comb:MJ205_15250	ko:K03071
comb:MJ205_15255	ko:K03676
comb:MJ205_15265	ko:K01834
comb:MJ205_15270	ko:K03797
comb:MJ205_15275	ko:K21029
comb:MJ205_15315	ko:K00954
comb:MJ205_15320	ko:K08316
comb:MJ205_15325	ko:K07263
comb:MJ205_15330	ko:K07263
comb:MJ205_15335	ko:K03110
comb:MJ205_15350	ko:K03926
comb:MJ205_15355	ko:K03089
comb:MJ205_15375	ko:K00648
comb:MJ205_15390	ko:K03189
comb:MJ205_15395	ko:K03188
comb:MJ205_15400	ko:K03187
comb:MJ205_15405	ko:K03829
comb:MJ205_15410	ko:K01428
comb:MJ205_15415	ko:K01429
comb:MJ205_15420	ko:K03192
comb:MJ205_15425	ko:K01430
comb:MJ205_15430	ko:K03190
comb:MJ205_15435	ko:K07152
comb:MJ205_15440	ko:K02257
comb:MJ205_15445	ko:K02259
comb:MJ205_15455	ko:K14998
comb:MJ205_15465	ko:K02276
comb:MJ205_15475	ko:K02258
comb:MJ205_15485	ko:K02274
comb:MJ205_15490	ko:K02275
comb:MJ205_15495	ko:K02169
comb:MJ205_15505	ko:K03216
comb:MJ205_15510	ko:K05834
comb:MJ205_15515	ko:K11745
comb:MJ205_15540	ko:K22479
comb:MJ205_15550	ko:K09989
comb:MJ205_15555	ko:K07278
comb:MJ205_15560	ko:K09800
comb:MJ205_15570	ko:K14219
comb:MJ205_15590	ko:K07090
comb:MJ205_15605	ko:K03281
comb:MJ205_15630	ko:K04047
comb:MJ205_15635	ko:K07729
comb:MJ205_15650	ko:K06131
comb:MJ205_15655	ko:K00537
comb:MJ205_15670	ko:K02011
comb:MJ205_15675	ko:K02010
comb:MJ205_15680	ko:K00655
comb:MJ205_15685	ko:K07447
comb:MJ205_15690	ko:K07735
comb:MJ205_15695	ko:K06596
comb:MJ205_15700	ko:K02660
comb:MJ205_15705	ko:K02659
comb:MJ205_15710	ko:K02658
comb:MJ205_15715	ko:K02657
comb:MJ205_15720	ko:K00941
comb:MJ205_15725	ko:K01845
comb:MJ205_15730	ko:K06890
comb:MJ205_15735	ko:K08738
comb:MJ205_15740	ko:K00602
comb:MJ205_15745	ko:K03557
comb:MJ205_15750	ko:K05540
comb:MJ205_15765	ko:K00767
comb:MJ205_15775	ko:K06942
comb:MJ205_15780	ko:K07140
comb:MJ205_15790	ko:K03981
comb:MJ205_15800	ko:K01692
comb:MJ205_15805	ko:K14230
comb:MJ205_15810	ko:K14230
comb:MJ205_15815	ko:K03919
comb:MJ205_15845	ko:K06168
comb:MJ205_15870	ko:K00123
comb:MJ205_15875	ko:K00124
comb:MJ205_15880	ko:K00127
comb:MJ205_15885	ko:K02380
comb:MJ205_15890	ko:K01042
comb:MJ205_15895	ko:K03833
comb:MJ205_15900	ko:K14238
comb:MJ205_15915	ko:K01008
comb:MJ205_15920	ko:K03106
comb:MJ205_15940	ko:K06950
comb:MJ205_15945	ko:K02668
comb:MJ205_15950	ko:K02667
comb:MJ205_15955	ko:K03806
comb:MJ205_15960	ko:K00525
comb:MJ205_15965	ko:K00526
comb:MJ205_15975	ko:K09017
comb:MJ205_15980	ko:K04078
comb:MJ205_15985	ko:K04077
comb:MJ205_15990	ko:K06016
comb:MJ205_15995	ko:K01464
comb:MJ205_16000	ko:K03457
comb:MJ205_16005	ko:K17723
comb:MJ205_16010	ko:K17722
comb:MJ205_16020	ko:K07165
comb:MJ205_16025	ko:K16088
comb:MJ205_16035	ko:K06015
comb:MJ205_16045	ko:K05825
comb:MJ205_16055	ko:K25986
comb:MJ205_16065	ko:K01810
comb:MJ205_16070	ko:K00616
comb:MJ205_16075	ko:K00036
comb:MJ205_16080	ko:K19337
comb:MJ205_16085	ko:K11751
comb:MJ205_16090	ko:K02032
comb:MJ205_16095	ko:K02031
comb:MJ205_16100	ko:K02034
comb:MJ205_16105	ko:K02035
comb:MJ205_16115	ko:K02033
comb:MJ205_16120	ko:K02035
comb:MJ205_16130	ko:K06134
comb:MJ205_16145	ko:K07397
comb:MJ205_16150	ko:K01754
comb:MJ205_16155	ko:K02233
comb:MJ205_16160	ko:K02226
comb:MJ205_16165	ko:K02452
comb:MJ205_16170	ko:K02456
comb:MJ205_16180	ko:K02458
comb:MJ205_16185	ko:K02459
comb:MJ205_16190	ko:K02460
comb:MJ205_16195	ko:K02461
comb:MJ205_16200	ko:K02462
comb:MJ205_16205	ko:K02463
comb:MJ205_16210	ko:K02453
comb:MJ205_16215	ko:K02454
comb:MJ205_16235	ko:K11529
comb:MJ205_16245	ko:K01608
comb:MJ205_16250	ko:K01816
comb:MJ205_16255	ko:K00042
comb:MJ205_16265	ko:K00799
comb:MJ205_16270	ko:K02455
comb:MJ205_16280	ko:K01686
comb:MJ205_16285	ko:K13637
comb:MJ205_16290	ko:K01081
comb:MJ205_16295	ko:K02014
comb:MJ205_16315	ko:K06147
comb:MJ205_16320	ko:K03802
comb:MJ205_16325	ko:K03802
comb:MJ205_16330	ko:K05805
comb:MJ205_16335	ko:K16203
comb:MJ205_16355	ko:K00117
comb:MJ205_16365	ko:K16137
comb:MJ205_16395	ko:K02035
comb:MJ205_16405	ko:K01426
comb:MJ205_16410	ko:K02035
comb:MJ205_16420	ko:K02033
comb:MJ205_16425	ko:K02034
comb:MJ205_16430	ko:K02031
comb:MJ205_16435	ko:K02032
comb:MJ205_16465	ko:K02014
comb:MJ205_16470	ko:K10844
comb:MJ205_16490	ko:K04564
comb:MJ205_16495	ko:K07238
comb:MJ205_16505	ko:K18816
comb:MJ205_16535	ko:K02014
comb:MJ205_16540	ko:K25282
comb:MJ205_16545	ko:K25285
comb:MJ205_16550	ko:K25283
comb:MJ205_16555	ko:K25284
comb:MJ205_16560	ko:K14699
comb:MJ205_16565	ko:K14698
comb:MJ205_16585	ko:K09930
comb:MJ205_16595	ko:K15977
comb:MJ205_16640	ko:K05358
comb:MJ205_16650	ko:K00820
comb:MJ205_16655	ko:K03719
comb:MJ205_16660	ko:K18968
comb:MJ205_16665	ko:K04042
comb:MJ205_16675	ko:K03566
comb:MJ205_16685	ko:K01866
comb:MJ205_16695	ko:K09001
comb:MJ205_16705	ko:K15724
comb:MJ205_16710	ko:K02996
comb:MJ205_16715	ko:K02871
comb:MJ205_16720	ko:K07115
comb:MJ205_16725	ko:K03642
comb:MJ205_16730	ko:K00297
comb:MJ205_16735	ko:K06442
comb:MJ205_16740	ko:K01251
comb:MJ205_16745	ko:K07667
comb:MJ205_16750	ko:K02229
comb:MJ205_16755	ko:K06042
comb:MJ205_16760	ko:K03394
comb:MJ205_16765	ko:K05934
comb:MJ205_16770	ko:K05895
comb:MJ205_16775	ko:K00595
comb:MJ205_16780	ko:K02189
comb:MJ205_16785	ko:K05936
comb:MJ205_16790	ko:K02228
comb:MJ205_16795	ko:K07646
comb:MJ205_16800	ko:K01547
comb:MJ205_16805	ko:K01548
comb:MJ205_16810	ko:K01546
comb:MJ205_16825	ko:K02837
comb:MJ205_16870	ko:K00135
comb:MJ205_16890	ko:K07027
comb:MJ205_16905	ko:K08679
comb:MJ205_16910	ko:K00012
comb:MJ205_16915	ko:K11733
comb:MJ205_16920	ko:K01792
comb:MJ205_16925	ko:K05597
comb:MJ205_16930	ko:K18893
comb:MJ205_16950	ko:K16137
comb:MJ205_16970	ko:K09701
comb:MJ205_16975	ko:K00574
comb:MJ205_17000	ko:K03098
comb:MJ205_17010	ko:K07243
comb:MJ205_17015	ko:K03547
comb:MJ205_17020	ko:K03546
comb:MJ205_17025	ko:K07137
comb:MJ205_17040	ko:K03799
comb:MJ205_17050	ko:K01465
comb:MJ205_17060	ko:K10004
comb:MJ205_17065	ko:K10002
comb:MJ205_17070	ko:K10003
comb:MJ205_17075	ko:K10001
comb:MJ205_17080	ko:K21645
comb:MJ205_17085	ko:K11689
comb:MJ205_17090	ko:K11690
comb:MJ205_17095	ko:K11688
comb:MJ205_17115	ko:K11717
comb:MJ205_17130	ko:K00640
comb:MJ205_17160	ko:K01599
comb:MJ205_17165	ko:K03273
comb:MJ205_17170	ko:K01879
comb:MJ205_17175	ko:K07038
comb:MJ205_17180	ko:K01878
comb:MJ205_17185	ko:K00647
comb:MJ205_17190	ko:K01716
comb:MJ205_17195	ko:K03820
comb:MJ205_17200	ko:K02014
comb:MJ205_17210	ko:K01354
comb:MJ205_17225	ko:K03719
comb:MJ205_17230	ko:K00457
comb:MJ205_17240	ko:K00500
comb:MJ205_17245	ko:K04033
comb:MJ205_17250	ko:K16238
comb:MJ205_17255	ko:K03735
comb:MJ205_17260	ko:K03736
comb:MJ205_17270	ko:K08309
comb:MJ205_17275	ko:K01934
comb:MJ205_17280	ko:K00799
comb:MJ205_17300	ko:K13485
comb:MJ205_17320	ko:K00974
comb:MJ205_17325	ko:K06415
comb:MJ205_17330	ko:K09786
comb:MJ205_17335	ko:K07180
comb:MJ205_17340	ko:K07093
comb:MJ205_17345	ko:K03672
comb:MJ205_17370	ko:K05815
comb:MJ205_17375	ko:K05814
comb:MJ205_17380	ko:K05813
comb:MJ205_17385	ko:K05816
comb:MJ205_17400	ko:K02168
comb:MJ205_17405	ko:K15554
comb:MJ205_17410	ko:K15555
comb:MJ205_17415	ko:K15553
comb:MJ205_17435	ko:K01633
comb:MJ205_17440	ko:K14058
comb:MJ205_17450	ko:K15634
comb:MJ205_17460	ko:K03551
comb:MJ205_17465	ko:K01337
comb:MJ205_17470	ko:K01337
comb:MJ205_17475	ko:K01337
comb:MJ205_17480	ko:K03550
comb:MJ205_17485	ko:K06217
comb:MJ205_17490	ko:K07042
comb:MJ205_17495	ko:K07090
comb:MJ205_17505	ko:K00249
comb:MJ205_17525	ko:K06015
comb:MJ205_17530	ko:K19337
comb:MJ205_17540	ko:K02032
comb:MJ205_17545	ko:K02031
comb:MJ205_17550	ko:K02034
comb:MJ205_17555	ko:K02033
comb:MJ205_17560	ko:K02035
comb:MJ205_17570	ko:K00883
comb:MJ205_17575	ko:K01631
comb:MJ205_17595	ko:K03826
comb:MJ205_17610	ko:K16137
comb:MJ205_17615	ko:K09458
comb:MJ205_17650	ko:K09983
comb:MJ205_17665	ko:K01534
comb:MJ205_17680	ko:K15726
comb:MJ205_17685	ko:K15727
comb:MJ205_17690	ko:K15725
comb:MJ205_17695	ko:K07665
comb:MJ205_17700	ko:K07644
comb:MJ205_17730	ko:K00633
comb:MJ205_17735	ko:K07560
comb:MJ205_17745	ko:K05591
comb:MJ205_17750	ko:K01241
comb:MJ205_17760	ko:K08289
comb:MJ205_17765	ko:K00074
comb:MJ205_17775	ko:K02510
comb:MJ205_17780	ko:K23775
comb:MJ205_17785	ko:K04063
comb:MJ205_17820	ko:K04079
comb:MJ205_17855	ko:K02433
comb:MJ205_17865	ko:K06182
comb:MJ205_17875	ko:K10914
comb:MJ205_17890	ko:K01897
comb:MJ205_17895	ko:K01995
comb:MJ205_17900	ko:K01997
comb:MJ205_17905	ko:K01998
comb:MJ205_17910	ko:K01999
comb:MJ205_17915	ko:K01996
comb:MJ205_17970	ko:K01455
comb:MJ205_17975	ko:K11963
comb:MJ205_17980	ko:K11962
comb:MJ205_17985	ko:K11961
comb:MJ205_17990	ko:K11960
comb:MJ205_17995	ko:K11959
comb:MJ205_18020	ko:K00574
comb:MJ205_18045	ko:K01560
comb:MJ205_18055	ko:K01555
comb:MJ205_18060	ko:K00451
comb:MJ205_18070	ko:K16171
comb:MJ205_18095	ko:K01607
comb:MJ205_18105	ko:K08223
comb:MJ205_18110	ko:K00525
comb:MJ205_18115	ko:K01433
comb:MJ205_18120	ko:K00104
comb:MJ205_18135	ko:K05838
comb:MJ205_18140	ko:K01588
comb:MJ205_18145	ko:K01589
comb:MJ205_18150	ko:K07566
comb:MJ205_18160	ko:K06911
comb:MJ205_18175	ko:K07045
comb:MJ205_18180	ko:K04091
comb:MJ205_18185	ko:K00299
comb:MJ205_18195	ko:K02073
comb:MJ205_18200	ko:K02073
comb:MJ205_18205	ko:K20938
comb:MJ205_18210	ko:K02073
comb:MJ205_18215	ko:K20938
comb:MJ205_18230	ko:K02072
comb:MJ205_18235	ko:K02071
comb:MJ205_18240	ko:K02073
comb:MJ205_18245	ko:K02073
comb:MJ205_18280	ko:K06867
comb:MJ205_18285	ko:K07259
comb:MJ205_18290	ko:K14742
comb:MJ205_18295	ko:K03789
comb:MJ205_18300	ko:K21929
comb:MJ205_18305	ko:K03284
comb:MJ205_18315	ko:K01243
comb:MJ205_18320	ko:K01897
comb:MJ205_18335	ko:K00383
comb:MJ205_18340	ko:K01624
comb:MJ205_18350	ko:K02483
comb:MJ205_18360	ko:K09947
comb:MJ205_18365	ko:K07338
comb:MJ205_18375	ko:K07231
comb:MJ205_18380	ko:K00873
comb:MJ205_18385	ko:K01262
comb:MJ205_18400	ko:K13795
comb:MJ205_18405	ko:K13796
comb:MJ205_18410	ko:K13794
comb:MJ205_18415	ko:K01434
comb:MJ205_18430	ko:K00566
comb:MJ205_18445	ko:K19055
comb:MJ205_18450	ko:K02030
comb:MJ205_18455	ko:K16137
comb:MJ205_18465	ko:K03111
comb:MJ205_18475	ko:K03701
comb:MJ205_18485	ko:K21430
comb:MJ205_18490	ko:K19746
comb:MJ205_18495	ko:K15268
comb:MJ205_18505	ko:K01591
comb:MJ205_18530	ko:K00927
comb:MJ205_18535	ko:K26606
comb:MJ205_18540	ko:K26605
comb:MJ205_18545	ko:K00604
comb:MJ205_18555	ko:K01462
comb:MJ205_18565	ko:K04096
comb:MJ205_18575	ko:K03074
comb:MJ205_18580	ko:K03072
comb:MJ205_18585	ko:K03210
comb:MJ205_18590	ko:K04090
comb:MJ205_18595	ko:K03719
comb:MJ205_18600	ko:K08304
comb:MJ205_18610	ko:K11712
comb:MJ205_18615	ko:K11711
comb:MJ205_18620	ko:K11206
comb:MJ205_18630	ko:K00982
comb:MJ205_18640	ko:K01756
comb:MJ205_18650	ko:K06938
comb:MJ205_18665	ko:K08972
comb:MJ205_18670	ko:K01423
comb:MJ205_18675	ko:K03637
comb:MJ205_18695	ko:K02650
comb:MJ205_18715	ko:K01902
comb:MJ205_18720	ko:K01903
comb:MJ205_18725	ko:K00145
comb:MJ205_18735	ko:K19713
comb:MJ205_18740	ko:K02055
comb:MJ205_18760	ko:K02053
comb:MJ205_18765	ko:K02054
comb:MJ205_18770	ko:K02052
comb:MJ205_18780	ko:K12972
comb:MJ205_18815	ko:K03565
comb:MJ205_18820	ko:K03553
comb:MJ205_18835	ko:K02483
comb:MJ205_18850	ko:K03524
comb:MJ205_18855	ko:K07117
comb:MJ205_18860	ko:K03169
comb:MJ205_18880	ko:K05812
comb:MJ205_18900	ko:K03594
comb:MJ205_18915	ko:K01907
comb:MJ205_18920	ko:K07552
comb:MJ205_18940	ko:K06911
comb:MJ205_18965	ko:K00249
comb:MJ205_18970	ko:K01104
comb:MJ205_18980	ko:K17836
comb:MJ205_18995	ko:K01265
comb:MJ205_19010	ko:K01295
comb:MJ205_19020	ko:K02032
comb:MJ205_19025	ko:K02031
comb:MJ205_19030	ko:K02034
comb:MJ205_19035	ko:K02033
comb:MJ205_19040	ko:K02035
comb:MJ205_19045	ko:K02035
comb:MJ205_19055	ko:K11209
comb:MJ205_19070	ko:K24954
comb:MJ205_19080	ko:K24955
comb:MJ205_19085	ko:K02053
comb:MJ205_19090	ko:K02054
comb:MJ205_19095	ko:K02052
comb:MJ205_19100	ko:K02055
comb:MJ205_19125	ko:K17737
comb:MJ205_19145	ko:K06940
comb:MJ205_19165	ko:K00641
comb:MJ205_19170	ko:K03719
comb:MJ205_19175	ko:K13821
comb:MJ205_19180	ko:K23541
comb:MJ205_19200	ko:K11719
comb:MJ205_19205	ko:K03270
comb:MJ205_19210	ko:K06041
comb:MJ205_19215	ko:K00759
comb:MJ205_19230	ko:K06969
comb:MJ205_19240	ko:K02013
comb:MJ205_19245	ko:K02015
comb:MJ205_19250	ko:K02016
comb:MJ205_19255	ko:K02483
comb:MJ205_19265	ko:K03650
comb:MJ205_19270	ko:K02035
comb:MJ205_19275	ko:K03217
comb:MJ205_19280	ko:K08998
comb:MJ205_19285	ko:K03536
comb:MJ205_19290	ko:K02914
comb:MJ205_19295	ko:K02313
comb:MJ205_19300	ko:K02338
comb:MJ205_19305	ko:K02470
comb:MJ205_19330	ko:K06975
comb:MJ205_19390	ko:K03300
comb:MJ205_19405	ko:K03777
comb:MJ205_19410	ko:K29125
comb:MJ205_19415	ko:K14348
comb:MJ205_19420	ko:K00427
comb:MJ205_19445	ko:K02674
comb:MJ205_19450	ko:K02673
comb:MJ205_19455	ko:K02672
comb:MJ205_19460	ko:K02671
comb:MJ205_19465	ko:K08084
comb:MJ205_19480	ko:K02077
comb:MJ205_19485	ko:K02075
comb:MJ205_19490	ko:K02074
comb:MJ205_19495	ko:K09823
comb:MJ205_19515	ko:K22252
comb:MJ205_19520	ko:K01711
comb:MJ205_19535	ko:K09691
comb:MJ205_19545	ko:K09690
comb:MJ205_19550	ko:K16011
comb:MJ205_19560	ko:K03722
comb:MJ205_19565	ko:K06911
comb:MJ205_19580	ko:K00134
comb:MJ205_19590	ko:K00615
comb:MJ205_19605	ko:K01607
comb:MJ205_19620	ko:K03320
comb:MJ205_19630	ko:K01458
comb:MJ205_19635	ko:K05603
comb:MJ205_19640	ko:K09975
comb:MJ205_19645	ko:K02028
comb:MJ205_19650	ko:K02029
comb:MJ205_19655	ko:K02030
comb:MJ205_19665	ko:K09761
comb:MJ205_19670	ko:K07102
comb:MJ205_19675	ko:K04744
comb:MJ205_19680	ko:K03771
comb:MJ205_19685	ko:K02528
comb:MJ205_19695	ko:K01167
comb:MJ205_19700	ko:K00029
comb:MJ205_19715	ko:K01483
comb:MJ205_19720	ko:K01426
comb:MJ205_19725	ko:K02031
comb:MJ205_19730	ko:K02032
comb:MJ205_19735	ko:K02034
comb:MJ205_19740	ko:K02033
comb:MJ205_19745	ko:K02035
comb:MJ205_19750	ko:K06016
comb:MJ205_19760	ko:K00140
comb:MJ205_19765	ko:K00822
comb:MJ205_19770	ko:K01113
comb:MJ205_19785	ko:K07112
comb:MJ205_19790	ko:K01011
comb:MJ205_19815	ko:K00560
comb:MJ205_19830	ko:K21699
comb:MJ205_19835	ko:K02525
comb:MJ205_19840	ko:K02029
comb:MJ205_19845	ko:K02029
comb:MJ205_19850	ko:K02030
comb:MJ205_19855	ko:K02028
comb:MJ205_19865	ko:K00874
comb:MJ205_19870	ko:K00032
comb:MJ205_19890	ko:K02033
comb:MJ205_19895	ko:K02034
comb:MJ205_19900	ko:K02031
comb:MJ205_19900	ko:K02032
comb:MJ205_19910	ko:K02035
comb:MJ205_19915	ko:K01426
comb:MJ205_19920	ko:K07734
comb:MJ205_19945	ko:K08989
comb:MJ205_19950	ko:K00797
comb:MJ205_19975	ko:K05366
comb:MJ205_19980	ko:K00019
comb:MJ205_19985	ko:K03775
comb:MJ205_20000	ko:K12976
comb:MJ205_20010	ko:K03554
comb:MJ205_20015	ko:K19591
comb:MJ205_20020	ko:K07213
comb:MJ205_20025	ko:K00799
comb:MJ205_20030	ko:K03495
comb:MJ205_20035	ko:K03501
comb:MJ205_20040	ko:K11250
comb:MJ205_20045	ko:K03496
comb:MJ205_20050	ko:K07002
comb:MJ205_20055	ko:K03497
comb:MJ205_20070	ko:K02035
comb:MJ205_20090	ko:K13586
comb:MJ205_20120	ko:K00102
comb:MJ205_20130	ko:K00798
comb:MJ205_20140	ko:K00285
comb:MJ205_20145	ko:K10001
comb:MJ205_20150	ko:K01779
comb:MJ205_20155	ko:K19222
comb:MJ205_20165	ko:K01752
comb:MJ205_20170	ko:K09456
comb:MJ205_20175	ko:K02069
comb:MJ205_20180	ko:K02068
comb:MJ205_20190	ko:K03654
comb:MJ205_20195	ko:K00548
comb:MJ205_20200	ko:K00141
comb:MJ205_20220	ko:K01304
comb:MJ205_20225	ko:K07160
comb:MJ205_20235	ko:K11263
comb:MJ205_20250	ko:K21405
comb:MJ205_20255	ko:K07222
comb:MJ205_20260	ko:K07058
comb:MJ205_20265	ko:K13021
comb:MJ205_20270	ko:K18118
comb:MJ205_20275	ko:K09016
comb:MJ205_20295	ko:K03610
comb:MJ205_20300	ko:K03609
comb:MJ205_20305	ko:K03608
comb:MJ205_20315	ko:K06446
comb:MJ205_20330	ko:K01999
comb:MJ205_20335	ko:K00135
comb:MJ205_20355	ko:K00626
comb:MJ205_20375	ko:K09709
comb:MJ205_20380	ko:K00249
comb:MJ205_20385	ko:K18289
comb:MJ205_20400	ko:K01644
comb:MJ205_20425	ko:K00261
comb:MJ205_20435	ko:K03464
comb:MJ205_20450	ko:K01791
comb:MJ205_20480	ko:K09980
comb:MJ205_20505	ko:K05802
comb:MJ205_20520	ko:K03312
comb:MJ205_20525	ko:K00548
comb:MJ205_20530	ko:K15773
comb:MJ205_20545	ko:K02029
comb:MJ205_20550	ko:K02029
comb:MJ205_20555	ko:K01126
comb:MJ205_20585	ko:K06867
comb:MJ205_20595	ko:K06181
comb:MJ205_20605	ko:K11103
comb:MJ205_20615	ko:K03707
comb:MJ205_20620	ko:K01754
comb:MJ205_20640	ko:K01596
comb:MJ205_20665	ko:K05596
comb:MJ205_20670	ko:K00285
comb:MJ205_20675	ko:K00826
comb:MJ205_20690	ko:K00528
comb:MJ205_20695	ko:K02624
comb:MJ205_20700	ko:K15054
comb:MJ205_20705	ko:K01714
comb:MJ205_20710	ko:K02053
comb:MJ205_20710	ko:K02054
comb:MJ205_20715	ko:K02052
comb:MJ205_20720	ko:K02055
comb:MJ205_20730	ko:K01999
comb:MJ205_20735	ko:K01997
comb:MJ205_20735	ko:K01998
comb:MJ205_20755	ko:K01696
comb:MJ205_20765	ko:K22879
comb:MJ205_20770	ko:K02033
comb:MJ205_20775	ko:K02034
comb:MJ205_20780	ko:K02031
comb:MJ205_20785	ko:K02032
comb:MJ205_20790	ko:K02035
comb:MJ205_20810	ko:K20938
comb:MJ205_20820	ko:K01998
comb:MJ205_20825	ko:K11956
comb:MJ205_20830	ko:K11958
comb:MJ205_20835	ko:K01995
comb:MJ205_20840	ko:K01999
comb:MJ205_20845	ko:K07391
comb:MJ205_20855	ko:K04752
comb:MJ205_20860	ko:K03320
comb:MJ205_20865	ko:K04487
comb:MJ205_20870	ko:K05800
comb:MJ205_20880	ko:K11472
comb:MJ205_20885	ko:K11473
comb:MJ205_20890	ko:K00681
comb:MJ205_20915	ko:K07090
comb:MJ205_20935	ko:K06137
comb:MJ205_20940	ko:K22187
comb:MJ205_20950	ko:K00523
comb:MJ205_20955	ko:K00059
comb:MJ205_20965	ko:K00432
comb:MJ205_20975	ko:K08227
comb:MJ205_20980	ko:K01775
comb:MJ205_20985	ko:K07154
comb:MJ205_21010	ko:K18139
comb:MJ205_21025	ko:K02035
comb:MJ205_21030	ko:K02020
comb:MJ205_21035	ko:K00799
comb:MJ205_21040	ko:K04485
comb:MJ205_21060	ko:K05595
comb:MJ205_21085	ko:K00868
comb:MJ205_21090	ko:K00459
comb:MJ205_21105	ko:K10439
comb:MJ205_21110	ko:K10441
comb:MJ205_21115	ko:K10440
comb:MJ205_21120	ko:K02529
comb:MJ205_21125	ko:K00852
comb:MJ205_21130	ko:K06726
comb:MJ205_21145	ko:K08218
comb:MJ205_21155	ko:K03298
comb:MJ205_21210	ko:K09956
comb:MJ205_21215	ko:K23722
comb:MJ205_21225	ko:K19611
comb:MJ205_21230	ko:K01069
comb:MJ205_21255	ko:K00324
comb:MJ205_21260	ko:K00325
comb:MJ205_21270	ko:K01142
comb:MJ205_21275	ko:K00762
comb:MJ205_21285	ko:K01246
comb:MJ205_21310	ko:K10680
comb:MJ205_21315	ko:K00058
comb:MJ205_21320	ko:K22303
comb:MJ205_21325	ko:K02027
comb:MJ205_21330	ko:K02025
comb:MJ205_21335	ko:K02026
comb:MJ205_21340	ko:K10112
comb:MJ205_21380	ko:K02434
comb:MJ205_21385	ko:K02433
comb:MJ205_21390	ko:K02435
comb:MJ205_21395	ko:K03569
comb:MJ205_21400	ko:K03570
comb:MJ205_21405	ko:K03571
comb:MJ205_21410	ko:K05515
comb:MJ205_21415	ko:K07090
comb:MJ205_21425	ko:K02066
comb:MJ205_21430	ko:K02065
comb:MJ205_21435	ko:K02067
comb:MJ205_21440	ko:K18480
comb:MJ205_21455	ko:K06143
comb:MJ205_21460	ko:K07641
comb:MJ205_21465	ko:K07663
comb:MJ205_21490	ko:K01119
comb:MJ205_21500	ko:K01698
comb:MJ205_21505	ko:K08973
comb:MJ205_21520	ko:K07018
comb:MJ205_21525	ko:K07258
comb:MJ205_21530	ko:K02950
comb:MJ205_21535	ko:K02992
comb:MJ205_21540	ko:K02355
comb:MJ205_21545	ko:K02358
comb:MJ205_21550	ko:K02946
comb:MJ205_21555	ko:K02906
comb:MJ205_21560	ko:K02926
comb:MJ205_21565	ko:K02892
comb:MJ205_21570	ko:K02886
comb:MJ205_21575	ko:K02965
comb:MJ205_21580	ko:K02890
comb:MJ205_21585	ko:K02982
comb:MJ205_21590	ko:K02878
comb:MJ205_21595	ko:K02904
comb:MJ205_21600	ko:K02961
comb:MJ205_21605	ko:K24138
