pfq:QQ39_00005	ko:K03495
pfq:QQ39_11525	ko:K07478
pfq:QQ39_11530	ko:K03634
pfq:QQ39_11535	ko:K03466
pfq:QQ39_11540	ko:K03719
pfq:QQ39_11545	ko:K00384
pfq:QQ39_11550	ko:K16013
pfq:QQ39_11555	ko:K16012
pfq:QQ39_11560	ko:K20201
pfq:QQ39_11565	ko:K00684
pfq:QQ39_11570	ko:K02518
pfq:QQ39_11575	ko:K03694
pfq:QQ39_11580	ko:K06891
pfq:QQ39_11590	ko:K07459
pfq:QQ39_11595	ko:K28370
pfq:QQ39_11600	ko:K05601
pfq:QQ39_11605	ko:K11933
pfq:QQ39_11615	ko:K11066
pfq:QQ39_11645	ko:K09859
pfq:QQ39_11650	ko:K07337
pfq:QQ39_11685	ko:K00648
pfq:QQ39_11690	ko:K08325
pfq:QQ39_11700	ko:K14220
pfq:QQ39_11710	ko:K14220
pfq:QQ39_11715	ko:K02779
pfq:QQ39_11720	ko:K09802
pfq:QQ39_11725	ko:K00033
pfq:QQ39_11735	ko:K07289
pfq:QQ39_11740	ko:K01494
pfq:QQ39_11745	ko:K03593
pfq:QQ39_11750	ko:K01874
pfq:QQ39_11755	ko:K16089
pfq:QQ39_11760	ko:K02013
pfq:QQ39_11765	ko:K02015
pfq:QQ39_11770	ko:K02016
pfq:QQ39_11775	ko:K07126
pfq:QQ39_11785	ko:K11733
pfq:QQ39_11800	ko:K01151
pfq:QQ39_11805	ko:K00882
pfq:QQ39_11810	ko:K03835
pfq:QQ39_11815	ko:K02356
pfq:QQ39_11830	ko:K19803
pfq:QQ39_11835	ko:K13694
pfq:QQ39_11840	ko:K13893
pfq:QQ39_11845	ko:K13894
pfq:QQ39_11850	ko:K13895
pfq:QQ39_11855	ko:K13896
pfq:QQ39_11865	ko:K07552
pfq:QQ39_11870	ko:K06183
pfq:QQ39_11880	ko:K19789
pfq:QQ39_11885	ko:K02897
pfq:QQ39_11890	ko:K06899
pfq:QQ39_11895	ko:K09904
pfq:QQ39_11900	ko:K07014
pfq:QQ39_11905	ko:K14232
pfq:QQ39_11915	ko:K09794
pfq:QQ39_11920	ko:K12149
pfq:QQ39_11935	ko:K00568
pfq:QQ39_11940	ko:K00525
pfq:QQ39_11945	ko:K00526
pfq:QQ39_11960	ko:K03834
pfq:QQ39_11975	ko:K03781
pfq:QQ39_11980	ko:K01664
pfq:QQ39_11985	ko:K03342
pfq:QQ39_11990	ko:K01911
pfq:QQ39_11995	ko:K02549
pfq:QQ39_12000	ko:K01661
pfq:QQ39_12005	ko:K08680
pfq:QQ39_12010	ko:K02551
pfq:QQ39_12025	ko:K03324
pfq:QQ39_12035	ko:K02529
pfq:QQ39_12040	ko:K08173
pfq:QQ39_12055	ko:K02552
pfq:QQ39_12060	ko:K00343
pfq:QQ39_12065	ko:K00342
pfq:QQ39_12070	ko:K00341
pfq:QQ39_12075	ko:K00340
pfq:QQ39_12080	ko:K00339
pfq:QQ39_12085	ko:K00338
pfq:QQ39_12090	ko:K00337
pfq:QQ39_12095	ko:K00336
pfq:QQ39_12100	ko:K00335
pfq:QQ39_12105	ko:K00334
pfq:QQ39_12110	ko:K13378
pfq:QQ39_12115	ko:K00331
pfq:QQ39_12120	ko:K00330
pfq:QQ39_12125	ko:K03311
pfq:QQ39_12130	ko:K14260
pfq:QQ39_12135	ko:K08722
pfq:QQ39_12140	ko:K02004
pfq:QQ39_12145	ko:K02003
pfq:QQ39_12155	ko:K01077
pfq:QQ39_12165	ko:K19270
pfq:QQ39_12170	ko:K09161
pfq:QQ39_12175	ko:K09899
pfq:QQ39_12180	ko:K00925
pfq:QQ39_12185	ko:K13788
pfq:QQ39_12195	ko:K07095
pfq:QQ39_12200	ko:K07071
pfq:QQ39_12205	ko:K03186
pfq:QQ39_12210	ko:K00764
pfq:QQ39_12215	ko:K03558
pfq:QQ39_12220	ko:K03749
pfq:QQ39_12225	ko:K11754
pfq:QQ39_12230	ko:K01963
pfq:QQ39_12235	ko:K03975
pfq:QQ39_12240	ko:K06173
pfq:QQ39_12250	ko:K03473
pfq:QQ39_12255	ko:K06920
pfq:QQ39_12260	ko:K02237
pfq:QQ39_12265	ko:K03770
pfq:QQ39_12270	ko:K03530
pfq:QQ39_12275	ko:K01338
pfq:QQ39_12280	ko:K03544
pfq:QQ39_12285	ko:K01358
pfq:QQ39_12290	ko:K03545
pfq:QQ39_12295	ko:K05527
pfq:QQ39_12300	ko:K07286
pfq:QQ39_12305	ko:K08218
pfq:QQ39_12310	ko:K09767
pfq:QQ39_12320	ko:K03152
pfq:QQ39_12325	ko:K03151
pfq:QQ39_12330	ko:K08997
pfq:QQ39_12335	ko:K03602
pfq:QQ39_12340	ko:K00795
pfq:QQ39_12345	ko:K01662
pfq:QQ39_12350	ko:K00946
pfq:QQ39_12355	ko:K03625
pfq:QQ39_12360	ko:K00794
pfq:QQ39_12365	ko:K11752
pfq:QQ39_12370	ko:K07738
pfq:QQ39_12375	ko:K00833
pfq:QQ39_12380	ko:K01012
pfq:QQ39_12385	ko:K00652
pfq:QQ39_12390	ko:K02169
pfq:QQ39_12395	ko:K01935
pfq:QQ39_12415	ko:K02083
pfq:QQ39_12430	ko:K03074
pfq:QQ39_12435	ko:K03072
pfq:QQ39_12440	ko:K03210
pfq:QQ39_12445	ko:K00773
pfq:QQ39_12450	ko:K07568
pfq:QQ39_12455	ko:K08682
pfq:QQ39_12460	ko:K03386
pfq:QQ39_12465	ko:K11736
pfq:QQ39_12470	ko:K03311
pfq:QQ39_12480	ko:K00567
pfq:QQ39_12485	ko:K09771
pfq:QQ39_12490	ko:K03828
pfq:QQ39_12505	ko:K00147
pfq:QQ39_12510	ko:K00931
pfq:QQ39_12515	ko:K11926
pfq:QQ39_12520	ko:K11750
pfq:QQ39_12525	ko:K27078
pfq:QQ39_12530	ko:K27078
pfq:QQ39_12535	ko:K27078
pfq:QQ39_12540	ko:K07346
pfq:QQ39_12545	ko:K07347
pfq:QQ39_12550	ko:K27078
pfq:QQ39_12555	ko:K00769
pfq:QQ39_12560	ko:K00432
pfq:QQ39_12565	ko:K01270
pfq:QQ39_12570	ko:K02346
pfq:QQ39_12575	ko:K03734
pfq:QQ39_12580	ko:K28919
pfq:QQ39_12590	ko:K03271
pfq:QQ39_12725	ko:K14221
pfq:QQ39_12730	ko:K02342
pfq:QQ39_12735	ko:K03469
pfq:QQ39_12745	ko:K01069
pfq:QQ39_12750	ko:K08307
pfq:QQ39_12760	ko:K13408
pfq:QQ39_12765	ko:K13409
pfq:QQ39_12770	ko:K14221
pfq:QQ39_12775	ko:K01985
pfq:QQ39_12780	ko:K14234
pfq:QQ39_12785	ko:K01985
pfq:QQ39_12790	ko:K01980
pfq:QQ39_12795	ko:K14218
pfq:QQ39_12800	ko:K14227
pfq:QQ39_12805	ko:K01977
pfq:QQ39_12810	ko:K07074
pfq:QQ39_12815	ko:K14414
pfq:QQ39_12820	ko:K03695
pfq:QQ39_12825	ko:K05810
pfq:QQ39_12830	ko:K06180
pfq:QQ39_12835	ko:K05807
pfq:QQ39_12840	ko:K00817
pfq:QQ39_12850	ko:K02884
pfq:QQ39_12855	ko:K00554
pfq:QQ39_12860	ko:K02860
pfq:QQ39_12865	ko:K02959
pfq:QQ39_12875	ko:K01295
pfq:QQ39_12885	ko:K07106
pfq:QQ39_12890	ko:K03106
pfq:QQ39_12900	ko:K03699
pfq:QQ39_12905	ko:K07173
pfq:QQ39_12910	ko:K01919
pfq:QQ39_12925	ko:K12973
pfq:QQ39_12930	ko:K07300
pfq:QQ39_12935	ko:K03322
pfq:QQ39_12945	ko:K07507
pfq:QQ39_12950	ko:K01531
pfq:QQ39_12955	ko:K14218
pfq:QQ39_12960	ko:K01885
pfq:QQ39_12965	ko:K14237
pfq:QQ39_12970	ko:K14237
pfq:QQ39_12975	ko:K14237
pfq:QQ39_12980	ko:K14229
pfq:QQ39_12985	ko:K14228
pfq:QQ39_12990	ko:K09954
pfq:QQ39_12995	ko:K01972
pfq:QQ39_13000	ko:K03528
pfq:QQ39_13005	ko:K06203
pfq:QQ39_13055	ko:K05789
pfq:QQ39_13060	ko:K01738
pfq:QQ39_13065	ko:K02784
pfq:QQ39_13070	ko:K08483
pfq:QQ39_13075	ko:K02777
pfq:QQ39_13080	ko:K02484
pfq:QQ39_13085	ko:K02483
pfq:QQ39_13090	ko:K13888
pfq:QQ39_13095	ko:K05685
pfq:QQ39_13100	ko:K12339
pfq:QQ39_13105	ko:K02045
pfq:QQ39_13110	ko:K02047
pfq:QQ39_13115	ko:K02046
pfq:QQ39_13120	ko:K02048
pfq:QQ39_13125	ko:K07223
pfq:QQ39_13140	ko:K09768
pfq:QQ39_13145	ko:K02569
pfq:QQ39_13150	ko:K02568
pfq:QQ39_13155	ko:K02574
pfq:QQ39_13160	ko:K02573
pfq:QQ39_13165	ko:K02567
pfq:QQ39_13170	ko:K02570
pfq:QQ39_13175	ko:K02572
pfq:QQ39_13180	ko:K07674
pfq:QQ39_13185	ko:K07685
pfq:QQ39_13255	ko:K01439
pfq:QQ39_13270	ko:K06957
pfq:QQ39_13280	ko:K07054
pfq:QQ39_13285	ko:K01923
pfq:QQ39_13290	ko:K07287
pfq:QQ39_13295	ko:K01714
pfq:QQ39_13300	ko:K03567
pfq:QQ39_13305	ko:K03564
pfq:QQ39_13310	ko:K03548
pfq:QQ39_13315	ko:K01423
pfq:QQ39_13320	ko:K00537
pfq:QQ39_13325	ko:K10763
pfq:QQ39_13330	ko:K02824
pfq:QQ39_13340	ko:K00761
pfq:QQ39_13345	ko:K01933
pfq:QQ39_13350	ko:K11175
pfq:QQ39_13355	ko:K00657
pfq:QQ39_13360	ko:K18301
pfq:QQ39_13370	ko:K03472
pfq:QQ39_13375	ko:K00941
pfq:QQ39_13380	ko:K00878
pfq:QQ39_13385	ko:K05809
pfq:QQ39_13390	ko:K14170
pfq:QQ39_13400	ko:K03579
pfq:QQ39_13405	ko:K06206
pfq:QQ39_13410	ko:K06204
pfq:QQ39_13415	ko:K01894
pfq:QQ39_13420	ko:K00970
pfq:QQ39_13425	ko:K00950
pfq:QQ39_13430	ko:K18967
pfq:QQ39_13445	ko:K01992
pfq:QQ39_13450	ko:K01990
pfq:QQ39_13455	ko:K01673
pfq:QQ39_13460	ko:K00760
pfq:QQ39_13500	ko:K00797
pfq:QQ39_13505	ko:K01611
pfq:QQ39_13510	ko:K14187
pfq:QQ39_13515	ko:K01626
pfq:QQ39_13520	ko:K27883
pfq:QQ39_13530	ko:K03972
pfq:QQ39_13550	ko:K01951
pfq:QQ39_13555	ko:K00088
pfq:QQ39_13560	ko:K03601
pfq:QQ39_13565	ko:K04343
pfq:QQ39_13575	ko:K13936
pfq:QQ39_13585	ko:K03977
pfq:QQ39_13590	ko:K17713
pfq:QQ39_13600	ko:K01892
pfq:QQ39_13605	ko:K03526
pfq:QQ39_13610	ko:K15539
pfq:QQ39_13615	ko:K02656
pfq:QQ39_13620	ko:K06941
pfq:QQ39_13625	ko:K00940
pfq:QQ39_13630	ko:K05367
pfq:QQ39_13635	ko:K06894
pfq:QQ39_13645	ko:K07751
pfq:QQ39_13655	ko:K04755
pfq:QQ39_13660	ko:K04044
pfq:QQ39_13665	ko:K04082
pfq:QQ39_13670	ko:K13628
pfq:QQ39_13675	ko:K04488
pfq:QQ39_13680	ko:K04487
pfq:QQ39_13685	ko:K13643
pfq:QQ39_13690	ko:K15396
pfq:QQ39_13695	ko:K01092
pfq:QQ39_13700	ko:K01126
pfq:QQ39_13705	ko:K08970
pfq:QQ39_13720	ko:K00600
pfq:QQ39_13725	ko:K09912
pfq:QQ39_13730	ko:K04751
pfq:QQ39_13735	ko:K01950
pfq:QQ39_13740	ko:K07715
pfq:QQ39_13750	ko:K07711
pfq:QQ39_13755	ko:K01952
pfq:QQ39_13760	ko:K18691
pfq:QQ39_13765	ko:K11991
pfq:QQ39_13770	ko:K18697
pfq:QQ39_13785	ko:K03214
pfq:QQ39_13790	ko:K03672
pfq:QQ39_13795	ko:K05812
pfq:QQ39_13800	ko:K00998
pfq:QQ39_13805	ko:K01713
pfq:QQ39_13810	ko:K01985
pfq:QQ39_13815	ko:K01980
pfq:QQ39_13820	ko:K14224
pfq:QQ39_13825	ko:K01977
pfq:QQ39_13830	ko:K03273
pfq:QQ39_13835	ko:K02071
pfq:QQ39_13840	ko:K02072
pfq:QQ39_13845	ko:K02073
pfq:QQ39_13850	ko:K06080
pfq:QQ39_13855	ko:K22900
pfq:QQ39_13860	ko:K01881
pfq:QQ39_13865	ko:K15034
pfq:QQ39_13880	ko:K19000
pfq:QQ39_13890	ko:K04075
pfq:QQ39_13895	ko:K08234
pfq:QQ39_13900	ko:K03303
pfq:QQ39_13905	ko:K18928
pfq:QQ39_13910	ko:K18929
pfq:QQ39_13915	ko:K00782
pfq:QQ39_13920	ko:K16234
pfq:QQ39_13925	ko:K01745
pfq:QQ39_13930	ko:K01712
pfq:QQ39_13935	ko:K09975
pfq:QQ39_13940	ko:K05836
pfq:QQ39_13945	ko:K01479
pfq:QQ39_13950	ko:K01468
pfq:QQ39_13955	ko:K01962
pfq:QQ39_13960	ko:K02337
pfq:QQ39_13965	ko:K03470
pfq:QQ39_13970	ko:K00748
pfq:QQ39_13975	ko:K00677
pfq:QQ39_13980	ko:K02372
pfq:QQ39_13985	ko:K02536
pfq:QQ39_13990	ko:K06142
pfq:QQ39_13995	ko:K07277
pfq:QQ39_14000	ko:K11749
pfq:QQ39_14005	ko:K00981
pfq:QQ39_14010	ko:K00806
pfq:QQ39_14015	ko:K00099
pfq:QQ39_14020	ko:K02838
pfq:QQ39_14025	ko:K09903
pfq:QQ39_14030	ko:K02357
pfq:QQ39_14035	ko:K02967
pfq:QQ39_14040	ko:K01465
pfq:QQ39_14045	ko:K00609
pfq:QQ39_14050	ko:K01265
pfq:QQ39_14055	ko:K00990
pfq:QQ39_14060	ko:K00674
pfq:QQ39_14090	ko:K06175
pfq:QQ39_14100	ko:K15723
pfq:QQ39_14105	ko:K06879
pfq:QQ39_14110	ko:K06966
pfq:QQ39_14115	ko:K01146
pfq:QQ39_14120	ko:K06968
pfq:QQ39_14130	ko:K03566
pfq:QQ39_14140	ko:K01766
pfq:QQ39_14145	ko:K02426
pfq:QQ39_14150	ko:K22132
pfq:QQ39_14155	ko:K08304
pfq:QQ39_14160	ko:K14230
pfq:QQ39_14165	ko:K14230
pfq:QQ39_14170	ko:K14230
pfq:QQ39_14185	ko:K01448
pfq:QQ39_14195	ko:K14682
pfq:QQ39_14200	ko:K08191
pfq:QQ39_14205	ko:K13637
pfq:QQ39_14210	ko:K25282
pfq:QQ39_14215	ko:K03581
pfq:QQ39_14220	ko:K03582
pfq:QQ39_14225	ko:K01407
pfq:QQ39_14230	ko:K03583
pfq:QQ39_14240	ko:K02681
pfq:QQ39_14255	ko:K02679
pfq:QQ39_14265	ko:K00560
pfq:QQ39_14270	ko:K13292
pfq:QQ39_14275	ko:K08311
pfq:QQ39_14280	ko:K03573
pfq:QQ39_14285	ko:K08227
pfq:QQ39_14290	ko:K05939
pfq:QQ39_14295	ko:K02529
pfq:QQ39_14360	ko:K06152
pfq:QQ39_14365	ko:K06151
pfq:QQ39_14370	ko:K06150
pfq:QQ39_14375	ko:K13979
pfq:QQ39_14385	ko:K14225
pfq:QQ39_14400	ko:K04047
pfq:QQ39_14420	ko:K00111
pfq:QQ39_14425	ko:K00864
pfq:QQ39_14430	ko:K04023
pfq:QQ39_14435	ko:K04567
pfq:QQ39_14440	ko:K02836
pfq:QQ39_14455	ko:K05921
pfq:QQ39_14460	ko:K05921
pfq:QQ39_14465	ko:K00151
pfq:QQ39_14470	ko:K00455
pfq:QQ39_14475	ko:K01826
pfq:QQ39_14480	ko:K00135
pfq:QQ39_14485	ko:K02509
pfq:QQ39_14490	ko:K02510
pfq:QQ39_14495	ko:K02511
pfq:QQ39_14500	ko:K02508
pfq:QQ39_14505	ko:K23492
pfq:QQ39_14510	ko:K23470
pfq:QQ39_14515	ko:K07462
pfq:QQ39_14520	ko:K03981
pfq:QQ39_14525	ko:K04763
pfq:QQ39_14530	ko:K03840
pfq:QQ39_14540	ko:K27802
pfq:QQ39_14545	ko:K07647
pfq:QQ39_14550	ko:K11930
pfq:QQ39_14555	ko:K07772
pfq:QQ39_14560	ko:K03532
pfq:QQ39_14565	ko:K07811
pfq:QQ39_14570	ko:K03533
pfq:QQ39_14585	ko:K15977
pfq:QQ39_14590	ko:K25183
pfq:QQ39_14595	ko:K25182
pfq:QQ39_14600	ko:K25181
pfq:QQ39_14605	ko:K25180
pfq:QQ39_14610	ko:K03784
pfq:QQ39_14615	ko:K11382
pfq:QQ39_14620	ko:K08478
pfq:QQ39_14625	ko:K08475
pfq:QQ39_14630	ko:K08476
pfq:QQ39_14635	ko:K04753
pfq:QQ39_14640	ko:K00655
pfq:QQ39_14645	ko:K02621
pfq:QQ39_14650	ko:K02622
pfq:QQ39_14655	ko:K07000
pfq:QQ39_14660	ko:K03651
pfq:QQ39_14665	ko:K09920
pfq:QQ39_14675	ko:K01515
pfq:QQ39_14680	ko:K12340
pfq:QQ39_14695	ko:K15777
pfq:QQ39_14700	ko:K07238
pfq:QQ39_14705	ko:K02858
pfq:QQ39_14710	ko:K09806
pfq:QQ39_14715	ko:K16263
pfq:QQ39_14720	ko:K03272
pfq:QQ39_14725	ko:K02517
pfq:QQ39_14730	ko:K00982
pfq:QQ39_14735	ko:K18446
pfq:QQ39_14740	ko:K07184
pfq:QQ39_14745	ko:K00974
pfq:QQ39_14755	ko:K06153
pfq:QQ39_14760	ko:K01633
pfq:QQ39_14765	ko:K08591
pfq:QQ39_14770	ko:K25706
pfq:QQ39_14780	ko:K02970
pfq:QQ39_14785	ko:K02316
pfq:QQ39_14790	ko:K03086
pfq:QQ39_14795	ko:K11905
pfq:QQ39_14800	ko:K11906
pfq:QQ39_14805	ko:K11895
pfq:QQ39_14810	ko:K11896
pfq:QQ39_14815	ko:K11910
pfq:QQ39_14860	ko:K11903
pfq:QQ39_14870	ko:K11892
pfq:QQ39_14875	ko:K11893
pfq:QQ39_14880	ko:K11900
pfq:QQ39_14885	ko:K11901
pfq:QQ39_14890	ko:K06074
pfq:QQ39_14900	ko:K03649
pfq:QQ39_14905	ko:K14230
pfq:QQ39_14910	ko:K09476
pfq:QQ39_14915	ko:K05802
pfq:QQ39_14920	ko:K11740
pfq:QQ39_14925	ko:K11739
pfq:QQ39_14940	ko:K23349
pfq:QQ39_14945	ko:K07308
pfq:QQ39_14950	ko:K07307
pfq:QQ39_14955	ko:K07306
pfq:QQ39_14990	ko:K18029
pfq:QQ39_14995	ko:K18030
pfq:QQ39_15005	ko:K07402
pfq:QQ39_15015	ko:K01808
pfq:QQ39_15020	ko:K00616
pfq:QQ39_15025	ko:K00615
pfq:QQ39_15030	ko:K06199
pfq:QQ39_15060	ko:K15977
pfq:QQ39_15065	ko:K07393
pfq:QQ39_15070	ko:K06911
pfq:QQ39_15090	ko:K01993
pfq:QQ39_15095	ko:K01992
pfq:QQ39_15100	ko:K01992
pfq:QQ39_15110	ko:K03532
pfq:QQ39_15115	ko:K07812
pfq:QQ39_15120	ko:K03299
pfq:QQ39_15125	ko:K22024
pfq:QQ39_15130	ko:K22129
pfq:QQ39_15140	ko:K06041
pfq:QQ39_15160	ko:K00274
pfq:QQ39_15185	ko:K12678
pfq:QQ39_15205	ko:K07056
pfq:QQ39_15210	ko:K07121
pfq:QQ39_15215	ko:K07460
pfq:QQ39_15220	ko:K12961
pfq:QQ39_15225	ko:K28369
pfq:QQ39_15230	ko:K03814
pfq:QQ39_15240	ko:K07648
pfq:QQ39_15245	ko:K07139
pfq:QQ39_15250	ko:K00265
pfq:QQ39_15255	ko:K00266
pfq:QQ39_15260	ko:K03600
pfq:QQ39_15265	ko:K03599
pfq:QQ39_15270	ko:K02996
pfq:QQ39_15275	ko:K02871
pfq:QQ39_15280	ko:K03319
pfq:QQ39_15290	ko:K05966
pfq:QQ39_15295	ko:K05964
pfq:QQ39_15300	ko:K01643
pfq:QQ39_15305	ko:K01644
pfq:QQ39_15310	ko:K01646
pfq:QQ39_15315	ko:K01910
pfq:QQ39_15320	ko:K07700
pfq:QQ39_15325	ko:K07702
pfq:QQ39_15330	ko:K09908
pfq:QQ39_15335	ko:K04772
pfq:QQ39_15340	ko:K04691
pfq:QQ39_15345	ko:K00790
pfq:QQ39_15355	ko:K07122
pfq:QQ39_15360	ko:K07323
pfq:QQ39_15365	ko:K02067
pfq:QQ39_15370	ko:K02066
pfq:QQ39_15375	ko:K02065
pfq:QQ39_15395	ko:K06041
pfq:QQ39_15400	ko:K03270
pfq:QQ39_15405	ko:K11719
pfq:QQ39_15410	ko:K09774
pfq:QQ39_15415	ko:K06861
pfq:QQ39_15420	ko:K03092
pfq:QQ39_15425	ko:K02806
pfq:QQ39_15430	ko:K06958
pfq:QQ39_15435	ko:K06140
pfq:QQ39_15440	ko:K03592
pfq:QQ39_15445	ko:K09889
pfq:QQ39_15450	ko:K03623
pfq:QQ39_15465	ko:K03568
pfq:QQ39_15470	ko:K11206
pfq:QQ39_15480	ko:K08301
pfq:QQ39_15485	ko:K06287
pfq:QQ39_15490	ko:K03571
pfq:QQ39_15495	ko:K03570
pfq:QQ39_15500	ko:K03569
pfq:QQ39_15505	ko:K18765
pfq:QQ39_15510	ko:K07147
pfq:QQ39_15515	ko:K17247
pfq:QQ39_15520	ko:K03786
pfq:QQ39_15525	ko:K02160
pfq:QQ39_15530	ko:K01961
pfq:QQ39_15540	ko:K14392
pfq:QQ39_15545	ko:K02687
pfq:QQ39_15550	ko:K05540
pfq:QQ39_15555	ko:K03557
pfq:QQ39_15565	ko:K24163
pfq:QQ39_15570	ko:K06901
pfq:QQ39_15580	ko:K01545
pfq:QQ39_15585	ko:K01546
pfq:QQ39_15590	ko:K01547
pfq:QQ39_15595	ko:K01548
pfq:QQ39_15600	ko:K07646
pfq:QQ39_15605	ko:K07667
pfq:QQ39_15635	ko:K01493
pfq:QQ39_15645	ko:K03111
pfq:QQ39_15650	ko:K03701
pfq:QQ39_15665	ko:K11103
pfq:QQ39_15670	ko:K01775
pfq:QQ39_15675	ko:K02314
pfq:QQ39_15680	ko:K00344
pfq:QQ39_15695	ko:K23107
pfq:QQ39_15700	ko:K05539
pfq:QQ39_15705	ko:K09823
pfq:QQ39_15715	ko:K01356
pfq:QQ39_15720	ko:K00901
pfq:QQ39_15725	ko:K00631
pfq:QQ39_15730	ko:K03179
pfq:QQ39_15735	ko:K03181
pfq:QQ39_15740	ko:K13256
pfq:QQ39_15745	ko:K01810
pfq:QQ39_15760	ko:K07118
pfq:QQ39_15765	ko:K00928
pfq:QQ39_15770	ko:K03453
pfq:QQ39_15775	ko:K03319
pfq:QQ39_15780	ko:K07112
pfq:QQ39_15785	ko:K07112
pfq:QQ39_15790	ko:K22042
pfq:QQ39_15795	ko:K00548
pfq:QQ39_15800	ko:K00651
pfq:QQ39_15805	ko:K01985
pfq:QQ39_15810	ko:K01980
pfq:QQ39_15815	ko:K14218
pfq:QQ39_15820	ko:K14227
pfq:QQ39_15825	ko:K01977
pfq:QQ39_15830	ko:K00602
pfq:QQ39_15835	ko:K01945
pfq:QQ39_15845	ko:K05787
pfq:QQ39_15850	ko:K09891
pfq:QQ39_15855	ko:K05982
pfq:QQ39_15860	ko:K01599
pfq:QQ39_15865	ko:K03426
pfq:QQ39_15870	ko:K07740
pfq:QQ39_15875	ko:K03147
pfq:QQ39_15880	ko:K00788
pfq:QQ39_15885	ko:K03148
pfq:QQ39_15890	ko:K03154
pfq:QQ39_15895	ko:K03149
pfq:QQ39_15900	ko:K03150
pfq:QQ39_15905	ko:K12963
pfq:QQ39_15910	ko:K12962
pfq:QQ39_15915	ko:K07264
pfq:QQ39_15920	ko:K13014
pfq:QQ39_15925	ko:K10011
pfq:QQ39_15930	ko:K10012
pfq:QQ39_15935	ko:K07806
pfq:QQ39_15940	ko:K03046
pfq:QQ39_15945	ko:K03043
pfq:QQ39_15950	ko:K02935
pfq:QQ39_15955	ko:K02864
pfq:QQ39_15960	ko:K02863
pfq:QQ39_15965	ko:K02867
pfq:QQ39_15970	ko:K02601
pfq:QQ39_15975	ko:K03073
pfq:QQ39_15980	ko:K02358
pfq:QQ39_15985	ko:K14234
pfq:QQ39_15990	ko:K14225
pfq:QQ39_15995	ko:K14236
pfq:QQ39_16000	ko:K14234
pfq:QQ39_16005	ko:K07710
pfq:QQ39_16010	ko:K07714
pfq:QQ39_16015	ko:K01034
pfq:QQ39_16020	ko:K01035
pfq:QQ39_16025	ko:K02106
pfq:QQ39_16030	ko:K00626
pfq:QQ39_16035	ko:K05602
pfq:QQ39_16040	ko:K07783
pfq:QQ39_16045	ko:K13609
pfq:QQ39_16050	ko:K13877
pfq:QQ39_16055	ko:K21062
pfq:QQ39_16065	ko:K12658
pfq:QQ39_16070	ko:K21061
pfq:QQ39_16075	ko:K22549
pfq:QQ39_16080	ko:K00244
pfq:QQ39_16085	ko:K00245
pfq:QQ39_16090	ko:K00246
pfq:QQ39_16095	ko:K00247
pfq:QQ39_16105	ko:K02529
pfq:QQ39_16110	ko:K00852
pfq:QQ39_16115	ko:K10439
pfq:QQ39_16120	ko:K10440
pfq:QQ39_16125	ko:K10441
pfq:QQ39_16130	ko:K06726
pfq:QQ39_16135	ko:K01035
pfq:QQ39_16140	ko:K01034
pfq:QQ39_16145	ko:K00626
pfq:QQ39_16150	ko:K18013
pfq:QQ39_16170	ko:K11741
pfq:QQ39_16175	ko:K09922
pfq:QQ39_16180	ko:K16347
pfq:QQ39_16185	ko:K02356
pfq:QQ39_16190	ko:K19810
pfq:QQ39_16195	ko:K18475
pfq:QQ39_16200	ko:K04077
pfq:QQ39_16205	ko:K04078
pfq:QQ39_16210	ko:K07113
pfq:QQ39_16215	ko:K01744
pfq:QQ39_16220	ko:K07791
pfq:QQ39_16225	ko:K03926
pfq:QQ39_16230	ko:K04084
pfq:QQ39_16235	ko:K14231
pfq:QQ39_16270	ko:K12518
pfq:QQ39_16275	ko:K12519
pfq:QQ39_16320	ko:K10938
pfq:QQ39_16325	ko:K02529
pfq:QQ39_16330	ko:K09988
pfq:QQ39_16335	ko:K05351
pfq:QQ39_16340	ko:K00854
pfq:QQ39_16345	ko:K17207
pfq:QQ39_16350	ko:K17206
pfq:QQ39_16355	ko:K17205
pfq:QQ39_16360	ko:K07345
pfq:QQ39_16380	ko:K13040
pfq:QQ39_16385	ko:K13041
pfq:QQ39_16395	ko:K02851
pfq:QQ39_16400	ko:K01991
pfq:QQ39_16405	ko:K16692
pfq:QQ39_16430	ko:K00012
pfq:QQ39_16445	ko:K16868
pfq:QQ39_16460	ko:K12678
pfq:QQ39_16485	ko:K13041
pfq:QQ39_16490	ko:K13040
pfq:QQ39_16495	ko:K08358
pfq:QQ39_16500	ko:K08359
pfq:QQ39_16505	ko:K08357
pfq:QQ39_16510	ko:K07141
pfq:QQ39_16515	ko:K19333
pfq:QQ39_16525	ko:K00784
pfq:QQ39_16535	ko:K06911
pfq:QQ39_16545	ko:K03923
pfq:QQ39_16555	ko:K26605
pfq:QQ39_16560	ko:K26606
pfq:QQ39_16565	ko:K26937
pfq:QQ39_16575	ko:K11102
pfq:QQ39_16580	ko:K01895
pfq:QQ39_16590	ko:K14393
pfq:QQ39_16600	ko:K06188
pfq:QQ39_16605	ko:K01985
pfq:QQ39_16610	ko:K01980
pfq:QQ39_16615	ko:K14218
pfq:QQ39_16620	ko:K14227
pfq:QQ39_16625	ko:K01977
pfq:QQ39_16630	ko:K01776
pfq:QQ39_16635	ko:K16092
pfq:QQ39_16640	ko:K00557
pfq:QQ39_16645	ko:K19130
pfq:QQ39_16650	ko:K19129
