enj:QRD42_00005	ko:K18146
enj:QRD42_09845	ko:K00759
enj:QRD42_09850	ko:K02343
enj:QRD42_09855	ko:K09747
enj:QRD42_09860	ko:K06187
enj:QRD42_09865	ko:K04079
enj:QRD42_09870	ko:K00939
enj:QRD42_09875	ko:K01772
enj:QRD42_09880	ko:K00892
enj:QRD42_09885	ko:K26735
enj:QRD42_09890	ko:K08223
enj:QRD42_09895	ko:K11751
enj:QRD42_09900	ko:K03976
enj:QRD42_09905	ko:K09973
enj:QRD42_09910	ko:K17686
enj:QRD42_09915	ko:K19591
enj:QRD42_09920	ko:K02819
enj:QRD42_09930	ko:K07340
enj:QRD42_09940	ko:K05838
enj:QRD42_09950	ko:K10804
enj:QRD42_09955	ko:K02003
enj:QRD42_09960	ko:K02004
enj:QRD42_09965	ko:K02073
enj:QRD42_09970	ko:K02071
enj:QRD42_09975	ko:K02072
enj:QRD42_09980	ko:K06917
enj:QRD42_09985	ko:K01589
enj:QRD42_09990	ko:K01588
enj:QRD42_09995	ko:K03269
enj:QRD42_10000	ko:K03768
enj:QRD42_10005	ko:K01883
enj:QRD42_10010	ko:K16136
enj:QRD42_10015	ko:K20118
enj:QRD42_10020	ko:K14761
enj:QRD42_10025	ko:K01491
enj:QRD42_10030	ko:K14219
enj:QRD42_10035	ko:K08350
enj:QRD42_10040	ko:K08349
enj:QRD42_10045	ko:K08348
enj:QRD42_10055	ko:K11200
enj:QRD42_10060	ko:K15524
enj:QRD42_10085	ko:K02406
enj:QRD42_10135	ko:K02014
enj:QRD42_10140	ko:K11732
enj:QRD42_10195	ko:K18325
enj:QRD42_10200	ko:K00228
enj:QRD42_10205	ko:K01448
enj:QRD42_10225	ko:K07223
enj:QRD42_10230	ko:K02048
enj:QRD42_10235	ko:K02046
enj:QRD42_10240	ko:K02047
enj:QRD42_10245	ko:K02045
enj:QRD42_10250	ko:K12339
enj:QRD42_10255	ko:K00868
enj:QRD42_10260	ko:K02777
enj:QRD42_10265	ko:K08483
enj:QRD42_10270	ko:K02784
enj:QRD42_10275	ko:K01738
enj:QRD42_10280	ko:K06203
enj:QRD42_10285	ko:K03528
enj:QRD42_10290	ko:K01972
enj:QRD42_10295	ko:K09954
enj:QRD42_10300	ko:K14347
enj:QRD42_10310	ko:K03783
enj:QRD42_10315	ko:K11537
enj:QRD42_10325	ko:K14229
enj:QRD42_10330	ko:K14237
enj:QRD42_10335	ko:K14237
enj:QRD42_10340	ko:K14237
enj:QRD42_10345	ko:K01885
enj:QRD42_10360	ko:K14218
enj:QRD42_10365	ko:K14218
enj:QRD42_10370	ko:K26149
enj:QRD42_10375	ko:K11535
enj:QRD42_10380	ko:K03322
enj:QRD42_10390	ko:K19265
enj:QRD42_10395	ko:K00845
enj:QRD42_10400	ko:K27885
enj:QRD42_10405	ko:K27884
enj:QRD42_10410	ko:K14261
enj:QRD42_10420	ko:K19505
enj:QRD42_10425	ko:K19506
enj:QRD42_10430	ko:K19507
enj:QRD42_10435	ko:K19508
enj:QRD42_10440	ko:K19509
enj:QRD42_10445	ko:K19504
enj:QRD42_10450	ko:K19510
enj:QRD42_10455	ko:K14219
enj:QRD42_10460	ko:K21990
enj:QRD42_10465	ko:K04754
enj:QRD42_10470	ko:K06076
enj:QRD42_10480	ko:K00632
enj:QRD42_10485	ko:K01782
enj:QRD42_10490	ko:K08296
enj:QRD42_10500	ko:K07320
enj:QRD42_10505	ko:K01736
enj:QRD42_10510	ko:K07261
enj:QRD42_10515	ko:K07090
enj:QRD42_10520	ko:K09906
enj:QRD42_10530	ko:K08967
enj:QRD42_10535	ko:K09880
enj:QRD42_10540	ko:K08964
enj:QRD42_10545	ko:K14287
enj:QRD42_10565	ko:K03805
enj:QRD42_10570	ko:K24119
enj:QRD42_10575	ko:K03387
enj:QRD42_10580	ko:K11932
enj:QRD42_10585	ko:K06140
enj:QRD42_10595	ko:K23991
enj:QRD42_10605	ko:K08326
enj:QRD42_10610	ko:K11203
enj:QRD42_10615	ko:K11202
enj:QRD42_10620	ko:K03326
enj:QRD42_10625	ko:K03704
enj:QRD42_10630	ko:K06199
enj:QRD42_10635	ko:K11206
enj:QRD42_10640	ko:K03425
enj:QRD42_10645	ko:K03644
enj:QRD42_10655	ko:K03801
enj:QRD42_10660	ko:K09158
enj:QRD42_10665	ko:K07258
enj:QRD42_10670	ko:K03642
enj:QRD42_10675	ko:K05837
enj:QRD42_10680	ko:K05515
enj:QRD42_10685	ko:K00783
enj:QRD42_10690	ko:K09710
enj:QRD42_10695	ko:K02226
enj:QRD42_10700	ko:K04720
enj:QRD42_10705	ko:K00969
enj:QRD42_10710	ko:K02340
enj:QRD42_10715	ko:K03643
enj:QRD42_10720	ko:K01869
enj:QRD42_10730	ko:K01250
enj:QRD42_10735	ko:K10004
enj:QRD42_10740	ko:K10002
enj:QRD42_10745	ko:K10003
enj:QRD42_10750	ko:K10001
enj:QRD42_10755	ko:K03820
enj:QRD42_10760	ko:K06189
enj:QRD42_10765	ko:K07042
enj:QRD42_10770	ko:K06217
enj:QRD42_10775	ko:K06168
enj:QRD42_10780	ko:K03184
enj:QRD42_10785	ko:K14223
enj:QRD42_10790	ko:K14223
enj:QRD42_10795	ko:K14230
enj:QRD42_10800	ko:K14223
enj:QRD42_10805	ko:K14223
enj:QRD42_10810	ko:K14228
enj:QRD42_10815	ko:K14230
enj:QRD42_10820	ko:K01953
enj:QRD42_10825	ko:K02566
enj:QRD42_10830	ko:K02565
enj:QRD42_10835	ko:K01443
enj:QRD42_10840	ko:K02564
enj:QRD42_10845	ko:K02804
enj:QRD42_10850	ko:K01886
enj:QRD42_10860	ko:K02406
enj:QRD42_10865	ko:K02407
enj:QRD42_10870	ko:K02422
enj:QRD42_10880	ko:K02414
enj:QRD42_10885	ko:K02415
enj:QRD42_10890	ko:K02405
enj:QRD42_10895	ko:K02556
enj:QRD42_10900	ko:K02557
enj:QRD42_10920	ko:K02401
enj:QRD42_10925	ko:K02421
enj:QRD42_10930	ko:K02420
enj:QRD42_10935	ko:K02419
enj:QRD42_10940	ko:K02417
enj:QRD42_10945	ko:K02416
enj:QRD42_10955	ko:K02408
enj:QRD42_10960	ko:K02409
enj:QRD42_10965	ko:K02410
enj:QRD42_10970	ko:K02411
enj:QRD42_10975	ko:K02412
enj:QRD42_10985	ko:K00980
enj:QRD42_10995	ko:K18475
enj:QRD42_11000	ko:K02399
enj:QRD42_11005	ko:K02398
enj:QRD42_11010	ko:K02386
enj:QRD42_11015	ko:K02387
enj:QRD42_11020	ko:K02388
enj:QRD42_11025	ko:K02389
enj:QRD42_11030	ko:K02390
enj:QRD42_11035	ko:K02391
enj:QRD42_11040	ko:K02392
enj:QRD42_11045	ko:K02393
enj:QRD42_11055	ko:K02395
enj:QRD42_11060	ko:K02396
enj:QRD42_11065	ko:K02397
enj:QRD42_11085	ko:K19745
enj:QRD42_11090	ko:K03711
enj:QRD42_11095	ko:K03839
enj:QRD42_11105	ko:K01175
enj:QRD42_11110	ko:K03645
enj:QRD42_11115	ko:K01835
enj:QRD42_11120	ko:K03756
enj:QRD42_11125	ko:K01581
enj:QRD42_11135	ko:K07667
enj:QRD42_11140	ko:K07646
enj:QRD42_11145	ko:K01548
enj:QRD42_11150	ko:K01547
enj:QRD42_11155	ko:K01546
enj:QRD42_11160	ko:K01545
enj:QRD42_11175	ko:K01669
enj:QRD42_11185	ko:K23123
enj:QRD42_11190	ko:K23124
enj:QRD42_11195	ko:K07160
enj:QRD42_11200	ko:K05522
enj:QRD42_11205	ko:K01647
enj:QRD42_11210	ko:K00241
enj:QRD42_11215	ko:K00242
enj:QRD42_11220	ko:K00239
enj:QRD42_11225	ko:K00240
enj:QRD42_11230	ko:K00164
enj:QRD42_11235	ko:K00658
enj:QRD42_11240	ko:K01903
enj:QRD42_11245	ko:K01902
enj:QRD42_11250	ko:K11922
enj:QRD42_11255	ko:K11200
enj:QRD42_11260	ko:K15524
enj:QRD42_11265	ko:K00425
enj:QRD42_11270	ko:K00426
enj:QRD42_11275	ko:K00424
enj:QRD42_11285	ko:K07107
enj:QRD42_11290	ko:K03562
enj:QRD42_11295	ko:K03560
enj:QRD42_11300	ko:K03646
enj:QRD42_11305	ko:K03641
enj:QRD42_11310	ko:K03640
enj:QRD42_11320	ko:K14229
enj:QRD42_11325	ko:K14237
enj:QRD42_11330	ko:K14229
enj:QRD42_11335	ko:K14229
enj:QRD42_11340	ko:K14229
enj:QRD42_11350	ko:K03517
enj:QRD42_11355	ko:K03811
enj:QRD42_11360	ko:K16264
enj:QRD42_11370	ko:K01626
enj:QRD42_11375	ko:K01834
enj:QRD42_11380	ko:K01785
enj:QRD42_11385	ko:K00849
enj:QRD42_11390	ko:K00965
enj:QRD42_11395	ko:K01784
enj:QRD42_11400	ko:K05776
enj:QRD42_11405	ko:K02019
enj:QRD42_11410	ko:K25859
enj:QRD42_11415	ko:K02020
enj:QRD42_11420	ko:K02018
enj:QRD42_11425	ko:K02017
enj:QRD42_11430	ko:K28853
enj:QRD42_11435	ko:K07404
enj:QRD42_11440	ko:K01051
enj:QRD42_11445	ko:K00833
enj:QRD42_11450	ko:K01012
enj:QRD42_11455	ko:K00652
enj:QRD42_11460	ko:K02169
enj:QRD42_11465	ko:K01935
enj:QRD42_11470	ko:K11963
enj:QRD42_11480	ko:K03702
enj:QRD42_11485	ko:K18829
enj:QRD42_11490	ko:K18828
enj:QRD42_11500	ko:K03315
enj:QRD42_11505	ko:K07643
enj:QRD42_11510	ko:K07771
enj:QRD42_11515	ko:K03760
enj:QRD42_11525	ko:K03639
enj:QRD42_11530	ko:K03638
enj:QRD42_11535	ko:K03637
enj:QRD42_11540	ko:K03636
enj:QRD42_11545	ko:K03635
enj:QRD42_11550	ko:K06890
enj:QRD42_11555	ko:K07027
enj:QRD42_11560	ko:K06131
enj:QRD42_11575	ko:K25180
enj:QRD42_11580	ko:K25181
enj:QRD42_11585	ko:K25182
enj:QRD42_11590	ko:K25183
enj:QRD42_11595	ko:K23777
enj:QRD42_11600	ko:K11927
enj:QRD42_11605	ko:K24967
enj:QRD42_11610	ko:K02791
enj:QRD42_11620	ko:K03722
enj:QRD42_11645	ko:K06970
enj:QRD42_11650	ko:K22044
enj:QRD42_11655	ko:K10038
enj:QRD42_11660	ko:K10037
enj:QRD42_11665	ko:K10036
enj:QRD42_11670	ko:K04047
enj:QRD42_11675	ko:K11939
enj:QRD42_11680	ko:K11934
enj:QRD42_11695	ko:K11924
enj:QRD42_11705	ko:K03543
enj:QRD42_11710	ko:K03446
enj:QRD42_11715	ko:K18904
enj:QRD42_11725	ko:K20264
enj:QRD42_11730	ko:K20263
enj:QRD42_11735	ko:K07783
enj:QRD42_11740	ko:K02012
enj:QRD42_11745	ko:K02011
enj:QRD42_11750	ko:K02010
enj:QRD42_11755	ko:K01223
enj:QRD42_11760	ko:K02761
enj:QRD42_11765	ko:K03492
enj:QRD42_11770	ko:K19236
enj:QRD42_11780	ko:K22597
enj:QRD42_11785	ko:K02027
enj:QRD42_11790	ko:K02025
enj:QRD42_11795	ko:K02026
enj:QRD42_11815	ko:K10231
enj:QRD42_11830	ko:K10112
enj:QRD42_11835	ko:K14053
enj:QRD42_11850	ko:K01187
enj:QRD42_11855	ko:K08191
enj:QRD42_11870	ko:K07757
enj:QRD42_11880	ko:K04069
enj:QRD42_11885	ko:K08313
enj:QRD42_11890	ko:K21029
enj:QRD42_11895	ko:K03750
enj:QRD42_11900	ko:K13892
enj:QRD42_11905	ko:K13889
enj:QRD42_11910	ko:K13890
enj:QRD42_11915	ko:K13891
enj:QRD42_11920	ko:K14441
enj:QRD42_11925	ko:K19688
enj:QRD42_11930	ko:K21430
enj:QRD42_11935	ko:K10192
enj:QRD42_11945	ko:K02529
enj:QRD42_11950	ko:K00799
enj:QRD42_11955	ko:K07258
enj:QRD42_11960	ko:K11534
enj:QRD42_11965	ko:K19302
enj:QRD42_11970	ko:K08160
enj:QRD42_11990	ko:K07085
enj:QRD42_12000	ko:K03674
enj:QRD42_12005	ko:K10678
enj:QRD42_12010	ko:K05844
enj:QRD42_12020	ko:K11073
enj:QRD42_12025	ko:K11076
enj:QRD42_12030	ko:K11075
enj:QRD42_12035	ko:K11074
enj:QRD42_12045	ko:K03212
enj:QRD42_12050	ko:K09996
enj:QRD42_12055	ko:K09998
enj:QRD42_12060	ko:K09999
enj:QRD42_12065	ko:K09997
enj:QRD42_12070	ko:K10000
enj:QRD42_12085	ko:K11066
enj:QRD42_12095	ko:K01620
enj:QRD42_12100	ko:K00156
enj:QRD42_12105	ko:K15977
enj:QRD42_12110	ko:K11933
enj:QRD42_12115	ko:K05601
enj:QRD42_12120	ko:K28370
enj:QRD42_12125	ko:K07459
enj:QRD42_12130	ko:K09824
enj:QRD42_12135	ko:K13888
enj:QRD42_12140	ko:K05685
enj:QRD42_12145	ko:K03704
enj:QRD42_12150	ko:K06891
enj:QRD42_12155	ko:K03694
enj:QRD42_12160	ko:K02518
enj:QRD42_12165	ko:K00684
enj:QRD42_12170	ko:K16012
enj:QRD42_12175	ko:K16013
enj:QRD42_12180	ko:K00384
enj:QRD42_12185	ko:K03719
enj:QRD42_12190	ko:K03466
enj:QRD42_12195	ko:K03634
enj:QRD42_12200	ko:K07478
enj:QRD42_12205	ko:K01875
enj:QRD42_12210	ko:K07306
enj:QRD42_12215	ko:K07307
enj:QRD42_12220	ko:K07308
enj:QRD42_12225	ko:K08219
enj:QRD42_12235	ko:K04069
enj:QRD42_12240	ko:K00656
enj:QRD42_12245	ko:K06212
enj:QRD42_12250	ko:K09136
enj:QRD42_12260	ko:K00831
enj:QRD42_12265	ko:K00800
enj:QRD42_12270	ko:K00945
enj:QRD42_12275	ko:K02945
enj:QRD42_12280	ko:K05788
enj:QRD42_12285	ko:K02238
enj:QRD42_12290	ko:K11085
enj:QRD42_12295	ko:K00912
enj:QRD42_12300	ko:K09927
enj:QRD42_12305	ko:K09791
enj:QRD42_12310	ko:K00979
enj:QRD42_12325	ko:K06219
enj:QRD42_12330	ko:K03633
enj:QRD42_12335	ko:K03804
enj:QRD42_12340	ko:K03632
enj:QRD42_12345	ko:K21470
enj:QRD42_12355	ko:K01069
enj:QRD42_12360	ko:K00813
enj:QRD42_12370	ko:K09476
enj:QRD42_12375	ko:K01893
enj:QRD42_12380	ko:K00763
enj:QRD42_12385	ko:K01256
enj:QRD42_12390	ko:K15555
enj:QRD42_12395	ko:K15554
enj:QRD42_12400	ko:K04091
enj:QRD42_12405	ko:K15553
enj:QRD42_12410	ko:K00299
enj:QRD42_12415	ko:K00254
enj:QRD42_12420	ko:K18657
enj:QRD42_12425	ko:K07140
enj:QRD42_12430	ko:K12297
enj:QRD42_12435	ko:K15738
enj:QRD42_12440	ko:K03808
enj:QRD42_12445	ko:K06192
enj:QRD42_12450	ko:K09857
enj:QRD42_12455	ko:K03812
enj:QRD42_12460	ko:K01716
enj:QRD42_12465	ko:K04770
enj:QRD42_12470	ko:K09911
enj:QRD42_12475	ko:K03286
enj:QRD42_12480	ko:K13053
enj:QRD42_12485	ko:K07343
enj:QRD42_12500	ko:K03658
enj:QRD42_12505	ko:K01734
enj:QRD42_12510	ko:K09909
enj:QRD42_12515	ko:K06929
enj:QRD42_12520	ko:K11940
enj:QRD42_12525	ko:K06969
enj:QRD42_12535	ko:K01512
enj:QRD42_12540	ko:K11179
enj:QRD42_12545	ko:K19416
enj:QRD42_12550	ko:K15580
enj:QRD42_12555	ko:K14233
enj:QRD42_12570	ko:K01085
enj:QRD42_12580	ko:K03809
enj:QRD42_12585	ko:K06884
enj:QRD42_12590	ko:K04567
enj:QRD42_12620	ko:K09017
enj:QRD42_12630	ko:K13821
enj:QRD42_12635	ko:K11928
enj:QRD42_12640	ko:K07243
enj:QRD42_12645	ko:K07224
enj:QRD42_12650	ko:K16301
enj:QRD42_12655	ko:K06217
enj:QRD42_12660	ko:K14233
enj:QRD42_12670	ko:K14233
enj:QRD42_12675	ko:K12972
enj:QRD42_12680	ko:K04477
enj:QRD42_12695	ko:K06214
enj:QRD42_12700	ko:K04338
enj:QRD42_12705	ko:K04337
enj:QRD42_12710	ko:K04333
enj:QRD42_12715	ko:K04335
enj:QRD42_12720	ko:K04334
enj:QRD42_12725	ko:K04336
enj:QRD42_12730	ko:K23518
enj:QRD42_12735	ko:K06132
enj:QRD42_12740	ko:K11941
enj:QRD42_12745	ko:K03670
enj:QRD42_12750	ko:K03669
enj:QRD42_12760	ko:K12147
enj:QRD42_12765	ko:K08161
enj:QRD42_12770	ko:K02517
enj:QRD42_12775	ko:K07146
enj:QRD42_12795	ko:K02846
enj:QRD42_12800	ko:K12148
enj:QRD42_12805	ko:K12149
enj:QRD42_12810	ko:K01465
enj:QRD42_12820	ko:K03675
enj:QRD42_12825	ko:K08162
enj:QRD42_12830	ko:K03790
enj:QRD42_12835	ko:K03810
enj:QRD42_12840	ko:K03980
enj:QRD42_12845	ko:K02399
enj:QRD42_12850	ko:K02398
enj:QRD42_12855	ko:K02386
enj:QRD42_12860	ko:K02387
enj:QRD42_12865	ko:K02388
enj:QRD42_12870	ko:K02389
enj:QRD42_12875	ko:K02390
enj:QRD42_12880	ko:K02391
enj:QRD42_12885	ko:K02392
enj:QRD42_12890	ko:K02393
enj:QRD42_12895	ko:K02394
enj:QRD42_12900	ko:K02395
enj:QRD42_12905	ko:K02396
enj:QRD42_12910	ko:K02397
enj:QRD42_12925	ko:K08300
enj:QRD42_12930	ko:K06179
enj:QRD42_12940	ko:K25422
enj:QRD42_12945	ko:K07040
enj:QRD42_12950	ko:K02911
enj:QRD42_12955	ko:K03621
enj:QRD42_12960	ko:K00648
enj:QRD42_12965	ko:K00645
enj:QRD42_12970	ko:K00059
enj:QRD42_12975	ko:K02078
enj:QRD42_12980	ko:K09458
enj:QRD42_12985	ko:K02619
enj:QRD42_12990	ko:K07082
enj:QRD42_12995	ko:K00943
enj:QRD42_13000	ko:K02341
enj:QRD42_13005	ko:K03424
enj:QRD42_13010	ko:K02779
enj:QRD42_13015	ko:K16088
enj:QRD42_13020	ko:K02503
enj:QRD42_13030	ko:K07337
enj:QRD42_13035	ko:K07251
enj:QRD42_13040	ko:K01207
enj:QRD42_13045	ko:K07000
enj:QRD42_13050	ko:K03885
enj:QRD42_13060	ko:K22041
enj:QRD42_13065	ko:K19236
enj:QRD42_13070	ko:K03723
enj:QRD42_13080	ko:K09808
enj:QRD42_13085	ko:K09810
enj:QRD42_13090	ko:K09808
enj:QRD42_13095	ko:K28207
enj:QRD42_13100	ko:K12410
enj:QRD42_13105	ko:K11069
enj:QRD42_13110	ko:K11070
enj:QRD42_13115	ko:K11071
enj:QRD42_13120	ko:K11072
enj:QRD42_13125	ko:K01258
enj:QRD42_13130	ko:K07491
enj:QRD42_13135	ko:K18850
enj:QRD42_13140	ko:K07637
enj:QRD42_13145	ko:K07660
enj:QRD42_13150	ko:K01756
enj:QRD42_13155	ko:K07153
enj:QRD42_13160	ko:K00566
enj:QRD42_13165	ko:K12152
enj:QRD42_13170	ko:K06181
enj:QRD42_13175	ko:K00031
enj:QRD42_13180	ko:K04080
enj:QRD42_13200	ko:K03406
enj:QRD42_13220	ko:K25494
enj:QRD42_13225	ko:K02030
enj:QRD42_13230	ko:K02028
enj:QRD42_13235	ko:K02029
enj:QRD42_13240	ko:K02029
enj:QRD42_13250	ko:K01811
enj:QRD42_13255	ko:K03292
enj:QRD42_13270	ko:K09786
enj:QRD42_13275	ko:K07180
enj:QRD42_13280	ko:K07274
enj:QRD42_13290	ko:K01792
enj:QRD42_13295	ko:K00134
enj:QRD42_13300	ko:K07305
enj:QRD42_13305	ko:K09916
enj:QRD42_13310	ko:K01183
enj:QRD42_13315	ko:K08281
enj:QRD42_13320	ko:K01424
enj:QRD42_13325	ko:K04773
enj:QRD42_13340	ko:K07126
enj:QRD42_13345	ko:K01008
enj:QRD42_13350	ko:K03169
enj:QRD42_13355	ko:K00262
enj:QRD42_13365	ko:K01142
enj:QRD42_13370	ko:K00840
enj:QRD42_13375	ko:K00673
enj:QRD42_13380	ko:K06447
enj:QRD42_13385	ko:K01484
enj:QRD42_13390	ko:K05526
enj:QRD42_13395	ko:K06006
enj:QRD42_13400	ko:K09975
enj:QRD42_13405	ko:K05984
enj:QRD42_13410	ko:K01916
enj:QRD42_13415	ko:K04064
enj:QRD42_13420	ko:K02760
enj:QRD42_13425	ko:K02761
enj:QRD42_13430	ko:K02759
enj:QRD42_13435	ko:K03490
enj:QRD42_13440	ko:K01222
enj:QRD42_13445	ko:K03478
enj:QRD42_13450	ko:K03781
enj:QRD42_13455	ko:K15722
enj:QRD42_13460	ko:K06956
enj:QRD42_13465	ko:K07038
enj:QRD42_13470	ko:K00065
enj:QRD42_13475	ko:K24204
enj:QRD42_13495	ko:K16370
enj:QRD42_13500	ko:K07283
enj:QRD42_13510	ko:K02406
enj:QRD42_13515	ko:K01675
enj:QRD42_13520	ko:K01868
enj:QRD42_13525	ko:K02520
enj:QRD42_13530	ko:K02916
enj:QRD42_13535	ko:K02887
enj:QRD42_13545	ko:K01889
enj:QRD42_13550	ko:K01890
enj:QRD42_13555	ko:K04764
enj:QRD42_13560	ko:K06073
enj:QRD42_13565	ko:K00432
enj:QRD42_13570	ko:K06074
enj:QRD42_13575	ko:K13695
enj:QRD42_13585	ko:K08997
enj:QRD42_13590	ko:K01626
enj:QRD42_13595	ko:K09773
enj:QRD42_13600	ko:K01007
enj:QRD42_13605	ko:K18518
enj:QRD42_13615	ko:K26063
enj:QRD42_13620	ko:K19222
enj:QRD42_13625	ko:K12974
enj:QRD42_13630	ko:K05997
enj:QRD42_13635	ko:K09014
enj:QRD42_13640	ko:K09013
enj:QRD42_13645	ko:K09015
enj:QRD42_13650	ko:K11717
enj:QRD42_13655	ko:K02426
enj:QRD42_13660	ko:K19236
enj:QRD42_13665	ko:K06078
enj:QRD42_13670	ko:K00873
enj:QRD42_13680	ko:K05602
enj:QRD42_13690	ko:K14237
enj:QRD42_13695	ko:K14237
enj:QRD42_13700	ko:K26939
enj:QRD42_13705	ko:K00793
enj:QRD42_13710	ko:K00574
enj:QRD42_13715	ko:K28371
enj:QRD42_13725	ko:K03604
enj:QRD42_13735	ko:K19577
enj:QRD42_13740	ko:K19303
enj:QRD42_13745	ko:K07390
enj:QRD42_13750	ko:K03683
enj:QRD42_13755	ko:K01759
enj:QRD42_13760	ko:K10680
enj:QRD42_13765	ko:K16137
enj:QRD42_13770	ko:K06938
enj:QRD42_13780	ko:K04565
enj:QRD42_13800	ko:K06075
enj:QRD42_13805	ko:K06077
enj:QRD42_13810	ko:K09001
enj:QRD42_13820	ko:K00275
enj:QRD42_13825	ko:K01866
enj:QRD42_13830	ko:K00799
enj:QRD42_13835	ko:K03305
enj:QRD42_13840	ko:K10773
enj:QRD42_13845	ko:K03613
enj:QRD42_13850	ko:K03612
enj:QRD42_13855	ko:K03614
enj:QRD42_13860	ko:K03615
enj:QRD42_13865	ko:K03616
enj:QRD42_13870	ko:K03617
enj:QRD42_13880	ko:K01223
enj:QRD42_13885	ko:K22718
enj:QRD42_13895	ko:K01488
enj:QRD42_13900	ko:K14155
enj:QRD42_13905	ko:K02791
enj:QRD42_13910	ko:K16136
enj:QRD42_13920	ko:K01809
enj:QRD42_13925	ko:K01676
enj:QRD42_13930	ko:K01679
enj:QRD42_13935	ko:K10748
enj:QRD42_13940	ko:K07639
enj:QRD42_13945	ko:K07661
enj:QRD42_13950	ko:K13938
enj:QRD42_13955	ko:K03758
enj:QRD42_13965	ko:K00324
enj:QRD42_13970	ko:K00325
enj:QRD42_13975	ko:K14055
enj:QRD42_13980	ko:K01420
enj:QRD42_13985	ko:K00567
enj:QRD42_13995	ko:K01265
enj:QRD42_14005	ko:K09984
enj:QRD42_14020	ko:K12148
enj:QRD42_14035	ko:K11743
enj:QRD42_14040	ko:K11742
enj:QRD42_14050	ko:K04775
enj:QRD42_14060	ko:K01299
enj:QRD42_14065	ko:K08224
enj:QRD42_14075	ko:K15545
enj:QRD42_14080	ko:K01935
enj:QRD42_14085	ko:K05847
enj:QRD42_14090	ko:K05846
enj:QRD42_14095	ko:K05845
enj:QRD42_14100	ko:K05846
enj:QRD42_14105	ko:K23349
enj:QRD42_14110	ko:K07312
enj:QRD42_14115	ko:K07307
enj:QRD42_14120	ko:K07309
enj:QRD42_14135	ko:K00657
enj:QRD42_14150	ko:K09771
enj:QRD42_14155	ko:K09962
enj:QRD42_14160	ko:K08323
enj:QRD42_14170	ko:K08322
enj:QRD42_14175	ko:K08173
enj:QRD42_14180	ko:K00040
enj:QRD42_14185	ko:K22293
enj:QRD42_14190	ko:K05523
enj:QRD42_14195	ko:K06884
enj:QRD42_14225	ko:K02371
enj:QRD42_14240	ko:K03406
enj:QRD42_14245	ko:K17989
enj:QRD42_14305	ko:K00432
enj:QRD42_14340	ko:K16066
enj:QRD42_14345	ko:K01284
enj:QRD42_14350	ko:K13633
enj:QRD42_14380	ko:K15268
enj:QRD42_14385	ko:K13630
enj:QRD42_14390	ko:K13632
enj:QRD42_14395	ko:K03712
enj:QRD42_14400	ko:K05595
enj:QRD42_14405	ko:K08159
enj:QRD42_14415	ko:K00016
enj:QRD42_14425	ko:K08324
enj:QRD42_14430	ko:K05874
enj:QRD42_14435	ko:K01425
enj:QRD42_14460	ko:K00041
enj:QRD42_14465	ko:K03406
enj:QRD42_14475	ko:K03475
enj:QRD42_14485	ko:K03704
enj:QRD42_14490	ko:K00117
enj:QRD42_14505	ko:K15773
enj:QRD42_14545	ko:K03406
enj:QRD42_14555	ko:K00847
enj:QRD42_14565	ko:K01193
enj:QRD42_14570	ko:K02532
enj:QRD42_14585	ko:K25596
enj:QRD42_14590	ko:K03292
enj:QRD42_14605	ko:K21972
enj:QRD42_14610	ko:K21973
enj:QRD42_14615	ko:K21974
enj:QRD42_14620	ko:K21976
enj:QRD42_14625	ko:K02757
enj:QRD42_14630	ko:K03487
enj:QRD42_14635	ko:K03776
enj:QRD42_14645	ko:K02972
enj:QRD42_14650	ko:K00027
enj:QRD42_14670	ko:K08167
enj:QRD42_14680	ko:K00675
enj:QRD42_14685	ko:K02011
enj:QRD42_14690	ko:K02012
enj:QRD42_14695	ko:K02010
enj:QRD42_14705	ko:K01821
enj:QRD42_14715	ko:K02030
enj:QRD42_14720	ko:K02028
enj:QRD42_14725	ko:K02029
enj:QRD42_14750	ko:K11738
enj:QRD42_14760	ko:K02014
enj:QRD42_14765	ko:K13654
enj:QRD42_14770	ko:K23256
enj:QRD42_14780	ko:K24217
enj:QRD42_14785	ko:K09936
enj:QRD42_14795	ko:K12368
enj:QRD42_14835	ko:K01051
enj:QRD42_14840	ko:K28274
enj:QRD42_14850	ko:K28274
enj:QRD42_14855	ko:K00137
enj:QRD42_14860	ko:K02053
enj:QRD42_14865	ko:K02054
enj:QRD42_14870	ko:K02052
enj:QRD42_14875	ko:K02055
enj:QRD42_14885	ko:K00425
enj:QRD42_14890	ko:K00426
enj:QRD42_14900	ko:K24847
enj:QRD42_14905	ko:K23779
enj:QRD42_14910	ko:K05782
enj:QRD42_14915	ko:K07506
enj:QRD42_14935	ko:K16868
enj:QRD42_14940	ko:K03304
enj:QRD42_14950	ko:K03817
enj:QRD42_14975	ko:K02532
enj:QRD42_14980	ko:K18581
enj:QRD42_14985	ko:K22110
enj:QRD42_14990	ko:K10013
enj:QRD42_14995	ko:K14287
enj:QRD42_15000	ko:K03566
enj:QRD42_15005	ko:K12944
enj:QRD42_15010	ko:K03929
enj:QRD42_15015	ko:K25986
enj:QRD42_15030	ko:K05358
enj:QRD42_15035	ko:K05876
enj:QRD42_15040	ko:K00121
enj:QRD42_15045	ko:K23239
enj:QRD42_15050	ko:K00537
enj:QRD42_15055	ko:K03893
