aciu:A3K93_00030	ko:K24217
aciu:A3K93_12370	ko:K01991
aciu:A3K93_12375	ko:K25307
aciu:A3K93_12380	ko:K16692
aciu:A3K93_12385	ko:K03772
aciu:A3K93_12390	ko:K03773
aciu:A3K93_12405	ko:K03575
aciu:A3K93_12410	ko:K21472
aciu:A3K93_12420	ko:K01246
aciu:A3K93_12425	ko:K12957
aciu:A3K93_12445	ko:K00215
aciu:A3K93_12450	ko:K03686
aciu:A3K93_12460	ko:K18303
aciu:A3K93_12465	ko:K18302
aciu:A3K93_12470	ko:K18301
aciu:A3K93_12475	ko:K01595
aciu:A3K93_12480	ko:K09016
aciu:A3K93_12490	ko:K07090
aciu:A3K93_12495	ko:K04782
aciu:A3K93_12505	ko:K01687
aciu:A3K93_12515	ko:K01687
aciu:A3K93_12520	ko:K00604
aciu:A3K93_12525	ko:K03500
aciu:A3K93_12530	ko:K03308
aciu:A3K93_12535	ko:K05520
aciu:A3K93_12540	ko:K06867
aciu:A3K93_12550	ko:K05548
aciu:A3K93_12555	ko:K01985
aciu:A3K93_12560	ko:K01980
aciu:A3K93_12565	ko:K14218
aciu:A3K93_12570	ko:K14227
aciu:A3K93_12575	ko:K01977
aciu:A3K93_12580	ko:K03767
aciu:A3K93_12600	ko:K03687
aciu:A3K93_12605	ko:K04043
aciu:A3K93_12625	ko:K15724
aciu:A3K93_12645	ko:K06158
aciu:A3K93_12660	ko:K02470
aciu:A3K93_12665	ko:K03629
aciu:A3K93_12670	ko:K02338
aciu:A3K93_12675	ko:K02313
aciu:A3K93_12680	ko:K02914
aciu:A3K93_12685	ko:K03536
aciu:A3K93_12690	ko:K08998
aciu:A3K93_12695	ko:K03217
aciu:A3K93_12700	ko:K03650
aciu:A3K93_12710	ko:K03981
aciu:A3K93_12720	ko:K00760
aciu:A3K93_12725	ko:K01487
aciu:A3K93_12735	ko:K08159
aciu:A3K93_12740	ko:K06975
aciu:A3K93_12750	ko:K02558
aciu:A3K93_12755	ko:K09922
aciu:A3K93_12765	ko:K07491
aciu:A3K93_12770	ko:K07496
aciu:A3K93_12780	ko:K01588
aciu:A3K93_12785	ko:K01589
aciu:A3K93_12800	ko:K09001
aciu:A3K93_12805	ko:K01866
aciu:A3K93_12810	ko:K07149
aciu:A3K93_12820	ko:K01977
aciu:A3K93_12825	ko:K14227
aciu:A3K93_12830	ko:K14218
aciu:A3K93_12835	ko:K01980
aciu:A3K93_12840	ko:K01985
aciu:A3K93_12850	ko:K21430
aciu:A3K93_12860	ko:K03774
aciu:A3K93_12865	ko:K03101
aciu:A3K93_12870	ko:K01870
aciu:A3K93_12875	ko:K11753
aciu:A3K93_12880	ko:K01243
aciu:A3K93_12885	ko:K09017
aciu:A3K93_12890	ko:K07482
aciu:A3K93_12895	ko:K15555
aciu:A3K93_12900	ko:K15554
aciu:A3K93_12905	ko:K04091
aciu:A3K93_12910	ko:K15553
aciu:A3K93_12915	ko:K15553
aciu:A3K93_12920	ko:K14682
aciu:A3K93_12945	ko:K22292
aciu:A3K93_12950	ko:K00568
aciu:A3K93_12955	ko:K03673
aciu:A3K93_12965	ko:K00989
aciu:A3K93_12970	ko:K00767
aciu:A3K93_12975	ko:K03806
aciu:A3K93_12980	ko:K03980
aciu:A3K93_12985	ko:K09160
aciu:A3K93_12995	ko:K07478
aciu:A3K93_13000	ko:K01923
aciu:A3K93_13010	ko:K01714
aciu:A3K93_13015	ko:K05819
aciu:A3K93_13020	ko:K08281
aciu:A3K93_13025	ko:K03453
aciu:A3K93_13035	ko:K01079
aciu:A3K93_13055	ko:K07560
aciu:A3K93_13060	ko:K03781
aciu:A3K93_13065	ko:K06867
aciu:A3K93_13075	ko:K00763
aciu:A3K93_13080	ko:K01011
aciu:A3K93_13085	ko:K01613
aciu:A3K93_13095	ko:K01887
aciu:A3K93_13120	ko:K01919
aciu:A3K93_13125	ko:K03611
aciu:A3K93_13140	ko:K07000
aciu:A3K93_13145	ko:K02622
aciu:A3K93_13155	ko:K01455
aciu:A3K93_13165	ko:K01426
aciu:A3K93_13170	ko:K11963
aciu:A3K93_13175	ko:K11962
aciu:A3K93_13180	ko:K11961
aciu:A3K93_13185	ko:K11960
aciu:A3K93_13190	ko:K11959
aciu:A3K93_13195	ko:K00276
aciu:A3K93_13205	ko:K01607
aciu:A3K93_13210	ko:K00626
aciu:A3K93_13215	ko:K01029
aciu:A3K93_13220	ko:K01028
aciu:A3K93_13230	ko:K01800
aciu:A3K93_13235	ko:K01555
aciu:A3K93_13245	ko:K05712
aciu:A3K93_13260	ko:K15554
aciu:A3K93_13265	ko:K15555
aciu:A3K93_13275	ko:K15553
aciu:A3K93_13280	ko:K02014
aciu:A3K93_13290	ko:K19265
aciu:A3K93_13330	ko:K07316
aciu:A3K93_13335	ko:K01156
aciu:A3K93_13345	ko:K19147
aciu:A3K93_13400	ko:K07497
aciu:A3K93_13415	ko:K06147
aciu:A3K93_13435	ko:K10112
aciu:A3K93_13450	ko:K03832
aciu:A3K93_13455	ko:K03561
aciu:A3K93_13460	ko:K03559
aciu:A3K93_13465	ko:K00297
aciu:A3K93_13470	ko:K07491
aciu:A3K93_13475	ko:K07496
aciu:A3K93_13480	ko:K24084
aciu:A3K93_13495	ko:K00549
aciu:A3K93_13500	ko:K09024
aciu:A3K93_13505	ko:K03576
aciu:A3K93_13525	ko:K07483
aciu:A3K93_13530	ko:K07484
aciu:A3K93_13535	ko:K07484
aciu:A3K93_13540	ko:K11737
aciu:A3K93_13550	ko:K00425
aciu:A3K93_13555	ko:K00426
aciu:A3K93_13575	ko:K03457
aciu:A3K93_13580	ko:K16841
aciu:A3K93_13585	ko:K16842
aciu:A3K93_13595	ko:K07496
aciu:A3K93_13600	ko:K16840
aciu:A3K93_13605	ko:K07127
aciu:A3K93_13615	ko:K07491
aciu:A3K93_13620	ko:K07496
aciu:A3K93_13635	ko:K01483
aciu:A3K93_13640	ko:K01477
aciu:A3K93_13645	ko:K16839
aciu:A3K93_13670	ko:K07335
aciu:A3K93_13675	ko:K23537
aciu:A3K93_13680	ko:K23535
aciu:A3K93_13685	ko:K23536
aciu:A3K93_13690	ko:K12960
aciu:A3K93_13705	ko:K02014
aciu:A3K93_13710	ko:K02016
aciu:A3K93_13715	ko:K02015
aciu:A3K93_13720	ko:K02013
aciu:A3K93_13730	ko:K07482
aciu:A3K93_13755	ko:K07222
aciu:A3K93_13760	ko:K22042
aciu:A3K93_13765	ko:K07112
aciu:A3K93_13770	ko:K07112
aciu:A3K93_13795	ko:K07484
aciu:A3K93_13805	ko:K07483
aciu:A3K93_13810	ko:K16245
aciu:A3K93_13835	ko:K07473
aciu:A3K93_13840	ko:K00537
aciu:A3K93_13845	ko:K03892
aciu:A3K93_13850	ko:K03325
aciu:A3K93_13855	ko:K11811
aciu:A3K93_13860	ko:K19157
aciu:A3K93_13865	ko:K07473
aciu:A3K93_13885	ko:K07726
aciu:A3K93_13890	ko:K03704
aciu:A3K93_13915	ko:K06218
aciu:A3K93_13920	ko:K18918
aciu:A3K93_13945	ko:K02168
aciu:A3K93_13975	ko:K00108
aciu:A3K93_13980	ko:K00130
aciu:A3K93_13985	ko:K02167
aciu:A3K93_13990	ko:K02168
aciu:A3K93_14005	ko:K03811
aciu:A3K93_14010	ko:K02014
aciu:A3K93_14025	ko:K07496
aciu:A3K93_14030	ko:K07491
aciu:A3K93_14035	ko:K02050
aciu:A3K93_14040	ko:K02049
aciu:A3K93_14055	ko:K03297
aciu:A3K93_14060	ko:K02051
aciu:A3K93_14065	ko:K01457
aciu:A3K93_14070	ko:K07722
aciu:A3K93_14075	ko:K06218
aciu:A3K93_14080	ko:K18923
aciu:A3K93_14090	ko:K01941
aciu:A3K93_14095	ko:K28693
aciu:A3K93_14100	ko:K28692
aciu:A3K93_14120	ko:K03496
aciu:A3K93_14130	ko:K03704
aciu:A3K93_14145	ko:K07482
aciu:A3K93_14150	ko:K01055
aciu:A3K93_14155	ko:K07823
aciu:A3K93_14160	ko:K01032
aciu:A3K93_14165	ko:K01031
aciu:A3K93_14170	ko:K03381
aciu:A3K93_14175	ko:K03464
aciu:A3K93_14180	ko:K01856
aciu:A3K93_14185	ko:K21756
aciu:A3K93_14195	ko:K01426
aciu:A3K93_14200	ko:K22027
aciu:A3K93_14225	ko:K00059
aciu:A3K93_14235	ko:K23470
aciu:A3K93_14240	ko:K21758
aciu:A3K93_14245	ko:K01999
aciu:A3K93_14250	ko:K01997
aciu:A3K93_14255	ko:K01995
aciu:A3K93_14255	ko:K01998
aciu:A3K93_14260	ko:K01996
aciu:A3K93_14265	ko:K00077
aciu:A3K93_14290	ko:K00146
aciu:A3K93_14295	ko:K28979
aciu:A3K93_14305	ko:K07684
aciu:A3K93_14315	ko:K18277
aciu:A3K93_14325	ko:K22343
aciu:A3K93_14330	ko:K22342
aciu:A3K93_14340	ko:K04752
aciu:A3K93_14345	ko:K01433
aciu:A3K93_14350	ko:K11741
aciu:A3K93_14360	ko:K01433
aciu:A3K93_14365	ko:K01491
aciu:A3K93_14370	ko:K00303
aciu:A3K93_14375	ko:K00304
aciu:A3K93_14380	ko:K00302
aciu:A3K93_14385	ko:K00305
aciu:A3K93_14390	ko:K07482
aciu:A3K93_14395	ko:K03320
aciu:A3K93_14405	ko:K01915
aciu:A3K93_14410	ko:K22081
aciu:A3K93_14415	ko:K22082
aciu:A3K93_14420	ko:K22083
aciu:A3K93_14425	ko:K11959
aciu:A3K93_14430	ko:K03187
aciu:A3K93_14435	ko:K03188
aciu:A3K93_14440	ko:K14048
aciu:A3K93_14445	ko:K01428
aciu:A3K93_14450	ko:K03189
aciu:A3K93_14460	ko:K22067
aciu:A3K93_14465	ko:K07183
aciu:A3K93_14470	ko:K00362
aciu:A3K93_14475	ko:K26139
aciu:A3K93_14480	ko:K01725
aciu:A3K93_14495	ko:K21993
aciu:A3K93_14515	ko:K25272
aciu:A3K93_14565	ko:K07496
