csj:CSK29544_00003	ko:K14744
csj:CSK29544_02101	ko:K07483
csj:CSK29544_02102	ko:K07497
csj:CSK29544_02112	ko:K07729
csj:CSK29544_02115	ko:K02314
csj:CSK29544_02120	ko:K00558
csj:CSK29544_02129	ko:K01185
csj:CSK29544_02130	ko:K14744
csj:CSK29544_02133	ko:K07451
csj:CSK29544_02134	ko:K07474
csj:CSK29544_02152	ko:K26973
csj:CSK29544_02153	ko:K26974
csj:CSK29544_02154	ko:K26975
csj:CSK29544_02155	ko:K26976
csj:CSK29544_02156	ko:K26977
csj:CSK29544_02169	ko:K06919
csj:CSK29544_02177	ko:K21990
csj:CSK29544_02178	ko:K02193
csj:CSK29544_02179	ko:K02194
csj:CSK29544_02180	ko:K02195
csj:CSK29544_02181	ko:K02196
csj:CSK29544_02182	ko:K02197
csj:CSK29544_02183	ko:K02198
csj:CSK29544_02184	ko:K02199
csj:CSK29544_02185	ko:K02200
csj:CSK29544_02187	ko:K04754
csj:CSK29544_02188	ko:K06076
csj:CSK29544_02190	ko:K00632
csj:CSK29544_02191	ko:K01782
csj:CSK29544_02192	ko:K08296
csj:CSK29544_02194	ko:K07320
csj:CSK29544_02195	ko:K01736
csj:CSK29544_02196	ko:K07261
csj:CSK29544_02197	ko:K07090
csj:CSK29544_02198	ko:K09906
csj:CSK29544_02200	ko:K15461
csj:CSK29544_02201	ko:K00647
csj:CSK29544_02205	ko:K03473
csj:CSK29544_02207	ko:K06173
csj:CSK29544_02208	ko:K03975
csj:CSK29544_02209	ko:K01963
csj:CSK29544_02210	ko:K11754
csj:CSK29544_02211	ko:K03749
csj:CSK29544_02212	ko:K03558
csj:CSK29544_02213	ko:K00764
csj:CSK29544_02214	ko:K03186
csj:CSK29544_02215	ko:K10013
csj:CSK29544_02216	ko:K10014
csj:CSK29544_02217	ko:K10016
csj:CSK29544_02218	ko:K10015
csj:CSK29544_02219	ko:K10017
csj:CSK29544_02222	ko:K07071
csj:CSK29544_02223	ko:K11209
csj:CSK29544_02224	ko:K00799
csj:CSK29544_02225	ko:K07095
csj:CSK29544_02228	ko:K18325
csj:CSK29544_02230	ko:K13788
csj:CSK29544_02231	ko:K00925
csj:CSK29544_02232	ko:K09899
csj:CSK29544_02233	ko:K09161
csj:CSK29544_02234	ko:K19270
csj:CSK29544_02236	ko:K08722
csj:CSK29544_02237	ko:K14260
csj:CSK29544_02239	ko:K00330
csj:CSK29544_02240	ko:K00331
csj:CSK29544_02241	ko:K13378
csj:CSK29544_02242	ko:K00334
csj:CSK29544_02243	ko:K00335
csj:CSK29544_02244	ko:K00336
csj:CSK29544_02245	ko:K00337
csj:CSK29544_02246	ko:K00338
csj:CSK29544_02247	ko:K00339
csj:CSK29544_02248	ko:K00340
csj:CSK29544_02249	ko:K00341
csj:CSK29544_02250	ko:K00342
csj:CSK29544_02251	ko:K00343
csj:CSK29544_02252	ko:K00784
csj:CSK29544_02253	ko:K02348
csj:CSK29544_02254	ko:K05594
csj:CSK29544_02255	ko:K02552
csj:CSK29544_02256	ko:K02551
csj:CSK29544_02257	ko:K08680
csj:CSK29544_02258	ko:K01661
csj:CSK29544_02259	ko:K02549
csj:CSK29544_02260	ko:K01911
csj:CSK29544_02261	ko:K08984
csj:CSK29544_02262	ko:K07793
csj:CSK29544_02263	ko:K07794
csj:CSK29544_02264	ko:K07795
csj:CSK29544_02274	ko:K07455
csj:CSK29544_02305	ko:K01185
csj:CSK29544_02306	ko:K14744
csj:CSK29544_02310	ko:K07474
csj:CSK29544_02313	ko:K09961
csj:CSK29544_02338	ko:K20534
csj:CSK29544_02340	ko:K07774
csj:CSK29544_02341	ko:K07649
csj:CSK29544_02345	ko:K02445
csj:CSK29544_02346	ko:K01126
csj:CSK29544_02347	ko:K11107
csj:CSK29544_02348	ko:K00526
csj:CSK29544_02349	ko:K00525
csj:CSK29544_02350	ko:K00568
csj:CSK29544_02351	ko:K02469
csj:CSK29544_02352	ko:K07677
csj:CSK29544_02353	ko:K07687
csj:CSK29544_02356	ko:K07480
csj:CSK29544_02357	ko:K07676
csj:CSK29544_02358	ko:K09475
csj:CSK29544_02359	ko:K03734
csj:CSK29544_02360	ko:K10778
csj:CSK29544_02361	ko:K03919
csj:CSK29544_02362	ko:K06159
csj:CSK29544_02363	ko:K03321
csj:CSK29544_02366	ko:K07345
csj:CSK29544_02367	ko:K07480
csj:CSK29544_02369	ko:K13735
csj:CSK29544_02372	ko:K07480
csj:CSK29544_02375	ko:K07014
csj:CSK29544_02376	ko:K09904
csj:CSK29544_02377	ko:K06899
csj:CSK29544_02378	ko:K02897
csj:CSK29544_02379	ko:K19789
csj:CSK29544_02380	ko:K06183
csj:CSK29544_02381	ko:K07552
csj:CSK29544_02384	ko:K13896
csj:CSK29544_02385	ko:K13895
csj:CSK29544_02386	ko:K13894
csj:CSK29544_02387	ko:K13893
csj:CSK29544_02388	ko:K26148
csj:CSK29544_02389	ko:K13694
csj:CSK29544_02390	ko:K19803
csj:CSK29544_02393	ko:K01686
csj:CSK29544_02394	ko:K02356
csj:CSK29544_02396	ko:K06940
csj:CSK29544_02397	ko:K03291
csj:CSK29544_02398	ko:K11183
csj:CSK29544_02399	ko:K00882
csj:CSK29544_02400	ko:K02770
csj:CSK29544_02402	ko:K01151
csj:CSK29544_02405	ko:K11733
csj:CSK29544_02406	ko:K01070
csj:CSK29544_02408	ko:K01495
csj:CSK29544_02409	ko:K07148
csj:CSK29544_02410	ko:K02529
csj:CSK29544_02411	ko:K10540
csj:CSK29544_02412	ko:K10542
csj:CSK29544_02413	ko:K10541
csj:CSK29544_02415	ko:K03748
csj:CSK29544_02416	ko:K01489
csj:CSK29544_02418	ko:K06518
csj:CSK29544_02421	ko:K05541
csj:CSK29544_02427	ko:K07262
csj:CSK29544_02429	ko:K03777
csj:CSK29544_02430	ko:K05349
csj:CSK29544_02431	ko:K05845
csj:CSK29544_02432	ko:K05846
csj:CSK29544_02433	ko:K05847
csj:CSK29544_02434	ko:K05846
csj:CSK29544_02435	ko:K21089
csj:CSK29544_02436	ko:K01874
csj:CSK29544_02437	ko:K02005
csj:CSK29544_02438	ko:K12340
csj:CSK29544_02439	ko:K02004
csj:CSK29544_02443	ko:K03593
csj:CSK29544_02445	ko:K27882
csj:CSK29544_02446	ko:K27883
csj:CSK29544_02447	ko:K03406
csj:CSK29544_02448	ko:K06158
csj:CSK29544_02449	ko:K23243
csj:CSK29544_02452	ko:K07480
csj:CSK29544_02455	ko:K00878
csj:CSK29544_02456	ko:K00941
csj:CSK29544_02457	ko:K11645
csj:CSK29544_02459	ko:K08303
csj:CSK29544_02460	ko:K07664
csj:CSK29544_02461	ko:K07642
csj:CSK29544_02462	ko:K18326
csj:CSK29544_02463	ko:K07789
csj:CSK29544_02464	ko:K07788
csj:CSK29544_02465	ko:K07799
csj:CSK29544_02468	ko:K04046
csj:CSK29544_02469	ko:K01247
csj:CSK29544_02470	ko:K21084
csj:CSK29544_02471	ko:K00876
csj:CSK29544_02472	ko:K01494
csj:CSK29544_02473	ko:K07289
csj:CSK29544_02475	ko:K01991
csj:CSK29544_02476	ko:K25307
csj:CSK29544_02477	ko:K16692
csj:CSK29544_02478	ko:K25875
csj:CSK29544_02479	ko:K03819
csj:CSK29544_02480	ko:K13684
csj:CSK29544_02481	ko:K13620
csj:CSK29544_02482	ko:K13683
csj:CSK29544_02483	ko:K03818
csj:CSK29544_02484	ko:K01711
csj:CSK29544_02485	ko:K02377
csj:CSK29544_02486	ko:K03207
csj:CSK29544_02487	ko:K03208
csj:CSK29544_02488	ko:K00971
csj:CSK29544_02489	ko:K01840
csj:CSK29544_02490	ko:K03606
csj:CSK29544_02491	ko:K16695
csj:CSK29544_02492	ko:K16710
csj:CSK29544_02493	ko:K16703
csj:CSK29544_02494	ko:K16711
csj:CSK29544_02495	ko:K19997
csj:CSK29544_02496	ko:K00963
csj:CSK29544_02497	ko:K01710
csj:CSK29544_02498	ko:K00973
csj:CSK29544_02508	ko:K00033
csj:CSK29544_02509	ko:K05789
csj:CSK29544_02510	ko:K11755
csj:CSK29544_02511	ko:K02500
csj:CSK29544_02512	ko:K01814
csj:CSK29544_02513	ko:K02501
csj:CSK29544_02514	ko:K01089
csj:CSK29544_02515	ko:K00817
csj:CSK29544_02516	ko:K00013
csj:CSK29544_02517	ko:K00765
csj:CSK29544_02519	ko:K09473
csj:CSK29544_02520	ko:K07250
csj:CSK29544_02523	ko:K01141
csj:CSK29544_02525	ko:K07258
csj:CSK29544_02526	ko:K07470
csj:CSK29544_02528	ko:K09802
csj:CSK29544_02532	ko:K26937
csj:CSK29544_02533	ko:K11904
csj:CSK29544_02539	ko:K01241
csj:CSK29544_02545	ko:K07480
csj:CSK29544_02548	ko:K07480
csj:CSK29544_02551	ko:K07480
csj:CSK29544_02556	ko:K19338
csj:CSK29544_02557	ko:K13635
csj:CSK29544_02558	ko:K08172
csj:CSK29544_02559	ko:K09933
csj:CSK29544_02565	ko:K14062
csj:CSK29544_02566	ko:K06950
csj:CSK29544_02567	ko:K00558
csj:CSK29544_02568	ko:K07458
csj:CSK29544_02570	ko:K09781
csj:CSK29544_02573	ko:K07026
csj:CSK29544_02576	ko:K07781
csj:CSK29544_02577	ko:K02421
csj:CSK29544_02578	ko:K02420
csj:CSK29544_02579	ko:K02419
csj:CSK29544_02580	ko:K02418
csj:CSK29544_02581	ko:K02417
csj:CSK29544_02582	ko:K02416
csj:CSK29544_02583	ko:K02415
csj:CSK29544_02584	ko:K02414
csj:CSK29544_02585	ko:K02413
csj:CSK29544_02586	ko:K02412
csj:CSK29544_02587	ko:K02411
csj:CSK29544_02588	ko:K02410
csj:CSK29544_02589	ko:K02409
csj:CSK29544_02590	ko:K02408
csj:CSK29544_02594	ko:K07480
csj:CSK29544_02601	ko:K08995
csj:CSK29544_02602	ko:K19577
csj:CSK29544_02607	ko:K07112
csj:CSK29544_02609	ko:K02423
csj:CSK29544_02610	ko:K02422
csj:CSK29544_02611	ko:K02407
csj:CSK29544_02612	ko:K02406
csj:CSK29544_02618	ko:K02405
csj:CSK29544_02619	ko:K02425
csj:CSK29544_02620	ko:K02424
csj:CSK29544_02621	ko:K05396
csj:CSK29544_02622	ko:K10009
csj:CSK29544_02623	ko:K10010
csj:CSK29544_02624	ko:K07782
csj:CSK29544_02626	ko:K07689
csj:CSK29544_02627	ko:K03703
csj:CSK29544_02628	ko:K00995
csj:CSK29544_02630	ko:K03834
csj:CSK29544_02631	ko:K02217
csj:CSK29544_02639	ko:K07792
csj:CSK29544_02640	ko:K02255
csj:CSK29544_02642	ko:K10537
csj:CSK29544_02643	ko:K10539
csj:CSK29544_02644	ko:K10538
csj:CSK29544_02645	ko:K01087
csj:CSK29544_02646	ko:K00697
csj:CSK29544_02647	ko:K14064
csj:CSK29544_02648	ko:K02403
csj:CSK29544_02649	ko:K02402
csj:CSK29544_02650	ko:K02556
csj:CSK29544_02651	ko:K02557
csj:CSK29544_02652	ko:K03407
csj:CSK29544_02653	ko:K03408
csj:CSK29544_02654	ko:K27078
csj:CSK29544_02655	ko:K27078
csj:CSK29544_02656	ko:K07346
csj:CSK29544_02657	ko:K07347
csj:CSK29544_02658	ko:K27078
csj:CSK29544_02659	ko:K05875
csj:CSK29544_02661	ko:K00575
csj:CSK29544_02662	ko:K03412
csj:CSK29544_02663	ko:K03413
csj:CSK29544_02664	ko:K03414
csj:CSK29544_02665	ko:K02401
csj:CSK29544_02666	ko:K02400
csj:CSK29544_02667	ko:K03516
csj:CSK29544_02668	ko:K16210
csj:CSK29544_02669	ko:K15532
csj:CSK29544_02671	ko:K01887
csj:CSK29544_02672	ko:K09907
csj:CSK29544_02675	ko:K14155
csj:CSK29544_02676	ko:K06201
csj:CSK29544_02677	ko:K04045
csj:CSK29544_02680	ko:K15257
csj:CSK29544_02681	ko:K15256
csj:CSK29544_02682	ko:K07136
csj:CSK29544_02685	ko:K01876
csj:CSK29544_02686	ko:K08310
csj:CSK29544_02688	ko:K01159
csj:CSK29544_02689	ko:K03550
csj:CSK29544_02690	ko:K03551
csj:CSK29544_02691	ko:K09816
csj:CSK29544_02692	ko:K09817
csj:CSK29544_02693	ko:K09815
csj:CSK29544_02694	ko:K19304
csj:CSK29544_02695	ko:K02560
csj:CSK29544_02696	ko:K00873
csj:CSK29544_02697	ko:K19337
csj:CSK29544_02699	ko:K00036
csj:CSK29544_02700	ko:K01690
csj:CSK29544_02701	ko:K01625
csj:CSK29544_02702	ko:K08289
csj:CSK29544_02703	ko:K09918
csj:CSK29544_02706	ko:K01354
csj:CSK29544_02707	ko:K10857
csj:CSK29544_02708	ko:K02345
csj:CSK29544_02709	ko:K07156
csj:CSK29544_02710	ko:K07245
csj:CSK29544_02715	ko:K07480
csj:CSK29544_02720	ko:K11392
csj:CSK29544_02721	ko:K06192
csj:CSK29544_02722	ko:K03808
csj:CSK29544_02723	ko:K08968
csj:CSK29544_02724	ko:K03607
csj:CSK29544_02725	ko:K03797
csj:CSK29544_02726	ko:K03799
csj:CSK29544_02727	ko:K19333
csj:CSK29544_02732	ko:K03704
csj:CSK29544_02733	ko:K00563
csj:CSK29544_02735	ko:K23242
csj:CSK29544_02737	ko:K02796
csj:CSK29544_02738	ko:K02795
csj:CSK29544_02739	ko:K02794
csj:CSK29544_02741	ko:K21090
csj:CSK29544_02742	ko:K01752
csj:CSK29544_02744	ko:K01665
csj:CSK29544_02745	ko:K09917
csj:CSK29544_02746	ko:K00648
csj:CSK29544_02755	ko:K03722
csj:CSK29544_02756	ko:K14742
csj:CSK29544_02757	ko:K07285
csj:CSK29544_02758	ko:K01897
csj:CSK29544_02759	ko:K03684
csj:CSK29544_02760	ko:K03608
csj:CSK29544_02761	ko:K03609
csj:CSK29544_02762	ko:K03610
csj:CSK29544_02763	ko:K09902
csj:CSK29544_02764	ko:K29029
csj:CSK29544_02765	ko:K09160
csj:CSK29544_02767	ko:K03611
csj:CSK29544_02768	ko:K03314
csj:CSK29544_02770	ko:K03603
csj:CSK29544_02771	ko:K06415
csj:CSK29544_02772	ko:K00285
csj:CSK29544_02773	ko:K01775
csj:CSK29544_02774	ko:K11105
csj:CSK29544_02778	ko:K01297
csj:CSK29544_02779	ko:K08308
csj:CSK29544_02780	ko:K21087
csj:CSK29544_02782	ko:K02014
csj:CSK29544_02783	ko:K01194
csj:CSK29544_02784	ko:K00375
csj:CSK29544_02787	ko:K00355
csj:CSK29544_02790	ko:K07039
csj:CSK29544_02791	ko:K06942
csj:CSK29544_02792	ko:K01056
csj:CSK29544_02795	ko:K03321
csj:CSK29544_02796	ko:K00948
csj:CSK29544_02797	ko:K00919
csj:CSK29544_02798	ko:K02492
csj:CSK29544_02799	ko:K02494
csj:CSK29544_02800	ko:K02835
csj:CSK29544_02801	ko:K02493
csj:CSK29544_02804	ko:K01627
csj:CSK29544_02805	ko:K07300
csj:CSK29544_02806	ko:K06197
csj:CSK29544_02807	ko:K07232
csj:CSK29544_02809	ko:K03406
csj:CSK29544_02810	ko:K06039
csj:CSK29544_02812	ko:K15576
csj:CSK29544_02813	ko:K15577
csj:CSK29544_02814	ko:K15578
csj:CSK29544_02815	ko:K00361
csj:CSK29544_02816	ko:K00372
csj:CSK29544_02819	ko:K07684
csj:CSK29544_02820	ko:K07673
csj:CSK29544_02821	ko:K02575
csj:CSK29544_02822	ko:K00370
csj:CSK29544_02823	ko:K00371
csj:CSK29544_02824	ko:K00373
csj:CSK29544_02825	ko:K00374
csj:CSK29544_02829	ko:K01433
csj:CSK29544_02830	ko:K09858
csj:CSK29544_02831	ko:K02485
csj:CSK29544_02832	ko:K00963
csj:CSK29544_02833	ko:K00012
csj:CSK29544_02834	ko:K08679
csj:CSK29544_02835	ko:K03746
csj:CSK29544_02836	ko:K00857
csj:CSK29544_02837	ko:K04072
csj:CSK29544_02839	ko:K15580
csj:CSK29544_02840	ko:K15581
csj:CSK29544_02841	ko:K15582
csj:CSK29544_02842	ko:K15583
csj:CSK29544_02843	ko:K10823
csj:CSK29544_02844	ko:K10716
csj:CSK29544_02845	ko:K09901
csj:CSK29544_02846	ko:K06131
csj:CSK29544_02848	ko:K09780
csj:CSK29544_02849	ko:K03832
csj:CSK29544_02850	ko:K10806
csj:CSK29544_02851	ko:K19611
csj:CSK29544_02852	ko:K06190
csj:CSK29544_02854	ko:K06940
csj:CSK29544_02855	ko:K07275
csj:CSK29544_02857	ko:K01695
csj:CSK29544_02858	ko:K01696
csj:CSK29544_02859	ko:K13498
csj:CSK29544_02860	ko:K13497
csj:CSK29544_02861	ko:K01657
csj:CSK29544_02862	ko:K07053
csj:CSK29544_02864	ko:K06178
csj:CSK29544_02865	ko:K19221
csj:CSK29544_02867	ko:K04774
csj:CSK29544_02869	ko:K03168
csj:CSK29544_02870	ko:K13634
csj:CSK29544_02872	ko:K07480
csj:CSK29544_02873	ko:K27802
csj:CSK29544_02874	ko:K01497
csj:CSK29544_02875	ko:K01096
csj:CSK29544_02876	ko:K08992
csj:CSK29544_02877	ko:K19804
csj:CSK29544_02878	ko:K01591
csj:CSK29544_02879	ko:K03113
csj:CSK29544_02880	ko:K04062
csj:CSK29544_02883	ko:K04069
csj:CSK29544_02884	ko:K08313
csj:CSK29544_02886	ko:K13816
csj:CSK29544_02887	ko:K14051
csj:CSK29544_02888	ko:K01147
csj:CSK29544_02890	ko:K00208
csj:CSK29544_02891	ko:K19230
csj:CSK29544_02892	ko:K19229
csj:CSK29544_02893	ko:K19228
csj:CSK29544_02894	ko:K19227
csj:CSK29544_02895	ko:K19226
csj:CSK29544_02896	ko:K03974
csj:CSK29544_02897	ko:K03969
csj:CSK29544_02898	ko:K03970
csj:CSK29544_02899	ko:K03973
csj:CSK29544_02900	ko:K03971
csj:CSK29544_02901	ko:K22597
csj:CSK29544_02902	ko:K02027
csj:CSK29544_02903	ko:K02025
csj:CSK29544_02904	ko:K02026
csj:CSK29544_02908	ko:K10231
csj:CSK29544_02909	ko:K01838
csj:CSK29544_02910	ko:K10112
csj:CSK29544_02912	ko:K06918
csj:CSK29544_02913	ko:K08990
csj:CSK29544_02914	ko:K03721
csj:CSK29544_02915	ko:K11065
csj:CSK29544_02916	ko:K19802
csj:CSK29544_02917	ko:K14054
csj:CSK29544_02918	ko:K15580
csj:CSK29544_02920	ko:K21638
csj:CSK29544_02921	ko:K07480
csj:CSK29544_02925	ko:K06884
csj:CSK29544_02929	ko:K28274
csj:CSK29544_02931	ko:K16074
csj:CSK29544_02932	ko:K14058
csj:CSK29544_02935	ko:K01809
csj:CSK29544_02936	ko:K21405
csj:CSK29544_02937	ko:K00138
csj:CSK29544_02938	ko:K13953
csj:CSK29544_02940	ko:K07480
csj:CSK29544_02942	ko:K03737
csj:CSK29544_02944	ko:K03668
csj:CSK29544_02945	ko:K03778
csj:CSK29544_02948	ko:K09978
csj:CSK29544_02950	ko:K01118
csj:CSK29544_02951	ko:K03578
csj:CSK29544_02952	ko:K07491
csj:CSK29544_02954	ko:K18139
csj:CSK29544_02957	ko:K06075
csj:CSK29544_02961	ko:K07248
csj:CSK29544_02962	ko:K12262
csj:CSK29544_02964	ko:K03762
csj:CSK29544_02969	ko:K23239
csj:CSK29544_02970	ko:K00121
csj:CSK29544_02971	ko:K05876
csj:CSK29544_02975	ko:K25986
csj:CSK29544_02977	ko:K03929
csj:CSK29544_02979	ko:K03817
csj:CSK29544_02981	ko:K16868
csj:CSK29544_02990	ko:K07733
csj:CSK29544_02994	ko:K03646
csj:CSK29544_03000	ko:K00558
csj:CSK29544_03001	ko:K02317
csj:CSK29544_03007	ko:K07474
csj:CSK29544_03030	ko:K07497
csj:CSK29544_03031	ko:K07483
csj:CSK29544_03035	ko:K03791
csj:CSK29544_03036	ko:K14744
csj:CSK29544_03038	ko:K05782
csj:CSK29544_03039	ko:K23779
csj:CSK29544_03040	ko:K24847
csj:CSK29544_03041	ko:K03503
csj:CSK29544_03042	ko:K03502
csj:CSK29544_03044	ko:K11743
csj:CSK29544_03045	ko:K11742
csj:CSK29544_03046	ko:K04775
csj:CSK29544_03047	ko:K01299
csj:CSK29544_03048	ko:K08224
csj:CSK29544_03050	ko:K15545
csj:CSK29544_03051	ko:K01935
csj:CSK29544_03052	ko:K05847
csj:CSK29544_03053	ko:K05846
csj:CSK29544_03054	ko:K05845
csj:CSK29544_03055	ko:K05846
csj:CSK29544_03057	ko:K23349
csj:CSK29544_03058	ko:K07312
csj:CSK29544_03059	ko:K07307
csj:CSK29544_03060	ko:K07306
csj:CSK29544_03063	ko:K00657
csj:CSK29544_03064	ko:K09771
csj:CSK29544_03066	ko:K08323
csj:CSK29544_03067	ko:K08191
csj:CSK29544_03068	ko:K00040
csj:CSK29544_03071	ko:K22293
csj:CSK29544_03072	ko:K16066
csj:CSK29544_03073	ko:K01284
csj:CSK29544_03075	ko:K08994
csj:CSK29544_03076	ko:K06884
csj:CSK29544_03081	ko:K01457
csj:CSK29544_03082	ko:K01941
csj:CSK29544_03084	ko:K11959
csj:CSK29544_03085	ko:K11960
csj:CSK29544_03086	ko:K11961
csj:CSK29544_03087	ko:K11962
csj:CSK29544_03088	ko:K11963
csj:CSK29544_03092	ko:K15268
csj:CSK29544_03093	ko:K13630
csj:CSK29544_03094	ko:K13632
csj:CSK29544_03095	ko:K03712
csj:CSK29544_03096	ko:K08159
csj:CSK29544_03098	ko:K00016
csj:CSK29544_03099	ko:K03829
csj:CSK29544_03101	ko:K08324
csj:CSK29544_03102	ko:K05874
csj:CSK29544_03103	ko:K01425
csj:CSK29544_03106	ko:K18968
csj:CSK29544_03109	ko:K00041
csj:CSK29544_03110	ko:K12686
csj:CSK29544_03111	ko:K01194
csj:CSK29544_03112	ko:K01192
csj:CSK29544_03122	ko:K04749
csj:CSK29544_03131	ko:K00433
csj:CSK29544_03132	ko:K13695
csj:CSK29544_03139	ko:K13281
csj:CSK29544_03147	ko:K18009
csj:CSK29544_03148	ko:K13979
csj:CSK29544_03151	ko:K00675
csj:CSK29544_03153	ko:K07217
csj:CSK29544_03154	ko:K01821
csj:CSK29544_03155	ko:K10679
csj:CSK29544_03156	ko:K01467
csj:CSK29544_03157	ko:K11738
csj:CSK29544_03159	ko:K15553
csj:CSK29544_03161	ko:K15555
csj:CSK29544_03162	ko:K15554
csj:CSK29544_03164	ko:K02014
csj:CSK29544_03165	ko:K21498
csj:CSK29544_03166	ko:K07334
csj:CSK29544_03167	ko:K05343
csj:CSK29544_03169	ko:K05875
csj:CSK29544_03171	ko:K13654
csj:CSK29544_03172	ko:K02035
csj:CSK29544_03173	ko:K02034
csj:CSK29544_03174	ko:K02033
csj:CSK29544_03178	ko:K23256
csj:CSK29544_03180	ko:K24217
csj:CSK29544_03181	ko:K09936
csj:CSK29544_03184	ko:K12368
csj:CSK29544_03190	ko:K05876
csj:CSK29544_03197	ko:K00316
csj:CSK29544_03204	ko:K07480
csj:CSK29544_03207	ko:K00137
csj:CSK29544_03208	ko:K02053
csj:CSK29544_03209	ko:K02054
csj:CSK29544_03210	ko:K02052
csj:CSK29544_03211	ko:K02055
csj:CSK29544_03212	ko:K07480
csj:CSK29544_03215	ko:K00425
csj:CSK29544_03216	ko:K00426
csj:CSK29544_03219	ko:K03297
csj:CSK29544_03220	ko:K03292
csj:CSK29544_03221	ko:K01209
csj:CSK29544_03223	ko:K02035
csj:CSK29544_03224	ko:K02033
csj:CSK29544_03225	ko:K02034
csj:CSK29544_03226	ko:K02031
csj:CSK29544_03226	ko:K02032
csj:CSK29544_03229	ko:K07757
csj:CSK29544_03231	ko:K00567
csj:CSK29544_03232	ko:K01420
csj:CSK29544_03233	ko:K14055
csj:CSK29544_03234	ko:K00325
csj:CSK29544_03235	ko:K00324
csj:CSK29544_03237	ko:K03758
csj:CSK29544_03238	ko:K13938
csj:CSK29544_03239	ko:K07661
csj:CSK29544_03242	ko:K07639
csj:CSK29544_03244	ko:K10748
csj:CSK29544_03245	ko:K01679
csj:CSK29544_03246	ko:K01676
csj:CSK29544_03247	ko:K01809
csj:CSK29544_03249	ko:K16136
csj:CSK29544_03250	ko:K02791
csj:CSK29544_03255	ko:K22736
csj:CSK29544_03257	ko:K15536
csj:CSK29544_03264	ko:K02791
csj:CSK29544_03265	ko:K14155
csj:CSK29544_03266	ko:K01488
csj:CSK29544_03267	ko:K14347
csj:CSK29544_03271	ko:K03617
csj:CSK29544_03272	ko:K03616
csj:CSK29544_03273	ko:K03615
csj:CSK29544_03274	ko:K03614
csj:CSK29544_03275	ko:K03612
csj:CSK29544_03276	ko:K03613
csj:CSK29544_03277	ko:K10773
csj:CSK29544_03278	ko:K03305
csj:CSK29544_03279	ko:K00799
csj:CSK29544_03280	ko:K00868
csj:CSK29544_03281	ko:K01866
csj:CSK29544_03282	ko:K00275
csj:CSK29544_03284	ko:K09001
csj:CSK29544_03285	ko:K06077
csj:CSK29544_03286	ko:K06075
csj:CSK29544_03290	ko:K04565
csj:CSK29544_03292	ko:K06938
csj:CSK29544_03293	ko:K03760
csj:CSK29544_03294	ko:K16137
csj:CSK29544_03295	ko:K10680
csj:CSK29544_03296	ko:K01759
csj:CSK29544_03297	ko:K03683
csj:CSK29544_03298	ko:K07390
csj:CSK29544_03299	ko:K19303
csj:CSK29544_03300	ko:K19577
csj:CSK29544_03301	ko:K03604
csj:CSK29544_03303	ko:K28371
csj:CSK29544_03304	ko:K00574
csj:CSK29544_03305	ko:K02761
csj:CSK29544_03306	ko:K01223
csj:CSK29544_03308	ko:K00793
csj:CSK29544_03309	ko:K26939
csj:CSK29544_03315	ko:K11904
csj:CSK29544_03316	ko:K11906
csj:CSK29544_03317	ko:K11895
csj:CSK29544_03318	ko:K11896
csj:CSK29544_03327	ko:K11904
csj:CSK29544_03328	ko:K11903
csj:CSK29544_03330	ko:K11892
csj:CSK29544_03331	ko:K11893
csj:CSK29544_03332	ko:K11900
csj:CSK29544_03333	ko:K11901
csj:CSK29544_03336	ko:K02168
csj:CSK29544_03337	ko:K02167
csj:CSK29544_03338	ko:K00130
csj:CSK29544_03339	ko:K00108
csj:CSK29544_03343	ko:K08169
csj:CSK29544_03345	ko:K22015
csj:CSK29544_03346	ko:K22015
csj:CSK29544_03347	ko:K07241
csj:CSK29544_03348	ko:K04656
csj:CSK29544_03349	ko:K22015
csj:CSK29544_03351	ko:K05796
csj:CSK29544_03352	ko:K22720
csj:CSK29544_03354	ko:K08315
csj:CSK29544_03355	ko:K15834
csj:CSK29544_03356	ko:K15832
csj:CSK29544_03357	ko:K15831
csj:CSK29544_03358	ko:K15830
csj:CSK29544_03359	ko:K15829
csj:CSK29544_03360	ko:K15828
csj:CSK29544_03361	ko:K15827
csj:CSK29544_03362	ko:K15833
csj:CSK29544_03363	ko:K04651
csj:CSK29544_03364	ko:K04652
csj:CSK29544_03365	ko:K04653
csj:CSK29544_03366	ko:K04654
csj:CSK29544_03367	ko:K04655
csj:CSK29544_03368	ko:K15836
csj:CSK29544_03369	ko:K14052
csj:CSK29544_03371	ko:K09470
csj:CSK29544_03372	ko:K09473
csj:CSK29544_03373	ko:K14056
csj:CSK29544_03374	ko:K09472
csj:CSK29544_03375	ko:K09471
csj:CSK29544_03378	ko:K00873
csj:CSK29544_03379	ko:K06078
csj:CSK29544_03380	ko:K19236
csj:CSK29544_03381	ko:K02426
csj:CSK29544_03382	ko:K11717
csj:CSK29544_03383	ko:K09015
csj:CSK29544_03384	ko:K09013
csj:CSK29544_03385	ko:K09014
csj:CSK29544_03386	ko:K05997
csj:CSK29544_03387	ko:K01093
csj:CSK29544_03388	ko:K19222
csj:CSK29544_03389	ko:K26063
csj:CSK29544_03391	ko:K17641
csj:CSK29544_03392	ko:K03292
csj:CSK29544_03393	ko:K01007
csj:CSK29544_03394	ko:K09773
csj:CSK29544_03395	ko:K01626
