dji:CH75_00015	ko:K03734
dji:CH75_16500	ko:K01000
dji:CH75_16505	ko:K01929
dji:CH75_16510	ko:K01928
dji:CH75_16515	ko:K03587
dji:CH75_16520	ko:K03586
dji:CH75_16525	ko:K03438
dji:CH75_16530	ko:K03925
dji:CH75_16535	ko:K07056
dji:CH75_16540	ko:K07121
dji:CH75_16545	ko:K07460
dji:CH75_16555	ko:K03203
dji:CH75_16560	ko:K03204
dji:CH75_16565	ko:K03195
dji:CH75_16570	ko:K03196
dji:CH75_16575	ko:K03194
dji:CH75_16580	ko:K03197
dji:CH75_16585	ko:K03198
dji:CH75_16590	ko:K03199
dji:CH75_16600	ko:K03201
dji:CH75_16620	ko:K03791
dji:CH75_16650	ko:K01867
dji:CH75_16655	ko:K01476
dji:CH75_16815	ko:K14234
dji:CH75_16825	ko:K03525
dji:CH75_16830	ko:K03524
dji:CH75_16840	ko:K09933
dji:CH75_16845	ko:K07637
dji:CH75_16850	ko:K07660
dji:CH75_16860	ko:K05539
dji:CH75_16870	ko:K00528
dji:CH75_16880	ko:K09793
dji:CH75_16895	ko:K11068
dji:CH75_16910	ko:K03832
dji:CH75_16945	ko:K19577
dji:CH75_16955	ko:K06131
dji:CH75_16970	ko:K08281
dji:CH75_16995	ko:K08715
dji:CH75_17000	ko:K00344
dji:CH75_17035	ko:K01241
dji:CH75_17040	ko:K06445
dji:CH75_17055	ko:K08081
dji:CH75_17065	ko:K02013
dji:CH75_17070	ko:K04773
dji:CH75_17075	ko:K26939
dji:CH75_17085	ko:K04066
dji:CH75_17090	ko:K03885
dji:CH75_17095	ko:K00616
dji:CH75_17100	ko:K18139
dji:CH75_17105	ko:K03585
dji:CH75_17110	ko:K18138
dji:CH75_17120	ko:K02483
dji:CH75_17125	ko:K03089
dji:CH75_17130	ko:K03648
dji:CH75_17140	ko:K09811
dji:CH75_17145	ko:K09812
dji:CH75_17150	ko:K03732
dji:CH75_17155	ko:K03671
dji:CH75_17160	ko:K03628
dji:CH75_17165	ko:K03640
dji:CH75_17175	ko:K03406
dji:CH75_17200	ko:K06949
dji:CH75_17205	ko:K02529
dji:CH75_17215	ko:K00799
dji:CH75_17220	ko:K00799
dji:CH75_17225	ko:K16137
dji:CH75_17260	ko:K01674
dji:CH75_17265	ko:K15977
dji:CH75_17270	ko:K24915
dji:CH75_17300	ko:K07482
dji:CH75_17350	ko:K00375
dji:CH75_17380	ko:K06015
dji:CH75_17420	ko:K21498
dji:CH75_17465	ko:K00525
dji:CH75_17475	ko:K02040
dji:CH75_17480	ko:K20862
dji:CH75_17485	ko:K01255
dji:CH75_17505	ko:K03294
dji:CH75_17515	ko:K02346
dji:CH75_17520	ko:K02014
dji:CH75_17540	ko:K00382
dji:CH75_17545	ko:K00627
dji:CH75_17550	ko:K03442
dji:CH75_17560	ko:K07077
dji:CH75_17565	ko:K00077
dji:CH75_17605	ko:K03564
dji:CH75_17670	ko:K00163
dji:CH75_17675	ko:K00029
dji:CH75_17690	ko:K06949
dji:CH75_17695	ko:K14260
dji:CH75_17710	ko:K07390
dji:CH75_17725	ko:K02483
dji:CH75_17735	ko:K01919
dji:CH75_17750	ko:K02477
dji:CH75_17780	ko:K01284
dji:CH75_17790	ko:K01935
dji:CH75_17795	ko:K08968
dji:CH75_17800	ko:K03978
dji:CH75_17810	ko:K03673
dji:CH75_17815	ko:K03673
dji:CH75_17835	ko:K08309
dji:CH75_17845	ko:K00974
dji:CH75_17880	ko:K03793
dji:CH75_17890	ko:K00950
dji:CH75_17895	ko:K01633
dji:CH75_17900	ko:K25706
dji:CH75_17905	ko:K02970
dji:CH75_17910	ko:K09117
dji:CH75_17925	ko:K02316
dji:CH75_17935	ko:K03324
dji:CH75_17940	ko:K01531
dji:CH75_17950	ko:K02257
dji:CH75_17955	ko:K02259
dji:CH75_17965	ko:K14998
dji:CH75_17975	ko:K02276
dji:CH75_17985	ko:K02274
dji:CH75_17990	ko:K02275
dji:CH75_18000	ko:K13821
dji:CH75_18020	ko:K09474
dji:CH75_18040	ko:K02014
dji:CH75_18045	ko:K00154
dji:CH75_18050	ko:K06076
dji:CH75_18055	ko:K09902
dji:CH75_18060	ko:K06867
dji:CH75_18065	ko:K11747
dji:CH75_18080	ko:K01607
dji:CH75_18095	ko:K13639
dji:CH75_18105	ko:K01698
dji:CH75_18110	ko:K08677
dji:CH75_18140	ko:K18138
dji:CH75_18145	ko:K03585
dji:CH75_18155	ko:K07645
dji:CH75_18160	ko:K07666
dji:CH75_18170	ko:K06877
dji:CH75_18175	ko:K07502
dji:CH75_18210	ko:K18904
dji:CH75_18225	ko:K10716
dji:CH75_18235	ko:K01259
dji:CH75_18240	ko:K02014
dji:CH75_18270	ko:K03579
dji:CH75_18275	ko:K02453
dji:CH75_18280	ko:K02463
dji:CH75_18285	ko:K02462
dji:CH75_18290	ko:K02461
dji:CH75_18295	ko:K02460
dji:CH75_18300	ko:K02459
dji:CH75_18305	ko:K02458
dji:CH75_18310	ko:K02457
dji:CH75_18315	ko:K02456
dji:CH75_18320	ko:K02455
dji:CH75_18325	ko:K02454
dji:CH75_18330	ko:K03424
dji:CH75_18335	ko:K06181
dji:CH75_18345	ko:K03566
dji:CH75_18355	ko:K05349
dji:CH75_18370	ko:K07240
dji:CH75_18375	ko:K00031
dji:CH75_18380	ko:K07789
dji:CH75_18385	ko:K07788
dji:CH75_18390	ko:K07799
dji:CH75_18400	ko:K08682
dji:CH75_18405	ko:K07018
dji:CH75_18410	ko:K06916
dji:CH75_18425	ko:K00666
dji:CH75_18435	ko:K02014
dji:CH75_18445	ko:K06132
dji:CH75_18475	ko:K03564
dji:CH75_18485	ko:K01008
dji:CH75_18495	ko:K01042
dji:CH75_18500	ko:K07089
dji:CH75_18505	ko:K02380
dji:CH75_18510	ko:K00127
dji:CH75_18515	ko:K00124
dji:CH75_18520	ko:K00123
dji:CH75_18525	ko:K00123
dji:CH75_18530	ko:K16922
dji:CH75_18585	ko:K12132
dji:CH75_18605	ko:K03286
dji:CH75_18610	ko:K21449
dji:CH75_18615	ko:K04033
dji:CH75_18620	ko:K02651
dji:CH75_18625	ko:K02278
dji:CH75_18630	ko:K12513
dji:CH75_18635	ko:K02279
dji:CH75_18640	ko:K02280
dji:CH75_18645	ko:K02282
dji:CH75_18650	ko:K02283
dji:CH75_18655	ko:K12510
dji:CH75_18660	ko:K12511
dji:CH75_18665	ko:K27079
dji:CH75_18675	ko:K27080
dji:CH75_18685	ko:K21498
dji:CH75_18690	ko:K21498
dji:CH75_18720	ko:K14230
dji:CH75_18740	ko:K03724
dji:CH75_18745	ko:K02014
dji:CH75_18760	ko:K06152
dji:CH75_18765	ko:K06151
dji:CH75_18770	ko:K06150
dji:CH75_18780	ko:K03446
dji:CH75_18785	ko:K03543
dji:CH75_18805	ko:K00845
dji:CH75_18830	ko:K00057
dji:CH75_18835	ko:K03071
dji:CH75_18840	ko:K02902
dji:CH75_18845	ko:K02913
dji:CH75_18865	ko:K00507
dji:CH75_18870	ko:K25152
dji:CH75_18875	ko:K25151
dji:CH75_18880	ko:K25153
dji:CH75_18890	ko:K00033
dji:CH75_18895	ko:K10563
dji:CH75_18905	ko:K00857
dji:CH75_18930	ko:K03656
dji:CH75_18950	ko:K00631
dji:CH75_18960	ko:K03183
dji:CH75_18965	ko:K24915
dji:CH75_18975	ko:K00799
dji:CH75_18990	ko:K03719
dji:CH75_19025	ko:K01254
dji:CH75_19040	ko:K03554
dji:CH75_19045	ko:K00832
dji:CH75_19050	ko:K14058
dji:CH75_19060	ko:K22479
dji:CH75_19070	ko:K00998
dji:CH75_19090	ko:K15974
dji:CH75_19100	ko:K07263
dji:CH75_19110	ko:K03216
dji:CH75_19115	ko:K03690
dji:CH75_19120	ko:K03688
dji:CH75_19125	ko:K06175
dji:CH75_19130	ko:K15034
dji:CH75_19145	ko:K21703
dji:CH75_19150	ko:K01638
dji:CH75_19155	ko:K01637
dji:CH75_19165	ko:K07391
dji:CH75_19170	ko:K09806
dji:CH75_19175	ko:K04752
dji:CH75_19185	ko:K01834
dji:CH75_19195	ko:K00228
dji:CH75_19205	ko:K00647
dji:CH75_19220	ko:K00059
dji:CH75_19245	ko:K02372
dji:CH75_19255	ko:K02078
dji:CH75_19260	ko:K18240
dji:CH75_19270	ko:K04042
dji:CH75_19280	ko:K02114
dji:CH75_19285	ko:K02112
dji:CH75_19290	ko:K02115
dji:CH75_19295	ko:K02111
dji:CH75_19300	ko:K02113
dji:CH75_19305	ko:K02109
dji:CH75_19310	ko:K02110
dji:CH75_19315	ko:K02108
dji:CH75_19330	ko:K01737
dji:CH75_19340	ko:K22468
dji:CH75_19345	ko:K01785
dji:CH75_19355	ko:K03292
dji:CH75_19365	ko:K08191
dji:CH75_19370	ko:K01181
dji:CH75_19375	ko:K01812
dji:CH75_19385	ko:K00040
dji:CH75_19390	ko:K00874
dji:CH75_19395	ko:K05349
dji:CH75_19400	ko:K01198
dji:CH75_19405	ko:K08323
dji:CH75_19410	ko:K05970
dji:CH75_19415	ko:K01235
dji:CH75_19420	ko:K02529
dji:CH75_19430	ko:K01805
dji:CH75_19435	ko:K00854
dji:CH75_19440	ko:K02529
dji:CH75_19450	ko:K14230
dji:CH75_19455	ko:K08311
dji:CH75_19460	ko:K02192
dji:CH75_19465	ko:K03594
dji:CH75_19480	ko:K15724
dji:CH75_19485	ko:K03426
dji:CH75_19490	ko:K03807
dji:CH75_19535	ko:K01945
dji:CH75_19545	ko:K07566
dji:CH75_19550	ko:K03168
dji:CH75_19555	ko:K04096
dji:CH75_19565	ko:K01462
dji:CH75_19570	ko:K00604
dji:CH75_19575	ko:K03500
dji:CH75_19630	ko:K02517
dji:CH75_19635	ko:K07560
dji:CH75_19640	ko:K03086
dji:CH75_19660	ko:K13633
dji:CH75_19675	ko:K09984
dji:CH75_19690	ko:K09003
dji:CH75_19695	ko:K00148
dji:CH75_19705	ko:K02297
dji:CH75_19710	ko:K02298
dji:CH75_19715	ko:K02299
dji:CH75_19720	ko:K02300
dji:CH75_19725	ko:K14998
dji:CH75_19745	ko:K01625
dji:CH75_19750	ko:K01690
dji:CH75_19755	ko:K01057
dji:CH75_19760	ko:K00036
dji:CH75_19765	ko:K24967
dji:CH75_19805	ko:K01201
dji:CH75_19855	ko:K01476
dji:CH75_19860	ko:K09022
dji:CH75_19910	ko:K15726
dji:CH75_19915	ko:K15727
dji:CH75_19950	ko:K21088
dji:CH75_19960	ko:K08994
dji:CH75_19975	ko:K05847
dji:CH75_19980	ko:K05845
dji:CH75_19980	ko:K05846
dji:CH75_19985	ko:K16092
dji:CH75_19990	ko:K07789
dji:CH75_19995	ko:K07789
dji:CH75_20015	ko:K06324
dji:CH75_20020	ko:K26937
dji:CH75_20025	ko:K09965
dji:CH75_20035	ko:K03446
dji:CH75_20040	ko:K03543
dji:CH75_20045	ko:K18139
dji:CH75_20070	ko:K06999
dji:CH75_20075	ko:K08082
dji:CH75_20085	ko:K01749
dji:CH75_20090	ko:K07283
dji:CH75_20105	ko:K07001
dji:CH75_20120	ko:K03497
dji:CH75_20125	ko:K03496
dji:CH75_20130	ko:K03501
dji:CH75_20140	ko:K06911
dji:CH75_20150	ko:K07039
dji:CH75_20155	ko:K01142
dji:CH75_20160	ko:K01414
dji:CH75_20165	ko:K07001
dji:CH75_20190	ko:K03832
dji:CH75_20205	ko:K00014
dji:CH75_20220	ko:K03789
dji:CH75_20235	ko:K01778
dji:CH75_20240	ko:K09921
dji:CH75_20245	ko:K03733
dji:CH75_20250	ko:K01419
dji:CH75_20255	ko:K03667
dji:CH75_20265	ko:K01278
dji:CH75_20270	ko:K11209
dji:CH75_20275	ko:K06006
dji:CH75_20280	ko:K00852
dji:CH75_20285	ko:K03466
dji:CH75_20300	ko:K03650
dji:CH75_20305	ko:K03217
dji:CH75_20310	ko:K03536
dji:CH75_20315	ko:K02914
dji:CH75_20320	ko:K02313
dji:CH75_20325	ko:K02338
dji:CH75_20330	ko:K03629
dji:CH75_20335	ko:K02470
dji:CH75_20345	ko:K03832
dji:CH75_20350	ko:K03561
dji:CH75_20355	ko:K03559
dji:CH75_20360	ko:K03559
dji:CH75_20365	ko:K03474
dji:CH75_20370	ko:K06133
dji:CH75_20385	ko:K01895
dji:CH75_20425	ko:K07001
dji:CH75_20430	ko:K03841
dji:CH75_20450	ko:K00799
dji:CH75_20485	ko:K07275
dji:CH75_20495	ko:K01420
dji:CH75_20500	ko:K00500
dji:CH75_20505	ko:K03719
dji:CH75_20515	ko:K07019
dji:CH75_20575	ko:K02477
dji:CH75_20590	ko:K23256
dji:CH75_20600	ko:K18300
dji:CH75_20605	ko:K18299
dji:CH75_20610	ko:K18298
dji:CH75_20615	ko:K18900
dji:CH75_20620	ko:K06153
dji:CH75_20625	ko:K01915
dji:CH75_20640	ko:K01198
dji:CH75_20645	ko:K01198
dji:CH75_20680	ko:K06193
dji:CH75_20690	ko:K07708
dji:CH75_20695	ko:K07712
dji:CH75_20715	ko:K00626
dji:CH75_20720	ko:K03832
dji:CH75_20725	ko:K06132
dji:CH75_20735	ko:K08296
dji:CH75_20740	ko:K03496
dji:CH75_20755	ko:K00797
dji:CH75_20760	ko:K01585
dji:CH75_20765	ko:K00019
dji:CH75_20770	ko:K07001
dji:CH75_20785	ko:K01887
dji:CH75_20790	ko:K03630
dji:CH75_20795	ko:K18900
dji:CH75_20800	ko:K00059
dji:CH75_20810	ko:K13038
dji:CH75_20815	ko:K01520
dji:CH75_20820	ko:K15778
dji:CH75_20830	ko:K00762
dji:CH75_20840	ko:K01142
dji:CH75_20845	ko:K08218
dji:CH75_20855	ko:K09001
dji:CH75_20865	ko:K01866
dji:CH75_20870	ko:K01977
dji:CH75_20875	ko:K14227
dji:CH75_20880	ko:K14218
dji:CH75_20885	ko:K01980
dji:CH75_20890	ko:K01985
dji:CH75_20910	ko:K01951
dji:CH75_20915	ko:K02454
dji:CH75_20920	ko:K01878
dji:CH75_20925	ko:K01879
dji:CH75_20935	ko:K02014
dji:CH75_20940	ko:K09914
dji:CH75_20945	ko:K12686
dji:CH75_20950	ko:K06959
dji:CH75_20970	ko:K03495
dji:CH75_20980	ko:K01256
dji:CH75_20985	ko:K01785
dji:CH75_20990	ko:K01754
dji:CH75_21000	ko:K01246
dji:CH75_21005	ko:K02169
dji:CH75_21010	ko:K02170
dji:CH75_21015	ko:K07146
dji:CH75_21020	ko:K00652
dji:CH75_21025	ko:K01012
dji:CH75_21045	ko:K02655
dji:CH75_21050	ko:K08084
dji:CH75_21055	ko:K02671
dji:CH75_21060	ko:K02672
dji:CH75_21065	ko:K02673
dji:CH75_21070	ko:K02674
dji:CH75_21095	ko:K18991
dji:CH75_21105	ko:K04750
dji:CH75_21115	ko:K03179
dji:CH75_21120	ko:K01754
dji:CH75_21125	ko:K01653
dji:CH75_21130	ko:K01652
dji:CH75_21135	ko:K00053
dji:CH75_21140	ko:K01687
dji:CH75_21145	ko:K00052
dji:CH75_21150	ko:K01704
dji:CH75_21155	ko:K01703
dji:CH75_21160	ko:K00826
dji:CH75_21165	ko:K01649
dji:CH75_21190	ko:K02529
dji:CH75_21205	ko:K02027
dji:CH75_21210	ko:K02025
dji:CH75_21215	ko:K02026
dji:CH75_21220	ko:K10112
dji:CH75_21225	ko:K05350
dji:CH75_21230	ko:K01733
dji:CH75_21235	ko:K00872
dji:CH75_21240	ko:K00003
dji:CH75_21250	ko:K01119
dji:CH75_21260	ko:K01443
dji:CH75_21265	ko:K00820
dji:CH75_21270	ko:K02529
dji:CH75_21275	ko:K02429
dji:CH75_21280	ko:K01304
dji:CH75_21295	ko:K07160
dji:CH75_21300	ko:K06350
dji:CH75_21305	ko:K06351
dji:CH75_21310	ko:K00845
dji:CH75_21315	ko:K02014
dji:CH75_21325	ko:K12373
dji:CH75_21335	ko:K01214
dji:CH75_21355	ko:K08137
dji:CH75_21360	ko:K13874
dji:CH75_21365	ko:K22185
dji:CH75_21370	ko:K01684
dji:CH75_21375	ko:K01631
dji:CH75_21380	ko:K00883
dji:CH75_21390	ko:K01785
dji:CH75_21400	ko:K02014
dji:CH75_21420	ko:K01077
dji:CH75_21425	ko:K06889
dji:CH75_21430	ko:K01126
dji:CH75_21440	ko:K02014
dji:CH75_21455	ko:K03294
dji:CH75_21470	ko:K14219
dji:CH75_21510	ko:K06879
dji:CH75_21520	ko:K07116
dji:CH75_21530	ko:K07645
dji:CH75_21535	ko:K07666
dji:CH75_21540	ko:K09474
dji:CH75_21545	ko:K02014
dji:CH75_21630	ko:K04561
dji:CH75_21650	ko:K03442
dji:CH75_21670	ko:K20074
dji:CH75_21680	ko:K12132
dji:CH75_21700	ko:K03719
dji:CH75_21710	ko:K18900
dji:CH75_21725	ko:K00799
dji:CH75_21735	ko:K02172
dji:CH75_21755	ko:K07216
dji:CH75_21760	ko:K07216
dji:CH75_21765	ko:K00526
dji:CH75_21775	ko:K00525
dji:CH75_21780	ko:K26731
dji:CH75_21790	ko:K07386
dji:CH75_21805	ko:K00799
dji:CH75_21845	ko:K22757
dji:CH75_21850	ko:K05591
dji:CH75_21860	ko:K06182
dji:CH75_21865	ko:K01992
dji:CH75_21870	ko:K01990
dji:CH75_21885	ko:K07345
dji:CH75_21890	ko:K07347
dji:CH75_21895	ko:K15540
dji:CH75_21900	ko:K07345
dji:CH75_21910	ko:K07729
dji:CH75_21920	ko:K09697
dji:CH75_21925	ko:K09696
dji:CH75_21935	ko:K07491
dji:CH75_21960	ko:K01772
dji:CH75_21970	ko:K03116
dji:CH75_21975	ko:K03117
dji:CH75_21980	ko:K03118
dji:CH75_21985	ko:K09705
dji:CH75_21990	ko:K03797
dji:CH75_21995	ko:K22719
dji:CH75_22000	ko:K00265
dji:CH75_22005	ko:K00266
dji:CH75_22025	ko:K02014
dji:CH75_22035	ko:K09858
dji:CH75_22055	ko:K09975
dji:CH75_22060	ko:K03722
dji:CH75_22070	ko:K07137
dji:CH75_22080	ko:K09983
dji:CH75_22085	ko:K08151
dji:CH75_22110	ko:K01495
dji:CH75_22135	ko:K09760
dji:CH75_22145	ko:K06969
dji:CH75_22165	ko:K19222
dji:CH75_22170	ko:K00523
dji:CH75_22190	ko:K01719
dji:CH75_22195	ko:K02496
dji:CH75_22200	ko:K02498
dji:CH75_22210	ko:K03657
dji:CH75_22230	ko:K01187
dji:CH75_22235	ko:K02014
dji:CH75_22240	ko:K01176
dji:CH75_22245	ko:K01187
dji:CH75_22255	ko:K16211
dji:CH75_22275	ko:K08978
dji:CH75_22280	ko:K00799
dji:CH75_22290	ko:K14347
dji:CH75_22295	ko:K00602
dji:CH75_22300	ko:K03557
dji:CH75_22310	ko:K02687
dji:CH75_22320	ko:K01961
dji:CH75_22325	ko:K02160
dji:CH75_22330	ko:K03786
dji:CH75_22350	ko:K11209
dji:CH75_22355	ko:K00375
dji:CH75_22370	ko:K03926
dji:CH75_22375	ko:K04078
dji:CH75_22380	ko:K04077
dji:CH75_22385	ko:K13069
dji:CH75_22390	ko:K09824
dji:CH75_22400	ko:K07165
dji:CH75_22405	ko:K02014
dji:CH75_22420	ko:K00982
dji:CH75_22430	ko:K09019
dji:CH75_22465	ko:K02517
dji:CH75_22470	ko:K02527
dji:CH75_22475	ko:K12340
dji:CH75_22480	ko:K00573
dji:CH75_22490	ko:K18301
dji:CH75_22495	ko:K03147
dji:CH75_22500	ko:K03594
dji:CH75_22510	ko:K01507
dji:CH75_22515	ko:K00472
dji:CH75_22520	ko:K01322
dji:CH75_22525	ko:K00375
dji:CH75_22535	ko:K15987
dji:CH75_22545	ko:K06889
dji:CH75_22550	ko:K16370
dji:CH75_22555	ko:K21071
dji:CH75_22560	ko:K07032
dji:CH75_22565	ko:K00939
dji:CH75_22570	ko:K02558
dji:CH75_22575	ko:K07157
dji:CH75_22580	ko:K13775
dji:CH75_22585	ko:K02503
dji:CH75_22590	ko:K01759
dji:CH75_22595	ko:K07713
dji:CH75_22600	ko:K00821
dji:CH75_22605	ko:K10716
dji:CH75_22610	ko:K20866
dji:CH75_22615	ko:K01845
dji:CH75_22620	ko:K00788
dji:CH75_22635	ko:K01977
dji:CH75_22640	ko:K14227
dji:CH75_22645	ko:K14218
dji:CH75_22650	ko:K01980
dji:CH75_22655	ko:K01985
dji:CH75_22665	ko:K00864
dji:CH75_22670	ko:K00856
dji:CH75_22675	ko:K03569
dji:CH75_22680	ko:K03570
dji:CH75_22685	ko:K03571
dji:CH75_22690	ko:K05515
dji:CH75_22695	ko:K05837
dji:CH75_22700	ko:K08305
dji:CH75_22705	ko:K03642
dji:CH75_22710	ko:K07258
dji:CH75_22715	ko:K09158
dji:CH75_22720	ko:K03801
dji:CH75_22725	ko:K03644
dji:CH75_22730	ko:K03797
dji:CH75_22735	ko:K02346
dji:CH75_22750	ko:K01923
dji:CH75_22760	ko:K05801
dji:CH75_22765	ko:K01783
dji:CH75_22780	ko:K02483
dji:CH75_22790	ko:K14980
dji:CH75_22800	ko:K01657
dji:CH75_22835	ko:K01273
dji:CH75_22840	ko:K01586
dji:CH75_22865	ko:K19802
dji:CH75_22885	ko:K19746
dji:CH75_22900	ko:K01658
dji:CH75_22905	ko:K00766
dji:CH75_22910	ko:K01609
dji:CH75_22925	ko:K10914
dji:CH75_22930	ko:K01611
dji:CH75_22935	ko:K06134
dji:CH75_22940	ko:K11473
dji:CH75_22945	ko:K02871
dji:CH75_22950	ko:K02996
dji:CH75_22955	ko:K14223
dji:CH75_22980	ko:K01807
dji:CH75_22990	ko:K01934
dji:CH75_22995	ko:K09888
dji:CH75_23000	ko:K09892
dji:CH75_23005	ko:K09895
dji:CH75_23010	ko:K01262
dji:CH75_23020	ko:K09955
dji:CH75_23030	ko:K00852
dji:CH75_23040	ko:K02014
dji:CH75_23055	ko:K03307
dji:CH75_23060	ko:K01644
dji:CH75_23065	ko:K00424
dji:CH75_23070	ko:K00426
dji:CH75_23075	ko:K00425
dji:CH75_23085	ko:K01271
dji:CH75_23100	ko:K03734
dji:CH75_23105	ko:K00376
dji:CH75_23120	ko:K07218
dji:CH75_23125	ko:K19340
dji:CH75_23130	ko:K19341
dji:CH75_23135	ko:K19342
dji:CH75_23150	ko:K01519
dji:CH75_23155	ko:K00989
dji:CH75_23165	ko:K00942
dji:CH75_23170	ko:K02065
dji:CH75_23175	ko:K02066
dji:CH75_23180	ko:K02067
dji:CH75_23185	ko:K07323
dji:CH75_23190	ko:K07122
dji:CH75_23195	ko:K04754
dji:CH75_23200	ko:K03060
dji:CH75_23205	ko:K01139
dji:CH75_23215	ko:K03655
dji:CH75_23225	ko:K02909
dji:CH75_23230	ko:K01647
dji:CH75_23240	ko:K05366
dji:CH75_23245	ko:K02662
dji:CH75_23250	ko:K02663
dji:CH75_23255	ko:K02664
dji:CH75_23260	ko:K02665
dji:CH75_23265	ko:K02666
dji:CH75_23270	ko:K03924
dji:CH75_23285	ko:K07114
dji:CH75_23290	ko:K07114
dji:CH75_23300	ko:K23518
dji:CH75_23315	ko:K07799
dji:CH75_23320	ko:K07788
dji:CH75_23330	ko:K03282
dji:CH75_23335	ko:K16165
dji:CH75_23345	ko:K02003
dji:CH75_23350	ko:K02004
dji:CH75_23355	ko:K02004
dji:CH75_23360	ko:K02106
dji:CH75_23370	ko:K10778
dji:CH75_23405	ko:K07345
dji:CH75_23410	ko:K15540
dji:CH75_23415	ko:K07347
dji:CH75_23425	ko:K03439
dji:CH75_23430	ko:K03149
dji:CH75_23435	ko:K03154
dji:CH75_23445	ko:K14225
dji:CH75_23455	ko:K05844
dji:CH75_23470	ko:K02172
dji:CH75_23485	ko:K00826
dji:CH75_23495	ko:K00297
dji:CH75_23500	ko:K00404
dji:CH75_23505	ko:K00405
dji:CH75_23515	ko:K00406
dji:CH75_23535	ko:K01533
dji:CH75_23545	ko:K09792
dji:CH75_23550	ko:K01251
dji:CH75_23560	ko:K01595
dji:CH75_23565	ko:K15738
dji:CH75_23570	ko:K07258
dji:CH75_23575	ko:K00789
dji:CH75_23610	ko:K05540
dji:CH75_23615	ko:K11537
dji:CH75_23620	ko:K05835
dji:CH75_23635	ko:K09699
dji:CH75_23640	ko:K00167
dji:CH75_23645	ko:K00166
dji:CH75_23650	ko:K00453
dji:CH75_23655	ko:K03305
dji:CH75_23660	ko:K03305
dji:CH75_23670	ko:K00457
dji:CH75_23680	ko:K00451
dji:CH75_23685	ko:K16171
dji:CH75_23690	ko:K02495
dji:CH75_23695	ko:K01420
dji:CH75_23700	ko:K00368
dji:CH75_23710	ko:K07152
dji:CH75_23740	ko:K24843
dji:CH75_23745	ko:K01716
dji:CH75_23750	ko:K00647
dji:CH75_23755	ko:K24845
dji:CH75_23760	ko:K24844
dji:CH75_23770	ko:K02014
dji:CH75_23785	ko:K03182
dji:CH75_23815	ko:K11065
dji:CH75_23830	ko:K00134
dji:CH75_23840	ko:K05986
dji:CH75_23845	ko:K00873
dji:CH75_23855	ko:K01623
dji:CH75_23860	ko:K03286
dji:CH75_23870	ko:K00615
dji:CH75_23875	ko:K01091
dji:CH75_23880	ko:K00927
dji:CH75_23885	ko:K01800
dji:CH75_23895	ko:K02670
dji:CH75_23910	ko:K09794
dji:CH75_23915	ko:K01697
dji:CH75_23920	ko:K00820
dji:CH75_23925	ko:K03427
dji:CH75_23930	ko:K01154
dji:CH75_23940	ko:K01153
dji:CH75_23985	ko:K03497
dji:CH75_24085	ko:K15778
dji:CH75_24090	ko:K16011
dji:CH75_24095	ko:K00067
dji:CH75_24100	ko:K01790
dji:CH75_24105	ko:K00973
dji:CH75_24110	ko:K01710
dji:CH75_24115	ko:K01758
dji:CH75_24120	ko:K09690
dji:CH75_24125	ko:K09691
dji:CH75_24205	ko:K03522
dji:CH75_24210	ko:K03521
dji:CH75_24215	ko:K01784
dji:CH75_24230	ko:K00311
dji:CH75_24245	ko:K18480
dji:CH75_24250	ko:K02067
dji:CH75_24255	ko:K02065
dji:CH75_24260	ko:K02066
dji:CH75_24270	ko:K00955
dji:CH75_24275	ko:K00605
dji:CH75_24280	ko:K02437
dji:CH75_24290	ko:K03832
dji:CH75_24295	ko:K01467
dji:CH75_24305	ko:K03301
dji:CH75_24325	ko:K03814
dji:CH75_24330	ko:K04083
dji:CH75_24355	ko:K03088
dji:CH75_24360	ko:K01596
dji:CH75_24375	ko:K06445
dji:CH75_24390	ko:K03412
dji:CH75_24395	ko:K00575
dji:CH75_24405	ko:K07052
dji:CH75_24410	ko:K02837
dji:CH75_24420	ko:K08987
dji:CH75_24430	ko:K00641
dji:CH75_24435	ko:K01739
dji:CH75_24440	ko:K00003
dji:CH75_24460	ko:K01752
dji:CH75_24465	ko:K02014
dji:CH75_24475	ko:K19802
dji:CH75_24480	ko:K03305
dji:CH75_24490	ko:K16088
dji:CH75_24520	ko:K02339
dji:CH75_24525	ko:K01255
dji:CH75_24530	ko:K07091
dji:CH75_24535	ko:K11720
dji:CH75_24540	ko:K24819
dji:CH75_24545	ko:K01620
dji:CH75_24550	ko:K05973
dji:CH75_24565	ko:K04763
dji:CH75_24570	ko:K03981
dji:CH75_24590	ko:K01952
dji:CH75_24605	ko:K06200
dji:CH75_24610	ko:K01462
dji:CH75_24615	ko:K01978
