pmul:DR93_876	ko:K02687
pmul:DR93_877	ko:K05540
pmul:DR93_878	ko:K03557
pmul:DR93_879	ko:K01952
pmul:DR93_88	ko:K03484
pmul:DR93_883	ko:K02014
pmul:DR93_884	ko:K02013
pmul:DR93_885	ko:K02015
pmul:DR93_886	ko:K02016
pmul:DR93_889	ko:K01840
pmul:DR93_89	ko:K02810
pmul:DR93_892	ko:K02471
pmul:DR93_893	ko:K07085
pmul:DR93_895	ko:K06076
pmul:DR93_896	ko:K00567
pmul:DR93_897	ko:K03573
pmul:DR93_899	ko:K07491
pmul:DR93_9	ko:K05837
pmul:DR93_90	ko:K09796
pmul:DR93_900	ko:K02335
pmul:DR93_902	ko:K02562
pmul:DR93_903	ko:K00009
pmul:DR93_904	ko:K02800
pmul:DR93_906	ko:K03656
pmul:DR93_907	ko:K14233
pmul:DR93_908	ko:K14219
pmul:DR93_909	ko:K14219
pmul:DR93_91	ko:K02843
pmul:DR93_912	ko:K00661
pmul:DR93_914	ko:K07173
pmul:DR93_915	ko:K08289
pmul:DR93_916	ko:K03564
pmul:DR93_917	ko:K01714
pmul:DR93_918	ko:K07287
pmul:DR93_92	ko:K02841
pmul:DR93_920	ko:K28983
pmul:DR93_921	ko:K18654
pmul:DR93_922	ko:K06217
pmul:DR93_923	ko:K07042
pmul:DR93_925	ko:K06957
pmul:DR93_927	ko:K03760
pmul:DR93_928	ko:K03723
pmul:DR93_929	ko:K10541
pmul:DR93_93	ko:K05590
pmul:DR93_930	ko:K10542
pmul:DR93_931	ko:K10540
pmul:DR93_932	ko:K02529
pmul:DR93_933	ko:K00965
pmul:DR93_934	ko:K00849
pmul:DR93_935	ko:K01785
pmul:DR93_936	ko:K06189
pmul:DR93_937	ko:K03820
pmul:DR93_938	ko:K02518
pmul:DR93_939	ko:K01710
pmul:DR93_94	ko:K15460
pmul:DR93_940	ko:K07751
pmul:DR93_941	ko:K00940
pmul:DR93_942	ko:K00789
pmul:DR93_943	ko:K02742
pmul:DR93_945	ko:K04079
pmul:DR93_947	ko:K01439
pmul:DR93_949	ko:K01515
pmul:DR93_95	ko:K03811
pmul:DR93_950	ko:K03651
pmul:DR93_951	ko:K16692
pmul:DR93_952	ko:K25307
pmul:DR93_953	ko:K01991
pmul:DR93_96	ko:K03580
pmul:DR93_960	ko:K24258
pmul:DR93_961	ko:K19068
pmul:DR93_962	ko:K15894
pmul:DR93_966	ko:K02474
pmul:DR93_967	ko:K03184
pmul:DR93_968	ko:K06168
pmul:DR93_969	ko:K01186
pmul:DR93_97	ko:K06177
pmul:DR93_970	ko:K03462
pmul:DR93_971	ko:K07274
pmul:DR93_972	ko:K13888
pmul:DR93_973	ko:K05685
pmul:DR93_974	ko:K14228
pmul:DR93_975	ko:K14222
pmul:DR93_976	ko:K14225
pmul:DR93_977	ko:K01739
pmul:DR93_978	ko:K03671
pmul:DR93_98	ko:K09894
pmul:DR93_981	ko:K06179
pmul:DR93_982	ko:K08300
pmul:DR93_983	ko:K14233
pmul:DR93_984	ko:K04067
pmul:DR93_986	ko:K07084
pmul:DR93_987	ko:K03683
pmul:DR93_988	ko:K01759
pmul:DR93_990	ko:K15256
pmul:DR93_992	ko:K01876
pmul:DR93_994	ko:K08310
pmul:DR93_997	ko:K01159
pmul:DR93_998	ko:K03550
pmul:DR93_999	ko:K03551
