llp:GH975_00005	ko:K01998
llp:GH975_11895	ko:K02500
llp:GH975_11900	ko:K01814
llp:GH975_11905	ko:K02501
llp:GH975_11910	ko:K01693
llp:GH975_11915	ko:K07289
llp:GH975_11920	ko:K03575
llp:GH975_11940	ko:K14231
llp:GH975_11950	ko:K13821
llp:GH975_11955	ko:K03719
llp:GH975_11965	ko:K01985
llp:GH975_11970	ko:K01980
llp:GH975_11975	ko:K01977
