enk:LOC22_00005	ko:K14059
enk:LOC22_10620	ko:K03501
enk:LOC22_10625	ko:K02116
enk:LOC22_10630	ko:K02108
enk:LOC22_10635	ko:K02110
enk:LOC22_10640	ko:K02109
enk:LOC22_10645	ko:K02113
enk:LOC22_10650	ko:K02111
enk:LOC22_10655	ko:K02115
enk:LOC22_10660	ko:K02112
enk:LOC22_10665	ko:K02114
enk:LOC22_10670	ko:K04042
enk:LOC22_10675	ko:K00820
enk:LOC22_10680	ko:K07345
enk:LOC22_10685	ko:K07346
enk:LOC22_10690	ko:K07347
enk:LOC22_10700	ko:K02040
enk:LOC22_10705	ko:K02037
enk:LOC22_10710	ko:K02038
enk:LOC22_10715	ko:K02036
enk:LOC22_10720	ko:K02039
enk:LOC22_10730	ko:K06901
enk:LOC22_10735	ko:K19784
enk:LOC22_10750	ko:K08163
enk:LOC22_10755	ko:K03650
enk:LOC22_10760	ko:K03217
enk:LOC22_10765	ko:K08998
enk:LOC22_10770	ko:K03536
enk:LOC22_10775	ko:K02914
enk:LOC22_10780	ko:K02313
enk:LOC22_10785	ko:K02338
enk:LOC22_10790	ko:K03629
enk:LOC22_10795	ko:K02470
enk:LOC22_10815	ko:K19776
enk:LOC22_10820	ko:K00883
enk:LOC22_10825	ko:K01631
enk:LOC22_10830	ko:K01684
enk:LOC22_10835	ko:K08194
enk:LOC22_10850	ko:K04080
enk:LOC22_10855	ko:K04081
enk:LOC22_10860	ko:K07085
enk:LOC22_10865	ko:K03482
enk:LOC22_10870	ko:K02750
enk:LOC22_10875	ko:K01232
enk:LOC22_10880	ko:K00389
enk:LOC22_10890	ko:K01753
enk:LOC22_10895	ko:K13629
enk:LOC22_10900	ko:K13636
enk:LOC22_10910	ko:K08154
enk:LOC22_10925	ko:K19166
enk:LOC22_10930	ko:K18831
enk:LOC22_10940	ko:K01652
enk:LOC22_10945	ko:K01653
enk:LOC22_10950	ko:K07686
enk:LOC22_10955	ko:K07675
enk:LOC22_10960	ko:K07783
enk:LOC22_10965	ko:K07784
enk:LOC22_10990	ko:K03445
enk:LOC22_11000	ko:K02024
enk:LOC22_11005	ko:K02759
enk:LOC22_11010	ko:K01223
enk:LOC22_11015	ko:K02761
enk:LOC22_11020	ko:K02760
enk:LOC22_11035	ko:K07552
enk:LOC22_11040	ko:K18139
enk:LOC22_11045	ko:K18138
enk:LOC22_11050	ko:K03585
enk:LOC22_11075	ko:K02073
enk:LOC22_11085	ko:K22650
enk:LOC22_11090	ko:K07687
enk:LOC22_11100	ko:K07347
enk:LOC22_11110	ko:K07345
enk:LOC22_11125	ko:K21964
enk:LOC22_11130	ko:K21965
enk:LOC22_11135	ko:K21966
enk:LOC22_11140	ko:K21967
enk:LOC22_11145	ko:K21968
enk:LOC22_11160	ko:K13409
enk:LOC22_11170	ko:K13408
enk:LOC22_11195	ko:K07127
enk:LOC22_11205	ko:K03098
enk:LOC22_11210	ko:K07345
enk:LOC22_11220	ko:K07347
enk:LOC22_11225	ko:K07346
enk:LOC22_11230	ko:K07345
enk:LOC22_11235	ko:K20264
enk:LOC22_11255	ko:K03826
enk:LOC22_11265	ko:K19048
enk:LOC22_11285	ko:K06919
enk:LOC22_11305	ko:K07733
enk:LOC22_11325	ko:K00986
enk:LOC22_11340	ko:K14238
enk:LOC22_11345	ko:K03292
enk:LOC22_11350	ko:K01811
enk:LOC22_11360	ko:K16345
enk:LOC22_11365	ko:K03312
enk:LOC22_11370	ko:K03655
enk:LOC22_11375	ko:K00556
enk:LOC22_11380	ko:K01139
enk:LOC22_11385	ko:K03060
enk:LOC22_11390	ko:K00942
enk:LOC22_11395	ko:K01972
enk:LOC22_11420	ko:K01991
enk:LOC22_11425	ko:K25307
enk:LOC22_11430	ko:K16692
enk:LOC22_11445	ko:K00989
enk:LOC22_11450	ko:K00762
enk:LOC22_11455	ko:K05501
enk:LOC22_11460	ko:K01520
enk:LOC22_11465	ko:K13038
enk:LOC22_11470	ko:K03630
enk:LOC22_11475	ko:K02902
enk:LOC22_11480	ko:K02913
enk:LOC22_11485	ko:K10563
enk:LOC22_11490	ko:K00954
enk:LOC22_11495	ko:K12984
enk:LOC22_11500	ko:K02527
enk:LOC22_11505	ko:K19354
enk:LOC22_11515	ko:K02844
enk:LOC22_11520	ko:K02849
enk:LOC22_11545	ko:K02841
enk:LOC22_11550	ko:K02843
enk:LOC22_11555	ko:K03274
enk:LOC22_11560	ko:K00639
enk:LOC22_11565	ko:K00060
enk:LOC22_11585	ko:K09798
enk:LOC22_11590	ko:K22719
enk:LOC22_11595	ko:K15633
enk:LOC22_11605	ko:K03676
enk:LOC22_11610	ko:K03071
enk:LOC22_11615	ko:K00057
enk:LOC22_11620	ko:K00640
enk:LOC22_11625	ko:K03769
enk:LOC22_11630	ko:K03656
enk:LOC22_11635	ko:K01524
enk:LOC22_11640	ko:K03732
enk:LOC22_11645	ko:K03671
enk:LOC22_11650	ko:K03628
enk:LOC22_11655	ko:K02851
enk:LOC22_11660	ko:K05790
enk:LOC22_11665	ko:K01791
enk:LOC22_11670	ko:K02472
enk:LOC22_11675	ko:K16704
enk:LOC22_11680	ko:K02805
enk:LOC22_11685	ko:K16693
enk:LOC22_11690	ko:K12582
enk:LOC22_11695	ko:K02853
enk:LOC22_11700	ko:K02852
enk:LOC22_11705	ko:K03293
enk:LOC22_11710	ko:K14219
enk:LOC22_11715	ko:K14226
enk:LOC22_11720	ko:K14228
enk:LOC22_11725	ko:K14232
enk:LOC22_11730	ko:K02498
enk:LOC22_11735	ko:K02496
enk:LOC22_11740	ko:K01719
enk:LOC22_11745	ko:K01749
enk:LOC22_11750	ko:K05851
enk:LOC22_11755	ko:K06202
enk:LOC22_11765	ko:K01778
enk:LOC22_11770	ko:K09921
enk:LOC22_11775	ko:K03733
enk:LOC22_11780	ko:K20862
enk:LOC22_11785	ko:K03657
enk:LOC22_11795	ko:K03284
enk:LOC22_11800	ko:K05786
enk:LOC22_11805	ko:K01073
enk:LOC22_11810	ko:K01058
enk:LOC22_11815	ko:K03654
enk:LOC22_11820	ko:K05835
enk:LOC22_11825	ko:K05834
enk:LOC22_11830	ko:K01048
enk:LOC22_11835	ko:K28854
enk:LOC22_11845	ko:K03576
enk:LOC22_11850	ko:K00549
enk:LOC22_11855	ko:K01061
enk:LOC22_11860	ko:K00757
enk:LOC22_11865	ko:K09760
enk:LOC22_11870	ko:K03183
enk:LOC22_11875	ko:K03690
enk:LOC22_11880	ko:K03688
enk:LOC22_11885	ko:K03116
enk:LOC22_11890	ko:K03117
enk:LOC22_11895	ko:K03118
enk:LOC22_11900	ko:K03424
enk:LOC22_11905	ko:K05785
enk:LOC22_11910	ko:K03182
enk:LOC22_11915	ko:K05368
enk:LOC22_11925	ko:K07726
enk:LOC22_11935	ko:K03704
enk:LOC22_11940	ko:K00090
enk:LOC22_11950	ko:K00874
enk:LOC22_11960	ko:K02525
enk:LOC22_11970	ko:K08351
enk:LOC22_11975	ko:K03826
enk:LOC22_11980	ko:K01246
enk:LOC22_11990	ko:K08177
enk:LOC22_11995	ko:K12975
enk:LOC22_12000	ko:K14232
enk:LOC22_12005	ko:K12368
enk:LOC22_12010	ko:K12369
enk:LOC22_12015	ko:K12370
enk:LOC22_12020	ko:K12371
enk:LOC22_12025	ko:K12372
enk:LOC22_12030	ko:K00867
enk:LOC22_12035	ko:K14234
enk:LOC22_12040	ko:K14236
enk:LOC22_12045	ko:K14225
enk:LOC22_12050	ko:K14234
enk:LOC22_12055	ko:K02358
enk:LOC22_12060	ko:K03073
enk:LOC22_12065	ko:K02601
enk:LOC22_12070	ko:K02867
enk:LOC22_12075	ko:K02863
enk:LOC22_12080	ko:K02864
enk:LOC22_12085	ko:K02935
enk:LOC22_12090	ko:K03043
enk:LOC22_12095	ko:K03046
enk:LOC22_12100	ko:K02759
enk:LOC22_12105	ko:K02760
enk:LOC22_12115	ko:K03150
enk:LOC22_12120	ko:K03149
enk:LOC22_12125	ko:K03154
enk:LOC22_12130	ko:K03148
enk:LOC22_12135	ko:K00788
enk:LOC22_12140	ko:K03147
enk:LOC22_12145	ko:K07740
enk:LOC22_12150	ko:K03426
enk:LOC22_12155	ko:K01599
enk:LOC22_12160	ko:K05982
enk:LOC22_12165	ko:K09891
enk:LOC22_12170	ko:K05787
enk:LOC22_12180	ko:K01945
enk:LOC22_12185	ko:K00602
enk:LOC22_12190	ko:K01977
enk:LOC22_12195	ko:K01980
enk:LOC22_12200	ko:K01985
enk:LOC22_12205	ko:K00651
enk:LOC22_12210	ko:K01638
enk:LOC22_12215	ko:K01637
enk:LOC22_12220	ko:K00906
enk:LOC22_12225	ko:K13641
enk:LOC22_12230	ko:K00548
enk:LOC22_12235	ko:K03324
enk:LOC22_12240	ko:K19164
enk:LOC22_12245	ko:K19163
enk:LOC22_12250	ko:K06182
enk:LOC22_12260	ko:K03453
enk:LOC22_12265	ko:K00928
enk:LOC22_12270	ko:K01810
enk:LOC22_12295	ko:K13256
enk:LOC22_12300	ko:K10110
enk:LOC22_12305	ko:K10109
enk:LOC22_12310	ko:K10108
enk:LOC22_12315	ko:K10111
enk:LOC22_12320	ko:K02024
enk:LOC22_12325	ko:K05775
enk:LOC22_12330	ko:K03181
enk:LOC22_12335	ko:K03179
enk:LOC22_12340	ko:K00631
enk:LOC22_12345	ko:K00901
enk:LOC22_12350	ko:K01356
enk:LOC22_12355	ko:K26937
enk:LOC22_12365	ko:K09823
enk:LOC22_12380	ko:K05539
enk:LOC22_12390	ko:K00344
enk:LOC22_12395	ko:K02314
enk:LOC22_12400	ko:K01775
enk:LOC22_12405	ko:K00832
enk:LOC22_12410	ko:K03788
enk:LOC22_12425	ko:K03701
enk:LOC22_12430	ko:K03111
enk:LOC22_12445	ko:K26148
enk:LOC22_12450	ko:K13631
enk:LOC22_12455	ko:K13639
enk:LOC22_12460	ko:K00799
enk:LOC22_12465	ko:K06901
enk:LOC22_12470	ko:K24163
enk:LOC22_12480	ko:K06518
enk:LOC22_12490	ko:K14393
enk:LOC22_12500	ko:K01895
enk:LOC22_12505	ko:K11102
enk:LOC22_12510	ko:K07126
enk:LOC22_12520	ko:K22015
enk:LOC22_12535	ko:K01624
enk:LOC22_12540	ko:K09988
enk:LOC22_12545	ko:K10439
enk:LOC22_12550	ko:K10440
enk:LOC22_12555	ko:K10441
enk:LOC22_12570	ko:K06167
enk:LOC22_12575	ko:K09994
enk:LOC22_12580	ko:K05774
enk:LOC22_12585	ko:K06162
enk:LOC22_12590	ko:K05780
enk:LOC22_12595	ko:K05781
enk:LOC22_12600	ko:K06163
enk:LOC22_12605	ko:K06164
enk:LOC22_12610	ko:K06165
enk:LOC22_12615	ko:K06166
enk:LOC22_12620	ko:K02043
enk:LOC22_12625	ko:K02042
enk:LOC22_12630	ko:K02044
enk:LOC22_12635	ko:K02041
enk:LOC22_12640	ko:K04750
enk:LOC22_12645	ko:K06193
enk:LOC22_12660	ko:K02526
enk:LOC22_12665	ko:K03762
enk:LOC22_12670	ko:K08970
enk:LOC22_12675	ko:K01977
enk:LOC22_12680	ko:K14224
enk:LOC22_12685	ko:K01980
enk:LOC22_12690	ko:K01985
enk:LOC22_12695	ko:K08984
enk:LOC22_12700	ko:K14231
enk:LOC22_12720	ko:K04084
enk:LOC22_12725	ko:K03926
enk:LOC22_12730	ko:K07791
enk:LOC22_12735	ko:K01744
enk:LOC22_12740	ko:K07113
enk:LOC22_12745	ko:K16263
enk:LOC22_12750	ko:K04078
enk:LOC22_12755	ko:K04077
enk:LOC22_12760	ko:K01305
enk:LOC22_12780	ko:K19810
enk:LOC22_12785	ko:K02356
enk:LOC22_12790	ko:K16347
enk:LOC22_12795	ko:K16348
enk:LOC22_12805	ko:K11741
enk:LOC22_12810	ko:K03098
enk:LOC22_12815	ko:K19215
enk:LOC22_12820	ko:K17850
enk:LOC22_12825	ko:K00247
enk:LOC22_12830	ko:K00246
enk:LOC22_12835	ko:K00245
enk:LOC22_12840	ko:K00244
enk:LOC22_12845	ko:K04568
enk:LOC22_12855	ko:K22051
enk:LOC22_12860	ko:K01613
enk:LOC22_12865	ko:K06949
enk:LOC22_12870	ko:K13288
enk:LOC22_12875	ko:K14225
enk:LOC22_12880	ko:K14225
enk:LOC22_12885	ko:K14225
enk:LOC22_12890	ko:K18979
enk:LOC22_12895	ko:K23997
enk:LOC22_12900	ko:K06925
enk:LOC22_12905	ko:K01448
enk:LOC22_12910	ko:K03572
enk:LOC22_12915	ko:K00791
enk:LOC22_12920	ko:K03666
enk:LOC22_12925	ko:K03665
enk:LOC22_12930	ko:K04088
enk:LOC22_12935	ko:K04087
enk:LOC22_12940	ko:K09937
enk:LOC22_12945	ko:K01939
enk:LOC22_12950	ko:K13771
enk:LOC22_12955	ko:K12573
enk:LOC22_12960	ko:K03218
enk:LOC22_12965	ko:K03762
enk:LOC22_12970	ko:K09456
enk:LOC22_12975	ko:K03406
enk:LOC22_12990	ko:K06889
enk:LOC22_12995	ko:K03477
enk:LOC22_13000	ko:K03476
enk:LOC22_13005	ko:K03475
enk:LOC22_13010	ko:K02822
enk:LOC22_13015	ko:K02821
enk:LOC22_13020	ko:K03078
enk:LOC22_13025	ko:K03079
enk:LOC22_13030	ko:K03077
enk:LOC22_13040	ko:K02990
enk:LOC22_13045	ko:K02686
enk:LOC22_13050	ko:K02963
enk:LOC22_13055	ko:K02939
enk:LOC22_13065	ko:K07269
enk:LOC22_13070	ko:K03773
enk:LOC22_13075	ko:K11737
enk:LOC22_13080	ko:K07322
enk:LOC22_13085	ko:K05874
enk:LOC22_13100	ko:K19267
enk:LOC22_13110	ko:K01119
enk:LOC22_13115	ko:K01082
enk:LOC22_13120	ko:K07109
enk:LOC22_13130	ko:K03699
enk:LOC22_13135	ko:K16210
enk:LOC22_13165	ko:K07304
enk:LOC22_13170	ko:K07278
enk:LOC22_13175	ko:K09800
enk:LOC22_13185	ko:K01507
enk:LOC22_13190	ko:K23508
enk:LOC22_13195	ko:K10820
enk:LOC22_13200	ko:K23509
enk:LOC22_13205	ko:K23509
enk:LOC22_13210	ko:K05874
enk:LOC22_13215	ko:K03841
enk:LOC22_13220	ko:K02558
enk:LOC22_13225	ko:K09889
enk:LOC22_13230	ko:K03592
enk:LOC22_13235	ko:K15536
enk:LOC22_13240	ko:K18921
enk:LOC22_13270	ko:K01465
enk:LOC22_13275	ko:K01042
enk:LOC22_13285	ko:K07404
enk:LOC22_13295	ko:K04068
enk:LOC22_13300	ko:K21636
enk:LOC22_13310	ko:K15524
enk:LOC22_13315	ko:K02770
enk:LOC22_13325	ko:K22110
enk:LOC22_13330	ko:K01226
enk:LOC22_13335	ko:K02819
enk:LOC22_13340	ko:K03485
enk:LOC22_13345	ko:K01531
enk:LOC22_13350	ko:K12373
enk:LOC22_13355	ko:K21712
enk:LOC22_13360	ko:K09022
enk:LOC22_13365	ko:K00610
enk:LOC22_13370	ko:K00609
enk:LOC22_13395	ko:K00611
enk:LOC22_13400	ko:K00926
enk:LOC22_13405	ko:K01478
enk:LOC22_13410	ko:K19334
enk:LOC22_13415	ko:K22397
enk:LOC22_13420	ko:K22396
enk:LOC22_13430	ko:K01198
enk:LOC22_13435	ko:K19333
enk:LOC22_13440	ko:K00611
enk:LOC22_13450	ko:K09893
enk:LOC22_13455	ko:K06169
enk:LOC22_13465	ko:K14228
enk:LOC22_13525	ko:K07454
enk:LOC22_13530	ko:K19048
enk:LOC22_13550	ko:K01867
enk:LOC22_13555	ko:K21264
enk:LOC22_13560	ko:K02529
enk:LOC22_13575	ko:K00433
enk:LOC22_13585	ko:K15977
enk:LOC22_13625	ko:K01759
enk:LOC22_13630	ko:K01358
enk:LOC22_13635	ko:K18850
enk:LOC22_13655	ko:K02014
enk:LOC22_13670	ko:K00375
enk:LOC22_13690	ko:K06075
enk:LOC22_13710	ko:K09803
enk:LOC22_13720	ko:K05835
enk:LOC22_13730	ko:K00135
enk:LOC22_13755	ko:K23676
enk:LOC22_13765	ko:K00484
enk:LOC22_13770	ko:K00483
enk:LOC22_13775	ko:K02508
enk:LOC22_13780	ko:K02511
enk:LOC22_13785	ko:K02510
enk:LOC22_13790	ko:K02509
enk:LOC22_13795	ko:K01826
enk:LOC22_13800	ko:K00455
enk:LOC22_13805	ko:K00151
enk:LOC22_13810	ko:K05921
enk:LOC22_13820	ko:K05874
enk:LOC22_13830	ko:K01002
enk:LOC22_13840	ko:K02315
enk:LOC22_13845	ko:K02317
enk:LOC22_13850	ko:K04063
enk:LOC22_13855	ko:K23775
enk:LOC22_13875	ko:K22650
enk:LOC22_13885	ko:K02761
enk:LOC22_13890	ko:K13255
enk:LOC22_13905	ko:K14228
enk:LOC22_13910	ko:K14228
enk:LOC22_13915	ko:K14228
enk:LOC22_13920	ko:K00564
enk:LOC22_13925	ko:K02344
enk:LOC22_13930	ko:K03789
enk:LOC22_13935	ko:K08723
enk:LOC22_13940	ko:K02837
enk:LOC22_13945	ko:K04065
enk:LOC22_13960	ko:K03424
enk:LOC22_13975	ko:K01619
enk:LOC22_13980	ko:K00758
enk:LOC22_13985	ko:K01839
enk:LOC22_13990	ko:K03784
enk:LOC22_13995	ko:K03800
enk:LOC22_14000	ko:K07186
enk:LOC22_14005	ko:K01079
enk:LOC22_14010	ko:K04485
enk:LOC22_14015	ko:K06211
enk:LOC22_14030	ko:K06020
enk:LOC22_14035	ko:K08309
enk:LOC22_14040	ko:K03720
enk:LOC22_14045	ko:K01529
enk:LOC22_14050	ko:K15634
enk:LOC22_14055	ko:K05804
enk:LOC22_14060	ko:K05805
enk:LOC22_14065	ko:K07773
enk:LOC22_14075	ko:K02533
enk:LOC22_14080	ko:K08278
enk:LOC22_14085	ko:K12524
enk:LOC22_14090	ko:K00872
enk:LOC22_14095	ko:K01733
enk:LOC22_14105	ko:K09861
enk:LOC22_14110	ko:K03310
enk:LOC22_14115	ko:K00616
enk:LOC22_14120	ko:K03831
enk:LOC22_14125	ko:K03762
enk:LOC22_14130	ko:K07034
enk:LOC22_14135	ko:K04043
enk:LOC22_14140	ko:K03686
enk:LOC22_14145	ko:K03313
enk:LOC22_14150	ko:K03717
enk:LOC22_14155	ko:K02968
enk:LOC22_14165	ko:K11753
enk:LOC22_14170	ko:K01870
enk:LOC22_14175	ko:K03101
enk:LOC22_14180	ko:K03774
enk:LOC22_14185	ko:K03527
enk:LOC22_14190	ko:K06859
enk:LOC22_14195	ko:K06859
enk:LOC22_14205	ko:K02795
enk:LOC22_14215	ko:K02793
enk:LOC22_14225	ko:K02529
enk:LOC22_14230	ko:K00215
enk:LOC22_14235	ko:K01956
enk:LOC22_14240	ko:K01955
enk:LOC22_14255	ko:K11746
enk:LOC22_14260	ko:K11745
enk:LOC22_14265	ko:K00287
enk:LOC22_14270	ko:K01525
enk:LOC22_14275	ko:K06195
enk:LOC22_14280	ko:K02528
enk:LOC22_14285	ko:K00097
enk:LOC22_14290	ko:K03771
enk:LOC22_14295	ko:K04744
enk:LOC22_14300	ko:K05801
enk:LOC22_14305	ko:K06177
enk:LOC22_14310	ko:K03580
enk:LOC22_14315	ko:K02336
enk:LOC22_14330	ko:K03077
enk:LOC22_14335	ko:K01804
enk:LOC22_14340	ko:K00853
enk:LOC22_14345	ko:K02099
enk:LOC22_14355	ko:K02062
enk:LOC22_14360	ko:K02063
enk:LOC22_14365	ko:K02064
enk:LOC22_14370	ko:K11925
enk:LOC22_14380	ko:K03291
enk:LOC22_14385	ko:K18920
enk:LOC22_14390	ko:K01704
enk:LOC22_14395	ko:K01703
enk:LOC22_14400	ko:K00052
enk:LOC22_14405	ko:K01649
enk:LOC22_14410	ko:K05798
enk:LOC22_14415	ko:K01652
enk:LOC22_14420	ko:K01653
enk:LOC22_14425	ko:K03435
enk:LOC22_14430	ko:K03925
enk:LOC22_14435	ko:K03438
enk:LOC22_14440	ko:K03586
enk:LOC22_14445	ko:K03587
enk:LOC22_14450	ko:K01928
enk:LOC22_14455	ko:K01929
enk:LOC22_14460	ko:K01000
enk:LOC22_14465	ko:K01925
enk:LOC22_14470	ko:K03588
enk:LOC22_14475	ko:K02563
enk:LOC22_14480	ko:K01924
enk:LOC22_14485	ko:K01921
enk:LOC22_14490	ko:K03589
enk:LOC22_14495	ko:K03590
enk:LOC22_14500	ko:K03531
enk:LOC22_14505	ko:K02535
enk:LOC22_14510	ko:K13301
enk:LOC22_14515	ko:K03070
enk:LOC22_14520	ko:K03574
enk:LOC22_14525	ko:K09862
enk:LOC22_14530	ko:K18778
enk:LOC22_14535	ko:K00859
enk:LOC22_14540	ko:K00364
enk:LOC22_14545	ko:K02505
enk:LOC22_14550	ko:K02504
enk:LOC22_14555	ko:K02682
enk:LOC22_14560	ko:K00767
enk:LOC22_14565	ko:K03806
enk:LOC22_14570	ko:K03807
enk:LOC22_14580	ko:K03292
enk:LOC22_14585	ko:K11734
enk:LOC22_14590	ko:K05799
enk:LOC22_14595	ko:K00163
enk:LOC22_14600	ko:K00627
enk:LOC22_14605	ko:K00382
enk:LOC22_14620	ko:K01682
enk:LOC22_14625	ko:K09910
enk:LOC22_14630	ko:K01611
enk:LOC22_14635	ko:K00797
enk:LOC22_14645	ko:K14588
enk:LOC22_14650	ko:K00117
enk:LOC22_14655	ko:K00760
enk:LOC22_14660	ko:K01673
enk:LOC22_14665	ko:K01990
enk:LOC22_14670	ko:K01992
enk:LOC22_14705	ko:K07347
enk:LOC22_14710	ko:K15540
enk:LOC22_14715	ko:K07345
enk:LOC22_14720	ko:K01579
enk:LOC22_14725	ko:K01918
enk:LOC22_14730	ko:K00606
enk:LOC22_14735	ko:K00950
enk:LOC22_14740	ko:K00970
enk:LOC22_14745	ko:K01894
enk:LOC22_14750	ko:K06204
enk:LOC22_14755	ko:K06206
enk:LOC22_14760	ko:K01975
enk:LOC22_14765	ko:K03579
enk:LOC22_14770	ko:K05365
enk:LOC22_14775	ko:K07345
enk:LOC22_14780	ko:K07346
enk:LOC22_14785	ko:K07347
enk:LOC22_14790	ko:K07345
enk:LOC22_14795	ko:K02014
enk:LOC22_14800	ko:K10829
enk:LOC22_14805	ko:K23227
enk:LOC22_14810	ko:K23228
enk:LOC22_14815	ko:K01845
enk:LOC22_14820	ko:K03281
enk:LOC22_14825	ko:K15724
enk:LOC22_14835	ko:K06858
enk:LOC22_14840	ko:K01243
enk:LOC22_14845	ko:K01129
enk:LOC22_14850	ko:K04771
enk:LOC22_14855	ko:K02647
enk:LOC22_14865	ko:K00674
enk:LOC22_14870	ko:K00990
enk:LOC22_14875	ko:K01265
enk:LOC22_14880	ko:K02967
enk:LOC22_14885	ko:K02357
enk:LOC22_14890	ko:K09903
enk:LOC22_14895	ko:K02838
enk:LOC22_14900	ko:K00099
enk:LOC22_14905	ko:K00806
enk:LOC22_14910	ko:K00981
enk:LOC22_14915	ko:K11749
enk:LOC22_14920	ko:K07277
enk:LOC22_14925	ko:K06142
enk:LOC22_14930	ko:K02536
enk:LOC22_14935	ko:K02372
enk:LOC22_14940	ko:K00677
enk:LOC22_14945	ko:K00748
enk:LOC22_14950	ko:K03470
enk:LOC22_14955	ko:K02337
enk:LOC22_14960	ko:K01962
enk:LOC22_14965	ko:K01582
enk:LOC22_14970	ko:K08234
enk:LOC22_14975	ko:K04075
enk:LOC22_14980	ko:K19000
enk:LOC22_14995	ko:K15034
enk:LOC22_15000	ko:K06079
enk:LOC22_15005	ko:K01881
enk:LOC22_15010	ko:K22900
enk:LOC22_15015	ko:K06080
enk:LOC22_15020	ko:K02073
enk:LOC22_15025	ko:K02072
enk:LOC22_15030	ko:K02071
enk:LOC22_15035	ko:K03273
enk:LOC22_15040	ko:K01977
enk:LOC22_15045	ko:K14227
enk:LOC22_15050	ko:K14218
enk:LOC22_15055	ko:K01980
enk:LOC22_15060	ko:K01985
enk:LOC22_15065	ko:K14221
enk:LOC22_15070	ko:K06222
enk:LOC22_15080	ko:K19577
enk:LOC22_15095	ko:K08307
enk:LOC22_15100	ko:K01069
enk:LOC22_15110	ko:K03469
enk:LOC22_15115	ko:K02342
enk:LOC22_15120	ko:K14221
enk:LOC22_15130	ko:K02031
enk:LOC22_15135	ko:K02032
enk:LOC22_15140	ko:K02035
enk:LOC22_15145	ko:K02033
enk:LOC22_15150	ko:K02034
enk:LOC22_15155	ko:K00681
enk:LOC22_15160	ko:K13566
enk:LOC22_15165	ko:K06445
enk:LOC22_15170	ko:K03271
enk:LOC22_15180	ko:K28919
enk:LOC22_15185	ko:K00346
enk:LOC22_15190	ko:K00347
enk:LOC22_15195	ko:K00348
enk:LOC22_15200	ko:K00349
enk:LOC22_15205	ko:K00350
enk:LOC22_15210	ko:K00351
enk:LOC22_15215	ko:K05952
enk:LOC22_15220	ko:K02346
enk:LOC22_15225	ko:K01270
enk:LOC22_15230	ko:K00769
enk:LOC22_15235	ko:K11750
enk:LOC22_15240	ko:K11926
enk:LOC22_15245	ko:K11929
enk:LOC22_15250	ko:K00931
enk:LOC22_15255	ko:K00147
enk:LOC22_15260	ko:K14234
enk:LOC22_15265	ko:K18837
enk:LOC22_15270	ko:K18838
enk:LOC22_15280	ko:K03630
enk:LOC22_15295	ko:K06946
enk:LOC22_15350	ko:K09982
enk:LOC22_15375	ko:K16235
enk:LOC22_15380	ko:K00547
enk:LOC22_15385	ko:K15551
enk:LOC22_15390	ko:K10831
enk:LOC22_15395	ko:K15552
enk:LOC22_15400	ko:K03119
enk:LOC22_15410	ko:K01698
enk:LOC22_15425	ko:K18988
enk:LOC22_15430	ko:K17938
enk:LOC22_15450	ko:K01921
enk:LOC22_15460	ko:K08161
enk:LOC22_15475	ko:K18968
enk:LOC22_15480	ko:K00286
enk:LOC22_15485	ko:K09768
enk:LOC22_15490	ko:K00891
enk:LOC22_15500	ko:K14591
enk:LOC22_15505	ko:K09913
enk:LOC22_15510	ko:K03554
enk:LOC22_15515	ko:K00847
enk:LOC22_15520	ko:K03546
enk:LOC22_15525	ko:K03547
enk:LOC22_15530	ko:K07657
enk:LOC22_15535	ko:K07636
enk:LOC22_15540	ko:K03311
enk:LOC22_15545	ko:K11736
enk:LOC22_15550	ko:K01187
enk:LOC22_15565	ko:K03386
enk:LOC22_15570	ko:K08682
enk:LOC22_15575	ko:K07568
enk:LOC22_15580	ko:K00773
enk:LOC22_15585	ko:K03210
enk:LOC22_15590	ko:K03072
enk:LOC22_15595	ko:K03074
enk:LOC22_15600	ko:K06996
enk:LOC22_15610	ko:K05517
enk:LOC22_15620	ko:K07738
enk:LOC22_15625	ko:K11752
enk:LOC22_15630	ko:K00794
enk:LOC22_15635	ko:K03625
enk:LOC22_15640	ko:K00946
enk:LOC22_15645	ko:K23107
enk:LOC22_15650	ko:K01662
enk:LOC22_15655	ko:K00795
enk:LOC22_15660	ko:K03602
enk:LOC22_15665	ko:K03151
enk:LOC22_15670	ko:K03492
enk:LOC22_15680	ko:K01222
enk:LOC22_15685	ko:K02761
enk:LOC22_15690	ko:K03152
enk:LOC22_15695	ko:K00077
enk:LOC22_15700	ko:K09767
enk:LOC22_15710	ko:K01628
enk:LOC22_15715	ko:K03484
enk:LOC22_15720	ko:K00875
enk:LOC22_15725	ko:K10439
enk:LOC22_15730	ko:K10440
enk:LOC22_15735	ko:K10441
enk:LOC22_15740	ko:K01818
enk:LOC22_15745	ko:K00879
enk:LOC22_15750	ko:K02431
enk:LOC22_15755	ko:K02257
enk:LOC22_15760	ko:K02300
enk:LOC22_15765	ko:K02299
enk:LOC22_15770	ko:K02298
enk:LOC22_15775	ko:K02297
enk:LOC22_15780	ko:K08218
enk:LOC22_15785	ko:K07286
enk:LOC22_15790	ko:K05527
enk:LOC22_15795	ko:K03545
enk:LOC22_15800	ko:K01358
enk:LOC22_15805	ko:K03544
enk:LOC22_15810	ko:K01338
enk:LOC22_15815	ko:K03530
