meu:ACJ67_00005	ko:K02313
meu:ACJ67_12130	ko:K02454
meu:ACJ67_12135	ko:K02004
meu:ACJ67_12140	ko:K02003
meu:ACJ67_12145	ko:K02005
meu:ACJ67_12150	ko:K12340
meu:ACJ67_12165	ko:K16422
meu:ACJ67_12170	ko:K07336
meu:ACJ67_12175	ko:K16090
meu:ACJ67_12185	ko:K02014
meu:ACJ67_12190	ko:K02014
meu:ACJ67_12195	ko:K16088
meu:ACJ67_12200	ko:K10834
meu:ACJ67_12205	ko:K25133
meu:ACJ67_12210	ko:K25132
meu:ACJ67_12215	ko:K07225
meu:ACJ67_12220	ko:K07226
meu:ACJ67_12240	ko:K03559
meu:ACJ67_12245	ko:K03561
meu:ACJ67_12250	ko:K03832
meu:ACJ67_12260	ko:K02986
meu:ACJ67_12270	ko:K01652
meu:ACJ67_12275	ko:K01653
meu:ACJ67_12280	ko:K00053
meu:ACJ67_12285	ko:K01613
meu:ACJ67_12290	ko:K19163
meu:ACJ67_12295	ko:K19164
meu:ACJ67_12300	ko:K01256
meu:ACJ67_12310	ko:K21498
meu:ACJ67_12330	ko:K19159
meu:ACJ67_12340	ko:K07178
meu:ACJ67_12345	ko:K06193
meu:ACJ67_12355	ko:K00615
meu:ACJ67_12360	ko:K10713
meu:ACJ67_12395	ko:K07234
meu:ACJ67_12405	ko:K09761
meu:ACJ67_12410	ko:K24180
meu:ACJ67_12415	ko:K00574
meu:ACJ67_12420	ko:K14682
meu:ACJ67_12425	ko:K00930
meu:ACJ67_12430	ko:K00799
meu:ACJ67_12435	ko:K07025
meu:ACJ67_12440	ko:K05501
meu:ACJ67_12455	ko:K00974
meu:ACJ67_12465	ko:K08309
meu:ACJ67_12475	ko:K02535
meu:ACJ67_12480	ko:K03531
meu:ACJ67_12485	ko:K03590
meu:ACJ67_12490	ko:K03589
meu:ACJ67_12495	ko:K01921
meu:ACJ67_12500	ko:K00075
meu:ACJ67_12505	ko:K01924
meu:ACJ67_12510	ko:K02563
meu:ACJ67_12515	ko:K03588
meu:ACJ67_12520	ko:K01925
meu:ACJ67_12525	ko:K01000
meu:ACJ67_12530	ko:K01929
meu:ACJ67_12535	ko:K01928
meu:ACJ67_12540	ko:K03587
meu:ACJ67_12545	ko:K03586
meu:ACJ67_12550	ko:K03438
meu:ACJ67_12555	ko:K03925
meu:ACJ67_12575	ko:K03648
meu:ACJ67_12580	ko:K01465
meu:ACJ67_12585	ko:K07056
meu:ACJ67_12590	ko:K07460
meu:ACJ67_12595	ko:K28369
meu:ACJ67_12610	ko:K03671
meu:ACJ67_12615	ko:K03628
meu:ACJ67_12620	ko:K02909
meu:ACJ67_12630	ko:K00126
meu:ACJ67_12635	ko:K02379
meu:ACJ67_12640	ko:K00123
meu:ACJ67_12645	ko:K00124
meu:ACJ67_12650	ko:K00127
meu:ACJ67_12655	ko:K03639
meu:ACJ67_12660	ko:K03752
meu:ACJ67_12665	ko:K03750
meu:ACJ67_12670	ko:K03832
meu:ACJ67_12680	ko:K03564
meu:ACJ67_12685	ko:K07175
meu:ACJ67_12690	ko:K08227
meu:ACJ67_12695	ko:K03885
meu:ACJ67_12700	ko:K16255
meu:ACJ67_12705	ko:K16255
meu:ACJ67_12710	ko:K16254
meu:ACJ67_12715	ko:K23995
meu:ACJ67_12720	ko:K01259
meu:ACJ67_12725	ko:K07058
meu:ACJ67_12745	ko:K06076
meu:ACJ67_12760	ko:K07006
meu:ACJ67_12780	ko:K15629
meu:ACJ67_12795	ko:K26148
meu:ACJ67_12830	ko:K12976
meu:ACJ67_12865	ko:K03892
meu:ACJ67_12875	ko:K03325
meu:ACJ67_12880	ko:K03741
meu:ACJ67_12895	ko:K14230
meu:ACJ67_12900	ko:K03086
meu:ACJ67_12905	ko:K02316
meu:ACJ67_12910	ko:K09117
meu:ACJ67_12915	ko:K02970
meu:ACJ67_12920	ko:K25706
meu:ACJ67_12925	ko:K08591
meu:ACJ67_12930	ko:K01633
meu:ACJ67_12940	ko:K04763
meu:ACJ67_12945	ko:K00567
meu:ACJ67_12950	ko:K02884
meu:ACJ67_12955	ko:K00554
meu:ACJ67_12960	ko:K02860
meu:ACJ67_12965	ko:K02959
meu:ACJ67_12970	ko:K06920
meu:ACJ67_12975	ko:K10026
meu:ACJ67_12985	ko:K03640
meu:ACJ67_12990	ko:K03641
meu:ACJ67_12995	ko:K03646
meu:ACJ67_13000	ko:K03560
meu:ACJ67_13005	ko:K03562
meu:ACJ67_13010	ko:K07107
meu:ACJ67_13015	ko:K03551
meu:ACJ67_13020	ko:K03550
meu:ACJ67_13025	ko:K01159
meu:ACJ67_13055	ko:K01546
meu:ACJ67_13060	ko:K01547
meu:ACJ67_13065	ko:K01548
meu:ACJ67_13070	ko:K08365
meu:ACJ67_13075	ko:K07646
meu:ACJ67_13080	ko:K07667
meu:ACJ67_13085	ko:K01714
meu:ACJ67_13100	ko:K08303
meu:ACJ67_13110	ko:K17226
meu:ACJ67_13120	ko:K00759
meu:ACJ67_13125	ko:K01876
meu:ACJ67_13145	ko:K02437
meu:ACJ67_13150	ko:K07262
meu:ACJ67_13170	ko:K02668
meu:ACJ67_13175	ko:K02667
meu:ACJ67_13180	ko:K07301
meu:ACJ67_13185	ko:K03806
meu:ACJ67_13190	ko:K03585
meu:ACJ67_13195	ko:K18138
meu:ACJ67_13220	ko:K03500
meu:ACJ67_13235	ko:K01933
meu:ACJ67_13245	ko:K10763
meu:ACJ67_13255	ko:K07137
meu:ACJ67_13260	ko:K03387
meu:ACJ67_13265	ko:K24119
meu:ACJ67_13270	ko:K17226
meu:ACJ67_13275	ko:K01423
meu:ACJ67_13280	ko:K03637
meu:ACJ67_13285	ko:K03153
meu:ACJ67_13290	ko:K03455
meu:ACJ67_13295	ko:K06041
meu:ACJ67_13300	ko:K11719
meu:ACJ67_13305	ko:K09774
meu:ACJ67_13310	ko:K06861
meu:ACJ67_13315	ko:K03092
meu:ACJ67_13320	ko:K01866
meu:ACJ67_13325	ko:K09001
meu:ACJ67_13330	ko:K01647
meu:ACJ67_13335	ko:K01611
meu:ACJ67_13355	ko:K00797
meu:ACJ67_13365	ko:K15724
meu:ACJ67_13380	ko:K00145
meu:ACJ67_13385	ko:K02996
meu:ACJ67_13390	ko:K02871
meu:ACJ67_13400	ko:K03179
meu:ACJ67_13405	ko:K03181
meu:ACJ67_13410	ko:K08304
meu:ACJ67_13415	ko:K06195
meu:ACJ67_13420	ko:K03149
meu:ACJ67_13425	ko:K03154
meu:ACJ67_13435	ko:K00033
meu:ACJ67_13440	ko:K01061
meu:ACJ67_13450	ko:K01845
meu:ACJ67_13455	ko:K00265
meu:ACJ67_13460	ko:K00266
meu:ACJ67_13465	ko:K01599
meu:ACJ67_13500	ko:K19353
meu:ACJ67_13510	ko:K03760
meu:ACJ67_13525	ko:K07709
meu:ACJ67_13535	ko:K15777
meu:ACJ67_13540	ko:K15977
meu:ACJ67_13550	ko:K15977
meu:ACJ67_13560	ko:K18302
meu:ACJ67_13565	ko:K18303
meu:ACJ67_13570	ko:K00573
meu:ACJ67_13575	ko:K12340
meu:ACJ67_13590	ko:K07075
meu:ACJ67_13600	ko:K07722
meu:ACJ67_13610	ko:K00962
meu:ACJ67_13615	ko:K02956
meu:ACJ67_13620	ko:K00847
meu:ACJ67_13625	ko:K14231
meu:ACJ67_13635	ko:K04085
meu:ACJ67_13645	ko:K01754
meu:ACJ67_13650	ko:K01807
meu:ACJ67_13655	ko:K02039
meu:ACJ67_13665	ko:K00901
meu:ACJ67_13670	ko:K02014
meu:ACJ67_13680	ko:K03177
meu:ACJ67_13685	ko:K02834
meu:ACJ67_13690	ko:K02519
meu:ACJ67_13695	ko:K02600
meu:ACJ67_13700	ko:K09748
meu:ACJ67_13705	ko:K01985
meu:ACJ67_13710	ko:K01980
meu:ACJ67_13715	ko:K14218
meu:ACJ67_13720	ko:K14227
meu:ACJ67_13725	ko:K01977
meu:ACJ67_13730	ko:K06995
meu:ACJ67_13735	ko:K07566
meu:ACJ67_13750	ko:K01996
meu:ACJ67_13755	ko:K01999
meu:ACJ67_13760	ko:K01998
meu:ACJ67_13765	ko:K01997
meu:ACJ67_13770	ko:K01995
meu:ACJ67_13775	ko:K01897
meu:ACJ67_13780	ko:K17228
meu:ACJ67_13785	ko:K00299
meu:ACJ67_13800	ko:K07045
meu:ACJ67_13810	ko:K04091
meu:ACJ67_13820	ko:K01497
meu:ACJ67_13830	ko:K22083
meu:ACJ67_13835	ko:K22082
meu:ACJ67_13840	ko:K22081
meu:ACJ67_13845	ko:K01915
meu:ACJ67_13850	ko:K00305
meu:ACJ67_13855	ko:K00302
meu:ACJ67_13860	ko:K00304
meu:ACJ67_13865	ko:K00303
meu:ACJ67_13885	ko:K02484
meu:ACJ67_13890	ko:K02483
meu:ACJ67_13895	ko:K15725
meu:ACJ67_13905	ko:K15726
meu:ACJ67_13920	ko:K03503
meu:ACJ67_13925	ko:K03502
meu:ACJ67_13940	ko:K18842
meu:ACJ67_13950	ko:K22348
meu:ACJ67_13965	ko:K19591
meu:ACJ67_13970	ko:K07213
meu:ACJ67_13975	ko:K19597
meu:ACJ67_14000	ko:K03111
meu:ACJ67_14010	ko:K03701
meu:ACJ67_14015	ko:K03814
meu:ACJ67_14020	ko:K00014
meu:ACJ67_14030	ko:K20712
meu:ACJ67_14040	ko:K07708
meu:ACJ67_14045	ko:K07712
meu:ACJ67_14065	ko:K03575
meu:ACJ67_14070	ko:K07289
meu:ACJ67_14075	ko:K06153
meu:ACJ67_14080	ko:K03782
meu:ACJ67_14085	ko:K04761
meu:ACJ67_14095	ko:K02687
meu:ACJ67_14100	ko:K01961
meu:ACJ67_14105	ko:K02160
meu:ACJ67_14110	ko:K03786
meu:ACJ67_14120	ko:K04084
meu:ACJ67_14125	ko:K03926
meu:ACJ67_14130	ko:K07113
meu:ACJ67_14135	ko:K00523
meu:ACJ67_14140	ko:K08218
meu:ACJ67_14145	ko:K08738
meu:ACJ67_14150	ko:K23995
meu:ACJ67_14155	ko:K21405
meu:ACJ67_14165	ko:K00641
meu:ACJ67_14175	ko:K02493
meu:ACJ67_14185	ko:K02835
meu:ACJ67_14190	ko:K02492
meu:ACJ67_14195	ko:K01783
meu:ACJ67_14200	ko:K01091
meu:ACJ67_14205	ko:K01657
meu:ACJ67_14210	ko:K01658
meu:ACJ67_14215	ko:K00766
meu:ACJ67_14225	ko:K01609
meu:ACJ67_14230	ko:K01698
meu:ACJ67_14245	ko:K01142
meu:ACJ67_14250	ko:K00762
meu:ACJ67_14265	ko:K06182
meu:ACJ67_14280	ko:K03832
meu:ACJ67_14285	ko:K02558
meu:ACJ67_14290	ko:K00788
meu:ACJ67_14295	ko:K00941
meu:ACJ67_14300	ko:K14225
meu:ACJ67_14315	ko:K04066
meu:ACJ67_14320	ko:K01887
meu:ACJ67_14330	ko:K03673
meu:ACJ67_14335	ko:K10716
meu:ACJ67_14350	ko:K09946
meu:ACJ67_14360	ko:K00675
meu:ACJ67_14365	ko:K06020
meu:ACJ67_14370	ko:K04080
meu:ACJ67_14380	ko:K00820
meu:ACJ67_14385	ko:K04042
meu:ACJ67_14390	ko:K02114
meu:ACJ67_14395	ko:K02112
meu:ACJ67_14400	ko:K02115
meu:ACJ67_14405	ko:K02111
meu:ACJ67_14410	ko:K02113
meu:ACJ67_14415	ko:K02109
meu:ACJ67_14420	ko:K02110
meu:ACJ67_14425	ko:K02108
meu:ACJ67_14430	ko:K02116
meu:ACJ67_14435	ko:K03497
meu:ACJ67_14440	ko:K03496
meu:ACJ67_14445	ko:K03501
meu:ACJ67_14450	ko:K03495
meu:ACJ67_14465	ko:K03650
meu:ACJ67_14470	ko:K03217
meu:ACJ67_14475	ko:K08998
meu:ACJ67_14480	ko:K03536
meu:ACJ67_14485	ko:K02914
meu:ACJ67_14490	ko:K01978
