pssj:FXO12_00025	ko:K01703
pssj:FXO12_18705	ko:K09950
pssj:FXO12_18715	ko:K10806
pssj:FXO12_18720	ko:K03762
pssj:FXO12_18725	ko:K02040
pssj:FXO12_18730	ko:K02037
pssj:FXO12_18735	ko:K02038
pssj:FXO12_18740	ko:K02036
pssj:FXO12_18745	ko:K02039
pssj:FXO12_18755	ko:K03699
pssj:FXO12_18760	ko:K07636
pssj:FXO12_18775	ko:K03179
pssj:FXO12_18790	ko:K05297
pssj:FXO12_18795	ko:K05787
pssj:FXO12_18840	ko:K11904
pssj:FXO12_18845	ko:K11907
pssj:FXO12_18850	ko:K11895
pssj:FXO12_18855	ko:K11896
pssj:FXO12_18860	ko:K11897
pssj:FXO12_18865	ko:K11903
pssj:FXO12_18870	ko:K11900
pssj:FXO12_18875	ko:K11901
pssj:FXO12_18885	ko:K11913
pssj:FXO12_18895	ko:K11893
pssj:FXO12_18900	ko:K11892
pssj:FXO12_18905	ko:K11891
pssj:FXO12_18930	ko:K02004
pssj:FXO12_18955	ko:K03655
pssj:FXO12_18960	ko:K04761
pssj:FXO12_18970	ko:K03559
pssj:FXO12_18975	ko:K03561
pssj:FXO12_18995	ko:K01139
pssj:FXO12_19000	ko:K03060
pssj:FXO12_19005	ko:K00942
pssj:FXO12_19015	ko:K00989
pssj:FXO12_19025	ko:K01142
pssj:FXO12_19030	ko:K00762
pssj:FXO12_19035	ko:K00930
pssj:FXO12_19040	ko:K15778
pssj:FXO12_19050	ko:K01520
pssj:FXO12_19055	ko:K13038
pssj:FXO12_19060	ko:K03630
pssj:FXO12_19065	ko:K12368
pssj:FXO12_19070	ko:K02902
pssj:FXO12_19075	ko:K02913
pssj:FXO12_19080	ko:K06995
pssj:FXO12_19095	ko:K06132
pssj:FXO12_19110	ko:K09471
pssj:FXO12_19115	ko:K06940
pssj:FXO12_19120	ko:K03719
pssj:FXO12_19125	ko:K00285
pssj:FXO12_19135	ko:K01775
pssj:FXO12_19155	ko:K03816
pssj:FXO12_19160	ko:K03656
pssj:FXO12_19170	ko:K26939
pssj:FXO12_19180	ko:K03406
pssj:FXO12_19195	ko:K07391
pssj:FXO12_19200	ko:K09806
pssj:FXO12_19205	ko:K04752
pssj:FXO12_19210	ko:K03320
pssj:FXO12_19230	ko:K03733
pssj:FXO12_19235	ko:K09921
pssj:FXO12_19240	ko:K01778
pssj:FXO12_19245	ko:K01586
pssj:FXO12_19255	ko:K06202
pssj:FXO12_19260	ko:K06938
pssj:FXO12_19265	ko:K06140
pssj:FXO12_19270	ko:K05851
pssj:FXO12_19290	ko:K01755
pssj:FXO12_19295	ko:K08083
pssj:FXO12_19300	ko:K01749
pssj:FXO12_19315	ko:K02498
pssj:FXO12_19325	ko:K07740
pssj:FXO12_19345	ko:K06158
pssj:FXO12_19355	ko:K05834
pssj:FXO12_19360	ko:K07243
pssj:FXO12_19365	ko:K09768
pssj:FXO12_19385	ko:K01698
pssj:FXO12_19390	ko:K00937
pssj:FXO12_19395	ko:K01524
pssj:FXO12_19425	ko:K02028
pssj:FXO12_19430	ko:K02029
pssj:FXO12_19435	ko:K02029
pssj:FXO12_19440	ko:K02030
pssj:FXO12_19450	ko:K03671
pssj:FXO12_19455	ko:K03628
pssj:FXO12_19465	ko:K03182
pssj:FXO12_19470	ko:K00523
pssj:FXO12_19480	ko:K07232
pssj:FXO12_19485	ko:K02445
pssj:FXO12_19490	ko:K00344
pssj:FXO12_19495	ko:K02415
pssj:FXO12_19505	ko:K01934
pssj:FXO12_19510	ko:K28358
pssj:FXO12_19515	ko:K09888
pssj:FXO12_19520	ko:K09892
pssj:FXO12_19525	ko:K09895
pssj:FXO12_19530	ko:K01262
pssj:FXO12_19535	ko:K03185
pssj:FXO12_19545	ko:K18800
pssj:FXO12_19550	ko:K02012
pssj:FXO12_19555	ko:K02011
pssj:FXO12_19560	ko:K00605
pssj:FXO12_19565	ko:K02437
pssj:FXO12_19590	ko:K05800
pssj:FXO12_19600	ko:K01438
pssj:FXO12_19605	ko:K14682
pssj:FXO12_19620	ko:K24158
pssj:FXO12_19625	ko:K00299
pssj:FXO12_19630	ko:K15553
pssj:FXO12_19635	ko:K04091
pssj:FXO12_19640	ko:K15554
pssj:FXO12_19645	ko:K15555
pssj:FXO12_19660	ko:K01915
pssj:FXO12_19665	ko:K01915
pssj:FXO12_19670	ko:K12256
pssj:FXO12_19675	ko:K11073
pssj:FXO12_19680	ko:K11073
pssj:FXO12_19685	ko:K11076
pssj:FXO12_19690	ko:K11075
pssj:FXO12_19695	ko:K11074
pssj:FXO12_19720	ko:K01434
pssj:FXO12_19740	ko:K07394
pssj:FXO12_19760	ko:K00058
pssj:FXO12_19770	ko:K29029
pssj:FXO12_19790	ko:K01807
pssj:FXO12_19795	ko:K01754
pssj:FXO12_19805	ko:K28842
pssj:FXO12_19810	ko:K08311
pssj:FXO12_19815	ko:K08484
pssj:FXO12_19825	ko:K13292
pssj:FXO12_19840	ko:K01534
pssj:FXO12_19850	ko:K02010
pssj:FXO12_19855	ko:K02011
pssj:FXO12_19860	ko:K02012
pssj:FXO12_19865	ko:K27877
pssj:FXO12_19880	ko:K00287
pssj:FXO12_19885	ko:K06956
pssj:FXO12_19890	ko:K21830
pssj:FXO12_19910	ko:K01687
pssj:FXO12_19920	ko:K06969
pssj:FXO12_19930	ko:K10563
pssj:FXO12_19940	ko:K00954
pssj:FXO12_19955	ko:K00154
pssj:FXO12_19965	ko:K01011
pssj:FXO12_19970	ko:K07019
pssj:FXO12_19975	ko:K08316
pssj:FXO12_19980	ko:K07263
pssj:FXO12_19985	ko:K07263
pssj:FXO12_19990	ko:K03110
pssj:FXO12_19995	ko:K09812
pssj:FXO12_20000	ko:K09811
pssj:FXO12_20005	ko:K03089
pssj:FXO12_20010	ko:K03814
pssj:FXO12_20020	ko:K03154
pssj:FXO12_20025	ko:K03149
pssj:FXO12_20030	ko:K03439
pssj:FXO12_20045	ko:K01519
pssj:FXO12_20060	ko:K00641
pssj:FXO12_20070	ko:K00286
pssj:FXO12_20075	ko:K06997
pssj:FXO12_20080	ko:K02669
pssj:FXO12_20095	ko:K01465
pssj:FXO12_20100	ko:K00609
pssj:FXO12_20105	ko:K02825
pssj:FXO12_20110	ko:K07447
pssj:FXO12_20115	ko:K07735
pssj:FXO12_20120	ko:K03832
pssj:FXO12_20125	ko:K01920
pssj:FXO12_20130	ko:K02657
pssj:FXO12_20135	ko:K02658
pssj:FXO12_20145	ko:K02660
pssj:FXO12_20160	ko:K13929
pssj:FXO12_20165	ko:K13930
pssj:FXO12_20170	ko:K13931
pssj:FXO12_20175	ko:K13932
pssj:FXO12_20180	ko:K13933
pssj:FXO12_20190	ko:K13935
pssj:FXO12_20205	ko:K13928
pssj:FXO12_20210	ko:K11068
pssj:FXO12_20220	ko:K00285
pssj:FXO12_20235	ko:K09761
pssj:FXO12_20240	ko:K00833
pssj:FXO12_20255	ko:K11927
pssj:FXO12_20270	ko:K00297
pssj:FXO12_20275	ko:K01251
pssj:FXO12_20285	ko:K21990
pssj:FXO12_20415	ko:K01507
pssj:FXO12_20420	ko:K03313
pssj:FXO12_20435	ko:K03321
pssj:FXO12_20455	ko:K03498
pssj:FXO12_20505	ko:K08304
pssj:FXO12_20530	ko:K00789
pssj:FXO12_20540	ko:K00615
pssj:FXO12_20545	ko:K03472
pssj:FXO12_20550	ko:K00927
pssj:FXO12_20565	ko:K01624
pssj:FXO12_20580	ko:K07043
pssj:FXO12_20590	ko:K02348
pssj:FXO12_20595	ko:K02030
pssj:FXO12_20610	ko:K05591
pssj:FXO12_20635	ko:K00108
pssj:FXO12_20640	ko:K00130
pssj:FXO12_20645	ko:K02167
pssj:FXO12_20650	ko:K02168
pssj:FXO12_20655	ko:K02000
pssj:FXO12_20660	ko:K02001
pssj:FXO12_20665	ko:K02002
pssj:FXO12_20670	ko:K01752
pssj:FXO12_20675	ko:K21826
pssj:FXO12_20685	ko:K27492
pssj:FXO12_20690	ko:K17735
pssj:FXO12_20695	ko:K27837
pssj:FXO12_20700	ko:K02002
pssj:FXO12_20705	ko:K17736
pssj:FXO12_20735	ko:K01273
pssj:FXO12_20745	ko:K21833
pssj:FXO12_20750	ko:K21834
pssj:FXO12_20755	ko:K25960
pssj:FXO12_20760	ko:K25961
pssj:FXO12_20765	ko:K00479
pssj:FXO12_20770	ko:K21832
pssj:FXO12_20785	ko:K01620
pssj:FXO12_20795	ko:K00600
pssj:FXO12_20800	ko:K00303
pssj:FXO12_20805	ko:K00304
pssj:FXO12_20810	ko:K00302
pssj:FXO12_20815	ko:K00305
pssj:FXO12_20820	ko:K01433
pssj:FXO12_20825	ko:K00148
pssj:FXO12_20880	ko:K07663
pssj:FXO12_20885	ko:K07641
pssj:FXO12_20890	ko:K06143
pssj:FXO12_21160	ko:K07165
pssj:FXO12_21165	ko:K23514
pssj:FXO12_21175	ko:K07182
pssj:FXO12_21185	ko:K01638
pssj:FXO12_21195	ko:K05786
pssj:FXO12_21205	ko:K07093
pssj:FXO12_21220	ko:K01012
pssj:FXO12_21225	ko:K00652
pssj:FXO12_21230	ko:K02170
pssj:FXO12_21235	ko:K02169
pssj:FXO12_21240	ko:K01935
pssj:FXO12_21250	ko:K20035
pssj:FXO12_21260	ko:K20035
pssj:FXO12_21265	ko:K20035
pssj:FXO12_21285	ko:K06139
pssj:FXO12_21290	ko:K06138
pssj:FXO12_21295	ko:K06137
pssj:FXO12_21300	ko:K06136
pssj:FXO12_21305	ko:K06135
pssj:FXO12_21315	ko:K01506
pssj:FXO12_21320	ko:K00468
pssj:FXO12_21390	ko:K03893
pssj:FXO12_21395	ko:K03741
pssj:FXO12_21400	ko:K11811
pssj:FXO12_21425	ko:K03321
pssj:FXO12_21440	ko:K03313
pssj:FXO12_21445	ko:K01507
pssj:FXO12_21550	ko:K07665
pssj:FXO12_21570	ko:K07807
pssj:FXO12_21575	ko:K08970
pssj:FXO12_21600	ko:K07240
pssj:FXO12_21625	ko:K03396
pssj:FXO12_21630	ko:K00121
pssj:FXO12_21670	ko:K00148
pssj:FXO12_21750	ko:K03086
pssj:FXO12_21755	ko:K02316
pssj:FXO12_21760	ko:K02970
pssj:FXO12_21765	ko:K25706
pssj:FXO12_21770	ko:K08591
pssj:FXO12_21775	ko:K01633
pssj:FXO12_21780	ko:K00950
pssj:FXO12_21785	ko:K00974
pssj:FXO12_21790	ko:K06415
pssj:FXO12_21795	ko:K09786
pssj:FXO12_21800	ko:K07180
pssj:FXO12_21805	ko:K02439
pssj:FXO12_21810	ko:K01525
pssj:FXO12_21815	ko:K06195
pssj:FXO12_21820	ko:K02528
pssj:FXO12_21825	ko:K00097
pssj:FXO12_21830	ko:K03771
pssj:FXO12_21835	ko:K04744
pssj:FXO12_21840	ko:K07102
pssj:FXO12_21845	ko:K00992
pssj:FXO12_21850	ko:K05801
pssj:FXO12_21865	ko:K01783
pssj:FXO12_21870	ko:K01091
pssj:FXO12_21875	ko:K01657
pssj:FXO12_21885	ko:K01658
pssj:FXO12_21890	ko:K00766
pssj:FXO12_21895	ko:K01609
pssj:FXO12_21905	ko:K10914
pssj:FXO12_21910	ko:K07397
pssj:FXO12_21915	ko:K06134
pssj:FXO12_21920	ko:K02503
pssj:FXO12_21925	ko:K07124
pssj:FXO12_21935	ko:K00459
pssj:FXO12_21940	ko:K08973
pssj:FXO12_21945	ko:K00145
pssj:FXO12_21950	ko:K15724
pssj:FXO12_21955	ko:K09001
pssj:FXO12_21965	ko:K01866
pssj:FXO12_21975	ko:K01977
pssj:FXO12_21980	ko:K14227
pssj:FXO12_21985	ko:K14218
pssj:FXO12_21990	ko:K01980
pssj:FXO12_21995	ko:K01985
pssj:FXO12_22015	ko:K14236
pssj:FXO12_22020	ko:K14225
pssj:FXO12_22025	ko:K14234
pssj:FXO12_22030	ko:K14235
pssj:FXO12_22035	ko:K03073
pssj:FXO12_22040	ko:K02601
pssj:FXO12_22045	ko:K02867
pssj:FXO12_22050	ko:K02863
pssj:FXO12_22055	ko:K02864
pssj:FXO12_22060	ko:K02935
pssj:FXO12_22065	ko:K03043
pssj:FXO12_22070	ko:K03046
pssj:FXO12_22075	ko:K02950
pssj:FXO12_22080	ko:K02992
pssj:FXO12_22085	ko:K02355
pssj:FXO12_22090	ko:K02358
pssj:FXO12_22095	ko:K02946
pssj:FXO12_22100	ko:K02906
pssj:FXO12_22105	ko:K02926
pssj:FXO12_22110	ko:K02892
pssj:FXO12_22115	ko:K02886
pssj:FXO12_22120	ko:K02965
pssj:FXO12_22125	ko:K02890
pssj:FXO12_22130	ko:K02982
pssj:FXO12_22135	ko:K02878
pssj:FXO12_22140	ko:K02904
pssj:FXO12_22145	ko:K02961
pssj:FXO12_22150	ko:K02874
pssj:FXO12_22155	ko:K02895
pssj:FXO12_22160	ko:K02931
pssj:FXO12_22165	ko:K02954
pssj:FXO12_22170	ko:K02994
pssj:FXO12_22175	ko:K02933
pssj:FXO12_22180	ko:K02881
pssj:FXO12_22185	ko:K02988
pssj:FXO12_22190	ko:K02907
pssj:FXO12_22195	ko:K02876
pssj:FXO12_22200	ko:K03076
pssj:FXO12_22205	ko:K02919
pssj:FXO12_22210	ko:K02952
pssj:FXO12_22215	ko:K02948
pssj:FXO12_22220	ko:K02986
pssj:FXO12_22225	ko:K03040
pssj:FXO12_22230	ko:K02879
pssj:FXO12_22235	ko:K03781
pssj:FXO12_22240	ko:K03594
pssj:FXO12_22245	ko:K03701
pssj:FXO12_22255	ko:K03111
pssj:FXO12_22310	ko:K03724
pssj:FXO12_22315	ko:K00067
pssj:FXO12_22320	ko:K07275
pssj:FXO12_22325	ko:K09950
pssj:FXO12_22330	ko:K02004
pssj:FXO12_22335	ko:K02003
pssj:FXO12_22350	ko:K05838
pssj:FXO12_22365	ko:K07738
pssj:FXO12_22370	ko:K11752
pssj:FXO12_22375	ko:K00793
pssj:FXO12_22380	ko:K14652
pssj:FXO12_22385	ko:K00794
pssj:FXO12_22390	ko:K03625
pssj:FXO12_22395	ko:K00946
pssj:FXO12_22405	ko:K01497
pssj:FXO12_22425	ko:K01662
pssj:FXO12_22430	ko:K13789
pssj:FXO12_22435	ko:K03602
pssj:FXO12_22505	ko:K01507
pssj:FXO12_22510	ko:K09933
pssj:FXO12_22515	ko:K03975
pssj:FXO12_22525	ko:K03736
pssj:FXO12_22530	ko:K03735
pssj:FXO12_22535	ko:K16238
pssj:FXO12_22540	ko:K00138
pssj:FXO12_22545	ko:K21405
pssj:FXO12_22550	ko:K02558
pssj:FXO12_22555	ko:K03186
pssj:FXO12_22580	ko:K06518
pssj:FXO12_22640	ko:K20534
pssj:FXO12_22670	ko:K07157
pssj:FXO12_22685	ko:K03652
pssj:FXO12_22690	ko:K00147
pssj:FXO12_22695	ko:K00969
pssj:FXO12_22705	ko:K00783
pssj:FXO12_22710	ko:K05515
pssj:FXO12_22715	ko:K05837
pssj:FXO12_22720	ko:K08305
pssj:FXO12_22725	ko:K03642
pssj:FXO12_22730	ko:K07258
pssj:FXO12_22740	ko:K03801
pssj:FXO12_22745	ko:K03644
pssj:FXO12_22750	ko:K01297
pssj:FXO12_22755	ko:K08305
pssj:FXO12_22760	ko:K09890
pssj:FXO12_22765	ko:K02340
pssj:FXO12_22775	ko:K01869
pssj:FXO12_22790	ko:K03820
pssj:FXO12_22795	ko:K06189
pssj:FXO12_22800	ko:K07042
pssj:FXO12_22805	ko:K06217
pssj:FXO12_22810	ko:K06168
pssj:FXO12_22820	ko:K07126
pssj:FXO12_22825	ko:K01845
pssj:FXO12_22830	ko:K00788
pssj:FXO12_22835	ko:K00941
pssj:FXO12_22845	ko:K09456
pssj:FXO12_22850	ko:K01241
pssj:FXO12_22855	ko:K06181
pssj:FXO12_22865	ko:K03719
pssj:FXO12_22875	ko:K13283
pssj:FXO12_22885	ko:K03579
pssj:FXO12_22915	ko:K02342
pssj:FXO12_22930	ko:K03719
pssj:FXO12_22940	ko:K11927
pssj:FXO12_22965	ko:K10805
pssj:FXO12_22980	ko:K07054
pssj:FXO12_22995	ko:K08191
pssj:FXO12_23000	ko:K26400
pssj:FXO12_23010	ko:K25901
pssj:FXO12_23015	ko:K03786
pssj:FXO12_23035	ko:K00557
pssj:FXO12_23040	ko:K06901
pssj:FXO12_23050	ko:K13483
pssj:FXO12_23055	ko:K11178
pssj:FXO12_23060	ko:K11177
pssj:FXO12_23070	ko:K00425
pssj:FXO12_23075	ko:K00426
pssj:FXO12_23085	ko:K11391
pssj:FXO12_23095	ko:K00528
pssj:FXO12_23100	ko:K03282
pssj:FXO12_23105	ko:K03781
pssj:FXO12_23115	ko:K04485
pssj:FXO12_23125	ko:K06200
pssj:FXO12_23140	ko:K00600
pssj:FXO12_23150	ko:K06020
pssj:FXO12_23190	ko:K00262
pssj:FXO12_23315	ko:K15035
pssj:FXO12_23325	ko:K18930
pssj:FXO12_23330	ko:K03303
pssj:FXO12_23335	ko:K05799
pssj:FXO12_23340	ko:K03664
pssj:FXO12_23355	ko:K06186
pssj:FXO12_23360	ko:K03711
pssj:FXO12_23365	ko:K03631
pssj:FXO12_23370	ko:K03687
pssj:FXO12_23375	ko:K04043
pssj:FXO12_23380	ko:K03686
pssj:FXO12_23385	ko:K00215
pssj:FXO12_23390	ko:K01956
pssj:FXO12_23395	ko:K01955
pssj:FXO12_23400	ko:K03624
pssj:FXO12_23410	ko:K07574
pssj:FXO12_23415	ko:K02427
pssj:FXO12_23420	ko:K03798
pssj:FXO12_23425	ko:K00796
pssj:FXO12_23430	ko:K03431
pssj:FXO12_23435	ko:K01803
pssj:FXO12_23440	ko:K03075
pssj:FXO12_23445	ko:K14228
pssj:FXO12_23450	ko:K14230
pssj:FXO12_23455	ko:K09748
pssj:FXO12_23460	ko:K02600
pssj:FXO12_23465	ko:K02519
pssj:FXO12_23470	ko:K02834
pssj:FXO12_23475	ko:K03177
pssj:FXO12_23480	ko:K02956
pssj:FXO12_23485	ko:K00962
pssj:FXO12_23500	ko:K06969
pssj:FXO12_23505	ko:K01895
pssj:FXO12_23510	ko:K01810
pssj:FXO12_23515	ko:K01918
pssj:FXO12_23520	ko:K00606
pssj:FXO12_23525	ko:K00950
pssj:FXO12_23530	ko:K00970
pssj:FXO12_23535	ko:K07713
pssj:FXO12_23550	ko:K01894
pssj:FXO12_23555	ko:K06204
pssj:FXO12_23565	ko:K06206
pssj:FXO12_23575	ko:K25132
pssj:FXO12_23580	ko:K25133
pssj:FXO12_23585	ko:K10834
pssj:FXO12_23600	ko:K07028
pssj:FXO12_23605	ko:K05365
pssj:FXO12_23620	ko:K01652
pssj:FXO12_23625	ko:K01653
pssj:FXO12_23630	ko:K00053
pssj:FXO12_23635	ko:K17103
pssj:FXO12_23640	ko:K07147
pssj:FXO12_23645	ko:K17247
pssj:FXO12_23650	ko:K01977
pssj:FXO12_23655	ko:K14227
pssj:FXO12_23660	ko:K14218
pssj:FXO12_23665	ko:K01980
pssj:FXO12_23670	ko:K01985
pssj:FXO12_23675	ko:K03583
pssj:FXO12_23680	ko:K03582
pssj:FXO12_23685	ko:K03581
pssj:FXO12_23695	ko:K21021
pssj:FXO12_23730	ko:K00140
pssj:FXO12_23735	ko:K00020
pssj:FXO12_23740	ko:K06995
pssj:FXO12_23745	ko:K07130
pssj:FXO12_23750	ko:K00453
pssj:FXO12_23755	ko:K11734
pssj:FXO12_23780	ko:K21757
pssj:FXO12_23785	ko:K01856
pssj:FXO12_23790	ko:K03464
pssj:FXO12_23795	ko:K03381
pssj:FXO12_23800	ko:K03719
pssj:FXO12_23805	ko:K01556
pssj:FXO12_23820	ko:K07090
pssj:FXO12_23835	ko:K03321
pssj:FXO12_23845	ko:K03299
pssj:FXO12_23855	ko:K06015
pssj:FXO12_23875	ko:K03773
pssj:FXO12_23885	ko:K06193
pssj:FXO12_23890	ko:K02523
pssj:FXO12_23895	ko:K02888
pssj:FXO12_23900	ko:K02899
pssj:FXO12_23905	ko:K03979
pssj:FXO12_23910	ko:K00931
pssj:FXO12_23915	ko:K05805
pssj:FXO12_23920	ko:K00432
pssj:FXO12_23935	ko:K06203
pssj:FXO12_23950	ko:K09948
pssj:FXO12_23955	ko:K07589
pssj:FXO12_23960	ko:K01495
pssj:FXO12_23965	ko:K13938
pssj:FXO12_23970	ko:K09932
pssj:FXO12_24030	ko:K07506
pssj:FXO12_24040	ko:K12266
pssj:FXO12_24045	ko:K05916
pssj:FXO12_24050	ko:K03611
pssj:FXO12_24055	ko:K02297
pssj:FXO12_24060	ko:K02298
pssj:FXO12_24065	ko:K02299
pssj:FXO12_24070	ko:K02300
pssj:FXO12_24075	ko:K02257
pssj:FXO12_24080	ko:K06920
pssj:FXO12_24085	ko:K09125
pssj:FXO12_24200	ko:K14228
pssj:FXO12_24205	ko:K07568
pssj:FXO12_24210	ko:K00773
pssj:FXO12_24215	ko:K03210
pssj:FXO12_24220	ko:K03072
pssj:FXO12_24225	ko:K03074
pssj:FXO12_24235	ko:K01092
pssj:FXO12_24240	ko:K15396
pssj:FXO12_24245	ko:K00640
pssj:FXO12_24250	ko:K13643
pssj:FXO12_24255	ko:K04487
pssj:FXO12_24260	ko:K04488
pssj:FXO12_24265	ko:K13628
pssj:FXO12_24270	ko:K04082
pssj:FXO12_24275	ko:K04044
pssj:FXO12_24280	ko:K04755
pssj:FXO12_24290	ko:K00940
pssj:FXO12_24295	ko:K06941
pssj:FXO12_24300	ko:K02656
pssj:FXO12_24310	ko:K03526
pssj:FXO12_24315	ko:K01892
pssj:FXO12_24325	ko:K17713
pssj:FXO12_24330	ko:K03977
pssj:FXO12_24335	ko:K14287
pssj:FXO12_24340	ko:K13566
pssj:FXO12_24345	ko:K01649
pssj:FXO12_24365	ko:K03601
pssj:FXO12_24375	ko:K07090
pssj:FXO12_24385	ko:K00088
pssj:FXO12_24390	ko:K01951
pssj:FXO12_24400	ko:K03486
pssj:FXO12_24405	ko:K02819
pssj:FXO12_24410	ko:K01226
pssj:FXO12_24415	ko:K02024
pssj:FXO12_24430	ko:K18691
pssj:FXO12_24435	ko:K01952
pssj:FXO12_24450	ko:K02804
pssj:FXO12_24460	ko:K00820
pssj:FXO12_24465	ko:K01443
pssj:FXO12_24470	ko:K24967
pssj:FXO12_24495	ko:K06938
pssj:FXO12_24505	ko:K08289
pssj:FXO12_24515	ko:K03699
pssj:FXO12_24525	ko:K03106
pssj:FXO12_24530	ko:K02959
pssj:FXO12_24535	ko:K02860
pssj:FXO12_24540	ko:K00554
pssj:FXO12_24545	ko:K02884
pssj:FXO12_24560	ko:K04763
pssj:FXO12_24565	ko:K03981
pssj:FXO12_24570	ko:K00003
pssj:FXO12_24575	ko:K01733
pssj:FXO12_24600	ko:K18313
pssj:FXO12_24610	ko:K07462
pssj:FXO12_24620	ko:K14205
pssj:FXO12_24625	ko:K14230
pssj:FXO12_24630	ko:K14230
pssj:FXO12_24635	ko:K02346
pssj:FXO12_24645	ko:K01881
pssj:FXO12_24650	ko:K08218
pssj:FXO12_24655	ko:K07443
pssj:FXO12_24665	ko:K07226
pssj:FXO12_24670	ko:K07113
pssj:FXO12_24675	ko:K04078
pssj:FXO12_24680	ko:K04077
pssj:FXO12_24720	ko:K09947
pssj:FXO12_24725	ko:K07338
pssj:FXO12_24745	ko:K09790
pssj:FXO12_24750	ko:K07215
pssj:FXO12_24755	ko:K16087
pssj:FXO12_24770	ko:K00134
pssj:FXO12_24775	ko:K01690
pssj:FXO12_24780	ko:K00845
pssj:FXO12_24785	ko:K02483
pssj:FXO12_24820	ko:K03761
pssj:FXO12_24825	ko:K10126
pssj:FXO12_24835	ko:K01676
pssj:FXO12_24845	ko:K00873
pssj:FXO12_24865	ko:K03924
pssj:FXO12_24895	ko:K20534
pssj:FXO12_24970	ko:K01141
pssj:FXO12_24980	ko:K01433
pssj:FXO12_24995	ko:K14335
pssj:FXO12_25000	ko:K03406
pssj:FXO12_25005	ko:K06915
pssj:FXO12_25020	ko:K03070
pssj:FXO12_25025	ko:K00620
pssj:FXO12_25030	ko:K03574
pssj:FXO12_25035	ko:K00798
pssj:FXO12_25045	ko:K00077
pssj:FXO12_25050	ko:K09767
pssj:FXO12_25055	ko:K03442
pssj:FXO12_25070	ko:K03745
pssj:FXO12_25080	ko:K04047
pssj:FXO12_25095	ko:K01876
pssj:FXO12_25105	ko:K01159
pssj:FXO12_25110	ko:K03550
pssj:FXO12_25115	ko:K03551
pssj:FXO12_25125	ko:K03562
pssj:FXO12_25130	ko:K03560
pssj:FXO12_25135	ko:K03646
pssj:FXO12_25140	ko:K03641
pssj:FXO12_25145	ko:K03640
pssj:FXO12_25155	ko:K10026
pssj:FXO12_25160	ko:K14229
pssj:FXO12_25220	ko:K03446
pssj:FXO12_25260	ko:K03517
pssj:FXO12_25270	ko:K03704
pssj:FXO12_25275	ko:K00605
pssj:FXO12_25280	ko:K01752
pssj:FXO12_25285	ko:K00281
pssj:FXO12_25290	ko:K02437
pssj:FXO12_25295	ko:K03721
pssj:FXO12_25305	ko:K00926
pssj:FXO12_25310	ko:K00611
pssj:FXO12_25315	ko:K01478
pssj:FXO12_25320	ko:K03758
pssj:FXO12_25325	ko:K03758
pssj:FXO12_25350	ko:K07662
pssj:FXO12_25355	ko:K09780
pssj:FXO12_25360	ko:K06190
pssj:FXO12_25365	ko:K07053
pssj:FXO12_25375	ko:K05896
pssj:FXO12_25380	ko:K06024
pssj:FXO12_25390	ko:K06178
pssj:FXO12_25400	ko:K11734
pssj:FXO12_25410	ko:K15034
pssj:FXO12_25440	ko:K03498
pssj:FXO12_25445	ko:K07231
pssj:FXO12_25455	ko:K04564
pssj:FXO12_25460	ko:K06895
pssj:FXO12_25465	ko:K05596
pssj:FXO12_25480	ko:K18479
pssj:FXO12_25485	ko:K17315
pssj:FXO12_25490	ko:K17316
pssj:FXO12_25495	ko:K17317
pssj:FXO12_25500	ko:K10112
pssj:FXO12_25505	ko:K07267
pssj:FXO12_25515	ko:K19337
pssj:FXO12_25520	ko:K00036
pssj:FXO12_25525	ko:K01057
pssj:FXO12_25530	ko:K01625
pssj:FXO12_25540	ko:K09954
pssj:FXO12_25550	ko:K17865
pssj:FXO12_25560	ko:K01897
pssj:FXO12_25565	ko:K01897
pssj:FXO12_25580	ko:K07058
pssj:FXO12_25585	ko:K01462
pssj:FXO12_25625	ko:K08369
pssj:FXO12_25635	ko:K06145
pssj:FXO12_25640	ko:K00851
pssj:FXO12_25645	ko:K03299
pssj:FXO12_25650	ko:K14261
pssj:FXO12_25710	ko:K07160
pssj:FXO12_25725	ko:K16074
pssj:FXO12_25850	ko:K00526
pssj:FXO12_25860	ko:K01895
pssj:FXO12_25865	ko:K10022
pssj:FXO12_25875	ko:K10023
pssj:FXO12_25880	ko:K06987
pssj:FXO12_25905	ko:K00673
pssj:FXO12_25910	ko:K00673
pssj:FXO12_25915	ko:K06447
pssj:FXO12_25920	ko:K01484
pssj:FXO12_25930	ko:K05526
pssj:FXO12_25940	ko:K00794
pssj:FXO12_25945	ko:K01620
pssj:FXO12_25950	ko:K01872
pssj:FXO12_25955	ko:K00928
pssj:FXO12_25960	ko:K03563
pssj:FXO12_25965	ko:K14233
pssj:FXO12_25970	ko:K14219
pssj:FXO12_25975	ko:K14219
pssj:FXO12_25980	ko:K06213
pssj:FXO12_26000	ko:K14219
pssj:FXO12_26005	ko:K01977
pssj:FXO12_26010	ko:K14227
pssj:FXO12_26015	ko:K14218
pssj:FXO12_26020	ko:K01980
pssj:FXO12_26025	ko:K01985
pssj:FXO12_26045	ko:K02398
pssj:FXO12_26050	ko:K02386
pssj:FXO12_26055	ko:K03415
pssj:FXO12_26060	ko:K00575
pssj:FXO12_26065	ko:K02387
pssj:FXO12_26070	ko:K02388
pssj:FXO12_26085	ko:K00525
