tsb:HMY34_00015	ko:K03924
tsb:HMY34_14830	ko:K15894
tsb:HMY34_14835	ko:K01710
tsb:HMY34_14840	ko:K00973
tsb:HMY34_14845	ko:K02377
tsb:HMY34_14860	ko:K07496
tsb:HMY34_14885	ko:K02033
tsb:HMY34_14890	ko:K02034
tsb:HMY34_14895	ko:K13896
tsb:HMY34_14905	ko:K09811
tsb:HMY34_14910	ko:K09812
tsb:HMY34_14915	ko:K03110
tsb:HMY34_14920	ko:K07263
tsb:HMY34_14925	ko:K07263
tsb:HMY34_14930	ko:K08316
tsb:HMY34_14960	ko:K07114
tsb:HMY34_14965	ko:K07114
tsb:HMY34_14990	ko:K03924
tsb:HMY34_15015	ko:K01011
tsb:HMY34_15030	ko:K07089
tsb:HMY34_15040	ko:K21029
tsb:HMY34_15065	ko:K24180
tsb:HMY34_15070	ko:K05811
tsb:HMY34_15075	ko:K04084
tsb:HMY34_15080	ko:K07486
tsb:HMY34_15100	ko:K03655
tsb:HMY34_15105	ko:K07025
tsb:HMY34_15130	ko:K07090
tsb:HMY34_15135	ko:K03977
tsb:HMY34_15150	ko:K01658
tsb:HMY34_15155	ko:K01657
tsb:HMY34_15160	ko:K03566
tsb:HMY34_15165	ko:K03636
tsb:HMY34_15170	ko:K03635
tsb:HMY34_15175	ko:K06131
tsb:HMY34_15180	ko:K02902
tsb:HMY34_15185	ko:K02913
tsb:HMY34_15195	ko:K00950
tsb:HMY34_15200	ko:K01633
tsb:HMY34_15235	ko:K08305
tsb:HMY34_15240	ko:K03284
tsb:HMY34_15245	ko:K06958
tsb:HMY34_15250	ko:K02806
tsb:HMY34_15255	ko:K05808
tsb:HMY34_15260	ko:K03092
tsb:HMY34_15265	ko:K06861
tsb:HMY34_15270	ko:K09774
tsb:HMY34_15280	ko:K03270
tsb:HMY34_15285	ko:K06041
tsb:HMY34_15290	ko:K14228
tsb:HMY34_15295	ko:K07568
tsb:HMY34_15305	ko:K01491
tsb:HMY34_15310	ko:K09773
tsb:HMY34_15315	ko:K01007
tsb:HMY34_15330	ko:K02495
tsb:HMY34_15335	ko:K01420
tsb:HMY34_15340	ko:K17103
tsb:HMY34_15345	ko:K01649
tsb:HMY34_15350	ko:K21929
tsb:HMY34_15355	ko:K03789
tsb:HMY34_15360	ko:K00970
tsb:HMY34_15365	ko:K00950
tsb:HMY34_15370	ko:K18303
tsb:HMY34_15375	ko:K18302
tsb:HMY34_15420	ko:K14267
tsb:HMY34_15425	ko:K00674
tsb:HMY34_15440	ko:K00937
tsb:HMY34_15445	ko:K03561
tsb:HMY34_15450	ko:K03559
tsb:HMY34_15455	ko:K11085
tsb:HMY34_15460	ko:K00912
tsb:HMY34_15465	ko:K09791
tsb:HMY34_15470	ko:K00979
tsb:HMY34_15475	ko:K06076
tsb:HMY34_15490	ko:K00116
tsb:HMY34_15495	ko:K01637
tsb:HMY34_15500	ko:K02553
tsb:HMY34_15505	ko:K11690
tsb:HMY34_15510	ko:K11689
tsb:HMY34_15515	ko:K11688
tsb:HMY34_15520	ko:K01940
tsb:HMY34_15525	ko:K03745
tsb:HMY34_15530	ko:K15984
tsb:HMY34_15545	ko:K13643
tsb:HMY34_15550	ko:K09920
tsb:HMY34_15555	ko:K01835
tsb:HMY34_15565	ko:K06917
tsb:HMY34_15570	ko:K01008
tsb:HMY34_15580	ko:K02455
tsb:HMY34_15585	ko:K02454
tsb:HMY34_15590	ko:K02453
tsb:HMY34_15610	ko:K03100
tsb:HMY34_15615	ko:K07012
tsb:HMY34_15620	ko:K18828
tsb:HMY34_15625	ko:K18829
tsb:HMY34_15630	ko:K19123
tsb:HMY34_15635	ko:K19046
tsb:HMY34_15640	ko:K19124
tsb:HMY34_15645	ko:K19125
tsb:HMY34_15650	ko:K19126
tsb:HMY34_15655	ko:K15342
tsb:HMY34_15660	ko:K09951
tsb:HMY34_15680	ko:K15461
tsb:HMY34_15695	ko:K15035
tsb:HMY34_15720	ko:K07019
tsb:HMY34_15745	ko:K00817
tsb:HMY34_15755	ko:K00411
tsb:HMY34_15760	ko:K00412
tsb:HMY34_15765	ko:K00413
tsb:HMY34_15770	ko:K03599
tsb:HMY34_15775	ko:K03600
tsb:HMY34_15780	ko:K00287
tsb:HMY34_15785	ko:K01465
tsb:HMY34_15800	ko:K02671
tsb:HMY34_15805	ko:K02672
tsb:HMY34_15810	ko:K02673
tsb:HMY34_15815	ko:K02655
tsb:HMY34_15820	ko:K02674
tsb:HMY34_15825	ko:K02493
tsb:HMY34_15830	ko:K02835
tsb:HMY34_15835	ko:K02492
tsb:HMY34_15845	ko:K02494
tsb:HMY34_15850	ko:K00919
tsb:HMY34_15855	ko:K14223
tsb:HMY34_15860	ko:K00948
tsb:HMY34_15865	ko:K02897
tsb:HMY34_15870	ko:K01056
tsb:HMY34_15875	ko:K06942
tsb:HMY34_15880	ko:K08296
tsb:HMY34_15885	ko:K07552
tsb:HMY34_15910	ko:K07133
tsb:HMY34_15915	ko:K03655
tsb:HMY34_15920	ko:K00906
tsb:HMY34_15925	ko:K00031
tsb:HMY34_15935	ko:K01992
tsb:HMY34_15940	ko:K01990
tsb:HMY34_15945	ko:K03814
tsb:HMY34_15955	ko:K07133
tsb:HMY34_15960	ko:K03750
tsb:HMY34_15965	ko:K00990
tsb:HMY34_15970	ko:K01265
tsb:HMY34_15975	ko:K02967
tsb:HMY34_15980	ko:K02357
tsb:HMY34_15985	ko:K09903
tsb:HMY34_15990	ko:K02838
tsb:HMY34_15995	ko:K00806
tsb:HMY34_16000	ko:K00981
tsb:HMY34_16010	ko:K11749
tsb:HMY34_16015	ko:K07277
tsb:HMY34_16020	ko:K06142
tsb:HMY34_16025	ko:K02536
tsb:HMY34_16030	ko:K02372
tsb:HMY34_16035	ko:K00677
tsb:HMY34_16040	ko:K00748
tsb:HMY34_16045	ko:K00570
tsb:HMY34_16050	ko:K03470
tsb:HMY34_16065	ko:K02337
tsb:HMY34_16075	ko:K01956
tsb:HMY34_16080	ko:K01955
tsb:HMY34_16085	ko:K03624
tsb:HMY34_16090	ko:K02226
tsb:HMY34_16095	ko:K02233
tsb:HMY34_16110	ko:K07390
tsb:HMY34_16130	ko:K03671
tsb:HMY34_16135	ko:K01095
tsb:HMY34_16140	ko:K01885
tsb:HMY34_16150	ko:K14218
tsb:HMY34_16160	ko:K14224
tsb:HMY34_16165	ko:K14224
tsb:HMY34_16170	ko:K06894
tsb:HMY34_16175	ko:K05367
tsb:HMY34_16180	ko:K07637
tsb:HMY34_16185	ko:K07660
tsb:HMY34_16195	ko:K18850
tsb:HMY34_16200	ko:K01756
tsb:HMY34_16205	ko:K00278
tsb:HMY34_16210	ko:K03088
tsb:HMY34_16215	ko:K03597
tsb:HMY34_16220	ko:K03598
tsb:HMY34_16225	ko:K03803
tsb:HMY34_16230	ko:K04771
tsb:HMY34_16240	ko:K03596
tsb:HMY34_16245	ko:K03100
tsb:HMY34_16255	ko:K03685
tsb:HMY34_16260	ko:K03595
tsb:HMY34_16265	ko:K03584
tsb:HMY34_16270	ko:K03474
tsb:HMY34_16285	ko:K00997
tsb:HMY34_16300	ko:K12339
tsb:HMY34_16305	ko:K07065
tsb:HMY34_16320	ko:K04095
tsb:HMY34_16330	ko:K07481
tsb:HMY34_16355	ko:K07726
tsb:HMY34_16390	ko:K07501
tsb:HMY34_16395	ko:K03215
tsb:HMY34_16400	ko:K01972
tsb:HMY34_16405	ko:K14225
tsb:HMY34_16410	ko:K14225
tsb:HMY34_16420	ko:K18831
tsb:HMY34_16445	ko:K02448
tsb:HMY34_16450	ko:K04748
tsb:HMY34_16460	ko:K01602
tsb:HMY34_16465	ko:K01601
tsb:HMY34_16470	ko:K21703
tsb:HMY34_16480	ko:K02469
tsb:HMY34_16500	ko:K00831
tsb:HMY34_16505	ko:K14170
tsb:HMY34_16520	ko:K15256
tsb:HMY34_16525	ko:K15257
tsb:HMY34_16540	ko:K00568
tsb:HMY34_16545	ko:K12960
tsb:HMY34_16550	ko:K08963
tsb:HMY34_16560	ko:K04763
tsb:HMY34_16565	ko:K03981
tsb:HMY34_16570	ko:K03555
tsb:HMY34_16595	ko:K14219
tsb:HMY34_16600	ko:K06147
tsb:HMY34_16610	ko:K03455
tsb:HMY34_16615	ko:K03557
tsb:HMY34_16625	ko:K00428
tsb:HMY34_16630	ko:K00762
tsb:HMY34_16635	ko:K01613
tsb:HMY34_16645	ko:K00013
tsb:HMY34_16650	ko:K01626
tsb:HMY34_16655	ko:K00765
tsb:HMY34_16660	ko:K00790
tsb:HMY34_16675	ko:K01652
tsb:HMY34_16700	ko:K15034
tsb:HMY34_16710	ko:K00571
tsb:HMY34_16735	ko:K09803
tsb:HMY34_16750	ko:K01881
tsb:HMY34_16755	ko:K17218
tsb:HMY34_16760	ko:K00425
tsb:HMY34_16765	ko:K00426
tsb:HMY34_16770	ko:K00424
tsb:HMY34_16775	ko:K16013
tsb:HMY34_16780	ko:K16012
tsb:HMY34_16785	ko:K01792
tsb:HMY34_16790	ko:K01669
tsb:HMY34_16795	ko:K22491
tsb:HMY34_16815	ko:K11179
tsb:HMY34_16855	ko:K07054
tsb:HMY34_16860	ko:K03088
tsb:HMY34_16880	ko:K03087
tsb:HMY34_16890	ko:K14261
tsb:HMY34_16895	ko:K00003
tsb:HMY34_16900	ko:K01733
tsb:HMY34_16925	ko:K16554
tsb:HMY34_16930	ko:K00266
tsb:HMY34_16935	ko:K00265
tsb:HMY34_16940	ko:K02316
tsb:HMY34_16945	ko:K03086
tsb:HMY34_16950	ko:K14230
tsb:HMY34_17000	ko:K09803
tsb:HMY34_17015	ko:K07684
tsb:HMY34_17020	ko:K07673
tsb:HMY34_17045	ko:K02575
tsb:HMY34_17050	ko:K02575
tsb:HMY34_17055	ko:K11179
tsb:HMY34_17060	ko:K00370
tsb:HMY34_17065	ko:K00371
tsb:HMY34_17070	ko:K00373
tsb:HMY34_17075	ko:K00374
tsb:HMY34_17080	ko:K03769
tsb:HMY34_17085	ko:K03639
tsb:HMY34_17095	ko:K15727
tsb:HMY34_17100	ko:K15726
tsb:HMY34_17110	ko:K07240
tsb:HMY34_17120	ko:K07234
tsb:HMY34_17125	ko:K06886
tsb:HMY34_17140	ko:K23773
tsb:HMY34_17145	ko:K02003
tsb:HMY34_17150	ko:K02004
tsb:HMY34_17180	ko:K02836
tsb:HMY34_17185	ko:K04567
tsb:HMY34_17190	ko:K01091
tsb:HMY34_17195	ko:K01783
tsb:HMY34_17200	ko:K03286
tsb:HMY34_17205	ko:K03286
tsb:HMY34_17210	ko:K03286
tsb:HMY34_17215	ko:K05807
tsb:HMY34_17220	ko:K06180
tsb:HMY34_17225	ko:K05810
tsb:HMY34_17230	ko:K10823
tsb:HMY34_17235	ko:K02237
tsb:HMY34_17240	ko:K01784
tsb:HMY34_17245	ko:K01991
tsb:HMY34_17250	ko:K03595
tsb:HMY34_17255	ko:K03595
tsb:HMY34_17260	ko:K11072
tsb:HMY34_17265	ko:K11071
tsb:HMY34_17270	ko:K11070
tsb:HMY34_17275	ko:K11069
tsb:HMY34_17280	ko:K03683
tsb:HMY34_17290	ko:K00163
tsb:HMY34_17295	ko:K00627
tsb:HMY34_17305	ko:K00382
tsb:HMY34_17310	ko:K06983
tsb:HMY34_17315	ko:K07062
tsb:HMY34_17330	ko:K07497
tsb:HMY34_17390	ko:K03593
tsb:HMY34_17395	ko:K02621
tsb:HMY34_17400	ko:K03799
tsb:HMY34_17405	ko:K00254
tsb:HMY34_17415	ko:K00760
tsb:HMY34_17420	ko:K19696
tsb:HMY34_17430	ko:K07316
tsb:HMY34_17445	ko:K01156
tsb:HMY34_17450	ko:K03582
tsb:HMY34_17455	ko:K07090
tsb:HMY34_17465	ko:K01092
tsb:HMY34_17475	ko:K06077
tsb:HMY34_17485	ko:K10773
tsb:HMY34_17490	ko:K03613
tsb:HMY34_17495	ko:K03612
tsb:HMY34_17500	ko:K03614
tsb:HMY34_17505	ko:K03615
tsb:HMY34_17510	ko:K03616
tsb:HMY34_17515	ko:K03617
tsb:HMY34_17520	ko:K00147
tsb:HMY34_17545	ko:K00969
tsb:HMY34_17550	ko:K09710
tsb:HMY34_17555	ko:K00783
tsb:HMY34_17560	ko:K06287
tsb:HMY34_17565	ko:K08301
tsb:HMY34_17575	ko:K11206
tsb:HMY34_17580	ko:K03568
tsb:HMY34_17585	ko:K03592
tsb:HMY34_17590	ko:K09913
tsb:HMY34_17595	ko:K11175
tsb:HMY34_17600	ko:K01933
tsb:HMY34_17605	ko:K14233
tsb:HMY34_17610	ko:K01875
tsb:HMY34_17625	ko:K01533
tsb:HMY34_17645	ko:K03702
tsb:HMY34_17655	ko:K00121
tsb:HMY34_17660	ko:K01070
tsb:HMY34_17665	ko:K10026
tsb:HMY34_17670	ko:K01737
tsb:HMY34_17700	ko:K13936
tsb:HMY34_17710	ko:K12132
tsb:HMY34_17725	ko:K03768
tsb:HMY34_17730	ko:K09457
tsb:HMY34_17735	ko:K03529
tsb:HMY34_17740	ko:K03528
tsb:HMY34_17750	ko:K10716
tsb:HMY34_17785	ko:K07646
tsb:HMY34_17790	ko:K07667
tsb:HMY34_17795	ko:K03549
tsb:HMY34_17805	ko:K07395
tsb:HMY34_17810	ko:K03269
tsb:HMY34_17840	ko:K07636
tsb:HMY34_17845	ko:K07657
tsb:HMY34_17850	ko:K02039
tsb:HMY34_17855	ko:K02036
tsb:HMY34_17860	ko:K02038
tsb:HMY34_17865	ko:K02037
tsb:HMY34_17870	ko:K22310
tsb:HMY34_17875	ko:K13622
tsb:HMY34_17880	ko:K13623
tsb:HMY34_17890	ko:K02040
tsb:HMY34_17895	ko:K03297
tsb:HMY34_17910	ko:K01060
tsb:HMY34_17920	ko:K22468
tsb:HMY34_17930	ko:K01119
tsb:HMY34_17955	ko:K01113
tsb:HMY34_17965	ko:K11751
tsb:HMY34_17970	ko:K07093
tsb:HMY34_17975	ko:K19002
tsb:HMY34_17980	ko:K22479
tsb:HMY34_17985	ko:K19302
tsb:HMY34_17995	ko:K07657
tsb:HMY34_18005	ko:K06902
tsb:HMY34_18040	ko:K07316
tsb:HMY34_18050	ko:K07063
tsb:HMY34_18055	ko:K01156
tsb:HMY34_18060	ko:K00901
tsb:HMY34_18065	ko:K00404
tsb:HMY34_18070	ko:K00405
tsb:HMY34_18080	ko:K00406
tsb:HMY34_18085	ko:K00075
tsb:HMY34_18100	ko:K06217
tsb:HMY34_18105	ko:K07042
tsb:HMY34_18110	ko:K06189
tsb:HMY34_18115	ko:K03820
tsb:HMY34_18120	ko:K09969
tsb:HMY34_18125	ko:K09970
tsb:HMY34_18140	ko:K09971
tsb:HMY34_18145	ko:K09972
tsb:HMY34_18155	ko:K00507
tsb:HMY34_18165	ko:K09004
tsb:HMY34_18170	ko:K28358
tsb:HMY34_18175	ko:K09888
tsb:HMY34_18180	ko:K09892
tsb:HMY34_18185	ko:K09895
tsb:HMY34_18190	ko:K01262
tsb:HMY34_18195	ko:K07133
tsb:HMY34_18200	ko:K07133
tsb:HMY34_18210	ko:K03185
tsb:HMY34_18215	ko:K07394
tsb:HMY34_18235	ko:K00833
tsb:HMY34_18250	ko:K06137
tsb:HMY34_18255	ko:K07058
tsb:HMY34_18260	ko:K01129
tsb:HMY34_18295	ko:K02990
tsb:HMY34_18300	ko:K02963
tsb:HMY34_18305	ko:K02939
tsb:HMY34_18315	ko:K01775
tsb:HMY34_18325	ko:K07642
tsb:HMY34_18330	ko:K07664
tsb:HMY34_18335	ko:K06006
tsb:HMY34_18340	ko:K06006
tsb:HMY34_18355	ko:K09922
tsb:HMY34_18370	ko:K03701
tsb:HMY34_18405	ko:K04087
tsb:HMY34_18410	ko:K04088
tsb:HMY34_18420	ko:K03642
tsb:HMY34_18435	ko:K01886
tsb:HMY34_18440	ko:K03304
tsb:HMY34_18450	ko:K08352
tsb:HMY34_18460	ko:K00127
tsb:HMY34_18470	ko:K03564
tsb:HMY34_18490	ko:K00411
tsb:HMY34_18505	ko:K17230
tsb:HMY34_18510	ko:K17229
tsb:HMY34_18565	ko:K28462
tsb:HMY34_18585	ko:K03282
tsb:HMY34_18590	ko:K21029
tsb:HMY34_18595	ko:K02014
tsb:HMY34_18605	ko:K07126
tsb:HMY34_18610	ko:K13643
tsb:HMY34_18615	ko:K05527
tsb:HMY34_18620	ko:K03924
tsb:HMY34_18635	ko:K07114
tsb:HMY34_18640	ko:K07114
tsb:HMY34_18655	ko:K03656
tsb:HMY34_18675	ko:K03806
tsb:HMY34_18685	ko:K00600
tsb:HMY34_18690	ko:K07738
tsb:HMY34_18695	ko:K11752
tsb:HMY34_18700	ko:K00793
tsb:HMY34_18705	ko:K14652
tsb:HMY34_18710	ko:K00794
tsb:HMY34_18715	ko:K03625
tsb:HMY34_18750	ko:K22132
tsb:HMY34_18755	ko:K01939
tsb:HMY34_18760	ko:K02502
tsb:HMY34_18765	ko:K09937
tsb:HMY34_18770	ko:K04087
tsb:HMY34_18775	ko:K04088
tsb:HMY34_18800	ko:K14228
tsb:HMY34_18810	ko:K00812
tsb:HMY34_18820	ko:K12251
tsb:HMY34_18830	ko:K00432
tsb:HMY34_18840	ko:K03631
tsb:HMY34_18845	ko:K00858
tsb:HMY34_18850	ko:K03705
tsb:HMY34_18855	ko:K00033
tsb:HMY34_18860	ko:K00036
tsb:HMY34_18865	ko:K01057
tsb:HMY34_18890	ko:K01698
tsb:HMY34_18895	ko:K00014
tsb:HMY34_18905	ko:K25422
tsb:HMY34_18910	ko:K07040
tsb:HMY34_18915	ko:K02911
tsb:HMY34_18920	ko:K03621
tsb:HMY34_18925	ko:K00648
tsb:HMY34_18935	ko:K11927
tsb:HMY34_18955	ko:K00817
tsb:HMY34_18960	ko:K04517
tsb:HMY34_18970	ko:K00800
tsb:HMY34_18975	ko:K00945
tsb:HMY34_18980	ko:K02945
tsb:HMY34_18985	ko:K05788
tsb:HMY34_18990	ko:K19804
tsb:HMY34_18995	ko:K01591
tsb:HMY34_19000	ko:K07153
tsb:HMY34_19005	ko:K00566
tsb:HMY34_19015	ko:K00164
tsb:HMY34_19055	ko:K05540
tsb:HMY34_19075	ko:K00651
tsb:HMY34_19095	ko:K03554
tsb:HMY34_19105	ko:K01874
tsb:HMY34_19130	ko:K03809
tsb:HMY34_19140	ko:K01770
tsb:HMY34_19145	ko:K01724
tsb:HMY34_19155	ko:K01894
tsb:HMY34_19160	ko:K06204
tsb:HMY34_19170	ko:K02687
tsb:HMY34_19175	ko:K01961
tsb:HMY34_19180	ko:K02160
tsb:HMY34_19185	ko:K03786
tsb:HMY34_19190	ko:K06915
tsb:HMY34_19200	ko:K02340
tsb:HMY34_19210	ko:K00097
tsb:HMY34_19220	ko:K04744
tsb:HMY34_19230	ko:K01439
tsb:HMY34_19245	ko:K02302
tsb:HMY34_19265	ko:K00773
tsb:HMY34_19275	ko:K06168
tsb:HMY34_19285	ko:K01690
tsb:HMY34_19290	ko:K01625
tsb:HMY34_19305	ko:K00766
tsb:HMY34_19310	ko:K01609
tsb:HMY34_19315	ko:K13292
tsb:HMY34_19320	ko:K00560
tsb:HMY34_19325	ko:K01958
tsb:HMY34_19330	ko:K15582
tsb:HMY34_19335	ko:K15581
tsb:HMY34_19345	ko:K07052
tsb:HMY34_19350	ko:K02224
tsb:HMY34_19360	ko:K07673
tsb:HMY34_19365	ko:K07684
tsb:HMY34_19380	ko:K08997
tsb:HMY34_19385	ko:K02040
tsb:HMY34_19390	ko:K22617
tsb:HMY34_19405	ko:K07320
tsb:HMY34_19465	ko:K03292
tsb:HMY34_19470	ko:K00574
tsb:HMY34_19475	ko:K09701
tsb:HMY34_19480	ko:K06954
tsb:HMY34_19495	ko:K06143
tsb:HMY34_19505	ko:K07180
tsb:HMY34_19510	ko:K09786
tsb:HMY34_19515	ko:K06415
tsb:HMY34_19525	ko:K13924
tsb:HMY34_19535	ko:K03585
tsb:HMY34_19540	ko:K18138
tsb:HMY34_19550	ko:K06959
tsb:HMY34_19560	ko:K01869
tsb:HMY34_19565	ko:K03643
tsb:HMY34_19570	ko:K00042
tsb:HMY34_19575	ko:K12297
tsb:HMY34_19590	ko:K01876
tsb:HMY34_19600	ko:K03286
tsb:HMY34_19675	ko:K10954
tsb:HMY34_19685	ko:K02676
tsb:HMY34_19690	ko:K02341
tsb:HMY34_19695	ko:K00943
tsb:HMY34_19700	ko:K07082
tsb:HMY34_19705	ko:K02619
tsb:HMY34_19710	ko:K25578
tsb:HMY34_19715	ko:K09458
tsb:HMY34_19720	ko:K02078
tsb:HMY34_19725	ko:K00059
tsb:HMY34_19730	ko:K00645
tsb:HMY34_19735	ko:K02518
tsb:HMY34_19740	ko:K03694
tsb:HMY34_19745	ko:K06891
tsb:HMY34_19760	ko:K00031
tsb:HMY34_19770	ko:K03585
tsb:HMY34_19815	ko:K03496
tsb:HMY34_19865	ko:K07038
tsb:HMY34_20005	ko:K07038
tsb:HMY34_20010	ko:K01150
