bub:BW23_100	ko:K12518
bub:BW23_3367	ko:K17850
bub:BW23_3371	ko:K03569
bub:BW23_3372	ko:K07001
bub:BW23_3373	ko:K02484
bub:BW23_3374	ko:K02483
bub:BW23_3375	ko:K01425
bub:BW23_3382	ko:K01166
bub:BW23_3385	ko:K13888
bub:BW23_3386	ko:K05685
bub:BW23_3387	ko:K18139
bub:BW23_3393	ko:K00020
bub:BW23_3394	ko:K00140
bub:BW23_3395	ko:K01895
bub:BW23_3398	ko:K07403
bub:BW23_34	ko:K07002
bub:BW23_3407	ko:K03333
bub:BW23_3408	ko:K07323
bub:BW23_3411	ko:K07044
bub:BW23_3415	ko:K06901
bub:BW23_3419	ko:K21405
bub:BW23_3425	ko:K05834
bub:BW23_3426	ko:K01996
bub:BW23_3427	ko:K01995
bub:BW23_3428	ko:K01998
bub:BW23_3429	ko:K01997
bub:BW23_3430	ko:K01999
bub:BW23_3434	ko:K21021
bub:BW23_3436	ko:K01467
bub:BW23_344	ko:K00694
bub:BW23_3441	ko:K26064
bub:BW23_3443	ko:K07046
bub:BW23_3444	ko:K10439
bub:BW23_3445	ko:K10440
bub:BW23_3446	ko:K10441
bub:BW23_3447	ko:K18333
bub:BW23_3448	ko:K18334
bub:BW23_3449	ko:K18336
bub:BW23_3450	ko:K18335
bub:BW23_3453	ko:K00471
bub:BW23_3455	ko:K27492
bub:BW23_3456	ko:K17735
bub:BW23_3457	ko:K27837
bub:BW23_3458	ko:K02002
bub:BW23_3459	ko:K17736
bub:BW23_3460	ko:K20274
bub:BW23_3461	ko:K05994
bub:BW23_3464	ko:K01118
bub:BW23_3465	ko:K08720
bub:BW23_3466	ko:K02002
bub:BW23_3467	ko:K01133
bub:BW23_3469	ko:K01433
bub:BW23_3471	ko:K02002
bub:BW23_3472	ko:K21832
bub:BW23_3473	ko:K00479
bub:BW23_3474	ko:K25961
bub:BW23_3475	ko:K25960
bub:BW23_3476	ko:K21834
bub:BW23_3477	ko:K21833
bub:BW23_3479	ko:K01273
bub:BW23_348	ko:K20543
bub:BW23_3480	ko:K00600
bub:BW23_3481	ko:K21826
bub:BW23_3484	ko:K01623
bub:BW23_3486	ko:K00148
bub:BW23_3487	ko:K03543
bub:BW23_3489	ko:K12990
bub:BW23_349	ko:K20542
bub:BW23_3490	ko:K03446
bub:BW23_3491	ko:K18101
bub:BW23_3493	ko:K18100
bub:BW23_3494	ko:K02167
bub:BW23_3495	ko:K00130
bub:BW23_3496	ko:K00108
bub:BW23_3499	ko:K11904
bub:BW23_350	ko:K20541
bub:BW23_3502	ko:K03429
bub:BW23_3503	ko:K01990
bub:BW23_3504	ko:K01992
bub:BW23_3505	ko:K28762
bub:BW23_3506	ko:K03406
bub:BW23_3517	ko:K06139
bub:BW23_3518	ko:K06138
bub:BW23_3519	ko:K06137
bub:BW23_3520	ko:K06136
bub:BW23_3521	ko:K21405
bub:BW23_3522	ko:K01259
bub:BW23_3523	ko:K00114
bub:BW23_3524	ko:K02030
bub:BW23_3526	ko:K07397
bub:BW23_3527	ko:K06911
bub:BW23_3528	ko:K05367
bub:BW23_3529	ko:K06894
bub:BW23_3534	ko:K01915
bub:BW23_3536	ko:K03758
bub:BW23_3537	ko:K01478
bub:BW23_3538	ko:K00611
bub:BW23_3539	ko:K00926
bub:BW23_3540	ko:K03219
bub:BW23_3550	ko:K02669
bub:BW23_3551	ko:K03219
bub:BW23_3552	ko:K07657
bub:BW23_3559	ko:K18380
bub:BW23_3562	ko:K03220
bub:BW23_3563	ko:K18379
bub:BW23_3564	ko:K03227
bub:BW23_3565	ko:K03226
bub:BW23_3566	ko:K03225
bub:BW23_3567	ko:K18381
bub:BW23_3568	ko:K03230
bub:BW23_3569	ko:K03229
bub:BW23_357	ko:K00981
bub:BW23_3570	ko:K18373
bub:BW23_3571	ko:K18374
bub:BW23_3572	ko:K03222
bub:BW23_3574	ko:K03223
bub:BW23_3575	ko:K03224
bub:BW23_3577	ko:K03228
bub:BW23_3584	ko:K05845
bub:BW23_3585	ko:K05846
bub:BW23_3586	ko:K05847
bub:BW23_3587	ko:K05846
bub:BW23_3589	ko:K01999
bub:BW23_3593	ko:K01633
bub:BW23_3594	ko:K00305
bub:BW23_3595	ko:K00302
bub:BW23_3596	ko:K00304
bub:BW23_3597	ko:K00303
bub:BW23_3598	ko:K01752
bub:BW23_3602	ko:K03566
bub:BW23_3605	ko:K07001
bub:BW23_3607	ko:K08319
bub:BW23_3608	ko:K21948
bub:BW23_3609	ko:K22130
bub:BW23_3611	ko:K22131
bub:BW23_3612	ko:K22025
bub:BW23_3619	ko:K07493
bub:BW23_3621	ko:K05601
bub:BW23_3624	ko:K19713
bub:BW23_3625	ko:K00476
bub:BW23_3626	ko:K03566
bub:BW23_3628	ko:K03566
bub:BW23_363	ko:K02014
bub:BW23_3630	ko:K02002
bub:BW23_3631	ko:K21826
bub:BW23_3632	ko:K02001
bub:BW23_3633	ko:K02000
bub:BW23_3635	ko:K03305
bub:BW23_3636	ko:K13051
bub:BW23_3637	ko:K00299
bub:BW23_364	ko:K07165
bub:BW23_3646	ko:K03286
bub:BW23_365	ko:K23514
bub:BW23_3653	ko:K01968
bub:BW23_3654	ko:K13766
bub:BW23_3655	ko:K01969
bub:BW23_3656	ko:K00253
bub:BW23_3658	ko:K02014
bub:BW23_3662	ko:K19713
bub:BW23_3670	ko:K02483
bub:BW23_3672	ko:K07493
bub:BW23_3674	ko:K07734
bub:BW23_3675	ko:K00375
bub:BW23_3676	ko:K05366
bub:BW23_3680	ko:K08369
bub:BW23_3681	ko:K05802
bub:BW23_3683	ko:K12340
bub:BW23_3684	ko:K11003
bub:BW23_3685	ko:K11004
bub:BW23_3688	ko:K26061
bub:BW23_3689	ko:K11733
bub:BW23_3690	ko:K09471
bub:BW23_3693	ko:K02444
bub:BW23_3696	ko:K01916
bub:BW23_3698	ko:K08677
bub:BW23_3700	ko:K03719
bub:BW23_3702	ko:K12255
bub:BW23_3704	ko:K03306
bub:BW23_3705	ko:K09990
bub:BW23_3707	ko:K01985
bub:BW23_3708	ko:K01980
bub:BW23_371	ko:K02483
bub:BW23_3710	ko:K14218
bub:BW23_3711	ko:K14227
bub:BW23_3712	ko:K01977
bub:BW23_3714	ko:K00206
bub:BW23_3715	ko:K19670
bub:BW23_3716	ko:K11082
bub:BW23_3717	ko:K11083
bub:BW23_3718	ko:K11084
bub:BW23_3719	ko:K11081
bub:BW23_372	ko:K02484
bub:BW23_3720	ko:K03430
bub:BW23_3721	ko:K08194
bub:BW23_3722	ko:K25901
bub:BW23_3723	ko:K03786
bub:BW23_3724	ko:K26400
bub:BW23_3729	ko:K01999
bub:BW23_3730	ko:K03762
bub:BW23_3731	ko:K18139
bub:BW23_3732	ko:K18307
bub:BW23_3733	ko:K18306
bub:BW23_3735	ko:K07552
bub:BW23_3737	ko:K01897
bub:BW23_374	ko:K00219
bub:BW23_3741	ko:K01055
bub:BW23_3742	ko:K15977
bub:BW23_3743	ko:K02431
bub:BW23_3744	ko:K01708
bub:BW23_3745	ko:K01707
bub:BW23_3751	ko:K22589
bub:BW23_3752	ko:K19055
bub:BW23_3753	ko:K20862
bub:BW23_3754	ko:K13877
bub:BW23_3755	ko:K03535
bub:BW23_3763	ko:K02072
bub:BW23_3764	ko:K02071
bub:BW23_3765	ko:K20938
bub:BW23_3766	ko:K02073
bub:BW23_3767	ko:K11616
bub:BW23_3768	ko:K10125
bub:BW23_3769	ko:K10126
bub:BW23_3775	ko:K16137
bub:BW23_3777	ko:K11738
bub:BW23_3778	ko:K02030
bub:BW23_3779	ko:K02029
bub:BW23_3780	ko:K02029
bub:BW23_3781	ko:K02028
bub:BW23_3786	ko:K18903
bub:BW23_3787	ko:K18902
bub:BW23_3788	ko:K18901
bub:BW23_379	ko:K03746
bub:BW23_3790	ko:K18900
bub:BW23_3794	ko:K01008
bub:BW23_3796	ko:K00375
bub:BW23_3797	ko:K00823
bub:BW23_3798	ko:K00135
bub:BW23_38	ko:K00344
bub:BW23_3800	ko:K03776
bub:BW23_3801	ko:K07823
bub:BW23_3802	ko:K02624
bub:BW23_3804	ko:K01451
bub:BW23_3806	ko:K00799
bub:BW23_3811	ko:K14057
bub:BW23_3812	ko:K10013
bub:BW23_3813	ko:K06987
bub:BW23_3814	ko:K02073
bub:BW23_3819	ko:K16087
bub:BW23_3820	ko:K07225
bub:BW23_3821	ko:K25132
bub:BW23_3822	ko:K25133
bub:BW23_3823	ko:K10834
bub:BW23_3826	ko:K05366
bub:BW23_3827	ko:K14977
bub:BW23_3831	ko:K02503
bub:BW23_3834	ko:K00799
bub:BW23_3838	ko:K00209
bub:BW23_384	ko:K11069
bub:BW23_3843	ko:K01034
bub:BW23_3844	ko:K01035
bub:BW23_3846	ko:K10914
bub:BW23_385	ko:K11070
bub:BW23_3851	ko:K24158
bub:BW23_3856	ko:K05596
bub:BW23_3857	ko:K01620
bub:BW23_386	ko:K11071
bub:BW23_3862	ko:K01055
bub:BW23_3863	ko:K18903
bub:BW23_3864	ko:K03585
bub:BW23_3865	ko:K18138
bub:BW23_3867	ko:K13796
bub:BW23_3868	ko:K08169
bub:BW23_3871	ko:K01720
bub:BW23_3873	ko:K00425
bub:BW23_3874	ko:K00426
bub:BW23_3879	ko:K02053
bub:BW23_3880	ko:K02055
bub:BW23_3881	ko:K02052
bub:BW23_3882	ko:K02053
bub:BW23_3883	ko:K03566
bub:BW23_3891	ko:K17686
bub:BW23_3895	ko:K05874
bub:BW23_3898	ko:K01796
bub:BW23_3899	ko:K09788
bub:BW23_3900	ko:K20455
bub:BW23_3901	ko:K01659
bub:BW23_3902	ko:K03417
bub:BW23_3903	ko:K02688
bub:BW23_3904	ko:K18336
bub:BW23_3907	ko:K09181
bub:BW23_3908	ko:K03746
bub:BW23_3912	ko:K01826
bub:BW23_3916	ko:K21449
bub:BW23_3917	ko:K03825
bub:BW23_3921	ko:K10823
bub:BW23_3922	ko:K15583
bub:BW23_3923	ko:K15582
bub:BW23_3924	ko:K15581
bub:BW23_3925	ko:K15580
bub:BW23_3927	ko:K03305
bub:BW23_3930	ko:K05786
bub:BW23_3931	ko:K01512
bub:BW23_3932	ko:K00091
bub:BW23_3935	ko:K03527
bub:BW23_3940	ko:K11068
bub:BW23_3941	ko:K08166
bub:BW23_3943	ko:K06200
bub:BW23_3948	ko:K21966
bub:BW23_3950	ko:K21965
bub:BW23_3951	ko:K07345
bub:BW23_3952	ko:K07347
bub:BW23_3953	ko:K15540
bub:BW23_3954	ko:K07345
bub:BW23_3955	ko:K01626
bub:BW23_3956	ko:K09915
bub:BW23_3958	ko:K16216
bub:BW23_3960	ko:K01714
bub:BW23_3961	ko:K01628
bub:BW23_3963	ko:K05836
bub:BW23_3971	ko:K01845
bub:BW23_3974	ko:K01751
bub:BW23_3975	ko:K03719
bub:BW23_3978	ko:K05819
bub:BW23_3979	ko:K12508
bub:BW23_3980	ko:K21802
bub:BW23_3981	ko:K18383
bub:BW23_3983	ko:K13874
bub:BW23_3984	ko:K10538
bub:BW23_3985	ko:K10539
bub:BW23_3986	ko:K10537
bub:BW23_3987	ko:K13876
bub:BW23_3988	ko:K13875
bub:BW23_399	ko:K14219
bub:BW23_3991	ko:K11477
bub:BW23_3992	ko:K01638
bub:BW23_3994	ko:K02480
bub:BW23_3996	ko:K07323
bub:BW23_3997	ko:K07003
bub:BW23_3998	ko:K04754
bub:BW23_4	ko:K18030
bub:BW23_40	ko:K03556
bub:BW23_400	ko:K06153
bub:BW23_4001	ko:K06045
bub:BW23_4002	ko:K21677
bub:BW23_4003	ko:K21678
bub:BW23_4007	ko:K03410
bub:BW23_4010	ko:K19784
bub:BW23_4011	ko:K03088
bub:BW23_4013	ko:K00537
bub:BW23_4014	ko:K03496
bub:BW23_4015	ko:K03497
bub:BW23_4022	ko:K00639
bub:BW23_4023	ko:K00060
bub:BW23_4024	ko:K01546
bub:BW23_4028	ko:K09958
bub:BW23_4029	ko:K07246
bub:BW23_403	ko:K01895
bub:BW23_4030	ko:K16135
bub:BW23_4032	ko:K07001
bub:BW23_4033	ko:K07496
bub:BW23_4034	ko:K00019
bub:BW23_4035	ko:K01574
bub:BW23_4036	ko:K19302
bub:BW23_4048	ko:K05791
bub:BW23_4049	ko:K05792
bub:BW23_405	ko:K26937
bub:BW23_4050	ko:K05793
bub:BW23_4051	ko:K05795
bub:BW23_4052	ko:K05795
bub:BW23_4055	ko:K20330
bub:BW23_4056	ko:K01055
bub:BW23_4057	ko:K08295
bub:BW23_4060	ko:K00648
bub:BW23_4061	ko:K20257
bub:BW23_4064	ko:K05834
bub:BW23_4065	ko:K16345
bub:BW23_4067	ko:K00331
bub:BW23_4069	ko:K06895
bub:BW23_4070	ko:K05596
bub:BW23_4071	ko:K01420
bub:BW23_4075	ko:K00640
bub:BW23_4077	ko:K01495
bub:BW23_4079	ko:K00481
bub:BW23_408	ko:K22310
bub:BW23_4080	ko:K01031
bub:BW23_4081	ko:K01032
bub:BW23_4082	ko:K01857
bub:BW23_4083	ko:K01055
bub:BW23_4084	ko:K01607
bub:BW23_4085	ko:K08195
bub:BW23_409	ko:K08296
bub:BW23_4090	ko:K03761
bub:BW23_4092	ko:K29125
bub:BW23_4094	ko:K01977
bub:BW23_4095	ko:K14227
bub:BW23_4096	ko:K14218
bub:BW23_4098	ko:K01980
bub:BW23_4099	ko:K01985
bub:BW23_410	ko:K14232
bub:BW23_4102	ko:K20273
bub:BW23_4104	ko:K01178
bub:BW23_4112	ko:K01867
bub:BW23_4114	ko:K11927
bub:BW23_4117	ko:K03671
bub:BW23_4118	ko:K09808
bub:BW23_4119	ko:K18143
bub:BW23_4120	ko:K18144
bub:BW23_4122	ko:K01868
bub:BW23_4128	ko:K01644
bub:BW23_4132	ko:K01720
bub:BW23_4134	ko:K01644
bub:BW23_4138	ko:K08369
bub:BW23_4143	ko:K02336
bub:BW23_4146	ko:K06901
bub:BW23_415	ko:K00647
bub:BW23_4151	ko:K03885
bub:BW23_4152	ko:K21703
bub:BW23_4156	ko:K07506
bub:BW23_416	ko:K09458
bub:BW23_4161	ko:K05591
bub:BW23_4163	ko:K00116
bub:BW23_4167	ko:K00375
bub:BW23_4168	ko:K03574
bub:BW23_417	ko:K00059
bub:BW23_4173	ko:K05835
bub:BW23_4176	ko:K26606
bub:BW23_4177	ko:K26605
bub:BW23_4178	ko:K26601
bub:BW23_419	ko:K00647
bub:BW23_4194	ko:K07687
bub:BW23_4195	ko:K07677
bub:BW23_4197	ko:K01505
bub:BW23_42	ko:K11209
bub:BW23_4200	ko:K01560
bub:BW23_4210	ko:K03928
bub:BW23_4212	ko:K07004
bub:BW23_4213	ko:K07644
bub:BW23_4214	ko:K07665
bub:BW23_4217	ko:K22348
bub:BW23_4219	ko:K07156
bub:BW23_422	ko:K07107
bub:BW23_4220	ko:K07245
bub:BW23_4226	ko:K07552
bub:BW23_4228	ko:K03762
bub:BW23_423	ko:K01745
bub:BW23_4232	ko:K00820
bub:BW23_4233	ko:K03719
bub:BW23_4234	ko:K00606
bub:BW23_4236	ko:K00567
bub:BW23_4237	ko:K08191
bub:BW23_4238	ko:K02529
bub:BW23_4239	ko:K18981
bub:BW23_4240	ko:K01286
bub:BW23_4243	ko:K01883
bub:BW23_4245	ko:K00131
bub:BW23_4247	ko:K03734
bub:BW23_4254	ko:K01999
bub:BW23_4258	ko:K11312
bub:BW23_4260	ko:K07154
bub:BW23_4263	ko:K05825
bub:BW23_4265	ko:K00275
bub:BW23_4266	ko:K03566
bub:BW23_427	ko:K02078
bub:BW23_4274	ko:K15553
bub:BW23_4275	ko:K15555
bub:BW23_4276	ko:K15554
bub:BW23_4277	ko:K01682
bub:BW23_4278	ko:K19158
bub:BW23_4279	ko:K19159
bub:BW23_428	ko:K02078
bub:BW23_4281	ko:K04077
bub:BW23_4282	ko:K04078
bub:BW23_4283	ko:K14057
bub:BW23_4284	ko:K01451
bub:BW23_4285	ko:K10014
bub:BW23_4289	ko:K01130
bub:BW23_4290	ko:K13444
bub:BW23_4291	ko:K02073
bub:BW23_4296	ko:K01469
bub:BW23_4297	ko:K14051
bub:BW23_4298	ko:K13816
bub:BW23_4300	ko:K02483
bub:BW23_4302	ko:K10236
bub:BW23_4303	ko:K10237
bub:BW23_4304	ko:K10238
bub:BW23_4305	ko:K10111
bub:BW23_4308	ko:K02024
bub:BW23_4310	ko:K00845
bub:BW23_4312	ko:K03286
bub:BW23_432	ko:K01524
bub:BW23_4321	ko:K01451
bub:BW23_4328	ko:K01750
bub:BW23_433	ko:K00937
bub:BW23_4333	ko:K07649
bub:BW23_4334	ko:K07774
bub:BW23_4335	ko:K15553
bub:BW23_434	ko:K07636
bub:BW23_4345	ko:K07075
bub:BW23_4349	ko:K00097
bub:BW23_435	ko:K07657
bub:BW23_4350	ko:K25260
bub:BW23_4351	ko:K13876
bub:BW23_4355	ko:K13877
bub:BW23_4359	ko:K03826
bub:BW23_436	ko:K02039
bub:BW23_4366	ko:K19784
bub:BW23_4367	ko:K11904
bub:BW23_437	ko:K02036
bub:BW23_4373	ko:K07493
bub:BW23_4378	ko:K01607
bub:BW23_438	ko:K02038
bub:BW23_4380	ko:K10215
bub:BW23_4384	ko:K19092
bub:BW23_4386	ko:K00799
bub:BW23_4387	ko:K07006
bub:BW23_4389	ko:K02014
bub:BW23_439	ko:K02037
bub:BW23_4390	ko:K03811
bub:BW23_4393	ko:K14415
bub:BW23_4396	ko:K14414
bub:BW23_44	ko:K03449
bub:BW23_440	ko:K02040
bub:BW23_4403	ko:K18900
bub:BW23_4404	ko:K02970
bub:BW23_4408	ko:K01113
bub:BW23_441	ko:K03431
bub:BW23_4411	ko:K07126
bub:BW23_4413	ko:K07493
bub:BW23_4419	ko:K01940
bub:BW23_442	ko:K00796
bub:BW23_4423	ko:K11733
bub:BW23_4425	ko:K05783
bub:BW23_4426	ko:K05784
bub:BW23_4427	ko:K05550
bub:BW23_4428	ko:K05549
bub:BW23_4429	ko:K03381
bub:BW23_443	ko:K03798
bub:BW23_4430	ko:K21757
bub:BW23_4435	ko:K05836
bub:BW23_4436	ko:K05841
bub:BW23_4437	ko:K03285
bub:BW23_4439	ko:K01546
bub:BW23_444	ko:K02427
bub:BW23_4440	ko:K01548
bub:BW23_4441	ko:K01547
bub:BW23_4442	ko:K07646
bub:BW23_4443	ko:K07667
bub:BW23_4444	ko:K10013
bub:BW23_4445	ko:K10016
bub:BW23_4446	ko:K10015
bub:BW23_4447	ko:K10017
bub:BW23_4448	ko:K07154
bub:BW23_445	ko:K07574
bub:BW23_4450	ko:K05973
bub:BW23_4451	ko:K00799
bub:BW23_4456	ko:K02556
bub:BW23_4457	ko:K02557
bub:BW23_4459	ko:K06889
bub:BW23_4461	ko:K18235
bub:BW23_4463	ko:K01999
bub:BW23_4465	ko:K02355
bub:BW23_4468	ko:K11905
bub:BW23_4469	ko:K11892
bub:BW23_447	ko:K03624
bub:BW23_4470	ko:K11893
bub:BW23_4471	ko:K11900
bub:BW23_4472	ko:K11904
bub:BW23_448	ko:K01955
bub:BW23_4480	ko:K11891
bub:BW23_4481	ko:K11896
bub:BW23_4482	ko:K11895
bub:BW23_4483	ko:K11906
bub:BW23_4486	ko:K00505
bub:BW23_4488	ko:K18139
bub:BW23_449	ko:K11250
bub:BW23_4494	ko:K03446
bub:BW23_4495	ko:K03543
bub:BW23_45	ko:K05936
bub:BW23_450	ko:K01956
bub:BW23_4502	ko:K00219
bub:BW23_4505	ko:K00355
bub:BW23_4506	ko:K11905
bub:BW23_4507	ko:K11907
bub:BW23_4508	ko:K11903
bub:BW23_4510	ko:K11892
bub:BW23_4511	ko:K11893
bub:BW23_4512	ko:K11901
bub:BW23_4513	ko:K11900
bub:BW23_4514	ko:K11904
bub:BW23_452	ko:K08307
bub:BW23_4520	ko:K11891
bub:BW23_4521	ko:K11910
bub:BW23_4522	ko:K11896
bub:BW23_4523	ko:K11895
bub:BW23_4524	ko:K11906
bub:BW23_4526	ko:K03464
bub:BW23_4527	ko:K03381
bub:BW23_4528	ko:K01856
bub:BW23_4529	ko:K21757
bub:BW23_453	ko:K01069
bub:BW23_4531	ko:K16319
bub:BW23_4532	ko:K16320
bub:BW23_4533	ko:K18248
bub:BW23_4534	ko:K18249
bub:BW23_4536	ko:K21498
bub:BW23_4537	ko:K07334
bub:BW23_4540	ko:K01652
bub:BW23_4542	ko:K24163
bub:BW23_4544	ko:K13487
bub:BW23_4545	ko:K13488
bub:BW23_4546	ko:K13486
bub:BW23_4547	ko:K13489
bub:BW23_4548	ko:K13490
bub:BW23_4549	ko:K13491
bub:BW23_455	ko:K03469
bub:BW23_4550	ko:K03281
bub:BW23_4551	ko:K06147
bub:BW23_4552	ko:K07223
bub:BW23_4553	ko:K07397
bub:BW23_4556	ko:K03322
bub:BW23_456	ko:K02342
bub:BW23_4563	ko:K07004
bub:BW23_4566	ko:K07032
bub:BW23_4569	ko:K00113
bub:BW23_457	ko:K09771
bub:BW23_4572	ko:K16011
bub:BW23_4574	ko:K00012
bub:BW23_4575	ko:K25307
bub:BW23_4576	ko:K01991
bub:BW23_4577	ko:K16692
bub:BW23_458	ko:K03762
bub:BW23_4586	ko:K03772
bub:BW23_4587	ko:K07044
bub:BW23_4590	ko:K20534
bub:BW23_4594	ko:K02651
bub:BW23_4595	ko:K02651
bub:BW23_4596	ko:K02651
bub:BW23_4597	ko:K02278
bub:BW23_4599	ko:K02279
bub:BW23_46	ko:K05895
bub:BW23_4600	ko:K02280
bub:BW23_4603	ko:K12513
bub:BW23_4604	ko:K12513
bub:BW23_4605	ko:K02282
bub:BW23_4606	ko:K02283
bub:BW23_4607	ko:K12510
bub:BW23_4608	ko:K12511
bub:BW23_4610	ko:K09458
bub:BW23_4611	ko:K10013
bub:BW23_4618	ko:K03699
bub:BW23_462	ko:K07100
bub:BW23_4622	ko:K01821
bub:BW23_4624	ko:K02019
bub:BW23_4625	ko:K02017
bub:BW23_4626	ko:K02018
bub:BW23_4627	ko:K02020
bub:BW23_4631	ko:K04063
bub:BW23_4632	ko:K23775
bub:BW23_4634	ko:K02204
bub:BW23_4636	ko:K01241
bub:BW23_4639	ko:K02335
bub:BW23_464	ko:K00645
bub:BW23_4640	ko:K03885
bub:BW23_4641	ko:K01061
bub:BW23_4642	ko:K01011
bub:BW23_4644	ko:K03602
bub:BW23_4645	ko:K00795
bub:BW23_4646	ko:K01662
bub:BW23_4647	ko:K09007
bub:BW23_4648	ko:K25706
bub:BW23_465	ko:K13930
bub:BW23_4650	ko:K02970
bub:BW23_4651	ko:K09117
bub:BW23_4652	ko:K02316
bub:BW23_4653	ko:K03086
bub:BW23_4654	ko:K14230
bub:BW23_4655	ko:K01768
bub:BW23_466	ko:K13934
bub:BW23_4662	ko:K00666
bub:BW23_4663	ko:K00344
bub:BW23_4668	ko:K00033
bub:BW23_467	ko:K13933
bub:BW23_4670	ko:K06194
bub:BW23_4674	ko:K02014
bub:BW23_4675	ko:K01046
bub:BW23_4677	ko:K00375
bub:BW23_4678	ko:K02052
bub:BW23_4679	ko:K02055
bub:BW23_468	ko:K13932
bub:BW23_4680	ko:K02054
bub:BW23_4681	ko:K02053
bub:BW23_4682	ko:K08169
bub:BW23_4683	ko:K05998
bub:BW23_4684	ko:K27802
bub:BW23_4685	ko:K01720
bub:BW23_4687	ko:K01644
bub:BW23_4688	ko:K00024
bub:BW23_4689	ko:K03710
bub:BW23_469	ko:K13931
bub:BW23_4690	ko:K00241
bub:BW23_4691	ko:K00242
bub:BW23_4692	ko:K00239
bub:BW23_4693	ko:K00240
bub:BW23_4694	ko:K09159
bub:BW23_4695	ko:K01647
bub:BW23_4699	ko:K01482
bub:BW23_47	ko:K02188
bub:BW23_470	ko:K13929
bub:BW23_4701	ko:K11733
bub:BW23_4711	ko:K00648
bub:BW23_4712	ko:K01703
bub:BW23_4713	ko:K01704
bub:BW23_4714	ko:K00052
bub:BW23_4715	ko:K00133
bub:BW23_4716	ko:K02390
bub:BW23_4717	ko:K08086
bub:BW23_4718	ko:K06173
bub:BW23_4719	ko:K01817
bub:BW23_4720	ko:K01696
bub:BW23_4721	ko:K00571
bub:BW23_4722	ko:K01695
bub:BW23_4723	ko:K01963
bub:BW23_4724	ko:K11754
bub:BW23_4725	ko:K03749
bub:BW23_4726	ko:K03558
bub:BW23_4727	ko:K00764
bub:BW23_4728	ko:K10764
bub:BW23_4729	ko:K22252
bub:BW23_4730	ko:K01711
bub:BW23_4737	ko:K00963
bub:BW23_4741	ko:K24217
bub:BW23_4744	ko:K07058
bub:BW23_4745	ko:K00123
bub:BW23_4746	ko:K00123
bub:BW23_4747	ko:K00124
bub:BW23_4748	ko:K00127
bub:BW23_4749	ko:K02380
bub:BW23_475	ko:K17735
bub:BW23_4750	ko:K01042
bub:BW23_4751	ko:K03833
bub:BW23_4752	ko:K14238
bub:BW23_4753	ko:K00217
bub:BW23_4756	ko:K09857
bub:BW23_4757	ko:K06192
bub:BW23_4758	ko:K03808
bub:BW23_4759	ko:K03808
bub:BW23_476	ko:K13993
bub:BW23_4764	ko:K18139
bub:BW23_4765	ko:K03543
bub:BW23_4766	ko:K03446
bub:BW23_477	ko:K13993
bub:BW23_4770	ko:K14189
bub:BW23_4772	ko:K18900
bub:BW23_4773	ko:K10680
bub:BW23_4777	ko:K16516
bub:BW23_4779	ko:K04099
bub:BW23_4780	ko:K08195
bub:BW23_4781	ko:K10220
bub:BW23_4782	ko:K10218
bub:BW23_4783	ko:K02020
bub:BW23_4786	ko:K18030
bub:BW23_4795	ko:K07506
bub:BW23_4797	ko:K00433
bub:BW23_48	ko:K00595
bub:BW23_480	ko:K03717
bub:BW23_4809	ko:K15553
bub:BW23_4810	ko:K12368
bub:BW23_4811	ko:K02651
bub:BW23_4812	ko:K02278
bub:BW23_4813	ko:K02279
bub:BW23_4814	ko:K02280
bub:BW23_4815	ko:K02281
bub:BW23_4816	ko:K02282
bub:BW23_4817	ko:K02283
bub:BW23_4818	ko:K12510
bub:BW23_4819	ko:K12511
bub:BW23_482	ko:K17989
bub:BW23_4821	ko:K12513
bub:BW23_4824	ko:K20534
bub:BW23_4835	ko:K08995
bub:BW23_4844	ko:K01281
bub:BW23_4845	ko:K14645
bub:BW23_4847	ko:K00020
bub:BW23_4848	ko:K00140
bub:BW23_4856	ko:K11444
bub:BW23_4857	ko:K13491
bub:BW23_4858	ko:K13490
bub:BW23_4859	ko:K13489
bub:BW23_486	ko:K19577
bub:BW23_4860	ko:K13486
bub:BW23_4861	ko:K13488
bub:BW23_4862	ko:K13487
bub:BW23_4865	ko:K16090
bub:BW23_4868	ko:K01744
bub:BW23_4869	ko:K11738
bub:BW23_487	ko:K03457
bub:BW23_4870	ko:K03407
bub:BW23_4874	ko:K03413
bub:BW23_4881	ko:K01775
bub:BW23_4883	ko:K10036
bub:BW23_4884	ko:K10037
bub:BW23_4885	ko:K10038
bub:BW23_4888	ko:K01607
bub:BW23_489	ko:K01480
bub:BW23_4890	ko:K03387
bub:BW23_4891	ko:K24119
bub:BW23_4893	ko:K03566
bub:BW23_4894	ko:K06016
bub:BW23_4897	ko:K00820
bub:BW23_4899	ko:K11936
bub:BW23_49	ko:K02229
bub:BW23_4900	ko:K11931
bub:BW23_4901	ko:K11935
bub:BW23_4904	ko:K21645
bub:BW23_491	ko:K05874
bub:BW23_4915	ko:K01259
bub:BW23_4917	ko:K03430
bub:BW23_4918	ko:K09459
bub:BW23_4919	ko:K01841
bub:BW23_492	ko:K03781
bub:BW23_4924	ko:K18118
bub:BW23_4927	ko:K20866
bub:BW23_4929	ko:K04477
bub:BW23_493	ko:K06867
bub:BW23_4935	ko:K13609
bub:BW23_4936	ko:K13877
bub:BW23_4938	ko:K21062
bub:BW23_4939	ko:K12658
