alw:FOB21_00005	ko:K04759
alw:FOB21_14135	ko:K07001
alw:FOB21_14165	ko:K01674
alw:FOB21_14185	ko:K07497
alw:FOB21_14195	ko:K01873
alw:FOB21_14215	ko:K01425
alw:FOB21_14230	ko:K00548
alw:FOB21_14235	ko:K03306
alw:FOB21_14245	ko:K07486
alw:FOB21_14270	ko:K07400
alw:FOB21_14275	ko:K16089
alw:FOB21_14290	ko:K01673
alw:FOB21_14295	ko:K10804
alw:FOB21_14300	ko:K02003
alw:FOB21_14305	ko:K02004
alw:FOB21_14315	ko:K03814
alw:FOB21_14320	ko:K00937
alw:FOB21_14330	ko:K04761
alw:FOB21_14340	ko:K05297
alw:FOB21_14350	ko:K00759
alw:FOB21_14355	ko:K07000
alw:FOB21_14360	ko:K04567
alw:FOB21_14365	ko:K01867
alw:FOB21_14370	ko:K09781
alw:FOB21_14375	ko:K07054
alw:FOB21_14385	ko:K03316
alw:FOB21_14390	ko:K07443
alw:FOB21_14405	ko:K14230
alw:FOB21_14410	ko:K01950
alw:FOB21_14420	ko:K01647
alw:FOB21_14425	ko:K00241
alw:FOB21_14430	ko:K00242
alw:FOB21_14435	ko:K00239
alw:FOB21_14440	ko:K00240
alw:FOB21_14445	ko:K00164
alw:FOB21_14450	ko:K00658
alw:FOB21_14455	ko:K00382
alw:FOB21_14460	ko:K01903
alw:FOB21_14465	ko:K01902
alw:FOB21_14470	ko:K07192
alw:FOB21_14495	ko:K00957
alw:FOB21_14500	ko:K00956
alw:FOB21_14510	ko:K03671
alw:FOB21_14535	ko:K14228
alw:FOB21_14540	ko:K14222
alw:FOB21_14545	ko:K01491
alw:FOB21_14560	ko:K01596
alw:FOB21_14575	ko:K04078
alw:FOB21_14580	ko:K04077
alw:FOB21_14610	ko:K00059
alw:FOB21_14625	ko:K08316
alw:FOB21_14630	ko:K05515
alw:FOB21_14645	ko:K00939
alw:FOB21_14655	ko:K10773
alw:FOB21_14660	ko:K03616
alw:FOB21_14665	ko:K00262
alw:FOB21_14675	ko:K15777
alw:FOB21_14680	ko:K00783
alw:FOB21_14695	ko:K01338
alw:FOB21_14700	ko:K01934
alw:FOB21_14715	ko:K01941
alw:FOB21_14735	ko:K28358
alw:FOB21_14750	ko:K09895
alw:FOB21_14755	ko:K01262
alw:FOB21_14760	ko:K09779
alw:FOB21_14770	ko:K03185
alw:FOB21_14775	ko:K18800
alw:FOB21_14785	ko:K07056
alw:FOB21_14790	ko:K07121
alw:FOB21_14795	ko:K07460
alw:FOB21_14810	ko:K03426
alw:FOB21_14820	ko:K14159
alw:FOB21_14830	ko:K13893
alw:FOB21_14835	ko:K13894
alw:FOB21_14840	ko:K13895
alw:FOB21_14855	ko:K14224
alw:FOB21_14860	ko:K14224
alw:FOB21_14865	ko:K14224
alw:FOB21_14880	ko:K16235
alw:FOB21_14885	ko:K14224
alw:FOB21_14895	ko:K14224
alw:FOB21_14900	ko:K03683
alw:FOB21_14905	ko:K01465
alw:FOB21_14915	ko:K01940
alw:FOB21_14925	ko:K00219
alw:FOB21_14930	ko:K14233
alw:FOB21_14940	ko:K06911
alw:FOB21_14950	ko:K01599
alw:FOB21_14970	ko:K13069
alw:FOB21_14985	ko:K01495
alw:FOB21_14995	ko:K01609
alw:FOB21_15000	ko:K00766
alw:FOB21_15005	ko:K01658
alw:FOB21_15030	ko:K02315
alw:FOB21_15140	ko:K01185
alw:FOB21_15160	ko:K01915
alw:FOB21_15170	ko:K03181
alw:FOB21_15175	ko:K03179
alw:FOB21_15185	ko:K03340
alw:FOB21_15195	ko:K14220
alw:FOB21_15200	ko:K14220
alw:FOB21_15205	ko:K14220
alw:FOB21_15210	ko:K14220
alw:FOB21_15215	ko:K04564
alw:FOB21_15225	ko:K04691
alw:FOB21_15235	ko:K09023
alw:FOB21_15240	ko:K09018
alw:FOB21_15245	ko:K09020
alw:FOB21_15250	ko:K09021
alw:FOB21_15255	ko:K09024
alw:FOB21_15260	ko:K09016
alw:FOB21_15265	ko:K00020
alw:FOB21_15270	ko:K01607
alw:FOB21_15275	ko:K06445
alw:FOB21_15280	ko:K03644
alw:FOB21_15285	ko:K00322
alw:FOB21_15320	ko:K03702
alw:FOB21_15325	ko:K03098
alw:FOB21_15330	ko:K05786
alw:FOB21_15340	ko:K00134
alw:FOB21_15365	ko:K03979
alw:FOB21_15370	ko:K00931
alw:FOB21_15375	ko:K19302
alw:FOB21_15385	ko:K00836
alw:FOB21_15390	ko:K13745
alw:FOB21_15395	ko:K02040
alw:FOB21_15400	ko:K02037
alw:FOB21_15405	ko:K02038
alw:FOB21_15410	ko:K02036
alw:FOB21_15415	ko:K04774
alw:FOB21_15445	ko:K01756
alw:FOB21_15450	ko:K07153
alw:FOB21_15455	ko:K00566
alw:FOB21_15475	ko:K07258
alw:FOB21_15495	ko:K03787
alw:FOB21_15500	ko:K06194
alw:FOB21_15510	ko:K00821
alw:FOB21_15515	ko:K07390
alw:FOB21_15525	ko:K08218
alw:FOB21_15530	ko:K01759
alw:FOB21_15535	ko:K14347
alw:FOB21_15540	ko:K02909
alw:FOB21_15550	ko:K23127
alw:FOB21_15555	ko:K19810
alw:FOB21_15560	ko:K02356
alw:FOB21_15565	ko:K06200
alw:FOB21_15575	ko:K03924
alw:FOB21_15585	ko:K22452
alw:FOB21_15590	ko:K14237
alw:FOB21_15620	ko:K00537
alw:FOB21_15625	ko:K03892
alw:FOB21_15630	ko:K03741
alw:FOB21_15635	ko:K03325
alw:FOB21_15640	ko:K11811
alw:FOB21_15645	ko:K07222
alw:FOB21_15650	ko:K10716
alw:FOB21_15660	ko:K07645
alw:FOB21_15665	ko:K07666
alw:FOB21_15670	ko:K04084
alw:FOB21_15680	ko:K03805
alw:FOB21_15685	ko:K00389
alw:FOB21_15690	ko:K22042
alw:FOB21_15695	ko:K07112
alw:FOB21_15700	ko:K07112
alw:FOB21_15725	ko:K07397
alw:FOB21_15730	ko:K10914
alw:FOB21_15745	ko:K03695
alw:FOB21_15750	ko:K12297
alw:FOB21_15760	ko:K00609
alw:FOB21_15765	ko:K01465
alw:FOB21_15770	ko:K03286
alw:FOB21_15775	ko:K02106
alw:FOB21_15780	ko:K01029
alw:FOB21_15785	ko:K01028
alw:FOB21_15790	ko:K01640
alw:FOB21_15795	ko:K01968
alw:FOB21_15800	ko:K13766
alw:FOB21_15805	ko:K01969
alw:FOB21_15810	ko:K00253
alw:FOB21_15820	ko:K00666
alw:FOB21_15825	ko:K15256
alw:FOB21_15840	ko:K03439
alw:FOB21_15845	ko:K03321
alw:FOB21_15850	ko:K00799
alw:FOB21_15855	ko:K03149
alw:FOB21_15860	ko:K03154
alw:FOB21_15870	ko:K03089
alw:FOB21_15875	ko:K04085
alw:FOB21_15880	ko:K03704
alw:FOB21_15885	ko:K03732
alw:FOB21_15900	ko:K00057
alw:FOB21_15905	ko:K08296
alw:FOB21_15910	ko:K02461
alw:FOB21_15920	ko:K00254
alw:FOB21_15925	ko:K03558
alw:FOB21_15930	ko:K00764
alw:FOB21_15945	ko:K00090
alw:FOB21_15950	ko:K01423
alw:FOB21_15960	ko:K09117
alw:FOB21_15965	ko:K02970
alw:FOB21_15970	ko:K25706
alw:FOB21_15985	ko:K07497
alw:FOB21_16000	ko:K06923
alw:FOB21_16015	ko:K14228
alw:FOB21_16020	ko:K14235
alw:FOB21_16025	ko:K14228
alw:FOB21_16030	ko:K14228
alw:FOB21_16035	ko:K14228
alw:FOB21_16040	ko:K14235
alw:FOB21_16045	ko:K14228
alw:FOB21_16065	ko:K01069
alw:FOB21_16080	ko:K07263
alw:FOB21_16095	ko:K07480
alw:FOB21_16130	ko:K00788
alw:FOB21_16135	ko:K01845
alw:FOB21_16145	ko:K11477
alw:FOB21_16160	ko:K06177
alw:FOB21_16165	ko:K03580
alw:FOB21_16180	ko:K22105
alw:FOB21_16185	ko:K22770
alw:FOB21_16190	ko:K22769
alw:FOB21_16205	ko:K05540
alw:FOB21_16215	ko:K00459
alw:FOB21_16235	ko:K07112
alw:FOB21_16255	ko:K00789
alw:FOB21_16260	ko:K02650
alw:FOB21_16265	ko:K00615
alw:FOB21_16300	ko:K01951
alw:FOB21_16310	ko:K00799
alw:FOB21_16315	ko:K16264
alw:FOB21_16325	ko:K02616
alw:FOB21_16330	ko:K14225
alw:FOB21_16335	ko:K01883
alw:FOB21_16340	ko:K06041
alw:FOB21_16345	ko:K03270
alw:FOB21_16355	ko:K09774
alw:FOB21_16360	ko:K06861
alw:FOB21_16365	ko:K12543
alw:FOB21_16370	ko:K12541
alw:FOB21_16375	ko:K12542
alw:FOB21_16405	ko:K05524
alw:FOB21_16410	ko:K03555
alw:FOB21_16425	ko:K00640
alw:FOB21_16430	ko:K15396
alw:FOB21_16435	ko:K02337
alw:FOB21_16440	ko:K02072
alw:FOB21_16445	ko:K02071
alw:FOB21_16450	ko:K02073
alw:FOB21_16480	ko:K01945
alw:FOB21_16485	ko:K00602
alw:FOB21_16490	ko:K03557
alw:FOB21_16500	ko:K02687
alw:FOB21_16505	ko:K03453
alw:FOB21_16510	ko:K03453
alw:FOB21_16520	ko:K03495
alw:FOB21_16530	ko:K05819
alw:FOB21_16540	ko:K07712
alw:FOB21_16545	ko:K07708
alw:FOB21_16550	ko:K14441
alw:FOB21_16555	ko:K09903
alw:FOB21_16560	ko:K02838
alw:FOB21_16565	ko:K00806
alw:FOB21_16570	ko:K00981
alw:FOB21_16575	ko:K00099
alw:FOB21_16580	ko:K11749
alw:FOB21_16585	ko:K07277
alw:FOB21_16590	ko:K06142
alw:FOB21_16595	ko:K02536
alw:FOB21_16600	ko:K02372
alw:FOB21_16605	ko:K00677
alw:FOB21_16615	ko:K01983
alw:FOB21_16620	ko:K03565
alw:FOB21_16625	ko:K03553
alw:FOB21_16630	ko:K04762
alw:FOB21_16635	ko:K20881
alw:FOB21_16640	ko:K01082
alw:FOB21_16650	ko:K02968
alw:FOB21_16660	ko:K02553
alw:FOB21_16680	ko:K18850
alw:FOB21_16685	ko:K25422
alw:FOB21_16690	ko:K09966
alw:FOB21_16695	ko:K00927
alw:FOB21_16705	ko:K01624
alw:FOB21_16720	ko:K10679
alw:FOB21_16725	ko:K02510
alw:FOB21_16740	ko:K03269
alw:FOB21_16745	ko:K03768
alw:FOB21_16760	ko:K01886
alw:FOB21_16765	ko:K08994
alw:FOB21_16780	ko:K00557
alw:FOB21_16785	ko:K13821
alw:FOB21_16790	ko:K03719
alw:FOB21_16795	ko:K11928
alw:FOB21_16800	ko:K01744
alw:FOB21_16810	ko:K03723
alw:FOB21_16825	ko:K01768
alw:FOB21_16830	ko:K04755
alw:FOB21_16835	ko:K04044
alw:FOB21_16840	ko:K04082
alw:FOB21_16845	ko:K13628
alw:FOB21_16850	ko:K04488
alw:FOB21_16855	ko:K04487
alw:FOB21_16860	ko:K13643
alw:FOB21_16875	ko:K03530
alw:FOB21_16880	ko:K03770
alw:FOB21_16920	ko:K06972
alw:FOB21_16925	ko:K01058
alw:FOB21_16930	ko:K03498
alw:FOB21_16935	ko:K03499
alw:FOB21_16960	ko:K01754
alw:FOB21_16965	ko:K01807
alw:FOB21_16975	ko:K00145
alw:FOB21_16985	ko:K06891
alw:FOB21_17015	ko:K18828
alw:FOB21_17020	ko:K18829
alw:FOB21_17035	ko:K03530
alw:FOB21_17060	ko:K28370
alw:FOB21_17075	ko:K19157
