epi:Q3V30_00005	ko:K02313
epi:Q3V30_10725	ko:K01420
epi:Q3V30_10730	ko:K14055
epi:Q3V30_10735	ko:K00325
epi:Q3V30_10740	ko:K00324
epi:Q3V30_10750	ko:K03758
epi:Q3V30_10760	ko:K07661
epi:Q3V30_10765	ko:K07639
epi:Q3V30_10770	ko:K01299
epi:Q3V30_10780	ko:K04775
epi:Q3V30_10785	ko:K03578
epi:Q3V30_10790	ko:K01118
epi:Q3V30_10795	ko:K09978
epi:Q3V30_10810	ko:K03778
epi:Q3V30_10825	ko:K05591
epi:Q3V30_10830	ko:K14058
epi:Q3V30_10840	ko:K16074
epi:Q3V30_10855	ko:K15580
epi:Q3V30_10860	ko:K14054
epi:Q3V30_10865	ko:K19802
epi:Q3V30_10870	ko:K11065
epi:Q3V30_10875	ko:K03721
epi:Q3V30_10880	ko:K08990
epi:Q3V30_10885	ko:K06918
epi:Q3V30_10890	ko:K03971
epi:Q3V30_10895	ko:K03973
epi:Q3V30_10900	ko:K03970
epi:Q3V30_10905	ko:K03969
epi:Q3V30_10910	ko:K03974
epi:Q3V30_10915	ko:K19226
epi:Q3V30_10920	ko:K19227
epi:Q3V30_10925	ko:K19228
epi:Q3V30_10930	ko:K19229
epi:Q3V30_10935	ko:K19230
epi:Q3V30_10950	ko:K02791
epi:Q3V30_10960	ko:K01147
epi:Q3V30_10965	ko:K06200
epi:Q3V30_10975	ko:K14051
epi:Q3V30_10980	ko:K13816
epi:Q3V30_10985	ko:K03077
epi:Q3V30_10990	ko:K04062
epi:Q3V30_10995	ko:K03113
epi:Q3V30_11000	ko:K01591
epi:Q3V30_11005	ko:K19804
epi:Q3V30_11010	ko:K08992
epi:Q3V30_11015	ko:K01096
epi:Q3V30_11020	ko:K01497
epi:Q3V30_11025	ko:K27802
epi:Q3V30_11040	ko:K13634
epi:Q3V30_11045	ko:K03168
epi:Q3V30_11055	ko:K04774
epi:Q3V30_11065	ko:K19221
epi:Q3V30_11070	ko:K06178
epi:Q3V30_11085	ko:K07053
epi:Q3V30_11090	ko:K01657
epi:Q3V30_11100	ko:K13498
epi:Q3V30_11105	ko:K01696
epi:Q3V30_11110	ko:K01695
epi:Q3V30_11120	ko:K07275
epi:Q3V30_11130	ko:K06190
epi:Q3V30_11145	ko:K10806
epi:Q3V30_11150	ko:K03832
epi:Q3V30_11155	ko:K09780
epi:Q3V30_11175	ko:K06131
epi:Q3V30_11180	ko:K09901
epi:Q3V30_11185	ko:K10823
epi:Q3V30_11190	ko:K15583
epi:Q3V30_11195	ko:K15582
epi:Q3V30_11200	ko:K15581
epi:Q3V30_11205	ko:K15580
epi:Q3V30_11210	ko:K15580
epi:Q3V30_11220	ko:K04072
epi:Q3V30_11225	ko:K00857
epi:Q3V30_11230	ko:K03746
epi:Q3V30_11235	ko:K08679
epi:Q3V30_11240	ko:K00012
epi:Q3V30_11245	ko:K00963
epi:Q3V30_11250	ko:K02485
epi:Q3V30_11255	ko:K07001
epi:Q3V30_11260	ko:K09858
epi:Q3V30_11265	ko:K01433
epi:Q3V30_11270	ko:K14236
epi:Q3V30_11295	ko:K01142
epi:Q3V30_11305	ko:K03169
epi:Q3V30_11315	ko:K04773
epi:Q3V30_11320	ko:K01424
epi:Q3V30_11325	ko:K08281
epi:Q3V30_11330	ko:K09916
epi:Q3V30_11335	ko:K07305
epi:Q3V30_11340	ko:K00134
epi:Q3V30_11345	ko:K01792
epi:Q3V30_11355	ko:K07274
epi:Q3V30_11360	ko:K07180
epi:Q3V30_11365	ko:K09786
epi:Q3V30_11370	ko:K11105
epi:Q3V30_11385	ko:K07552
epi:Q3V30_11390	ko:K01775
epi:Q3V30_11395	ko:K00285
epi:Q3V30_11405	ko:K06415
epi:Q3V30_11410	ko:K03603
epi:Q3V30_11415	ko:K03611
epi:Q3V30_11425	ko:K09160
epi:Q3V30_11430	ko:K29029
epi:Q3V30_11435	ko:K08305
epi:Q3V30_11440	ko:K09902
epi:Q3V30_11445	ko:K03610
epi:Q3V30_11450	ko:K03609
epi:Q3V30_11455	ko:K03608
epi:Q3V30_11460	ko:K03684
epi:Q3V30_11465	ko:K01897
epi:Q3V30_11470	ko:K07285
epi:Q3V30_11475	ko:K14742
epi:Q3V30_11480	ko:K03722
epi:Q3V30_11505	ko:K09917
epi:Q3V30_11510	ko:K01665
epi:Q3V30_11520	ko:K01752
epi:Q3V30_11525	ko:K21090
epi:Q3V30_11535	ko:K02794
epi:Q3V30_11540	ko:K02795
epi:Q3V30_11545	ko:K02796
epi:Q3V30_11555	ko:K00563
epi:Q3V30_11560	ko:K03704
epi:Q3V30_11590	ko:K19333
epi:Q3V30_11595	ko:K08169
epi:Q3V30_11600	ko:K03799
epi:Q3V30_11605	ko:K03797
epi:Q3V30_11610	ko:K03607
epi:Q3V30_11615	ko:K08968
epi:Q3V30_11620	ko:K03808
epi:Q3V30_11625	ko:K06192
epi:Q3V30_11630	ko:K11392
epi:Q3V30_11635	ko:K07313
epi:Q3V30_11700	ko:K06903
epi:Q3V30_11715	ko:K07245
epi:Q3V30_11720	ko:K07156
epi:Q3V30_11725	ko:K02345
epi:Q3V30_11735	ko:K10857
epi:Q3V30_11740	ko:K01354
epi:Q3V30_11755	ko:K09918
epi:Q3V30_11760	ko:K08289
epi:Q3V30_11765	ko:K01625
epi:Q3V30_11770	ko:K00036
epi:Q3V30_11775	ko:K19337
epi:Q3V30_11780	ko:K00873
epi:Q3V30_11785	ko:K28682
epi:Q3V30_11790	ko:K27501
epi:Q3V30_11800	ko:K08160
epi:Q3V30_11805	ko:K02560
epi:Q3V30_11810	ko:K19304
epi:Q3V30_11815	ko:K09815
epi:Q3V30_11820	ko:K09817
epi:Q3V30_11825	ko:K09816
epi:Q3V30_11830	ko:K03551
epi:Q3V30_11835	ko:K03550
epi:Q3V30_11840	ko:K01159
epi:Q3V30_11850	ko:K08310
epi:Q3V30_11855	ko:K01876
epi:Q3V30_11870	ko:K07136
epi:Q3V30_11875	ko:K15256
epi:Q3V30_11880	ko:K15257
epi:Q3V30_11890	ko:K00005
epi:Q3V30_11915	ko:K03502
epi:Q3V30_11920	ko:K03503
epi:Q3V30_12075	ko:K14744
epi:Q3V30_12080	ko:K03791
epi:Q3V30_12125	ko:K01160
epi:Q3V30_12215	ko:K06201
epi:Q3V30_12220	ko:K14155
epi:Q3V30_12225	ko:K09907
epi:Q3V30_12230	ko:K01887
epi:Q3V30_12235	ko:K03516
epi:Q3V30_12240	ko:K02400
epi:Q3V30_12245	ko:K02401
epi:Q3V30_12250	ko:K03414
epi:Q3V30_12255	ko:K03413
epi:Q3V30_12260	ko:K03412
epi:Q3V30_12265	ko:K00575
epi:Q3V30_12270	ko:K05877
epi:Q3V30_12275	ko:K05874
epi:Q3V30_12280	ko:K05874
epi:Q3V30_12285	ko:K03408
epi:Q3V30_12290	ko:K03407
epi:Q3V30_12295	ko:K02557
epi:Q3V30_12300	ko:K02556
epi:Q3V30_12305	ko:K02402
epi:Q3V30_12310	ko:K02403
epi:Q3V30_12315	ko:K00697
epi:Q3V30_12320	ko:K01087
epi:Q3V30_12325	ko:K25135
epi:Q3V30_12330	ko:K03503
epi:Q3V30_12380	ko:K03502
epi:Q3V30_12410	ko:K10680
epi:Q3V30_12415	ko:K00148
epi:Q3V30_12435	ko:K01698
epi:Q3V30_12440	ko:K19784
epi:Q3V30_12445	ko:K24160
epi:Q3V30_12470	ko:K00138
epi:Q3V30_12475	ko:K01951
epi:Q3V30_12480	ko:K15268
epi:Q3V30_12495	ko:K04477
epi:Q3V30_12500	ko:K12972
epi:Q3V30_12505	ko:K03305
epi:Q3V30_12510	ko:K14233
epi:Q3V30_12535	ko:K15125
epi:Q3V30_12540	ko:K07326
epi:Q3V30_12545	ko:K01077
epi:Q3V30_12550	ko:K14233
epi:Q3V30_12555	ko:K06217
epi:Q3V30_12560	ko:K16301
epi:Q3V30_12565	ko:K07224
epi:Q3V30_12570	ko:K07243
epi:Q3V30_12575	ko:K11928
epi:Q3V30_12580	ko:K13821
epi:Q3V30_12595	ko:K10010
epi:Q3V30_12600	ko:K10009
epi:Q3V30_12605	ko:K02424
epi:Q3V30_12610	ko:K05396
epi:Q3V30_12615	ko:K02425
epi:Q3V30_12620	ko:K02405
epi:Q3V30_12630	ko:K02406
epi:Q3V30_12635	ko:K02407
epi:Q3V30_12640	ko:K02422
epi:Q3V30_12645	ko:K02423
epi:Q3V30_12650	ko:K01176
epi:Q3V30_12690	ko:K01185
epi:Q3V30_12720	ko:K03502
epi:Q3V30_12725	ko:K03503
epi:Q3V30_12760	ko:K26977
epi:Q3V30_12765	ko:K26976
epi:Q3V30_12770	ko:K26975
epi:Q3V30_12775	ko:K26974
epi:Q3V30_12780	ko:K26973
epi:Q3V30_12795	ko:K07474
epi:Q3V30_12815	ko:K03791
epi:Q3V30_12870	ko:K09125
epi:Q3V30_12890	ko:K03497
epi:Q3V30_12900	ko:K22302
epi:Q3V30_12920	ko:K01675
epi:Q3V30_12990	ko:K14059
epi:Q3V30_12995	ko:K02408
epi:Q3V30_13000	ko:K02409
epi:Q3V30_13005	ko:K02410
epi:Q3V30_13010	ko:K02411
epi:Q3V30_13015	ko:K02412
epi:Q3V30_13020	ko:K02413
epi:Q3V30_13025	ko:K02414
epi:Q3V30_13030	ko:K02415
epi:Q3V30_13035	ko:K02416
epi:Q3V30_13040	ko:K02417
epi:Q3V30_13045	ko:K02418
epi:Q3V30_13050	ko:K02419
epi:Q3V30_13055	ko:K02420
epi:Q3V30_13060	ko:K02421
epi:Q3V30_13065	ko:K07781
epi:Q3V30_13070	ko:K05876
epi:Q3V30_13090	ko:K07026
epi:Q3V30_13095	ko:K13693
epi:Q3V30_13100	ko:K21085
epi:Q3V30_13115	ko:K09781
epi:Q3V30_13130	ko:K07458
epi:Q3V30_13135	ko:K00558
epi:Q3V30_13140	ko:K05874
epi:Q3V30_13155	ko:K06950
epi:Q3V30_13165	ko:K09933
epi:Q3V30_13170	ko:K14220
epi:Q3V30_13175	ko:K03704
epi:Q3V30_13205	ko:K02051
epi:Q3V30_13220	ko:K01485
epi:Q3V30_13225	ko:K09022
epi:Q3V30_13230	ko:K01470
epi:Q3V30_13235	ko:K02051
epi:Q3V30_13240	ko:K02049
epi:Q3V30_13245	ko:K02050
epi:Q3V30_13295	ko:K06179
epi:Q3V30_13300	ko:K08300
epi:Q3V30_13305	ko:K02397
epi:Q3V30_13310	ko:K02396
epi:Q3V30_13315	ko:K02395
epi:Q3V30_13320	ko:K02394
epi:Q3V30_13325	ko:K02393
epi:Q3V30_13330	ko:K02392
epi:Q3V30_13335	ko:K02391
epi:Q3V30_13340	ko:K02390
epi:Q3V30_13345	ko:K02389
epi:Q3V30_13350	ko:K02388
epi:Q3V30_13355	ko:K02387
epi:Q3V30_13360	ko:K02386
epi:Q3V30_13365	ko:K02398
epi:Q3V30_13370	ko:K02399
epi:Q3V30_13375	ko:K03980
epi:Q3V30_13380	ko:K03810
epi:Q3V30_13385	ko:K03790
epi:Q3V30_13390	ko:K03675
epi:Q3V30_13400	ko:K01465
epi:Q3V30_13405	ko:K12149
epi:Q3V30_13415	ko:K12148
epi:Q3V30_13420	ko:K02846
epi:Q3V30_13425	ko:K03762
epi:Q3V30_13440	ko:K07146
epi:Q3V30_13450	ko:K02517
epi:Q3V30_13455	ko:K12147
epi:Q3V30_13465	ko:K03669
epi:Q3V30_13470	ko:K03670
epi:Q3V30_13475	ko:K11941
epi:Q3V30_13480	ko:K06132
epi:Q3V30_13495	ko:K09458
epi:Q3V30_13500	ko:K00059
epi:Q3V30_13510	ko:K00647
epi:Q3V30_13530	ko:K07107
epi:Q3V30_13555	ko:K02078
epi:Q3V30_13560	ko:K02078
epi:Q3V30_13575	ko:K18139
epi:Q3V30_13590	ko:K06075
epi:Q3V30_13610	ko:K11903
epi:Q3V30_13615	ko:K14228
epi:Q3V30_13620	ko:K14222
epi:Q3V30_13625	ko:K14225
epi:Q3V30_13630	ko:K00995
epi:Q3V30_13635	ko:K03703
epi:Q3V30_13640	ko:K07689
epi:Q3V30_13655	ko:K13061
epi:Q3V30_13660	ko:K07782
epi:Q3V30_13670	ko:K11737
epi:Q3V30_13675	ko:K09017
epi:Q3V30_13680	ko:K09018
epi:Q3V30_13685	ko:K09020
epi:Q3V30_13690	ko:K09021
epi:Q3V30_13695	ko:K09023
epi:Q3V30_13700	ko:K09024
epi:Q3V30_13705	ko:K09016
epi:Q3V30_13715	ko:K06884
epi:Q3V30_13720	ko:K03809
epi:Q3V30_13730	ko:K00135
epi:Q3V30_13740	ko:K03561
epi:Q3V30_13745	ko:K02014
epi:Q3V30_13750	ko:K03832
epi:Q3V30_13755	ko:K03559
epi:Q3V30_13760	ko:K01085
epi:Q3V30_13765	ko:K14233
epi:Q3V30_13770	ko:K14233
epi:Q3V30_13775	ko:K19416
epi:Q3V30_13780	ko:K11179
epi:Q3V30_13785	ko:K01512
epi:Q3V30_13790	ko:K06969
epi:Q3V30_13795	ko:K11940
epi:Q3V30_13800	ko:K06929
epi:Q3V30_13805	ko:K09909
epi:Q3V30_13810	ko:K01734
epi:Q3V30_13815	ko:K03658
epi:Q3V30_13830	ko:K07343
epi:Q3V30_13835	ko:K13053
epi:Q3V30_13840	ko:K03286
epi:Q3V30_13845	ko:K09911
epi:Q3V30_13850	ko:K04770
epi:Q3V30_13855	ko:K01716
epi:Q3V30_13860	ko:K03812
epi:Q3V30_13865	ko:K09857
epi:Q3V30_13870	ko:K06192
epi:Q3V30_13875	ko:K03808
epi:Q3V30_13880	ko:K15738
epi:Q3V30_13885	ko:K12297
epi:Q3V30_13890	ko:K07140
epi:Q3V30_13895	ko:K18657
epi:Q3V30_13900	ko:K00254
epi:Q3V30_13905	ko:K00299
epi:Q3V30_13910	ko:K15553
epi:Q3V30_13915	ko:K04091
epi:Q3V30_13920	ko:K15554
epi:Q3V30_13925	ko:K15555
epi:Q3V30_13930	ko:K01256
epi:Q3V30_13935	ko:K00763
epi:Q3V30_13940	ko:K01893
epi:Q3V30_13945	ko:K09476
epi:Q3V30_13950	ko:K00813
epi:Q3V30_13955	ko:K01069
epi:Q3V30_13965	ko:K21470
epi:Q3V30_13970	ko:K03632
epi:Q3V30_13975	ko:K03804
epi:Q3V30_13980	ko:K03633
epi:Q3V30_13985	ko:K06219
epi:Q3V30_14000	ko:K00979
epi:Q3V30_14005	ko:K09791
epi:Q3V30_14010	ko:K09927
epi:Q3V30_14015	ko:K00912
epi:Q3V30_14020	ko:K11085
epi:Q3V30_14025	ko:K02238
epi:Q3V30_14030	ko:K05788
epi:Q3V30_14035	ko:K02945
epi:Q3V30_14040	ko:K00945
epi:Q3V30_14045	ko:K00800
epi:Q3V30_14050	ko:K00831
epi:Q3V30_14055	ko:K09136
epi:Q3V30_14060	ko:K06212
epi:Q3V30_14065	ko:K00656
epi:Q3V30_14070	ko:K04069
epi:Q3V30_14075	ko:K08219
epi:Q3V30_14080	ko:K01875
epi:Q3V30_14085	ko:K07478
epi:Q3V30_14090	ko:K03634
epi:Q3V30_14095	ko:K03466
epi:Q3V30_14100	ko:K03719
epi:Q3V30_14105	ko:K00384
epi:Q3V30_14110	ko:K16013
epi:Q3V30_14115	ko:K16012
epi:Q3V30_14120	ko:K00684
epi:Q3V30_14125	ko:K02518
epi:Q3V30_14130	ko:K03694
epi:Q3V30_14135	ko:K06891
epi:Q3V30_14140	ko:K03704
epi:Q3V30_14145	ko:K28370
epi:Q3V30_14150	ko:K00156
epi:Q3V30_14155	ko:K01620
epi:Q3V30_14160	ko:K11066
epi:Q3V30_14175	ko:K10000
epi:Q3V30_14180	ko:K09997
epi:Q3V30_14185	ko:K09999
epi:Q3V30_14190	ko:K09998
epi:Q3V30_14195	ko:K09996
epi:Q3V30_14200	ko:K03212
epi:Q3V30_14220	ko:K14665
epi:Q3V30_14225	ko:K11074
epi:Q3V30_14230	ko:K11075
epi:Q3V30_14235	ko:K11076
epi:Q3V30_14240	ko:K11073
epi:Q3V30_14250	ko:K05844
epi:Q3V30_14255	ko:K10678
epi:Q3V30_14265	ko:K03674
epi:Q3V30_14280	ko:K19302
epi:Q3V30_14285	ko:K03837
epi:Q3V30_14290	ko:K07258
epi:Q3V30_14295	ko:K28842
epi:Q3V30_14300	ko:K21430
epi:Q3V30_14315	ko:K09936
epi:Q3V30_14320	ko:K09936
epi:Q3V30_14325	ko:K14441
epi:Q3V30_14335	ko:K13891
epi:Q3V30_14340	ko:K13890
epi:Q3V30_14345	ko:K13889
epi:Q3V30_14350	ko:K13892
epi:Q3V30_14355	ko:K13051
epi:Q3V30_14360	ko:K03750
epi:Q3V30_14365	ko:K21029
epi:Q3V30_14380	ko:K06609
epi:Q3V30_14385	ko:K18904
epi:Q3V30_14390	ko:K03446
epi:Q3V30_14395	ko:K03543
epi:Q3V30_14405	ko:K11924
epi:Q3V30_14410	ko:K11934
epi:Q3V30_14415	ko:K11939
epi:Q3V30_14420	ko:K04047
epi:Q3V30_14430	ko:K10036
epi:Q3V30_14435	ko:K10037
epi:Q3V30_14440	ko:K10038
epi:Q3V30_14445	ko:K06970
epi:Q3V30_14455	ko:K01458
epi:Q3V30_14460	ko:K01468
epi:Q3V30_14465	ko:K05603
epi:Q3V30_14470	ko:K09975
epi:Q3V30_14475	ko:K05836
epi:Q3V30_14480	ko:K01745
epi:Q3V30_14485	ko:K01712
epi:Q3V30_14500	ko:K03722
epi:Q3V30_14530	ko:K21972
epi:Q3V30_14550	ko:K05846
epi:Q3V30_14555	ko:K05847
epi:Q3V30_14560	ko:K05846
epi:Q3V30_14565	ko:K05845
epi:Q3V30_14575	ko:K01823
epi:Q3V30_14580	ko:K03406
epi:Q3V30_14595	ko:K05349
epi:Q3V30_14600	ko:K03777
epi:Q3V30_14605	ko:K05802
epi:Q3V30_14610	ko:K07262
epi:Q3V30_14635	ko:K19236
epi:Q3V30_14645	ko:K03306
epi:Q3V30_14650	ko:K22468
epi:Q3V30_14660	ko:K05541
epi:Q3V30_14665	ko:K11927
epi:Q3V30_14700	ko:K06131
epi:Q3V30_14705	ko:K07027
epi:Q3V30_14710	ko:K06890
epi:Q3V30_14715	ko:K03406
epi:Q3V30_14725	ko:K03635
epi:Q3V30_14730	ko:K03636
epi:Q3V30_14735	ko:K03637
epi:Q3V30_14740	ko:K03638
epi:Q3V30_14745	ko:K03639
epi:Q3V30_14755	ko:K03702
epi:Q3V30_14765	ko:K11963
epi:Q3V30_14770	ko:K01935
epi:Q3V30_14775	ko:K02169
epi:Q3V30_14780	ko:K00652
epi:Q3V30_14785	ko:K01012
epi:Q3V30_14790	ko:K00833
epi:Q3V30_14795	ko:K23256
epi:Q3V30_14810	ko:K07404
epi:Q3V30_14815	ko:K28853
epi:Q3V30_14820	ko:K02017
epi:Q3V30_14825	ko:K02018
epi:Q3V30_14830	ko:K02020
epi:Q3V30_14835	ko:K25859
epi:Q3V30_14840	ko:K02019
epi:Q3V30_14845	ko:K05776
epi:Q3V30_14850	ko:K00965
epi:Q3V30_14855	ko:K00849
epi:Q3V30_14860	ko:K01785
epi:Q3V30_14865	ko:K01834
epi:Q3V30_14870	ko:K01626
epi:Q3V30_14880	ko:K07688
epi:Q3V30_14885	ko:K07679
epi:Q3V30_14890	ko:K16264
epi:Q3V30_14895	ko:K03811
epi:Q3V30_14900	ko:K03517
epi:Q3V30_14905	ko:K00567
epi:Q3V30_14910	ko:K13529
epi:Q3V30_14915	ko:K14229
epi:Q3V30_14925	ko:K14229
epi:Q3V30_14930	ko:K14229
epi:Q3V30_14940	ko:K03640
epi:Q3V30_14945	ko:K03641
epi:Q3V30_14950	ko:K03646
epi:Q3V30_14955	ko:K03560
epi:Q3V30_14960	ko:K03562
epi:Q3V30_14965	ko:K07107
epi:Q3V30_14975	ko:K00424
epi:Q3V30_14980	ko:K00426
epi:Q3V30_14985	ko:K00425
epi:Q3V30_14990	ko:K01902
epi:Q3V30_14995	ko:K01903
epi:Q3V30_15000	ko:K00658
epi:Q3V30_15005	ko:K00164
epi:Q3V30_15010	ko:K00240
epi:Q3V30_15015	ko:K00239
epi:Q3V30_15020	ko:K00242
epi:Q3V30_15025	ko:K00241
epi:Q3V30_15030	ko:K01647
epi:Q3V30_15035	ko:K05522
epi:Q3V30_15040	ko:K01304
epi:Q3V30_15055	ko:K07160
epi:Q3V30_15060	ko:K23124
epi:Q3V30_15065	ko:K23123
epi:Q3V30_15075	ko:K01669
epi:Q3V30_15090	ko:K07667
epi:Q3V30_15095	ko:K01835
epi:Q3V30_15100	ko:K03645
epi:Q3V30_15105	ko:K01175
epi:Q3V30_15115	ko:K03839
epi:Q3V30_15120	ko:K03711
epi:Q3V30_15125	ko:K01886
epi:Q3V30_15130	ko:K02804
epi:Q3V30_15135	ko:K02564
epi:Q3V30_15140	ko:K01443
epi:Q3V30_15145	ko:K02565
epi:Q3V30_15150	ko:K02566
epi:Q3V30_15155	ko:K01953
epi:Q3V30_15160	ko:K14230
epi:Q3V30_15165	ko:K14228
epi:Q3V30_15170	ko:K14223
epi:Q3V30_15175	ko:K14223
epi:Q3V30_15180	ko:K14230
epi:Q3V30_15185	ko:K14223
epi:Q3V30_15190	ko:K14223
epi:Q3V30_15195	ko:K03184
epi:Q3V30_15200	ko:K06168
epi:Q3V30_15205	ko:K06217
epi:Q3V30_15210	ko:K07042
epi:Q3V30_15215	ko:K06189
epi:Q3V30_15220	ko:K03820
epi:Q3V30_15225	ko:K10001
epi:Q3V30_15230	ko:K10003
epi:Q3V30_15235	ko:K10002
epi:Q3V30_15240	ko:K10004
epi:Q3V30_15250	ko:K01869
epi:Q3V30_15255	ko:K03643
epi:Q3V30_15260	ko:K02340
epi:Q3V30_15265	ko:K00969
epi:Q3V30_15270	ko:K09710
epi:Q3V30_15275	ko:K00783
epi:Q3V30_15280	ko:K05515
epi:Q3V30_15285	ko:K05837
epi:Q3V30_15290	ko:K03642
epi:Q3V30_15295	ko:K07258
epi:Q3V30_15300	ko:K09158
epi:Q3V30_15305	ko:K03801
epi:Q3V30_15310	ko:K03644
epi:Q3V30_15315	ko:K03425
epi:Q3V30_15320	ko:K02028
epi:Q3V30_15325	ko:K02029
epi:Q3V30_15330	ko:K02030
epi:Q3V30_15335	ko:K11206
epi:Q3V30_15355	ko:K03704
epi:Q3V30_15360	ko:K12973
epi:Q3V30_15380	ko:K04053
epi:Q3V30_15385	ko:K03222
epi:Q3V30_15395	ko:K03223
epi:Q3V30_15410	ko:K03219
epi:Q3V30_15435	ko:K07025
epi:Q3V30_15440	ko:K22463
epi:Q3V30_15460	ko:K03229
epi:Q3V30_15465	ko:K03228
epi:Q3V30_15470	ko:K03227
epi:Q3V30_15475	ko:K03226
epi:Q3V30_15480	ko:K03225
epi:Q3V30_15490	ko:K04056
epi:Q3V30_15495	ko:K03224
epi:Q3V30_15500	ko:K03220
epi:Q3V30_15505	ko:K03230
epi:Q3V30_15510	ko:K04058
epi:Q3V30_15535	ko:K13574
epi:Q3V30_15540	ko:K06155
epi:Q3V30_15545	ko:K05835
epi:Q3V30_15550	ko:K00425
epi:Q3V30_15555	ko:K00426
epi:Q3V30_15570	ko:K07267
epi:Q3V30_15575	ko:K02069
epi:Q3V30_15580	ko:K02068
epi:Q3V30_15585	ko:K00117
epi:Q3V30_15590	ko:K02014
epi:Q3V30_15605	ko:K05275
epi:Q3V30_15640	ko:K06151
epi:Q3V30_15645	ko:K06152
epi:Q3V30_15655	ko:K07506
epi:Q3V30_15665	ko:K03415
epi:Q3V30_15670	ko:K29125
epi:Q3V30_15675	ko:K14348
epi:Q3V30_15680	ko:K00794
epi:Q3V30_15690	ko:K18009
epi:Q3V30_15710	ko:K00116
epi:Q3V30_15730	ko:K21975
epi:Q3V30_15735	ko:K21974
epi:Q3V30_15755	ko:K06884
epi:Q3V30_15770	ko:K07217
epi:Q3V30_15780	ko:K07109
epi:Q3V30_15785	ko:K00795
epi:Q3V30_15790	ko:K01823
epi:Q3V30_15795	ko:K14596
epi:Q3V30_15800	ko:K06443
epi:Q3V30_15805	ko:K10027
epi:Q3V30_15810	ko:K02291
epi:Q3V30_15815	ko:K15746
epi:Q3V30_15860	ko:K14219
epi:Q3V30_15865	ko:K01491
epi:Q3V30_15870	ko:K14761
epi:Q3V30_15875	ko:K20118
epi:Q3V30_15880	ko:K16136
epi:Q3V30_15885	ko:K01883
epi:Q3V30_15900	ko:K03768
epi:Q3V30_15905	ko:K03269
epi:Q3V30_15910	ko:K01588
epi:Q3V30_15915	ko:K01589
epi:Q3V30_15920	ko:K19734
epi:Q3V30_15925	ko:K22956
epi:Q3V30_15930	ko:K02004
epi:Q3V30_15935	ko:K02003
epi:Q3V30_15940	ko:K10804
epi:Q3V30_15950	ko:K05838
epi:Q3V30_15960	ko:K07340
epi:Q3V30_15965	ko:K02055
epi:Q3V30_15975	ko:K19591
epi:Q3V30_15980	ko:K17686
epi:Q3V30_15985	ko:K09973
epi:Q3V30_15990	ko:K03976
epi:Q3V30_16005	ko:K11751
epi:Q3V30_16010	ko:K08223
epi:Q3V30_16015	ko:K26735
epi:Q3V30_16020	ko:K00892
epi:Q3V30_16025	ko:K01772
epi:Q3V30_16030	ko:K00939
epi:Q3V30_16045	ko:K03574
epi:Q3V30_16060	ko:K04079
epi:Q3V30_16065	ko:K06187
epi:Q3V30_16070	ko:K09747
epi:Q3V30_16075	ko:K02343
epi:Q3V30_16080	ko:K00759
epi:Q3V30_16085	ko:K09790
epi:Q3V30_16090	ko:K04067
epi:Q3V30_16105	ko:K03577
epi:Q3V30_16110	ko:K03585
epi:Q3V30_16115	ko:K18138
epi:Q3V30_16120	ko:K02909
epi:Q3V30_16125	ko:K02919
epi:Q3V30_16130	ko:K02077
epi:Q3V30_16135	ko:K02075
epi:Q3V30_16140	ko:K02074
epi:Q3V30_16155	ko:K19162
epi:Q3V30_16160	ko:K05839
epi:Q3V30_16165	ko:K01983
epi:Q3V30_16170	ko:K07443
epi:Q3V30_16175	ko:K09914
epi:Q3V30_16180	ko:K10805
epi:Q3V30_16185	ko:K03320
epi:Q3V30_16190	ko:K04752
epi:Q3V30_16195	ko:K18890
epi:Q3V30_16200	ko:K18889
epi:Q3V30_16205	ko:K05800
epi:Q3V30_16210	ko:K28981
epi:Q3V30_16215	ko:K11938
epi:Q3V30_16225	ko:K06920
epi:Q3V30_16230	ko:K12500
epi:Q3V30_16235	ko:K02237
epi:Q3V30_16240	ko:K03770
epi:Q3V30_16245	ko:K03530
epi:Q3V30_16250	ko:K01338
epi:Q3V30_16255	ko:K03544
epi:Q3V30_16260	ko:K01358
epi:Q3V30_16265	ko:K03545
epi:Q3V30_16270	ko:K05527
epi:Q3V30_16280	ko:K07286
epi:Q3V30_16285	ko:K08218
epi:Q3V30_16290	ko:K02297
epi:Q3V30_16295	ko:K02298
epi:Q3V30_16300	ko:K02299
epi:Q3V30_16305	ko:K02300
epi:Q3V30_16310	ko:K02257
epi:Q3V30_16320	ko:K09767
epi:Q3V30_16325	ko:K00077
epi:Q3V30_16330	ko:K03152
epi:Q3V30_16335	ko:K03151
epi:Q3V30_16340	ko:K03602
epi:Q3V30_16345	ko:K00795
epi:Q3V30_16350	ko:K01662
epi:Q3V30_16365	ko:K23107
epi:Q3V30_16370	ko:K01095
epi:Q3V30_16375	ko:K00946
epi:Q3V30_16380	ko:K03625
epi:Q3V30_16385	ko:K00794
epi:Q3V30_16390	ko:K11752
epi:Q3V30_16395	ko:K07738
epi:Q3V30_16410	ko:K03074
epi:Q3V30_16415	ko:K03072
epi:Q3V30_16420	ko:K03210
epi:Q3V30_16425	ko:K00773
epi:Q3V30_16430	ko:K07568
epi:Q3V30_16435	ko:K08682
epi:Q3V30_16440	ko:K03386
epi:Q3V30_16445	ko:K01093
