pfit:KJY40_00005	ko:K03656
pfit:KJY40_12885	ko:K07152
pfit:KJY40_12890	ko:K18139
pfit:KJY40_12895	ko:K20330
pfit:KJY40_12915	ko:K13888
pfit:KJY40_12920	ko:K05685
pfit:KJY40_12930	ko:K11473
pfit:KJY40_12935	ko:K11472
pfit:KJY40_12940	ko:K00104
pfit:KJY40_12945	ko:K11209
pfit:KJY40_12950	ko:K03762
pfit:KJY40_12960	ko:K01754
pfit:KJY40_12965	ko:K05606
pfit:KJY40_12990	ko:K18893
pfit:KJY40_12995	ko:K05523
pfit:KJY40_13000	ko:K18098
pfit:KJY40_13025	ko:K00344
pfit:KJY40_13030	ko:K26744
pfit:KJY40_13055	ko:K03449
pfit:KJY40_13065	ko:K01470
pfit:KJY40_13070	ko:K00128
pfit:KJY40_13075	ko:K03781
pfit:KJY40_13080	ko:K04063
pfit:KJY40_13110	ko:K05375
pfit:KJY40_13135	ko:K03446
pfit:KJY40_13140	ko:K03543
pfit:KJY40_13160	ko:K13979
pfit:KJY40_13165	ko:K25227
pfit:KJY40_13190	ko:K00301
pfit:KJY40_13225	ko:K07482
pfit:KJY40_13240	ko:K11735
pfit:KJY40_13250	ko:K07304
pfit:KJY40_13285	ko:K10544
pfit:KJY40_13290	ko:K10545
pfit:KJY40_13295	ko:K10543
pfit:KJY40_13300	ko:K01805
pfit:KJY40_13305	ko:K02529
pfit:KJY40_13310	ko:K21060
pfit:KJY40_13315	ko:K13877
pfit:KJY40_13320	ko:K21062
pfit:KJY40_13325	ko:K12658
pfit:KJY40_13350	ko:K02014
pfit:KJY40_13360	ko:K05549
pfit:KJY40_13365	ko:K05550
pfit:KJY40_13370	ko:K05784
pfit:KJY40_13375	ko:K05783
pfit:KJY40_13380	ko:K01856
pfit:KJY40_13385	ko:K03464
pfit:KJY40_13390	ko:K03381
pfit:KJY40_13395	ko:K12957
pfit:KJY40_13420	ko:K14223
pfit:KJY40_13455	ko:K16135
pfit:KJY40_13460	ko:K01704
pfit:KJY40_13465	ko:K01703
pfit:KJY40_13485	ko:K00130
pfit:KJY40_13490	ko:K03781
pfit:KJY40_13515	ko:K18900
pfit:KJY40_13520	ko:K03566
pfit:KJY40_13525	ko:K10536
pfit:KJY40_13530	ko:K12251
pfit:KJY40_13535	ko:K11073
pfit:KJY40_13540	ko:K10536
pfit:KJY40_13595	ko:K24847
pfit:KJY40_13610	ko:K00479
pfit:KJY40_13620	ko:K03566
pfit:KJY40_13625	ko:K02000
pfit:KJY40_13630	ko:K02001
pfit:KJY40_13635	ko:K02002
pfit:KJY40_13640	ko:K21826
pfit:KJY40_13650	ko:K08368
pfit:KJY40_13655	ko:K01714
pfit:KJY40_13660	ko:K09472
pfit:KJY40_13665	ko:K21826
pfit:KJY40_13670	ko:K01666
pfit:KJY40_13675	ko:K04073
pfit:KJY40_13680	ko:K02554
pfit:KJY40_13685	ko:K05712
pfit:KJY40_13695	ko:K16050
pfit:KJY40_13705	ko:K22213
pfit:KJY40_13710	ko:K06076
pfit:KJY40_13735	ko:K06967
pfit:KJY40_13745	ko:K05802
pfit:KJY40_13755	ko:K07796
pfit:KJY40_13760	ko:K07798
pfit:KJY40_13765	ko:K07787
pfit:KJY40_13770	ko:K11811
pfit:KJY40_13775	ko:K03741
pfit:KJY40_13780	ko:K03893
pfit:KJY40_13785	ko:K03892
pfit:KJY40_13830	ko:K07506
pfit:KJY40_13910	ko:K02016
pfit:KJY40_13945	ko:K00799
pfit:KJY40_13950	ko:K03549
pfit:KJY40_13985	ko:K06076
pfit:KJY40_13995	ko:K00344
pfit:KJY40_14030	ko:K02042
pfit:KJY40_14035	ko:K02042
pfit:KJY40_14040	ko:K02041
pfit:KJY40_14045	ko:K02044
pfit:KJY40_14065	ko:K18900
pfit:KJY40_14075	ko:K03808
pfit:KJY40_14080	ko:K03808
pfit:KJY40_14090	ko:K00799
pfit:KJY40_14095	ko:K03566
pfit:KJY40_14105	ko:K10680
pfit:KJY40_14110	ko:K18030
pfit:KJY40_14115	ko:K18029
pfit:KJY40_14135	ko:K16088
pfit:KJY40_14140	ko:K04063
pfit:KJY40_14155	ko:K14233
pfit:KJY40_14160	ko:K19416
pfit:KJY40_14170	ko:K03719
pfit:KJY40_14185	ko:K00131
pfit:KJY40_14215	ko:K03561
pfit:KJY40_14220	ko:K03559
pfit:KJY40_14225	ko:K03832
pfit:KJY40_14270	ko:K03825
pfit:KJY40_14280	ko:K00404
pfit:KJY40_14285	ko:K00381
pfit:KJY40_14325	ko:K01130
pfit:KJY40_14340	ko:K07114
pfit:KJY40_14345	ko:K07114
pfit:KJY40_14360	ko:K03924
pfit:KJY40_14380	ko:K11065
pfit:KJY40_14385	ko:K07799
pfit:KJY40_14390	ko:K07788
pfit:KJY40_14395	ko:K07789
pfit:KJY40_14400	ko:K18139
pfit:KJY40_14405	ko:K21023
pfit:KJY40_14435	ko:K07507
pfit:KJY40_14445	ko:K16147
pfit:KJY40_14450	ko:K05343
pfit:KJY40_14455	ko:K00700
pfit:KJY40_14500	ko:K01214
pfit:KJY40_14510	ko:K06044
pfit:KJY40_14515	ko:K00705
pfit:KJY40_14520	ko:K01236
pfit:KJY40_14525	ko:K00703
pfit:KJY40_14560	ko:K03406
pfit:KJY40_14590	ko:K08160
pfit:KJY40_14610	ko:K07116
pfit:KJY40_14630	ko:K13609
pfit:KJY40_14650	ko:K01501
pfit:KJY40_14660	ko:K16345
pfit:KJY40_14670	ko:K11073
pfit:KJY40_14675	ko:K01480
pfit:KJY40_14690	ko:K06916
pfit:KJY40_14710	ko:K16088
pfit:KJY40_14715	ko:K19353
pfit:KJY40_14725	ko:K00033
pfit:KJY40_14730	ko:K00036
pfit:KJY40_14740	ko:K03314
pfit:KJY40_14770	ko:K06992
pfit:KJY40_14795	ko:K03811
pfit:KJY40_14800	ko:K03406
pfit:KJY40_14805	ko:K06153
pfit:KJY40_14825	ko:K01118
pfit:KJY40_14845	ko:K12979
pfit:KJY40_14850	ko:K10979
pfit:KJY40_14860	ko:K21430
pfit:KJY40_14875	ko:K03284
pfit:KJY40_14880	ko:K01754
pfit:KJY40_14885	ko:K08276
pfit:KJY40_14910	ko:K11904
pfit:KJY40_14925	ko:K00847
pfit:KJY40_14930	ko:K00854
pfit:KJY40_14935	ko:K00045
pfit:KJY40_14940	ko:K10111
pfit:KJY40_14945	ko:K10229
pfit:KJY40_14950	ko:K10228
pfit:KJY40_14955	ko:K10227
pfit:KJY40_14985	ko:K00575
pfit:KJY40_14990	ko:K03412
pfit:KJY40_15000	ko:K13589
pfit:KJY40_15010	ko:K08482
pfit:KJY40_15025	ko:K21695
pfit:KJY40_15035	ko:K18300
pfit:KJY40_15040	ko:K18299
pfit:KJY40_15045	ko:K18298
pfit:KJY40_15070	ko:K01835
pfit:KJY40_15075	ko:K06911
pfit:KJY40_15100	ko:K06995
pfit:KJY40_15105	ko:K11073
pfit:KJY40_15110	ko:K01406
pfit:KJY40_15120	ko:K12536
pfit:KJY40_15125	ko:K12537
pfit:KJY40_15130	ko:K12538
pfit:KJY40_15135	ko:K12685
pfit:KJY40_15140	ko:K12685
pfit:KJY40_15170	ko:K10844
pfit:KJY40_15180	ko:K24160
pfit:KJY40_15185	ko:K14155
pfit:KJY40_15190	ko:K00123
pfit:KJY40_15195	ko:K00124
pfit:KJY40_15200	ko:K00127
pfit:KJY40_15205	ko:K02380
pfit:KJY40_15215	ko:K02483
pfit:KJY40_15230	ko:K01042
pfit:KJY40_15235	ko:K03833
pfit:KJY40_15240	ko:K14238
pfit:KJY40_15245	ko:K18093
pfit:KJY40_15250	ko:K09136
pfit:KJY40_15255	ko:K07267
pfit:KJY40_15260	ko:K05358
pfit:KJY40_15305	ko:K07482
pfit:KJY40_15355	ko:K25130
pfit:KJY40_15360	ko:K25111
pfit:KJY40_15365	ko:K25110
pfit:KJY40_15370	ko:K25109
pfit:KJY40_15375	ko:K23375
pfit:KJY40_15380	ko:K23376
pfit:KJY40_15385	ko:K23374
pfit:KJY40_15390	ko:K03446
pfit:KJY40_15395	ko:K28705
pfit:KJY40_15400	ko:K28704
pfit:KJY40_15405	ko:K00836
pfit:KJY40_15410	ko:K02014
pfit:KJY40_15415	ko:K07165
pfit:KJY40_15420	ko:K23514
pfit:KJY40_15430	ko:K01053
pfit:KJY40_15445	ko:K06876
pfit:KJY40_15450	ko:K05770
pfit:KJY40_15460	ko:K01915
pfit:KJY40_15465	ko:K11073
pfit:KJY40_15470	ko:K09471
pfit:KJY40_15475	ko:K06192
pfit:KJY40_15480	ko:K09857
pfit:KJY40_15490	ko:K07806
pfit:KJY40_15495	ko:K10012
pfit:KJY40_15500	ko:K10011
pfit:KJY40_15505	ko:K13014
pfit:KJY40_15510	ko:K07264
pfit:KJY40_15515	ko:K12962
pfit:KJY40_15520	ko:K12963
pfit:KJY40_15525	ko:K00012
pfit:KJY40_15540	ko:K21699
pfit:KJY40_15545	ko:K01755
pfit:KJY40_15550	ko:K02029
pfit:KJY40_15555	ko:K02028
pfit:KJY40_15565	ko:K22278
pfit:KJY40_15585	ko:K07168
pfit:KJY40_15615	ko:K01692
pfit:KJY40_15620	ko:K00248
pfit:KJY40_15625	ko:K00626
pfit:KJY40_15635	ko:K01895
pfit:KJY40_15645	ko:K07243
pfit:KJY40_15655	ko:K16301
pfit:KJY40_15660	ko:K07224
pfit:KJY40_15665	ko:K00998
pfit:KJY40_15675	ko:K09958
pfit:KJY40_15680	ko:K17228
pfit:KJY40_15685	ko:K07090
pfit:KJY40_15690	ko:K03426
pfit:KJY40_15720	ko:K08281
pfit:KJY40_15725	ko:K02484
pfit:KJY40_15730	ko:K02483
pfit:KJY40_15735	ko:K03585
pfit:KJY40_15740	ko:K18138
pfit:KJY40_15770	ko:K02525
pfit:KJY40_15780	ko:K11441
pfit:KJY40_15790	ko:K00032
pfit:KJY40_15795	ko:K12252
pfit:KJY40_15800	ko:K03406
pfit:KJY40_15805	ko:K00865
pfit:KJY40_15810	ko:K02647
pfit:KJY40_15845	ko:K05786
pfit:KJY40_15850	ko:K00457
pfit:KJY40_15865	ko:K26148
pfit:KJY40_15880	ko:K01759
pfit:KJY40_15885	ko:K03387
pfit:KJY40_15890	ko:K24119
pfit:KJY40_15905	ko:K00383
pfit:KJY40_15910	ko:K00963
pfit:KJY40_15945	ko:K09990
pfit:KJY40_15950	ko:K03919
pfit:KJY40_15955	ko:K10778
pfit:KJY40_15965	ko:K19745
pfit:KJY40_15970	ko:K00459
pfit:KJY40_15975	ko:K02020
pfit:KJY40_15980	ko:K02018
pfit:KJY40_15985	ko:K02017
pfit:KJY40_15990	ko:K03168
pfit:KJY40_16010	ko:K14228
pfit:KJY40_16020	ko:K14222
pfit:KJY40_16025	ko:K14225
pfit:KJY40_16030	ko:K00995
pfit:KJY40_16035	ko:K03703
pfit:KJY40_16040	ko:K07689
pfit:KJY40_16050	ko:K01626
pfit:KJY40_16060	ko:K01046
pfit:KJY40_16065	ko:K03769
pfit:KJY40_16070	ko:K13893
pfit:KJY40_16075	ko:K13894
pfit:KJY40_16080	ko:K13895
pfit:KJY40_16085	ko:K13896
pfit:KJY40_16100	ko:K00019
pfit:KJY40_16105	ko:K01907
pfit:KJY40_16110	ko:K02670
pfit:KJY40_16120	ko:K03769
pfit:KJY40_16125	ko:K00874
pfit:KJY40_16145	ko:K02028
pfit:KJY40_16150	ko:K02029
pfit:KJY40_16155	ko:K02029
pfit:KJY40_16160	ko:K02030
pfit:KJY40_16165	ko:K03671
pfit:KJY40_16170	ko:K01791
pfit:KJY40_16175	ko:K11740
pfit:KJY40_16180	ko:K11739
pfit:KJY40_16215	ko:K13580
pfit:KJY40_16220	ko:K03405
pfit:KJY40_16225	ko:K02230
pfit:KJY40_16230	ko:K02234
pfit:KJY40_16245	ko:K02189
pfit:KJY40_16250	ko:K05936
pfit:KJY40_16255	ko:K07400
pfit:KJY40_16270	ko:K00548
pfit:KJY40_16290	ko:K00381
pfit:KJY40_16305	ko:K04774
pfit:KJY40_16335	ko:K13896
pfit:KJY40_16340	ko:K13895
pfit:KJY40_16345	ko:K13894
pfit:KJY40_16350	ko:K13893
pfit:KJY40_16355	ko:K02014
pfit:KJY40_16370	ko:K02014
pfit:KJY40_16375	ko:K07165
pfit:KJY40_16380	ko:K23514
pfit:KJY40_16385	ko:K19640
pfit:KJY40_16390	ko:K23773
pfit:KJY40_16415	ko:K08995
pfit:KJY40_16420	ko:K17763
pfit:KJY40_16425	ko:K17762
pfit:KJY40_16430	ko:K17752
pfit:KJY40_16450	ko:K03701
pfit:KJY40_16465	ko:K11072
pfit:KJY40_16470	ko:K11071
pfit:KJY40_16475	ko:K11070
pfit:KJY40_16480	ko:K11069
pfit:KJY40_16515	ko:K14162
pfit:KJY40_16520	ko:K14161
pfit:KJY40_16525	ko:K14160
pfit:KJY40_16530	ko:K01356
pfit:KJY40_16550	ko:K03760
pfit:KJY40_16565	ko:K15555
pfit:KJY40_16570	ko:K15554
pfit:KJY40_16575	ko:K15553
pfit:KJY40_16590	ko:K03710
pfit:KJY40_16600	ko:K07223
pfit:KJY40_16635	ko:K02455
pfit:KJY40_16640	ko:K02454
pfit:KJY40_16645	ko:K02453
pfit:KJY40_16650	ko:K02462
pfit:KJY40_16655	ko:K02461
pfit:KJY40_16660	ko:K02460
pfit:KJY40_16665	ko:K02456
pfit:KJY40_16670	ko:K02458
pfit:KJY40_16705	ko:K02452
pfit:KJY40_16710	ko:K02457
pfit:KJY40_16725	ko:K02459
pfit:KJY40_16730	ko:K07165
pfit:KJY40_16755	ko:K00375
pfit:KJY40_16775	ko:K15371
pfit:KJY40_16785	ko:K03924
pfit:KJY40_16800	ko:K07114
pfit:KJY40_16805	ko:K07114
pfit:KJY40_16815	ko:K03547
pfit:KJY40_16820	ko:K03546
pfit:KJY40_16825	ko:K00799
pfit:KJY40_16845	ko:K07404
pfit:KJY40_16855	ko:K13877
pfit:KJY40_16870	ko:K13875
pfit:KJY40_16880	ko:K07003
pfit:KJY40_16895	ko:K23465
pfit:KJY40_16900	ko:K23463
pfit:KJY40_16910	ko:K01607
pfit:KJY40_16915	ko:K23466
pfit:KJY40_16935	ko:K14652
pfit:KJY40_16940	ko:K02055
pfit:KJY40_16945	ko:K02054
pfit:KJY40_16950	ko:K02053
pfit:KJY40_16955	ko:K02052
pfit:KJY40_16960	ko:K01265
pfit:KJY40_16970	ko:K01524
pfit:KJY40_16975	ko:K01697
pfit:KJY40_16980	ko:K01758
pfit:KJY40_17010	ko:K14347
pfit:KJY40_17020	ko:K01426
pfit:KJY40_17025	ko:K07223
pfit:KJY40_17035	ko:K11073
pfit:KJY40_17040	ko:K23467
pfit:KJY40_17050	ko:K23464
pfit:KJY40_17060	ko:K00433
pfit:KJY40_17065	ko:K07222
pfit:KJY40_17080	ko:K01438
pfit:KJY40_17085	ko:K03457
pfit:KJY40_17100	ko:K13877
pfit:KJY40_17115	ko:K08324
pfit:KJY40_17135	ko:K26063
pfit:KJY40_17140	ko:K03566
pfit:KJY40_17145	ko:K01706
pfit:KJY40_17170	ko:K01684
pfit:KJY40_17175	ko:K26602
pfit:KJY40_17180	ko:K07248
pfit:KJY40_17185	ko:K03566
pfit:KJY40_17195	ko:K03566
pfit:KJY40_17200	ko:K08368
pfit:KJY40_17205	ko:K00135
pfit:KJY40_17210	ko:K23107
pfit:KJY40_17215	ko:K10713
pfit:KJY40_17220	ko:K03885
pfit:KJY40_17245	ko:K03574
pfit:KJY40_17265	ko:K15553
pfit:KJY40_17270	ko:K15554
pfit:KJY40_17290	ko:K26606
pfit:KJY40_17295	ko:K26605
pfit:KJY40_17310	ko:K06966
pfit:KJY40_17315	ko:K02483
pfit:KJY40_17335	ko:K02030
pfit:KJY40_17350	ko:K20938
pfit:KJY40_17365	ko:K05559
pfit:KJY40_17370	ko:K05560
pfit:KJY40_17375	ko:K05561
pfit:KJY40_17380	ko:K05562
pfit:KJY40_17385	ko:K05563
pfit:KJY40_17390	ko:K05564
pfit:KJY40_17405	ko:K02014
pfit:KJY40_17410	ko:K02002
pfit:KJY40_17435	ko:K03406
pfit:KJY40_17440	ko:K06204
pfit:KJY40_17465	ko:K00344
pfit:KJY40_17505	ko:K07576
pfit:KJY40_17515	ko:K01420
pfit:KJY40_17520	ko:K28615
pfit:KJY40_17530	ko:K12262
pfit:KJY40_17560	ko:K07666
pfit:KJY40_17565	ko:K07645
pfit:KJY40_17600	ko:K01406
pfit:KJY40_17605	ko:K03169
pfit:KJY40_17625	ko:K11921
pfit:KJY40_17630	ko:K01725
pfit:KJY40_17640	ko:K01673
pfit:KJY40_17645	ko:K00147
pfit:KJY40_17650	ko:K01425
pfit:KJY40_17660	ko:K15977
pfit:KJY40_17665	ko:K21470
pfit:KJY40_17680	ko:K07665
pfit:KJY40_17685	ko:K07644
pfit:KJY40_17715	ko:K00426
pfit:KJY40_17720	ko:K00425
pfit:KJY40_17730	ko:K03639
pfit:KJY40_17735	ko:K08994
pfit:KJY40_17740	ko:K18072
pfit:KJY40_17745	ko:K18073
pfit:KJY40_17750	ko:K06169
pfit:KJY40_17755	ko:K14055
pfit:KJY40_17760	ko:K06938
pfit:KJY40_17765	ko:K01682
pfit:KJY40_17770	ko:K03837
pfit:KJY40_17795	ko:K11902
pfit:KJY40_17800	ko:K11891
pfit:KJY40_17805	ko:K11892
pfit:KJY40_17810	ko:K11893
pfit:KJY40_17815	ko:K11918
pfit:KJY40_17820	ko:K11901
pfit:KJY40_17825	ko:K11900
pfit:KJY40_17830	ko:K11903
pfit:KJY40_17835	ko:K11919
pfit:KJY40_17840	ko:K11896
pfit:KJY40_17845	ko:K11895
pfit:KJY40_17850	ko:K11907
pfit:KJY40_17870	ko:K11904
pfit:KJY40_17930	ko:K06016
pfit:KJY40_17935	ko:K03457
pfit:KJY40_17940	ko:K01464
pfit:KJY40_17945	ko:K17722
pfit:KJY40_17950	ko:K17723
pfit:KJY40_17955	ko:K09017
pfit:KJY40_17960	ko:K07156
pfit:KJY40_17965	ko:K07245
pfit:KJY40_17990	ko:K18981
pfit:KJY40_18000	ko:K11688
pfit:KJY40_18005	ko:K11689
pfit:KJY40_18010	ko:K11690
pfit:KJY40_18015	ko:K07090
pfit:KJY40_18020	ko:K17218
pfit:KJY40_18025	ko:K22042
pfit:KJY40_18035	ko:K00505
pfit:KJY40_18040	ko:K03719
pfit:KJY40_18045	ko:K00166
pfit:KJY40_18050	ko:K00167
pfit:KJY40_18055	ko:K09699
pfit:KJY40_18060	ko:K00382
pfit:KJY40_18065	ko:K00826
pfit:KJY40_18090	ko:K23239
pfit:KJY40_18115	ko:K01802
pfit:KJY40_18130	ko:K03288
pfit:KJY40_18135	ko:K02020
pfit:KJY40_18145	ko:K11747
pfit:KJY40_18150	ko:K10816
pfit:KJY40_18155	ko:K10815
pfit:KJY40_18160	ko:K10814
pfit:KJY40_18175	ko:K02483
pfit:KJY40_18195	ko:K00064
pfit:KJY40_18205	ko:K18297
pfit:KJY40_18215	ko:K17989
pfit:KJY40_18225	ko:K19270
pfit:KJY40_18235	ko:K06969
pfit:KJY40_18245	ko:K11073
pfit:KJY40_18255	ko:K00355
pfit:KJY40_18295	ko:K01426
pfit:KJY40_18300	ko:K26937
pfit:KJY40_18305	ko:K04093
pfit:KJY40_18330	ko:K08738
pfit:KJY40_18355	ko:K03321
pfit:KJY40_18370	ko:K09017
pfit:KJY40_18385	ko:K00681
pfit:KJY40_18390	ko:K00567
pfit:KJY40_18415	ko:K01183
pfit:KJY40_18450	ko:K07235
pfit:KJY40_18455	ko:K07236
pfit:KJY40_18460	ko:K07237
pfit:KJY40_18465	ko:K11179
pfit:KJY40_18475	ko:K07393
pfit:KJY40_18480	ko:K02302
pfit:KJY40_18485	ko:K01875
pfit:KJY40_18490	ko:K06199
pfit:KJY40_18495	ko:K07478
pfit:KJY40_18500	ko:K03634
pfit:KJY40_18505	ko:K03466
pfit:KJY40_18510	ko:K00684
pfit:KJY40_18515	ko:K21420
pfit:KJY40_18520	ko:K02518
pfit:KJY40_18525	ko:K03694
pfit:KJY40_18530	ko:K06891
pfit:KJY40_18535	ko:K03704
pfit:KJY40_18540	ko:K00031
pfit:KJY40_18545	ko:K00031
pfit:KJY40_18555	ko:K00566
pfit:KJY40_18560	ko:K07153
pfit:KJY40_18565	ko:K01756
pfit:KJY40_18570	ko:K18850
pfit:KJY40_18585	ko:K01637
pfit:KJY40_18590	ko:K00330
pfit:KJY40_18595	ko:K00331
pfit:KJY40_18600	ko:K13378
pfit:KJY40_18605	ko:K00334
pfit:KJY40_18610	ko:K00335
pfit:KJY40_18615	ko:K00336
pfit:KJY40_18620	ko:K00337
pfit:KJY40_18625	ko:K00338
pfit:KJY40_18630	ko:K00339
pfit:KJY40_18635	ko:K00340
pfit:KJY40_18640	ko:K00341
pfit:KJY40_18645	ko:K00342
pfit:KJY40_18650	ko:K00343
pfit:KJY40_18680	ko:K15726
pfit:KJY40_18685	ko:K15727
pfit:KJY40_18690	ko:K15725
pfit:KJY40_18695	ko:K07665
pfit:KJY40_18700	ko:K07644
pfit:KJY40_18705	ko:K09136
pfit:KJY40_18715	ko:K01259
pfit:KJY40_18720	ko:K17321
pfit:KJY40_18730	ko:K17323
pfit:KJY40_18735	ko:K17322
pfit:KJY40_18740	ko:K17325
pfit:KJY40_18745	ko:K17324
pfit:KJY40_18750	ko:K21405
pfit:KJY40_18755	ko:K01883
pfit:KJY40_18760	ko:K01886
pfit:KJY40_18765	ko:K03768
pfit:KJY40_18770	ko:K03269
pfit:KJY40_18775	ko:K03446
pfit:KJY40_18780	ko:K03543
pfit:KJY40_18785	ko:K18139
pfit:KJY40_18795	ko:K09800
pfit:KJY40_18800	ko:K07278
pfit:KJY40_18810	ko:K01142
pfit:KJY40_18815	ko:K02040
pfit:KJY40_18820	ko:K00249
pfit:KJY40_18835	ko:K01640
pfit:KJY40_18840	ko:K00666
pfit:KJY40_18845	ko:K00253
pfit:KJY40_18850	ko:K01969
pfit:KJY40_18855	ko:K13766
pfit:KJY40_18860	ko:K01968
pfit:KJY40_18895	ko:K03781
pfit:KJY40_18925	ko:K27078
pfit:KJY40_18930	ko:K07347
pfit:KJY40_18935	ko:K07346
pfit:KJY40_18940	ko:K27078
pfit:KJY40_18945	ko:K27078
pfit:KJY40_18950	ko:K27078
pfit:KJY40_18955	ko:K27078
pfit:KJY40_18960	ko:K06916
pfit:KJY40_18975	ko:K11904
pfit:KJY40_19000	ko:K03430
pfit:KJY40_19005	ko:K05306
pfit:KJY40_19010	ko:K12262
pfit:KJY40_19020	ko:K00219
pfit:KJY40_19055	ko:K03770
pfit:KJY40_19060	ko:K03530
pfit:KJY40_19065	ko:K01338
pfit:KJY40_19070	ko:K03544
pfit:KJY40_19075	ko:K01358
pfit:KJY40_19080	ko:K03545
pfit:KJY40_19085	ko:K14226
pfit:KJY40_19090	ko:K14228
pfit:KJY40_19095	ko:K14226
pfit:KJY40_19100	ko:K14219
pfit:KJY40_19105	ko:K01491
pfit:KJY40_19110	ko:K07262
pfit:KJY40_19145	ko:K03717
pfit:KJY40_19155	ko:K07862
pfit:KJY40_19160	ko:K09983
pfit:KJY40_19165	ko:K09915
pfit:KJY40_19175	ko:K00014
pfit:KJY40_19200	ko:K08303
pfit:KJY40_19225	ko:K01706
pfit:KJY40_19230	ko:K17850
pfit:KJY40_19235	ko:K01467
pfit:KJY40_19245	ko:K07090
pfit:KJY40_19255	ko:K01785
pfit:KJY40_19270	ko:K02336
pfit:KJY40_19280	ko:K11208
pfit:KJY40_19285	ko:K03832
pfit:KJY40_19290	ko:K03561
pfit:KJY40_19295	ko:K03559
pfit:KJY40_19300	ko:K02014
pfit:KJY40_19305	ko:K13893
pfit:KJY40_19310	ko:K13894
pfit:KJY40_19315	ko:K13895
pfit:KJY40_19320	ko:K13896
pfit:KJY40_19330	ko:K03088
pfit:KJY40_19355	ko:K01698
pfit:KJY40_19360	ko:K11209
pfit:KJY40_19370	ko:K06917
pfit:KJY40_19375	ko:K01008
pfit:KJY40_19405	ko:K11904
pfit:KJY40_19415	ko:K05517
pfit:KJY40_19450	ko:K21904
pfit:KJY40_19455	ko:K09936
pfit:KJY40_19460	ko:K09936
pfit:KJY40_19470	ko:K03406
pfit:KJY40_19475	ko:K07084
pfit:KJY40_19480	ko:K03406
pfit:KJY40_19490	ko:K02483
pfit:KJY40_19510	ko:K01737
pfit:KJY40_19520	ko:K10974
pfit:KJY40_19525	ko:K01485
pfit:KJY40_19530	ko:K22253
pfit:KJY40_19535	ko:K01778
pfit:KJY40_19560	ko:K16091
pfit:KJY40_19565	ko:K07165
pfit:KJY40_19580	ko:K11016
pfit:KJY40_19585	ko:K11017
pfit:KJY40_19590	ko:K03543
pfit:KJY40_19595	ko:K03446
pfit:KJY40_19605	ko:K23514
pfit:KJY40_19610	ko:K07165
pfit:KJY40_19615	ko:K02014
pfit:KJY40_19630	ko:K01560
pfit:KJY40_19640	ko:K01166
pfit:KJY40_19655	ko:K07233
pfit:KJY40_19660	ko:K07156
pfit:KJY40_19665	ko:K07245
pfit:KJY40_19670	ko:K01713
pfit:KJY40_19715	ko:K05539
pfit:KJY40_19720	ko:K06153
pfit:KJY40_19730	ko:K02483
pfit:KJY40_19755	ko:K01991
pfit:KJY40_19760	ko:K01784
pfit:KJY40_19765	ko:K00963
pfit:KJY40_19805	ko:K16692
pfit:KJY40_19810	ko:K25307
pfit:KJY40_19820	ko:K00616
pfit:KJY40_19835	ko:K04754
pfit:KJY40_19850	ko:K06879
pfit:KJY40_19860	ko:K07665
pfit:KJY40_19865	ko:K07644
pfit:KJY40_19870	ko:K09808
pfit:KJY40_19875	ko:K09810
pfit:KJY40_19880	ko:K09808
pfit:KJY40_19890	ko:K01126
pfit:KJY40_19895	ko:K00322
pfit:KJY40_19900	ko:K03734
pfit:KJY40_19910	ko:K00134
pfit:KJY40_19915	ko:K03723
pfit:KJY40_19930	ko:K19696
pfit:KJY40_19935	ko:K01207
pfit:KJY40_19945	ko:K01356
pfit:KJY40_19950	ko:K13053
pfit:KJY40_19965	ko:K03168
pfit:KJY40_19975	ko:K00632
pfit:KJY40_19980	ko:K01825
pfit:KJY40_19990	ko:K06149
pfit:KJY40_19995	ko:K15738
pfit:KJY40_20000	ko:K08309
pfit:KJY40_20005	ko:K06147
pfit:KJY40_20015	ko:K03473
pfit:KJY40_20020	ko:K26939
pfit:KJY40_20025	ko:K04085
pfit:KJY40_20030	ko:K06968
pfit:KJY40_20035	ko:K27802
pfit:KJY40_20040	ko:K04343
pfit:KJY40_20065	ko:K06871
pfit:KJY40_20070	ko:K08685
pfit:KJY40_20080	ko:K00146
pfit:KJY40_20095	ko:K06147
pfit:KJY40_20100	ko:K21405
pfit:KJY40_20110	ko:K06016
pfit:KJY40_20125	ko:K12972
pfit:KJY40_20145	ko:K05515
pfit:KJY40_20150	ko:K01985
pfit:KJY40_20155	ko:K01980
pfit:KJY40_20160	ko:K14218
pfit:KJY40_20165	ko:K14227
pfit:KJY40_20170	ko:K01977
pfit:KJY40_20175	ko:K11939
pfit:KJY40_20185	ko:K16137
pfit:KJY40_20210	ko:K01262
pfit:KJY40_20215	ko:K04487
pfit:KJY40_20230	ko:K00299
pfit:KJY40_20235	ko:K04091
pfit:KJY40_20255	ko:K13639
pfit:KJY40_20260	ko:K04750
pfit:KJY40_20265	ko:K01561
pfit:KJY40_20290	ko:K09815
pfit:KJY40_20295	ko:K09817
pfit:KJY40_20300	ko:K09816
pfit:KJY40_20310	ko:K05375
pfit:KJY40_20315	ko:K00836
pfit:KJY40_20325	ko:K07645
pfit:KJY40_20330	ko:K07666
pfit:KJY40_20340	ko:K04084
pfit:KJY40_20350	ko:K03805
pfit:KJY40_20370	ko:K03896
