ham:HALO0005	ko:K07154
ham:HALO2889	ko:K07082
ham:HALO2890	ko:K02619
ham:HALO2891	ko:K09458
ham:HALO2892	ko:K02078
ham:HALO2893	ko:K00059
ham:HALO2894	ko:K00645
ham:HALO2895	ko:K03621
ham:HALO2896	ko:K02911
ham:HALO2897	ko:K07040
ham:HALO2898	ko:K25422
ham:HALO2899	ko:K04773
ham:HALO2900	ko:K01091
ham:HALO2901	ko:K06179
ham:HALO2902	ko:K08300
ham:HALO2903	ko:K00075
ham:HALO2904	ko:K25307
ham:HALO2905	ko:K00979
ham:HALO2906	ko:K09791
ham:HALO2907	ko:K00912
ham:HALO2908	ko:K11085
ham:HALO2909	ko:K02238
ham:HALO2910	ko:K09928
ham:HALO2911	ko:K09810
ham:HALO2912	ko:K09808
ham:HALO2914	ko:K12251
ham:HALO2915	ko:K03574
ham:HALO2916	ko:K00620
ham:HALO2917	ko:K03070
ham:HALO2919	ko:K02535
ham:HALO2920	ko:K03531
ham:HALO2921	ko:K03590
ham:HALO2922	ko:K03589
ham:HALO2923	ko:K01921
ham:HALO2924	ko:K01924
ham:HALO2925	ko:K02563
ham:HALO2926	ko:K03588
ham:HALO2927	ko:K01925
ham:HALO2928	ko:K01000
ham:HALO2929	ko:K01929
ham:HALO2930	ko:K01928
ham:HALO2931	ko:K03587
ham:HALO2932	ko:K03586
ham:HALO2933	ko:K03438
ham:HALO2934	ko:K07056
ham:HALO2935	ko:K07121
ham:HALO2936	ko:K07460
ham:HALO2937	ko:K03271
ham:HALO2938	ko:K28369
ham:HALO2939	ko:K03600
ham:HALO2940	ko:K03599
ham:HALO2941	ko:K00413
ham:HALO2942	ko:K00412
ham:HALO2943	ko:K00411
ham:HALO2944	ko:K02996
ham:HALO2945	ko:K02871
ham:HALO2946	ko:K06916
ham:HALO2947	ko:K09908
ham:HALO2949	ko:K04691
ham:HALO2950	ko:K00013
ham:HALO2951	ko:K00765
ham:HALO2952	ko:K00790
ham:HALO2954	ko:K07122
ham:HALO2955	ko:K07323
ham:HALO2956	ko:K02067
ham:HALO2957	ko:K02066
ham:HALO2958	ko:K02065
ham:HALO2959	ko:K06041
ham:HALO2960	ko:K03270
ham:HALO2961	ko:K11719
ham:HALO2962	ko:K09774
ham:HALO2963	ko:K06861
ham:HALO2964	ko:K03092
ham:HALO2965	ko:K05808
ham:HALO2966	ko:K02806
ham:HALO2967	ko:K06958
ham:HALO2968	ko:K08485
ham:HALO2969	ko:K03592
ham:HALO2970	ko:K09889
ham:HALO2971	ko:K03568
ham:HALO2973	ko:K08301
ham:HALO2974	ko:K06287
ham:HALO2975	ko:K03571
ham:HALO2976	ko:K03570
ham:HALO2977	ko:K03569
ham:HALO2978	ko:K02435
ham:HALO2979	ko:K02433
ham:HALO2980	ko:K02434
ham:HALO2981	ko:K08296
ham:HALO2982	ko:K00057
ham:HALO2983	ko:K04079
ham:HALO2985	ko:K08309
ham:HALO2987	ko:K03704
ham:HALO2990	ko:K01256
ham:HALO2991	ko:K09767
ham:HALO2992	ko:K19221
ham:HALO2993	ko:K01939
ham:HALO2994	ko:K02502
ham:HALO2995	ko:K04087
ham:HALO2996	ko:K04088
ham:HALO2997	ko:K03665
ham:HALO2998	ko:K03666
ham:HALO2999	ko:K00791
ham:HALO3000	ko:K03572
ham:HALO3001	ko:K01448
ham:HALO3002	ko:K06925
ham:HALO3003	ko:K23997
ham:HALO3004	ko:K18979
ham:HALO3005	ko:K13288
ham:HALO3006	ko:K06949
ham:HALO3007	ko:K01011
ham:HALO3008	ko:K01613
ham:HALO3010	ko:K03543
ham:HALO3011	ko:K03446
ham:HALO3012	ko:K04568
ham:HALO3013	ko:K02356
ham:HALO3014	ko:K19810
ham:HALO3015	ko:K02051
ham:HALO3016	ko:K02050
ham:HALO3017	ko:K02049
ham:HALO3018	ko:K28692
ham:HALO3019	ko:K28693
ham:HALO3020	ko:K01941
ham:HALO3023	ko:K01457
ham:HALO3024	ko:K28279
ham:HALO3025	ko:K28280
ham:HALO3027	ko:K00117
ham:HALO3029	ko:K01649
ham:HALO3031	ko:K05559
ham:HALO3032	ko:K05560
ham:HALO3033	ko:K05561
ham:HALO3034	ko:K05562
ham:HALO3035	ko:K05563
ham:HALO3036	ko:K05564
ham:HALO3037	ko:K01079
ham:HALO3038	ko:K02621
ham:HALO3039	ko:K03406
ham:HALO3040	ko:K02622
ham:HALO3041	ko:K01810
ham:HALO3042	ko:K15256
ham:HALO3043	ko:K15257
ham:HALO3048	ko:K11904
ham:HALO3049	ko:K06973
ham:HALO3051	ko:K05520
ham:HALO3052	ko:K07219
ham:HALO3053	ko:K05773
ham:HALO3054	ko:K06857
ham:HALO3055	ko:K05772
ham:HALO3056	ko:K00956
ham:HALO3057	ko:K00957
ham:HALO3058	ko:K03651
ham:HALO3059	ko:K09920
ham:HALO3060	ko:K01515
ham:HALO3062	ko:K04760
ham:HALO3063	ko:K09797
ham:HALO3064	ko:K00564
ham:HALO3065	ko:K06219
ham:HALO3066	ko:K01426
ham:HALO3068	ko:K02525
ham:HALO3069	ko:K11441
ham:HALO3070	ko:K00032
ham:HALO3074	ko:K06015
ham:HALO3076	ko:K03307
ham:HALO3077	ko:K01686
ham:HALO3078	ko:K00040
ham:HALO3079	ko:K11690
ham:HALO3080	ko:K11689
ham:HALO3081	ko:K11688
ham:HALO3082	ko:K08322
ham:HALO3083	ko:K08323
ham:HALO3086	ko:K02003
ham:HALO3087	ko:K02004
ham:HALO3089	ko:K01458
ham:HALO3090	ko:K01468
ham:HALO3091	ko:K01745
ham:HALO3092	ko:K05020
ham:HALO3093	ko:K01712
ham:HALO3094	ko:K05603
ham:HALO3098	ko:K02052
ham:HALO3099	ko:K11070
ham:HALO3100	ko:K11071
ham:HALO3101	ko:K11069
ham:HALO3104	ko:K03710
ham:HALO3105	ko:K05836
ham:HALO3107	ko:K09975
ham:HALO3109	ko:K01745
ham:HALO3112	ko:K02030
ham:HALO3114	ko:K02029
ham:HALO3115	ko:K02028
ham:HALO3116	ko:K00817
ham:HALO3117	ko:K05836
ham:HALO3118	ko:K27837
ham:HALO3119	ko:K17735
ham:HALO3120	ko:K27492
ham:HALO3122	ko:K02002
ham:HALO3123	ko:K17736
ham:HALO3126	ko:K15740
ham:HALO3128	ko:K01834
ham:HALO3132	ko:K09712
ham:HALO3135	ko:K05805
ham:HALO3138	ko:K13993
ham:HALO3140	ko:K03821
ham:HALO3141	ko:K01420
ham:HALO3142	ko:K09181
ham:HALO3145	ko:K06204
ham:HALO3148	ko:K18997
ham:HALO3149	ko:K05516
ham:HALO3151	ko:K07482
ham:HALO3159	ko:K06919
ham:HALO3160	ko:K06919
ham:HALO3164	ko:K07733
ham:HALO3168	ko:K24180
ham:HALO3171	ko:K07266
ham:HALO3172	ko:K07265
ham:HALO3177	ko:K05785
ham:HALO3178	ko:K07491
ham:HALO3182	ko:K01835
ham:HALO3184	ko:K00012
ham:HALO3185	ko:K01082
ham:HALO3186	ko:K00963
ham:HALO3187	ko:K01810
ham:HALO3188	ko:K01835
ham:HALO3191	ko:K01784
ham:HALO3194	ko:K16650
ham:HALO3195	ko:K01854
ham:HALO3197	ko:K09689
ham:HALO3198	ko:K07576
ham:HALO3200	ko:K10107
ham:HALO3201	ko:K09688
ham:HALO3204	ko:K01790
ham:HALO3205	ko:K00973
ham:HALO3206	ko:K00067
ham:HALO3208	ko:K01710
ham:HALO3218	ko:K11929
ham:HALO3220	ko:K03607
ham:HALO3221	ko:K00287
ham:HALO3222	ko:K00560
ham:HALO3224	ko:K13292
ham:HALO3227	ko:K08484
ham:HALO3228	ko:K08311
ham:HALO3229	ko:K28842
ham:HALO3233	ko:K00024
ham:HALO3234	ko:K18990
ham:HALO3235	ko:K18989
ham:HALO3236	ko:K07740
ham:HALO3237	ko:K09461
ham:HALO3242	ko:K08295
ham:HALO3243	ko:K01999
ham:HALO3244	ko:K01997
ham:HALO3245	ko:K01998
ham:HALO3246	ko:K01995
ham:HALO3247	ko:K01996
ham:HALO3248	ko:K01075
ham:HALO3251	ko:K03611
ham:HALO3252	ko:K01919
ham:HALO3253	ko:K06959
ham:HALO3256	ko:K29125
ham:HALO3257	ko:K07305
ham:HALO3258	ko:K01610
ham:HALO3259	ko:K04083
ham:HALO3260	ko:K04762
ham:HALO3261	ko:K20881
ham:HALO3262	ko:K08312
ham:HALO3264	ko:K01687
ham:HALO3265	ko:K03776
ham:HALO3266	ko:K03776
ham:HALO3267	ko:K01338
ham:HALO3269	ko:K01095
ham:HALO3270	ko:K00946
ham:HALO3271	ko:K03625
ham:HALO3272	ko:K00794
ham:HALO3273	ko:K14652
ham:HALO3274	ko:K11752
ham:HALO3275	ko:K07738
ham:HALO3276	ko:K22597
ham:HALO3278	ko:K03805
ham:HALO3279	ko:K19713
ham:HALO3281	ko:K07645
ham:HALO3282	ko:K07666
ham:HALO3283	ko:K07112
ham:HALO3284	ko:K07112
ham:HALO3286	ko:K03406
ham:HALO3287	ko:K03406
ham:HALO3288	ko:K13693
ham:HALO3289	ko:K07026
ham:HALO3290	ko:K02557
ham:HALO3293	ko:K12340
ham:HALO3294	ko:K12537
ham:HALO3295	ko:K12536
ham:HALO3296	ko:K00600
ham:HALO3297	ko:K03503
ham:HALO3298	ko:K03502
ham:HALO3301	ko:K03308
ham:HALO3306	ko:K07080
ham:HALO3307	ko:K17737
ham:HALO3314	ko:K06879
ham:HALO3315	ko:K01992
ham:HALO3316	ko:K01990
ham:HALO3317	ko:K03406
ham:HALO3319	ko:K11688
ham:HALO3320	ko:K11689
ham:HALO3321	ko:K11690
ham:HALO3322	ko:K22602
ham:HALO3323	ko:K07305
ham:HALO3324	ko:K14540
ham:HALO3325	ko:K14260
ham:HALO3326	ko:K03799
ham:HALO3327	ko:K03473
ham:HALO3330	ko:K12297
ham:HALO3331	ko:K03812
ham:HALO3332	ko:K00254
ham:HALO3333	ko:K15371
ham:HALO3334	ko:K00557
ham:HALO3335	ko:K01776
ham:HALO3337	ko:K07478
ham:HALO3338	ko:K03634
ham:HALO3339	ko:K03466
ham:HALO3340	ko:K00684
ham:HALO3341	ko:K21420
ham:HALO3342	ko:K02518
ham:HALO3343	ko:K03694
ham:HALO3344	ko:K06891
ham:HALO3345	ko:K00031
ham:HALO3346	ko:K06181
ham:HALO3348	ko:K00566
ham:HALO3349	ko:K07153
ham:HALO3350	ko:K01756
ham:HALO3351	ko:K18850
ham:HALO3353	ko:K01637
ham:HALO3354	ko:K06077
ham:HALO3356	ko:K03775
ham:HALO3357	ko:K07722
ham:HALO3358	ko:K02035
ham:HALO3359	ko:K02033
ham:HALO3360	ko:K02034
ham:HALO3361	ko:K02031
ham:HALO3363	ko:K08224
ham:HALO3364	ko:K13695
ham:HALO3367	ko:K01792
ham:HALO3369	ko:K06918
ham:HALO3370	ko:K08990
ham:HALO3371	ko:K03451
ham:HALO3372	ko:K10112
ham:HALO3373	ko:K17317
ham:HALO3374	ko:K17316
ham:HALO3375	ko:K17315
ham:HALO3377	ko:K02483
ham:HALO3378	ko:K28854
ham:HALO3379	ko:K02804
ham:HALO3380	ko:K23993
ham:HALO3381	ko:K00820
ham:HALO3382	ko:K01443
ham:HALO3383	ko:K24967
ham:HALO3384	ko:K01147
ham:HALO3385	ko:K01790
ham:HALO3387	ko:K00978
ham:HALO3392	ko:K14335
ham:HALO3393	ko:K07027
ham:HALO3394	ko:K01902
ham:HALO3395	ko:K01903
ham:HALO3396	ko:K00382
ham:HALO3397	ko:K00658
ham:HALO3398	ko:K00164
ham:HALO3399	ko:K00240
ham:HALO3400	ko:K00239
ham:HALO3401	ko:K00242
ham:HALO3402	ko:K00241
ham:HALO3403	ko:K01647
ham:HALO3404	ko:K01885
ham:HALO3407	ko:K07090
ham:HALO3417	ko:K05539
ham:HALO3418	ko:K03781
ham:HALO3419	ko:K06987
ham:HALO3420	ko:K18135
ham:HALO3423	ko:K18138
ham:HALO3424	ko:K03585
ham:HALO3425	ko:K12340
ham:HALO3426	ko:K12146
ham:HALO3427	ko:K21993
ham:HALO3428	ko:K01725
ham:HALO3430	ko:K00616
ham:HALO3431	ko:K00854
ham:HALO3432	ko:K00045
ham:HALO3434	ko:K21620
ham:HALO3436	ko:K10111
ham:HALO3437	ko:K10229
ham:HALO3439	ko:K10228
ham:HALO3440	ko:K10227
ham:HALO3445	ko:K07394
ham:HALO3448	ko:K04063
ham:HALO3450	ko:K07140
ham:HALO3451	ko:K06145
ham:HALO3452	ko:K00851
ham:HALO3453	ko:K11690
ham:HALO3454	ko:K11689
ham:HALO3455	ko:K11688
ham:HALO3456	ko:K23775
ham:HALO3457	ko:K04063
ham:HALO3458	ko:K25316
ham:HALO3459	ko:K11209
ham:HALO3462	ko:K09953
ham:HALO3464	ko:K00799
ham:HALO3466	ko:K01715
ham:HALO3467	ko:K00074
ham:HALO3468	ko:K20034
ham:HALO3469	ko:K20035
ham:HALO3474	ko:K02517
ham:HALO3476	ko:K00971
ham:HALO3478	ko:K03670
ham:HALO3480	ko:K01470
ham:HALO3481	ko:K01497
ham:HALO3482	ko:K11752
ham:HALO3485	ko:K01737
ham:HALO3491	ko:K21703
ham:HALO3492	ko:K07086
ham:HALO3494	ko:K05800
ham:HALO3495	ko:K19585
ham:HALO3496	ko:K19586
ham:HALO3498	ko:K23242
ham:HALO3505	ko:K14392
ham:HALO3508	ko:K00799
ham:HALO3513	ko:K07506
ham:HALO3517	ko:K19577
ham:HALO3527	ko:K00648
ham:HALO3528	ko:K18479
ham:HALO3536	ko:K03322
ham:HALO3537	ko:K01714
ham:HALO3538	ko:K02529
ham:HALO3542	ko:K19159
ham:HALO3544	ko:K08987
ham:HALO3545	ko:K01821
ham:HALO3550	ko:K03707
ham:HALO3551	ko:K03147
ham:HALO3553	ko:K28615
ham:HALO3554	ko:K03319
ham:HALO3558	ko:K11690
ham:HALO3559	ko:K11689
ham:HALO3560	ko:K11688
ham:HALO3563	ko:K00925
ham:HALO3564	ko:K13788
ham:HALO3565	ko:K02257
ham:HALO3566	ko:K02300
ham:HALO3567	ko:K02299
ham:HALO3568	ko:K02298
ham:HALO3569	ko:K02297
ham:HALO3570	ko:K11534
ham:HALO3572	ko:K03317
ham:HALO3573	ko:K01619
ham:HALO3574	ko:K00758
ham:HALO3575	ko:K01839
ham:HALO3576	ko:K03784
ham:HALO3577	ko:K01489
ham:HALO3586	ko:K22044
ham:HALO3588	ko:K07010
ham:HALO3589	ko:K11065
ham:HALO3590	ko:K01951
ham:HALO3591	ko:K05982
ham:HALO3592	ko:K05592
ham:HALO3595	ko:K07393
ham:HALO3597	ko:K19304
ham:HALO3598	ko:K21470
ham:HALO3601	ko:K07001
ham:HALO3602	ko:K02575
ham:HALO3607	ko:K05874
ham:HALO3609	ko:K09941
ham:HALO3610	ko:K15735
ham:HALO3611	ko:K07240
ham:HALO3612	ko:K07240
ham:HALO3614	ko:K07794
ham:HALO3615	ko:K07793
ham:HALO3616	ko:K00681
ham:HALO3617	ko:K06147
ham:HALO3624	ko:K09890
ham:HALO3625	ko:K06222
ham:HALO3628	ko:K21993
ham:HALO3629	ko:K02303
ham:HALO3630	ko:K00372
ham:HALO3631	ko:K26139
ham:HALO3632	ko:K00362
ham:HALO3633	ko:K00363
ham:HALO3637	ko:K03310
ham:HALO3638	ko:K13609
ham:HALO3639	ko:K13877
ham:HALO3641	ko:K18981
ham:HALO3642	ko:K18982
ham:HALO3643	ko:K18983
ham:HALO3644	ko:K11690
ham:HALO3645	ko:K11689
ham:HALO3646	ko:K11688
ham:HALO3647	ko:K01707
ham:HALO3648	ko:K01706
ham:HALO3650	ko:K07387
ham:HALO3651	ko:K00657
ham:HALO3653	ko:K01620
ham:HALO3654	ko:K06895
ham:HALO3655	ko:K06159
ham:HALO3656	ko:K23228
ham:HALO3659	ko:K06160
ham:HALO3660	ko:K03896
ham:HALO3661	ko:K10531
ham:HALO3663	ko:K02014
ham:HALO3664	ko:K23227
ham:HALO3669	ko:K06133
ham:HALO3671	ko:K05375
ham:HALO3674	ko:K23227
ham:HALO3675	ko:K02014
ham:HALO3676	ko:K01092
ham:HALO3677	ko:K10829
ham:HALO3678	ko:K13255
ham:HALO3679	ko:K06159
ham:HALO3680	ko:K09947
ham:HALO3681	ko:K07338
ham:HALO3683	ko:K07231
ham:HALO3684	ko:K05596
ham:HALO3690	ko:K03642
ham:HALO3692	ko:K00117
ham:HALO3693	ko:K02014
ham:HALO3699	ko:K03704
ham:HALO3700	ko:K00563
ham:HALO3702	ko:K03566
ham:HALO3704	ko:K05939
ham:HALO3706	ko:K18831
ham:HALO3712	ko:K07147
ham:HALO3713	ko:K17247
ham:HALO3714	ko:K03923
ham:HALO3717	ko:K02014
ham:HALO3718	ko:K07165
ham:HALO3719	ko:K23514
ham:HALO3725	ko:K21695
ham:HALO3730	ko:K18900
ham:HALO3734	ko:K14189
ham:HALO3735	ko:K00661
ham:HALO3740	ko:K07014
ham:HALO3742	ko:K07045
ham:HALO3743	ko:K18138
ham:HALO3744	ko:K03585
ham:HALO3745	ko:K07274
ham:HALO3755	ko:K01259
ham:HALO3759	ko:K02014
ham:HALO3760	ko:K07552
ham:HALO3762	ko:K08167
ham:HALO3763	ko:K18146
ham:HALO3764	ko:K18145
ham:HALO3765	ko:K18144
ham:HALO3766	ko:K18143
ham:HALO3768	ko:K22602
ham:HALO3769	ko:K11690
ham:HALO3770	ko:K11689
ham:HALO3771	ko:K11688
ham:HALO3775	ko:K06221
ham:HALO3776	ko:K18900
ham:HALO3778	ko:K07090
ham:HALO3787	ko:K09781
ham:HALO3791	ko:K03566
ham:HALO3793	ko:K09781
ham:HALO3796	ko:K01951
ham:HALO3797	ko:K00088
ham:HALO3799	ko:K03601
ham:HALO3803	ko:K14682
ham:HALO3804	ko:K03306
ham:HALO3805	ko:K07220
ham:HALO3807	ko:K10716
ham:HALO3810	ko:K07053
ham:HALO3811	ko:K09780
ham:HALO3812	ko:K15461
ham:HALO3813	ko:K09898
ham:HALO3814	ko:K01972
ham:HALO3815	ko:K03528
ham:HALO3816	ko:K03529
ham:HALO3817	ko:K02200
ham:HALO3818	ko:K02200
ham:HALO3819	ko:K02199
ham:HALO3820	ko:K02198
ham:HALO3821	ko:K02197
ham:HALO3822	ko:K02196
ham:HALO3823	ko:K02195
ham:HALO3824	ko:K02194
ham:HALO3825	ko:K02193
ham:HALO3828	ko:K20509
ham:HALO3829	ko:K01571
ham:HALO3830	ko:K01573
ham:HALO3831	ko:K05541
ham:HALO3832	ko:K03563
ham:HALO3833	ko:K00928
ham:HALO3834	ko:K01872
ham:HALO3835	ko:K03565
ham:HALO3836	ko:K03553
ham:HALO3837	ko:K03743
ham:HALO3838	ko:K03555
ham:HALO3839	ko:K05524
ham:HALO3840	ko:K01689
ham:HALO3841	ko:K01627
ham:HALO3842	ko:K01937
ham:HALO3843	ko:K00266
ham:HALO3844	ko:K00265
ham:HALO3845	ko:K01735
ham:HALO3846	ko:K00891
ham:HALO3847	ko:K02666
ham:HALO3848	ko:K02665
ham:HALO3849	ko:K02664
ham:HALO3850	ko:K02663
ham:HALO3851	ko:K02662
ham:HALO3852	ko:K05366
ham:HALO3855	ko:K07080
ham:HALO3856	ko:K15735
ham:HALO3857	ko:K00252
ham:HALO3858	ko:K01041
ham:HALO3861	ko:K07250
ham:HALO3864	ko:K02346
ham:HALO3867	ko:K03184
ham:HALO3870	ko:K16264
ham:HALO3872	ko:K00641
ham:HALO3873	ko:K19163
ham:HALO3874	ko:K19164
ham:HALO3880	ko:K21498
ham:HALO3884	ko:K00784
ham:HALO3896	ko:K07726
ham:HALO3899	ko:K02035
ham:HALO3900	ko:K02033
ham:HALO3901	ko:K02034
ham:HALO3902	ko:K02031
ham:HALO3902	ko:K02032
ham:HALO3904	ko:K00817
ham:HALO3905	ko:K00826
ham:HALO3908	ko:K11690
ham:HALO3909	ko:K11689
ham:HALO3910	ko:K11688
ham:HALO3914	ko:K19002
ham:HALO3920	ko:K02031
ham:HALO3920	ko:K02032
ham:HALO3921	ko:K02034
ham:HALO3922	ko:K02033
ham:HALO3923	ko:K02035
ham:HALO3926	ko:K07568
ham:HALO3927	ko:K00773
ham:HALO3928	ko:K03210
ham:HALO3929	ko:K03072
ham:HALO3930	ko:K03074
ham:HALO3931	ko:K01092
ham:HALO3932	ko:K15396
ham:HALO3933	ko:K00640
ham:HALO3934	ko:K13643
ham:HALO3935	ko:K04487
ham:HALO3936	ko:K13628
ham:HALO3937	ko:K00940
ham:HALO3938	ko:K06941
ham:HALO3939	ko:K02656
ham:HALO3940	ko:K15539
ham:HALO3941	ko:K03526
ham:HALO3942	ko:K01892
ham:HALO3944	ko:K17713
ham:HALO3945	ko:K03977
ham:HALO3949	ko:K00014
ham:HALO3950	ko:K00228
ham:HALO3951	ko:K07566
ham:HALO3952	ko:K04096
ham:HALO3954	ko:K01462
ham:HALO3955	ko:K00604
ham:HALO3956	ko:K03500
ham:HALO3957	ko:K09165
ham:HALO3958	ko:K03499
ham:HALO3959	ko:K03498
ham:HALO3961	ko:K05812
ham:HALO3964	ko:K01012
ham:HALO3965	ko:K00652
ham:HALO3966	ko:K02170
ham:HALO3967	ko:K02169
ham:HALO3968	ko:K01935
ham:HALO3969	ko:K00833
ham:HALO3970	ko:K12410
ham:HALO3971	ko:K00906
ham:HALO3973	ko:K16238
ham:HALO3974	ko:K03736
ham:HALO3975	ko:K03735
ham:HALO3976	ko:K04033
ham:HALO3977	ko:K03669
ham:HALO3978	ko:K03670
ham:HALO3981	ko:K00570
ham:HALO3985	ko:K11690
ham:HALO3986	ko:K11689
ham:HALO3987	ko:K11688
ham:HALO3988	ko:K01704
ham:HALO3989	ko:K01703
ham:HALO3990	ko:K03710
ham:HALO3993	ko:K13995
ham:HALO3997	ko:K03654
ham:HALO3999	ko:K22132
ham:HALO4000	ko:K06175
ham:HALO4001	ko:K02035
ham:HALO4003	ko:K02035
ham:HALO4004	ko:K02033
ham:HALO4005	ko:K02034
ham:HALO4006	ko:K02031
ham:HALO4007	ko:K02032
ham:HALO4009	ko:K01295
ham:HALO4010	ko:K04565
ham:HALO4013	ko:K03594
ham:HALO4014	ko:K02192
ham:HALO4016	ko:K11720
ham:HALO4017	ko:K07091
ham:HALO4018	ko:K01255
ham:HALO4019	ko:K00826
ham:HALO4020	ko:K02339
ham:HALO4021	ko:K06006
ham:HALO4023	ko:K01873
ham:HALO4027	ko:K05777
ham:HALO4028	ko:K05778
ham:HALO4029	ko:K05779
ham:HALO4031	ko:K09931
ham:HALO4037	ko:K01759
ham:HALO4038	ko:K07038
ham:HALO4041	ko:K01626
ham:HALO4044	ko:K00523
ham:HALO4045	ko:K03182
ham:HALO4046	ko:K03628
ham:HALO4047	ko:K01524
ham:HALO4048	ko:K04075
ham:HALO4049	ko:K01962
ham:HALO4050	ko:K02337
ham:HALO4051	ko:K03470
ham:HALO4052	ko:K00748
ham:HALO4053	ko:K00677
ham:HALO4054	ko:K02372
ham:HALO4055	ko:K02536
ham:HALO4056	ko:K06142
ham:HALO4057	ko:K07277
ham:HALO4058	ko:K11749
ham:HALO4059	ko:K00099
ham:HALO4060	ko:K00981
ham:HALO4061	ko:K00806
ham:HALO4062	ko:K02838
ham:HALO4063	ko:K09903
ham:HALO4064	ko:K02357
ham:HALO4065	ko:K02967
ham:HALO4067	ko:K01265
ham:HALO4068	ko:K00990
ham:HALO4069	ko:K14267
ham:HALO4071	ko:K00674
ham:HALO4072	ko:K01439
ham:HALO4074	ko:K03704
ham:HALO4075	ko:K03745
ham:HALO4076	ko:K00259
ham:HALO4077	ko:K07107
ham:HALO4078	ko:K06969
ham:HALO4079	ko:K10563
ham:HALO4080	ko:K02913
ham:HALO4081	ko:K02902
ham:HALO4082	ko:K03630
ham:HALO4083	ko:K13038
ham:HALO4084	ko:K01520
ham:HALO4085	ko:K15778
ham:HALO4086	ko:K00930
ham:HALO4087	ko:K05501
ham:HALO4088	ko:K03089
ham:HALO4089	ko:K09811
ham:HALO4090	ko:K09812
ham:HALO4091	ko:K03110
ham:HALO4092	ko:K08316
ham:HALO4093	ko:K09892
ham:HALO4094	ko:K03789
ham:HALO4096	ko:K05527
ham:HALO4097	ko:K08169
ham:HALO4099	ko:K04567
ham:HALO4100	ko:K02836
ham:HALO4101	ko:K15580
ham:HALO4102	ko:K15581
ham:HALO4103	ko:K15582
ham:HALO4104	ko:K10823
ham:HALO4104	ko:K15583
ham:HALO4105	ko:K06076
ham:HALO4107	ko:K17686
ham:HALO4111	ko:K07462
ham:HALO4112	ko:K01733
ham:HALO4113	ko:K00003
ham:HALO4114	ko:K03981
ham:HALO4115	ko:K04763
ham:HALO4116	ko:K02884
ham:HALO4117	ko:K00554
ham:HALO4118	ko:K02860
ham:HALO4119	ko:K02959
ham:HALO4120	ko:K03106
ham:HALO4122	ko:K03699
ham:HALO4126	ko:K01408
ham:HALO4127	ko:K01141
ham:HALO4128	ko:K03608
ham:HALO4129	ko:K03609
ham:HALO4130	ko:K03610
ham:HALO4131	ko:K03546
ham:HALO4132	ko:K00023
ham:HALO4135	ko:K05838
ham:HALO4136	ko:K14155
ham:HALO4138	ko:K07107
ham:HALO4140	ko:K09009
ham:HALO4143	ko:K07126
ham:HALO4145	ko:K09861
ham:HALO4148	ko:K29125
ham:HALO4149	ko:K05799
ham:HALO4150	ko:K10125
ham:HALO4151	ko:K10126
ham:HALO4154	ko:K03308
ham:HALO4155	ko:K01414
ham:HALO4156	ko:K07070
ham:HALO4157	ko:K07080
ham:HALO4159	ko:K00297
ham:HALO4160	ko:K24180
ham:HALO4161	ko:K01972
ham:HALO4162	ko:K00789
ham:HALO4163	ko:K00615
ham:HALO4164	ko:K06518
ham:HALO4166	ko:K03472
ham:HALO4167	ko:K00927
ham:HALO4168	ko:K01624
ham:HALO4172	ko:K03113
ham:HALO4174	ko:K01129
ham:HALO4175	ko:K01866
ham:HALO4176	ko:K09001
ham:HALO4177	ko:K02669
ham:HALO4178	ko:K06997
ham:HALO4179	ko:K00286
ham:HALO4180	ko:K02221
ham:HALO4181	ko:K00641
ham:HALO4184	ko:K06206
ham:HALO4186	ko:K06204
ham:HALO4187	ko:K01894
ham:HALO4190	ko:K07713
ham:HALO4191	ko:K00970
ham:HALO4192	ko:K00950
ham:HALO4193	ko:K00606
ham:HALO4194	ko:K01918
ham:HALO4195	ko:K01579
ham:HALO4196	ko:K00626
ham:HALO4198	ko:K00962
ham:HALO4199	ko:K02956
ham:HALO4200	ko:K03177
ham:HALO4201	ko:K02834
ham:HALO4202	ko:K02519
ham:HALO4203	ko:K02600
ham:HALO4204	ko:K09748
ham:HALO4205	ko:K03075
ham:HALO4206	ko:K01803
ham:HALO4207	ko:K03431
ham:HALO4208	ko:K00796
ham:HALO4209	ko:K03798
ham:HALO4210	ko:K02427
ham:HALO4211	ko:K07574
ham:HALO4212	ko:K03624
ham:HALO4213	ko:K01955
ham:HALO4214	ko:K01956
ham:HALO4215	ko:K00215
ham:HALO4216	ko:K09956
ham:HALO4217	ko:K02016
ham:HALO4218	ko:K02015
ham:HALO4219	ko:K02013
ham:HALO4221	ko:K03686
ham:HALO4222	ko:K04043
ham:HALO4223	ko:K03687
ham:HALO4224	ko:K03631
ham:HALO4225	ko:K03711
ham:HALO4226	ko:K06186
ham:HALO4227	ko:K09801
ham:HALO4229	ko:K03664
ham:HALO4242	ko:K14052
ham:HALO4245	ko:K09815
ham:HALO4246	ko:K03704
ham:HALO4247	ko:K07301
ham:HALO4248	ko:K07080
ham:HALO4251	ko:K00799
ham:HALO4252	ko:K09932
ham:HALO4259	ko:K02226
ham:HALO4260	ko:K02042
ham:HALO4261	ko:K02042
ham:HALO4262	ko:K02041
ham:HALO4263	ko:K02044
ham:HALO4267	ko:K02483
ham:HALO4270	ko:K09977
