codo:LAD35_00005	ko:K02313
codo:LAD35_14655	ko:K00795
codo:LAD35_14660	ko:K03602
codo:LAD35_14680	ko:K01011
codo:LAD35_14750	ko:K15125
codo:LAD35_14770	ko:K07497
codo:LAD35_14775	ko:K01595
codo:LAD35_14780	ko:K01749
codo:LAD35_14790	ko:K13543
codo:LAD35_14795	ko:K02498
codo:LAD35_14810	ko:K10038
codo:LAD35_14815	ko:K10037
codo:LAD35_14820	ko:K10036
codo:LAD35_14840	ko:K01873
codo:LAD35_14845	ko:K00963
codo:LAD35_14850	ko:K04085
codo:LAD35_14860	ko:K12339
codo:LAD35_14865	ko:K14228
codo:LAD35_14875	ko:K14226
codo:LAD35_14880	ko:K03770
codo:LAD35_14885	ko:K14237
codo:LAD35_14890	ko:K03530
codo:LAD35_14895	ko:K00995
codo:LAD35_14900	ko:K03703
codo:LAD35_14905	ko:K18313
codo:LAD35_14915	ko:K02356
codo:LAD35_14920	ko:K09965
codo:LAD35_14925	ko:K26937
codo:LAD35_14935	ko:K14441
codo:LAD35_15020	ko:K01185
codo:LAD35_15125	ko:K07474
codo:LAD35_15130	ko:K07451
codo:LAD35_15170	ko:K17680
codo:LAD35_15270	ko:K14059
codo:LAD35_15275	ko:K14237
codo:LAD35_15280	ko:K00951
codo:LAD35_15290	ko:K00019
codo:LAD35_15295	ko:K07659
codo:LAD35_15300	ko:K07638
codo:LAD35_15310	ko:K01770
codo:LAD35_15315	ko:K00991
codo:LAD35_15320	ko:K03723
codo:LAD35_15325	ko:K01079
codo:LAD35_15335	ko:K02035
codo:LAD35_15350	ko:K13586
codo:LAD35_15365	ko:K09954
codo:LAD35_15370	ko:K02073
codo:LAD35_15375	ko:K00790
codo:LAD35_15380	ko:K11939
codo:LAD35_15385	ko:K03719
codo:LAD35_15390	ko:K06911
codo:LAD35_15395	ko:K06895
codo:LAD35_15400	ko:K05596
codo:LAD35_15410	ko:K01990
codo:LAD35_15425	ko:K03745
codo:LAD35_15430	ko:K05825
codo:LAD35_15440	ko:K01426
codo:LAD35_15445	ko:K10773
codo:LAD35_15450	ko:K00768
codo:LAD35_15465	ko:K02232
codo:LAD35_15480	ko:K00817
codo:LAD35_15485	ko:K02227
codo:LAD35_15490	ko:K04719
codo:LAD35_15495	ko:K19221
codo:LAD35_15500	ko:K25290
codo:LAD35_15505	ko:K25027
codo:LAD35_15510	ko:K25034
codo:LAD35_15515	ko:K02231
codo:LAD35_15520	ko:K02224
codo:LAD35_15525	ko:K16092
codo:LAD35_15530	ko:K09892
codo:LAD35_15535	ko:K09888
codo:LAD35_15540	ko:K07090
codo:LAD35_15545	ko:K02495
codo:LAD35_15550	ko:K01420
codo:LAD35_15560	ko:K18661
codo:LAD35_15575	ko:K01578
codo:LAD35_15585	ko:K10022
codo:LAD35_15590	ko:K13292
codo:LAD35_15595	ko:K01714
codo:LAD35_15600	ko:K07287
codo:LAD35_15615	ko:K18850
codo:LAD35_15620	ko:K03775
codo:LAD35_15650	ko:K05921
codo:LAD35_15655	ko:K05921
codo:LAD35_15660	ko:K00151
codo:LAD35_15680	ko:K01826
codo:LAD35_15685	ko:K02509
codo:LAD35_15690	ko:K01996
codo:LAD35_15695	ko:K01995
codo:LAD35_15695	ko:K01998
codo:LAD35_15700	ko:K01997
codo:LAD35_15705	ko:K01999
codo:LAD35_15715	ko:K02613
codo:LAD35_15720	ko:K02612
codo:LAD35_15725	ko:K02611
codo:LAD35_15730	ko:K02610
codo:LAD35_15735	ko:K02609
codo:LAD35_15740	ko:K01434
codo:LAD35_15745	ko:K01912
codo:LAD35_15750	ko:K02614
codo:LAD35_15755	ko:K15866
codo:LAD35_15765	ko:K07223
codo:LAD35_15770	ko:K09915
codo:LAD35_15795	ko:K01679
codo:LAD35_15810	ko:K01676
codo:LAD35_15825	ko:K06950
codo:LAD35_15845	ko:K01776
codo:LAD35_15850	ko:K07043
codo:LAD35_15860	ko:K14228
codo:LAD35_15865	ko:K14225
codo:LAD35_15870	ko:K14225
codo:LAD35_15875	ko:K14225
codo:LAD35_15880	ko:K14222
codo:LAD35_15885	ko:K14225
codo:LAD35_15890	ko:K01338
codo:LAD35_15895	ko:K03544
codo:LAD35_15900	ko:K01358
codo:LAD35_15905	ko:K03545
codo:LAD35_15915	ko:K14228
codo:LAD35_15920	ko:K18303
codo:LAD35_15925	ko:K18302
codo:LAD35_15935	ko:K04771
codo:LAD35_15945	ko:K02484
codo:LAD35_15950	ko:K02483
codo:LAD35_15955	ko:K02291
codo:LAD35_15960	ko:K21677
codo:LAD35_15965	ko:K20862
codo:LAD35_15970	ko:K01772
codo:LAD35_16005	ko:K01011
codo:LAD35_16010	ko:K07112
codo:LAD35_16020	ko:K16074
codo:LAD35_16035	ko:K02939
codo:LAD35_16040	ko:K02963
codo:LAD35_16045	ko:K02686
codo:LAD35_16050	ko:K02990
codo:LAD35_16055	ko:K03687
codo:LAD35_16060	ko:K04043
codo:LAD35_16070	ko:K03686
codo:LAD35_16095	ko:K01703
codo:LAD35_16100	ko:K16347
codo:LAD35_16105	ko:K01704
codo:LAD35_16110	ko:K00052
codo:LAD35_16115	ko:K00133
codo:LAD35_16120	ko:K08086
codo:LAD35_16125	ko:K14219
codo:LAD35_16130	ko:K04771
codo:LAD35_16135	ko:K03597
codo:LAD35_16140	ko:K03088
codo:LAD35_16145	ko:K09458
codo:LAD35_16150	ko:K02078
codo:LAD35_16155	ko:K00059
codo:LAD35_16160	ko:K00645
codo:LAD35_16165	ko:K00648
codo:LAD35_16170	ko:K03621
codo:LAD35_16175	ko:K02911
codo:LAD35_16180	ko:K07040
codo:LAD35_16185	ko:K25422
codo:LAD35_16190	ko:K07056
codo:LAD35_16195	ko:K04773
codo:LAD35_16205	ko:K01091
codo:LAD35_16210	ko:K06179
codo:LAD35_16215	ko:K08300
codo:LAD35_16220	ko:K09861
codo:LAD35_16225	ko:K00472
codo:LAD35_16230	ko:K06879
codo:LAD35_16235	ko:K02346
codo:LAD35_16240	ko:K02625
codo:LAD35_16255	ko:K29125
codo:LAD35_16260	ko:K03303
codo:LAD35_16265	ko:K07497
codo:LAD35_16270	ko:K06901
codo:LAD35_16275	ko:K13482
codo:LAD35_16280	ko:K13481
codo:LAD35_16290	ko:K05367
codo:LAD35_16295	ko:K06894
codo:LAD35_16305	ko:K01755
codo:LAD35_16310	ko:K08082
codo:LAD35_16315	ko:K08083
codo:LAD35_16325	ko:K16267
codo:LAD35_16330	ko:K02335
codo:LAD35_16340	ko:K02204
codo:LAD35_16355	ko:K03657
codo:LAD35_16360	ko:K00364
codo:LAD35_16365	ko:K14229
codo:LAD35_16370	ko:K14229
codo:LAD35_16375	ko:K09796
codo:LAD35_16380	ko:K07497
codo:LAD35_16390	ko:K06945
codo:LAD35_16395	ko:K07552
codo:LAD35_16400	ko:K07497
codo:LAD35_16415	ko:K13288
codo:LAD35_16420	ko:K06013
codo:LAD35_16425	ko:K01724
codo:LAD35_16430	ko:K06949
codo:LAD35_16440	ko:K19577
codo:LAD35_16450	ko:K02227
codo:LAD35_16460	ko:K02884
codo:LAD35_16465	ko:K00554
codo:LAD35_16470	ko:K02860
codo:LAD35_16475	ko:K02959
codo:LAD35_16490	ko:K06889
codo:LAD35_16495	ko:K03306
codo:LAD35_16500	ko:K07220
codo:LAD35_16505	ko:K09922
codo:LAD35_16510	ko:K01996
codo:LAD35_16515	ko:K01995
codo:LAD35_16520	ko:K01998
codo:LAD35_16525	ko:K01997
codo:LAD35_16530	ko:K03522
codo:LAD35_16535	ko:K03521
codo:LAD35_16550	ko:K28556
codo:LAD35_16555	ko:K04118
codo:LAD35_16560	ko:K00632
codo:LAD35_16565	ko:K07516
codo:LAD35_16575	ko:K08994
codo:LAD35_16580	ko:K07478
codo:LAD35_16605	ko:K03311
codo:LAD35_16610	ko:K03634
codo:LAD35_16615	ko:K03466
codo:LAD35_16620	ko:K00384
codo:LAD35_16625	ko:K02902
codo:LAD35_16630	ko:K02913
codo:LAD35_16645	ko:K03500
codo:LAD35_16660	ko:K11175
codo:LAD35_16675	ko:K11753
codo:LAD35_16680	ko:K01870
codo:LAD35_16685	ko:K03101
codo:LAD35_16690	ko:K03324
codo:LAD35_16695	ko:K14233
codo:LAD35_16700	ko:K15777
codo:LAD35_16800	ko:K07486
codo:LAD35_16805	ko:K14230
codo:LAD35_16810	ko:K03705
codo:LAD35_16815	ko:K00858
codo:LAD35_16820	ko:K03631
codo:LAD35_16825	ko:K06958
codo:LAD35_16830	ko:K03575
codo:LAD35_16835	ko:K10563
codo:LAD35_16845	ko:K02494
codo:LAD35_16850	ko:K00919
codo:LAD35_16855	ko:K14223
codo:LAD35_16860	ko:K00948
codo:LAD35_16865	ko:K02897
codo:LAD35_16870	ko:K01056
codo:LAD35_16880	ko:K02033
codo:LAD35_16885	ko:K02034
codo:LAD35_16890	ko:K02031
codo:LAD35_16895	ko:K02032
codo:LAD35_16900	ko:K02035
codo:LAD35_16905	ko:K02433
codo:LAD35_16920	ko:K01821
codo:LAD35_16940	ko:K01495
codo:LAD35_16950	ko:K08310
codo:LAD35_16960	ko:K01876
codo:LAD35_16975	ko:K03307
codo:LAD35_16980	ko:K03688
codo:LAD35_16985	ko:K03690
codo:LAD35_16995	ko:K03183
codo:LAD35_17020	ko:K05813
codo:LAD35_17025	ko:K05814
codo:LAD35_17030	ko:K05815
codo:LAD35_17035	ko:K05816
codo:LAD35_17040	ko:K01126
codo:LAD35_17060	ko:K02492
codo:LAD35_17065	ko:K02835
codo:LAD35_17070	ko:K01007
codo:LAD35_17075	ko:K02493
codo:LAD35_17080	ko:K07390
codo:LAD35_17085	ko:K03699
codo:LAD35_17095	ko:K01881
codo:LAD35_17100	ko:K08311
codo:LAD35_17105	ko:K00931
codo:LAD35_17110	ko:K03979
codo:LAD35_17115	ko:K02899
codo:LAD35_17120	ko:K02888
codo:LAD35_17125	ko:K02523
codo:LAD35_17130	ko:K02652
codo:LAD35_17135	ko:K02653
codo:LAD35_17140	ko:K02654
codo:LAD35_17145	ko:K00859
codo:LAD35_17150	ko:K18778
codo:LAD35_17155	ko:K09862
codo:LAD35_17160	ko:K03574
codo:LAD35_17165	ko:K06923
codo:LAD35_17170	ko:K00620
codo:LAD35_17175	ko:K03070
codo:LAD35_17185	ko:K14234
codo:LAD35_17190	ko:K03600
codo:LAD35_17195	ko:K03599
codo:LAD35_17200	ko:K00413
codo:LAD35_17205	ko:K00412
codo:LAD35_17210	ko:K00411
codo:LAD35_17215	ko:K03282
codo:LAD35_17220	ko:K00097
codo:LAD35_17230	ko:K22112
codo:LAD35_17235	ko:K03762
codo:LAD35_17240	ko:K04772
codo:LAD35_17245	ko:K03118
codo:LAD35_17250	ko:K03117
codo:LAD35_17255	ko:K03116
codo:LAD35_17260	ko:K02503
codo:LAD35_17265	ko:K07001
codo:LAD35_17275	ko:K01523
codo:LAD35_17280	ko:K01496
codo:LAD35_17290	ko:K02500
codo:LAD35_17295	ko:K01784
codo:LAD35_17300	ko:K01814
codo:LAD35_17305	ko:K02501
codo:LAD35_17310	ko:K01693
codo:LAD35_17315	ko:K00817
codo:LAD35_17350	ko:K00013
codo:LAD35_17355	ko:K00765
codo:LAD35_17365	ko:K01992
codo:LAD35_17370	ko:K01990
codo:LAD35_17375	ko:K07122
codo:LAD35_17380	ko:K07323
codo:LAD35_17385	ko:K04754
codo:LAD35_17390	ko:K02067
codo:LAD35_17395	ko:K02066
codo:LAD35_17400	ko:K02065
codo:LAD35_17405	ko:K02028
codo:LAD35_17410	ko:K02029
codo:LAD35_17415	ko:K02030
codo:LAD35_17440	ko:K01070
codo:LAD35_17445	ko:K11927
codo:LAD35_17450	ko:K00121
codo:LAD35_17455	ko:K23239
codo:LAD35_17460	ko:K00266
codo:LAD35_17465	ko:K00265
codo:LAD35_17470	ko:K07491
codo:LAD35_17475	ko:K09939
codo:LAD35_17480	ko:K16090
codo:LAD35_17485	ko:K02624
codo:LAD35_17495	ko:K01031
codo:LAD35_17500	ko:K01032
codo:LAD35_17505	ko:K07823
codo:LAD35_17515	ko:K05835
codo:LAD35_17525	ko:K09941
codo:LAD35_17530	ko:K01129
codo:LAD35_17535	ko:K01735
codo:LAD35_17540	ko:K00891
codo:LAD35_17550	ko:K02666
codo:LAD35_17555	ko:K02665
codo:LAD35_17560	ko:K02664
codo:LAD35_17565	ko:K02663
codo:LAD35_17570	ko:K02662
codo:LAD35_17575	ko:K05366
codo:LAD35_17580	ko:K06202
codo:LAD35_17595	ko:K17247
codo:LAD35_17600	ko:K07147
codo:LAD35_17610	ko:K07399
codo:LAD35_17620	ko:K03978
codo:LAD35_17625	ko:K02517
codo:LAD35_17630	ko:K02517
codo:LAD35_17635	ko:K00789
codo:LAD35_17650	ko:K00763
codo:LAD35_17655	ko:K01950
codo:LAD35_17660	ko:K13522
codo:LAD35_17670	ko:K06016
codo:LAD35_17675	ko:K01464
codo:LAD35_17680	ko:K03457
codo:LAD35_17685	ko:K17723
codo:LAD35_17690	ko:K17722
codo:LAD35_17700	ko:K09017
codo:LAD35_17705	ko:K04078
codo:LAD35_17710	ko:K04077
codo:LAD35_17715	ko:K06015
codo:LAD35_17730	ko:K05825
codo:LAD35_17740	ko:K25986
codo:LAD35_17745	ko:K00854
codo:LAD35_17755	ko:K00847
codo:LAD35_17760	ko:K00007
codo:LAD35_17765	ko:K10111
codo:LAD35_17770	ko:K10229
codo:LAD35_17775	ko:K10228
codo:LAD35_17780	ko:K10227
codo:LAD35_17790	ko:K01810
codo:LAD35_17795	ko:K00616
codo:LAD35_17800	ko:K02010
codo:LAD35_17805	ko:K02011
codo:LAD35_17810	ko:K02012
codo:LAD35_17815	ko:K00036
codo:LAD35_17820	ko:K19337
codo:LAD35_17825	ko:K11751
codo:LAD35_17830	ko:K02032
codo:LAD35_17835	ko:K02031
codo:LAD35_17840	ko:K02034
codo:LAD35_17845	ko:K02035
codo:LAD35_17855	ko:K02033
codo:LAD35_17860	ko:K02035
codo:LAD35_17870	ko:K07497
codo:LAD35_17880	ko:K06134
codo:LAD35_17885	ko:K07397
codo:LAD35_17890	ko:K01754
codo:LAD35_17895	ko:K02233
codo:LAD35_17900	ko:K08084
codo:LAD35_17905	ko:K02671
codo:LAD35_17910	ko:K02672
codo:LAD35_17915	ko:K02673
codo:LAD35_17920	ko:K02674
codo:LAD35_17925	ko:K02655
codo:LAD35_17930	ko:K02226
codo:LAD35_17940	ko:K02452
codo:LAD35_17945	ko:K02456
codo:LAD35_17950	ko:K02457
codo:LAD35_17955	ko:K02458
codo:LAD35_17960	ko:K02459
codo:LAD35_17965	ko:K02460
codo:LAD35_17970	ko:K02461
codo:LAD35_17975	ko:K02462
codo:LAD35_17980	ko:K02463
codo:LAD35_17985	ko:K02453
codo:LAD35_17990	ko:K02454
codo:LAD35_18005	ko:K01995
codo:LAD35_18010	ko:K01997
codo:LAD35_18015	ko:K01998
codo:LAD35_18020	ko:K01999
codo:LAD35_18025	ko:K01996
codo:LAD35_18030	ko:K01897
codo:LAD35_18035	ko:K15866
codo:LAD35_18040	ko:K00626
codo:LAD35_18055	ko:K11529
codo:LAD35_18065	ko:K01608
codo:LAD35_18070	ko:K01816
codo:LAD35_18075	ko:K00042
codo:LAD35_18085	ko:K00799
codo:LAD35_18090	ko:K02455
codo:LAD35_18095	ko:K01081
codo:LAD35_18100	ko:K02014
codo:LAD35_18115	ko:K06147
codo:LAD35_18120	ko:K03802
codo:LAD35_18125	ko:K03802
codo:LAD35_18130	ko:K05805
codo:LAD35_18135	ko:K16203
codo:LAD35_18170	ko:K10844
codo:LAD35_18195	ko:K00820
codo:LAD35_18200	ko:K03719
codo:LAD35_18205	ko:K18968
codo:LAD35_18210	ko:K04042
codo:LAD35_18220	ko:K03566
codo:LAD35_18245	ko:K01866
codo:LAD35_18255	ko:K09001
codo:LAD35_18265	ko:K15724
codo:LAD35_18270	ko:K02996
codo:LAD35_18275	ko:K02871
codo:LAD35_18280	ko:K07115
codo:LAD35_18285	ko:K03642
codo:LAD35_18290	ko:K00297
codo:LAD35_18295	ko:K06442
codo:LAD35_18300	ko:K01251
codo:LAD35_18315	ko:K07667
codo:LAD35_18320	ko:K07646
codo:LAD35_18325	ko:K01547
codo:LAD35_18330	ko:K01548
codo:LAD35_18335	ko:K01546
codo:LAD35_18355	ko:K02837
codo:LAD35_18390	ko:K03832
codo:LAD35_18395	ko:K00135
codo:LAD35_18400	ko:K07027
codo:LAD35_18415	ko:K08679
codo:LAD35_18420	ko:K00012
codo:LAD35_18425	ko:K07497
codo:LAD35_18430	ko:K11733
codo:LAD35_18435	ko:K01792
codo:LAD35_18440	ko:K07112
codo:LAD35_18450	ko:K06039
codo:LAD35_18455	ko:K05597
codo:LAD35_18460	ko:K18893
codo:LAD35_18475	ko:K03547
codo:LAD35_18480	ko:K03546
codo:LAD35_18485	ko:K07137
codo:LAD35_18505	ko:K03799
codo:LAD35_18515	ko:K01465
codo:LAD35_18520	ko:K07497
codo:LAD35_18530	ko:K10004
codo:LAD35_18535	ko:K10002
codo:LAD35_18540	ko:K10003
codo:LAD35_18545	ko:K10001
codo:LAD35_18550	ko:K21645
codo:LAD35_18555	ko:K11689
codo:LAD35_18560	ko:K11690
codo:LAD35_18565	ko:K11688
codo:LAD35_18570	ko:K02510
codo:LAD35_18580	ko:K07050
codo:LAD35_18605	ko:K11717
codo:LAD35_18620	ko:K00640
codo:LAD35_18645	ko:K06189
codo:LAD35_18650	ko:K03820
codo:LAD35_18655	ko:K01716
codo:LAD35_18660	ko:K00647
codo:LAD35_18665	ko:K07497
codo:LAD35_18685	ko:K00500
codo:LAD35_18695	ko:K00457
codo:LAD35_18700	ko:K03719
codo:LAD35_18735	ko:K25034
codo:LAD35_18740	ko:K13580
codo:LAD35_18745	ko:K03405
codo:LAD35_18750	ko:K02230
codo:LAD35_18755	ko:K02234
codo:LAD35_18765	ko:K02013
codo:LAD35_18770	ko:K02015
codo:LAD35_18775	ko:K02016
codo:LAD35_18780	ko:K02014
codo:LAD35_18785	ko:K01599
codo:LAD35_18790	ko:K03273
codo:LAD35_18795	ko:K01879
codo:LAD35_18800	ko:K07038
codo:LAD35_18805	ko:K01878
codo:LAD35_18815	ko:K01796
codo:LAD35_18830	ko:K09771
codo:LAD35_18835	ko:K01626
codo:LAD35_18840	ko:K11741
codo:LAD35_18850	ko:K25137
codo:LAD35_18880	ko:K04079
codo:LAD35_18915	ko:K02433
codo:LAD35_18940	ko:K00574
codo:LAD35_18965	ko:K01560
codo:LAD35_18975	ko:K01555
codo:LAD35_18980	ko:K00451
codo:LAD35_18990	ko:K05712
codo:LAD35_19000	ko:K16171
codo:LAD35_19025	ko:K08223
codo:LAD35_19040	ko:K00525
codo:LAD35_19045	ko:K01433
codo:LAD35_19085	ko:K00104
codo:LAD35_19100	ko:K05838
codo:LAD35_19105	ko:K01588
codo:LAD35_19110	ko:K01589
codo:LAD35_19115	ko:K07566
codo:LAD35_19130	ko:K06911
codo:LAD35_19140	ko:K09957
codo:LAD35_19150	ko:K28192
codo:LAD35_19155	ko:K07259
codo:LAD35_19160	ko:K14742
codo:LAD35_19165	ko:K03789
codo:LAD35_19170	ko:K21929
codo:LAD35_19175	ko:K03284
codo:LAD35_19190	ko:K21607
codo:LAD35_19225	ko:K06989
codo:LAD35_19230	ko:K01652
codo:LAD35_19265	ko:K01243
codo:LAD35_19270	ko:K01897
codo:LAD35_19290	ko:K00383
codo:LAD35_19295	ko:K01624
codo:LAD35_19300	ko:K02484
codo:LAD35_19305	ko:K02483
codo:LAD35_19315	ko:K00873
codo:LAD35_19320	ko:K01262
codo:LAD35_19330	ko:K01434
codo:LAD35_19345	ko:K00566
codo:LAD35_19360	ko:K19055
codo:LAD35_19365	ko:K02030
codo:LAD35_19370	ko:K03111
codo:LAD35_19380	ko:K03701
codo:LAD35_19390	ko:K21430
codo:LAD35_19395	ko:K19746
codo:LAD35_19400	ko:K15268
codo:LAD35_19415	ko:K01591
codo:LAD35_19435	ko:K00927
codo:LAD35_19445	ko:K26606
codo:LAD35_19450	ko:K26605
codo:LAD35_19455	ko:K00604
codo:LAD35_19465	ko:K01462
codo:LAD35_19475	ko:K04096
codo:LAD35_19485	ko:K03074
codo:LAD35_19490	ko:K03072
codo:LAD35_19495	ko:K03210
codo:LAD35_19500	ko:K04090
codo:LAD35_19505	ko:K03719
codo:LAD35_19515	ko:K08304
codo:LAD35_19530	ko:K11712
codo:LAD35_19535	ko:K11711
codo:LAD35_19540	ko:K11206
codo:LAD35_19550	ko:K00982
codo:LAD35_19560	ko:K01756
codo:LAD35_19570	ko:K06938
codo:LAD35_19585	ko:K08972
codo:LAD35_19590	ko:K01423
codo:LAD35_19595	ko:K03637
codo:LAD35_19605	ko:K02650
codo:LAD35_19620	ko:K01902
codo:LAD35_19625	ko:K01903
codo:LAD35_19630	ko:K00145
codo:LAD35_19635	ko:K02055
codo:LAD35_19655	ko:K02053
codo:LAD35_19660	ko:K02054
codo:LAD35_19665	ko:K02052
codo:LAD35_19730	ko:K03565
codo:LAD35_19735	ko:K03553
codo:LAD35_19750	ko:K02483
codo:LAD35_19765	ko:K03524
codo:LAD35_19770	ko:K07117
codo:LAD35_19775	ko:K03169
codo:LAD35_19795	ko:K00249
codo:LAD35_19800	ko:K01104
codo:LAD35_19810	ko:K17836
codo:LAD35_19820	ko:K09962
codo:LAD35_19840	ko:K24915
codo:LAD35_19890	ko:K05812
codo:LAD35_19900	ko:K03594
codo:LAD35_19925	ko:K01907
codo:LAD35_19930	ko:K07552
codo:LAD35_19935	ko:K07497
codo:LAD35_19940	ko:K01295
codo:LAD35_19950	ko:K02032
codo:LAD35_19955	ko:K02031
codo:LAD35_19960	ko:K02034
codo:LAD35_19965	ko:K02033
codo:LAD35_19970	ko:K02035
codo:LAD35_19975	ko:K02035
codo:LAD35_19985	ko:K11209
codo:LAD35_19990	ko:K06911
codo:LAD35_19995	ko:K03722
codo:LAD35_20005	ko:K16011
codo:LAD35_20010	ko:K09690
codo:LAD35_20015	ko:K09691
codo:LAD35_20035	ko:K00978
codo:LAD35_20040	ko:K01709
codo:LAD35_20050	ko:K00067
codo:LAD35_20080	ko:K06940
codo:LAD35_20105	ko:K00641
codo:LAD35_20110	ko:K03719
codo:LAD35_20115	ko:K13821
codo:LAD35_20120	ko:K00481
codo:LAD35_20125	ko:K02624
codo:LAD35_20130	ko:K19338
codo:LAD35_20145	ko:K10219
codo:LAD35_20150	ko:K04101
codo:LAD35_20160	ko:K10221
codo:LAD35_20165	ko:K10218
codo:LAD35_20170	ko:K10220
codo:LAD35_20175	ko:K08195
codo:LAD35_20180	ko:K02020
codo:LAD35_20185	ko:K23541
codo:LAD35_20205	ko:K11719
codo:LAD35_20210	ko:K03270
codo:LAD35_20215	ko:K06041
codo:LAD35_20220	ko:K00759
codo:LAD35_20235	ko:K06969
codo:LAD35_20245	ko:K03650
codo:LAD35_20250	ko:K02035
codo:LAD35_20255	ko:K03217
codo:LAD35_20260	ko:K08998
codo:LAD35_20265	ko:K03536
codo:LAD35_20270	ko:K02914
codo:LAD35_20275	ko:K01980
codo:LAD35_20280	ko:K01985
codo:LAD35_20285	ko:K01977
codo:LAD35_20290	ko:K14227
codo:LAD35_20295	ko:K14218
codo:LAD35_20300	ko:K01980
codo:LAD35_20305	ko:K01985
codo:LAD35_20310	ko:K07862
codo:LAD35_20320	ko:K03446
codo:LAD35_20340	ko:K22187
codo:LAD35_20345	ko:K01706
codo:LAD35_20355	ko:K01707
codo:LAD35_20370	ko:K18981
codo:LAD35_20380	ko:K11688
codo:LAD35_20385	ko:K11689
codo:LAD35_20390	ko:K11690
codo:LAD35_20395	ko:K01708
codo:LAD35_20410	ko:K02014
codo:LAD35_20440	ko:K01638
codo:LAD35_20455	ko:K07772
codo:LAD35_20460	ko:K11527
codo:LAD35_20470	ko:K08983
codo:LAD35_20475	ko:K01887
codo:LAD35_20485	ko:K03673
codo:LAD35_20490	ko:K09774
codo:LAD35_20495	ko:K06861
codo:LAD35_20500	ko:K03092
codo:LAD35_20510	ko:K12979
codo:LAD35_20520	ko:K06878
codo:LAD35_20525	ko:K03297
codo:LAD35_20530	ko:K04063
codo:LAD35_20535	ko:K23775
codo:LAD35_20540	ko:K02510
codo:LAD35_20550	ko:K00074
codo:LAD35_20555	ko:K08289
codo:LAD35_20570	ko:K01241
codo:LAD35_20575	ko:K05591
codo:LAD35_20585	ko:K07560
codo:LAD35_20605	ko:K00344
codo:LAD35_20620	ko:K01631
codo:LAD35_20625	ko:K00883
codo:LAD35_20635	ko:K02035
codo:LAD35_20640	ko:K02033
codo:LAD35_20645	ko:K02034
codo:LAD35_20650	ko:K02031
codo:LAD35_20655	ko:K02032
codo:LAD35_20665	ko:K19337
codo:LAD35_20670	ko:K06015
codo:LAD35_20685	ko:K00249
codo:LAD35_20705	ko:K07090
codo:LAD35_20710	ko:K07042
codo:LAD35_20715	ko:K06217
codo:LAD35_20720	ko:K03550
codo:LAD35_20725	ko:K01337
codo:LAD35_20730	ko:K01337
codo:LAD35_20735	ko:K03551
codo:LAD35_20750	ko:K15634
codo:LAD35_20760	ko:K14058
codo:LAD35_20765	ko:K01633
codo:LAD35_20790	ko:K15553
codo:LAD35_20795	ko:K15555
codo:LAD35_20800	ko:K15554
codo:LAD35_20815	ko:K05816
codo:LAD35_20820	ko:K05813
codo:LAD35_20825	ko:K05814
codo:LAD35_20830	ko:K05815
codo:LAD35_20845	ko:K03672
codo:LAD35_20850	ko:K07093
codo:LAD35_20855	ko:K07180
codo:LAD35_20860	ko:K09786
codo:LAD35_20865	ko:K06415
codo:LAD35_20875	ko:K00974
codo:LAD35_20890	ko:K00799
codo:LAD35_20895	ko:K03446
codo:LAD35_20905	ko:K01934
codo:LAD35_20910	ko:K08309
codo:LAD35_20935	ko:K00632
codo:LAD35_20940	ko:K01897
codo:LAD35_20945	ko:K00255
codo:LAD35_20960	ko:K22131
codo:LAD35_20965	ko:K10819
codo:LAD35_20970	ko:K11103
codo:LAD35_20985	ko:K07039
codo:LAD35_21000	ko:K00274
codo:LAD35_21020	ko:K03743
codo:LAD35_21025	ko:K01095
codo:LAD35_21035	ko:K00946
codo:LAD35_21045	ko:K06195
codo:LAD35_21050	ko:K01783
codo:LAD35_21065	ko:K01091
codo:LAD35_21075	ko:K01657
codo:LAD35_21080	ko:K04782
codo:LAD35_21085	ko:K01658
codo:LAD35_21095	ko:K00766
codo:LAD35_21100	ko:K01609
codo:LAD35_21110	ko:K02014
codo:LAD35_21120	ko:K03648
codo:LAD35_21135	ko:K00681
codo:LAD35_21150	ko:K25282
codo:LAD35_21155	ko:K25284
codo:LAD35_21160	ko:K25283
codo:LAD35_21165	ko:K25285
codo:LAD35_21175	ko:K07568
codo:LAD35_21180	ko:K02012
codo:LAD35_21185	ko:K05845
codo:LAD35_21185	ko:K05846
codo:LAD35_21195	ko:K03655
codo:LAD35_21200	ko:K04761
codo:LAD35_21210	ko:K03179
codo:LAD35_21215	ko:K00609
codo:LAD35_21220	ko:K00286
codo:LAD35_21235	ko:K06188
codo:LAD35_21240	ko:K07497
codo:LAD35_21245	ko:K00864
codo:LAD35_21250	ko:K02444
codo:LAD35_21255	ko:K17324
codo:LAD35_21260	ko:K17325
codo:LAD35_21265	ko:K17322
codo:LAD35_21270	ko:K17323
codo:LAD35_21280	ko:K17321
codo:LAD35_21285	ko:K00111
codo:LAD35_21290	ko:K02874
codo:LAD35_21295	ko:K02895
codo:LAD35_21300	ko:K02931
codo:LAD35_21305	ko:K02954
codo:LAD35_21310	ko:K02994
codo:LAD35_21315	ko:K02933
codo:LAD35_21320	ko:K02881
codo:LAD35_21325	ko:K02988
codo:LAD35_21330	ko:K02907
codo:LAD35_21335	ko:K02876
