pmag:JI723_00005	ko:K02313
pmag:JI723_11880	ko:K01889
pmag:JI723_11890	ko:K02887
pmag:JI723_11895	ko:K02916
pmag:JI723_11900	ko:K02520
pmag:JI723_11905	ko:K02520
pmag:JI723_11910	ko:K01868
pmag:JI723_11925	ko:K11741
pmag:JI723_11950	ko:K21265
pmag:JI723_11955	ko:K05595
pmag:JI723_11960	ko:K08308
pmag:JI723_11965	ko:K11604
pmag:JI723_11970	ko:K11607
pmag:JI723_11975	ko:K11605
pmag:JI723_11980	ko:K11606
pmag:JI723_12000	ko:K24204
pmag:JI723_12005	ko:K07038
pmag:JI723_12010	ko:K06956
pmag:JI723_12015	ko:K06940
pmag:JI723_12035	ko:K26606
pmag:JI723_12040	ko:K26605
pmag:JI723_12075	ko:K06016
pmag:JI723_12085	ko:K06199
pmag:JI723_12110	ko:K02068
pmag:JI723_12115	ko:K02069
pmag:JI723_12140	ko:K02821
pmag:JI723_12145	ko:K02822
pmag:JI723_12150	ko:K03475
pmag:JI723_12175	ko:K02443
pmag:JI723_12180	ko:K00803
pmag:JI723_12185	ko:K00111
pmag:JI723_12190	ko:K00864
pmag:JI723_12205	ko:K00375
pmag:JI723_12215	ko:K01265
pmag:JI723_12220	ko:K14061
pmag:JI723_12255	ko:K00529
pmag:JI723_12280	ko:K06989
pmag:JI723_12290	ko:K01652
pmag:JI723_12300	ko:K03704
pmag:JI723_12325	ko:K07488
pmag:JI723_12350	ko:K14228
pmag:JI723_12355	ko:K14222
pmag:JI723_12360	ko:K14225
pmag:JI723_12365	ko:K00995
pmag:JI723_12370	ko:K03703
pmag:JI723_12375	ko:K07689
pmag:JI723_12380	ko:K01258
pmag:JI723_12385	ko:K12942
pmag:JI723_12390	ko:K13256
pmag:JI723_12415	ko:K13936
pmag:JI723_12420	ko:K02446
pmag:JI723_12430	ko:K07497
pmag:JI723_12435	ko:K03305
pmag:JI723_12440	ko:K07126
pmag:JI723_12445	ko:K07702
pmag:JI723_12450	ko:K07700
pmag:JI723_12455	ko:K01910
pmag:JI723_12460	ko:K01646
pmag:JI723_12465	ko:K01644
pmag:JI723_12470	ko:K01643
pmag:JI723_12475	ko:K05964
pmag:JI723_12480	ko:K05966
pmag:JI723_12485	ko:K03319
pmag:JI723_12505	ko:K03300
pmag:JI723_12530	ko:K03319
pmag:JI723_12535	ko:K03926
pmag:JI723_12540	ko:K00108
pmag:JI723_12545	ko:K00130
pmag:JI723_12550	ko:K02167
pmag:JI723_12555	ko:K02168
pmag:JI723_12570	ko:K19333
pmag:JI723_12575	ko:K00874
pmag:JI723_12580	ko:K01625
pmag:JI723_12585	ko:K02405
pmag:JI723_12590	ko:K02406
pmag:JI723_12595	ko:K02406
pmag:JI723_12600	ko:K02407
pmag:JI723_12605	ko:K02422
pmag:JI723_12610	ko:K02423
pmag:JI723_12615	ko:K01462
pmag:JI723_12645	ko:K12519
pmag:JI723_12650	ko:K12518
pmag:JI723_12670	ko:K02408
pmag:JI723_12675	ko:K02409
pmag:JI723_12680	ko:K02410
pmag:JI723_12685	ko:K02411
pmag:JI723_12690	ko:K02412
pmag:JI723_12695	ko:K02413
pmag:JI723_12700	ko:K02414
pmag:JI723_12705	ko:K02415
pmag:JI723_12710	ko:K02416
pmag:JI723_12715	ko:K02417
pmag:JI723_12720	ko:K02418
pmag:JI723_12725	ko:K02419
pmag:JI723_12730	ko:K02420
pmag:JI723_12735	ko:K02421
pmag:JI723_12745	ko:K19129
pmag:JI723_12765	ko:K15342
pmag:JI723_12770	ko:K00216
pmag:JI723_12775	ko:K01252
pmag:JI723_12780	ko:K02363
pmag:JI723_12785	ko:K02361
pmag:JI723_12790	ko:K02364
pmag:JI723_12795	ko:K02362
pmag:JI723_12800	ko:K02397
pmag:JI723_12805	ko:K02396
pmag:JI723_12810	ko:K02395
pmag:JI723_12815	ko:K02394
pmag:JI723_12820	ko:K02393
pmag:JI723_12825	ko:K02392
pmag:JI723_12830	ko:K02391
pmag:JI723_12835	ko:K02390
pmag:JI723_12840	ko:K02389
pmag:JI723_12845	ko:K02388
pmag:JI723_12850	ko:K02387
pmag:JI723_12855	ko:K02386
pmag:JI723_12860	ko:K02398
pmag:JI723_12865	ko:K02399
pmag:JI723_12870	ko:K02400
pmag:JI723_12875	ko:K02401
pmag:JI723_12880	ko:K19164
pmag:JI723_12885	ko:K19163
pmag:JI723_12890	ko:K03414
pmag:JI723_12895	ko:K03413
pmag:JI723_12900	ko:K03412
pmag:JI723_12905	ko:K00575
pmag:JI723_12910	ko:K05877
pmag:JI723_12915	ko:K05874
pmag:JI723_12920	ko:K03408
pmag:JI723_12925	ko:K03407
pmag:JI723_12930	ko:K02557
pmag:JI723_12935	ko:K02556
pmag:JI723_12940	ko:K02402
pmag:JI723_12945	ko:K02403
pmag:JI723_12950	ko:K27078
pmag:JI723_12955	ko:K07346
pmag:JI723_12960	ko:K07347
pmag:JI723_12965	ko:K27078
pmag:JI723_12970	ko:K18843
pmag:JI723_12985	ko:K11903
pmag:JI723_12990	ko:K11904
pmag:JI723_13015	ko:K19048
pmag:JI723_13030	ko:K19048
pmag:JI723_13045	ko:K19048
pmag:JI723_13060	ko:K19048
pmag:JI723_13090	ko:K19048
pmag:JI723_13105	ko:K19048
pmag:JI723_13125	ko:K14229
pmag:JI723_13130	ko:K11737
pmag:JI723_13135	ko:K11928
pmag:JI723_13140	ko:K13821
pmag:JI723_13145	ko:K02425
pmag:JI723_13160	ko:K01531
pmag:JI723_13165	ko:K07507
pmag:JI723_13175	ko:K03704
pmag:JI723_13185	ko:K14220
pmag:JI723_13190	ko:K24118
pmag:JI723_13195	ko:K01130
pmag:JI723_13200	ko:K14220
pmag:JI723_13205	ko:K14220
pmag:JI723_13210	ko:K01465
pmag:JI723_13215	ko:K12148
pmag:JI723_13225	ko:K07146
pmag:JI723_13235	ko:K08970
pmag:JI723_13240	ko:K08357
pmag:JI723_13245	ko:K08359
pmag:JI723_13250	ko:K08358
pmag:JI723_13255	ko:K13040
pmag:JI723_13260	ko:K13041
pmag:JI723_13265	ko:K02517
pmag:JI723_13270	ko:K08161
pmag:JI723_13275	ko:K03305
pmag:JI723_13295	ko:K01426
pmag:JI723_13305	ko:K22112
pmag:JI723_13310	ko:K07126
pmag:JI723_13315	ko:K14061
pmag:JI723_13320	ko:K01085
pmag:JI723_13325	ko:K03826
pmag:JI723_13340	ko:K08350
pmag:JI723_13345	ko:K08349
pmag:JI723_13350	ko:K08348
pmag:JI723_13355	ko:K09771
pmag:JI723_13375	ko:K02529
pmag:JI723_13380	ko:K09988
pmag:JI723_13385	ko:K05351
pmag:JI723_13390	ko:K00854
pmag:JI723_13395	ko:K17207
pmag:JI723_13400	ko:K17206
pmag:JI723_13405	ko:K17205
pmag:JI723_13420	ko:K03446
pmag:JI723_13425	ko:K03543
pmag:JI723_13440	ko:K03310
pmag:JI723_13445	ko:K07223
pmag:JI723_13450	ko:K07124
pmag:JI723_13475	ko:K04103
pmag:JI723_13500	ko:K14233
pmag:JI723_13505	ko:K11179
pmag:JI723_13510	ko:K01512
pmag:JI723_13515	ko:K11940
pmag:JI723_13520	ko:K06929
pmag:JI723_13525	ko:K01734
pmag:JI723_13530	ko:K03658
pmag:JI723_13540	ko:K07343
pmag:JI723_13545	ko:K13053
pmag:JI723_13550	ko:K03286
pmag:JI723_13555	ko:K09911
pmag:JI723_13560	ko:K28274
pmag:JI723_13565	ko:K04770
pmag:JI723_13570	ko:K01716
pmag:JI723_13575	ko:K03812
pmag:JI723_13580	ko:K09857
pmag:JI723_13585	ko:K06192
pmag:JI723_13590	ko:K03808
pmag:JI723_13595	ko:K15738
pmag:JI723_13600	ko:K12297
pmag:JI723_13605	ko:K07140
pmag:JI723_13610	ko:K18657
pmag:JI723_13615	ko:K00254
pmag:JI723_13620	ko:K01256
pmag:JI723_13625	ko:K00763
pmag:JI723_13630	ko:K01893
pmag:JI723_13635	ko:K09476
pmag:JI723_13645	ko:K00813
pmag:JI723_13650	ko:K01069
pmag:JI723_13660	ko:K21470
pmag:JI723_13670	ko:K03788
pmag:JI723_13675	ko:K03632
pmag:JI723_13680	ko:K03804
pmag:JI723_13685	ko:K03633
pmag:JI723_13690	ko:K06219
pmag:JI723_13700	ko:K00979
pmag:JI723_13705	ko:K09791
pmag:JI723_13710	ko:K03704
pmag:JI723_13715	ko:K00912
pmag:JI723_13720	ko:K11085
pmag:JI723_13725	ko:K02238
pmag:JI723_13730	ko:K05788
pmag:JI723_13735	ko:K02945
pmag:JI723_13740	ko:K00945
pmag:JI723_13745	ko:K00800
pmag:JI723_13750	ko:K00831
pmag:JI723_13755	ko:K01835
pmag:JI723_13760	ko:K03645
pmag:JI723_13765	ko:K01175
pmag:JI723_13770	ko:K12530
pmag:JI723_13775	ko:K12532
pmag:JI723_13780	ko:K12531
pmag:JI723_13785	ko:K02345
pmag:JI723_13805	ko:K26976
pmag:JI723_13810	ko:K26975
pmag:JI723_13815	ko:K26974
pmag:JI723_13820	ko:K26973
pmag:JI723_13880	ko:K03502
pmag:JI723_13885	ko:K03503
pmag:JI723_13960	ko:K07474
pmag:JI723_14025	ko:K01160
pmag:JI723_14065	ko:K02314
pmag:JI723_14085	ko:K07729
pmag:JI723_14135	ko:K10857
pmag:JI723_14145	ko:K03111
pmag:JI723_14200	ko:K03839
pmag:JI723_14205	ko:K03711
pmag:JI723_14210	ko:K12373
pmag:JI723_14225	ko:K01424
pmag:JI723_14230	ko:K09136
pmag:JI723_14235	ko:K06212
pmag:JI723_14240	ko:K00656
pmag:JI723_14245	ko:K04069
pmag:JI723_14255	ko:K01875
pmag:JI723_14260	ko:K07478
pmag:JI723_14265	ko:K03634
pmag:JI723_14270	ko:K03466
pmag:JI723_14275	ko:K03719
pmag:JI723_14280	ko:K00384
pmag:JI723_14290	ko:K16013
pmag:JI723_14295	ko:K16012
pmag:JI723_14300	ko:K00684
pmag:JI723_14305	ko:K02518
pmag:JI723_14310	ko:K03694
pmag:JI723_14315	ko:K06891
pmag:JI723_14320	ko:K03704
pmag:JI723_14340	ko:K10974
pmag:JI723_14345	ko:K05685
pmag:JI723_14350	ko:K13888
pmag:JI723_14355	ko:K07459
pmag:JI723_14360	ko:K28370
pmag:JI723_14370	ko:K10000
pmag:JI723_14375	ko:K09997
pmag:JI723_14380	ko:K09999
pmag:JI723_14385	ko:K09998
pmag:JI723_14395	ko:K03212
pmag:JI723_14410	ko:K03674
pmag:JI723_14420	ko:K19302
pmag:JI723_14425	ko:K03837
pmag:JI723_14430	ko:K01752
pmag:JI723_14450	ko:K07497
pmag:JI723_14455	ko:K07258
pmag:JI723_14460	ko:K00799
pmag:JI723_14470	ko:K00765
pmag:JI723_14475	ko:K00013
pmag:JI723_14480	ko:K00817
pmag:JI723_14485	ko:K01089
pmag:JI723_14490	ko:K02501
pmag:JI723_14495	ko:K01814
pmag:JI723_14500	ko:K02500
pmag:JI723_14505	ko:K11755
pmag:JI723_14510	ko:K19055
pmag:JI723_14520	ko:K00638
pmag:JI723_14525	ko:K07552
pmag:JI723_14535	ko:K00033
pmag:JI723_14550	ko:K07289
pmag:JI723_14555	ko:K01494
pmag:JI723_14560	ko:K00876
pmag:JI723_14565	ko:K03799
pmag:JI723_14570	ko:K03744
pmag:JI723_14575	ko:K03593
pmag:JI723_14580	ko:K01874
pmag:JI723_14585	ko:K06518
pmag:JI723_14595	ko:K01489
pmag:JI723_14610	ko:K00027
pmag:JI723_14620	ko:K07090
pmag:JI723_14630	ko:K02810
pmag:JI723_14635	ko:K07106
pmag:JI723_14645	ko:K28061
pmag:JI723_14650	ko:K00140
pmag:JI723_14660	ko:K03748
pmag:JI723_14665	ko:K07148
pmag:JI723_14670	ko:K01495
pmag:JI723_14675	ko:K03750
pmag:JI723_14680	ko:K21029
pmag:JI723_14685	ko:K06193
pmag:JI723_14705	ko:K11939
pmag:JI723_14710	ko:K04047
pmag:JI723_14715	ko:K03722
pmag:JI723_14725	ko:K01011
pmag:JI723_14735	ko:K05541
pmag:JI723_14740	ko:K11927
pmag:JI723_14745	ko:K23777
pmag:JI723_14750	ko:K25183
pmag:JI723_14755	ko:K25182
pmag:JI723_14760	ko:K25181
pmag:JI723_14765	ko:K25180
pmag:JI723_14770	ko:K06890
pmag:JI723_14775	ko:K03635
pmag:JI723_14780	ko:K03636
pmag:JI723_14785	ko:K03637
pmag:JI723_14790	ko:K03639
pmag:JI723_14800	ko:K03702
pmag:JI723_14805	ko:K07326
pmag:JI723_14825	ko:K01935
pmag:JI723_14830	ko:K02169
pmag:JI723_14835	ko:K00652
pmag:JI723_14840	ko:K01012
pmag:JI723_14845	ko:K00833
pmag:JI723_14850	ko:K07404
pmag:JI723_14855	ko:K28853
pmag:JI723_14860	ko:K02017
pmag:JI723_14865	ko:K02018
pmag:JI723_14870	ko:K02020
pmag:JI723_14890	ko:K25859
pmag:JI723_14905	ko:K03098
pmag:JI723_14995	ko:K02019
pmag:JI723_15000	ko:K05776
pmag:JI723_15005	ko:K07052
pmag:JI723_15010	ko:K01834
pmag:JI723_15015	ko:K01812
pmag:JI723_15020	ko:K00040
pmag:JI723_15025	ko:K01686
pmag:JI723_15030	ko:K08191
pmag:JI723_15035	ko:K13637
pmag:JI723_15050	ko:K01626
pmag:JI723_15055	ko:K03811
pmag:JI723_15060	ko:K03517
pmag:JI723_15070	ko:K09474
pmag:JI723_15080	ko:K14229
pmag:JI723_15085	ko:K14229
pmag:JI723_15090	ko:K14229
pmag:JI723_15100	ko:K03640
pmag:JI723_15105	ko:K03641
pmag:JI723_15110	ko:K03646
pmag:JI723_15115	ko:K03560
pmag:JI723_15120	ko:K03562
pmag:JI723_15125	ko:K07107
pmag:JI723_15135	ko:K00424
pmag:JI723_15140	ko:K00426
pmag:JI723_15145	ko:K00425
pmag:JI723_15150	ko:K01902
pmag:JI723_15155	ko:K01903
pmag:JI723_15160	ko:K00658
pmag:JI723_15165	ko:K00164
pmag:JI723_15170	ko:K00240
pmag:JI723_15175	ko:K00239
pmag:JI723_15180	ko:K00242
pmag:JI723_15185	ko:K00241
pmag:JI723_15190	ko:K01647
pmag:JI723_15215	ko:K01545
pmag:JI723_15220	ko:K01546
pmag:JI723_15225	ko:K01547
pmag:JI723_15230	ko:K01548
pmag:JI723_15235	ko:K07646
pmag:JI723_15240	ko:K07667
pmag:JI723_15245	ko:K01886
pmag:JI723_15250	ko:K07090
pmag:JI723_15255	ko:K02804
pmag:JI723_15260	ko:K02564
pmag:JI723_15265	ko:K01443
pmag:JI723_15270	ko:K02565
pmag:JI723_15275	ko:K14230
pmag:JI723_15280	ko:K14228
pmag:JI723_15285	ko:K14223
pmag:JI723_15290	ko:K14223
pmag:JI723_15295	ko:K14230
pmag:JI723_15300	ko:K14228
pmag:JI723_15305	ko:K14223
pmag:JI723_15310	ko:K11103
pmag:JI723_15315	ko:K03184
pmag:JI723_15320	ko:K06168
pmag:JI723_15325	ko:K06217
pmag:JI723_15330	ko:K07042
pmag:JI723_15335	ko:K06189
pmag:JI723_15340	ko:K03820
pmag:JI723_15370	ko:K08344
pmag:JI723_15380	ko:K10001
pmag:JI723_15385	ko:K10003
pmag:JI723_15390	ko:K10002
pmag:JI723_15395	ko:K10004
pmag:JI723_15400	ko:K01869
pmag:JI723_15405	ko:K03643
pmag:JI723_15410	ko:K02340
pmag:JI723_15415	ko:K00969
pmag:JI723_15425	ko:K09710
pmag:JI723_15430	ko:K00783
pmag:JI723_15435	ko:K05515
pmag:JI723_15440	ko:K05837
pmag:JI723_15445	ko:K03642
pmag:JI723_15450	ko:K07258
pmag:JI723_15455	ko:K09158
pmag:JI723_15460	ko:K03801
pmag:JI723_15465	ko:K03644
pmag:JI723_15470	ko:K03704
pmag:JI723_15475	ko:K00567
pmag:JI723_15480	ko:K06191
pmag:JI723_15485	ko:K03647
pmag:JI723_15490	ko:K00525
pmag:JI723_15495	ko:K00526
pmag:JI723_15500	ko:K02000
pmag:JI723_15505	ko:K02001
pmag:JI723_15510	ko:K02002
pmag:JI723_15520	ko:K15974
pmag:JI723_15525	ko:K03543
pmag:JI723_15530	ko:K03446
pmag:JI723_15535	ko:K03214
pmag:JI723_15540	ko:K05812
pmag:JI723_15545	ko:K09181
pmag:JI723_15550	ko:K00998
pmag:JI723_15555	ko:K05811
pmag:JI723_15560	ko:K01985
pmag:JI723_15565	ko:K01980
pmag:JI723_15570	ko:K14218
pmag:JI723_15575	ko:K14227
pmag:JI723_15580	ko:K01977
pmag:JI723_15585	ko:K03273
pmag:JI723_15590	ko:K02071
pmag:JI723_15595	ko:K02072
pmag:JI723_15600	ko:K02073
pmag:JI723_15605	ko:K06080
pmag:JI723_15610	ko:K22900
pmag:JI723_15615	ko:K01881
pmag:JI723_15620	ko:K03478
pmag:JI723_15625	ko:K01222
pmag:JI723_15630	ko:K03490
pmag:JI723_15635	ko:K02759
pmag:JI723_15640	ko:K02761
pmag:JI723_15645	ko:K02760
pmag:JI723_15650	ko:K06079
pmag:JI723_15655	ko:K19000
pmag:JI723_15660	ko:K04075
pmag:JI723_15670	ko:K01962
pmag:JI723_15675	ko:K02337
pmag:JI723_15680	ko:K03470
pmag:JI723_15685	ko:K00748
pmag:JI723_15690	ko:K00677
pmag:JI723_15695	ko:K02372
pmag:JI723_15700	ko:K02536
pmag:JI723_15705	ko:K06142
pmag:JI723_15710	ko:K07277
pmag:JI723_15715	ko:K11749
pmag:JI723_15720	ko:K00981
pmag:JI723_15725	ko:K00806
pmag:JI723_15730	ko:K00099
pmag:JI723_15735	ko:K02838
pmag:JI723_15740	ko:K09903
pmag:JI723_15745	ko:K02357
pmag:JI723_15750	ko:K02967
pmag:JI723_15760	ko:K06887
pmag:JI723_15770	ko:K01265
pmag:JI723_15775	ko:K00990
pmag:JI723_15780	ko:K00674
pmag:JI723_15795	ko:K06175
pmag:JI723_15805	ko:K09824
pmag:JI723_15810	ko:K15723
pmag:JI723_15815	ko:K06879
pmag:JI723_15820	ko:K06966
pmag:JI723_15825	ko:K01146
pmag:JI723_15830	ko:K06968
pmag:JI723_15840	ko:K03566
pmag:JI723_15845	ko:K01766
pmag:JI723_15850	ko:K02426
pmag:JI723_15855	ko:K22132
pmag:JI723_15860	ko:K08304
pmag:JI723_15865	ko:K14230
pmag:JI723_15870	ko:K14230
pmag:JI723_15875	ko:K14230
pmag:JI723_15880	ko:K01448
pmag:JI723_15885	ko:K14682
pmag:JI723_15895	ko:K03581
pmag:JI723_15900	ko:K03582
pmag:JI723_15905	ko:K01407
pmag:JI723_15910	ko:K03583
pmag:JI723_15915	ko:K02681
pmag:JI723_15925	ko:K02680
pmag:JI723_15930	ko:K02679
pmag:JI723_15935	ko:K00560
pmag:JI723_15940	ko:K13292
pmag:JI723_15945	ko:K08484
pmag:JI723_15950	ko:K08311
pmag:JI723_15955	ko:K02064
pmag:JI723_15960	ko:K02063
pmag:JI723_15965	ko:K02062
pmag:JI723_15970	ko:K02336
pmag:JI723_15975	ko:K03580
pmag:JI723_15980	ko:K06177
pmag:JI723_15985	ko:K05801
pmag:JI723_15990	ko:K04744
pmag:JI723_15995	ko:K03771
pmag:JI723_16000	ko:K00097
pmag:JI723_16005	ko:K02528
pmag:JI723_16010	ko:K06195
pmag:JI723_16015	ko:K01525
pmag:JI723_16020	ko:K00287
pmag:JI723_16025	ko:K05835
pmag:JI723_16035	ko:K04753
pmag:JI723_16040	ko:K00655
pmag:JI723_16045	ko:K02621
pmag:JI723_16050	ko:K02622
pmag:JI723_16055	ko:K07000
pmag:JI723_16060	ko:K03651
pmag:JI723_16065	ko:K01515
pmag:JI723_16070	ko:K12340
pmag:JI723_16090	ko:K15777
pmag:JI723_16095	ko:K02858
pmag:JI723_16100	ko:K09806
pmag:JI723_16105	ko:K03272
pmag:JI723_16110	ko:K00982
pmag:JI723_16115	ko:K18446
pmag:JI723_16120	ko:K07184
pmag:JI723_16125	ko:K00974
pmag:JI723_16130	ko:K01633
pmag:JI723_16135	ko:K08591
pmag:JI723_16140	ko:K03776
pmag:JI723_16145	ko:K25706
pmag:JI723_16150	ko:K02970
pmag:JI723_16155	ko:K02316
pmag:JI723_16160	ko:K03086
pmag:JI723_16175	ko:K00065
pmag:JI723_16190	ko:K18581
pmag:JI723_16205	ko:K02796
pmag:JI723_16210	ko:K02795
pmag:JI723_16240	ko:K02016
pmag:JI723_16245	ko:K02014
pmag:JI723_16250	ko:K19778
pmag:JI723_16260	ko:K07488
pmag:JI723_16290	ko:K14230
pmag:JI723_16295	ko:K25950
pmag:JI723_16300	ko:K22479
pmag:JI723_16305	ko:K00219
pmag:JI723_16310	ko:K07862
pmag:JI723_16340	ko:K15977
pmag:JI723_16390	ko:K01465
pmag:JI723_16395	ko:K01042
pmag:JI723_16405	ko:K01978
pmag:JI723_16410	ko:K07056
pmag:JI723_16415	ko:K07121
pmag:JI723_16420	ko:K07460
pmag:JI723_16425	ko:K12961
pmag:JI723_16430	ko:K28369
pmag:JI723_16435	ko:K03814
pmag:JI723_16445	ko:K07648
pmag:JI723_16450	ko:K00265
pmag:JI723_16455	ko:K00266
pmag:JI723_16460	ko:K03600
pmag:JI723_16465	ko:K03599
pmag:JI723_16470	ko:K02996
pmag:JI723_16475	ko:K02871
pmag:JI723_16480	ko:K06916
pmag:JI723_16485	ko:K09908
pmag:JI723_16490	ko:K04772
pmag:JI723_16495	ko:K04691
pmag:JI723_16500	ko:K00790
pmag:JI723_16510	ko:K07122
pmag:JI723_16515	ko:K07323
pmag:JI723_16520	ko:K02067
pmag:JI723_16525	ko:K02066
pmag:JI723_16530	ko:K02065
pmag:JI723_16535	ko:K06041
pmag:JI723_16540	ko:K03270
pmag:JI723_16545	ko:K11719
pmag:JI723_16550	ko:K09774
pmag:JI723_16555	ko:K06861
pmag:JI723_16560	ko:K03092
pmag:JI723_16565	ko:K05808
pmag:JI723_16570	ko:K02806
pmag:JI723_16575	ko:K06958
pmag:JI723_16580	ko:K08485
pmag:JI723_16585	ko:K06140
pmag:JI723_16590	ko:K03592
pmag:JI723_16595	ko:K09889
pmag:JI723_16605	ko:K03623
pmag:JI723_16615	ko:K03568
pmag:JI723_16620	ko:K11206
pmag:JI723_16630	ko:K08301
pmag:JI723_16635	ko:K06287
pmag:JI723_16640	ko:K03571
pmag:JI723_16645	ko:K03570
pmag:JI723_16650	ko:K03569
pmag:JI723_16655	ko:K19745
pmag:JI723_16660	ko:K03786
pmag:JI723_16665	ko:K02160
pmag:JI723_16670	ko:K01961
pmag:JI723_16675	ko:K00389
pmag:JI723_16690	ko:K14392
pmag:JI723_16695	ko:K02687
pmag:JI723_16700	ko:K05540
pmag:JI723_16705	ko:K03557
pmag:JI723_16730	ko:K03835
pmag:JI723_16735	ko:K01667
pmag:JI723_16760	ko:K05548
pmag:JI723_16775	ko:K05836
pmag:JI723_16780	ko:K00311
pmag:JI723_16785	ko:K03522
pmag:JI723_16790	ko:K03521
pmag:JI723_16795	ko:K03457
pmag:JI723_16805	ko:K18702
pmag:JI723_16810	ko:K01712
pmag:JI723_16820	ko:K01996
pmag:JI723_16825	ko:K01995
pmag:JI723_16830	ko:K01998
pmag:JI723_16835	ko:K01997
pmag:JI723_16840	ko:K01999
pmag:JI723_16850	ko:K08234
pmag:JI723_16855	ko:K03089
pmag:JI723_16860	ko:K09811
pmag:JI723_16865	ko:K09812
pmag:JI723_16870	ko:K03110
pmag:JI723_16875	ko:K08316
pmag:JI723_16880	ko:K08993
pmag:JI723_16895	ko:K01534
pmag:JI723_16905	ko:K04085
pmag:JI723_16910	ko:K09125
pmag:JI723_16915	ko:K05878
pmag:JI723_16920	ko:K05879
pmag:JI723_16925	ko:K00113
pmag:JI723_16930	ko:K00112
pmag:JI723_16935	ko:K00111
pmag:JI723_16940	ko:K02445
pmag:JI723_16945	ko:K01126
pmag:JI723_16950	ko:K04568
pmag:JI723_16955	ko:K00244
pmag:JI723_16960	ko:K00245
pmag:JI723_16965	ko:K00246
pmag:JI723_16970	ko:K00247
pmag:JI723_17015	ko:K07724
pmag:JI723_17020	ko:K11741
pmag:JI723_17025	ko:K15268
pmag:JI723_17030	ko:K06200
pmag:JI723_17040	ko:K19776
pmag:JI723_17045	ko:K00883
pmag:JI723_17050	ko:K01631
pmag:JI723_17055	ko:K01684
pmag:JI723_17070	ko:K02356
pmag:JI723_17075	ko:K19810
pmag:JI723_17085	ko:K04077
pmag:JI723_17090	ko:K04078
pmag:JI723_17095	ko:K07113
pmag:JI723_17100	ko:K01744
pmag:JI723_17105	ko:K07791
pmag:JI723_17110	ko:K00865
pmag:JI723_17125	ko:K14231
pmag:JI723_17155	ko:K03630
pmag:JI723_17195	ko:K07347
pmag:JI723_17200	ko:K07346
pmag:JI723_17205	ko:K07346
pmag:JI723_17220	ko:K07346
pmag:JI723_17225	ko:K07345
pmag:JI723_17245	ko:K12519
pmag:JI723_17250	ko:K12518
pmag:JI723_17320	ko:K12519
pmag:JI723_17325	ko:K12518
pmag:JI723_17365	ko:K02773
pmag:JI723_17370	ko:K06971
pmag:JI723_17375	ko:K02775
pmag:JI723_17380	ko:K02774
pmag:JI723_17385	ko:K20609
pmag:JI723_17390	ko:K06975
pmag:JI723_17395	ko:K06911
pmag:JI723_17400	ko:K07357
pmag:JI723_17415	ko:K12518
pmag:JI723_17420	ko:K12519
pmag:JI723_17465	ko:K06878
pmag:JI723_17470	ko:K19784
pmag:JI723_17475	ko:K11069
pmag:JI723_17480	ko:K11070
pmag:JI723_17485	ko:K11071
pmag:JI723_17490	ko:K11072
pmag:JI723_17495	ko:K01676
pmag:JI723_17540	ko:K00648
pmag:JI723_17585	ko:K07727
pmag:JI723_17590	ko:K23349
pmag:JI723_17595	ko:K07308
pmag:JI723_17600	ko:K07307
pmag:JI723_17605	ko:K07306
pmag:JI723_17610	ko:K02625
pmag:JI723_17635	ko:K25285
pmag:JI723_17640	ko:K25283
pmag:JI723_17645	ko:K25284
pmag:JI723_17650	ko:K25282
pmag:JI723_17660	ko:K04046
pmag:JI723_17690	ko:K12519
pmag:JI723_17695	ko:K12518
pmag:JI723_17730	ko:K17247
pmag:JI723_17735	ko:K07147
pmag:JI723_17740	ko:K29146
pmag:JI723_17745	ko:K29147
pmag:JI723_17750	ko:K09975
pmag:JI723_17755	ko:K00018
pmag:JI723_17780	ko:K00865
pmag:JI723_17785	ko:K02647
pmag:JI723_17800	ko:K00558
pmag:JI723_17815	ko:K14228
pmag:JI723_17820	ko:K18988
pmag:JI723_17830	ko:K11720
pmag:JI723_17835	ko:K07091
pmag:JI723_17840	ko:K01255
pmag:JI723_17845	ko:K02339
pmag:JI723_17850	ko:K01873
pmag:JI723_17855	ko:K03828
pmag:JI723_17865	ko:K07345
pmag:JI723_17870	ko:K07346
pmag:JI723_17885	ko:K07346
pmag:JI723_17890	ko:K07346
pmag:JI723_17895	ko:K07347
pmag:JI723_17905	ko:K09893
pmag:JI723_17910	ko:K00611
pmag:JI723_17920	ko:K05306
pmag:JI723_17925	ko:K03430
pmag:JI723_17935	ko:K11081
pmag:JI723_17940	ko:K11084
pmag:JI723_17945	ko:K11083
pmag:JI723_17950	ko:K11082
pmag:JI723_17955	ko:K00609
pmag:JI723_17960	ko:K00610
pmag:JI723_17965	ko:K09022
pmag:JI723_17970	ko:K00657
pmag:JI723_17975	ko:K21636
pmag:JI723_17980	ko:K04068
pmag:JI723_17985	ko:K09979
pmag:JI723_17990	ko:K12151
pmag:JI723_17995	ko:K07461
pmag:JI723_18000	ko:K03824
pmag:JI723_18005	ko:K24843
pmag:JI723_18010	ko:K24844
pmag:JI723_18015	ko:K24845
pmag:JI723_18030	ko:K08989
pmag:JI723_18035	ko:K01992
pmag:JI723_18040	ko:K01992
pmag:JI723_18045	ko:K01993
pmag:JI723_18050	ko:K27882
