hqn:M0220_00005	ko:K12574
hqn:M0220_11215	ko:K02020
hqn:M0220_11220	ko:K02018
hqn:M0220_11225	ko:K02017
hqn:M0220_11230	ko:K09005
hqn:M0220_11235	ko:K15268
hqn:M0220_11240	ko:K11688
hqn:M0220_11245	ko:K11689
hqn:M0220_11250	ko:K11690
hqn:M0220_11255	ko:K07080
hqn:M0220_11290	ko:K20975
hqn:M0220_11300	ko:K00138
hqn:M0220_11305	ko:K13953
hqn:M0220_11310	ko:K02168
hqn:M0220_11325	ko:K07664
hqn:M0220_11330	ko:K07642
hqn:M0220_11345	ko:K16137
hqn:M0220_11355	ko:K09136
hqn:M0220_11360	ko:K03310
hqn:M0220_11365	ko:K01424
hqn:M0220_11380	ko:K28370
hqn:M0220_11390	ko:K12972
hqn:M0220_11395	ko:K15783
hqn:M0220_11400	ko:K15784
hqn:M0220_11405	ko:K15782
hqn:M0220_11410	ko:K15786
hqn:M0220_11415	ko:K15785
hqn:M0220_11420	ko:K01560
hqn:M0220_11430	ko:K07173
hqn:M0220_11435	ko:K05834
hqn:M0220_11445	ko:K01507
hqn:M0220_11455	ko:K06204
hqn:M0220_11465	ko:K09007
hqn:M0220_11470	ko:K03699
hqn:M0220_11475	ko:K24158
hqn:M0220_11480	ko:K03406
hqn:M0220_11485	ko:K00030
hqn:M0220_11490	ko:K03321
hqn:M0220_11500	ko:K03325
hqn:M0220_11505	ko:K06199
hqn:M0220_11510	ko:K06199
hqn:M0220_11520	ko:K06204
hqn:M0220_11525	ko:K01649
hqn:M0220_11530	ko:K03719
hqn:M0220_11540	ko:K19337
hqn:M0220_11555	ko:K00154
hqn:M0220_11560	ko:K09919
hqn:M0220_11565	ko:K05589
hqn:M0220_11570	ko:K00991
hqn:M0220_11575	ko:K01770
hqn:M0220_11580	ko:K06176
hqn:M0220_11585	ko:K03787
hqn:M0220_11590	ko:K00573
hqn:M0220_11595	ko:K08974
hqn:M0220_11600	ko:K06194
hqn:M0220_11605	ko:K03087
hqn:M0220_11610	ko:K01775
hqn:M0220_11615	ko:K02517
hqn:M0220_11620	ko:K01611
hqn:M0220_11625	ko:K07397
hqn:M0220_11630	ko:K00992
hqn:M0220_11635	ko:K07102
hqn:M0220_11640	ko:K04744
hqn:M0220_11645	ko:K03771
hqn:M0220_11650	ko:K00097
hqn:M0220_11655	ko:K02528
hqn:M0220_11660	ko:K06195
hqn:M0220_11665	ko:K01525
hqn:M0220_11670	ko:K00974
hqn:M0220_11675	ko:K00950
hqn:M0220_11680	ko:K01633
hqn:M0220_11685	ko:K08591
hqn:M0220_11690	ko:K25706
hqn:M0220_11695	ko:K02970
hqn:M0220_11700	ko:K02316
hqn:M0220_11705	ko:K03086
hqn:M0220_11710	ko:K12942
hqn:M0220_11720	ko:K01752
hqn:M0220_11735	ko:K00121
hqn:M0220_11740	ko:K01070
hqn:M0220_11745	ko:K03814
hqn:M0220_11760	ko:K07182
hqn:M0220_11765	ko:K02342
hqn:M0220_11770	ko:K03451
hqn:M0220_11780	ko:K02002
hqn:M0220_11785	ko:K02001
hqn:M0220_11790	ko:K02000
hqn:M0220_11815	ko:K21430
hqn:M0220_11820	ko:K24180
hqn:M0220_11830	ko:K16089
hqn:M0220_11835	ko:K18138
hqn:M0220_11840	ko:K03585
hqn:M0220_11845	ko:K16089
hqn:M0220_11850	ko:K25286
hqn:M0220_11855	ko:K23186
hqn:M0220_11860	ko:K23187
hqn:M0220_11865	ko:K23188
hqn:M0220_11870	ko:K06147
hqn:M0220_11880	ko:K14230
hqn:M0220_11895	ko:K07505
hqn:M0220_11910	ko:K07344
hqn:M0220_11920	ko:K20266
hqn:M0220_11990	ko:K26606
hqn:M0220_11995	ko:K26605
hqn:M0220_12015	ko:K13688
hqn:M0220_12025	ko:K14445
hqn:M0220_12030	ko:K03547
hqn:M0220_12035	ko:K03546
hqn:M0220_12045	ko:K01095
hqn:M0220_12050	ko:K00135
hqn:M0220_12055	ko:K07304
hqn:M0220_12065	ko:K00140
hqn:M0220_12070	ko:K28060
hqn:M0220_12075	ko:K03704
hqn:M0220_12085	ko:K06999
hqn:M0220_12100	ko:K05568
hqn:M0220_12105	ko:K12137
hqn:M0220_12110	ko:K07058
hqn:M0220_12115	ko:K07175
hqn:M0220_12135	ko:K03976
hqn:M0220_12140	ko:K05591
hqn:M0220_12145	ko:K07178
hqn:M0220_12150	ko:K07120
hqn:M0220_12155	ko:K18893
hqn:M0220_12180	ko:K03442
hqn:M0220_12195	ko:K05835
hqn:M0220_12200	ko:K00432
hqn:M0220_12210	ko:K00209
hqn:M0220_12225	ko:K00821
hqn:M0220_12230	ko:K00673
hqn:M0220_12235	ko:K00673
hqn:M0220_12240	ko:K06447
hqn:M0220_12245	ko:K01484
hqn:M0220_12250	ko:K04719
hqn:M0220_12295	ko:K11688
hqn:M0220_12300	ko:K11689
hqn:M0220_12305	ko:K11690
hqn:M0220_12340	ko:K00140
hqn:M0220_12360	ko:K03284
hqn:M0220_12375	ko:K22548
hqn:M0220_12380	ko:K06938
hqn:M0220_12385	ko:K15034
hqn:M0220_12390	ko:K05520
hqn:M0220_12405	ko:K09954
hqn:M0220_12410	ko:K06991
hqn:M0220_12420	ko:K13979
hqn:M0220_12430	ko:K19285
hqn:M0220_12440	ko:K01126
hqn:M0220_12470	ko:K27042
hqn:M0220_12475	ko:K01696
hqn:M0220_12480	ko:K01695
hqn:M0220_12495	ko:K01714
hqn:M0220_12505	ko:K21498
hqn:M0220_12510	ko:K06193
hqn:M0220_12515	ko:K07726
hqn:M0220_12520	ko:K07482
hqn:M0220_12540	ko:K03581
hqn:M0220_12545	ko:K03582
hqn:M0220_12555	ko:K03583
hqn:M0220_12560	ko:K01687
hqn:M0220_12565	ko:K07240
hqn:M0220_12570	ko:K08357
hqn:M0220_12575	ko:K08359
hqn:M0220_12580	ko:K08358
hqn:M0220_12590	ko:K01588
hqn:M0220_12595	ko:K01589
hqn:M0220_12610	ko:K01305
hqn:M0220_12615	ko:K10022
hqn:M0220_12620	ko:K10022
hqn:M0220_12625	ko:K10023
hqn:M0220_12630	ko:K10024
hqn:M0220_12635	ko:K10025
hqn:M0220_12640	ko:K05526
hqn:M0220_12650	ko:K03809
hqn:M0220_12655	ko:K07246
hqn:M0220_12660	ko:K03098
hqn:M0220_12670	ko:K03310
hqn:M0220_12675	ko:K01118
hqn:M0220_12680	ko:K07443
hqn:M0220_12695	ko:K00219
hqn:M0220_12700	ko:K01620
hqn:M0220_12705	ko:K07180
hqn:M0220_12710	ko:K09786
hqn:M0220_12715	ko:K06415
hqn:M0220_12730	ko:K01173
hqn:M0220_12735	ko:K14228
hqn:M0220_12740	ko:K14228
hqn:M0220_12745	ko:K14228
hqn:M0220_12750	ko:K12573
hqn:M0220_12755	ko:K03218
hqn:M0220_12760	ko:K02990
hqn:M0220_12765	ko:K02963
hqn:M0220_12775	ko:K02939
hqn:M0220_12780	ko:K02314
hqn:M0220_12800	ko:K06876
hqn:M0220_12805	ko:K01772
hqn:M0220_12810	ko:K05565
hqn:M0220_12815	ko:K05566
hqn:M0220_12820	ko:K05567
hqn:M0220_12825	ko:K05568
hqn:M0220_12830	ko:K05569
hqn:M0220_12835	ko:K05570
hqn:M0220_12840	ko:K05571
hqn:M0220_12850	ko:K25656
hqn:M0220_12860	ko:K08305
hqn:M0220_12880	ko:K01945
hqn:M0220_12885	ko:K07107
hqn:M0220_12890	ko:K28462
hqn:M0220_12895	ko:K02503
hqn:M0220_12900	ko:K06020
hqn:M0220_12920	ko:K07401
hqn:M0220_12930	ko:K12543
hqn:M0220_12935	ko:K12541
hqn:M0220_12940	ko:K12542
hqn:M0220_13030	ko:K10804
hqn:M0220_13035	ko:K02003
hqn:M0220_13040	ko:K02004
hqn:M0220_13050	ko:K00600
hqn:M0220_13075	ko:K02557
hqn:M0220_13080	ko:K07026
hqn:M0220_13085	ko:K13693
hqn:M0220_13100	ko:K07112
hqn:M0220_13105	ko:K07112
hqn:M0220_13110	ko:K07666
hqn:M0220_13115	ko:K07645
hqn:M0220_13125	ko:K19713
hqn:M0220_13130	ko:K03805
hqn:M0220_13140	ko:K22597
hqn:M0220_13145	ko:K07738
hqn:M0220_13150	ko:K11752
hqn:M0220_13155	ko:K14652
hqn:M0220_13160	ko:K00794
hqn:M0220_13165	ko:K03625
hqn:M0220_13170	ko:K00946
hqn:M0220_13175	ko:K01095
hqn:M0220_13185	ko:K01338
hqn:M0220_13190	ko:K03776
hqn:M0220_13195	ko:K01687
hqn:M0220_13205	ko:K08312
hqn:M0220_13210	ko:K20881
hqn:M0220_13215	ko:K04762
hqn:M0220_13220	ko:K04083
hqn:M0220_13225	ko:K01610
hqn:M0220_13230	ko:K07305
hqn:M0220_13235	ko:K06959
hqn:M0220_13240	ko:K01919
hqn:M0220_13245	ko:K03611
hqn:M0220_13250	ko:K07740
hqn:M0220_13255	ko:K18989
hqn:M0220_13260	ko:K18990
hqn:M0220_13265	ko:K00024
hqn:M0220_13270	ko:K28842
hqn:M0220_13275	ko:K08311
hqn:M0220_13280	ko:K08484
hqn:M0220_13295	ko:K07090
hqn:M0220_13300	ko:K13292
hqn:M0220_13305	ko:K00560
hqn:M0220_13310	ko:K00287
hqn:M0220_13380	ko:K09688
hqn:M0220_13385	ko:K10107
hqn:M0220_13400	ko:K07576
hqn:M0220_13405	ko:K00012
hqn:M0220_13410	ko:K09689
hqn:M0220_13415	ko:K01710
hqn:M0220_13420	ko:K00067
hqn:M0220_13425	ko:K07461
hqn:M0220_13435	ko:K00973
hqn:M0220_13440	ko:K01790
hqn:M0220_13460	ko:K02474
hqn:M0220_13495	ko:K00820
hqn:M0220_13500	ko:K03431
hqn:M0220_13540	ko:K01784
hqn:M0220_13565	ko:K01835
hqn:M0220_13570	ko:K01810
hqn:M0220_13575	ko:K00963
hqn:M0220_13590	ko:K00957
hqn:M0220_13595	ko:K00955
hqn:M0220_13600	ko:K01082
hqn:M0220_13625	ko:K07496
hqn:M0220_13630	ko:K07491
hqn:M0220_13645	ko:K00262
hqn:M0220_13650	ko:K06140
hqn:M0220_13665	ko:K07154
hqn:M0220_13680	ko:K11688
hqn:M0220_13685	ko:K05785
hqn:M0220_13710	ko:K07265
hqn:M0220_13715	ko:K07266
hqn:M0220_13720	ko:K07496
hqn:M0220_13730	ko:K24180
hqn:M0220_13735	ko:K14219
hqn:M0220_13745	ko:K07733
hqn:M0220_13945	ko:K03581
hqn:M0220_13950	ko:K03582
hqn:M0220_13955	ko:K03583
hqn:M0220_14005	ko:K03406
hqn:M0220_14030	ko:K03776
hqn:M0220_14040	ko:K07491
hqn:M0220_14045	ko:K07496
hqn:M0220_14060	ko:K01286
hqn:M0220_14135	ko:K07080
hqn:M0220_14160	ko:K05805
hqn:M0220_14175	ko:K25317
hqn:M0220_14180	ko:K17736
hqn:M0220_14185	ko:K02002
hqn:M0220_14195	ko:K02168
hqn:M0220_14200	ko:K27492
hqn:M0220_14205	ko:K17735
hqn:M0220_14210	ko:K27837
hqn:M0220_14215	ko:K01426
hqn:M0220_14225	ko:K06219
hqn:M0220_14230	ko:K00564
hqn:M0220_14235	ko:K09797
hqn:M0220_14240	ko:K04760
hqn:M0220_14250	ko:K01515
hqn:M0220_14255	ko:K09920
hqn:M0220_14260	ko:K03651
hqn:M0220_14265	ko:K00957
hqn:M0220_14270	ko:K00956
hqn:M0220_14275	ko:K05772
hqn:M0220_14280	ko:K06857
hqn:M0220_14285	ko:K05773
hqn:M0220_14290	ko:K05520
hqn:M0220_14300	ko:K06973
hqn:M0220_14305	ko:K15257
hqn:M0220_14310	ko:K15256
hqn:M0220_14315	ko:K01810
hqn:M0220_14320	ko:K02622
hqn:M0220_14325	ko:K03406
hqn:M0220_14330	ko:K02621
hqn:M0220_14335	ko:K01079
hqn:M0220_14345	ko:K05564
hqn:M0220_14350	ko:K05563
hqn:M0220_14355	ko:K05562
hqn:M0220_14360	ko:K05561
hqn:M0220_14365	ko:K05560
hqn:M0220_14370	ko:K05559
hqn:M0220_14380	ko:K01649
hqn:M0220_14390	ko:K01457
hqn:M0220_14405	ko:K01941
hqn:M0220_14410	ko:K28693
hqn:M0220_14415	ko:K28692
hqn:M0220_14420	ko:K02049
hqn:M0220_14425	ko:K02050
hqn:M0220_14430	ko:K02051
hqn:M0220_14435	ko:K19810
hqn:M0220_14440	ko:K02356
hqn:M0220_14445	ko:K04568
hqn:M0220_14450	ko:K01613
hqn:M0220_14455	ko:K01011
hqn:M0220_14460	ko:K06949
hqn:M0220_14465	ko:K13288
hqn:M0220_14470	ko:K18979
hqn:M0220_14475	ko:K23997
hqn:M0220_14480	ko:K06925
hqn:M0220_14485	ko:K01448
hqn:M0220_14490	ko:K03572
hqn:M0220_14495	ko:K00791
hqn:M0220_14500	ko:K03666
hqn:M0220_14505	ko:K03665
hqn:M0220_14510	ko:K04088
hqn:M0220_14515	ko:K04087
hqn:M0220_14520	ko:K02502
hqn:M0220_14525	ko:K01939
hqn:M0220_14530	ko:K19221
hqn:M0220_14535	ko:K09767
hqn:M0220_14540	ko:K01256
hqn:M0220_14555	ko:K07482
hqn:M0220_14560	ko:K03704
hqn:M0220_14570	ko:K08309
hqn:M0220_14580	ko:K04079
hqn:M0220_14585	ko:K00057
hqn:M0220_14590	ko:K08296
hqn:M0220_14595	ko:K02434
hqn:M0220_14600	ko:K02433
hqn:M0220_14605	ko:K02435
hqn:M0220_14610	ko:K03569
hqn:M0220_14615	ko:K03570
hqn:M0220_14620	ko:K03571
hqn:M0220_14625	ko:K06287
hqn:M0220_14630	ko:K08301
hqn:M0220_14640	ko:K03568
hqn:M0220_14645	ko:K09889
hqn:M0220_14650	ko:K03592
hqn:M0220_14655	ko:K08485
hqn:M0220_14660	ko:K06958
hqn:M0220_14665	ko:K02806
hqn:M0220_14670	ko:K05808
hqn:M0220_14675	ko:K03092
hqn:M0220_14680	ko:K06861
hqn:M0220_14685	ko:K09774
hqn:M0220_14690	ko:K11719
hqn:M0220_14695	ko:K03270
hqn:M0220_14700	ko:K06041
hqn:M0220_14705	ko:K02065
hqn:M0220_14710	ko:K02066
hqn:M0220_14715	ko:K02067
hqn:M0220_14720	ko:K07323
hqn:M0220_14725	ko:K07122
hqn:M0220_14735	ko:K00790
hqn:M0220_14740	ko:K00765
hqn:M0220_14745	ko:K00013
hqn:M0220_14750	ko:K04691
hqn:M0220_14760	ko:K09908
hqn:M0220_14765	ko:K06916
hqn:M0220_14770	ko:K02871
hqn:M0220_14775	ko:K02996
hqn:M0220_14780	ko:K00411
hqn:M0220_14785	ko:K00412
hqn:M0220_14790	ko:K00413
hqn:M0220_14795	ko:K03599
hqn:M0220_14800	ko:K03600
hqn:M0220_14805	ko:K28369
hqn:M0220_14810	ko:K03271
hqn:M0220_14815	ko:K07460
hqn:M0220_14820	ko:K07121
hqn:M0220_14825	ko:K07056
hqn:M0220_14830	ko:K01978
hqn:M0220_14835	ko:K03438
hqn:M0220_14840	ko:K03586
hqn:M0220_14845	ko:K03587
hqn:M0220_14850	ko:K01928
hqn:M0220_14855	ko:K01929
hqn:M0220_14860	ko:K01000
hqn:M0220_14865	ko:K01925
hqn:M0220_14870	ko:K03588
hqn:M0220_14875	ko:K02563
hqn:M0220_14880	ko:K01924
hqn:M0220_14885	ko:K01921
hqn:M0220_14890	ko:K03589
hqn:M0220_14895	ko:K03590
hqn:M0220_14900	ko:K03531
hqn:M0220_14905	ko:K02535
hqn:M0220_14915	ko:K03070
hqn:M0220_14920	ko:K00620
hqn:M0220_14925	ko:K03574
hqn:M0220_14930	ko:K12251
hqn:M0220_14940	ko:K09808
hqn:M0220_14945	ko:K09810
hqn:M0220_14950	ko:K09928
hqn:M0220_14955	ko:K02238
hqn:M0220_14960	ko:K11085
hqn:M0220_14965	ko:K00912
hqn:M0220_14970	ko:K09791
hqn:M0220_14975	ko:K00979
hqn:M0220_14980	ko:K25307
hqn:M0220_14985	ko:K00075
hqn:M0220_14990	ko:K08300
hqn:M0220_14995	ko:K06179
hqn:M0220_15000	ko:K01091
hqn:M0220_15005	ko:K04773
hqn:M0220_15010	ko:K25422
hqn:M0220_15015	ko:K07040
hqn:M0220_15020	ko:K02911
hqn:M0220_15025	ko:K03621
hqn:M0220_15030	ko:K00645
hqn:M0220_15035	ko:K00059
hqn:M0220_15040	ko:K02078
hqn:M0220_15045	ko:K09458
hqn:M0220_15050	ko:K02619
hqn:M0220_15055	ko:K07082
hqn:M0220_15060	ko:K00943
hqn:M0220_15065	ko:K02341
hqn:M0220_15070	ko:K02676
hqn:M0220_15075	ko:K03424
hqn:M0220_15080	ko:K09986
hqn:M0220_15085	ko:K03657
hqn:M0220_15090	ko:K00311
hqn:M0220_15095	ko:K03521
hqn:M0220_15100	ko:K03522
hqn:M0220_15105	ko:K04564
hqn:M0220_15110	ko:K06191
hqn:M0220_15115	ko:K03647
hqn:M0220_15120	ko:K00525
hqn:M0220_15125	ko:K00526
hqn:M0220_15135	ko:K03561
hqn:M0220_15140	ko:K03561
hqn:M0220_15145	ko:K03559
hqn:M0220_15150	ko:K03832
hqn:M0220_15160	ko:K01142
hqn:M0220_15170	ko:K03732
hqn:M0220_15175	ko:K03722
hqn:M0220_15180	ko:K01626
hqn:M0220_15185	ko:K03088
hqn:M0220_15190	ko:K03597
hqn:M0220_15195	ko:K03598
hqn:M0220_15200	ko:K03803
hqn:M0220_15205	ko:K04771
hqn:M0220_15210	ko:K03596
hqn:M0220_15215	ko:K03100
hqn:M0220_15220	ko:K03685
hqn:M0220_15225	ko:K03595
hqn:M0220_15230	ko:K03584
hqn:M0220_15235	ko:K03474
hqn:M0220_15240	ko:K00997
hqn:M0220_15245	ko:K07678
hqn:M0220_15250	ko:K12339
hqn:M0220_15255	ko:K03215
hqn:M0220_15260	ko:K00951
hqn:M0220_15265	ko:K04765
hqn:M0220_15270	ko:K01595
hqn:M0220_15275	ko:K06182
hqn:M0220_15285	ko:K01658
hqn:M0220_15290	ko:K01657
hqn:M0220_15295	ko:K03720
hqn:M0220_15300	ko:K11747
hqn:M0220_15315	ko:K00666
hqn:M0220_15320	ko:K01640
hqn:M0220_15325	ko:K01968
hqn:M0220_15330	ko:K13766
hqn:M0220_15335	ko:K01969
hqn:M0220_15340	ko:K00253
hqn:M0220_15350	ko:K01995
hqn:M0220_15355	ko:K01996
hqn:M0220_15360	ko:K01999
hqn:M0220_15365	ko:K01997
hqn:M0220_15370	ko:K01998
hqn:M0220_15385	ko:K00020
hqn:M0220_15390	ko:K00077
hqn:M0220_15430	ko:K10255
hqn:M0220_15485	ko:K03744
hqn:M0220_15495	ko:K07238
hqn:M0220_15500	ko:K03169
hqn:M0220_15515	ko:K08218
hqn:M0220_15520	ko:K03775
hqn:M0220_15550	ko:K01881
hqn:M0220_15560	ko:K05782
hqn:M0220_15565	ko:K23779
hqn:M0220_15570	ko:K01151
hqn:M0220_15575	ko:K01126
hqn:M0220_15580	ko:K00344
hqn:M0220_15595	ko:K02444
hqn:M0220_15600	ko:K00864
hqn:M0220_15605	ko:K00111
hqn:M0220_15610	ko:K17321
hqn:M0220_15620	ko:K17323
hqn:M0220_15625	ko:K17322
hqn:M0220_15630	ko:K17325
hqn:M0220_15635	ko:K17324
hqn:M0220_15640	ko:K06445
hqn:M0220_15645	ko:K00108
hqn:M0220_15650	ko:K00130
hqn:M0220_15655	ko:K02167
hqn:M0220_15660	ko:K02002
hqn:M0220_15665	ko:K14230
hqn:M0220_15670	ko:K01983
hqn:M0220_15690	ko:K11924
hqn:M0220_15695	ko:K11601
hqn:M0220_15700	ko:K11603
hqn:M0220_15705	ko:K19976
hqn:M0220_15740	ko:K00208
hqn:M0220_15745	ko:K00625
hqn:M0220_15750	ko:K00925
hqn:M0220_15755	ko:K07084
hqn:M0220_15760	ko:K15396
hqn:M0220_15765	ko:K04077
hqn:M0220_15770	ko:K04078
hqn:M0220_15775	ko:K07113
hqn:M0220_15780	ko:K00059
hqn:M0220_15795	ko:K14228
hqn:M0220_15815	ko:K01495
hqn:M0220_15820	ko:K00135
hqn:M0220_15825	ko:K00602
hqn:M0220_15830	ko:K03557
hqn:M0220_15835	ko:K05540
hqn:M0220_15840	ko:K02687
hqn:M0220_15845	ko:K01961
hqn:M0220_15850	ko:K02160
hqn:M0220_15855	ko:K04084
hqn:M0220_15860	ko:K01507
hqn:M0220_15870	ko:K21071
hqn:M0220_15875	ko:K03683
hqn:M0220_15880	ko:K01940
hqn:M0220_15890	ko:K07182
hqn:M0220_15905	ko:K02342
hqn:M0220_15925	ko:K10773
hqn:M0220_15930	ko:K03613
hqn:M0220_15935	ko:K03612
hqn:M0220_15940	ko:K03614
hqn:M0220_15945	ko:K03615
hqn:M0220_15950	ko:K03616
hqn:M0220_15955	ko:K03617
hqn:M0220_15965	ko:K01874
hqn:M0220_15980	ko:K03554
hqn:M0220_15985	ko:K12500
hqn:M0220_15990	ko:K02469
hqn:M0220_15995	ko:K00831
hqn:M0220_16000	ko:K14170
hqn:M0220_16005	ko:K24018
hqn:M0220_16010	ko:K00945
hqn:M0220_16015	ko:K02945
hqn:M0220_16035	ko:K09862
hqn:M0220_16040	ko:K00859
hqn:M0220_16045	ko:K02654
hqn:M0220_16050	ko:K02653
hqn:M0220_16055	ko:K02652
hqn:M0220_16060	ko:K02650
hqn:M0220_16065	ko:K02650
hqn:M0220_16075	ko:K01092
hqn:M0220_16080	ko:K14232
hqn:M0220_16095	ko:K07090
hqn:M0220_16100	ko:K06966
hqn:M0220_16105	ko:K21900
hqn:M0220_16110	ko:K00281
hqn:M0220_16115	ko:K02437
hqn:M0220_16120	ko:K03310
hqn:M0220_16125	ko:K00605
hqn:M0220_16130	ko:K06194
hqn:M0220_16140	ko:K17737
hqn:M0220_16145	ko:K01028
hqn:M0220_16150	ko:K01029
hqn:M0220_16160	ko:K03674
hqn:M0220_16170	ko:K00019
hqn:M0220_16175	ko:K15012
hqn:M0220_16180	ko:K15011
hqn:M0220_16190	ko:K01465
hqn:M0220_16195	ko:K01243
hqn:M0220_16200	ko:K01491
hqn:M0220_16205	ko:K14232
hqn:M0220_16210	ko:K14219
hqn:M0220_16215	ko:K14226
hqn:M0220_16220	ko:K14226
hqn:M0220_16225	ko:K26064
hqn:M0220_16235	ko:K02837
hqn:M0220_16240	ko:K03424
hqn:M0220_16245	ko:K06980
hqn:M0220_16260	ko:K03702
hqn:M0220_16265	ko:K05522
hqn:M0220_16270	ko:K01676
hqn:M0220_16275	ko:K06131
hqn:M0220_16280	ko:K21645
hqn:M0220_16285	ko:K13522
hqn:M0220_16290	ko:K07058
hqn:M0220_16295	ko:K01512
hqn:M0220_16300	ko:K00018
hqn:M0220_16310	ko:K01876
hqn:M0220_16315	ko:K01159
hqn:M0220_16320	ko:K03550
hqn:M0220_16325	ko:K03551
hqn:M0220_16335	ko:K03562
hqn:M0220_16340	ko:K03560
hqn:M0220_16345	ko:K03646
hqn:M0220_16350	ko:K03641
hqn:M0220_16355	ko:K03640
hqn:M0220_16370	ko:K22292
hqn:M0220_16375	ko:K00568
hqn:M0220_16380	ko:K00012
hqn:M0220_16390	ko:K07278
hqn:M0220_16395	ko:K09800
hqn:M0220_16400	ko:K07304
hqn:M0220_16410	ko:K01673
hqn:M0220_16415	ko:K00383
hqn:M0220_16420	ko:K06718
hqn:M0220_16425	ko:K00836
hqn:M0220_16430	ko:K06720
hqn:M0220_16455	ko:K09823
hqn:M0220_16460	ko:K01496
hqn:M0220_16465	ko:K08998
hqn:M0220_16470	ko:K02426
hqn:M0220_16485	ko:K07400
hqn:M0220_16490	ko:K00548
hqn:M0220_16495	ko:K26937
hqn:M0220_16500	ko:K00381
hqn:M0220_16520	ko:K03809
hqn:M0220_16535	ko:K00275
hqn:M0220_16540	ko:K09181
hqn:M0220_16555	ko:K11179
hqn:M0220_16560	ko:K07237
hqn:M0220_16565	ko:K07236
hqn:M0220_16570	ko:K07235
hqn:M0220_16575	ko:K19416
hqn:M0220_16595	ko:K07019
hqn:M0220_16605	ko:K00425
hqn:M0220_16610	ko:K00426
hqn:M0220_16615	ko:K29125
hqn:M0220_16620	ko:K02003
hqn:M0220_16625	ko:K02004
hqn:M0220_16660	ko:K09822
hqn:M0220_16670	ko:K03717
hqn:M0220_16685	ko:K11105
hqn:M0220_16690	ko:K15598
hqn:M0220_16695	ko:K02342
hqn:M0220_16700	ko:K01175
hqn:M0220_16705	ko:K09125
hqn:M0220_16710	ko:K01908
hqn:M0220_16715	ko:K22042
hqn:M0220_16720	ko:K04774
hqn:M0220_16730	ko:K03426
hqn:M0220_16735	ko:K02342
hqn:M0220_16740	ko:K03469
hqn:M0220_16750	ko:K01069
hqn:M0220_16755	ko:K08307
hqn:M0220_16760	ko:K13893
hqn:M0220_16765	ko:K13894
hqn:M0220_16770	ko:K13895
hqn:M0220_16775	ko:K13896
hqn:M0220_16780	ko:K06183
hqn:M0220_16785	ko:K13566
hqn:M0220_16790	ko:K05786
hqn:M0220_16795	ko:K03406
hqn:M0220_16800	ko:K03321
hqn:M0220_16805	ko:K02066
hqn:M0220_16810	ko:K02065
hqn:M0220_16815	ko:K02067
hqn:M0220_16820	ko:K18480
hqn:M0220_16830	ko:K09699
hqn:M0220_16835	ko:K00167
hqn:M0220_16840	ko:K00166
hqn:M0220_16845	ko:K05846
hqn:M0220_16850	ko:K05847
hqn:M0220_16855	ko:K05846
hqn:M0220_16860	ko:K05845
hqn:M0220_16865	ko:K01883
hqn:M0220_16870	ko:K01886
hqn:M0220_16875	ko:K03768
hqn:M0220_16880	ko:K03269
hqn:M0220_16885	ko:K03770
hqn:M0220_16890	ko:K03530
hqn:M0220_16895	ko:K01338
hqn:M0220_16900	ko:K03544
hqn:M0220_16905	ko:K01358
hqn:M0220_16910	ko:K03545
hqn:M0220_16930	ko:K04764
hqn:M0220_16935	ko:K01890
hqn:M0220_16940	ko:K01889
hqn:M0220_16945	ko:K02887
hqn:M0220_16950	ko:K02916
hqn:M0220_16955	ko:K02520
hqn:M0220_16960	ko:K01868
hqn:M0220_16965	ko:K03286
hqn:M0220_16975	ko:K02259
hqn:M0220_16985	ko:K14998
hqn:M0220_16995	ko:K02276
hqn:M0220_17000	ko:K02258
hqn:M0220_17005	ko:K02274
hqn:M0220_17010	ko:K02275
hqn:M0220_17030	ko:K03579
hqn:M0220_17035	ko:K09017
hqn:M0220_17040	ko:K13481
hqn:M0220_17045	ko:K13482
hqn:M0220_17050	ko:K07402
hqn:M0220_17055	ko:K01487
hqn:M0220_17060	ko:K01985
hqn:M0220_17065	ko:K01980
hqn:M0220_17070	ko:K14218
hqn:M0220_17075	ko:K14227
hqn:M0220_17080	ko:K01977
hqn:M0220_17085	ko:K17247
hqn:M0220_17090	ko:K07147
hqn:M0220_17095	ko:K00428
hqn:M0220_17100	ko:K21053
hqn:M0220_17105	ko:K16012
hqn:M0220_17110	ko:K16013
hqn:M0220_17115	ko:K00425
hqn:M0220_17120	ko:K07301
hqn:M0220_17125	ko:K03808
hqn:M0220_17130	ko:K06192
hqn:M0220_17135	ko:K09857
hqn:M0220_17140	ko:K11927
hqn:M0220_17150	ko:K03449
hqn:M0220_17155	ko:K01424
hqn:M0220_17175	ko:K06920
hqn:M0220_17180	ko:K10026
hqn:M0220_17190	ko:K06940
hqn:M0220_17200	ko:K06169
hqn:M0220_17205	ko:K01682
hqn:M0220_17210	ko:K02553
hqn:M0220_17215	ko:K01126
hqn:M0220_17220	ko:K00681
hqn:M0220_17225	ko:K01007
hqn:M0220_17230	ko:K09773
hqn:M0220_17235	ko:K00760
hqn:M0220_17240	ko:K01207
hqn:M0220_17255	ko:K01356
hqn:M0220_17265	ko:K01433
hqn:M0220_17295	ko:K00558
