xfr:BER92_00005	ko:K02313
xfr:BER92_14685	ko:K01735
xfr:BER92_14695	ko:K01599
xfr:BER92_14705	ko:K07481
xfr:BER92_14785	ko:K04485
xfr:BER92_14795	ko:K02300
xfr:BER92_14800	ko:K02299
xfr:BER92_14805	ko:K02298
xfr:BER92_14810	ko:K02297
xfr:BER92_14815	ko:K14234
xfr:BER92_14820	ko:K03527
xfr:BER92_14825	ko:K03101
xfr:BER92_14830	ko:K01870
xfr:BER92_14835	ko:K11753
xfr:BER92_14840	ko:K03980
xfr:BER92_14845	ko:K02968
xfr:BER92_14850	ko:K03979
xfr:BER92_14855	ko:K02899
xfr:BER92_14860	ko:K02888
xfr:BER92_14865	ko:K03701
xfr:BER92_14870	ko:K07107
xfr:BER92_14875	ko:K09796
xfr:BER92_14885	ko:K10805
xfr:BER92_14910	ko:K21420
xfr:BER92_14920	ko:K07481
xfr:BER92_14935	ko:K07497
xfr:BER92_14940	ko:K08289
xfr:BER92_14965	ko:K07260
xfr:BER92_14970	ko:K01247
xfr:BER92_14995	ko:K06977
xfr:BER92_15000	ko:K03610
xfr:BER92_15005	ko:K03609
xfr:BER92_15010	ko:K03608
xfr:BER92_15040	ko:K03760
xfr:BER92_15060	ko:K00281
xfr:BER92_15065	ko:K03781
xfr:BER92_15105	ko:K07481
xfr:BER92_15115	ko:K02510
xfr:BER92_15120	ko:K16091
xfr:BER92_15140	ko:K28704
xfr:BER92_15145	ko:K28705
xfr:BER92_15150	ko:K16092
xfr:BER92_15160	ko:K03695
xfr:BER92_15220	ko:K07497
xfr:BER92_15225	ko:K07483
xfr:BER92_15240	ko:K07481
xfr:BER92_15250	ko:K14229
xfr:BER92_15255	ko:K14226
xfr:BER92_15260	ko:K14219
xfr:BER92_15265	ko:K14232
xfr:BER92_15275	ko:K07481
xfr:BER92_15280	ko:K00030
xfr:BER92_15290	ko:K03676
xfr:BER92_15300	ko:K01423
xfr:BER92_15305	ko:K07657
xfr:BER92_15310	ko:K07636
xfr:BER92_15315	ko:K00937
xfr:BER92_15320	ko:K01524
xfr:BER92_15330	ko:K19302
xfr:BER92_15335	ko:K03269
xfr:BER92_15345	ko:K23743
xfr:BER92_15360	ko:K00764
xfr:BER92_15365	ko:K03558
xfr:BER92_15375	ko:K11754
xfr:BER92_15395	ko:K07481
xfr:BER92_15400	ko:K09704
xfr:BER92_15410	ko:K12308
xfr:BER92_15455	ko:K03427
xfr:BER92_15460	ko:K14623
xfr:BER92_15470	ko:K01154
xfr:BER92_15475	ko:K01153
xfr:BER92_15495	ko:K07497
xfr:BER92_15505	ko:K03789
xfr:BER92_15515	ko:K17103
xfr:BER92_15525	ko:K01881
xfr:BER92_15530	ko:K03746
xfr:BER92_15540	ko:K02066
xfr:BER92_15545	ko:K02065
xfr:BER92_15550	ko:K02067
xfr:BER92_15555	ko:K18480
xfr:BER92_15565	ko:K00311
xfr:BER92_15575	ko:K01029
xfr:BER92_15580	ko:K01028
xfr:BER92_15585	ko:K15778
xfr:BER92_15590	ko:K16011
xfr:BER92_15595	ko:K00067
xfr:BER92_15600	ko:K01790
xfr:BER92_15605	ko:K00973
xfr:BER92_15610	ko:K01710
xfr:BER92_15615	ko:K03521
xfr:BER92_15620	ko:K03522
xfr:BER92_15650	ko:K22252
xfr:BER92_15655	ko:K01711
xfr:BER92_15680	ko:K09691
xfr:BER92_15685	ko:K09690
xfr:BER92_15695	ko:K01758
xfr:BER92_15700	ko:K01697
xfr:BER92_15720	ko:K02670
xfr:BER92_15730	ko:K01800
xfr:BER92_15735	ko:K16171
xfr:BER92_15740	ko:K11927
xfr:BER92_15745	ko:K01737
xfr:BER92_15755	ko:K01935
xfr:BER92_15760	ko:K08968
xfr:BER92_15775	ko:K07481
xfr:BER92_15785	ko:K01091
xfr:BER92_15790	ko:K02346
xfr:BER92_15800	ko:K01716
xfr:BER92_15805	ko:K00647
xfr:BER92_15810	ko:K07461
xfr:BER92_15815	ko:K01414
xfr:BER92_15820	ko:K28981
xfr:BER92_15835	ko:K07233
xfr:BER92_15840	ko:K01759
xfr:BER92_15850	ko:K00820
xfr:BER92_15875	ko:K04042
xfr:BER92_15885	ko:K04093
xfr:BER92_15890	ko:K02114
xfr:BER92_15895	ko:K02112
xfr:BER92_15900	ko:K02115
xfr:BER92_15905	ko:K02111
xfr:BER92_15910	ko:K02113
xfr:BER92_15915	ko:K02109
xfr:BER92_15920	ko:K02110
xfr:BER92_15925	ko:K02108
xfr:BER92_15940	ko:K00382
xfr:BER92_15960	ko:K07275
xfr:BER92_15970	ko:K02073
xfr:BER92_15975	ko:K02072
xfr:BER92_15980	ko:K02071
xfr:BER92_15985	ko:K09767
xfr:BER92_16000	ko:K09941
xfr:BER92_16030	ko:K06183
xfr:BER92_16035	ko:K00564
xfr:BER92_16075	ko:K01775
xfr:BER92_16080	ko:K00285
xfr:BER92_16095	ko:K07305
xfr:BER92_16100	ko:K02556
xfr:BER92_16105	ko:K02557
xfr:BER92_16175	ko:K00974
xfr:BER92_16185	ko:K08309
xfr:BER92_16205	ko:K07497
xfr:BER92_16210	ko:K01985
xfr:BER92_16215	ko:K01980
xfr:BER92_16220	ko:K14227
xfr:BER92_16225	ko:K14218
xfr:BER92_16230	ko:K01977
xfr:BER92_16255	ko:K03786
xfr:BER92_16260	ko:K02160
xfr:BER92_16270	ko:K01961
xfr:BER92_16275	ko:K02687
xfr:BER92_16295	ko:K03557
xfr:BER92_16305	ko:K00602
xfr:BER92_16310	ko:K01945
xfr:BER92_16350	ko:K03807
xfr:BER92_16355	ko:K03426
xfr:BER92_16365	ko:K07481
xfr:BER92_16375	ko:K07483
xfr:BER92_16380	ko:K07497
xfr:BER92_16410	ko:K00549
xfr:BER92_16430	ko:K01687
xfr:BER92_16450	ko:K07483
xfr:BER92_16455	ko:K07497
xfr:BER92_16465	ko:K07481
xfr:BER92_16485	ko:K01433
xfr:BER92_16505	ko:K08224
xfr:BER92_16510	ko:K03424
xfr:BER92_16525	ko:K03579
xfr:BER92_16545	ko:K06181
xfr:BER92_16560	ko:K23256
xfr:BER92_16565	ko:K06222
xfr:BER92_16575	ko:K04063
xfr:BER92_16585	ko:K06916
xfr:BER92_16590	ko:K07018
xfr:BER92_16610	ko:K07004
xfr:BER92_16630	ko:K00253
xfr:BER92_16635	ko:K01969
xfr:BER92_16640	ko:K01968
xfr:BER92_16650	ko:K15342
xfr:BER92_16655	ko:K07012
xfr:BER92_16660	ko:K19127
xfr:BER92_16665	ko:K19128
xfr:BER92_16670	ko:K19129
xfr:BER92_16675	ko:K19130
xfr:BER92_16680	ko:K07497
xfr:BER92_16690	ko:K07483
xfr:BER92_16700	ko:K18138
xfr:BER92_16705	ko:K03585
xfr:BER92_16710	ko:K00955
xfr:BER92_16715	ko:K00957
xfr:BER92_16720	ko:K00380
xfr:BER92_16725	ko:K00381
xfr:BER92_16730	ko:K00390
xfr:BER92_16740	ko:K02014
xfr:BER92_16760	ko:K13634
xfr:BER92_16765	ko:K02302
xfr:BER92_16770	ko:K01738
xfr:BER92_16780	ko:K01623
xfr:BER92_16785	ko:K00873
xfr:BER92_16790	ko:K01091
xfr:BER92_16795	ko:K00927
xfr:BER92_16810	ko:K14227
xfr:BER92_16825	ko:K04487
xfr:BER92_16860	ko:K07483
xfr:BER92_16865	ko:K07497
xfr:BER92_16875	ko:K07481
xfr:BER92_16890	ko:K00134
xfr:BER92_16900	ko:K05986
xfr:BER92_16910	ko:K02020
xfr:BER92_16915	ko:K02018
xfr:BER92_16920	ko:K02017
xfr:BER92_16935	ko:K02171
xfr:BER92_16950	ko:K21472
xfr:BER92_16960	ko:K00615
xfr:BER92_16965	ko:K03309
xfr:BER92_16975	ko:K07114
xfr:BER92_16980	ko:K07114
xfr:BER92_16995	ko:K03924
xfr:BER92_17020	ko:K07481
xfr:BER92_17035	ko:K24163
xfr:BER92_17065	ko:K21929
xfr:BER92_17085	ko:K07386
xfr:BER92_17120	ko:K07217
xfr:BER92_17135	ko:K13924
xfr:BER92_17180	ko:K01784
xfr:BER92_17190	ko:K01854
xfr:BER92_17200	ko:K06147
xfr:BER92_17255	ko:K02014
xfr:BER92_17260	ko:K01992
xfr:BER92_17265	ko:K01992
xfr:BER92_17270	ko:K01990
xfr:BER92_17300	ko:K03321
xfr:BER92_17325	ko:K07497
xfr:BER92_17345	ko:K00163
xfr:BER92_17390	ko:K00645
xfr:BER92_17395	ko:K13930
xfr:BER92_17400	ko:K13934
xfr:BER92_17405	ko:K13933
xfr:BER92_17410	ko:K13932
xfr:BER92_17415	ko:K13931
xfr:BER92_17440	ko:K09019
xfr:BER92_17445	ko:K07276
xfr:BER92_17450	ko:K09125
xfr:BER92_17455	ko:K00982
xfr:BER92_17465	ko:K01053
xfr:BER92_17475	ko:K18118
xfr:BER92_17485	ko:K01626
xfr:BER92_17505	ko:K04077
xfr:BER92_17510	ko:K04078
xfr:BER92_17525	ko:K03926
xfr:BER92_17545	ko:K07481
xfr:BER92_17560	ko:K07497
xfr:BER92_17565	ko:K07483
xfr:BER92_17575	ko:K01214
xfr:BER92_17585	ko:K06044
xfr:BER92_17590	ko:K00705
xfr:BER92_17595	ko:K01236
xfr:BER92_17600	ko:K00700
xfr:BER92_17605	ko:K00703
xfr:BER92_17620	ko:K09781
xfr:BER92_17630	ko:K05802
xfr:BER92_17640	ko:K14219
xfr:BER92_17645	ko:K03179
xfr:BER92_17655	ko:K01012
xfr:BER92_17660	ko:K00652
xfr:BER92_17670	ko:K02170
xfr:BER92_17685	ko:K02169
xfr:BER92_17690	ko:K12979
xfr:BER92_17705	ko:K01754
xfr:BER92_17715	ko:K03495
xfr:BER92_17730	ko:K07178
xfr:BER92_17740	ko:K02444
xfr:BER92_17745	ko:K00111
xfr:BER92_17750	ko:K02440
xfr:BER92_17755	ko:K00864
xfr:BER92_17765	ko:K07483
xfr:BER92_17780	ko:K01284
xfr:BER92_17795	ko:K15034
xfr:BER92_17800	ko:K09924
xfr:BER92_17825	ko:K03688
xfr:BER92_17830	ko:K03690
xfr:BER92_17845	ko:K22320
xfr:BER92_17850	ko:K22319
xfr:BER92_17855	ko:K06940
xfr:BER92_17860	ko:K22318
xfr:BER92_17880	ko:K15724
xfr:BER92_17910	ko:K03594
xfr:BER92_17915	ko:K02192
xfr:BER92_17920	ko:K08311
xfr:BER92_17925	ko:K14230
xfr:BER92_17930	ko:K14223
xfr:BER92_17935	ko:K02996
xfr:BER92_17940	ko:K02871
xfr:BER92_17945	ko:K06134
xfr:BER92_17955	ko:K01611
xfr:BER92_17960	ko:K10914
xfr:BER92_17970	ko:K01609
xfr:BER92_17975	ko:K00766
xfr:BER92_17985	ko:K01658
xfr:BER92_18005	ko:K03430
xfr:BER92_18010	ko:K01740
xfr:BER92_18020	ko:K07010
xfr:BER92_18025	ko:K05834
xfr:BER92_18030	ko:K00651
xfr:BER92_18035	ko:K01915
xfr:BER92_18040	ko:K01657
xfr:BER92_18055	ko:K01783
xfr:BER92_18070	ko:K01923
xfr:BER92_18105	ko:K05559
xfr:BER92_18110	ko:K05560
xfr:BER92_18115	ko:K05561
xfr:BER92_18120	ko:K05562
xfr:BER92_18125	ko:K05563
xfr:BER92_18130	ko:K05564
xfr:BER92_18135	ko:K07481
xfr:BER92_18140	ko:K07025
xfr:BER92_18165	ko:K08641
xfr:BER92_18170	ko:K11066
xfr:BER92_18180	ko:K19802
xfr:BER92_18210	ko:K21430
xfr:BER92_18215	ko:K05349
xfr:BER92_18220	ko:K01633
xfr:BER92_18225	ko:K25706
xfr:BER92_18230	ko:K02970
xfr:BER92_18235	ko:K09117
xfr:BER92_18240	ko:K07058
xfr:BER92_18245	ko:K02316
xfr:BER92_18250	ko:K14347
xfr:BER92_18260	ko:K02257
xfr:BER92_18265	ko:K02259
xfr:BER92_18275	ko:K14998
xfr:BER92_18285	ko:K02276
xfr:BER92_18290	ko:K02258
xfr:BER92_18295	ko:K02274
xfr:BER92_18300	ko:K02275
xfr:BER92_18315	ko:K13821
xfr:BER92_18320	ko:K01866
xfr:BER92_18330	ko:K09001
xfr:BER92_18340	ko:K08218
xfr:BER92_18350	ko:K01142
xfr:BER92_18355	ko:K00762
xfr:BER92_18365	ko:K03496
xfr:BER92_18370	ko:K03497
xfr:BER92_18385	ko:K08679
xfr:BER92_18405	ko:K15778
xfr:BER92_18410	ko:K01520
xfr:BER92_18415	ko:K13038
xfr:BER92_18420	ko:K03630
xfr:BER92_18425	ko:K01887
xfr:BER92_18435	ko:K05886
xfr:BER92_18470	ko:K02364
xfr:BER92_18475	ko:K07481
xfr:BER92_18480	ko:K07637
xfr:BER92_18485	ko:K07660
xfr:BER92_18495	ko:K05539
xfr:BER92_18510	ko:K06867
xfr:BER92_18515	ko:K03781
xfr:BER92_18520	ko:K03722
xfr:BER92_18530	ko:K00014
xfr:BER92_18540	ko:K00380
xfr:BER92_18545	ko:K01698
xfr:BER92_18585	ko:K06153
xfr:BER92_18590	ko:K01915
xfr:BER92_18595	ko:K04751
xfr:BER92_18600	ko:K03320
xfr:BER92_18605	ko:K07708
xfr:BER92_18610	ko:K07712
xfr:BER92_18615	ko:K04565
xfr:BER92_18620	ko:K04565
xfr:BER92_18655	ko:K19222
xfr:BER92_18670	ko:K08296
xfr:BER92_18675	ko:K03496
xfr:BER92_18685	ko:K24180
xfr:BER92_18695	ko:K04090
xfr:BER92_18705	ko:K18911
xfr:BER92_18720	ko:K05845
xfr:BER92_18720	ko:K05846
xfr:BER92_18725	ko:K05847
xfr:BER92_18735	ko:K02013
xfr:BER92_18740	ko:K03719
xfr:BER92_18745	ko:K00500
xfr:BER92_18750	ko:K00065
xfr:BER92_18755	ko:K01815
xfr:BER92_18765	ko:K02529
xfr:BER92_18785	ko:K02554
xfr:BER92_18795	ko:K03929
xfr:BER92_18800	ko:K00064
xfr:BER92_18805	ko:K00700
xfr:BER92_18810	ko:K05343
xfr:BER92_18815	ko:K16147
xfr:BER92_18885	ko:K01179
xfr:BER92_18895	ko:K01179
xfr:BER92_18900	ko:K13979
xfr:BER92_18905	ko:K00266
xfr:BER92_18910	ko:K00265
xfr:BER92_18925	ko:K01879
xfr:BER92_18930	ko:K01878
xfr:BER92_18935	ko:K02454
xfr:BER92_18940	ko:K01951
xfr:BER92_18950	ko:K03118
xfr:BER92_18955	ko:K03117
xfr:BER92_18960	ko:K03116
xfr:BER92_18970	ko:K01772
xfr:BER92_18985	ko:K03554
xfr:BER92_18990	ko:K14058
xfr:BER92_18995	ko:K02529
xfr:BER92_19025	ko:K07497
xfr:BER92_19030	ko:K07483
xfr:BER92_19035	ko:K07504
xfr:BER92_19070	ko:K01792
xfr:BER92_19080	ko:K09858
xfr:BER92_19085	ko:K07090
xfr:BER92_19125	ko:K01495
xfr:BER92_19130	ko:K03761
xfr:BER92_19160	ko:K07481
xfr:BER92_19175	ko:K21498
xfr:BER92_19180	ko:K07334
xfr:BER92_19185	ko:K03581
xfr:BER92_19190	ko:K03582
xfr:BER92_19195	ko:K03583
xfr:BER92_19200	ko:K02065
xfr:BER92_19205	ko:K02066
xfr:BER92_19210	ko:K02067
xfr:BER92_19215	ko:K07323
xfr:BER92_19220	ko:K07122
xfr:BER92_19225	ko:K04754
xfr:BER92_19235	ko:K00432
xfr:BER92_19245	ko:K09760
xfr:BER92_19255	ko:K03294
xfr:BER92_19270	ko:K00865
xfr:BER92_19285	ko:K06969
xfr:BER92_19300	ko:K07497
xfr:BER92_19310	ko:K03650
xfr:BER92_19315	ko:K03217
xfr:BER92_19320	ko:K03536
xfr:BER92_19325	ko:K02914
xfr:BER92_19355	ko:K03205
xfr:BER92_19360	ko:K03196
xfr:BER92_19365	ko:K03195
xfr:BER92_19370	ko:K03204
xfr:BER92_19375	ko:K03203
xfr:BER92_19380	ko:K03201
xfr:BER92_19390	ko:K03200
xfr:BER92_19395	ko:K03199
xfr:BER92_19400	ko:K03198
xfr:BER92_19405	ko:K03197
xfr:BER92_19440	ko:K03496
xfr:BER92_19445	ko:K03497
xfr:BER92_19500	ko:K07473
xfr:BER92_19535	ko:K03496
xfr:BER92_19585	ko:K07473
