boj:CBF45_00005	ko:K02313
boj:CBF45_12605	ko:K14230
boj:CBF45_12620	ko:K22042
boj:CBF45_12640	ko:K07455
boj:CBF45_12720	ko:K07474
boj:CBF45_12815	ko:K01185
boj:CBF45_12820	ko:K14744
boj:CBF45_12835	ko:K01941
boj:CBF45_12840	ko:K01457
boj:CBF45_12845	ko:K11959
boj:CBF45_12850	ko:K11960
boj:CBF45_12855	ko:K11961
boj:CBF45_12860	ko:K11962
boj:CBF45_12865	ko:K11963
boj:CBF45_12875	ko:K07165
boj:CBF45_12880	ko:K16087
boj:CBF45_12890	ko:K03711
boj:CBF45_12910	ko:K16088
boj:CBF45_12915	ko:K06131
boj:CBF45_12920	ko:K01950
boj:CBF45_12925	ko:K14219
boj:CBF45_12935	ko:K05833
boj:CBF45_12940	ko:K05832
boj:CBF45_12945	ko:K01989
boj:CBF45_12955	ko:K02000
boj:CBF45_12960	ko:K02001
boj:CBF45_12965	ko:K02002
boj:CBF45_12970	ko:K00574
boj:CBF45_12975	ko:K02884
boj:CBF45_12995	ko:K24158
boj:CBF45_13000	ko:K07506
boj:CBF45_13015	ko:K02033
boj:CBF45_13020	ko:K02034
boj:CBF45_13025	ko:K02035
boj:CBF45_13030	ko:K02014
boj:CBF45_13040	ko:K00979
boj:CBF45_13045	ko:K01627
boj:CBF45_13050	ko:K03522
boj:CBF45_13055	ko:K03521
boj:CBF45_13065	ko:K08305
boj:CBF45_13070	ko:K12339
boj:CBF45_13075	ko:K02237
boj:CBF45_13080	ko:K00826
boj:CBF45_13085	ko:K21344
boj:CBF45_13090	ko:K19804
boj:CBF45_13095	ko:K08992
boj:CBF45_13100	ko:K07287
boj:CBF45_13105	ko:K01714
boj:CBF45_13115	ko:K03746
boj:CBF45_13120	ko:K14226
boj:CBF45_13130	ko:K07560
boj:CBF45_13135	ko:K08968
boj:CBF45_13145	ko:K10219
boj:CBF45_13150	ko:K04101
boj:CBF45_13155	ko:K04100
boj:CBF45_13160	ko:K10221
boj:CBF45_13165	ko:K10218
boj:CBF45_13170	ko:K10220
boj:CBF45_13175	ko:K19338
boj:CBF45_13180	ko:K03594
boj:CBF45_13185	ko:K01875
boj:CBF45_13190	ko:K07478
boj:CBF45_13195	ko:K03634
boj:CBF45_13200	ko:K03466
boj:CBF45_13205	ko:K00384
boj:CBF45_13225	ko:K22042
boj:CBF45_13230	ko:K22468
boj:CBF45_13235	ko:K07396
boj:CBF45_13260	ko:K00031
boj:CBF45_13270	ko:K02902
boj:CBF45_13275	ko:K02913
boj:CBF45_13280	ko:K01999
boj:CBF45_13285	ko:K01997
boj:CBF45_13285	ko:K01998
boj:CBF45_13290	ko:K01995
boj:CBF45_13295	ko:K01638
boj:CBF45_13305	ko:K09760
boj:CBF45_13310	ko:K25316
boj:CBF45_13335	ko:K03449
boj:CBF45_13340	ko:K01869
boj:CBF45_13345	ko:K03643
boj:CBF45_13350	ko:K02340
boj:CBF45_13355	ko:K00147
boj:CBF45_13360	ko:K25137
boj:CBF45_13370	ko:K01895
boj:CBF45_13380	ko:K04083
boj:CBF45_13415	ko:K05589
boj:CBF45_13420	ko:K01689
boj:CBF45_13425	ko:K01937
boj:CBF45_13435	ko:K01262
boj:CBF45_13440	ko:K01029
boj:CBF45_13445	ko:K01028
boj:CBF45_13450	ko:K00311
boj:CBF45_13455	ko:K11477
boj:CBF45_13470	ko:K13634
boj:CBF45_13475	ko:K07091
boj:CBF45_13480	ko:K01255
boj:CBF45_13485	ko:K02339
boj:CBF45_13490	ko:K19416
boj:CBF45_13495	ko:K16087
boj:CBF45_13500	ko:K07165
boj:CBF45_13510	ko:K07516
boj:CBF45_13515	ko:K19130
boj:CBF45_13520	ko:K19129
boj:CBF45_13525	ko:K19128
boj:CBF45_13530	ko:K19127
boj:CBF45_13535	ko:K07012
boj:CBF45_13540	ko:K15342
boj:CBF45_13550	ko:K01714
boj:CBF45_13555	ko:K02055
boj:CBF45_13560	ko:K02052
boj:CBF45_13565	ko:K02054
boj:CBF45_13570	ko:K02053
boj:CBF45_13575	ko:K01684
boj:CBF45_13585	ko:K18981
boj:CBF45_13590	ko:K01785
boj:CBF45_13605	ko:K13877
boj:CBF45_13615	ko:K01720
boj:CBF45_13620	ko:K01659
boj:CBF45_13625	ko:K21686
boj:CBF45_13635	ko:K16087
boj:CBF45_13640	ko:K07165
boj:CBF45_13650	ko:K02030
boj:CBF45_13655	ko:K02030
boj:CBF45_13660	ko:K02029
boj:CBF45_13665	ko:K02029
boj:CBF45_13670	ko:K02028
boj:CBF45_13685	ko:K01358
boj:CBF45_13690	ko:K00799
boj:CBF45_13700	ko:K19611
boj:CBF45_13705	ko:K03584
boj:CBF45_13710	ko:K03595
boj:CBF45_13715	ko:K03685
boj:CBF45_13720	ko:K03100
boj:CBF45_13725	ko:K03596
boj:CBF45_13730	ko:K04771
boj:CBF45_13735	ko:K03598
boj:CBF45_13740	ko:K03597
boj:CBF45_13745	ko:K03088
boj:CBF45_13750	ko:K19168
boj:CBF45_13755	ko:K09458
boj:CBF45_13760	ko:K02078
boj:CBF45_13765	ko:K00059
boj:CBF45_13770	ko:K00645
boj:CBF45_13775	ko:K00648
boj:CBF45_13780	ko:K03621
boj:CBF45_13785	ko:K02911
boj:CBF45_13790	ko:K07040
boj:CBF45_13795	ko:K25422
boj:CBF45_13800	ko:K07056
boj:CBF45_13805	ko:K11066
boj:CBF45_13815	ko:K01997
boj:CBF45_13820	ko:K01998
boj:CBF45_13825	ko:K01995
boj:CBF45_13830	ko:K01996
boj:CBF45_13835	ko:K01999
boj:CBF45_13840	ko:K01426
boj:CBF45_13845	ko:K05782
boj:CBF45_13855	ko:K01091
boj:CBF45_13860	ko:K06179
boj:CBF45_13865	ko:K08300
boj:CBF45_13870	ko:K12976
boj:CBF45_13875	ko:K01963
boj:CBF45_13880	ko:K01695
boj:CBF45_13885	ko:K01696
boj:CBF45_13895	ko:K00141
boj:CBF45_13905	ko:K00951
boj:CBF45_13910	ko:K09933
boj:CBF45_13920	ko:K00763
boj:CBF45_13925	ko:K05524
boj:CBF45_13930	ko:K00528
boj:CBF45_13935	ko:K03616
boj:CBF45_13940	ko:K10773
boj:CBF45_13945	ko:K01996
boj:CBF45_13950	ko:K03523
boj:CBF45_13955	ko:K16783
boj:CBF45_13960	ko:K16784
boj:CBF45_13965	ko:K07305
boj:CBF45_13970	ko:K06190
boj:CBF45_13975	ko:K05527
boj:CBF45_13980	ko:K03769
boj:CBF45_13990	ko:K06872
boj:CBF45_13995	ko:K03744
boj:CBF45_14000	ko:K01972
boj:CBF45_14010	ko:K03529
boj:CBF45_14015	ko:K08227
boj:CBF45_14020	ko:K21929
boj:CBF45_14025	ko:K14742
boj:CBF45_14030	ko:K07659
boj:CBF45_14035	ko:K07638
boj:CBF45_14040	ko:K24126
boj:CBF45_14045	ko:K01770
boj:CBF45_14050	ko:K00991
boj:CBF45_14055	ko:K03723
boj:CBF45_14060	ko:K01079
boj:CBF45_14085	ko:K00343
boj:CBF45_14090	ko:K00342
boj:CBF45_14095	ko:K00341
boj:CBF45_14100	ko:K00340
boj:CBF45_14105	ko:K00339
boj:CBF45_14110	ko:K00338
boj:CBF45_14115	ko:K00337
boj:CBF45_14120	ko:K00336
boj:CBF45_14125	ko:K00335
boj:CBF45_14130	ko:K00334
boj:CBF45_14135	ko:K00333
boj:CBF45_14140	ko:K00332
boj:CBF45_14145	ko:K00331
boj:CBF45_14150	ko:K00330
boj:CBF45_14165	ko:K02010
boj:CBF45_14170	ko:K02011
boj:CBF45_14175	ko:K02012
boj:CBF45_14185	ko:K03332
boj:CBF45_14220	ko:K18831
boj:CBF45_14305	ko:K21498
boj:CBF45_14315	ko:K14229
boj:CBF45_14325	ko:K15461
boj:CBF45_14330	ko:K01092
boj:CBF45_14340	ko:K10806
boj:CBF45_14345	ko:K06213
boj:CBF45_14355	ko:K03070
boj:CBF45_14370	ko:K02535
boj:CBF45_14380	ko:K00029
boj:CBF45_14395	ko:K03182
boj:CBF45_14400	ko:K10834
boj:CBF45_14405	ko:K25133
boj:CBF45_14410	ko:K25132
boj:CBF45_14430	ko:K02302
boj:CBF45_14435	ko:K00761
boj:CBF45_14440	ko:K07259
boj:CBF45_14445	ko:K07568
boj:CBF45_14450	ko:K00773
boj:CBF45_14455	ko:K03210
boj:CBF45_14460	ko:K03072
boj:CBF45_14465	ko:K03074
boj:CBF45_14470	ko:K03762
boj:CBF45_14475	ko:K06168
boj:CBF45_14480	ko:K06217
boj:CBF45_14485	ko:K07042
boj:CBF45_14490	ko:K06189
boj:CBF45_14495	ko:K03820
boj:CBF45_14500	ko:K06188
boj:CBF45_14525	ko:K02473
boj:CBF45_14530	ko:K02474
boj:CBF45_14540	ko:K07397
boj:CBF45_14545	ko:K00560
boj:CBF45_14550	ko:K00287
boj:CBF45_14560	ko:K02437
boj:CBF45_14565	ko:K04564
boj:CBF45_14580	ko:K01584
boj:CBF45_14585	ko:K01494
boj:CBF45_14590	ko:K09800
boj:CBF45_14595	ko:K07278
boj:CBF45_14600	ko:K03593
boj:CBF45_14615	ko:K03387
boj:CBF45_14620	ko:K24119
boj:CBF45_14625	ko:K01874
boj:CBF45_14630	ko:K07146
boj:CBF45_14640	ko:K07576
boj:CBF45_14645	ko:K07677
boj:CBF45_14650	ko:K07687
boj:CBF45_14655	ko:K07677
boj:CBF45_14675	ko:K20265
boj:CBF45_14695	ko:K02013
boj:CBF45_14700	ko:K02015
boj:CBF45_14705	ko:K02016
boj:CBF45_14710	ko:K16087
boj:CBF45_14715	ko:K21563
boj:CBF45_14720	ko:K00230
boj:CBF45_14725	ko:K14260
boj:CBF45_14730	ko:K05782
boj:CBF45_14735	ko:K00375
boj:CBF45_14760	ko:K11735
boj:CBF45_14765	ko:K00140
boj:CBF45_14770	ko:K00822
boj:CBF45_14775	ko:K21699
boj:CBF45_14780	ko:K02106
boj:CBF45_14790	ko:K01613
boj:CBF45_14795	ko:K00831
boj:CBF45_14800	ko:K00817
boj:CBF45_14805	ko:K01584
boj:CBF45_14810	ko:K14222
boj:CBF45_14820	ko:K00600
boj:CBF45_14825	ko:K01695
boj:CBF45_14830	ko:K00868
boj:CBF45_14835	ko:K01951
boj:CBF45_14840	ko:K06997
boj:CBF45_14845	ko:K00375
boj:CBF45_14860	ko:K07154
boj:CBF45_14885	ko:K14225
boj:CBF45_14895	ko:K02010
boj:CBF45_14900	ko:K02012
boj:CBF45_14905	ko:K02011
boj:CBF45_14910	ko:K19611
boj:CBF45_14920	ko:K02888
boj:CBF45_14925	ko:K02899
boj:CBF45_14930	ko:K03979
boj:CBF45_14935	ko:K00931
boj:CBF45_14945	ko:K00759
boj:CBF45_14950	ko:K16012
boj:CBF45_14955	ko:K16013
boj:CBF45_14960	ko:K00424
boj:CBF45_14965	ko:K00426
boj:CBF45_14970	ko:K00425
boj:CBF45_14980	ko:K09812
boj:CBF45_14985	ko:K09811
boj:CBF45_14990	ko:K07093
boj:CBF45_14995	ko:K03575
boj:CBF45_15000	ko:K05837
boj:CBF45_15005	ko:K05515
boj:CBF45_15010	ko:K03571
boj:CBF45_15015	ko:K03570
boj:CBF45_15020	ko:K03569
boj:CBF45_15025	ko:K02435
boj:CBF45_15030	ko:K02433
boj:CBF45_15035	ko:K02434
boj:CBF45_15040	ko:K00525
boj:CBF45_15045	ko:K00526
boj:CBF45_15050	ko:K11107
boj:CBF45_15065	ko:K16152
boj:CBF45_15070	ko:K07165
boj:CBF45_15080	ko:K00762
boj:CBF45_15085	ko:K01142
boj:CBF45_15090	ko:K00262
boj:CBF45_15100	ko:K08218
boj:CBF45_15110	ko:K00641
boj:CBF45_15115	ko:K24180
boj:CBF45_15125	ko:K01919
boj:CBF45_15140	ko:K01652
boj:CBF45_15165	ko:K14221
boj:CBF45_15170	ko:K14224
boj:CBF45_15175	ko:K14218
boj:CBF45_15180	ko:K07165
boj:CBF45_15190	ko:K07168
boj:CBF45_15195	ko:K02503
boj:CBF45_15200	ko:K01265
boj:CBF45_15205	ko:K01012
boj:CBF45_15240	ko:K00868
boj:CBF45_15250	ko:K01754
boj:CBF45_15255	ko:K11529
boj:CBF45_15260	ko:K17061
boj:CBF45_15265	ko:K17060
boj:CBF45_15275	ko:K03147
boj:CBF45_15285	ko:K03149
boj:CBF45_15290	ko:K00941
boj:CBF45_15295	ko:K00573
boj:CBF45_15300	ko:K21345
boj:CBF45_15305	ko:K03688
boj:CBF45_15310	ko:K03690
boj:CBF45_15320	ko:K03183
boj:CBF45_15325	ko:K07657
boj:CBF45_15330	ko:K07636
boj:CBF45_15335	ko:K00058
boj:CBF45_15340	ko:K14451
boj:CBF45_15345	ko:K07090
boj:CBF45_15350	ko:K07004
boj:CBF45_15355	ko:K01011
boj:CBF45_15360	ko:K07112
boj:CBF45_15365	ko:K10804
boj:CBF45_15370	ko:K02003
boj:CBF45_15375	ko:K02004
boj:CBF45_15395	ko:K02297
boj:CBF45_15400	ko:K02298
boj:CBF45_15405	ko:K02299
boj:CBF45_15410	ko:K02300
boj:CBF45_15415	ko:K02257
boj:CBF45_15425	ko:K14237
boj:CBF45_15430	ko:K02342
boj:CBF45_15435	ko:K03469
boj:CBF45_15445	ko:K01069
boj:CBF45_15450	ko:K08307
boj:CBF45_15455	ko:K00208
boj:CBF45_15470	ko:K03981
boj:CBF45_15475	ko:K18800
boj:CBF45_15480	ko:K08304
boj:CBF45_15485	ko:K06195
boj:CBF45_15490	ko:K01783
boj:CBF45_15495	ko:K01091
boj:CBF45_15500	ko:K01657
boj:CBF45_15510	ko:K01658
boj:CBF45_15515	ko:K00766
boj:CBF45_15520	ko:K01609
boj:CBF45_15530	ko:K01751
boj:CBF45_15535	ko:K06016
boj:CBF45_15540	ko:K01459
boj:CBF45_15555	ko:K23753
boj:CBF45_15570	ko:K10674
boj:CBF45_15575	ko:K06720
boj:CBF45_15580	ko:K00836
boj:CBF45_15585	ko:K06718
boj:CBF45_15600	ko:K03648
boj:CBF45_15620	ko:K00974
boj:CBF45_15625	ko:K08309
boj:CBF45_15630	ko:K01934
boj:CBF45_15635	ko:K22303
boj:CBF45_15640	ko:K00297
boj:CBF45_15645	ko:K08972
boj:CBF45_15650	ko:K01251
boj:CBF45_15655	ko:K27597
boj:CBF45_15660	ko:K00789
boj:CBF45_15665	ko:K02517
boj:CBF45_15670	ko:K02517
boj:CBF45_15675	ko:K01778
boj:CBF45_15680	ko:K09921
boj:CBF45_15685	ko:K03733
boj:CBF45_15695	ko:K09471
boj:CBF45_15700	ko:K06995
boj:CBF45_15710	ko:K01426
boj:CBF45_15715	ko:K08970
boj:CBF45_15725	ko:K02077
boj:CBF45_15730	ko:K02075
boj:CBF45_15735	ko:K02074
boj:CBF45_15745	ko:K09823
boj:CBF45_15755	ko:K06204
boj:CBF45_15760	ko:K01419
boj:CBF45_15765	ko:K03667
boj:CBF45_15775	ko:K07552
boj:CBF45_15780	ko:K11690
boj:CBF45_15785	ko:K11689
boj:CBF45_15790	ko:K11688
boj:CBF45_15795	ko:K05921
boj:CBF45_15800	ko:K05921
boj:CBF45_15805	ko:K00151
boj:CBF45_15810	ko:K00455
boj:CBF45_15815	ko:K01826
boj:CBF45_15820	ko:K02509
boj:CBF45_15825	ko:K02510
boj:CBF45_15835	ko:K00146
boj:CBF45_15840	ko:K00135
boj:CBF45_15845	ko:K02508
boj:CBF45_15850	ko:K00483
boj:CBF45_15860	ko:K02508
boj:CBF45_15865	ko:K23470
boj:CBF45_15870	ko:K23492
boj:CBF45_15880	ko:K00299
boj:CBF45_15885	ko:K05367
boj:CBF45_15890	ko:K06894
boj:CBF45_15895	ko:K03644
boj:CBF45_15900	ko:K03801
boj:CBF45_15905	ko:K09158
boj:CBF45_15910	ko:K00824
boj:CBF45_15915	ko:K07258
boj:CBF45_15920	ko:K07018
boj:CBF45_15925	ko:K03524
boj:CBF45_15930	ko:K03525
boj:CBF45_15935	ko:K02527
boj:CBF45_15940	ko:K02841
boj:CBF45_15950	ko:K01876
boj:CBF45_15970	ko:K02050
boj:CBF45_15975	ko:K02049
boj:CBF45_16000	ko:K02029
boj:CBF45_16005	ko:K02029
boj:CBF45_16010	ko:K02030
boj:CBF45_16020	ko:K00557
boj:CBF45_16025	ko:K11690
boj:CBF45_16030	ko:K11689
boj:CBF45_16035	ko:K11688
boj:CBF45_16040	ko:K21883
boj:CBF45_16045	ko:K01784
boj:CBF45_16065	ko:K15977
boj:CBF45_16070	ko:K03111
boj:CBF45_16075	ko:K03701
boj:CBF45_16080	ko:K00457
boj:CBF45_16090	ko:K01129
boj:CBF45_16095	ko:K01735
boj:CBF45_16100	ko:K00891
boj:CBF45_16105	ko:K05366
boj:CBF45_16110	ko:K06202
boj:CBF45_16115	ko:K01586
boj:CBF45_16125	ko:K13771
boj:CBF45_16135	ko:K00380
boj:CBF45_16150	ko:K03978
boj:CBF45_16155	ko:K01698
boj:CBF45_16185	ko:K01999
boj:CBF45_16195	ko:K03862
boj:CBF45_16200	ko:K11475
boj:CBF45_16205	ko:K03863
boj:CBF45_16210	ko:K01999
boj:CBF45_16215	ko:K01997
boj:CBF45_16220	ko:K01998
boj:CBF45_16225	ko:K01995
boj:CBF45_16230	ko:K01996
boj:CBF45_16240	ko:K07165
boj:CBF45_16245	ko:K16152
boj:CBF45_16260	ko:K07734
boj:CBF45_16270	ko:K12972
boj:CBF45_16275	ko:K02031
boj:CBF45_16275	ko:K02032
boj:CBF45_16280	ko:K02034
boj:CBF45_16285	ko:K02033
boj:CBF45_16290	ko:K02035
boj:CBF45_16295	ko:K00375
boj:CBF45_16310	ko:K03926
boj:CBF45_16315	ko:K04084
boj:CBF45_16320	ko:K05834
boj:CBF45_16325	ko:K02879
boj:CBF45_16330	ko:K03040
boj:CBF45_16335	ko:K02986
boj:CBF45_16340	ko:K02948
boj:CBF45_16345	ko:K02952
boj:CBF45_16350	ko:K02518
boj:CBF45_16355	ko:K03076
boj:CBF45_16360	ko:K02876
boj:CBF45_16365	ko:K02907
boj:CBF45_16370	ko:K02988
boj:CBF45_16375	ko:K02881
boj:CBF45_16380	ko:K02933
boj:CBF45_16385	ko:K02994
boj:CBF45_16390	ko:K02954
boj:CBF45_16395	ko:K02931
boj:CBF45_16400	ko:K02895
boj:CBF45_16405	ko:K02874
boj:CBF45_16410	ko:K02961
boj:CBF45_16415	ko:K02904
boj:CBF45_16420	ko:K02878
boj:CBF45_16425	ko:K02982
boj:CBF45_16430	ko:K02890
boj:CBF45_16435	ko:K02965
boj:CBF45_16440	ko:K02886
boj:CBF45_16445	ko:K02892
boj:CBF45_16450	ko:K02926
boj:CBF45_16455	ko:K02906
boj:CBF45_16470	ko:K01776
boj:CBF45_16475	ko:K02946
boj:CBF45_16480	ko:K02358
boj:CBF45_16485	ko:K02355
boj:CBF45_16490	ko:K02992
boj:CBF45_16495	ko:K02950
boj:CBF45_16500	ko:K09858
boj:CBF45_16510	ko:K13936
boj:CBF45_16515	ko:K09946
boj:CBF45_16520	ko:K06902
boj:CBF45_16525	ko:K01512
boj:CBF45_16545	ko:K00820
boj:CBF45_16550	ko:K03719
boj:CBF45_16590	ko:K04042
boj:CBF45_16605	ko:K03089
boj:CBF45_16610	ko:K07491
boj:CBF45_16615	ko:K00265
boj:CBF45_16620	ko:K00266
boj:CBF45_16630	ko:K07165
boj:CBF45_16635	ko:K16087
boj:CBF45_16650	ko:K07275
boj:CBF45_16660	ko:K13993
boj:CBF45_16665	ko:K13993
boj:CBF45_16670	ko:K05516
boj:CBF45_16675	ko:K02065
boj:CBF45_16680	ko:K02066
boj:CBF45_16685	ko:K02067
boj:CBF45_16690	ko:K04754
boj:CBF45_16695	ko:K07323
boj:CBF45_16700	ko:K01990
boj:CBF45_16705	ko:K01992
boj:CBF45_16715	ko:K00790
boj:CBF45_16720	ko:K00765
boj:CBF45_16725	ko:K10255
boj:CBF45_16730	ko:K00013
boj:CBF45_16735	ko:K01693
boj:CBF45_16740	ko:K02501
boj:CBF45_16745	ko:K01814
boj:CBF45_16750	ko:K02500
boj:CBF45_16755	ko:K01496
boj:CBF45_16760	ko:K01523
boj:CBF45_16765	ko:K03116
boj:CBF45_16770	ko:K03117
boj:CBF45_16775	ko:K03118
boj:CBF45_16785	ko:K04772
boj:CBF45_16795	ko:K03282
boj:CBF45_16800	ko:K03599
boj:CBF45_16805	ko:K03600
boj:CBF45_16810	ko:K14234
boj:CBF45_16820	ko:K07733
boj:CBF45_16905	ko:K07504
boj:CBF45_16910	ko:K13936
boj:CBF45_16915	ko:K01576
boj:CBF45_16930	ko:K01999
boj:CBF45_16935	ko:K01997
boj:CBF45_16940	ko:K01998
boj:CBF45_16945	ko:K01995
boj:CBF45_16950	ko:K01996
boj:CBF45_16955	ko:K01996
boj:CBF45_16960	ko:K01995
boj:CBF45_16965	ko:K01998
boj:CBF45_16970	ko:K01997
boj:CBF45_16975	ko:K01999
boj:CBF45_16980	ko:K03392
boj:CBF45_16985	ko:K00452
boj:CBF45_16990	ko:K15067
boj:CBF45_16995	ko:K01617
boj:CBF45_17000	ko:K02554
boj:CBF45_17005	ko:K10217
boj:CBF45_17015	ko:K07552
boj:CBF45_17025	ko:K09712
boj:CBF45_17035	ko:K05306
boj:CBF45_17050	ko:K15549
boj:CBF45_17055	ko:K15547
boj:CBF45_17060	ko:K12340
boj:CBF45_17065	ko:K05595
boj:CBF45_17070	ko:K07085
boj:CBF45_17075	ko:K01580
boj:CBF45_17085	ko:K00297
boj:CBF45_17095	ko:K01740
boj:CBF45_17105	ko:K02518
boj:CBF45_17130	ko:K07165
boj:CBF45_17145	ko:K15580
boj:CBF45_17150	ko:K01996
boj:CBF45_17155	ko:K01995
boj:CBF45_17155	ko:K01998
boj:CBF45_17160	ko:K01997
boj:CBF45_17165	ko:K01999
boj:CBF45_17170	ko:K06940
boj:CBF45_17175	ko:K10823
boj:CBF45_17175	ko:K15583
boj:CBF45_17180	ko:K15582
boj:CBF45_17185	ko:K15581
boj:CBF45_17190	ko:K06920
boj:CBF45_17200	ko:K07793
boj:CBF45_17205	ko:K07794
boj:CBF45_17225	ko:K15977
boj:CBF45_17230	ko:K15777
boj:CBF45_17240	ko:K03046
boj:CBF45_17245	ko:K03043
boj:CBF45_17250	ko:K02935
boj:CBF45_17255	ko:K02864
boj:CBF45_17260	ko:K02863
boj:CBF45_17265	ko:K02867
boj:CBF45_17270	ko:K02601
boj:CBF45_17275	ko:K03073
boj:CBF45_17280	ko:K14235
boj:CBF45_17285	ko:K02358
boj:CBF45_17290	ko:K14234
boj:CBF45_17295	ko:K14225
boj:CBF45_17300	ko:K14236
boj:CBF45_17305	ko:K01713
boj:CBF45_17310	ko:K26400
boj:CBF45_17315	ko:K03786
boj:CBF45_17320	ko:K16135
boj:CBF45_17325	ko:K01424
boj:CBF45_17330	ko:K03497
boj:CBF45_17335	ko:K03496
boj:CBF45_17340	ko:K03501
boj:CBF45_17345	ko:K03495
boj:CBF45_17350	ko:K03704
boj:CBF45_17355	ko:K00012
boj:CBF45_17375	ko:K00694
boj:CBF45_17380	ko:K20541
boj:CBF45_17385	ko:K20542
boj:CBF45_17390	ko:K20543
boj:CBF45_17430	ko:K16087
boj:CBF45_17435	ko:K07165
boj:CBF45_17450	ko:K00059
boj:CBF45_17455	ko:K10679
boj:CBF45_17460	ko:K03217
boj:CBF45_17465	ko:K08998
boj:CBF45_17470	ko:K03536
boj:CBF45_17475	ko:K02914
