nig:C1N62_00005	ko:K02313
nig:C1N62_10695	ko:K15553
nig:C1N62_10700	ko:K04091
nig:C1N62_10705	ko:K15554
nig:C1N62_10710	ko:K15555
nig:C1N62_10715	ko:K01256
nig:C1N62_10720	ko:K00763
nig:C1N62_10725	ko:K01893
nig:C1N62_10730	ko:K09476
nig:C1N62_10735	ko:K00813
nig:C1N62_10740	ko:K01069
nig:C1N62_10750	ko:K21470
nig:C1N62_10755	ko:K03632
nig:C1N62_10760	ko:K03804
nig:C1N62_10765	ko:K03633
nig:C1N62_10770	ko:K06219
nig:C1N62_10785	ko:K00979
nig:C1N62_10790	ko:K09791
nig:C1N62_10795	ko:K09927
nig:C1N62_10800	ko:K03704
nig:C1N62_10805	ko:K03704
nig:C1N62_10810	ko:K00912
nig:C1N62_10815	ko:K11085
nig:C1N62_10820	ko:K02238
nig:C1N62_10825	ko:K05788
nig:C1N62_10830	ko:K02945
nig:C1N62_10835	ko:K00945
nig:C1N62_10840	ko:K00800
nig:C1N62_10845	ko:K00831
nig:C1N62_10855	ko:K09136
nig:C1N62_10860	ko:K06212
nig:C1N62_10865	ko:K00656
nig:C1N62_10870	ko:K04069
nig:C1N62_10875	ko:K08219
nig:C1N62_10885	ko:K23349
nig:C1N62_10890	ko:K07308
nig:C1N62_10895	ko:K07307
nig:C1N62_10900	ko:K07306
nig:C1N62_10905	ko:K01875
nig:C1N62_10910	ko:K07478
nig:C1N62_10915	ko:K03634
nig:C1N62_10920	ko:K03466
nig:C1N62_10925	ko:K03719
nig:C1N62_10930	ko:K00384
nig:C1N62_10935	ko:K16013
nig:C1N62_10940	ko:K16012
nig:C1N62_10945	ko:K00684
nig:C1N62_10950	ko:K02518
nig:C1N62_10955	ko:K03694
nig:C1N62_10960	ko:K06891
nig:C1N62_10965	ko:K03704
nig:C1N62_10970	ko:K09824
nig:C1N62_10975	ko:K07459
nig:C1N62_10980	ko:K00156
nig:C1N62_10985	ko:K01620
nig:C1N62_10995	ko:K11066
nig:C1N62_11010	ko:K10000
nig:C1N62_11015	ko:K09997
nig:C1N62_11020	ko:K09999
nig:C1N62_11025	ko:K09998
nig:C1N62_11030	ko:K09996
nig:C1N62_11035	ko:K01489
nig:C1N62_11040	ko:K00027
nig:C1N62_11045	ko:K03748
nig:C1N62_11050	ko:K10541
nig:C1N62_11055	ko:K10542
nig:C1N62_11060	ko:K10540
nig:C1N62_11065	ko:K02529
nig:C1N62_11070	ko:K07148
nig:C1N62_11075	ko:K01495
nig:C1N62_11085	ko:K00121
nig:C1N62_11090	ko:K01070
nig:C1N62_11100	ko:K12516
nig:C1N62_11105	ko:K12516
nig:C1N62_11115	ko:K13891
nig:C1N62_11120	ko:K13890
nig:C1N62_11125	ko:K13889
nig:C1N62_11130	ko:K13892
nig:C1N62_11135	ko:K02430
nig:C1N62_11140	ko:K01628
nig:C1N62_11145	ko:K03750
nig:C1N62_11150	ko:K21029
nig:C1N62_11160	ko:K08191
nig:C1N62_11165	ko:K01187
nig:C1N62_11175	ko:K05517
nig:C1N62_11185	ko:K02348
nig:C1N62_11200	ko:K01265
nig:C1N62_11210	ko:K00108
nig:C1N62_11215	ko:K00130
nig:C1N62_11220	ko:K02167
nig:C1N62_11225	ko:K02168
nig:C1N62_11245	ko:K22958
nig:C1N62_11250	ko:K03785
nig:C1N62_11260	ko:K12975
nig:C1N62_11265	ko:K07644
nig:C1N62_11270	ko:K07665
nig:C1N62_11290	ko:K11934
nig:C1N62_11295	ko:K11939
nig:C1N62_11300	ko:K00598
nig:C1N62_11305	ko:K04047
nig:C1N62_11310	ko:K09688
nig:C1N62_11315	ko:K09689
nig:C1N62_11330	ko:K07265
nig:C1N62_11335	ko:K07266
nig:C1N62_11345	ko:K10107
nig:C1N62_11350	ko:K06041
nig:C1N62_11365	ko:K10036
nig:C1N62_11370	ko:K10037
nig:C1N62_11375	ko:K10038
nig:C1N62_11380	ko:K06970
nig:C1N62_11395	ko:K06193
nig:C1N62_11405	ko:K07345
nig:C1N62_11410	ko:K07346
nig:C1N62_11415	ko:K07347
nig:C1N62_11425	ko:K03722
nig:C1N62_11430	ko:K11208
nig:C1N62_11450	ko:K21972
nig:C1N62_11460	ko:K05846
nig:C1N62_11465	ko:K05847
nig:C1N62_11470	ko:K05846
nig:C1N62_11475	ko:K05845
nig:C1N62_11505	ko:K22041
nig:C1N62_11510	ko:K12151
nig:C1N62_11515	ko:K12151
nig:C1N62_11520	ko:K12151
nig:C1N62_11530	ko:K01921
nig:C1N62_11540	ko:K18841
nig:C1N62_11545	ko:K18842
nig:C1N62_11550	ko:K00135
nig:C1N62_11555	ko:K03777
nig:C1N62_11570	ko:K02760
nig:C1N62_11575	ko:K07262
nig:C1N62_11585	ko:K05541
nig:C1N62_11590	ko:K11927
nig:C1N62_11595	ko:K06890
nig:C1N62_11600	ko:K03635
nig:C1N62_11605	ko:K03636
nig:C1N62_11610	ko:K03637
nig:C1N62_11615	ko:K03638
nig:C1N62_11620	ko:K03639
nig:C1N62_11635	ko:K03702
nig:C1N62_11645	ko:K11963
nig:C1N62_11650	ko:K01935
nig:C1N62_11655	ko:K02169
nig:C1N62_11660	ko:K00652
nig:C1N62_11665	ko:K01012
nig:C1N62_11670	ko:K00833
nig:C1N62_11675	ko:K23256
nig:C1N62_11690	ko:K07404
nig:C1N62_11695	ko:K28853
nig:C1N62_11700	ko:K02017
nig:C1N62_11705	ko:K02018
nig:C1N62_11710	ko:K02020
nig:C1N62_11715	ko:K25859
nig:C1N62_11720	ko:K02019
nig:C1N62_11725	ko:K05776
nig:C1N62_11730	ko:K00965
nig:C1N62_11735	ko:K00849
nig:C1N62_11740	ko:K01785
nig:C1N62_11750	ko:K01834
nig:C1N62_11755	ko:K01626
nig:C1N62_11765	ko:K16264
nig:C1N62_11770	ko:K14229
nig:C1N62_11775	ko:K14229
nig:C1N62_11780	ko:K14229
nig:C1N62_11785	ko:K14229
nig:C1N62_11795	ko:K03640
nig:C1N62_11800	ko:K03641
nig:C1N62_11805	ko:K03646
nig:C1N62_11810	ko:K03560
nig:C1N62_11815	ko:K03562
nig:C1N62_11820	ko:K07107
nig:C1N62_11825	ko:K00424
nig:C1N62_11830	ko:K00426
nig:C1N62_11835	ko:K00425
nig:C1N62_11840	ko:K01771
nig:C1N62_11845	ko:K01902
nig:C1N62_11850	ko:K01903
nig:C1N62_11855	ko:K00658
nig:C1N62_11860	ko:K00164
nig:C1N62_11865	ko:K00240
nig:C1N62_11870	ko:K00239
nig:C1N62_11875	ko:K00242
nig:C1N62_11880	ko:K00241
nig:C1N62_11885	ko:K01647
nig:C1N62_11890	ko:K05522
nig:C1N62_11895	ko:K01304
nig:C1N62_11910	ko:K07160
nig:C1N62_11915	ko:K23124
nig:C1N62_11920	ko:K23123
nig:C1N62_11930	ko:K01448
nig:C1N62_11940	ko:K01120
nig:C1N62_11945	ko:K01669
nig:C1N62_11955	ko:K01545
nig:C1N62_11960	ko:K01546
nig:C1N62_11965	ko:K01547
nig:C1N62_11970	ko:K01548
nig:C1N62_11975	ko:K07646
nig:C1N62_11980	ko:K07667
nig:C1N62_11995	ko:K01835
nig:C1N62_12000	ko:K03645
nig:C1N62_12005	ko:K01175
nig:C1N62_12020	ko:K03839
nig:C1N62_12025	ko:K03711
nig:C1N62_12030	ko:K12373
nig:C1N62_12040	ko:K01886
nig:C1N62_12045	ko:K02804
nig:C1N62_12050	ko:K02564
nig:C1N62_12055	ko:K01443
nig:C1N62_12060	ko:K02565
nig:C1N62_12065	ko:K02566
nig:C1N62_12070	ko:K01953
nig:C1N62_12075	ko:K14230
nig:C1N62_12080	ko:K14228
nig:C1N62_12085	ko:K14223
nig:C1N62_12090	ko:K14223
nig:C1N62_12095	ko:K14230
nig:C1N62_12100	ko:K14223
nig:C1N62_12105	ko:K03184
nig:C1N62_12110	ko:K06168
nig:C1N62_12115	ko:K06217
nig:C1N62_12120	ko:K07042
nig:C1N62_12125	ko:K06189
nig:C1N62_12130	ko:K03820
nig:C1N62_12135	ko:K10001
nig:C1N62_12140	ko:K10003
nig:C1N62_12145	ko:K10002
nig:C1N62_12150	ko:K10004
nig:C1N62_12160	ko:K01869
nig:C1N62_12165	ko:K03643
nig:C1N62_12170	ko:K02340
nig:C1N62_12175	ko:K00969
nig:C1N62_12180	ko:K09710
nig:C1N62_12185	ko:K00783
nig:C1N62_12190	ko:K05515
nig:C1N62_12195	ko:K05837
nig:C1N62_12200	ko:K03642
nig:C1N62_12205	ko:K07258
nig:C1N62_12210	ko:K09158
nig:C1N62_12215	ko:K03801
nig:C1N62_12225	ko:K03644
nig:C1N62_12230	ko:K03425
nig:C1N62_12235	ko:K11206
nig:C1N62_12240	ko:K06199
nig:C1N62_12250	ko:K07552
nig:C1N62_12255	ko:K03704
nig:C1N62_12265	ko:K02436
nig:C1N62_12270	ko:K16371
nig:C1N62_12275	ko:K02773
nig:C1N62_12280	ko:K02774
nig:C1N62_12285	ko:K02775
nig:C1N62_12290	ko:K00094
nig:C1N62_12295	ko:K08302
nig:C1N62_12300	ko:K05835
nig:C1N62_12310	ko:K00425
nig:C1N62_12315	ko:K00426
nig:C1N62_12330	ko:K08191
nig:C1N62_12335	ko:K08322
nig:C1N62_12340	ko:K08323
nig:C1N62_12345	ko:K09474
nig:C1N62_12355	ko:K14189
nig:C1N62_12375	ko:K14219
nig:C1N62_12380	ko:K01491
nig:C1N62_12385	ko:K14761
nig:C1N62_12390	ko:K01883
nig:C1N62_12395	ko:K03768
nig:C1N62_12400	ko:K03269
nig:C1N62_12405	ko:K06169
nig:C1N62_12410	ko:K01588
nig:C1N62_12415	ko:K01589
nig:C1N62_12420	ko:K02004
nig:C1N62_12425	ko:K02003
nig:C1N62_12430	ko:K10804
nig:C1N62_12440	ko:K05838
nig:C1N62_12450	ko:K07340
nig:C1N62_12460	ko:K11891
nig:C1N62_12540	ko:K11904
nig:C1N62_12550	ko:K19591
nig:C1N62_12555	ko:K17686
nig:C1N62_12560	ko:K09973
nig:C1N62_12565	ko:K03976
nig:C1N62_12570	ko:K11751
nig:C1N62_12575	ko:K08223
nig:C1N62_12580	ko:K26735
nig:C1N62_12585	ko:K00892
nig:C1N62_12590	ko:K01772
nig:C1N62_12595	ko:K00939
nig:C1N62_12600	ko:K04079
nig:C1N62_12605	ko:K06187
nig:C1N62_12610	ko:K09747
nig:C1N62_12615	ko:K02343
nig:C1N62_12620	ko:K00759
nig:C1N62_12625	ko:K09790
nig:C1N62_12630	ko:K04067
nig:C1N62_12645	ko:K03577
nig:C1N62_12650	ko:K03585
nig:C1N62_12655	ko:K18138
nig:C1N62_12660	ko:K02909
nig:C1N62_12665	ko:K02919
nig:C1N62_12670	ko:K02077
nig:C1N62_12675	ko:K02075
nig:C1N62_12680	ko:K02074
nig:C1N62_12690	ko:K19162
nig:C1N62_12695	ko:K05839
nig:C1N62_12700	ko:K01983
nig:C1N62_12705	ko:K07443
nig:C1N62_12710	ko:K09914
nig:C1N62_12715	ko:K10805
nig:C1N62_12720	ko:K03320
nig:C1N62_12725	ko:K04752
nig:C1N62_12730	ko:K18890
nig:C1N62_12735	ko:K18889
nig:C1N62_12740	ko:K05800
nig:C1N62_12745	ko:K28981
nig:C1N62_12750	ko:K06920
nig:C1N62_12755	ko:K12500
nig:C1N62_12760	ko:K02237
nig:C1N62_12765	ko:K03770
nig:C1N62_12770	ko:K03530
nig:C1N62_12775	ko:K01338
nig:C1N62_12780	ko:K03544
nig:C1N62_12785	ko:K01358
nig:C1N62_12790	ko:K03545
nig:C1N62_12800	ko:K05527
nig:C1N62_12805	ko:K07286
nig:C1N62_12810	ko:K08218
nig:C1N62_12815	ko:K02297
nig:C1N62_12820	ko:K02298
nig:C1N62_12825	ko:K02299
nig:C1N62_12830	ko:K02300
nig:C1N62_12835	ko:K02257
nig:C1N62_12845	ko:K09767
nig:C1N62_12850	ko:K00077
nig:C1N62_12855	ko:K03152
nig:C1N62_12860	ko:K03151
nig:C1N62_12865	ko:K03602
nig:C1N62_12870	ko:K00795
nig:C1N62_12875	ko:K01662
nig:C1N62_12880	ko:K23107
nig:C1N62_12885	ko:K01095
nig:C1N62_12890	ko:K00946
nig:C1N62_12895	ko:K03625
nig:C1N62_12900	ko:K00794
nig:C1N62_12905	ko:K11752
nig:C1N62_12910	ko:K07738
nig:C1N62_12920	ko:K03074
nig:C1N62_12925	ko:K03072
nig:C1N62_12930	ko:K03210
nig:C1N62_12935	ko:K00773
nig:C1N62_12940	ko:K07568
nig:C1N62_12945	ko:K08682
nig:C1N62_12950	ko:K03386
nig:C1N62_12955	ko:K00681
nig:C1N62_12960	ko:K01187
nig:C1N62_12965	ko:K11736
nig:C1N62_12970	ko:K03311
nig:C1N62_12980	ko:K02040
nig:C1N62_12985	ko:K07636
nig:C1N62_12990	ko:K07657
nig:C1N62_12995	ko:K03547
nig:C1N62_13000	ko:K03546
nig:C1N62_13010	ko:K00847
nig:C1N62_13020	ko:K09988
nig:C1N62_13025	ko:K10439
nig:C1N62_13030	ko:K10440
nig:C1N62_13035	ko:K10441
nig:C1N62_13045	ko:K03554
nig:C1N62_13050	ko:K09913
nig:C1N62_13060	ko:K00891
nig:C1N62_13070	ko:K09781
nig:C1N62_13090	ko:K01011
nig:C1N62_13100	ko:K01085
nig:C1N62_13105	ko:K03297
nig:C1N62_13130	ko:K00059
nig:C1N62_13140	ko:K16235
nig:C1N62_13145	ko:K00547
nig:C1N62_13160	ko:K19147
nig:C1N62_13165	ko:K07452
nig:C1N62_13170	ko:K03415
nig:C1N62_13180	ko:K14234
nig:C1N62_13185	ko:K00147
nig:C1N62_13190	ko:K00931
nig:C1N62_13195	ko:K11926
nig:C1N62_13200	ko:K11750
nig:C1N62_13205	ko:K00769
nig:C1N62_13210	ko:K01270
nig:C1N62_13215	ko:K02346
nig:C1N62_13225	ko:K28919
nig:C1N62_13235	ko:K03271
nig:C1N62_13240	ko:K06445
nig:C1N62_13250	ko:K14287
nig:C1N62_13255	ko:K13566
nig:C1N62_13260	ko:K24206
nig:C1N62_13265	ko:K00365
nig:C1N62_13270	ko:K07127
nig:C1N62_13275	ko:K16840
nig:C1N62_13280	ko:K02083
nig:C1N62_13285	ko:K00839
nig:C1N62_13290	ko:K02028
nig:C1N62_13295	ko:K02029
nig:C1N62_13300	ko:K02029
nig:C1N62_13305	ko:K02030
nig:C1N62_13315	ko:K22602
nig:C1N62_13325	ko:K22601
nig:C1N62_13345	ko:K07700
nig:C1N62_13350	ko:K07702
nig:C1N62_13355	ko:K02000
nig:C1N62_13360	ko:K02001
nig:C1N62_13365	ko:K02002
nig:C1N62_13375	ko:K15974
nig:C1N62_13380	ko:K03543
nig:C1N62_13385	ko:K03446
nig:C1N62_13390	ko:K03214
nig:C1N62_13395	ko:K03672
nig:C1N62_13400	ko:K05812
nig:C1N62_13405	ko:K09181
nig:C1N62_13410	ko:K00998
nig:C1N62_13415	ko:K05811
nig:C1N62_13420	ko:K03761
nig:C1N62_13425	ko:K01985
nig:C1N62_13430	ko:K01980
nig:C1N62_13435	ko:K14218
nig:C1N62_13440	ko:K14227
nig:C1N62_13445	ko:K01977
nig:C1N62_13450	ko:K03695
nig:C1N62_13455	ko:K05810
nig:C1N62_13460	ko:K06180
nig:C1N62_13470	ko:K05807
nig:C1N62_13475	ko:K05809
nig:C1N62_13480	ko:K14170
nig:C1N62_13485	ko:K14187
nig:C1N62_13490	ko:K01626
nig:C1N62_13590	ko:K01185
nig:C1N62_13615	ko:K06903
nig:C1N62_13645	ko:K06907
nig:C1N62_13650	ko:K06908
nig:C1N62_13675	ko:K06905
nig:C1N62_13685	ko:K02884
nig:C1N62_13690	ko:K00554
nig:C1N62_13695	ko:K02860
nig:C1N62_13700	ko:K02959
nig:C1N62_13705	ko:K03106
nig:C1N62_13715	ko:K03699
nig:C1N62_13720	ko:K07173
nig:C1N62_13725	ko:K01919
nig:C1N62_13740	ko:K14219
nig:C1N62_13745	ko:K14219
nig:C1N62_13750	ko:K14219
nig:C1N62_13755	ko:K14219
nig:C1N62_13760	ko:K14233
nig:C1N62_13765	ko:K03563
nig:C1N62_13770	ko:K01872
nig:C1N62_13775	ko:K03565
nig:C1N62_13780	ko:K03553
nig:C1N62_13785	ko:K03743
nig:C1N62_13790	ko:K03555
nig:C1N62_13795	ko:K03087
nig:C1N62_13800	ko:K06194
nig:C1N62_13805	ko:K00573
nig:C1N62_13810	ko:K03787
nig:C1N62_13815	ko:K06176
nig:C1N62_13820	ko:K01770
nig:C1N62_13825	ko:K00991
nig:C1N62_13830	ko:K05589
nig:C1N62_13840	ko:K00860
nig:C1N62_13845	ko:K00956
nig:C1N62_13850	ko:K00957
nig:C1N62_13855	ko:K02302
nig:C1N62_13865	ko:K00390
nig:C1N62_13870	ko:K00381
nig:C1N62_13875	ko:K00380
nig:C1N62_13880	ko:K01737
nig:C1N62_13890	ko:K10026
nig:C1N62_13895	ko:K01689
nig:C1N62_13900	ko:K01937
nig:C1N62_13905	ko:K04765
nig:C1N62_13910	ko:K00951
nig:C1N62_13915	ko:K03215
nig:C1N62_13920	ko:K07678
nig:C1N62_13925	ko:K02647
nig:C1N62_13930	ko:K04771
nig:C1N62_13935	ko:K01129
nig:C1N62_13940	ko:K01243
nig:C1N62_13945	ko:K06858
nig:C1N62_13960	ko:K15724
nig:C1N62_13965	ko:K03281
nig:C1N62_13970	ko:K01845
nig:C1N62_13975	ko:K23228
nig:C1N62_13980	ko:K23227
nig:C1N62_13985	ko:K10829
nig:C1N62_13990	ko:K02014
nig:C1N62_14000	ko:K05365
nig:C1N62_14005	ko:K03579
nig:C1N62_14010	ko:K01975
nig:C1N62_14015	ko:K06206
nig:C1N62_14025	ko:K06204
nig:C1N62_14030	ko:K01894
nig:C1N62_14035	ko:K00970
nig:C1N62_14040	ko:K00950
nig:C1N62_14045	ko:K00606
nig:C1N62_14050	ko:K01918
nig:C1N62_14055	ko:K01579
nig:C1N62_14060	ko:K01992
nig:C1N62_14065	ko:K01990
nig:C1N62_14070	ko:K01673
nig:C1N62_14075	ko:K00760
nig:C1N62_14080	ko:K14588
nig:C1N62_14095	ko:K09910
nig:C1N62_14100	ko:K01682
nig:C1N62_14105	ko:K00382
nig:C1N62_14110	ko:K00627
nig:C1N62_14115	ko:K00163
nig:C1N62_14120	ko:K05799
nig:C1N62_14125	ko:K11734
nig:C1N62_14130	ko:K03292
nig:C1N62_14140	ko:K03807
nig:C1N62_14145	ko:K03806
nig:C1N62_14150	ko:K02682
nig:C1N62_14155	ko:K02504
nig:C1N62_14160	ko:K02505
nig:C1N62_14165	ko:K00364
nig:C1N62_14170	ko:K00859
nig:C1N62_14175	ko:K18778
nig:C1N62_14180	ko:K09862
nig:C1N62_14185	ko:K03574
nig:C1N62_14190	ko:K03070
nig:C1N62_14195	ko:K13301
nig:C1N62_14205	ko:K02535
nig:C1N62_14210	ko:K03531
nig:C1N62_14215	ko:K03590
nig:C1N62_14220	ko:K03589
nig:C1N62_14225	ko:K01921
nig:C1N62_14230	ko:K01924
nig:C1N62_14235	ko:K02563
nig:C1N62_14240	ko:K03588
nig:C1N62_14245	ko:K01925
nig:C1N62_14250	ko:K01000
nig:C1N62_14255	ko:K01929
nig:C1N62_14260	ko:K01928
nig:C1N62_14265	ko:K03587
nig:C1N62_14270	ko:K03586
nig:C1N62_14275	ko:K03438
nig:C1N62_14280	ko:K03925
nig:C1N62_14285	ko:K03435
nig:C1N62_14290	ko:K01653
nig:C1N62_14295	ko:K01652
nig:C1N62_14300	ko:K05798
nig:C1N62_14305	ko:K01649
nig:C1N62_14310	ko:K00052
nig:C1N62_14315	ko:K01703
nig:C1N62_14320	ko:K01704
nig:C1N62_14325	ko:K03291
nig:C1N62_14330	ko:K11925
nig:C1N62_14335	ko:K02064
nig:C1N62_14340	ko:K02063
nig:C1N62_14345	ko:K02062
nig:C1N62_14355	ko:K02336
nig:C1N62_14360	ko:K03580
nig:C1N62_14365	ko:K06177
nig:C1N62_14375	ko:K05801
nig:C1N62_14380	ko:K04744
nig:C1N62_14385	ko:K03771
nig:C1N62_14390	ko:K00097
nig:C1N62_14395	ko:K02528
nig:C1N62_14400	ko:K06195
nig:C1N62_14405	ko:K01525
nig:C1N62_14410	ko:K07093
nig:C1N62_14415	ko:K00287
nig:C1N62_14420	ko:K05835
nig:C1N62_14435	ko:K01305
nig:C1N62_14440	ko:K11745
nig:C1N62_14445	ko:K11746
nig:C1N62_14460	ko:K00611
nig:C1N62_14465	ko:K00926
nig:C1N62_14470	ko:K01478
nig:C1N62_14475	ko:K01955
nig:C1N62_14480	ko:K01956
nig:C1N62_14485	ko:K02770
nig:C1N62_14490	ko:K01191
nig:C1N62_14495	ko:K06859
nig:C1N62_14500	ko:K00215
nig:C1N62_14505	ko:K02529
nig:C1N62_14515	ko:K02793
nig:C1N62_14525	ko:K02795
nig:C1N62_14535	ko:K06859
nig:C1N62_14540	ko:K06859
nig:C1N62_14550	ko:K03527
nig:C1N62_14555	ko:K03774
nig:C1N62_14560	ko:K03101
nig:C1N62_14565	ko:K01870
nig:C1N62_14570	ko:K11753
nig:C1N62_14580	ko:K02968
nig:C1N62_14585	ko:K03717
nig:C1N62_14590	ko:K03313
nig:C1N62_14595	ko:K03686
nig:C1N62_14600	ko:K04043
nig:C1N62_14605	ko:K07034
nig:C1N62_14610	ko:K03762
nig:C1N62_14615	ko:K03831
nig:C1N62_14620	ko:K00616
nig:C1N62_14625	ko:K03310
nig:C1N62_14630	ko:K09861
nig:C1N62_14660	ko:K01733
nig:C1N62_14665	ko:K00872
nig:C1N62_14670	ko:K12524
nig:C1N62_14675	ko:K08278
nig:C1N62_14680	ko:K02533
nig:C1N62_14685	ko:K07773
nig:C1N62_14690	ko:K05805
nig:C1N62_14695	ko:K05804
nig:C1N62_14700	ko:K15634
nig:C1N62_14705	ko:K01529
nig:C1N62_14710	ko:K03720
nig:C1N62_14715	ko:K08309
nig:C1N62_14720	ko:K07781
nig:C1N62_14725	ko:K06020
nig:C1N62_14730	ko:K06211
nig:C1N62_14735	ko:K04485
nig:C1N62_14740	ko:K01079
nig:C1N62_14745	ko:K07186
nig:C1N62_14750	ko:K03784
nig:C1N62_14755	ko:K01839
nig:C1N62_14760	ko:K00758
nig:C1N62_14765	ko:K01619
nig:C1N62_14770	ko:K03424
nig:C1N62_14785	ko:K04065
nig:C1N62_14790	ko:K02837
nig:C1N62_14795	ko:K03789
nig:C1N62_14800	ko:K02344
nig:C1N62_14805	ko:K00564
nig:C1N62_14815	ko:K18900
nig:C1N62_14820	ko:K14228
nig:C1N62_14825	ko:K14228
nig:C1N62_14830	ko:K14228
nig:C1N62_14845	ko:K27069
nig:C1N62_14850	ko:K01811
nig:C1N62_14855	ko:K03292
nig:C1N62_14860	ko:K28825
nig:C1N62_14870	ko:K14415
nig:C1N62_14875	ko:K02529
nig:C1N62_14880	ko:K02030
nig:C1N62_14885	ko:K02029
nig:C1N62_14890	ko:K02028
nig:C1N62_14900	ko:K25952
nig:C1N62_14915	ko:K07454
nig:C1N62_14945	ko:K07733
nig:C1N62_14970	ko:K06919
nig:C1N62_14980	ko:K14228
nig:C1N62_14985	ko:K18988
nig:C1N62_14990	ko:K02429
nig:C1N62_14995	ko:K29028
nig:C1N62_15000	ko:K18333
nig:C1N62_15005	ko:K07046
nig:C1N62_15010	ko:K18334
nig:C1N62_15020	ko:K11720
nig:C1N62_15025	ko:K07091
nig:C1N62_15035	ko:K01255
nig:C1N62_15040	ko:K02339
nig:C1N62_15045	ko:K01873
nig:C1N62_15060	ko:K01223
nig:C1N62_15065	ko:K09893
nig:C1N62_15070	ko:K00611
nig:C1N62_15075	ko:K22597
nig:C1N62_15080	ko:K19334
nig:C1N62_15085	ko:K00609
nig:C1N62_15090	ko:K00610
nig:C1N62_15095	ko:K09022
nig:C1N62_15125	ko:K01685
nig:C1N62_15130	ko:K01812
nig:C1N62_15140	ko:K19775
nig:C1N62_15150	ko:K25864
nig:C1N62_15175	ko:K15977
nig:C1N62_15180	ko:K07393
nig:C1N62_15195	ko:K01978
nig:C1N62_15200	ko:K07056
nig:C1N62_15205	ko:K07121
nig:C1N62_15210	ko:K07460
nig:C1N62_15215	ko:K12961
nig:C1N62_15220	ko:K28369
nig:C1N62_15225	ko:K03814
nig:C1N62_15235	ko:K07648
nig:C1N62_15240	ko:K07139
nig:C1N62_15245	ko:K00265
nig:C1N62_15250	ko:K00266
nig:C1N62_15255	ko:K03600
nig:C1N62_15260	ko:K03599
nig:C1N62_15265	ko:K02996
nig:C1N62_15270	ko:K02871
nig:C1N62_15275	ko:K06916
nig:C1N62_15280	ko:K09908
nig:C1N62_15285	ko:K04772
nig:C1N62_15290	ko:K04691
nig:C1N62_15305	ko:K07122
nig:C1N62_15310	ko:K07323
nig:C1N62_15315	ko:K02067
nig:C1N62_15320	ko:K02066
nig:C1N62_15325	ko:K02065
nig:C1N62_15330	ko:K07301
nig:C1N62_15335	ko:K06041
nig:C1N62_15340	ko:K03270
nig:C1N62_15345	ko:K11719
nig:C1N62_15350	ko:K09774
nig:C1N62_15355	ko:K06861
nig:C1N62_15360	ko:K03092
nig:C1N62_15365	ko:K05808
nig:C1N62_15370	ko:K02806
nig:C1N62_15375	ko:K06958
nig:C1N62_15380	ko:K08485
nig:C1N62_15395	ko:K01042
nig:C1N62_15400	ko:K01465
nig:C1N62_15430	ko:K03592
nig:C1N62_15435	ko:K09889
nig:C1N62_15440	ko:K03623
nig:C1N62_15445	ko:K00135
nig:C1N62_15450	ko:K03468
nig:C1N62_15455	ko:K15548
nig:C1N62_15460	ko:K21695
nig:C1N62_15465	ko:K21698
nig:C1N62_15470	ko:K03568
nig:C1N62_15480	ko:K08301
nig:C1N62_15485	ko:K06287
nig:C1N62_15490	ko:K03571
nig:C1N62_15495	ko:K03570
nig:C1N62_15500	ko:K03569
nig:C1N62_15505	ko:K18765
nig:C1N62_15510	ko:K19745
nig:C1N62_15515	ko:K07147
nig:C1N62_15520	ko:K17247
nig:C1N62_15525	ko:K03786
nig:C1N62_15530	ko:K02160
nig:C1N62_15535	ko:K01961
nig:C1N62_15545	ko:K14392
nig:C1N62_15550	ko:K02687
nig:C1N62_15555	ko:K01674
nig:C1N62_15560	ko:K05540
nig:C1N62_15565	ko:K03557
nig:C1N62_15570	ko:K12974
nig:C1N62_15575	ko:K09969
nig:C1N62_15580	ko:K09970
nig:C1N62_15585	ko:K09971
nig:C1N62_15590	ko:K09972
nig:C1N62_15600	ko:K16210
nig:C1N62_15630	ko:K24163
nig:C1N62_15635	ko:K06901
nig:C1N62_15640	ko:K00799
nig:C1N62_15645	ko:K21023
nig:C1N62_15660	ko:K00375
nig:C1N62_15665	ko:K00823
nig:C1N62_15670	ko:K00135
nig:C1N62_15675	ko:K11735
nig:C1N62_15680	ko:K03111
nig:C1N62_15685	ko:K03701
nig:C1N62_15700	ko:K00832
nig:C1N62_15715	ko:K13735
nig:C1N62_15720	ko:K01775
nig:C1N62_15725	ko:K02314
nig:C1N62_15730	ko:K00344
nig:C1N62_15740	ko:K05539
nig:C1N62_15745	ko:K09823
nig:C1N62_15755	ko:K26937
nig:C1N62_15760	ko:K01356
nig:C1N62_15765	ko:K00901
nig:C1N62_15770	ko:K00631
nig:C1N62_15775	ko:K03179
nig:C1N62_15780	ko:K03181
nig:C1N62_15785	ko:K05775
nig:C1N62_15790	ko:K02024
nig:C1N62_15795	ko:K10111
nig:C1N62_15800	ko:K10108
nig:C1N62_15805	ko:K10109
nig:C1N62_15810	ko:K10110
nig:C1N62_15815	ko:K13256
nig:C1N62_15845	ko:K01810
nig:C1N62_15850	ko:K00928
nig:C1N62_15855	ko:K03453
nig:C1N62_15860	ko:K03324
nig:C1N62_15865	ko:K00548
