ysi:BF17_00030	ko:K05785
ysi:BF17_12475	ko:K03565
ysi:BF17_12480	ko:K01872
ysi:BF17_12485	ko:K03563
ysi:BF17_12490	ko:K14233
ysi:BF17_12495	ko:K14219
ysi:BF17_12500	ko:K14219
ysi:BF17_12520	ko:K01919
ysi:BF17_12525	ko:K07173
ysi:BF17_12530	ko:K03699
ysi:BF17_12540	ko:K03106
ysi:BF17_12545	ko:K02959
ysi:BF17_12550	ko:K02860
ysi:BF17_12555	ko:K00554
ysi:BF17_12560	ko:K02884
ysi:BF17_12565	ko:K07283
ysi:BF17_12570	ko:K07792
ysi:BF17_12575	ko:K27883
ysi:BF17_12580	ko:K01626
ysi:BF17_12585	ko:K14187
ysi:BF17_12590	ko:K14170
ysi:BF17_12595	ko:K05809
ysi:BF17_12600	ko:K05807
ysi:BF17_12605	ko:K06180
ysi:BF17_12610	ko:K05810
ysi:BF17_12615	ko:K03695
ysi:BF17_12625	ko:K01977
ysi:BF17_12630	ko:K14227
ysi:BF17_12635	ko:K14218
ysi:BF17_12640	ko:K01980
ysi:BF17_12645	ko:K01985
ysi:BF17_12655	ko:K05811
ysi:BF17_12660	ko:K00998
ysi:BF17_12665	ko:K09181
ysi:BF17_12670	ko:K05812
ysi:BF17_12675	ko:K03672
ysi:BF17_12680	ko:K03214
ysi:BF17_12685	ko:K03446
ysi:BF17_12690	ko:K03543
ysi:BF17_12695	ko:K15974
ysi:BF17_12700	ko:K26606
ysi:BF17_12705	ko:K26605
ysi:BF17_12710	ko:K22601
ysi:BF17_12725	ko:K02030
ysi:BF17_12730	ko:K02029
ysi:BF17_12735	ko:K02029
ysi:BF17_12740	ko:K02028
ysi:BF17_12745	ko:K00839
ysi:BF17_12750	ko:K02083
ysi:BF17_12755	ko:K13566
ysi:BF17_12760	ko:K14287
ysi:BF17_12765	ko:K08964
ysi:BF17_12770	ko:K09880
ysi:BF17_12775	ko:K08967
ysi:BF17_12780	ko:K08963
ysi:BF17_12785	ko:K00899
ysi:BF17_12810	ko:K06445
ysi:BF17_12815	ko:K03271
ysi:BF17_12825	ko:K28919
ysi:BF17_12830	ko:K00346
ysi:BF17_12835	ko:K00347
ysi:BF17_12840	ko:K00348
ysi:BF17_12845	ko:K00349
ysi:BF17_12850	ko:K00350
ysi:BF17_12855	ko:K00351
ysi:BF17_12860	ko:K03734
ysi:BF17_12865	ko:K05952
ysi:BF17_12875	ko:K02346
ysi:BF17_12880	ko:K01270
ysi:BF17_12910	ko:K00769
ysi:BF17_12915	ko:K11750
ysi:BF17_12920	ko:K11926
ysi:BF17_12925	ko:K00931
ysi:BF17_12930	ko:K00147
ysi:BF17_12935	ko:K21087
ysi:BF17_12960	ko:K00891
ysi:BF17_12965	ko:K09913
ysi:BF17_12970	ko:K03554
ysi:BF17_12975	ko:K00847
ysi:BF17_12980	ko:K03546
ysi:BF17_12985	ko:K03547
ysi:BF17_12990	ko:K07657
ysi:BF17_12995	ko:K07636
ysi:BF17_13000	ko:K02040
ysi:BF17_13005	ko:K03311
ysi:BF17_13010	ko:K11736
ysi:BF17_13015	ko:K01187
ysi:BF17_13025	ko:K00681
ysi:BF17_13030	ko:K03386
ysi:BF17_13035	ko:K08682
ysi:BF17_13040	ko:K07568
ysi:BF17_13045	ko:K00773
ysi:BF17_13050	ko:K03210
ysi:BF17_13055	ko:K03072
ysi:BF17_13060	ko:K03074
ysi:BF17_13075	ko:K07738
ysi:BF17_13080	ko:K11752
ysi:BF17_13085	ko:K00794
ysi:BF17_13090	ko:K03625
ysi:BF17_13095	ko:K00946
ysi:BF17_13100	ko:K01095
ysi:BF17_13105	ko:K01662
ysi:BF17_13110	ko:K00795
ysi:BF17_13115	ko:K03602
ysi:BF17_13120	ko:K03151
ysi:BF17_13125	ko:K03152
ysi:BF17_13130	ko:K00077
ysi:BF17_13135	ko:K09767
ysi:BF17_13145	ko:K02257
ysi:BF17_13150	ko:K02300
ysi:BF17_13155	ko:K02299
ysi:BF17_13160	ko:K02298
ysi:BF17_13165	ko:K02297
ysi:BF17_13180	ko:K08218
ysi:BF17_13185	ko:K07286
ysi:BF17_13190	ko:K05527
ysi:BF17_13195	ko:K03545
ysi:BF17_13200	ko:K01358
ysi:BF17_13205	ko:K03544
ysi:BF17_13210	ko:K01338
ysi:BF17_13215	ko:K03530
ysi:BF17_13220	ko:K03770
ysi:BF17_13225	ko:K02237
ysi:BF17_13230	ko:K12500
ysi:BF17_13235	ko:K06920
ysi:BF17_13245	ko:K11938
ysi:BF17_13250	ko:K28981
ysi:BF17_13255	ko:K05800
ysi:BF17_13260	ko:K18889
ysi:BF17_13265	ko:K18890
ysi:BF17_13270	ko:K04752
ysi:BF17_13275	ko:K03320
ysi:BF17_13280	ko:K10805
ysi:BF17_13285	ko:K09914
ysi:BF17_13290	ko:K07443
ysi:BF17_13300	ko:K05839
ysi:BF17_13305	ko:K19162
ysi:BF17_13315	ko:K02909
ysi:BF17_13320	ko:K18138
ysi:BF17_13325	ko:K03585
ysi:BF17_13330	ko:K03577
ysi:BF17_13335	ko:K06039
ysi:BF17_13340	ko:K05802
ysi:BF17_13350	ko:K04067
ysi:BF17_13355	ko:K09790
ysi:BF17_13360	ko:K00759
ysi:BF17_13365	ko:K02343
ysi:BF17_13370	ko:K09747
ysi:BF17_13375	ko:K06187
ysi:BF17_13380	ko:K04079
ysi:BF17_13385	ko:K00939
ysi:BF17_13390	ko:K01772
ysi:BF17_13395	ko:K00523
ysi:BF17_13400	ko:K00978
ysi:BF17_13405	ko:K01709
ysi:BF17_13410	ko:K12452
ysi:BF17_13415	ko:K01652
ysi:BF17_13425	ko:K24673
ysi:BF17_13435	ko:K01711
ysi:BF17_13440	ko:K21130
ysi:BF17_13445	ko:K21131
ysi:BF17_13450	ko:K00971
ysi:BF17_13495	ko:K19997
ysi:BF17_13505	ko:K01784
ysi:BF17_13510	ko:K00892
ysi:BF17_13525	ko:K08223
ysi:BF17_13530	ko:K11751
ysi:BF17_13540	ko:K03976
ysi:BF17_13545	ko:K09973
ysi:BF17_13550	ko:K17686
ysi:BF17_13555	ko:K19591
ysi:BF17_13560	ko:K07340
ysi:BF17_13570	ko:K05838
ysi:BF17_13580	ko:K10804
ysi:BF17_13585	ko:K02003
ysi:BF17_13590	ko:K02004
ysi:BF17_13595	ko:K01589
ysi:BF17_13600	ko:K01588
ysi:BF17_13605	ko:K03269
ysi:BF17_13610	ko:K03768
ysi:BF17_13615	ko:K01883
ysi:BF17_13620	ko:K14761
ysi:BF17_13625	ko:K01491
ysi:BF17_13630	ko:K14219
ysi:BF17_13650	ko:K03546
ysi:BF17_13670	ko:K07459
ysi:BF17_13675	ko:K03657
ysi:BF17_13695	ko:K07733
ysi:BF17_13705	ko:K06946
ysi:BF17_13740	ko:K03630
ysi:BF17_13750	ko:K18837
ysi:BF17_13755	ko:K18838
ysi:BF17_13800	ko:K05349
ysi:BF17_13815	ko:K06182
ysi:BF17_13820	ko:K18850
ysi:BF17_13855	ko:K06887
ysi:BF17_13870	ko:K07724
ysi:BF17_13875	ko:K05367
ysi:BF17_13880	ko:K06894
ysi:BF17_13890	ko:K00140
ysi:BF17_13895	ko:K03336
ysi:BF17_13900	ko:K00010
ysi:BF17_13905	ko:K17208
ysi:BF17_13910	ko:K17210
ysi:BF17_13915	ko:K17209
ysi:BF17_13925	ko:K03338
ysi:BF17_13930	ko:K03335
ysi:BF17_13935	ko:K03337
ysi:BF17_13945	ko:K24821
ysi:BF17_13990	ko:K03704
ysi:BF17_13995	ko:K06199
ysi:BF17_14000	ko:K03425
ysi:BF17_14005	ko:K03644
ysi:BF17_14010	ko:K03801
ysi:BF17_14015	ko:K09158
ysi:BF17_14020	ko:K07258
ysi:BF17_14025	ko:K03642
ysi:BF17_14030	ko:K05837
ysi:BF17_14035	ko:K05515
ysi:BF17_14040	ko:K00783
ysi:BF17_14045	ko:K09710
ysi:BF17_14050	ko:K00969
ysi:BF17_14055	ko:K02340
ysi:BF17_14060	ko:K03643
ysi:BF17_14065	ko:K01869
ysi:BF17_14075	ko:K10004
ysi:BF17_14080	ko:K10002
ysi:BF17_14085	ko:K10003
ysi:BF17_14090	ko:K10001
ysi:BF17_14095	ko:K03820
ysi:BF17_14100	ko:K06189
ysi:BF17_14105	ko:K07042
ysi:BF17_14110	ko:K06217
ysi:BF17_14115	ko:K06168
ysi:BF17_14120	ko:K03184
ysi:BF17_14125	ko:K14223
ysi:BF17_14130	ko:K14230
ysi:BF17_14135	ko:K14223
ysi:BF17_14140	ko:K14223
ysi:BF17_14145	ko:K14228
ysi:BF17_14150	ko:K14230
ysi:BF17_14155	ko:K01953
ysi:BF17_14160	ko:K02566
ysi:BF17_14165	ko:K02565
ysi:BF17_14170	ko:K01443
ysi:BF17_14175	ko:K02564
ysi:BF17_14180	ko:K02804
ysi:BF17_14185	ko:K01886
ysi:BF17_14195	ko:K12373
ysi:BF17_14205	ko:K03711
ysi:BF17_14210	ko:K03839
ysi:BF17_14240	ko:K14059
ysi:BF17_14265	ko:K06952
ysi:BF17_14330	ko:K01160
ysi:BF17_14380	ko:K17733
ysi:BF17_14410	ko:K07451
ysi:BF17_14430	ko:K06904
ysi:BF17_14525	ko:K03664
ysi:BF17_14535	ko:K09801
ysi:BF17_14540	ko:K06186
ysi:BF17_14545	ko:K03631
ysi:BF17_14550	ko:K00858
ysi:BF17_14555	ko:K03687
ysi:BF17_14560	ko:K01647
ysi:BF17_14565	ko:K00241
ysi:BF17_14570	ko:K00242
ysi:BF17_14575	ko:K00239
ysi:BF17_14580	ko:K00240
ysi:BF17_14585	ko:K00164
ysi:BF17_14590	ko:K00658
ysi:BF17_14595	ko:K01903
ysi:BF17_14600	ko:K01902
ysi:BF17_14605	ko:K00425
ysi:BF17_14610	ko:K00426
ysi:BF17_14615	ko:K00424
ysi:BF17_14625	ko:K07107
ysi:BF17_14630	ko:K03562
ysi:BF17_14635	ko:K03560
ysi:BF17_14640	ko:K03646
ysi:BF17_14645	ko:K03641
ysi:BF17_14650	ko:K03640
ysi:BF17_14660	ko:K14229
ysi:BF17_14665	ko:K14229
ysi:BF17_14670	ko:K14229
ysi:BF17_14675	ko:K14229
ysi:BF17_14680	ko:K14229
ysi:BF17_14685	ko:K14229
ysi:BF17_14690	ko:K14229
ysi:BF17_14695	ko:K14229
ysi:BF17_14700	ko:K03517
ysi:BF17_14705	ko:K03811
ysi:BF17_14710	ko:K16264
ysi:BF17_14715	ko:K01626
ysi:BF17_14720	ko:K01834
ysi:BF17_14730	ko:K01785
ysi:BF17_14735	ko:K00849
ysi:BF17_14740	ko:K00965
ysi:BF17_14745	ko:K01784
ysi:BF17_14755	ko:K07052
ysi:BF17_14760	ko:K05776
ysi:BF17_14765	ko:K02019
ysi:BF17_14770	ko:K25859
ysi:BF17_14775	ko:K02020
ysi:BF17_14780	ko:K02018
ysi:BF17_14785	ko:K02017
ysi:BF17_14790	ko:K28853
ysi:BF17_14795	ko:K07404
ysi:BF17_14800	ko:K00833
ysi:BF17_14805	ko:K01012
ysi:BF17_14815	ko:K02169
ysi:BF17_14820	ko:K01935
ysi:BF17_14825	ko:K11963
ysi:BF17_14835	ko:K03702
ysi:BF17_14850	ko:K03639
ysi:BF17_14855	ko:K03637
ysi:BF17_14860	ko:K03636
ysi:BF17_14865	ko:K03635
ysi:BF17_14870	ko:K06890
ysi:BF17_14875	ko:K00108
ysi:BF17_14880	ko:K00130
ysi:BF17_14885	ko:K02167
ysi:BF17_14890	ko:K02168
ysi:BF17_14905	ko:K03783
ysi:BF17_14910	ko:K11537
ysi:BF17_14915	ko:K07803
ysi:BF17_14920	ko:K07709
ysi:BF17_14925	ko:K07713
ysi:BF17_14930	ko:K25180
ysi:BF17_14935	ko:K25181
ysi:BF17_14940	ko:K25182
ysi:BF17_14945	ko:K25183
ysi:BF17_14950	ko:K23777
ysi:BF17_14955	ko:K11927
ysi:BF17_14995	ko:K11927
ysi:BF17_15005	ko:K05541
ysi:BF17_15020	ko:K07262
ysi:BF17_15025	ko:K03777
ysi:BF17_15030	ko:K05873
ysi:BF17_15050	ko:K02041
ysi:BF17_15055	ko:K02044
ysi:BF17_15060	ko:K02042
ysi:BF17_15065	ko:K02042
ysi:BF17_15075	ko:K11959
ysi:BF17_15080	ko:K11960
ysi:BF17_15085	ko:K11961
ysi:BF17_15090	ko:K11962
ysi:BF17_15095	ko:K11963
ysi:BF17_15105	ko:K01593
ysi:BF17_15110	ko:K01011
ysi:BF17_15115	ko:K05845
ysi:BF17_15120	ko:K05846
ysi:BF17_15125	ko:K05847
ysi:BF17_15130	ko:K05846
ysi:BF17_15135	ko:K03759
ysi:BF17_15140	ko:K01584
ysi:BF17_15160	ko:K11929
ysi:BF17_15165	ko:K03722
ysi:BF17_15190	ko:K03834
ysi:BF17_15200	ko:K08276
ysi:BF17_15205	ko:K11107
ysi:BF17_15210	ko:K00526
ysi:BF17_15215	ko:K00525
ysi:BF17_15220	ko:K00568
ysi:BF17_15225	ko:K02469
ysi:BF17_15235	ko:K07677
ysi:BF17_15240	ko:K07687
ysi:BF17_15245	ko:K07676
ysi:BF17_15260	ko:K09475
ysi:BF17_15270	ko:K09958
ysi:BF17_15275	ko:K14233
ysi:BF17_15280	ko:K14234
ysi:BF17_15285	ko:K18988
ysi:BF17_15290	ko:K16210
ysi:BF17_15300	ko:K03406
ysi:BF17_15305	ko:K08566
ysi:BF17_15325	ko:K21948
ysi:BF17_15330	ko:K22130
ysi:BF17_15430	ko:K01223
ysi:BF17_15440	ko:K14232
ysi:BF17_15450	ko:K07014
ysi:BF17_15455	ko:K09904
ysi:BF17_15460	ko:K06899
ysi:BF17_15465	ko:K02897
ysi:BF17_15470	ko:K19789
ysi:BF17_15475	ko:K06183
ysi:BF17_15480	ko:K07552
ysi:BF17_15490	ko:K13896
ysi:BF17_15495	ko:K13895
ysi:BF17_15500	ko:K13894
ysi:BF17_15505	ko:K13893
ysi:BF17_15510	ko:K26148
ysi:BF17_15525	ko:K13694
ysi:BF17_15530	ko:K19803
ysi:BF17_15550	ko:K13637
ysi:BF17_15555	ko:K00040
ysi:BF17_15560	ko:K01686
ysi:BF17_15565	ko:K02356
ysi:BF17_15570	ko:K03835
ysi:BF17_15575	ko:K06940
ysi:BF17_15580	ko:K21620
ysi:BF17_15585	ko:K00058
ysi:BF17_15595	ko:K00135
ysi:BF17_15600	ko:K00854
ysi:BF17_15605	ko:K01091
ysi:BF17_15615	ko:K01807
ysi:BF17_15620	ko:K02058
ysi:BF17_15625	ko:K02056
ysi:BF17_15630	ko:K02057
ysi:BF17_15640	ko:K11183
ysi:BF17_15645	ko:K00882
ysi:BF17_15650	ko:K02770
ysi:BF17_15685	ko:K01151
ysi:BF17_15700	ko:K11733
ysi:BF17_15705	ko:K02016
ysi:BF17_15710	ko:K02015
ysi:BF17_15715	ko:K02013
ysi:BF17_15720	ko:K16089
ysi:BF17_15725	ko:K00799
ysi:BF17_15730	ko:K28842
ysi:BF17_15740	ko:K02073
ysi:BF17_15745	ko:K02071
ysi:BF17_15750	ko:K02072
ysi:BF17_15755	ko:K07258
ysi:BF17_15775	ko:K11534
ysi:BF17_15780	ko:K01619
ysi:BF17_15785	ko:K19302
ysi:BF17_15800	ko:K07085
ysi:BF17_15805	ko:K03674
ysi:BF17_15825	ko:K11073
ysi:BF17_15830	ko:K11076
ysi:BF17_15835	ko:K11075
ysi:BF17_15840	ko:K11074
ysi:BF17_15850	ko:K03212
ysi:BF17_15855	ko:K09996
ysi:BF17_15900	ko:K02015
ysi:BF17_15905	ko:K02013
ysi:BF17_15910	ko:K23120
ysi:BF17_15915	ko:K23122
ysi:BF17_15925	ko:K09998
ysi:BF17_15930	ko:K09999
ysi:BF17_15935	ko:K09997
ysi:BF17_15940	ko:K10000
ysi:BF17_15945	ko:K04093
ysi:BF17_15965	ko:K01620
ysi:BF17_15970	ko:K00156
ysi:BF17_15975	ko:K11933
ysi:BF17_15980	ko:K05601
ysi:BF17_15985	ko:K28370
ysi:BF17_15990	ko:K07459
ysi:BF17_15995	ko:K09824
ysi:BF17_16005	ko:K13888
ysi:BF17_16010	ko:K05685
ysi:BF17_16015	ko:K03704
ysi:BF17_16020	ko:K06891
ysi:BF17_16025	ko:K03694
ysi:BF17_16030	ko:K02518
ysi:BF17_16035	ko:K00684
ysi:BF17_16040	ko:K16012
ysi:BF17_16045	ko:K16013
ysi:BF17_16050	ko:K00384
ysi:BF17_16055	ko:K03719
ysi:BF17_16070	ko:K03634
ysi:BF17_16075	ko:K07478
ysi:BF17_16080	ko:K01875
ysi:BF17_16085	ko:K08219
ysi:BF17_16090	ko:K04069
ysi:BF17_16095	ko:K07270
ysi:BF17_16100	ko:K00656
ysi:BF17_16105	ko:K06212
ysi:BF17_16110	ko:K09136
ysi:BF17_16115	ko:K01424
ysi:BF17_16120	ko:K12342
ysi:BF17_16125	ko:K12342
ysi:BF17_16130	ko:K00831
ysi:BF17_16135	ko:K00800
ysi:BF17_16140	ko:K00945
ysi:BF17_16145	ko:K02945
ysi:BF17_16150	ko:K05788
ysi:BF17_16160	ko:K02238
ysi:BF17_16165	ko:K11085
ysi:BF17_16170	ko:K00912
ysi:BF17_16175	ko:K25986
ysi:BF17_16180	ko:K03704
ysi:BF17_16185	ko:K09791
ysi:BF17_16190	ko:K00979
ysi:BF17_16205	ko:K06219
ysi:BF17_16210	ko:K03633
ysi:BF17_16215	ko:K03804
ysi:BF17_16220	ko:K03632
ysi:BF17_16245	ko:K07484
ysi:BF17_16270	ko:K21470
ysi:BF17_16280	ko:K01069
ysi:BF17_16285	ko:K00813
ysi:BF17_16290	ko:K09476
ysi:BF17_16295	ko:K01893
ysi:BF17_16300	ko:K00763
ysi:BF17_16310	ko:K01256
ysi:BF17_16315	ko:K00254
ysi:BF17_16320	ko:K18657
ysi:BF17_16325	ko:K07140
ysi:BF17_16330	ko:K12297
ysi:BF17_16335	ko:K15738
ysi:BF17_16340	ko:K03808
ysi:BF17_16345	ko:K06192
ysi:BF17_16350	ko:K09857
ysi:BF17_16355	ko:K09458
ysi:BF17_16365	ko:K01716
ysi:BF17_16370	ko:K04770
ysi:BF17_16375	ko:K09911
ysi:BF17_16380	ko:K03286
ysi:BF17_16385	ko:K13053
ysi:BF17_16390	ko:K07343
ysi:BF17_16405	ko:K03658
ysi:BF17_16410	ko:K01734
ysi:BF17_16415	ko:K09909
ysi:BF17_16420	ko:K06929
ysi:BF17_16425	ko:K11940
ysi:BF17_16430	ko:K06969
ysi:BF17_16490	ko:K07501
ysi:BF17_16495	ko:K03111
ysi:BF17_16520	ko:K03646
ysi:BF17_16590	ko:K02315
ysi:BF17_16635	ko:K17733
ysi:BF17_16660	ko:K07474
ysi:BF17_16665	ko:K07339
ysi:BF17_16670	ko:K18843
ysi:BF17_16675	ko:K06909
ysi:BF17_16690	ko:K09960
ysi:BF17_16800	ko:K01512
ysi:BF17_16805	ko:K11179
ysi:BF17_16810	ko:K14233
ysi:BF17_16820	ko:K02372
ysi:BF17_16825	ko:K00647
ysi:BF17_16830	ko:K00059
ysi:BF17_16835	ko:K01641
ysi:BF17_16865	ko:K00645
ysi:BF17_16890	ko:K21029
ysi:BF17_16895	ko:K03750
ysi:BF17_16900	ko:K03761
ysi:BF17_16905	ko:K24118
ysi:BF17_16910	ko:K02003
ysi:BF17_16915	ko:K02005
ysi:BF17_16920	ko:K02004
ysi:BF17_16930	ko:K01070
ysi:BF17_16935	ko:K00121
ysi:BF17_16950	ko:K01495
ysi:BF17_16955	ko:K07148
ysi:BF17_16960	ko:K10540
ysi:BF17_16965	ko:K10542
ysi:BF17_16970	ko:K10541
ysi:BF17_16975	ko:K03748
ysi:BF17_16980	ko:K00027
ysi:BF17_16985	ko:K01489
ysi:BF17_16995	ko:K06518
ysi:BF17_17020	ko:K01874
ysi:BF17_17025	ko:K03593
ysi:BF17_17030	ko:K00876
ysi:BF17_17035	ko:K01494
ysi:BF17_17040	ko:K07289
ysi:BF17_17050	ko:K13255
ysi:BF17_17060	ko:K27501
ysi:BF17_17065	ko:K28683
ysi:BF17_17070	ko:K28684
ysi:BF17_17075	ko:K23188
ysi:BF17_17080	ko:K23187
ysi:BF17_17085	ko:K23186
ysi:BF17_17090	ko:K25286
ysi:BF17_17095	ko:K16088
ysi:BF17_17110	ko:K00963
ysi:BF17_17115	ko:K00963
ysi:BF17_17120	ko:K00033
ysi:BF17_17125	ko:K11755
ysi:BF17_17130	ko:K02500
ysi:BF17_17135	ko:K01814
ysi:BF17_17140	ko:K02501
ysi:BF17_17145	ko:K01089
ysi:BF17_17150	ko:K00817
ysi:BF17_17155	ko:K00013
ysi:BF17_17160	ko:K00765
ysi:BF17_17175	ko:K02057
ysi:BF17_17180	ko:K02056
ysi:BF17_17185	ko:K08317
ysi:BF17_17200	ko:K01141
ysi:BF17_17210	ko:K09802
ysi:BF17_17225	ko:K26580
ysi:BF17_17240	ko:K18335
ysi:BF17_17245	ko:K18336
ysi:BF17_17250	ko:K18334
ysi:BF17_17260	ko:K29125
ysi:BF17_17265	ko:K01940
ysi:BF17_17270	ko:K26937
ysi:BF17_17280	ko:K22278
ysi:BF17_17290	ko:K09912
ysi:BF17_17295	ko:K14220
ysi:BF17_17305	ko:K11690
ysi:BF17_17310	ko:K11689
ysi:BF17_17315	ko:K11688
ysi:BF17_17320	ko:K02362
ysi:BF17_17325	ko:K14220
ysi:BF17_17330	ko:K09933
ysi:BF17_17340	ko:K07178
ysi:BF17_17345	ko:K06147
ysi:BF17_17400	ko:K11734
ysi:BF17_17405	ko:K12973
ysi:BF17_17410	ko:K03704
ysi:BF17_17420	ko:K00563
ysi:BF17_17435	ko:K02014
ysi:BF17_17440	ko:K23242
ysi:BF17_17450	ko:K02796
ysi:BF17_17455	ko:K02795
ysi:BF17_17460	ko:K02794
ysi:BF17_17485	ko:K01665
ysi:BF17_17490	ko:K09917
ysi:BF17_17495	ko:K08289
ysi:BF17_17500	ko:K05591
ysi:BF17_17505	ko:K09918
ysi:BF17_17510	ko:K09900
ysi:BF17_17520	ko:K01354
ysi:BF17_17530	ko:K01259
ysi:BF17_17535	ko:K02345
ysi:BF17_17540	ko:K02217
ysi:BF17_17545	ko:K07156
ysi:BF17_17550	ko:K07245
ysi:BF17_17580	ko:K22512
ysi:BF17_17585	ko:K02401
ysi:BF17_17590	ko:K02400
ysi:BF17_17595	ko:K03516
ysi:BF17_17605	ko:K02399
ysi:BF17_17610	ko:K02398
ysi:BF17_17615	ko:K02386
ysi:BF17_17620	ko:K02387
ysi:BF17_17625	ko:K02388
ysi:BF17_17630	ko:K02389
ysi:BF17_17635	ko:K02390
ysi:BF17_17640	ko:K02391
ysi:BF17_17645	ko:K02392
ysi:BF17_17650	ko:K02393
ysi:BF17_17655	ko:K02394
ysi:BF17_17660	ko:K02395
ysi:BF17_17665	ko:K02396
ysi:BF17_17670	ko:K02397
ysi:BF17_17685	ko:K02057
ysi:BF17_17690	ko:K02058
ysi:BF17_17695	ko:K02056
ysi:BF17_17700	ko:K02057
ysi:BF17_17715	ko:K02421
ysi:BF17_17720	ko:K02420
ysi:BF17_17725	ko:K02419
ysi:BF17_17730	ko:K02418
ysi:BF17_17735	ko:K02417
ysi:BF17_17740	ko:K02416
ysi:BF17_17745	ko:K02415
ysi:BF17_17750	ko:K02414
ysi:BF17_17755	ko:K02413
ysi:BF17_17760	ko:K02412
ysi:BF17_17765	ko:K02411
ysi:BF17_17770	ko:K02410
ysi:BF17_17775	ko:K02409
ysi:BF17_17780	ko:K02408
ysi:BF17_17800	ko:K01247
ysi:BF17_17815	ko:K02423
ysi:BF17_17820	ko:K02422
ysi:BF17_17825	ko:K02407
ysi:BF17_17840	ko:K02405
ysi:BF17_17845	ko:K02425
ysi:BF17_17850	ko:K05396
ysi:BF17_17855	ko:K02424
ysi:BF17_17860	ko:K10009
ysi:BF17_17865	ko:K10010
ysi:BF17_17885	ko:K13821
ysi:BF17_17890	ko:K11928
ysi:BF17_17895	ko:K07243
ysi:BF17_17900	ko:K07224
ysi:BF17_17905	ko:K16301
ysi:BF17_17910	ko:K03809
ysi:BF17_17915	ko:K17948
ysi:BF17_17920	ko:K11737
ysi:BF17_17925	ko:K14229
ysi:BF17_17945	ko:K07689
ysi:BF17_17950	ko:K03703
ysi:BF17_17955	ko:K00995
ysi:BF17_17960	ko:K14225
ysi:BF17_17965	ko:K14222
ysi:BF17_17970	ko:K14228
ysi:BF17_18120	ko:K03554
ysi:BF17_18140	ko:K00558
ysi:BF17_18180	ko:K01185
ysi:BF17_18280	ko:K06903
ysi:BF17_18290	ko:K06887
ysi:BF17_18295	ko:K07483
ysi:BF17_18300	ko:K07497
ysi:BF17_18325	ko:K19165
ysi:BF17_18330	ko:K07341
ysi:BF17_18365	ko:K14220
ysi:BF17_18380	ko:K07347
ysi:BF17_18385	ko:K15540
ysi:BF17_18390	ko:K07345
ysi:BF17_18415	ko:K07688
ysi:BF17_18430	ko:K18288
ysi:BF17_18435	ko:K18290
ysi:BF17_18440	ko:K18292
ysi:BF17_18460	ko:K00350
ysi:BF17_18465	ko:K05825
ysi:BF17_18470	ko:K11738
ysi:BF17_18495	ko:K01425
ysi:BF17_18505	ko:K07243
ysi:BF17_18510	ko:K07230
ysi:BF17_18520	ko:K02004
ysi:BF17_18525	ko:K02004
ysi:BF17_18530	ko:K02003
ysi:BF17_18545	ko:K16868
ysi:BF17_18555	ko:K11935
ysi:BF17_18560	ko:K11931
ysi:BF17_18565	ko:K11936
ysi:BF17_18570	ko:K11937
ysi:BF17_18590	ko:K06217
ysi:BF17_18595	ko:K07300
ysi:BF17_18600	ko:K07673
ysi:BF17_18610	ko:K00426
ysi:BF17_18615	ko:K00425
ysi:BF17_18625	ko:K00840
ysi:BF17_18630	ko:K00673
ysi:BF17_18645	ko:K01484
ysi:BF17_18650	ko:K05526
ysi:BF17_18665	ko:K01458
ysi:BF17_18670	ko:K01468
ysi:BF17_18680	ko:K05836
ysi:BF17_18690	ko:K09975
ysi:BF17_18855	ko:K01607
ysi:BF17_18860	ko:K07644
ysi:BF17_18865	ko:K07483
ysi:BF17_18870	ko:K07497
ysi:BF17_18880	ko:K07665
ysi:BF17_18885	ko:K06889
ysi:BF17_18950	ko:K07724
ysi:BF17_18970	ko:K03630
ysi:BF17_18975	ko:K04763
ysi:BF17_18985	ko:K07733
ysi:BF17_19025	ko:K06942
ysi:BF17_19030	ko:K01056
ysi:BF17_19045	ko:K00948
ysi:BF17_19050	ko:K00919
ysi:BF17_19055	ko:K02494
ysi:BF17_19060	ko:K02492
ysi:BF17_19095	ko:K01627
ysi:BF17_19100	ko:K03321
ysi:BF17_19110	ko:K14233
ysi:BF17_19120	ko:K14233
ysi:BF17_19125	ko:K12972
ysi:BF17_19130	ko:K04477
ysi:BF17_19145	ko:K08162
ysi:BF17_19150	ko:K03790
ysi:BF17_19155	ko:K09915
ysi:BF17_19160	ko:K03810
ysi:BF17_19165	ko:K03980
ysi:BF17_19170	ko:K11017
ysi:BF17_19175	ko:K11016
ysi:BF17_19180	ko:K01887
ysi:BF17_19185	ko:K09907
ysi:BF17_19190	ko:K06201
ysi:BF17_19195	ko:K15257
ysi:BF17_19200	ko:K15256
ysi:BF17_19205	ko:K07136
ysi:BF17_19215	ko:K01876
ysi:BF17_19220	ko:K08310
ysi:BF17_19230	ko:K01159
ysi:BF17_19235	ko:K03550
ysi:BF17_19240	ko:K03551
ysi:BF17_19245	ko:K09816
ysi:BF17_19250	ko:K09817
ysi:BF17_19255	ko:K09815
ysi:BF17_19260	ko:K19304
ysi:BF17_19265	ko:K02560
ysi:BF17_19270	ko:K00873
ysi:BF17_19275	ko:K19337
ysi:BF17_19280	ko:K00036
ysi:BF17_19285	ko:K01625
