nbl:GJV52_00005	ko:K00381
nbl:GJV52_11155	ko:K08984
nbl:GJV52_11160	ko:K01887
nbl:GJV52_11165	ko:K07482
nbl:GJV52_11180	ko:K03101
nbl:GJV52_11190	ko:K00163
nbl:GJV52_11195	ko:K00627
nbl:GJV52_11200	ko:K00382
nbl:GJV52_11205	ko:K02302
nbl:GJV52_11220	ko:K01649
nbl:GJV52_11225	ko:K01588
nbl:GJV52_11245	ko:K00970
nbl:GJV52_11265	ko:K07497
nbl:GJV52_11315	ko:K03554
nbl:GJV52_11345	ko:K01448
nbl:GJV52_11515	ko:K03572
nbl:GJV52_11520	ko:K07482
nbl:GJV52_11525	ko:K01070
nbl:GJV52_11530	ko:K25136
nbl:GJV52_11545	ko:K08307
nbl:GJV52_11555	ko:K10563
nbl:GJV52_11560	ko:K00655
nbl:GJV52_11565	ko:K24136
nbl:GJV52_11570	ko:K00382
nbl:GJV52_11575	ko:K03972
nbl:GJV52_11585	ko:K04485
nbl:GJV52_11600	ko:K00799
nbl:GJV52_11605	ko:K12410
nbl:GJV52_11615	ko:K01012
nbl:GJV52_11620	ko:K09946
nbl:GJV52_11625	ko:K11065
nbl:GJV52_11630	ko:K21053
nbl:GJV52_11635	ko:K01673
nbl:GJV52_11640	ko:K00821
nbl:GJV52_11645	ko:K02045
nbl:GJV52_11650	ko:K02047
nbl:GJV52_11655	ko:K02046
nbl:GJV52_11660	ko:K00766
nbl:GJV52_11670	ko:K01658
nbl:GJV52_11685	ko:K12573
nbl:GJV52_11690	ko:K14228
nbl:GJV52_11695	ko:K14228
nbl:GJV52_11700	ko:K14233
nbl:GJV52_11705	ko:K07322
nbl:GJV52_11710	ko:K05541
nbl:GJV52_11720	ko:K07126
nbl:GJV52_11725	ko:K03439
nbl:GJV52_11745	ko:K05341
nbl:GJV52_11755	ko:K00854
nbl:GJV52_11765	ko:K06158
nbl:GJV52_11790	ko:K00384
nbl:GJV52_11805	ko:K00380
nbl:GJV52_11810	ko:K00600
nbl:GJV52_11820	ko:K19286
nbl:GJV52_11825	ko:K09794
nbl:GJV52_11830	ko:K07482
nbl:GJV52_11835	ko:K03311
nbl:GJV52_11840	ko:K13936
nbl:GJV52_11850	ko:K00067
nbl:GJV52_11855	ko:K03744
nbl:GJV52_11860	ko:K06872
nbl:GJV52_11875	ko:K01923
nbl:GJV52_11880	ko:K00962
nbl:GJV52_11905	ko:K07018
nbl:GJV52_11910	ko:K00797
nbl:GJV52_11915	ko:K14234
nbl:GJV52_11920	ko:K14234
nbl:GJV52_11925	ko:K00606
nbl:GJV52_11930	ko:K01918
nbl:GJV52_11935	ko:K02424
nbl:GJV52_11940	ko:K10009
nbl:GJV52_11945	ko:K10010
nbl:GJV52_11955	ko:K00797
nbl:GJV52_11960	ko:K08989
nbl:GJV52_11980	ko:K01611
nbl:GJV52_11990	ko:K09765
nbl:GJV52_11995	ko:K07001
nbl:GJV52_12000	ko:K08591
nbl:GJV52_12005	ko:K01633
nbl:GJV52_12010	ko:K01515
nbl:GJV52_12015	ko:K07488
nbl:GJV52_12025	ko:K18800
nbl:GJV52_12030	ko:K03787
nbl:GJV52_12035	ko:K06194
nbl:GJV52_12050	ko:K01993
nbl:GJV52_12055	ko:K13926
nbl:GJV52_12060	ko:K01992
nbl:GJV52_12070	ko:K00525
nbl:GJV52_12080	ko:K00526
nbl:GJV52_12085	ko:K11107
nbl:GJV52_12090	ko:K07478
nbl:GJV52_12100	ko:K01733
nbl:GJV52_12105	ko:K00528
nbl:GJV52_12110	ko:K03785
nbl:GJV52_12115	ko:K02348
nbl:GJV52_12120	ko:K07263
nbl:GJV52_12125	ko:K08170
nbl:GJV52_12130	ko:K01451
nbl:GJV52_12140	ko:K18929
nbl:GJV52_12145	ko:K00782
nbl:GJV52_12150	ko:K18928
nbl:GJV52_12160	ko:K06132
nbl:GJV52_12170	ko:K00228
nbl:GJV52_12175	ko:K01687
nbl:GJV52_12195	ko:K03183
nbl:GJV52_12200	ko:K06980
nbl:GJV52_12220	ko:K07792
nbl:GJV52_12230	ko:K00088
nbl:GJV52_12235	ko:K01689
nbl:GJV52_12240	ko:K05589
nbl:GJV52_12245	ko:K16013
nbl:GJV52_12250	ko:K16012
nbl:GJV52_12255	ko:K00425
nbl:GJV52_12260	ko:K00426
nbl:GJV52_12265	ko:K00424
nbl:GJV52_12275	ko:K03703
nbl:GJV52_12285	ko:K03656
nbl:GJV52_12305	ko:K03177
nbl:GJV52_12310	ko:K02834
nbl:GJV52_12335	ko:K07491
nbl:GJV52_12340	ko:K07496
nbl:GJV52_12365	ko:K01185
nbl:GJV52_12390	ko:K03553
nbl:GJV52_12395	ko:K03644
nbl:GJV52_12400	ko:K03801
nbl:GJV52_12405	ko:K09158
nbl:GJV52_12410	ko:K01338
nbl:GJV52_12415	ko:K03530
nbl:GJV52_12420	ko:K00793
nbl:GJV52_12425	ko:K06923
nbl:GJV52_12430	ko:K06006
nbl:GJV52_12435	ko:K01783
nbl:GJV52_12440	ko:K02356
nbl:GJV52_12450	ko:K06866
nbl:GJV52_12460	ko:K18118
nbl:GJV52_12465	ko:K03733
nbl:GJV52_12470	ko:K07486
nbl:GJV52_12475	ko:K10954
nbl:GJV52_12515	ko:K07488
nbl:GJV52_12525	ko:K12071
nbl:GJV52_12530	ko:K18828
nbl:GJV52_12535	ko:K18829
nbl:GJV52_12540	ko:K12072
nbl:GJV52_12545	ko:K12056
nbl:GJV52_12565	ko:K19155
nbl:GJV52_12570	ko:K19156
nbl:GJV52_12580	ko:K19158
nbl:GJV52_12585	ko:K19159
nbl:GJV52_12635	ko:K07559
nbl:GJV52_12645	ko:K15125
nbl:GJV52_12675	ko:K15125
nbl:GJV52_12825	ko:K03169
nbl:GJV52_12835	ko:K03111
nbl:GJV52_12870	ko:K12055
nbl:GJV52_12880	ko:K03551
nbl:GJV52_12885	ko:K02014
nbl:GJV52_12900	ko:K00974
nbl:GJV52_12905	ko:K07323
nbl:GJV52_12910	ko:K14228
nbl:GJV52_12915	ko:K14260
nbl:GJV52_12920	ko:K01744
nbl:GJV52_12925	ko:K01872
nbl:GJV52_12940	ko:K00528
nbl:GJV52_12950	ko:K01739
nbl:GJV52_12955	ko:K09007
nbl:GJV52_12960	ko:K04084
nbl:GJV52_12965	ko:K07318
nbl:GJV52_12970	ko:K03723
nbl:GJV52_12980	ko:K07223
nbl:GJV52_12985	ko:K03582
nbl:GJV52_12990	ko:K07482
nbl:GJV52_12995	ko:K02192
nbl:GJV52_13000	ko:K07497
nbl:GJV52_13005	ko:K07483
nbl:GJV52_13015	ko:K01920
nbl:GJV52_13020	ko:K00901
nbl:GJV52_13025	ko:K09796
nbl:GJV52_13030	ko:K00566
nbl:GJV52_13035	ko:K01897
nbl:GJV52_13040	ko:K01937
