pmon:X969_00005	ko:K02843
pmon:X969_15105	ko:K01607
pmon:X969_15110	ko:K23466
pmon:X969_15140	ko:K03457
pmon:X969_15145	ko:K03320
pmon:X969_15150	ko:K22083
pmon:X969_15155	ko:K22082
pmon:X969_15160	ko:K22081
pmon:X969_15165	ko:K01915
pmon:X969_15180	ko:K08281
pmon:X969_15185	ko:K00763
pmon:X969_15190	ko:K14055
pmon:X969_15195	ko:K00604
pmon:X969_15210	ko:K06966
pmon:X969_15215	ko:K07497
pmon:X969_15220	ko:K07483
pmon:X969_15235	ko:K06077
pmon:X969_15245	ko:K00998
pmon:X969_15250	ko:K03782
pmon:X969_15255	ko:K18297
pmon:X969_15270	ko:K06222
pmon:X969_15285	ko:K03381
pmon:X969_15290	ko:K03464
pmon:X969_15295	ko:K01856
pmon:X969_15300	ko:K21757
pmon:X969_15305	ko:K01753
pmon:X969_15320	ko:K11073
pmon:X969_15325	ko:K00355
pmon:X969_15330	ko:K00128
pmon:X969_15335	ko:K12252
pmon:X969_15340	ko:K25317
pmon:X969_15345	ko:K12253
pmon:X969_15355	ko:K00249
pmon:X969_15360	ko:K15866
pmon:X969_15365	ko:K02205
pmon:X969_15375	ko:K02030
pmon:X969_15380	ko:K02483
pmon:X969_15400	ko:K02004
pmon:X969_15405	ko:K02003
pmon:X969_15430	ko:K05515
pmon:X969_15450	ko:K00799
pmon:X969_15460	ko:K11474
pmon:X969_15465	ko:K00104
pmon:X969_15470	ko:K11472
pmon:X969_15475	ko:K11473
pmon:X969_15480	ko:K11477
pmon:X969_15485	ko:K01638
pmon:X969_15495	ko:K00375
pmon:X969_15500	ko:K03449
pmon:X969_15505	ko:K01487
pmon:X969_15520	ko:K00626
pmon:X969_15525	ko:K00074
pmon:X969_15545	ko:K03412
pmon:X969_15550	ko:K00575
pmon:X969_15565	ko:K02228
pmon:X969_15580	ko:K01759
pmon:X969_15590	ko:K00014
pmon:X969_15635	ko:K07262
pmon:X969_15645	ko:K10531
pmon:X969_15675	ko:K09815
pmon:X969_15680	ko:K09817
pmon:X969_15685	ko:K09816
pmon:X969_15710	ko:K05375
pmon:X969_15720	ko:K01433
pmon:X969_15725	ko:K01491
pmon:X969_15730	ko:K00303
pmon:X969_15735	ko:K00304
pmon:X969_15740	ko:K00302
pmon:X969_15745	ko:K00305
pmon:X969_15760	ko:K06911
pmon:X969_15765	ko:K07486
pmon:X969_15775	ko:K14652
pmon:X969_15780	ko:K02055
pmon:X969_15785	ko:K02054
pmon:X969_15790	ko:K02053
pmon:X969_15795	ko:K02052
pmon:X969_15800	ko:K02040
pmon:X969_15810	ko:K00249
pmon:X969_15820	ko:K04487
pmon:X969_15835	ko:K10679
pmon:X969_15855	ko:K08159
pmon:X969_15865	ko:K13979
pmon:X969_15875	ko:K01975
pmon:X969_15885	ko:K12979
pmon:X969_15900	ko:K07862
pmon:X969_15905	ko:K09915
pmon:X969_15915	ko:K03387
pmon:X969_15920	ko:K24119
pmon:X969_15925	ko:K00383
pmon:X969_15930	ko:K00963
pmon:X969_15935	ko:K19713
pmon:X969_15960	ko:K00459
pmon:X969_15965	ko:K02020
pmon:X969_15970	ko:K02018
pmon:X969_15975	ko:K02017
pmon:X969_15980	ko:K03168
pmon:X969_15985	ko:K03563
pmon:X969_15995	ko:K08482
pmon:X969_16010	ko:K14228
pmon:X969_16015	ko:K15977
pmon:X969_16025	ko:K13953
pmon:X969_16040	ko:K03566
pmon:X969_16090	ko:K14222
pmon:X969_16100	ko:K04774
pmon:X969_16135	ko:K23243
pmon:X969_16160	ko:K07090
pmon:X969_16195	ko:K14233
pmon:X969_16200	ko:K19416
pmon:X969_16205	ko:K16345
pmon:X969_16210	ko:K07235
pmon:X969_16215	ko:K07236
pmon:X969_16220	ko:K07237
pmon:X969_16225	ko:K11179
pmon:X969_16235	ko:K07393
pmon:X969_16240	ko:K02302
pmon:X969_16245	ko:K01875
pmon:X969_16250	ko:K06199
pmon:X969_16255	ko:K07478
pmon:X969_16260	ko:K03634
pmon:X969_16265	ko:K03466
pmon:X969_16270	ko:K00684
pmon:X969_16275	ko:K21420
pmon:X969_16280	ko:K02518
pmon:X969_16285	ko:K03694
pmon:X969_16290	ko:K06891
pmon:X969_16295	ko:K03704
pmon:X969_16300	ko:K00031
pmon:X969_16305	ko:K00031
pmon:X969_16315	ko:K00566
pmon:X969_16320	ko:K07153
pmon:X969_16325	ko:K01756
pmon:X969_16330	ko:K18850
pmon:X969_16340	ko:K03169
pmon:X969_16350	ko:K00433
pmon:X969_16355	ko:K07090
pmon:X969_16360	ko:K03426
pmon:X969_16370	ko:K03314
pmon:X969_16380	ko:K03098
pmon:X969_16385	ko:K00784
pmon:X969_16390	ko:K06016
pmon:X969_16395	ko:K03457
pmon:X969_16400	ko:K01464
pmon:X969_16405	ko:K17722
pmon:X969_16410	ko:K17723
pmon:X969_16415	ko:K09017
pmon:X969_16420	ko:K06996
pmon:X969_16430	ko:K00036
pmon:X969_16435	ko:K00033
pmon:X969_16470	ko:K11904
pmon:X969_16475	ko:K00703
pmon:X969_16480	ko:K01236
pmon:X969_16485	ko:K00705
pmon:X969_16490	ko:K06044
pmon:X969_16500	ko:K01214
pmon:X969_16515	ko:K00700
pmon:X969_16520	ko:K05343
pmon:X969_16525	ko:K16147
pmon:X969_16535	ko:K00666
pmon:X969_16540	ko:K00253
pmon:X969_16545	ko:K01969
pmon:X969_16550	ko:K13766
pmon:X969_16555	ko:K01968
pmon:X969_16580	ko:K07552
pmon:X969_16605	ko:K00615
pmon:X969_16610	ko:K02028
pmon:X969_16615	ko:K02029
pmon:X969_16620	ko:K02029
pmon:X969_16625	ko:K02030
pmon:X969_16670	ko:K07484
pmon:X969_16675	ko:K07484
pmon:X969_16700	ko:K14225
pmon:X969_16705	ko:K00995
pmon:X969_16710	ko:K03703
pmon:X969_16715	ko:K07689
pmon:X969_16735	ko:K03306
pmon:X969_16740	ko:K11209
pmon:X969_16750	ko:K11735
pmon:X969_16755	ko:K03566
pmon:X969_16760	ko:K26062
pmon:X969_16775	ko:K02355
pmon:X969_16780	ko:K03321
pmon:X969_16790	ko:K01637
pmon:X969_16810	ko:K00330
pmon:X969_16815	ko:K00331
pmon:X969_16820	ko:K13378
pmon:X969_16825	ko:K00334
pmon:X969_16830	ko:K00335
pmon:X969_16835	ko:K00336
pmon:X969_16840	ko:K00337
pmon:X969_16845	ko:K00338
pmon:X969_16850	ko:K00339
pmon:X969_16855	ko:K00340
pmon:X969_16860	ko:K00341
pmon:X969_16865	ko:K00342
pmon:X969_16870	ko:K00343
pmon:X969_16900	ko:K02014
pmon:X969_16905	ko:K19784
pmon:X969_16915	ko:K01584
pmon:X969_16920	ko:K02342
pmon:X969_16925	ko:K03469
pmon:X969_16935	ko:K01069
pmon:X969_16940	ko:K08307
pmon:X969_16945	ko:K13893
pmon:X969_16950	ko:K13893
pmon:X969_16955	ko:K13894
pmon:X969_16960	ko:K13895
pmon:X969_16965	ko:K13896
pmon:X969_17005	ko:K07486
pmon:X969_17010	ko:K07667
pmon:X969_17015	ko:K07646
pmon:X969_17020	ko:K01548
pmon:X969_17025	ko:K01547
pmon:X969_17030	ko:K01546
pmon:X969_17035	ko:K01545
pmon:X969_17060	ko:K08296
pmon:X969_17070	ko:K00057
pmon:X969_17075	ko:K02014
pmon:X969_17085	ko:K20974
pmon:X969_17090	ko:K01716
pmon:X969_17095	ko:K00647
pmon:X969_17115	ko:K04079
pmon:X969_17140	ko:K03311
pmon:X969_17145	ko:K01902
pmon:X969_17150	ko:K01903
pmon:X969_17155	ko:K00382
pmon:X969_17160	ko:K00658
pmon:X969_17165	ko:K00164
pmon:X969_17170	ko:K00240
pmon:X969_17175	ko:K00239
pmon:X969_17180	ko:K00242
pmon:X969_17185	ko:K00241
pmon:X969_17190	ko:K01647
pmon:X969_17205	ko:K06940
pmon:X969_17230	ko:K02030
pmon:X969_17235	ko:K03522
pmon:X969_17240	ko:K03521
pmon:X969_17245	ko:K00311
pmon:X969_17265	ko:K13888
pmon:X969_17270	ko:K05685
pmon:X969_17275	ko:K18139
pmon:X969_17305	ko:K00836
pmon:X969_17310	ko:K07645
pmon:X969_17315	ko:K07666
pmon:X969_17330	ko:K07497
pmon:X969_17340	ko:K07493
pmon:X969_17350	ko:K07141
pmon:X969_17355	ko:K07402
pmon:X969_17375	ko:K04084
pmon:X969_17385	ko:K03805
pmon:X969_17390	ko:K07486
pmon:X969_17395	ko:K01992
pmon:X969_17400	ko:K01990
pmon:X969_17405	ko:K07481
pmon:X969_17430	ko:K03896
pmon:X969_17445	ko:K09913
pmon:X969_17450	ko:K07020
pmon:X969_17455	ko:K00404
pmon:X969_17460	ko:K00405
pmon:X969_17465	ko:K00407
pmon:X969_17470	ko:K00406
pmon:X969_17475	ko:K00404
pmon:X969_17480	ko:K00405
pmon:X969_17485	ko:K00407
pmon:X969_17490	ko:K00406
pmon:X969_17500	ko:K09926
pmon:X969_17505	ko:K01533
pmon:X969_17515	ko:K09792
pmon:X969_17520	ko:K02495
pmon:X969_17525	ko:K01420
pmon:X969_17530	ko:K00759
pmon:X969_17535	ko:K06187
pmon:X969_17540	ko:K09747
pmon:X969_17545	ko:K02343
pmon:X969_17550	ko:K02030
pmon:X969_17590	ko:K14060
pmon:X969_17630	ko:K01972
pmon:X969_17635	ko:K03528
pmon:X969_17640	ko:K03529
pmon:X969_17650	ko:K13481
pmon:X969_17655	ko:K13482
pmon:X969_17660	ko:K07402
pmon:X969_17665	ko:K01487
pmon:X969_17670	ko:K06188
pmon:X969_17680	ko:K06901
pmon:X969_17690	ko:K07127
pmon:X969_17695	ko:K16842
pmon:X969_17700	ko:K13485
pmon:X969_17705	ko:K01483
pmon:X969_17715	ko:K24206
pmon:X969_17730	ko:K09781
pmon:X969_17735	ko:K09017
pmon:X969_17745	ko:K01608
pmon:X969_17750	ko:K01816
pmon:X969_17755	ko:K00042
pmon:X969_17760	ko:K11529
pmon:X969_17765	ko:K00873
pmon:X969_17770	ko:K08717
pmon:X969_17775	ko:K10716
pmon:X969_17780	ko:K02048
pmon:X969_17785	ko:K06969
pmon:X969_17795	ko:K03719
pmon:X969_17800	ko:K03457
pmon:X969_17805	ko:K16841
pmon:X969_17825	ko:K01802
pmon:X969_17845	ko:K07497
pmon:X969_17850	ko:K07483
pmon:X969_17860	ko:K02200
pmon:X969_17865	ko:K02200
pmon:X969_17870	ko:K02199
pmon:X969_17875	ko:K02198
pmon:X969_17880	ko:K02197
pmon:X969_17885	ko:K02196
pmon:X969_17890	ko:K02195
pmon:X969_17895	ko:K02194
pmon:X969_17900	ko:K02193
pmon:X969_17915	ko:K04061
pmon:X969_17935	ko:K10764
pmon:X969_17945	ko:K06137
pmon:X969_17970	ko:K03408
pmon:X969_17975	ko:K03408
pmon:X969_17980	ko:K03496
pmon:X969_17985	ko:K02557
pmon:X969_17990	ko:K02556
pmon:X969_17995	ko:K03412
pmon:X969_18000	ko:K03407
pmon:X969_18005	ko:K03414
pmon:X969_18010	ko:K03413
pmon:X969_18015	ko:K02405
pmon:X969_18020	ko:K04562
pmon:X969_18025	ko:K02404
pmon:X969_18030	ko:K02400
pmon:X969_18035	ko:K02401
pmon:X969_18040	ko:K02421
pmon:X969_18045	ko:K02420
pmon:X969_18050	ko:K02419
pmon:X969_18055	ko:K02418
pmon:X969_18060	ko:K02417
pmon:X969_18065	ko:K02416
pmon:X969_18070	ko:K02415
pmon:X969_18075	ko:K02414
pmon:X969_18080	ko:K20976
pmon:X969_18085	ko:K20977
pmon:X969_18090	ko:K20978
pmon:X969_18095	ko:K02413
pmon:X969_18100	ko:K02412
pmon:X969_18105	ko:K02411
pmon:X969_18110	ko:K02410
pmon:X969_18115	ko:K02409
pmon:X969_18120	ko:K02408
pmon:X969_18125	ko:K10943
pmon:X969_18130	ko:K10942
pmon:X969_18135	ko:K07486
pmon:X969_18140	ko:K10941
pmon:X969_18145	ko:K02423
pmon:X969_18150	ko:K02422
pmon:X969_18155	ko:K02407
pmon:X969_18160	ko:K06603
pmon:X969_18165	ko:K02406
pmon:X969_18170	ko:K00648
pmon:X969_18175	ko:K02397
pmon:X969_18180	ko:K02396
pmon:X969_18185	ko:K02395
pmon:X969_18190	ko:K02394
pmon:X969_18195	ko:K02393
pmon:X969_18200	ko:K02392
pmon:X969_18205	ko:K02391
pmon:X969_18215	ko:K02390
pmon:X969_18220	ko:K02389
pmon:X969_18225	ko:K02388
pmon:X969_18230	ko:K02387
pmon:X969_18235	ko:K00575
pmon:X969_18240	ko:K03415
pmon:X969_18245	ko:K02386
pmon:X969_18250	ko:K02398
pmon:X969_18255	ko:K02399
pmon:X969_18280	ko:K03719
pmon:X969_18285	ko:K00166
pmon:X969_18290	ko:K00167
pmon:X969_18295	ko:K09699
pmon:X969_18300	ko:K00382
pmon:X969_18310	ko:K03566
pmon:X969_18315	ko:K26605
pmon:X969_18320	ko:K26606
pmon:X969_18325	ko:K14219
pmon:X969_18335	ko:K05774
pmon:X969_18345	ko:K06213
pmon:X969_18350	ko:K14219
pmon:X969_18355	ko:K14219
pmon:X969_18360	ko:K14219
pmon:X969_18365	ko:K14233
pmon:X969_18370	ko:K03563
pmon:X969_18375	ko:K00928
pmon:X969_18380	ko:K01872
pmon:X969_18390	ko:K05526
pmon:X969_18400	ko:K01484
pmon:X969_18405	ko:K06447
pmon:X969_18410	ko:K00673
pmon:X969_18415	ko:K00673
pmon:X969_18420	ko:K00840
pmon:X969_18425	ko:K21825
pmon:X969_18430	ko:K10025
pmon:X969_18435	ko:K10023
pmon:X969_18440	ko:K10024
pmon:X969_18445	ko:K10022
pmon:X969_18450	ko:K01895
pmon:X969_18460	ko:K03721
pmon:X969_18465	ko:K00500
pmon:X969_18470	ko:K01724
pmon:X969_18485	ko:K26063
pmon:X969_18490	ko:K03566
pmon:X969_18500	ko:K20533
pmon:X969_18505	ko:K20532
pmon:X969_18510	ko:K20531
pmon:X969_18515	ko:K07344
pmon:X969_18525	ko:K20266
pmon:X969_18530	ko:K20530
pmon:X969_18535	ko:K20529
pmon:X969_18540	ko:K20528
pmon:X969_18545	ko:K20527
pmon:X969_18560	ko:K07001
pmon:X969_18580	ko:K03446
pmon:X969_18585	ko:K03543
pmon:X969_18590	ko:K18139
pmon:X969_18600	ko:K18301
pmon:X969_18635	ko:K03496
pmon:X969_18695	ko:K03497
pmon:X969_18730	ko:K11734
pmon:X969_18740	ko:K06178
pmon:X969_18745	ko:K06024
pmon:X969_18750	ko:K05896
pmon:X969_18760	ko:K07053
pmon:X969_18765	ko:K06190
pmon:X969_18770	ko:K09780
pmon:X969_18775	ko:K07662
pmon:X969_18780	ko:K06006
pmon:X969_18785	ko:K02484
pmon:X969_18795	ko:K03498
pmon:X969_18825	ko:K07401
pmon:X969_18830	ko:K07001
pmon:X969_18835	ko:K06075
pmon:X969_18840	ko:K03654
pmon:X969_18845	ko:K07039
pmon:X969_18850	ko:K09790
pmon:X969_18855	ko:K12543
pmon:X969_18860	ko:K05812
pmon:X969_18865	ko:K07486
pmon:X969_18870	ko:K03776
pmon:X969_18880	ko:K12255
pmon:X969_18885	ko:K03307
pmon:X969_18920	ko:K05590
pmon:X969_18925	ko:K16053
pmon:X969_18930	ko:K07486
pmon:X969_18935	ko:K03457
pmon:X969_18945	ko:K01118
pmon:X969_18965	ko:K03767
pmon:X969_18970	ko:K18893
pmon:X969_18975	ko:K09919
pmon:X969_18985	ko:K16872
pmon:X969_18990	ko:K03578
pmon:X969_18995	ko:K01915
pmon:X969_19000	ko:K09471
pmon:X969_19005	ko:K01897
pmon:X969_19010	ko:K01897
pmon:X969_19020	ko:K17865
pmon:X969_19025	ko:K03088
pmon:X969_19055	ko:K01462
pmon:X969_19060	ko:K07058
pmon:X969_19075	ko:K00243
pmon:X969_19085	ko:K00906
pmon:X969_19110	ko:K16088
pmon:X969_19130	ko:K07486
pmon:X969_19155	ko:K07483
pmon:X969_19170	ko:K06160
pmon:X969_19175	ko:K12979
pmon:X969_19180	ko:K01738
pmon:X969_19195	ko:K09989
pmon:X969_19200	ko:K23124
pmon:X969_19205	ko:K23123
pmon:X969_19210	ko:K07160
pmon:X969_19240	ko:K01354
pmon:X969_19270	ko:K09160
pmon:X969_19285	ko:K09902
pmon:X969_19290	ko:K03684
pmon:X969_19295	ko:K03760
pmon:X969_19300	ko:K01826
pmon:X969_19305	ko:K09794
pmon:X969_19310	ko:K01758
pmon:X969_19315	ko:K05800
pmon:X969_19325	ko:K03639
pmon:X969_19330	ko:K08994
pmon:X969_19335	ko:K03638
pmon:X969_19355	ko:K12658
pmon:X969_19360	ko:K21062
pmon:X969_19365	ko:K13877
pmon:X969_19370	ko:K21060
pmon:X969_19395	ko:K00116
pmon:X969_19405	ko:K01777
pmon:X969_19415	ko:K03498
pmon:X969_19420	ko:K03313
pmon:X969_19425	ko:K14233
pmon:X969_19430	ko:K01923
pmon:X969_19440	ko:K07287
pmon:X969_19445	ko:K01714
pmon:X969_19450	ko:K03567
pmon:X969_19455	ko:K03564
pmon:X969_19460	ko:K03548
pmon:X969_19465	ko:K04085
pmon:X969_19470	ko:K01423
pmon:X969_19475	ko:K03517
pmon:X969_19490	ko:K14052
pmon:X969_19495	ko:K03406
pmon:X969_19505	ko:K07486
pmon:X969_19510	ko:K14229
pmon:X969_19515	ko:K06920
pmon:X969_19520	ko:K10026
pmon:X969_19530	ko:K03640
pmon:X969_19535	ko:K03641
pmon:X969_19540	ko:K03646
pmon:X969_19545	ko:K03560
pmon:X969_19550	ko:K03562
pmon:X969_19555	ko:K01075
pmon:X969_19560	ko:K03551
pmon:X969_19565	ko:K03550
pmon:X969_19570	ko:K01159
pmon:X969_19580	ko:K01876
pmon:X969_19595	ko:K04047
pmon:X969_19600	ko:K03704
pmon:X969_19605	ko:K03745
pmon:X969_19615	ko:K18093
pmon:X969_19620	ko:K01881
pmon:X969_19630	ko:K02346
pmon:X969_19635	ko:K14230
pmon:X969_19640	ko:K14230
pmon:X969_19645	ko:K14205
pmon:X969_19655	ko:K03549
pmon:X969_19660	ko:K14441
pmon:X969_19685	ko:K03826
pmon:X969_19690	ko:K06182
pmon:X969_19700	ko:K22900
pmon:X969_19705	ko:K11103
pmon:X969_19710	ko:K07637
pmon:X969_19715	ko:K07660
pmon:X969_19730	ko:K02362
pmon:X969_19735	ko:K07639
pmon:X969_19740	ko:K07661
pmon:X969_19750	ko:K00525
pmon:X969_19755	ko:K00526
pmon:X969_19770	ko:K07497
pmon:X969_19775	ko:K07483
pmon:X969_19790	ko:K07484
pmon:X969_19795	ko:K07484
pmon:X969_19820	ko:K09022
pmon:X969_19825	ko:K18093
pmon:X969_19830	ko:K03116
pmon:X969_19835	ko:K03117
pmon:X969_19840	ko:K03118
pmon:X969_19850	ko:K02200
pmon:X969_19855	ko:K02200
pmon:X969_19860	ko:K02199
pmon:X969_19865	ko:K02198
pmon:X969_19870	ko:K02197
pmon:X969_19875	ko:K02196
pmon:X969_19880	ko:K02195
pmon:X969_19885	ko:K15357
pmon:X969_19890	ko:K01799
pmon:X969_19895	ko:K18276
pmon:X969_19900	ko:K03406
pmon:X969_19905	ko:K03639
pmon:X969_19910	ko:K07402
pmon:X969_19915	ko:K07481
pmon:X969_19940	ko:K07484
pmon:X969_19945	ko:K07484
pmon:X969_19950	ko:K07484
pmon:X969_19955	ko:K07484
pmon:X969_19975	ko:K03761
pmon:X969_19980	ko:K20171
pmon:X969_19985	ko:K19700
pmon:X969_19990	ko:K20158
pmon:X969_19995	ko:K20169
pmon:X969_20000	ko:K09022
pmon:X969_20015	ko:K06995
pmon:X969_20085	ko:K07006
pmon:X969_20090	ko:K00799
pmon:X969_20095	ko:K07039
pmon:X969_20100	ko:K01424
pmon:X969_20120	ko:K01652
pmon:X969_20125	ko:K01985
pmon:X969_20130	ko:K01980
pmon:X969_20135	ko:K01977
pmon:X969_20140	ko:K21990
pmon:X969_20150	ko:K18968
pmon:X969_20180	ko:K21695
pmon:X969_20210	ko:K03580
pmon:X969_20235	ko:K01999
pmon:X969_20240	ko:K01997
pmon:X969_20245	ko:K01998
pmon:X969_20250	ko:K01995
pmon:X969_20255	ko:K01996
pmon:X969_20260	ko:K08985
pmon:X969_20265	ko:K07137
pmon:X969_20270	ko:K03313
pmon:X969_20275	ko:K06077
pmon:X969_20285	ko:K00275
pmon:X969_20305	ko:K03722
pmon:X969_20320	ko:K08993
pmon:X969_20340	ko:K09858
pmon:X969_20405	ko:K07116
pmon:X969_20410	ko:K07577
pmon:X969_20420	ko:K06987
pmon:X969_20425	ko:K03724
pmon:X969_20430	ko:K06953
pmon:X969_20440	ko:K01494
pmon:X969_20445	ko:K03704
pmon:X969_20450	ko:K03593
pmon:X969_20455	ko:K01874
pmon:X969_20460	ko:K03617
pmon:X969_20465	ko:K03614
pmon:X969_20470	ko:K03612
pmon:X969_20475	ko:K03613
pmon:X969_20480	ko:K10773
pmon:X969_20490	ko:K07690
pmon:X969_20500	ko:K01940
pmon:X969_20505	ko:K21218
pmon:X969_20510	ko:K01465
pmon:X969_20515	ko:K03683
pmon:X969_20520	ko:K03386
pmon:X969_20530	ko:K02192
pmon:X969_20535	ko:K03594
pmon:X969_20540	ko:K07390
pmon:X969_20550	ko:K00611
pmon:X969_20555	ko:K02010
pmon:X969_20560	ko:K03976
pmon:X969_20565	ko:K02440
pmon:X969_20570	ko:K00864
pmon:X969_20575	ko:K02444
pmon:X969_20580	ko:K00111
pmon:X969_20590	ko:K10001
pmon:X969_20595	ko:K10003
pmon:X969_20600	ko:K10002
pmon:X969_20605	ko:K10004
pmon:X969_20610	ko:K17060
pmon:X969_20615	ko:K17061
pmon:X969_20620	ko:K02442
pmon:X969_20630	ko:K03576
pmon:X969_20640	ko:K03724
pmon:X969_20645	ko:K07486
pmon:X969_20655	ko:K03293
pmon:X969_20685	ko:K02014
pmon:X969_20690	ko:K07267
pmon:X969_20695	ko:K00117
pmon:X969_20700	ko:K01338
pmon:X969_20705	ko:K14475
pmon:X969_20710	ko:K15256
pmon:X969_20715	ko:K15257
pmon:X969_20725	ko:K07665
pmon:X969_20730	ko:K07644
pmon:X969_20735	ko:K07486
pmon:X969_20740	ko:K03474
pmon:X969_20745	ko:K03584
pmon:X969_20750	ko:K03595
pmon:X969_20755	ko:K03685
pmon:X969_20760	ko:K03100
pmon:X969_20765	ko:K03596
pmon:X969_20775	ko:K04771
pmon:X969_20780	ko:K03598
pmon:X969_20785	ko:K03597
pmon:X969_20790	ko:K03088
pmon:X969_20795	ko:K00278
pmon:X969_20800	ko:K19168
pmon:X969_20805	ko:K09159
pmon:X969_20810	ko:K06980
pmon:X969_20820	ko:K07649
pmon:X969_20825	ko:K07774
pmon:X969_20835	ko:K07795
pmon:X969_20840	ko:K07794
pmon:X969_20845	ko:K07793
pmon:X969_20850	ko:K07120
pmon:X969_20855	ko:K03648
pmon:X969_20875	ko:K06183
pmon:X969_20885	ko:K14225
pmon:X969_20905	ko:K08988
pmon:X969_20910	ko:K05349
pmon:X969_20915	ko:K10125
pmon:X969_20920	ko:K10126
pmon:X969_20925	ko:K03761
pmon:X969_20960	ko:K01652
pmon:X969_20965	ko:K03566
pmon:X969_20970	ko:K07118
pmon:X969_20985	ko:K01003
pmon:X969_21000	ko:K03577
pmon:X969_21005	ko:K03585
pmon:X969_21010	ko:K18138
pmon:X969_21015	ko:K18139
pmon:X969_21030	ko:K01607
pmon:X969_21035	ko:K01055
pmon:X969_21040	ko:K01857
pmon:X969_21045	ko:K02625
pmon:X969_21050	ko:K07823
pmon:X969_21055	ko:K01040
pmon:X969_21060	ko:K01039
pmon:X969_21065	ko:K08195
pmon:X969_21070	ko:K02624
pmon:X969_21080	ko:K16322
pmon:X969_21085	ko:K06915
pmon:X969_21090	ko:K03406
pmon:X969_21095	ko:K14335
pmon:X969_21100	ko:K06986
pmon:X969_21110	ko:K01433
pmon:X969_21120	ko:K01141
pmon:X969_21135	ko:K00873
pmon:X969_21145	ko:K01676
pmon:X969_21165	ko:K05520
pmon:X969_21170	ko:K06131
pmon:X969_21195	ko:K22310
pmon:X969_21200	ko:K22617
pmon:X969_21205	ko:K08682
pmon:X969_21230	ko:K05596
pmon:X969_21235	ko:K06895
pmon:X969_21240	ko:K04564
pmon:X969_21245	ko:K22131
pmon:X969_21260	ko:K21024
pmon:X969_21265	ko:K07231
pmon:X969_21275	ko:K07338
pmon:X969_21280	ko:K09947
pmon:X969_21285	ko:K03585
pmon:X969_21290	ko:K18138
pmon:X969_21325	ko:K04077
pmon:X969_21330	ko:K04078
pmon:X969_21335	ko:K07113
pmon:X969_21340	ko:K07226
pmon:X969_21350	ko:K07443
pmon:X969_21355	ko:K08218
pmon:X969_21360	ko:K08160
pmon:X969_21365	ko:K03442
pmon:X969_21370	ko:K09767
pmon:X969_21375	ko:K00077
pmon:X969_21385	ko:K00798
pmon:X969_21390	ko:K03574
pmon:X969_21395	ko:K00799
pmon:X969_21400	ko:K00620
pmon:X969_21405	ko:K03070
pmon:X969_21415	ko:K02535
pmon:X969_21420	ko:K03531
pmon:X969_21425	ko:K03590
pmon:X969_21430	ko:K03589
pmon:X969_21435	ko:K01921
pmon:X969_21440	ko:K01924
pmon:X969_21445	ko:K02563
pmon:X969_21450	ko:K03588
pmon:X969_21455	ko:K01925
pmon:X969_21460	ko:K01000
pmon:X969_21465	ko:K01929
pmon:X969_21470	ko:K01928
pmon:X969_21475	ko:K03587
pmon:X969_21480	ko:K03586
pmon:X969_21485	ko:K03438
pmon:X969_21490	ko:K03925
pmon:X969_21495	ko:K01978
pmon:X969_21500	ko:K07056
pmon:X969_21505	ko:K07121
pmon:X969_21510	ko:K07460
pmon:X969_21515	ko:K03271
pmon:X969_21520	ko:K28369
pmon:X969_21530	ko:K03600
pmon:X969_21535	ko:K03599
pmon:X969_21540	ko:K00413
pmon:X969_21545	ko:K00412
pmon:X969_21550	ko:K00411
pmon:X969_21555	ko:K02996
pmon:X969_21560	ko:K02871
pmon:X969_21575	ko:K06916
pmon:X969_21580	ko:K01867
pmon:X969_21585	ko:K07018
pmon:X969_21590	ko:K09908
pmon:X969_21595	ko:K01761
pmon:X969_21600	ko:K03719
pmon:X969_21605	ko:K00955
pmon:X969_21610	ko:K00957
pmon:X969_21620	ko:K04691
pmon:X969_21625	ko:K09972
pmon:X969_21630	ko:K09971
pmon:X969_21635	ko:K09970
pmon:X969_21640	ko:K09969
pmon:X969_21645	ko:K06999
pmon:X969_21650	ko:K03732
pmon:X969_21655	ko:K03635
pmon:X969_21660	ko:K03636
pmon:X969_21665	ko:K03637
pmon:X969_21670	ko:K07175
pmon:X969_21680	ko:K09861
pmon:X969_21685	ko:K00066
pmon:X969_21690	ko:K19290
pmon:X969_21695	ko:K19291
pmon:X969_21700	ko:K19292
pmon:X969_21705	ko:K16081
pmon:X969_21710	ko:K01795
pmon:X969_21715	ko:K19293
pmon:X969_21720	ko:K01729
pmon:X969_21725	ko:K19294
pmon:X969_21730	ko:K19295
pmon:X969_21735	ko:K19296
pmon:X969_21740	ko:K16011
pmon:X969_21760	ko:K18904
pmon:X969_21765	ko:K03543
pmon:X969_21770	ko:K03446
pmon:X969_21800	ko:K18139
pmon:X969_21810	ko:K00090
pmon:X969_21825	ko:K07506
pmon:X969_21830	ko:K02014
pmon:X969_21835	ko:K07165
pmon:X969_21870	ko:K13256
pmon:X969_21880	ko:K09918
pmon:X969_21885	ko:K00263
pmon:X969_21895	ko:K01800
pmon:X969_21900	ko:K01555
pmon:X969_21905	ko:K00451
pmon:X969_21930	ko:K06518
pmon:X969_21955	ko:K22491
pmon:X969_21960	ko:K09932
pmon:X969_21965	ko:K13938
pmon:X969_21970	ko:K09948
pmon:X969_21985	ko:K00209
pmon:X969_22000	ko:K00626
