sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_002116	ko:K11606
sboc:ACSJLU_002117	ko:K11605
sboc:ACSJLU_002118	ko:K11607
sboc:ACSJLU_002119	ko:K11604
sboc:ACSJLU_002121	ko:K08308
sboc:ACSJLU_002122	ko:K06152
sboc:ACSJLU_002123	ko:K06151
sboc:ACSJLU_002124	ko:K06150
sboc:ACSJLU_002125	ko:K03837
sboc:ACSJLU_002126	ko:K02016
sboc:ACSJLU_002127	ko:K05595
sboc:ACSJLU_002131	ko:K01868
sboc:ACSJLU_002132	ko:K02520
sboc:ACSJLU_002133	ko:K02916
sboc:ACSJLU_002134	ko:K02887
sboc:ACSJLU_002136	ko:K01889
sboc:ACSJLU_002137	ko:K01890
sboc:ACSJLU_002138	ko:K04764
sboc:ACSJLU_002140	ko:K06073
sboc:ACSJLU_002141	ko:K00432
sboc:ACSJLU_002142	ko:K06074
sboc:ACSJLU_002143	ko:K07806
sboc:ACSJLU_002144	ko:K10012
sboc:ACSJLU_002145	ko:K10011
sboc:ACSJLU_002146	ko:K13014
sboc:ACSJLU_002147	ko:K07264
sboc:ACSJLU_002148	ko:K12962
sboc:ACSJLU_002149	ko:K12963
sboc:ACSJLU_002150	ko:K13695
sboc:ACSJLU_002151	ko:K03800
sboc:ACSJLU_002153	ko:K08997
sboc:ACSJLU_002154	ko:K10834
sboc:ACSJLU_002155	ko:K25133
sboc:ACSJLU_002156	ko:K25132
sboc:ACSJLU_002157	ko:K07225
sboc:ACSJLU_002158	ko:K16087
sboc:ACSJLU_002160	ko:K00432
sboc:ACSJLU_002161	ko:K01626
sboc:ACSJLU_002162	ko:K09773
sboc:ACSJLU_002163	ko:K01007
sboc:ACSJLU_002164	ko:K18518
sboc:ACSJLU_002166	ko:K26063
sboc:ACSJLU_002167	ko:K19222
sboc:ACSJLU_002169	ko:K05997
sboc:ACSJLU_002170	ko:K09014
sboc:ACSJLU_002171	ko:K09013
sboc:ACSJLU_002172	ko:K09015
sboc:ACSJLU_002173	ko:K11717
sboc:ACSJLU_002174	ko:K02426
sboc:ACSJLU_002175	ko:K19236
sboc:ACSJLU_002176	ko:K06078
sboc:ACSJLU_002177	ko:K00873
sboc:ACSJLU_002179	ko:K14237
sboc:ACSJLU_002180	ko:K14237
sboc:ACSJLU_002181	ko:K14237
sboc:ACSJLU_002182	ko:K26939
sboc:ACSJLU_002183	ko:K00793
sboc:ACSJLU_002185	ko:K00574
sboc:ACSJLU_002186	ko:K28371
sboc:ACSJLU_002188	ko:K03604
sboc:ACSJLU_002190	ko:K04564
sboc:ACSJLU_002191	ko:K19303
sboc:ACSJLU_002192	ko:K07390
sboc:ACSJLU_002193	ko:K03683
sboc:ACSJLU_002194	ko:K01759
sboc:ACSJLU_002195	ko:K10680
sboc:ACSJLU_002196	ko:K16137
sboc:ACSJLU_002197	ko:K03760
sboc:ACSJLU_002198	ko:K07118
sboc:ACSJLU_002200	ko:K06938
sboc:ACSJLU_002203	ko:K04565
sboc:ACSJLU_002207	ko:K06075
sboc:ACSJLU_002208	ko:K06077
sboc:ACSJLU_002209	ko:K09001
sboc:ACSJLU_002211	ko:K00275
sboc:ACSJLU_002212	ko:K01866
sboc:ACSJLU_002213	ko:K00868
sboc:ACSJLU_002214	ko:K00799
sboc:ACSJLU_002215	ko:K01714
sboc:ACSJLU_002217	ko:K06950
sboc:ACSJLU_002218	ko:K06893
sboc:ACSJLU_002222	ko:K04343
sboc:ACSJLU_002224	ko:K05782
sboc:ACSJLU_002225	ko:K23779
sboc:ACSJLU_002226	ko:K01322
sboc:ACSJLU_002227	ko:K03305
sboc:ACSJLU_002228	ko:K10773
sboc:ACSJLU_002229	ko:K03613
sboc:ACSJLU_002230	ko:K03612
sboc:ACSJLU_002231	ko:K03614
sboc:ACSJLU_002233	ko:K03615
sboc:ACSJLU_002234	ko:K03616
sboc:ACSJLU_002235	ko:K03617
sboc:ACSJLU_002238	ko:K14347
sboc:ACSJLU_002240	ko:K01488
sboc:ACSJLU_002244	ko:K14155
sboc:ACSJLU_002245	ko:K02791
sboc:ACSJLU_002246	ko:K16136
sboc:ACSJLU_002247	ko:K17850
sboc:ACSJLU_002248	ko:K01467
sboc:ACSJLU_002252	ko:K01809
sboc:ACSJLU_002254	ko:K01679
sboc:ACSJLU_002259	ko:K10748
sboc:ACSJLU_002260	ko:K01207
sboc:ACSJLU_002262	ko:K08224
sboc:ACSJLU_002264	ko:K15545
sboc:ACSJLU_002265	ko:K01935
sboc:ACSJLU_002268	ko:K03281
sboc:ACSJLU_002269	ko:K05847
sboc:ACSJLU_002270	ko:K05846
sboc:ACSJLU_002271	ko:K05845
sboc:ACSJLU_002272	ko:K05846
sboc:ACSJLU_002276	ko:K09771
sboc:ACSJLU_002277	ko:K16066
sboc:ACSJLU_002279	ko:K16091
sboc:ACSJLU_002280	ko:K07165
sboc:ACSJLU_002281	ko:K23514
sboc:ACSJLU_002283	ko:K01487
sboc:ACSJLU_002286	ko:K13408
sboc:ACSJLU_002287	ko:K13409
sboc:ACSJLU_002296	ko:K01284
sboc:ACSJLU_002300	ko:K13995
sboc:ACSJLU_002301	ko:K01799
sboc:ACSJLU_002305	ko:K22296
sboc:ACSJLU_002306	ko:K18029
sboc:ACSJLU_002307	ko:K18030
sboc:ACSJLU_002309	ko:K07090
sboc:ACSJLU_002313	ko:K16203
sboc:ACSJLU_002314	ko:K07303
sboc:ACSJLU_002315	ko:K07302
sboc:ACSJLU_002317	ko:K01569
sboc:ACSJLU_002319	ko:K01223
sboc:ACSJLU_002322	ko:K07240
sboc:ACSJLU_002323	ko:K07240
sboc:ACSJLU_002337	ko:K07506
sboc:ACSJLU_002341	ko:K08161
sboc:ACSJLU_002344	ko:K05515
sboc:ACSJLU_002345	ko:K03587
sboc:ACSJLU_002348	ko:K05874
sboc:ACSJLU_002349	ko:K04062
sboc:ACSJLU_002373	ko:K07401
sboc:ACSJLU_002377	ko:K13953
sboc:ACSJLU_002378	ko:K00138
sboc:ACSJLU_002379	ko:K21405
sboc:ACSJLU_002380	ko:K02030
sboc:ACSJLU_002385	ko:K06139
sboc:ACSJLU_002386	ko:K06138
sboc:ACSJLU_002387	ko:K06137
sboc:ACSJLU_002388	ko:K06136
sboc:ACSJLU_002389	ko:K06135
sboc:ACSJLU_002390	ko:K01273
sboc:ACSJLU_002396	ko:K13745
sboc:ACSJLU_002397	ko:K00836
sboc:ACSJLU_002400	ko:K01689
sboc:ACSJLU_002402	ko:K15986
sboc:ACSJLU_002415	ko:K06132
sboc:ACSJLU_002433	ko:K02014
sboc:ACSJLU_002436	ko:K00355
sboc:ACSJLU_002440	ko:K08225
sboc:ACSJLU_002442	ko:K05375
sboc:ACSJLU_002443	ko:K07214
sboc:ACSJLU_002444	ko:K02014
sboc:ACSJLU_002447	ko:K21829
sboc:ACSJLU_002449	ko:K00261
sboc:ACSJLU_002451	ko:K05520
sboc:ACSJLU_002453	ko:K18139
sboc:ACSJLU_002454	ko:K18138
sboc:ACSJLU_002455	ko:K03585
sboc:ACSJLU_002458	ko:K10536
sboc:ACSJLU_002459	ko:K03566
sboc:ACSJLU_002460	ko:K00681
sboc:ACSJLU_002468	ko:K18029
sboc:ACSJLU_002470	ko:K08151
sboc:ACSJLU_002473	ko:K01223
sboc:ACSJLU_002474	ko:K01753
sboc:ACSJLU_002482	ko:K05802
sboc:ACSJLU_002485	ko:K01092
sboc:ACSJLU_002489	ko:K06213
sboc:ACSJLU_002490	ko:K15580
sboc:ACSJLU_002491	ko:K02012
sboc:ACSJLU_002492	ko:K02011
sboc:ACSJLU_002493	ko:K02010
sboc:ACSJLU_002496	ko:K02355
sboc:ACSJLU_002499	ko:K00135
sboc:ACSJLU_002500	ko:K07491
sboc:ACSJLU_002506	ko:K03566
sboc:ACSJLU_002507	ko:K01997
sboc:ACSJLU_002508	ko:K01998
sboc:ACSJLU_002509	ko:K01995
sboc:ACSJLU_002510	ko:K01996
sboc:ACSJLU_002511	ko:K01999
sboc:ACSJLU_002513	ko:K06016
sboc:ACSJLU_002517	ko:K03306
sboc:ACSJLU_002518	ko:K22468
sboc:ACSJLU_002519	ko:K12944
sboc:ACSJLU_002520	ko:K07262
sboc:ACSJLU_002524	ko:K01951
sboc:ACSJLU_002525	ko:K00868
sboc:ACSJLU_002526	ko:K21087
sboc:ACSJLU_002537	ko:K02082
sboc:ACSJLU_002538	ko:K08302
sboc:ACSJLU_002540	ko:K00567
sboc:ACSJLU_002541	ko:K01420
sboc:ACSJLU_002542	ko:K14055
sboc:ACSJLU_002543	ko:K00325
sboc:ACSJLU_002544	ko:K00324
sboc:ACSJLU_002546	ko:K03758
sboc:ACSJLU_002548	ko:K07006
sboc:ACSJLU_002550	ko:K13938
sboc:ACSJLU_002551	ko:K07661
sboc:ACSJLU_002552	ko:K07639
sboc:ACSJLU_002553	ko:K01299
sboc:ACSJLU_002556	ko:K04775
sboc:ACSJLU_002557	ko:K03578
sboc:ACSJLU_002558	ko:K01118
sboc:ACSJLU_002560	ko:K09978
sboc:ACSJLU_002565	ko:K03778
sboc:ACSJLU_002566	ko:K03668
sboc:ACSJLU_002568	ko:K03297
sboc:ACSJLU_002569	ko:K03737
sboc:ACSJLU_002571	ko:K14058
sboc:ACSJLU_002573	ko:K16074
sboc:ACSJLU_002577	ko:K15580
sboc:ACSJLU_002579	ko:K14054
sboc:ACSJLU_002580	ko:K19802
sboc:ACSJLU_002581	ko:K11065
sboc:ACSJLU_002582	ko:K03721
sboc:ACSJLU_002583	ko:K08990
sboc:ACSJLU_002584	ko:K06918
sboc:ACSJLU_002585	ko:K03971
sboc:ACSJLU_002586	ko:K03973
sboc:ACSJLU_002587	ko:K03970
sboc:ACSJLU_002588	ko:K03969
sboc:ACSJLU_002589	ko:K03974
sboc:ACSJLU_002592	ko:K09007
sboc:ACSJLU_002593	ko:K19226
sboc:ACSJLU_002594	ko:K19227
sboc:ACSJLU_002595	ko:K19228
sboc:ACSJLU_002596	ko:K19229
sboc:ACSJLU_002597	ko:K19230
sboc:ACSJLU_002600	ko:K07258
sboc:ACSJLU_002603	ko:K01759
sboc:ACSJLU_002604	ko:K01147
sboc:ACSJLU_002606	ko:K01451
sboc:ACSJLU_002607	ko:K06200
sboc:ACSJLU_002608	ko:K08313
sboc:ACSJLU_002609	ko:K04069
sboc:ACSJLU_002612	ko:K04062
sboc:ACSJLU_002613	ko:K03113
sboc:ACSJLU_002614	ko:K01591
sboc:ACSJLU_002617	ko:K19804
sboc:ACSJLU_002618	ko:K08992
sboc:ACSJLU_002620	ko:K00864
sboc:ACSJLU_002621	ko:K17203
sboc:ACSJLU_002622	ko:K17204
sboc:ACSJLU_002624	ko:K17202
sboc:ACSJLU_002626	ko:K00615
sboc:ACSJLU_002627	ko:K00615
sboc:ACSJLU_002629	ko:K01096
sboc:ACSJLU_002630	ko:K01497
sboc:ACSJLU_002631	ko:K27802
sboc:ACSJLU_002634	ko:K13634
sboc:ACSJLU_002635	ko:K03168
sboc:ACSJLU_002637	ko:K04774
sboc:ACSJLU_002639	ko:K19221
sboc:ACSJLU_002640	ko:K06178
sboc:ACSJLU_002644	ko:K07053
sboc:ACSJLU_002645	ko:K01657
sboc:ACSJLU_002647	ko:K13498
sboc:ACSJLU_002648	ko:K01696
sboc:ACSJLU_002649	ko:K01695
sboc:ACSJLU_002651	ko:K07275
sboc:ACSJLU_002652	ko:K06940
sboc:ACSJLU_002655	ko:K06190
sboc:ACSJLU_002656	ko:K10806
sboc:ACSJLU_002658	ko:K03832
sboc:ACSJLU_002659	ko:K09765
sboc:ACSJLU_002660	ko:K09780
sboc:ACSJLU_002663	ko:K02529
sboc:ACSJLU_002664	ko:K09988
sboc:ACSJLU_002665	ko:K05351
sboc:ACSJLU_002666	ko:K00854
sboc:ACSJLU_002667	ko:K17207
sboc:ACSJLU_002668	ko:K17206
sboc:ACSJLU_002669	ko:K17205
sboc:ACSJLU_002671	ko:K08167
sboc:ACSJLU_002672	ko:K04047
sboc:ACSJLU_002674	ko:K06131
sboc:ACSJLU_002675	ko:K09901
sboc:ACSJLU_002676	ko:K10823
sboc:ACSJLU_002677	ko:K15583
sboc:ACSJLU_002678	ko:K15582
sboc:ACSJLU_002679	ko:K15581
sboc:ACSJLU_002680	ko:K15580
sboc:ACSJLU_002681	ko:K15580
sboc:ACSJLU_002683	ko:K04072
sboc:ACSJLU_002684	ko:K00857
sboc:ACSJLU_002685	ko:K03746
sboc:ACSJLU_002686	ko:K08679
sboc:ACSJLU_002687	ko:K00012
sboc:ACSJLU_002688	ko:K00963
sboc:ACSJLU_002689	ko:K02485
sboc:ACSJLU_002690	ko:K07001
sboc:ACSJLU_002691	ko:K09858
sboc:ACSJLU_002692	ko:K01433
sboc:ACSJLU_002693	ko:K14236
sboc:ACSJLU_002694	ko:K14236
sboc:ACSJLU_002697	ko:K01142
sboc:ACSJLU_002698	ko:K08320
sboc:ACSJLU_002700	ko:K03169
sboc:ACSJLU_002701	ko:K06917
sboc:ACSJLU_002702	ko:K01008
sboc:ACSJLU_002704	ko:K04773
sboc:ACSJLU_002705	ko:K01424
sboc:ACSJLU_002706	ko:K08281
sboc:ACSJLU_002707	ko:K01183
sboc:ACSJLU_002708	ko:K09916
sboc:ACSJLU_002709	ko:K07305
sboc:ACSJLU_002710	ko:K00134
sboc:ACSJLU_002711	ko:K01792
sboc:ACSJLU_002712	ko:K07274
sboc:ACSJLU_002713	ko:K07180
sboc:ACSJLU_002714	ko:K09786
sboc:ACSJLU_002721	ko:K07552
sboc:ACSJLU_002722	ko:K01775
sboc:ACSJLU_002723	ko:K00285
sboc:ACSJLU_002726	ko:K06415
sboc:ACSJLU_002727	ko:K03603
sboc:ACSJLU_002728	ko:K03314
sboc:ACSJLU_002729	ko:K03611
sboc:ACSJLU_002731	ko:K09160
sboc:ACSJLU_002732	ko:K29029
sboc:ACSJLU_002733	ko:K08305
sboc:ACSJLU_002734	ko:K09902
sboc:ACSJLU_002735	ko:K03610
sboc:ACSJLU_002736	ko:K03609
sboc:ACSJLU_002737	ko:K03608
sboc:ACSJLU_002738	ko:K03684
sboc:ACSJLU_002739	ko:K01897
sboc:ACSJLU_002740	ko:K07285
sboc:ACSJLU_002741	ko:K14742
sboc:ACSJLU_002742	ko:K03722
sboc:ACSJLU_002744	ko:K11742
sboc:ACSJLU_002745	ko:K11743
sboc:ACSJLU_002746	ko:K01625
sboc:ACSJLU_002747	ko:K00036
sboc:ACSJLU_002748	ko:K19337
sboc:ACSJLU_002749	ko:K00873
sboc:ACSJLU_002751	ko:K02560
sboc:ACSJLU_002752	ko:K19304
sboc:ACSJLU_002753	ko:K09815
sboc:ACSJLU_002754	ko:K09817
sboc:ACSJLU_002755	ko:K09816
sboc:ACSJLU_002756	ko:K03551
sboc:ACSJLU_002757	ko:K03550
sboc:ACSJLU_002758	ko:K01159
sboc:ACSJLU_002760	ko:K08310
sboc:ACSJLU_002761	ko:K01876
sboc:ACSJLU_002765	ko:K07136
sboc:ACSJLU_002766	ko:K15256
sboc:ACSJLU_002767	ko:K15257
sboc:ACSJLU_002771	ko:K06201
sboc:ACSJLU_002772	ko:K14155
sboc:ACSJLU_002773	ko:K09907
sboc:ACSJLU_002774	ko:K01887
sboc:ACSJLU_002775	ko:K03980
sboc:ACSJLU_002776	ko:K03810
sboc:ACSJLU_002777	ko:K09915
sboc:ACSJLU_002778	ko:K03790
sboc:ACSJLU_002779	ko:K08162
sboc:ACSJLU_002781	ko:K03675
sboc:ACSJLU_002782	ko:K03688
sboc:ACSJLU_002785	ko:K09900
sboc:ACSJLU_002786	ko:K09918
sboc:ACSJLU_002787	ko:K05591
sboc:ACSJLU_002788	ko:K03704
sboc:ACSJLU_002789	ko:K08289
sboc:ACSJLU_002790	ko:K09917
sboc:ACSJLU_002791	ko:K19354
sboc:ACSJLU_002792	ko:K01665
sboc:ACSJLU_002794	ko:K01752
sboc:ACSJLU_002796	ko:K21090
sboc:ACSJLU_002798	ko:K02794
sboc:ACSJLU_002799	ko:K02795
sboc:ACSJLU_002800	ko:K02796
sboc:ACSJLU_002802	ko:K23242
sboc:ACSJLU_002803	ko:K00563
sboc:ACSJLU_002805	ko:K03704
sboc:ACSJLU_002809	ko:K11734
sboc:ACSJLU_002819	ko:K08987
sboc:ACSJLU_002820	ko:K06911
sboc:ACSJLU_002827	ko:K05526
sboc:ACSJLU_002828	ko:K01484
sboc:ACSJLU_002829	ko:K06447
sboc:ACSJLU_002830	ko:K00673
sboc:ACSJLU_002831	ko:K00840
sboc:ACSJLU_002835	ko:K02034
sboc:ACSJLU_002836	ko:K02033
sboc:ACSJLU_002837	ko:K02035
sboc:ACSJLU_002839	ko:K00425
sboc:ACSJLU_002840	ko:K00426
sboc:ACSJLU_002851	ko:K00648
sboc:ACSJLU_002852	ko:K00374
sboc:ACSJLU_002853	ko:K00373
sboc:ACSJLU_002854	ko:K00371
sboc:ACSJLU_002855	ko:K00370
sboc:ACSJLU_002863	ko:K16692
sboc:ACSJLU_002864	ko:K01991
sboc:ACSJLU_002865	ko:K02851
sboc:ACSJLU_002866	ko:K19997
sboc:ACSJLU_002868	ko:K02575
sboc:ACSJLU_002869	ko:K07673
sboc:ACSJLU_002870	ko:K07684
sboc:ACSJLU_002874	ko:K02035
sboc:ACSJLU_002875	ko:K02032
sboc:ACSJLU_002876	ko:K02031
sboc:ACSJLU_002877	ko:K02034
sboc:ACSJLU_002878	ko:K02033
sboc:ACSJLU_002879	ko:K02035
sboc:ACSJLU_002880	ko:K13635
sboc:ACSJLU_002881	ko:K07232
sboc:ACSJLU_002882	ko:K06197
sboc:ACSJLU_002884	ko:K07300
sboc:ACSJLU_002885	ko:K12979
sboc:ACSJLU_002886	ko:K06217
sboc:ACSJLU_002887	ko:K16301
sboc:ACSJLU_002888	ko:K07224
sboc:ACSJLU_002889	ko:K07243
sboc:ACSJLU_002890	ko:K11928
sboc:ACSJLU_002892	ko:K13821
sboc:ACSJLU_002893	ko:K10010
sboc:ACSJLU_002894	ko:K10009
sboc:ACSJLU_002895	ko:K02424
sboc:ACSJLU_002896	ko:K05396
sboc:ACSJLU_002897	ko:K02425
sboc:ACSJLU_002898	ko:K02405
sboc:ACSJLU_002900	ko:K02407
sboc:ACSJLU_002901	ko:K02422
sboc:ACSJLU_002902	ko:K02423
sboc:ACSJLU_002905	ko:K01118
sboc:ACSJLU_002907	ko:K02408
sboc:ACSJLU_002908	ko:K02409
sboc:ACSJLU_002909	ko:K02410
sboc:ACSJLU_002910	ko:K02411
sboc:ACSJLU_002911	ko:K02412
sboc:ACSJLU_002912	ko:K02413
sboc:ACSJLU_002913	ko:K02414
sboc:ACSJLU_002914	ko:K02415
sboc:ACSJLU_002915	ko:K02416
sboc:ACSJLU_002916	ko:K02417
sboc:ACSJLU_002917	ko:K02418
sboc:ACSJLU_002918	ko:K02419
sboc:ACSJLU_002919	ko:K02420
sboc:ACSJLU_002920	ko:K02421
sboc:ACSJLU_002922	ko:K02397
sboc:ACSJLU_002923	ko:K02396
sboc:ACSJLU_002924	ko:K02395
sboc:ACSJLU_002925	ko:K02394
sboc:ACSJLU_002926	ko:K02393
sboc:ACSJLU_002927	ko:K02392
sboc:ACSJLU_002929	ko:K02390
sboc:ACSJLU_002930	ko:K02389
sboc:ACSJLU_002931	ko:K02388
sboc:ACSJLU_002932	ko:K02387
sboc:ACSJLU_002933	ko:K02386
sboc:ACSJLU_002934	ko:K02398
sboc:ACSJLU_002935	ko:K02399
sboc:ACSJLU_002937	ko:K07726
sboc:ACSJLU_002938	ko:K03516
sboc:ACSJLU_002939	ko:K02400
sboc:ACSJLU_002940	ko:K02401
sboc:ACSJLU_002941	ko:K03414
sboc:ACSJLU_002942	ko:K03413
sboc:ACSJLU_002943	ko:K03412
sboc:ACSJLU_002944	ko:K00575
sboc:ACSJLU_002945	ko:K05877
sboc:ACSJLU_002946	ko:K05874
sboc:ACSJLU_002947	ko:K03408
sboc:ACSJLU_002948	ko:K03407
sboc:ACSJLU_002949	ko:K02557
sboc:ACSJLU_002950	ko:K02556
sboc:ACSJLU_002951	ko:K02402
sboc:ACSJLU_002952	ko:K02403
sboc:ACSJLU_002954	ko:K14064
sboc:ACSJLU_002955	ko:K23256
sboc:ACSJLU_002958	ko:K11904
sboc:ACSJLU_002966	ko:K11906
sboc:ACSJLU_002967	ko:K11893
sboc:ACSJLU_002968	ko:K11892
sboc:ACSJLU_002969	ko:K11891
sboc:ACSJLU_002970	ko:K11890
sboc:ACSJLU_002971	ko:K11902
sboc:ACSJLU_002972	ko:K11901
sboc:ACSJLU_002973	ko:K11900
sboc:ACSJLU_002982	ko:K20074
sboc:ACSJLU_002984	ko:K11898
sboc:ACSJLU_002985	ko:K11897
sboc:ACSJLU_002986	ko:K11896
sboc:ACSJLU_002987	ko:K11895
sboc:ACSJLU_002988	ko:K11907
sboc:ACSJLU_002990	ko:K11904
sboc:ACSJLU_002996	ko:K07470
sboc:ACSJLU_002997	ko:K00453
sboc:ACSJLU_003000	ko:K00059
sboc:ACSJLU_003011	ko:K00163
sboc:ACSJLU_003012	ko:K03502
sboc:ACSJLU_003013	ko:K03832
sboc:ACSJLU_003014	ko:K07165
sboc:ACSJLU_003015	ko:K23514
sboc:ACSJLU_003016	ko:K16087
sboc:ACSJLU_003025	ko:K02379
sboc:ACSJLU_003026	ko:K08994
sboc:ACSJLU_003027	ko:K07223
sboc:ACSJLU_003028	ko:K00537
sboc:ACSJLU_003029	ko:K03893
sboc:ACSJLU_003031	ko:K06048
sboc:ACSJLU_003035	ko:K01531
sboc:ACSJLU_003036	ko:K07507
sboc:ACSJLU_003041	ko:K07781
sboc:ACSJLU_003043	ko:K03704
sboc:ACSJLU_003052	ko:K02517
sboc:ACSJLU_003053	ko:K04750
sboc:ACSJLU_003057	ko:K02618
sboc:ACSJLU_003058	ko:K02609
sboc:ACSJLU_003059	ko:K02610
sboc:ACSJLU_003060	ko:K02611
sboc:ACSJLU_003061	ko:K02612
sboc:ACSJLU_003062	ko:K02613
sboc:ACSJLU_003063	ko:K01692
sboc:ACSJLU_003064	ko:K15866
sboc:ACSJLU_003065	ko:K00074
sboc:ACSJLU_003066	ko:K02614
sboc:ACSJLU_003068	ko:K01912
sboc:ACSJLU_003069	ko:K02616
sboc:ACSJLU_003076	ko:K00799
sboc:ACSJLU_003077	ko:K07006
sboc:ACSJLU_003079	ko:K00135
sboc:ACSJLU_003085	ko:K02014
sboc:ACSJLU_003086	ko:K00117
sboc:ACSJLU_003089	ko:K26937
sboc:ACSJLU_003092	ko:K15977
sboc:ACSJLU_003096	ko:K14233
sboc:ACSJLU_003097	ko:K09933
sboc:ACSJLU_003098	ko:K14220
sboc:ACSJLU_003099	ko:K00134
sboc:ACSJLU_003103	ko:K03707
sboc:ACSJLU_003104	ko:K15600
sboc:ACSJLU_003105	ko:K15599
sboc:ACSJLU_003106	ko:K15598
sboc:ACSJLU_003107	ko:K02030
sboc:ACSJLU_003108	ko:K01002
sboc:ACSJLU_003109	ko:K01241
sboc:ACSJLU_003110	ko:K19338
sboc:ACSJLU_003111	ko:K14220
sboc:ACSJLU_003127	ko:K00383
sboc:ACSJLU_003152	ko:K07733
sboc:ACSJLU_003157	ko:K03197
sboc:ACSJLU_003158	ko:K03199
sboc:ACSJLU_003161	ko:K03201
sboc:ACSJLU_003163	ko:K03203
sboc:ACSJLU_003164	ko:K03204
sboc:ACSJLU_003166	ko:K03196
sboc:ACSJLU_003187	ko:K09936
sboc:ACSJLU_003188	ko:K24217
sboc:ACSJLU_003196	ko:K02073
sboc:ACSJLU_003197	ko:K02072
sboc:ACSJLU_003199	ko:K20938
sboc:ACSJLU_003201	ko:K04091
sboc:ACSJLU_003206	ko:K02034
sboc:ACSJLU_003207	ko:K02033
sboc:ACSJLU_003208	ko:K02035
sboc:ACSJLU_003212	ko:K03919
sboc:ACSJLU_003213	ko:K05786
sboc:ACSJLU_003214	ko:K00216
sboc:ACSJLU_003215	ko:K02361
sboc:ACSJLU_003216	ko:K02362
sboc:ACSJLU_003218	ko:K07075
sboc:ACSJLU_003219	ko:K01085
sboc:ACSJLU_003221	ko:K05966
sboc:ACSJLU_003222	ko:K05964
sboc:ACSJLU_003223	ko:K01643
sboc:ACSJLU_003224	ko:K01644
sboc:ACSJLU_003225	ko:K01646
sboc:ACSJLU_003226	ko:K01910
sboc:ACSJLU_003227	ko:K07702
sboc:ACSJLU_003228	ko:K01190
sboc:ACSJLU_003229	ko:K14220
sboc:ACSJLU_003234	ko:K06889
sboc:ACSJLU_003238	ko:K03566
sboc:ACSJLU_003241	ko:K02013
sboc:ACSJLU_003242	ko:K02015
sboc:ACSJLU_003243	ko:K02016
sboc:ACSJLU_003245	ko:K08169
sboc:ACSJLU_003246	ko:K01448
sboc:ACSJLU_003247	ko:K11929
sboc:ACSJLU_003249	ko:K00433
sboc:ACSJLU_003250	ko:K00154
sboc:ACSJLU_003251	ko:K03782
sboc:ACSJLU_003255	ko:K00459
sboc:ACSJLU_003258	ko:K00433
sboc:ACSJLU_003259	ko:K08369
sboc:ACSJLU_003260	ko:K08159
sboc:ACSJLU_003264	ko:K01996
sboc:ACSJLU_003265	ko:K01995
sboc:ACSJLU_003266	ko:K01998
sboc:ACSJLU_003267	ko:K01997
sboc:ACSJLU_003268	ko:K01999
sboc:ACSJLU_003269	ko:K14220
sboc:ACSJLU_003273	ko:K03288
sboc:ACSJLU_003274	ko:K02020
sboc:ACSJLU_003276	ko:K00901
sboc:ACSJLU_003277	ko:K28560
sboc:ACSJLU_003278	ko:K00666
sboc:ACSJLU_003279	ko:K28561
sboc:ACSJLU_003280	ko:K02078
sboc:ACSJLU_003281	ko:K00654
sboc:ACSJLU_003287	ko:K07109
sboc:ACSJLU_003288	ko:K07091
sboc:ACSJLU_003289	ko:K11720
sboc:ACSJLU_003301	ko:K02529
sboc:ACSJLU_003302	ko:K03077
sboc:ACSJLU_003303	ko:K03079
sboc:ACSJLU_003304	ko:K00880
sboc:ACSJLU_003305	ko:K10440
sboc:ACSJLU_003306	ko:K10441
sboc:ACSJLU_003307	ko:K10439
sboc:ACSJLU_003308	ko:K23271
sboc:ACSJLU_003309	ko:K09802
sboc:ACSJLU_003311	ko:K11066
sboc:ACSJLU_003315	ko:K02345
sboc:ACSJLU_003316	ko:K01141
sboc:ACSJLU_003318	ko:K09470
sboc:ACSJLU_003319	ko:K14056
sboc:ACSJLU_003320	ko:K02056
sboc:ACSJLU_003321	ko:K02057
sboc:ACSJLU_003322	ko:K16089
sboc:ACSJLU_003324	ko:K02013
sboc:ACSJLU_003325	ko:K02015
sboc:ACSJLU_003327	ko:K11733
sboc:ACSJLU_003331	ko:K01151
sboc:ACSJLU_003333	ko:K02770
sboc:ACSJLU_003334	ko:K00882
sboc:ACSJLU_003335	ko:K11183
sboc:ACSJLU_003337	ko:K03532
sboc:ACSJLU_003338	ko:K07812
sboc:ACSJLU_003339	ko:K03291
sboc:ACSJLU_003340	ko:K06940
sboc:ACSJLU_003341	ko:K03835
sboc:ACSJLU_003342	ko:K02356
sboc:ACSJLU_003343	ko:K01686
sboc:ACSJLU_003347	ko:K19803
sboc:ACSJLU_003348	ko:K13694
sboc:ACSJLU_003349	ko:K26148
sboc:ACSJLU_003350	ko:K13893
sboc:ACSJLU_003351	ko:K13894
sboc:ACSJLU_003352	ko:K13895
sboc:ACSJLU_003353	ko:K13896
sboc:ACSJLU_003355	ko:K07552
sboc:ACSJLU_003356	ko:K06183
sboc:ACSJLU_003357	ko:K19789
sboc:ACSJLU_003358	ko:K02897
sboc:ACSJLU_003359	ko:K06899
sboc:ACSJLU_003360	ko:K09904
sboc:ACSJLU_003361	ko:K07014
sboc:ACSJLU_003362	ko:K14232
