pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_003936	ko:K13643
pcaf:DSC91_003937	ko:K25307
pcaf:DSC91_003940	ko:K18929
pcaf:DSC91_003941	ko:K18928
pcaf:DSC91_003943	ko:K07262
pcaf:DSC91_003947	ko:K00382
pcaf:DSC91_003949	ko:K00163
pcaf:DSC91_003955	ko:K01491
pcaf:DSC91_003958	ko:K01414
pcaf:DSC91_003959	ko:K01485
pcaf:DSC91_003960	ko:K25316
pcaf:DSC91_003962	ko:K01185
pcaf:DSC91_003972	ko:K01142
pcaf:DSC91_003973	ko:K01322
pcaf:DSC91_003974	ko:K07712
pcaf:DSC91_003975	ko:K07708
pcaf:DSC91_003983	ko:K21449
pcaf:DSC91_003985	ko:K14682
pcaf:DSC91_003987	ko:K03762
pcaf:DSC91_003988	ko:K07095
pcaf:DSC91_003990	ko:K24915
pcaf:DSC91_003993	ko:K11312
pcaf:DSC91_0040	ko:K14235
pcaf:DSC91_004002	ko:K07335
pcaf:DSC91_004006	ko:K07043
pcaf:DSC91_004013	ko:K22083
pcaf:DSC91_004014	ko:K22082
pcaf:DSC91_004020	ko:K00384
pcaf:DSC91_004026	ko:K02053
pcaf:DSC91_004027	ko:K02052
pcaf:DSC91_004034	ko:K00219
pcaf:DSC91_004043	ko:K06140
pcaf:DSC91_004044	ko:K03147
pcaf:DSC91_004045	ko:K04062
pcaf:DSC91_004047	ko:K03303
pcaf:DSC91_004052	ko:K07287
pcaf:DSC91_004060	ko:K01649
pcaf:DSC91_004062	ko:K10010
pcaf:DSC91_004063	ko:K10009
pcaf:DSC91_004064	ko:K02424
pcaf:DSC91_004065	ko:K01464
pcaf:DSC91_004066	ko:K03457
pcaf:DSC91_004067	ko:K17723
pcaf:DSC91_004068	ko:K17722
pcaf:DSC91_004069	ko:K06016
pcaf:DSC91_004070	ko:K09017
pcaf:DSC91_004073	ko:K15513
pcaf:DSC91_004074	ko:K15546
pcaf:DSC91_004076	ko:K15514
pcaf:DSC91_004077	ko:K04110
pcaf:DSC91_004082	ko:K01114
pcaf:DSC91_004089	ko:K01501
pcaf:DSC91_004094	ko:K11103
pcaf:DSC91_004095	ko:K01704
pcaf:DSC91_004096	ko:K01703
pcaf:DSC91_004097	ko:K01561
pcaf:DSC91_0041	ko:K14234
pcaf:DSC91_004100	ko:K07516
pcaf:DSC91_004102	ko:K28556
pcaf:DSC91_004104	ko:K26183
pcaf:DSC91_004105	ko:K26185
pcaf:DSC91_004106	ko:K26182
pcaf:DSC91_004109	ko:K26180
pcaf:DSC91_004110	ko:K26179
pcaf:DSC91_004111	ko:K26181
pcaf:DSC91_004112	ko:K26184
pcaf:DSC91_004114	ko:K14657
pcaf:DSC91_004115	ko:K19338
pcaf:DSC91_004118	ko:K00135
pcaf:DSC91_004120	ko:K04764
pcaf:DSC91_004121	ko:K01890
pcaf:DSC91_004122	ko:K01889
pcaf:DSC91_004123	ko:K02887
pcaf:DSC91_004124	ko:K02916
pcaf:DSC91_004127	ko:K00951
pcaf:DSC91_004130	ko:K01029
pcaf:DSC91_004131	ko:K01028
pcaf:DSC91_004133	ko:K07107
pcaf:DSC91_004135	ko:K00311
pcaf:DSC91_004138	ko:K01736
pcaf:DSC91_004141	ko:K01740
pcaf:DSC91_004145	ko:K03809
pcaf:DSC91_004157	ko:K03406
pcaf:DSC91_004158	ko:K08223
pcaf:DSC91_004159	ko:K01908
pcaf:DSC91_004161	ko:K01243
pcaf:DSC91_004162	ko:K03657
pcaf:DSC91_004165	ko:K01873
pcaf:DSC91_004166	ko:K00963
pcaf:DSC91_004167	ko:K04085
pcaf:DSC91_004169	ko:K00010
pcaf:DSC91_004172	ko:K02058
pcaf:DSC91_004174	ko:K02056
pcaf:DSC91_004175	ko:K03338
pcaf:DSC91_004176	ko:K03336
pcaf:DSC91_004177	ko:K03335
pcaf:DSC91_004178	ko:K03337
pcaf:DSC91_004181	ko:K01996
pcaf:DSC91_004182	ko:K01995
pcaf:DSC91_004183	ko:K01998
pcaf:DSC91_004185	ko:K07107
pcaf:DSC91_004191	ko:K01872
pcaf:DSC91_004193	ko:K01041
pcaf:DSC91_004197	ko:K01886
pcaf:DSC91_0042	ko:K14220
pcaf:DSC91_004215	ko:K00052
pcaf:DSC91_004232	ko:K08296
pcaf:DSC91_004234	ko:K22310
pcaf:DSC91_004235	ko:K01524
pcaf:DSC91_004237	ko:K07636
pcaf:DSC91_004239	ko:K02039
pcaf:DSC91_004240	ko:K02036
pcaf:DSC91_004241	ko:K02038
pcaf:DSC91_004243	ko:K02040
pcaf:DSC91_004244	ko:K03431
pcaf:DSC91_004246	ko:K03798
pcaf:DSC91_004247	ko:K02427
pcaf:DSC91_004248	ko:K07574
pcaf:DSC91_004251	ko:K01955
pcaf:DSC91_004257	ko:K01069
pcaf:DSC91_004259	ko:K03469
pcaf:DSC91_004260	ko:K02342
pcaf:DSC91_004262	ko:K06147
pcaf:DSC91_004263	ko:K08983
pcaf:DSC91_004268	ko:K06147
pcaf:DSC91_004269	ko:K00697
pcaf:DSC91_004270	ko:K01087
pcaf:DSC91_004273	ko:K09796
pcaf:DSC91_004274	ko:K02351
pcaf:DSC91_004275	ko:K02348
pcaf:DSC91_004277	ko:K09973
pcaf:DSC91_004279	ko:K00995
pcaf:DSC91_004280	ko:K03703
pcaf:DSC91_004282	ko:K02356
pcaf:DSC91_004286	ko:K01207
pcaf:DSC91_004287	ko:K00997
pcaf:DSC91_004288	ko:K03474
pcaf:DSC91_004289	ko:K03584
pcaf:DSC91_004290	ko:K03595
pcaf:DSC91_004292	ko:K03100
pcaf:DSC91_004293	ko:K03596
pcaf:DSC91_004295	ko:K04771
pcaf:DSC91_004296	ko:K03598
pcaf:DSC91_004297	ko:K03597
pcaf:DSC91_0043	ko:K14227
pcaf:DSC91_004301	ko:K02078
pcaf:DSC91_004302	ko:K00059
pcaf:DSC91_004303	ko:K00645
pcaf:DSC91_004304	ko:K00648
pcaf:DSC91_004307	ko:K02911
pcaf:DSC91_004308	ko:K07040
pcaf:DSC91_004309	ko:K25422
pcaf:DSC91_004310	ko:K07056
pcaf:DSC91_004311	ko:K04773
pcaf:DSC91_004313	ko:K01091
pcaf:DSC91_004314	ko:K06179
pcaf:DSC91_004315	ko:K08300
pcaf:DSC91_004316	ko:K03639
pcaf:DSC91_004317	ko:K03752
pcaf:DSC91_004318	ko:K03750
pcaf:DSC91_004320	ko:K09760
pcaf:DSC91_004321	ko:K00090
pcaf:DSC91_004323	ko:K00782
pcaf:DSC91_004324	ko:K00763
pcaf:DSC91_004327	ko:K05805
pcaf:DSC91_004329	ko:K26605
pcaf:DSC91_004330	ko:K26606
pcaf:DSC91_004332	ko:K03657
pcaf:DSC91_004338	ko:K01679
pcaf:DSC91_004347	ko:K00560
pcaf:DSC91_004353	ko:K06992
pcaf:DSC91_004357	ko:K00287
pcaf:DSC91_004358	ko:K03592
pcaf:DSC91_004360	ko:K03831
pcaf:DSC91_004361	ko:K13288
pcaf:DSC91_004362	ko:K06013
pcaf:DSC91_004364	ko:K06949
pcaf:DSC91_004367	ko:K02227
pcaf:DSC91_004370	ko:K00554
pcaf:DSC91_004371	ko:K02860
pcaf:DSC91_004372	ko:K02959
pcaf:DSC91_004376	ko:K03719
pcaf:DSC91_004379	ko:K20035
pcaf:DSC91_004380	ko:K03522
pcaf:DSC91_004381	ko:K03521
pcaf:DSC91_004382	ko:K02073
pcaf:DSC91_004383	ko:K02072
pcaf:DSC91_004384	ko:K02071
pcaf:DSC91_004385	ko:K01054
pcaf:DSC91_004388	ko:K08305
pcaf:DSC91_004389	ko:K12339
pcaf:DSC91_004390	ko:K02237
pcaf:DSC91_004391	ko:K03274
pcaf:DSC91_004392	ko:K21344
pcaf:DSC91_004393	ko:K00012
pcaf:DSC91_004394	ko:K19804
pcaf:DSC91_004395	ko:K08992
pcaf:DSC91_004396	ko:K05788
pcaf:DSC91_004397	ko:K02945
pcaf:DSC91_004399	ko:K00945
pcaf:DSC91_0044	ko:K14218
pcaf:DSC91_004400	ko:K00800
pcaf:DSC91_004403	ko:K14170
pcaf:DSC91_004404	ko:K00831
pcaf:DSC91_004406	ko:K09924
pcaf:DSC91_004407	ko:K02469
pcaf:DSC91_004408	ko:K03286
pcaf:DSC91_004409	ko:K00568
pcaf:DSC91_004410	ko:K22292
pcaf:DSC91_004415	ko:K00124
pcaf:DSC91_004416	ko:K00123
pcaf:DSC91_004417	ko:K00126
pcaf:DSC91_004419	ko:K16264
pcaf:DSC91_004420	ko:K21903
pcaf:DSC91_004427	ko:K26735
pcaf:DSC91_004431	ko:K02433
pcaf:DSC91_004432	ko:K03611
pcaf:DSC91_004433	ko:K13481
pcaf:DSC91_004435	ko:K07402
pcaf:DSC91_004436	ko:K21053
pcaf:DSC91_004437	ko:K01487
pcaf:DSC91_004442	ko:K00647
pcaf:DSC91_004443	ko:K00059
pcaf:DSC91_004444	ko:K09458
pcaf:DSC91_004446	ko:K00647
pcaf:DSC91_004450	ko:K01745
pcaf:DSC91_004455	ko:K02078
pcaf:DSC91_004460	ko:K01256
pcaf:DSC91_004461	ko:K07334
pcaf:DSC91_004462	ko:K21498
pcaf:DSC91_004463	ko:K03841
pcaf:DSC91_004468	ko:K04093
pcaf:DSC91_004469	ko:K02342
pcaf:DSC91_004470	ko:K03704
pcaf:DSC91_004472	ko:K03285
pcaf:DSC91_004473	ko:K04760
pcaf:DSC91_004476	ko:K03060
pcaf:DSC91_004477	ko:K00942
pcaf:DSC91_004479	ko:K00989
pcaf:DSC91_004483	ko:K09022
pcaf:DSC91_004485	ko:K07552
pcaf:DSC91_004488	ko:K01845
pcaf:DSC91_004489	ko:K11752
pcaf:DSC91_004490	ko:K00793
pcaf:DSC91_004492	ko:K06988
pcaf:DSC91_004497	ko:K01687
pcaf:DSC91_004498	ko:K14652
pcaf:DSC91_004499	ko:K00794
pcaf:DSC91_0045	ko:K14225
pcaf:DSC91_004500	ko:K03625
pcaf:DSC91_004503	ko:K03182
pcaf:DSC91_004505	ko:K22589
pcaf:DSC91_004510	ko:K02221
pcaf:DSC91_004512	ko:K03439
pcaf:DSC91_004513	ko:K06153
pcaf:DSC91_004516	ko:K06940
pcaf:DSC91_004517	ko:K02495
pcaf:DSC91_004523	ko:K02277
pcaf:DSC91_004524	ko:K02276
pcaf:DSC91_004525	ko:K02276
pcaf:DSC91_004526	ko:K02274
pcaf:DSC91_004527	ko:K02275
pcaf:DSC91_004531	ko:K16203
pcaf:DSC91_004533	ko:K13891
pcaf:DSC91_004535	ko:K13889
pcaf:DSC91_004537	ko:K13051
pcaf:DSC91_004539	ko:K06183
pcaf:DSC91_004542	ko:K00523
pcaf:DSC91_004544	ko:K00821
pcaf:DSC91_004546	ko:K01996
pcaf:DSC91_004547	ko:K01995
pcaf:DSC91_004548	ko:K01998
pcaf:DSC91_004549	ko:K01997
pcaf:DSC91_004551	ko:K03527
pcaf:DSC91_004552	ko:K03774
pcaf:DSC91_004553	ko:K03630
pcaf:DSC91_004554	ko:K02902
pcaf:DSC91_004555	ko:K02913
pcaf:DSC91_004556	ko:K00278
pcaf:DSC91_004561	ko:K03500
pcaf:DSC91_004562	ko:K11175
pcaf:DSC91_004564	ko:K01870
pcaf:DSC91_004565	ko:K03101
pcaf:DSC91_004568	ko:K01520
pcaf:DSC91_004569	ko:K03694
pcaf:DSC91_004570	ko:K06891
pcaf:DSC91_004572	ko:K03704
pcaf:DSC91_004573	ko:K00031
pcaf:DSC91_004574	ko:K06181
pcaf:DSC91_004576	ko:K09005
pcaf:DSC91_004580	ko:K07241
pcaf:DSC91_004581	ko:K02035
pcaf:DSC91_004582	ko:K02033
pcaf:DSC91_004583	ko:K02034
pcaf:DSC91_004584	ko:K02031
pcaf:DSC91_004584	ko:K02032
pcaf:DSC91_004589	ko:K24967
pcaf:DSC91_004591	ko:K01647
pcaf:DSC91_004599	ko:K01358
pcaf:DSC91_0046	ko:K14225
pcaf:DSC91_004604	ko:K04564
pcaf:DSC91_004605	ko:K03601
pcaf:DSC91_004606	ko:K00912
pcaf:DSC91_004608	ko:K00979
pcaf:DSC91_004609	ko:K00939
pcaf:DSC91_004612	ko:K03980
pcaf:DSC91_004613	ko:K02968
pcaf:DSC91_004615	ko:K00611
pcaf:DSC91_004616	ko:K01940
pcaf:DSC91_004617	ko:K00075
pcaf:DSC91_004618	ko:K09767
pcaf:DSC91_004619	ko:K08591
pcaf:DSC91_004623	ko:K04763
pcaf:DSC91_004624	ko:K00567
pcaf:DSC91_004626	ko:K06925
pcaf:DSC91_004627	ko:K01448
pcaf:DSC91_004628	ko:K15268
pcaf:DSC91_004630	ko:K05838
pcaf:DSC91_004632	ko:K00275
pcaf:DSC91_004633	ko:K00574
pcaf:DSC91_004635	ko:K07304
pcaf:DSC91_004637	ko:K03719
pcaf:DSC91_004638	ko:K07130
pcaf:DSC91_004639	ko:K01556
pcaf:DSC91_004640	ko:K00453
pcaf:DSC91_004644	ko:K24707
pcaf:DSC91_004645	ko:K23271
pcaf:DSC91_004646	ko:K10440
pcaf:DSC91_004647	ko:K10441
pcaf:DSC91_004648	ko:K10439
pcaf:DSC91_004650	ko:K00007
pcaf:DSC91_004652	ko:K00854
pcaf:DSC91_004654	ko:K10111
pcaf:DSC91_004656	ko:K10229
pcaf:DSC91_004658	ko:K10227
pcaf:DSC91_004660	ko:K02077
pcaf:DSC91_004661	ko:K02074
pcaf:DSC91_004662	ko:K02075
pcaf:DSC91_004663	ko:K01070
pcaf:DSC91_004664	ko:K00121
pcaf:DSC91_004666	ko:K00854
pcaf:DSC91_004668	ko:K24206
pcaf:DSC91_004670	ko:K18138
pcaf:DSC91_004671	ko:K03585
pcaf:DSC91_004672	ko:K03577
pcaf:DSC91_004678	ko:K04771
pcaf:DSC91_004679	ko:K02484
pcaf:DSC91_004680	ko:K02483
pcaf:DSC91_004682	ko:K07259
pcaf:DSC91_004686	ko:K07566
pcaf:DSC91_004687	ko:K01589
pcaf:DSC91_004688	ko:K01588
pcaf:DSC91_004689	ko:K01923
pcaf:DSC91_004690	ko:K01624
pcaf:DSC91_004691	ko:K00873
pcaf:DSC91_004692	ko:K00927
pcaf:DSC91_004693	ko:K26606
pcaf:DSC91_004694	ko:K26605
pcaf:DSC91_004695	ko:K00826
pcaf:DSC91_004698	ko:K02843
pcaf:DSC91_0047	ko:K14222
pcaf:DSC91_004702	ko:K01423
pcaf:DSC91_004703	ko:K03637
pcaf:DSC91_004705	ko:K02650
pcaf:DSC91_004708	ko:K01902
pcaf:DSC91_004709	ko:K01903
pcaf:DSC91_004712	ko:K03553
pcaf:DSC91_004713	ko:K02483
pcaf:DSC91_004718	ko:K03446
pcaf:DSC91_004720	ko:K01684
pcaf:DSC91_004723	ko:K07245
pcaf:DSC91_004724	ko:K07156
pcaf:DSC91_004739	ko:K00864
pcaf:DSC91_004740	ko:K02440
pcaf:DSC91_004742	ko:K02858
pcaf:DSC91_004745	ko:K19577
pcaf:DSC91_004748	ko:K06168
pcaf:DSC91_004750	ko:K07042
pcaf:DSC91_004752	ko:K06189
pcaf:DSC91_004753	ko:K03820
pcaf:DSC91_004754	ko:K07387
pcaf:DSC91_004755	ko:K01262
pcaf:DSC91_004757	ko:K03185
pcaf:DSC91_004758	ko:K05540
pcaf:DSC91_004759	ko:K03557
pcaf:DSC91_004760	ko:K00602
pcaf:DSC91_004762	ko:K01159
pcaf:DSC91_004763	ko:K03550
pcaf:DSC91_004764	ko:K03551
pcaf:DSC91_004765	ko:K15634
pcaf:DSC91_004766	ko:K07560
pcaf:DSC91_004769	ko:K15724
pcaf:DSC91_004770	ko:K02996
pcaf:DSC91_004772	ko:K02871
pcaf:DSC91_004773	ko:K07397
pcaf:DSC91_004775	ko:K01465
pcaf:DSC91_004777	ko:K10004
pcaf:DSC91_004779	ko:K10003
pcaf:DSC91_004780	ko:K10001
pcaf:DSC91_004781	ko:K00261
pcaf:DSC91_004782	ko:K21645
pcaf:DSC91_004783	ko:K01756
pcaf:DSC91_004786	ko:K00851
pcaf:DSC91_004787	ko:K03299
pcaf:DSC91_004789	ko:K01625
pcaf:DSC91_004790	ko:K01690
pcaf:DSC91_004791	ko:K19337
pcaf:DSC91_004792	ko:K08973
pcaf:DSC91_004793	ko:K00147
pcaf:DSC91_004794	ko:K02340
pcaf:DSC91_004796	ko:K01869
pcaf:DSC91_004797	ko:K03559
pcaf:DSC91_004798	ko:K03561
pcaf:DSC91_004799	ko:K00215
pcaf:DSC91_0048	ko:K14219
pcaf:DSC91_004800	ko:K06186
pcaf:DSC91_004801	ko:K03711
pcaf:DSC91_004802	ko:K01483
pcaf:DSC91_004804	ko:K01477
pcaf:DSC91_004807	ko:K00134
pcaf:DSC91_004809	ko:K00615
pcaf:DSC91_004812	ko:K09761
pcaf:DSC91_004814	ko:K01167
pcaf:DSC91_004815	ko:K00029
pcaf:DSC91_004816	ko:K00946
pcaf:DSC91_004817	ko:K01095
pcaf:DSC91_004819	ko:K09705
pcaf:DSC91_004820	ko:K01591
pcaf:DSC91_004822	ko:K01785
pcaf:DSC91_004824	ko:K22185
pcaf:DSC91_004825	ko:K10538
pcaf:DSC91_004827	ko:K10537
pcaf:DSC91_004829	ko:K01631
pcaf:DSC91_004834	ko:K00014
pcaf:DSC91_004839	ko:K02558
pcaf:DSC91_004842	ko:K03786
pcaf:DSC91_004843	ko:K02160
pcaf:DSC91_004844	ko:K01961
pcaf:DSC91_004845	ko:K02687
pcaf:DSC91_004847	ko:K11065
pcaf:DSC91_004848	ko:K00856
pcaf:DSC91_004854	ko:K00525
pcaf:DSC91_004856	ko:K03806
pcaf:DSC91_004857	ko:K06950
pcaf:DSC91_004859	ko:K03106
pcaf:DSC91_004860	ko:K00760
pcaf:DSC91_004862	ko:K01881
pcaf:DSC91_004863	ko:K08311
pcaf:DSC91_004866	ko:K03979
pcaf:DSC91_004867	ko:K02899
pcaf:DSC91_004868	ko:K02888
pcaf:DSC91_004869	ko:K02523
pcaf:DSC91_004871	ko:K02652
pcaf:DSC91_004872	ko:K02653
pcaf:DSC91_004874	ko:K00859
pcaf:DSC91_004876	ko:K09862
pcaf:DSC91_004877	ko:K03574
pcaf:DSC91_004878	ko:K06923
pcaf:DSC91_004879	ko:K00620
pcaf:DSC91_004880	ko:K03070
pcaf:DSC91_004882	ko:K02535
pcaf:DSC91_004883	ko:K24138
pcaf:DSC91_004885	ko:K03590
pcaf:DSC91_004886	ko:K03589
pcaf:DSC91_004887	ko:K01921
pcaf:DSC91_004888	ko:K01924
pcaf:DSC91_004889	ko:K02563
pcaf:DSC91_004890	ko:K03588
pcaf:DSC91_004891	ko:K01925
pcaf:DSC91_004892	ko:K01000
pcaf:DSC91_004893	ko:K01929
pcaf:DSC91_004894	ko:K01928
pcaf:DSC91_004895	ko:K03587
pcaf:DSC91_004896	ko:K03586
pcaf:DSC91_004897	ko:K03438
pcaf:DSC91_004899	ko:K06134
pcaf:DSC91_0049	ko:K14237
pcaf:DSC91_004901	ko:K01897
pcaf:DSC91_004905	ko:K01692
pcaf:DSC91_004907	ko:K07823
pcaf:DSC91_004908	ko:K15866
pcaf:DSC91_004909	ko:K02614
pcaf:DSC91_004910	ko:K01912
pcaf:DSC91_004912	ko:K08304
pcaf:DSC91_004913	ko:K06195
pcaf:DSC91_004914	ko:K01783
pcaf:DSC91_004915	ko:K01091
pcaf:DSC91_004916	ko:K01657
pcaf:DSC91_004917	ko:K01658
pcaf:DSC91_004918	ko:K00766
pcaf:DSC91_004919	ko:K01609
pcaf:DSC91_004921	ko:K03648
pcaf:DSC91_004922	ko:K01118
pcaf:DSC91_004924	ko:K03981
pcaf:DSC91_004925	ko:K18800
pcaf:DSC91_004926	ko:K06942
pcaf:DSC91_004929	ko:K05813
pcaf:DSC91_004930	ko:K05814
pcaf:DSC91_004931	ko:K05815
pcaf:DSC91_004932	ko:K05816
pcaf:DSC91_004933	ko:K06020
pcaf:DSC91_004936	ko:K01262
pcaf:DSC91_004938	ko:K02483
pcaf:DSC91_004939	ko:K02492
pcaf:DSC91_004940	ko:K02835
pcaf:DSC91_004941	ko:K02493
pcaf:DSC91_004942	ko:K07390
pcaf:DSC91_004943	ko:K03186
pcaf:DSC91_004944	ko:K15777
pcaf:DSC91_004946	ko:K03704
pcaf:DSC91_004947	ko:K04046
pcaf:DSC91_004952	ko:K09941
pcaf:DSC91_004958	ko:K03600
pcaf:DSC91_004959	ko:K03599
pcaf:DSC91_004960	ko:K00413
pcaf:DSC91_004961	ko:K00412
pcaf:DSC91_004966	ko:K03117
pcaf:DSC91_004967	ko:K03116
pcaf:DSC91_004968	ko:K02503
pcaf:DSC91_004970	ko:K01523
pcaf:DSC91_004972	ko:K02500
pcaf:DSC91_004974	ko:K01814
pcaf:DSC91_004975	ko:K02501
pcaf:DSC91_004977	ko:K01693
pcaf:DSC91_004978	ko:K00817
pcaf:DSC91_004979	ko:K00013
pcaf:DSC91_004980	ko:K00765
pcaf:DSC91_004983	ko:K01992
pcaf:DSC91_004984	ko:K01990
pcaf:DSC91_004987	ko:K04754
pcaf:DSC91_004988	ko:K02067
pcaf:DSC91_004989	ko:K02066
pcaf:DSC91_004991	ko:K00788
pcaf:DSC91_004992	ko:K03149
pcaf:DSC91_004995	ko:K02471
pcaf:DSC91_004999	ko:K07659
pcaf:DSC91_0050	ko:K14232
pcaf:DSC91_005000	ko:K02393
pcaf:DSC91_005003	ko:K07659
pcaf:DSC91_005004	ko:K07638
pcaf:DSC91_005007	ko:K00285
pcaf:DSC91_005008	ko:K00266
pcaf:DSC91_005009	ko:K00265
pcaf:DSC91_005011	ko:K07491
pcaf:DSC91_005012	ko:K07275
pcaf:DSC91_005015	ko:K01735
pcaf:DSC91_005016	ko:K00891
pcaf:DSC91_005017	ko:K02666
pcaf:DSC91_005018	ko:K02664
pcaf:DSC91_005021	ko:K05366
pcaf:DSC91_005022	ko:K06202
pcaf:DSC91_005024	ko:K01586
pcaf:DSC91_005025	ko:K17247
pcaf:DSC91_005026	ko:K07147
pcaf:DSC91_005028	ko:K07399
pcaf:DSC91_005030	ko:K03978
pcaf:DSC91_005031	ko:K01698
pcaf:DSC91_005034	ko:K02879
pcaf:DSC91_005035	ko:K03040
pcaf:DSC91_005037	ko:K02948
pcaf:DSC91_005038	ko:K02952
pcaf:DSC91_005039	ko:K02919
pcaf:DSC91_005040	ko:K02518
pcaf:DSC91_005042	ko:K02876
pcaf:DSC91_005044	ko:K02988
pcaf:DSC91_005045	ko:K02881
pcaf:DSC91_005047	ko:K02994
pcaf:DSC91_005048	ko:K02954
pcaf:DSC91_005049	ko:K02931
pcaf:DSC91_005050	ko:K02895
pcaf:DSC91_005051	ko:K02874
pcaf:DSC91_005052	ko:K02961
pcaf:DSC91_005053	ko:K02904
pcaf:DSC91_005054	ko:K02878
pcaf:DSC91_005055	ko:K02982
pcaf:DSC91_005056	ko:K02890
pcaf:DSC91_005057	ko:K02965
pcaf:DSC91_005058	ko:K02886
pcaf:DSC91_005059	ko:K02892
pcaf:DSC91_005060	ko:K02926
pcaf:DSC91_005061	ko:K02906
pcaf:DSC91_005062	ko:K02946
pcaf:DSC91_005063	ko:K02358
pcaf:DSC91_005065	ko:K02992
pcaf:DSC91_005066	ko:K02950
pcaf:DSC91_005067	ko:K03654
pcaf:DSC91_005068	ko:K03046
pcaf:DSC91_005069	ko:K03043
pcaf:DSC91_005070	ko:K02935
pcaf:DSC91_005072	ko:K02863
pcaf:DSC91_005073	ko:K02867
pcaf:DSC91_005074	ko:K02601
pcaf:DSC91_005075	ko:K03073
pcaf:DSC91_005076	ko:K02358
pcaf:DSC91_005080	ko:K07137
pcaf:DSC91_005081	ko:K02609
pcaf:DSC91_005082	ko:K02610
pcaf:DSC91_005083	ko:K02611
pcaf:DSC91_005084	ko:K02612
pcaf:DSC91_005085	ko:K02613
pcaf:DSC91_005089	ko:K03719
pcaf:DSC91_005090	ko:K00457
pcaf:DSC91_005092	ko:K04090
pcaf:DSC91_005093	ko:K00029
pcaf:DSC91_005095	ko:K00762
pcaf:DSC91_005098	ko:K03809
pcaf:DSC91_005099	ko:K00145
pcaf:DSC91_0051	ko:K14228
pcaf:DSC91_005102	ko:K07275
pcaf:DSC91_005103	ko:K05834
pcaf:DSC91_005105	ko:K09122
pcaf:DSC91_005108	ko:K02624
pcaf:DSC91_005117	ko:K00799
pcaf:DSC91_005119	ko:K00820
pcaf:DSC91_005120	ko:K04042
pcaf:DSC91_005121	ko:K14058
pcaf:DSC91_005122	ko:K01633
pcaf:DSC91_005127	ko:K00974
pcaf:DSC91_005128	ko:K00799
pcaf:DSC91_005130	ko:K08309
pcaf:DSC91_005133	ko:K23123
pcaf:DSC91_005134	ko:K23124
pcaf:DSC91_005135	ko:K07160
pcaf:DSC91_005143	ko:K12372
pcaf:DSC91_005144	ko:K12371
pcaf:DSC91_005145	ko:K12370
pcaf:DSC91_005146	ko:K12369
pcaf:DSC91_005147	ko:K12368
pcaf:DSC91_005149	ko:K00297
pcaf:DSC91_005150	ko:K08972
pcaf:DSC91_005157	ko:K09456
pcaf:DSC91_005159	ko:K00154
pcaf:DSC91_005162	ko:K02423
pcaf:DSC91_005163	ko:K02422
pcaf:DSC91_005165	ko:K02409
pcaf:DSC91_005166	ko:K02410
pcaf:DSC91_005167	ko:K02411
pcaf:DSC91_005168	ko:K02412
pcaf:DSC91_005169	ko:K02413
pcaf:DSC91_005170	ko:K02414
pcaf:DSC91_005175	ko:K02416
pcaf:DSC91_005176	ko:K02417
pcaf:DSC91_005178	ko:K02419
pcaf:DSC91_005179	ko:K02420
pcaf:DSC91_005180	ko:K02421
pcaf:DSC91_005181	ko:K02397
pcaf:DSC91_005182	ko:K02396
pcaf:DSC91_005184	ko:K02395
pcaf:DSC91_005186	ko:K02393
pcaf:DSC91_005188	ko:K02391
pcaf:DSC91_005189	ko:K02390
pcaf:DSC91_005191	ko:K02388
pcaf:DSC91_005192	ko:K02387
pcaf:DSC91_005193	ko:K02386
pcaf:DSC91_005195	ko:K02399
pcaf:DSC91_005198	ko:K02405
pcaf:DSC91_0052	ko:K14230
pcaf:DSC91_005207	ko:K03413
pcaf:DSC91_005209	ko:K03411
pcaf:DSC91_005210	ko:K00575
pcaf:DSC91_005211	ko:K05874
pcaf:DSC91_005213	ko:K03407
pcaf:DSC91_005214	ko:K03413
pcaf:DSC91_005215	ko:K02557
pcaf:DSC91_005217	ko:K02402
pcaf:DSC91_005218	ko:K02403
pcaf:DSC91_005220	ko:K03746
pcaf:DSC91_005221	ko:K06188
pcaf:DSC91_005224	ko:K28854
pcaf:DSC91_005225	ko:K18676
pcaf:DSC91_005228	ko:K02970
pcaf:DSC91_005230	ko:K02406
pcaf:DSC91_005231	ko:K02407
pcaf:DSC91_005232	ko:K02423
pcaf:DSC91_005236	ko:K02078
pcaf:DSC91_005237	ko:K00648
pcaf:DSC91_005244	ko:K07301
pcaf:DSC91_005251	ko:K03496
pcaf:DSC91_005254	ko:K09803
pcaf:DSC91_005271	ko:K03656
pcaf:DSC91_005274	ko:K00605
pcaf:DSC91_005276	ko:K02437
pcaf:DSC91_005277	ko:K00281
pcaf:DSC91_005279	ko:K01752
pcaf:DSC91_005280	ko:K01652
pcaf:DSC91_005282	ko:K01999
pcaf:DSC91_005283	ko:K13821
pcaf:DSC91_005288	ko:K01713
pcaf:DSC91_005290	ko:K00666
pcaf:DSC91_005291	ko:K02114
pcaf:DSC91_005292	ko:K02112
pcaf:DSC91_005293	ko:K02115
pcaf:DSC91_005294	ko:K02111
pcaf:DSC91_005295	ko:K02113
pcaf:DSC91_005298	ko:K02108
pcaf:DSC91_005299	ko:K02116
pcaf:DSC91_0053	ko:K14220
pcaf:DSC91_005300	ko:K03497
pcaf:DSC91_005301	ko:K03496
