pci:PCH70_00020	ko:K03536
pci:PCH70_27060	ko:K21949
pci:PCH70_27070	ko:K10531
pci:PCH70_27100	ko:K01874
pci:PCH70_27150	ko:K19745
pci:PCH70_27160	ko:K16137
pci:PCH70_27170	ko:K00459
pci:PCH70_27180	ko:K02020
pci:PCH70_27190	ko:K02018
pci:PCH70_27200	ko:K02017
pci:PCH70_27210	ko:K03168
pci:PCH70_27280	ko:K07497
pci:PCH70_27290	ko:K07483
pci:PCH70_27410	ko:K07165
pci:PCH70_27420	ko:K02014
pci:PCH70_27430	ko:K00979
pci:PCH70_27430	ko:K03270
pci:PCH70_27440	ko:K18475
pci:PCH70_27450	ko:K08303
pci:PCH70_27490	ko:K13979
pci:PCH70_27500	ko:K07302
pci:PCH70_27510	ko:K07303
pci:PCH70_27520	ko:K06150
pci:PCH70_27540	ko:K11747
pci:PCH70_27570	ko:K03809
pci:PCH70_27610	ko:K15553
pci:PCH70_27630	ko:K02014
pci:PCH70_27680	ko:K00666
pci:PCH70_27690	ko:K15020
pci:PCH70_27700	ko:K01715
pci:PCH70_27710	ko:K02014
pci:PCH70_27790	ko:K07645
pci:PCH70_27800	ko:K07666
pci:PCH70_27830	ko:K00648
pci:PCH70_27850	ko:K00995
pci:PCH70_27860	ko:K03703
pci:PCH70_27870	ko:K07689
pci:PCH70_27910	ko:K01626
pci:PCH70_27920	ko:K03769
pci:PCH70_27930	ko:K13893
pci:PCH70_27940	ko:K13894
pci:PCH70_27950	ko:K13895
pci:PCH70_27960	ko:K13896
pci:PCH70_27990	ko:K00019
pci:PCH70_28000	ko:K02670
pci:PCH70_28010	ko:K03769
pci:PCH70_28020	ko:K01835
pci:PCH70_28030	ko:K10844
pci:PCH70_28080	ko:K18297
pci:PCH70_28110	ko:K03654
pci:PCH70_28190	ko:K23514
pci:PCH70_28200	ko:K07165
pci:PCH70_28210	ko:K02014
pci:PCH70_28220	ko:K02014
pci:PCH70_28230	ko:K02013
pci:PCH70_28240	ko:K02016
pci:PCH70_28250	ko:K02015
pci:PCH70_28300	ko:K00812
pci:PCH70_28310	ko:K19338
pci:PCH70_28320	ko:K02160
pci:PCH70_28330	ko:K01961
pci:PCH70_28340	ko:K23123
pci:PCH70_28350	ko:K23124
pci:PCH70_28360	ko:K02160
pci:PCH70_28370	ko:K07160
pci:PCH70_28390	ko:K02029
pci:PCH70_28400	ko:K02029
pci:PCH70_28410	ko:K02028
pci:PCH70_28420	ko:K02030
pci:PCH70_28480	ko:K11912
pci:PCH70_28490	ko:K02003
pci:PCH70_28500	ko:K02004
pci:PCH70_28550	ko:K03782
pci:PCH70_28560	ko:K05358
pci:PCH70_28570	ko:K19610
pci:PCH70_28580	ko:K19609
pci:PCH70_28590	ko:K19611
pci:PCH70_28670	ko:K03281
pci:PCH70_28680	ko:K07168
pci:PCH70_28690	ko:K03406
pci:PCH70_28740	ko:K04764
pci:PCH70_28750	ko:K01890
pci:PCH70_28760	ko:K01889
pci:PCH70_28770	ko:K02887
pci:PCH70_28780	ko:K02916
pci:PCH70_28790	ko:K02520
pci:PCH70_28800	ko:K01868
pci:PCH70_28840	ko:K03704
pci:PCH70_28880	ko:K06726
pci:PCH70_28890	ko:K00852
pci:PCH70_28900	ko:K02529
pci:PCH70_28910	ko:K10440
pci:PCH70_28920	ko:K10441
pci:PCH70_28930	ko:K10439
pci:PCH70_28950	ko:K01150
pci:PCH70_29020	ko:K07497
pci:PCH70_29030	ko:K07483
pci:PCH70_29160	ko:K07484
pci:PCH70_29170	ko:K07484
pci:PCH70_29180	ko:K07483
pci:PCH70_29210	ko:K01733
pci:PCH70_29230	ko:K00003
pci:PCH70_29350	ko:K01265
pci:PCH70_29380	ko:K13609
pci:PCH70_29430	ko:K11747
pci:PCH70_29450	ko:K03750
pci:PCH70_29460	ko:K03638
pci:PCH70_29470	ko:K03752
pci:PCH70_29490	ko:K06177
pci:PCH70_29500	ko:K25901
pci:PCH70_29520	ko:K26400
pci:PCH70_29530	ko:K08191
pci:PCH70_29560	ko:K01607
pci:PCH70_29570	ko:K01857
pci:PCH70_29580	ko:K08195
pci:PCH70_29590	ko:K00448
pci:PCH70_29600	ko:K00449
pci:PCH70_29610	ko:K02623
pci:PCH70_29630	ko:K16568
pci:PCH70_29690	ko:K01129
pci:PCH70_29710	ko:K07690
pci:PCH70_29730	ko:K07679
pci:PCH70_29740	ko:K09923
pci:PCH70_29750	ko:K07259
pci:PCH70_29770	ko:K12297
pci:PCH70_29790	ko:K00254
pci:PCH70_29800	ko:K00362
pci:PCH70_29810	ko:K00372
pci:PCH70_29820	ko:K03286
pci:PCH70_29860	ko:K16074
pci:PCH70_29870	ko:K02553
pci:PCH70_29890	ko:K01007
pci:PCH70_29910	ko:K09773
pci:PCH70_29920	ko:K09788
pci:PCH70_29930	ko:K20455
pci:PCH70_29940	ko:K01659
pci:PCH70_29950	ko:K03417
pci:PCH70_30100	ko:K01665
pci:PCH70_30110	ko:K02203
pci:PCH70_30120	ko:K00390
pci:PCH70_30130	ko:K13634
pci:PCH70_30150	ko:K01081
pci:PCH70_30160	ko:K00077
pci:PCH70_30170	ko:K01626
pci:PCH70_30180	ko:K06975
pci:PCH70_30200	ko:K19236
pci:PCH70_30230	ko:K10804
pci:PCH70_30240	ko:K02003
pci:PCH70_30250	ko:K02004
pci:PCH70_30260	ko:K04760
pci:PCH70_30270	ko:K03406
pci:PCH70_30290	ko:K15977
pci:PCH70_30310	ko:K03424
pci:PCH70_30360	ko:K22452
pci:PCH70_30380	ko:K03924
pci:PCH70_30400	ko:K07001
pci:PCH70_30410	ko:K07667
pci:PCH70_30420	ko:K07646
pci:PCH70_30430	ko:K01548
pci:PCH70_30440	ko:K01547
pci:PCH70_30450	ko:K01546
pci:PCH70_30460	ko:K02483
pci:PCH70_30530	ko:K19222
pci:PCH70_30540	ko:K08296
pci:PCH70_30560	ko:K00057
pci:PCH70_30570	ko:K20974
pci:PCH70_30590	ko:K01716
pci:PCH70_30600	ko:K00647
pci:PCH70_30630	ko:K04079
pci:PCH70_30650	ko:K03311
pci:PCH70_30670	ko:K01902
pci:PCH70_30690	ko:K01903
pci:PCH70_30700	ko:K00382
pci:PCH70_30710	ko:K00658
pci:PCH70_30720	ko:K00164
pci:PCH70_30730	ko:K00240
pci:PCH70_30740	ko:K00239
pci:PCH70_30750	ko:K00242
pci:PCH70_30760	ko:K00241
pci:PCH70_30780	ko:K01647
pci:PCH70_30800	ko:K06940
pci:PCH70_30850	ko:K02030
pci:PCH70_30860	ko:K03522
pci:PCH70_30870	ko:K03521
pci:PCH70_30880	ko:K00311
pci:PCH70_30900	ko:K13979
pci:PCH70_30920	ko:K08194
pci:PCH70_30930	ko:K01684
pci:PCH70_30940	ko:K01631
pci:PCH70_30950	ko:K00883
pci:PCH70_30970	ko:K00133
pci:PCH70_30980	ko:K00052
pci:PCH70_30990	ko:K01704
pci:PCH70_31000	ko:K01703
pci:PCH70_31030	ko:K04080
pci:PCH70_31040	ko:K05541
pci:PCH70_31050	ko:K07107
pci:PCH70_31060	ko:K16137
pci:PCH70_31070	ko:K01885
pci:PCH70_31080	ko:K03702
pci:PCH70_31090	ko:K00832
pci:PCH70_31110	ko:K13888
pci:PCH70_31130	ko:K05685
pci:PCH70_31140	ko:K18139
pci:PCH70_31200	ko:K06160
pci:PCH70_31210	ko:K16088
pci:PCH70_31230	ko:K16088
pci:PCH70_31280	ko:K11904
pci:PCH70_31370	ko:K09815
pci:PCH70_31380	ko:K09817
pci:PCH70_31390	ko:K09816
pci:PCH70_31410	ko:K05375
pci:PCH70_31420	ko:K00836
pci:PCH70_31550	ko:K05539
pci:PCH70_31560	ko:K00616
pci:PCH70_31600	ko:K04754
pci:PCH70_31630	ko:K06879
pci:PCH70_31640	ko:K09808
pci:PCH70_31650	ko:K09810
pci:PCH70_31660	ko:K09808
pci:PCH70_31680	ko:K01126
pci:PCH70_31690	ko:K00322
pci:PCH70_31700	ko:K03734
pci:PCH70_31740	ko:K00134
pci:PCH70_31750	ko:K03723
pci:PCH70_31780	ko:K19696
pci:PCH70_31790	ko:K01207
pci:PCH70_31810	ko:K01356
pci:PCH70_31820	ko:K13053
pci:PCH70_31850	ko:K03168
pci:PCH70_31870	ko:K00632
pci:PCH70_31880	ko:K01825
pci:PCH70_31900	ko:K06149
pci:PCH70_31910	ko:K15738
pci:PCH70_31920	ko:K08309
pci:PCH70_31930	ko:K07140
pci:PCH70_31940	ko:K03415
pci:PCH70_31990	ko:K20997
pci:PCH70_32000	ko:K16011
pci:PCH70_32010	ko:K20987
pci:PCH70_32020	ko:K20998
pci:PCH70_32030	ko:K20999
pci:PCH70_32040	ko:K21000
pci:PCH70_32050	ko:K21001
pci:PCH70_32060	ko:K21002
pci:PCH70_32070	ko:K21003
pci:PCH70_32090	ko:K21004
pci:PCH70_32100	ko:K00355
pci:PCH70_32120	ko:K03406
pci:PCH70_32150	ko:K19736
pci:PCH70_32170	ko:K18199
pci:PCH70_32180	ko:K01555
pci:PCH70_32190	ko:K00451
pci:PCH70_32210	ko:K00457
pci:PCH70_32220	ko:K01800
pci:PCH70_32230	ko:K11474
pci:PCH70_32240	ko:K00104
pci:PCH70_32250	ko:K11472
pci:PCH70_32260	ko:K11473
pci:PCH70_32270	ko:K11477
pci:PCH70_32280	ko:K01638
pci:PCH70_32290	ko:K06145
pci:PCH70_32300	ko:K00851
pci:PCH70_32310	ko:K03299
pci:PCH70_32320	ko:K03563
pci:PCH70_32420	ko:K06889
pci:PCH70_32490	ko:K07124
pci:PCH70_32500	ko:K10680
pci:PCH70_32510	ko:K16137
pci:PCH70_32530	ko:K03781
pci:PCH70_32540	ko:K06867
pci:PCH70_32550	ko:K03406
pci:PCH70_32610	ko:K02014
pci:PCH70_32620	ko:K07165
pci:PCH70_32640	ko:K16137
pci:PCH70_32650	ko:K10680
pci:PCH70_32750	ko:K05786
pci:PCH70_32760	ko:K06916
pci:PCH70_32770	ko:K03321
pci:PCH70_32780	ko:K01467
pci:PCH70_32790	ko:K07243
pci:PCH70_32810	ko:K16301
pci:PCH70_32820	ko:K07224
pci:PCH70_32860	ko:K07665
pci:PCH70_32870	ko:K07644
pci:PCH70_32900	ko:K02482
pci:PCH70_32910	ko:K06075
pci:PCH70_32990	ko:K01114
pci:PCH70_33000	ko:K10716
pci:PCH70_33010	ko:K02048
pci:PCH70_33070	ko:K02200
pci:PCH70_33080	ko:K02200
pci:PCH70_33090	ko:K02199
pci:PCH70_33100	ko:K02198
pci:PCH70_33110	ko:K02197
pci:PCH70_33120	ko:K02196
pci:PCH70_33130	ko:K02195
pci:PCH70_33140	ko:K02194
pci:PCH70_33150	ko:K02193
pci:PCH70_33170	ko:K04061
pci:PCH70_33190	ko:K03408
pci:PCH70_33200	ko:K03408
pci:PCH70_33210	ko:K03496
pci:PCH70_33220	ko:K02557
pci:PCH70_33230	ko:K02556
pci:PCH70_33240	ko:K03412
pci:PCH70_33250	ko:K03407
pci:PCH70_33260	ko:K03414
pci:PCH70_33270	ko:K03413
pci:PCH70_33280	ko:K02405
pci:PCH70_33290	ko:K04562
pci:PCH70_33300	ko:K02404
pci:PCH70_33310	ko:K02400
pci:PCH70_33320	ko:K02401
pci:PCH70_33330	ko:K02421
pci:PCH70_33340	ko:K02420
pci:PCH70_33350	ko:K02419
pci:PCH70_33360	ko:K02418
pci:PCH70_33370	ko:K02417
pci:PCH70_33380	ko:K02416
pci:PCH70_33390	ko:K02415
pci:PCH70_33400	ko:K02414
pci:PCH70_33410	ko:K20976
pci:PCH70_33420	ko:K20977
pci:PCH70_33430	ko:K20978
pci:PCH70_33440	ko:K02413
pci:PCH70_33450	ko:K02412
pci:PCH70_33460	ko:K02411
pci:PCH70_33470	ko:K02410
pci:PCH70_33480	ko:K02409
pci:PCH70_33490	ko:K02408
pci:PCH70_33500	ko:K10943
pci:PCH70_33520	ko:K10942
pci:PCH70_33530	ko:K10941
pci:PCH70_33540	ko:K02423
pci:PCH70_33550	ko:K02422
pci:PCH70_33560	ko:K02407
pci:PCH70_33570	ko:K06603
pci:PCH70_33580	ko:K02406
pci:PCH70_33590	ko:K00648
pci:PCH70_33630	ko:K02397
pci:PCH70_33640	ko:K02396
pci:PCH70_33650	ko:K02395
pci:PCH70_33660	ko:K02394
pci:PCH70_33670	ko:K02393
pci:PCH70_33680	ko:K02392
pci:PCH70_33690	ko:K02391
pci:PCH70_33710	ko:K02390
pci:PCH70_33720	ko:K02389
pci:PCH70_33730	ko:K02388
pci:PCH70_33740	ko:K02387
pci:PCH70_33760	ko:K12340
pci:PCH70_33770	ko:K02004
pci:PCH70_33780	ko:K02003
pci:PCH70_33790	ko:K00575
pci:PCH70_33800	ko:K03415
pci:PCH70_33810	ko:K02386
pci:PCH70_33820	ko:K02398
pci:PCH70_33830	ko:K02399
pci:PCH70_33860	ko:K01915
pci:PCH70_33900	ko:K22885
pci:PCH70_33930	ko:K07184
pci:PCH70_33940	ko:K06966
pci:PCH70_33950	ko:K18954
pci:PCH70_33960	ko:K00481
pci:PCH70_34000	ko:K01714
pci:PCH70_34020	ko:K22129
pci:PCH70_34030	ko:K22024
pci:PCH70_34040	ko:K03307
pci:PCH70_34100	ko:K13875
pci:PCH70_34120	ko:K07003
pci:PCH70_34160	ko:K08989
pci:PCH70_34180	ko:K10716
pci:PCH70_34200	ko:K09980
pci:PCH70_34210	ko:K01256
pci:PCH70_34230	ko:K09916
pci:PCH70_34240	ko:K02441
pci:PCH70_34260	ko:K00858
pci:PCH70_34270	ko:K09977
pci:PCH70_34280	ko:K08223
pci:PCH70_34290	ko:K03762
pci:PCH70_34320	ko:K00219
pci:PCH70_34350	ko:K01754
pci:PCH70_34420	ko:K10764
pci:PCH70_34430	ko:K00764
pci:PCH70_34440	ko:K03558
pci:PCH70_34450	ko:K03749
pci:PCH70_34460	ko:K11754
pci:PCH70_34470	ko:K01963
pci:PCH70_34480	ko:K01817
pci:PCH70_34490	ko:K06173
pci:PCH70_34500	ko:K08086
pci:PCH70_34520	ko:K09986
pci:PCH70_34560	ko:K03424
pci:PCH70_34570	ko:K02676
pci:PCH70_34580	ko:K02341
pci:PCH70_34590	ko:K00943
pci:PCH70_34600	ko:K07082
pci:PCH70_34610	ko:K02619
pci:PCH70_34620	ko:K09458
pci:PCH70_34630	ko:K02078
pci:PCH70_34640	ko:K00059
pci:PCH70_34650	ko:K00645
pci:PCH70_34660	ko:K03621
pci:PCH70_34670	ko:K02911
pci:PCH70_34680	ko:K07040
pci:PCH70_34690	ko:K25422
pci:PCH70_34700	ko:K04773
pci:PCH70_34710	ko:K01091
pci:PCH70_34720	ko:K06179
pci:PCH70_34730	ko:K08300
pci:PCH70_34750	ko:K00075
pci:PCH70_34760	ko:K00979
pci:PCH70_34770	ko:K09791
pci:PCH70_34780	ko:K00912
pci:PCH70_34790	ko:K03559
pci:PCH70_34800	ko:K03561
pci:PCH70_34810	ko:K02238
pci:PCH70_34820	ko:K01992
pci:PCH70_34830	ko:K01990
pci:PCH70_34840	ko:K00799
pci:PCH70_34850	ko:K06445
pci:PCH70_34870	ko:K08086
pci:PCH70_34880	ko:K06075
pci:PCH70_34890	ko:K03654
pci:PCH70_34900	ko:K07039
pci:PCH70_34910	ko:K09790
pci:PCH70_34930	ko:K12543
pci:PCH70_34940	ko:K12541
pci:PCH70_34950	ko:K12542
pci:PCH70_34960	ko:K07816
pci:PCH70_35040	ko:K23753
pci:PCH70_35100	ko:K16841
pci:PCH70_35110	ko:K03457
pci:PCH70_35120	ko:K15461
pci:PCH70_35130	ko:K02003
pci:PCH70_35140	ko:K02004
pci:PCH70_35160	ko:K00059
pci:PCH70_35190	ko:K03791
pci:PCH70_35250	ko:K26976
pci:PCH70_35280	ko:K26975
pci:PCH70_35290	ko:K26974
pci:PCH70_35420	ko:K06904
pci:PCH70_35450	ko:K07451
pci:PCH70_35660	ko:K03563
pci:PCH70_35730	ko:K14059
pci:PCH70_35740	ko:K01953
pci:PCH70_35770	ko:K09898
pci:PCH70_35780	ko:K03563
pci:PCH70_35790	ko:K09771
pci:PCH70_35830	ko:K14393
pci:PCH70_35850	ko:K02002
pci:PCH70_35870	ko:K04754
pci:PCH70_35890	ko:K06911
pci:PCH70_35900	ko:K07001
pci:PCH70_35910	ko:K02517
pci:PCH70_35920	ko:K03610
pci:PCH70_35930	ko:K03609
pci:PCH70_35940	ko:K03608
pci:PCH70_35950	ko:K06177
pci:PCH70_35990	ko:K02055
pci:PCH70_36010	ko:K02054
pci:PCH70_36020	ko:K02053
pci:PCH70_36030	ko:K02052
pci:PCH70_36040	ko:K28842
pci:PCH70_36070	ko:K03797
pci:PCH70_36120	ko:K03773
pci:PCH70_36140	ko:K01273
pci:PCH70_36150	ko:K02014
pci:PCH70_36170	ko:K00274
pci:PCH70_36180	ko:K02030
pci:PCH70_36190	ko:K02028
pci:PCH70_36200	ko:K02029
pci:PCH70_36210	ko:K02014
pci:PCH70_36220	ko:K03554
pci:PCH70_36230	ko:K03453
pci:PCH70_36280	ko:K00906
pci:PCH70_36290	ko:K03406
pci:PCH70_36300	ko:K12979
pci:PCH70_36310	ko:K01738
pci:PCH70_36340	ko:K09989
pci:PCH70_36410	ko:K01354
pci:PCH70_36450	ko:K07233
pci:PCH70_36480	ko:K09160
pci:PCH70_36510	ko:K09902
pci:PCH70_36520	ko:K03684
pci:PCH70_36530	ko:K03760
pci:PCH70_36540	ko:K00027
pci:PCH70_36590	ko:K01923
pci:PCH70_36610	ko:K07287
pci:PCH70_36620	ko:K01714
pci:PCH70_36630	ko:K03567
pci:PCH70_36640	ko:K03564
pci:PCH70_36650	ko:K03548
pci:PCH70_36660	ko:K04085
pci:PCH70_36670	ko:K01423
pci:PCH70_36680	ko:K03517
pci:PCH70_36690	ko:K06178
pci:PCH70_36700	ko:K06938
pci:PCH70_36710	ko:K06024
pci:PCH70_36720	ko:K05896
pci:PCH70_36740	ko:K07053
pci:PCH70_36750	ko:K06190
pci:PCH70_36760	ko:K09780
pci:PCH70_36770	ko:K07184
pci:PCH70_36780	ko:K07662
pci:PCH70_36820	ko:K03498
pci:PCH70_36860	ko:K07401
pci:PCH70_36880	ko:K04091
pci:PCH70_36900	ko:K24700
pci:PCH70_36920	ko:K28525
pci:PCH70_36940	ko:K03406
pci:PCH70_36950	ko:K03413
pci:PCH70_36970	ko:K03407
pci:PCH70_36980	ko:K03406
pci:PCH70_36990	ko:K03408
pci:PCH70_37000	ko:K00575
pci:PCH70_37010	ko:K03411
pci:PCH70_37020	ko:K03412
pci:PCH70_37040	ko:K08351
pci:PCH70_37050	ko:K15553
pci:PCH70_37090	ko:K07506
pci:PCH70_37140	ko:K06911
pci:PCH70_37160	ko:K08968
pci:PCH70_37170	ko:K06923
pci:PCH70_37180	ko:K20973
pci:PCH70_37190	ko:K00432
pci:PCH70_37200	ko:K07305
pci:PCH70_37210	ko:K14260
pci:PCH70_37220	ko:K03799
pci:PCH70_37230	ko:K15777
pci:PCH70_37240	ko:K05592
pci:PCH70_37270	ko:K01626
pci:PCH70_37280	ko:K09927
pci:PCH70_37290	ko:K07090
pci:PCH70_37300	ko:K23775
pci:PCH70_37310	ko:K04063
pci:PCH70_37330	ko:K02356
pci:PCH70_37400	ko:K03837
pci:PCH70_37450	ko:K02237
pci:PCH70_37460	ko:K24300
pci:PCH70_37470	ko:K13007
pci:PCH70_37490	ko:K07576
pci:PCH70_37510	ko:K05788
pci:PCH70_37520	ko:K02945
pci:PCH70_37530	ko:K00945
pci:PCH70_37540	ko:K24018
pci:PCH70_37550	ko:K14170
pci:PCH70_37560	ko:K00831
pci:PCH70_37570	ko:K02469
pci:PCH70_37580	ko:K08963
pci:PCH70_37590	ko:K12960
pci:PCH70_37600	ko:K00568
pci:PCH70_37610	ko:K22292
pci:PCH70_37670	ko:K07396
pci:PCH70_37680	ko:K07146
pci:PCH70_37690	ko:K05527
pci:PCH70_37700	ko:K09924
pci:PCH70_37710	ko:K01679
pci:PCH70_37720	ko:K00355
pci:PCH70_37750	ko:K05812
pci:PCH70_37780	ko:K09760
pci:PCH70_37820	ko:K06076
pci:PCH70_37830	ko:K00432
pci:PCH70_37860	ko:K02233
pci:PCH70_37870	ko:K02226
pci:PCH70_37880	ko:K00768
pci:PCH70_37890	ko:K02231
pci:PCH70_37900	ko:K02232
pci:PCH70_37910	ko:K02225
pci:PCH70_37920	ko:K02227
pci:PCH70_37930	ko:K04719
pci:PCH70_37940	ko:K02224
pci:PCH70_37950	ko:K19221
pci:PCH70_38000	ko:K12410
pci:PCH70_38010	ko:K10763
pci:PCH70_38040	ko:K09938
pci:PCH70_38050	ko:K01933
pci:PCH70_38060	ko:K11175
pci:PCH70_38090	ko:K09912
pci:PCH70_38100	ko:K04765
pci:PCH70_38110	ko:K00951
pci:PCH70_38120	ko:K03215
pci:PCH70_38130	ko:K12339
pci:PCH70_38140	ko:K07678
pci:PCH70_38150	ko:K03778
pci:PCH70_38170	ko:K03668
pci:PCH70_38190	ko:K00537
pci:PCH70_38200	ko:K03809
pci:PCH70_38230	ko:K14058
pci:PCH70_38250	ko:K02742
pci:PCH70_38260	ko:K11103
pci:PCH70_38270	ko:K07637
pci:PCH70_38280	ko:K07660
pci:PCH70_38310	ko:K02362
pci:PCH70_38320	ko:K13255
pci:PCH70_38330	ko:K07639
pci:PCH70_38340	ko:K07661
pci:PCH70_38350	ko:K00525
pci:PCH70_38360	ko:K21645
pci:PCH70_38370	ko:K22209
pci:PCH70_38380	ko:K11103
pci:PCH70_38400	ko:K14189
pci:PCH70_38410	ko:K00526
pci:PCH70_38420	ko:K07154
pci:PCH70_38440	ko:K01652
pci:PCH70_38450	ko:K02028
pci:PCH70_38450	ko:K02029
pci:PCH70_38460	ko:K02030
pci:PCH70_38490	ko:K12255
pci:PCH70_38580	ko:K00558
pci:PCH70_38600	ko:K06887
pci:PCH70_38620	ko:K03776
pci:PCH70_38660	ko:K27311
pci:PCH70_38690	ko:K18968
pci:PCH70_38740	ko:K02014
pci:PCH70_38760	ko:K21430
pci:PCH70_38790	ko:K19707
pci:PCH70_38800	ko:K03365
pci:PCH70_38830	ko:K01462
pci:PCH70_38840	ko:K07058
pci:PCH70_38880	ko:K00243
pci:PCH70_38950	ko:K05590
pci:PCH70_38960	ko:K26937
pci:PCH70_38990	ko:K01118
pci:PCH70_39020	ko:K01055
pci:PCH70_39030	ko:K03767
pci:PCH70_39040	ko:K18893
pci:PCH70_39050	ko:K09919
pci:PCH70_39070	ko:K16872
pci:PCH70_39080	ko:K03578
pci:PCH70_39090	ko:K01897
pci:PCH70_39110	ko:K17865
pci:PCH70_39150	ko:K03580
pci:PCH70_39190	ko:K01999
pci:PCH70_39210	ko:K01997
pci:PCH70_39220	ko:K01998
pci:PCH70_39230	ko:K01995
pci:PCH70_39240	ko:K01996
pci:PCH70_39250	ko:K08985
pci:PCH70_39260	ko:K07137
pci:PCH70_39270	ko:K28981
pci:PCH70_39280	ko:K03313
pci:PCH70_39300	ko:K06077
pci:PCH70_39310	ko:K00275
pci:PCH70_39350	ko:K03722
pci:PCH70_39380	ko:K08993
pci:PCH70_39460	ko:K09858
pci:PCH70_39510	ko:K11209
pci:PCH70_39520	ko:K07116
pci:PCH70_39530	ko:K10014
pci:PCH70_39540	ko:K10016
pci:PCH70_39550	ko:K10015
pci:PCH70_39560	ko:K06987
pci:PCH70_39570	ko:K10017
pci:PCH70_39590	ko:K01494
pci:PCH70_39600	ko:K03704
pci:PCH70_39610	ko:K03593
pci:PCH70_39620	ko:K01874
pci:PCH70_39630	ko:K03617
pci:PCH70_39640	ko:K03616
pci:PCH70_39650	ko:K03614
pci:PCH70_39660	ko:K03612
pci:PCH70_39670	ko:K03613
pci:PCH70_39680	ko:K10773
pci:PCH70_39710	ko:K07690
pci:PCH70_39740	ko:K01940
pci:PCH70_39750	ko:K21218
pci:PCH70_39770	ko:K01465
pci:PCH70_39780	ko:K03683
pci:PCH70_39790	ko:K02192
pci:PCH70_39800	ko:K03594
pci:PCH70_39810	ko:K07390
pci:PCH70_39840	ko:K00611
pci:PCH70_39850	ko:K02010
pci:PCH70_39860	ko:K03976
pci:PCH70_39870	ko:K02440
pci:PCH70_39880	ko:K00864
pci:PCH70_39890	ko:K02444
pci:PCH70_39900	ko:K00111
pci:PCH70_39910	ko:K15555
pci:PCH70_39920	ko:K15554
pci:PCH70_39930	ko:K15553
pci:PCH70_39950	ko:K22303
pci:PCH70_39970	ko:K15553
pci:PCH70_39990	ko:K02014
pci:PCH70_40000	ko:K10001
pci:PCH70_40010	ko:K10003
pci:PCH70_40020	ko:K10002
pci:PCH70_40030	ko:K10004
pci:PCH70_40040	ko:K17060
pci:PCH70_40050	ko:K17061
pci:PCH70_40060	ko:K02442
pci:PCH70_40090	ko:K07160
pci:PCH70_40110	ko:K11263
pci:PCH70_40140	ko:K03406
pci:PCH70_40170	ko:K00549
pci:PCH70_40180	ko:K03576
pci:PCH70_40190	ko:K03574
pci:PCH70_40200	ko:K01921
pci:PCH70_40210	ko:K02909
pci:PCH70_40240	ko:K06996
pci:PCH70_40380	ko:K02014
pci:PCH70_40390	ko:K00117
pci:PCH70_40410	ko:K06886
pci:PCH70_40450	ko:K01338
pci:PCH70_40460	ko:K24300
pci:PCH70_40470	ko:K24310
pci:PCH70_40490	ko:K24258
pci:PCH70_40500	ko:K19068
pci:PCH70_40510	ko:K15894
pci:PCH70_40520	ko:K14475
pci:PCH70_40530	ko:K15256
pci:PCH70_40540	ko:K15257
pci:PCH70_40550	ko:K03474
pci:PCH70_40560	ko:K03584
pci:PCH70_40570	ko:K03595
pci:PCH70_40580	ko:K03685
pci:PCH70_40600	ko:K03100
pci:PCH70_40610	ko:K03596
pci:PCH70_40620	ko:K04771
pci:PCH70_40630	ko:K03598
pci:PCH70_40640	ko:K03597
pci:PCH70_40650	ko:K03088
pci:PCH70_40660	ko:K00278
pci:PCH70_40670	ko:K19168
pci:PCH70_40680	ko:K09159
pci:PCH70_40690	ko:K06980
pci:PCH70_40710	ko:K07649
pci:PCH70_40720	ko:K07774
pci:PCH70_40730	ko:K07795
pci:PCH70_40740	ko:K07794
pci:PCH70_40750	ko:K07793
pci:PCH70_40760	ko:K07120
pci:PCH70_40770	ko:K03648
pci:PCH70_40800	ko:K02051
pci:PCH70_40810	ko:K02050
pci:PCH70_40820	ko:K02049
pci:PCH70_40830	ko:K28692
pci:PCH70_40840	ko:K28693
pci:PCH70_40850	ko:K01941
pci:PCH70_40860	ko:K01457
pci:PCH70_40890	ko:K06183
pci:PCH70_40980	ko:K13954
pci:PCH70_41010	ko:K08988
pci:PCH70_41020	ko:K06872
pci:PCH70_41030	ko:K05349
pci:PCH70_41040	ko:K10125
pci:PCH70_41050	ko:K10126
pci:PCH70_41060	ko:K04045
pci:PCH70_41080	ko:K03761
pci:PCH70_41160	ko:K03577
pci:PCH70_41170	ko:K03585
pci:PCH70_41180	ko:K18138
pci:PCH70_41190	ko:K18139
pci:PCH70_41200	ko:K02625
pci:PCH70_41210	ko:K07823
pci:PCH70_41220	ko:K01040
pci:PCH70_41230	ko:K01039
pci:PCH70_41240	ko:K02624
pci:PCH70_41270	ko:K16322
pci:PCH70_41280	ko:K06915
pci:PCH70_41300	ko:K01433
pci:PCH70_41320	ko:K01141
pci:PCH70_41370	ko:K05916
pci:PCH70_41380	ko:K03924
pci:PCH70_41420	ko:K00873
pci:PCH70_41450	ko:K01676
pci:PCH70_41460	ko:K11021
pci:PCH70_41510	ko:K11021
pci:PCH70_41520	ko:K11021
pci:PCH70_41530	ko:K11021
pci:PCH70_41540	ko:K06131
pci:PCH70_41580	ko:K22310
pci:PCH70_41590	ko:K22617
pci:PCH70_41600	ko:K08682
pci:PCH70_41620	ko:K19577
