klw:DA718_00005	ko:K02313
klw:DA718_11595	ko:K07300
klw:DA718_11600	ko:K06197
klw:DA718_11605	ko:K07232
klw:DA718_11615	ko:K06039
klw:DA718_11625	ko:K15576
klw:DA718_11630	ko:K15577
klw:DA718_11635	ko:K15578
klw:DA718_11640	ko:K00361
klw:DA718_11645	ko:K00372
klw:DA718_11655	ko:K07684
klw:DA718_11660	ko:K07673
klw:DA718_11665	ko:K02575
klw:DA718_11675	ko:K00370
klw:DA718_11680	ko:K00371
klw:DA718_11685	ko:K00373
klw:DA718_11690	ko:K00374
klw:DA718_11700	ko:K14236
klw:DA718_11710	ko:K14236
klw:DA718_11715	ko:K01433
klw:DA718_11720	ko:K09858
klw:DA718_11725	ko:K07001
klw:DA718_11730	ko:K02485
klw:DA718_11735	ko:K00963
klw:DA718_11740	ko:K03746
klw:DA718_11750	ko:K00857
klw:DA718_11755	ko:K04072
klw:DA718_11765	ko:K15580
klw:DA718_11770	ko:K15581
klw:DA718_11775	ko:K15582
klw:DA718_11780	ko:K15583
klw:DA718_11785	ko:K10823
klw:DA718_11790	ko:K10716
klw:DA718_11795	ko:K09901
klw:DA718_11800	ko:K06131
klw:DA718_11810	ko:K09780
klw:DA718_11815	ko:K03832
klw:DA718_11830	ko:K16370
klw:DA718_11835	ko:K07283
klw:DA718_11850	ko:K01868
klw:DA718_11855	ko:K02520
klw:DA718_11860	ko:K02916
klw:DA718_11865	ko:K02887
klw:DA718_11880	ko:K01889
klw:DA718_11885	ko:K01890
klw:DA718_11890	ko:K04764
klw:DA718_11895	ko:K06073
klw:DA718_11900	ko:K02073
klw:DA718_11905	ko:K00432
klw:DA718_11910	ko:K06074
klw:DA718_11915	ko:K13695
klw:DA718_11920	ko:K08997
klw:DA718_11930	ko:K01626
klw:DA718_11935	ko:K09773
klw:DA718_11940	ko:K01007
klw:DA718_11945	ko:K03292
klw:DA718_11950	ko:K17641
klw:DA718_11955	ko:K18518
klw:DA718_11965	ko:K26063
klw:DA718_11970	ko:K19222
klw:DA718_11990	ko:K05997
klw:DA718_11995	ko:K09014
klw:DA718_12000	ko:K09013
klw:DA718_12005	ko:K09015
klw:DA718_12010	ko:K11717
klw:DA718_12015	ko:K02426
klw:DA718_12020	ko:K19236
klw:DA718_12025	ko:K06078
klw:DA718_12030	ko:K00873
klw:DA718_12035	ko:K01675
klw:DA718_12045	ko:K26400
klw:DA718_12050	ko:K08194
klw:DA718_12060	ko:K02020
klw:DA718_12065	ko:K02013
klw:DA718_12070	ko:K02015
klw:DA718_12075	ko:K02016
klw:DA718_12080	ko:K05818
klw:DA718_12085	ko:K05712
klw:DA718_12090	ko:K05713
klw:DA718_12095	ko:K05714
klw:DA718_12100	ko:K02554
klw:DA718_12105	ko:K04073
klw:DA718_12110	ko:K01666
klw:DA718_12115	ko:K05819
klw:DA718_12120	ko:K05810
klw:DA718_12135	ko:K24700
klw:DA718_12145	ko:K04091
klw:DA718_12155	ko:K15553
klw:DA718_12160	ko:K15553
klw:DA718_12165	ko:K15554
klw:DA718_12170	ko:K15555
klw:DA718_12175	ko:K02014
klw:DA718_12180	ko:K02013
klw:DA718_12185	ko:K02015
klw:DA718_12190	ko:K02015
klw:DA718_12195	ko:K02016
klw:DA718_12210	ko:K02030
klw:DA718_12215	ko:K02029
klw:DA718_12220	ko:K02028
klw:DA718_12240	ko:K22015
klw:DA718_12245	ko:K13574
klw:DA718_12255	ko:K00348
klw:DA718_12260	ko:K07243
klw:DA718_12265	ko:K07230
klw:DA718_12275	ko:K02004
klw:DA718_12280	ko:K02004
klw:DA718_12285	ko:K02003
klw:DA718_12295	ko:K00616
klw:DA718_12300	ko:K16371
klw:DA718_12305	ko:K02770
klw:DA718_12310	ko:K02769
klw:DA718_12315	ko:K23991
klw:DA718_12320	ko:K19270
klw:DA718_12325	ko:K00615
klw:DA718_12330	ko:K04477
klw:DA718_12335	ko:K11202
klw:DA718_12345	ko:K11203
klw:DA718_12350	ko:K23991
klw:DA718_12355	ko:K03704
klw:DA718_12365	ko:K03710
klw:DA718_12370	ko:K18581
klw:DA718_12380	ko:K01715
klw:DA718_12385	ko:K01026
klw:DA718_12390	ko:K02744
klw:DA718_12410	ko:K20037
klw:DA718_12420	ko:K03710
klw:DA718_12425	ko:K01619
klw:DA718_12430	ko:K00616
klw:DA718_12435	ko:K00615
klw:DA718_12445	ko:K01758
klw:DA718_12450	ko:K18218
klw:DA718_12455	ko:K09022
klw:DA718_12460	ko:K05396
klw:DA718_12465	ko:K26607
klw:DA718_12475	ko:K09824
klw:DA718_12480	ko:K05358
klw:DA718_12495	ko:K19271
klw:DA718_12500	ko:K01759
klw:DA718_12510	ko:K05835
klw:DA718_12515	ko:K01673
klw:DA718_12525	ko:K16077
klw:DA718_12535	ko:K14059
klw:DA718_12635	ko:K02315
klw:DA718_12640	ko:K02314
klw:DA718_12705	ko:K07451
klw:DA718_12855	ko:K09022
klw:DA718_12860	ko:K14237
klw:DA718_12865	ko:K14237
klw:DA718_12870	ko:K14237
klw:DA718_12875	ko:K26939
klw:DA718_12880	ko:K00793
klw:DA718_12885	ko:K00574
klw:DA718_12890	ko:K28371
klw:DA718_12900	ko:K03604
klw:DA718_12910	ko:K19577
klw:DA718_12915	ko:K04564
klw:DA718_12920	ko:K19303
klw:DA718_12925	ko:K07390
klw:DA718_12930	ko:K03683
klw:DA718_12935	ko:K01759
klw:DA718_12940	ko:K10680
klw:DA718_12945	ko:K16137
klw:DA718_12950	ko:K06938
klw:DA718_12975	ko:K06075
klw:DA718_12985	ko:K06077
klw:DA718_12990	ko:K09001
klw:DA718_13000	ko:K00275
klw:DA718_13005	ko:K01866
klw:DA718_13010	ko:K00868
klw:DA718_13015	ko:K00799
klw:DA718_13020	ko:K03305
klw:DA718_13025	ko:K10773
klw:DA718_13030	ko:K03613
klw:DA718_13035	ko:K03612
klw:DA718_13040	ko:K03614
klw:DA718_13045	ko:K03615
klw:DA718_13050	ko:K03616
klw:DA718_13055	ko:K03617
klw:DA718_13070	ko:K01223
klw:DA718_13075	ko:K22718
klw:DA718_13080	ko:K07345
klw:DA718_13100	ko:K07347
klw:DA718_13105	ko:K07345
klw:DA718_13110	ko:K07345
klw:DA718_13115	ko:K07345
klw:DA718_13120	ko:K01488
klw:DA718_13125	ko:K02073
klw:DA718_13135	ko:K07112
klw:DA718_13145	ko:K16074
klw:DA718_13150	ko:K14155
klw:DA718_13160	ko:K01809
klw:DA718_13165	ko:K01676
klw:DA718_13170	ko:K01679
klw:DA718_13175	ko:K10748
klw:DA718_13180	ko:K07639
klw:DA718_13185	ko:K07661
klw:DA718_13195	ko:K13938
klw:DA718_13200	ko:K03758
klw:DA718_13220	ko:K00324
klw:DA718_13225	ko:K00325
klw:DA718_13235	ko:K14055
klw:DA718_13240	ko:K01420
klw:DA718_13245	ko:K00567
klw:DA718_13255	ko:K02624
klw:DA718_13260	ko:K01031
klw:DA718_13265	ko:K01032
klw:DA718_13270	ko:K07823
klw:DA718_13275	ko:K01857
klw:DA718_13280	ko:K01055
klw:DA718_13285	ko:K01607
klw:DA718_13305	ko:K02529
klw:DA718_13310	ko:K01676
klw:DA718_13315	ko:K11106
klw:DA718_13325	ko:K28482
klw:DA718_13330	ko:K03734
klw:DA718_13335	ko:K07703
klw:DA718_13340	ko:K07701
klw:DA718_13355	ko:K07106
klw:DA718_13360	ko:K00116
klw:DA718_13365	ko:K07552
klw:DA718_13370	ko:K13928
klw:DA718_13375	ko:K13935
klw:DA718_13380	ko:K13934
klw:DA718_13385	ko:K13936
klw:DA718_13390	ko:K13933
klw:DA718_13395	ko:K13932
klw:DA718_13400	ko:K13931
klw:DA718_13405	ko:K13930
klw:DA718_13410	ko:K13929
klw:DA718_13415	ko:K11744
klw:DA718_13425	ko:K11743
klw:DA718_13430	ko:K11742
klw:DA718_13440	ko:K04775
klw:DA718_13445	ko:K03566
klw:DA718_13465	ko:K01299
klw:DA718_13485	ko:K08224
klw:DA718_13495	ko:K15545
klw:DA718_13500	ko:K01935
klw:DA718_13505	ko:K03281
klw:DA718_13510	ko:K23349
klw:DA718_13515	ko:K07312
klw:DA718_13520	ko:K07307
klw:DA718_13525	ko:K07309
klw:DA718_13540	ko:K00657
klw:DA718_13550	ko:K09771
klw:DA718_13555	ko:K08323
klw:DA718_13560	ko:K08322
klw:DA718_13565	ko:K08173
klw:DA718_13570	ko:K00040
klw:DA718_13575	ko:K11688
klw:DA718_13580	ko:K11689
klw:DA718_13585	ko:K11690
klw:DA718_13590	ko:K01812
klw:DA718_13595	ko:K11932
klw:DA718_13600	ko:K22293
klw:DA718_13605	ko:K16066
klw:DA718_13610	ko:K01284
klw:DA718_13620	ko:K06077
klw:DA718_13625	ko:K09912
klw:DA718_13660	ko:K02532
klw:DA718_13670	ko:K27069
klw:DA718_13675	ko:K06997
klw:DA718_13715	ko:K13633
klw:DA718_13730	ko:K11959
klw:DA718_13735	ko:K11960
klw:DA718_13740	ko:K11961
klw:DA718_13745	ko:K11962
klw:DA718_13750	ko:K11963
klw:DA718_13765	ko:K15268
klw:DA718_13770	ko:K13630
klw:DA718_13775	ko:K13632
klw:DA718_13780	ko:K03712
klw:DA718_13785	ko:K05595
klw:DA718_13790	ko:K08159
klw:DA718_13820	ko:K01714
klw:DA718_13830	ko:K22129
klw:DA718_13835	ko:K22024
klw:DA718_13845	ko:K00016
klw:DA718_13850	ko:K03829
klw:DA718_13860	ko:K08324
klw:DA718_13875	ko:K28525
klw:DA718_13880	ko:K02030
klw:DA718_13890	ko:K02029
klw:DA718_13895	ko:K02028
klw:DA718_13900	ko:K02030
klw:DA718_13905	ko:K03535
klw:DA718_13910	ko:K20023
klw:DA718_13915	ko:K06145
klw:DA718_13920	ko:K01821
klw:DA718_13925	ko:K16077
klw:DA718_13965	ko:K02010
klw:DA718_13970	ko:K02012
klw:DA718_13975	ko:K02011
klw:DA718_13980	ko:K00675
klw:DA718_13985	ko:K00374
klw:DA718_13990	ko:K00373
klw:DA718_13995	ko:K00371
klw:DA718_14000	ko:K00370
klw:DA718_14005	ko:K02575
klw:DA718_14015	ko:K08167
klw:DA718_14030	ko:K08348
klw:DA718_14035	ko:K08348
klw:DA718_14040	ko:K08349
klw:DA718_14045	ko:K08350
klw:DA718_14050	ko:K22468
klw:DA718_14060	ko:K08156
klw:DA718_14075	ko:K02031
klw:DA718_14075	ko:K02032
klw:DA718_14080	ko:K02034
klw:DA718_14085	ko:K02033
klw:DA718_14090	ko:K02035
klw:DA718_14095	ko:K01507
klw:DA718_14105	ko:K00027
klw:DA718_14110	ko:K02972
klw:DA718_14130	ko:K04063
klw:DA718_14140	ko:K07481
klw:DA718_14145	ko:K08994
klw:DA718_14170	ko:K08369
klw:DA718_14175	ko:K07507
klw:DA718_14180	ko:K01531
klw:DA718_14190	ko:K02016
klw:DA718_14195	ko:K02014
klw:DA718_14200	ko:K01476
klw:DA718_14210	ko:K03782
klw:DA718_14220	ko:K09936
klw:DA718_14225	ko:K09936
klw:DA718_14235	ko:K05515
klw:DA718_14240	ko:K01951
klw:DA718_14250	ko:K02483
klw:DA718_14265	ko:K13745
klw:DA718_14270	ko:K00836
klw:DA718_14275	ko:K15598
klw:DA718_14280	ko:K15599
klw:DA718_14285	ko:K15600
klw:DA718_14290	ko:K03707
klw:DA718_14300	ko:K03335
klw:DA718_14305	ko:K02529
klw:DA718_14310	ko:K21088
klw:DA718_14335	ko:K03564
klw:DA718_14345	ko:K18138
klw:DA718_14370	ko:K00350
klw:DA718_14375	ko:K09962
klw:DA718_14380	ko:K15835
klw:DA718_14385	ko:K02793
klw:DA718_14395	ko:K02795
klw:DA718_14430	ko:K02796
klw:DA718_14435	ko:K01104
klw:DA718_14440	ko:K16089
klw:DA718_14450	ko:K13041
klw:DA718_14455	ko:K13040
klw:DA718_14460	ko:K08358
klw:DA718_14465	ko:K08359
klw:DA718_14470	ko:K08357
klw:DA718_14500	ko:K02032
klw:DA718_14505	ko:K02031
klw:DA718_14510	ko:K02034
klw:DA718_14515	ko:K02033
klw:DA718_14520	ko:K02035
klw:DA718_14540	ko:K01265
klw:DA718_14550	ko:K07727
klw:DA718_14555	ko:K03710
klw:DA718_14565	ko:K03475
klw:DA718_14570	ko:K02822
klw:DA718_14575	ko:K02821
klw:DA718_14580	ko:K01470
klw:DA718_14585	ko:K23149
klw:DA718_14595	ko:K09794
klw:DA718_14600	ko:K00433
klw:DA718_14610	ko:K01607
klw:DA718_14625	ko:K19055
klw:DA718_14645	ko:K09702
klw:DA718_14670	ko:K10439
klw:DA718_14675	ko:K10441
klw:DA718_14680	ko:K10440
klw:DA718_14690	ko:K00847
klw:DA718_14700	ko:K02443
klw:DA718_14705	ko:K00880
klw:DA718_14710	ko:K00059
klw:DA718_14715	ko:K00058
klw:DA718_14720	ko:K02775
klw:DA718_14725	ko:K16076
klw:DA718_14740	ko:K03534
klw:DA718_14745	ko:K22397
klw:DA718_14765	ko:K02027
klw:DA718_14805	ko:K02015
klw:DA718_14810	ko:K02016
klw:DA718_14815	ko:K02013
klw:DA718_14825	ko:K01619
klw:DA718_14830	ko:K00852
klw:DA718_14835	ko:K02057
klw:DA718_14840	ko:K13953
klw:DA718_14865	ko:K22397
klw:DA718_14870	ko:K03534
klw:DA718_14875	ko:K16077
klw:DA718_14890	ko:K02761
klw:DA718_14895	ko:K01444
klw:DA718_14900	ko:K01255
klw:DA718_14915	ko:K00286
klw:DA718_14925	ko:K16957
klw:DA718_14930	ko:K16959
klw:DA718_14935	ko:K16958
klw:DA718_14940	ko:K16960
klw:DA718_14965	ko:K02073
klw:DA718_14970	ko:K02071
klw:DA718_14975	ko:K02072
klw:DA718_14980	ko:K00459
klw:DA718_15025	ko:K07787
klw:DA718_15030	ko:K07798
klw:DA718_15035	ko:K07796
klw:DA718_15040	ko:K07810
klw:DA718_15055	ko:K06897
klw:DA718_15060	ko:K00598
klw:DA718_15075	ko:K00041
klw:DA718_15095	ko:K01425
klw:DA718_15100	ko:K07559
klw:DA718_15110	ko:K11738
klw:DA718_15125	ko:K02014
klw:DA718_15140	ko:K01250
klw:DA718_15145	ko:K23256
klw:DA718_15155	ko:K24217
klw:DA718_15160	ko:K09936
klw:DA718_15170	ko:K12368
klw:DA718_15175	ko:K00141
klw:DA718_15185	ko:K28274
klw:DA718_15200	ko:K00137
klw:DA718_15205	ko:K02053
klw:DA718_15210	ko:K02054
klw:DA718_15215	ko:K02052
klw:DA718_15220	ko:K02055
klw:DA718_15230	ko:K00425
klw:DA718_15235	ko:K00426
klw:DA718_15255	ko:K24847
klw:DA718_15260	ko:K23779
klw:DA718_15265	ko:K05782
klw:DA718_15270	ko:K07506
klw:DA718_15285	ko:K12368
klw:DA718_15290	ko:K01258
klw:DA718_15295	ko:K16868
klw:DA718_15300	ko:K03304
klw:DA718_15310	ko:K03817
klw:DA718_15320	ko:K10013
klw:DA718_15325	ko:K14287
klw:DA718_15340	ko:K03566
klw:DA718_15345	ko:K03929
klw:DA718_15350	ko:K25986
klw:DA718_15355	ko:K00449
klw:DA718_15360	ko:K00448
klw:DA718_15375	ko:K05358
klw:DA718_15385	ko:K00121
klw:DA718_15390	ko:K23239
klw:DA718_15395	ko:K12262
klw:DA718_15415	ko:K00549
klw:DA718_15425	ko:K00134
klw:DA718_15430	ko:K07248
klw:DA718_15445	ko:K00261
klw:DA718_15450	ko:K06075
klw:DA718_15465	ko:K18139
klw:DA718_15480	ko:K03578
klw:DA718_15485	ko:K01118
klw:DA718_15505	ko:K00981
klw:DA718_15515	ko:K02617
klw:DA718_15520	ko:K02616
klw:DA718_15525	ko:K01912
klw:DA718_15530	ko:K02615
klw:DA718_15535	ko:K02614
klw:DA718_15540	ko:K00074
klw:DA718_15545	ko:K15866
klw:DA718_15550	ko:K01692
klw:DA718_15555	ko:K02613
klw:DA718_15560	ko:K02612
klw:DA718_15565	ko:K02611
klw:DA718_15570	ko:K02610
klw:DA718_15575	ko:K02609
klw:DA718_15580	ko:K02618
klw:DA718_15585	ko:K00276
klw:DA718_15590	ko:K09968
klw:DA718_15605	ko:K01714
klw:DA718_15620	ko:K00432
klw:DA718_15635	ko:K00606
klw:DA718_15665	ko:K07345
klw:DA718_15670	ko:K07347
klw:DA718_15675	ko:K15540
klw:DA718_15680	ko:K07345
klw:DA718_15715	ko:K00134
klw:DA718_15725	ko:K01438
klw:DA718_15740	ko:K07222
klw:DA718_15750	ko:K02028
klw:DA718_15750	ko:K02029
klw:DA718_15760	ko:K02030
klw:DA718_15770	ko:K00146
klw:DA718_15775	ko:K14063
klw:DA718_15780	ko:K09978
klw:DA718_15800	ko:K03778
klw:DA718_15805	ko:K03668
klw:DA718_15860	ko:K03737
klw:DA718_15870	ko:K14062
klw:DA718_15880	ko:K14061
klw:DA718_15885	ko:K14058
klw:DA718_15890	ko:K05591
klw:DA718_15895	ko:K16074
klw:DA718_15910	ko:K07349
klw:DA718_15920	ko:K07481
klw:DA718_15930	ko:K07347
klw:DA718_15935	ko:K07346
klw:DA718_15940	ko:K07345
klw:DA718_15955	ko:K16088
klw:DA718_15965	ko:K02444
klw:DA718_15975	ko:K03502
klw:DA718_15980	ko:K03503
klw:DA718_16000	ko:K07481
klw:DA718_16035	ko:K15580
klw:DA718_16040	ko:K14054
klw:DA718_16045	ko:K19802
klw:DA718_16050	ko:K11065
klw:DA718_16055	ko:K07120
klw:DA718_16060	ko:K03721
klw:DA718_16065	ko:K22579
klw:DA718_16090	ko:K08990
klw:DA718_16095	ko:K06918
klw:DA718_16100	ko:K03972
klw:DA718_16105	ko:K03971
klw:DA718_16110	ko:K03973
klw:DA718_16115	ko:K03970
klw:DA718_16120	ko:K03969
klw:DA718_16125	ko:K03974
klw:DA718_16135	ko:K19226
klw:DA718_16140	ko:K19227
klw:DA718_16145	ko:K19228
klw:DA718_16150	ko:K19229
klw:DA718_16155	ko:K19230
klw:DA718_16160	ko:K09975
klw:DA718_16165	ko:K00208
klw:DA718_16175	ko:K01147
klw:DA718_16190	ko:K04062
klw:DA718_16195	ko:K03113
klw:DA718_16200	ko:K01591
klw:DA718_16205	ko:K19804
klw:DA718_16210	ko:K08992
klw:DA718_16215	ko:K01096
klw:DA718_16220	ko:K01497
klw:DA718_16225	ko:K27802
klw:DA718_16235	ko:K13634
klw:DA718_16240	ko:K03168
klw:DA718_16250	ko:K04774
klw:DA718_16265	ko:K19221
klw:DA718_16275	ko:K05349
klw:DA718_16280	ko:K03292
klw:DA718_16285	ko:K06178
klw:DA718_16310	ko:K07053
klw:DA718_16315	ko:K01657
klw:DA718_16320	ko:K13497
klw:DA718_16325	ko:K13498
klw:DA718_16330	ko:K01696
klw:DA718_16335	ko:K01695
klw:DA718_16355	ko:K07275
klw:DA718_16365	ko:K06190
klw:DA718_16370	ko:K19611
klw:DA718_16375	ko:K10806
klw:DA718_16385	ko:K24204
klw:DA718_16390	ko:K00065
klw:DA718_16395	ko:K07038
klw:DA718_16400	ko:K06956
klw:DA718_16405	ko:K15722
klw:DA718_16410	ko:K03478
klw:DA718_16415	ko:K01222
klw:DA718_16420	ko:K03490
klw:DA718_16425	ko:K02759
klw:DA718_16430	ko:K02761
klw:DA718_16435	ko:K02760
klw:DA718_16440	ko:K04064
klw:DA718_16445	ko:K01916
klw:DA718_16450	ko:K05984
klw:DA718_16460	ko:K03744
klw:DA718_16465	ko:K06006
klw:DA718_16470	ko:K05526
klw:DA718_16475	ko:K01484
klw:DA718_16480	ko:K06447
klw:DA718_16485	ko:K00673
klw:DA718_16490	ko:K00840
klw:DA718_16495	ko:K01142
klw:DA718_16515	ko:K05777
klw:DA718_16520	ko:K05778
klw:DA718_16525	ko:K05779
klw:DA718_16530	ko:K21028
klw:DA718_16540	ko:K08320
klw:DA718_16545	ko:K00262
klw:DA718_16550	ko:K07126
klw:DA718_16555	ko:K07126
klw:DA718_16560	ko:K07126
klw:DA718_16565	ko:K04045
klw:DA718_16575	ko:K20023
klw:DA718_16580	ko:K12299
klw:DA718_16585	ko:K03169
klw:DA718_16590	ko:K01008
klw:DA718_16595	ko:K09474
klw:DA718_16605	ko:K04773
klw:DA718_16610	ko:K01424
klw:DA718_16615	ko:K08281
klw:DA718_16620	ko:K08369
klw:DA718_16630	ko:K18471
klw:DA718_16645	ko:K00008
klw:DA718_16650	ko:K08369
klw:DA718_16660	ko:K01183
klw:DA718_16670	ko:K09916
klw:DA718_16675	ko:K07305
klw:DA718_16680	ko:K00134
klw:DA718_16685	ko:K01792
klw:DA718_16695	ko:K07274
klw:DA718_16700	ko:K07180
klw:DA718_16710	ko:K09786
klw:DA718_16735	ko:K03502
klw:DA718_16740	ko:K03503
klw:DA718_16770	ko:K19055
klw:DA718_16775	ko:K03292
klw:DA718_16780	ko:K01811
klw:DA718_16790	ko:K25495
klw:DA718_16795	ko:K25494
klw:DA718_16815	ko:K09712
klw:DA718_16820	ko:K13069
klw:DA718_16840	ko:K11250
klw:DA718_16845	ko:K12974
klw:DA718_16860	ko:K23514
klw:DA718_16865	ko:K07165
klw:DA718_16870	ko:K16091
klw:DA718_16875	ko:K23181
klw:DA718_16880	ko:K23183
klw:DA718_16885	ko:K23182
klw:DA718_16890	ko:K23184
klw:DA718_16910	ko:K04343
klw:DA718_16930	ko:K00031
klw:DA718_16935	ko:K06181
klw:DA718_16945	ko:K12152
klw:DA718_16950	ko:K00566
klw:DA718_16955	ko:K07153
klw:DA718_16960	ko:K01756
klw:DA718_16975	ko:K07660
klw:DA718_16980	ko:K07637
klw:DA718_16985	ko:K18850
klw:DA718_16995	ko:K01258
klw:DA718_17000	ko:K11072
klw:DA718_17005	ko:K11071
klw:DA718_17010	ko:K11070
klw:DA718_17015	ko:K11069
klw:DA718_17035	ko:K00615
klw:DA718_17040	ko:K00616
klw:DA718_17045	ko:K01808
klw:DA718_17050	ko:K02781
klw:DA718_17055	ko:K02526
klw:DA718_17060	ko:K22129
klw:DA718_17065	ko:K22024
klw:DA718_17070	ko:K21910
klw:DA718_17080	ko:K12410
klw:DA718_17085	ko:K28207
klw:DA718_17090	ko:K09808
klw:DA718_17095	ko:K09810
klw:DA718_17100	ko:K09808
klw:DA718_17110	ko:K03723
klw:DA718_17115	ko:K19236
klw:DA718_17120	ko:K12151
klw:DA718_17125	ko:K22041
klw:DA718_17130	ko:K02014
klw:DA718_17140	ko:K03885
klw:DA718_17145	ko:K07000
klw:DA718_17150	ko:K01207
klw:DA718_17155	ko:K07251
klw:DA718_17160	ko:K07337
klw:DA718_17170	ko:K02503
klw:DA718_17175	ko:K16088
klw:DA718_17180	ko:K02779
klw:DA718_17185	ko:K03424
klw:DA718_17190	ko:K02341
klw:DA718_17195	ko:K00943
klw:DA718_17200	ko:K07082
klw:DA718_17205	ko:K02619
klw:DA718_17210	ko:K09458
klw:DA718_17215	ko:K02078
klw:DA718_17220	ko:K00059
klw:DA718_17225	ko:K00645
klw:DA718_17230	ko:K00648
klw:DA718_17235	ko:K03621
klw:DA718_17240	ko:K02911
klw:DA718_17245	ko:K07040
klw:DA718_17250	ko:K25422
klw:DA718_17255	ko:K07090
klw:DA718_17260	ko:K25255
klw:DA718_17265	ko:K25263
klw:DA718_17275	ko:K28638
klw:DA718_17285	ko:K07481
klw:DA718_17290	ko:K14445
klw:DA718_17300	ko:K06179
klw:DA718_17310	ko:K08300
klw:DA718_17325	ko:K03980
klw:DA718_17330	ko:K03810
klw:DA718_17335	ko:K09915
klw:DA718_17340	ko:K03790
klw:DA718_17350	ko:K03675
klw:DA718_17360	ko:K01465
klw:DA718_17365	ko:K12149
klw:DA718_17370	ko:K12148
klw:DA718_17375	ko:K02846
klw:DA718_17385	ko:K07146
klw:DA718_17390	ko:K02517
klw:DA718_17400	ko:K08161
klw:DA718_17405	ko:K12147
klw:DA718_17415	ko:K03669
klw:DA718_17420	ko:K03670
klw:DA718_17425	ko:K11941
klw:DA718_17435	ko:K23518
klw:DA718_17455	ko:K04477
klw:DA718_17460	ko:K12972
klw:DA718_17465	ko:K14233
klw:DA718_17480	ko:K06911
klw:DA718_17490	ko:K14233
klw:DA718_17505	ko:K06217
klw:DA718_17510	ko:K16301
klw:DA718_17515	ko:K07224
klw:DA718_17520	ko:K07243
klw:DA718_17525	ko:K03317
klw:DA718_17535	ko:K11928
klw:DA718_17540	ko:K13821
klw:DA718_17550	ko:K09017
klw:DA718_17555	ko:K09018
klw:DA718_17560	ko:K09020
klw:DA718_17565	ko:K09021
klw:DA718_17570	ko:K09023
klw:DA718_17575	ko:K09019
klw:DA718_17580	ko:K09024
klw:DA718_17585	ko:K09016
klw:DA718_17590	ko:K06884
klw:DA718_17595	ko:K03809
klw:DA718_17605	ko:K01085
klw:DA718_17630	ko:K14052
klw:DA718_17640	ko:K09470
klw:DA718_17645	ko:K09473
klw:DA718_17650	ko:K14056
klw:DA718_17655	ko:K09472
klw:DA718_17660	ko:K09471
klw:DA718_17665	ko:K16135
klw:DA718_17670	ko:K07246
klw:DA718_17675	ko:K23991
klw:DA718_17680	ko:K11203
klw:DA718_17685	ko:K11202
klw:DA718_17695	ko:K04069
klw:DA718_17700	ko:K11202
klw:DA718_17730	ko:K03623
klw:DA718_17770	ko:K15125
klw:DA718_17775	ko:K07326
klw:DA718_17780	ko:K02083
klw:DA718_17785	ko:K00839
klw:DA718_17790	ko:K02028
klw:DA718_17795	ko:K02029
klw:DA718_17800	ko:K02029
klw:DA718_17805	ko:K02030
klw:DA718_17815	ko:K22602
klw:DA718_17825	ko:K22601
klw:DA718_17835	ko:K16842
klw:DA718_17840	ko:K16841
klw:DA718_17850	ko:K03457
klw:DA718_17855	ko:K01487
klw:DA718_17860	ko:K07127
klw:DA718_17865	ko:K16840
klw:DA718_17870	ko:K16839
klw:DA718_17890	ko:K02010
klw:DA718_17895	ko:K02011
klw:DA718_17900	ko:K02012
klw:DA718_17910	ko:K05798
klw:DA718_17920	ko:K14234
klw:DA718_17940	ko:K01647
klw:DA718_17945	ko:K11688
klw:DA718_17950	ko:K08194
klw:DA718_17975	ko:K03566
klw:DA718_17980	ko:K03451
klw:DA718_17985	ko:K12661
klw:DA718_17990	ko:K00354
klw:DA718_18025	ko:K07345
klw:DA718_18030	ko:K07347
klw:DA718_18035	ko:K15540
klw:DA718_18040	ko:K07345
klw:DA718_18055	ko:K01613
klw:DA718_18065	ko:K09022
klw:DA718_18070	ko:K03576
klw:DA718_18075	ko:K01760
klw:DA718_18080	ko:K05825
klw:DA718_18100	ko:K00426
klw:DA718_18105	ko:K00425
klw:DA718_18115	ko:K03671
klw:DA718_18145	ko:K03566
klw:DA718_18150	ko:K07090
klw:DA718_18160	ko:K03805
klw:DA718_18190	ko:K07733
klw:DA718_18200	ko:K14233
klw:DA718_18205	ko:K15580
klw:DA718_18210	ko:K19416
klw:DA718_18215	ko:K11179
klw:DA718_18220	ko:K01512
klw:DA718_18235	ko:K06969
klw:DA718_18240	ko:K11940
klw:DA718_18255	ko:K12542
klw:DA718_18260	ko:K12541
klw:DA718_18265	ko:K12543
klw:DA718_18275	ko:K07497
klw:DA718_18285	ko:K06929
klw:DA718_18290	ko:K01734
klw:DA718_18295	ko:K03658
klw:DA718_18310	ko:K07343
klw:DA718_18315	ko:K13053
klw:DA718_18320	ko:K03286
klw:DA718_18325	ko:K09911
klw:DA718_18330	ko:K04770
klw:DA718_18335	ko:K01716
klw:DA718_18340	ko:K03812
klw:DA718_18345	ko:K09857
klw:DA718_18350	ko:K06192
klw:DA718_18355	ko:K03808
klw:DA718_18360	ko:K15738
klw:DA718_18365	ko:K12297
klw:DA718_18370	ko:K07140
klw:DA718_18375	ko:K18657
klw:DA718_18380	ko:K00254
klw:DA718_18385	ko:K00299
klw:DA718_18390	ko:K15554
klw:DA718_18395	ko:K15555
klw:DA718_18400	ko:K01256
