thes:FHQ07_00005	ko:K22132
thes:FHQ07_12650	ko:K14237
thes:FHQ07_12670	ko:K01868
thes:FHQ07_12675	ko:K02520
thes:FHQ07_12680	ko:K02916
thes:FHQ07_12685	ko:K02887
thes:FHQ07_12690	ko:K01889
thes:FHQ07_12695	ko:K01890
thes:FHQ07_12700	ko:K04764
thes:FHQ07_12710	ko:K14232
thes:FHQ07_12720	ko:K01662
thes:FHQ07_12725	ko:K07386
thes:FHQ07_12730	ko:K07263
thes:FHQ07_12735	ko:K07263
thes:FHQ07_12740	ko:K15977
thes:FHQ07_12745	ko:K15977
thes:FHQ07_12760	ko:K02477
thes:FHQ07_12765	ko:K07576
thes:FHQ07_12780	ko:K15977
thes:FHQ07_12785	ko:K11927
thes:FHQ07_12790	ko:K09125
thes:FHQ07_12815	ko:K05838
thes:FHQ07_12835	ko:K07729
thes:FHQ07_12855	ko:K01869
thes:FHQ07_12860	ko:K03643
thes:FHQ07_12865	ko:K02340
thes:FHQ07_12870	ko:K00969
thes:FHQ07_12875	ko:K09710
thes:FHQ07_12880	ko:K00783
thes:FHQ07_12890	ko:K03832
thes:FHQ07_12895	ko:K09807
thes:FHQ07_12900	ko:K06287
thes:FHQ07_12905	ko:K08301
thes:FHQ07_12915	ko:K03568
thes:FHQ07_12920	ko:K09889
thes:FHQ07_12925	ko:K03592
thes:FHQ07_12930	ko:K09940
thes:FHQ07_12935	ko:K09940
thes:FHQ07_12950	ko:K00795
thes:FHQ07_12955	ko:K03602
thes:FHQ07_12960	ko:K04075
thes:FHQ07_12965	ko:K01962
thes:FHQ07_12980	ko:K02337
thes:FHQ07_12990	ko:K03470
thes:FHQ07_12995	ko:K00748
thes:FHQ07_13000	ko:K00677
thes:FHQ07_13005	ko:K02372
thes:FHQ07_13010	ko:K02536
thes:FHQ07_13015	ko:K07277
thes:FHQ07_13020	ko:K11749
thes:FHQ07_13025	ko:K00099
thes:FHQ07_13030	ko:K00981
thes:FHQ07_13035	ko:K00806
thes:FHQ07_13040	ko:K02838
thes:FHQ07_13045	ko:K16264
thes:FHQ07_13050	ko:K09903
thes:FHQ07_13055	ko:K02357
thes:FHQ07_13060	ko:K02967
thes:FHQ07_13065	ko:K01265
thes:FHQ07_13070	ko:K00990
thes:FHQ07_13075	ko:K00674
thes:FHQ07_13085	ko:K01439
thes:FHQ07_13090	ko:K01953
thes:FHQ07_13095	ko:K01434
thes:FHQ07_13100	ko:K09792
thes:FHQ07_13110	ko:K01533
thes:FHQ07_13115	ko:K09926
thes:FHQ07_13130	ko:K00406
thes:FHQ07_13135	ko:K00407
thes:FHQ07_13140	ko:K00405
thes:FHQ07_13145	ko:K00404
thes:FHQ07_13150	ko:K01420
thes:FHQ07_13155	ko:K07152
thes:FHQ07_13165	ko:K00368
thes:FHQ07_13180	ko:K28981
thes:FHQ07_13190	ko:K07234
thes:FHQ07_13195	ko:K04561
thes:FHQ07_13200	ko:K01420
thes:FHQ07_13205	ko:K02495
thes:FHQ07_13210	ko:K00569
thes:FHQ07_13215	ko:K02621
thes:FHQ07_13220	ko:K09983
thes:FHQ07_13230	ko:K14228
thes:FHQ07_13235	ko:K12573
thes:FHQ07_13245	ko:K03218
thes:FHQ07_13255	ko:K03683
thes:FHQ07_13260	ko:K01444
thes:FHQ07_13265	ko:K06201
thes:FHQ07_13270	ko:K00845
thes:FHQ07_13280	ko:K02529
thes:FHQ07_13285	ko:K02429
thes:FHQ07_13290	ko:K00847
thes:FHQ07_13295	ko:K29027
thes:FHQ07_13300	ko:K10085
thes:FHQ07_13310	ko:K01990
thes:FHQ07_13340	ko:K07233
thes:FHQ07_13345	ko:K09929
thes:FHQ07_13350	ko:K09930
thes:FHQ07_13360	ko:K02039
thes:FHQ07_13365	ko:K02036
thes:FHQ07_13370	ko:K02038
thes:FHQ07_13375	ko:K02037
thes:FHQ07_13380	ko:K02040
thes:FHQ07_13385	ko:K02040
thes:FHQ07_13390	ko:K07221
thes:FHQ07_13395	ko:K10773
thes:FHQ07_13405	ko:K01715
thes:FHQ07_13415	ko:K06938
thes:FHQ07_13425	ko:K01011
thes:FHQ07_13430	ko:K00537
thes:FHQ07_13440	ko:K09796
thes:FHQ07_13445	ko:K07107
thes:FHQ07_13450	ko:K03701
thes:FHQ07_13455	ko:K02888
thes:FHQ07_13460	ko:K02899
thes:FHQ07_13465	ko:K03979
thes:FHQ07_13470	ko:K02968
thes:FHQ07_13475	ko:K03980
thes:FHQ07_13480	ko:K11753
thes:FHQ07_13485	ko:K01870
thes:FHQ07_13490	ko:K03101
thes:FHQ07_13495	ko:K03527
thes:FHQ07_13505	ko:K14234
thes:FHQ07_13510	ko:K04485
thes:FHQ07_13515	ko:K03446
thes:FHQ07_13520	ko:K03543
thes:FHQ07_13525	ko:K18139
thes:FHQ07_13540	ko:K03106
thes:FHQ07_13555	ko:K02959
thes:FHQ07_13560	ko:K02860
thes:FHQ07_13565	ko:K00554
thes:FHQ07_13570	ko:K02884
thes:FHQ07_13575	ko:K04762
thes:FHQ07_13590	ko:K03782
thes:FHQ07_13605	ko:K03555
thes:FHQ07_13610	ko:K02014
thes:FHQ07_13615	ko:K03743
thes:FHQ07_13620	ko:K01356
thes:FHQ07_13625	ko:K03553
thes:FHQ07_13630	ko:K03565
thes:FHQ07_13635	ko:K01872
thes:FHQ07_13640	ko:K03563
thes:FHQ07_13645	ko:K14233
thes:FHQ07_13650	ko:K14219
thes:FHQ07_13665	ko:K16211
thes:FHQ07_13670	ko:K01187
thes:FHQ07_13675	ko:K01200
thes:FHQ07_13680	ko:K01187
thes:FHQ07_13690	ko:K02014
thes:FHQ07_13695	ko:K01625
thes:FHQ07_13700	ko:K00845
thes:FHQ07_13705	ko:K01690
thes:FHQ07_13710	ko:K01057
thes:FHQ07_13715	ko:K00036
thes:FHQ07_13720	ko:K01716
thes:FHQ07_13725	ko:K00647
thes:FHQ07_13740	ko:K00249
thes:FHQ07_13765	ko:K00941
thes:FHQ07_13775	ko:K07175
thes:FHQ07_13780	ko:K03564
thes:FHQ07_13785	ko:K03567
thes:FHQ07_13790	ko:K01714
thes:FHQ07_13800	ko:K05524
thes:FHQ07_13805	ko:K14224
thes:FHQ07_13810	ko:K00970
thes:FHQ07_13815	ko:K00950
thes:FHQ07_13820	ko:K00606
thes:FHQ07_13825	ko:K01918
thes:FHQ07_13830	ko:K01579
thes:FHQ07_13835	ko:K01810
thes:FHQ07_13840	ko:K18979
thes:FHQ07_13845	ko:K23997
thes:FHQ07_13850	ko:K06925
thes:FHQ07_13855	ko:K01448
thes:FHQ07_13860	ko:K03572
thes:FHQ07_13865	ko:K09164
thes:FHQ07_13870	ko:K09973
thes:FHQ07_13875	ko:K03616
thes:FHQ07_13880	ko:K01874
thes:FHQ07_13895	ko:K07126
thes:FHQ07_13905	ko:K02014
thes:FHQ07_13910	ko:K03593
thes:FHQ07_13915	ko:K01494
thes:FHQ07_13950	ko:K14441
thes:FHQ07_13965	ko:K04760
thes:FHQ07_13970	ko:K07052
thes:FHQ07_13975	ko:K06079
thes:FHQ07_13980	ko:K06915
thes:FHQ07_13985	ko:K08307
thes:FHQ07_13995	ko:K01613
thes:FHQ07_14000	ko:K07152
thes:FHQ07_14005	ko:K07320
thes:FHQ07_14010	ko:K01736
thes:FHQ07_14015	ko:K00133
thes:FHQ07_14020	ko:K08086
thes:FHQ07_14025	ko:K06173
thes:FHQ07_14030	ko:K01817
thes:FHQ07_14035	ko:K01696
thes:FHQ07_14045	ko:K01695
thes:FHQ07_14050	ko:K01963
thes:FHQ07_14055	ko:K03431
thes:FHQ07_14070	ko:K01803
thes:FHQ07_14075	ko:K03075
thes:FHQ07_14080	ko:K14228
thes:FHQ07_14090	ko:K01167
thes:FHQ07_14115	ko:K00799
thes:FHQ07_14120	ko:K03305
thes:FHQ07_14130	ko:K06975
thes:FHQ07_14135	ko:K06182
thes:FHQ07_14140	ko:K03704
thes:FHQ07_14150	ko:K03724
thes:FHQ07_14155	ko:K01284
thes:FHQ07_14160	ko:K00432
thes:FHQ07_14175	ko:K00528
thes:FHQ07_14190	ko:K21430
thes:FHQ07_14195	ko:K06147
thes:FHQ07_14200	ko:K05801
thes:FHQ07_14205	ko:K01676
thes:FHQ07_14215	ko:K03442
thes:FHQ07_14220	ko:K09793
thes:FHQ07_14225	ko:K06077
thes:FHQ07_14230	ko:K08646
