xin:Q7W82_00010	ko:K00451
xin:Q7W82_13325	ko:K02169
xin:Q7W82_13390	ko:K02003
xin:Q7W82_13395	ko:K02004
xin:Q7W82_13400	ko:K09950
xin:Q7W82_13405	ko:K09950
xin:Q7W82_13430	ko:K03657
xin:Q7W82_13490	ko:K14224
xin:Q7W82_13495	ko:K14218
xin:Q7W82_13500	ko:K14224
xin:Q7W82_13505	ko:K14218
xin:Q7W82_13510	ko:K14228
xin:Q7W82_13525	ko:K06959
xin:Q7W82_13555	ko:K03821
xin:Q7W82_13560	ko:K22881
xin:Q7W82_13565	ko:K17103
xin:Q7W82_13570	ko:K00019
xin:Q7W82_13575	ko:K03574
xin:Q7W82_13580	ko:K09920
xin:Q7W82_13585	ko:K09773
xin:Q7W82_13590	ko:K01007
xin:Q7W82_13595	ko:K03442
xin:Q7W82_13600	ko:K13288
xin:Q7W82_13605	ko:K11991
xin:Q7W82_13610	ko:K11924
xin:Q7W82_13615	ko:K03322
xin:Q7W82_13650	ko:K02002
xin:Q7W82_13680	ko:K03711
xin:Q7W82_13685	ko:K02014
xin:Q7W82_13690	ko:K16088
xin:Q7W82_13705	ko:K03826
xin:Q7W82_13720	ko:K03717
xin:Q7W82_13730	ko:K09822
xin:Q7W82_13750	ko:K01951
xin:Q7W82_13755	ko:K00088
xin:Q7W82_13760	ko:K01491
xin:Q7W82_13765	ko:K09948
xin:Q7W82_13770	ko:K06889
xin:Q7W82_13775	ko:K11747
xin:Q7W82_13780	ko:K21147
xin:Q7W82_13785	ko:K03750
xin:Q7W82_13790	ko:K03752
xin:Q7W82_13795	ko:K03977
xin:Q7W82_13800	ko:K17713
xin:Q7W82_13810	ko:K15539
xin:Q7W82_13815	ko:K02656
xin:Q7W82_13820	ko:K06941
xin:Q7W82_13825	ko:K00940
xin:Q7W82_13835	ko:K07516
xin:Q7W82_13840	ko:K00632
xin:Q7W82_13845	ko:K00963
xin:Q7W82_13860	ko:K19804
xin:Q7W82_13865	ko:K08992
xin:Q7W82_13870	ko:K05788
xin:Q7W82_13875	ko:K02945
xin:Q7W82_13880	ko:K00945
xin:Q7W82_13885	ko:K02919
xin:Q7W82_13900	ko:K12251
xin:Q7W82_13915	ko:K03296
xin:Q7W82_13920	ko:K18138
xin:Q7W82_13925	ko:K03585
xin:Q7W82_13945	ko:K07400
xin:Q7W82_13950	ko:K01724
xin:Q7W82_13955	ko:K03832
xin:Q7W82_13960	ko:K07238
xin:Q7W82_13970	ko:K06179
xin:Q7W82_13975	ko:K08300
xin:Q7W82_13980	ko:K07689
xin:Q7W82_13995	ko:K05835
xin:Q7W82_14110	ko:K14233
xin:Q7W82_14120	ko:K01875
xin:Q7W82_14140	ko:K02014
xin:Q7W82_14145	ko:K02471
xin:Q7W82_14150	ko:K03671
xin:Q7W82_14160	ko:K00800
xin:Q7W82_14165	ko:K14170
xin:Q7W82_14170	ko:K00831
xin:Q7W82_14175	ko:K07147
xin:Q7W82_14180	ko:K17247
xin:Q7W82_14215	ko:K28138
xin:Q7W82_14220	ko:K05836
xin:Q7W82_14225	ko:K05603
xin:Q7W82_14230	ko:K01468
xin:Q7W82_14235	ko:K01745
xin:Q7W82_14240	ko:K01458
xin:Q7W82_14245	ko:K01712
xin:Q7W82_14280	ko:K00117
xin:Q7W82_14285	ko:K02469
xin:Q7W82_14290	ko:K08963
xin:Q7W82_14300	ko:K04568
xin:Q7W82_14310	ko:K01972
xin:Q7W82_14315	ko:K00817
xin:Q7W82_14320	ko:K03528
xin:Q7W82_14325	ko:K03529
xin:Q7W82_14330	ko:K02939
xin:Q7W82_14335	ko:K02963
xin:Q7W82_14340	ko:K02990
xin:Q7W82_14345	ko:K13628
xin:Q7W82_14350	ko:K01893
xin:Q7W82_14365	ko:K07734
xin:Q7W82_14415	ko:K01673
xin:Q7W82_14420	ko:K00452
xin:Q7W82_14430	ko:K01556
xin:Q7W82_14435	ko:K00486
xin:Q7W82_14440	ko:K01141
xin:Q7W82_14460	ko:K00797
xin:Q7W82_14465	ko:K01081
xin:Q7W82_14470	ko:K00858
xin:Q7W82_14475	ko:K15371
xin:Q7W82_14485	ko:K03585
xin:Q7W82_14490	ko:K18138
xin:Q7W82_14505	ko:K00548
xin:Q7W82_14510	ko:K00548
xin:Q7W82_14535	ko:K03745
xin:Q7W82_14540	ko:K00012
xin:Q7W82_14545	ko:K03772
xin:Q7W82_14550	ko:K00432
xin:Q7W82_14565	ko:K01990
xin:Q7W82_14570	ko:K01992
xin:Q7W82_14590	ko:K01679
xin:Q7W82_14600	ko:K03699
xin:Q7W82_14605	ko:K01756
xin:Q7W82_14615	ko:K18850
xin:Q7W82_14625	ko:K00164
xin:Q7W82_14630	ko:K00658
xin:Q7W82_14635	ko:K00382
xin:Q7W82_14650	ko:K03088
xin:Q7W82_14665	ko:K06147
xin:Q7W82_14675	ko:K04517
xin:Q7W82_14680	ko:K00868
xin:Q7W82_14685	ko:K03686
xin:Q7W82_14690	ko:K04043
xin:Q7W82_14695	ko:K03687
xin:Q7W82_14700	ko:K03705
xin:Q7W82_14705	ko:K03631
xin:Q7W82_14710	ko:K03711
xin:Q7W82_14715	ko:K06186
xin:Q7W82_14720	ko:K09801
xin:Q7W82_14730	ko:K03664
xin:Q7W82_14740	ko:K15035
xin:Q7W82_14790	ko:K18300
xin:Q7W82_14800	ko:K19585
xin:Q7W82_14805	ko:K19586
xin:Q7W82_14830	ko:K00635
xin:Q7W82_14835	ko:K01669
xin:Q7W82_14845	ko:K02314
xin:Q7W82_14850	ko:K19784
xin:Q7W82_14855	ko:K00799
xin:Q7W82_14865	ko:K00252
xin:Q7W82_14880	ko:K03424
xin:Q7W82_14890	ko:K22132
xin:Q7W82_14900	ko:K06077
xin:Q7W82_14905	ko:K03704
xin:Q7W82_14910	ko:K09793
xin:Q7W82_14915	ko:K01058
xin:Q7W82_14920	ko:K02014
xin:Q7W82_14930	ko:K00799
xin:Q7W82_14935	ko:K01676
xin:Q7W82_14940	ko:K03088
xin:Q7W82_14950	ko:K27545
xin:Q7W82_14960	ko:K06147
xin:Q7W82_14970	ko:K00528
xin:Q7W82_14975	ko:K00432
xin:Q7W82_14980	ko:K01284
xin:Q7W82_14995	ko:K03088
xin:Q7W82_15005	ko:K15974
xin:Q7W82_15015	ko:K06975
xin:Q7W82_15030	ko:K03305
xin:Q7W82_15040	ko:K05349
xin:Q7W82_15050	ko:K04564
xin:Q7W82_15055	ko:K01167
xin:Q7W82_15065	ko:K15738
xin:Q7W82_15070	ko:K05591
xin:Q7W82_15080	ko:K00759
xin:Q7W82_15085	ko:K18138
xin:Q7W82_15090	ko:K03585
xin:Q7W82_15100	ko:K08997
xin:Q7W82_15110	ko:K00799
xin:Q7W82_15115	ko:K03704
xin:Q7W82_15130	ko:K21025
xin:Q7W82_15135	ko:K03799
xin:Q7W82_15140	ko:K01894
xin:Q7W82_15145	ko:K00023
xin:Q7W82_15155	ko:K09973
xin:Q7W82_15160	ko:K09164
xin:Q7W82_15165	ko:K03572
xin:Q7W82_15170	ko:K01448
xin:Q7W82_15175	ko:K06925
xin:Q7W82_15180	ko:K23997
xin:Q7W82_15185	ko:K18979
xin:Q7W82_15190	ko:K03601
xin:Q7W82_15200	ko:K03098
xin:Q7W82_15210	ko:K14231
xin:Q7W82_15220	ko:K15974
xin:Q7W82_15240	ko:K17734
xin:Q7W82_15245	ko:K17734
xin:Q7W82_15275	ko:K20035
xin:Q7W82_15285	ko:K01662
xin:Q7W82_15295	ko:K09705
xin:Q7W82_15300	ko:K13660
xin:Q7W82_15305	ko:K13665
xin:Q7W82_15310	ko:K13659
xin:Q7W82_15315	ko:K03328
xin:Q7W82_15320	ko:K13658
xin:Q7W82_15325	ko:K13657
xin:Q7W82_15330	ko:K13663
xin:Q7W82_15335	ko:K13662
xin:Q7W82_15340	ko:K13656
xin:Q7W82_15345	ko:K13661
xin:Q7W82_15350	ko:K01991
xin:Q7W82_15355	ko:K14232
xin:Q7W82_15365	ko:K04764
xin:Q7W82_15370	ko:K01890
xin:Q7W82_15375	ko:K01889
xin:Q7W82_15380	ko:K02887
xin:Q7W82_15385	ko:K02916
xin:Q7W82_15390	ko:K02520
xin:Q7W82_15395	ko:K01868
xin:Q7W82_15410	ko:K16211
xin:Q7W82_15425	ko:K02014
xin:Q7W82_15430	ko:K01187
xin:Q7W82_15435	ko:K03201
xin:Q7W82_15440	ko:K03200
xin:Q7W82_15445	ko:K03199
xin:Q7W82_15450	ko:K03198
xin:Q7W82_15455	ko:K03197
xin:Q7W82_15465	ko:K03196
xin:Q7W82_15470	ko:K03195
xin:Q7W82_15475	ko:K03204
xin:Q7W82_15480	ko:K03203
xin:Q7W82_15495	ko:K03205
xin:Q7W82_15505	ko:K14237
xin:Q7W82_15510	ko:K03702
xin:Q7W82_15515	ko:K08084
xin:Q7W82_15520	ko:K14220
xin:Q7W82_15525	ko:K02655
xin:Q7W82_15530	ko:K02674
xin:Q7W82_15535	ko:K02673
xin:Q7W82_15540	ko:K02672
xin:Q7W82_15545	ko:K02671
xin:Q7W82_15550	ko:K08084
xin:Q7W82_15560	ko:K06966
xin:Q7W82_15580	ko:K07390
xin:Q7W82_15585	ko:K04564
xin:Q7W82_15590	ko:K01589
xin:Q7W82_15595	ko:K01588
xin:Q7W82_15605	ko:K00767
xin:Q7W82_15620	ko:K03600
xin:Q7W82_15625	ko:K03599
xin:Q7W82_15630	ko:K00413
xin:Q7W82_15635	ko:K00412
xin:Q7W82_15640	ko:K00411
xin:Q7W82_15655	ko:K00799
xin:Q7W82_15665	ko:K06168
xin:Q7W82_15685	ko:K06217
xin:Q7W82_15695	ko:K07042
xin:Q7W82_15705	ko:K06189
xin:Q7W82_15710	ko:K27956
xin:Q7W82_15715	ko:K03284
xin:Q7W82_15720	ko:K00135
xin:Q7W82_15725	ko:K11074
xin:Q7W82_15730	ko:K11075
xin:Q7W82_15735	ko:K11076
xin:Q7W82_15745	ko:K03446
xin:Q7W82_15750	ko:K03543
xin:Q7W82_15755	ko:K11073
xin:Q7W82_15760	ko:K12256
xin:Q7W82_15765	ko:K01915
xin:Q7W82_15770	ko:K07010
xin:Q7W82_15775	ko:K01915
xin:Q7W82_15780	ko:K09471
xin:Q7W82_15815	ko:K02379
xin:Q7W82_15835	ko:K12254
xin:Q7W82_15845	ko:K00822
xin:Q7W82_15850	ko:K00259
xin:Q7W82_15875	ko:K07814
xin:Q7W82_15880	ko:K12297
xin:Q7W82_15900	ko:K03824
xin:Q7W82_15920	ko:K09164
xin:Q7W82_15925	ko:K01011
xin:Q7W82_15935	ko:K01802
xin:Q7W82_15940	ko:K01715
xin:Q7W82_15950	ko:K10773
xin:Q7W82_15960	ko:K01673
xin:Q7W82_15975	ko:K02040
xin:Q7W82_15980	ko:K02040
xin:Q7W82_15985	ko:K02037
xin:Q7W82_15990	ko:K02038
xin:Q7W82_15995	ko:K02036
xin:Q7W82_16000	ko:K02039
xin:Q7W82_16010	ko:K09930
xin:Q7W82_16015	ko:K09929
xin:Q7W82_16020	ko:K03683
xin:Q7W82_16045	ko:K03218
xin:Q7W82_16055	ko:K12573
xin:Q7W82_16060	ko:K14228
xin:Q7W82_16070	ko:K14228
xin:Q7W82_16090	ko:K03446
xin:Q7W82_16095	ko:K03543
xin:Q7W82_16100	ko:K18139
xin:Q7W82_16115	ko:K02621
xin:Q7W82_16140	ko:K00128
xin:Q7W82_16155	ko:K01845
xin:Q7W82_16160	ko:K01628
xin:Q7W82_16165	ko:K00854
xin:Q7W82_16185	ko:K03594
xin:Q7W82_16190	ko:K01434
xin:Q7W82_16205	ko:K05835
xin:Q7W82_16210	ko:K01953
xin:Q7W82_16215	ko:K01439
xin:Q7W82_16240	ko:K00674
xin:Q7W82_16245	ko:K00990
xin:Q7W82_16250	ko:K01265
xin:Q7W82_16255	ko:K27078
xin:Q7W82_16260	ko:K07346
xin:Q7W82_16265	ko:K07347
xin:Q7W82_16270	ko:K27078
xin:Q7W82_16280	ko:K07346
xin:Q7W82_16285	ko:K02967
xin:Q7W82_16290	ko:K02357
xin:Q7W82_16300	ko:K09903
xin:Q7W82_16305	ko:K02838
xin:Q7W82_16310	ko:K00806
xin:Q7W82_16315	ko:K00981
xin:Q7W82_16320	ko:K00099
xin:Q7W82_16325	ko:K11749
xin:Q7W82_16330	ko:K07277
xin:Q7W82_16335	ko:K02536
xin:Q7W82_16340	ko:K02372
xin:Q7W82_16345	ko:K00677
xin:Q7W82_16350	ko:K00748
xin:Q7W82_16355	ko:K03470
xin:Q7W82_16360	ko:K02337
xin:Q7W82_16365	ko:K01962
xin:Q7W82_16370	ko:K08973
xin:Q7W82_16380	ko:K05973
xin:Q7W82_16390	ko:K10947
xin:Q7W82_16415	ko:K03566
xin:Q7W82_16430	ko:K07705
xin:Q7W82_16465	ko:K07568
xin:Q7W82_16485	ko:K16090
xin:Q7W82_16490	ko:K07336
xin:Q7W82_16495	ko:K03734
xin:Q7W82_16500	ko:K02483
xin:Q7W82_16505	ko:K09975
xin:Q7W82_16510	ko:K02237
xin:Q7W82_16525	ko:K07102
xin:Q7W82_16530	ko:K00992
xin:Q7W82_16535	ko:K10763
xin:Q7W82_16545	ko:K09938
xin:Q7W82_16550	ko:K01933
xin:Q7W82_16555	ko:K11175
xin:Q7W82_16575	ko:K00790
xin:Q7W82_16585	ko:K06041
xin:Q7W82_16590	ko:K03270
xin:Q7W82_16595	ko:K11719
xin:Q7W82_16600	ko:K09774
xin:Q7W82_16605	ko:K06861
xin:Q7W82_16610	ko:K03092
xin:Q7W82_16615	ko:K05808
xin:Q7W82_16620	ko:K02806
xin:Q7W82_16625	ko:K06023
xin:Q7W82_16630	ko:K06958
xin:Q7W82_16635	ko:K02793
xin:Q7W82_16640	ko:K02784
xin:Q7W82_16645	ko:K08483
xin:Q7W82_16650	ko:K06213
xin:Q7W82_16665	ko:K03893
xin:Q7W82_16670	ko:K03293
xin:Q7W82_16680	ko:K03406
xin:Q7W82_16685	ko:K03406
xin:Q7W82_16690	ko:K01728
xin:Q7W82_16700	ko:K00609
xin:Q7W82_16705	ko:K07447
xin:Q7W82_16710	ko:K07735
xin:Q7W82_16720	ko:K01246
xin:Q7W82_16765	ko:K02670
xin:Q7W82_16770	ko:K02669
xin:Q7W82_16775	ko:K06997
xin:Q7W82_16785	ko:K00286
xin:Q7W82_16800	ko:K13639
xin:Q7W82_16810	ko:K02016
xin:Q7W82_16815	ko:K00275
xin:Q7W82_16820	ko:K00891
xin:Q7W82_16825	ko:K01735
xin:Q7W82_16840	ko:K18139
xin:Q7W82_16845	ko:K07788
xin:Q7W82_16850	ko:K07799
xin:Q7W82_16875	ko:K01599
xin:Q7W82_16920	ko:K01752
xin:Q7W82_16940	ko:K01183
xin:Q7W82_16945	ko:K00003
xin:Q7W82_16950	ko:K01739
xin:Q7W82_16955	ko:K00641
xin:Q7W82_16970	ko:K01990
xin:Q7W82_16980	ko:K02837
xin:Q7W82_16985	ko:K11068
xin:Q7W82_16990	ko:K07290
xin:Q7W82_17000	ko:K20534
xin:Q7W82_17005	ko:K03814
xin:Q7W82_17010	ko:K04083
xin:Q7W82_17050	ko:K06445
xin:Q7W82_17060	ko:K08987
xin:Q7W82_17065	ko:K03301
xin:Q7W82_17075	ko:K01467
xin:Q7W82_17090	ko:K02437
xin:Q7W82_17095	ko:K00605
xin:Q7W82_17100	ko:K07340
xin:Q7W82_17115	ko:K09771
xin:Q7W82_17120	ko:K04765
xin:Q7W82_17125	ko:K01082
xin:Q7W82_17130	ko:K08312
xin:Q7W82_17135	ko:K00833
xin:Q7W82_17140	ko:K09761
xin:Q7W82_17145	ko:K00845
xin:Q7W82_17150	ko:K02014
xin:Q7W82_17155	ko:K01206
xin:Q7W82_17165	ko:K12373
xin:Q7W82_17170	ko:K01192
xin:Q7W82_17175	ko:K05349
xin:Q7W82_17185	ko:K12308
xin:Q7W82_17195	ko:K00852
xin:Q7W82_17200	ko:K01222
xin:Q7W82_17205	ko:K09704
xin:Q7W82_17215	ko:K12308
xin:Q7W82_17255	ko:K19048
xin:Q7W82_17295	ko:K01206
xin:Q7W82_17305	ko:K06201
xin:Q7W82_17310	ko:K01444
xin:Q7W82_17335	ko:K06598
xin:Q7W82_17340	ko:K06597
xin:Q7W82_17345	ko:K06596
xin:Q7W82_17350	ko:K02660
xin:Q7W82_17355	ko:K02659
xin:Q7W82_17360	ko:K02658
xin:Q7W82_17365	ko:K02657
xin:Q7W82_17370	ko:K01920
xin:Q7W82_17375	ko:K03832
xin:Q7W82_17395	ko:K14742
xin:Q7W82_17400	ko:K03722
xin:Q7W82_17410	ko:K05365
xin:Q7W82_17425	ko:K00951
xin:Q7W82_17430	ko:K06136
xin:Q7W82_17435	ko:K06137
xin:Q7W82_17440	ko:K06138
xin:Q7W82_17445	ko:K06139
xin:Q7W82_17455	ko:K03281
xin:Q7W82_17460	ko:K03578
xin:Q7W82_17465	ko:K04047
xin:Q7W82_17470	ko:K03654
xin:Q7W82_17485	ko:K05596
xin:Q7W82_17490	ko:K06895
xin:Q7W82_17500	ko:K14229
xin:Q7W82_17505	ko:K06920
xin:Q7W82_17510	ko:K10026
xin:Q7W82_17520	ko:K03640
xin:Q7W82_17525	ko:K03641
xin:Q7W82_17530	ko:K03646
xin:Q7W82_17535	ko:K03560
xin:Q7W82_17540	ko:K03562
xin:Q7W82_17545	ko:K07107
xin:Q7W82_17550	ko:K03551
xin:Q7W82_17555	ko:K03549
xin:Q7W82_17560	ko:K03550
xin:Q7W82_17565	ko:K01159
xin:Q7W82_17600	ko:K01876
xin:Q7W82_17625	ko:K01114
xin:Q7W82_17640	ko:K17836
xin:Q7W82_17645	ko:K17850
xin:Q7W82_17660	ko:K06158
xin:Q7W82_17665	ko:K02014
xin:Q7W82_17670	ko:K02014
xin:Q7W82_17675	ko:K07486
xin:Q7W82_17680	ko:K02014
xin:Q7W82_17695	ko:K26735
xin:Q7W82_17700	ko:K02510
xin:Q7W82_17705	ko:K16091
xin:Q7W82_17725	ko:K28704
xin:Q7W82_17730	ko:K28705
xin:Q7W82_17750	ko:K08223
xin:Q7W82_17780	ko:K01740
xin:Q7W82_17785	ko:K07025
xin:Q7W82_17790	ko:K03695
xin:Q7W82_17795	ko:K00799
xin:Q7W82_17805	ko:K06901
xin:Q7W82_17810	ko:K03829
xin:Q7W82_17820	ko:K02014
xin:Q7W82_17825	ko:K01087
xin:Q7W82_17835	ko:K00697
xin:Q7W82_17840	ko:K00117
xin:Q7W82_17845	ko:K03406
xin:Q7W82_17860	ko:K05810
xin:Q7W82_17865	ko:K06180
xin:Q7W82_17870	ko:K05807
xin:Q7W82_17880	ko:K05847
xin:Q7W82_17885	ko:K05845
xin:Q7W82_17885	ko:K05846
xin:Q7W82_17900	ko:K18911
xin:Q7W82_17905	ko:K01950
xin:Q7W82_17910	ko:K00117
xin:Q7W82_17915	ko:K01902
xin:Q7W82_17920	ko:K01903
xin:Q7W82_17925	ko:K02668
xin:Q7W82_17930	ko:K02667
xin:Q7W82_17935	ko:K02652
xin:Q7W82_17950	ko:K07027
xin:Q7W82_17965	ko:K02650
xin:Q7W82_17970	ko:K02650
xin:Q7W82_17975	ko:K02653
xin:Q7W82_17980	ko:K02654
xin:Q7W82_17985	ko:K00859
xin:Q7W82_18005	ko:K05844
xin:Q7W82_18010	ko:K02014
xin:Q7W82_18015	ko:K01114
xin:Q7W82_18025	ko:K01118
xin:Q7W82_18035	ko:K14225
xin:Q7W82_18040	ko:K12686
xin:Q7W82_18045	ko:K03154
xin:Q7W82_18050	ko:K03149
xin:Q7W82_18055	ko:K03439
xin:Q7W82_18075	ko:K16165
xin:Q7W82_18080	ko:K03282
xin:Q7W82_18090	ko:K02529
xin:Q7W82_18105	ko:K03214
xin:Q7W82_18130	ko:K18138
xin:Q7W82_18135	ko:K03585
xin:Q7W82_18145	ko:K00955
xin:Q7W82_18150	ko:K00957
xin:Q7W82_18155	ko:K00380
xin:Q7W82_18160	ko:K00381
xin:Q7W82_18165	ko:K00390
xin:Q7W82_18175	ko:K02014
xin:Q7W82_18185	ko:K00537
xin:Q7W82_18195	ko:K27888
xin:Q7W82_18200	ko:K13634
xin:Q7W82_18205	ko:K02302
xin:Q7W82_18210	ko:K01738
xin:Q7W82_18215	ko:K07402
xin:Q7W82_18220	ko:K13482
xin:Q7W82_18225	ko:K13481
xin:Q7W82_18230	ko:K07127
xin:Q7W82_18235	ko:K22879
xin:Q7W82_18240	ko:K13485
xin:Q7W82_18250	ko:K16842
xin:Q7W82_18255	ko:K00839
xin:Q7W82_18260	ko:K02083
xin:Q7W82_18275	ko:K22602
xin:Q7W82_18280	ko:K02433
xin:Q7W82_18300	ko:K23518
xin:Q7W82_18315	ko:K20971
xin:Q7W82_18325	ko:K01623
xin:Q7W82_18335	ko:K00873
xin:Q7W82_18340	ko:K01091
xin:Q7W82_18345	ko:K00927
xin:Q7W82_18370	ko:K00134
xin:Q7W82_18375	ko:K07275
xin:Q7W82_18385	ko:K05986
xin:Q7W82_18390	ko:K03672
xin:Q7W82_18400	ko:K18138
xin:Q7W82_18405	ko:K03585
xin:Q7W82_18415	ko:K22042
xin:Q7W82_18425	ko:K02020
xin:Q7W82_18430	ko:K02018
xin:Q7W82_18435	ko:K02017
xin:Q7W82_18450	ko:K02172
xin:Q7W82_18455	ko:K02171
xin:Q7W82_18495	ko:K00615
xin:Q7W82_18500	ko:K03309
xin:Q7W82_18515	ko:K07114
xin:Q7W82_18520	ko:K07114
xin:Q7W82_18535	ko:K03924
xin:Q7W82_18540	ko:K02666
xin:Q7W82_18545	ko:K02665
xin:Q7W82_18550	ko:K02664
xin:Q7W82_18555	ko:K02663
xin:Q7W82_18560	ko:K02662
xin:Q7W82_18565	ko:K05366
xin:Q7W82_18575	ko:K01647
xin:Q7W82_18580	ko:K02909
xin:Q7W82_18590	ko:K03655
xin:Q7W82_18600	ko:K01139
xin:Q7W82_18605	ko:K03060
xin:Q7W82_18610	ko:K00942
xin:Q7W82_18620	ko:K00989
xin:Q7W82_18630	ko:K01519
xin:Q7W82_18650	ko:K01271
xin:Q7W82_18655	ko:K01262
xin:Q7W82_18660	ko:K09895
xin:Q7W82_18670	ko:K09892
xin:Q7W82_18675	ko:K09888
xin:Q7W82_18680	ko:K28358
xin:Q7W82_18690	ko:K01934
xin:Q7W82_18700	ko:K01807
xin:Q7W82_18705	ko:K09005
xin:Q7W82_18720	ko:K00788
xin:Q7W82_18730	ko:K01845
xin:Q7W82_18745	ko:K00817
xin:Q7W82_18760	ko:K00274
xin:Q7W82_18765	ko:K02014
xin:Q7W82_18770	ko:K20866
xin:Q7W82_18775	ko:K00821
xin:Q7W82_18780	ko:K10716
xin:Q7W82_18785	ko:K01759
xin:Q7W82_18795	ko:K13775
xin:Q7W82_18805	ko:K03299
xin:Q7W82_18815	ko:K14475
xin:Q7W82_18820	ko:K07157
xin:Q7W82_18825	ko:K02558
xin:Q7W82_18830	ko:K00939
xin:Q7W82_18835	ko:K21071
xin:Q7W82_18850	ko:K15987
xin:Q7W82_18860	ko:K01507
xin:Q7W82_18875	ko:K02014
xin:Q7W82_18880	ko:K07506
xin:Q7W82_18895	ko:K03147
xin:Q7W82_18900	ko:K03406
xin:Q7W82_18905	ko:K05020
xin:Q7W82_18910	ko:K00681
xin:Q7W82_18915	ko:K00053
xin:Q7W82_18920	ko:K01652
xin:Q7W82_18925	ko:K11258
xin:Q7W82_18930	ko:K01754
xin:Q7W82_18935	ko:K01649
xin:Q7W82_18940	ko:K01703
xin:Q7W82_18950	ko:K01704
xin:Q7W82_18955	ko:K00052
xin:Q7W82_18965	ko:K18301
xin:Q7W82_18970	ko:K00573
xin:Q7W82_18975	ko:K12340
xin:Q7W82_18980	ko:K02527
xin:Q7W82_18985	ko:K02517
xin:Q7W82_19010	ko:K00029
xin:Q7W82_19015	ko:K11103
xin:Q7W82_19020	ko:K07221
xin:Q7W82_19025	ko:K10819
xin:Q7W82_19045	ko:K02012
xin:Q7W82_19050	ko:K07649
xin:Q7W82_19055	ko:K07774
xin:Q7W82_19060	ko:K07221
xin:Q7W82_19065	ko:K03300
xin:Q7W82_19070	ko:K00023
xin:Q7W82_19080	ko:K16211
xin:Q7W82_19090	ko:K05341
xin:Q7W82_19100	ko:K13409
xin:Q7W82_19105	ko:K13408
xin:Q7W82_19115	ko:K24914
xin:Q7W82_19130	ko:K06949
xin:Q7W82_19135	ko:K14260
xin:Q7W82_19160	ko:K07390
xin:Q7W82_19180	ko:K18195
xin:Q7W82_19225	ko:K01070
xin:Q7W82_19230	ko:K03396
xin:Q7W82_19235	ko:K00121
xin:Q7W82_19240	ko:K23239
xin:Q7W82_19245	ko:K02483
xin:Q7W82_19255	ko:K07052
xin:Q7W82_19275	ko:K01919
xin:Q7W82_19280	ko:K22736
xin:Q7W82_19305	ko:K03978
xin:Q7W82_19315	ko:K03673
xin:Q7W82_19320	ko:K03673
xin:Q7W82_19330	ko:K02014
xin:Q7W82_19335	ko:K08309
xin:Q7W82_19340	ko:K00974
xin:Q7W82_19360	ko:K01443
xin:Q7W82_19365	ko:K00820
xin:Q7W82_19370	ko:K02529
xin:Q7W82_19380	ko:K24967
xin:Q7W82_19395	ko:K01190
xin:Q7W82_19425	ko:K03793
xin:Q7W82_19430	ko:K00950
xin:Q7W82_19435	ko:K07395
xin:Q7W82_19445	ko:K02485
xin:Q7W82_19470	ko:K00033
xin:Q7W82_19480	ko:K07071
xin:Q7W82_19485	ko:K06077
xin:Q7W82_19505	ko:K03462
xin:Q7W82_19510	ko:K13522
xin:Q7W82_19515	ko:K01224
xin:Q7W82_19530	ko:K07090
xin:Q7W82_19535	ko:K03797
xin:Q7W82_19540	ko:K03644
xin:Q7W82_19545	ko:K03801
xin:Q7W82_19550	ko:K09158
xin:Q7W82_19555	ko:K09953
xin:Q7W82_19560	ko:K07258
xin:Q7W82_19565	ko:K03642
xin:Q7W82_19570	ko:K08305
xin:Q7W82_19575	ko:K00135
xin:Q7W82_19580	ko:K00325
xin:Q7W82_19585	ko:K00324
xin:Q7W82_19590	ko:K00324
xin:Q7W82_19595	ko:K01184
xin:Q7W82_19605	ko:K05837
xin:Q7W82_19610	ko:K05515
xin:Q7W82_19615	ko:K03571
xin:Q7W82_19620	ko:K03570
xin:Q7W82_19625	ko:K03569
xin:Q7W82_19630	ko:K00856
xin:Q7W82_19635	ko:K21405
xin:Q7W82_19645	ko:K00121
xin:Q7W82_19665	ko:K23995
xin:Q7W82_19685	ko:K11312
xin:Q7W82_19700	ko:K03183
xin:Q7W82_19705	ko:K03365
xin:Q7W82_19720	ko:K03667
xin:Q7W82_19725	ko:K01419
xin:Q7W82_19735	ko:K03733
xin:Q7W82_19740	ko:K09921
xin:Q7W82_19745	ko:K01778
xin:Q7W82_19755	ko:K09790
xin:Q7W82_19760	ko:K01354
xin:Q7W82_19775	ko:K01322
xin:Q7W82_19785	ko:K03098
xin:Q7W82_19800	ko:K07283
xin:Q7W82_19810	ko:K01749
xin:Q7W82_19815	ko:K08083
xin:Q7W82_19820	ko:K06999
xin:Q7W82_19825	ko:K03669
xin:Q7W82_19840	ko:K03413
xin:Q7W82_19850	ko:K00703
xin:Q7W82_19855	ko:K00700
xin:Q7W82_19860	ko:K01236
xin:Q7W82_19865	ko:K00705
xin:Q7W82_19870	ko:K06044
xin:Q7W82_19880	ko:K01214
xin:Q7W82_19885	ko:K22579
xin:Q7W82_19890	ko:K24866
xin:Q7W82_19910	ko:K02481
xin:Q7W82_19920	ko:K00156
xin:Q7W82_19940	ko:K22769
xin:Q7W82_19945	ko:K22770
xin:Q7W82_19950	ko:K22105
xin:Q7W82_19970	ko:K07217
xin:Q7W82_19980	ko:K03406
xin:Q7W82_20000	ko:K02624
