pox:MB84_00025	ko:K14222
pox:MB84_13895	ko:K01092
pox:MB84_13900	ko:K02533
pox:MB84_13905	ko:K00640
pox:MB84_13910	ko:K03269
pox:MB84_13915	ko:K03768
pox:MB84_13920	ko:K03767
pox:MB84_13930	ko:K01883
pox:MB84_13935	ko:K01247
pox:MB84_13940	ko:K01962
pox:MB84_13945	ko:K04075
pox:MB84_13950	ko:K00928
pox:MB84_13955	ko:K14233
pox:MB84_13960	ko:K03772
pox:MB84_13965	ko:K08160
pox:MB84_13970	ko:K22616
pox:MB84_13975	ko:K13893
pox:MB84_13980	ko:K13894
pox:MB84_13985	ko:K13895
pox:MB84_13990	ko:K13896
pox:MB84_14000	ko:K07001
pox:MB84_14005	ko:K02012
pox:MB84_14015	ko:K03628
pox:MB84_14020	ko:K03671
pox:MB84_14025	ko:K02343
pox:MB84_14030	ko:K09747
pox:MB84_14035	ko:K06187
pox:MB84_14065	ko:K06992
pox:MB84_14090	ko:K18313
pox:MB84_14095	ko:K15553
pox:MB84_14100	ko:K15555
pox:MB84_14105	ko:K15554
pox:MB84_14110	ko:K03787
pox:MB84_14115	ko:K00573
pox:MB84_14120	ko:K06194
pox:MB84_14125	ko:K03087
pox:MB84_14130	ko:K07501
pox:MB84_14135	ko:K03215
pox:MB84_14140	ko:K19416
pox:MB84_14145	ko:K00940
pox:MB84_14150	ko:K06941
pox:MB84_14155	ko:K15539
pox:MB84_14160	ko:K03526
pox:MB84_14165	ko:K01892
pox:MB84_14175	ko:K17713
pox:MB84_14180	ko:K03977
pox:MB84_14185	ko:K03666
pox:MB84_14190	ko:K03665
pox:MB84_14195	ko:K04088
pox:MB84_14200	ko:K04087
pox:MB84_14205	ko:K09937
pox:MB84_14210	ko:K02502
pox:MB84_14215	ko:K01939
pox:MB84_14220	ko:K07101
pox:MB84_14230	ko:K01414
pox:MB84_14235	ko:K01491
pox:MB84_14250	ko:K00163
pox:MB84_14255	ko:K00627
pox:MB84_14260	ko:K01419
pox:MB84_14265	ko:K00382
pox:MB84_14285	ko:K28519
pox:MB84_14290	ko:K07262
pox:MB84_14295	ko:K21602
pox:MB84_14310	ko:K07493
pox:MB84_14325	ko:K18928
pox:MB84_14330	ko:K18929
pox:MB84_14335	ko:K10009
pox:MB84_14340	ko:K02424
pox:MB84_14345	ko:K00254
pox:MB84_14350	ko:K21420
pox:MB84_14355	ko:K00684
pox:MB84_14365	ko:K14230
pox:MB84_14370	ko:K03826
pox:MB84_14375	ko:K01821
pox:MB84_14390	ko:K15268
pox:MB84_14400	ko:K07493
pox:MB84_14405	ko:K07486
pox:MB84_14410	ko:K07483
pox:MB84_14420	ko:K07486
pox:MB84_14430	ko:K07493
pox:MB84_14440	ko:K05539
pox:MB84_14445	ko:K14226
pox:MB84_14470	ko:K07485
pox:MB84_14510	ko:K08289
pox:MB84_14515	ko:K03704
pox:MB84_14530	ko:K13936
pox:MB84_14570	ko:K01070
pox:MB84_14575	ko:K00868
pox:MB84_14580	ko:K02355
pox:MB84_14585	ko:K03406
pox:MB84_14595	ko:K03636
pox:MB84_14605	ko:K04062
pox:MB84_14615	ko:K14229
pox:MB84_14620	ko:K14229
pox:MB84_14625	ko:K14229
pox:MB84_14655	ko:K01915
pox:MB84_14660	ko:K07708
pox:MB84_14665	ko:K07712
pox:MB84_14670	ko:K00067
pox:MB84_14685	ko:K01142
pox:MB84_14690	ko:K00793
pox:MB84_14705	ko:K07300
pox:MB84_14715	ko:K18335
pox:MB84_14720	ko:K18336
pox:MB84_14725	ko:K00059
pox:MB84_14730	ko:K01246
pox:MB84_14735	ko:K07115
pox:MB84_14740	ko:K06183
pox:MB84_14745	ko:K02050
pox:MB84_14750	ko:K02051
pox:MB84_14755	ko:K02049
pox:MB84_14775	ko:K07493
pox:MB84_14780	ko:K07486
pox:MB84_14785	ko:K14228
pox:MB84_14805	ko:K14228
pox:MB84_14815	ko:K03218
pox:MB84_14830	ko:K00616
pox:MB84_14835	ko:K01807
pox:MB84_14860	ko:K14682
pox:MB84_14865	ko:K03578
pox:MB84_14900	ko:K01420
pox:MB84_14905	ko:K06024
pox:MB84_14910	ko:K06178
pox:MB84_14915	ko:K09748
pox:MB84_14920	ko:K02600
pox:MB84_14925	ko:K02519
pox:MB84_14930	ko:K02834
pox:MB84_14935	ko:K03177
pox:MB84_14940	ko:K03704
pox:MB84_14950	ko:K03704
pox:MB84_14970	ko:K26606
pox:MB84_14975	ko:K03446
pox:MB84_14980	ko:K03543
pox:MB84_14985	ko:K18139
pox:MB84_14995	ko:K06207
pox:MB84_15010	ko:K01356
pox:MB84_15015	ko:K07810
pox:MB84_15020	ko:K07787
pox:MB84_15030	ko:K07796
pox:MB84_15050	ko:K23163
pox:MB84_15055	ko:K02046
pox:MB84_15060	ko:K02047
pox:MB84_15065	ko:K02045
pox:MB84_15070	ko:K13635
pox:MB84_15075	ko:K01424
pox:MB84_15080	ko:K00042
pox:MB84_15085	ko:K01816
pox:MB84_15090	ko:K01608
pox:MB84_15100	ko:K02990
pox:MB84_15105	ko:K02686
pox:MB84_15110	ko:K02963
pox:MB84_15115	ko:K02939
pox:MB84_15120	ko:K02314
pox:MB84_15125	ko:K07220
pox:MB84_15130	ko:K03306
pox:MB84_15140	ko:K07175
pox:MB84_15145	ko:K03564
pox:MB84_15150	ko:K13014
pox:MB84_15160	ko:K10012
pox:MB84_15185	ko:K14260
pox:MB84_15190	ko:K00003
pox:MB84_15195	ko:K01733
pox:MB84_15200	ko:K03750
pox:MB84_15205	ko:K03636
pox:MB84_15210	ko:K03635
pox:MB84_15215	ko:K06886
pox:MB84_15220	ko:K03695
pox:MB84_15255	ko:K01637
pox:MB84_15270	ko:K01638
pox:MB84_15275	ko:K01259
pox:MB84_15290	ko:K14742
pox:MB84_15295	ko:K03789
pox:MB84_15300	ko:K21929
pox:MB84_15310	ko:K00941
pox:MB84_15315	ko:K08227
pox:MB84_15320	ko:K01775
pox:MB84_15325	ko:K04485
pox:MB84_15335	ko:K06158
pox:MB84_15355	ko:K06131
pox:MB84_15360	ko:K07320
pox:MB84_15365	ko:K01439
pox:MB84_15375	ko:K00674
pox:MB84_15380	ko:K14267
pox:MB84_15390	ko:K03529
pox:MB84_15400	ko:K01972
pox:MB84_15405	ko:K01462
pox:MB84_15410	ko:K06182
pox:MB84_15415	ko:K00990
pox:MB84_15420	ko:K01265
pox:MB84_15425	ko:K02967
pox:MB84_15430	ko:K02357
pox:MB84_15435	ko:K09903
pox:MB84_15440	ko:K02838
pox:MB84_15445	ko:K00806
pox:MB84_15450	ko:K00981
pox:MB84_15455	ko:K00099
pox:MB84_15460	ko:K11749
pox:MB84_15465	ko:K07277
pox:MB84_15470	ko:K06142
pox:MB84_15475	ko:K02536
pox:MB84_15480	ko:K02372
pox:MB84_15485	ko:K00677
pox:MB84_15490	ko:K00748
pox:MB84_15495	ko:K03470
pox:MB84_15500	ko:K03437
pox:MB84_15505	ko:K09773
pox:MB84_15510	ko:K01007
pox:MB84_15525	ko:K03664
pox:MB84_15535	ko:K09801
pox:MB84_15545	ko:K00088
pox:MB84_15555	ko:K01951
pox:MB84_15560	ko:K15553
pox:MB84_15575	ko:K10914
pox:MB84_15600	ko:K07157
pox:MB84_15610	ko:K01996
pox:MB84_15615	ko:K01995
pox:MB84_15620	ko:K01998
pox:MB84_15625	ko:K01997
pox:MB84_15630	ko:K01999
pox:MB84_15640	ko:K11991
pox:MB84_15645	ko:K01297
pox:MB84_15650	ko:K16842
pox:MB84_15655	ko:K13485
pox:MB84_15660	ko:K01477
pox:MB84_15665	ko:K01483
pox:MB84_15670	ko:K07483
pox:MB84_15675	ko:K07497
pox:MB84_15695	ko:K07395
pox:MB84_15710	ko:K07127
pox:MB84_15720	ko:K07497
pox:MB84_15735	ko:K18456
pox:MB84_15745	ko:K23537
pox:MB84_15750	ko:K23535
pox:MB84_15755	ko:K23536
pox:MB84_15760	ko:K07335
pox:MB84_15770	ko:K00128
pox:MB84_15775	ko:K06938
pox:MB84_15780	ko:K08978
pox:MB84_15800	ko:K17218
pox:MB84_15815	ko:K01534
pox:MB84_15825	ko:K03530
pox:MB84_15830	ko:K03651
pox:MB84_15840	ko:K21009
pox:MB84_15850	ko:K21011
pox:MB84_15855	ko:K21012
pox:MB84_15860	ko:K01784
pox:MB84_15865	ko:K00528
pox:MB84_15870	ko:K02014
pox:MB84_15910	ko:K00127
pox:MB84_15915	ko:K00124
pox:MB84_15920	ko:K00123
pox:MB84_15925	ko:K02379
pox:MB84_15930	ko:K00126
pox:MB84_15950	ko:K03308
pox:MB84_15955	ko:K00383
pox:MB84_15970	ko:K00016
pox:MB84_15975	ko:K02114
pox:MB84_15985	ko:K02055
pox:MB84_15990	ko:K02052
pox:MB84_15995	ko:K02053
pox:MB84_15995	ko:K02054
pox:MB84_16000	ko:K02182
pox:MB84_16005	ko:K02624
pox:MB84_16030	ko:K03446
pox:MB84_16065	ko:K01999
pox:MB84_16070	ko:K01997
pox:MB84_16075	ko:K01995
pox:MB84_16075	ko:K01998
pox:MB84_16080	ko:K01996
pox:MB84_16085	ko:K19745
pox:MB84_16090	ko:K00459
pox:MB84_16095	ko:K00459
pox:MB84_16120	ko:K03446
pox:MB84_16130	ko:K21023
pox:MB84_16165	ko:K06197
pox:MB84_16170	ko:K19577
pox:MB84_16175	ko:K26937
pox:MB84_16180	ko:K09965
pox:MB84_16185	ko:K07154
pox:MB84_16195	ko:K15034
pox:MB84_16230	ko:K07644
pox:MB84_16235	ko:K07665
pox:MB84_16240	ko:K18903
pox:MB84_16245	ko:K03585
pox:MB84_16250	ko:K18138
pox:MB84_16255	ko:K07223
pox:MB84_16265	ko:K15773
pox:MB84_16270	ko:K07154
pox:MB84_16285	ko:K02483
pox:MB84_16335	ko:K00219
pox:MB84_16350	ko:K01647
pox:MB84_16385	ko:K01130
pox:MB84_16395	ko:K13444
pox:MB84_16400	ko:K03924
pox:MB84_16420	ko:K07114
pox:MB84_16445	ko:K22491
pox:MB84_16450	ko:K01673
pox:MB84_16460	ko:K07240
pox:MB84_16470	ko:K07486
pox:MB84_16480	ko:K07483
pox:MB84_16485	ko:K07497
pox:MB84_16505	ko:K07497
pox:MB84_16550	ko:K00574
pox:MB84_16555	ko:K03098
pox:MB84_16560	ko:K06954
pox:MB84_16565	ko:K09701
pox:MB84_16570	ko:K00574
pox:MB84_16600	ko:K18199
pox:MB84_16610	ko:K07497
pox:MB84_16615	ko:K07483
pox:MB84_16670	ko:K00632
pox:MB84_16685	ko:K02032
pox:MB84_16695	ko:K02034
pox:MB84_16705	ko:K07485
pox:MB84_16715	ko:K00666
pox:MB84_16720	ko:K02035
pox:MB84_16725	ko:K00059
pox:MB84_16745	ko:K01604
pox:MB84_16760	ko:K01961
pox:MB84_16780	ko:K16147
pox:MB84_16785	ko:K05343
pox:MB84_16790	ko:K00700
pox:MB84_16800	ko:K01236
pox:MB84_16805	ko:K00705
pox:MB84_16810	ko:K06044
pox:MB84_16820	ko:K03781
pox:MB84_16825	ko:K08995
pox:MB84_16855	ko:K08678
pox:MB84_16860	ko:K00156
pox:MB84_16905	ko:K00612
pox:MB84_16915	ko:K03273
pox:MB84_16935	ko:K01784
pox:MB84_16945	ko:K01424
pox:MB84_16985	ko:K00135
pox:MB84_16990	ko:K00043
pox:MB84_17045	ko:K06903
pox:MB84_17080	ko:K06907
pox:MB84_17100	ko:K06147
pox:MB84_17110	ko:K01434
pox:MB84_17120	ko:K00640
pox:MB84_17125	ko:K07485
pox:MB84_17130	ko:K00375
pox:MB84_17140	ko:K19338
pox:MB84_17145	ko:K11616
pox:MB84_17150	ko:K18289
pox:MB84_17155	ko:K01644
pox:MB84_17180	ko:K01613
pox:MB84_17190	ko:K00596
pox:MB84_17210	ko:K15553
pox:MB84_17225	ko:K01821
pox:MB84_17240	ko:K08161
pox:MB84_17260	ko:K04091
pox:MB84_17265	ko:K15553
pox:MB84_17270	ko:K03566
pox:MB84_17275	ko:K02053
pox:MB84_17280	ko:K02052
pox:MB84_17285	ko:K02055
pox:MB84_17290	ko:K02053
pox:MB84_17315	ko:K07486
pox:MB84_17335	ko:K05836
pox:MB84_17340	ko:K01712
pox:MB84_17345	ko:K01745
pox:MB84_17350	ko:K16234
pox:MB84_17355	ko:K01468
pox:MB84_17360	ko:K01479
pox:MB84_17370	ko:K15551
pox:MB84_17375	ko:K15552
pox:MB84_17380	ko:K02049
pox:MB84_17415	ko:K02483
pox:MB84_17440	ko:K15256
pox:MB84_17455	ko:K03293
pox:MB84_17465	ko:K01714
pox:MB84_17475	ko:K02049
pox:MB84_17480	ko:K02050
pox:MB84_17490	ko:K02051
pox:MB84_17525	ko:K20275
pox:MB84_17540	ko:K14977
pox:MB84_17550	ko:K22602
pox:MB84_17560	ko:K01485
pox:MB84_17580	ko:K06999
pox:MB84_17595	ko:K21602
pox:MB84_17610	ko:K12508
pox:MB84_17615	ko:K01999
pox:MB84_17620	ko:K18013
pox:MB84_17625	ko:K17735
pox:MB84_17630	ko:K20036
pox:MB84_17635	ko:K15546
pox:MB84_17640	ko:K23514
pox:MB84_17645	ko:K07165
pox:MB84_17650	ko:K02014
pox:MB84_17700	ko:K08995
pox:MB84_17705	ko:K07713
pox:MB84_17720	ko:K01714
pox:MB84_17725	ko:K03406
pox:MB84_17730	ko:K09936
pox:MB84_17755	ko:K03786
pox:MB84_17770	ko:K07485
pox:MB84_17815	ko:K07090
pox:MB84_17820	ko:K03566
pox:MB84_17830	ko:K00598
pox:MB84_17840	ko:K03088
pox:MB84_17875	ko:K03821
pox:MB84_17885	ko:K00023
pox:MB84_17890	ko:K18302
pox:MB84_17895	ko:K18303
pox:MB84_17910	ko:K00529
pox:MB84_17920	ko:K23107
pox:MB84_17930	ko:K00694
pox:MB84_17940	ko:K20543
pox:MB84_17945	ko:K20542
pox:MB84_18000	ko:K19784
pox:MB84_18005	ko:K01484
pox:MB84_18010	ko:K06447
pox:MB84_18030	ko:K01555
pox:MB84_18035	ko:K00451
pox:MB84_18045	ko:K07677
pox:MB84_18050	ko:K07687
pox:MB84_18060	ko:K07090
pox:MB84_18070	ko:K03284
pox:MB84_18075	ko:K09181
pox:MB84_18080	ko:K04047
pox:MB84_18090	ko:K00673
pox:MB84_18095	ko:K00840
pox:MB84_18100	ko:K02028
pox:MB84_18105	ko:K02029
pox:MB84_18110	ko:K02030
pox:MB84_18115	ko:K01652
pox:MB84_18120	ko:K05800
pox:MB84_18125	ko:K03564
pox:MB84_18130	ko:K11068
pox:MB84_18140	ko:K05874
pox:MB84_18145	ko:K01512
pox:MB84_18150	ko:K00380
pox:MB84_18155	ko:K01087
pox:MB84_18160	ko:K00697
pox:MB84_18170	ko:K06867
pox:MB84_18175	ko:K03424
pox:MB84_18180	ko:K02341
pox:MB84_18185	ko:K00943
pox:MB84_18190	ko:K07082
pox:MB84_18195	ko:K06980
pox:MB84_18225	ko:K02078
pox:MB84_18245	ko:K01745
pox:MB84_18250	ko:K07107
pox:MB84_18265	ko:K00647
pox:MB84_18275	ko:K00059
pox:MB84_18280	ko:K09458
pox:MB84_18300	ko:K23256
pox:MB84_18310	ko:K08281
pox:MB84_18315	ko:K07516
pox:MB84_18320	ko:K01996
pox:MB84_18325	ko:K01995
pox:MB84_18330	ko:K01998
pox:MB84_18335	ko:K01997
pox:MB84_18340	ko:K20034
pox:MB84_18345	ko:K08997
pox:MB84_18350	ko:K07305
pox:MB84_18360	ko:K06190
pox:MB84_18365	ko:K05527
pox:MB84_18370	ko:K03769
pox:MB84_18380	ko:K01952
pox:MB84_18385	ko:K00285
pox:MB84_18390	ko:K23997
pox:MB84_18395	ko:K01810
pox:MB84_18400	ko:K02003
pox:MB84_18405	ko:K10804
pox:MB84_18410	ko:K03770
pox:MB84_18415	ko:K14221
pox:MB84_18420	ko:K14237
pox:MB84_18425	ko:K03530
pox:MB84_18430	ko:K01338
pox:MB84_18435	ko:K03544
pox:MB84_18440	ko:K01358
pox:MB84_18445	ko:K03545
pox:MB84_18455	ko:K06445
pox:MB84_18460	ko:K00059
pox:MB84_18470	ko:K00626
pox:MB84_18475	ko:K01897
pox:MB84_18485	ko:K03608
pox:MB84_18490	ko:K03609
pox:MB84_18495	ko:K03610
pox:MB84_18515	ko:K16137
pox:MB84_18525	ko:K03554
pox:MB84_18535	ko:K06147
pox:MB84_18540	ko:K03802
pox:MB84_18545	ko:K03802
pox:MB84_18560	ko:K18900
pox:MB84_18570	ko:K18901
pox:MB84_18575	ko:K18902
pox:MB84_18580	ko:K18903
pox:MB84_18590	ko:K07168
pox:MB84_18600	ko:K01265
pox:MB84_18615	ko:K07486
pox:MB84_18620	ko:K02014
pox:MB84_18645	ko:K11741
pox:MB84_18650	ko:K00330
pox:MB84_18655	ko:K14228
pox:MB84_18660	ko:K02291
pox:MB84_18680	ko:K07659
pox:MB84_18685	ko:K07638
pox:MB84_18690	ko:K24126
pox:MB84_18695	ko:K04756
pox:MB84_18700	ko:K01770
pox:MB84_18705	ko:K00991
pox:MB84_18710	ko:K03723
pox:MB84_18715	ko:K01438
pox:MB84_18730	ko:K01754
pox:MB84_18760	ko:K01079
pox:MB84_18765	ko:K01760
pox:MB84_18770	ko:K00626
pox:MB84_18775	ko:K00874
pox:MB84_18780	ko:K14441
pox:MB84_18790	ko:K00023
pox:MB84_18795	ko:K00626
pox:MB84_18800	ko:K03821
pox:MB84_18810	ko:K05810
pox:MB84_18815	ko:K06180
pox:MB84_18820	ko:K05807
pox:MB84_18825	ko:K01951
pox:MB84_18830	ko:K03722
pox:MB84_18840	ko:K03646
pox:MB84_18845	ko:K06959
pox:MB84_18850	ko:K03549
pox:MB84_18865	ko:K27080
pox:MB84_18880	ko:K12511
pox:MB84_18885	ko:K12510
pox:MB84_18890	ko:K02283
pox:MB84_18895	ko:K02282
pox:MB84_18900	ko:K02280
pox:MB84_18905	ko:K02279
pox:MB84_18915	ko:K02278
pox:MB84_18920	ko:K02651
pox:MB84_18925	ko:K02651
pox:MB84_18970	ko:K06916
pox:MB84_18975	ko:K00382
pox:MB84_18980	ko:K00658
pox:MB84_18985	ko:K00164
pox:MB84_18995	ko:K05874
pox:MB84_19010	ko:K05366
pox:MB84_19015	ko:K26605
pox:MB84_19020	ko:K26606
pox:MB84_19025	ko:K01919
pox:MB84_19030	ko:K07090
pox:MB84_19035	ko:K01895
pox:MB84_19040	ko:K14232
pox:MB84_19060	ko:K00381
pox:MB84_19090	ko:K02055
pox:MB84_19110	ko:K02053
pox:MB84_19115	ko:K02054
pox:MB84_19120	ko:K02052
pox:MB84_19150	ko:K24915
pox:MB84_19155	ko:K14761
pox:MB84_19210	ko:K04764
pox:MB84_19215	ko:K01890
pox:MB84_19220	ko:K01889
pox:MB84_19225	ko:K02887
pox:MB84_19230	ko:K02916
pox:MB84_19235	ko:K02520
pox:MB84_19240	ko:K01868
pox:MB84_19245	ko:K14237
pox:MB84_19250	ko:K00951
pox:MB84_19265	ko:K00019
pox:MB84_19270	ko:K01029
pox:MB84_19275	ko:K01028
pox:MB84_19285	ko:K07107
pox:MB84_19290	ko:K11688
pox:MB84_19300	ko:K00311
pox:MB84_19310	ko:K01736
pox:MB84_19325	ko:K01740
pox:MB84_19345	ko:K03809
pox:MB84_19370	ko:K03446
pox:MB84_19375	ko:K09933
pox:MB84_19380	ko:K02909
pox:MB84_19390	ko:K26939
pox:MB84_19395	ko:K01706
pox:MB84_19400	ko:K14221
pox:MB84_19405	ko:K14221
pox:MB84_19410	ko:K14224
pox:MB84_19415	ko:K14218
pox:MB84_19420	ko:K00962
pox:MB84_19425	ko:K02956
pox:MB84_19430	ko:K01999
pox:MB84_19440	ko:K03088
pox:MB84_19445	ko:K01649
pox:MB84_19455	ko:K17103
pox:MB84_19460	ko:K01613
pox:MB84_19465	ko:K00053
pox:MB84_19470	ko:K01653
pox:MB84_19475	ko:K01652
pox:MB84_19480	ko:K03088
pox:MB84_19510	ko:K27597
pox:MB84_19515	ko:K00901
pox:MB84_19540	ko:K07050
pox:MB84_19560	ko:K06886
pox:MB84_19565	ko:K02004
pox:MB84_19575	ko:K11741
pox:MB84_19580	ko:K07667
pox:MB84_19585	ko:K07646
pox:MB84_19590	ko:K01548
pox:MB84_19595	ko:K01547
pox:MB84_19600	ko:K01546
pox:MB84_19620	ko:K06995
pox:MB84_19625	ko:K05838
pox:MB84_19630	ko:K26731
pox:MB84_19640	ko:K04760
pox:MB84_19645	ko:K01139
pox:MB84_19650	ko:K03060
pox:MB84_19655	ko:K00942
pox:MB84_19665	ko:K00989
pox:MB84_19670	ko:K01519
pox:MB84_19680	ko:K01895
pox:MB84_19685	ko:K14233
pox:MB84_19700	ko:K07484
pox:MB84_19710	ko:K07497
pox:MB84_19715	ko:K07497
pox:MB84_19725	ko:K07483
pox:MB84_19735	ko:K07485
pox:MB84_19740	ko:K07493
pox:MB84_19755	ko:K07486
pox:MB84_19765	ko:K07483
pox:MB84_19770	ko:K07486
pox:MB84_19775	ko:K01011
pox:MB84_19790	ko:K02049
pox:MB84_19815	ko:K01729
pox:MB84_19820	ko:K01426
pox:MB84_19830	ko:K01455
pox:MB84_19840	ko:K07493
pox:MB84_19850	ko:K11962
pox:MB84_19855	ko:K11961
pox:MB84_19860	ko:K11960
pox:MB84_19865	ko:K11959
pox:MB84_19885	ko:K01682
pox:MB84_19890	ko:K02342
pox:MB84_19895	ko:K03710
pox:MB84_19910	ko:K15553
pox:MB84_19920	ko:K15555
pox:MB84_19950	ko:K07107
pox:MB84_19955	ko:K01799
pox:MB84_19965	ko:K08195
pox:MB84_19975	ko:K01996
pox:MB84_19980	ko:K01999
pox:MB84_19985	ko:K01998
pox:MB84_19990	ko:K01997
pox:MB84_19995	ko:K01995
pox:MB84_20000	ko:K01897
pox:MB84_20005	ko:K10914
pox:MB84_20010	ko:K22479
pox:MB84_20025	ko:K09803
pox:MB84_20030	ko:K03896
pox:MB84_20035	ko:K23227
pox:MB84_20040	ko:K23228
pox:MB84_20050	ko:K07116
pox:MB84_20055	ko:K02014
pox:MB84_20080	ko:K06160
pox:MB84_20085	ko:K10531
pox:MB84_20100	ko:K05375
pox:MB84_20115	ko:K18968
pox:MB84_20145	ko:K24954
pox:MB84_20150	ko:K22550
pox:MB84_20155	ko:K24955
pox:MB84_20160	ko:K02053
pox:MB84_20165	ko:K02054
pox:MB84_20170	ko:K02052
pox:MB84_20175	ko:K02055
pox:MB84_20215	ko:K07497
pox:MB84_20220	ko:K07483
pox:MB84_20230	ko:K02456
pox:MB84_20235	ko:K02455
pox:MB84_20240	ko:K02454
pox:MB84_20265	ko:K02453
pox:MB84_20270	ko:K02456
pox:MB84_20295	ko:K03781
pox:MB84_20300	ko:K03088
pox:MB84_20330	ko:K13652
pox:MB84_20335	ko:K06917
pox:MB84_20370	ko:K02575
pox:MB84_20375	ko:K07052
pox:MB84_20385	ko:K00425
pox:MB84_20390	ko:K00426
pox:MB84_20400	ko:K01495
pox:MB84_20410	ko:K06991
pox:MB84_20415	ko:K16165
pox:MB84_20420	ko:K00864
pox:MB84_20425	ko:K00111
pox:MB84_20430	ko:K02444
pox:MB84_20440	ko:K00865
pox:MB84_20445	ko:K01720
pox:MB84_20450	ko:K09788
pox:MB84_20455	ko:K20455
pox:MB84_20460	ko:K01659
pox:MB84_20465	ko:K03417
pox:MB84_20470	ko:K02688
pox:MB84_20475	ko:K07485
pox:MB84_20480	ko:K02073
pox:MB84_20500	ko:K07124
pox:MB84_20515	ko:K00059
pox:MB84_20520	ko:K01687
pox:MB84_20530	ko:K12368
pox:MB84_20550	ko:K07552
pox:MB84_20555	ko:K08195
pox:MB84_20585	ko:K18118
pox:MB84_20590	ko:K03406
pox:MB84_20600	ko:K03406
pox:MB84_20645	ko:K07497
pox:MB84_20690	ko:K07485
pox:MB84_20695	ko:K07497
pox:MB84_20700	ko:K07497
pox:MB84_20720	ko:K07497
pox:MB84_20725	ko:K07483
pox:MB84_20745	ko:K07485
pox:MB84_20750	ko:K07493
pox:MB84_20770	ko:K07486
pox:MB84_20780	ko:K07483
pox:MB84_20785	ko:K07497
pox:MB84_20805	ko:K14230
pox:MB84_20810	ko:K03086
pox:MB84_20820	ko:K02316
pox:MB84_20825	ko:K09117
pox:MB84_20835	ko:K25706
pox:MB84_20840	ko:K09007
pox:MB84_20845	ko:K01662
pox:MB84_20850	ko:K00795
pox:MB84_20855	ko:K03602
pox:MB84_20870	ko:K01011
pox:MB84_20875	ko:K16267
pox:MB84_20880	ko:K01061
pox:MB84_20885	ko:K03885
pox:MB84_20890	ko:K02335
pox:MB84_20900	ko:K07112
pox:MB84_20910	ko:K02204
pox:MB84_20920	ko:K03657
pox:MB84_20925	ko:K01873
pox:MB84_20930	ko:K00963
pox:MB84_20935	ko:K04085
pox:MB84_20945	ko:K03281
pox:MB84_20950	ko:K01620
pox:MB84_20955	ko:K01821
pox:MB84_20970	ko:K01872
pox:MB84_20975	ko:K01041
pox:MB84_20995	ko:K07486
pox:MB84_21010	ko:K07486
pox:MB84_21020	ko:K07483
pox:MB84_21035	ko:K07486
pox:MB84_21045	ko:K07486
pox:MB84_21055	ko:K07497
pox:MB84_21060	ko:K07497
pox:MB84_21065	ko:K07493
pox:MB84_21075	ko:K14219
pox:MB84_21100	ko:K02970
pox:MB84_21130	ko:K01799
pox:MB84_21135	ko:K15357
pox:MB84_21140	ko:K18028
pox:MB84_21145	ko:K13995
pox:MB84_21150	ko:K18030
pox:MB84_21155	ko:K22296
pox:MB84_21160	ko:K02051
pox:MB84_21165	ko:K02049
pox:MB84_21175	ko:K02050
pox:MB84_21190	ko:K07746
pox:MB84_21195	ko:K14232
pox:MB84_21200	ko:K08296
pox:MB84_21205	ko:K22310
pox:MB84_21210	ko:K01524
pox:MB84_21220	ko:K07636
pox:MB84_21225	ko:K07657
pox:MB84_21230	ko:K02039
pox:MB84_21235	ko:K02036
pox:MB84_21240	ko:K02038
pox:MB84_21245	ko:K02037
pox:MB84_21250	ko:K02040
pox:MB84_21255	ko:K03431
pox:MB84_21260	ko:K00796
pox:MB84_21265	ko:K03798
pox:MB84_21270	ko:K02427
pox:MB84_21275	ko:K07574
pox:MB84_21290	ko:K01955
pox:MB84_21295	ko:K11250
pox:MB84_21300	ko:K01956
pox:MB84_21315	ko:K00034
pox:MB84_21320	ko:K07497
pox:MB84_21325	ko:K07483
pox:MB84_21330	ko:K11103
pox:MB84_21335	ko:K01477
pox:MB84_21340	ko:K01483
pox:MB84_21350	ko:K01075
pox:MB84_21355	ko:K08295
pox:MB84_21375	ko:K09461
pox:MB84_21405	ko:K01908
pox:MB84_21410	ko:K01953
pox:MB84_21415	ko:K08307
pox:MB84_21420	ko:K01069
pox:MB84_21430	ko:K03469
pox:MB84_21435	ko:K02342
pox:MB84_21440	ko:K14237
pox:MB84_21455	ko:K00031
pox:MB84_21460	ko:K07485
pox:MB84_21470	ko:K06901
pox:MB84_21480	ko:K00375
pox:MB84_21500	ko:K05591
pox:MB84_21515	ko:K00285
pox:MB84_21525	ko:K01779
pox:MB84_21540	ko:K24206
pox:MB84_21545	ko:K21498
pox:MB84_21550	ko:K07334
pox:MB84_21555	ko:K14162
pox:MB84_21560	ko:K14161
pox:MB84_21565	ko:K03322
pox:MB84_21570	ko:K09958
pox:MB84_21600	ko:K17686
pox:MB84_21605	ko:K07213
pox:MB84_21610	ko:K02858
pox:MB84_21620	ko:K26735
pox:MB84_21635	ko:K02433
pox:MB84_21640	ko:K03611
pox:MB84_21650	ko:K13481
pox:MB84_21655	ko:K13482
pox:MB84_21660	ko:K07402
pox:MB84_21665	ko:K21053
pox:MB84_21670	ko:K06901
pox:MB84_21675	ko:K01487
pox:MB84_21680	ko:K23541
pox:MB84_21690	ko:K01256
pox:MB84_21700	ko:K08369
