achu:ABLB96_00015	ko:K21021
achu:ABLB96_15125	ko:K00558
achu:ABLB96_15195	ko:K01990
achu:ABLB96_15200	ko:K01992
achu:ABLB96_15205	ko:K06879
achu:ABLB96_15215	ko:K05837
achu:ABLB96_15220	ko:K08305
achu:ABLB96_15225	ko:K03642
achu:ABLB96_15240	ko:K26605
achu:ABLB96_15255	ko:K02357
achu:ABLB96_15260	ko:K02967
achu:ABLB96_15265	ko:K01265
achu:ABLB96_15275	ko:K02575
achu:ABLB96_15285	ko:K00322
achu:ABLB96_15290	ko:K03644
achu:ABLB96_15295	ko:K06445
achu:ABLB96_15300	ko:K01607
achu:ABLB96_15310	ko:K01251
achu:ABLB96_15315	ko:K00297
achu:ABLB96_15320	ko:K09761
achu:ABLB96_15330	ko:K00029
achu:ABLB96_15335	ko:K00974
achu:ABLB96_15340	ko:K04691
achu:ABLB96_15350	ko:K04564
achu:ABLB96_15355	ko:K14220
achu:ABLB96_15360	ko:K14220
achu:ABLB96_15365	ko:K14220
achu:ABLB96_15385	ko:K03179
achu:ABLB96_15390	ko:K03181
achu:ABLB96_15405	ko:K01262
achu:ABLB96_15410	ko:K01658
achu:ABLB96_15425	ko:K00766
achu:ABLB96_15430	ko:K01609
achu:ABLB96_15440	ko:K01495
achu:ABLB96_15465	ko:K01599
achu:ABLB96_15475	ko:K06911
achu:ABLB96_15485	ko:K22589
achu:ABLB96_15515	ko:K14237
achu:ABLB96_15525	ko:K06200
achu:ABLB96_15530	ko:K02356
achu:ABLB96_15535	ko:K19810
achu:ABLB96_15550	ko:K02909
achu:ABLB96_15555	ko:K14347
achu:ABLB96_15560	ko:K01759
achu:ABLB96_15580	ko:K06194
achu:ABLB96_15585	ko:K03787
achu:ABLB96_15600	ko:K07258
achu:ABLB96_15615	ko:K00566
achu:ABLB96_15620	ko:K07153
achu:ABLB96_15625	ko:K01756
achu:ABLB96_15630	ko:K08984
achu:ABLB96_15645	ko:K04774
achu:ABLB96_15650	ko:K02036
achu:ABLB96_15655	ko:K02038
achu:ABLB96_15660	ko:K02037
achu:ABLB96_15665	ko:K02040
achu:ABLB96_15670	ko:K11734
achu:ABLB96_15690	ko:K13745
achu:ABLB96_15695	ko:K00836
achu:ABLB96_15715	ko:K22769
achu:ABLB96_15720	ko:K22770
achu:ABLB96_15725	ko:K22105
achu:ABLB96_15735	ko:K03580
achu:ABLB96_15740	ko:K06177
achu:ABLB96_15750	ko:K01845
achu:ABLB96_15755	ko:K00788
achu:ABLB96_15780	ko:K07263
achu:ABLB96_15790	ko:K06956
achu:ABLB96_15855	ko:K00031
achu:ABLB96_15860	ko:K06181
achu:ABLB96_15865	ko:K00031
achu:ABLB96_15875	ko:K07258
achu:ABLB96_15880	ko:K03885
achu:ABLB96_15885	ko:K03775
achu:ABLB96_15890	ko:K01669
achu:ABLB96_15920	ko:K01791
achu:ABLB96_15930	ko:K22736
achu:ABLB96_15935	ko:K00459
achu:ABLB96_15940	ko:K05540
achu:ABLB96_15955	ko:K00931
achu:ABLB96_15960	ko:K03979
achu:ABLB96_15975	ko:K00134
achu:ABLB96_15980	ko:K05786
achu:ABLB96_15985	ko:K03098
achu:ABLB96_15990	ko:K03702
achu:ABLB96_16010	ko:K00812
achu:ABLB96_16030	ko:K14220
achu:ABLB96_16035	ko:K16066
achu:ABLB96_16040	ko:K06169
achu:ABLB96_16045	ko:K03474
achu:ABLB96_16050	ko:K03584
achu:ABLB96_16060	ko:K03595
achu:ABLB96_16065	ko:K03685
achu:ABLB96_16075	ko:K03100
achu:ABLB96_16080	ko:K03596
achu:ABLB96_16085	ko:K07107
achu:ABLB96_16090	ko:K04771
achu:ABLB96_16095	ko:K00278
achu:ABLB96_16105	ko:K00943
achu:ABLB96_16110	ko:K07082
achu:ABLB96_16115	ko:K02619
achu:ABLB96_16125	ko:K07002
achu:ABLB96_16130	ko:K02046
achu:ABLB96_16135	ko:K02047
achu:ABLB96_16140	ko:K02045
achu:ABLB96_16145	ko:K13635
achu:ABLB96_16155	ko:K00674
achu:ABLB96_16160	ko:K10026
achu:ABLB96_16165	ko:K06920
achu:ABLB96_16180	ko:K03564
achu:ABLB96_16225	ko:K07552
achu:ABLB96_16230	ko:K01952
achu:ABLB96_16235	ko:K01129
achu:ABLB96_16245	ko:K03550
achu:ABLB96_16250	ko:K03551
achu:ABLB96_16260	ko:K07107
achu:ABLB96_16265	ko:K03562
achu:ABLB96_16270	ko:K03560
achu:ABLB96_16280	ko:K03641
achu:ABLB96_16285	ko:K03640
achu:ABLB96_16295	ko:K03841
achu:ABLB96_16300	ko:K03437
achu:ABLB96_16305	ko:K03088
achu:ABLB96_16330	ko:K10763
achu:ABLB96_16340	ko:K01933
achu:ABLB96_16345	ko:K11175
achu:ABLB96_16355	ko:K04773
achu:ABLB96_16360	ko:K02517
achu:ABLB96_16365	ko:K02238
achu:ABLB96_16370	ko:K09810
achu:ABLB96_16375	ko:K09808
achu:ABLB96_16390	ko:K09768
achu:ABLB96_16405	ko:K00831
achu:ABLB96_16410	ko:K12340
achu:ABLB96_16415	ko:K01993
achu:ABLB96_16420	ko:K01992
achu:ABLB96_16425	ko:K01992
achu:ABLB96_16435	ko:K20534
achu:ABLB96_16450	ko:K02469
achu:ABLB96_16465	ko:K03522
achu:ABLB96_16470	ko:K03521
achu:ABLB96_16475	ko:K03733
achu:ABLB96_16490	ko:K01778
achu:ABLB96_16495	ko:K01586
achu:ABLB96_16505	ko:K11737
achu:ABLB96_16515	ko:K04485
achu:ABLB96_16525	ko:K04568
achu:ABLB96_16530	ko:K03473
achu:ABLB96_16540	ko:K02379
achu:ABLB96_16550	ko:K00865
achu:ABLB96_16585	ko:K03824
achu:ABLB96_16625	ko:K18139
achu:ABLB96_16630	ko:K07789
achu:ABLB96_16635	ko:K07788
achu:ABLB96_16640	ko:K07799
achu:ABLB96_16845	ko:K14233
achu:ABLB96_16850	ko:K04760
achu:ABLB96_16865	ko:K14058
achu:ABLB96_16875	ko:K03799
achu:ABLB96_16885	ko:K18138
achu:ABLB96_16890	ko:K01126
achu:ABLB96_16900	ko:K00901
achu:ABLB96_16905	ko:K04077
achu:ABLB96_16910	ko:K04078
achu:ABLB96_16925	ko:K01596
achu:ABLB96_16930	ko:K00111
achu:ABLB96_16935	ko:K00864
achu:ABLB96_16940	ko:K03761
achu:ABLB96_16955	ko:K01491
achu:ABLB96_16960	ko:K14222
achu:ABLB96_16965	ko:K14228
achu:ABLB96_16970	ko:K01113
achu:ABLB96_16975	ko:K14228
achu:ABLB96_16990	ko:K00796
achu:ABLB96_16995	ko:K03798
achu:ABLB96_17000	ko:K02427
achu:ABLB96_17005	ko:K07574
achu:ABLB96_17025	ko:K01956
achu:ABLB96_17030	ko:K01955
achu:ABLB96_17035	ko:K03624
achu:ABLB96_17040	ko:K00638
achu:ABLB96_17055	ko:K07443
achu:ABLB96_17080	ko:K03316
achu:ABLB96_17085	ko:K07054
achu:ABLB96_17090	ko:K09781
achu:ABLB96_17095	ko:K01867
achu:ABLB96_17100	ko:K01902
achu:ABLB96_17105	ko:K01903
achu:ABLB96_17110	ko:K00382
achu:ABLB96_17115	ko:K00658
achu:ABLB96_17120	ko:K00164
achu:ABLB96_17130	ko:K00240
achu:ABLB96_17135	ko:K00239
achu:ABLB96_17140	ko:K00242
achu:ABLB96_17145	ko:K00241
achu:ABLB96_17150	ko:K01647
achu:ABLB96_17155	ko:K06938
achu:ABLB96_17160	ko:K07146
achu:ABLB96_17165	ko:K07039
achu:ABLB96_17175	ko:K03086
achu:ABLB96_17180	ko:K09158
achu:ABLB96_17185	ko:K03801
achu:ABLB96_17205	ko:K03809
achu:ABLB96_17215	ko:K03216
achu:ABLB96_17220	ko:K02302
achu:ABLB96_17225	ko:K01875
achu:ABLB96_17245	ko:K03634
achu:ABLB96_17250	ko:K02899
achu:ABLB96_17255	ko:K02888
achu:ABLB96_17265	ko:K02523
achu:ABLB96_17280	ko:K03585
achu:ABLB96_17285	ko:K18138
achu:ABLB96_17290	ko:K18139
achu:ABLB96_17320	ko:K01873
achu:ABLB96_17335	ko:K13936
achu:ABLB96_17345	ko:K03320
achu:ABLB96_17365	ko:K03760
achu:ABLB96_17385	ko:K07001
achu:ABLB96_17390	ko:K07340
achu:ABLB96_17405	ko:K00795
achu:ABLB96_17410	ko:K09788
achu:ABLB96_17415	ko:K11734
achu:ABLB96_17420	ko:K14219
achu:ABLB96_17425	ko:K05523
achu:ABLB96_17440	ko:K06153
achu:ABLB96_17445	ko:K02616
achu:ABLB96_17465	ko:K06076
achu:ABLB96_17470	ko:K02203
achu:ABLB96_17475	ko:K00390
achu:ABLB96_17480	ko:K00635
achu:ABLB96_17490	ko:K08301
achu:ABLB96_17495	ko:K06287
achu:ABLB96_17500	ko:K03571
achu:ABLB96_17505	ko:K03570
achu:ABLB96_17510	ko:K03569
achu:ABLB96_17515	ko:K02435
achu:ABLB96_17520	ko:K02433
achu:ABLB96_17525	ko:K02434
achu:ABLB96_17535	ko:K05520
achu:ABLB96_17555	ko:K17938
achu:ABLB96_17560	ko:K01754
achu:ABLB96_17565	ko:K07001
achu:ABLB96_17570	ko:K03310
achu:ABLB96_17590	ko:K07552
achu:ABLB96_17605	ko:K00380
achu:ABLB96_17615	ko:K14237
achu:ABLB96_17620	ko:K14221
achu:ABLB96_17625	ko:K14237
achu:ABLB96_17630	ko:K14221
achu:ABLB96_17635	ko:K14221
achu:ABLB96_17640	ko:K14237
achu:ABLB96_17650	ko:K09790
achu:ABLB96_17655	ko:K09977
achu:ABLB96_17665	ko:K01439
achu:ABLB96_17685	ko:K02660
achu:ABLB96_17690	ko:K02659
achu:ABLB96_17695	ko:K02658
achu:ABLB96_17700	ko:K02657
achu:ABLB96_17710	ko:K03585
achu:ABLB96_17715	ko:K18138
achu:ABLB96_17720	ko:K01881
achu:ABLB96_17725	ko:K09946
achu:ABLB96_17730	ko:K06193
achu:ABLB96_17750	ko:K06980
achu:ABLB96_17755	ko:K03981
achu:ABLB96_17765	ko:K13936
achu:ABLB96_17775	ko:K02014
achu:ABLB96_17780	ko:K03652
achu:ABLB96_17785	ko:K10563
achu:ABLB96_17790	ko:K03769
achu:ABLB96_17800	ko:K03282
achu:ABLB96_17805	ko:K06207
achu:ABLB96_17810	ko:K16345
achu:ABLB96_17815	ko:K00564
achu:ABLB96_17820	ko:K11733
achu:ABLB96_17825	ko:K14415
achu:ABLB96_17835	ko:K03286
achu:ABLB96_17840	ko:K08084
achu:ABLB96_17845	ko:K00626
achu:ABLB96_17850	ko:K04750
achu:ABLB96_17860	ko:K00381
achu:ABLB96_17865	ko:K00117
achu:ABLB96_17870	ko:K07267
achu:ABLB96_17875	ko:K01796
achu:ABLB96_17885	ko:K00626
achu:ABLB96_17890	ko:K01782
achu:ABLB96_17915	ko:K11068
achu:ABLB96_17930	ko:K03070
achu:ABLB96_17935	ko:K24158
achu:ABLB96_17955	ko:K11754
achu:ABLB96_17960	ko:K01963
achu:ABLB96_17965	ko:K01695
achu:ABLB96_17975	ko:K07044
achu:ABLB96_17995	ko:K01696
achu:ABLB96_18000	ko:K01817
achu:ABLB96_18010	ko:K00798
achu:ABLB96_18015	ko:K01126
achu:ABLB96_18025	ko:K00507
achu:ABLB96_18030	ko:K08997
achu:ABLB96_18040	ko:K07664
achu:ABLB96_18045	ko:K07642
achu:ABLB96_18055	ko:K20035
achu:ABLB96_18060	ko:K20035
achu:ABLB96_18065	ko:K13256
achu:ABLB96_18095	ko:K01876
achu:ABLB96_18150	ko:K07276
achu:ABLB96_18155	ko:K00826
achu:ABLB96_18160	ko:K00982
achu:ABLB96_18225	ko:K14228
achu:ABLB96_18230	ko:K07568
achu:ABLB96_18240	ko:K03744
achu:ABLB96_18245	ko:K00773
achu:ABLB96_18250	ko:K03210
achu:ABLB96_18255	ko:K03072
achu:ABLB96_18260	ko:K03074
achu:ABLB96_18265	ko:K13038
achu:ABLB96_18270	ko:K03630
achu:ABLB96_18275	ko:K08994
achu:ABLB96_18280	ko:K07053
achu:ABLB96_18285	ko:K06190
achu:ABLB96_18290	ko:K09780
achu:ABLB96_18300	ko:K15461
achu:ABLB96_18310	ko:K09767
achu:ABLB96_18325	ko:K10806
achu:ABLB96_18330	ko:K03672
achu:ABLB96_18350	ko:K00382
achu:ABLB96_18355	ko:K01985
achu:ABLB96_18360	ko:K01980
achu:ABLB96_18365	ko:K14218
achu:ABLB96_18370	ko:K14227
achu:ABLB96_18545	ko:K03101
achu:ABLB96_18610	ko:K10680
achu:ABLB96_18640	ko:K00121
achu:ABLB96_18660	ko:K08688
achu:ABLB96_18880	ko:K03701
