asq:AVL57_00085	ko:K00901
asq:AVL57_14280	ko:K03424
asq:AVL57_14285	ko:K00275
asq:AVL57_14290	ko:K03595
asq:AVL57_14295	ko:K03685
asq:AVL57_14300	ko:K03100
asq:AVL57_14305	ko:K03596
asq:AVL57_14310	ko:K03803
asq:AVL57_14315	ko:K03598
asq:AVL57_14320	ko:K03597
asq:AVL57_14325	ko:K03088
asq:AVL57_14330	ko:K00278
asq:AVL57_14345	ko:K09159
asq:AVL57_14350	ko:K06980
asq:AVL57_14355	ko:K03775
asq:AVL57_14360	ko:K04751
asq:AVL57_14365	ko:K01916
asq:AVL57_14370	ko:K08084
asq:AVL57_14380	ko:K08084
asq:AVL57_14400	ko:K02655
asq:AVL57_14405	ko:K02674
asq:AVL57_14410	ko:K02673
asq:AVL57_14415	ko:K02672
asq:AVL57_14420	ko:K02671
asq:AVL57_14425	ko:K03527
asq:AVL57_14430	ko:K03774
asq:AVL57_14435	ko:K03101
asq:AVL57_14440	ko:K01870
asq:AVL57_14445	ko:K11753
asq:AVL57_14450	ko:K03980
asq:AVL57_14455	ko:K02968
asq:AVL57_14475	ko:K03453
asq:AVL57_14495	ko:K01439
asq:AVL57_14500	ko:K03770
asq:AVL57_14505	ko:K03530
asq:AVL57_14510	ko:K01338
asq:AVL57_14515	ko:K03544
asq:AVL57_14520	ko:K01358
asq:AVL57_14525	ko:K03545
asq:AVL57_14530	ko:K14232
asq:AVL57_14535	ko:K14228
asq:AVL57_14540	ko:K14226
asq:AVL57_14545	ko:K14219
asq:AVL57_14550	ko:K14232
asq:AVL57_14555	ko:K01491
asq:AVL57_14560	ko:K09941
asq:AVL57_14565	ko:K22900
asq:AVL57_14570	ko:K01881
asq:AVL57_14580	ko:K01058
asq:AVL57_14590	ko:K03406
asq:AVL57_14600	ko:K01951
asq:AVL57_14605	ko:K00088
asq:AVL57_14610	ko:K03601
asq:AVL57_14620	ko:K03977
asq:AVL57_14625	ko:K17713
asq:AVL57_14635	ko:K01892
asq:AVL57_14640	ko:K03526
asq:AVL57_14645	ko:K15539
asq:AVL57_14650	ko:K02656
asq:AVL57_14655	ko:K06941
asq:AVL57_14660	ko:K00940
asq:AVL57_14665	ko:K02426
asq:AVL57_14675	ko:K13628
asq:AVL57_14680	ko:K11717
asq:AVL57_14685	ko:K09015
asq:AVL57_14690	ko:K09013
asq:AVL57_14695	ko:K09014
asq:AVL57_14700	ko:K04487
asq:AVL57_14705	ko:K13643
asq:AVL57_14710	ko:K00640
asq:AVL57_14715	ko:K15396
asq:AVL57_14720	ko:K01092
asq:AVL57_14745	ko:K02014
asq:AVL57_14750	ko:K03074
asq:AVL57_14755	ko:K03072
asq:AVL57_14760	ko:K03210
asq:AVL57_14765	ko:K00773
asq:AVL57_14770	ko:K07568
asq:AVL57_14780	ko:K09980
asq:AVL57_14790	ko:K10716
asq:AVL57_14800	ko:K08989
asq:AVL57_14825	ko:K01425
asq:AVL57_14830	ko:K01077
asq:AVL57_14835	ko:K03415
asq:AVL57_14840	ko:K01637
asq:AVL57_14850	ko:K01638
asq:AVL57_14855	ko:K07001
asq:AVL57_14860	ko:K08679
asq:AVL57_14890	ko:K00640
asq:AVL57_14985	ko:K01991
asq:AVL57_14990	ko:K25590
asq:AVL57_14995	ko:K00903
asq:AVL57_15010	ko:K03272
asq:AVL57_15015	ko:K07461
asq:AVL57_15025	ko:K00982
asq:AVL57_15035	ko:K02517
asq:AVL57_15060	ko:K07003
asq:AVL57_15065	ko:K06445
asq:AVL57_15080	ko:K00857
asq:AVL57_15095	ko:K00761
asq:AVL57_15135	ko:K14540
asq:AVL57_15140	ko:K03437
asq:AVL57_15145	ko:K05524
asq:AVL57_15150	ko:K07137
asq:AVL57_15175	ko:K12132
asq:AVL57_15210	ko:K02014
asq:AVL57_15220	ko:K02014
asq:AVL57_15225	ko:K00059
asq:AVL57_15240	ko:K02014
asq:AVL57_15260	ko:K06970
asq:AVL57_15265	ko:K13639
asq:AVL57_15275	ko:K01295
asq:AVL57_15280	ko:K05844
asq:AVL57_15290	ko:K05996
asq:AVL57_15295	ko:K00975
asq:AVL57_15305	ko:K07152
asq:AVL57_15330	ko:K02616
asq:AVL57_15335	ko:K09456
asq:AVL57_15345	ko:K01273
asq:AVL57_15350	ko:K02014
asq:AVL57_15375	ko:K06916
asq:AVL57_15400	ko:K01759
asq:AVL57_15415	ko:K05851
asq:AVL57_15420	ko:K09705
asq:AVL57_15430	ko:K08303
asq:AVL57_15435	ko:K00799
asq:AVL57_15465	ko:K00690
asq:AVL57_15470	ko:K02429
asq:AVL57_15495	ko:K03566
asq:AVL57_15520	ko:K02171
asq:AVL57_15525	ko:K02172
asq:AVL57_15555	ko:K02014
asq:AVL57_15575	ko:K02297
asq:AVL57_15580	ko:K02298
asq:AVL57_15585	ko:K02299
asq:AVL57_15590	ko:K02300
asq:AVL57_15595	ko:K02257
asq:AVL57_15630	ko:K05520
asq:AVL57_15665	ko:K07746
asq:AVL57_15670	ko:K19092
asq:AVL57_15675	ko:K01704
asq:AVL57_15680	ko:K01703
asq:AVL57_15685	ko:K13995
asq:AVL57_15690	ko:K01474
asq:AVL57_15695	ko:K01473
asq:AVL57_15700	ko:K01640
asq:AVL57_15705	ko:K18702
asq:AVL57_15710	ko:K02014
asq:AVL57_15715	ko:K02688
asq:AVL57_15720	ko:K05606
asq:AVL57_15725	ko:K02014
asq:AVL57_15750	ko:K06075
asq:AVL57_15755	ko:K03701
asq:AVL57_15760	ko:K07058
asq:AVL57_15770	ko:K03654
asq:AVL57_15795	ko:K03566
asq:AVL57_15800	ko:K18997
asq:AVL57_15805	ko:K05516
asq:AVL57_15810	ko:K05916
asq:AVL57_15815	ko:K07234
asq:AVL57_15825	ko:K12266
asq:AVL57_15850	ko:K12132
asq:AVL57_15885	ko:K07043
asq:AVL57_15890	ko:K03797
asq:AVL57_15905	ko:K17231
asq:AVL57_15915	ko:K03315
asq:AVL57_15920	ko:K07178
asq:AVL57_15935	ko:K21430
asq:AVL57_15945	ko:K15268
asq:AVL57_15950	ko:K11927
asq:AVL57_16000	ko:K19577
asq:AVL57_16010	ko:K06222
asq:AVL57_16020	ko:K26937
asq:AVL57_16025	ko:K13020
asq:AVL57_16040	ko:K07491
asq:AVL57_16060	ko:K00281
asq:AVL57_16065	ko:K02437
asq:AVL57_16070	ko:K00605
asq:AVL57_16085	ko:K02529
asq:AVL57_16090	ko:K02532
asq:AVL57_16095	ko:K03332
asq:AVL57_16105	ko:K21572
asq:AVL57_16115	ko:K21162
asq:AVL57_16135	ko:K18800
asq:AVL57_16140	ko:K03185
asq:AVL57_16145	ko:K01262
asq:AVL57_16150	ko:K09895
asq:AVL57_16155	ko:K28358
asq:AVL57_16160	ko:K00852
asq:AVL57_16175	ko:K01934
asq:AVL57_16180	ko:K01807
asq:AVL57_16185	ko:K00058
asq:AVL57_16190	ko:K07283
asq:AVL57_16195	ko:K07283
asq:AVL57_16205	ko:K06938
asq:AVL57_16210	ko:K09797
asq:AVL57_16225	ko:K18299
asq:AVL57_16230	ko:K18298
asq:AVL57_16245	ko:K00382
asq:AVL57_16250	ko:K00627
asq:AVL57_16255	ko:K00163
asq:AVL57_16260	ko:K05799
asq:AVL57_16265	ko:K03807
asq:AVL57_16270	ko:K03806
asq:AVL57_16275	ko:K06985
asq:AVL57_16280	ko:K00767
asq:AVL57_16285	ko:K02650
asq:AVL57_16290	ko:K02653
asq:AVL57_16295	ko:K02654
asq:AVL57_16300	ko:K00859
asq:AVL57_16305	ko:K18778
asq:AVL57_16310	ko:K09862
asq:AVL57_16315	ko:K01437
asq:AVL57_16320	ko:K03574
asq:AVL57_16325	ko:K03070
asq:AVL57_16335	ko:K02535
asq:AVL57_16340	ko:K03531
asq:AVL57_16345	ko:K03590
asq:AVL57_16350	ko:K03589
asq:AVL57_16355	ko:K01921
asq:AVL57_16360	ko:K01924
asq:AVL57_16365	ko:K02563
asq:AVL57_16370	ko:K03588
asq:AVL57_16375	ko:K01925
asq:AVL57_16380	ko:K01000
asq:AVL57_16385	ko:K01929
asq:AVL57_16390	ko:K01928
asq:AVL57_16395	ko:K03587
asq:AVL57_16400	ko:K03586
asq:AVL57_16405	ko:K03438
asq:AVL57_16410	ko:K03925
asq:AVL57_16420	ko:K01273
asq:AVL57_16425	ko:K07787
asq:AVL57_16430	ko:K07798
asq:AVL57_16435	ko:K07796
asq:AVL57_16450	ko:K24136
asq:AVL57_16465	ko:K02481
asq:AVL57_16475	ko:K16872
asq:AVL57_16490	ko:K03442
asq:AVL57_16495	ko:K09761
asq:AVL57_16500	ko:K01920
asq:AVL57_16505	ko:K07735
asq:AVL57_16510	ko:K07447
asq:AVL57_16520	ko:K02670
asq:AVL57_16525	ko:K02669
asq:AVL57_16530	ko:K06997
asq:AVL57_16535	ko:K00286
asq:AVL57_16540	ko:K02221
asq:AVL57_16555	ko:K00219
asq:AVL57_16570	ko:K06878
asq:AVL57_16575	ko:K00799
asq:AVL57_16580	ko:K09861
asq:AVL57_16585	ko:K00616
asq:AVL57_16590	ko:K01810
asq:AVL57_16595	ko:K03648
asq:AVL57_16600	ko:K01733
asq:AVL57_16605	ko:K00872
asq:AVL57_16610	ko:K12524
asq:AVL57_16620	ko:K00121
asq:AVL57_16650	ko:K03892
asq:AVL57_16655	ko:K03741
asq:AVL57_16660	ko:K11811
asq:AVL57_16665	ko:K03325
asq:AVL57_16675	ko:K00906
asq:AVL57_16680	ko:K02483
asq:AVL57_16710	ko:K27502
asq:AVL57_16715	ko:K27684
asq:AVL57_16725	ko:K07056
asq:AVL57_16730	ko:K07121
asq:AVL57_16735	ko:K07460
asq:AVL57_16740	ko:K03271
asq:AVL57_16745	ko:K28369
asq:AVL57_16755	ko:K15519
asq:AVL57_16785	ko:K03297
asq:AVL57_16790	ko:K07778
asq:AVL57_16795	ko:K07693
asq:AVL57_16800	ko:K02014
asq:AVL57_16810	ko:K03417
asq:AVL57_16815	ko:K01659
asq:AVL57_16820	ko:K20455
asq:AVL57_16825	ko:K09788
asq:AVL57_16840	ko:K11529
asq:AVL57_16845	ko:K14388
asq:AVL57_16850	ko:K02014
asq:AVL57_16855	ko:K25649
asq:AVL57_16860	ko:K29027
asq:AVL57_16865	ko:K08981
asq:AVL57_16870	ko:K09167
asq:AVL57_16875	ko:K07648
asq:AVL57_16880	ko:K00265
asq:AVL57_16885	ko:K00266
asq:AVL57_16895	ko:K07729
asq:AVL57_16920	ko:K01728
asq:AVL57_16935	ko:K01243
asq:AVL57_16940	ko:K02227
asq:AVL57_16965	ko:K01866
asq:AVL57_16975	ko:K09001
asq:AVL57_16980	ko:K02027
asq:AVL57_16985	ko:K02429
asq:AVL57_16990	ko:K07267
asq:AVL57_16995	ko:K10680
asq:AVL57_17015	ko:K15724
asq:AVL57_17025	ko:K03608
asq:AVL57_17030	ko:K03609
asq:AVL57_17035	ko:K03610
asq:AVL57_17040	ko:K01679
asq:AVL57_17055	ko:K03281
asq:AVL57_17060	ko:K08973
asq:AVL57_17070	ko:K07039
asq:AVL57_17075	ko:K03322
asq:AVL57_17080	ko:K14155
asq:AVL57_17095	ko:K06207
asq:AVL57_17100	ko:K01915
asq:AVL57_17110	ko:K07708
asq:AVL57_17115	ko:K07712
asq:AVL57_17125	ko:K00655
asq:AVL57_17130	ko:K09893
asq:AVL57_17145	ko:K02055
asq:AVL57_17155	ko:K01873
asq:AVL57_17160	ko:K02339
asq:AVL57_17165	ko:K01255
asq:AVL57_17170	ko:K07091
asq:AVL57_17175	ko:K11720
asq:AVL57_17185	ko:K03088
asq:AVL57_17215	ko:K26937
asq:AVL57_17220	ko:K24108
asq:AVL57_17225	ko:K24109
asq:AVL57_17230	ko:K24110
asq:AVL57_17235	ko:K24112
asq:AVL57_17240	ko:K15652
asq:AVL57_17250	ko:K14228
asq:AVL57_17325	ko:K01251
asq:AVL57_17385	ko:K02482
asq:AVL57_17400	ko:K10111
asq:AVL57_17405	ko:K10229
asq:AVL57_17410	ko:K10228
asq:AVL57_17415	ko:K10227
asq:AVL57_17440	ko:K00114
asq:AVL57_17445	ko:K02030
asq:AVL57_17460	ko:K01990
asq:AVL57_17465	ko:K01992
asq:AVL57_17470	ko:K01255
asq:AVL57_17475	ko:K06136
asq:AVL57_17480	ko:K06137
asq:AVL57_17485	ko:K06138
asq:AVL57_17490	ko:K06139
asq:AVL57_17520	ko:K20975
asq:AVL57_17530	ko:K19339
asq:AVL57_17535	ko:K00138
asq:AVL57_17545	ko:K07675
asq:AVL57_17555	ko:K19775
asq:AVL57_17580	ko:K00428
asq:AVL57_17600	ko:K08191
asq:AVL57_17610	ko:K00059
asq:AVL57_17620	ko:K26933
asq:AVL57_17625	ko:K08191
asq:AVL57_17650	ko:K20074
asq:AVL57_17685	ko:K20074
asq:AVL57_17690	ko:K08777
asq:AVL57_17695	ko:K21397
asq:AVL57_17700	ko:K11927
asq:AVL57_17705	ko:K01625
asq:AVL57_17710	ko:K00874
asq:AVL57_17715	ko:K19775
asq:AVL57_17735	ko:K03782
asq:AVL57_17745	ko:K11747
asq:AVL57_17755	ko:K01115
asq:AVL57_17765	ko:K19338
asq:AVL57_17770	ko:K02014
asq:AVL57_17780	ko:K00817
asq:AVL57_17790	ko:K03410
asq:AVL57_17795	ko:K02482
asq:AVL57_17805	ko:K02336
asq:AVL57_17815	ko:K01985
asq:AVL57_17820	ko:K01980
asq:AVL57_17825	ko:K14227
asq:AVL57_17830	ko:K14218
asq:AVL57_17835	ko:K01977
asq:AVL57_17850	ko:K00557
asq:AVL57_17855	ko:K22105
asq:AVL57_17865	ko:K00507
asq:AVL57_17870	ko:K00322
asq:AVL57_17895	ko:K00390
asq:AVL57_17900	ko:K00381
asq:AVL57_17905	ko:K00380
asq:AVL57_17910	ko:K16089
asq:AVL57_17935	ko:K03969
asq:AVL57_17945	ko:K05539
asq:AVL57_17970	ko:K01070
asq:AVL57_17985	ko:K16053
asq:AVL57_18005	ko:K03308
asq:AVL57_18020	ko:K07304
asq:AVL57_18035	ko:K03840
asq:AVL57_18045	ko:K03559
asq:AVL57_18055	ko:K20543
asq:AVL57_18060	ko:K20542
asq:AVL57_18065	ko:K20541
asq:AVL57_18070	ko:K00694
asq:AVL57_18085	ko:K15460
asq:AVL57_18095	ko:K01278
asq:AVL57_18110	ko:K01754
asq:AVL57_18120	ko:K01069
asq:AVL57_18140	ko:K09703
asq:AVL57_18145	ko:K10974
asq:AVL57_18155	ko:K10914
asq:AVL57_18175	ko:K02346
asq:AVL57_18180	ko:K05952
asq:AVL57_18185	ko:K03734
asq:AVL57_18190	ko:K00351
asq:AVL57_18195	ko:K00350
asq:AVL57_18200	ko:K00349
asq:AVL57_18205	ko:K00348
asq:AVL57_18210	ko:K00347
asq:AVL57_18215	ko:K00346
asq:AVL57_18220	ko:K00209
asq:AVL57_18225	ko:K03773
asq:AVL57_18230	ko:K01595
asq:AVL57_18235	ko:K03782
asq:AVL57_18240	ko:K00024
asq:AVL57_18245	ko:K03402
asq:AVL57_18250	ko:K02014
asq:AVL57_18275	ko:K00876
asq:AVL57_18280	ko:K03317
asq:AVL57_18310	ko:K02342
asq:AVL57_18315	ko:K07182
asq:AVL57_18320	ko:K14393
asq:AVL57_18340	ko:K05844
asq:AVL57_18345	ko:K06987
asq:AVL57_18365	ko:K01895
asq:AVL57_18375	ko:K01176
asq:AVL57_18380	ko:K14683
asq:AVL57_18395	ko:K06867
asq:AVL57_18400	ko:K03781
asq:AVL57_18405	ko:K07093
asq:AVL57_18410	ko:K01985
asq:AVL57_18415	ko:K01980
asq:AVL57_18420	ko:K01977
asq:AVL57_18450	ko:K03717
asq:AVL57_18460	ko:K00012
asq:AVL57_18465	ko:K01710
asq:AVL57_18470	ko:K00067
asq:AVL57_18475	ko:K01790
asq:AVL57_18480	ko:K00973
asq:AVL57_18530	ko:K01666
asq:AVL57_18535	ko:K00979
asq:AVL57_18570	ko:K00971
asq:AVL57_18575	ko:K02879
asq:AVL57_18580	ko:K03040
asq:AVL57_18585	ko:K02986
asq:AVL57_18590	ko:K02948
asq:AVL57_18595	ko:K02952
asq:AVL57_18600	ko:K03076
asq:AVL57_18605	ko:K02876
asq:AVL57_18610	ko:K02907
asq:AVL57_18615	ko:K02988
asq:AVL57_18620	ko:K02881
asq:AVL57_18625	ko:K02933
asq:AVL57_18630	ko:K02994
asq:AVL57_18635	ko:K02954
asq:AVL57_18640	ko:K02931
asq:AVL57_18645	ko:K02895
asq:AVL57_18650	ko:K02874
asq:AVL57_18665	ko:K14645
asq:AVL57_18670	ko:K03218
asq:AVL57_18675	ko:K12573
asq:AVL57_18680	ko:K01113
asq:AVL57_18685	ko:K02014
asq:AVL57_18690	ko:K21217
asq:AVL57_18700	ko:K03182
asq:AVL57_18705	ko:K05368
asq:AVL57_18715	ko:K02030
asq:AVL57_18730	ko:K00425
asq:AVL57_18735	ko:K00426
asq:AVL57_18740	ko:K03406
asq:AVL57_18745	ko:K05800
asq:AVL57_18750	ko:K01738
asq:AVL57_18760	ko:K03704
asq:AVL57_18765	ko:K03688
asq:AVL57_18770	ko:K03690
asq:AVL57_18775	ko:K03183
asq:AVL57_18785	ko:K01414
asq:AVL57_18810	ko:K00383
asq:AVL57_18825	ko:K28139
asq:AVL57_18830	ko:K13408
asq:AVL57_18835	ko:K13409
asq:AVL57_18855	ko:K03667
asq:AVL57_18860	ko:K01419
asq:AVL57_18865	ko:K03591
asq:AVL57_18870	ko:K04066
asq:AVL57_18875	ko:K02909
asq:AVL57_18885	ko:K00029
asq:AVL57_18890	ko:K03764
asq:AVL57_18895	ko:K00297
asq:AVL57_18900	ko:K07058
asq:AVL57_18915	ko:K01259
asq:AVL57_18920	ko:K07560
asq:AVL57_18930	ko:K03089
asq:AVL57_18940	ko:K07181
asq:AVL57_18945	ko:K09811
asq:AVL57_18950	ko:K09812
asq:AVL57_18955	ko:K03110
asq:AVL57_18960	ko:K08316
asq:AVL57_18965	ko:K09891
asq:AVL57_18980	ko:K07751
asq:AVL57_18985	ko:K06206
asq:AVL57_18990	ko:K06204
asq:AVL57_18995	ko:K01894
asq:AVL57_19000	ko:K00970
asq:AVL57_19005	ko:K00950
asq:AVL57_19010	ko:K00606
asq:AVL57_19015	ko:K01918
asq:AVL57_19020	ko:K01580
asq:AVL57_19035	ko:K01992
asq:AVL57_19040	ko:K01990
asq:AVL57_19045	ko:K02483
asq:AVL57_19055	ko:K16090
asq:AVL57_19060	ko:K07336
asq:AVL57_19075	ko:K03699
asq:AVL57_19080	ko:K07089
asq:AVL57_19085	ko:K06200
asq:AVL57_19105	ko:K28139
asq:AVL57_19110	ko:K00380
asq:AVL57_19125	ko:K09939
asq:AVL57_19140	ko:K02355
asq:AVL57_19145	ko:K02992
asq:AVL57_19150	ko:K02950
asq:AVL57_19155	ko:K03046
asq:AVL57_19160	ko:K03043
asq:AVL57_19165	ko:K02935
asq:AVL57_19170	ko:K02864
asq:AVL57_19175	ko:K02863
asq:AVL57_19180	ko:K02867
asq:AVL57_19185	ko:K02601
asq:AVL57_19190	ko:K03073
asq:AVL57_19195	ko:K14235
asq:AVL57_19200	ko:K18893
asq:AVL57_19205	ko:K10218
asq:AVL57_19210	ko:K07386
asq:AVL57_19215	ko:K09964
asq:AVL57_19220	ko:K05591
asq:AVL57_19225	ko:K01465
asq:AVL57_19230	ko:K06193
asq:AVL57_19235	ko:K03098
asq:AVL57_19245	ko:K08234
asq:AVL57_19250	ko:K05341
asq:AVL57_19260	ko:K01495
asq:AVL57_19285	ko:K12251
asq:AVL57_19290	ko:K06953
asq:AVL57_19300	ko:K07270
asq:AVL57_19305	ko:K03724
asq:AVL57_19310	ko:K07577
asq:AVL57_19325	ko:K00847
asq:AVL57_19340	ko:K11209
asq:AVL57_19345	ko:K00799
asq:AVL57_19355	ko:K01046
asq:AVL57_19360	ko:K00568
asq:AVL57_19365	ko:K09966
asq:AVL57_19375	ko:K01652
asq:AVL57_19385	ko:K01772
asq:AVL57_19390	ko:K12942
asq:AVL57_19395	ko:K04087
asq:AVL57_19400	ko:K04088
asq:AVL57_19405	ko:K03665
asq:AVL57_19410	ko:K03666
asq:AVL57_19415	ko:K00791
asq:AVL57_19420	ko:K03572
asq:AVL57_19425	ko:K01448
asq:AVL57_19430	ko:K06925
asq:AVL57_19435	ko:K23997
asq:AVL57_19440	ko:K18979
asq:AVL57_19450	ko:K01599
asq:AVL57_19455	ko:K03426
asq:AVL57_19460	ko:K07740
asq:AVL57_19465	ko:K09823
asq:AVL57_19470	ko:K03409
asq:AVL57_19480	ko:K03286
asq:AVL57_19485	ko:K02314
asq:AVL57_19515	ko:K03585
asq:AVL57_19520	ko:K18138
asq:AVL57_19525	ko:K02939
asq:AVL57_19530	ko:K02963
asq:AVL57_19535	ko:K02990
asq:AVL57_19545	ko:K09918
asq:AVL57_19565	ko:K02529
asq:AVL57_19570	ko:K03292
asq:AVL57_19575	ko:K05350
asq:AVL57_19580	ko:K07226
asq:AVL57_19585	ko:K10834
asq:AVL57_19590	ko:K25133
asq:AVL57_19595	ko:K25132
asq:AVL57_19605	ko:K16089
asq:AVL57_19610	ko:K02429
asq:AVL57_19615	ko:K05349
asq:AVL57_19625	ko:K00387
asq:AVL57_19645	ko:K03710
asq:AVL57_19650	ko:K07090
asq:AVL57_19655	ko:K01811
asq:AVL57_19660	ko:K03307
asq:AVL57_19665	ko:K16264
asq:AVL57_19690	ko:K02014
asq:AVL57_19700	ko:K02014
asq:AVL57_19705	ko:K16012
asq:AVL57_19710	ko:K16013
asq:AVL57_19715	ko:K00424
asq:AVL57_19720	ko:K00426
asq:AVL57_19725	ko:K00425
asq:AVL57_19745	ko:K02014
asq:AVL57_19765	ko:K06987
asq:AVL57_19770	ko:K02356
asq:AVL57_19815	ko:K07003
asq:AVL57_19875	ko:K15034
asq:AVL57_19915	ko:K03885
asq:AVL57_19920	ko:K02014
asq:AVL57_19935	ko:K21698
asq:AVL57_19940	ko:K06076
asq:AVL57_19955	ko:K20974
asq:AVL57_19965	ko:K09705
asq:AVL57_19975	ko:K02004
asq:AVL57_19980	ko:K02003
asq:AVL57_19985	ko:K09950
asq:AVL57_19995	ko:K09950
asq:AVL57_20015	ko:K02014
asq:AVL57_20035	ko:K00820
asq:AVL57_20045	ko:K04042
asq:AVL57_20060	ko:K00567
asq:AVL57_20065	ko:K13529
asq:AVL57_20070	ko:K01467
asq:AVL57_20075	ko:K01585
asq:AVL57_20085	ko:K00325
asq:AVL57_20090	ko:K00324
asq:AVL57_20095	ko:K00324
asq:AVL57_20105	ko:K03769
asq:AVL57_20120	ko:K04077
asq:AVL57_20125	ko:K04078
asq:AVL57_20130	ko:K07113
asq:AVL57_20135	ko:K04084
asq:AVL57_20145	ko:K03786
asq:AVL57_20150	ko:K02160
asq:AVL57_20155	ko:K01961
asq:AVL57_20195	ko:K01426
asq:AVL57_20200	ko:K02030
asq:AVL57_20205	ko:K02687
asq:AVL57_20210	ko:K05540
asq:AVL57_20215	ko:K03557
asq:AVL57_20220	ko:K00602
asq:AVL57_20230	ko:K01945
asq:AVL57_20240	ko:K10716
asq:AVL57_20250	ko:K28462
asq:AVL57_20255	ko:K16345
asq:AVL57_20260	ko:K02014
asq:AVL57_20270	ko:K07659
asq:AVL57_20275	ko:K07638
asq:AVL57_20285	ko:K01610
asq:AVL57_20290	ko:K04083
asq:AVL57_20295	ko:K04762
asq:AVL57_20300	ko:K02452
asq:AVL57_20305	ko:K02453
asq:AVL57_20310	ko:K02454
asq:AVL57_20315	ko:K02455
asq:AVL57_20320	ko:K02456
asq:AVL57_20325	ko:K02457
asq:AVL57_20330	ko:K02458
asq:AVL57_20335	ko:K02459
asq:AVL57_20340	ko:K02460
asq:AVL57_20345	ko:K02461
asq:AVL57_20350	ko:K02462
asq:AVL57_20355	ko:K02463
asq:AVL57_20365	ko:K00135
asq:AVL57_20370	ko:K01529
asq:AVL57_20375	ko:K20881
asq:AVL57_20380	ko:K08312
asq:AVL57_20385	ko:K01082
asq:AVL57_20395	ko:K03669
asq:AVL57_20400	ko:K03670
asq:AVL57_20410	ko:K09898
asq:AVL57_20415	ko:K07019
asq:AVL57_20425	ko:K06158
asq:AVL57_20430	ko:K07070
asq:AVL57_20440	ko:K03745
asq:AVL57_20450	ko:K03772
asq:AVL57_20460	ko:K04760
asq:AVL57_20465	ko:K06959
asq:AVL57_20480	ko:K02170
asq:AVL57_20495	ko:K07400
asq:AVL57_20505	ko:K25316
asq:AVL57_20520	ko:K13652
asq:AVL57_20525	ko:K26937
asq:AVL57_20540	ko:K07152
asq:AVL57_20545	ko:K02257
asq:AVL57_20550	ko:K02259
asq:AVL57_20560	ko:K14998
asq:AVL57_20570	ko:K02276
asq:AVL57_20575	ko:K02258
asq:AVL57_20580	ko:K02274
asq:AVL57_20585	ko:K02275
asq:AVL57_20590	ko:K01356
asq:AVL57_20595	ko:K16090
asq:AVL57_20605	ko:K00631
asq:AVL57_20610	ko:K01754
asq:AVL57_20615	ko:K01687
asq:AVL57_20620	ko:K00826
asq:AVL57_20630	ko:K07391
asq:AVL57_20635	ko:K02521
asq:AVL57_20640	ko:K00053
asq:AVL57_20645	ko:K07552
asq:AVL57_20655	ko:K07278
asq:AVL57_20660	ko:K09800
asq:AVL57_20670	ko:K03088
asq:AVL57_20685	ko:K00018
asq:AVL57_20690	ko:K07107
asq:AVL57_20695	ko:K00931
asq:AVL57_20735	ko:K09986
asq:AVL57_20765	ko:K04085
asq:AVL57_20770	ko:K00762
asq:AVL57_20775	ko:K00989
asq:AVL57_20795	ko:K14266
asq:AVL57_20800	ko:K14266
asq:AVL57_20810	ko:K05350
asq:AVL57_20815	ko:K03292
asq:AVL57_20820	ko:K02529
asq:AVL57_20835	ko:K25135
asq:AVL57_20840	ko:K07443
asq:AVL57_20845	ko:K05812
asq:AVL57_20850	ko:K00799
asq:AVL57_20865	ko:K02114
asq:AVL57_20870	ko:K02112
asq:AVL57_20875	ko:K02115
asq:AVL57_20880	ko:K02111
asq:AVL57_20885	ko:K02113
asq:AVL57_20890	ko:K02109
asq:AVL57_20895	ko:K02110
asq:AVL57_20900	ko:K02108
asq:AVL57_20905	ko:K02116
asq:AVL57_20910	ko:K03497
asq:AVL57_20915	ko:K03496
asq:AVL57_20920	ko:K03501
asq:AVL57_20925	ko:K03495
asq:AVL57_20930	ko:K02315
asq:AVL57_20935	ko:K02317
asq:AVL57_20940	ko:K06205
asq:AVL57_20945	ko:K03650
asq:AVL57_20950	ko:K09767
asq:AVL57_20955	ko:K03217
asq:AVL57_20960	ko:K03536
asq:AVL57_20965	ko:K02914
