thic:TspCOW1_00010	ko:K01338
thic:TspCOW1_26620	ko:K00942
thic:TspCOW1_26630	ko:K03060
thic:TspCOW1_26640	ko:K01139
thic:TspCOW1_26660	ko:K03655
thic:TspCOW1_26670	ko:K03181
thic:TspCOW1_26680	ko:K03179
thic:TspCOW1_26690	ko:K06886
thic:TspCOW1_26700	ko:K09928
thic:TspCOW1_26740	ko:K01012
thic:TspCOW1_26750	ko:K00652
thic:TspCOW1_26760	ko:K02170
thic:TspCOW1_26770	ko:K02169
thic:TspCOW1_26780	ko:K01935
thic:TspCOW1_26800	ko:K02275
thic:TspCOW1_26810	ko:K02274
thic:TspCOW1_26820	ko:K02258
thic:TspCOW1_26830	ko:K02276
thic:TspCOW1_26850	ko:K14998
thic:TspCOW1_26870	ko:K02257
thic:TspCOW1_26880	ko:K00404
thic:TspCOW1_26890	ko:K00405
thic:TspCOW1_26910	ko:K00406
thic:TspCOW1_26940	ko:K01533
thic:TspCOW1_27060	ko:K07483
thic:TspCOW1_27080	ko:K03830
thic:TspCOW1_27090	ko:K09803
thic:TspCOW1_27110	ko:K03386
thic:TspCOW1_27130	ko:K07112
thic:TspCOW1_27270	ko:K07238
thic:TspCOW1_27280	ko:K01673
thic:TspCOW1_27290	ko:K03704
thic:TspCOW1_27340	ko:K07304
thic:TspCOW1_27370	ko:K03089
thic:TspCOW1_27390	ko:K09811
thic:TspCOW1_27400	ko:K09812
thic:TspCOW1_27410	ko:K03110
thic:TspCOW1_27420	ko:K07263
thic:TspCOW1_27430	ko:K07263
thic:TspCOW1_27450	ko:K08316
thic:TspCOW1_27460	ko:K00954
thic:TspCOW1_27490	ko:K00681
thic:TspCOW1_27500	ko:K10563
thic:TspCOW1_27510	ko:K00382
thic:TspCOW1_27530	ko:K25153
thic:TspCOW1_27540	ko:K25151
thic:TspCOW1_27550	ko:K25152
thic:TspCOW1_27560	ko:K01473
thic:TspCOW1_27580	ko:K00507
thic:TspCOW1_27590	ko:K02913
thic:TspCOW1_27600	ko:K02902
thic:TspCOW1_27610	ko:K03630
thic:TspCOW1_27620	ko:K13038
thic:TspCOW1_27630	ko:K01520
thic:TspCOW1_27640	ko:K15778
thic:TspCOW1_27650	ko:K00930
thic:TspCOW1_27670	ko:K07090
thic:TspCOW1_27680	ko:K00762
thic:TspCOW1_27690	ko:K01142
thic:TspCOW1_27700	ko:K09792
thic:TspCOW1_27730	ko:K09131
thic:TspCOW1_27740	ko:K02221
thic:TspCOW1_27750	ko:K00286
thic:TspCOW1_27760	ko:K06997
thic:TspCOW1_27770	ko:K02669
thic:TspCOW1_27780	ko:K02670
thic:TspCOW1_27790	ko:K07401
thic:TspCOW1_27800	ko:K02823
thic:TspCOW1_27810	ko:K01465
thic:TspCOW1_27820	ko:K00609
thic:TspCOW1_27830	ko:K02825
thic:TspCOW1_27840	ko:K07447
thic:TspCOW1_27850	ko:K07735
thic:TspCOW1_27860	ko:K03832
thic:TspCOW1_27890	ko:K03734
thic:TspCOW1_27900	ko:K01920
thic:TspCOW1_27910	ko:K01919
thic:TspCOW1_27920	ko:K02657
thic:TspCOW1_27930	ko:K02658
thic:TspCOW1_27940	ko:K02659
thic:TspCOW1_27950	ko:K02660
thic:TspCOW1_27960	ko:K02661
thic:TspCOW1_27970	ko:K06596
thic:TspCOW1_27980	ko:K01920
thic:TspCOW1_27990	ko:K06598
thic:TspCOW1_28000	ko:K14445
thic:TspCOW1_28050	ko:K09761
thic:TspCOW1_28060	ko:K00297
thic:TspCOW1_28070	ko:K01251
thic:TspCOW1_28080	ko:K00789
thic:TspCOW1_28110	ko:K00615
thic:TspCOW1_28120	ko:K00134
thic:TspCOW1_28130	ko:K00927
thic:TspCOW1_28140	ko:K00873
thic:TspCOW1_28150	ko:K01624
thic:TspCOW1_28190	ko:K07461
thic:TspCOW1_28210	ko:K02017
thic:TspCOW1_28220	ko:K02018
thic:TspCOW1_28230	ko:K02020
thic:TspCOW1_28250	ko:K03321
thic:TspCOW1_28280	ko:K07323
thic:TspCOW1_28310	ko:K13993
thic:TspCOW1_28320	ko:K18997
thic:TspCOW1_28330	ko:K05516
thic:TspCOW1_28340	ko:K13993
thic:TspCOW1_28360	ko:K00525
thic:TspCOW1_28390	ko:K07018
thic:TspCOW1_28410	ko:K02450
thic:TspCOW1_28420	ko:K02451
thic:TspCOW1_28460	ko:K00846
thic:TspCOW1_28490	ko:K05982
thic:TspCOW1_28510	ko:K05801
thic:TspCOW1_28540	ko:K01783
thic:TspCOW1_28550	ko:K01091
thic:TspCOW1_28560	ko:K01657
thic:TspCOW1_28570	ko:K01658
thic:TspCOW1_28580	ko:K00766
thic:TspCOW1_28590	ko:K01609
thic:TspCOW1_28600	ko:K10914
thic:TspCOW1_28610	ko:K07397
thic:TspCOW1_28630	ko:K01611
thic:TspCOW1_28640	ko:K06134
thic:TspCOW1_28660	ko:K02871
thic:TspCOW1_28670	ko:K02996
thic:TspCOW1_28680	ko:K07275
thic:TspCOW1_28710	ko:K01807
thic:TspCOW1_28720	ko:K01754
thic:TspCOW1_28750	ko:K01934
thic:TspCOW1_28760	ko:K09888
thic:TspCOW1_28770	ko:K09892
thic:TspCOW1_28780	ko:K09895
thic:TspCOW1_28790	ko:K01262
thic:TspCOW1_28800	ko:K03185
thic:TspCOW1_28810	ko:K18800
thic:TspCOW1_28830	ko:K00605
thic:TspCOW1_28840	ko:K02437
thic:TspCOW1_28850	ko:K00282
thic:TspCOW1_28860	ko:K11065
thic:TspCOW1_28870	ko:K00283
thic:TspCOW1_28880	ko:K00901
thic:TspCOW1_28890	ko:K00856
thic:TspCOW1_28930	ko:K04085
thic:TspCOW1_28940	ko:K06193
thic:TspCOW1_28950	ko:K06888
thic:TspCOW1_29000	ko:K06969
thic:TspCOW1_29010	ko:K13292
thic:TspCOW1_29020	ko:K00560
thic:TspCOW1_29030	ko:K00287
thic:TspCOW1_29050	ko:K01525
thic:TspCOW1_29060	ko:K06195
thic:TspCOW1_29070	ko:K00845
thic:TspCOW1_29080	ko:K01057
thic:TspCOW1_29110	ko:K06149
thic:TspCOW1_29130	ko:K02528
thic:TspCOW1_29140	ko:K00097
thic:TspCOW1_29150	ko:K03771
thic:TspCOW1_29160	ko:K04744
thic:TspCOW1_29170	ko:K03585
thic:TspCOW1_29190	ko:K07102
thic:TspCOW1_29200	ko:K00992
thic:TspCOW1_29250	ko:K15726
thic:TspCOW1_29260	ko:K15727
thic:TspCOW1_29270	ko:K15725
thic:TspCOW1_29310	ko:K03644
thic:TspCOW1_29320	ko:K03801
thic:TspCOW1_29330	ko:K09158
thic:TspCOW1_29350	ko:K15725
thic:TspCOW1_29360	ko:K15727
thic:TspCOW1_29370	ko:K15726
thic:TspCOW1_29380	ko:K00824
thic:TspCOW1_29390	ko:K07258
thic:TspCOW1_29400	ko:K03642
thic:TspCOW1_29410	ko:K08305
thic:TspCOW1_29420	ko:K05837
thic:TspCOW1_29430	ko:K05515
thic:TspCOW1_29440	ko:K03571
thic:TspCOW1_29450	ko:K03570
thic:TspCOW1_29460	ko:K03569
thic:TspCOW1_29470	ko:K02435
thic:TspCOW1_29480	ko:K02433
thic:TspCOW1_29490	ko:K02434
thic:TspCOW1_29520	ko:K08984
thic:TspCOW1_29540	ko:K21029
thic:TspCOW1_29560	ko:K02493
thic:TspCOW1_29570	ko:K02835
thic:TspCOW1_29580	ko:K02492
thic:TspCOW1_29600	ko:K02494
thic:TspCOW1_29610	ko:K00919
thic:TspCOW1_29620	ko:K00948
thic:TspCOW1_29630	ko:K02897
thic:TspCOW1_29640	ko:K01056
thic:TspCOW1_29650	ko:K06942
thic:TspCOW1_29870	ko:K04487
thic:TspCOW1_29950	ko:K18843
thic:TspCOW1_29970	ko:K07012
thic:TspCOW1_30000	ko:K19131
thic:TspCOW1_30030	ko:K15342
thic:TspCOW1_30040	ko:K09951
thic:TspCOW1_30050	ko:K07713
thic:TspCOW1_30060	ko:K02275
thic:TspCOW1_30070	ko:K02274
thic:TspCOW1_30080	ko:K07152
thic:TspCOW1_30120	ko:K06888
thic:TspCOW1_30130	ko:K03648
thic:TspCOW1_30150	ko:K06957
thic:TspCOW1_30180	ko:K06902
thic:TspCOW1_30190	ko:K09004
thic:TspCOW1_30200	ko:K03578
thic:TspCOW1_30230	ko:K00647
thic:TspCOW1_30240	ko:K01716
thic:TspCOW1_30300	ko:K07058
thic:TspCOW1_30350	ko:K06207
thic:TspCOW1_30370	ko:K02232
thic:TspCOW1_30380	ko:K02016
thic:TspCOW1_30390	ko:K00798
thic:TspCOW1_30400	ko:K03832
thic:TspCOW1_30410	ko:K16092
thic:TspCOW1_30440	ko:K02013
thic:TspCOW1_30450	ko:K02015
thic:TspCOW1_30460	ko:K28842
thic:TspCOW1_30470	ko:K08311
thic:TspCOW1_30480	ko:K08484
thic:TspCOW1_30490	ko:K02192
thic:TspCOW1_30500	ko:K03594
thic:TspCOW1_30520	ko:K08973
thic:TspCOW1_30550	ko:K03281
thic:TspCOW1_30560	ko:K00145
thic:TspCOW1_30590	ko:K15724
thic:TspCOW1_30600	ko:K01659
thic:TspCOW1_30610	ko:K09001
thic:TspCOW1_30630	ko:K01866
thic:TspCOW1_30660	ko:K03524
thic:TspCOW1_30670	ko:K03525
thic:TspCOW1_30710	ko:K01356
thic:TspCOW1_30740	ko:K03320
thic:TspCOW1_30770	ko:K00344
thic:TspCOW1_30780	ko:K06973
thic:TspCOW1_30800	ko:K19055
thic:TspCOW1_30810	ko:K00012
thic:TspCOW1_30820	ko:K02358
thic:TspCOW1_30830	ko:K03073
thic:TspCOW1_30840	ko:K02601
thic:TspCOW1_30850	ko:K02867
thic:TspCOW1_30860	ko:K02863
thic:TspCOW1_30870	ko:K02864
thic:TspCOW1_30880	ko:K02935
thic:TspCOW1_30890	ko:K03043
thic:TspCOW1_30900	ko:K03046
thic:TspCOW1_30910	ko:K02950
thic:TspCOW1_30920	ko:K02992
thic:TspCOW1_30930	ko:K02355
thic:TspCOW1_30940	ko:K02358
thic:TspCOW1_30950	ko:K03073
thic:TspCOW1_30960	ko:K02601
thic:TspCOW1_30970	ko:K02867
thic:TspCOW1_30980	ko:K02863
thic:TspCOW1_30990	ko:K02864
thic:TspCOW1_31000	ko:K02935
thic:TspCOW1_31010	ko:K03043
thic:TspCOW1_31020	ko:K03046
thic:TspCOW1_31030	ko:K02950
thic:TspCOW1_31040	ko:K02992
thic:TspCOW1_31050	ko:K02355
thic:TspCOW1_31060	ko:K02358
thic:TspCOW1_31070	ko:K02946
thic:TspCOW1_31080	ko:K02906
thic:TspCOW1_31090	ko:K02926
thic:TspCOW1_31100	ko:K02892
thic:TspCOW1_31110	ko:K02886
thic:TspCOW1_31120	ko:K02965
thic:TspCOW1_31130	ko:K02890
thic:TspCOW1_31140	ko:K02982
thic:TspCOW1_31150	ko:K02878
thic:TspCOW1_31160	ko:K02904
thic:TspCOW1_31170	ko:K02961
thic:TspCOW1_31180	ko:K02874
thic:TspCOW1_31190	ko:K02895
thic:TspCOW1_31200	ko:K02931
thic:TspCOW1_31210	ko:K02954
thic:TspCOW1_31220	ko:K02994
thic:TspCOW1_31230	ko:K02933
thic:TspCOW1_31240	ko:K02881
thic:TspCOW1_31250	ko:K02988
thic:TspCOW1_31260	ko:K02907
thic:TspCOW1_31270	ko:K02876
thic:TspCOW1_31280	ko:K03076
thic:TspCOW1_31290	ko:K02952
thic:TspCOW1_31300	ko:K02948
thic:TspCOW1_31310	ko:K02986
thic:TspCOW1_31320	ko:K03040
thic:TspCOW1_31330	ko:K02879
thic:TspCOW1_31340	ko:K22205
thic:TspCOW1_31350	ko:K03701
thic:TspCOW1_31370	ko:K03111
thic:TspCOW1_31390	ko:K03925
thic:TspCOW1_31400	ko:K03438
thic:TspCOW1_31410	ko:K03586
thic:TspCOW1_31420	ko:K03587
thic:TspCOW1_31430	ko:K01928
thic:TspCOW1_31440	ko:K01929
thic:TspCOW1_31450	ko:K01000
thic:TspCOW1_31460	ko:K01925
thic:TspCOW1_31470	ko:K03588
thic:TspCOW1_31480	ko:K02563
thic:TspCOW1_31490	ko:K01924
thic:TspCOW1_31510	ko:K00075
thic:TspCOW1_31520	ko:K01921
thic:TspCOW1_31530	ko:K03589
thic:TspCOW1_31540	ko:K03590
thic:TspCOW1_31550	ko:K03531
thic:TspCOW1_31560	ko:K02535
thic:TspCOW1_31590	ko:K03070
thic:TspCOW1_31600	ko:K00620
thic:TspCOW1_31610	ko:K03574
thic:TspCOW1_31630	ko:K09862
thic:TspCOW1_31640	ko:K18778
thic:TspCOW1_31650	ko:K00859
thic:TspCOW1_31660	ko:K02654
thic:TspCOW1_31670	ko:K02653
thic:TspCOW1_31680	ko:K02652
thic:TspCOW1_31760	ko:K02650
thic:TspCOW1_31770	ko:K02667
thic:TspCOW1_31780	ko:K02668
thic:TspCOW1_31800	ko:K01903
thic:TspCOW1_31810	ko:K01902
thic:TspCOW1_31820	ko:K01950
thic:TspCOW1_31830	ko:K04751
thic:TspCOW1_31840	ko:K05807
thic:TspCOW1_31850	ko:K06180
thic:TspCOW1_31860	ko:K05810
thic:TspCOW1_31870	ko:K16267
thic:TspCOW1_31880	ko:K03567
thic:TspCOW1_31890	ko:K01462
thic:TspCOW1_31910	ko:K03695
thic:TspCOW1_31960	ko:K00948
thic:TspCOW1_31970	ko:K00758
thic:TspCOW1_31980	ko:K02556
thic:TspCOW1_31990	ko:K02557
thic:TspCOW1_32020	ko:K09004
thic:TspCOW1_32050	ko:K24821
thic:TspCOW1_32080	ko:K01876
thic:TspCOW1_32090	ko:K01881
thic:TspCOW1_32110	ko:K01652
thic:TspCOW1_32120	ko:K01653
thic:TspCOW1_32130	ko:K00053
thic:TspCOW1_32160	ko:K17103
thic:TspCOW1_32220	ko:K01649
thic:TspCOW1_32230	ko:K21929
thic:TspCOW1_32240	ko:K03789
thic:TspCOW1_32250	ko:K02837
thic:TspCOW1_32260	ko:K00975
thic:TspCOW1_32310	ko:K01772
thic:TspCOW1_32320	ko:K13815
thic:TspCOW1_32330	ko:K01873
thic:TspCOW1_32340	ko:K02339
thic:TspCOW1_32350	ko:K01255
thic:TspCOW1_32360	ko:K07091
thic:TspCOW1_32370	ko:K11720
thic:TspCOW1_32420	ko:K00970
thic:TspCOW1_32430	ko:K00950
thic:TspCOW1_32450	ko:K00606
thic:TspCOW1_32460	ko:K01918
thic:TspCOW1_32470	ko:K01579
thic:TspCOW1_32500	ko:K02483
thic:TspCOW1_32530	ko:K03683
thic:TspCOW1_32540	ko:K09973
thic:TspCOW1_32550	ko:K01465
thic:TspCOW1_32560	ko:K00161
thic:TspCOW1_32570	ko:K00162
thic:TspCOW1_32580	ko:K00382
thic:TspCOW1_32600	ko:K01940
thic:TspCOW1_32610	ko:K00937
thic:TspCOW1_32620	ko:K02037
thic:TspCOW1_32630	ko:K02038
thic:TspCOW1_32640	ko:K02036
thic:TspCOW1_32650	ko:K02039
thic:TspCOW1_32660	ko:K00611
thic:TspCOW1_32670	ko:K00821
thic:TspCOW1_32690	ko:K01474
thic:TspCOW1_32710	ko:K01953
thic:TspCOW1_32720	ko:K07390
thic:TspCOW1_32730	ko:K04691
thic:TspCOW1_32750	ko:K00411
thic:TspCOW1_32760	ko:K00412
thic:TspCOW1_32770	ko:K00413
thic:TspCOW1_32780	ko:K03599
thic:TspCOW1_32790	ko:K03600
thic:TspCOW1_32840	ko:K07483
thic:TspCOW1_32860	ko:K07334
thic:TspCOW1_32870	ko:K21498
thic:TspCOW1_32880	ko:K11741
thic:TspCOW1_32940	ko:K00988
thic:TspCOW1_32950	ko:K07234
thic:TspCOW1_32990	ko:K28369
thic:TspCOW1_33000	ko:K03271
thic:TspCOW1_33010	ko:K07460
thic:TspCOW1_33020	ko:K07121
thic:TspCOW1_33030	ko:K07056
thic:TspCOW1_33040	ko:K08303
thic:TspCOW1_33050	ko:K18979
thic:TspCOW1_33060	ko:K23997
thic:TspCOW1_33070	ko:K06925
thic:TspCOW1_33080	ko:K01448
thic:TspCOW1_33090	ko:K03572
thic:TspCOW1_33100	ko:K00791
thic:TspCOW1_33110	ko:K03666
thic:TspCOW1_33120	ko:K03665
thic:TspCOW1_33130	ko:K04088
thic:TspCOW1_33140	ko:K04087
thic:TspCOW1_33150	ko:K09937
thic:TspCOW1_33160	ko:K02502
thic:TspCOW1_33170	ko:K01939
thic:TspCOW1_33190	ko:K12573
thic:TspCOW1_33210	ko:K03218
thic:TspCOW1_33220	ko:K02990
thic:TspCOW1_33230	ko:K02686
thic:TspCOW1_33240	ko:K02963
thic:TspCOW1_33260	ko:K02939
thic:TspCOW1_33270	ko:K02314
thic:TspCOW1_33280	ko:K01775
thic:TspCOW1_33310	ko:K01768
thic:TspCOW1_33330	ko:K04485
thic:TspCOW1_33350	ko:K03699
thic:TspCOW1_33380	ko:K03106
thic:TspCOW1_33390	ko:K02959
thic:TspCOW1_33400	ko:K02860
thic:TspCOW1_33410	ko:K00554
thic:TspCOW1_33420	ko:K02884
thic:TspCOW1_33440	ko:K00567
thic:TspCOW1_33450	ko:K04079
thic:TspCOW1_33470	ko:K04762
thic:TspCOW1_33490	ko:K03321
thic:TspCOW1_33500	ko:K03574
thic:TspCOW1_33560	ko:K03671
thic:TspCOW1_r00010	ko:K01977
thic:TspCOW1_r00020	ko:K01980
thic:TspCOW1_r00030	ko:K01985
thic:TspCOW1_t00010	ko:K14233
thic:TspCOW1_t00020	ko:K14233
thic:TspCOW1_t00030	ko:K14237
thic:TspCOW1_t00040	ko:K14218
thic:TspCOW1_t00050	ko:K14224
thic:TspCOW1_t00060	ko:K14220
thic:TspCOW1_t00070	ko:K14237
thic:TspCOW1_t00080	ko:K14232
thic:TspCOW1_t00090	ko:K14233
thic:TspCOW1_t00100	ko:K14225
thic:TspCOW1_t00110	ko:K14222
thic:TspCOW1_t00120	ko:K14228
thic:TspCOW1_t00140	ko:K14230
thic:TspCOW1_t00150	ko:K14228
thic:TspCOW1_t00160	ko:K14221
thic:TspCOW1_t00170	ko:K14237
thic:TspCOW1_t00180	ko:K14228
thic:TspCOW1_t00190	ko:K14229
thic:TspCOW1_t00200	ko:K14226
thic:TspCOW1_t00210	ko:K14219
thic:TspCOW1_t00220	ko:K14232
thic:TspCOW1_t00240	ko:K14228
thic:TspCOW1_t00250	ko:K14219
thic:TspCOW1_t00260	ko:K14219
thic:TspCOW1_t00270	ko:K14233
thic:TspCOW1_t00280	ko:K14229
thic:TspCOW1_t00300	ko:K14234
thic:TspCOW1_t00310	ko:K14232
thic:TspCOW1_t00320	ko:K14231
thic:TspCOW1_t00330	ko:K14225
thic:TspCOW1_t00360	ko:K14219
thic:TspCOW1_t00370	ko:K14223
thic:TspCOW1_t00380	ko:K14223
thic:TspCOW1_t00390	ko:K14230
thic:TspCOW1_t00400	ko:K14227
thic:TspCOW1_t00410	ko:K14218
thic:TspCOW1_t00430	ko:K14234
thic:TspCOW1_t00440	ko:K14236
thic:TspCOW1_t00450	ko:K14225
thic:TspCOW1_t00460	ko:K14234
thic:TspCOW1_t00470	ko:K14235
thic:TspCOW1_t00480	ko:K14235
thic:TspCOW1_t00490	ko:K14224
thic:TspCOW1_t00500	ko:K14228
thic:TspCOW1_tm00010	ko:K15035
