pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_2047	ko:K07038
pmak:PMPD1_2048	ko:K00065
pmak:PMPD1_2049	ko:K01815
pmak:PMPD1_2050	ko:K24204
pmak:PMPD1_2054	ko:K07283
pmak:PMPD1_2056	ko:K01868
pmak:PMPD1_2057	ko:K02520
pmak:PMPD1_2058	ko:K02916
pmak:PMPD1_2059	ko:K02887
pmak:PMPD1_2060	ko:K01889
pmak:PMPD1_2061	ko:K01890
pmak:PMPD1_2062	ko:K04764
pmak:PMPD1_2063	ko:K06073
pmak:PMPD1_2064	ko:K00432
pmak:PMPD1_2065	ko:K06074
pmak:PMPD1_2066	ko:K13695
pmak:PMPD1_2068	ko:K08997
pmak:PMPD1_2069	ko:K10834
pmak:PMPD1_2070	ko:K25133
pmak:PMPD1_2071	ko:K25132
pmak:PMPD1_2072	ko:K07225
pmak:PMPD1_2073	ko:K16087
pmak:PMPD1_2075	ko:K01626
pmak:PMPD1_2076	ko:K09773
pmak:PMPD1_2077	ko:K01007
pmak:PMPD1_2079	ko:K26063
pmak:PMPD1_2080	ko:K19222
pmak:PMPD1_2082	ko:K05997
pmak:PMPD1_2083	ko:K09014
pmak:PMPD1_2084	ko:K09013
pmak:PMPD1_2085	ko:K09015
pmak:PMPD1_2086	ko:K11717
pmak:PMPD1_2087	ko:K02426
pmak:PMPD1_2088	ko:K19236
pmak:PMPD1_2089	ko:K06078
pmak:PMPD1_2090	ko:K00873
pmak:PMPD1_2092	ko:K26939
pmak:PMPD1_2093	ko:K00793
pmak:PMPD1_2094	ko:K00574
pmak:PMPD1_2095	ko:K28371
pmak:PMPD1_2097	ko:K03604
pmak:PMPD1_2100	ko:K19303
pmak:PMPD1_2101	ko:K07390
pmak:PMPD1_2102	ko:K03683
pmak:PMPD1_2103	ko:K01467
pmak:PMPD1_2104	ko:K01759
pmak:PMPD1_2105	ko:K10680
pmak:PMPD1_2106	ko:K16137
pmak:PMPD1_2107	ko:K03760
pmak:PMPD1_2108	ko:K06938
pmak:PMPD1_2115	ko:K06075
pmak:PMPD1_2116	ko:K06077
pmak:PMPD1_2117	ko:K09001
pmak:PMPD1_2119	ko:K00275
pmak:PMPD1_2120	ko:K01866
pmak:PMPD1_2121	ko:K00868
pmak:PMPD1_2122	ko:K00799
pmak:PMPD1_2123	ko:K02167
pmak:PMPD1_2124	ko:K02168
pmak:PMPD1_2125	ko:K03305
pmak:PMPD1_2126	ko:K02168
pmak:PMPD1_2127	ko:K02167
pmak:PMPD1_2128	ko:K00130
pmak:PMPD1_2129	ko:K00108
pmak:PMPD1_2130	ko:K10773
pmak:PMPD1_2131	ko:K03613
pmak:PMPD1_2132	ko:K03612
pmak:PMPD1_2133	ko:K03614
pmak:PMPD1_2134	ko:K03615
pmak:PMPD1_2135	ko:K03616
pmak:PMPD1_2136	ko:K03617
pmak:PMPD1_2140	ko:K01488
pmak:PMPD1_2143	ko:K14155
pmak:PMPD1_2144	ko:K02791
pmak:PMPD1_2145	ko:K16136
pmak:PMPD1_2150	ko:K01809
pmak:PMPD1_2151	ko:K01679
pmak:PMPD1_2152	ko:K10748
pmak:PMPD1_2154	ko:K08224
pmak:PMPD1_2156	ko:K15545
pmak:PMPD1_2157	ko:K01935
pmak:PMPD1_2158	ko:K05847
pmak:PMPD1_2159	ko:K05846
pmak:PMPD1_2160	ko:K05845
pmak:PMPD1_2161	ko:K05846
pmak:PMPD1_2165	ko:K09771
pmak:PMPD1_2166	ko:K16066
pmak:PMPD1_2167	ko:K01284
pmak:PMPD1_2168	ko:K03724
pmak:PMPD1_2185	ko:K03762
pmak:PMPD1_2186	ko:K00059
pmak:PMPD1_2195	ko:K05879
pmak:PMPD1_2196	ko:K05878
pmak:PMPD1_2199	ko:K00381
pmak:PMPD1_2201	ko:K00675
pmak:PMPD1_2205	ko:K02014
pmak:PMPD1_2206	ko:K07120
pmak:PMPD1_2207	ko:K15553
pmak:PMPD1_2215	ko:K02073
pmak:PMPD1_2216	ko:K02072
pmak:PMPD1_2217	ko:K02071
pmak:PMPD1_2218	ko:K20938
pmak:PMPD1_2220	ko:K04091
pmak:PMPD1_2223	ko:K03791
pmak:PMPD1_2224	ko:K11903
pmak:PMPD1_2229	ko:K03623
pmak:PMPD1_2231	ko:K13632
pmak:PMPD1_2232	ko:K19586
pmak:PMPD1_2233	ko:K19585
pmak:PMPD1_2235	ko:K19587
pmak:PMPD1_2237	ko:K02034
pmak:PMPD1_2238	ko:K13890
pmak:PMPD1_2239	ko:K13889
pmak:PMPD1_2242	ko:K02031
pmak:PMPD1_2242	ko:K02032
pmak:PMPD1_2249	ko:K03809
pmak:PMPD1_2252	ko:K12262
pmak:PMPD1_2253	ko:K08159
pmak:PMPD1_2255	ko:K12151
pmak:PMPD1_2256	ko:K12151
pmak:PMPD1_2257	ko:K22041
pmak:PMPD1_2258	ko:K09946
pmak:PMPD1_2259	ko:K12368
pmak:PMPD1_2260	ko:K01258
pmak:PMPD1_2261	ko:K10013
pmak:PMPD1_2262	ko:K14287
pmak:PMPD1_2263	ko:K03566
pmak:PMPD1_2264	ko:K03406
pmak:PMPD1_2265	ko:K15977
pmak:PMPD1_2266	ko:K25986
pmak:PMPD1_2270	ko:K00007
pmak:PMPD1_2271	ko:K00854
pmak:PMPD1_2273	ko:K01420
pmak:PMPD1_2274	ko:K14055
pmak:PMPD1_2275	ko:K00325
pmak:PMPD1_2276	ko:K00324
pmak:PMPD1_2278	ko:K03758
pmak:PMPD1_2280	ko:K07661
pmak:PMPD1_2281	ko:K07639
pmak:PMPD1_2282	ko:K01299
pmak:PMPD1_2284	ko:K04775
pmak:PMPD1_2285	ko:K03578
pmak:PMPD1_2286	ko:K01118
pmak:PMPD1_2287	ko:K09978
pmak:PMPD1_2290	ko:K03778
pmak:PMPD1_2292	ko:K07507
pmak:PMPD1_2293	ko:K03737
pmak:PMPD1_2295	ko:K05591
pmak:PMPD1_2296	ko:K14058
pmak:PMPD1_2298	ko:K16074
pmak:PMPD1_2299	ko:K15580
pmak:PMPD1_2300	ko:K14054
pmak:PMPD1_2301	ko:K19802
pmak:PMPD1_2302	ko:K11065
pmak:PMPD1_2303	ko:K03721
pmak:PMPD1_2304	ko:K08990
pmak:PMPD1_2305	ko:K06918
pmak:PMPD1_2306	ko:K03971
pmak:PMPD1_2307	ko:K03973
pmak:PMPD1_2308	ko:K03970
pmak:PMPD1_2309	ko:K03969
pmak:PMPD1_2310	ko:K03974
pmak:PMPD1_2311	ko:K19226
pmak:PMPD1_2312	ko:K19227
pmak:PMPD1_2313	ko:K19228
pmak:PMPD1_2314	ko:K19229
pmak:PMPD1_2315	ko:K19230
pmak:PMPD1_2316	ko:K00208
pmak:PMPD1_2322	ko:K01147
pmak:PMPD1_2323	ko:K06200
pmak:PMPD1_2325	ko:K14051
pmak:PMPD1_2326	ko:K13816
pmak:PMPD1_2327	ko:K02526
pmak:PMPD1_2328	ko:K04062
pmak:PMPD1_2329	ko:K03113
pmak:PMPD1_2330	ko:K01591
pmak:PMPD1_2331	ko:K19804
pmak:PMPD1_2332	ko:K08992
pmak:PMPD1_2333	ko:K01096
pmak:PMPD1_2334	ko:K01497
pmak:PMPD1_2335	ko:K27802
pmak:PMPD1_2336	ko:K13634
pmak:PMPD1_2337	ko:K03168
pmak:PMPD1_2339	ko:K04774
pmak:PMPD1_2341	ko:K19221
pmak:PMPD1_2342	ko:K06178
pmak:PMPD1_2345	ko:K07053
pmak:PMPD1_2346	ko:K01657
pmak:PMPD1_2347	ko:K01658
pmak:PMPD1_2348	ko:K00766
pmak:PMPD1_2349	ko:K13498
pmak:PMPD1_2350	ko:K01696
pmak:PMPD1_2351	ko:K01695
pmak:PMPD1_2353	ko:K07275
pmak:PMPD1_2354	ko:K06940
pmak:PMPD1_2356	ko:K06190
pmak:PMPD1_2357	ko:K10806
pmak:PMPD1_2358	ko:K03832
pmak:PMPD1_2359	ko:K09780
pmak:PMPD1_2361	ko:K06131
pmak:PMPD1_2362	ko:K09901
pmak:PMPD1_2363	ko:K10823
pmak:PMPD1_2364	ko:K15583
pmak:PMPD1_2365	ko:K15582
pmak:PMPD1_2366	ko:K15581
pmak:PMPD1_2367	ko:K15580
pmak:PMPD1_2368	ko:K15580
pmak:PMPD1_2370	ko:K04072
pmak:PMPD1_2371	ko:K00857
pmak:PMPD1_2372	ko:K03746
pmak:PMPD1_2373	ko:K08679
pmak:PMPD1_2374	ko:K00012
pmak:PMPD1_2375	ko:K00963
pmak:PMPD1_2376	ko:K02485
pmak:PMPD1_2377	ko:K07001
pmak:PMPD1_2378	ko:K09858
pmak:PMPD1_2379	ko:K01433
pmak:PMPD1_2380	ko:K01142
pmak:PMPD1_2382	ko:K03169
pmak:PMPD1_2383	ko:K01008
pmak:PMPD1_2385	ko:K04773
pmak:PMPD1_2386	ko:K01424
pmak:PMPD1_2387	ko:K09916
pmak:PMPD1_2388	ko:K07305
pmak:PMPD1_2389	ko:K00134
pmak:PMPD1_2390	ko:K01792
pmak:PMPD1_2391	ko:K07274
pmak:PMPD1_2392	ko:K07180
pmak:PMPD1_2393	ko:K09786
pmak:PMPD1_2394	ko:K11105
pmak:PMPD1_2396	ko:K07552
pmak:PMPD1_2397	ko:K01775
pmak:PMPD1_2398	ko:K00285
pmak:PMPD1_2399	ko:K06415
pmak:PMPD1_2400	ko:K03603
pmak:PMPD1_2401	ko:K03611
pmak:PMPD1_2402	ko:K09160
pmak:PMPD1_2403	ko:K29029
pmak:PMPD1_2404	ko:K08305
pmak:PMPD1_2405	ko:K09902
pmak:PMPD1_2406	ko:K03610
pmak:PMPD1_2407	ko:K03609
pmak:PMPD1_2408	ko:K03608
pmak:PMPD1_2409	ko:K03684
pmak:PMPD1_2410	ko:K01897
pmak:PMPD1_2411	ko:K07285
pmak:PMPD1_2412	ko:K14742
pmak:PMPD1_2413	ko:K03722
pmak:PMPD1_2415	ko:K09917
pmak:PMPD1_2416	ko:K01665
pmak:PMPD1_2418	ko:K01752
pmak:PMPD1_2419	ko:K21090
pmak:PMPD1_2421	ko:K02794
pmak:PMPD1_2422	ko:K02795
pmak:PMPD1_2423	ko:K02796
pmak:PMPD1_2425	ko:K23242
pmak:PMPD1_2426	ko:K00563
pmak:PMPD1_2427	ko:K03704
pmak:PMPD1_2431	ko:K19333
pmak:PMPD1_2432	ko:K08169
pmak:PMPD1_2433	ko:K03799
pmak:PMPD1_2434	ko:K03797
pmak:PMPD1_2435	ko:K03607
pmak:PMPD1_2436	ko:K08968
pmak:PMPD1_2437	ko:K03808
pmak:PMPD1_2438	ko:K06192
pmak:PMPD1_2439	ko:K11392
pmak:PMPD1_2440	ko:K07313
pmak:PMPD1_2445	ko:K11903
pmak:PMPD1_2449	ko:K03553
pmak:PMPD1_2459	ko:K03502
pmak:PMPD1_2460	ko:K03503
pmak:PMPD1_2463	ko:K21528
pmak:PMPD1_2478	ko:K01185
pmak:PMPD1_2489	ko:K03554
pmak:PMPD1_2519	ko:K02345
pmak:PMPD1_2522	ko:K03497
pmak:PMPD1_2527	ko:K07245
pmak:PMPD1_2528	ko:K07156
pmak:PMPD1_2529	ko:K02345
pmak:PMPD1_2530	ko:K10857
pmak:PMPD1_2531	ko:K01354
pmak:PMPD1_2532	ko:K09918
pmak:PMPD1_2533	ko:K08289
pmak:PMPD1_2534	ko:K01625
pmak:PMPD1_2535	ko:K00036
pmak:PMPD1_2536	ko:K19337
pmak:PMPD1_2537	ko:K00873
pmak:PMPD1_2538	ko:K28682
pmak:PMPD1_2539	ko:K27501
pmak:PMPD1_2541	ko:K08160
pmak:PMPD1_2542	ko:K02560
pmak:PMPD1_2543	ko:K19304
pmak:PMPD1_2544	ko:K09815
pmak:PMPD1_2545	ko:K09817
pmak:PMPD1_2546	ko:K09816
pmak:PMPD1_2547	ko:K03551
pmak:PMPD1_2548	ko:K03550
pmak:PMPD1_2549	ko:K01159
pmak:PMPD1_2551	ko:K08310
pmak:PMPD1_2552	ko:K01876
pmak:PMPD1_2555	ko:K07136
pmak:PMPD1_2556	ko:K15256
pmak:PMPD1_2557	ko:K15257
pmak:PMPD1_2562	ko:K06201
pmak:PMPD1_2563	ko:K14155
pmak:PMPD1_2564	ko:K09907
pmak:PMPD1_2566	ko:K01887
pmak:PMPD1_2567	ko:K03516
pmak:PMPD1_2568	ko:K02400
pmak:PMPD1_2569	ko:K02401
pmak:PMPD1_2570	ko:K03414
pmak:PMPD1_2571	ko:K03413
pmak:PMPD1_2572	ko:K03412
pmak:PMPD1_2573	ko:K00575
pmak:PMPD1_2574	ko:K05877
pmak:PMPD1_2575	ko:K05874
pmak:PMPD1_2576	ko:K03408
pmak:PMPD1_2577	ko:K03407
pmak:PMPD1_2578	ko:K02557
pmak:PMPD1_2579	ko:K02556
pmak:PMPD1_2580	ko:K02402
pmak:PMPD1_2581	ko:K02403
pmak:PMPD1_2582	ko:K14064
pmak:PMPD1_2583	ko:K00697
pmak:PMPD1_2584	ko:K01087
pmak:PMPD1_2585	ko:K24967
pmak:PMPD1_2586	ko:K18581
pmak:PMPD1_2588	ko:K01715
pmak:PMPD1_2589	ko:K01026
pmak:PMPD1_2590	ko:K03503
pmak:PMPD1_2591	ko:K03502
pmak:PMPD1_2594	ko:K15495
pmak:PMPD1_2595	ko:K15496
pmak:PMPD1_2597	ko:K07304
pmak:PMPD1_2602	ko:K06217
pmak:PMPD1_2603	ko:K16301
pmak:PMPD1_2604	ko:K07224
pmak:PMPD1_2605	ko:K07243
pmak:PMPD1_2606	ko:K11928
pmak:PMPD1_2607	ko:K13821
pmak:PMPD1_2608	ko:K10010
pmak:PMPD1_2609	ko:K10009
pmak:PMPD1_2610	ko:K02424
pmak:PMPD1_2611	ko:K05396
pmak:PMPD1_2612	ko:K02425
pmak:PMPD1_2613	ko:K02405
pmak:PMPD1_2615	ko:K02406
pmak:PMPD1_2616	ko:K02407
pmak:PMPD1_2617	ko:K02422
pmak:PMPD1_2618	ko:K02423
pmak:PMPD1_2619	ko:K01176
pmak:PMPD1_2625	ko:K01223
pmak:PMPD1_2626	ko:K02757
pmak:PMPD1_2627	ko:K03787
pmak:PMPD1_2633	ko:K02408
pmak:PMPD1_2634	ko:K02409
pmak:PMPD1_2635	ko:K02410
pmak:PMPD1_2636	ko:K02411
pmak:PMPD1_2637	ko:K02412
pmak:PMPD1_2638	ko:K02413
pmak:PMPD1_2639	ko:K02414
pmak:PMPD1_2640	ko:K02415
pmak:PMPD1_2641	ko:K02416
pmak:PMPD1_2642	ko:K02417
pmak:PMPD1_2643	ko:K02418
pmak:PMPD1_2644	ko:K02419
pmak:PMPD1_2645	ko:K02420
pmak:PMPD1_2646	ko:K02421
pmak:PMPD1_2647	ko:K07781
pmak:PMPD1_2648	ko:K05876
pmak:PMPD1_2651	ko:K07026
pmak:PMPD1_2652	ko:K13693
pmak:PMPD1_2655	ko:K09781
pmak:PMPD1_2658	ko:K07458
pmak:PMPD1_2659	ko:K00558
pmak:PMPD1_2660	ko:K09765
pmak:PMPD1_2662	ko:K06950
pmak:PMPD1_2664	ko:K09933
pmak:PMPD1_2666	ko:K00077
pmak:PMPD1_2675	ko:K09702
pmak:PMPD1_2676	ko:K28705
pmak:PMPD1_2677	ko:K28704
pmak:PMPD1_2681	ko:K02510
pmak:PMPD1_2682	ko:K02016
pmak:PMPD1_2683	ko:K16091
pmak:PMPD1_2684	ko:K23775
pmak:PMPD1_2686	ko:K01118
pmak:PMPD1_2689	ko:K19577
pmak:PMPD1_2690	ko:K26937
pmak:PMPD1_2692	ko:K07787
pmak:PMPD1_2693	ko:K07798
pmak:PMPD1_2694	ko:K07796
pmak:PMPD1_2696	ko:K11903
pmak:PMPD1_2700	ko:K08319
pmak:PMPD1_2702	ko:K22129
pmak:PMPD1_2703	ko:K22024
pmak:PMPD1_2704	ko:K00803
pmak:PMPD1_2707	ko:K01241
pmak:PMPD1_2710	ko:K06901
pmak:PMPD1_2712	ko:K09988
pmak:PMPD1_2713	ko:K10439
pmak:PMPD1_2714	ko:K10440
pmak:PMPD1_2715	ko:K10441
pmak:PMPD1_2720	ko:K02042
pmak:PMPD1_2721	ko:K02042
pmak:PMPD1_2722	ko:K02044
pmak:PMPD1_2723	ko:K02041
pmak:PMPD1_2724	ko:K06167
pmak:PMPD1_2725	ko:K05774
pmak:PMPD1_2726	ko:K06162
pmak:PMPD1_2727	ko:K05780
pmak:PMPD1_2728	ko:K05781
pmak:PMPD1_2729	ko:K06163
pmak:PMPD1_2730	ko:K06164
pmak:PMPD1_2731	ko:K06165
pmak:PMPD1_2732	ko:K06166
pmak:PMPD1_2733	ko:K02043
pmak:PMPD1_2735	ko:K13635
pmak:PMPD1_2736	ko:K19338
pmak:PMPD1_2737	ko:K11911
pmak:PMPD1_2738	ko:K11905
pmak:PMPD1_2739	ko:K11906
pmak:PMPD1_2740	ko:K11895
pmak:PMPD1_2741	ko:K11896
pmak:PMPD1_2742	ko:K11910
pmak:PMPD1_2743	ko:K11891
pmak:PMPD1_2749	ko:K11904
pmak:PMPD1_2755	ko:K11907
pmak:PMPD1_2756	ko:K11903
pmak:PMPD1_2758	ko:K11892
pmak:PMPD1_2759	ko:K11893
pmak:PMPD1_2760	ko:K11900
pmak:PMPD1_2761	ko:K11901
pmak:PMPD1_2763	ko:K00059
pmak:PMPD1_2765	ko:K03784
pmak:PMPD1_2766	ko:K03457
pmak:PMPD1_2767	ko:K00020
pmak:PMPD1_2768	ko:K26580
pmak:PMPD1_2770	ko:K02027
pmak:PMPD1_2774	ko:K03449
pmak:PMPD1_2776	ko:K25589
pmak:PMPD1_2777	ko:K09824
pmak:PMPD1_2784	ko:K02051
pmak:PMPD1_2785	ko:K02050
pmak:PMPD1_2786	ko:K02049
pmak:PMPD1_2787	ko:K16088
pmak:PMPD1_2789	ko:K03707
pmak:PMPD1_2790	ko:K15600
pmak:PMPD1_2791	ko:K15599
pmak:PMPD1_2792	ko:K15598
pmak:PMPD1_2794	ko:K02483
pmak:PMPD1_2796	ko:K12151
pmak:PMPD1_2798	ko:K27069
pmak:PMPD1_2799	ko:K09802
pmak:PMPD1_2801	ko:K07258
pmak:PMPD1_2804	ko:K22024
pmak:PMPD1_2805	ko:K22129
pmak:PMPD1_2806	ko:K02526
pmak:PMPD1_2808	ko:K01141
pmak:PMPD1_2812	ko:K07250
pmak:PMPD1_2813	ko:K09470
pmak:PMPD1_2814	ko:K09473
pmak:PMPD1_2815	ko:K14056
pmak:PMPD1_2816	ko:K09471
pmak:PMPD1_2818	ko:K00765
pmak:PMPD1_2819	ko:K00013
pmak:PMPD1_2820	ko:K00817
pmak:PMPD1_2821	ko:K01089
pmak:PMPD1_2822	ko:K02501
pmak:PMPD1_2823	ko:K01814
pmak:PMPD1_2824	ko:K02500
pmak:PMPD1_2825	ko:K11755
pmak:PMPD1_2826	ko:K05789
pmak:PMPD1_2827	ko:K00033
pmak:PMPD1_2831	ko:K24623
pmak:PMPD1_2833	ko:K24257
pmak:PMPD1_2834	ko:K00983
pmak:PMPD1_2835	ko:K01654
pmak:PMPD1_2837	ko:K19997
pmak:PMPD1_2838	ko:K02851
pmak:PMPD1_2839	ko:K01784
pmak:PMPD1_2840	ko:K00963
pmak:PMPD1_2843	ko:K16695
pmak:PMPD1_2845	ko:K03606
pmak:PMPD1_2846	ko:K01840
pmak:PMPD1_2847	ko:K00971
pmak:PMPD1_2852	ko:K16692
pmak:PMPD1_2853	ko:K25307
pmak:PMPD1_2854	ko:K01991
pmak:PMPD1_2856	ko:K07289
pmak:PMPD1_2857	ko:K01494
pmak:PMPD1_2858	ko:K00876
pmak:PMPD1_2860	ko:K21084
pmak:PMPD1_2861	ko:K04046
pmak:PMPD1_2863	ko:K07799
pmak:PMPD1_2864	ko:K07788
pmak:PMPD1_2865	ko:K07789
pmak:PMPD1_2866	ko:K18326
pmak:PMPD1_2867	ko:K07642
pmak:PMPD1_2868	ko:K07664
pmak:PMPD1_2869	ko:K08303
pmak:PMPD1_2872	ko:K08323
pmak:PMPD1_2873	ko:K08322
pmak:PMPD1_2874	ko:K08191
pmak:PMPD1_2875	ko:K00040
pmak:PMPD1_2876	ko:K22293
pmak:PMPD1_2877	ko:K11645
pmak:PMPD1_2878	ko:K00941
pmak:PMPD1_2879	ko:K00878
pmak:PMPD1_2887	ko:K03532
pmak:PMPD1_2888	ko:K07812
pmak:PMPD1_2890	ko:K03593
pmak:PMPD1_2891	ko:K01874
pmak:PMPD1_2892	ko:K06518
pmak:PMPD1_2894	ko:K01489
pmak:PMPD1_2895	ko:K00027
pmak:PMPD1_2896	ko:K03748
pmak:PMPD1_2899	ko:K10541
pmak:PMPD1_2900	ko:K10542
pmak:PMPD1_2901	ko:K10540
pmak:PMPD1_2902	ko:K02529
pmak:PMPD1_2903	ko:K07148
pmak:PMPD1_2904	ko:K01495
pmak:PMPD1_2907	ko:K00121
pmak:PMPD1_2908	ko:K01070
pmak:PMPD1_2909	ko:K02013
pmak:PMPD1_2910	ko:K02015
pmak:PMPD1_2911	ko:K02016
pmak:PMPD1_2912	ko:K11733
pmak:PMPD1_2915	ko:K01151
pmak:PMPD1_2916	ko:K02770
pmak:PMPD1_2917	ko:K00882
pmak:PMPD1_2918	ko:K11183
pmak:PMPD1_2919	ko:K03291
pmak:PMPD1_2920	ko:K06940
pmak:PMPD1_2921	ko:K02356
pmak:PMPD1_2924	ko:K19803
pmak:PMPD1_2926	ko:K13694
pmak:PMPD1_2927	ko:K26148
pmak:PMPD1_2928	ko:K13893
pmak:PMPD1_2929	ko:K13894
pmak:PMPD1_2930	ko:K13895
pmak:PMPD1_2931	ko:K13896
pmak:PMPD1_2933	ko:K07552
pmak:PMPD1_2934	ko:K06183
pmak:PMPD1_2935	ko:K19789
pmak:PMPD1_2936	ko:K02897
pmak:PMPD1_2937	ko:K06899
pmak:PMPD1_2938	ko:K09904
pmak:PMPD1_2939	ko:K07014
pmak:PMPD1_2948	ko:K08161
pmak:PMPD1_2951	ko:K02362
pmak:PMPD1_2953	ko:K06159
pmak:PMPD1_2954	ko:K03919
pmak:PMPD1_2956	ko:K03734
pmak:PMPD1_2958	ko:K09958
pmak:PMPD1_2960	ko:K09475
pmak:PMPD1_2961	ko:K12542
pmak:PMPD1_2962	ko:K12541
pmak:PMPD1_2963	ko:K12543
pmak:PMPD1_2966	ko:K07676
pmak:PMPD1_2967	ko:K07687
pmak:PMPD1_2969	ko:K02469
pmak:PMPD1_2970	ko:K00568
pmak:PMPD1_2971	ko:K11530
pmak:PMPD1_2972	ko:K11216
pmak:PMPD1_2973	ko:K00525
pmak:PMPD1_2974	ko:K00526
pmak:PMPD1_2975	ko:K11107
pmak:PMPD1_2977	ko:K03781
pmak:PMPD1_2978	ko:K01911
pmak:PMPD1_2979	ko:K02549
pmak:PMPD1_2980	ko:K01661
pmak:PMPD1_2981	ko:K08680
pmak:PMPD1_2982	ko:K02551
pmak:PMPD1_2983	ko:K02552
pmak:PMPD1_2984	ko:K05594
pmak:PMPD1_2986	ko:K02348
pmak:PMPD1_2987	ko:K00343
pmak:PMPD1_2988	ko:K00342
pmak:PMPD1_2989	ko:K00341
pmak:PMPD1_2990	ko:K00340
pmak:PMPD1_2991	ko:K00339
pmak:PMPD1_2992	ko:K00338
pmak:PMPD1_2993	ko:K00337
pmak:PMPD1_2994	ko:K00336
pmak:PMPD1_2995	ko:K00335
pmak:PMPD1_2996	ko:K00334
pmak:PMPD1_2997	ko:K13378
pmak:PMPD1_2998	ko:K00331
pmak:PMPD1_2999	ko:K00330
pmak:PMPD1_3001	ko:K14260
pmak:PMPD1_3002	ko:K08722
pmak:PMPD1_3004	ko:K19270
pmak:PMPD1_3005	ko:K09161
pmak:PMPD1_3006	ko:K09899
pmak:PMPD1_3007	ko:K00925
pmak:PMPD1_3008	ko:K13788
pmak:PMPD1_3009	ko:K00615
pmak:PMPD1_3010	ko:K00615
pmak:PMPD1_3011	ko:K03475
pmak:PMPD1_3012	ko:K02822
pmak:PMPD1_3013	ko:K02821
pmak:PMPD1_3016	ko:K00799
pmak:PMPD1_3017	ko:K11209
pmak:PMPD1_3018	ko:K07071
pmak:PMPD1_3019	ko:K10017
pmak:PMPD1_3020	ko:K10015
pmak:PMPD1_3021	ko:K10016
pmak:PMPD1_3022	ko:K10014
pmak:PMPD1_3023	ko:K03186
pmak:PMPD1_3024	ko:K00764
pmak:PMPD1_3025	ko:K03558
pmak:PMPD1_3026	ko:K03749
pmak:PMPD1_3027	ko:K11754
pmak:PMPD1_3028	ko:K01963
pmak:PMPD1_3029	ko:K03975
pmak:PMPD1_3030	ko:K06173
pmak:PMPD1_3032	ko:K03473
pmak:PMPD1_3036	ko:K09474
pmak:PMPD1_3040	ko:K00375
pmak:PMPD1_3042	ko:K02058
pmak:PMPD1_3043	ko:K02056
pmak:PMPD1_3044	ko:K02057
pmak:PMPD1_3045	ko:K02057
pmak:PMPD1_3046	ko:K00875
pmak:PMPD1_3049	ko:K00647
pmak:PMPD1_3050	ko:K15461
pmak:PMPD1_3052	ko:K09906
pmak:PMPD1_3053	ko:K07090
pmak:PMPD1_3054	ko:K07261
pmak:PMPD1_3055	ko:K01736
pmak:PMPD1_3056	ko:K07320
pmak:PMPD1_3058	ko:K08296
pmak:PMPD1_3059	ko:K01782
pmak:PMPD1_3060	ko:K00632
pmak:PMPD1_3062	ko:K06076
pmak:PMPD1_3063	ko:K04754
pmak:PMPD1_3065	ko:K02200
pmak:PMPD1_3066	ko:K02199
pmak:PMPD1_3067	ko:K02198
pmak:PMPD1_3068	ko:K02197
pmak:PMPD1_3069	ko:K02196
pmak:PMPD1_3070	ko:K02195
pmak:PMPD1_3071	ko:K02194
pmak:PMPD1_3072	ko:K02193
pmak:PMPD1_3098	ko:K14744
pmak:PMPD1_3099	ko:K01185
pmak:PMPD1_3113	ko:K02314
pmak:PMPD1_3120	ko:K01675
pmak:PMPD1_3143	ko:K02345
pmak:PMPD1_3153	ko:K15256
pmak:PMPD1_3156	ko:K03885
pmak:PMPD1_3157	ko:K16135
pmak:PMPD1_3158	ko:K01561
pmak:PMPD1_3159	ko:K01704
pmak:PMPD1_3160	ko:K01703
pmak:PMPD1_3161	ko:K07506
pmak:PMPD1_3164	ko:K08177
pmak:PMPD1_3169	ko:K14261
pmak:PMPD1_3171	ko:K27884
pmak:PMPD1_3172	ko:K27885
pmak:PMPD1_3173	ko:K00845
pmak:PMPD1_3174	ko:K04103
pmak:PMPD1_3175	ko:K19265
pmak:PMPD1_3177	ko:K03322
pmak:PMPD1_3178	ko:K11535
pmak:PMPD1_3179	ko:K04091
pmak:PMPD1_3180	ko:K15553
pmak:PMPD1_3181	ko:K24700
pmak:PMPD1_3184	ko:K01885
pmak:PMPD1_3187	ko:K14347
pmak:PMPD1_3188	ko:K09954
pmak:PMPD1_3189	ko:K01972
pmak:PMPD1_3190	ko:K03528
pmak:PMPD1_3192	ko:K01738
pmak:PMPD1_3193	ko:K02784
pmak:PMPD1_3194	ko:K08483
pmak:PMPD1_3195	ko:K02777
pmak:PMPD1_3196	ko:K02484
pmak:PMPD1_3197	ko:K02483
pmak:PMPD1_3198	ko:K13888
pmak:PMPD1_3199	ko:K05685
pmak:PMPD1_3200	ko:K12339
pmak:PMPD1_3201	ko:K02045
pmak:PMPD1_3202	ko:K02047
pmak:PMPD1_3203	ko:K02046
pmak:PMPD1_3204	ko:K02048
pmak:PMPD1_3205	ko:K07223
pmak:PMPD1_3209	ko:K01448
pmak:PMPD1_3210	ko:K00228
pmak:PMPD1_3211	ko:K00029
pmak:PMPD1_3213	ko:K05879
pmak:PMPD1_3214	ko:K05878
pmak:PMPD1_3216	ko:K23271
pmak:PMPD1_3217	ko:K01808
pmak:PMPD1_3218	ko:K00616
pmak:PMPD1_3219	ko:K00615
