cyy:CPC19_00025	ko:K03417
cyy:CPC19_10905	ko:K03548
cyy:CPC19_10925	ko:K00970
cyy:CPC19_10930	ko:K00950
cyy:CPC19_10940	ko:K00606
cyy:CPC19_10945	ko:K01918
cyy:CPC19_10950	ko:K16052
cyy:CPC19_10955	ko:K01579
cyy:CPC19_10975	ko:K02553
cyy:CPC19_10980	ko:K00798
cyy:CPC19_10985	ko:K03527
cyy:CPC19_10990	ko:K00626
cyy:CPC19_11000	ko:K10716
cyy:CPC19_11010	ko:K06938
cyy:CPC19_11015	ko:K03821
cyy:CPC19_11035	ko:K03676
cyy:CPC19_11040	ko:K04762
cyy:CPC19_11045	ko:K11179
cyy:CPC19_11050	ko:K07237
cyy:CPC19_11055	ko:K07236
cyy:CPC19_11060	ko:K07235
cyy:CPC19_11065	ko:K01423
cyy:CPC19_11075	ko:K11720
cyy:CPC19_11080	ko:K07091
cyy:CPC19_11085	ko:K01255
cyy:CPC19_11090	ko:K02339
cyy:CPC19_11095	ko:K01873
cyy:CPC19_11110	ko:K01791
cyy:CPC19_11130	ko:K13019
cyy:CPC19_11150	ko:K13017
cyy:CPC19_11155	ko:K13018
cyy:CPC19_11160	ko:K13020
cyy:CPC19_11165	ko:K02652
cyy:CPC19_11170	ko:K02653
cyy:CPC19_11175	ko:K02654
cyy:CPC19_11180	ko:K00859
cyy:CPC19_11185	ko:K18778
cyy:CPC19_11190	ko:K09862
cyy:CPC19_11195	ko:K03574
cyy:CPC19_11200	ko:K00620
cyy:CPC19_11205	ko:K03070
cyy:CPC19_11220	ko:K02535
cyy:CPC19_11225	ko:K03531
cyy:CPC19_11230	ko:K03590
cyy:CPC19_11235	ko:K03589
cyy:CPC19_11240	ko:K01921
cyy:CPC19_11245	ko:K00075
cyy:CPC19_11250	ko:K01924
cyy:CPC19_11255	ko:K02563
cyy:CPC19_11260	ko:K03588
cyy:CPC19_11265	ko:K01925
cyy:CPC19_11270	ko:K01000
cyy:CPC19_11275	ko:K01929
cyy:CPC19_11280	ko:K01928
cyy:CPC19_11285	ko:K03587
cyy:CPC19_11290	ko:K03586
cyy:CPC19_11295	ko:K03438
cyy:CPC19_11300	ko:K03925
cyy:CPC19_11305	ko:K09157
cyy:CPC19_11315	ko:K00426
cyy:CPC19_11320	ko:K00425
cyy:CPC19_11325	ko:K03561
cyy:CPC19_11330	ko:K03559
cyy:CPC19_11335	ko:K03559
cyy:CPC19_11340	ko:K03832
cyy:CPC19_11345	ko:K16090
cyy:CPC19_11350	ko:K16422
cyy:CPC19_11355	ko:K07336
cyy:CPC19_11370	ko:K01724
cyy:CPC19_11375	ko:K01759
cyy:CPC19_11390	ko:K03192
cyy:CPC19_11435	ko:K14230
cyy:CPC19_11440	ko:K06942
cyy:CPC19_11445	ko:K00052
cyy:CPC19_11450	ko:K09011
cyy:CPC19_11455	ko:K01704
cyy:CPC19_11460	ko:K01703
cyy:CPC19_11465	ko:K05714
cyy:CPC19_11485	ko:K06076
cyy:CPC19_11515	ko:K14234
cyy:CPC19_11525	ko:K03525
cyy:CPC19_11530	ko:K03524
cyy:CPC19_11540	ko:K02557
cyy:CPC19_11545	ko:K02556
cyy:CPC19_11550	ko:K03306
cyy:CPC19_11555	ko:K07220
cyy:CPC19_11565	ko:K02039
cyy:CPC19_11570	ko:K02036
cyy:CPC19_11575	ko:K02038
cyy:CPC19_11580	ko:K02037
cyy:CPC19_11585	ko:K02040
cyy:CPC19_11590	ko:K07636
cyy:CPC19_11595	ko:K07657
cyy:CPC19_11605	ko:K03695
cyy:CPC19_11610	ko:K16267
cyy:CPC19_11615	ko:K05810
cyy:CPC19_11620	ko:K06180
cyy:CPC19_11625	ko:K05807
cyy:CPC19_11630	ko:K01950
cyy:CPC19_11635	ko:K01902
cyy:CPC19_11640	ko:K01903
cyy:CPC19_11645	ko:K02668
cyy:CPC19_11650	ko:K02667
cyy:CPC19_11655	ko:K02650
cyy:CPC19_11660	ko:K23424
cyy:CPC19_11665	ko:K03517
cyy:CPC19_11670	ko:K01876
cyy:CPC19_11680	ko:K01465
cyy:CPC19_11685	ko:K04754
cyy:CPC19_11690	ko:K03683
cyy:CPC19_11695	ko:K07390
cyy:CPC19_11700	ko:K01474
cyy:CPC19_11705	ko:K00821
cyy:CPC19_11710	ko:K00611
cyy:CPC19_11715	ko:K07184
cyy:CPC19_11720	ko:K01687
cyy:CPC19_11725	ko:K01438
cyy:CPC19_11730	ko:K14682
cyy:CPC19_11735	ko:K03651
cyy:CPC19_11740	ko:K08311
cyy:CPC19_11745	ko:K28842
cyy:CPC19_11750	ko:K01246
cyy:CPC19_11755	ko:K02302
cyy:CPC19_11770	ko:K03286
cyy:CPC19_11775	ko:K03286
cyy:CPC19_11785	ko:K20034
cyy:CPC19_11790	ko:K20035
