ebb:F652_10	ko:K02052
ebb:F652_312	ko:K02856
ebb:F652_3120	ko:K03078
ebb:F652_3121	ko:K03079
ebb:F652_3122	ko:K03077
ebb:F652_3123	ko:K08996
ebb:F652_3124	ko:K28854
ebb:F652_3125	ko:K01048
ebb:F652_3126	ko:K00133
ebb:F652_3127	ko:K27882
ebb:F652_3128	ko:K03825
ebb:F652_3133	ko:K07347
ebb:F652_3134	ko:K15540
ebb:F652_3135	ko:K07345
ebb:F652_3136	ko:K01531
ebb:F652_3139	ko:K16322
ebb:F652_3140	ko:K03308
ebb:F652_3141	ko:K06144
ebb:F652_3142	ko:K06149
ebb:F652_3143	ko:K03305
ebb:F652_3145	ko:K00262
ebb:F652_3146	ko:K19214
ebb:F652_3148	ko:K17850
ebb:F652_3149	ko:K00383
ebb:F652_3152	ko:K07058
ebb:F652_3154	ko:K19577
ebb:F652_3155	ko:K01521
ebb:F652_3159	ko:K07290
ebb:F652_316	ko:K13633
ebb:F652_3160	ko:K21086
ebb:F652_3161	ko:K01821
ebb:F652_3162	ko:K00874
ebb:F652_3164	ko:K11103
ebb:F652_3165	ko:K26149
ebb:F652_3166	ko:K20543
ebb:F652_3167	ko:K20542
ebb:F652_3168	ko:K20541
ebb:F652_3169	ko:K00694
ebb:F652_317	ko:K03425
ebb:F652_3175	ko:K12372
ebb:F652_3176	ko:K12371
ebb:F652_3177	ko:K12370
ebb:F652_3178	ko:K12369
ebb:F652_3179	ko:K12368
ebb:F652_318	ko:K03644
ebb:F652_3181	ko:K19055
ebb:F652_3182	ko:K05874
ebb:F652_3183	ko:K12975
ebb:F652_3184	ko:K00286
ebb:F652_3186	ko:K01823
ebb:F652_3187	ko:K09964
ebb:F652_3188	ko:K03759
ebb:F652_3189	ko:K03755
ebb:F652_319	ko:K03801
ebb:F652_3190	ko:K01584
ebb:F652_3192	ko:K05873
ebb:F652_3196	ko:K07346
ebb:F652_3197	ko:K07347
ebb:F652_3199	ko:K11932
ebb:F652_32	ko:K07407
ebb:F652_320	ko:K09158
ebb:F652_3200	ko:K00656
ebb:F652_3201	ko:K00932
ebb:F652_3202	ko:K03838
ebb:F652_3203	ko:K01754
ebb:F652_3206	ko:K03415
ebb:F652_321	ko:K07258
ebb:F652_3213	ko:K03292
ebb:F652_3214	ko:K01811
ebb:F652_3215	ko:K03449
ebb:F652_3216	ko:K01487
ebb:F652_3217	ko:K07085
ebb:F652_3219	ko:K00090
ebb:F652_322	ko:K03642
ebb:F652_3221	ko:K07712
ebb:F652_3222	ko:K07708
ebb:F652_3223	ko:K01915
ebb:F652_3224	ko:K06207
ebb:F652_3225	ko:K05877
ebb:F652_3226	ko:K20866
ebb:F652_3227	ko:K07058
ebb:F652_3228	ko:K07560
ebb:F652_323	ko:K05837
ebb:F652_3230	ko:K08160
ebb:F652_3234	ko:K02529
ebb:F652_3235	ko:K08138
ebb:F652_3236	ko:K01805
ebb:F652_3237	ko:K00854
ebb:F652_3238	ko:K02557
ebb:F652_3239	ko:K02556
ebb:F652_324	ko:K05515
ebb:F652_3240	ko:K02405
ebb:F652_3241	ko:K02415
ebb:F652_3242	ko:K02414
ebb:F652_3244	ko:K02422
ebb:F652_3245	ko:K02407
ebb:F652_3246	ko:K02406
ebb:F652_3247	ko:K02406
ebb:F652_3248	ko:K02406
ebb:F652_325	ko:K00783
ebb:F652_3252	ko:K02397
ebb:F652_3253	ko:K02396
ebb:F652_3254	ko:K02395
ebb:F652_3255	ko:K02394
ebb:F652_3256	ko:K02393
ebb:F652_3257	ko:K02392
ebb:F652_3258	ko:K02391
ebb:F652_3259	ko:K02390
ebb:F652_326	ko:K09710
ebb:F652_3260	ko:K02389
ebb:F652_3261	ko:K02388
ebb:F652_3262	ko:K02387
ebb:F652_3263	ko:K02386
ebb:F652_3264	ko:K02398
ebb:F652_3265	ko:K02399
ebb:F652_3266	ko:K07265
ebb:F652_3268	ko:K18475
ebb:F652_327	ko:K00969
ebb:F652_3271	ko:K02412
ebb:F652_3272	ko:K02411
ebb:F652_3273	ko:K02410
ebb:F652_3274	ko:K02409
ebb:F652_3275	ko:K02408
ebb:F652_3277	ko:K02416
ebb:F652_3278	ko:K02417
ebb:F652_3279	ko:K02419
ebb:F652_328	ko:K02340
ebb:F652_3280	ko:K02420
ebb:F652_3281	ko:K02421
ebb:F652_3282	ko:K02401
ebb:F652_3283	ko:K02400
ebb:F652_3284	ko:K00297
ebb:F652_3285	ko:K03764
ebb:F652_3286	ko:K01739
ebb:F652_3287	ko:K12525
ebb:F652_3288	ko:K03556
ebb:F652_3289	ko:K00688
ebb:F652_329	ko:K03643
ebb:F652_3290	ko:K00705
ebb:F652_3291	ko:K00700
ebb:F652_3292	ko:K02438
ebb:F652_3293	ko:K00975
ebb:F652_3294	ko:K00703
ebb:F652_3295	ko:K00688
ebb:F652_3296	ko:K00111
ebb:F652_3297	ko:K13655
ebb:F652_3298	ko:K13651
ebb:F652_330	ko:K01869
ebb:F652_3300	ko:K02444
ebb:F652_3301	ko:K02441
ebb:F652_3302	ko:K02439
ebb:F652_3304	ko:K01126
ebb:F652_3305	ko:K05816
ebb:F652_3306	ko:K05815
ebb:F652_3307	ko:K05814
ebb:F652_3308	ko:K05813
ebb:F652_3310	ko:K01996
ebb:F652_3311	ko:K01995
ebb:F652_3312	ko:K01998
ebb:F652_3313	ko:K01997
ebb:F652_3315	ko:K01999
ebb:F652_3317	ko:K00865
ebb:F652_3318	ko:K03299
ebb:F652_3319	ko:K02647
ebb:F652_332	ko:K01250
ebb:F652_3320	ko:K11904
ebb:F652_3327	ko:K03089
ebb:F652_3328	ko:K09811
ebb:F652_3329	ko:K09812
ebb:F652_333	ko:K01250
ebb:F652_3330	ko:K03110
ebb:F652_3331	ko:K08316
ebb:F652_3332	ko:K08993
ebb:F652_3337	ko:K01753
ebb:F652_3338	ko:K13629
ebb:F652_3339	ko:K13636
ebb:F652_334	ko:K10004
ebb:F652_3341	ko:K04564
ebb:F652_3343	ko:K02379
ebb:F652_3344	ko:K00123
ebb:F652_3345	ko:K00124
ebb:F652_3346	ko:K00127
ebb:F652_3347	ko:K02380
ebb:F652_3349	ko:K00874
ebb:F652_335	ko:K10002
ebb:F652_3351	ko:K00090
ebb:F652_3352	ko:K02495
ebb:F652_3353	ko:K09894
ebb:F652_3354	ko:K03978
ebb:F652_3355	ko:K02335
ebb:F652_3357	ko:K03673
ebb:F652_3359	ko:K09896
ebb:F652_336	ko:K10003
ebb:F652_3360	ko:K03752
ebb:F652_3361	ko:K03753
ebb:F652_3364	ko:K02529
ebb:F652_3365	ko:K00852
ebb:F652_3366	ko:K10439
ebb:F652_3367	ko:K10440
ebb:F652_3368	ko:K10441
ebb:F652_3369	ko:K06726
ebb:F652_337	ko:K10001
ebb:F652_3370	ko:K03549
ebb:F652_3371	ko:K03924
ebb:F652_3373	ko:K01914
ebb:F652_3374	ko:K03718
ebb:F652_3375	ko:K06205
ebb:F652_3376	ko:K03495
ebb:F652_3378	ko:K03501
ebb:F652_3379	ko:K02116
ebb:F652_338	ko:K07006
ebb:F652_3380	ko:K02108
ebb:F652_3381	ko:K02110
ebb:F652_3382	ko:K02109
ebb:F652_3383	ko:K02113
ebb:F652_3384	ko:K02111
ebb:F652_3385	ko:K02115
ebb:F652_3386	ko:K02112
ebb:F652_3387	ko:K02114
ebb:F652_3388	ko:K04042
ebb:F652_3389	ko:K00820
ebb:F652_339	ko:K03820
ebb:F652_3390	ko:K02040
ebb:F652_3391	ko:K02037
ebb:F652_3392	ko:K02038
ebb:F652_3393	ko:K02036
ebb:F652_3394	ko:K02039
ebb:F652_3395	ko:K02030
ebb:F652_3396	ko:K02029
ebb:F652_3397	ko:K02029
ebb:F652_3399	ko:K01486
ebb:F652_340	ko:K06189
ebb:F652_3400	ko:K06901
ebb:F652_3401	ko:K19784
ebb:F652_3405	ko:K03650
ebb:F652_3406	ko:K03217
ebb:F652_3407	ko:K03536
ebb:F652_3408	ko:K02914
ebb:F652_3409	ko:K02313
ebb:F652_341	ko:K07042
ebb:F652_3410	ko:K02338
ebb:F652_3411	ko:K03629
ebb:F652_3412	ko:K02470
ebb:F652_3414	ko:K01754
ebb:F652_3415	ko:K19776
ebb:F652_3416	ko:K00883
ebb:F652_3417	ko:K01631
ebb:F652_3418	ko:K01684
ebb:F652_3419	ko:K08194
ebb:F652_342	ko:K06217
ebb:F652_3422	ko:K04080
ebb:F652_3423	ko:K04081
ebb:F652_3424	ko:K00835
ebb:F652_3425	ko:K14762
ebb:F652_3426	ko:K02562
ebb:F652_3427	ko:K00009
ebb:F652_3428	ko:K02800
ebb:F652_343	ko:K06168
ebb:F652_3430	ko:K01879
ebb:F652_3431	ko:K01878
ebb:F652_3433	ko:K01246
ebb:F652_3434	ko:K03826
ebb:F652_3437	ko:K02525
ebb:F652_3438	ko:K04085
ebb:F652_3439	ko:K09125
ebb:F652_344	ko:K03184
ebb:F652_3441	ko:K27311
ebb:F652_3443	ko:K16345
ebb:F652_3444	ko:K03312
ebb:F652_3445	ko:K03655
ebb:F652_3446	ko:K00556
ebb:F652_3447	ko:K01139
ebb:F652_3448	ko:K03060
ebb:F652_3449	ko:K00942
ebb:F652_345	ko:K01953
ebb:F652_3450	ko:K01972
ebb:F652_3453	ko:K09936
ebb:F652_3454	ko:K09936
ebb:F652_3457	ko:K00989
ebb:F652_3458	ko:K00762
ebb:F652_3459	ko:K05501
ebb:F652_346	ko:K02566
ebb:F652_3460	ko:K01520
ebb:F652_3461	ko:K13038
ebb:F652_3462	ko:K03630
ebb:F652_3463	ko:K02902
ebb:F652_3464	ko:K02913
ebb:F652_3465	ko:K10563
ebb:F652_3466	ko:K00954
ebb:F652_3467	ko:K02527
ebb:F652_3468	ko:K02849
ebb:F652_3469	ko:K02844
ebb:F652_347	ko:K02565
ebb:F652_3470	ko:K02848
ebb:F652_3471	ko:K03275
ebb:F652_3472	ko:K02850
ebb:F652_3473	ko:K12981
ebb:F652_3474	ko:K03277
ebb:F652_3475	ko:K02847
ebb:F652_3476	ko:K02841
ebb:F652_3477	ko:K02843
ebb:F652_3478	ko:K03274
ebb:F652_3479	ko:K00639
ebb:F652_348	ko:K01443
ebb:F652_3480	ko:K00060
ebb:F652_3482	ko:K09798
ebb:F652_3483	ko:K22719
ebb:F652_3485	ko:K15633
ebb:F652_3488	ko:K03676
ebb:F652_3489	ko:K03071
ebb:F652_349	ko:K02564
ebb:F652_3490	ko:K00057
ebb:F652_3491	ko:K00640
ebb:F652_3492	ko:K03216
ebb:F652_3493	ko:K07640
ebb:F652_3494	ko:K07662
ebb:F652_3495	ko:K06006
ebb:F652_3496	ko:K13283
ebb:F652_3497	ko:K00850
ebb:F652_3498	ko:K23163
ebb:F652_3499	ko:K01803
ebb:F652_35	ko:K02081
ebb:F652_350	ko:K02804
ebb:F652_3502	ko:K00528
ebb:F652_3504	ko:K08154
ebb:F652_3505	ko:K02446
ebb:F652_3506	ko:K00864
ebb:F652_3507	ko:K02440
ebb:F652_3508	ko:K09892
ebb:F652_3509	ko:K02553
ebb:F652_351	ko:K01886
ebb:F652_3510	ko:K02548
ebb:F652_3511	ko:K03667
ebb:F652_3512	ko:K01419
ebb:F652_3513	ko:K03591
ebb:F652_3514	ko:K05499
ebb:F652_3515	ko:K04066
ebb:F652_3516	ko:K02909
ebb:F652_3517	ko:K19353
ebb:F652_3518	ko:K01595
ebb:F652_3519	ko:K01438
ebb:F652_3520	ko:K00145
ebb:F652_3521	ko:K00930
ebb:F652_3522	ko:K01940
ebb:F652_3523	ko:K01755
ebb:F652_3524	ko:K00382
ebb:F652_3525	ko:K24136
ebb:F652_3526	ko:K04761
ebb:F652_3527	ko:K00322
ebb:F652_3528	ko:K22105
ebb:F652_3530	ko:K00557
ebb:F652_3531	ko:K01776
ebb:F652_3532	ko:K23773
ebb:F652_3533	ko:K09897
ebb:F652_3534	ko:K07391
ebb:F652_3535	ko:K08178
ebb:F652_3536	ko:K01652
ebb:F652_3537	ko:K11258
ebb:F652_3538	ko:K00826
ebb:F652_3539	ko:K01687
ebb:F652_354	ko:K12373
ebb:F652_3540	ko:K01754
ebb:F652_3541	ko:K02521
ebb:F652_3542	ko:K00053
ebb:F652_3543	ko:K03769
ebb:F652_3544	ko:K09022
ebb:F652_3545	ko:K22589
ebb:F652_3547	ko:K03656
ebb:F652_3548	ko:K01524
ebb:F652_3549	ko:K03732
ebb:F652_355	ko:K03711
ebb:F652_3550	ko:K03671
ebb:F652_3551	ko:K03628
ebb:F652_3552	ko:K02851
ebb:F652_3553	ko:K05790
ebb:F652_3554	ko:K01791
ebb:F652_3555	ko:K02472
ebb:F652_3556	ko:K01710
ebb:F652_3557	ko:K16704
ebb:F652_3558	ko:K02805
ebb:F652_3559	ko:K16693
ebb:F652_356	ko:K03839
ebb:F652_3560	ko:K12582
ebb:F652_3561	ko:K02853
ebb:F652_3562	ko:K02852
ebb:F652_3563	ko:K02498
ebb:F652_3564	ko:K02496
ebb:F652_3565	ko:K01719
ebb:F652_3566	ko:K01749
ebb:F652_3568	ko:K05851
ebb:F652_3569	ko:K22110
ebb:F652_3570	ko:K06202
ebb:F652_3572	ko:K01778
ebb:F652_3573	ko:K09921
ebb:F652_3574	ko:K03733
ebb:F652_3575	ko:K20862
ebb:F652_3576	ko:K03657
ebb:F652_3579	ko:K03284
ebb:F652_358	ko:K01175
ebb:F652_3580	ko:K05786
ebb:F652_3581	ko:K01073
ebb:F652_3582	ko:K01058
ebb:F652_3583	ko:K03654
ebb:F652_3584	ko:K07115
ebb:F652_3585	ko:K01414
ebb:F652_3586	ko:K15984
ebb:F652_359	ko:K03645
ebb:F652_3590	ko:K05835
ebb:F652_3593	ko:K06156
ebb:F652_3594	ko:K00851
ebb:F652_3595	ko:K06145
ebb:F652_3596	ko:K06911
ebb:F652_3597	ko:K01534
ebb:F652_36	ko:K16371
ebb:F652_360	ko:K01835
ebb:F652_3602	ko:K00549
ebb:F652_3604	ko:K11202
ebb:F652_3605	ko:K04069
ebb:F652_3607	ko:K11202
ebb:F652_3608	ko:K11203
ebb:F652_3609	ko:K23991
ebb:F652_3610	ko:K08314
ebb:F652_3611	ko:K00757
ebb:F652_3612	ko:K01061
ebb:F652_3614	ko:K06200
ebb:F652_3616	ko:K09760
ebb:F652_3617	ko:K03183
ebb:F652_3618	ko:K03690
ebb:F652_3619	ko:K03688
ebb:F652_362	ko:K07667
ebb:F652_3620	ko:K03116
ebb:F652_3621	ko:K03117
ebb:F652_3622	ko:K03118
ebb:F652_3623	ko:K03424
ebb:F652_3624	ko:K01698
ebb:F652_3625	ko:K05785
ebb:F652_3626	ko:K05995
ebb:F652_3627	ko:K03182
ebb:F652_3628	ko:K05368
ebb:F652_3629	ko:K00632
ebb:F652_363	ko:K07646
ebb:F652_3630	ko:K01825
ebb:F652_3631	ko:K01271
ebb:F652_3633	ko:K03498
ebb:F652_3634	ko:K00230
ebb:F652_3635	ko:K25282
ebb:F652_3636	ko:K00075
ebb:F652_3637	ko:K03524
ebb:F652_3638	ko:K00867
ebb:F652_3639	ko:K19113
ebb:F652_364	ko:K01548
ebb:F652_3640	ko:K02358
ebb:F652_3641	ko:K03073
ebb:F652_3642	ko:K02601
ebb:F652_3643	ko:K02867
ebb:F652_3644	ko:K02863
ebb:F652_3645	ko:K02864
ebb:F652_3646	ko:K02935
ebb:F652_3647	ko:K03043
ebb:F652_3648	ko:K03046
ebb:F652_3649	ko:K03150
ebb:F652_365	ko:K01547
ebb:F652_3650	ko:K03149
ebb:F652_3651	ko:K03154
ebb:F652_3652	ko:K03148
ebb:F652_3653	ko:K00788
ebb:F652_3654	ko:K03147
ebb:F652_3655	ko:K07740
ebb:F652_3656	ko:K03426
ebb:F652_3657	ko:K01599
ebb:F652_3658	ko:K05982
ebb:F652_3659	ko:K09891
ebb:F652_366	ko:K01546
ebb:F652_3660	ko:K05787
ebb:F652_3662	ko:K01945
ebb:F652_3663	ko:K00602
ebb:F652_3665	ko:K14393
ebb:F652_3667	ko:K01895
ebb:F652_3668	ko:K11102
ebb:F652_3669	ko:K05880
ebb:F652_3671	ko:K12340
ebb:F652_3672	ko:K01515
ebb:F652_3673	ko:K09920
ebb:F652_3674	ko:K03651
ebb:F652_3675	ko:K07000
ebb:F652_3676	ko:K02622
ebb:F652_3677	ko:K02483
ebb:F652_3679	ko:K17315
ebb:F652_3681	ko:K02744
ebb:F652_3682	ko:K10986
ebb:F652_3683	ko:K10985
ebb:F652_3684	ko:K10984
ebb:F652_3685	ko:K24967
ebb:F652_3686	ko:K02082
ebb:F652_3687	ko:K02621
ebb:F652_3688	ko:K00655
ebb:F652_3689	ko:K04753
ebb:F652_3690	ko:K07309
ebb:F652_3691	ko:K13641
ebb:F652_3692	ko:K00548
ebb:F652_3693	ko:K03453
ebb:F652_3694	ko:K00928
ebb:F652_3696	ko:K01810
ebb:F652_3698	ko:K13256
ebb:F652_3699	ko:K10110
ebb:F652_37	ko:K02082
ebb:F652_3700	ko:K10109
ebb:F652_3701	ko:K10108
ebb:F652_3702	ko:K10111
ebb:F652_3703	ko:K02024
ebb:F652_3704	ko:K05775
ebb:F652_3705	ko:K03181
ebb:F652_3706	ko:K03179
ebb:F652_3707	ko:K00631
ebb:F652_3708	ko:K00901
ebb:F652_3709	ko:K09477
ebb:F652_371	ko:K01669
ebb:F652_3710	ko:K05966
ebb:F652_3711	ko:K05964
ebb:F652_3712	ko:K01643
ebb:F652_3713	ko:K01644
ebb:F652_3714	ko:K01646
ebb:F652_3715	ko:K01910
ebb:F652_3716	ko:K07700
ebb:F652_3717	ko:K07702
ebb:F652_3718	ko:K01356
ebb:F652_3719	ko:K26937
ebb:F652_372	ko:K01120
ebb:F652_3721	ko:K09823
ebb:F652_3724	ko:K16137
ebb:F652_3726	ko:K05539
ebb:F652_3728	ko:K00344
ebb:F652_3729	ko:K02314
ebb:F652_3730	ko:K01775
ebb:F652_3732	ko:K22397
ebb:F652_3733	ko:K26399
ebb:F652_3734	ko:K00097
ebb:F652_3735	ko:K03299
ebb:F652_3737	ko:K08325
ebb:F652_374	ko:K06193
ebb:F652_3740	ko:K09923
ebb:F652_3741	ko:K03439
ebb:F652_3742	ko:K03575
ebb:F652_3744	ko:K08306
ebb:F652_3745	ko:K07722
ebb:F652_3746	ko:K00799
ebb:F652_3747	ko:K03756
ebb:F652_3748	ko:K01581
ebb:F652_3749	ko:K08369
ebb:F652_3751	ko:K18471
ebb:F652_3754	ko:K00008
ebb:F652_3755	ko:K08369
ebb:F652_3758	ko:K09824
ebb:F652_376	ko:K06141
ebb:F652_3762	ko:K16079
ebb:F652_3763	ko:K01425
ebb:F652_3765	ko:K11941
ebb:F652_3766	ko:K27243
ebb:F652_3767	ko:K18478
ebb:F652_3768	ko:K08318
ebb:F652_3769	ko:K01624
ebb:F652_377	ko:K03783
ebb:F652_3770	ko:K01785
ebb:F652_3772	ko:K15922
ebb:F652_3773	ko:K03292
ebb:F652_3774	ko:K03292
ebb:F652_3775	ko:K22110
ebb:F652_3776	ko:K02430
ebb:F652_3777	ko:K02431
ebb:F652_3778	ko:K00879
ebb:F652_3779	ko:K01818
ebb:F652_378	ko:K23123
ebb:F652_3780	ko:K02429
ebb:F652_3781	ko:K01628
ebb:F652_3782	ko:K00048
ebb:F652_3783	ko:K21908
ebb:F652_3784	ko:K08177
ebb:F652_3786	ko:K08994
ebb:F652_3789	ko:K00426
ebb:F652_379	ko:K23124
ebb:F652_3790	ko:K00425
ebb:F652_3792	ko:K16322
ebb:F652_3798	ko:K07109
ebb:F652_3799	ko:K07091
ebb:F652_38	ko:K02745
ebb:F652_380	ko:K07160
ebb:F652_3800	ko:K11720
ebb:F652_3801	ko:K00654
ebb:F652_3802	ko:K02078
ebb:F652_3803	ko:K28561
ebb:F652_3804	ko:K00666
ebb:F652_3805	ko:K28560
ebb:F652_3806	ko:K02362
ebb:F652_3809	ko:K04084
ebb:F652_381	ko:K05522
ebb:F652_3810	ko:K03926
ebb:F652_3811	ko:K07791
ebb:F652_3812	ko:K01744
ebb:F652_3814	ko:K07113
ebb:F652_3815	ko:K04078
ebb:F652_3816	ko:K04077
ebb:F652_382	ko:K01647
ebb:F652_3820	ko:K02532
ebb:F652_3821	ko:K18581
ebb:F652_3822	ko:K05881
ebb:F652_3823	ko:K05879
ebb:F652_3824	ko:K05878
ebb:F652_3825	ko:K00005
ebb:F652_3828	ko:K01582
ebb:F652_3829	ko:K03757
ebb:F652_383	ko:K00241
ebb:F652_3832	ko:K02742
ebb:F652_3833	ko:K01150
ebb:F652_3834	ko:K09761
ebb:F652_3835	ko:K01920
ebb:F652_3836	ko:K07735
ebb:F652_3837	ko:K07447
ebb:F652_3838	ko:K02669
ebb:F652_3839	ko:K06997
ebb:F652_384	ko:K00242
ebb:F652_3840	ko:K02221
ebb:F652_3841	ko:K09131
ebb:F652_3842	ko:K01519
ebb:F652_3844	ko:K19810
ebb:F652_3845	ko:K02356
ebb:F652_3846	ko:K16347
ebb:F652_3847	ko:K16348
ebb:F652_3848	ko:K11741
ebb:F652_3849	ko:K03098
ebb:F652_385	ko:K00239
ebb:F652_3850	ko:K00247
ebb:F652_3851	ko:K00246
ebb:F652_3852	ko:K00245
ebb:F652_3853	ko:K00244
ebb:F652_3854	ko:K04568
ebb:F652_3855	ko:K22051
ebb:F652_3856	ko:K01613
ebb:F652_3857	ko:K06949
ebb:F652_3858	ko:K13288
ebb:F652_386	ko:K00240
ebb:F652_3860	ko:K18979
ebb:F652_3861	ko:K23997
ebb:F652_3862	ko:K06925
ebb:F652_3863	ko:K01448
ebb:F652_3864	ko:K03572
ebb:F652_3865	ko:K00791
ebb:F652_3866	ko:K03666
ebb:F652_3867	ko:K03665
ebb:F652_3868	ko:K04088
ebb:F652_3869	ko:K04087
ebb:F652_387	ko:K00164
ebb:F652_3870	ko:K09937
ebb:F652_3871	ko:K01939
ebb:F652_3872	ko:K13771
ebb:F652_3873	ko:K12573
ebb:F652_3874	ko:K03218
ebb:F652_3875	ko:K09456
ebb:F652_3878	ko:K06889
ebb:F652_388	ko:K00658
ebb:F652_3880	ko:K02990
ebb:F652_3881	ko:K02686
ebb:F652_3882	ko:K02963
ebb:F652_3883	ko:K02939
ebb:F652_3885	ko:K07269
ebb:F652_3886	ko:K03773
ebb:F652_3887	ko:K07322
ebb:F652_3888	ko:K04343
ebb:F652_3889	ko:K01119
ebb:F652_389	ko:K01903
ebb:F652_3890	ko:K01082
ebb:F652_3891	ko:K07109
ebb:F652_3893	ko:K03699
ebb:F652_3894	ko:K07304
ebb:F652_3895	ko:K07278
ebb:F652_3896	ko:K09800
ebb:F652_3898	ko:K01507
ebb:F652_3899	ko:K03841
ebb:F652_39	ko:K02746
ebb:F652_390	ko:K01902
ebb:F652_3900	ko:K02558
ebb:F652_3903	ko:K03402
ebb:F652_3905	ko:K00024
ebb:F652_3906	ko:K07724
ebb:F652_3907	ko:K02523
ebb:F652_3908	ko:K02888
ebb:F652_3909	ko:K02899
ebb:F652_391	ko:K00425
ebb:F652_3911	ko:K03979
ebb:F652_3912	ko:K07643
ebb:F652_3913	ko:K07771
ebb:F652_3914	ko:K07259
ebb:F652_3915	ko:K03624
ebb:F652_3916	ko:K07574
ebb:F652_3917	ko:K02427
ebb:F652_3918	ko:K03798
ebb:F652_3919	ko:K00796
ebb:F652_392	ko:K00426
ebb:F652_3920	ko:K03431
ebb:F652_3922	ko:K03075
ebb:F652_3923	ko:K09748
ebb:F652_3924	ko:K02600
ebb:F652_3925	ko:K02519
ebb:F652_3926	ko:K02834
ebb:F652_3927	ko:K03177
ebb:F652_3928	ko:K02956
ebb:F652_3929	ko:K00962
ebb:F652_393	ko:K00424
ebb:F652_3930	ko:K05803
ebb:F652_3931	ko:K05592
ebb:F652_3932	ko:K07112
ebb:F652_3935	ko:K26604
ebb:F652_3936	ko:K26607
ebb:F652_3937	ko:K24845
ebb:F652_3938	ko:K24844
ebb:F652_3939	ko:K24843
ebb:F652_3940	ko:K03824
ebb:F652_3941	ko:K10974
ebb:F652_3944	ko:K07461
ebb:F652_3946	ko:K09979
ebb:F652_3948	ko:K06167
ebb:F652_3949	ko:K09994
ebb:F652_395	ko:K07107
ebb:F652_3950	ko:K05774
ebb:F652_3951	ko:K06162
ebb:F652_3952	ko:K05780
ebb:F652_3953	ko:K05781
ebb:F652_3954	ko:K06163
ebb:F652_3955	ko:K06164
ebb:F652_3956	ko:K06165
ebb:F652_3957	ko:K06166
ebb:F652_3958	ko:K02043
ebb:F652_3959	ko:K02042
ebb:F652_396	ko:K03562
ebb:F652_3960	ko:K02044
ebb:F652_3961	ko:K02041
ebb:F652_3963	ko:K04068
ebb:F652_3964	ko:K21636
ebb:F652_3968	ko:K07862
ebb:F652_397	ko:K03560
ebb:F652_3970	ko:K01951
ebb:F652_3973	ko:K07043
ebb:F652_3974	ko:K11391
ebb:F652_3975	ko:K00817
ebb:F652_3976	ko:K07645
ebb:F652_3977	ko:K07666
ebb:F652_3979	ko:K00219
ebb:F652_398	ko:K03646
ebb:F652_3981	ko:K03427
ebb:F652_3982	ko:K01154
ebb:F652_3983	ko:K01153
ebb:F652_3986	ko:K01519
ebb:F652_3987	ko:K01488
ebb:F652_399	ko:K03641
ebb:F652_40	ko:K02747
ebb:F652_400	ko:K03640
ebb:F652_4009	ko:K01185
ebb:F652_4015	ko:K06903
ebb:F652_402	ko:K03517
ebb:F652_4022	ko:K06907
ebb:F652_4023	ko:K06908
ebb:F652_4027	ko:K06906
ebb:F652_4028	ko:K06905
ebb:F652_403	ko:K03811
ebb:F652_4030	ko:K03649
ebb:F652_4031	ko:K03086
ebb:F652_4032	ko:K02316
ebb:F652_4033	ko:K02970
ebb:F652_4034	ko:K25706
ebb:F652_4035	ko:K08591
ebb:F652_4036	ko:K01633
ebb:F652_4037	ko:K06153
ebb:F652_4038	ko:K00974
ebb:F652_4039	ko:K07184
ebb:F652_4040	ko:K03306
ebb:F652_4041	ko:K07220
ebb:F652_4042	ko:K18446
ebb:F652_4043	ko:K00982
ebb:F652_4044	ko:K19164
ebb:F652_4045	ko:K19163
ebb:F652_4046	ko:K02517
ebb:F652_4047	ko:K03272
ebb:F652_4048	ko:K16263
ebb:F652_4049	ko:K09806
ebb:F652_405	ko:K09251
ebb:F652_4050	ko:K02858
ebb:F652_4051	ko:K07238
ebb:F652_4052	ko:K15777
ebb:F652_4053	ko:K08160
ebb:F652_4054	ko:K28684
ebb:F652_4055	ko:K28683
ebb:F652_4056	ko:K27501
ebb:F652_4057	ko:K02014
ebb:F652_4059	ko:K13255
ebb:F652_406	ko:K16264
ebb:F652_4063	ko:K00564
ebb:F652_4064	ko:K02344
ebb:F652_4065	ko:K03789
ebb:F652_4067	ko:K07154
ebb:F652_4068	ko:K02837
ebb:F652_4069	ko:K04065
ebb:F652_407	ko:K01626
ebb:F652_4072	ko:K03424
ebb:F652_4073	ko:K03317
ebb:F652_4075	ko:K01685
ebb:F652_4076	ko:K00041
ebb:F652_4077	ko:K01812
ebb:F652_4078	ko:K08191
ebb:F652_4079	ko:K19775
ebb:F652_4081	ko:K06199
ebb:F652_4085	ko:K25864
ebb:F652_409	ko:K01834
ebb:F652_4090	ko:K15977
ebb:F652_4091	ko:K07393
ebb:F652_4094	ko:K01619
ebb:F652_4095	ko:K00758
ebb:F652_4096	ko:K01839
ebb:F652_4097	ko:K03784
ebb:F652_41	ko:K02744
ebb:F652_4101	ko:K08137
ebb:F652_4102	ko:K00789
ebb:F652_4105	ko:K01585
ebb:F652_4106	ko:K07053
ebb:F652_4107	ko:K01480
ebb:F652_411	ko:K07787
ebb:F652_4110	ko:K03744
ebb:F652_4111	ko:K06872
ebb:F652_4112	ko:K07491
ebb:F652_4113	ko:K08348
