dja:HY57_00015	ko:K00788
dja:HY57_16475	ko:K18911
dja:HY57_16490	ko:K12297
dja:HY57_16505	ko:K10805
dja:HY57_16515	ko:K21420
dja:HY57_16520	ko:K13953
dja:HY57_16530	ko:K08289
dja:HY57_16565	ko:K07152
dja:HY57_16570	ko:K09796
dja:HY57_16575	ko:K02351
dja:HY57_16580	ko:K25153
dja:HY57_16585	ko:K25151
dja:HY57_16590	ko:K25152
dja:HY57_16610	ko:K06977
dja:HY57_16615	ko:K03610
dja:HY57_16620	ko:K03609
dja:HY57_16625	ko:K03608
dja:HY57_16635	ko:K07403
dja:HY57_16675	ko:K16080
dja:HY57_16685	ko:K01470
dja:HY57_16705	ko:K03559
dja:HY57_16720	ko:K07461
dja:HY57_16725	ko:K01301
dja:HY57_16730	ko:K01114
dja:HY57_16750	ko:K04750
dja:HY57_16770	ko:K03564
dja:HY57_16820	ko:K20074
dja:HY57_16830	ko:K12132
dja:HY57_16870	ko:K10027
dja:HY57_16910	ko:K01990
dja:HY57_16935	ko:K10680
dja:HY57_16970	ko:K28614
dja:HY57_16975	ko:K03741
dja:HY57_16980	ko:K03892
dja:HY57_16985	ko:K18235
dja:HY57_16995	ko:K21088
dja:HY57_17000	ko:K00375
dja:HY57_17020	ko:K07107
dja:HY57_17045	ko:K07032
dja:HY57_17070	ko:K02004
dja:HY57_17075	ko:K02003
dja:HY57_17090	ko:K02477
dja:HY57_17120	ko:K15977
dja:HY57_17140	ko:K03549
dja:HY57_17240	ko:K03782
dja:HY57_17280	ko:K23773
dja:HY57_17300	ko:K03574
dja:HY57_17305	ko:K03824
dja:HY57_17315	ko:K02014
dja:HY57_17325	ko:K06193
dja:HY57_17340	ko:K06901
dja:HY57_17350	ko:K03583
dja:HY57_17355	ko:K03582
dja:HY57_17360	ko:K03581
dja:HY57_17365	ko:K02673
dja:HY57_17370	ko:K02672
dja:HY57_17375	ko:K02655
dja:HY57_17380	ko:K02674
dja:HY57_17385	ko:K02673
dja:HY57_17390	ko:K02672
dja:HY57_17395	ko:K02671
dja:HY57_17400	ko:K08084
dja:HY57_17410	ko:K01055
dja:HY57_17425	ko:K14234
dja:HY57_17430	ko:K03527
dja:HY57_17435	ko:K03101
dja:HY57_17440	ko:K01870
dja:HY57_17445	ko:K11753
dja:HY57_17450	ko:K03980
dja:HY57_17455	ko:K02968
dja:HY57_17460	ko:K03979
dja:HY57_17465	ko:K02899
dja:HY57_17470	ko:K02888
dja:HY57_17480	ko:K03701
dja:HY57_17485	ko:K07107
dja:HY57_17495	ko:K13238
dja:HY57_17500	ko:K01011
dja:HY57_17510	ko:K06938
dja:HY57_17515	ko:K03773
dja:HY57_17520	ko:K01715
dja:HY57_17525	ko:K09164
dja:HY57_17530	ko:K03572
dja:HY57_17535	ko:K01448
dja:HY57_17540	ko:K06925
dja:HY57_17545	ko:K23997
dja:HY57_17550	ko:K18979
dja:HY57_17555	ko:K01810
dja:HY57_17560	ko:K01579
dja:HY57_17565	ko:K01918
dja:HY57_17570	ko:K00606
dja:HY57_17575	ko:K00950
dja:HY57_17580	ko:K00970
dja:HY57_17585	ko:K14224
dja:HY57_17590	ko:K05524
dja:HY57_17600	ko:K01714
dja:HY57_17605	ko:K03567
dja:HY57_17610	ko:K03564
dja:HY57_17615	ko:K07175
dja:HY57_17620	ko:K07461
dja:HY57_17625	ko:K00941
dja:HY57_17630	ko:K12979
dja:HY57_17650	ko:K00030
dja:HY57_17660	ko:K03676
dja:HY57_17670	ko:K07657
dja:HY57_17675	ko:K07636
dja:HY57_17680	ko:K00937
dja:HY57_17685	ko:K01524
dja:HY57_17690	ko:K03767
dja:HY57_17695	ko:K03269
dja:HY57_17710	ko:K14233
dja:HY57_17715	ko:K03563
dja:HY57_17720	ko:K01872
dja:HY57_17725	ko:K03565
dja:HY57_17730	ko:K03553
dja:HY57_17735	ko:K03743
dja:HY57_17740	ko:K01273
dja:HY57_17750	ko:K01719
dja:HY57_17755	ko:K02302
dja:HY57_17760	ko:K00372
dja:HY57_17770	ko:K00363
dja:HY57_17775	ko:K00362
dja:HY57_17780	ko:K02575
dja:HY57_17785	ko:K03555
dja:HY57_17800	ko:K04762
dja:HY57_17810	ko:K24180
dja:HY57_17815	ko:K04079
dja:HY57_17820	ko:K03799
dja:HY57_17825	ko:K01894
dja:HY57_17830	ko:K00023
dja:HY57_17835	ko:K22132
dja:HY57_17865	ko:K03704
dja:HY57_17870	ko:K03704
dja:HY57_17880	ko:K09927
dja:HY57_17890	ko:K01058
dja:HY57_17895	ko:K03775
dja:HY57_17900	ko:K07259
dja:HY57_17905	ko:K00432
dja:HY57_17910	ko:K02071
dja:HY57_17915	ko:K02072
dja:HY57_17920	ko:K02073
dja:HY57_17925	ko:K00763
dja:HY57_17960	ko:K09768
dja:HY57_17975	ko:K09767
dja:HY57_17985	ko:K06975
dja:HY57_17990	ko:K01626
dja:HY57_18010	ko:K03294
dja:HY57_18020	ko:K11936
dja:HY57_18030	ko:K03672
dja:HY57_18035	ko:K08997
dja:HY57_18045	ko:K06183
dja:HY57_18050	ko:K00564
dja:HY57_18055	ko:K06177
dja:HY57_18065	ko:K07552
dja:HY57_18070	ko:K06199
dja:HY57_18080	ko:K00574
dja:HY57_18085	ko:K09973
dja:HY57_18090	ko:K02621
dja:HY57_18100	ko:K03928
dja:HY57_18120	ko:K07052
dja:HY57_18135	ko:K02078
dja:HY57_18140	ko:K14660
dja:HY57_18145	ko:K03574
dja:HY57_18150	ko:K03574
dja:HY57_18165	ko:K01434
dja:HY57_18170	ko:K01439
dja:HY57_18175	ko:K22736
dja:HY57_18185	ko:K00674
dja:HY57_18190	ko:K00990
dja:HY57_18195	ko:K01265
dja:HY57_18200	ko:K02967
dja:HY57_18205	ko:K02357
dja:HY57_18210	ko:K09903
dja:HY57_18215	ko:K02838
dja:HY57_18220	ko:K00806
dja:HY57_18225	ko:K00981
dja:HY57_18230	ko:K00099
dja:HY57_18235	ko:K11749
dja:HY57_18240	ko:K07277
dja:HY57_18245	ko:K02536
dja:HY57_18250	ko:K02372
dja:HY57_18255	ko:K00677
dja:HY57_18260	ko:K00748
dja:HY57_18265	ko:K03470
dja:HY57_18275	ko:K03294
dja:HY57_18285	ko:K02337
dja:HY57_18290	ko:K01962
dja:HY57_18305	ko:K04075
dja:HY57_18310	ko:K03602
dja:HY57_18315	ko:K00795
dja:HY57_18325	ko:K09940
dja:HY57_18330	ko:K03592
dja:HY57_18360	ko:K03568
dja:HY57_18375	ko:K08301
dja:HY57_18380	ko:K03649
dja:HY57_18410	ko:K01626
dja:HY57_18415	ko:K03611
dja:HY57_18420	ko:K02879
dja:HY57_18425	ko:K03040
dja:HY57_18430	ko:K02986
dja:HY57_18435	ko:K02948
dja:HY57_18440	ko:K02952
dja:HY57_18445	ko:K03076
dja:HY57_18450	ko:K02876
dja:HY57_18455	ko:K02907
dja:HY57_18460	ko:K02988
dja:HY57_18465	ko:K02881
dja:HY57_18470	ko:K02933
dja:HY57_18475	ko:K02994
dja:HY57_18480	ko:K02954
dja:HY57_18485	ko:K02931
dja:HY57_18490	ko:K02895
dja:HY57_18495	ko:K02874
dja:HY57_18500	ko:K02961
dja:HY57_18505	ko:K02904
dja:HY57_18510	ko:K02878
dja:HY57_18515	ko:K02982
dja:HY57_18520	ko:K02890
dja:HY57_18525	ko:K02965
dja:HY57_18530	ko:K02886
dja:HY57_18535	ko:K02892
dja:HY57_18540	ko:K02926
dja:HY57_18545	ko:K02906
dja:HY57_18550	ko:K02946
dja:HY57_18555	ko:K02358
dja:HY57_18560	ko:K02355
dja:HY57_18565	ko:K02992
dja:HY57_18570	ko:K02950
dja:HY57_18575	ko:K03046
dja:HY57_18580	ko:K03043
dja:HY57_18585	ko:K02935
dja:HY57_18590	ko:K02864
dja:HY57_18595	ko:K02863
dja:HY57_18600	ko:K02867
dja:HY57_18605	ko:K02601
dja:HY57_18610	ko:K03073
dja:HY57_18615	ko:K14235
dja:HY57_18620	ko:K02358
dja:HY57_18625	ko:K14234
dja:HY57_18630	ko:K14225
dja:HY57_18635	ko:K14236
dja:HY57_18655	ko:K06942
dja:HY57_18660	ko:K01056
dja:HY57_18665	ko:K02897
dja:HY57_18670	ko:K00948
dja:HY57_18675	ko:K14223
dja:HY57_18680	ko:K00919
dja:HY57_18685	ko:K02494
dja:HY57_18695	ko:K02492
dja:HY57_18700	ko:K02835
dja:HY57_18710	ko:K22468
dja:HY57_18725	ko:K01512
dja:HY57_18735	ko:K07058
dja:HY57_18740	ko:K03809
dja:HY57_18750	ko:K00375
dja:HY57_18780	ko:K01424
dja:HY57_18785	ko:K05999
dja:HY57_18800	ko:K00325
dja:HY57_18805	ko:K00324
dja:HY57_18825	ko:K00324
dja:HY57_18830	ko:K01489
dja:HY57_18855	ko:K01515
dja:HY57_18875	ko:K20978
dja:HY57_18880	ko:K03406
dja:HY57_18885	ko:K03412
dja:HY57_18890	ko:K03411
dja:HY57_18895	ko:K00575
dja:HY57_18900	ko:K03406
dja:HY57_18905	ko:K03408
dja:HY57_18910	ko:K03406
dja:HY57_18915	ko:K03407
dja:HY57_18920	ko:K03413
dja:HY57_18935	ko:K04061
dja:HY57_18960	ko:K03408
dja:HY57_18965	ko:K02557
dja:HY57_18970	ko:K02556
dja:HY57_18975	ko:K03407
dja:HY57_18980	ko:K03414
dja:HY57_18985	ko:K03413
dja:HY57_18990	ko:K02405
dja:HY57_19000	ko:K02404
dja:HY57_19010	ko:K02400
dja:HY57_19015	ko:K02401
dja:HY57_19020	ko:K02421
dja:HY57_19025	ko:K02420
dja:HY57_19035	ko:K02419
dja:HY57_19040	ko:K02418
dja:HY57_19045	ko:K02417
dja:HY57_19050	ko:K02416
dja:HY57_19055	ko:K02415
dja:HY57_19060	ko:K02414
dja:HY57_19070	ko:K02413
dja:HY57_19075	ko:K02412
dja:HY57_19080	ko:K02411
dja:HY57_19085	ko:K02410
dja:HY57_19090	ko:K02409
dja:HY57_19095	ko:K02408
dja:HY57_19100	ko:K10941
dja:HY57_19110	ko:K02423
dja:HY57_19115	ko:K02422
dja:HY57_19120	ko:K02407
dja:HY57_19125	ko:K02406
dja:HY57_19130	ko:K02397
dja:HY57_19135	ko:K02396
dja:HY57_19140	ko:K02395
dja:HY57_19145	ko:K02394
dja:HY57_19150	ko:K02393
dja:HY57_19155	ko:K02392
dja:HY57_19160	ko:K02391
dja:HY57_19165	ko:K02390
dja:HY57_19170	ko:K02389
dja:HY57_19175	ko:K02388
dja:HY57_19180	ko:K02387
dja:HY57_19185	ko:K03415
dja:HY57_19190	ko:K03406
dja:HY57_19195	ko:K02386
dja:HY57_19200	ko:K02398
dja:HY57_19205	ko:K02399
dja:HY57_19215	ko:K02016
dja:HY57_19225	ko:K00275
dja:HY57_19230	ko:K15918
dja:HY57_19245	ko:K00891
dja:HY57_19250	ko:K01735
dja:HY57_19260	ko:K01599
dja:HY57_19265	ko:K01873
dja:HY57_19275	ko:K03789
dja:HY57_19285	ko:K17103
dja:HY57_19295	ko:K01881
dja:HY57_19300	ko:K03746
dja:HY57_19310	ko:K07340
dja:HY57_19350	ko:K02004
dja:HY57_19355	ko:K02004
dja:HY57_19360	ko:K02004
dja:HY57_19365	ko:K02004
dja:HY57_19370	ko:K02004
dja:HY57_19375	ko:K02004
dja:HY57_19380	ko:K02004
dja:HY57_19385	ko:K02004
dja:HY57_19390	ko:K02004
dja:HY57_19395	ko:K02004
dja:HY57_19400	ko:K02003
dja:HY57_19405	ko:K02005
dja:HY57_19420	ko:K17837
dja:HY57_19430	ko:K12957
dja:HY57_19455	ko:K01095
dja:HY57_19460	ko:K00946
dja:HY57_19470	ko:K03625
dja:HY57_19475	ko:K00794
dja:HY57_19480	ko:K01297
dja:HY57_19485	ko:K14652
dja:HY57_19490	ko:K00793
dja:HY57_19515	ko:K11752
dja:HY57_19520	ko:K07738
dja:HY57_19525	ko:K00600
dja:HY57_19540	ko:K06020
dja:HY57_19545	ko:K01591
dja:HY57_19575	ko:K14205
dja:HY57_19580	ko:K28868
dja:HY57_19585	ko:K01462
dja:HY57_19590	ko:K06200
dja:HY57_19620	ko:K01952
dja:HY57_19625	ko:K03981
dja:HY57_19630	ko:K04763
dja:HY57_19645	ko:K05973
dja:HY57_19650	ko:K01620
dja:HY57_19655	ko:K24819
dja:HY57_19665	ko:K11720
dja:HY57_19670	ko:K07091
dja:HY57_19675	ko:K01255
dja:HY57_19680	ko:K02339
dja:HY57_19710	ko:K16088
dja:HY57_19715	ko:K01752
dja:HY57_19720	ko:K07126
dja:HY57_19730	ko:K00003
dja:HY57_19735	ko:K01739
dja:HY57_19740	ko:K00641
dja:HY57_19750	ko:K08987
dja:HY57_19765	ko:K02837
dja:HY57_19770	ko:K07052
dja:HY57_19780	ko:K00575
dja:HY57_19785	ko:K03412
dja:HY57_19805	ko:K06445
dja:HY57_19820	ko:K01596
dja:HY57_19825	ko:K03088
dja:HY57_19850	ko:K04083
dja:HY57_19855	ko:K03814
dja:HY57_19870	ko:K03301
dja:HY57_19880	ko:K01467
dja:HY57_19885	ko:K03832
dja:HY57_19895	ko:K02437
dja:HY57_19900	ko:K00605
dja:HY57_19905	ko:K00955
dja:HY57_19910	ko:K00957
dja:HY57_19915	ko:K02066
dja:HY57_19920	ko:K02065
dja:HY57_19925	ko:K02067
dja:HY57_19930	ko:K18480
dja:HY57_19945	ko:K00311
dja:HY57_19960	ko:K01784
dja:HY57_19965	ko:K03521
dja:HY57_19970	ko:K03522
dja:HY57_20020	ko:K01854
dja:HY57_20035	ko:K09691
dja:HY57_20040	ko:K09690
dja:HY57_20045	ko:K01758
dja:HY57_20050	ko:K01710
dja:HY57_20055	ko:K00973
dja:HY57_20060	ko:K01790
dja:HY57_20065	ko:K00067
dja:HY57_20070	ko:K16011
dja:HY57_20075	ko:K15778
dja:HY57_20080	ko:K00820
dja:HY57_20085	ko:K01697
dja:HY57_20090	ko:K09794
dja:HY57_20105	ko:K02670
dja:HY57_20110	ko:K01800
dja:HY57_20115	ko:K00927
dja:HY57_20120	ko:K01091
dja:HY57_20130	ko:K00615
dja:HY57_20135	ko:K03286
dja:HY57_20140	ko:K01623
dja:HY57_20150	ko:K00873
dja:HY57_20160	ko:K05986
dja:HY57_20170	ko:K00134
dja:HY57_20180	ko:K11065
dja:HY57_20190	ko:K07152
dja:HY57_20200	ko:K00368
dja:HY57_20210	ko:K02495
dja:HY57_20215	ko:K16171
dja:HY57_20220	ko:K00451
dja:HY57_20230	ko:K00457
dja:HY57_20240	ko:K03305
dja:HY57_20245	ko:K03305
dja:HY57_20250	ko:K00453
dja:HY57_20255	ko:K00166
dja:HY57_20260	ko:K00167
dja:HY57_20265	ko:K09699
dja:HY57_20295	ko:K01867
dja:HY57_20300	ko:K01476
dja:HY57_20345	ko:K14234
dja:HY57_20355	ko:K03525
dja:HY57_20360	ko:K03524
dja:HY57_20370	ko:K09933
dja:HY57_20375	ko:K07637
dja:HY57_20380	ko:K07660
dja:HY57_20390	ko:K05539
dja:HY57_20395	ko:K00528
dja:HY57_20415	ko:K09793
dja:HY57_20430	ko:K11068
dja:HY57_20445	ko:K03832
dja:HY57_20475	ko:K19577
dja:HY57_20485	ko:K06131
dja:HY57_20500	ko:K08281
dja:HY57_20525	ko:K07043
dja:HY57_20530	ko:K08715
dja:HY57_20570	ko:K01241
dja:HY57_20575	ko:K06445
dja:HY57_20590	ko:K08081
dja:HY57_20600	ko:K02013
dja:HY57_20605	ko:K04773
dja:HY57_20610	ko:K26939
dja:HY57_20620	ko:K04066
dja:HY57_20625	ko:K03885
dja:HY57_20630	ko:K00616
dja:HY57_20635	ko:K18139
dja:HY57_20640	ko:K03585
dja:HY57_20645	ko:K18138
dja:HY57_20655	ko:K02483
dja:HY57_20660	ko:K03089
dja:HY57_20665	ko:K03648
dja:HY57_20675	ko:K09811
dja:HY57_20680	ko:K09812
dja:HY57_20685	ko:K03732
dja:HY57_20690	ko:K03671
dja:HY57_20695	ko:K03628
dja:HY57_20715	ko:K07687
dja:HY57_20745	ko:K03406
dja:HY57_20760	ko:K06949
dja:HY57_20800	ko:K16137
dja:HY57_20850	ko:K07448
dja:HY57_20855	ko:K21498
dja:HY57_20910	ko:K00525
dja:HY57_20915	ko:K04772
dja:HY57_20920	ko:K02040
dja:HY57_20925	ko:K20862
dja:HY57_20930	ko:K01255
dja:HY57_20945	ko:K03797
dja:HY57_20950	ko:K03644
dja:HY57_20955	ko:K03801
dja:HY57_20960	ko:K09158
dja:HY57_20965	ko:K07258
dja:HY57_20970	ko:K03642
dja:HY57_20975	ko:K08305
dja:HY57_20980	ko:K05837
dja:HY57_20985	ko:K05515
dja:HY57_20990	ko:K03571
dja:HY57_20995	ko:K03570
dja:HY57_21000	ko:K03569
dja:HY57_21010	ko:K00856
dja:HY57_21015	ko:K00864
dja:HY57_21025	ko:K01985
dja:HY57_21030	ko:K01980
dja:HY57_21035	ko:K14218
dja:HY57_21040	ko:K14227
dja:HY57_21045	ko:K01977
dja:HY57_21050	ko:K01978
