mmaa:FR932_00025	ko:K00558
mmaa:FR932_13800	ko:K00215
mmaa:FR932_13805	ko:K03773
mmaa:FR932_13810	ko:K28207
mmaa:FR932_13815	ko:K03686
mmaa:FR932_13820	ko:K04043
mmaa:FR932_13825	ko:K01989
mmaa:FR932_13840	ko:K02030
mmaa:FR932_13845	ko:K01497
mmaa:FR932_13865	ko:K06180
mmaa:FR932_13870	ko:K03074
mmaa:FR932_13875	ko:K03072
mmaa:FR932_13880	ko:K03210
mmaa:FR932_13885	ko:K00773
mmaa:FR932_13890	ko:K07568
mmaa:FR932_13895	ko:K11906
mmaa:FR932_13900	ko:K01951
mmaa:FR932_13905	ko:K00088
mmaa:FR932_13910	ko:K03601
mmaa:FR932_13915	ko:K19000
mmaa:FR932_13935	ko:K07093
mmaa:FR932_13940	ko:K09953
mmaa:FR932_13950	ko:K02482
mmaa:FR932_13960	ko:K05772
mmaa:FR932_13965	ko:K05773
mmaa:FR932_13970	ko:K06857
mmaa:FR932_13975	ko:K03752
mmaa:FR932_13980	ko:K03750
mmaa:FR932_13985	ko:K00127
mmaa:FR932_13990	ko:K00124
mmaa:FR932_13995	ko:K00123
mmaa:FR932_14025	ko:K02379
mmaa:FR932_14030	ko:K07219
mmaa:FR932_14035	ko:K13954
mmaa:FR932_14045	ko:K06193
mmaa:FR932_14055	ko:K01423
mmaa:FR932_14060	ko:K00537
mmaa:FR932_14075	ko:K09938
mmaa:FR932_14085	ko:K00761
mmaa:FR932_14090	ko:K01933
mmaa:FR932_14095	ko:K11175
mmaa:FR932_14105	ko:K03271
mmaa:FR932_14110	ko:K06445
mmaa:FR932_14115	ko:K07751
mmaa:FR932_14125	ko:K04755
mmaa:FR932_14130	ko:K04044
mmaa:FR932_14135	ko:K04082
mmaa:FR932_14140	ko:K13628
mmaa:FR932_14145	ko:K04488
mmaa:FR932_14150	ko:K04487
mmaa:FR932_14155	ko:K13643
mmaa:FR932_14160	ko:K15396
mmaa:FR932_14165	ko:K01092
mmaa:FR932_14170	ko:K03897
mmaa:FR932_14185	ko:K23228
mmaa:FR932_14190	ko:K23227
mmaa:FR932_14195	ko:K02013
mmaa:FR932_14200	ko:K02014
mmaa:FR932_14210	ko:K03895
mmaa:FR932_14235	ko:K00219
mmaa:FR932_14245	ko:K05812
mmaa:FR932_14250	ko:K08968
mmaa:FR932_14255	ko:K03809
mmaa:FR932_14260	ko:K03977
mmaa:FR932_14265	ko:K17713
mmaa:FR932_14275	ko:K01892
mmaa:FR932_14280	ko:K03526
mmaa:FR932_14285	ko:K15539
mmaa:FR932_14290	ko:K02656
mmaa:FR932_14295	ko:K06941
mmaa:FR932_14300	ko:K00940
mmaa:FR932_14310	ko:K02342
mmaa:FR932_14320	ko:K01069
mmaa:FR932_14325	ko:K08307
mmaa:FR932_14335	ko:K03310
mmaa:FR932_14350	ko:K03648
mmaa:FR932_14355	ko:K01151
mmaa:FR932_14370	ko:K06999
mmaa:FR932_14380	ko:K07107
mmaa:FR932_14390	ko:K03835
mmaa:FR932_14395	ko:K03720
mmaa:FR932_14405	ko:K06076
mmaa:FR932_14425	ko:K13771
mmaa:FR932_14435	ko:K03308
mmaa:FR932_14445	ko:K05834
mmaa:FR932_14455	ko:K14221
mmaa:FR932_14460	ko:K01985
mmaa:FR932_14465	ko:K01980
mmaa:FR932_14470	ko:K14224
mmaa:FR932_14475	ko:K01977
mmaa:FR932_14480	ko:K03273
mmaa:FR932_14485	ko:K02071
mmaa:FR932_14490	ko:K02072
mmaa:FR932_14495	ko:K02073
mmaa:FR932_14510	ko:K01082
mmaa:FR932_14515	ko:K00860
mmaa:FR932_14525	ko:K00956
mmaa:FR932_14530	ko:K00957
mmaa:FR932_14535	ko:K02346
mmaa:FR932_14540	ko:K07275
mmaa:FR932_14545	ko:K05952
mmaa:FR932_14550	ko:K03734
mmaa:FR932_14555	ko:K00351
mmaa:FR932_14560	ko:K00350
mmaa:FR932_14565	ko:K00349
mmaa:FR932_14570	ko:K00348
mmaa:FR932_14575	ko:K00347
mmaa:FR932_14580	ko:K00346
mmaa:FR932_14585	ko:K05527
mmaa:FR932_14590	ko:K11391
mmaa:FR932_14595	ko:K07286
mmaa:FR932_14600	ko:K03767
mmaa:FR932_14610	ko:K08218
mmaa:FR932_14615	ko:K09767
mmaa:FR932_14625	ko:K00077
mmaa:FR932_14630	ko:K03151
mmaa:FR932_14635	ko:K01972
mmaa:FR932_14650	ko:K01869
mmaa:FR932_14655	ko:K03643
mmaa:FR932_14660	ko:K02340
mmaa:FR932_14665	ko:K00969
mmaa:FR932_14670	ko:K09710
mmaa:FR932_14675	ko:K00783
mmaa:FR932_14680	ko:K05515
mmaa:FR932_14685	ko:K05837
mmaa:FR932_14690	ko:K08305
mmaa:FR932_14695	ko:K03642
mmaa:FR932_14700	ko:K07258
mmaa:FR932_14705	ko:K09158
mmaa:FR932_14710	ko:K03801
mmaa:FR932_14715	ko:K03644
mmaa:FR932_14725	ko:K00147
mmaa:FR932_14730	ko:K00931
mmaa:FR932_14735	ko:K11926
mmaa:FR932_14740	ko:K00769
mmaa:FR932_14745	ko:K01270
mmaa:FR932_14760	ko:K00390
mmaa:FR932_14765	ko:K00381
mmaa:FR932_14770	ko:K00380
mmaa:FR932_14785	ko:K01653
mmaa:FR932_14790	ko:K01652
mmaa:FR932_14800	ko:K01897
mmaa:FR932_14810	ko:K01649
mmaa:FR932_14815	ko:K00052
mmaa:FR932_14825	ko:K03189
mmaa:FR932_14830	ko:K03188
mmaa:FR932_14835	ko:K03187
mmaa:FR932_14840	ko:K03190
mmaa:FR932_14845	ko:K03192
mmaa:FR932_14850	ko:K01428
mmaa:FR932_14855	ko:K01429
mmaa:FR932_14860	ko:K01430
mmaa:FR932_14865	ko:K11963
mmaa:FR932_14870	ko:K11962
mmaa:FR932_14875	ko:K11961
mmaa:FR932_14880	ko:K11960
mmaa:FR932_14885	ko:K11959
mmaa:FR932_14890	ko:K02064
mmaa:FR932_14895	ko:K02063
mmaa:FR932_14900	ko:K02062
mmaa:FR932_14925	ko:K09896
mmaa:FR932_14940	ko:K09816
mmaa:FR932_14945	ko:K09817
mmaa:FR932_14950	ko:K09815
mmaa:FR932_14975	ko:K09939
mmaa:FR932_14985	ko:K07175
mmaa:FR932_15010	ko:K06080
mmaa:FR932_15015	ko:K22900
mmaa:FR932_15025	ko:K01881
mmaa:FR932_15030	ko:K10924
mmaa:FR932_15040	ko:K07001
mmaa:FR932_15045	ko:K03455
mmaa:FR932_15055	ko:K01534
mmaa:FR932_15060	ko:K06950
mmaa:FR932_15065	ko:K21903
mmaa:FR932_15070	ko:K06901
mmaa:FR932_15075	ko:K03979
mmaa:FR932_15080	ko:K02899
mmaa:FR932_15085	ko:K02888
mmaa:FR932_15095	ko:K02523
mmaa:FR932_15100	ko:K01939
mmaa:FR932_15105	ko:K09937
mmaa:FR932_15110	ko:K03311
mmaa:FR932_15115	ko:K15460
mmaa:FR932_15125	ko:K05590
mmaa:FR932_15135	ko:K02451
mmaa:FR932_15140	ko:K02450
mmaa:FR932_15145	ko:K00974
mmaa:FR932_15150	ko:K06153
mmaa:FR932_15155	ko:K00950
mmaa:FR932_15160	ko:K01633
mmaa:FR932_15165	ko:K08591
mmaa:FR932_15170	ko:K00602
mmaa:FR932_15175	ko:K01945
mmaa:FR932_15185	ko:K07173
mmaa:FR932_15190	ko:K01919
mmaa:FR932_15195	ko:K07263
mmaa:FR932_15205	ko:K14233
mmaa:FR932_15210	ko:K14219
mmaa:FR932_15215	ko:K14219
mmaa:FR932_15220	ko:K14219
mmaa:FR932_15225	ko:K14219
mmaa:FR932_15230	ko:K14219
mmaa:FR932_15235	ko:K14219
mmaa:FR932_15240	ko:K14233
mmaa:FR932_15245	ko:K03563
mmaa:FR932_15250	ko:K00928
mmaa:FR932_15255	ko:K01872
mmaa:FR932_15260	ko:K04751
mmaa:FR932_15265	ko:K02655
mmaa:FR932_15270	ko:K02674
mmaa:FR932_15275	ko:K02673
mmaa:FR932_15280	ko:K02672
mmaa:FR932_15285	ko:K02671
mmaa:FR932_15290	ko:K03527
mmaa:FR932_15295	ko:K03774
mmaa:FR932_15300	ko:K03101
mmaa:FR932_15305	ko:K01870
mmaa:FR932_15310	ko:K11753
mmaa:FR932_15315	ko:K03980
mmaa:FR932_15320	ko:K02968
mmaa:FR932_15325	ko:K03313
mmaa:FR932_15345	ko:K00560
mmaa:FR932_15365	ko:K07552
mmaa:FR932_15375	ko:K13292
mmaa:FR932_15380	ko:K08311
mmaa:FR932_15385	ko:K12960
mmaa:FR932_15390	ko:K03573
mmaa:FR932_15395	ko:K02884
mmaa:FR932_15400	ko:K00554
mmaa:FR932_15405	ko:K02860
mmaa:FR932_15410	ko:K02959
mmaa:FR932_15415	ko:K03106
mmaa:FR932_15425	ko:K03699
mmaa:FR932_15430	ko:K05787
mmaa:FR932_15435	ko:K09891
mmaa:FR932_15450	ko:K03553
mmaa:FR932_15455	ko:K03555
mmaa:FR932_15465	ko:K03087
mmaa:FR932_15470	ko:K06194
mmaa:FR932_15475	ko:K00573
mmaa:FR932_15480	ko:K06176
mmaa:FR932_15485	ko:K01770
mmaa:FR932_15490	ko:K00991
mmaa:FR932_15495	ko:K05589
mmaa:FR932_15500	ko:K01689
mmaa:FR932_15505	ko:K01937
mmaa:FR932_15510	ko:K04765
mmaa:FR932_15520	ko:K00951
mmaa:FR932_15525	ko:K03215
mmaa:FR932_15530	ko:K07678
mmaa:FR932_15545	ko:K03474
mmaa:FR932_15550	ko:K03584
mmaa:FR932_15555	ko:K03595
mmaa:FR932_15560	ko:K03685
mmaa:FR932_15565	ko:K03100
mmaa:FR932_15570	ko:K03596
mmaa:FR932_15575	ko:K03803
mmaa:FR932_15580	ko:K03598
mmaa:FR932_15585	ko:K03597
mmaa:FR932_15590	ko:K03088
mmaa:FR932_15595	ko:K00278
mmaa:FR932_15610	ko:K09159
mmaa:FR932_15615	ko:K06980
mmaa:FR932_15620	ko:K04567
mmaa:FR932_15625	ko:K02836
mmaa:FR932_15635	ko:K07462
mmaa:FR932_15640	ko:K03981
mmaa:FR932_15645	ko:K04763
mmaa:FR932_15650	ko:K03840
mmaa:FR932_15655	ko:K04087
mmaa:FR932_15660	ko:K04088
mmaa:FR932_15665	ko:K03665
mmaa:FR932_15670	ko:K03666
mmaa:FR932_15675	ko:K00791
mmaa:FR932_15680	ko:K03572
mmaa:FR932_15685	ko:K01448
mmaa:FR932_15690	ko:K06925
mmaa:FR932_15695	ko:K18979
mmaa:FR932_15700	ko:K03316
mmaa:FR932_15710	ko:K14225
mmaa:FR932_15715	ko:K14225
mmaa:FR932_15720	ko:K14225
mmaa:FR932_15725	ko:K14225
mmaa:FR932_15730	ko:K14225
mmaa:FR932_15735	ko:K14225
mmaa:FR932_15740	ko:K14225
mmaa:FR932_15745	ko:K14225
mmaa:FR932_15750	ko:K14225
mmaa:FR932_15755	ko:K13288
mmaa:FR932_15760	ko:K06949
mmaa:FR932_15765	ko:K01613
mmaa:FR932_15775	ko:K22051
mmaa:FR932_15780	ko:K04568
mmaa:FR932_15785	ko:K02356
mmaa:FR932_15790	ko:K19810
mmaa:FR932_15795	ko:K03885
mmaa:FR932_15805	ko:K06076
mmaa:FR932_15810	ko:K06076
mmaa:FR932_15815	ko:K16137
mmaa:FR932_15820	ko:K19745
mmaa:FR932_15825	ko:K01081
mmaa:FR932_15845	ko:K04077
mmaa:FR932_15850	ko:K04078
mmaa:FR932_15855	ko:K26937
mmaa:FR932_15860	ko:K01744
mmaa:FR932_15875	ko:K18301
mmaa:FR932_15880	ko:K02303
mmaa:FR932_15885	ko:K07113
mmaa:FR932_15895	ko:K05820
mmaa:FR932_15900	ko:K01895
mmaa:FR932_15905	ko:K03786
mmaa:FR932_15910	ko:K02160
mmaa:FR932_15915	ko:K01961
mmaa:FR932_15920	ko:K01183
mmaa:FR932_15930	ko:K05306
mmaa:FR932_15935	ko:K26913
mmaa:FR932_15940	ko:K03430
mmaa:FR932_15945	ko:K02012
mmaa:FR932_15950	ko:K02010
mmaa:FR932_15955	ko:K02011
mmaa:FR932_15965	ko:K03442
mmaa:FR932_15970	ko:K19055
mmaa:FR932_15975	ko:K01992
mmaa:FR932_15980	ko:K01992
mmaa:FR932_15985	ko:K01993
mmaa:FR932_15990	ko:K12340
mmaa:FR932_15995	ko:K02687
mmaa:FR932_16000	ko:K05540
mmaa:FR932_16005	ko:K03557
mmaa:FR932_16015	ko:K09859
mmaa:FR932_16020	ko:K07337
mmaa:FR932_16030	ko:K25706
mmaa:FR932_16035	ko:K02970
mmaa:FR932_16040	ko:K02316
mmaa:FR932_16045	ko:K03086
mmaa:FR932_16050	ko:K14230
mmaa:FR932_16055	ko:K07112
mmaa:FR932_16060	ko:K06177
mmaa:FR932_16070	ko:K14392
mmaa:FR932_16085	ko:K07397
mmaa:FR932_16090	ko:K10914
mmaa:FR932_16100	ko:K00821
mmaa:FR932_16105	ko:K01664
mmaa:FR932_16110	ko:K03320
mmaa:FR932_16115	ko:K04752
mmaa:FR932_16135	ko:K14221
mmaa:FR932_16140	ko:K01985
mmaa:FR932_16145	ko:K01980
mmaa:FR932_16150	ko:K14224
mmaa:FR932_16155	ko:K01977
mmaa:FR932_16160	ko:K01985
mmaa:FR932_16165	ko:K01980
mmaa:FR932_16170	ko:K14218
mmaa:FR932_16175	ko:K14227
mmaa:FR932_16180	ko:K01977
mmaa:FR932_16190	ko:K01776
mmaa:FR932_16195	ko:K16092
mmaa:FR932_16200	ko:K00557
mmaa:FR932_16210	ko:K22105
mmaa:FR932_16215	ko:K01082
mmaa:FR932_16220	ko:K08312
mmaa:FR932_16225	ko:K02463
mmaa:FR932_16230	ko:K02462
mmaa:FR932_16235	ko:K02461
mmaa:FR932_16240	ko:K02460
mmaa:FR932_16245	ko:K02459
mmaa:FR932_16250	ko:K02458
mmaa:FR932_16255	ko:K02457
mmaa:FR932_16260	ko:K02456
mmaa:FR932_16265	ko:K02455
mmaa:FR932_16270	ko:K02454
mmaa:FR932_16275	ko:K02453
mmaa:FR932_16280	ko:K02452
mmaa:FR932_16285	ko:K04762
mmaa:FR932_16290	ko:K04083
mmaa:FR932_16295	ko:K01610
mmaa:FR932_16300	ko:K07497
mmaa:FR932_16305	ko:K07483
mmaa:FR932_16310	ko:K04760
mmaa:FR932_16315	ko:K06959
mmaa:FR932_16320	ko:K02358
mmaa:FR932_16325	ko:K02355
mmaa:FR932_16330	ko:K02992
mmaa:FR932_16335	ko:K02950
mmaa:FR932_16340	ko:K07237
mmaa:FR932_16345	ko:K07236
mmaa:FR932_16350	ko:K07235
mmaa:FR932_16355	ko:K09022
mmaa:FR932_16360	ko:K00609
mmaa:FR932_16365	ko:K00610
mmaa:FR932_16370	ko:K09941
mmaa:FR932_16375	ko:K01985
mmaa:FR932_16380	ko:K01985
mmaa:FR932_16385	ko:K01980
mmaa:FR932_16390	ko:K01977
mmaa:FR932_16395	ko:K14221
mmaa:FR932_16400	ko:K01985
mmaa:FR932_16405	ko:K01980
mmaa:FR932_16410	ko:K01977
mmaa:FR932_16420	ko:K15984
mmaa:FR932_16430	ko:K01414
mmaa:FR932_16435	ko:K00383
mmaa:FR932_16440	ko:K03406
mmaa:FR932_16450	ko:K01262
mmaa:FR932_16455	ko:K07223
mmaa:FR932_16470	ko:K09796
mmaa:FR932_16475	ko:K07152
mmaa:FR932_16480	ko:K05800
mmaa:FR932_16485	ko:K10125
mmaa:FR932_16490	ko:K10126
mmaa:FR932_16495	ko:K11690
mmaa:FR932_16500	ko:K11689
mmaa:FR932_16505	ko:K11688
mmaa:FR932_16510	ko:K07790
mmaa:FR932_16520	ko:K03150
mmaa:FR932_16525	ko:K03149
mmaa:FR932_16530	ko:K03154
mmaa:FR932_16535	ko:K21029
mmaa:FR932_16540	ko:K14153
mmaa:FR932_16545	ko:K03147
mmaa:FR932_16550	ko:K03046
mmaa:FR932_16555	ko:K03043
mmaa:FR932_16560	ko:K02935
mmaa:FR932_16565	ko:K02864
mmaa:FR932_16570	ko:K02863
mmaa:FR932_16575	ko:K02867
mmaa:FR932_16580	ko:K02601
mmaa:FR932_16585	ko:K03073
mmaa:FR932_16590	ko:K14234
mmaa:FR932_16595	ko:K14225
mmaa:FR932_16600	ko:K14236
mmaa:FR932_16605	ko:K14234
mmaa:FR932_16610	ko:K03524
mmaa:FR932_16615	ko:K00075
mmaa:FR932_16625	ko:K01626
mmaa:FR932_16630	ko:K02446
mmaa:FR932_16635	ko:K07140
mmaa:FR932_16655	ko:K09781
mmaa:FR932_16665	ko:K07811
mmaa:FR932_16670	ko:K03532
mmaa:FR932_16675	ko:K02571
mmaa:FR932_16680	ko:K17247
mmaa:FR932_16685	ko:K07147
mmaa:FR932_16690	ko:K03169
mmaa:FR932_16710	ko:K08344
mmaa:FR932_16725	ko:K02897
mmaa:FR932_16730	ko:K09749
mmaa:FR932_16735	ko:K01740
mmaa:FR932_16740	ko:K03718
mmaa:FR932_16745	ko:K00791
mmaa:FR932_16755	ko:K03581
mmaa:FR932_16760	ko:K03582
mmaa:FR932_16765	ko:K03583
mmaa:FR932_16770	ko:K01985
mmaa:FR932_16775	ko:K01980
mmaa:FR932_16780	ko:K14218
mmaa:FR932_16785	ko:K14227
mmaa:FR932_16790	ko:K01977
mmaa:FR932_16805	ko:K02553
mmaa:FR932_16810	ko:K09892
mmaa:FR932_16815	ko:K00640
mmaa:FR932_16820	ko:K13283
mmaa:FR932_16825	ko:K07662
mmaa:FR932_16830	ko:K07640
mmaa:FR932_16840	ko:K03216
mmaa:FR932_16845	ko:K01070
mmaa:FR932_16850	ko:K00121
mmaa:FR932_16855	ko:K26937
mmaa:FR932_16860	ko:K03406
mmaa:FR932_16865	ko:K03412
mmaa:FR932_16870	ko:K00575
mmaa:FR932_16875	ko:K03408
mmaa:FR932_16880	ko:K03407
mmaa:FR932_16885	ko:K03413
mmaa:FR932_16895	ko:K01356
mmaa:FR932_16900	ko:K00631
mmaa:FR932_16905	ko:K03179
mmaa:FR932_16910	ko:K03181
mmaa:FR932_16915	ko:K02415
mmaa:FR932_16920	ko:K03272
mmaa:FR932_16925	ko:K02441
mmaa:FR932_16930	ko:K02439
mmaa:FR932_16935	ko:K02527
mmaa:FR932_16945	ko:K11211
mmaa:FR932_16950	ko:K12982
mmaa:FR932_16960	ko:K00954
mmaa:FR932_16965	ko:K10563
mmaa:FR932_16975	ko:K02913
mmaa:FR932_16980	ko:K02902
mmaa:FR932_16985	ko:K03630
mmaa:FR932_16990	ko:K13038
mmaa:FR932_16995	ko:K01520
mmaa:FR932_17000	ko:K05501
mmaa:FR932_17005	ko:K00762
mmaa:FR932_17010	ko:K00989
mmaa:FR932_17030	ko:K00457
mmaa:FR932_17035	ko:K00451
mmaa:FR932_17040	ko:K16171
mmaa:FR932_17060	ko:K13041
mmaa:FR932_17065	ko:K13040
mmaa:FR932_17070	ko:K08358
mmaa:FR932_17075	ko:K08359
mmaa:FR932_17090	ko:K19713
mmaa:FR932_17100	ko:K07552
mmaa:FR932_17105	ko:K09794
mmaa:FR932_17110	ko:K19221
mmaa:FR932_17115	ko:K09915
mmaa:FR932_17145	ko:K16137
mmaa:FR932_17170	ko:K00121
mmaa:FR932_17175	ko:K03297
mmaa:FR932_17180	ko:K00942
mmaa:FR932_17185	ko:K03060
mmaa:FR932_17190	ko:K01139
mmaa:FR932_17195	ko:K00556
mmaa:FR932_17200	ko:K03655
mmaa:FR932_17210	ko:K07560
mmaa:FR932_17215	ko:K01259
mmaa:FR932_17220	ko:K07058
mmaa:FR932_17225	ko:K06207
mmaa:FR932_17230	ko:K01915
mmaa:FR932_17240	ko:K07708
mmaa:FR932_17245	ko:K07712
mmaa:FR932_17285	ko:K02495
mmaa:FR932_17295	ko:K09894
mmaa:FR932_17305	ko:K03978
mmaa:FR932_17310	ko:K02335
mmaa:FR932_17320	ko:K09125
mmaa:FR932_17340	ko:K10924
mmaa:FR932_17360	ko:K03654
mmaa:FR932_17370	ko:K01073
mmaa:FR932_17375	ko:K05786
mmaa:FR932_17385	ko:K03657
mmaa:FR932_17390	ko:K20862
mmaa:FR932_17395	ko:K03733
mmaa:FR932_17400	ko:K09921
mmaa:FR932_17405	ko:K01778
mmaa:FR932_17410	ko:K01586
mmaa:FR932_17420	ko:K06202
mmaa:FR932_17425	ko:K18555
mmaa:FR932_17430	ko:K05851
mmaa:FR932_17435	ko:K14237
mmaa:FR932_17440	ko:K14229
mmaa:FR932_17445	ko:K14230
mmaa:FR932_17450	ko:K14237
mmaa:FR932_17455	ko:K14229
mmaa:FR932_17460	ko:K14230
mmaa:FR932_17465	ko:K14237
mmaa:FR932_17470	ko:K14229
mmaa:FR932_17480	ko:K07796
mmaa:FR932_17485	ko:K07798
mmaa:FR932_17490	ko:K07787
mmaa:FR932_17500	ko:K01749
mmaa:FR932_17505	ko:K01719
mmaa:FR932_17510	ko:K02496
mmaa:FR932_17515	ko:K02498
mmaa:FR932_17520	ko:K05368
mmaa:FR932_17525	ko:K03182
mmaa:FR932_17530	ko:K03628
mmaa:FR932_17535	ko:K03671
mmaa:FR932_17540	ko:K03732
mmaa:FR932_17545	ko:K01524
mmaa:FR932_17550	ko:K01698
mmaa:FR932_17555	ko:K22106
mmaa:FR932_17560	ko:K00154
mmaa:FR932_17565	ko:K03424
mmaa:FR932_17570	ko:K03118
mmaa:FR932_17575	ko:K03117
mmaa:FR932_17580	ko:K03116
mmaa:FR932_17585	ko:K03688
mmaa:FR932_17590	ko:K03690
mmaa:FR932_17595	ko:K03183
mmaa:FR932_17600	ko:K01485
mmaa:FR932_17605	ko:K10974
mmaa:FR932_17610	ko:K14221
mmaa:FR932_17615	ko:K01985
mmaa:FR932_17620	ko:K01980
mmaa:FR932_17625	ko:K14218
mmaa:FR932_17630	ko:K14227
mmaa:FR932_17635	ko:K01977
mmaa:FR932_17650	ko:K01649
mmaa:FR932_17665	ko:K19591
mmaa:FR932_17670	ko:K17686
mmaa:FR932_17675	ko:K01810
mmaa:FR932_17680	ko:K01985
mmaa:FR932_17685	ko:K01980
mmaa:FR932_17690	ko:K01977
mmaa:FR932_17695	ko:K01985
mmaa:FR932_17700	ko:K01980
mmaa:FR932_17705	ko:K14224
mmaa:FR932_17710	ko:K01977
mmaa:FR932_17715	ko:K01985
mmaa:FR932_17720	ko:K01980
mmaa:FR932_17725	ko:K01977
mmaa:FR932_17730	ko:K01985
mmaa:FR932_17735	ko:K01980
mmaa:FR932_17740	ko:K01977
mmaa:FR932_17745	ko:K01916
mmaa:FR932_17750	ko:K04042
mmaa:FR932_17755	ko:K02114
mmaa:FR932_17760	ko:K02112
mmaa:FR932_17765	ko:K02115
mmaa:FR932_17770	ko:K02111
mmaa:FR932_17775	ko:K02113
mmaa:FR932_17780	ko:K02109
mmaa:FR932_17785	ko:K02110
mmaa:FR932_17790	ko:K02108
mmaa:FR932_17795	ko:K02116
mmaa:FR932_17800	ko:K03497
mmaa:FR932_17805	ko:K03496
mmaa:FR932_17810	ko:K03501
mmaa:FR932_17815	ko:K03495
mmaa:FR932_17820	ko:K06205
mmaa:FR932_17830	ko:K03650
mmaa:FR932_17835	ko:K03217
mmaa:FR932_17840	ko:K08998
mmaa:FR932_17845	ko:K03536
mmaa:FR932_17850	ko:K02914
mmaa:FR932_17855	ko:K16963
mmaa:FR932_17860	ko:K16962
mmaa:FR932_17865	ko:K16961
mmaa:FR932_17870	ko:K02313
mmaa:FR932_17875	ko:K02338
mmaa:FR932_17880	ko:K03629
mmaa:FR932_17885	ko:K02470
mmaa:FR932_17890	ko:K00835
mmaa:FR932_17895	ko:K03924
mmaa:FR932_17905	ko:K01879
mmaa:FR932_17910	ko:K01878
mmaa:FR932_17915	ko:K04085
mmaa:FR932_17925	ko:K03594
mmaa:FR932_17930	ko:K03594
mmaa:FR932_17935	ko:K02192
mmaa:FR932_17945	ko:K18473
mmaa:FR932_17955	ko:K17315
mmaa:FR932_17965	ko:K02483
mmaa:FR932_17970	ko:K00632
mmaa:FR932_17975	ko:K01825
mmaa:FR932_17985	ko:K03498
mmaa:FR932_17990	ko:K00230
mmaa:FR932_17995	ko:K01977
mmaa:FR932_18000	ko:K14227
mmaa:FR932_18005	ko:K14218
mmaa:FR932_18010	ko:K01980
mmaa:FR932_18015	ko:K01985
mmaa:FR932_18020	ko:K14221
mmaa:FR932_18025	ko:K03765
mmaa:FR932_18030	ko:K03757
mmaa:FR932_18035	ko:K01582
mmaa:FR932_18040	ko:K00868
mmaa:FR932_18045	ko:K04567
mmaa:FR932_18050	ko:K11742
mmaa:FR932_18055	ko:K11743
mmaa:FR932_18090	ko:K03673
mmaa:FR932_18095	ko:K01897
mmaa:FR932_18110	ko:K07391
mmaa:FR932_18115	ko:K01652
mmaa:FR932_18120	ko:K11258
mmaa:FR932_18125	ko:K00826
mmaa:FR932_18130	ko:K01687
mmaa:FR932_18135	ko:K00259
mmaa:FR932_18140	ko:K03796
mmaa:FR932_18150	ko:K01754
mmaa:FR932_18155	ko:K07115
mmaa:FR932_18165	ko:K10716
mmaa:FR932_18170	ko:K09806
mmaa:FR932_18180	ko:K02521
mmaa:FR932_18185	ko:K00053
mmaa:FR932_18195	ko:K22132
mmaa:FR932_18200	ko:K00626
mmaa:FR932_18205	ko:K02426
mmaa:FR932_18220	ko:K02483
mmaa:FR932_18235	ko:K11717
mmaa:FR932_18240	ko:K02902
mmaa:FR932_18245	ko:K02913
mmaa:FR932_18250	ko:K03656
mmaa:FR932_18265	ko:K14219
mmaa:FR932_18270	ko:K14226
mmaa:FR932_18275	ko:K12287
mmaa:FR932_18280	ko:K14232
mmaa:FR932_18285	ko:K14226
mmaa:FR932_18290	ko:K14228
mmaa:FR932_18295	ko:K14232
mmaa:FR932_18310	ko:K05805
mmaa:FR932_18315	ko:K06204
mmaa:FR932_18325	ko:K09760
mmaa:FR932_18330	ko:K03498
mmaa:FR932_18335	ko:K03499
mmaa:FR932_18340	ko:K03500
mmaa:FR932_18345	ko:K00604
mmaa:FR932_18350	ko:K01462
mmaa:FR932_18360	ko:K04096
mmaa:FR932_18365	ko:K03747
mmaa:FR932_18370	ko:K07479
mmaa:FR932_18375	ko:K01588
mmaa:FR932_18380	ko:K07566
mmaa:FR932_18385	ko:K00014
mmaa:FR932_18395	ko:K01977
mmaa:FR932_18400	ko:K01980
mmaa:FR932_18405	ko:K01985
mmaa:FR932_18410	ko:K01977
mmaa:FR932_18415	ko:K14224
mmaa:FR932_18420	ko:K01980
mmaa:FR932_18425	ko:K01985
mmaa:FR932_18430	ko:K00831
mmaa:FR932_18445	ko:K08985
mmaa:FR932_18450	ko:K28854
mmaa:FR932_18455	ko:K01048
mmaa:FR932_18460	ko:K03667
mmaa:FR932_18465	ko:K01419
mmaa:FR932_18470	ko:K03591
mmaa:FR932_18475	ko:K01887
mmaa:FR932_18480	ko:K04066
mmaa:FR932_18485	ko:K02909
mmaa:FR932_18490	ko:K00029
mmaa:FR932_18495	ko:K14761
mmaa:FR932_18500	ko:K03764
mmaa:FR932_18505	ko:K12525
mmaa:FR932_18510	ko:K00297
mmaa:FR932_18515	ko:K01595
mmaa:FR932_18520	ko:K01438
mmaa:FR932_18525	ko:K00145
mmaa:FR932_18530	ko:K00930
mmaa:FR932_18535	ko:K00611
mmaa:FR932_18540	ko:K01940
mmaa:FR932_18545	ko:K14681
mmaa:FR932_18550	ko:K02946
mmaa:FR932_18555	ko:K02906
mmaa:FR932_18560	ko:K02926
mmaa:FR932_18565	ko:K02892
mmaa:FR932_18570	ko:K02886
mmaa:FR932_18575	ko:K02965
mmaa:FR932_18580	ko:K02890
mmaa:FR932_18585	ko:K02982
mmaa:FR932_18590	ko:K02878
mmaa:FR932_18595	ko:K02904
