slj:EGC82_00015	ko:K14998
slj:EGC82_13165	ko:K01089
slj:EGC82_13170	ko:K02501
slj:EGC82_13175	ko:K01814
slj:EGC82_13180	ko:K02500
slj:EGC82_13185	ko:K11755
slj:EGC82_13195	ko:K02560
slj:EGC82_13200	ko:K04764
slj:EGC82_13205	ko:K01890
slj:EGC82_13210	ko:K01889
slj:EGC82_13215	ko:K07004
slj:EGC82_13235	ko:K09768
slj:EGC82_13240	ko:K00275
slj:EGC82_13255	ko:K01611
slj:EGC82_13260	ko:K01585
slj:EGC82_13265	ko:K00243
slj:EGC82_13270	ko:K09915
slj:EGC82_13275	ko:K01992
slj:EGC82_13280	ko:K01990
slj:EGC82_13290	ko:K03704
slj:EGC82_13295	ko:K00563
slj:EGC82_13305	ko:K01141
slj:EGC82_13310	ko:K01489
slj:EGC82_13330	ko:K09978
slj:EGC82_13340	ko:K07394
slj:EGC82_13350	ko:K07552
slj:EGC82_13360	ko:K01652
slj:EGC82_13365	ko:K01653
slj:EGC82_13370	ko:K07284
slj:EGC82_13375	ko:K07114
slj:EGC82_13385	ko:K02483
slj:EGC82_13395	ko:K01760
slj:EGC82_13450	ko:K03585
slj:EGC82_13455	ko:K18138
slj:EGC82_13460	ko:K03296
slj:EGC82_13475	ko:K09791
slj:EGC82_13480	ko:K00912
slj:EGC82_13485	ko:K11085
slj:EGC82_13490	ko:K02238
slj:EGC82_13495	ko:K09928
slj:EGC82_13505	ko:K09808
slj:EGC82_13510	ko:K09810
slj:EGC82_13515	ko:K09808
slj:EGC82_13525	ko:K03723
slj:EGC82_13535	ko:K01207
slj:EGC82_13540	ko:K01752
slj:EGC82_13545	ko:K05805
slj:EGC82_13550	ko:K04046
slj:EGC82_13555	ko:K07146
slj:EGC82_13560	ko:K00799
slj:EGC82_13585	ko:K07486
slj:EGC82_13595	ko:K00986
slj:EGC82_13650	ko:K03811
slj:EGC82_13660	ko:K02014
slj:EGC82_13680	ko:K02503
slj:EGC82_13690	ko:K06214
slj:EGC82_13695	ko:K04338
slj:EGC82_13700	ko:K04337
slj:EGC82_13705	ko:K04333
slj:EGC82_13715	ko:K04335
slj:EGC82_13725	ko:K02575
slj:EGC82_13730	ko:K00363
slj:EGC82_13735	ko:K00362
slj:EGC82_13740	ko:K07183
slj:EGC82_13750	ko:K02303
slj:EGC82_13755	ko:K00372
slj:EGC82_13775	ko:K09458
slj:EGC82_13780	ko:K02078
slj:EGC82_13785	ko:K00059
slj:EGC82_13790	ko:K00645
slj:EGC82_13795	ko:K00648
slj:EGC82_13805	ko:K02911
slj:EGC82_13810	ko:K07040
slj:EGC82_13815	ko:K25422
slj:EGC82_13820	ko:K01091
slj:EGC82_13825	ko:K06179
slj:EGC82_13830	ko:K08300
slj:EGC82_13840	ko:K12267
slj:EGC82_13850	ko:K14540
slj:EGC82_13860	ko:K26441
slj:EGC82_13865	ko:K00901
slj:EGC82_13870	ko:K23773
slj:EGC82_13875	ko:K09897
slj:EGC82_13885	ko:K13590
slj:EGC82_13890	ko:K01935
slj:EGC82_13895	ko:K02169
slj:EGC82_13900	ko:K00652
slj:EGC82_13905	ko:K01012
slj:EGC82_13910	ko:K00833
slj:EGC82_13915	ko:K00799
slj:EGC82_13925	ko:K01895
slj:EGC82_13935	ko:K19789
slj:EGC82_13940	ko:K03674
slj:EGC82_13950	ko:K14229
slj:EGC82_13955	ko:K14229
slj:EGC82_13960	ko:K14229
slj:EGC82_13965	ko:K14229
slj:EGC82_13970	ko:K14229
slj:EGC82_13975	ko:K14229
slj:EGC82_13985	ko:K03640
slj:EGC82_13990	ko:K03641
slj:EGC82_13995	ko:K03646
slj:EGC82_14000	ko:K03560
slj:EGC82_14005	ko:K03562
slj:EGC82_14010	ko:K07107
slj:EGC82_14015	ko:K21218
slj:EGC82_14020	ko:K03683
slj:EGC82_14025	ko:K03386
slj:EGC82_14030	ko:K07084
slj:EGC82_14035	ko:K00761
slj:EGC82_14040	ko:K01933
slj:EGC82_14045	ko:K11175
slj:EGC82_14050	ko:K13634
slj:EGC82_14065	ko:K03578
slj:EGC82_14075	ko:K13051
slj:EGC82_14080	ko:K07278
slj:EGC82_14085	ko:K09800
slj:EGC82_14090	ko:K02897
slj:EGC82_14105	ko:K21470
slj:EGC82_14110	ko:K05787
slj:EGC82_14120	ko:K14228
slj:EGC82_14130	ko:K06178
slj:EGC82_14155	ko:K05896
slj:EGC82_14165	ko:K07053
slj:EGC82_14170	ko:K01657
slj:EGC82_14175	ko:K01658
slj:EGC82_14180	ko:K00766
slj:EGC82_14185	ko:K13498
slj:EGC82_14190	ko:K01696
slj:EGC82_14195	ko:K01695
slj:EGC82_14200	ko:K06190
slj:EGC82_14205	ko:K09780
slj:EGC82_14210	ko:K01142
slj:EGC82_14230	ko:K03406
slj:EGC82_14235	ko:K07303
slj:EGC82_14240	ko:K07302
slj:EGC82_14245	ko:K07141
slj:EGC82_14250	ko:K07402
slj:EGC82_14255	ko:K01069
slj:EGC82_14275	ko:K05776
slj:EGC82_14300	ko:K07304
slj:EGC82_14305	ko:K03169
slj:EGC82_14310	ko:K06967
slj:EGC82_14315	ko:K00764
slj:EGC82_14320	ko:K03558
slj:EGC82_14325	ko:K03749
slj:EGC82_14330	ko:K11754
slj:EGC82_14335	ko:K06173
slj:EGC82_14345	ko:K00133
slj:EGC82_14350	ko:K03473
slj:EGC82_14355	ko:K00647
slj:EGC82_14360	ko:K15461
slj:EGC82_14365	ko:K00963
slj:EGC82_14380	ko:K01104
slj:EGC82_14385	ko:K16554
slj:EGC82_14390	ko:K20988
slj:EGC82_14395	ko:K20920
slj:EGC82_14400	ko:K03606
slj:EGC82_14405	ko:K16555
slj:EGC82_14415	ko:K16562
slj:EGC82_14430	ko:K16564
slj:EGC82_14435	ko:K16556
slj:EGC82_14440	ko:K16557
slj:EGC82_14445	ko:K19997
slj:EGC82_14450	ko:K16567
slj:EGC82_14475	ko:K07461
slj:EGC82_14480	ko:K01761
slj:EGC82_14485	ko:K22320
slj:EGC82_14490	ko:K22319
slj:EGC82_14495	ko:K22318
slj:EGC82_14500	ko:K22317
slj:EGC82_14510	ko:K06938
slj:EGC82_14525	ko:K02039
slj:EGC82_14530	ko:K02036
slj:EGC82_14535	ko:K02038
slj:EGC82_14540	ko:K02037
slj:EGC82_14560	ko:K09941
slj:EGC82_14610	ko:K00059
slj:EGC82_14615	ko:K00020
slj:EGC82_14635	ko:K00140
slj:EGC82_14640	ko:K00626
slj:EGC82_14645	ko:K00651
slj:EGC82_14655	ko:K07275
slj:EGC82_14660	ko:K09962
slj:EGC82_14665	ko:K01800
slj:EGC82_14670	ko:K16171
slj:EGC82_14675	ko:K03721
slj:EGC82_14680	ko:K01724
slj:EGC82_14685	ko:K00500
slj:EGC82_14690	ko:K01784
slj:EGC82_14695	ko:K02572
slj:EGC82_14715	ko:K00847
slj:EGC82_14720	ko:K01082
slj:EGC82_14735	ko:K05349
slj:EGC82_14740	ko:K02429
slj:EGC82_14745	ko:K05350
slj:EGC82_14750	ko:K03292
slj:EGC82_14755	ko:K02529
slj:EGC82_14765	ko:K14266
slj:EGC82_14780	ko:K14266
slj:EGC82_14790	ko:K05349
slj:EGC82_14795	ko:K05812
slj:EGC82_14805	ko:K00354
slj:EGC82_14810	ko:K03669
slj:EGC82_14815	ko:K03670
slj:EGC82_14855	ko:K03088
slj:EGC82_14860	ko:K03455
slj:EGC82_14900	ko:K04075
slj:EGC82_14905	ko:K02337
slj:EGC82_14910	ko:K03470
slj:EGC82_14915	ko:K00748
slj:EGC82_14920	ko:K00677
slj:EGC82_14925	ko:K02372
slj:EGC82_14930	ko:K02536
slj:EGC82_14935	ko:K06142
slj:EGC82_14940	ko:K07277
slj:EGC82_14945	ko:K11749
slj:EGC82_14950	ko:K00099
slj:EGC82_14955	ko:K00981
slj:EGC82_14960	ko:K00806
slj:EGC82_14965	ko:K02838
slj:EGC82_14970	ko:K09903
slj:EGC82_14975	ko:K02357
slj:EGC82_14980	ko:K02967
slj:EGC82_14985	ko:K01265
slj:EGC82_14990	ko:K00990
slj:EGC82_14995	ko:K00674
slj:EGC82_15005	ko:K01433
slj:EGC82_15010	ko:K02779
slj:EGC82_15020	ko:K06175
slj:EGC82_15050	ko:K06518
slj:EGC82_15075	ko:K14233
slj:EGC82_15080	ko:K04770
slj:EGC82_15085	ko:K01716
slj:EGC82_15090	ko:K03812
slj:EGC82_15100	ko:K15738
slj:EGC82_15110	ko:K12297
slj:EGC82_15115	ko:K14230
slj:EGC82_15120	ko:K14230
slj:EGC82_15125	ko:K14230
slj:EGC82_15130	ko:K14230
slj:EGC82_15135	ko:K14230
slj:EGC82_15160	ko:K05820
slj:EGC82_15165	ko:K01736
slj:EGC82_15170	ko:K07320
slj:EGC82_15180	ko:K08296
slj:EGC82_15205	ko:K01782
slj:EGC82_15210	ko:K00632
slj:EGC82_15215	ko:K03924
slj:EGC82_15230	ko:K07114
slj:EGC82_15235	ko:K07114
slj:EGC82_15245	ko:K03088
slj:EGC82_15255	ko:K11928
slj:EGC82_15260	ko:K06076
slj:EGC82_15265	ko:K03585
slj:EGC82_15270	ko:K18138
slj:EGC82_15280	ko:K03972
slj:EGC82_15285	ko:K14645
slj:EGC82_15300	ko:K24866
slj:EGC82_15325	ko:K03074
slj:EGC82_15330	ko:K03072
slj:EGC82_15335	ko:K03210
slj:EGC82_15340	ko:K00773
slj:EGC82_15345	ko:K07568
slj:EGC82_15355	ko:K08682
slj:EGC82_15365	ko:K06177
slj:EGC82_15370	ko:K07862
slj:EGC82_15375	ko:K03415
slj:EGC82_15385	ko:K11927
slj:EGC82_15390	ko:K00567
slj:EGC82_15395	ko:K13529
slj:EGC82_15400	ko:K18893
slj:EGC82_15405	ko:K14237
slj:EGC82_15410	ko:K14237
slj:EGC82_15415	ko:K14237
slj:EGC82_15420	ko:K14237
slj:EGC82_15425	ko:K14237
slj:EGC82_15430	ko:K14237
slj:EGC82_15435	ko:K01885
slj:EGC82_15440	ko:K14218
slj:EGC82_15445	ko:K14224
slj:EGC82_15450	ko:K14224
slj:EGC82_15455	ko:K14224
slj:EGC82_15460	ko:K14224
slj:EGC82_15465	ko:K14224
slj:EGC82_15470	ko:K14224
slj:EGC82_15475	ko:K14218
slj:EGC82_15480	ko:K11688
slj:EGC82_15485	ko:K11689
slj:EGC82_15490	ko:K11690
slj:EGC82_15495	ko:K10125
slj:EGC82_15500	ko:K10126
slj:EGC82_15505	ko:K08224
slj:EGC82_15515	ko:K10805
slj:EGC82_15520	ko:K02548
slj:EGC82_15525	ko:K00033
slj:EGC82_15530	ko:K01908
slj:EGC82_15540	ko:K00253
slj:EGC82_15545	ko:K01969
slj:EGC82_15550	ko:K13766
slj:EGC82_15555	ko:K01968
slj:EGC82_15560	ko:K01640
slj:EGC82_15565	ko:K01028
slj:EGC82_15570	ko:K01029
slj:EGC82_15575	ko:K14055
slj:EGC82_15580	ko:K26730
slj:EGC82_15590	ko:K20035
slj:EGC82_15595	ko:K00857
slj:EGC82_15600	ko:K18218
slj:EGC82_15610	ko:K03522
slj:EGC82_15615	ko:K03521
slj:EGC82_15620	ko:K03746
slj:EGC82_15625	ko:K06080
slj:EGC82_15630	ko:K22900
slj:EGC82_15640	ko:K01881
slj:EGC82_15645	ko:K02482
slj:EGC82_15655	ko:K07001
slj:EGC82_15670	ko:K00067
slj:EGC82_15675	ko:K00067
slj:EGC82_15685	ko:K06213
slj:EGC82_15690	ko:K00432
slj:EGC82_15695	ko:K01254
slj:EGC82_15700	ko:K02040
slj:EGC82_15705	ko:K07636
slj:EGC82_15710	ko:K07657
slj:EGC82_15720	ko:K03554
slj:EGC82_15740	ko:K13590
slj:EGC82_15745	ko:K06966
slj:EGC82_15750	ko:K01146
slj:EGC82_15765	ko:K00030
slj:EGC82_15770	ko:K06968
slj:EGC82_15780	ko:K07020
slj:EGC82_15785	ko:K03566
slj:EGC82_15795	ko:K03151
slj:EGC82_15800	ko:K02557
slj:EGC82_15805	ko:K02556
slj:EGC82_15810	ko:K03602
slj:EGC82_15815	ko:K00795
slj:EGC82_15820	ko:K01662
slj:EGC82_15825	ko:K03687
slj:EGC82_15830	ko:K00858
slj:EGC82_15835	ko:K03303
slj:EGC82_15840	ko:K18930
slj:EGC82_15850	ko:K11927
slj:EGC82_15860	ko:K13954
slj:EGC82_15880	ko:K01620
slj:EGC82_15885	ko:K11065
slj:EGC82_15890	ko:K03442
slj:EGC82_15895	ko:K03286
slj:EGC82_15900	ko:K03305
slj:EGC82_15910	ko:K04754
slj:EGC82_15920	ko:K04061
slj:EGC82_16010	ko:K12132
slj:EGC82_16030	ko:K14645
slj:EGC82_16065	ko:K07576
slj:EGC82_16070	ko:K16089
slj:EGC82_16075	ko:K19591
slj:EGC82_16110	ko:K07154
slj:EGC82_16125	ko:K07484
slj:EGC82_16130	ko:K07484
slj:EGC82_16160	ko:K19158
slj:EGC82_16165	ko:K19159
slj:EGC82_16185	ko:K18831
slj:EGC82_16200	ko:K07154
slj:EGC82_16205	ko:K15773
slj:EGC82_16220	ko:K07154
slj:EGC82_16255	ko:K14059
slj:EGC82_16265	ko:K01790
slj:EGC82_16270	ko:K00067
slj:EGC82_16275	ko:K00973
slj:EGC82_16280	ko:K01710
slj:EGC82_16285	ko:K03431
slj:EGC82_16290	ko:K00963
slj:EGC82_16295	ko:K02851
slj:EGC82_16300	ko:K02851
slj:EGC82_16305	ko:K00012
slj:EGC82_16310	ko:K07432
slj:EGC82_16315	ko:K07441
slj:EGC82_16355	ko:K21379
slj:EGC82_16370	ko:K00973
slj:EGC82_16375	ko:K01710
slj:EGC82_16385	ko:K01991
slj:EGC82_16390	ko:K05785
slj:EGC82_16400	ko:K00690
slj:EGC82_16405	ko:K13693
slj:EGC82_16410	ko:K07026
slj:EGC82_16415	ko:K07447
slj:EGC82_16420	ko:K07735
slj:EGC82_16425	ko:K03113
slj:EGC82_16430	ko:K01772
slj:EGC82_16435	ko:K00432
slj:EGC82_16445	ko:K02670
slj:EGC82_16450	ko:K02669
slj:EGC82_16455	ko:K06997
slj:EGC82_16460	ko:K00286
slj:EGC82_16465	ko:K02221
slj:EGC82_16470	ko:K09131
slj:EGC82_16480	ko:K01519
slj:EGC82_16505	ko:K01425
slj:EGC82_16510	ko:K09923
slj:EGC82_16515	ko:K03439
slj:EGC82_16525	ko:K03575
slj:EGC82_16545	ko:K14231
slj:EGC82_16550	ko:K14234
slj:EGC82_16560	ko:K03885
slj:EGC82_16565	ko:K04751
slj:EGC82_16570	ko:K08084
slj:EGC82_16575	ko:K08085
slj:EGC82_16585	ko:K02655
slj:EGC82_16590	ko:K02674
slj:EGC82_16595	ko:K02673
slj:EGC82_16600	ko:K02672
slj:EGC82_16605	ko:K02671
slj:EGC82_16610	ko:K03527
slj:EGC82_16615	ko:K03774
slj:EGC82_16620	ko:K03101
slj:EGC82_16625	ko:K01870
slj:EGC82_16630	ko:K11753
slj:EGC82_16635	ko:K03980
slj:EGC82_16640	ko:K02968
slj:EGC82_16645	ko:K22042
slj:EGC82_16655	ko:K09861
slj:EGC82_16660	ko:K03310
slj:EGC82_16665	ko:K01621
slj:EGC82_16670	ko:K03286
slj:EGC82_16675	ko:K00616
slj:EGC82_16680	ko:K01810
slj:EGC82_16695	ko:K01733
slj:EGC82_16700	ko:K00872
slj:EGC82_16705	ko:K12524
slj:EGC82_16710	ko:K03775
slj:EGC82_16720	ko:K03720
slj:EGC82_16735	ko:K05809
slj:EGC82_16740	ko:K14170
slj:EGC82_16750	ko:K14187
slj:EGC82_16755	ko:K01626
slj:EGC82_16760	ko:K02884
slj:EGC82_16765	ko:K00554
slj:EGC82_16770	ko:K02860
slj:EGC82_16775	ko:K02959
slj:EGC82_16780	ko:K03106
slj:EGC82_16790	ko:K03699
slj:EGC82_16805	ko:K00997
slj:EGC82_16810	ko:K03474
slj:EGC82_16815	ko:K03584
slj:EGC82_16820	ko:K03595
slj:EGC82_16825	ko:K03685
slj:EGC82_16830	ko:K03100
slj:EGC82_16835	ko:K03596
slj:EGC82_16840	ko:K03803
slj:EGC82_16845	ko:K03598
slj:EGC82_16850	ko:K03597
slj:EGC82_16855	ko:K03088
slj:EGC82_16860	ko:K00278
slj:EGC82_16865	ko:K19168
slj:EGC82_16870	ko:K09159
slj:EGC82_16875	ko:K03717
slj:EGC82_16885	ko:K03313
slj:EGC82_16890	ko:K00560
slj:EGC82_16895	ko:K07090
slj:EGC82_16900	ko:K08484
slj:EGC82_16905	ko:K08311
slj:EGC82_16910	ko:K03573
slj:EGC82_16915	ko:K01768
slj:EGC82_16920	ko:K04761
slj:EGC82_16930	ko:K07139
slj:EGC82_16935	ko:K00265
slj:EGC82_16940	ko:K00266
slj:EGC82_16950	ko:K07243
slj:EGC82_16975	ko:K05777
slj:EGC82_16980	ko:K05778
slj:EGC82_16985	ko:K05779
slj:EGC82_17005	ko:K01243
slj:EGC82_17015	ko:K02227
slj:EGC82_17035	ko:K01866
slj:EGC82_17045	ko:K09001
slj:EGC82_17060	ko:K15724
slj:EGC82_17070	ko:K03281
slj:EGC82_17075	ko:K00609
slj:EGC82_17080	ko:K01845
slj:EGC82_17090	ko:K02451
slj:EGC82_17095	ko:K02450
slj:EGC82_17100	ko:K00974
slj:EGC82_17105	ko:K06078
slj:EGC82_17115	ko:K00563
slj:EGC82_17120	ko:K06153
slj:EGC82_17125	ko:K00950
slj:EGC82_17130	ko:K01633
slj:EGC82_17135	ko:K08591
slj:EGC82_17140	ko:K25706
slj:EGC82_17145	ko:K02970
slj:EGC82_17150	ko:K09117
slj:EGC82_17155	ko:K02316
slj:EGC82_17160	ko:K03086
slj:EGC82_17165	ko:K14230
slj:EGC82_17175	ko:K06177
slj:EGC82_17180	ko:K03406
slj:EGC82_17185	ko:K07250
slj:EGC82_17190	ko:K00135
slj:EGC82_17195	ko:K09471
slj:EGC82_17200	ko:K11074
slj:EGC82_17205	ko:K11075
slj:EGC82_17210	ko:K11076
slj:EGC82_17220	ko:K11073
slj:EGC82_17225	ko:K12256
slj:EGC82_17230	ko:K01915
slj:EGC82_17235	ko:K07010
slj:EGC82_17245	ko:K09471
slj:EGC82_17260	ko:K01011
slj:EGC82_17270	ko:K09472
slj:EGC82_17275	ko:K00822
slj:EGC82_17280	ko:K00140
slj:EGC82_17285	ko:K06995
slj:EGC82_17320	ko:K00574
slj:EGC82_17325	ko:K09701
slj:EGC82_17330	ko:K06954
slj:EGC82_17345	ko:K03385
slj:EGC82_17350	ko:K07234
slj:EGC82_17355	ko:K01669
slj:EGC82_17365	ko:K08974
slj:EGC82_17380	ko:K07148
slj:EGC82_17405	ko:K01262
slj:EGC82_17415	ko:K19707
slj:EGC82_17420	ko:K11927
slj:EGC82_17430	ko:K08289
slj:EGC82_17440	ko:K00018
slj:EGC82_17445	ko:K05801
slj:EGC82_17450	ko:K00992
slj:EGC82_17455	ko:K07102
slj:EGC82_17460	ko:K04744
slj:EGC82_17465	ko:K03771
slj:EGC82_17470	ko:K00097
slj:EGC82_17475	ko:K02528
slj:EGC82_17480	ko:K06195
slj:EGC82_17485	ko:K01525
slj:EGC82_17490	ko:K03406
slj:EGC82_17500	ko:K07484
slj:EGC82_17505	ko:K07484
slj:EGC82_17515	ko:K00287
slj:EGC82_17530	ko:K03979
slj:EGC82_17535	ko:K02899
slj:EGC82_17540	ko:K02888
slj:EGC82_17545	ko:K02523
slj:EGC82_17550	ko:K03648
slj:EGC82_17555	ko:K10925
slj:EGC82_17565	ko:K05835
slj:EGC82_17575	ko:K02014
slj:EGC82_17580	ko:K01897
slj:EGC82_17585	ko:K06147
slj:EGC82_17590	ko:K10924
slj:EGC82_17600	ko:K11391
slj:EGC82_17620	ko:K20525
slj:EGC82_17625	ko:K26933
slj:EGC82_17630	ko:K08191
slj:EGC82_17635	ko:K00874
slj:EGC82_17655	ko:K07286
slj:EGC82_17660	ko:K03767
slj:EGC82_17670	ko:K08218
slj:EGC82_17675	ko:K09767
slj:EGC82_17685	ko:K00077
slj:EGC82_17695	ko:K01627
slj:EGC82_17715	ko:K02493
slj:EGC82_17720	ko:K02835
slj:EGC82_17725	ko:K02492
slj:EGC82_17730	ko:K02494
slj:EGC82_17735	ko:K00919
slj:EGC82_17740	ko:K00948
slj:EGC82_17750	ko:K14223
slj:EGC82_17755	ko:K14228
slj:EGC82_17760	ko:K14230
slj:EGC82_17765	ko:K14223
slj:EGC82_17770	ko:K14223
slj:EGC82_17775	ko:K14228
slj:EGC82_17780	ko:K14230
slj:EGC82_17785	ko:K06942
slj:EGC82_17790	ko:K01056
slj:EGC82_17795	ko:K03184
slj:EGC82_17800	ko:K06168
slj:EGC82_17805	ko:K06217
slj:EGC82_17810	ko:K07042
slj:EGC82_17815	ko:K06189
slj:EGC82_17820	ko:K03820
slj:EGC82_17825	ko:K10924
slj:EGC82_17840	ko:K01869
slj:EGC82_17845	ko:K03643
slj:EGC82_17850	ko:K02340
slj:EGC82_17855	ko:K00969
slj:EGC82_17860	ko:K09710
slj:EGC82_17865	ko:K00783
slj:EGC82_17870	ko:K05515
slj:EGC82_17875	ko:K05837
slj:EGC82_17880	ko:K08305
slj:EGC82_17885	ko:K03642
slj:EGC82_17890	ko:K07258
slj:EGC82_17895	ko:K09158
slj:EGC82_17900	ko:K03801
slj:EGC82_17905	ko:K03644
slj:EGC82_17910	ko:K03789
slj:EGC82_17925	ko:K03837
slj:EGC82_17930	ko:K01752
slj:EGC82_17940	ko:K01424
slj:EGC82_17945	ko:K01744
slj:EGC82_17950	ko:K07791
slj:EGC82_17955	ko:K25996
slj:EGC82_17960	ko:K00233
slj:EGC82_17965	ko:K25995
slj:EGC82_17985	ko:K01185
slj:EGC82_17990	ko:K03657
slj:EGC82_17995	ko:K07459
slj:EGC82_18025	ko:K04095
slj:EGC82_18045	ko:K03566
slj:EGC82_18055	ko:K08279
slj:EGC82_18060	ko:K08299
slj:EGC82_18065	ko:K02182
slj:EGC82_18070	ko:K08298
slj:EGC82_18075	ko:K08297
slj:EGC82_18080	ko:K05245
slj:EGC82_18085	ko:K03521
slj:EGC82_18090	ko:K03522
slj:EGC82_18095	ko:K00313
slj:EGC82_18100	ko:K03855
slj:EGC82_18105	ko:K08368
slj:EGC82_18120	ko:K14059
slj:EGC82_18130	ko:K07727
slj:EGC82_18145	ko:K00558
slj:EGC82_18170	ko:K03086
slj:EGC82_18195	ko:K03924
slj:EGC82_18205	ko:K07733
slj:EGC82_18210	ko:K14235
slj:EGC82_18215	ko:K01985
slj:EGC82_18220	ko:K01980
slj:EGC82_18225	ko:K01977
slj:EGC82_18240	ko:K03695
slj:EGC82_18245	ko:K05810
slj:EGC82_18250	ko:K06180
slj:EGC82_18255	ko:K05807
slj:EGC82_18260	ko:K14231
slj:EGC82_18265	ko:K14228
slj:EGC82_18270	ko:K07462
slj:EGC82_18275	ko:K03981
slj:EGC82_18280	ko:K04763
slj:EGC82_18285	ko:K03311
slj:EGC82_18290	ko:K15460
slj:EGC82_18295	ko:K05590
slj:EGC82_18335	ko:K07283
slj:EGC82_18340	ko:K26937
slj:EGC82_18345	ko:K01624
slj:EGC82_18350	ko:K00927
slj:EGC82_18355	ko:K03472
slj:EGC82_18360	ko:K00615
slj:EGC82_18365	ko:K00789
slj:EGC82_18390	ko:K03668
slj:EGC82_18400	ko:K03402
slj:EGC82_18405	ko:K07223
slj:EGC82_18410	ko:K02010
slj:EGC82_18415	ko:K02011
slj:EGC82_18420	ko:K02012
slj:EGC82_18425	ko:K00528
slj:EGC82_18450	ko:K24821
slj:EGC82_18460	ko:K01626
slj:EGC82_18465	ko:K02030
slj:EGC82_18480	ko:K03320
slj:EGC82_18485	ko:K04752
slj:EGC82_18490	ko:K03385
slj:EGC82_18495	ko:K07674
slj:EGC82_18500	ko:K07685
slj:EGC82_18505	ko:K09910
slj:EGC82_18510	ko:K16074
slj:EGC82_18515	ko:K03772
slj:EGC82_18525	ko:K03745
slj:EGC82_18535	ko:K07337
slj:EGC82_18540	ko:K01256
slj:EGC82_18565	ko:K07126
slj:EGC82_18580	ko:K06075
slj:EGC82_18585	ko:K04561
slj:EGC82_18590	ko:K12266
slj:EGC82_18595	ko:K19236
slj:EGC82_18605	ko:K06916
slj:EGC82_18615	ko:K07086
slj:EGC82_18620	ko:K00982
slj:EGC82_18635	ko:K00797
slj:EGC82_18640	ko:K09980
slj:EGC82_18660	ko:K10716
slj:EGC82_18665	ko:K05365
slj:EGC82_18670	ko:K03579
slj:EGC82_18680	ko:K01975
slj:EGC82_18685	ko:K07751
slj:EGC82_18690	ko:K06206
slj:EGC82_18695	ko:K06204
slj:EGC82_18700	ko:K01894
slj:EGC82_18705	ko:K00970
slj:EGC82_18710	ko:K00950
slj:EGC82_18715	ko:K00606
slj:EGC82_18720	ko:K01918
slj:EGC82_18730	ko:K07070
slj:EGC82_18735	ko:K06158
slj:EGC82_18755	ko:K07019
slj:EGC82_18760	ko:K09898
slj:EGC82_18765	ko:K28462
slj:EGC82_18770	ko:K07126
slj:EGC82_18775	ko:K10914
slj:EGC82_18785	ko:K02483
slj:EGC82_18800	ko:K06447
slj:EGC82_18805	ko:K00673
slj:EGC82_18810	ko:K00821
slj:EGC82_18825	ko:K01664
slj:EGC82_18830	ko:K03600
slj:EGC82_18835	ko:K03599
slj:EGC82_18840	ko:K00413
slj:EGC82_18845	ko:K00412
slj:EGC82_18850	ko:K00411
slj:EGC82_18855	ko:K04087
slj:EGC82_18860	ko:K04088
slj:EGC82_18865	ko:K03665
slj:EGC82_18870	ko:K03666
slj:EGC82_18875	ko:K00791
slj:EGC82_18880	ko:K03572
slj:EGC82_18885	ko:K01448
slj:EGC82_18890	ko:K06925
slj:EGC82_18905	ko:K14225
slj:EGC82_18910	ko:K14225
slj:EGC82_18915	ko:K14225
slj:EGC82_18920	ko:K13288
slj:EGC82_18925	ko:K06949
slj:EGC82_18930	ko:K01613
slj:EGC82_18935	ko:K22051
slj:EGC82_18940	ko:K01126
slj:EGC82_18960	ko:K02192
slj:EGC82_18965	ko:K02621
slj:EGC82_18975	ko:K02622
slj:EGC82_18980	ko:K07000
slj:EGC82_18985	ko:K03651
slj:EGC82_18990	ko:K09920
slj:EGC82_18995	ko:K01515
slj:EGC82_19000	ko:K12340
slj:EGC82_19015	ko:K09796
slj:EGC82_19035	ko:K05539
slj:EGC82_19040	ko:K03409
slj:EGC82_19045	ko:K01775
slj:EGC82_19050	ko:K02314
slj:EGC82_19060	ko:K02939
slj:EGC82_19065	ko:K02963
slj:EGC82_19070	ko:K02686
slj:EGC82_19075	ko:K02990
slj:EGC82_19080	ko:K07283
slj:EGC82_19090	ko:K03218
slj:EGC82_19095	ko:K12573
slj:EGC82_19100	ko:K21217
slj:EGC82_19105	ko:K01939
slj:EGC82_19110	ko:K09937
slj:EGC82_19115	ko:K02996
slj:EGC82_19120	ko:K02871
slj:EGC82_19125	ko:K06916
slj:EGC82_19130	ko:K04772
slj:EGC82_19135	ko:K04691
slj:EGC82_19140	ko:K00790
slj:EGC82_19150	ko:K07122
slj:EGC82_19155	ko:K07323
slj:EGC82_19160	ko:K02067
slj:EGC82_19165	ko:K02066
slj:EGC82_19170	ko:K02065
slj:EGC82_19175	ko:K07301
slj:EGC82_19180	ko:K06041
slj:EGC82_19185	ko:K03270
slj:EGC82_19190	ko:K11719
slj:EGC82_19195	ko:K09774
slj:EGC82_19200	ko:K06861
slj:EGC82_19205	ko:K03092
slj:EGC82_19210	ko:K05808
slj:EGC82_19215	ko:K02806
slj:EGC82_19220	ko:K06958
slj:EGC82_19225	ko:K08485
slj:EGC82_19230	ko:K06213
slj:EGC82_19265	ko:K03182
slj:EGC82_19270	ko:K05368
slj:EGC82_19290	ko:K03179
slj:EGC82_19295	ko:K03657
