rev:HUE57_00010	ko:K00116
rev:HUE57_16745	ko:K01897
rev:HUE57_16755	ko:K13626
rev:HUE57_16765	ko:K00018
rev:HUE57_16845	ko:K02027
rev:HUE57_16855	ko:K01092
rev:HUE57_16865	ko:K12297
rev:HUE57_16870	ko:K15984
rev:HUE57_16890	ko:K00647
rev:HUE57_16895	ko:K01716
rev:HUE57_16910	ko:K06959
rev:HUE57_16930	ko:K17247
rev:HUE57_16935	ko:K07147
rev:HUE57_16940	ko:K03406
rev:HUE57_16950	ko:K09902
rev:HUE57_16960	ko:K02003
rev:HUE57_16965	ko:K09810
rev:HUE57_16980	ko:K02004
rev:HUE57_17005	ko:K03406
rev:HUE57_17020	ko:K03578
rev:HUE57_17030	ko:K00793
rev:HUE57_17070	ko:K04759
rev:HUE57_17075	ko:K09768
rev:HUE57_17090	ko:K07393
rev:HUE57_17110	ko:K00243
rev:HUE57_17135	ko:K11391
rev:HUE57_17180	ko:K07491
rev:HUE57_17220	ko:K07003
rev:HUE57_17260	ko:K22468
rev:HUE57_17305	ko:K14160
rev:HUE57_17320	ko:K26138
rev:HUE57_17325	ko:K06886
rev:HUE57_17335	ko:K02575
rev:HUE57_17360	ko:K15577
rev:HUE57_17365	ko:K15576
rev:HUE57_17370	ko:K07183
rev:HUE57_17415	ko:K00951
rev:HUE57_17450	ko:K06078
rev:HUE57_17485	ko:K19236
rev:HUE57_17495	ko:K21470
rev:HUE57_17545	ko:K02517
rev:HUE57_17550	ko:K03272
rev:HUE57_17555	ko:K03274
rev:HUE57_17560	ko:K02527
rev:HUE57_17575	ko:K12340
rev:HUE57_17585	ko:K00573
rev:HUE57_17590	ko:K23753
rev:HUE57_17595	ko:K22468
rev:HUE57_17600	ko:K03147
rev:HUE57_17635	ko:K21430
rev:HUE57_17645	ko:K21430
rev:HUE57_17650	ko:K06969
rev:HUE57_17680	ko:K11065
rev:HUE57_17690	ko:K06899
rev:HUE57_17695	ko:K02355
rev:HUE57_17715	ko:K01951
rev:HUE57_17720	ko:K06177
rev:HUE57_17735	ko:K26730
rev:HUE57_17740	ko:K03734
rev:HUE57_17750	ko:K08744
rev:HUE57_17800	ko:K00939
rev:HUE57_17805	ko:K03654
rev:HUE57_17845	ko:K04018
rev:HUE57_17855	ko:K10535
rev:HUE57_17860	ko:K05592
rev:HUE57_17865	ko:K01069
rev:HUE57_17890	ko:K03676
rev:HUE57_17900	ko:K06213
rev:HUE57_17915	ko:K07234
rev:HUE57_17945	ko:K09019
rev:HUE57_17960	ko:K00322
rev:HUE57_17965	ko:K03637
rev:HUE57_17970	ko:K03636
rev:HUE57_17975	ko:K03635
rev:HUE57_17980	ko:K07095
rev:HUE57_17985	ko:K01507
rev:HUE57_17990	ko:K15987
rev:HUE57_17995	ko:K21071
rev:HUE57_18005	ko:K00939
rev:HUE57_18025	ko:K07276
rev:HUE57_18035	ko:K00826
rev:HUE57_18040	ko:K00982
rev:HUE57_18050	ko:K04077
rev:HUE57_18055	ko:K04078
rev:HUE57_18060	ko:K07113
rev:HUE57_18065	ko:K03926
rev:HUE57_18070	ko:K04084
rev:HUE57_18075	ko:K03786
rev:HUE57_18080	ko:K02160
rev:HUE57_18085	ko:K01961
rev:HUE57_18090	ko:K02687
rev:HUE57_18100	ko:K05540
rev:HUE57_18105	ko:K03557
rev:HUE57_18110	ko:K00602
rev:HUE57_18120	ko:K01945
rev:HUE57_18130	ko:K00688
rev:HUE57_18135	ko:K03628
rev:HUE57_18140	ko:K03671
rev:HUE57_18145	ko:K03732
rev:HUE57_18150	ko:K02452
rev:HUE57_18155	ko:K02453
rev:HUE57_18160	ko:K02454
rev:HUE57_18165	ko:K02455
rev:HUE57_18170	ko:K14645
rev:HUE57_18180	ko:K14645
rev:HUE57_18195	ko:K00261
rev:HUE57_18210	ko:K28165
rev:HUE57_18220	ko:K02457
rev:HUE57_18225	ko:K02458
rev:HUE57_18230	ko:K02459
rev:HUE57_18235	ko:K02460
rev:HUE57_18240	ko:K02461
rev:HUE57_18245	ko:K02462
rev:HUE57_18250	ko:K02463
rev:HUE57_18265	ko:K23127
rev:HUE57_18275	ko:K20881
rev:HUE57_18280	ko:K08312
rev:HUE57_18285	ko:K01082
rev:HUE57_18300	ko:K00846
rev:HUE57_18310	ko:K01990
rev:HUE57_18325	ko:K01992
rev:HUE57_18345	ko:K11473
rev:HUE57_18365	ko:K06134
rev:HUE57_18395	ko:K07397
rev:HUE57_18400	ko:K10914
rev:HUE57_18410	ko:K01609
rev:HUE57_18415	ko:K00766
rev:HUE57_18420	ko:K07552
rev:HUE57_18425	ko:K01658
rev:HUE57_18430	ko:K00060
rev:HUE57_18435	ko:K00639
rev:HUE57_18440	ko:K07234
rev:HUE57_18465	ko:K01657
rev:HUE57_18470	ko:K01091
rev:HUE57_18475	ko:K01783
rev:HUE57_18500	ko:K07678
rev:HUE57_18510	ko:K16089
rev:HUE57_18540	ko:K05801
rev:HUE57_18570	ko:K17686
rev:HUE57_18590	ko:K24843
rev:HUE57_18600	ko:K02483
rev:HUE57_18635	ko:K07497
rev:HUE57_18700	ko:K03579
