drg:H9K76_00005	ko:K00548
drg:H9K76_13220	ko:K09913
drg:H9K76_13225	ko:K01940
drg:H9K76_13240	ko:K00075
drg:H9K76_13245	ko:K09767
drg:H9K76_13250	ko:K06985
drg:H9K76_13260	ko:K08591
drg:H9K76_13280	ko:K00042
drg:H9K76_13285	ko:K02510
drg:H9K76_13290	ko:K01708
drg:H9K76_13300	ko:K01706
drg:H9K76_13325	ko:K01706
drg:H9K76_13335	ko:K02836
drg:H9K76_13340	ko:K01256
drg:H9K76_13345	ko:K03841
drg:H9K76_13350	ko:K14234
drg:H9K76_13385	ko:K02275
drg:H9K76_13390	ko:K15408
drg:H9K76_13395	ko:K03168
drg:H9K76_13420	ko:K01971
drg:H9K76_13425	ko:K10979
drg:H9K76_13430	ko:K03781
drg:H9K76_13440	ko:K16088
drg:H9K76_13445	ko:K07165
drg:H9K76_13450	ko:K23514
drg:H9K76_13480	ko:K03830
drg:H9K76_13490	ko:K07734
drg:H9K76_13495	ko:K00375
drg:H9K76_13510	ko:K07396
drg:H9K76_13515	ko:K02571
drg:H9K76_13520	ko:K02570
drg:H9K76_13525	ko:K02567
drg:H9K76_13530	ko:K02568
drg:H9K76_13535	ko:K02569
drg:H9K76_13540	ko:K02193
drg:H9K76_13545	ko:K02194
drg:H9K76_13550	ko:K02195
drg:H9K76_13555	ko:K02196
drg:H9K76_13560	ko:K02197
drg:H9K76_13565	ko:K02198
drg:H9K76_13570	ko:K02199
drg:H9K76_13575	ko:K02200
drg:H9K76_13580	ko:K02200
drg:H9K76_13585	ko:K04561
drg:H9K76_13590	ko:K07322
drg:H9K76_13595	ko:K12266
drg:H9K76_13605	ko:K07302
drg:H9K76_13610	ko:K07303
drg:H9K76_13640	ko:K27838
drg:H9K76_13670	ko:K07002
drg:H9K76_13680	ko:K00344
drg:H9K76_13700	ko:K06991
drg:H9K76_13715	ko:K07275
drg:H9K76_13720	ko:K27838
drg:H9K76_13735	ko:K10676
drg:H9K76_13750	ko:K02014
drg:H9K76_13755	ko:K07165
drg:H9K76_13760	ko:K23514
drg:H9K76_13840	ko:K07733
drg:H9K76_13865	ko:K19591
drg:H9K76_13985	ko:K00666
drg:H9K76_14065	ko:K07483
drg:H9K76_14075	ko:K07497
drg:H9K76_14180	ko:K07497
drg:H9K76_14195	ko:K00986
drg:H9K76_14230	ko:K14233
drg:H9K76_14235	ko:K00928
drg:H9K76_14240	ko:K04075
drg:H9K76_14245	ko:K01962
drg:H9K76_14250	ko:K01247
drg:H9K76_14255	ko:K01883
drg:H9K76_14265	ko:K03767
drg:H9K76_14270	ko:K03768
drg:H9K76_14275	ko:K03269
drg:H9K76_14280	ko:K09933
drg:H9K76_14285	ko:K22131
drg:H9K76_14290	ko:K22130
drg:H9K76_14295	ko:K21948
drg:H9K76_14300	ko:K22025
drg:H9K76_14305	ko:K08319
drg:H9K76_14320	ko:K00681
drg:H9K76_14335	ko:K00163
drg:H9K76_14340	ko:K03719
drg:H9K76_14355	ko:K10218
drg:H9K76_14360	ko:K03566
drg:H9K76_14365	ko:K06999
drg:H9K76_14395	ko:K15034
drg:H9K76_14405	ko:K03786
drg:H9K76_14420	ko:K03719
drg:H9K76_14425	ko:K13821
drg:H9K76_14435	ko:K07112
drg:H9K76_14440	ko:K07112
drg:H9K76_14445	ko:K07240
drg:H9K76_14460	ko:K01173
drg:H9K76_14465	ko:K01999
drg:H9K76_14470	ko:K01992
drg:H9K76_14475	ko:K01992
drg:H9K76_14480	ko:K01993
drg:H9K76_14485	ko:K12340
drg:H9K76_14490	ko:K03710
drg:H9K76_14510	ko:K15866
drg:H9K76_14530	ko:K03186
drg:H9K76_14540	ko:K22958
drg:H9K76_14560	ko:K02529
drg:H9K76_14575	ko:K04564
drg:H9K76_14580	ko:K07238
drg:H9K76_14610	ko:K16088
drg:H9K76_14615	ko:K07165
drg:H9K76_14620	ko:K23514
drg:H9K76_14650	ko:K01951
drg:H9K76_14665	ko:K00088
drg:H9K76_14675	ko:K09801
drg:H9K76_14685	ko:K03664
drg:H9K76_14700	ko:K02613
drg:H9K76_14705	ko:K02612
drg:H9K76_14710	ko:K02611
drg:H9K76_14715	ko:K02610
drg:H9K76_14720	ko:K02609
drg:H9K76_14725	ko:K01912
drg:H9K76_14730	ko:K02614
drg:H9K76_14735	ko:K15866
drg:H9K76_14740	ko:K02617
drg:H9K76_14780	ko:K06207
drg:H9K76_14785	ko:K03177
drg:H9K76_14790	ko:K02834
drg:H9K76_14795	ko:K02519
drg:H9K76_14800	ko:K02600
drg:H9K76_14805	ko:K09748
drg:H9K76_14810	ko:K03671
drg:H9K76_14830	ko:K12573
drg:H9K76_14835	ko:K14228
drg:H9K76_14840	ko:K14228
drg:H9K76_14845	ko:K14228
drg:H9K76_14865	ko:K00600
drg:H9K76_14870	ko:K07738
drg:H9K76_14880	ko:K01736
drg:H9K76_14890	ko:K01647
drg:H9K76_14895	ko:K16568
drg:H9K76_14905	ko:K01740
drg:H9K76_14915	ko:K20862
drg:H9K76_14920	ko:K01772
drg:H9K76_14925	ko:K11209
drg:H9K76_14930	ko:K01011
drg:H9K76_14935	ko:K07112
drg:H9K76_14960	ko:K07518
drg:H9K76_14965	ko:K01998
drg:H9K76_14970	ko:K01997
drg:H9K76_14975	ko:K01996
drg:H9K76_14980	ko:K01995
drg:H9K76_14985	ko:K01999
drg:H9K76_14995	ko:K07112
drg:H9K76_15000	ko:K17224
drg:H9K76_15005	ko:K17223
drg:H9K76_15010	ko:K17222
drg:H9K76_15015	ko:K17227
drg:H9K76_15020	ko:K17226
drg:H9K76_15025	ko:K22622
drg:H9K76_15030	ko:K17225
drg:H9K76_15035	ko:K08738
drg:H9K76_15050	ko:K09004
drg:H9K76_15060	ko:K07793
drg:H9K76_15065	ko:K07794
drg:H9K76_15070	ko:K07795
drg:H9K76_15075	ko:K07774
drg:H9K76_15085	ko:K04762
drg:H9K76_15095	ko:K08167
drg:H9K76_15110	ko:K18139
drg:H9K76_15115	ko:K03543
drg:H9K76_15120	ko:K03446
drg:H9K76_15135	ko:K00666
drg:H9K76_15190	ko:K03437
drg:H9K76_15195	ko:K03470
drg:H9K76_15200	ko:K00748
drg:H9K76_15205	ko:K00677
drg:H9K76_15210	ko:K02372
drg:H9K76_15215	ko:K02536
drg:H9K76_15220	ko:K06142
drg:H9K76_15225	ko:K07277
drg:H9K76_15230	ko:K11749
drg:H9K76_15235	ko:K00099
drg:H9K76_15240	ko:K00981
drg:H9K76_15245	ko:K00806
drg:H9K76_15250	ko:K02838
drg:H9K76_15255	ko:K09903
drg:H9K76_15260	ko:K02357
drg:H9K76_15265	ko:K02967
drg:H9K76_15270	ko:K00285
drg:H9K76_15275	ko:K23997
drg:H9K76_15290	ko:K02067
drg:H9K76_15295	ko:K02066
drg:H9K76_15305	ko:K01534
drg:H9K76_15330	ko:K22348
drg:H9K76_15350	ko:K07004
drg:H9K76_15355	ko:K02073
drg:H9K76_15380	ko:K06020
drg:H9K76_15385	ko:K11927
drg:H9K76_15395	ko:K14219
drg:H9K76_15405	ko:K07733
drg:H9K76_15420	ko:K06919
drg:H9K76_15465	ko:K19966
drg:H9K76_15470	ko:K24700
drg:H9K76_15490	ko:K11209
drg:H9K76_15510	ko:K01040
drg:H9K76_15515	ko:K01039
drg:H9K76_15520	ko:K01652
drg:H9K76_15540	ko:K03088
drg:H9K76_15545	ko:K01464
drg:H9K76_15550	ko:K02433
drg:H9K76_15555	ko:K16841
drg:H9K76_15580	ko:K00632
drg:H9K76_15585	ko:K07124
drg:H9K76_15595	ko:K09990
drg:H9K76_15605	ko:K10778
drg:H9K76_15630	ko:K20034
drg:H9K76_15635	ko:K00626
drg:H9K76_15640	ko:K01782
drg:H9K76_15660	ko:K14226
drg:H9K76_15665	ko:K03770
drg:H9K76_15670	ko:K14237
drg:H9K76_15675	ko:K03530
drg:H9K76_15680	ko:K00995
drg:H9K76_15685	ko:K03703
drg:H9K76_15695	ko:K01640
drg:H9K76_15700	ko:K18313
drg:H9K76_15715	ko:K02356
drg:H9K76_15720	ko:K14441
drg:H9K76_15745	ko:K14237
drg:H9K76_15750	ko:K00951
drg:H9K76_15760	ko:K00019
drg:H9K76_15770	ko:K07659
drg:H9K76_15775	ko:K07638
drg:H9K76_15780	ko:K01770
drg:H9K76_15785	ko:K00991
drg:H9K76_15790	ko:K03723
drg:H9K76_15800	ko:K01079
drg:H9K76_15805	ko:K02073
drg:H9K76_15810	ko:K26605
drg:H9K76_15815	ko:K26606
drg:H9K76_15820	ko:K06895
drg:H9K76_15825	ko:K05596
drg:H9K76_15835	ko:K02012
drg:H9K76_15840	ko:K02010
drg:H9K76_15845	ko:K02011
drg:H9K76_15850	ko:K27877
drg:H9K76_15855	ko:K06886
drg:H9K76_15860	ko:K09954
drg:H9K76_15870	ko:K01426
drg:H9K76_15885	ko:K03745
drg:H9K76_15890	ko:K05825
drg:H9K76_15895	ko:K10773
drg:H9K76_15900	ko:K00768
drg:H9K76_15905	ko:K02232
drg:H9K76_15910	ko:K00817
drg:H9K76_15915	ko:K02227
drg:H9K76_15920	ko:K19221
drg:H9K76_15925	ko:K25028
drg:H9K76_15930	ko:K25027
drg:H9K76_15935	ko:K25034
drg:H9K76_15940	ko:K02231
drg:H9K76_15945	ko:K16092
drg:H9K76_15950	ko:K09892
drg:H9K76_15955	ko:K09888
drg:H9K76_15960	ko:K09792
drg:H9K76_15965	ko:K02495
drg:H9K76_15970	ko:K01420
drg:H9K76_15990	ko:K00406
drg:H9K76_15995	ko:K00407
drg:H9K76_16000	ko:K00405
drg:H9K76_16005	ko:K00404
drg:H9K76_16015	ko:K01533
drg:H9K76_16025	ko:K01996
drg:H9K76_16030	ko:K01995
drg:H9K76_16035	ko:K01998
drg:H9K76_16040	ko:K01997
drg:H9K76_16045	ko:K01999
drg:H9K76_16055	ko:K03566
drg:H9K76_16060	ko:K18661
drg:H9K76_16075	ko:K01578
drg:H9K76_16085	ko:K13292
drg:H9K76_16100	ko:K03594
drg:H9K76_16105	ko:K01687
drg:H9K76_16115	ko:K08738
drg:H9K76_16125	ko:K01895
drg:H9K76_16135	ko:K01999
drg:H9K76_16140	ko:K02448
drg:H9K76_16145	ko:K04748
drg:H9K76_16150	ko:K22112
drg:H9K76_16155	ko:K01426
drg:H9K76_16180	ko:K02000
drg:H9K76_16185	ko:K02001
drg:H9K76_16190	ko:K02002
drg:H9K76_16195	ko:K02002
drg:H9K76_16200	ko:K07642
drg:H9K76_16205	ko:K07664
drg:H9K76_16210	ko:K01679
drg:H9K76_16235	ko:K01676
drg:H9K76_16255	ko:K11688
drg:H9K76_16260	ko:K11689
drg:H9K76_16265	ko:K11690
drg:H9K76_16275	ko:K02433
drg:H9K76_16295	ko:K19784
drg:H9K76_16315	ko:K01776
drg:H9K76_16320	ko:K07043
drg:H9K76_16330	ko:K14228
drg:H9K76_16335	ko:K14225
drg:H9K76_16340	ko:K14222
drg:H9K76_16345	ko:K14225
drg:H9K76_16350	ko:K01338
drg:H9K76_16355	ko:K03544
drg:H9K76_16360	ko:K01358
drg:H9K76_16365	ko:K03545
drg:H9K76_16385	ko:K02014
drg:H9K76_16395	ko:K14228
drg:H9K76_16400	ko:K18303
drg:H9K76_16405	ko:K18302
drg:H9K76_16415	ko:K01079
drg:H9K76_16420	ko:K03566
drg:H9K76_16425	ko:K02010
drg:H9K76_16430	ko:K02011
drg:H9K76_16435	ko:K02012
drg:H9K76_16455	ko:K21677
drg:H9K76_16460	ko:K07058
drg:H9K76_16480	ko:K00560
drg:H9K76_16485	ko:K00287
drg:H9K76_16490	ko:K01142
drg:H9K76_16500	ko:K03088
drg:H9K76_16510	ko:K07712
drg:H9K76_16515	ko:K07708
drg:H9K76_16525	ko:K01915
drg:H9K76_16555	ko:K06183
drg:H9K76_16560	ko:K18030
drg:H9K76_16565	ko:K18029
drg:H9K76_16570	ko:K22296
drg:H9K76_16575	ko:K01996
drg:H9K76_16580	ko:K01995
drg:H9K76_16585	ko:K01997
drg:H9K76_16585	ko:K01998
drg:H9K76_16590	ko:K01999
drg:H9K76_16605	ko:K09740
drg:H9K76_16610	ko:K20449
drg:H9K76_16615	ko:K05524
drg:H9K76_16620	ko:K00528
drg:H9K76_16625	ko:K22294
drg:H9K76_16630	ko:K15358
drg:H9K76_16635	ko:K01985
drg:H9K76_16640	ko:K01980
drg:H9K76_16645	ko:K14218
drg:H9K76_16650	ko:K14227
drg:H9K76_16655	ko:K01977
drg:H9K76_16660	ko:K07101
drg:H9K76_16665	ko:K01939
drg:H9K76_16670	ko:K02502
drg:H9K76_16675	ko:K09937
drg:H9K76_16680	ko:K04087
drg:H9K76_16685	ko:K04088
drg:H9K76_16690	ko:K03665
drg:H9K76_16695	ko:K03666
drg:H9K76_16700	ko:K03977
drg:H9K76_16705	ko:K17713
drg:H9K76_16715	ko:K01892
drg:H9K76_16720	ko:K03526
drg:H9K76_16725	ko:K15539
drg:H9K76_16730	ko:K02656
drg:H9K76_16735	ko:K06941
drg:H9K76_16740	ko:K00940
drg:H9K76_16745	ko:K06178
drg:H9K76_16750	ko:K06024
drg:H9K76_16755	ko:K06180
drg:H9K76_16760	ko:K06194
drg:H9K76_16765	ko:K00573
drg:H9K76_16770	ko:K03787
drg:H9K76_16775	ko:K01113
drg:H9K76_16780	ko:K03555
drg:H9K76_16810	ko:K01755
drg:H9K76_16815	ko:K18139
drg:H9K76_16820	ko:K07789
drg:H9K76_16825	ko:K07788
drg:H9K76_16830	ko:K07799
drg:H9K76_16835	ko:K07395
drg:H9K76_16845	ko:K06153
drg:H9K76_16860	ko:K27802
drg:H9K76_16865	ko:K03746
drg:H9K76_16870	ko:K01525
drg:H9K76_16875	ko:K11927
drg:H9K76_16880	ko:K07054
drg:H9K76_16885	ko:K01494
drg:H9K76_16890	ko:K01487
drg:H9K76_16895	ko:K07335
drg:H9K76_16905	ko:K07402
drg:H9K76_16920	ko:K07127
drg:H9K76_16930	ko:K16842
drg:H9K76_16935	ko:K06016
drg:H9K76_16945	ko:K10218
drg:H9K76_16950	ko:K10220
drg:H9K76_16975	ko:K19577
drg:H9K76_16980	ko:K24206
drg:H9K76_16985	ko:K00029
drg:H9K76_17000	ko:K09456
drg:H9K76_17025	ko:K14233
drg:H9K76_17090	ko:K00154
drg:H9K76_17120	ko:K03695
drg:H9K76_17130	ko:K03635
drg:H9K76_17145	ko:K01714
drg:H9K76_17155	ko:K03636
drg:H9K76_17160	ko:K03750
drg:H9K76_17165	ko:K03753
drg:H9K76_17170	ko:K01733
drg:H9K76_17180	ko:K00003
drg:H9K76_17185	ko:K14260
drg:H9K76_17195	ko:K03564
drg:H9K76_17200	ko:K07175
drg:H9K76_17210	ko:K11928
drg:H9K76_17215	ko:K02314
drg:H9K76_17220	ko:K02939
drg:H9K76_17225	ko:K02963
drg:H9K76_17230	ko:K02686
drg:H9K76_17235	ko:K02990
drg:H9K76_17240	ko:K03687
drg:H9K76_17245	ko:K04043
drg:H9K76_17250	ko:K03686
drg:H9K76_17255	ko:K28868
drg:H9K76_17265	ko:K01703
drg:H9K76_17275	ko:K01704
drg:H9K76_17280	ko:K00052
drg:H9K76_17285	ko:K09946
drg:H9K76_17290	ko:K00133
drg:H9K76_17295	ko:K08086
drg:H9K76_17300	ko:K06173
drg:H9K76_17305	ko:K01817
drg:H9K76_17310	ko:K01696
drg:H9K76_17315	ko:K01695
drg:H9K76_17320	ko:K01963
drg:H9K76_17325	ko:K00799
drg:H9K76_17330	ko:K02221
drg:H9K76_17335	ko:K07157
drg:H9K76_17360	ko:K16557
drg:H9K76_17375	ko:K00012
drg:H9K76_17380	ko:K04567
drg:H9K76_17395	ko:K21071
drg:H9K76_17400	ko:K02471
drg:H9K76_17415	ko:K03566
drg:H9K76_17420	ko:K01207
drg:H9K76_17425	ko:K00997
drg:H9K76_17430	ko:K03474
drg:H9K76_17435	ko:K03584
drg:H9K76_17440	ko:K03595
drg:H9K76_17445	ko:K03685
drg:H9K76_17455	ko:K03100
drg:H9K76_17460	ko:K03596
drg:H9K76_17465	ko:K04771
drg:H9K76_17470	ko:K03598
drg:H9K76_17475	ko:K03597
drg:H9K76_17480	ko:K03088
drg:H9K76_17490	ko:K09458
drg:H9K76_17495	ko:K02078
drg:H9K76_17500	ko:K00059
drg:H9K76_17505	ko:K00645
drg:H9K76_17510	ko:K00648
drg:H9K76_17515	ko:K03621
drg:H9K76_17520	ko:K02911
drg:H9K76_17525	ko:K07040
drg:H9K76_17530	ko:K25422
drg:H9K76_17535	ko:K07056
drg:H9K76_17540	ko:K04773
drg:H9K76_17550	ko:K01091
drg:H9K76_17555	ko:K06179
drg:H9K76_17565	ko:K08300
drg:H9K76_17570	ko:K09861
drg:H9K76_17575	ko:K00472
drg:H9K76_17580	ko:K06879
drg:H9K76_17590	ko:K02346
drg:H9K76_17605	ko:K29125
drg:H9K76_17615	ko:K05367
drg:H9K76_17630	ko:K00681
drg:H9K76_17640	ko:K06894
drg:H9K76_17650	ko:K01755
drg:H9K76_17655	ko:K08082
drg:H9K76_17660	ko:K08083
drg:H9K76_17665	ko:K02030
drg:H9K76_17670	ko:K02029
drg:H9K76_17675	ko:K02029
drg:H9K76_17680	ko:K16267
drg:H9K76_17685	ko:K01061
drg:H9K76_17705	ko:K17737
drg:H9K76_17710	ko:K02335
drg:H9K76_17720	ko:K02204
drg:H9K76_17730	ko:K00059
drg:H9K76_17740	ko:K07793
drg:H9K76_17745	ko:K07794
drg:H9K76_17750	ko:K02454
drg:H9K76_17755	ko:K00797
drg:H9K76_17765	ko:K03424
drg:H9K76_17775	ko:K03924
drg:H9K76_17785	ko:K07114
drg:H9K76_17790	ko:K09810
drg:H9K76_17795	ko:K09808
drg:H9K76_17805	ko:K07462
drg:H9K76_17810	ko:K07053
drg:H9K76_17825	ko:K01867
drg:H9K76_17845	ko:K14219
drg:H9K76_17850	ko:K00375
drg:H9K76_17860	ko:K11735
drg:H9K76_17865	ko:K07255
drg:H9K76_17870	ko:K07256
drg:H9K76_17875	ko:K15551
drg:H9K76_17880	ko:K10831
drg:H9K76_17885	ko:K15552
drg:H9K76_17895	ko:K01337
drg:H9K76_17900	ko:K09883
drg:H9K76_17905	ko:K09882
drg:H9K76_17915	ko:K03852
drg:H9K76_17920	ko:K00625
drg:H9K76_17940	ko:K03307
drg:H9K76_17955	ko:K01304
drg:H9K76_17965	ko:K14233
drg:H9K76_17975	ko:K15257
drg:H9K76_18005	ko:K03293
drg:H9K76_18010	ko:K00285
drg:H9K76_18015	ko:K06975
drg:H9K76_18040	ko:K05350
drg:H9K76_18045	ko:K03325
drg:H9K76_18050	ko:K03741
drg:H9K76_18055	ko:K03892
drg:H9K76_18105	ko:K03119
drg:H9K76_18110	ko:K15551
drg:H9K76_18115	ko:K10831
drg:H9K76_18120	ko:K15552
drg:H9K76_18135	ko:K02014
drg:H9K76_18145	ko:K01424
drg:H9K76_18165	ko:K17836
drg:H9K76_18170	ko:K16074
drg:H9K76_18175	ko:K03306
drg:H9K76_18195	ko:K00681
drg:H9K76_18200	ko:K01478
drg:H9K76_18205	ko:K03758
drg:H9K76_18215	ko:K28762
drg:H9K76_18225	ko:K16089
drg:H9K76_18230	ko:K16422
drg:H9K76_18235	ko:K07336
drg:H9K76_18240	ko:K16090
drg:H9K76_18245	ko:K09962
drg:H9K76_18275	ko:K01875
drg:H9K76_18280	ko:K03699
drg:H9K76_18285	ko:K03527
drg:H9K76_18290	ko:K03774
drg:H9K76_18295	ko:K03630
drg:H9K76_18305	ko:K01119
drg:H9K76_18310	ko:K06886
drg:H9K76_18335	ko:K02004
drg:H9K76_18340	ko:K02379
drg:H9K76_18345	ko:K00123
drg:H9K76_18350	ko:K00124
drg:H9K76_18355	ko:K00127
drg:H9K76_18360	ko:K02380
drg:H9K76_18365	ko:K01042
drg:H9K76_18370	ko:K03833
drg:H9K76_18375	ko:K14238
drg:H9K76_18380	ko:K14744
drg:H9K76_18385	ko:K01185
drg:H9K76_18460	ko:K22302
drg:H9K76_18505	ko:K03293
drg:H9K76_18510	ko:K09017
drg:H9K76_18515	ko:K17722
drg:H9K76_18520	ko:K17723
drg:H9K76_18525	ko:K03457
drg:H9K76_18530	ko:K01464
drg:H9K76_18535	ko:K06016
drg:H9K76_18545	ko:K01008
drg:H9K76_18550	ko:K06917
drg:H9K76_18555	ko:K03453
drg:H9K76_18575	ko:K03593
drg:H9K76_18585	ko:K07001
drg:H9K76_18590	ko:K01874
drg:H9K76_18605	ko:K07154
drg:H9K76_18645	ko:K05896
drg:H9K76_18650	ko:K01826
drg:H9K76_18660	ko:K03342
drg:H9K76_18665	ko:K00606
drg:H9K76_18670	ko:K01918
drg:H9K76_18680	ko:K01586
drg:H9K76_18685	ko:K00057
drg:H9K76_18690	ko:K03071
drg:H9K76_18695	ko:K03676
drg:H9K76_18705	ko:K01834
drg:H9K76_18710	ko:K03797
drg:H9K76_18715	ko:K21029
drg:H9K76_18755	ko:K00954
drg:H9K76_18770	ko:K01895
drg:H9K76_18785	ko:K08316
drg:H9K76_18790	ko:K07263
drg:H9K76_18795	ko:K07263
drg:H9K76_18800	ko:K03110
drg:H9K76_18810	ko:K03926
drg:H9K76_18815	ko:K01501
drg:H9K76_18830	ko:K18471
drg:H9K76_18835	ko:K10440
drg:H9K76_18840	ko:K10441
drg:H9K76_18845	ko:K10439
drg:H9K76_18855	ko:K00111
drg:H9K76_18860	ko:K03710
drg:H9K76_18875	ko:K03089
drg:H9K76_18885	ko:K07152
drg:H9K76_18890	ko:K02257
drg:H9K76_18895	ko:K02259
drg:H9K76_18905	ko:K14998
drg:H9K76_18920	ko:K02276
drg:H9K76_18930	ko:K02258
drg:H9K76_18935	ko:K02274
drg:H9K76_18940	ko:K02275
drg:H9K76_18945	ko:K02169
drg:H9K76_18955	ko:K03216
drg:H9K76_18970	ko:K03496
drg:H9K76_18975	ko:K05834
drg:H9K76_18980	ko:K11745
drg:H9K76_18990	ko:K03464
drg:H9K76_18995	ko:K02106
drg:H9K76_19000	ko:K00059
drg:H9K76_19005	ko:K09780
drg:H9K76_19015	ko:K01055
drg:H9K76_19020	ko:K07823
drg:H9K76_19025	ko:K01032
drg:H9K76_19030	ko:K01031
drg:H9K76_19035	ko:K02624
drg:H9K76_19040	ko:K18903
drg:H9K76_19045	ko:K18902
drg:H9K76_19050	ko:K18901
drg:H9K76_19060	ko:K18900
drg:H9K76_19065	ko:K13485
drg:H9K76_19080	ko:K07127
drg:H9K76_19085	ko:K07127
drg:H9K76_19090	ko:K01487
drg:H9K76_19120	ko:K09989
drg:H9K76_19125	ko:K07278
drg:H9K76_19130	ko:K09800
drg:H9K76_19135	ko:K14219
drg:H9K76_19160	ko:K01185
drg:H9K76_19175	ko:K06911
drg:H9K76_19180	ko:K02484
drg:H9K76_19185	ko:K02483
drg:H9K76_19190	ko:K04771
drg:H9K76_19205	ko:K00537
drg:H9K76_19210	ko:K00655
drg:H9K76_19215	ko:K01465
drg:H9K76_19220	ko:K00609
drg:H9K76_19225	ko:K02825
drg:H9K76_19230	ko:K07447
drg:H9K76_19235	ko:K07735
drg:H9K76_19240	ko:K06596
drg:H9K76_19245	ko:K02660
drg:H9K76_19250	ko:K02659
drg:H9K76_19255	ko:K02658
drg:H9K76_19260	ko:K02657
drg:H9K76_19270	ko:K00941
drg:H9K76_19275	ko:K01845
drg:H9K76_19280	ko:K01113
drg:H9K76_19285	ko:K08738
drg:H9K76_19290	ko:K00602
drg:H9K76_19295	ko:K03557
drg:H9K76_19300	ko:K05540
drg:H9K76_19320	ko:K00767
drg:H9K76_19330	ko:K16089
drg:H9K76_19340	ko:K06942
drg:H9K76_19350	ko:K06911
drg:H9K76_19355	ko:K07140
drg:H9K76_19365	ko:K03981
drg:H9K76_19375	ko:K01692
drg:H9K76_19380	ko:K14230
drg:H9K76_19385	ko:K14230
drg:H9K76_19390	ko:K11741
drg:H9K76_19395	ko:K09936
drg:H9K76_19400	ko:K11209
drg:H9K76_19425	ko:K06168
drg:H9K76_19430	ko:K06015
drg:H9K76_19435	ko:K19337
drg:H9K76_19445	ko:K02032
drg:H9K76_19450	ko:K02031
drg:H9K76_19455	ko:K02034
drg:H9K76_19460	ko:K02033
drg:H9K76_19465	ko:K02035
drg:H9K76_19475	ko:K00874
drg:H9K76_19485	ko:K03106
drg:H9K76_19495	ko:K06950
drg:H9K76_19500	ko:K02668
drg:H9K76_19505	ko:K02667
drg:H9K76_19510	ko:K03806
drg:H9K76_19515	ko:K00525
drg:H9K76_19520	ko:K00526
drg:H9K76_19530	ko:K00856
drg:H9K76_19545	ko:K02687
drg:H9K76_19550	ko:K01961
drg:H9K76_19555	ko:K02160
drg:H9K76_19570	ko:K02558
drg:H9K76_19580	ko:K01626
drg:H9K76_19585	ko:K03568
drg:H9K76_19590	ko:K05837
drg:H9K76_19595	ko:K07000
drg:H9K76_19605	ko:K01147
drg:H9K76_19610	ko:K03832
drg:H9K76_19615	ko:K00014
drg:H9K76_19620	ko:K03814
drg:H9K76_19625	ko:K05818
drg:H9K76_19630	ko:K01159
drg:H9K76_19640	ko:K03147
drg:H9K76_19650	ko:K02535
drg:H9K76_19655	ko:K03531
drg:H9K76_19660	ko:K03590
drg:H9K76_19665	ko:K03589
drg:H9K76_19670	ko:K01921
drg:H9K76_19675	ko:K01924
drg:H9K76_19680	ko:K02563
drg:H9K76_19685	ko:K03588
drg:H9K76_19690	ko:K01925
drg:H9K76_19695	ko:K01000
drg:H9K76_19700	ko:K01929
drg:H9K76_19705	ko:K01928
drg:H9K76_19710	ko:K03587
drg:H9K76_19715	ko:K03586
drg:H9K76_19720	ko:K03438
drg:H9K76_19725	ko:K03925
drg:H9K76_19730	ko:K03667
drg:H9K76_19735	ko:K01419
drg:H9K76_19745	ko:K06204
drg:H9K76_19760	ko:K03733
drg:H9K76_19765	ko:K09921
drg:H9K76_19770	ko:K01778
drg:H9K76_19780	ko:K06182
drg:H9K76_19795	ko:K01978
drg:H9K76_19810	ko:K01738
drg:H9K76_19815	ko:K06131
drg:H9K76_19820	ko:K07137
drg:H9K76_19830	ko:K09125
drg:H9K76_19840	ko:K03799
drg:H9K76_19850	ko:K01465
drg:H9K76_19855	ko:K02030
drg:H9K76_19860	ko:K02029
drg:H9K76_19865	ko:K02029
drg:H9K76_19870	ko:K02028
drg:H9K76_19875	ko:K01760
drg:H9K76_19890	ko:K03701
drg:H9K76_19920	ko:K06938
drg:H9K76_19930	ko:K01640
drg:H9K76_19935	ko:K12972
drg:H9K76_19940	ko:K01968
drg:H9K76_19950	ko:K13766
drg:H9K76_19955	ko:K01969
drg:H9K76_19960	ko:K24163
drg:H9K76_19970	ko:K00666
drg:H9K76_19995	ko:K09858
drg:H9K76_20000	ko:K00248
drg:H9K76_20010	ko:K07006
drg:H9K76_20020	ko:K00626
drg:H9K76_20025	ko:K00906
drg:H9K76_20030	ko:K01673
drg:H9K76_20035	ko:K00253
drg:H9K76_20045	ko:K01985
drg:H9K76_20050	ko:K01980
drg:H9K76_20055	ko:K14218
drg:H9K76_20060	ko:K14227
drg:H9K76_20065	ko:K01977
drg:H9K76_20080	ko:K03608
drg:H9K76_20085	ko:K03609
drg:H9K76_20090	ko:K03610
drg:H9K76_20100	ko:K17103
drg:H9K76_20110	ko:K00249
drg:H9K76_20120	ko:K01041
drg:H9K76_20155	ko:K15634
drg:H9K76_20165	ko:K09016
drg:H9K76_20170	ko:K18118
drg:H9K76_20180	ko:K19222
drg:H9K76_20185	ko:K10001
drg:H9K76_20190	ko:K00285
drg:H9K76_20200	ko:K00798
drg:H9K76_20210	ko:K00102
drg:H9K76_20225	ko:K01295
drg:H9K76_20235	ko:K08223
drg:H9K76_20255	ko:K04750
drg:H9K76_20285	ko:K03497
