brb:EH207_00005	ko:K02313
brb:EH207_11365	ko:K26937
brb:EH207_11375	ko:K13936
brb:EH207_11385	ko:K02003
brb:EH207_11390	ko:K02004
brb:EH207_11395	ko:K02004
brb:EH207_11405	ko:K07230
brb:EH207_11410	ko:K07243
brb:EH207_11415	ko:K04653
brb:EH207_11420	ko:K12136
brb:EH207_11425	ko:K12137
brb:EH207_11430	ko:K12138
brb:EH207_11435	ko:K12139
brb:EH207_11440	ko:K12140
brb:EH207_11445	ko:K12141
brb:EH207_11450	ko:K12142
brb:EH207_11455	ko:K12143
brb:EH207_11460	ko:K12144
brb:EH207_11465	ko:K12145
brb:EH207_11470	ko:K08315
brb:EH207_11475	ko:K03406
brb:EH207_11480	ko:K05796
brb:EH207_11485	ko:K22015
brb:EH207_11490	ko:K15836
brb:EH207_11505	ko:K14220
brb:EH207_11570	ko:K03808
brb:EH207_11575	ko:K09857
brb:EH207_11585	ko:K01439
brb:EH207_11590	ko:K01697
brb:EH207_11595	ko:K01758
brb:EH207_11615	ko:K07552
brb:EH207_11635	ko:K07227
brb:EH207_11640	ko:K21936
brb:EH207_11645	ko:K00010
brb:EH207_11650	ko:K03335
brb:EH207_11660	ko:K08138
brb:EH207_11665	ko:K04656
brb:EH207_11670	ko:K04655
brb:EH207_11675	ko:K04654
brb:EH207_11680	ko:K04653
brb:EH207_11685	ko:K04652
brb:EH207_11690	ko:K04651
brb:EH207_11700	ko:K03605
brb:EH207_11705	ko:K06281
brb:EH207_11720	ko:K06282
brb:EH207_11735	ko:K03817
brb:EH207_11740	ko:K02819
brb:EH207_11745	ko:K01226
brb:EH207_11750	ko:K05594
brb:EH207_11755	ko:K00343
brb:EH207_11760	ko:K00342
brb:EH207_11765	ko:K00341
brb:EH207_11770	ko:K00340
brb:EH207_11775	ko:K00339
brb:EH207_11780	ko:K00338
brb:EH207_11785	ko:K00337
brb:EH207_11790	ko:K00336
brb:EH207_11795	ko:K00335
brb:EH207_11800	ko:K00334
brb:EH207_11805	ko:K13378
brb:EH207_11810	ko:K00331
brb:EH207_11815	ko:K00330
brb:EH207_11825	ko:K14260
brb:EH207_11830	ko:K08722
brb:EH207_11840	ko:K19270
brb:EH207_11845	ko:K09161
brb:EH207_11850	ko:K09899
brb:EH207_11855	ko:K00925
brb:EH207_11860	ko:K13788
brb:EH207_11865	ko:K07495
brb:EH207_11875	ko:K07095
brb:EH207_11880	ko:K03736
brb:EH207_11885	ko:K03735
brb:EH207_11890	ko:K16238
brb:EH207_11895	ko:K11209
brb:EH207_11900	ko:K07589
brb:EH207_11905	ko:K07071
brb:EH207_11910	ko:K10017
brb:EH207_11915	ko:K10014
brb:EH207_11920	ko:K03186
brb:EH207_11925	ko:K00764
brb:EH207_11930	ko:K03558
brb:EH207_11935	ko:K03749
brb:EH207_11940	ko:K11754
brb:EH207_11945	ko:K01963
brb:EH207_11955	ko:K03975
brb:EH207_11960	ko:K06173
brb:EH207_11970	ko:K03473
brb:EH207_11985	ko:K00647
brb:EH207_11990	ko:K15461
brb:EH207_12000	ko:K09906
brb:EH207_12005	ko:K07090
brb:EH207_12010	ko:K07261
brb:EH207_12015	ko:K01736
brb:EH207_12020	ko:K07320
brb:EH207_12030	ko:K08296
brb:EH207_12035	ko:K01782
brb:EH207_12040	ko:K00632
brb:EH207_12050	ko:K06076
brb:EH207_12055	ko:K00116
brb:EH207_12060	ko:K04754
brb:EH207_12065	ko:K21990
brb:EH207_12070	ko:K14219
brb:EH207_12095	ko:K25154
brb:EH207_12100	ko:K25155
brb:EH207_12105	ko:K25156
brb:EH207_12120	ko:K00613
brb:EH207_12125	ko:K00797
brb:EH207_12130	ko:K01611
brb:EH207_12135	ko:K09781
brb:EH207_12150	ko:K05591
brb:EH207_12155	ko:K19055
brb:EH207_12165	ko:K02464
brb:EH207_12170	ko:K02462
brb:EH207_12175	ko:K02461
brb:EH207_12180	ko:K02460
brb:EH207_12185	ko:K02459
brb:EH207_12190	ko:K02458
brb:EH207_12195	ko:K02457
brb:EH207_12200	ko:K02456
brb:EH207_12205	ko:K02455
brb:EH207_12215	ko:K02453
brb:EH207_12220	ko:K02452
brb:EH207_12225	ko:K18650
brb:EH207_12230	ko:K02465
brb:EH207_12235	ko:K14261
brb:EH207_12240	ko:K26272
brb:EH207_12245	ko:K19802
brb:EH207_12250	ko:K00824
brb:EH207_12255	ko:K05802
brb:EH207_12260	ko:K14219
brb:EH207_12265	ko:K07486
brb:EH207_12305	ko:K02759
brb:EH207_12315	ko:K01491
brb:EH207_12320	ko:K14761
brb:EH207_12325	ko:K01883
brb:EH207_12330	ko:K15977
brb:EH207_12335	ko:K03768
brb:EH207_12340	ko:K03269
brb:EH207_12345	ko:K01588
brb:EH207_12350	ko:K01589
brb:EH207_12355	ko:K03837
brb:EH207_12365	ko:K02036
brb:EH207_12370	ko:K02038
brb:EH207_12375	ko:K02037
brb:EH207_12380	ko:K00937
brb:EH207_12385	ko:K01524
brb:EH207_12395	ko:K06213
brb:EH207_12400	ko:K00849
brb:EH207_12405	ko:K00965
brb:EH207_12410	ko:K02529
brb:EH207_12415	ko:K11535
brb:EH207_12425	ko:K10023
brb:EH207_12430	ko:K10024
brb:EH207_12435	ko:K10022
brb:EH207_12445	ko:K07799
brb:EH207_12450	ko:K07788
brb:EH207_12455	ko:K07789
brb:EH207_12460	ko:K18326
brb:EH207_12465	ko:K07642
brb:EH207_12470	ko:K07664
brb:EH207_12475	ko:K07393
brb:EH207_12480	ko:K08303
brb:EH207_12490	ko:K13256
brb:EH207_12495	ko:K00941
brb:EH207_12500	ko:K00135
brb:EH207_12505	ko:K19784
brb:EH207_12515	ko:K02035
brb:EH207_12520	ko:K02033
brb:EH207_12525	ko:K02034
brb:EH207_12530	ko:K00681
brb:EH207_12535	ko:K02031
brb:EH207_12535	ko:K02032
brb:EH207_12545	ko:K04093
brb:EH207_12575	ko:K07038
brb:EH207_12625	ko:K07497
brb:EH207_12630	ko:K19577
brb:EH207_12650	ko:K00799
brb:EH207_12660	ko:K01791
brb:EH207_12720	ko:K25555
brb:EH207_12725	ko:K06900
brb:EH207_12735	ko:K22299
brb:EH207_12745	ko:K07733
brb:EH207_12765	ko:K01951
brb:EH207_12770	ko:K00088
brb:EH207_12780	ko:K03601
brb:EH207_12800	ko:K13936
brb:EH207_12805	ko:K03977
brb:EH207_12810	ko:K17713
brb:EH207_12820	ko:K01892
brb:EH207_12825	ko:K03526
brb:EH207_12830	ko:K15539
brb:EH207_12835	ko:K02656
brb:EH207_12840	ko:K06941
brb:EH207_12845	ko:K00940
brb:EH207_12850	ko:K02791
brb:EH207_12855	ko:K01232
brb:EH207_12860	ko:K01011
brb:EH207_12875	ko:K07751
brb:EH207_12880	ko:K04487
brb:EH207_12885	ko:K13643
brb:EH207_12890	ko:K15396
brb:EH207_12895	ko:K01092
brb:EH207_12900	ko:K02016
brb:EH207_12905	ko:K02015
brb:EH207_12910	ko:K02013
brb:EH207_12915	ko:K05820
brb:EH207_12920	ko:K07495
brb:EH207_12925	ko:K00600
brb:EH207_12935	ko:K04751
brb:EH207_12940	ko:K07715
brb:EH207_12950	ko:K07711
brb:EH207_12955	ko:K01952
brb:EH207_12960	ko:K18691
brb:EH207_12965	ko:K11991
brb:EH207_12970	ko:K18697
brb:EH207_12975	ko:K07106
brb:EH207_13000	ko:K12543
brb:EH207_13005	ko:K12541
brb:EH207_13010	ko:K12542
brb:EH207_13020	ko:K21086
brb:EH207_13030	ko:K00997
brb:EH207_13035	ko:K03474
brb:EH207_13040	ko:K03584
brb:EH207_13045	ko:K03595
brb:EH207_13050	ko:K03685
brb:EH207_13055	ko:K03100
brb:EH207_13060	ko:K03596
brb:EH207_13065	ko:K03803
brb:EH207_13070	ko:K03598
brb:EH207_13075	ko:K03597
brb:EH207_13080	ko:K03088
brb:EH207_13085	ko:K00278
brb:EH207_13090	ko:K15460
brb:EH207_13095	ko:K05590
brb:EH207_13100	ko:K06866
brb:EH207_13105	ko:K03648
brb:EH207_13110	ko:K14218
brb:EH207_13115	ko:K14218
brb:EH207_13120	ko:K01885
brb:EH207_13125	ko:K14237
brb:EH207_13130	ko:K14237
brb:EH207_13135	ko:K14237
brb:EH207_13140	ko:K14229
brb:EH207_13150	ko:K13028
brb:EH207_13160	ko:K01426
brb:EH207_13165	ko:K01721
brb:EH207_13170	ko:K20807
brb:EH207_13185	ko:K02045
brb:EH207_13190	ko:K02047
brb:EH207_13195	ko:K02046
brb:EH207_13200	ko:K23163
brb:EH207_13210	ko:K04771
brb:EH207_13215	ko:K01129
brb:EH207_13220	ko:K01243
brb:EH207_13225	ko:K06858
brb:EH207_13230	ko:K15724
brb:EH207_13235	ko:K01845
brb:EH207_13240	ko:K00799
brb:EH207_13255	ko:K23228
brb:EH207_13260	ko:K23227
brb:EH207_13265	ko:K10829
brb:EH207_13270	ko:K05365
brb:EH207_13275	ko:K03579
brb:EH207_13280	ko:K01975
brb:EH207_13285	ko:K06206
brb:EH207_13290	ko:K06204
brb:EH207_13295	ko:K01894
brb:EH207_13300	ko:K00970
brb:EH207_13305	ko:K00950
brb:EH207_13310	ko:K00606
brb:EH207_13315	ko:K01918
brb:EH207_13320	ko:K01579
brb:EH207_13325	ko:K01992
brb:EH207_13330	ko:K01990
brb:EH207_13335	ko:K01673
brb:EH207_13340	ko:K00760
brb:EH207_13345	ko:K02010
brb:EH207_13350	ko:K02011
brb:EH207_13360	ko:K00797
brb:EH207_13365	ko:K01611
brb:EH207_13370	ko:K06191
brb:EH207_13375	ko:K03647
brb:EH207_13380	ko:K00525
brb:EH207_13385	ko:K00526
brb:EH207_13400	ko:K14221
brb:EH207_13405	ko:K01985
brb:EH207_13410	ko:K01980
brb:EH207_13415	ko:K14218
brb:EH207_13420	ko:K14227
brb:EH207_13425	ko:K01977
brb:EH207_13430	ko:K03273
brb:EH207_13435	ko:K02071
brb:EH207_13440	ko:K02072
brb:EH207_13445	ko:K02073
brb:EH207_13450	ko:K06080
brb:EH207_13455	ko:K22900
brb:EH207_13460	ko:K01881
brb:EH207_13465	ko:K03087
brb:EH207_13470	ko:K06194
brb:EH207_13475	ko:K00573
brb:EH207_13480	ko:K06176
brb:EH207_13485	ko:K01770
brb:EH207_13490	ko:K00991
brb:EH207_13495	ko:K05589
brb:EH207_13505	ko:K00860
brb:EH207_13510	ko:K00956
brb:EH207_13515	ko:K00957
brb:EH207_13520	ko:K02302
brb:EH207_13525	ko:K00390
brb:EH207_13530	ko:K00381
brb:EH207_13535	ko:K00380
brb:EH207_13540	ko:K01737
brb:EH207_13545	ko:K10026
brb:EH207_13555	ko:K15532
brb:EH207_13560	ko:K16210
brb:EH207_13565	ko:K01689
brb:EH207_13570	ko:K01937
brb:EH207_13575	ko:K04765
brb:EH207_13580	ko:K00951
brb:EH207_13585	ko:K03215
brb:EH207_13590	ko:K07678
brb:EH207_13595	ko:K00865
brb:EH207_13605	ko:K09954
brb:EH207_13610	ko:K01972
brb:EH207_13615	ko:K03272
brb:EH207_13620	ko:K00982
brb:EH207_13625	ko:K18446
brb:EH207_13630	ko:K07184
brb:EH207_13635	ko:K00974
brb:EH207_13640	ko:K06153
brb:EH207_13650	ko:K01633
brb:EH207_13655	ko:K08591
brb:EH207_13660	ko:K05874
brb:EH207_13665	ko:K01507
brb:EH207_13675	ko:K09800
brb:EH207_13680	ko:K07278
brb:EH207_13685	ko:K07304
brb:EH207_13690	ko:K03699
brb:EH207_13700	ko:K01082
brb:EH207_13715	ko:K03773
brb:EH207_13720	ko:K07269
brb:EH207_13725	ko:K02939
brb:EH207_13730	ko:K02963
brb:EH207_13735	ko:K02686
brb:EH207_13740	ko:K02990
brb:EH207_13745	ko:K06889
brb:EH207_13755	ko:K08989
brb:EH207_13760	ko:K03218
brb:EH207_13765	ko:K12573
brb:EH207_13770	ko:K13771
brb:EH207_13775	ko:K02584
brb:EH207_13785	ko:K07005
brb:EH207_13795	ko:K02591
brb:EH207_13800	ko:K00531
brb:EH207_13805	ko:K02586
brb:EH207_13810	ko:K02588
brb:EH207_13815	ko:K01951
brb:EH207_13820	ko:K05874
brb:EH207_13830	ko:K01485
brb:EH207_13835	ko:K03406
brb:EH207_13840	ko:K02669
brb:EH207_13845	ko:K06997
brb:EH207_13850	ko:K00286
brb:EH207_13855	ko:K02221
brb:EH207_13860	ko:K09131
brb:EH207_13865	ko:K01519
brb:EH207_13875	ko:K16347
brb:EH207_13880	ko:K02348
brb:EH207_13885	ko:K08227
brb:EH207_13890	ko:K05939
brb:EH207_13905	ko:K01586
brb:EH207_13915	ko:K05539
brb:EH207_13925	ko:K07483
brb:EH207_13930	ko:K00344
brb:EH207_13935	ko:K02314
brb:EH207_13940	ko:K01775
brb:EH207_13945	ko:K01713
brb:EH207_13965	ko:K00832
brb:EH207_13975	ko:K03701
brb:EH207_13980	ko:K03111
brb:EH207_13985	ko:K00847
brb:EH207_13990	ko:K09910
brb:EH207_13995	ko:K01682
brb:EH207_14000	ko:K03406
brb:EH207_14015	ko:K19611
brb:EH207_14035	ko:K00382
brb:EH207_14040	ko:K00627
brb:EH207_14045	ko:K00163
brb:EH207_14050	ko:K05799
brb:EH207_14055	ko:K11734
brb:EH207_14060	ko:K03807
brb:EH207_14065	ko:K03806
brb:EH207_14070	ko:K05517
brb:EH207_14075	ko:K00767
brb:EH207_14080	ko:K02682
brb:EH207_14085	ko:K02504
brb:EH207_14090	ko:K02505
brb:EH207_14095	ko:K00364
brb:EH207_14100	ko:K00859
brb:EH207_14105	ko:K18778
brb:EH207_14110	ko:K09862
brb:EH207_14115	ko:K03574
brb:EH207_14120	ko:K03070
brb:EH207_14125	ko:K13301
brb:EH207_14135	ko:K02535
brb:EH207_14140	ko:K03531
brb:EH207_14145	ko:K03590
brb:EH207_14150	ko:K03589
brb:EH207_14155	ko:K01921
brb:EH207_14160	ko:K01924
brb:EH207_14165	ko:K02563
brb:EH207_14170	ko:K03588
brb:EH207_14175	ko:K01925
brb:EH207_14180	ko:K01000
brb:EH207_14185	ko:K01929
brb:EH207_14190	ko:K01928
brb:EH207_14195	ko:K03587
brb:EH207_14200	ko:K03586
brb:EH207_14205	ko:K03438
brb:EH207_14210	ko:K03925
brb:EH207_14215	ko:K28156
brb:EH207_14220	ko:K03435
brb:EH207_14225	ko:K01653
brb:EH207_14230	ko:K01652
brb:EH207_14235	ko:K05806
brb:EH207_14240	ko:K01649
brb:EH207_14245	ko:K00052
brb:EH207_14250	ko:K01703
brb:EH207_14255	ko:K01704
brb:EH207_14265	ko:K03894
brb:EH207_14270	ko:K03896
brb:EH207_14275	ko:K03895
brb:EH207_14280	ko:K03897
brb:EH207_14285	ko:K02014
brb:EH207_14300	ko:K11925
brb:EH207_14305	ko:K02064
brb:EH207_14310	ko:K02063
brb:EH207_14315	ko:K02062
brb:EH207_14325	ko:K01652
brb:EH207_14330	ko:K01653
brb:EH207_14345	ko:K01996
brb:EH207_14350	ko:K01995
brb:EH207_14355	ko:K01998
brb:EH207_14360	ko:K01997
brb:EH207_14370	ko:K01999
brb:EH207_14380	ko:K02336
brb:EH207_14385	ko:K03580
brb:EH207_14390	ko:K06177
brb:EH207_14395	ko:K05801
brb:EH207_14400	ko:K04744
brb:EH207_14405	ko:K03771
brb:EH207_14410	ko:K00097
brb:EH207_14415	ko:K02528
brb:EH207_14420	ko:K06195
brb:EH207_14425	ko:K01525
brb:EH207_14435	ko:K00287
brb:EH207_14450	ko:K05835
brb:EH207_14460	ko:K01955
brb:EH207_14465	ko:K01956
brb:EH207_14470	ko:K00215
brb:EH207_14475	ko:K03527
brb:EH207_14480	ko:K03774
brb:EH207_14485	ko:K03101
brb:EH207_14490	ko:K01870
brb:EH207_14495	ko:K11753
brb:EH207_14505	ko:K02968
brb:EH207_14510	ko:K03313
brb:EH207_14515	ko:K03686
brb:EH207_14520	ko:K04043
brb:EH207_14525	ko:K07034
brb:EH207_14530	ko:K03762
brb:EH207_14535	ko:K03831
brb:EH207_14545	ko:K00616
brb:EH207_14550	ko:K09861
brb:EH207_14555	ko:K01733
brb:EH207_14560	ko:K00872
brb:EH207_14565	ko:K12524
brb:EH207_14570	ko:K02533
brb:EH207_14575	ko:K07773
brb:EH207_14580	ko:K05805
brb:EH207_14585	ko:K05804
brb:EH207_14590	ko:K15634
brb:EH207_14595	ko:K01529
brb:EH207_14600	ko:K03720
brb:EH207_14605	ko:K08309
brb:EH207_14610	ko:K06020
brb:EH207_14615	ko:K00058
brb:EH207_14620	ko:K01807
brb:EH207_14625	ko:K05596
brb:EH207_14630	ko:K09807
brb:EH207_14635	ko:K06895
brb:EH207_14645	ko:K03442
brb:EH207_14650	ko:K01624
brb:EH207_14655	ko:K00927
brb:EH207_14660	ko:K03472
brb:EH207_14665	ko:K00615
brb:EH207_14670	ko:K07387
brb:EH207_14680	ko:K01585
brb:EH207_14690	ko:K00789
brb:EH207_14695	ko:K02742
brb:EH207_14700	ko:K01150
brb:EH207_14705	ko:K09761
brb:EH207_14710	ko:K01920
brb:EH207_14715	ko:K07735
brb:EH207_14720	ko:K07447
brb:EH207_14725	ko:K03841
brb:EH207_14730	ko:K02558
brb:EH207_14735	ko:K01939
brb:EH207_14740	ko:K09937
brb:EH207_14745	ko:K04087
brb:EH207_14750	ko:K04088
brb:EH207_14755	ko:K03665
brb:EH207_14760	ko:K03666
brb:EH207_14765	ko:K00791
brb:EH207_14770	ko:K03572
brb:EH207_14775	ko:K01448
brb:EH207_14780	ko:K06925
brb:EH207_14785	ko:K23997
brb:EH207_14790	ko:K18979
brb:EH207_14795	ko:K03387
brb:EH207_14800	ko:K24119
brb:EH207_14805	ko:K12542
brb:EH207_14810	ko:K12541
brb:EH207_14815	ko:K12543
brb:EH207_14820	ko:K20276
brb:EH207_14835	ko:K00812
brb:EH207_14840	ko:K02030
brb:EH207_14845	ko:K02029
brb:EH207_14850	ko:K02029
brb:EH207_14870	ko:K14225
brb:EH207_14880	ko:K07746
brb:EH207_14885	ko:K19092
brb:EH207_14905	ko:K01212
brb:EH207_14910	ko:K03797
brb:EH207_14945	ko:K06147
brb:EH207_14955	ko:K16081
brb:EH207_14965	ko:K21778
brb:EH207_14995	ko:K14225
brb:EH207_15000	ko:K14225
brb:EH207_15005	ko:K13288
brb:EH207_15010	ko:K06949
brb:EH207_15015	ko:K01613
brb:EH207_15020	ko:K22051
brb:EH207_15025	ko:K04568
brb:EH207_15030	ko:K00244
brb:EH207_15035	ko:K00245
brb:EH207_15040	ko:K00246
brb:EH207_15045	ko:K00247
brb:EH207_15050	ko:K16348
brb:EH207_15055	ko:K02356
brb:EH207_15060	ko:K19810
brb:EH207_15070	ko:K01810
brb:EH207_15075	ko:K00928
brb:EH207_15080	ko:K03324
brb:EH207_15085	ko:K03319
brb:EH207_15090	ko:K02014
brb:EH207_15100	ko:K00548
brb:EH207_15105	ko:K00651
brb:EH207_15110	ko:K01985
brb:EH207_15115	ko:K01980
brb:EH207_15120	ko:K14224
brb:EH207_15125	ko:K01977
brb:EH207_15130	ko:K00230
brb:EH207_15135	ko:K03498
brb:EH207_15140	ko:K01271
brb:EH207_15150	ko:K01825
brb:EH207_15155	ko:K00632
brb:EH207_15160	ko:K05368
brb:EH207_15165	ko:K03182
brb:EH207_15170	ko:K05785
brb:EH207_15175	ko:K01698
brb:EH207_15180	ko:K03424
brb:EH207_15185	ko:K03118
brb:EH207_15190	ko:K03117
brb:EH207_15195	ko:K03116
brb:EH207_15200	ko:K03688
brb:EH207_15205	ko:K03690
brb:EH207_15210	ko:K03183
brb:EH207_15215	ko:K09760
brb:EH207_15220	ko:K01755
brb:EH207_15225	ko:K00930
brb:EH207_15230	ko:K00145
brb:EH207_15235	ko:K01438
brb:EH207_15245	ko:K01595
brb:EH207_15260	ko:K00757
brb:EH207_15265	ko:K01061
brb:EH207_15275	ko:K00549
brb:EH207_15280	ko:K03576
brb:EH207_15290	ko:K12973
brb:EH207_15295	ko:K00640
brb:EH207_15300	ko:K00057
brb:EH207_15305	ko:K03071
brb:EH207_15315	ko:K22719
brb:EH207_15320	ko:K09798
brb:EH207_15325	ko:K03274
brb:EH207_15330	ko:K02843
brb:EH207_15335	ko:K02841
brb:EH207_15340	ko:K02847
brb:EH207_15345	ko:K02849
brb:EH207_15350	ko:K02844
brb:EH207_15355	ko:K02848
brb:EH207_15360	ko:K02840
brb:EH207_15365	ko:K03275
brb:EH207_15370	ko:K03279
brb:EH207_15400	ko:K02527
brb:EH207_15405	ko:K00954
brb:EH207_15410	ko:K10563
brb:EH207_15415	ko:K02913
brb:EH207_15420	ko:K02902
brb:EH207_15425	ko:K03630
brb:EH207_15430	ko:K13038
brb:EH207_15435	ko:K01520
brb:EH207_15440	ko:K05501
brb:EH207_15445	ko:K00762
brb:EH207_15450	ko:K00989
brb:EH207_15455	ko:K13051
brb:EH207_15485	ko:K07724
brb:EH207_15535	ko:K05835
brb:EH207_15545	ko:K01464
brb:EH207_15550	ko:K01459
brb:EH207_15565	ko:K02050
brb:EH207_15570	ko:K02049
brb:EH207_15575	ko:K02051
brb:EH207_15585	ko:K01940
brb:EH207_15595	ko:K00138
brb:EH207_15600	ko:K02379
brb:EH207_15605	ko:K04564
brb:EH207_15610	ko:K05875
brb:EH207_15615	ko:K14762
brb:EH207_15620	ko:K02562
brb:EH207_15625	ko:K00009
brb:EH207_15630	ko:K02800
brb:EH207_15640	ko:K04033
brb:EH207_15655	ko:K01879
brb:EH207_15660	ko:K01878
brb:EH207_15665	ko:K07090
brb:EH207_15670	ko:K01246
brb:EH207_15680	ko:K00090
brb:EH207_15690	ko:K00835
brb:EH207_15695	ko:K06016
brb:EH207_15700	ko:K01464
brb:EH207_15705	ko:K17723
brb:EH207_15710	ko:K17722
brb:EH207_15715	ko:K09017
brb:EH207_15745	ko:K19048
brb:EH207_15770	ko:K11904
brb:EH207_15775	ko:K11903
brb:EH207_15780	ko:K03477
brb:EH207_15785	ko:K03476
brb:EH207_15795	ko:K02822
brb:EH207_15800	ko:K02821
brb:EH207_15805	ko:K03078
brb:EH207_15810	ko:K03079
brb:EH207_15815	ko:K03077
brb:EH207_15820	ko:K01487
brb:EH207_15825	ko:K07402
brb:EH207_15830	ko:K02050
brb:EH207_15835	ko:K02049
brb:EH207_15840	ko:K02051
brb:EH207_15845	ko:K13482
brb:EH207_15850	ko:K13481
brb:EH207_15855	ko:K16839
brb:EH207_15860	ko:K16840
brb:EH207_15865	ko:K07127
brb:EH207_15890	ko:K00111
brb:EH207_15895	ko:K06911
brb:EH207_15910	ko:K00688
brb:EH207_15915	ko:K00703
brb:EH207_15925	ko:K00700
brb:EH207_15930	ko:K27882
brb:EH207_15935	ko:K00133
brb:EH207_15945	ko:K06911
brb:EH207_15960	ko:K28854
brb:EH207_15965	ko:K01048
brb:EH207_15970	ko:K05834
brb:EH207_15975	ko:K03654
brb:EH207_15980	ko:K01058
brb:EH207_15985	ko:K05786
brb:EH207_15990	ko:K07120
brb:EH207_15995	ko:K03284
brb:EH207_16010	ko:K03657
brb:EH207_16015	ko:K20862
brb:EH207_16020	ko:K03733
brb:EH207_16025	ko:K09921
brb:EH207_16030	ko:K01778
brb:EH207_16045	ko:K05851
brb:EH207_16050	ko:K01749
brb:EH207_16055	ko:K01719
brb:EH207_16060	ko:K02496
brb:EH207_16065	ko:K02498
brb:EH207_16075	ko:K16963
brb:EH207_16080	ko:K16962
brb:EH207_16085	ko:K16961
brb:EH207_16090	ko:K24117
brb:EH207_16100	ko:K14232
brb:EH207_16105	ko:K14228
brb:EH207_16110	ko:K14226
brb:EH207_16115	ko:K14219
brb:EH207_16120	ko:K03293
brb:EH207_16125	ko:K02852
brb:EH207_16130	ko:K02853
brb:EH207_16135	ko:K12582
brb:EH207_16140	ko:K16693
brb:EH207_16145	ko:K02805
brb:EH207_16150	ko:K16704
brb:EH207_16155	ko:K01710
brb:EH207_16160	ko:K02472
brb:EH207_16165	ko:K01791
brb:EH207_16170	ko:K05790
brb:EH207_16175	ko:K02851
brb:EH207_16180	ko:K03628
brb:EH207_16185	ko:K03671
brb:EH207_16190	ko:K03732
brb:EH207_16195	ko:K01524
brb:EH207_16200	ko:K03656
brb:EH207_16205	ko:K03769
brb:EH207_16210	ko:K13821
brb:EH207_16215	ko:K11928
brb:EH207_16220	ko:K00053
brb:EH207_16225	ko:K02521
brb:EH207_16240	ko:K01754
brb:EH207_16245	ko:K01687
brb:EH207_16250	ko:K00826
brb:EH207_16255	ko:K11258
brb:EH207_16260	ko:K01652
brb:EH207_16270	ko:K07391
brb:EH207_16275	ko:K09897
brb:EH207_16280	ko:K23773
brb:EH207_16300	ko:K14235
brb:EH207_16305	ko:K14221
brb:EH207_16310	ko:K02342
brb:EH207_16315	ko:K03469
brb:EH207_16325	ko:K01069
brb:EH207_16330	ko:K08307
brb:EH207_16365	ko:K14221
brb:EH207_16370	ko:K01985
brb:EH207_16375	ko:K01980
brb:EH207_16380	ko:K14224
brb:EH207_16385	ko:K01977
brb:EH207_16390	ko:K00602
brb:EH207_16395	ko:K01945
brb:EH207_16405	ko:K05787
brb:EH207_16410	ko:K09891
brb:EH207_16415	ko:K05982
brb:EH207_16420	ko:K01599
brb:EH207_16425	ko:K03426
brb:EH207_16430	ko:K07740
brb:EH207_16435	ko:K03147
brb:EH207_16440	ko:K00788
brb:EH207_16445	ko:K03148
brb:EH207_16450	ko:K03154
brb:EH207_16455	ko:K03149
brb:EH207_16460	ko:K03150
brb:EH207_16480	ko:K08172
brb:EH207_16485	ko:K03046
brb:EH207_16490	ko:K03043
brb:EH207_16495	ko:K02935
brb:EH207_16500	ko:K02864
brb:EH207_16505	ko:K02863
brb:EH207_16510	ko:K02867
brb:EH207_16515	ko:K02601
brb:EH207_16520	ko:K03073
brb:EH207_16525	ko:K02358
brb:EH207_16530	ko:K14234
brb:EH207_16535	ko:K14225
brb:EH207_16540	ko:K14236
brb:EH207_16545	ko:K14234
brb:EH207_16555	ko:K00867
brb:EH207_16560	ko:K07497
brb:EH207_16575	ko:K03524
brb:EH207_16580	ko:K00075
brb:EH207_16585	ko:K01985
brb:EH207_16590	ko:K01980
brb:EH207_16595	ko:K14224
brb:EH207_16600	ko:K01977
brb:EH207_16605	ko:K01776
brb:EH207_16610	ko:K16092
brb:EH207_16615	ko:K00557
brb:EH207_16625	ko:K22105
brb:EH207_16630	ko:K00322
brb:EH207_16635	ko:K04761
brb:EH207_16640	ko:K00297
brb:EH207_16645	ko:K12525
brb:EH207_16650	ko:K01739
brb:EH207_16655	ko:K03764
brb:EH207_16660	ko:K02909
brb:EH207_16665	ko:K04066
brb:EH207_16670	ko:K05499
brb:EH207_16675	ko:K03591
brb:EH207_16680	ko:K01419
brb:EH207_16685	ko:K03667
brb:EH207_16690	ko:K02548
brb:EH207_16695	ko:K02553
brb:EH207_16700	ko:K09892
brb:EH207_16705	ko:K02440
brb:EH207_16710	ko:K00864
brb:EH207_16715	ko:K02446
brb:EH207_16720	ko:K00528
brb:EH207_16740	ko:K01803
brb:EH207_16745	ko:K10536
brb:EH207_16750	ko:K12251
brb:EH207_16765	ko:K00850
brb:EH207_16770	ko:K13283
brb:EH207_16775	ko:K08159
brb:EH207_16780	ko:K03192
brb:EH207_16795	ko:K06905
brb:EH207_16800	ko:K06907
brb:EH207_16805	ko:K06908
brb:EH207_16825	ko:K06906
brb:EH207_16850	ko:K06903
brb:EH207_16945	ko:K00558
brb:EH207_16950	ko:K06223
brb:EH207_17005	ko:K06006
brb:EH207_17010	ko:K07662
brb:EH207_17015	ko:K07640
brb:EH207_17020	ko:K03216
brb:EH207_17030	ko:K13936
brb:EH207_17035	ko:K01126
brb:EH207_17040	ko:K05816
brb:EH207_17045	ko:K05815
brb:EH207_17050	ko:K05814
brb:EH207_17055	ko:K05813
