plue:EWM63_00005	ko:K03761
plue:EWM63_14895	ko:K00673
plue:EWM63_14900	ko:K06447
plue:EWM63_14905	ko:K01484
plue:EWM63_14910	ko:K15371
plue:EWM63_14915	ko:K05526
plue:EWM63_14930	ko:K01091
plue:EWM63_14935	ko:K03294
plue:EWM63_14960	ko:K02004
plue:EWM63_14965	ko:K16091
plue:EWM63_14970	ko:K06940
plue:EWM63_14995	ko:K19784
plue:EWM63_15050	ko:K01756
plue:EWM63_15060	ko:K00847
plue:EWM63_15065	ko:K03594
plue:EWM63_15070	ko:K16090
plue:EWM63_15075	ko:K07336
plue:EWM63_15080	ko:K03832
plue:EWM63_15085	ko:K02192
plue:EWM63_15090	ko:K04758
plue:EWM63_15095	ko:K04759
plue:EWM63_15115	ko:K16090
plue:EWM63_15120	ko:K00799
plue:EWM63_15125	ko:K01146
plue:EWM63_15130	ko:K03413
plue:EWM63_15135	ko:K00566
plue:EWM63_15145	ko:K00324
plue:EWM63_15150	ko:K00324
plue:EWM63_15155	ko:K00325
plue:EWM63_15160	ko:K01201
plue:EWM63_15165	ko:K02529
plue:EWM63_15175	ko:K05350
plue:EWM63_15180	ko:K02014
plue:EWM63_15185	ko:K05349
plue:EWM63_15190	ko:K02429
plue:EWM63_15195	ko:K03185
plue:EWM63_15200	ko:K01262
plue:EWM63_15205	ko:K00992
plue:EWM63_15210	ko:K07102
plue:EWM63_15215	ko:K04744
plue:EWM63_15220	ko:K03771
plue:EWM63_15225	ko:K00097
plue:EWM63_15230	ko:K02528
plue:EWM63_15250	ko:K20862
plue:EWM63_15255	ko:K03705
plue:EWM63_15260	ko:K03711
plue:EWM63_15265	ko:K06186
plue:EWM63_15270	ko:K00215
plue:EWM63_15275	ko:K03561
plue:EWM63_15280	ko:K03559
plue:EWM63_15290	ko:K01265
plue:EWM63_15300	ko:K01265
plue:EWM63_15320	ko:K01869
plue:EWM63_15325	ko:K03643
plue:EWM63_15330	ko:K02340
plue:EWM63_15335	ko:K00147
plue:EWM63_15340	ko:K08973
plue:EWM63_15345	ko:K25137
plue:EWM63_15350	ko:K07552
plue:EWM63_15365	ko:K07126
plue:EWM63_15370	ko:K02406
plue:EWM63_15390	ko:K14225
plue:EWM63_15400	ko:K02014
plue:EWM63_15430	ko:K03439
plue:EWM63_15440	ko:K07506
plue:EWM63_15445	ko:K03654
plue:EWM63_15460	ko:K01195
plue:EWM63_15465	ko:K05349
plue:EWM63_15470	ko:K01706
plue:EWM63_15475	ko:K06145
plue:EWM63_15480	ko:K06940
plue:EWM63_15500	ko:K00573
plue:EWM63_15510	ko:K12340
plue:EWM63_15515	ko:K01759
plue:EWM63_15540	ko:K00858
plue:EWM63_15545	ko:K03631
plue:EWM63_15550	ko:K01772
plue:EWM63_15555	ko:K03687
plue:EWM63_15560	ko:K04043
plue:EWM63_15565	ko:K03686
plue:EWM63_15570	ko:K01673
plue:EWM63_15580	ko:K21929
plue:EWM63_15590	ko:K15553
plue:EWM63_15595	ko:K15555
plue:EWM63_15600	ko:K15554
plue:EWM63_15605	ko:K07183
plue:EWM63_15610	ko:K15576
plue:EWM63_15615	ko:K02575
plue:EWM63_15620	ko:K00362
plue:EWM63_15625	ko:K00363
plue:EWM63_15630	ko:K26139
plue:EWM63_15635	ko:K00372
plue:EWM63_15650	ko:K13655
plue:EWM63_15655	ko:K07010
plue:EWM63_15660	ko:K01915
plue:EWM63_15665	ko:K12256
plue:EWM63_15670	ko:K03307
plue:EWM63_15680	ko:K03781
plue:EWM63_15685	ko:K12254
plue:EWM63_15690	ko:K00606
plue:EWM63_15695	ko:K09922
plue:EWM63_15700	ko:K00950
plue:EWM63_15705	ko:K00970
plue:EWM63_15710	ko:K28842
plue:EWM63_15715	ko:K10763
plue:EWM63_15720	ko:K01933
plue:EWM63_15725	ko:K21071
plue:EWM63_15760	ko:K02483
plue:EWM63_15765	ko:K03553
plue:EWM63_15770	ko:K03565
plue:EWM63_15775	ko:K01903
plue:EWM63_15780	ko:K01902
plue:EWM63_15790	ko:K02650
plue:EWM63_15860	ko:K03637
plue:EWM63_15865	ko:K01423
plue:EWM63_15875	ko:K07019
plue:EWM63_15890	ko:K26605
plue:EWM63_15895	ko:K26606
plue:EWM63_15900	ko:K00927
plue:EWM63_15905	ko:K00873
plue:EWM63_15910	ko:K01624
plue:EWM63_15915	ko:K01923
plue:EWM63_15920	ko:K01588
plue:EWM63_15925	ko:K01589
plue:EWM63_15930	ko:K07566
plue:EWM63_15940	ko:K07275
plue:EWM63_15955	ko:K07304
plue:EWM63_15960	ko:K00275
plue:EWM63_15965	ko:K22132
plue:EWM63_15970	ko:K01975
plue:EWM63_15975	ko:K03772
plue:EWM63_15980	ko:K01738
plue:EWM63_15990	ko:K16264
plue:EWM63_15995	ko:K21903
plue:EWM63_16005	ko:K03743
plue:EWM63_16020	ko:K00946
plue:EWM63_16030	ko:K00029
plue:EWM63_16035	ko:K08983
plue:EWM63_16040	ko:K01711
plue:EWM63_16045	ko:K22252
plue:EWM63_16065	ko:K07814
plue:EWM63_16075	ko:K08191
plue:EWM63_16080	ko:K01785
plue:EWM63_16085	ko:K02529
plue:EWM63_16090	ko:K01826
plue:EWM63_16100	ko:K13877
plue:EWM63_16105	ko:K01707
plue:EWM63_16145	ko:K01800
plue:EWM63_16155	ko:K07032
plue:EWM63_16165	ko:K14228
plue:EWM63_16180	ko:K03798
plue:EWM63_16190	ko:K02909
plue:EWM63_16195	ko:K03628
plue:EWM63_16200	ko:K03671
plue:EWM63_16220	ko:K05836
plue:EWM63_16225	ko:K10778
plue:EWM63_16230	ko:K09990
plue:EWM63_16240	ko:K05275
plue:EWM63_16250	ko:K01712
plue:EWM63_16255	ko:K01745
plue:EWM63_16260	ko:K01458
plue:EWM63_16265	ko:K05603
plue:EWM63_16270	ko:K09975
plue:EWM63_16275	ko:K01468
plue:EWM63_16280	ko:K05845
plue:EWM63_16280	ko:K05846
plue:EWM63_16305	ko:K02518
plue:EWM63_16320	ko:K07559
plue:EWM63_16325	ko:K06889
plue:EWM63_16335	ko:K06978
plue:EWM63_16350	ko:K03652
plue:EWM63_16360	ko:K08738
plue:EWM63_16385	ko:K07486
plue:EWM63_16390	ko:K06999
plue:EWM63_16395	ko:K03831
plue:EWM63_16400	ko:K09889
plue:EWM63_16405	ko:K03592
plue:EWM63_16410	ko:K11688
plue:EWM63_16445	ko:K11688
plue:EWM63_16460	ko:K03449
plue:EWM63_16470	ko:K16137
plue:EWM63_16485	ko:K01113
plue:EWM63_16490	ko:K28614
plue:EWM63_16520	ko:K02616
plue:EWM63_16525	ko:K02609
plue:EWM63_16530	ko:K02610
plue:EWM63_16535	ko:K02611
plue:EWM63_16540	ko:K02612
plue:EWM63_16545	ko:K02613
plue:EWM63_16550	ko:K15866
plue:EWM63_16555	ko:K00074
plue:EWM63_16560	ko:K02614
plue:EWM63_16565	ko:K01912
plue:EWM63_16570	ko:K07823
plue:EWM63_16575	ko:K02617
plue:EWM63_16580	ko:K02618
plue:EWM63_16600	ko:K11690
plue:EWM63_16605	ko:K11689
plue:EWM63_16610	ko:K01755
plue:EWM63_16620	ko:K02014
plue:EWM63_16655	ko:K03088
plue:EWM63_16670	ko:K02621
plue:EWM63_16680	ko:K04045
plue:EWM63_16685	ko:K02622
plue:EWM63_16695	ko:K01546
plue:EWM63_16700	ko:K01547
plue:EWM63_16705	ko:K01548
plue:EWM63_16710	ko:K07646
plue:EWM63_16715	ko:K07667
plue:EWM63_16725	ko:K03496
plue:EWM63_16740	ko:K09989
plue:EWM63_16745	ko:K22479
plue:EWM63_16775	ko:K01881
plue:EWM63_16790	ko:K03106
plue:EWM63_16805	ko:K02051
plue:EWM63_16810	ko:K02050
plue:EWM63_16815	ko:K02049
plue:EWM63_16825	ko:K06950
plue:EWM63_16830	ko:K02668
plue:EWM63_16835	ko:K02667
plue:EWM63_16840	ko:K00525
plue:EWM63_16845	ko:K00526
plue:EWM63_16895	ko:K02221
plue:EWM63_16900	ko:K00856
plue:EWM63_16910	ko:K02687
plue:EWM63_16915	ko:K01961
plue:EWM63_16920	ko:K02160
plue:EWM63_16925	ko:K03786
plue:EWM63_16940	ko:K02558
plue:EWM63_16945	ko:K07000
plue:EWM63_16950	ko:K03181
plue:EWM63_16955	ko:K01147
plue:EWM63_16960	ko:K03832
plue:EWM63_16965	ko:K00014
plue:EWM63_16970	ko:K03814
plue:EWM63_16975	ko:K03284
plue:EWM63_16985	ko:K01845
plue:EWM63_16990	ko:K00941
plue:EWM63_17000	ko:K02657
plue:EWM63_17005	ko:K02658
plue:EWM63_17010	ko:K02659
plue:EWM63_17015	ko:K02660
plue:EWM63_17020	ko:K06596
plue:EWM63_17035	ko:K01669
plue:EWM63_17040	ko:K07735
plue:EWM63_17045	ko:K07447
plue:EWM63_17050	ko:K02825
plue:EWM63_17055	ko:K00609
plue:EWM63_17060	ko:K01465
plue:EWM63_17065	ko:K00655
plue:EWM63_17070	ko:K01525
plue:EWM63_17075	ko:K01710
plue:EWM63_17080	ko:K00973
plue:EWM63_17085	ko:K01790
plue:EWM63_17090	ko:K00067
plue:EWM63_17100	ko:K03746
plue:EWM63_17105	ko:K15778
plue:EWM63_17110	ko:K02841
plue:EWM63_17115	ko:K02527
plue:EWM63_17125	ko:K00655
plue:EWM63_17130	ko:K03273
plue:EWM63_17135	ko:K01879
plue:EWM63_17140	ko:K01878
plue:EWM63_17155	ko:K16074
plue:EWM63_17160	ko:K07042
plue:EWM63_17165	ko:K06217
plue:EWM63_17170	ko:K06168
plue:EWM63_17205	ko:K18981
plue:EWM63_17210	ko:K01708
plue:EWM63_17220	ko:K02014
plue:EWM63_17230	ko:K01051
plue:EWM63_17245	ko:K03671
plue:EWM63_17300	ko:K14230
plue:EWM63_17305	ko:K14230
plue:EWM63_17310	ko:K00791
plue:EWM63_17315	ko:K03572
plue:EWM63_17325	ko:K03975
plue:EWM63_17330	ko:K01674
plue:EWM63_17335	ko:K01792
plue:EWM63_17340	ko:K01448
plue:EWM63_17345	ko:K06925
plue:EWM63_17350	ko:K18979
plue:EWM63_17355	ko:K07052
plue:EWM63_17370	ko:K11712
plue:EWM63_17375	ko:K11711
plue:EWM63_17380	ko:K11688
plue:EWM63_17385	ko:K11689
plue:EWM63_17390	ko:K11690
plue:EWM63_17395	ko:K00567
plue:EWM63_17400	ko:K04763
plue:EWM63_17420	ko:K08591
plue:EWM63_17440	ko:K10716
plue:EWM63_17445	ko:K25706
plue:EWM63_17450	ko:K26138
plue:EWM63_17455	ko:K01626
plue:EWM63_17470	ko:K02970
plue:EWM63_17475	ko:K09117
plue:EWM63_17480	ko:K02316
plue:EWM63_17485	ko:K03086
plue:EWM63_17490	ko:K14230
plue:EWM63_17510	ko:K09974
plue:EWM63_17525	ko:K14393
plue:EWM63_17535	ko:K05792
plue:EWM63_17540	ko:K01487
plue:EWM63_17550	ko:K18456
plue:EWM63_17565	ko:K14057
plue:EWM63_17575	ko:K00274
plue:EWM63_17595	ko:K09790
plue:EWM63_17620	ko:K13483
plue:EWM63_17625	ko:K11178
plue:EWM63_17630	ko:K11177
plue:EWM63_17650	ko:K02275
plue:EWM63_17655	ko:K02274
plue:EWM63_17660	ko:K02276
plue:EWM63_17670	ko:K01697
plue:EWM63_17675	ko:K12979
plue:EWM63_17680	ko:K11177
plue:EWM63_17685	ko:K11178
plue:EWM63_17690	ko:K13483
plue:EWM63_17700	ko:K03406
plue:EWM63_17715	ko:K11927
plue:EWM63_17745	ko:K03297
plue:EWM63_17775	ko:K09691
plue:EWM63_17780	ko:K09690
plue:EWM63_17795	ko:K01768
plue:EWM63_17810	ko:K12536
plue:EWM63_17815	ko:K12537
plue:EWM63_17820	ko:K12538
plue:EWM63_17825	ko:K07146
plue:EWM63_17835	ko:K02337
plue:EWM63_17865	ko:K02843
plue:EWM63_17880	ko:K08301
plue:EWM63_17885	ko:K06287
plue:EWM63_17890	ko:K00783
plue:EWM63_17895	ko:K09710
plue:EWM63_17900	ko:K00969
plue:EWM63_17905	ko:K00228
plue:EWM63_17910	ko:K01945
plue:EWM63_17930	ko:K01734
plue:EWM63_17935	ko:K00344
plue:EWM63_17945	ko:K01256
plue:EWM63_17950	ko:K03841
plue:EWM63_17955	ko:K14234
plue:EWM63_17960	ko:K11903
plue:EWM63_17975	ko:K01999
plue:EWM63_17990	ko:K03781
plue:EWM63_18005	ko:K18139
plue:EWM63_18030	ko:K03406
plue:EWM63_18040	ko:K18138
plue:EWM63_18045	ko:K03585
plue:EWM63_18050	ko:K18904
plue:EWM63_18055	ko:K23777
plue:EWM63_18080	ko:K23775
plue:EWM63_18095	ko:K21993
plue:EWM63_18205	ko:K18890
plue:EWM63_18210	ko:K18889
plue:EWM63_18220	ko:K01485
plue:EWM63_18230	ko:K21575
plue:EWM63_18235	ko:K02014
plue:EWM63_18240	ko:K02014
plue:EWM63_18245	ko:K01283
plue:EWM63_18250	ko:K18820
plue:EWM63_18255	ko:K16211
plue:EWM63_18260	ko:K01835
plue:EWM63_18265	ko:K01176
plue:EWM63_18270	ko:K01200
plue:EWM63_18275	ko:K03406
plue:EWM63_18280	ko:K03305
plue:EWM63_18285	ko:K01187
plue:EWM63_18290	ko:K00845
plue:EWM63_18310	ko:K00799
plue:EWM63_18320	ko:K00156
plue:EWM63_18330	ko:K04077
plue:EWM63_18335	ko:K04078
plue:EWM63_18345	ko:K09888
plue:EWM63_18350	ko:K28358
plue:EWM63_18360	ko:K13292
plue:EWM63_18370	ko:K01687
plue:EWM63_18380	ko:K08738
plue:EWM63_18385	ko:K01999
plue:EWM63_18390	ko:K01999
plue:EWM63_18400	ko:K02339
plue:EWM63_18405	ko:K07486
plue:EWM63_18410	ko:K01414
plue:EWM63_18415	ko:K01491
plue:EWM63_18420	ko:K00163
plue:EWM63_18425	ko:K00627
plue:EWM63_18430	ko:K00382
plue:EWM63_18435	ko:K09984
plue:EWM63_18445	ko:K08218
plue:EWM63_18450	ko:K05350
plue:EWM63_18465	ko:K03543
plue:EWM63_18470	ko:K03446
plue:EWM63_18475	ko:K18903
plue:EWM63_18535	ko:K03297
plue:EWM63_18550	ko:K02014
plue:EWM63_18565	ko:K14229
plue:EWM63_18570	ko:K02454
plue:EWM63_18590	ko:K11175
plue:EWM63_18595	ko:K03500
plue:EWM63_18605	ko:K00507
plue:EWM63_18610	ko:K02913
plue:EWM63_18615	ko:K02902
plue:EWM63_18620	ko:K03630
plue:EWM63_18625	ko:K03774
plue:EWM63_18630	ko:K03527
plue:EWM63_18635	ko:K01997
plue:EWM63_18640	ko:K01998
plue:EWM63_18645	ko:K01995
plue:EWM63_18650	ko:K01996
plue:EWM63_18655	ko:K22589
plue:EWM63_18670	ko:K28519
plue:EWM63_18675	ko:K07262
plue:EWM63_18685	ko:K00901
plue:EWM63_18690	ko:K23163
plue:EWM63_18695	ko:K07002
plue:EWM63_18700	ko:K24158
plue:EWM63_18705	ko:K02046
plue:EWM63_18710	ko:K02047
plue:EWM63_18715	ko:K02045
plue:EWM63_18720	ko:K13635
plue:EWM63_18725	ko:K02014
plue:EWM63_18735	ko:K00254
plue:EWM63_18740	ko:K21420
plue:EWM63_18745	ko:K00684
plue:EWM63_18755	ko:K14230
plue:EWM63_18770	ko:K01247
plue:EWM63_18780	ko:K07402
plue:EWM63_18795	ko:K01520
plue:EWM63_18800	ko:K13038
plue:EWM63_18805	ko:K03101
plue:EWM63_18810	ko:K01870
plue:EWM63_18815	ko:K11753
plue:EWM63_18825	ko:K03559
plue:EWM63_18830	ko:K03559
plue:EWM63_18835	ko:K03561
plue:EWM63_18840	ko:K03832
plue:EWM63_18845	ko:K06415
plue:EWM63_18850	ko:K09786
plue:EWM63_18855	ko:K07180
plue:EWM63_18860	ko:K21053
plue:EWM63_18865	ko:K02004
plue:EWM63_18875	ko:K10916
plue:EWM63_18880	ko:K06886
plue:EWM63_18885	ko:K09760
plue:EWM63_18890	ko:K01026
plue:EWM63_18900	ko:K03639
plue:EWM63_18905	ko:K07240
plue:EWM63_18910	ko:K08300
plue:EWM63_18915	ko:K06179
plue:EWM63_18920	ko:K01091
plue:EWM63_18930	ko:K04773
plue:EWM63_18940	ko:K06183
plue:EWM63_18975	ko:K02401
plue:EWM63_18980	ko:K02400
plue:EWM63_18985	ko:K02404
plue:EWM63_18990	ko:K04562
plue:EWM63_18995	ko:K02405
plue:EWM63_19000	ko:K02556
plue:EWM63_19005	ko:K02557
plue:EWM63_19010	ko:K02399
plue:EWM63_19015	ko:K02398
plue:EWM63_19020	ko:K02386
plue:EWM63_19025	ko:K02387
plue:EWM63_19030	ko:K02388
plue:EWM63_19035	ko:K02389
plue:EWM63_19040	ko:K02390
plue:EWM63_19045	ko:K02391
plue:EWM63_19050	ko:K02392
plue:EWM63_19055	ko:K02393
plue:EWM63_19060	ko:K02394
plue:EWM63_19065	ko:K02395
plue:EWM63_19070	ko:K02396
plue:EWM63_19075	ko:K02397
plue:EWM63_19080	ko:K02421
plue:EWM63_19085	ko:K02420
plue:EWM63_19090	ko:K02419
plue:EWM63_19095	ko:K02418
plue:EWM63_19100	ko:K02417
plue:EWM63_19105	ko:K02416
plue:EWM63_19110	ko:K02415
plue:EWM63_19115	ko:K02414
plue:EWM63_19120	ko:K02413
plue:EWM63_19125	ko:K02412
plue:EWM63_19130	ko:K02411
plue:EWM63_19135	ko:K02410
plue:EWM63_19140	ko:K02409
plue:EWM63_19145	ko:K02408
plue:EWM63_19155	ko:K21087
plue:EWM63_19160	ko:K04061
plue:EWM63_19170	ko:K02423
plue:EWM63_19175	ko:K02422
plue:EWM63_19180	ko:K02407
plue:EWM63_19185	ko:K06603
plue:EWM63_19190	ko:K02406
plue:EWM63_19195	ko:K02406
plue:EWM63_19200	ko:K02406
plue:EWM63_19205	ko:K13590
plue:EWM63_19210	ko:K07689
plue:EWM63_19220	ko:K04760
plue:EWM63_19230	ko:K01139
plue:EWM63_19235	ko:K03060
plue:EWM63_19240	ko:K00942
plue:EWM63_19255	ko:K20074
plue:EWM63_19260	ko:K00989
plue:EWM63_19265	ko:K01519
plue:EWM63_19280	ko:K18139
plue:EWM63_19285	ko:K18138
plue:EWM63_19290	ko:K03585
plue:EWM63_19295	ko:K00616
plue:EWM63_19300	ko:K00285
plue:EWM63_19305	ko:K19337
plue:EWM63_19310	ko:K00036
plue:EWM63_19320	ko:K01810
plue:EWM63_19325	ko:K01690
plue:EWM63_19330	ko:K01625
plue:EWM63_19350	ko:K03406
plue:EWM63_19355	ko:K03413
plue:EWM63_19365	ko:K03407
plue:EWM63_19370	ko:K03406
plue:EWM63_19375	ko:K03406
plue:EWM63_19380	ko:K03408
plue:EWM63_19385	ko:K00575
plue:EWM63_19390	ko:K03412
plue:EWM63_19400	ko:K03410
plue:EWM63_19410	ko:K01807
plue:EWM63_19420	ko:K14682
plue:EWM63_19425	ko:K03578
plue:EWM63_19475	ko:K00657
plue:EWM63_19535	ko:K14160
plue:EWM63_19540	ko:K14161
plue:EWM63_19545	ko:K14162
plue:EWM63_19570	ko:K14160
plue:EWM63_19575	ko:K14161
plue:EWM63_19635	ko:K11209
plue:EWM63_19645	ko:K04080
plue:EWM63_19650	ko:K04080
plue:EWM63_19655	ko:K04771
plue:EWM63_19660	ko:K02483
plue:EWM63_19665	ko:K02484
plue:EWM63_19690	ko:K02014
plue:EWM63_19695	ko:K14162
plue:EWM63_19740	ko:K01937
plue:EWM63_19745	ko:K01627
plue:EWM63_19750	ko:K01689
plue:EWM63_19755	ko:K05589
plue:EWM63_19760	ko:K03320
plue:EWM63_19765	ko:K16087
plue:EWM63_19770	ko:K07225
plue:EWM63_19780	ko:K01126
plue:EWM63_19785	ko:K02014
plue:EWM63_19790	ko:K04083
plue:EWM63_19795	ko:K28956
plue:EWM63_19805	ko:K07053
plue:EWM63_19810	ko:K03799
plue:EWM63_19830	ko:K01714
plue:EWM63_19835	ko:K07287
plue:EWM63_19850	ko:K18850
plue:EWM63_19855	ko:K03775
plue:EWM63_19865	ko:K03555
plue:EWM63_19880	ko:K08968
plue:EWM63_19900	ko:K03654
plue:EWM63_19905	ko:K07577
plue:EWM63_19915	ko:K03724
plue:EWM63_19920	ko:K06953
plue:EWM63_19925	ko:K06884
plue:EWM63_19940	ko:K09939
plue:EWM63_19955	ko:K03734
plue:EWM63_19960	ko:K00380
plue:EWM63_19980	ko:K01420
plue:EWM63_19995	ko:K03414
plue:EWM63_20000	ko:K03407
plue:EWM63_20005	ko:K01703
plue:EWM63_20015	ko:K01704
plue:EWM63_20020	ko:K00052
plue:EWM63_20025	ko:K00133
plue:EWM63_20035	ko:K08086
plue:EWM63_20040	ko:K06173
plue:EWM63_20045	ko:K01817
plue:EWM63_20050	ko:K01696
plue:EWM63_20055	ko:K01695
plue:EWM63_20060	ko:K01963
plue:EWM63_20065	ko:K11754
plue:EWM63_20070	ko:K03749
plue:EWM63_20075	ko:K03558
plue:EWM63_20080	ko:K00764
plue:EWM63_20085	ko:K01740
plue:EWM63_20095	ko:K01356
plue:EWM63_20100	ko:K02990
plue:EWM63_20105	ko:K02686
plue:EWM63_20110	ko:K02963
plue:EWM63_20115	ko:K02939
plue:EWM63_20120	ko:K02314
plue:EWM63_20125	ko:K07220
plue:EWM63_20130	ko:K03306
plue:EWM63_20135	ko:K14347
plue:EWM63_20170	ko:K17686
plue:EWM63_20175	ko:K19591
plue:EWM63_20180	ko:K07090
plue:EWM63_20185	ko:K00799
plue:EWM63_20190	ko:K07213
plue:EWM63_20195	ko:K02477
plue:EWM63_20210	ko:K07175
plue:EWM63_20215	ko:K03564
plue:EWM63_20225	ko:K14260
plue:EWM63_20230	ko:K00003
plue:EWM63_20240	ko:K07715
plue:EWM63_20250	ko:K07711
plue:EWM63_20265	ko:K02078
plue:EWM63_20270	ko:K02078
plue:EWM63_20295	ko:K01745
plue:EWM63_20300	ko:K07107
plue:EWM63_20325	ko:K00647
plue:EWM63_20330	ko:K00059
plue:EWM63_20335	ko:K09458
plue:EWM63_20370	ko:K03585
plue:EWM63_20375	ko:K18138
plue:EWM63_20380	ko:K18139
plue:EWM63_20395	ko:K16165
plue:EWM63_20405	ko:K14232
plue:EWM63_20460	ko:K02014
plue:EWM63_20500	ko:K18118
plue:EWM63_20510	ko:K03781
plue:EWM63_20540	ko:K27802
plue:EWM63_20550	ko:K01644
plue:EWM63_20555	ko:K00024
plue:EWM63_20560	ko:K03710
plue:EWM63_20565	ko:K00241
plue:EWM63_20570	ko:K00242
plue:EWM63_20575	ko:K00239
plue:EWM63_20580	ko:K00240
plue:EWM63_20585	ko:K09159
plue:EWM63_20590	ko:K01647
plue:EWM63_20620	ko:K26731
plue:EWM63_20630	ko:K02171
plue:EWM63_20635	ko:K00164
plue:EWM63_20640	ko:K00658
plue:EWM63_20650	ko:K00382
plue:EWM63_20655	ko:K06916
plue:EWM63_20675	ko:K02483
plue:EWM63_20685	ko:K20074
plue:EWM63_20695	ko:K03722
plue:EWM63_20710	ko:K03787
plue:EWM63_20715	ko:K00573
plue:EWM63_20720	ko:K06194
plue:EWM63_20725	ko:K03087
plue:EWM63_20730	ko:K03215
plue:EWM63_20740	ko:K19416
plue:EWM63_20745	ko:K00940
plue:EWM63_20750	ko:K06941
plue:EWM63_20755	ko:K02656
plue:EWM63_20760	ko:K15539
plue:EWM63_20765	ko:K03526
plue:EWM63_20770	ko:K01892
plue:EWM63_20780	ko:K17713
plue:EWM63_20785	ko:K03977
plue:EWM63_20790	ko:K03666
plue:EWM63_20795	ko:K03665
plue:EWM63_20800	ko:K04088
plue:EWM63_20805	ko:K04087
plue:EWM63_20810	ko:K02502
plue:EWM63_20815	ko:K01939
plue:EWM63_20820	ko:K07101
plue:EWM63_20835	ko:K03702
plue:EWM63_20840	ko:K00832
plue:EWM63_20845	ko:K14220
plue:EWM63_20875	ko:K14220
plue:EWM63_20880	ko:K02014
plue:EWM63_20885	ko:K14220
plue:EWM63_20895	ko:K17733
plue:EWM63_20900	ko:K11891
plue:EWM63_20905	ko:K03406
plue:EWM63_20910	ko:K05812
plue:EWM63_20940	ko:K07232
plue:EWM63_20960	ko:K03648
plue:EWM63_20965	ko:K13643
plue:EWM63_20970	ko:K04487
plue:EWM63_20975	ko:K04488
plue:EWM63_20980	ko:K13628
plue:EWM63_20985	ko:K04082
plue:EWM63_20990	ko:K04044
plue:EWM63_20995	ko:K04755
plue:EWM63_21010	ko:K06182
plue:EWM63_21035	ko:K03088
plue:EWM63_21040	ko:K01652
plue:EWM63_21045	ko:K01653
plue:EWM63_21050	ko:K00053
plue:EWM63_21055	ko:K02477
plue:EWM63_21085	ko:K17103
plue:EWM63_21090	ko:K01649
plue:EWM63_21100	ko:K02956
plue:EWM63_21105	ko:K00962
plue:EWM63_21115	ko:K05874
plue:EWM63_21130	ko:K29027
plue:EWM63_21140	ko:K02429
plue:EWM63_21145	ko:K05349
plue:EWM63_21150	ko:K19355
plue:EWM63_21165	ko:K07491
plue:EWM63_21170	ko:K02014
plue:EWM63_21180	ko:K07126
plue:EWM63_21190	ko:K01803
plue:EWM63_21195	ko:K03075
plue:EWM63_21200	ko:K14228
plue:EWM63_21205	ko:K00330
plue:EWM63_21210	ko:K00331
plue:EWM63_21215	ko:K00332
plue:EWM63_21220	ko:K00333
plue:EWM63_21225	ko:K00334
plue:EWM63_21230	ko:K00335
plue:EWM63_21235	ko:K00336
plue:EWM63_21240	ko:K00337
plue:EWM63_21245	ko:K00338
plue:EWM63_21250	ko:K00339
plue:EWM63_21255	ko:K00340
plue:EWM63_21260	ko:K00341
plue:EWM63_21265	ko:K00342
plue:EWM63_21270	ko:K00343
plue:EWM63_21280	ko:K01515
plue:EWM63_21290	ko:K00991
plue:EWM63_21295	ko:K01770
plue:EWM63_21330	ko:K01497
plue:EWM63_21335	ko:K06911
plue:EWM63_21355	ko:K06884
plue:EWM63_21360	ko:K06934
plue:EWM63_21365	ko:K09954
plue:EWM63_21390	ko:K04773
plue:EWM63_21405	ko:K07799
plue:EWM63_21410	ko:K07788
plue:EWM63_21415	ko:K07789
plue:EWM63_21420	ko:K18139
plue:EWM63_21445	ko:K03811
plue:EWM63_21455	ko:K02014
plue:EWM63_21460	ko:K09700
plue:EWM63_21490	ko:K04750
plue:EWM63_21495	ko:K07638
plue:EWM63_21500	ko:K07659
plue:EWM63_21520	ko:K03408
plue:EWM63_21525	ko:K06158
plue:EWM63_21530	ko:K07320
plue:EWM63_21535	ko:K01439
plue:EWM63_21545	ko:K02670
plue:EWM63_21550	ko:K00674
plue:EWM63_21555	ko:K14267
plue:EWM63_21560	ko:K09122
plue:EWM63_21565	ko:K19591
plue:EWM63_21580	ko:K11927
plue:EWM63_21585	ko:K02051
plue:EWM63_21595	ko:K02049
plue:EWM63_21600	ko:K02050
plue:EWM63_21605	ko:K03863
plue:EWM63_21620	ko:K02067
plue:EWM63_21625	ko:K02066
plue:EWM63_21635	ko:K08166
plue:EWM63_21640	ko:K07263
plue:EWM63_21665	ko:K05825
plue:EWM63_21685	ko:K04079
plue:EWM63_21705	ko:K11354
plue:EWM63_21710	ko:K01166
plue:EWM63_21715	ko:K00453
plue:EWM63_21720	ko:K01556
plue:EWM63_21725	ko:K02403
plue:EWM63_21730	ko:K02402
plue:EWM63_21740	ko:K02556
plue:EWM63_21745	ko:K02557
plue:EWM63_21755	ko:K03413
plue:EWM63_21760	ko:K03407
plue:EWM63_21765	ko:K03408
plue:EWM63_21770	ko:K03406
plue:EWM63_21775	ko:K00575
plue:EWM63_21780	ko:K03411
plue:EWM63_21785	ko:K03412
plue:EWM63_21790	ko:K03413
plue:EWM63_21795	ko:K03414
plue:EWM63_21805	ko:K01918
plue:EWM63_21810	ko:K05896
plue:EWM63_21830	ko:K01874
plue:EWM63_21835	ko:K03593
